
Intervals One-Way Latency for 64000 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
         64000,        19929,    18903,   1687.6,     8934,    24659
         64000,        19732,    18905,   1686.4,     8934,    24659
         64000,        16914,    18901,   1687.0,     8934,    24659
         64000,        20129,    18903,   1686.3,     8934,    24659
         64000,        17307,    18900,   1686.1,     8934,    24659
         64000,        19624,    18902,   1684.8,     8934,    24659
         64000,        19756,    18903,   1683.7,     8934,    24659
         64000,        22527,    18910,   1689.3,     8934,    24659
         64000,        17278,    18907,   1689.2,     8934,    24659
         64000,        19508,    18908,   1687.8,     8934,    24659
         64000,        17758,    18906,   1687.0,     8934,    24659
         64000,        19931,    18908,   1686.0,     8934,    24659
         64000,        17567,    18905,   1685.5,     8934,    24659
         64000,        19922,    18907,   1684.5,     8934,    24659
         64000,        17155,    18904,   1684.6,     8934,    24659
         64000,        19422,    18905,   1683.2,     8934,    24659
         64000,        19880,    18907,   1682.2,     8934,    24659
         64000,        22483,    18913,   1687.5,     8934,    24659
         64000,        17078,    18910,   1687.8,     8934,    24659
         64000,        22310,    18916,   1692.5,     8934,    24659
         64000,        17286,    18913,   1692.3,     8934,    24659
         64000,        19865,    18915,   1691.3,     8934,    24659
         64000,        20085,    18917,   1690.5,     8934,    24659
         64000,        17344,    18914,   1690.3,     8934,    24659

One-way Latency Summary:
Sample Size (Bytes), Ave (μs), Std (μs), Min (μs), Max (μs), 50% (μs), 90% (μs), 99% (μs), 99.99% (μs), 99.9999% (μs)
              64000,    18914,   1690.3,     8934,    24659,    19320,    21674,    22533,       24659,         24659
