
Intervals One-Way Latency for 512 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           512,         8409,    19302,  17078.1,     1348,   150402
           512,        13672,    19298,  17072.1,     1348,   150402
           512,        17620,    19297,  17065.5,     1348,   150402
           512,         9423,    19289,  17061.0,     1348,   150402
           512,         8546,    19280,  17056.9,     1348,   150402
           512,        13320,    19276,  17051.0,     1348,   150402
           512,        10872,    19269,  17045.9,     1348,   150402
           512,        27022,    19275,  17040.6,     1348,   150402
           512,         7580,    19266,  17037.1,     1348,   150402
           512,        10753,    19259,  17032.1,     1348,   150402
           512,        35176,    19272,  17031.2,     1348,   150402
           512,        11529,    19266,  17025.9,     1348,   150402
           512,        31217,    19275,  17022.5,     1348,   150402
           512,        30260,    19284,  17018.6,     1348,   150402
           512,        21945,    19286,  17012.1,     1348,   150402
           512,         7337,    19276,  17008.8,     1348,   150402
           512,        10315,    19269,  17004.0,     1348,   150402
           512,        28876,    19277,  16999.5,     1348,   150402
           512,        15979,    19274,  16993.1,     1348,   150402
           512,        11132,    19268,  16988.0,     1348,   150402
           512,        23874,    19272,  16981.9,     1348,   150402
           512,        11266,    19265,  16976.7,     1348,   150402
           512,         9508,    19258,  16972.3,     1348,   150402
           512,        30957,    19267,  16968.8,     1348,   150402
           512,        28528,    19274,  16964.2,     1348,   150402
           512,         7679,    19265,  16960.7,     1348,   150402
           512,        12970,    19260,  16955.0,     1348,   150402
           512,        31792,    19270,  16952.1,     1348,   150402
           512,         7581,    19261,  16948.6,     1348,   150402
           512,         4884,    19250,  16946.8,     1348,   150402
           512,        29846,    19258,  16942.8,     1348,   150402
           512,         6744,    19248,  16939.8,     1348,   150402
           512,        20022,    19249,  16933.3,     1348,   150402
           512,        11898,    19243,  16928.0,     1348,   150402
           512,         8829,    19235,  16924.0,     1348,   150402
           512,        21540,    19237,  16917.6,     1348,   150402
           512,        12029,    19231,  16912.2,     1348,   150402
           512,        49761,    19255,  16926.9,     1348,   150402
           512,        28598,    19262,  16922.4,     1348,   150402
           512,        30440,    19271,  16918.7,     1348,   150402
           512,         8082,    19262,  16915.1,     1348,   150402
           512,         7603,    19253,  16911.7,     1348,   150402
           512,        52116,    19278,  16929.6,     1348,   150402
           512,        30529,    19287,  16926.0,     1348,   150402
           512,         9582,    19279,  16921.6,     1348,   150402
           512,         6609,    19270,  16918.8,     1348,   150402
           512,         8830,    19262,  16914.8,     1348,   150402
           512,         8125,    19253,  16911.1,     1348,   150402
           512,        50261,    19277,  16926.3,     1348,   150402
           512,         8409,    19269,  16922.5,     1348,   150402
           512,         6246,    19259,  16919.9,     1348,   150402
           512,        10471,    19252,  16915.2,     1348,   150402
           512,         6160,    19242,  16912.6,     1348,   150402
           512,        11085,    19236,  16907.7,     1348,   150402
           512,         6331,    19226,  16905.0,     1348,   150402
           512,        20631,    19227,  16898.7,     1348,   150402
           512,        10063,    19220,  16894.2,     1348,   150402
           512,         6465,    19211,  16891.4,     1348,   150402
           512,         8011,    19202,  16887.8,     1348,   150402
           512,        12643,    19197,  16882.4,     1348,   150402
           512,        11195,    19191,  16877.5,     1348,   150402
           512,        12910,    19186,  16872.0,     1348,   150402
           512,        23115,    19189,  16866.0,     1348,   150402
           512,        10324,    19183,  16861.4,     1348,   150402
           512,         8299,    19175,  16857.7,     1348,   150402
           512,         6250,    19165,  16855.1,     1348,   150402
           512,         8003,    19156,  16851.5,     1348,   150402
           512,         8756,    19149,  16847.6,     1348,   150402
           512,        21554,    19150,  16841.4,     1348,   150402
           512,        13015,    19146,  16835.9,     1348,   150402
           512,        22100,    19148,  16829.8,     1348,   150402
           512,         9022,    19140,  16825.8,     1348,   150402
           512,        47993,    19162,  16838.0,     1348,   150402
           512,        18390,    19161,  16831.7,     1348,   150402
           512,         4658,    19151,  16830.1,     1348,   150402
           512,        37371,    19164,  16831.1,     1348,   150402
           512,        35179,    19176,  16830.5,     1348,   150402
           512,        28342,    19183,  16826.1,     1348,   150402
           512,        25135,    19187,  16820.6,     1348,   150402
           512,        11007,    19181,  16815.9,     1348,   150402
           512,         9262,    19174,  16811.8,     1348,   150402
           512,        13512,    19170,  16806.3,     1348,   150402
           512,        12761,    19165,  16800.9,     1348,   150402
           512,        12548,    19160,  16795.7,     1348,   150402
           512,         5979,    19150,  16793.3,     1348,   150402
           512,         7269,    19142,  16790.1,     1348,   150402
           512,        28097,    19148,  16785.7,     1348,   150402
           512,         9667,    19141,  16781.5,     1348,   150402
           512,         9377,    19134,  16777.4,     1348,   150402
           512,        13514,    19130,  16771.9,     1348,   150402
           512,        31268,    19139,  16768.9,     1348,   150402
           512,        35465,    19151,  16768.6,     1348,   150402
           512,        20927,    19152,  16762.5,     1348,   150402
           512,        25598,    19157,  16757.2,     1348,   150402
           512,        13449,    19153,  16751.8,     1348,   150402
           512,        58832,    19182,  16780.1,     1348,   150402
           512,        20024,    19182,  16774.0,     1348,   150402
           512,         5192,    19172,  16772.1,     1348,   150402
           512,        10994,    19166,  16767.4,     1348,   150402
           512,         6723,    19157,  16764.6,     1348,   150402
           512,       137269,    19244,  17060.5,     1348,   150402
           512,        28145,    19250,  17055.9,     1348,   150402
           512,         7585,    19242,  17052.6,     1348,   150402
           512,         7407,    19233,  17049.4,     1348,   150402
           512,         6982,    19224,  17046.4,     1348,   150402
           512,         6699,    19215,  17043.5,     1348,   150402
           512,         8731,    19207,  17039.6,     1348,   150402
           512,        15799,    19205,  17033.7,     1348,   150402
           512,        12949,    19200,  17028.3,     1348,   150402
           512,         8916,    19193,  17024.3,     1348,   150402
           512,        29036,    19200,  17020.2,     1348,   150402
           512,        13373,    19196,  17014.8,     1348,   150402
           512,        35029,    19207,  17013.9,     1348,   150402
           512,        23222,    19210,  17008.1,     1348,   150402
           512,         4604,    19199,  17006.5,     1348,   150402
           512,         9298,    19192,  17002.4,     1348,   150402
           512,        20586,    19193,  16996.3,     1348,   150402
           512,        17061,    19192,  16990.2,     1348,   150402
           512,        17729,    19191,  16984.1,     1348,   150402
           512,         9802,    19184,  16979.9,     1348,   150402
           512,        51008,    19207,  16995.3,     1348,   150402
           512,         4208,    19196,  16993.9,     1348,   150402
           512,        19082,    19196,  16987.8,     1348,   150402
           512,         5476,    19186,  16985.6,     1348,   150402
           512,         2492,    19174,  16985.4,     1348,   150402
           512,        13015,    19170,  16980.1,     1348,   150402
           512,         8666,    19162,  16976.3,     1348,   150402
           512,         1111,    19149,  16977.1,     1111,   150402
           512,        16687,    19147,  16971.2,     1111,   150402
           512,         7109,    19139,  16968.1,     1111,   150402
           512,         9142,    19131,  16964.2,     1111,   150402
           512,         3242,    19120,  16963.4,     1111,   150402
           512,        20880,    19121,  16957.4,     1111,   150402
           512,        11091,    19116,  16952.7,     1111,   150402
           512,        20880,    19117,  16946.7,     1111,   150402
           512,        19827,    19117,  16940.7,     1111,   150402
           512,         3206,    19106,  16940.0,     1111,   150402
           512,         2971,    19095,  16939.4,     1111,   150402
           512,        39568,    19109,  16942.2,     1111,   150402
           512,        11016,    19103,  16937.5,     1111,   150402
           512,        10053,    19097,  16933.2,     1111,   150402
           512,        15371,    19094,  16927.5,     1111,   150402
           512,         8658,    19087,  16923.7,     1111,   150402
           512,        19371,    19087,  16917.7,     1111,   150402
           512,        10697,    19081,  16913.2,     1111,   150402
           512,        27655,    19087,  16908.7,     1111,   150402
           512,         3678,    19076,  16907.7,     1111,   150402
           512,        24680,    19080,  16902.4,     1111,   150402
           512,        11408,    19075,  16897.6,     1111,   150402
           512,        17694,    19074,  16891.7,     1111,   150402
           512,         8953,    19067,  16887.9,     1111,   150402
           512,        32819,    19076,  16885.9,     1111,   150402
           512,         8932,    19069,  16882.1,     1111,   150402
           512,         9784,    19063,  16877.9,     1111,   150402
           512,        13331,    19059,  16872.6,     1111,   150402
           512,        15127,    19056,  16867.0,     1111,   150402
           512,        28549,    19063,  16863.0,     1111,   150402
           512,        53327,    19087,  16881.5,     1111,   150402
           512,        26000,    19091,  16876.5,     1111,   150402
           512,        12563,    19087,  16871.5,     1111,   150402
           512,        79006,    19129,  16940.1,     1111,   150402
           512,        54136,    19153,  16959.5,     1111,   150402
           512,        17158,    19152,  16953.6,     1111,   150402
           512,         3076,    19141,  16953.0,     1111,   150402
           512,        42641,    19157,  16958.5,     1111,   150402
           512,         7237,    19149,  16955.5,     1111,   150402
           512,        20288,    19150,  16949.6,     1111,   150402
           512,        31224,    19158,  16946.6,     1111,   150402
           512,        10170,    19152,  16942.4,     1111,   150402
           512,        41835,    19168,  16947.1,     1111,   150402
           512,         9269,    19161,  16943.2,     1111,   150402
           512,        24471,    19165,  16937.8,     1111,   150402
           512,        10595,    19159,  16933.5,     1111,   150402
           512,        53653,    19183,  16952.0,     1111,   150402
           512,         3985,    19172,  16950.8,     1111,   150402
           512,         5842,    19163,  16948.6,     1111,   150402
           512,        15840,    19160,  16942.9,     1111,   150402
           512,        33337,    19170,  16941.1,     1111,   150402
           512,         9958,    19164,  16937.0,     1111,   150402
           512,         7728,    19156,  16933.8,     1111,   150402
           512,        35675,    19167,  16933.5,     1111,   150402
           512,        21391,    19169,  16927.8,     1111,   150402
           512,         8620,    19162,  16924.2,     1111,   150402
           512,         8940,    19155,  16920.5,     1111,   150402
           512,        12794,    19150,  16915.5,     1111,   150402
           512,         3102,    19139,  16914.9,     1111,   150402
           512,        10308,    19133,  16910.6,     1111,   150402
           512,        57439,    19159,  16934.7,     1111,   150402
           512,        11177,    19154,  16930.1,     1111,   150402
           512,        19017,    19154,  16924.3,     1111,   150402
           512,        84823,    19199,  17005.8,     1111,   150402
           512,         7957,    19191,  17002.5,     1111,   150402
           512,        32171,    19200,  17000.1,     1111,   150402
           512,         7936,    19192,  16996.8,     1111,   150402
           512,        12068,    19188,  16992.0,     1111,   150402
           512,        11077,    19182,  16987.5,     1111,   150402
           512,        11884,    19177,  16982.8,     1111,   150402
           512,        14586,    19174,  16977.4,     1111,   150402
           512,        19098,    19174,  16971.6,     1111,   150402
           512,        26828,    19179,  16966.9,     1111,   150402
           512,         2912,    19168,  16966.5,     1111,   150402
           512,        14925,    19165,  16961.0,     1111,   150402
           512,        19060,    19165,  16955.3,     1111,   150402
           512,        24251,    19168,  16950.0,     1111,   150402
           512,        23590,    19171,  16944.6,     1111,   150402
           512,         4661,    19162,  16943.1,     1111,   150402
           512,         9100,    19155,  16939.4,     1111,   150402
           512,         7242,    19147,  16936.5,     1111,   150402
           512,        16452,    19145,  16930.8,     1111,   150402
           512,         5929,    19136,  16928.6,     1111,   150402
           512,         6582,    19127,  16926.0,     1111,   150402
           512,         6566,    19119,  16923.4,     1111,   150402
           512,         7170,    19111,  16920.6,     1111,   150402
           512,        13994,    19107,  16915.4,     1111,   150402
           512,         9419,    19101,  16911.5,     1111,   150402
           512,         8632,    19094,  16908.0,     1111,   150402
           512,        24447,    19097,  16902.9,     1111,   150402
           512,        11806,    19092,  16898.2,     1111,   150402
           512,        25580,    19097,  16893.4,     1111,   150402
           512,         9318,    19090,  16889.6,     1111,   150402
           512,        28884,    19097,  16885.8,     1111,   150402
           512,        73431,    19133,  16938.8,     1111,   150402
           512,        38550,    19146,  16940.6,     1111,   150402
           512,         8347,    19139,  16937.2,     1111,   150402
           512,        49767,    19160,  16950.1,     1111,   150402
           512,         7890,    19152,  16946.9,     1111,   150402
           512,         7504,    19144,  16943.9,     1111,   150402
           512,        13442,    19140,  16938.9,     1111,   150402
           512,         8201,    19133,  16935.6,     1111,   150402
           512,        19276,    19133,  16929.9,     1111,   150402
           512,        27815,    19139,  16925.7,     1111,   150402
           512,        11495,    19134,  16921.2,     1111,   150402
           512,        10985,    19128,  16916.9,     1111,   150402
           512,         7935,    19121,  16913.7,     1111,   150402
           512,        50151,    19142,  16927.1,     1111,   150402
           512,         5369,    19132,  16925.1,     1111,   150402
           512,        40665,    19147,  16928.6,     1111,   150402
           512,        41551,    19162,  16932.8,     1111,   150402
           512,        29497,    19169,  16929.3,     1111,   150402
           512,        22588,    19171,  16923.9,     1111,   150402
           512,        26275,    19176,  16919.3,     1111,   150402
           512,        27493,    19181,  16915.0,     1111,   150402
           512,         8093,    19174,  16911.8,     1111,   150402
           512,        13006,    19170,  16907.0,     1111,   150402
           512,        12249,    19165,  16902.3,     1111,   150402
           512,         9252,    19159,  16898.6,     1111,   150402
           512,         9486,    19152,  16894.9,     1111,   150402
           512,        54086,    19175,  16913.1,     1111,   150402
           512,        31103,    19183,  16910.3,     1111,   150402
           512,        22072,    19185,  16904.9,     1111,   150402
           512,        14017,    19182,  16899.8,     1111,   150402
           512,        27893,    19187,  16895.7,     1111,   150402
           512,         7985,    19180,  16892.6,     1111,   150402
           512,        22504,    19182,  16887.3,     1111,   150402
           512,        13154,    19178,  16882.4,     1111,   150402
           512,         9727,    19172,  16878.6,     1111,   150402
           512,         6530,    19164,  16876.2,     1111,   150402
           512,        38113,    19176,  16877.6,     1111,   150402
           512,        19276,    19176,  16872.1,     1111,   150402
           512,         9746,    19170,  16868.3,     1111,   150402
           512,        22648,    19172,  16863.0,     1111,   150402
           512,         8877,    19166,  16859.5,     1111,   150402
           512,         9470,    19159,  16855.8,     1111,   150402
           512,        10793,    19154,  16851.6,     1111,   150402
           512,         4277,    19144,  16850.4,     1111,   150402
           512,        17672,    19143,  16845.0,     1111,   150402
           512,         5767,    19134,  16842.9,     1111,   150402
           512,        15373,    19132,  16837.7,     1111,   150402
           512,        22819,    19134,  16832.5,     1111,   150402
           512,        11904,    19130,  16828.0,     1111,   150402
           512,         6073,    19121,  16825.8,     1111,   150402
           512,        10285,    19115,  16821.8,     1111,   150402
           512,        18128,    19115,  16816.4,     1111,   150402
           512,         9357,    19108,  16812.8,     1111,   150402
           512,         8779,    19102,  16809.4,     1111,   150402
           512,        10339,    19096,  16805.4,     1111,   150402
           512,       111249,    19156,  16963.0,     1111,   150402
           512,         6450,    19147,  16960.6,     1111,   150402
           512,       103405,    19202,  17090.2,     1111,   150402
           512,        12704,    19198,  17085.4,     1111,   150402
           512,        10081,    19192,  17081.5,     1111,   150402
           512,         9263,    19186,  17077.8,     1111,   150402
           512,         7681,    19178,  17074.8,     1111,   150402
           512,        28281,    19184,  17070.9,     1111,   150402
           512,        10719,    19179,  17066.7,     1111,   150402
           512,        14483,    19175,  17061.6,     1111,   150402
           512,        25810,    19180,  17056.9,     1111,   150402
           512,        47901,    19198,  17067.0,     1111,   150402
           512,        11169,    19193,  17062.7,     1111,   150402
           512,        30331,    19200,  17059.6,     1111,   150402
           512,        12592,    19196,  17054.9,     1111,   150402
           512,        35578,    19207,  17054.5,     1111,   150402
           512,        18352,    19206,  17049.0,     1111,   150402
           512,        12450,    19202,  17044.4,     1111,   150402
           512,        12087,    19197,  17039.9,     1111,   150402
           512,        47198,    19215,  17049.2,     1111,   150402
           512,        24008,    19218,  17044.1,     1111,   150402
           512,         8129,    19211,  17041.0,     1111,   150402
           512,        11763,    19206,  17036.6,     1111,   150402
           512,        29049,    19213,  17033.0,     1111,   150402
           512,         7299,    19205,  17030.2,     1111,   150402
           512,         7001,    19197,  17027.5,     1111,   150402
           512,         6896,    19189,  17024.9,     1111,   150402
           512,         6886,    19181,  17022.3,     1111,   150402
           512,        10010,    19176,  17018.5,     1111,   150402
           512,        10838,    19170,  17014.4,     1111,   150402
           512,        29207,    19177,  17010.8,     1111,   150402
           512,        11918,    19172,  17006.4,     1111,   150402
           512,         8749,    19165,  17003.0,     1111,   150402
           512,        21724,    19167,  16997.7,     1111,   150402
           512,        11846,    19162,  16993.4,     1111,   150402
           512,         8224,    19155,  16990.2,     1111,   150402
           512,        29343,    19162,  16986.7,     1111,   150402
           512,         7060,    19154,  16984.1,     1111,   150402
           512,         9237,    19148,  16980.5,     1111,   150402
           512,        29044,    19154,  16977.0,     1111,   150402
           512,        27843,    19160,  16973.0,     1111,   150402
           512,        17016,    19158,  16967.7,     1111,   150402
           512,        11103,    19153,  16963.6,     1111,   150402
           512,         8842,    19147,  16960.2,     1111,   150402
           512,        12406,    19143,  16955.7,     1111,   150402
           512,        11980,    19138,  16951.3,     1111,   150402
           512,        12388,    19134,  16946.8,     1111,   150402
           512,        11411,    19129,  16942.6,     1111,   150402
           512,        29255,    19135,  16939.2,     1111,   150402
           512,        34398,    19145,  16938.2,     1111,   150402
           512,        40718,    19158,  16941.5,     1111,   150402
           512,        31550,    19166,  16939.0,     1111,   150402
           512,        22602,    19168,  16933.9,     1111,   150402
           512,        38539,    19181,  16935.5,     1111,   150402
           512,        10059,    19175,  16931.8,     1111,   150402
           512,         6407,    19167,  16929.5,     1111,   150402
           512,         9332,    19161,  16926.0,     1111,   150402
           512,        16610,    19159,  16920.8,     1111,   150402
           512,        22452,    19161,  16915.7,     1111,   150402
           512,         5404,    19153,  16913.9,     1111,   150402
           512,         2741,    19142,  16913.6,     1111,   150402
           512,        48901,    19161,  16924.6,     1111,   150402
           512,        14595,    19158,  16919.7,     1111,   150402
           512,       148566,    19239,  17220.1,     1111,   150402
           512,        10070,    19233,  17216.3,     1111,   150402
           512,         7697,    19226,  17213.3,     1111,   150402
           512,        86222,    19267,  17288.9,     1111,   150402
           512,        17879,    19267,  17283.5,     1111,   150402
           512,        10679,    19261,  17279.5,     1111,   150402
           512,         9399,    19255,  17275.9,     1111,   150402
           512,         7183,    19248,  17273.1,     1111,   150402
           512,        27698,    19253,  17269.1,     1111,   150402
           512,        12772,    19249,  17264.5,     1111,   150402
           512,        14187,    19246,  17259.6,     1111,   150402
           512,        22701,    19248,  17254.4,     1111,   150402
           512,        13319,    19244,  17249.7,     1111,   150402
           512,         9010,    19238,  17246.3,     1111,   150402
           512,         7562,    19231,  17243.4,     1111,   150402
           512,        25380,    19234,  17238.7,     1111,   150402
           512,         9340,    19228,  17235.2,     1111,   150402
           512,        13116,    19225,  17230.5,     1111,   150402
           512,         8187,    19218,  17227.4,     1111,   150402
           512,        23213,    19220,  17222.4,     1111,   150402
           512,        13227,    19217,  17217.7,     1111,   150402
           512,         8769,    19210,  17214.3,     1111,   150402
           512,         6751,    19202,  17211.8,     1111,   150402
           512,        10773,    19197,  17207.8,     1111,   150402
           512,        32308,    19205,  17205.6,     1111,   150402
           512,        23088,    19208,  17200.6,     1111,   150402
           512,        21963,    19209,  17195.4,     1111,   150402
           512,        13095,    19206,  17190.8,     1111,   150402
           512,         9077,    19199,  17187.4,     1111,   150402
           512,        13346,    19196,  17182.7,     1111,   150402
           512,         8439,    19189,  17179.5,     1111,   150402
           512,         6707,    19182,  17177.1,     1111,   150402
           512,        87610,    19223,  17254.9,     1111,   150402
           512,         6449,    19216,  17252.5,     1111,   150402
           512,        10044,    19210,  17248.7,     1111,   150402
           512,         8527,    19204,  17245.5,     1111,   150402
           512,        11905,    19199,  17241.2,     1111,   150402
           512,         8848,    19193,  17237.8,     1111,   150402
           512,        22832,    19195,  17232.8,     1111,   150402
           512,        99156,    19244,  17340.0,     1111,   150402
           512,        14193,    19241,  17335.2,     1111,   150402
           512,        13313,    19237,  17330.6,     1111,   150402
           512,         7600,    19230,  17327.7,     1111,   150402
           512,        12808,    19226,  17323.1,     1111,   150402
           512,         2979,    19216,  17322.5,     1111,   150402
           512,        15006,    19214,  17317.6,     1111,   150402
           512,         4886,    19205,  17315.9,     1111,   150402
           512,        43009,    19219,  17320.6,     1111,   150402
           512,        10139,    19214,  17316.8,     1111,   150402
           512,        15351,    19212,  17311.8,     1111,   150402
           512,        22651,    19214,  17306.8,     1111,   150402
           512,        48183,    19231,  17316.2,     1111,   150402
           512,         9593,    19225,  17312.6,     1111,   150402
           512,        14283,    19222,  17307.8,     1111,   150402
           512,         1780,    19212,  17307.8,     1111,   150402
           512,         5590,    19204,  17305.8,     1111,   150402
           512,         5120,    19195,  17304.1,     1111,   150402
           512,        58506,    19219,  17325.7,     1111,   150402
           512,        24316,    19222,  17321.0,     1111,   150402
           512,        26211,    19226,  17316.6,     1111,   150402
           512,        56309,    19248,  17335.2,     1111,   150402
           512,        10055,    19243,  17331.5,     1111,   150402
           512,        25149,    19246,  17326.9,     1111,   150402
           512,         9149,    19240,  17323.5,     1111,   150402
           512,        17087,    19239,  17318.3,     1111,   150402
           512,         8625,    19233,  17315.1,     1111,   150402
           512,         3814,    19223,  17314.0,     1111,   150402
           512,        19615,    19224,  17308.9,     1111,   150402
           512,        20794,    19225,  17303.7,     1111,   150402
           512,        10174,    19219,  17300.0,     1111,   150402
           512,        54676,    19240,  17316.5,     1111,   150402
           512,        10049,    19235,  17312.8,     1111,   150402
           512,         5488,    19227,  17310.9,     1111,   150402
           512,        23435,    19229,  17306.0,     1111,   150402
           512,        12173,    19225,  17301.7,     1111,   150402
           512,        12826,    19221,  17297.2,     1111,   150402
           512,        15919,    19219,  17292.3,     1111,   150402
           512,        11802,    19215,  17288.1,     1111,   150402
           512,         9961,    19209,  17284.4,     1111,   150402
           512,         6843,    19202,  17281.9,     1111,   150402
           512,        10088,    19196,  17278.2,     1111,   150402
           512,        29549,    19203,  17274.9,     1111,   150402
           512,        15139,    19200,  17270.1,     1111,   150402
           512,        27787,    19205,  17266.2,     1111,   150402
           512,        14382,    19202,  17261.5,     1111,   150402
           512,        18558,    19202,  17256.4,     1111,   150402
           512,        16856,    19201,  17251.4,     1111,   150402
           512,        24984,    19204,  17246.9,     1111,   150402
           512,        11482,    19200,  17242.8,     1111,   150402
           512,        10457,    19194,  17239.0,     1111,   150402
           512,        12902,    19191,  17234.6,     1111,   150402
           512,         7355,    19184,  17231.9,     1111,   150402
           512,         8338,    19177,  17228.8,     1111,   150402
           512,        34556,    19186,  17227.8,     1111,   150402
           512,        57852,    19209,  17248.3,     1111,   150402
           512,        12780,    19205,  17243.9,     1111,   150402
           512,         7264,    19198,  17241.2,     1111,   150402
           512,         7147,    19191,  17238.6,     1111,   150402
           512,        27033,    19196,  17234.6,     1111,   150402
           512,         9011,    19190,  17231.3,     1111,   150402
           512,        20494,    19191,  17226.3,     1111,   150402
           512,        12874,    19187,  17221.9,     1111,   150402
           512,        48953,    19204,  17232.0,     1111,   150402
           512,         9204,    19198,  17228.6,     1111,   150402
           512,        36177,    19208,  17228.5,     1111,   150402
           512,        12673,    19205,  17224.1,     1111,   150402
           512,         8918,    19199,  17220.9,     1111,   150402
           512,        34663,    19208,  17219.9,     1111,   150402
           512,         4828,    19199,  17218.4,     1111,   150402
           512,        51687,    19218,  17231.2,     1111,   150402
           512,        14047,    19215,  17226.7,     1111,   150402
           512,        14846,    19213,  17222.0,     1111,   150402
           512,        15078,    19210,  17217.2,     1111,   150402
           512,        11663,    19206,  17213.2,     1111,   150402
           512,        11495,    19201,  17209.2,     1111,   150402
           512,        19940,    19202,  17204.2,     1111,   150402
           512,        13252,    19198,  17199.8,     1111,   150402
           512,        23085,    19201,  17195.0,     1111,   150402
           512,        25879,    19204,  17190.8,     1111,   150402
           512,        10872,    19200,  17187.0,     1111,   150402
           512,         9397,    19194,  17183.6,     1111,   150402
           512,         8168,    19188,  17180.7,     1111,   150402
           512,         6915,    19180,  17178.2,     1111,   150402
           512,         7753,    19174,  17175.5,     1111,   150402
           512,        14371,    19171,  17170.9,     1111,   150402
           512,         9734,    19166,  17167.4,     1111,   150402
           512,         7373,    19159,  17164.8,     1111,   150402
           512,        23447,    19161,  17160.2,     1111,   150402
           512,         8689,    19155,  17157.0,     1111,   150402
           512,        25518,    19159,  17152.8,     1111,   150402
           512,         6246,    19151,  17150.6,     1111,   150402
           512,         6723,    19144,  17148.3,     1111,   150402
           512,        11210,    19140,  17144.4,     1111,   150402
           512,         8785,    19134,  17141.3,     1111,   150402
           512,        16714,    19132,  17136.4,     1111,   150402
           512,        19037,    19132,  17131.5,     1111,   150402
           512,        14462,    19130,  17126.9,     1111,   150402
           512,        20427,    19130,  17122.1,     1111,   150402
           512,        13352,    19127,  17117.7,     1111,   150402
           512,        27974,    19132,  17114.1,     1111,   150402
           512,        16882,    19131,  17109.3,     1111,   150402
           512,        18984,    19131,  17104.4,     1111,   150402
           512,        12909,    19127,  17100.1,     1111,   150402
           512,         4925,    19119,  17098.6,     1111,   150402
           512,        15018,    19117,  17094.0,     1111,   150402
           512,        11446,    19112,  17090.1,     1111,   150402
           512,         6560,    19105,  17087.8,     1111,   150402
           512,         9114,    19099,  17084.6,     1111,   150402
           512,        32531,    19107,  17082.8,     1111,   150402
           512,         8503,    19101,  17079.8,     1111,   150402
           512,        31805,    19108,  17077.6,     1111,   150402
           512,         7443,    19102,  17075.0,     1111,   150402
           512,        10395,    19097,  17071.4,     1111,   150402
           512,        18094,    19096,  17066.5,     1111,   150402
           512,        67037,    19123,  17099.9,     1111,   150402
           512,        28745,    19129,  17096.6,     1111,   150402
           512,        37559,    19139,  17097.4,     1111,   150402
           512,         8004,    19133,  17094.6,     1111,   150402
           512,        48460,    19150,  17104.0,     1111,   150402
           512,        10718,    19145,  17100.3,     1111,   150402
           512,        11702,    19141,  17096.4,     1111,   150402
           512,        26151,    19145,  17092.4,     1111,   150402
           512,        24792,    19148,  17088.1,     1111,   150402
           512,        10821,    19143,  17084.4,     1111,   150402
           512,        11683,    19139,  17080.5,     1111,   150402
           512,         6595,    19132,  17078.3,     1111,   150402
           512,        13900,    19129,  17073.9,     1111,   150402
           512,        14909,    19126,  17069.4,     1111,   150402
           512,        13708,    19123,  17065.0,     1111,   150402
           512,         8260,    19117,  17062.2,     1111,   150402
           512,        29934,    19123,  17059.3,     1111,   150402
           512,        26020,    19127,  17055.3,     1111,   150402
           512,        22912,    19129,  17050.7,     1111,   150402
           512,        20174,    19130,  17045.9,     1111,   150402
           512,        23128,    19132,  17041.4,     1111,   150402
           512,        37213,    19142,  17042.0,     1111,   150402
           512,        28214,    19147,  17038.5,     1111,   150402
           512,        13698,    19144,  17034.3,     1111,   150402
           512,         8791,    19139,  17031.2,     1111,   150402
           512,        16454,    19137,  17026.6,     1111,   150402
           512,        13229,    19134,  17022.4,     1111,   150402
           512,         8269,    19128,  17019.6,     1111,   150402
           512,         8338,    19122,  17016.7,     1111,   150402
           512,         3910,    19113,  17015.7,     1111,   150402
           512,        17854,    19112,  17011.0,     1111,   150402
           512,        21456,    19114,  17006.3,     1111,   150402
           512,        12094,    19110,  17002.4,     1111,   150402
           512,         4564,    19102,  17001.1,     1111,   150402
           512,        20917,    19103,  16996.4,     1111,   150402
           512,         9711,    19097,  16993.1,     1111,   150402
           512,        10686,    19093,  16989.6,     1111,   150402
           512,        11636,    19089,  16985.7,     1111,   150402
           512,         9271,    19083,  16982.6,     1111,   150402
           512,        21642,    19085,  16978.0,     1111,   150402
           512,        31417,    19091,  16975.7,     1111,   150402
           512,        31230,    19098,  16973.4,     1111,   150402
           512,        28668,    19104,  16970.2,     1111,   150402
           512,         7708,    19097,  16967.6,     1111,   150402
           512,         8276,    19091,  16964.8,     1111,   150402
           512,        14245,    19088,  16960.5,     1111,   150402
           512,        25094,    19092,  16956.4,     1111,   150402
           512,        11589,    19088,  16952.6,     1111,   150402
           512,        16824,    19086,  16948.0,     1111,   150402
           512,        24569,    19089,  16943.8,     1111,   150402
           512,        29124,    19095,  16940.8,     1111,   150402
           512,         6912,    19088,  16938.5,     1111,   150402
           512,        51032,    19106,  16950.5,     1111,   150402
           512,        13692,    19103,  16946.3,     1111,   150402
           512,        28813,    19108,  16943.1,     1111,   150402
           512,         8184,    19102,  16940.4,     1111,   150402
           512,         9783,    19097,  16937.1,     1111,   150402
           512,        30568,    19103,  16934.6,     1111,   150402
           512,        27357,    19108,  16931.0,     1111,   150402
           512,        29866,    19114,  16928.3,     1111,   150402
           512,        25307,    19117,  16924.2,     1111,   150402
           512,         6682,    19110,  16922.1,     1111,   150402
           512,         8501,    19105,  16919.3,     1111,   150402
           512,        21505,    19106,  16914.7,     1111,   150402
