
Intervals One-Way Latency for 1024 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
          1024,         8207,     7286,   1191.9,      879,    10970
          1024,         7523,     7286,   1191.8,      879,    10970
          1024,         7677,     7286,   1191.7,      879,    10970
          1024,         8618,     7286,   1191.7,      879,    10970
          1024,         7926,     7286,   1191.6,      879,    10970
          1024,         7107,     7286,   1191.5,      879,    10970
          1024,         6301,     7286,   1191.5,      879,    10970
          1024,         8624,     7286,   1191.5,      879,    10970
          1024,         7969,     7286,   1191.4,      879,    10970
          1024,         7167,     7286,   1191.3,      879,    10970
          1024,         6203,     7286,   1191.3,      879,    10970
          1024,         9235,     7287,   1191.5,      879,    10970
          1024,         8423,     7287,   1191.5,      879,    10970
          1024,         7565,     7287,   1191.4,      879,    10970
          1024,         6511,     7287,   1191.3,      879,    10970
          1024,         5527,     7286,   1191.4,      879,    10970
          1024,         8491,     7287,   1191.4,      879,    10970
          1024,         7505,     7287,   1191.3,      879,    10970
          1024,         6755,     7286,   1191.2,      879,    10970
          1024,         5766,     7286,   1191.3,      879,    10970
          1024,         8338,     7286,   1191.3,      879,    10970
          1024,         7340,     7286,   1191.2,      879,    10970
          1024,         6676,     7286,   1191.1,      879,    10970
          1024,         5721,     7286,   1191.2,      879,    10970
          1024,         8817,     7286,   1191.2,      879,    10970
          1024,         7938,     7286,   1191.2,      879,    10970
          1024,         7203,     7286,   1191.0,      879,    10970
          1024,         6157,     7286,   1191.0,      879,    10970
          1024,         5595,     7286,   1191.1,      879,    10970
          1024,         8263,     7286,   1191.1,      879,    10970
          1024,         7643,     7286,   1191.0,      879,    10970
          1024,         6496,     7286,   1190.9,      879,    10970
          1024,         5234,     7286,   1191.2,      879,    10970
          1024,         8317,     7286,   1191.1,      879,    10970
          1024,         7684,     7286,   1191.0,      879,    10970
          1024,         7153,     7286,   1190.9,      879,    10970
          1024,         6339,     7286,   1190.9,      879,    10970
          1024,         9388,     7286,   1191.1,      879,    10970
          1024,         7844,     7286,   1191.0,      879,    10970
          1024,         6923,     7286,   1190.9,      879,    10970
          1024,         6217,     7286,   1190.9,      879,    10970
          1024,         9050,     7286,   1191.0,      879,    10970
          1024,         8319,     7286,   1191.0,      879,    10970
          1024,         7195,     7286,   1190.9,      879,    10970
          1024,         6328,     7286,   1190.8,      879,    10970
          1024,         5023,     7286,   1191.2,      879,    10970
          1024,         8103,     7286,   1191.1,      879,    10970
          1024,         7570,     7286,   1191.0,      879,    10970
          1024,         6738,     7286,   1190.9,      879,    10970
          1024,         5335,     7285,   1191.1,      879,    10970
          1024,         7855,     7286,   1191.0,      879,    10970
          1024,         7398,     7286,   1190.9,      879,    10970
          1024,         6662,     7285,   1190.8,      879,    10970
          1024,         5973,     7285,   1190.8,      879,    10970
          1024,         8872,     7286,   1190.9,      879,    10970
          1024,         7794,     7286,   1190.8,      879,    10970
          1024,         7061,     7286,   1190.7,      879,    10970
          1024,         6044,     7285,   1190.7,      879,    10970
          1024,         9081,     7286,   1190.9,      879,    10970
          1024,         6965,     7286,   1190.8,      879,    10970
          1024,         4690,     7285,   1191.2,      879,    10970
          1024,         6495,     7285,   1191.1,      879,    10970
          1024,         8266,     7285,   1191.1,      879,    10970
          1024,         6959,     7285,   1191.0,      879,    10970
          1024,         8688,     7285,   1191.0,      879,    10970
          1024,         7143,     7285,   1190.9,      879,    10970
          1024,         8811,     7286,   1191.0,      879,    10970
          1024,         5998,     7285,   1191.0,      879,    10970
          1024,         7730,     7285,   1190.9,      879,    10970
          1024,         6428,     7285,   1190.8,      879,    10970
          1024,         9259,     7286,   1191.1,      879,    10970
          1024,         8976,     7286,   1191.2,      879,    10970
          1024,         7406,     7286,   1191.1,      879,    10970
          1024,         6395,     7286,   1191.0,      879,    10970
          1024,         5558,     7286,   1191.1,      879,    10970
          1024,         9190,     7286,   1191.3,      879,    10970
          1024,         7974,     7286,   1191.2,      879,    10970
          1024,         6550,     7286,   1191.2,      879,    10970
          1024,         5787,     7286,   1191.2,      879,    10970
          1024,         8869,     7286,   1191.3,      879,    10970
          1024,         7939,     7286,   1191.2,      879,    10970
          1024,         7391,     7286,   1191.1,      879,    10970
          1024,         6494,     7286,   1191.1,      879,    10970
          1024,         5165,     7285,   1191.3,      879,    10970
          1024,         7972,     7286,   1191.2,      879,    10970
          1024,         7300,     7286,   1191.1,      879,    10970
          1024,         6461,     7285,   1191.1,      879,    10970
          1024,         5790,     7285,   1191.1,      879,    10970
          1024,         8679,     7285,   1191.2,      879,    10970
          1024,         7918,     7286,   1191.1,      879,    10970
          1024,         6580,     7285,   1191.0,      879,    10970
          1024,         5882,     7285,   1191.1,      879,    10970
          1024,         8831,     7285,   1191.1,      879,    10970
          1024,         7984,     7286,   1191.1,      879,    10970
          1024,         7187,     7286,   1190.9,      879,    10970
          1024,         5938,     7285,   1191.0,      879,    10970
          1024,         8819,     7286,   1191.1,      879,    10970
          1024,         8110,     7286,   1191.0,      879,    10970
          1024,         7305,     7286,   1190.9,      879,    10970
          1024,         6434,     7286,   1190.8,      879,    10970
          1024,         9123,     7286,   1191.0,      879,    10970
          1024,         7619,     7286,   1190.9,      879,    10970
          1024,         6823,     7286,   1190.8,      879,    10970
          1024,         6302,     7286,   1190.7,      879,    10970
          1024,         8997,     7286,   1190.9,      879,    10970
          1024,         8169,     7286,   1190.8,      879,    10970
          1024,         7347,     7286,   1190.7,      879,    10970
          1024,         5987,     7286,   1190.7,      879,    10970
          1024,         5266,     7286,   1190.9,      879,    10970
          1024,         8069,     7286,   1190.9,      879,    10970
          1024,         7436,     7286,   1190.8,      879,    10970
          1024,         4566,     7285,   1191.2,      879,    10970
          1024,         7623,     7285,   1191.1,      879,    10970
          1024,         6156,     7285,   1191.1,      879,    10970
          1024,         5508,     7285,   1191.3,      879,    10970
          1024,         8657,     7285,   1191.3,      879,    10970
          1024,         7946,     7285,   1191.2,      879,    10970
          1024,         7326,     7285,   1191.1,      879,    10970
          1024,         6603,     7285,   1191.0,      879,    10970
          1024,         5193,     7285,   1191.3,      879,    10970
          1024,         8215,     7285,   1191.2,      879,    10970
          1024,         7308,     7285,   1191.1,      879,    10970
          1024,         6571,     7285,   1191.0,      879,    10970
          1024,         5902,     7284,   1191.1,      879,    10970
          1024,         8767,     7285,   1191.1,      879,    10970
          1024,         7584,     7285,   1191.0,      879,    10970
          1024,         6412,     7285,   1191.0,      879,    10970
          1024,         5800,     7284,   1191.0,      879,    10970
          1024,         8801,     7285,   1191.1,      879,    10970
          1024,         8257,     7285,   1191.1,      879,    10970
          1024,         7441,     7285,   1191.0,      879,    10970
          1024,         6156,     7285,   1190.9,      879,    10970
          1024,         8464,     7285,   1190.9,      879,    10970
          1024,         8525,     7285,   1191.0,      879,    10970
          1024,         6939,     7285,   1190.8,      879,    10970
          1024,         6510,     7285,   1190.8,      879,    10970
          1024,         5664,     7285,   1190.9,      879,    10970
          1024,         8717,     7285,   1190.9,      879,    10970
          1024,         7584,     7285,   1190.8,      879,    10970
          1024,         6992,     7285,   1190.7,      879,    10970
          1024,         6269,     7285,   1190.7,      879,    10970
          1024,         8899,     7285,   1190.8,      879,    10970
          1024,         8228,     7285,   1190.7,      879,    10970
          1024,         7284,     7285,   1190.6,      879,    10970
          1024,         6490,     7285,   1190.6,      879,    10970
          1024,         5302,     7285,   1190.8,      879,    10970
          1024,         7493,     7285,   1190.7,      879,    10970
          1024,         5505,     7284,   1190.8,      879,    10970
          1024,         7613,     7284,   1190.7,      879,    10970
          1024,         5369,     7284,   1190.9,      879,    10970
          1024,         7522,     7284,   1190.8,      879,    10970
          1024,         5782,     7284,   1190.8,      879,    10970
          1024,         7945,     7284,   1190.7,      879,    10970
          1024,         6044,     7284,   1190.8,      879,    10970
          1024,         8024,     7284,   1190.7,      879,    10970
          1024,         4819,     7283,   1191.1,      879,    10970
          1024,         7785,     7283,   1191.0,      879,    10970
          1024,         6963,     7283,   1190.9,      879,    10970
          1024,         5795,     7283,   1190.9,      879,    10970
          1024,         8553,     7283,   1190.9,      879,    10970
          1024,         7981,     7283,   1190.9,      879,    10970
          1024,         7136,     7283,   1190.8,      879,    10970
          1024,         6486,     7283,   1190.7,      879,    10970
          1024,         5280,     7283,   1190.9,      879,    10970
          1024,         8344,     7283,   1190.9,      879,    10970
          1024,         7526,     7283,   1190.8,      879,    10970
          1024,         6782,     7283,   1190.7,      879,    10970
          1024,         6174,     7283,   1190.7,      879,    10970
          1024,         9071,     7283,   1190.8,      879,    10970
          1024,         7971,     7283,   1190.7,      879,    10970
          1024,         7392,     7283,   1190.6,      879,    10970
          1024,         6472,     7283,   1190.6,      879,    10970
          1024,         5538,     7283,   1190.7,      879,    10970
          1024,         8207,     7283,   1190.6,      879,    10970
          1024,         8381,     7283,   1190.6,      879,    10970
          1024,         6660,     7283,   1190.5,      879,    10970
          1024,         5993,     7283,   1190.6,      879,    10970
          1024,         8645,     7283,   1190.6,      879,    10970
          1024,         7919,     7283,   1190.5,      879,    10970
          1024,         7195,     7283,   1190.4,      879,    10970
          1024,         6541,     7283,   1190.3,      879,    10970
          1024,         5879,     7283,   1190.4,      879,    10970
          1024,         8779,     7283,   1190.4,      879,    10970
          1024,         7762,     7283,   1190.3,      879,    10970
          1024,         7129,     7283,   1190.2,      879,    10970
          1024,         6333,     7283,   1190.2,      879,    10970
          1024,         5461,     7283,   1190.3,      879,    10970
          1024,         8279,     7283,   1190.3,      879,    10970
          1024,         7638,     7283,   1190.2,      879,    10970
          1024,         6788,     7283,   1190.1,      879,    10970
          1024,         6091,     7283,   1190.1,      879,    10970
          1024,         9395,     7283,   1190.4,      879,    10970
          1024,         8502,     7283,   1190.4,      879,    10970
          1024,         6827,     7283,   1190.3,      879,    10970
          1024,         6167,     7283,   1190.2,      879,    10970
          1024,         5583,     7283,   1190.4,      879,    10970
          1024,         8566,     7283,   1190.4,      879,    10970
          1024,         7383,     7283,   1190.3,      879,    10970
          1024,         6652,     7283,   1190.2,      879,    10970
          1024,         5816,     7282,   1190.2,      879,    10970
          1024,         8875,     7283,   1190.3,      879,    10970
          1024,         8200,     7283,   1190.3,      879,    10970
          1024,         7027,     7283,   1190.2,      879,    10970
          1024,         6157,     7283,   1190.2,      879,    10970
          1024,         5549,     7282,   1190.3,      879,    10970
          1024,         8579,     7283,   1190.3,      879,    10970
          1024,         7165,     7282,   1190.2,      879,    10970
          1024,         6542,     7282,   1190.1,      879,    10970
          1024,         5728,     7282,   1190.2,      879,    10970
          1024,         8207,     7282,   1190.2,      879,    10970
          1024,         7441,     7282,   1190.1,      879,    10970
          1024,         6289,     7282,   1190.0,      879,    10970
          1024,         9250,     7282,   1190.2,      879,    10970
          1024,         8641,     7283,   1190.3,      879,    10970
          1024,         7805,     7283,   1190.2,      879,    10970
          1024,         6591,     7283,   1190.1,      879,    10970
          1024,         5837,     7282,   1190.1,      879,    10970
          1024,         8944,     7283,   1190.3,      879,    10970
          1024,         7568,     7283,   1190.1,      879,    10970
          1024,         6350,     7283,   1190.1,      879,    10970
          1024,         5791,     7282,   1190.2,      879,    10970
          1024,         8552,     7283,   1190.2,      879,    10970
          1024,         7215,     7283,   1190.1,      879,    10970
          1024,         6731,     7282,   1190.0,      879,    10970
          1024,         6043,     7282,   1190.0,      879,    10970
          1024,         8653,     7282,   1190.0,      879,    10970
          1024,         8140,     7283,   1190.0,      879,    10970
          1024,         7008,     7283,   1189.9,      879,    10970
          1024,         5567,     7282,   1190.0,      879,    10970
          1024,         8582,     7282,   1190.0,      879,    10970
          1024,         7990,     7283,   1189.9,      879,    10970
          1024,         6923,     7283,   1189.8,      879,    10970
          1024,         6118,     7282,   1189.8,      879,    10970
          1024,         6872,     7282,   1189.7,      879,    10970
          1024,         5343,     7282,   1189.9,      879,    10970
          1024,         7862,     7282,   1189.8,      879,    10970
          1024,         6094,     7282,   1189.8,      879,    10970
          1024,         8178,     7282,   1189.8,      879,    10970
          1024,         6159,     7282,   1189.8,      879,    10970
          1024,         7892,     7282,   1189.7,      879,    10970
          1024,         6139,     7282,   1189.7,      879,    10970
          1024,         8337,     7282,   1189.7,      879,    10970
          1024,         6749,     7282,   1189.6,      879,    10970
          1024,         8497,     7282,   1189.6,      879,    10970
          1024,         7874,     7282,   1189.5,      879,    10970
          1024,         7005,     7282,   1189.4,      879,    10970
          1024,         6205,     7282,   1189.4,      879,    10970
          1024,         5810,     7282,   1189.4,      879,    10970
          1024,         8717,     7282,   1189.5,      879,    10970
          1024,         7771,     7282,   1189.4,      879,    10970
          1024,         6663,     7282,   1189.3,      879,    10970
          1024,         5411,     7281,   1189.5,      879,    10970
          1024,         8529,     7282,   1189.5,      879,    10970
          1024,         7891,     7282,   1189.4,      879,    10970
          1024,         7324,     7282,   1189.3,      879,    10970
          1024,         6449,     7282,   1189.2,      879,    10970
          1024,         5567,     7281,   1189.3,      879,    10970
          1024,         8200,     7281,   1189.3,      879,    10970
          1024,         7488,     7282,   1189.2,      879,    10970
          1024,         6707,     7281,   1189.1,      879,    10970
          1024,         5869,     7281,   1189.1,      879,    10970
          1024,         9218,     7282,   1189.3,      879,    10970
          1024,         8353,     7282,   1189.3,      879,    10970
          1024,         6947,     7282,   1189.2,      879,    10970
          1024,         6324,     7281,   1189.2,      879,    10970
          1024,         5500,     7281,   1189.3,      879,    10970
          1024,         8477,     7281,   1189.3,      879,    10970
          1024,         7384,     7281,   1189.2,      879,    10970
          1024,         6651,     7281,   1189.1,      879,    10970
          1024,         5902,     7281,   1189.2,      879,    10970
          1024,         8977,     7281,   1189.3,      879,    10970
          1024,         8466,     7282,   1189.3,      879,    10970
          1024,         7597,     7282,   1189.2,      879,    10970
          1024,         6306,     7281,   1189.1,      879,    10970
          1024,         5571,     7281,   1189.2,      879,    10970
          1024,         8389,     7281,   1189.2,      879,    10970
          1024,         7693,     7281,   1189.1,      879,    10970
          1024,         6952,     7281,   1189.0,      879,    10970
          1024,         6076,     7281,   1189.0,      879,    10970
          1024,         8775,     7281,   1189.1,      879,    10970
          1024,         8022,     7282,   1189.0,      879,    10970
          1024,         7421,     7282,   1188.9,      879,    10970
          1024,         6261,     7281,   1188.9,      879,    10970
          1024,         5709,     7281,   1189.0,      879,    10970
          1024,         8502,     7281,   1189.0,      879,    10970
          1024,         7333,     7281,   1188.9,      879,    10970
          1024,         6554,     7281,   1188.8,      879,    10970
          1024,         5994,     7281,   1188.8,      879,    10970
          1024,         8815,     7281,   1188.9,      879,    10970
          1024,         8008,     7281,   1188.8,      879,    10970
          1024,         7138,     7281,   1188.7,      879,    10970
          1024,         5935,     7281,   1188.7,      879,    10970
          1024,         5174,     7281,   1189.0,      879,    10970
          1024,         8430,     7281,   1189.0,      879,    10970
          1024,         7579,     7281,   1188.9,      879,    10970
          1024,         6887,     7281,   1188.8,      879,    10970
          1024,         6044,     7281,   1188.8,      879,    10970
          1024,         8633,     7281,   1188.8,      879,    10970
          1024,         7873,     7281,   1188.7,      879,    10970
          1024,         7163,     7281,   1188.6,      879,    10970
          1024,         6318,     7281,   1188.6,      879,    10970
          1024,         5783,     7281,   1188.6,      879,    10970
          1024,         8607,     7281,   1188.7,      879,    10970
          1024,         7341,     7281,   1188.6,      879,    10970
          1024,         6572,     7281,   1188.5,      879,    10970
          1024,         6026,     7280,   1188.5,      879,    10970
          1024,         8989,     7281,   1188.6,      879,    10970
          1024,         8450,     7281,   1188.6,      879,    10970
          1024,         7546,     7281,   1188.5,      879,    10970
          1024,         6291,     7281,   1188.5,      879,    10970
          1024,         5569,     7280,   1188.6,      879,    10970
          1024,         8548,     7281,   1188.6,      879,    10970
          1024,         8150,     7281,   1188.6,      879,    10970
          1024,         6814,     7281,   1188.5,      879,    10970
          1024,         6175,     7281,   1188.4,      879,    10970
          1024,         5764,     7280,   1188.5,      879,    10970
          1024,         8293,     7280,   1188.5,      879,    10970
          1024,         7346,     7281,   1188.4,      879,    10970
          1024,         6526,     7280,   1188.3,      879,    10970
          1024,         5410,     7280,   1188.5,      879,    10970
          1024,         6480,     7280,   1188.4,      879,    10970
          1024,         8755,     7280,   1188.5,      879,    10970
          1024,         7037,     7280,   1188.4,      879,    10970
          1024,         8651,     7280,   1188.4,      879,    10970
          1024,         7007,     7280,   1188.3,      879,    10970
          1024,         5466,     7280,   1188.4,      879,    10970
          1024,         7565,     7280,   1188.3,      879,    10970
          1024,         5769,     7280,   1188.4,      879,    10970
          1024,         7730,     7280,   1188.3,      879,    10970
          1024,         8423,     7280,   1188.3,      879,    10970
          1024,         7342,     7280,   1188.2,      879,    10970
          1024,         6896,     7280,   1188.1,      879,    10970
          1024,         5988,     7280,   1188.1,      879,    10970
          1024,         9261,     7280,   1188.3,      879,    10970
          1024,         8144,     7280,   1188.3,      879,    10970
          1024,         6547,     7280,   1188.2,      879,    10970
          1024,         5897,     7280,   1188.2,      879,    10970
          1024,         9104,     7280,   1188.4,      879,    10970
          1024,         7782,     7280,   1188.3,      879,    10970
          1024,         6964,     7280,   1188.2,      879,    10970
          1024,         5672,     7280,   1188.3,      879,    10970
          1024,         8872,     7280,   1188.4,      879,    10970
          1024,         8083,     7280,   1188.3,      879,    10970
          1024,         7555,     7280,   1188.2,      879,    10970
          1024,         6682,     7280,   1188.1,      879,    10970
          1024,         5447,     7280,   1188.3,      879,    10970
          1024,         8480,     7280,   1188.3,      879,    10970
          1024,         7178,     7280,   1188.2,      879,    10970
          1024,         6448,     7280,   1188.1,      879,    10970
          1024,         5899,     7280,   1188.1,      879,    10970
          1024,         8796,     7280,   1188.2,      879,    10970
          1024,         7653,     7280,   1188.1,      879,    10970
          1024,         6539,     7280,   1188.1,      879,    10970
          1024,         5841,     7280,   1188.1,      879,    10970
          1024,         8826,     7280,   1188.2,      879,    10970
          1024,         8400,     7280,   1188.2,      879,    10970
          1024,         7471,     7280,   1188.1,      879,    10970
          1024,         6278,     7280,   1188.0,      879,    10970
          1024,         5593,     7280,   1188.1,      879,    10970
          1024,         8668,     7280,   1188.2,      879,    10970
          1024,         7274,     7280,   1188.1,      879,    10970
          1024,         6061,     7280,   1188.1,      879,    10970
          1024,         5696,     7279,   1188.2,      879,    10970
          1024,         8865,     7280,   1188.2,      879,    10970
          1024,         8297,     7280,   1188.2,      879,    10970
          1024,         6577,     7280,   1188.1,      879,    10970
          1024,         5914,     7280,   1188.2,      879,    10970
          1024,         8777,     7280,   1188.2,      879,    10970
          1024,         7993,     7280,   1188.2,      879,    10970
          1024,         7680,     7280,   1188.1,      879,    10970
          1024,         6772,     7280,   1188.0,      879,    10970
          1024,         5915,     7280,   1188.0,      879,    10970
          1024,         8794,     7280,   1188.1,      879,    10970
          1024,         7679,     7280,   1188.0,      879,    10970
          1024,         6902,     7280,   1187.9,      879,    10970
          1024,         6151,     7280,   1187.9,      879,    10970
          1024,         9084,     7280,   1188.0,      879,    10970
          1024,         8267,     7280,   1188.0,      879,    10970
          1024,         7496,     7280,   1187.9,      879,    10970
          1024,         6367,     7280,   1187.8,      879,    10970
          1024,         5677,     7280,   1187.9,      879,    10970
          1024,         8533,     7280,   1187.9,      879,    10970
          1024,         7762,     7280,   1187.9,      879,    10970
          1024,         7550,     7280,   1187.7,      879,    10970
          1024,         6682,     7280,   1187.7,      879,    10970
          1024,         5762,     7280,   1187.7,      879,    10970
          1024,         8105,     7280,   1187.7,      879,    10970
          1024,         7099,     7280,   1187.6,      879,    10970
          1024,         6291,     7280,   1187.5,      879,    10970
          1024,         5598,     7279,   1187.7,      879,    10970
          1024,         8039,     7280,   1187.6,      879,    10970
          1024,         6867,     7280,   1187.5,      879,    10970
          1024,         6135,     7279,   1187.5,      879,    10970
          1024,         5384,     7279,   1187.7,      879,    10970
          1024,         8464,     7279,   1187.7,      879,    10970
          1024,         8094,     7279,   1187.6,      879,    10970
          1024,         7264,     7279,   1187.5,      879,    10970
          1024,         6433,     7279,   1187.4,      879,    10970
          1024,         9245,     7280,   1187.6,      879,    10970
          1024,         8272,     7280,   1187.6,      879,    10970
          1024,         7450,     7280,   1187.5,      879,    10970
          1024,         6818,     7280,   1187.4,      879,    10970
          1024,         6073,     7279,   1187.4,      879,    10970
          1024,         8680,     7280,   1187.4,      879,    10970
          1024,         8009,     7280,   1187.4,      879,    10970
          1024,         6902,     7280,   1187.3,      879,    10970
          1024,         5861,     7280,   1187.3,      879,    10970
          1024,         8370,     7280,   1187.3,      879,    10970
          1024,         6626,     7280,   1187.2,      879,    10970
          1024,         8770,     7280,   1187.3,      879,    10970
          1024,         7057,     7280,   1187.2,      879,    10970
          1024,         7720,     7280,   1187.1,      879,    10970
          1024,         6123,     7280,   1187.1,      879,    10970
          1024,         8166,     7280,   1187.0,      879,    10970
          1024,         6464,     7280,   1187.0,      879,    10970
          1024,         8314,     7280,   1186.9,      879,    10970
          1024,         6726,     7280,   1186.9,      879,    10970
          1024,         8696,     7280,   1186.9,      879,    10970
          1024,         7367,     7280,   1186.8,      879,    10970
          1024,         6281,     7280,   1186.8,      879,    10970
          1024,         5584,     7280,   1186.9,      879,    10970
          1024,         8514,     7280,   1186.9,      879,    10970
          1024,         7912,     7280,   1186.8,      879,    10970
          1024,         6808,     7280,   1186.7,      879,    10970
          1024,         9175,     7280,   1186.9,      879,    10970
          1024,         8509,     7280,   1186.9,      879,    10970
          1024,         7845,     7281,   1186.8,      879,    10970
          1024,         6598,     7280,   1186.7,      879,    10970
          1024,         5842,     7280,   1186.8,      879,    10970
          1024,         8730,     7280,   1186.8,      879,    10970
          1024,         7998,     7281,   1186.8,      879,    10970
          1024,         7000,     7280,   1186.7,      879,    10970
          1024,         6526,     7280,   1186.6,      879,    10970
          1024,         5464,     7280,   1186.8,      879,    10970
          1024,         8556,     7280,   1186.8,      879,    10970
          1024,         6139,     7280,   1186.8,      879,    10970
          1024,         5752,     7280,   1186.8,      879,    10970
          1024,         8414,     7280,   1186.8,      879,    10970
          1024,         7764,     7280,   1186.7,      879,    10970
          1024,         7308,     7280,   1186.6,      879,    10970
          1024,         6147,     7280,   1186.6,      879,    10970
          1024,         9209,     7280,   1186.8,      879,    10970
          1024,         8503,     7280,   1186.8,      879,    10970
          1024,         7382,     7280,   1186.7,      879,    10970
          1024,         6605,     7280,   1186.6,      879,    10970
          1024,         5779,     7280,   1186.7,      879,    10970
          1024,         8383,     7280,   1186.7,      879,    10970
          1024,         7161,     7280,   1186.6,      879,    10970
          1024,         6496,     7280,   1186.5,      879,    10970
          1024,         5779,     7280,   1186.6,      879,    10970
          1024,         8884,     7280,   1186.7,      879,    10970
          1024,         8369,     7280,   1186.6,      879,    10970
          1024,         7567,     7280,   1186.5,      879,    10970
          1024,         6138,     7280,   1186.5,      879,    10970
          1024,         5434,     7280,   1186.7,      879,    10970
          1024,         8649,     7280,   1186.7,      879,    10970
          1024,         7957,     7280,   1186.6,      879,    10970
          1024,         7328,     7280,   1186.5,      879,    10970
          1024,         6912,     7280,   1186.4,      879,    10970
          1024,         5124,     7280,   1186.7,      879,    10970
          1024,         8111,     7280,   1186.6,      879,    10970
          1024,         7175,     7280,   1186.5,      879,    10970
          1024,         6462,     7280,   1186.5,      879,    10970
          1024,         5687,     7279,   1186.6,      879,    10970
          1024,         8597,     7280,   1186.6,      879,    10970
          1024,         7490,     7280,   1186.5,      879,    10970
          1024,         6835,     7280,   1186.4,      879,    10970
          1024,         5881,     7279,   1186.4,      879,    10970
          1024,         8936,     7280,   1186.5,      879,    10970
          1024,         7839,     7280,   1186.4,      879,    10970
          1024,         7148,     7280,   1186.3,      879,    10970
          1024,         6238,     7280,   1186.3,      879,    10970
          1024,         5520,     7279,   1186.4,      879,    10970
          1024,         8768,     7280,   1186.5,      879,    10970
          1024,         7731,     7280,   1186.4,      879,    10970
          1024,         6329,     7279,   1186.4,      879,    10970
          1024,         5644,     7279,   1186.5,      879,    10970
          1024,         8842,     7279,   1186.5,      879,    10970
          1024,         8225,     7280,   1186.5,      879,    10970
          1024,         7618,     7280,   1186.4,      879,    10970
          1024,         6700,     7280,   1186.3,      879,    10970
          1024,         5310,     7279,   1186.5,      879,    10970
          1024,         8266,     7279,   1186.5,      879,    10970
          1024,         7670,     7279,   1186.4,      879,    10970
          1024,         6889,     7279,   1186.3,      879,    10970
          1024,         6378,     7279,   1186.2,      879,    10970
          1024,         8800,     7279,   1186.3,      879,    10970
          1024,         7541,     7280,   1186.2,      879,    10970
          1024,         6809,     7279,   1186.1,      879,    10970
          1024,         6206,     7279,   1186.1,      879,    10970
          1024,         5445,     7279,   1186.3,      879,    10970
          1024,         8825,     7279,   1186.3,      879,    10970
          1024,         8046,     7279,   1186.3,      879,    10970
          1024,         6144,     7279,   1186.3,      879,    10970
          1024,         8207,     7279,   1186.2,      879,    10970
          1024,         6636,     7279,   1186.1,      879,    10970
          1024,         8054,     7279,   1186.1,      879,    10970
          1024,         6572,     7279,   1186.0,      879,    10970
          1024,         8099,     7279,   1186.0,      879,    10970
          1024,         5713,     7279,   1186.0,      879,    10970
          1024,         6989,     7279,   1185.9,      879,    10970
          1024,         8909,     7279,   1186.0,      879,    10970
          1024,         6916,     7279,   1185.9,      879,    10970
          1024,         9235,     7280,   1186.1,      879,    10970
          1024,         7706,     7280,   1186.0,      879,    10970
          1024,         6180,     7279,   1186.0,      879,    10970
          1024,         5509,     7279,   1186.1,      879,    10970
          1024,         8502,     7279,   1186.1,      879,    10970
          1024,         7596,     7279,   1186.0,      879,    10970
          1024,         7022,     7279,   1185.9,      879,    10970
          1024,         6156,     7279,   1185.9,      879,    10970
          1024,         8480,     7279,   1185.9,      879,    10970
          1024,         7636,     7279,   1185.8,      879,    10970
          1024,         6946,     7279,   1185.7,      879,    10970
          1024,         6130,     7279,   1185.7,      879,    10970
          1024,         9262,     7280,   1185.9,      879,    10970
          1024,         7677,     7280,   1185.8,      879,    10970
          1024,         6425,     7279,   1185.8,      879,    10970
          1024,         5663,     7279,   1185.9,      879,    10970
          1024,         8648,     7279,   1185.9,      879,    10970
          1024,         7965,     7280,   1185.8,      879,    10970
          1024,         6900,     7279,   1185.7,      879,    10970
          1024,         5888,     7279,   1185.8,      879,    10970
          1024,         8241,     7279,   1185.7,      879,    10970
          1024,         7421,     7279,   1185.6,      879,    10970
          1024,         6829,     7279,   1185.5,      879,    10970
          1024,         6086,     7279,   1185.5,      879,    10970
          1024,         9200,     7279,   1185.7,      879,    10970
          1024,         7968,     7280,   1185.6,      879,    10970
          1024,         6780,     7280,   1185.6,      879,    10970
          1024,         5942,     7279,   1185.6,      879,    10970
          1024,         9041,     7280,   1185.7,      879,    10970
          1024,         8170,     7280,   1185.7,      879,    10970
          1024,         7094,     7280,   1185.6,      879,    10970
          1024,         6163,     7280,   1185.6,      879,    10970
          1024,         8624,     7280,   1185.6,      879,    10970
          1024,         8029,     7280,   1185.5,      879,    10970
          1024,         7424,     7280,   1185.4,      879,    10970
          1024,         5909,     7280,   1185.5,      879,    10970
          1024,         8734,     7280,   1185.5,      879,    10970
          1024,        10114,     7280,   1186.0,      879,    10970
          1024,         7085,     7280,   1185.9,      879,    10970
          1024,         6235,     7280,   1185.9,      879,    10970
          1024,         8697,     7280,   1185.9,      879,    10970
          1024,         7555,     7281,   1185.8,      879,    10970
          1024,         6646,     7280,   1185.7,      879,    10970
          1024,         5792,     7280,   1185.8,      879,    10970
          1024,         9084,     7280,   1185.9,      879,    10970
          1024,         8171,     7281,   1185.9,      879,    10970
          1024,         6762,     7281,   1185.8,      879,    10970
          1024,         6110,     7280,   1185.8,      879,    10970
          1024,         8931,     7281,   1185.9,      879,    10970
          1024,         7922,     7281,   1185.8,      879,    10970
          1024,         6918,     7281,   1185.7,      879,    10970
          1024,         6168,     7280,   1185.7,      879,    10970
          1024,         8240,     7281,   1185.7,      879,    10970
          1024,         7435,     7281,   1185.6,      879,    10970
