
Intervals One-Way Latency for 100 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           100,        14023,    13429,    691.3,     2215,    24855
           100,        13973,    13430,    691.1,     2215,    24855
           100,        13541,    13430,    690.6,     2215,    24855
           100,        13747,    13431,    690.3,     2215,    24855
           100,        13238,    13430,    689.9,     2215,    24855
           100,        13307,    13430,    689.4,     2215,    24855
           100,        13249,    13430,    689.0,     2215,    24855
           100,        13574,    13430,    688.6,     2215,    24855
           100,        13677,    13431,    688.2,     2215,    24855
           100,        13517,    13431,    687.7,     2215,    24855
           100,        13737,    13431,    687.4,     2215,    24855
           100,        13331,    13431,    686.9,     2215,    24855
           100,        13148,    13431,    686.6,     2215,    24855
           100,        13436,    13431,    686.1,     2215,    24855
           100,        13049,    13430,    685.8,     2215,    24855
           100,        13419,    13430,    685.4,     2215,    24855
           100,        13434,    13430,    684.9,     2215,    24855
           100,        14036,    13431,    684.8,     2215,    24855
           100,        13338,    13431,    684.4,     2215,    24855
           100,        13007,    13430,    684.1,     2215,    24855
           100,        13673,    13431,    683.8,     2215,    24855
           100,        13467,    13431,    683.3,     2215,    24855
           100,        13504,    13431,    682.9,     2215,    24855
           100,        12852,    13430,    682.8,     2215,    24855
           100,        13437,    13430,    682.3,     2215,    24855
           100,        13211,    13430,    681.9,     2215,    24855
           100,        13344,    13430,    681.5,     2215,    24855
           100,        13414,    13430,    681.1,     2215,    24855
           100,        13876,    13430,    680.8,     2215,    24855
           100,        13082,    13430,    680.5,     2215,    24855
           100,        13153,    13429,    680.1,     2215,    24855
           100,        13518,    13429,    679.7,     2215,    24855
           100,        13544,    13430,    679.3,     2215,    24855
           100,        13956,    13430,    679.1,     2215,    24855
           100,        12936,    13430,    678.9,     2215,    24855
           100,        13846,    13430,    678.7,     2215,    24855
           100,        13416,    13430,    678.2,     2215,    24855
           100,        13633,    13430,    677.8,     2215,    24855
           100,        13411,    13430,    677.4,     2215,    24855
           100,        13498,    13430,    677.0,     2215,    24855
           100,        12845,    13430,    676.9,     2215,    24855
           100,        13780,    13430,    676.6,     2215,    24855
           100,        13335,    13430,    676.2,     2215,    24855
           100,        13647,    13430,    675.8,     2215,    24855
           100,        14110,    13431,    675.8,     2215,    24855
           100,        13623,    13431,    675.4,     2215,    24855
           100,        13560,    13432,    675.0,     2215,    24855
           100,        13504,    13432,    674.6,     2215,    24855
           100,        13366,    13432,    674.2,     2215,    24855
           100,        13190,    13431,    673.8,     2215,    24855
           100,        13279,    13431,    673.4,     2215,    24855
           100,        13342,    13431,    673.0,     2215,    24855
           100,        13831,    13431,    672.7,     2215,    24855
           100,        13047,    13431,    672.4,     2215,    24855
           100,        13655,    13431,    672.1,     2215,    24855
           100,        13337,    13431,    671.7,     2215,    24855
           100,        13363,    13431,    671.3,     2215,    24855
           100,        13364,    13431,    670.9,     2215,    24855
           100,        13310,    13431,    670.5,     2215,    24855
           100,        13425,    13431,    670.1,     2215,    24855
           100,        13738,    13431,    669.7,     2215,    24855
           100,        13106,    13431,    669.4,     2215,    24855
           100,        13289,    13431,    669.0,     2215,    24855
           100,        13405,    13431,    668.6,     2215,    24855
           100,        14099,    13431,    668.6,     2215,    24855
           100,        13643,    13432,    668.3,     2215,    24855
           100,        13622,    13432,    667.9,     2215,    24855
           100,        14531,    13433,    668.6,     2215,    24855
           100,        13829,    13434,    668.3,     2215,    24855
           100,        13572,    13434,    667.9,     2215,    24855
           100,        13560,    13434,    667.5,     2215,    24855
           100,        13650,    13434,    667.2,     2215,    24855
           100,        13306,    13434,    666.8,     2215,    24855
           100,        13117,    13434,    666.5,     2215,    24855
           100,        13272,    13434,    666.1,     2215,    24855
           100,        13969,    13434,    666.0,     2215,    24855
           100,        13240,    13434,    665.6,     2215,    24855
           100,        13779,    13434,    665.3,     2215,    24855
           100,        13873,    13435,    665.1,     2215,    24855
           100,        12848,    13434,    665.0,     2215,    24855
           100,        13297,    13434,    664.6,     2215,    24855
           100,        13466,    13434,    664.2,     2215,    24855
           100,        13287,    13434,    663.8,     2215,    24855
           100,        13501,    13434,    663.4,     2215,    24855
           100,        13527,    13434,    663.1,     2215,    24855
           100,        13504,    13434,    662.7,     2215,    24855
           100,        13659,    13434,    662.3,     2215,    24855
           100,        13629,    13435,    662.0,     2215,    24855
           100,        12893,    13434,    661.8,     2215,    24855
           100,        13577,    13434,    661.5,     2215,    24855
           100,        13899,    13435,    661.3,     2215,    24855
           100,        12976,    13434,    661.1,     2215,    24855
           100,        13285,    13434,    660.7,     2215,    24855
           100,        13423,    13434,    660.3,     2215,    24855
           100,        13543,    13434,    659.9,     2215,    24855
           100,        14285,    13435,    660.2,     2215,    24855
           100,        12801,    13434,    660.1,     2215,    24855
           100,        13641,    13435,    659.8,     2215,    24855
           100,        13801,    13435,    659.5,     2215,    24855
           100,        13289,    13435,    659.2,     2215,    24855
           100,        13003,    13434,    658.9,     2215,    24855
           100,        13079,    13434,    658.7,     2215,    24855
           100,        13487,    13434,    658.3,     2215,    24855
           100,        13218,    13434,    658.0,     2215,    24855
           100,        14068,    13434,    657.9,     2215,    24855
           100,        12953,    13434,    657.7,     2215,    24855
           100,        13740,    13434,    657.4,     2215,    24855
           100,        13216,    13434,    657.1,     2215,    24855
           100,        13677,    13434,    656.8,     2215,    24855
           100,        14189,    13435,    656.9,     2215,    24855
           100,        13638,    13435,    656.6,     2215,    24855
           100,        13067,    13435,    656.3,     2215,    24855
           100,        13309,    13435,    655.9,     2215,    24855
           100,        12986,    13434,    655.7,     2215,    24855
           100,        13326,    13434,    655.4,     2215,    24855
           100,        13377,    13434,    655.0,     2215,    24855
           100,        13322,    13434,    654.6,     2215,    24855
           100,        13368,    13434,    654.3,     2215,    24855
           100,        13655,    13434,    653.9,     2215,    24855
           100,        13251,    13434,    653.6,     2215,    24855
           100,        13121,    13434,    653.3,     2215,    24855
           100,        13362,    13434,    652.9,     2215,    24855
           100,        13090,    13433,    652.7,     2215,    24855
           100,        14336,    13434,    653.0,     2215,    24855
           100,        13343,    13434,    652.6,     2215,    24855
           100,        12948,    13434,    652.5,     2215,    24855
           100,        12874,    13433,    652.4,     2215,    24855
           100,        13496,    13433,    652.0,     2215,    24855
           100,        13250,    13433,    651.7,     2215,    24855
           100,        13049,    13432,    651.4,     2215,    24855
           100,        14184,    13433,    651.6,     2215,    24855
           100,        13018,    13433,    651.3,     2215,    24855
           100,        13707,    13433,    651.0,     2215,    24855
           100,        13867,    13434,    650.8,     2215,    24855
           100,        13529,    13434,    650.5,     2215,    24855
           100,        13304,    13433,    650.1,     2215,    24855
           100,        13032,    13433,    649.9,     2215,    24855
           100,        13105,    13433,    649.6,     2215,    24855
           100,        13388,    13433,    649.3,     2215,    24855
           100,        13504,    13433,    648.9,     2215,    24855
           100,        13483,    13433,    648.6,     2215,    24855
           100,        12901,    13432,    648.4,     2215,    24855
           100,        13612,    13432,    648.1,     2215,    24855
           100,        13296,    13432,    647.8,     2215,    24855
           100,        13662,    13432,    647.4,     2215,    24855
           100,        13199,    13432,    647.1,     2215,    24855
           100,        13052,    13432,    646.9,     2215,    24855
           100,        13378,    13432,    646.5,     2215,    24855
           100,        13150,    13431,    646.3,     2215,    24855
           100,        12891,    13431,    646.1,     2215,    24855
           100,        13507,    13431,    645.8,     2215,    24855
           100,        13219,    13431,    645.5,     2215,    24855
           100,        13391,    13431,    645.1,     2215,    24855
           100,        13956,    13431,    645.0,     2215,    24855
           100,        13971,    13432,    644.9,     2215,    24855
           100,        13832,    13432,    644.7,     2215,    24855
           100,        13624,    13432,    644.4,     2215,    24855
           100,        13536,    13433,    644.0,     2215,    24855
           100,        13018,    13432,    643.8,     2215,    24855
           100,        13433,    13432,    643.5,     2215,    24855
           100,        13334,    13432,    643.1,     2215,    24855
           100,        13536,    13432,    642.8,     2215,    24855
           100,        13114,    13432,    642.5,     2215,    24855
           100,        13152,    13431,    642.2,     2215,    24855
           100,        13353,    13431,    641.9,     2215,    24855
           100,        13906,    13432,    641.7,     2215,    24855
           100,        13491,    13432,    641.4,     2215,    24855
           100,        13632,    13432,    641.1,     2215,    24855
           100,        13401,    13432,    640.7,     2215,    24855
           100,        13556,    13432,    640.4,     2215,    24855
           100,        13043,    13432,    640.2,     2215,    24855
           100,        13270,    13432,    639.9,     2215,    24855
           100,        13317,    13432,    639.5,     2215,    24855
           100,        13491,    13432,    639.2,     2215,    24855
           100,        13465,    13432,    638.8,     2215,    24855
           100,        13200,    13431,    638.5,     2215,    24855
           100,        13504,    13431,    638.2,     2215,    24855
           100,        14170,    13432,    638.3,     2215,    24855
           100,        13080,    13432,    638.1,     2215,    24855
           100,        13379,    13432,    637.7,     2215,    24855
           100,        13450,    13432,    637.4,     2215,    24855
           100,        13389,    13432,    637.1,     2215,    24855
           100,        13464,    13432,    636.7,     2215,    24855
           100,        13298,    13432,    636.4,     2215,    24855
           100,        13396,    13432,    636.1,     2215,    24855
           100,        12969,    13431,    635.9,     2215,    24855
           100,        13670,    13431,    635.6,     2215,    24855
           100,        13820,    13432,    635.4,     2215,    24855
           100,        13080,    13431,    635.2,     2215,    24855
           100,        13412,    13431,    634.8,     2215,    24855
           100,        13642,    13432,    634.5,     2215,    24855
           100,        13852,    13432,    634.4,     2215,    24855
           100,        12944,    13432,    634.2,     2215,    24855
           100,        13101,    13431,    634.0,     2215,    24855
           100,        14190,    13432,    634.1,     2215,    24855
           100,        13259,    13432,    633.8,     2215,    24855
           100,        13673,    13432,    633.5,     2215,    24855
           100,        12753,    13431,    633.6,     2215,    24855
           100,        13345,    13431,    633.2,     2215,    24855
           100,        13322,    13431,    632.9,     2215,    24855
           100,        12956,    13431,    632.8,     2215,    24855
           100,        13449,    13431,    632.5,     2215,    24855
           100,        12926,    13430,    632.3,     2215,    24855
           100,        13820,    13431,    632.1,     2215,    24855
           100,        13844,    13431,    631.9,     2215,    24855
           100,        13442,    13431,    631.6,     2215,    24855
           100,        13322,    13431,    631.3,     2215,    24855
           100,        13154,    13431,    631.0,     2215,    24855
           100,        13894,    13431,    630.9,     2215,    24855
           100,        13237,    13431,    630.6,     2215,    24855
           100,        13508,    13431,    630.3,     2215,    24855
           100,        14403,    13432,    630.7,     2215,    24855
           100,        13543,    13432,    630.4,     2215,    24855
           100,        13712,    13432,    630.1,     2215,    24855
           100,        13538,    13433,    629.8,     2215,    24855
           100,        13731,    13433,    629.6,     2215,    24855
           100,        13391,    13433,    629.2,     2215,    24855
           100,        13163,    13432,    629.0,     2215,    24855
           100,        13659,    13433,    628.7,     2215,    24855
           100,        12707,    13432,    628.8,     2215,    24855
           100,        13516,    13432,    628.5,     2215,    24855
           100,        13257,    13432,    628.2,     2215,    24855
           100,        13051,    13431,    628.0,     2215,    24855
           100,        13325,    13431,    627.7,     2215,    24855
           100,        13206,    13431,    627.4,     2215,    24855
           100,        13307,    13431,    627.1,     2215,    24855
           100,        13256,    13431,    626.8,     2215,    24855
           100,        13395,    13431,    626.5,     2215,    24855
           100,        13300,    13431,    626.2,     2215,    24855
           100,        13882,    13431,    626.0,     2215,    24855
           100,        13110,    13431,    625.8,     2215,    24855
           100,        13066,    13430,    625.6,     2215,    24855
           100,        13156,    13430,    625.3,     2215,    24855
           100,        13292,    13430,    625.0,     2215,    24855
           100,        12776,    13429,    625.1,     2215,    24855
           100,        13522,    13429,    624.8,     2215,    24855
           100,        13094,    13429,    624.5,     2215,    24855
           100,        13141,    13429,    624.3,     2215,    24855
           100,        12998,    13428,    624.1,     2215,    24855
           100,        13769,    13429,    623.9,     2215,    24855
           100,        13259,    13429,    623.6,     2215,    24855
           100,        13108,    13428,    623.4,     2215,    24855
           100,        13130,    13428,    623.1,     2215,    24855
           100,        13391,    13428,    622.8,     2215,    24855
           100,        13417,    13428,    622.5,     2215,    24855
           100,        13031,    13428,    622.3,     2215,    24855
           100,        12996,    13427,    622.2,     2215,    24855
           100,        13639,    13427,    621.9,     2215,    24855
           100,        13812,    13428,    621.7,     2215,    24855
           100,        12985,    13427,    621.6,     2215,    24855
           100,        13167,    13427,    621.3,     2215,    24855
           100,        12876,    13426,    621.2,     2215,    24855
           100,        13295,    13426,    620.9,     2215,    24855
           100,        13722,    13427,    620.7,     2215,    24855
           100,        13342,    13427,    620.4,     2215,    24855
           100,        13022,    13426,    620.2,     2215,    24855
           100,        13449,    13426,    619.9,     2215,    24855
           100,        13540,    13426,    619.6,     2215,    24855
           100,        13851,    13427,    619.5,     2215,    24855
           100,        13115,    13426,    619.2,     2215,    24855
           100,        13905,    13427,    619.1,     2215,    24855
           100,        13768,    13427,    618.9,     2215,    24855
           100,        13031,    13427,    618.7,     2215,    24855
           100,        13038,    13426,    618.5,     2215,    24855
           100,        13260,    13426,    618.3,     2215,    24855
           100,        13543,    13426,    618.0,     2215,    24855
           100,        14056,    13427,    618.0,     2215,    24855
           100,        13085,    13427,    617.8,     2215,    24855
           100,        13324,    13427,    617.5,     2215,    24855
           100,        13399,    13427,    617.2,     2215,    24855
           100,        13490,    13427,    616.9,     2215,    24855
           100,        13495,    13427,    616.6,     2215,    24855
           100,        13183,    13426,    616.3,     2215,    24855
           100,        13032,    13426,    616.2,     2215,    24855
           100,        13262,    13426,    615.9,     2215,    24855
           100,        13320,    13426,    615.6,     2215,    24855
           100,        13115,    13425,    615.4,     2215,    24855
           100,        12910,    13425,    615.3,     2215,    24855
           100,        14076,    13426,    615.3,     2215,    24855
           100,        13060,    13425,    615.1,     2215,    24855
           100,        13320,    13425,    614.8,     2215,    24855
           100,        13444,    13425,    614.5,     2215,    24855
           100,        12802,    13425,    614.5,     2215,    24855
           100,        13089,    13424,    614.3,     2215,    24855
           100,        13942,    13425,    614.3,     2215,    24855
           100,        13469,    13425,    614.0,     2215,    24855
           100,        14222,    13426,    614.2,     2215,    24855
           100,        13743,    13426,    613.9,     2215,    24855
           100,        13029,    13425,    613.8,     2215,    24855
           100,        12953,    13425,    613.7,     2215,    24855
           100,        12773,    13424,    613.7,     2215,    24855
           100,        13484,    13424,    613.4,     2215,    24855
           100,        12807,    13424,    613.4,     2215,    24855
           100,        13521,    13424,    613.1,     2215,    24855
           100,        13400,    13424,    612.8,     2215,    24855
           100,        13817,    13424,    612.7,     2215,    24855
           100,        13309,    13424,    612.4,     2215,    24855
           100,        13348,    13424,    612.1,     2215,    24855
           100,        13305,    13424,    611.8,     2215,    24855
           100,        13492,    13424,    611.5,     2215,    24855
           100,        13106,    13424,    611.3,     2215,    24855
           100,        13216,    13424,    611.1,     2215,    24855
           100,        13379,    13424,    610.8,     2215,    24855
           100,        14035,    13424,    610.8,     2215,    24855
           100,        13956,    13425,    610.7,     2215,    24855
           100,        13088,    13424,    610.5,     2215,    24855
           100,        14118,    13425,    610.6,     2215,    24855
           100,        13450,    13425,    610.3,     2215,    24855
           100,        13408,    13425,    610.0,     2215,    24855
           100,        13544,    13425,    609.7,     2215,    24855
           100,        13818,    13425,    609.6,     2215,    24855
           100,        12985,    13425,    609.4,     2215,    24855
           100,        13353,    13425,    609.2,     2215,    24855
           100,        13575,    13425,    608.9,     2215,    24855
           100,        13249,    13425,    608.6,     2215,    24855
           100,        13096,    13425,    608.4,     2215,    24855
           100,        13501,    13425,    608.1,     2215,    24855
           100,        13758,    13425,    608.0,     2215,    24855
           100,        14134,    13426,    608.1,     2215,    24855
           100,        13150,    13425,    607.8,     2215,    24855
           100,        13490,    13425,    607.5,     2215,    24855
           100,        13022,    13425,    607.4,     2215,    24855
           100,        13719,    13425,    607.2,     2215,    24855
           100,        13540,    13425,    606.9,     2215,    24855
           100,        15558,    13427,    610.1,     2215,    24855
           100,        13236,    13427,    609.8,     2215,    24855
           100,        13517,    13427,    609.5,     2215,    24855
           100,        13101,    13427,    609.3,     2215,    24855
           100,        13517,    13427,    609.1,     2215,    24855
           100,        12883,    13427,    609.0,     2215,    24855
           100,        13569,    13427,    608.8,     2215,    24855
           100,        13015,    13426,    608.6,     2215,    24855
           100,        13039,    13426,    608.4,     2215,    24855
           100,        13225,    13426,    608.2,     2215,    24855
           100,        13226,    13426,    607.9,     2215,    24855
           100,        13526,    13426,    607.7,     2215,    24855
           100,        14068,    13426,    607.7,     2215,    24855
           100,        12819,    13426,    607.7,     2215,    24855
           100,        13561,    13426,    607.4,     2215,    24855
           100,        13090,    13426,    607.2,     2215,    24855
           100,        12917,    13425,    607.2,     2215,    24855
           100,        13180,    13425,    606.9,     2215,    24855
           100,        13868,    13425,    606.8,     2215,    24855
           100,        12743,    13425,    606.9,     2215,    24855
           100,        12758,    13424,    606.9,     2215,    24855
           100,        13285,    13424,    606.7,     2215,    24855
           100,        13762,    13424,    606.5,     2215,    24855
           100,        13220,    13424,    606.2,     2215,    24855
           100,        13816,    13424,    606.1,     2215,    24855
           100,        12879,    13424,    606.0,     2215,    24855
           100,        13522,    13424,    605.8,     2215,    24855
           100,        13271,    13424,    605.5,     2215,    24855
           100,        13646,    13424,    605.3,     2215,    24855
           100,        13170,    13424,    605.0,     2215,    24855
           100,        13265,    13424,    604.8,     2215,    24855
           100,        13507,    13424,    604.5,     2215,    24855
           100,        13259,    13424,    604.3,     2215,    24855
           100,        13086,    13423,    604.1,     2215,    24855
           100,        13359,    13423,    603.8,     2215,    24855
           100,        13696,    13424,    603.6,     2215,    24855
           100,        13373,    13423,    603.3,     2215,    24855
           100,        12899,    13423,    603.3,     2215,    24855
           100,        13460,    13423,    603.0,     2215,    24855
           100,        13343,    13423,    602.7,     2215,    24855
           100,        13217,    13423,    602.5,     2215,    24855
           100,        13280,    13423,    602.2,     2215,    24855
           100,        13453,    13423,    602.0,     2215,    24855
           100,        13923,    13423,    601.9,     2215,    24855
           100,        12897,    13423,    601.8,     2215,    24855
           100,        13098,    13422,    601.6,     2215,    24855
           100,        13463,    13422,    601.4,     2215,    24855
           100,        13565,    13423,    601.1,     2215,    24855
           100,        13096,    13422,    600.9,     2215,    24855
           100,        12959,    13422,    600.8,     2215,    24855
           100,        13153,    13422,    600.6,     2215,    24855
           100,        13726,    13422,    600.4,     2215,    24855
           100,        13188,    13422,    600.2,     2215,    24855
           100,        13612,    13422,    600.0,     2215,    24855
           100,        13595,    13422,    599.7,     2215,    24855
           100,        13994,    13422,    599.7,     2215,    24855
           100,        13448,    13423,    599.4,     2215,    24855
           100,        12941,    13422,    599.3,     2215,    24855
           100,        13152,    13422,    599.1,     2215,    24855
           100,        13009,    13421,    599.0,     2215,    24855
           100,        13009,    13421,    598.8,     2215,    24855
           100,        13192,    13421,    598.6,     2215,    24855
           100,        13820,    13421,    598.5,     2215,    24855
           100,        13503,    13421,    598.2,     2215,    24855
           100,        13069,    13421,    598.0,     2215,    24855
           100,        13196,    13421,    597.8,     2215,    24855
           100,        14108,    13421,    597.9,     2215,    24855
           100,        13186,    13421,    597.7,     2215,    24855
           100,        13189,    13421,    597.5,     2215,    24855
           100,        13165,    13421,    597.3,     2215,    24855
           100,        13194,    13421,    597.0,     2215,    24855
           100,        13884,    13421,    596.9,     2215,    24855
           100,        13044,    13421,    596.8,     2215,    24855
           100,        13338,    13421,    596.5,     2215,    24855
           100,        13542,    13421,    596.3,     2215,    24855
           100,        13004,    13420,    596.1,     2215,    24855
           100,        13294,    13420,    595.9,     2215,    24855
           100,        13078,    13420,    595.7,     2215,    24855
           100,        13320,    13420,    595.5,     2215,    24855
           100,        13721,    13420,    595.3,     2215,    24855
           100,        13191,    13420,    595.1,     2215,    24855
           100,        13514,    13420,    594.8,     2215,    24855
           100,        13179,    13420,    594.6,     2215,    24855
           100,        13862,    13420,    594.5,     2215,    24855
           100,        12802,    13420,    594.5,     2215,    24855
           100,        13511,    13420,    594.3,     2215,    24855
           100,        13984,    13420,    594.2,     2215,    24855
           100,        13836,    13421,    594.1,     2215,    24855
           100,        13322,    13420,    593.9,     2215,    24855
           100,        13192,    13420,    593.6,     2215,    24855
           100,        13534,    13420,    593.4,     2215,    24855
           100,        13578,    13421,    593.2,     2215,    24855
           100,        13264,    13420,    592.9,     2215,    24855
           100,        13953,    13421,    592.9,     2215,    24855
           100,        12662,    13420,    593.0,     2215,    24855
           100,        13149,    13420,    592.8,     2215,    24855
           100,        13780,    13420,    592.7,     2215,    24855
           100,        13580,    13420,    592.4,     2215,    24855
           100,        13897,    13421,    592.4,     2215,    24855
           100,        14504,    13422,    592.9,     2215,    24855
           100,        13408,    13422,    592.7,     2215,    24855
           100,        13322,    13422,    592.5,     2215,    24855
           100,        13457,    13422,    592.2,     2215,    24855
           100,        13616,    13422,    592.0,     2215,    24855
           100,        13346,    13422,    591.7,     2215,    24855
           100,        13655,    13422,    591.5,     2215,    24855
           100,        13934,    13422,    591.5,     2215,    24855
           100,        12974,    13422,    591.4,     2215,    24855
           100,        12738,    13421,    591.4,     2215,    24855
           100,        13147,    13421,    591.2,     2215,    24855
           100,        13357,    13421,    591.0,     2215,    24855
           100,        13402,    13421,    590.8,     2215,    24855
           100,        13765,    13421,    590.6,     2215,    24855
           100,        12901,    13421,    590.5,     2215,    24855
           100,        13844,    13421,    590.4,     2215,    24855
           100,        13518,    13421,    590.2,     2215,    24855
           100,        13058,    13421,    590.0,     2215,    24855
           100,        13659,    13421,    589.8,     2215,    24855
           100,        13934,    13422,    589.8,     2215,    24855
           100,        13146,    13422,    589.6,     2215,    24855
           100,        13050,    13421,    589.4,     2215,    24855
           100,        13103,    13421,    589.2,     2215,    24855
           100,        13166,    13421,    589.0,     2215,    24855
           100,        12899,    13420,    589.0,     2215,    24855
           100,        12984,    13420,    588.9,     2215,    24855
           100,        13166,    13420,    588.7,     2215,    24855
           100,        13871,    13420,    588.6,     2215,    24855
           100,        13353,    13420,    588.3,     2215,    24855
           100,        13350,    13420,    588.1,     2215,    24855
           100,        13336,    13420,    587.9,     2215,    24855
           100,        13185,    13420,    587.7,     2215,    24855
           100,        13481,    13420,    587.4,     2215,    24855
           100,        12909,    13419,    587.4,     2215,    24855
           100,        12965,    13419,    587.3,     2215,    24855
           100,        13605,    13419,    587.0,     2215,    24855
           100,        13019,    13419,    586.9,     2215,    24855
           100,        13958,    13419,    586.9,     2215,    24855
           100,        13738,    13420,    586.7,     2215,    24855
           100,        13426,    13420,    586.5,     2215,    24855
           100,        13539,    13420,    586.2,     2215,    24855
           100,        13503,    13420,    586.0,     2215,    24855
           100,        13644,    13420,    585.8,     2215,    24855
           100,        13378,    13420,    585.6,     2215,    24855
           100,        13792,    13420,    585.4,     2215,    24855
           100,        13083,    13420,    585.3,     2215,    24855
           100,        13439,    13420,    585.0,     2215,    24855
           100,        13712,    13420,    584.8,     2215,    24855
           100,        13274,    13420,    584.6,     2215,    24855
           100,        13375,    13420,    584.4,     2215,    24855
           100,        14057,    13420,    584.4,     2215,    24855
           100,        13086,    13420,    584.3,     2215,    24855
           100,        13140,    13420,    584.1,     2215,    24855
           100,        13305,    13420,    583.9,     2215,    24855
           100,        13228,    13420,    583.6,     2215,    24855
           100,        13069,    13419,    583.5,     2215,    24855
           100,        13920,    13420,    583.4,     2215,    24855
           100,        13465,    13420,    583.2,     2215,    24855
           100,        13113,    13420,    583.0,     2215,    24855
           100,        12909,    13419,    583.0,     2215,    24855
           100,        13429,    13419,    582.7,     2215,    24855
           100,        13444,    13419,    582.5,     2215,    24855
           100,        13492,    13419,    582.3,     2215,    24855
           100,        13579,    13419,    582.1,     2215,    24855
           100,        13573,    13420,    581.8,     2215,    24855
           100,        13165,    13419,    581.6,     2215,    24855
           100,        13465,    13419,    581.4,     2215,    24855
           100,        13288,    13419,    581.2,     2215,    24855
           100,        13288,    13419,    581.0,     2215,    24855
           100,        13078,    13419,    580.8,     2215,    24855
           100,        13203,    13419,    580.6,     2215,    24855
           100,        13485,    13419,    580.4,     2215,    24855
           100,        13781,    13419,    580.2,     2215,    24855
           100,        13193,    13419,    580.1,     2215,    24855
           100,        13576,    13419,    579.8,     2215,    24855
           100,        13908,    13419,    579.8,     2215,    24855
           100,        13419,    13419,    579.5,     2215,    24855
           100,        13659,    13420,    579.4,     2215,    24855
           100,        13538,    13420,    579.1,     2215,    24855
           100,        14090,    13420,    579.2,     2215,    24855
           100,        14064,    13421,    579.3,     2215,    24855
           100,        13535,    13421,    579.0,     2215,    24855
           100,        14492,    13422,    579.6,     2215,    24855
           100,        13066,    13421,    579.5,     2215,    24855
           100,        14884,    13423,    580.7,     2215,    24855
           100,        13565,    13423,    580.5,     2215,    24855
           100,        13822,    13423,    580.3,     2215,    24855
           100,        12903,    13423,    580.3,     2215,    24855
           100,        12921,    13422,    580.2,     2215,    24855
           100,        13005,    13422,    580.1,     2215,    24855
           100,        13847,    13422,    580.0,     2215,    24855
           100,        14034,    13423,    580.0,     2215,    24855
           100,        13006,    13422,    579.9,     2215,    24855
           100,        12994,    13422,    579.8,     2215,    24855
           100,        13461,    13422,    579.6,     2215,    24855
           100,        12918,    13422,    579.6,     2215,    24855
           100,        13107,    13421,    579.4,     2215,    24855
           100,        13068,    13421,    579.3,     2215,    24855
           100,        13253,    13421,    579.0,     2215,    24855
           100,        13604,    13421,    578.8,     2215,    24855
           100,        14549,    13422,    579.5,     2215,    24855
           100,        13067,    13422,    579.3,     2215,    24855
           100,        13093,    13421,    579.2,     2215,    24855
           100,        13043,    13421,    579.0,     2215,    24855
           100,        13368,    13421,    578.8,     2215,    24855
           100,        12898,    13421,    578.8,     2215,    24855
           100,        13603,    13421,    578.6,     2215,    24855
           100,        13629,    13421,    578.4,     2215,    24855
           100,        13644,    13421,    578.2,     2215,    24855
           100,        13432,    13421,    578.0,     2215,    24855
           100,        13300,    13421,    577.8,     2215,    24855
           100,        13204,    13421,    577.6,     2215,    24855
           100,        13933,    13421,    577.5,     2215,    24855
           100,        13246,    13421,    577.3,     2215,    24855
           100,        13962,    13422,    577.3,     2215,    24855
           100,        14846,    13423,    578.4,     2215,    24855
           100,        13479,    13423,    578.2,     2215,    24855
           100,        13447,    13423,    578.0,     2215,    24855
           100,        13018,    13422,    577.9,     2215,    24855
           100,        13570,    13423,    577.7,     2215,    24855
           100,        13167,    13422,    577.5,     2215,    24855
           100,        13777,    13423,    577.3,     2215,    24855
           100,        13473,    13423,    577.1,     2215,    24855
           100,        13567,    13423,    576.9,     2215,    24855
           100,        13647,    13423,    576.7,     2215,    24855
           100,        13531,    13423,    576.5,     2215,    24855
           100,        13163,    13423,    576.3,     2215,    24855
           100,        13708,    13423,    576.2,     2215,    24855
           100,        12964,    13423,    576.1,     2215,    24855
           100,        13385,    13423,    575.9,     2215,    24855
           100,        13306,    13423,    575.7,     2215,    24855
           100,        13694,    13423,    575.5,     2215,    24855
           100,        13691,    13423,    575.3,     2215,    24855
           100,        13409,    13423,    575.1,     2215,    24855
           100,        13583,    13423,    574.9,     2215,    24855
           100,        13521,    13423,    574.7,     2215,    24855
           100,        13427,    13423,    574.5,     2215,    24855
           100,        13810,    13424,    574.3,     2215,    24855
           100,        13089,    13423,    574.2,     2215,    24855
           100,        13430,    13423,    574.0,     2215,    24855
           100,        12760,    13423,    574.1,     2215,    24855
           100,        12681,    13422,    574.2,     2215,    24855
           100,        13461,    13422,    574.0,     2215,    24855
           100,        13489,    13422,    573.8,     2215,    24855
           100,        13292,    13422,    573.6,     2215,    24855
           100,        13894,    13423,    573.5,     2215,    24855
           100,        13779,    13423,    573.4,     2215,    24855
           100,        12928,    13422,    573.3,     2215,    24855
           100,        13065,    13422,    573.2,     2215,    24855
           100,        13746,    13422,    573.0,     2215,    24855
           100,        13612,    13423,    572.8,     2215,    24855
           100,        13256,    13422,    572.6,     2215,    24855
           100,        13743,    13423,    572.5,     2215,    24855
           100,        13032,    13422,    572.4,     2215,    24855
           100,        13372,    13422,    572.2,     2215,    24855
           100,        13595,    13422,    572.0,     2215,    24855
           100,        13046,    13422,    571.8,     2215,    24855
