index,latency_us,sub_2_total_samples,sub_2_samples_per_sec,sub_2_mbps,sub_2_lost_samples,sub_2_lost_samples_percent,sub_14_total_samples,sub_14_samples_per_sec,sub_14_mbps,sub_14_lost_samples,sub_14_lost_samples_percent,sub_4_total_samples,sub_4_samples_per_sec,sub_4_mbps,sub_4_lost_samples,sub_4_lost_samples_percent,sub_8_total_samples,sub_8_samples_per_sec,sub_8_mbps,sub_8_lost_samples,sub_8_lost_samples_percent,sub_10_total_samples,sub_10_samples_per_sec,sub_10_mbps,sub_10_lost_samples,sub_10_lost_samples_percent,sub_0_total_samples,sub_0_samples_per_sec,sub_0_mbps,sub_0_lost_samples,sub_0_lost_samples_percent,sub_12_total_samples,sub_12_samples_per_sec,sub_12_mbps,sub_12_lost_samples,sub_12_lost_samples_percent,sub_6_total_samples,sub_6_samples_per_sec,sub_6_mbps,sub_6_lost_samples,sub_6_lost_samples_percent,avg_mbps_per_sub,total_mbps_over_subs,avg_lost_samples_per_sub,total_lost_samples_over_subs,avg_samples_per_sec_per_sub,total_samples_per_sec_over_subs,avg_lost_samples_percent_per_sub,total_lost_samples_percent_over_subs,avg_total_samples_per_sub,total_total_samples_over_subs
168,37440,2191737.0,11180.0,8.9,22527493.0,91.13,2124610.0,10927.0,8.7,23216409.0,91.62,2120879.0,11256.0,9.0,23213588.0,91.63,2135203.0,10224.0,8.2,23216618.0,91.58,2148053.0,23983.0,19.2,22659957.0,91.34,2160459.0,11199.0,9.0,23195361.0,91.48,2168361.0,10823.0,8.7,23178496.0,91.45,2064577.0,10768.0,8.6,22655805.0,91.65,10.0375,80.3,11491528.68,183864458.88,12545.0,100360.0,91.485,731.88,2139234.875,17113879.0
169,47357,2203420.0,11681.0,9.3,22656868.0,91.14,2141172.0,16559.0,13.2,23356704.0,91.6,2131058.0,10177.0,8.1,23350225.0,91.64,2149032.0,13826.0,11.1,23357214.0,91.57,2163393.0,15337.0,12.3,22785357.0,91.33,2170019.0,9558.0,7.6,23333606.0,91.49,2179941.0,11578.0,9.3,23315785.0,91.45,2074351.0,9772.0,7.8,22786295.0,91.66,9.8375,78.7,11558924.1175,184942785.88,12311.0,98488.0,91.485,731.88,2151548.25,17212386.0
170,45612,2213943.0,10521.0,8.4,22784212.0,91.14,2156759.0,15584.0,12.5,23484362.0,91.59,2141579.0,10519.0,8.4,23492254.0,91.65,2167045.0,18010.0,14.4,23485814.0,91.55,2173093.0,9698.0,7.8,22909650.0,91.34,2181359.0,11338.0,9.1,23473312.0,91.5,2191227.0,11283.0,9.0,23451680.0,91.45,2084712.0,10359.0,8.3,22913213.0,91.66,9.7375,77.9,11624701.805,185995228.88,12164.0,97312.0,91.48500000000001,731.8800000000001,2163714.625,17309717.0
171,51045,2222590.0,8645.0,6.9,22912538.0,91.16,2169435.0,12674.0,10.1,23627427.0,91.59,2159160.0,17578.0,14.1,23621607.0,91.62,2176345.0,9298.0,7.4,23626637.0,91.57,2183022.0,9927.0,7.9,23041075.0,91.35,2194360.0,12998.0,10.4,23610486.0,91.5,2202103.0,10874.0,8.7,23596037.0,91.46,2101386.0,16671.0,13.3,23037061.0,91.64,9.85,78.8,11692099.993125,187073599.89,12333.125,98665.0,91.48625,731.89,2176050.125,17408401.0
172,35804,2234475.0,11883.0,9.5,23037363.0,91.16,2182045.0,12608.0,10.1,23764645.0,91.59,2175823.0,16660.0,13.3,23758271.0,91.61,2187512.0,11165.0,8.9,23767135.0,91.57,2195344.0,12320.0,9.9,23170530.0,91.35,2206550.0,12187.0,9.8,23748960.0,91.5,2213196.0,11091.0,8.9,23731501.0,91.47,2112619.0,11231.0,9.0,23161141.0,91.64,9.925,79.4,11758767.368125,188140277.89,12393.125,99145.0,91.48625000000001,731.8900000000001,2188445.5,17507564.0
173,38040,2245327.0,10850.0,8.7,23162072.0,91.16,2194237.0,12190.0,9.8,23894814.0,91.59,2188949.0,13123.0,10.5,23890669.0,91.61,2199988.0,12474.0,10.0,23899606.0,91.57,2206071.0,10725.0,8.6,23297617.0,91.35,2219718.0,13165.0,10.5,23879095.0,91.49,2225560.0,12362.0,9.9,23866580.0,91.47,2124740.0,12119.0,9.7,23280887.0,91.64,9.7125,77.7,11823254.4925,189172071.88,12126.0,97008.0,91.485,731.88,2200573.75,17604590.0
174,44807,2256083.0,10754.0,8.6,23276725.0,91.16,2206835.0,12595.0,10.1,24017796.0,91.58,2201344.0,12393.0,9.9,24014801.0,91.6,2214647.0,14656.0,11.7,24023044.0,91.56,2216908.0,10835.0,8.7,23411708.0,91.35,2233111.0,13391.0,10.7,24005970.0,91.49,2235774.0,10212.0,8.2,23992824.0,91.48,2135704.0,10962.0,8.8,23398932.0,91.64,9.587499999999999,76.69999999999999,11883908.24125,190142531.86,11974.75,95798.0,91.48249999999999,731.8599999999999,2212550.75,17700406.0
175,36217,2269201.0,13115.0,10.5,23392970.0,91.16,2218024.0,11187.0,8.9,24152932.0,91.59,2213918.0,12572.0,10.1,24150163.0,91.6,2225961.0,11312.0,9.0,24155230.0,91.56,2231171.0,14261.0,11.4,23534721.0,91.34,2245117.0,12004.0,9.6,24133924.0,91.49,2248583.0,12806.0,10.2,24124057.0,91.47,2144908.0,9202.0,7.4,23518165.0,91.64,9.6375,77.1,11947680.865625001,191162893.85000002,12057.375,96459.0,91.48124999999999,731.8499999999999,2224610.375,17796883.0
176,40872,2280893.0,11690.0,9.4,23500875.0,91.15,2231796.0,13769.0,11.0,24275359.0,91.58,2228405.0,14484.0,11.6,24267610.0,91.59,2237264.0,11301.0,9.0,24280962.0,91.56,2245818.0,14644.0,11.7,23654754.0,91.33,2254265.0,9146.0,7.3,24263592.0,91.5,2259675.0,11090.0,8.9,24251952.0,91.48,2153377.0,8467.0,6.8,23633080.0,91.65,9.4625,75.7,12008057.24,192128915.84,11823.875,94591.0,91.47999999999999,731.8399999999999,2236436.625,17891493.0
177,38801,2291422.0,10527.0,8.4,23623021.0,91.16,2242711.0,10913.0,8.7,24404270.0,91.58,2238297.0,9890.0,7.9,24397827.0,91.6,2253710.0,16443.0,13.2,24402453.0,91.55,2262916.0,17095.0,13.7,23762650.0,91.31,2265385.0,11118.0,8.9,24388389.0,91.5,2270250.0,10573.0,8.5,24378702.0,91.48,2163763.0,10384.0,8.3,23753040.0,91.65,9.700000000000001,77.60000000000001,12069442.739374999,193111083.82999998,12117.875,96943.0,91.47874999999999,731.8299999999999,2248556.75,17988454.0
178,47817,2301902.0,10478.0,8.4,23742129.0,91.16,2256282.0,13568.0,10.9,24527146.0,91.58,2250237.0,11938.0,9.6,24521908.0,91.59,2266276.0,12563.0,10.1,24526478.0,91.54,2275831.0,12913.0,10.3,23875854.0,91.3,2275986.0,10599.0,8.5,24518418.0,91.51,2280909.0,10657.0,8.5,24505351.0,91.48,2175858.0,12093.0,9.7,23869295.0,91.65,9.5,76.0,12130456.925625,194087310.81,11851.125,94809.0,91.47625,731.81,2260410.125,18083281.0
179,35101,2312294.0,10390.0,8.3,23860282.0,91.17,2268870.0,12585.0,10.1,24651870.0,91.57,2264536.0,14296.0,11.4,24645645.0,91.58,2278831.0,12552.0,10.0,24654188.0,91.54,2287722.0,11889.0,9.5,23992037.0,91.29,2287449.0,11460.0,9.2,24644613.0,91.51,2290413.0,9502.0,7.6,24636036.0,91.49,2188842.0,12982.0,10.4,23984199.0,91.64,9.5625,76.5,12191850.111875,195069601.79,11957.0,95656.0,91.47375,731.79,2272369.625,18178957.0
180,51395,2324740.0,12444.0,10.0,23974096.0,91.16,2281273.0,12401.0,9.9,24780456.0,91.57,2274457.0,9919.0,7.9,24776419.0,91.59,2292131.0,13297.0,10.6,24778575.0,91.53,2298959.0,11235.0,9.0,24108278.0,91.29,2298169.0,10718.0,8.6,24772425.0,91.51,2300581.0,10166.0,8.1,24763462.0,91.5,2202253.0,13409.0,10.7,24096922.0,91.63,9.35,74.8,12253210.29875,196051364.78,11698.625,93589.0,91.4725,731.78,2284070.375,18272563.0
181,41782,2337143.0,12401.0,9.9,24087422.0,91.16,2294838.0,13562.0,10.8,24906846.0,91.56,2285214.0,10755.0,8.6,24902666.0,91.59,2305721.0,13587.0,10.9,24905388.0,91.53,2310848.0,11887.0,9.5,24222494.0,91.29,2308988.0,10817.0,8.7,24899352.0,91.51,2311452.0,10869.0,8.7,24890052.0,91.5,2214930.0,12674.0,10.1,24209891.0,91.62,9.65,77.2,12314052.672500001,197024842.76000002,12069.0,96552.0,91.47,731.76,2296141.75,18369134.0
182,41312,2349875.0,12730.0,10.2,24202302.0,91.15,2308092.0,13251.0,10.6,25031694.0,91.56,2295853.0,10637.0,8.5,25035177.0,91.6,2317967.0,12243.0,9.8,25028069.0,91.52,2322481.0,11631.0,9.3,24344736.0,91.29,2319841.0,10851.0,8.7,25029596.0,91.52,2322093.0,10639.0,8.5,25018439.0,91.51,2227590.0,12657.0,10.1,24329255.0,91.61,9.462499999999999,75.69999999999999,12376249.985,198019999.76,11829.875,94639.0,91.47,731.76,2307974.0,18463792.0
183,42119,2360386.0,10509.0,8.4,24322015.0,91.15,2319040.0,10946.0,8.8,25160782.0,91.56,2306422.0,10567.0,8.5,25163873.0,91.6,2329402.0,11433.0,9.1,25160205.0,91.53,2332944.0,10461.0,8.4,25147268.0,91.51,2330538.0,10695.0,8.6,25160420.0,91.52,2333086.0,10991.0,8.8,25147355.0,91.51,2245921.0,18328.0,14.7,24435144.0,91.58,9.412500000000001,75.30000000000001,12481112.122499999,199697793.95999998,11741.25,93930.0,91.495,731.96,2319717.375,18557739.0
184,45832,2372524.0,12136.0,9.7,24434751.0,91.15,2330067.0,11025.0,8.8,25289941.0,91.56,2317421.0,10997.0,8.8,25290909.0,91.61,2344970.0,15565.0,12.5,25283051.0,91.51,2344142.0,11196.0,9.0,25275890.0,91.51,2342380.0,11840.0,9.5,25283917.0,91.52,2345187.0,12099.0,9.7,25277426.0,91.51,2257504.0,11581.0,9.3,24551810.0,91.58,9.6625,77.3,12543026.684375,200688426.95,12054.875,96439.0,91.49375,731.95,2331774.375,18654195.0
185,41586,2382730.0,10203.0,8.2,24551571.0,91.15,2340539.0,10469.0,8.4,25417908.0,91.57,2327314.0,9890.0,7.9,25420727.0,91.61,2360773.0,15798.0,12.6,25409011.0,91.5,2362325.0,18178.0,14.5,25397946.0,91.49,2352500.0,10117.0,8.1,25417353.0,91.53,2355136.0,9945.0,8.0,25406850.0,91.52,2267751.0,10244.0,8.2,24667151.0,91.58,9.4875,75.9,12605578.059375001,201689248.95000002,11855.5,94844.0,91.49375,731.95,2343633.5,18749068.0
186,41852,2396080.0,13348.0,10.7,24667836.0,91.15,2352433.0,11892.0,9.5,25547697.0,91.57,2340784.0,13468.0,10.8,25550146.0,91.61,2371736.0,10961.0,8.8,25537651.0,91.5,2374635.0,12308.0,9.8,25525495.0,91.49,2363407.0,10905.0,8.7,25544600.0,91.53,2369116.0,13977.0,11.2,25530977.0,91.51,2278380.0,10627.0,8.5,24788629.0,91.58,9.75,78.0,12668360.18375,202693762.94,12185.75,97486.0,91.4925,731.94,2355821.375,18846571.0
187,47872,2408104.0,12022.0,9.6,24780629.0,91.14,2362100.0,9665.0,7.7,25672248.0,91.57,2353674.0,12888.0,10.3,25674500.0,91.6,2381257.0,9519.0,7.6,25661290.0,91.51,2393543.0,18905.0,15.1,25643592.0,91.46,2372805.0,9396.0,7.5,25673486.0,91.54,2381770.0,12652.0,10.1,25655006.0,91.5,2287601.0,9219.0,7.4,24900809.0,91.59,9.412500000000001,75.30000000000001,12728893.244375002,203662291.91000003,11783.25,94266.0,91.48875000000001,731.9100000000001,2367606.75,18940854.0
188,34551,2419713.0,11607.0,9.3,24898886.0,91.14,2372872.0,10770.0,8.6,25803071.0,91.58,2365742.0,12066.0,9.7,25800254.0,91.6,2391779.0,10520.0,8.4,25789399.0,91.51,2410177.0,16631.0,13.3,25763767.0,91.45,2383878.0,11071.0,8.9,25800597.0,91.54,2393249.0,11477.0,9.2,25783151.0,91.51,2299193.0,11590.0,9.3,25020128.0,91.58,9.5875,76.7,12791249.056875002,204659984.91000003,11966.5,95732.0,91.48875000000001,731.9100000000001,2379575.375,19036603.0
189,43527,2433409.0,13694.0,11.0,25013505.0,91.13,2383391.0,10517.0,8.4,25929262.0,91.58,2377889.0,12145.0,9.7,25926948.0,91.6,2405331.0,13550.0,10.8,25917655.0,91.51,2421884.0,11705.0,9.4,25891816.0,91.45,2398259.0,14378.0,11.5,25924410.0,91.53,2402659.0,9408.0,7.5,25912537.0,91.51,2308471.0,9276.0,7.4,25137669.0,91.59,9.462499999999999,75.69999999999999,12853408.36875,205654533.9,11834.125,94673.0,91.48750000000001,731.9000000000001,2391411.625,19131293.0
190,37326,2446034.0,12622.0,10.1,25127847.0,91.13,2395245.0,11852.0,9.5,26054462.0,91.58,2391070.0,13178.0,10.5,26051269.0,91.59,2416136.0,10803.0,8.6,26044738.0,91.51,2432542.0,10656.0,8.5,26021392.0,91.45,2411321.0,13060.0,10.4,26049422.0,91.53,2413267.0,10606.0,8.5,26039718.0,91.52,2321547.0,13073.0,10.5,25252684.0,91.58,9.575,76.6,12915141.493125,206642263.89,11981.25,95850.0,91.48625000000001,731.8900000000001,2403395.25,19227162.0
191,37781,2457522.0,11486.0,9.2,25250835.0,91.13,2411041.0,15793.0,12.6,26185264.0,91.57,2401801.0,10729.0,8.6,26186346.0,91.6,2426915.0,10777.0,8.6,26181326.0,91.52,2443155.0,10611.0,8.5,26154954.0,91.46,2422792.0,11468.0,9.2,26187168.0,91.53,2424034.0,10765.0,8.6,26177099.0,91.52,2337949.0,16399.0,13.1,25371494.0,91.56,9.8,78.4,12980951.118125,207695217.89,12253.5,98028.0,91.48625,731.89,2415651.125,19325209.0
192,33921,2468445.0,10921.0,8.7,25373796.0,91.13,2421968.0,10925.0,8.7,26318113.0,91.57,2412856.0,11053.0,8.8,26319594.0,91.6,2439167.0,12249.0,9.8,26309545.0,91.52,2455413.0,12256.0,9.8,26285221.0,91.46,2435109.0,12315.0,9.9,26315853.0,91.53,2437967.0,13930.0,11.1,26306603.0,91.52,2350483.0,12531.0,10.0,25493059.0,91.56,9.600000000000001,76.80000000000001,13045157.243125,208722515.89,12022.5,96180.0,91.48625,731.89,2427676.0,19421408.0
193,38766,2479462.0,11015.0,8.8,25493547.0,91.14,2432938.0,10968.0,8.8,26446878.0,91.58,2423566.0,10708.0,8.6,26447977.0,91.61,2460555.0,21384.0,17.1,26427861.0,91.48,2465312.0,9897.0,7.9,26417878.0,91.46,2444995.0,9884.0,7.9,26447199.0,91.54,2449148.0,11179.0,8.9,26433813.0,91.52,2361681.0,11196.0,9.0,25615425.0,91.56,9.625,77.0,13108206.868125,209731309.89,12028.875,96231.0,91.48625,731.89,2439707.125,19517657.0
194,40913,2499773.0,20308.0,16.2,25608244.0,91.11,2443043.0,10103.0,8.1,26579551.0,91.58,2433755.0,10187.0,8.2,26580102.0,91.61,2472415.0,11858.0,9.5,26561273.0,91.48,2477488.0,12174.0,9.7,26548071.0,91.46,2455995.0,10998.0,8.8,26578138.0,91.54,2460813.0,11663.0,9.3,26563305.0,91.52,2371784.0,10101.0,8.1,25740564.0,91.56,9.7375,77.9,13172498.74125,210759979.86,12174.0,97392.0,91.48249999999999,731.8599999999999,2451883.25,19615066.0
195,36131,2509820.0,10045.0,8.0,25731095.0,91.11,2452723.0,9678.0,7.7,26708939.0,91.59,2448054.0,14296.0,11.4,26707561.0,91.6,2486799.0,14381.0,11.5,26687322.0,91.48,2490250.0,12760.0,10.2,26670806.0,91.46,2471420.0,15422.0,12.3,26702181.0,91.53,2472522.0,11707.0,9.4,26694735.0,91.52,2381736.0,9950.0,8.0,25862081.0,91.57,9.8125,78.5,13235340.741249999,211765451.85999998,12279.875,98239.0,91.48249999999999,731.8599999999999,2464165.5,19713324.0
196,42280,2521188.0,11366.0,9.1,25848739.0,91.11,2464532.0,11806.0,9.4,26841318.0,91.59,2461343.0,13286.0,10.6,26833752.0,91.6,2499977.0,13175.0,10.5,26812728.0,91.47,2500635.0,10383.0,8.3,26806196.0,91.47,2484043.0,12621.0,10.1,26829096.0,91.53,2484431.0,11907.0,9.5,26822961.0,91.52,2393807.0,12069.0,9.7,25977460.0,91.56,9.649999999999999,77.19999999999999,13298311.365625,212772981.85,12076.625,96613.0,91.48124999999999,731.8499999999999,2476244.5,19809956.0
197,42284,2531286.0,10096.0,8.1,25966137.0,91.12,2474503.0,9969.0,8.0,26967881.0,91.6,2472119.0,10774.0,8.6,26960674.0,91.6,2509813.0,9834.0,7.9,26944678.0,91.48,2510795.0,10158.0,8.1,26934596.0,91.47,2493053.0,9008.0,7.2,26959147.0,91.54,2493181.0,8748.0,7.0,26951965.0,91.53,2418017.0,24206.0,19.4,26083717.0,91.52,9.287500000000001,74.30000000000001,13360595.42875,213769526.86,11599.125,92793.0,91.48249999999999,731.8599999999999,2487845.875,19902767.0
198,41020,2541653.0,10365.0,8.3,26085786.0,91.12,2486360.0,11855.0,9.5,27094380.0,91.59,2481422.0,9301.0,7.4,27090269.0,91.61,2520195.0,10380.0,8.3,27071595.0,91.48,2520837.0,10040.0,8.0,27064947.0,91.48,2503431.0,10376.0,8.3,27090602.0,91.54,2504709.0,11526.0,9.2,27081015.0,91.53,2437939.0,19918.0,15.9,26189597.0,91.48,9.3625,74.9,13423057.676874999,214768922.82999998,11720.125,93761.0,91.47874999999999,731.8299999999999,2499568.25,19996546.0
199,38106,2555051.0,13395.0,10.7,26205873.0,91.12,2495656.0,9294.0,7.4,27225422.0,91.6,2493092.0,11668.0,9.3,27219058.0,91.61,2534201.0,14003.0,11.2,27195597.0,91.48,2532651.0,11812.0,9.4,27189516.0,91.48,2517120.0,13687.0,10.9,27214646.0,91.53,2516240.0,11529.0,9.2,27205750.0,91.53,2449026.0,11085.0,8.9,26312198.0,91.48,9.625,77.0,13485549.489374999,215768791.82999998,12059.125,96473.0,91.47874999999999,731.8299999999999,2511629.625,20093037.0
200,37884,2567399.0,12345.0,9.9,26321644.0,91.11,2508609.0,12951.0,10.4,27351790.0,91.6,2506385.0,13291.0,10.6,27342680.0,91.6,2544905.0,10702.0,8.6,27325983.0,91.48,2545922.0,13269.0,10.6,27316962.0,91.47,2527539.0,10417.0,8.3,27342487.0,91.54,2528478.0,12236.0,9.8,27335306.0,91.53,2459359.0,10331.0,8.3,26429294.0,91.49,9.5625,76.5,13547929.86375,216766877.82,11942.75,95542.0,91.47749999999999,731.8199999999999,2523574.5,20188596.0
201,37256,2580525.0,13124.0,10.5,26434367.0,91.11,2520032.0,11421.0,9.1,27480056.0,91.6,2517703.0,11316.0,9.1,27472856.0,91.61,2556160.0,11253.0,9.0,27453055.0,91.48,2554485.0,8561.0,6.8,27445438.0,91.49,2538884.0,11343.0,9.1,27473036.0,91.54,2547975.0,19494.0,15.6,27455805.0,91.51,2468127.0,8766.0,7.0,26549197.0,91.49,9.525,76.2,13610283.864375,217764541.83,11909.75,95278.0,91.47874999999999,731.8299999999999,2535486.375,20283891.0
202,39089,2591991.0,11464.0,9.2,26556666.0,91.11,2533109.0,13075.0,10.5,27611879.0,91.6,2531899.0,14194.0,11.4,27602925.0,91.6,2568200.0,12038.0,9.6,27585348.0,91.48,2564158.0,9671.0,7.7,27584982.0,91.5,2551149.0,12263.0,9.8,27606381.0,91.54,2560597.0,12619.0,10.1,27584124.0,91.51,2479863.0,11734.0,9.4,26671037.0,91.49,9.7125,77.7,13675254.614374999,218804073.82999998,12132.25,97058.0,91.47874999999999,731.8299999999999,2547620.75,20380966.0
203,36887,2602032.0,10039.0,8.0,26672946.0,91.11,2542833.0,9722.0,7.8,27737966.0,91.6,2543741.0,11839.0,9.5,27728578.0,91.6,2580433.0,12231.0,9.8,27708307.0,91.48,2577049.0,12888.0,10.3,27706685.0,91.49,2565560.0,14408.0,11.5,27725567.0,91.53,2570262.0,9663.0,7.7,27713721.0,91.51,2492232.0,12367.0,9.9,26784319.0,91.49,9.3125,74.5,13736176.300625,219778820.81,11644.625,93157.0,91.47625,731.81,2559267.75,20474142.0
204,39122,2612141.0,10107.0,8.1,26791720.0,91.12,2554910.0,12075.0,9.7,27869156.0,91.6,2555419.0,11676.0,9.3,27855819.0,91.6,2591004.0,10569.0,8.5,27841545.0,91.49,2587270.0,10219.0,8.2,27837646.0,91.5,2578656.0,13094.0,10.5,27856438.0,91.53,2581983.0,11719.0,9.4,27841908.0,91.51,2508508.0,16273.0,13.0,26896338.0,91.47,9.587499999999999,76.69999999999999,13799456.36375,220791301.82,11966.5,95732.0,91.47749999999999,731.8199999999999,2571236.375,20569891.0
205,37128,2623010.0,10867.0,8.7,26918316.0,91.12,2567282.0,12370.0,9.9,27998439.0,91.6,2567474.0,12053.0,9.6,27986825.0,91.6,2602307.0,11301.0,9.0,27972586.0,91.49,2598569.0,11297.0,9.0,27968690.0,91.5,2591593.0,12935.0,10.3,27985086.0,91.52,2596063.0,14077.0,11.3,27973390.0,91.51,2520782.0,12272.0,9.8,27021763.0,91.47,9.700000000000001,77.60000000000001,13864114.175625,221825826.81,12146.5,97172.0,91.47625,731.81,2583385.0,20667080.0
206,39950,2632937.0,9925.0,7.9,27045688.0,91.13,2578717.0,11433.0,9.1,28130439.0,91.6,2579234.0,11758.0,9.4,28121261.0,91.6,2623379.0,21068.0,16.9,28097462.0,91.46,2609281.0,10710.0,8.6,28103485.0,91.5,2600869.0,9274.0,7.4,28118886.0,91.53,2605998.0,9933.0,7.9,28105291.0,91.51,2532104.0,11320.0,9.1,28164272.0,91.75,9.5375,76.3,13992969.754999999,223887516.07999998,11927.625,95421.0,91.50999999999999,732.0799999999999,2595314.875,20762519.0
207,35559,2643728.0,10789.0,8.6,27169359.0,91.13,2592223.0,13503.0,10.8,28260178.0,91.6,2592798.0,13561.0,10.8,28251835.0,91.59,2637525.0,14143.0,11.3,28225482.0,91.45,2622064.0,12781.0,10.2,28233284.0,91.5,2611885.0,11014.0,8.8,28252676.0,91.54,2616800.0,10800.0,8.6,28237738.0,91.52,2543820.0,11714.0,9.4,28297838.0,91.75,9.8125,78.5,14058070.13,224929122.08,12288.125,98305.0,91.50999999999999,732.0799999999999,2607605.375,20860843.0
208,38661,2654378.0,10648.0,8.5,27293853.0,91.14,2602155.0,9930.0,7.9,28390822.0,91.6,2603656.0,10856.0,8.7,28377987.0,91.6,2646585.0,9058.0,7.2,28352840.0,91.46,2632318.0,10252.0,8.2,28358977.0,91.51,2623394.0,11507.0,9.2,28377824.0,91.54,2626391.0,9589.0,7.7,28366770.0,91.53,2566690.0,22866.0,18.3,28412921.0,91.71,9.462499999999999,75.69999999999999,14120795.380625,225932726.09,11838.25,94706.0,91.51125,732.09,2619445.875,20955567.0
209,36028,2662987.0,8607.0,6.9,28454123.0,91.44,2610891.0,8734.0,7.0,28522168.0,91.61,2613745.0,10087.0,8.1,28506768.0,91.6,2660776.0,14188.0,11.4,28480680.0,91.46,2646106.0,13786.0,11.0,28488828.0,91.5,2637497.0,14100.0,11.3,28504199.0,91.53,2640024.0,13630.0,10.9,28496134.0,91.52,2577599.0,10907.0,8.7,28541692.0,91.72,9.412500000000001,75.30000000000001,14249707.77375,227995324.38,11754.875,94039.0,91.5475,732.38,2631203.125,21049625.0
210,40551,2675066.0,12077.0,9.7,28584044.0,91.44,2621401.0,10508.0,8.4,28647536.0,91.62,2623981.0,10234.0,8.2,28634911.0,91.61,2671587.0,10809.0,8.6,28610318.0,91.46,2655917.0,9809.0,7.8,28616685.0,91.51,2648205.0,10706.0,8.6,28628895.0,91.53,2658326.0,18299.0,14.6,28611542.0,91.5,2590277.0,12676.0,10.1,28671350.0,91.71,9.5,76.0,14312875.83625,229006013.38,11889.75,95118.0,91.5475,732.38,2643095.0,21144760.0
211,39674,2685289.0,10221.0,8.2,28710283.0,91.45,2631939.0,10536.0,8.4,28777235.0,91.62,2633753.0,9770.0,7.8,28766364.0,91.61,2682104.0,10515.0,8.4,28738617.0,91.46,2665834.0,9915.0,7.9,28746338.0,91.51,2658066.0,9859.0,7.9,28759934.0,91.54,2667865.0,9537.0,7.6,28746630.0,91.51,2617956.0,27674.0,22.1,28781216.0,91.66,9.7875,78.3,14376709.335,230027349.36,12253.375,98027.0,91.545,732.36,2655350.75,21242806.0
212,34400,2698927.0,13634.0,10.9,28838189.0,91.44,2645697.0,13755.0,11.0,28904574.0,91.61,2641897.0,8142.0,6.5,28896381.0,91.62,2697868.0,15761.0,12.6,28863216.0,91.45,2681572.0,15736.0,12.6,28870522.0,91.5,2666528.0,8460.0,6.8,28895498.0,91.55,2677757.0,9890.0,7.9,28873515.0,91.51,2628537.0,10579.0,8.5,28908011.0,91.67,9.6,76.8,14440664.896875,231050638.35,11994.625,95957.0,91.54375,732.35,2667347.875,21338783.0
213,36244,2710072.0,11143.0,8.9,28966644.0,91.44,2656373.0,10674.0,8.5,29032596.0,91.62,2652112.0,10213.0,8.2,29026813.0,91.63,2711401.0,13531.0,10.8,28989399.0,91.45,2693877.0,12303.0,9.8,28998460.0,91.5,2679315.0,12784.0,10.2,29022519.0,91.55,2690772.0,13012.0,10.4,29003565.0,91.51,2640704.0,12165.0,9.7,29038079.0,91.66,9.5625,76.5,14504925.46,232078807.36,11978.125,95825.0,91.545,732.36,2679328.25,21434626.0
214,40664,2720571.0,10497.0,8.4,29093937.0,91.45,2666802.0,10427.0,8.3,29161937.0,91.62,2662526.0,10412.0,8.3,29154270.0,91.63,2723871.0,12468.0,10.0,29114454.0,91.44,2706379.0,12500.0,10.0,29122679.0,91.5,2692223.0,12905.0,10.3,29149877.0,91.55,2703299.0,12524.0,10.0,29128824.0,91.51,2653147.0,12441.0,10.0,29162692.0,91.66,9.4125,75.3,14568087.6475,233089402.36,11771.75,94174.0,91.545,732.36,2691102.25,21528818.0
215,48294,2731864.0,11291.0,9.0,29222458.0,91.45,2676958.0,10154.0,8.1,29293976.0,91.63,2674489.0,11960.0,9.6,29287292.0,91.63,2734565.0,10692.0,8.6,29245398.0,91.45,2718645.0,12264.0,9.8,29248320.0,91.5,2705088.0,12863.0,10.3,29272928.0,91.54,2714878.0,11577.0,9.3,29259655.0,91.51,2667657.0,14507.0,11.6,29289575.0,91.65,9.5375,76.3,14632520.8975,234120334.36,11913.5,95308.0,91.545,732.36,2703018.0,21624144.0
216,48262,2742799.0,10933.0,8.7,29349468.0,91.45,2688574.0,11613.0,9.3,29420188.0,91.63,2687328.0,12836.0,10.3,29409133.0,91.63,2746301.0,11734.0,9.4,29371842.0,91.45,2731242.0,12595.0,10.1,29378434.0,91.49,2715270.0,10180.0,8.1,29404195.0,91.55,2727214.0,12334.0,9.9,29381954.0,91.51,2678512.0,10853.0,8.7,29416501.0,91.65,9.3125,74.5,14695777.96,235132447.36,11634.75,93078.0,91.545,732.36,2714655.0,21717240.0
217,57297,2753654.0,10853.0,8.7,29479320.0,91.46,2701442.0,12865.0,10.3,29546868.0,91.62,2700084.0,12753.0,10.2,29539372.0,91.62,2759200.0,12897.0,10.3,29500628.0,91.45,2744259.0,13015.0,10.4,29508210.0,91.49,2726246.0,10974.0,8.8,29532226.0,91.55,2741257.0,14040.0,11.2,29510339.0,91.5,2689277.0,10763.0,8.6,29545842.0,91.66,9.8125,78.5,14760221.084375,236163537.35,12270.0,98160.0,91.54374999999999,732.3499999999999,2726927.375,21815419.0
