
Intervals One-Way Latency for 32000 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
         32000,        15934,    15130,   2086.6,     6166,    17318
         32000,        16184,    15132,   2085.2,     6166,    17318
         32000,        16532,    15135,   2084.1,     6166,    17318
         32000,        16656,    15138,   2083.2,     6166,    17318
         32000,        16786,    15141,   2082.5,     6166,    17318
         32000,        16575,    15143,   2081.4,     6166,    17318
         32000,        16693,    15146,   2080.6,     6166,    17318
         32000,        16616,    15149,   2079.6,     6166,    17318
         32000,        18191,    15155,   2081.8,     6166,    18191
         32000,        16493,    15157,   2080.7,     6166,    18191
         32000,        16685,    15160,   2079.8,     6166,    18191
         32000,        16155,    15162,   2078.3,     6166,    18191
         32000,        16261,    15164,   2076.9,     6166,    18191
         32000,        16348,    15166,   2075.7,     6166,    18191
         32000,        16982,    15169,   2075.2,     6166,    18191
         32000,        16046,    15171,   2073.7,     6166,    18191
         32000,        16733,    15174,   2072.9,     6166,    18191
         32000,        16872,    15177,   2072.2,     6166,    18191
         32000,        16748,    15179,   2071.4,     6166,    18191
         32000,        16154,    15181,   2070.0,     6166,    18191
         32000,        16649,    15184,   2069.1,     6166,    18191
         32000,        16265,    15186,   2067.7,     6166,    18191
         32000,        16821,    15189,   2067.0,     6166,    18191
         32000,        16307,    15191,   2065.7,     6166,    18191
         32000,        16321,    15193,   2064.4,     6166,    18191
         32000,        16171,    15195,   2063.0,     6166,    18191
         32000,        16399,    15197,   2061.7,     6166,    18191
         32000,        16145,    15198,   2060.3,     6166,    18191
         32000,        16845,    15201,   2059.6,     6166,    18191
         32000,        16157,    15203,   2058.2,     6166,    18191
         32000,        16701,    15206,   2057.3,     6166,    18191
         32000,        16337,    15208,   2056.1,     6166,    18191
         32000,        16593,    15210,   2055.1,     6166,    18191
         32000,        16294,    15212,   2053.8,     6166,    18191
         32000,        16399,    15214,   2052.6,     6166,    18191
         32000,        16260,    15216,   2051.2,     6166,    18191
         32000,        16591,    15218,   2050.2,     6166,    18191
         32000,        16282,    15220,   2048.9,     6166,    18191
         32000,        16730,    15223,   2048.1,     6166,    18191
         32000,        16180,    15224,   2046.7,     6166,    18191
         32000,        16371,    15226,   2045.5,     6166,    18191
         32000,        15794,    15227,   2043.9,     6166,    18191
         32000,        16632,    15230,   2042.9,     6166,    18191
         32000,        16550,    15232,   2041.9,     6166,    18191
         32000,        16601,    15235,   2040.9,     6166,    18191
         32000,        17006,    15238,   2040.5,     6166,    18191
         32000,        16012,    15239,   2039.0,     6166,    18191
         32000,        17036,    15242,   2038.6,     6166,    18191
         32000,        16621,    15244,   2037.6,     6166,    18191
         32000,        14163,    15243,   2036.4,     6166,    18191
         32000,        16741,    15245,   2035.6,     6166,    18191
         32000,        16204,    15247,   2034.2,     6166,    18191
         32000,        16399,    15249,   2033.1,     6166,    18191
         32000,        16741,    15251,   2032.3,     6166,    18191
         32000,        16946,    15254,   2031.7,     6166,    18191
         32000,        16309,    15256,   2030.5,     6166,    18191
         32000,        16537,    15258,   2029.4,     6166,    18191
         32000,        16906,    15261,   2028.8,     6166,    18191
         32000,        16159,    15262,   2027.5,     6166,    18191
         32000,        16618,    15265,   2026.5,     6166,    18191
         32000,        16723,    15267,   2025.7,     6166,    18191
         32000,        16088,    15268,   2024.3,     6166,    18191
         32000,        16939,    15271,   2023.7,     6166,    18191
         32000,        16650,    15274,   2022.8,     6166,    18191
         32000,        14471,    15272,   2021.4,     6166,    18191
         32000,        16678,    15275,   2020.5,     6166,    18191
         32000,        16313,    15276,   2019.3,     6166,    18191
         32000,        16032,    15278,   2017.9,     6166,    18191
         32000,        16400,    15279,   2016.7,     6166,    18191
         32000,        15877,    15280,   2015.2,     6166,    18191
         32000,        15690,    15281,   2013.6,     6166,    18191
         32000,        16291,    15283,   2012.3,     6166,    18191
         32000,        16272,    15284,   2011.1,     6166,    18191
         32000,        15660,    15285,   2009.5,     6166,    18191
         32000,        16465,    15287,   2008.4,     6166,    18191
         32000,        16147,    15288,   2007.0,     6166,    18191
         32000,        16770,    15291,   2006.3,     6166,    18191
         32000,        16205,    15292,   2005.0,     6166,    18191
         32000,        16635,    15294,   2004.1,     6166,    18191
         32000,        15999,    15296,   2002.7,     6166,    18191
         32000,        16657,    15298,   2001.8,     6166,    18191
         32000,        16048,    15299,   2000.4,     6166,    18191
         32000,        16572,    15301,   1999.4,     6166,    18191
         32000,        16239,    15303,   1998.2,     6166,    18191
         32000,        16632,    15305,   1997.3,     6166,    18191
         32000,        16165,    15306,   1995.9,     6166,    18191
         32000,        16394,    15308,   1994.8,     6166,    18191
         32000,        16159,    15309,   1993.5,     6166,    18191
         32000,        16904,    15312,   1992.9,     6166,    18191
         32000,        16253,    15313,   1991.7,     6166,    18191
         32000,        16872,    15316,   1991.1,     6166,    18191
         32000,        16331,    15317,   1989.9,     6166,    18191
         32000,        16958,    15320,   1989.4,     6166,    18191
         32000,        16614,    15322,   1988.5,     6166,    18191
         32000,        17007,    15325,   1988.0,     6166,    18191
         32000,        16615,    15327,   1987.1,     6166,    18191
         32000,        16150,    15328,   1985.8,     6166,    18191
         32000,        16319,    15330,   1984.6,     6166,    18191
         32000,        16291,    15331,   1983.4,     6166,    18191
         32000,        16944,    15334,   1982.9,     6166,    18191
         32000,        16278,    15335,   1981.7,     6166,    18191
         32000,        17134,    15338,   1981.4,     6166,    18191
         32000,        16550,    15340,   1980.4,     6166,    18191
         32000,        16108,    15341,   1979.1,     6166,    18191
         32000,        11949,    15336,   1982.1,     6166,    18191
         32000,        11353,    15330,   1986.8,     6166,    18191
         32000,        12110,    15325,   1989.3,     6166,    18191
         32000,        11555,    15319,   1993.3,     6166,    18191
         32000,        11922,    15314,   1996.2,     6166,    18191
         32000,        11681,    15308,   1999.8,     6166,    18191
         32000,        11615,    15302,   2003.5,     6166,    18191
         32000,        12394,    15298,   2005.2,     6166,    18191
         32000,        11560,    15292,   2009.1,     6166,    18191
         32000,        11348,    15286,   2013.5,     6166,    18191
         32000,        11492,    15280,   2017.4,     6166,    18191
         32000,        12382,    15275,   2019.1,     6166,    18191
         32000,        11704,    15270,   2022.4,     6166,    18191
         32000,        12085,    15265,   2024.6,     6166,    18191
         32000,        12208,    15260,   2026.6,     6166,    18191
         32000,        11556,    15255,   2030.2,     6166,    18191
         32000,        11697,    15249,   2033.4,     6166,    18191
         32000,        11248,    15243,   2037.9,     6166,    18191
         32000,        11643,    15238,   2041.2,     6166,    18191
         32000,        11794,    15233,   2044.0,     6166,    18191
         32000,        11534,    15227,   2047.5,     6166,    18191
         32000,        12216,    15222,   2049.3,     6166,    18191
         32000,        11515,    15217,   2052.8,     6166,    18191
         32000,        12092,    15212,   2054.9,     6166,    18191
         32000,        11437,    15206,   2058.5,     6166,    18191
         32000,        12264,    15202,   2060.2,     6166,    18191
         32000,        12136,    15197,   2062.0,     6166,    18191
         32000,        11541,    15192,   2065.3,     6166,    18191
         32000,        12106,    15187,   2067.2,     6166,    18191
         32000,        11539,    15182,   2070.5,     6166,    18191
         32000,        12163,    15177,   2072.2,     6166,    18191
         32000,        11526,    15172,   2075.5,     6166,    18191
         32000,        11800,    15167,   2078.0,     6166,    18191
         32000,        11928,    15162,   2080.2,     6166,    18191
         32000,        11357,    15156,   2083.8,     6166,    18191
         32000,        12972,    15153,   2084.0,     6166,    18191
         32000,        12738,    15149,   2084.5,     6166,    18191
         32000,        12873,    15146,   2084.8,     6166,    18191
         32000,        12969,    15143,   2084.9,     6166,    18191
         32000,        12779,    15139,   2085.4,     6166,    18191
         32000,        13487,    15137,   2084.8,     6166,    18191
         32000,        13051,    15134,   2084.8,     6166,    18191
         32000,        12710,    15130,   2085.3,     6166,    18191
         32000,        12579,    15127,   2086.1,     6166,    18191
         32000,        12705,    15123,   2086.6,     6166,    18191
         32000,        13472,    15121,   2086.0,     6166,    18191
         32000,        13501,    15118,   2085.4,     6166,    18191
         32000,        12875,    15115,   2085.7,     6166,    18191
         32000,        13161,    15112,   2085.5,     6166,    18191
         32000,        12938,    15109,   2085.6,     6166,    18191
         32000,        13392,    15106,   2085.1,     6166,    18191
         32000,        12996,    15103,   2085.2,     6166,    18191
         32000,        11409,    15098,   2088.4,     6166,    18191
         32000,        16655,    15100,   2087.7,     6166,    18191
         32000,        16280,    15102,   2086.7,     6166,    18191
         32000,        16343,    15104,   2085.7,     6166,    18191
         32000,        16182,    15105,   2084.6,     6166,    18191
         32000,        15604,    15106,   2083.2,     6166,    18191
         32000,        17107,    15109,   2083.1,     6166,    18191
         32000,        16547,    15111,   2082.3,     6166,    18191
         32000,        16340,    15113,   2081.3,     6166,    18191
         32000,        16948,    15115,   2081.0,     6166,    18191
         32000,        16481,    15117,   2080.1,     6166,    18191
         32000,        17116,    15120,   2080.0,     6166,    18191
         32000,        16871,    15123,   2079.6,     6166,    18191
         32000,        16279,    15124,   2078.6,     6166,    18191
         32000,        16832,    15127,   2078.1,     6166,    18191
         32000,        16240,    15128,   2077.0,     6166,    18191
         32000,        16354,    15130,   2076.1,     6166,    18191
         32000,        16282,    15132,   2075.1,     6166,    18191
         32000,        16284,    15133,   2074.1,     6166,    18191
         32000,        16202,    15135,   2073.0,     6166,    18191
         32000,        16404,    15137,   2072.1,     6166,    18191
         32000,        16146,    15138,   2071.0,     6166,    18191
         32000,        16275,    15140,   2069.9,     6166,    18191
         32000,        16397,    15141,   2069.0,     6166,    18191
         32000,        16259,    15143,   2068.0,     6166,    18191
         32000,        16174,    15144,   2066.9,     6166,    18191
         32000,        17012,    15147,   2066.7,     6166,    18191
         32000,        16317,    15149,   2065.7,     6166,    18191
         32000,        17008,    15151,   2065.4,     6166,    18191
         32000,        16352,    15153,   2064.4,     6166,    18191
         32000,        17053,    15155,   2064.2,     6166,    18191
         32000,        16012,    15157,   2063.0,     6166,    18191
         32000,        16075,    15158,   2061.9,     6166,    18191
         32000,        16365,    15160,   2061.0,     6166,    18191
         32000,        16273,    15161,   2060.0,     6166,    18191
         32000,        16683,    15163,   2059.3,     6166,    18191
         32000,        16218,    15165,   2058.3,     6166,    18191
         32000,        16789,    15167,   2057.7,     6166,    18191
         32000,        16170,    15168,   2056.7,     6166,    18191
         32000,        16879,    15171,   2056.2,     6166,    18191
         32000,        16750,    15173,   2055.6,     6166,    18191
         32000,        16751,    15175,   2055.1,     6166,    18191
         32000,        16750,    15177,   2054.5,     6166,    18191
         32000,        16384,    15179,   2053.6,     6166,    18191
         32000,        16762,    15181,   2053.0,     6166,    18191
         32000,        16390,    15183,   2052.1,     6166,    18191
         32000,        16212,    15184,   2051.0,     6166,    18191
         32000,        16400,    15186,   2050.1,     6166,    18191
         32000,        15808,    15186,   2048.9,     6166,    18191
         32000,        16548,    15188,   2048.1,     6166,    18191
         32000,        16119,    15190,   2047.0,     6166,    18191
         32000,        16100,    15191,   2045.9,     6166,    18191
         32000,        16142,    15192,   2044.8,     6166,    18191
         32000,        16726,    15194,   2044.2,     6166,    18191
         32000,        17045,    15197,   2044.0,     6166,    18191
         32000,        17052,    15199,   2043.7,     6166,    18191
         32000,        15983,    15200,   2042.6,     6166,    18191
         32000,        17054,    15203,   2042.3,     6166,    18191
         32000,        16836,    15205,   2041.8,     6166,    18191
         32000,        16367,    15206,   2040.9,     6166,    18191
         32000,        16296,    15208,   2039.9,     6166,    18191
         32000,        16346,    15209,   2039.0,     6166,    18191
         32000,        17057,    15212,   2038.8,     6166,    18191
         32000,        17215,    15214,   2038.7,     6166,    18191
         32000,        16195,    15216,   2037.7,     6166,    18191
         32000,        16233,    15217,   2036.7,     6166,    18191
         32000,        16760,    15219,   2036.1,     6166,    18191
         32000,        16396,    15221,   2035.2,     6166,    18191
         32000,        16218,    15222,   2034.2,     6166,    18191
         32000,        16259,    15223,   2033.2,     6166,    18191
         32000,        16329,    15225,   2032.2,     6166,    18191
         32000,        16236,    15226,   2031.2,     6166,    18191
         32000,        17033,    15228,   2031.0,     6166,    18191
         32000,        17232,    15231,   2030.9,     6166,    18191
         32000,        17042,    15233,   2030.6,     6166,    18191
         32000,        16271,    15235,   2029.7,     6166,    18191
         32000,        17019,    15237,   2029.4,     6166,    18191
         32000,        17065,    15240,   2029.1,     6166,    18191
         32000,        16206,    15241,   2028.1,     6166,    18191
         32000,        16915,    15243,   2027.7,     6166,    18191
         32000,        16340,    15244,   2026.7,     6166,    18191
         32000,        16547,    15246,   2026.0,     6166,    18191
         32000,        16265,    15247,   2025.0,     6166,    18191
         32000,        16317,    15249,   2024.0,     6166,    18191
         32000,        16091,    15250,   2023.0,     6166,    18191
         32000,        16273,    15251,   2022.0,     6166,    18191
         32000,        16060,    15252,   2020.9,     6166,    18191
         32000,        16447,    15254,   2020.1,     6166,    18191
         32000,        16109,    15255,   2019.0,     6166,    18191
         32000,        16266,    15256,   2018.0,     6166,    18191
         32000,        15875,    15257,   2016.8,     6166,    18191
         32000,        16210,    15258,   2015.8,     6166,    18191
         32000,        17018,    15260,   2015.5,     6166,    18191
         32000,        16266,    15262,   2014.6,     6166,    18191
         32000,        17078,    15264,   2014.3,     6166,    18191
         32000,        16945,    15266,   2013.9,     6166,    18191
         32000,        16977,    15268,   2013.6,     6166,    18191
         32000,        16129,    15269,   2012.5,     6166,    18191
         32000,        15680,    15270,   2011.3,     6166,    18191
         32000,        16370,    15271,   2010.4,     6166,    18191
         32000,        16817,    15273,   2009.9,     6166,    18191
         32000,        15248,    15273,   2008.6,     6166,    18191
         32000,        17140,    15276,   2008.5,     6166,    18191
         32000,        16286,    15277,   2007.5,     6166,    18191
         32000,        16104,    15278,   2006.5,     6166,    18191
         32000,        13963,    15276,   2005.7,     6166,    18191
         32000,        13718,    15274,   2005.2,     6166,    18191
         32000,        14413,    15273,   2004.2,     6166,    18191
         32000,        13841,    15271,   2003.6,     6166,    18191
         32000,        13272,    15269,   2003.6,     6166,    18191
         32000,        12815,    15266,   2004.2,     6166,    18191
         32000,        12986,    15263,   2004.6,     6166,    18191
         32000,        12593,    15260,   2005.5,     6166,    18191
         32000,        13505,    15257,   2005.3,     6166,    18191
         32000,        12700,    15254,   2006.0,     6166,    18191
         32000,        12592,    15251,   2007.0,     6166,    18191
         32000,        13083,    15248,   2007.2,     6166,    18191
         32000,        12678,    15245,   2008.0,     6166,    18191
         32000,        13473,    15243,   2007.7,     6166,    18191
         32000,        12651,    15240,   2008.5,     6166,    18191
         32000,        13089,    15237,   2008.7,     6166,    18191
         32000,        13096,    15234,   2008.9,     6166,    18191
         32000,        12565,    15231,   2009.8,     6166,    18191
         32000,        14492,    15230,   2008.7,     6166,    18191
         32000,        13419,    15228,   2008.5,     6166,    18191
         32000,        12772,    15225,   2009.1,     6166,    18191
         32000,        13566,    15223,   2008.7,     6166,    18191
         32000,        13100,    15220,   2008.9,     6166,    18191
         32000,        12785,    15217,   2009.4,     6166,    18191
         32000,        12609,    15214,   2010.3,     6166,    18191
         32000,        12835,    15211,   2010.8,     6166,    18191
         32000,        12826,    15208,   2011.3,     6166,    18191
         32000,        12649,    15205,   2012.0,     6166,    18191
         32000,        12764,    15202,   2012.6,     6166,    18191
         32000,        13532,    15200,   2012.2,     6166,    18191
         32000,        11436,    15196,   2015.2,     6166,    18191
         32000,        15196,    15196,   2014.0,     6166,    18191
         32000,        15847,    15197,   2012.9,     6166,    18191
         32000,        12969,    15194,   2013.2,     6166,    18191
         32000,        16941,    15196,   2012.9,     6166,    18191
         32000,        16303,    15197,   2012.1,     6166,    18191
         32000,        16252,    15199,   2011.2,     6166,    18191
         32000,        15118,    15199,   2010.0,     6166,    18191
         32000,        16202,    15200,   2009.1,     6166,    18191
         32000,        16331,    15201,   2008.3,     6166,    18191
         32000,        17075,    15203,   2008.1,     6166,    18191
         32000,        13802,    15202,   2007.5,     6166,    18191
         32000,        13769,    15200,   2006.9,     6166,    18191
         32000,        14760,    15199,   2005.8,     6166,    18191
         32000,        14728,    15199,   2004.6,     6166,    18191
         32000,        14565,    15198,   2003.6,     6166,    18191
         32000,        14457,    15197,   2002.5,     6166,    18191
         32000,        12696,    15194,   2003.2,     6166,    18191
         32000,        16701,    15196,   2002.7,     6166,    18191
         32000,        16380,    15197,   2001.9,     6166,    18191
         32000,        16778,    15199,   2001.5,     6166,    18191
         32000,        16354,    15201,   2000.7,     6166,    18191
         32000,        15149,    15201,   1999.5,     6166,    18191
         32000,        16193,    15202,   1998.6,     6166,    18191
         32000,        16317,    15203,   1997.8,     6166,    18191
         32000,        16254,    15204,   1996.9,     6166,    18191
         32000,        13999,    15203,   1996.2,     6166,    18191
         32000,        13758,    15201,   1995.6,     6166,    18191
         32000,        13834,    15200,   1995.0,     6166,    18191
         32000,        12271,    15196,   1996.4,     6166,    18191
         32000,        11736,    15192,   1998.7,     6166,    18191
         32000,        11157,    15187,   2002.3,     6166,    18191
         32000,        12043,    15184,   2004.0,     6166,    18191
         32000,        16377,    15185,   2003.2,     6166,    18191
         32000,        16792,    15187,   2002.8,     6166,    18191
         32000,        16400,    15188,   2002.1,     6166,    18191
         32000,        17097,    15191,   2002.0,     6166,    18191
         32000,        15494,    15191,   2000.8,     6166,    18191
         32000,        16363,    15192,   2000.1,     6166,    18191
         32000,        16260,    15194,   1999.2,     6166,    18191
         32000,        16129,    15195,   1998.3,     6166,    18191
         32000,        16622,    15196,   1997.8,     6166,    18191
         32000,        16145,    15197,   1996.9,     6166,    18191
         32000,        16774,    15199,   1996.4,     6166,    18191
         32000,        13654,    15197,   1996.0,     6166,    18191
         32000,        14373,    15197,   1995.0,     6166,    18191
         32000,        14034,    15195,   1994.3,     6166,    18191
         32000,        14448,    15194,   1993.3,     6166,    18191
         32000,        11473,    15190,   1996.1,     6166,    18191
         32000,        11691,    15186,   1998.5,     6166,    18191
         32000,        11540,    15182,   2001.1,     6166,    18191
         32000,        12070,    15178,   2002.7,     6166,    18191
         32000,        11554,    15174,   2005.3,     6166,    18191
         32000,        12223,    15171,   2006.7,     6166,    18191
         32000,        11431,    15167,   2009.5,     6166,    18191
         32000,        11631,    15163,   2011.9,     6166,    18191
         32000,        11875,    15159,   2013.8,     6166,    18191
         32000,        11586,    15155,   2016.2,     6166,    18191
         32000,        12101,    15151,   2017.7,     6166,    18191
         32000,        11338,    15147,   2020.6,     6166,    18191
         32000,        11817,    15143,   2022.6,     6166,    18191
         32000,        11636,    15139,   2024.8,     6166,    18191
         32000,        12100,    15136,   2026.3,     6166,    18191
         32000,        11718,    15132,   2028.4,     6166,    18191
         32000,        11659,    15128,   2030.6,     6166,    18191
         32000,        11542,    15124,   2033.0,     6166,    18191
         32000,        11263,    15120,   2035.9,     6166,    18191
         32000,        11497,    15116,   2038.4,     6166,    18191
         32000,        12200,    15113,   2039.6,     6166,    18191
         32000,        12188,    15109,   2040.8,     6166,    18191
         32000,        11948,    15106,   2042.4,     6166,    18191
         32000,        12241,    15103,   2043.5,     6166,    18191
         32000,        12195,    15099,   2044.6,     6166,    18191
         32000,        11644,    15095,   2046.7,     6166,    18191
         32000,        12066,    15092,   2048.1,     6166,    18191
         32000,        11667,    15088,   2050.1,     6166,    18191
         32000,        11387,    15084,   2052.7,     6166,    18191
         32000,        12696,    15082,   2053.1,     6166,    18191
         32000,        13369,    15080,   2052.7,     6166,    18191
         32000,        12744,    15077,   2053.1,     6166,    18191
         32000,        13434,    15075,   2052.7,     6166,    18191
         32000,        12315,    15072,   2053.6,     6166,    18191
         32000,        13250,    15070,   2053.3,     6166,    18191
         32000,        12806,    15068,   2053.6,     6166,    18191
         32000,        13229,    15066,   2053.4,     6166,    18191
         32000,        13127,    15064,   2053.2,     6166,    18191
         32000,        15498,    15064,   2052.2,     6166,    18191
         32000,        15612,    15065,   2051.1,     6166,    18191
         32000,        15336,    15065,   2050.0,     6166,    18191
         32000,        12350,    15062,   2050.9,     6166,    18191
         32000,        13358,    15060,   2050.5,     6166,    18191
         32000,        12747,    15058,   2050.8,     6166,    18191
         32000,        12843,    15055,   2051.0,     6166,    18191
         32000,        12239,    15052,   2052.0,     6166,    18191
         32000,        13187,    15050,   2051.8,     6166,    18191
         32000,        12668,    15047,   2052.2,     6166,    18191
         32000,        13132,    15045,   2052.0,     6166,    18191
         32000,        12775,    15043,   2052.3,     6166,    18191
         32000,        12963,    15041,   2052.3,     6166,    18191
         32000,        12686,    15038,   2052.7,     6166,    18191
         32000,        12941,    15036,   2052.7,     6166,    18191
         32000,        12640,    15033,   2053.1,     6166,    18191
         32000,        13192,    15031,   2052.9,     6166,    18191
         32000,        12743,    15029,   2053.1,     6166,    18191
         32000,        13160,    15027,   2053.0,     6166,    18191
         32000,        12752,    15024,   2053.2,     6166,    18191
         32000,        13482,    15023,   2052.7,     6166,    18191
         32000,        12644,    15020,   2053.1,     6166,    18191
         32000,        12709,    15018,   2053.4,     6166,    18191
         32000,        13294,    15016,   2053.1,     6166,    18191
         32000,        12869,    15014,   2053.2,     6166,    18191
         32000,        12683,    15011,   2053.5,     6166,    18191
         32000,        13065,    15009,   2053.4,     6166,    18191
         32000,        12624,    15006,   2053.8,     6166,    18191
         32000,        12729,    15004,   2054.0,     6166,    18191
         32000,        12713,    15002,   2054.3,     6166,    18191
         32000,        13548,    15000,   2053.7,     6166,    18191
         32000,        12167,    14997,   2054.7,     6166,    18191
         32000,        12335,    14994,   2055.4,     6166,    18191
         32000,        13481,    14993,   2054.9,     6166,    18191
         32000,        12796,    14990,   2055.1,     6166,    18191
         32000,        12826,    14988,   2055.2,     6166,    18191
         32000,        13103,    14986,   2055.0,     6166,    18191
         32000,        12822,    14984,   2055.2,     6166,    18191
         32000,        12701,    14981,   2055.4,     6166,    18191
         32000,        12764,    14979,   2055.6,     6166,    18191
         32000,        12603,    14977,   2055.9,     6166,    18191
         32000,        12704,    14974,   2056.2,     6166,    18191
         32000,        12736,    14972,   2056.4,     6166,    18191
         32000,        12713,    14969,   2056.6,     6166,    18191
         32000,        12703,    14967,   2056.8,     6166,    18191
         32000,        12754,    14965,   2057.0,     6166,    18191
         32000,        13402,    14963,   2056.5,     6166,    18191
         32000,        12703,    14961,   2056.8,     6166,    18191
         32000,        13467,    14959,   2056.3,     6166,    18191
         32000,        12633,    14957,   2056.6,     6166,    18191
         32000,        12668,    14954,   2056.8,     6166,    18191
         32000,        13307,    14953,   2056.4,     6166,    18191
         32000,        13140,    14951,   2056.2,     6166,    18191
         32000,        13520,    14949,   2055.6,     6166,    18191
         32000,        12615,    14947,   2055.9,     6166,    18191
         32000,        13336,    14945,   2055.5,     6166,    18191
         32000,        13590,    14944,   2054.9,     6166,    18191
         32000,        13261,    14942,   2054.6,     6166,    18191
         32000,        13038,    14940,   2054.4,     6166,    18191
         32000,        13245,    14938,   2054.1,     6166,    18191
         32000,        13170,    14937,   2053.8,     6166,    18191
         32000,        12749,    14934,   2054.0,     6166,    18191
         32000,        13439,    14933,   2053.5,     6166,    18191
         32000,        12674,    14930,   2053.7,     6166,    18191
         32000,        13190,    14929,   2053.4,     6166,    18191
         32000,        12992,    14927,   2053.3,     6166,    18191
         32000,        12509,    14924,   2053.7,     6166,    18191
         32000,        12540,    14922,   2054.0,     6166,    18191
         32000,        13417,    14920,   2053.6,     6166,    18191
         32000,        12959,    14918,   2053.5,     6166,    18191
         32000,        13448,    14917,   2052.9,     6166,    18191
         32000,        13186,    14915,   2052.6,     6166,    18191
         32000,        12703,    14913,   2052.8,     6166,    18191
         32000,        13334,    14911,   2052.4,     6166,    18191
         32000,        12821,    14909,   2052.4,     6166,    18191
         32000,        13257,    14907,   2052.1,     6166,    18191
         32000,        12542,    14905,   2052.4,     6166,    18191
         32000,        12706,    14903,   2052.5,     6166,    18191
         32000,        12875,    14901,   2052.5,     6166,    18191
         32000,        13441,    14899,   2052.0,     6166,    18191
         32000,        12891,    14897,   2052.0,     6166,    18191
         32000,        13031,    14895,   2051.8,     6166,    18191
         32000,        12762,    14893,   2051.9,     6166,    18191
         32000,        12838,    14891,   2051.9,     6166,    18191
         32000,        12370,    14889,   2052.4,     6166,    18191
         32000,        12631,    14886,   2052.6,     6166,    18191
         32000,        13446,    14885,   2052.1,     6166,    18191
         32000,        12876,    14883,   2052.0,     6166,    18191
         32000,        12858,    14881,   2052.0,     6166,    18191
         32000,        12701,    14879,   2052.1,     6166,    18191
         32000,        13324,    14877,   2051.7,     6166,    18191
         32000,        12283,    14875,   2052.3,     6166,    18191
         32000,        13388,    14873,   2051.8,     6166,    18191
         32000,        12885,    14871,   2051.8,     6166,    18191
         32000,        13108,    14869,   2051.5,     6166,    18191
         32000,        13103,    14868,   2051.2,     6166,    18191
         32000,        12583,    14865,   2051.5,     6166,    18191
         32000,        13098,    14864,   2051.2,     6166,    18191
         32000,        12697,    14861,   2051.3,     6166,    18191
         32000,        13314,    14860,   2050.9,     6166,    18191
         32000,        12870,    14858,   2050.8,     6166,    18191
         32000,        12545,    14856,   2051.1,     6166,    18191
         32000,        12472,    14853,   2051.5,     6166,    18191
         32000,        12662,    14851,   2051.6,     6166,    18191
         32000,        13196,    14849,   2051.3,     6166,    18191
         32000,        13142,    14848,   2050.9,     6166,    18191
         32000,        13146,    14846,   2050.6,     6166,    18191
         32000,        12825,    14844,   2050.6,     6166,    18191
         32000,        13276,    14843,   2050.2,     6166,    18191
         32000,        12508,    14840,   2050.5,     6166,    18191
         32000,        12447,    14838,   2050.8,     6166,    18191
         32000,        12434,    14836,   2051.2,     6166,    18191
         32000,        12831,    14834,   2051.2,     6166,    18191
         32000,        12414,    14831,   2051.6,     6166,    18191
         32000,        16857,    14833,   2051.5,     6166,    18191
         32000,        15964,    14834,   2050.8,     6166,    18191
         32000,        16737,    14836,   2050.7,     6166,    18191
         32000,        16545,    14838,   2050.4,     6166,    18191
         32000,        15573,    14839,   2049.5,     6166,    18191
         32000,        16717,    14840,   2049.4,     6166,    18191
         32000,        16227,    14842,   2048.8,     6166,    18191
         32000,        16838,    14844,   2048.8,     6166,    18191
         32000,        13948,    14843,   2048.0,     6166,    18191
         32000,        14639,    14843,   2047.0,     6166,    18191
         32000,        15011,    14843,   2046.0,     6166,    18191
         32000,        17072,    14845,   2046.2,     6166,    18191
         32000,        11939,    14842,   2047.2,     6166,    18191
         32000,        11404,    14839,   2049.0,     6166,    18191
         32000,        12018,    14836,   2049.9,     6166,    18191
         32000,        12365,    14834,   2050.3,     6166,    18191
         32000,        11436,    14831,   2052.0,     6166,    18191
         32000,        11310,    14827,   2053.9,     6166,    18191
         32000,        11686,    14824,   2055.2,     6166,    18191
         32000,        15779,    14825,   2054.5,     6166,    18191
         32000,        16448,    14827,   2054.1,     6166,    18191
         32000,        16329,    14828,   2053.6,     6166,    18191
         32000,        16396,    14830,   2053.2,     6166,    18191
         32000,        16199,    14831,   2052.7,     6166,    18191
         32000,        16410,    14832,   2052.3,     6166,    18191
         32000,        16039,    14833,   2051.7,     6166,    18191
         32000,        16636,    14835,   2051.4,     6166,    18191
         32000,        16387,    14837,   2051.0,     6166,    18191
         32000,        16642,    14838,   2050.8,     6166,    18191
         32000,        16369,    14840,   2050.4,     6166,    18191
         32000,        17029,    14842,   2050.5,     6166,    18191
         32000,        16594,    14844,   2050.2,     6166,    18191
         32000,        17300,    14846,   2050.7,     6166,    18191
         32000,        16694,    14848,   2050.5,     6166,    18191
         32000,        16161,    14849,   2049.9,     6166,    18191
         32000,        17020,    14851,   2050.0,     6166,    18191
         32000,        17252,    14853,   2050.4,     6166,    18191
         32000,        16928,    14855,   2050.4,     6166,    18191
         32000,        16770,    14857,   2050.3,     6166,    18191
         32000,        16029,    14858,   2049.6,     6166,    18191
         32000,        16685,    14860,   2049.4,     6166,    18191
         32000,        16523,    14861,   2049.1,     6166,    18191
         32000,        16930,    14863,   2049.1,     6166,    18191
         32000,        16209,    14865,   2048.6,     6166,    18191
         32000,        16713,    14866,   2048.4,     6166,    18191
