
Intervals One-Way Latency for 32000 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
         32000,        16277,    14783,   1845.9,     5538,    17268
         32000,        16715,    14787,   1846.1,     5538,    17268
         32000,        15869,    14789,   1845.0,     5538,    17268
         32000,        16212,    14791,   1844.3,     5538,    17268
         32000,        16910,    14795,   1844.8,     5538,    17268
         32000,        16261,    14798,   1844.2,     5538,    17268
         32000,        16821,    14802,   1844.5,     5538,    17268
         32000,        16544,    14805,   1844.3,     5538,    17268
         32000,        16972,    14809,   1845.0,     5538,    17268
         32000,        16528,    14812,   1844.8,     5538,    17268
         32000,        16067,    14814,   1843.9,     5538,    17268
         32000,        16734,    14818,   1844.0,     5538,    17268
         32000,        17004,    14822,   1844.7,     5538,    17268
         32000,        15927,    14824,   1843.6,     5538,    17268
         32000,        16463,    14827,   1843.2,     5538,    17268
         32000,        16342,    14830,   1842.7,     5538,    17268
         32000,        17018,    14834,   1843.4,     5538,    17268
         32000,        16789,    14837,   1843.6,     5538,    17268
         32000,        16807,    14841,   1843.8,     5538,    17268
         32000,        16262,    14843,   1843.1,     5538,    17268
         32000,        16350,    14846,   1842.6,     5538,    17268
         32000,        16397,    14849,   1842.1,     5538,    17268
         32000,        16779,    14852,   1842.3,     5538,    17268
         32000,        16215,    14855,   1841.5,     5538,    17268
         32000,        16973,    14858,   1842.0,     5538,    17268
         32000,        16725,    14862,   1842.1,     5538,    17268
         32000,        16321,    14864,   1841.5,     5538,    17268
         32000,        16652,    14868,   1841.4,     5538,    17268
         32000,        16629,    14871,   1841.2,     5538,    17268
         32000,        16076,    14873,   1840.3,     5538,    17268
         32000,        17036,    14877,   1840.9,     5538,    17268
         32000,        16707,    14880,   1840.9,     5538,    17268
         32000,        16157,    14882,   1840.0,     5538,    17268
         32000,        16960,    14886,   1840.5,     5538,    17268
         32000,        16441,    14889,   1840.0,     5538,    17268
         32000,        16189,    14891,   1839.2,     5538,    17268
         32000,        16806,    14894,   1839.3,     5538,    17268
         32000,        16271,    14897,   1838.6,     5538,    17268
         32000,        16235,    14899,   1837.9,     5538,    17268
         32000,        16208,    14901,   1837.1,     5538,    17268
         32000,        16668,    14904,   1837.0,     5538,    17268
         32000,        16327,    14907,   1836.3,     5538,    17268
         32000,        16787,    14910,   1836.4,     5538,    17268
         32000,        16484,    14913,   1836.0,     5538,    17268
         32000,        16951,    14916,   1836.3,     5538,    17268
         32000,        16428,    14919,   1835.8,     5538,    17268
         32000,        16474,    14922,   1835.4,     5538,    17268
         32000,        16050,    14923,   1834.4,     5538,    17268
         32000,        16703,    14927,   1834.3,     5538,    17268
         32000,        16043,    14928,   1833.3,     5538,    17268
         32000,        16699,    14931,   1833.2,     5538,    17268
         32000,        16230,    14934,   1832.4,     5538,    17268
         32000,        16490,    14936,   1832.0,     5538,    17268
         32000,        15498,    14937,   1830.6,     5538,    17268
         32000,        15704,    14939,   1829.3,     5538,    17268
         32000,        16114,    14941,   1828.4,     5538,    17268
         32000,        16916,    14944,   1828.6,     5538,    17268
         32000,        16814,    14947,   1828.7,     5538,    17268
         32000,        15534,    14948,   1827.3,     5538,    17268
         32000,        16293,    14950,   1826.6,     5538,    17268
         32000,        16599,    14953,   1826.3,     5538,    17268
         32000,        16062,    14955,   1825.4,     5538,    17268
         32000,        16384,    14957,   1824.8,     5538,    17268
         32000,        16760,    14960,   1824.7,     5538,    17268
         32000,        16414,    14963,   1824.2,     5538,    17268
         32000,        16152,    14965,   1823.3,     5538,    17268
         32000,        17058,    14968,   1823.8,     5538,    17268
         32000,        15518,    14969,   1822.4,     5538,    17268
         32000,        16134,    14971,   1821.5,     5538,    17268
         32000,        16310,    14973,   1820.8,     5538,    17268
         32000,        16867,    14976,   1820.9,     5538,    17268
         32000,        16376,    14979,   1820.3,     5538,    17268
         32000,        16944,    14982,   1820.6,     5538,    17268
         32000,        16387,    14984,   1819.9,     5538,    17268
         32000,        16289,    14986,   1819.2,     5538,    17268
         32000,        16403,    14989,   1818.6,     5538,    17268
         32000,        16219,    14991,   1817.8,     5538,    17268
         32000,        16789,    14994,   1817.8,     5538,    17268
         32000,        16175,    14996,   1816.9,     5538,    17268
         32000,        15808,    14997,   1815.7,     5538,    17268
         32000,        16296,    14999,   1815.0,     5538,    17268
         32000,        16179,    15001,   1814.2,     5538,    17268
         32000,        17208,    15005,   1814.9,     5538,    17268
         32000,        16831,    15008,   1814.9,     5538,    17268
         32000,        16280,    15010,   1814.1,     5538,    17268
         32000,        16740,    15012,   1814.0,     5538,    17268
         32000,        16134,    15014,   1813.1,     5538,    17268
         32000,        16445,    15016,   1812.6,     5538,    17268
         32000,        16198,    15018,   1811.7,     5538,    17268
         32000,        16498,    15021,   1811.2,     5538,    17268
         32000,        16234,    15023,   1810.4,     5538,    17268
         32000,        16421,    15025,   1809.8,     5538,    17268
         32000,        16962,    15028,   1810.1,     5538,    17268
         32000,        16884,    15031,   1810.1,     5538,    17268
         32000,        15831,    15032,   1809.0,     5538,    17268
         32000,        16352,    15034,   1808.3,     5538,    17268
         32000,        16239,    15036,   1807.5,     5538,    17268
         32000,        16891,    15039,   1807.6,     5538,    17268
         32000,        16434,    15041,   1807.0,     5538,    17268
         32000,        16746,    15044,   1806.8,     5538,    17268
         32000,        16289,    15046,   1806.1,     5538,    17268
         32000,        16714,    15049,   1805.9,     5538,    17268
         32000,        16404,    15051,   1805.3,     5538,    17268
         32000,        16806,    15054,   1805.2,     5538,    17268
         32000,        16051,    15055,   1804.2,     5538,    17268
         32000,        16674,    15058,   1803.9,     5538,    17268
         32000,        16041,    15059,   1802.9,     5538,    17268
         32000,        16439,    15061,   1802.3,     5538,    17268
         32000,        16038,    15063,   1801.3,     5538,    17268
         32000,        13884,    15061,   1800.5,     5538,    17268
         32000,        14094,    15059,   1799.6,     5538,    17268
         32000,        13897,    15058,   1798.7,     5538,    17268
         32000,        13301,    15055,   1798.7,     5538,    17268
         32000,        13051,    15052,   1799.0,     5538,    17268
         32000,        13447,    15049,   1798.7,     5538,    17268
         32000,        12618,    15046,   1799.9,     5538,    17268
         32000,        12811,    15042,   1800.6,     5538,    17268
         32000,        12655,    15039,   1801.7,     5538,    17268
         32000,        12218,    15034,   1803.6,     5538,    17268
         32000,        12873,    15031,   1804.2,     5538,    17268
         32000,        12740,    15027,   1805.1,     5538,    17268
         32000,        13288,    15025,   1805.0,     5538,    17268
         32000,        12809,    15021,   1805.7,     5538,    17268
         32000,        13072,    15018,   1805.9,     5538,    17268
         32000,        13154,    15016,   1806.0,     5538,    17268
         32000,        12657,    15012,   1807.0,     5538,    17268
         32000,        13418,    15010,   1806.6,     5538,    17268
         32000,        12863,    15006,   1807.2,     5538,    17268
         32000,        12788,    15003,   1807.9,     5538,    17268
         32000,        13262,    15000,   1807.8,     5538,    17268
         32000,        12763,    14997,   1808.5,     5538,    17268
         32000,        13226,    14994,   1808.5,     5538,    17268
         32000,        12864,    14991,   1809.0,     5538,    17268
         32000,        12586,    14988,   1810.0,     5538,    17268
         32000,        13249,    14985,   1809.9,     5538,    17268
         32000,        12727,    14982,   1810.7,     5538,    17268
         32000,        12421,    14978,   1812.0,     5538,    17268
         32000,        13020,    14975,   1812.2,     5538,    17268
         32000,        12755,    14972,   1812.9,     5538,    17268
         32000,        12643,    14968,   1813.8,     5538,    17268
         32000,        13168,    14966,   1813.7,     5538,    17268
         32000,        12775,    14962,   1814.4,     5538,    17268
         32000,        12512,    14959,   1815.5,     5538,    17268
         32000,        13321,    14956,   1815.2,     5538,    17268
         32000,        12829,    14953,   1815.7,     5538,    17268
         32000,        12720,    14950,   1816.4,     5538,    17268
         32000,        13240,    14947,   1816.2,     5538,    17268
         32000,        13048,    14945,   1816.4,     5538,    17268
         32000,        13454,    14942,   1815.9,     5538,    17268
         32000,        12897,    14939,   1816.3,     5538,    17268
         32000,        13547,    14937,   1815.7,     5538,    17268
         32000,        12847,    14934,   1816.1,     5538,    17268
         32000,        12722,    14931,   1816.8,     5538,    17268
         32000,        13187,    14929,   1816.7,     5538,    17268
         32000,        12579,    14925,   1817.6,     5538,    17268
         32000,        13221,    14923,   1817.4,     5538,    17268
         32000,        12725,    14919,   1818.0,     5538,    17268
         32000,        12685,    14916,   1818.7,     5538,    17268
         32000,        13145,    14914,   1818.6,     5538,    17268
         32000,        13190,    14911,   1818.5,     5538,    17268
         32000,        14604,    14911,   1817.2,     5538,    17268
         32000,        16027,    14912,   1816.4,     5538,    17268
         32000,        15420,    14913,   1815.2,     5538,    17268
         32000,        15971,    14915,   1814.3,     5538,    17268
         32000,        15742,    14916,   1813.3,     5538,    17268
         32000,        16217,    14918,   1812.7,     5538,    17268
         32000,        16010,    14919,   1811.8,     5538,    17268
         32000,        16344,    14921,   1811.3,     5538,    17268
         32000,        16206,    14923,   1810.7,     5538,    17268
         32000,        16796,    14926,   1810.8,     5538,    17268
         32000,        16595,    14928,   1810.6,     5538,    17268
         32000,        16751,    14931,   1810.6,     5538,    17268
         32000,        16187,    14932,   1810.0,     5538,    17268
         32000,        17003,    14935,   1810.3,     5538,    17268
         32000,        16365,    14937,   1809.9,     5538,    17268
         32000,        14616,    14937,   1808.6,     5538,    17268
         32000,        14126,    14936,   1807.6,     5538,    17268
         32000,        14640,    14935,   1806.4,     5538,    17268
         32000,        15457,    14936,   1805.2,     5538,    17268
         32000,        12748,    14933,   1805.8,     5538,    17268
         32000,        13227,    14931,   1805.7,     5538,    17268
         32000,        12634,    14927,   1806.4,     5538,    17268
         32000,        15563,    14928,   1805.3,     5538,    17268
         32000,        16236,    14930,   1804.7,     5538,    17268
         32000,        16758,    14933,   1804.8,     5538,    17268
         32000,        16271,    14935,   1804.2,     5538,    17268
         32000,        15550,    14935,   1803.1,     5538,    17268
         32000,        16225,    14937,   1802.5,     5538,    17268
         32000,        17038,    14940,   1802.9,     5538,    17268
         32000,        15952,    14941,   1802.1,     5538,    17268
         32000,        16394,    14943,   1801.6,     5538,    17268
         32000,        15764,    14945,   1800.7,     5538,    17268
         32000,        15962,    14946,   1799.8,     5538,    17268
         32000,        16507,    14948,   1799.5,     5538,    17268
         32000,        15912,    14949,   1798.6,     5538,    17268
         32000,        16590,    14952,   1798.4,     5538,    17268
         32000,        16218,    14953,   1797.8,     5538,    17268
         32000,        16704,    14956,   1797.7,     5538,    17268
         32000,        16208,    14958,   1797.1,     5538,    17268
         32000,        15932,    14959,   1796.2,     5538,    17268
         32000,        15927,    14960,   1795.4,     5538,    17268
         32000,        16536,    14962,   1795.1,     5538,    17268
         32000,        16016,    14964,   1794.3,     5538,    17268
         32000,        15990,    14965,   1793.5,     5538,    17268
         32000,        16329,    14967,   1793.0,     5538,    17268
         32000,        15812,    14968,   1792.0,     5538,    17268
         32000,        16730,    14971,   1792.0,     5538,    17268
         32000,        16940,    14973,   1792.2,     5538,    17268
         32000,        16650,    14975,   1792.1,     5538,    17268
         32000,        16155,    14977,   1791.4,     5538,    17268
         32000,        16810,    14979,   1791.4,     5538,    17268
         32000,        16316,    14981,   1790.9,     5538,    17268
         32000,        16565,    14983,   1790.6,     5538,    17268
         32000,        16321,    14985,   1790.1,     5538,    17268
         32000,        16322,    14987,   1789.6,     5538,    17268
         32000,        17057,    14990,   1790.0,     5538,    17268
         32000,        16566,    14992,   1789.7,     5538,    17268
         32000,        16878,    14994,   1789.8,     5538,    17268
         32000,        16678,    14997,   1789.7,     5538,    17268
         32000,        16396,    14998,   1789.2,     5538,    17268
         32000,        15672,    14999,   1788.2,     5538,    17268
         32000,        16741,    15002,   1788.2,     5538,    17268
         32000,        16728,    15004,   1788.1,     5538,    17268
         32000,        12649,    15001,   1788.9,     5538,    17268
         32000,        13162,    14998,   1789.0,     5538,    17268
         32000,        12730,    14995,   1789.7,     5538,    17268
         32000,        13198,    14993,   1789.7,     5538,    17268
         32000,        12325,    14990,   1791.2,     5538,    17268
         32000,        11454,    14985,   1794.6,     5538,    17268
         32000,        11197,    14980,   1798.6,     5538,    17268
         32000,        11724,    14976,   1801.3,     5538,    17268
         32000,        12218,    14972,   1802.8,     5538,    17268
         32000,        11948,    14968,   1805.0,     5538,    17268
         32000,        11488,    14964,   1808.2,     5538,    17268
         32000,        11905,    14960,   1810.3,     5538,    17268
         32000,        11318,    14955,   1813.9,     5538,    17268
         32000,        11667,    14951,   1816.6,     5538,    17268
         32000,        11557,    14946,   1819.5,     5538,    17268
         32000,        12070,    14943,   1821.3,     5538,    17268
         32000,        11652,    14938,   1823.9,     5538,    17268
         32000,        11960,    14934,   1825.9,     5538,    17268
         32000,        11637,    14930,   1828.5,     5538,    17268
         32000,        12208,    14927,   1830.0,     5538,    17268
         32000,        11689,    14923,   1832.5,     5538,    17268
         32000,        11458,    14918,   1835.5,     5538,    17268
         32000,        11899,    14914,   1837.5,     5538,    17268
         32000,        11518,    14910,   1840.3,     5538,    17268
         32000,        11913,    14906,   1842.3,     5538,    17268
         32000,        11394,    14902,   1845.4,     5538,    17268
         32000,        12315,    14898,   1846.5,     5538,    17268
         32000,        12193,    14895,   1847.8,     5538,    17268
         32000,        11705,    14891,   1850.1,     5538,    17268
         32000,        12113,    14887,   1851.6,     5538,    17268
         32000,        11964,    14883,   1853.4,     5538,    17268
         32000,        11581,    14879,   1855.9,     5538,    17268
         32000,        11639,    14875,   1858.3,     5538,    17268
         32000,        11515,    14871,   1861.0,     5538,    17268
         32000,        11937,    14867,   1862.7,     5538,    17268
         32000,        12181,    14864,   1864.0,     5538,    17268
         32000,        11913,    14860,   1865.7,     5538,    17268
         32000,        11435,    14856,   1868.5,     5538,    17268
         32000,        11516,    14852,   1871.1,     5538,    17268
         32000,        12364,    14849,   1872.0,     5538,    17268
         32000,        12048,    14845,   1873.4,     5538,    17268
         32000,        12033,    14841,   1874.9,     5538,    17268
         32000,        11463,    14837,   1877.5,     5538,    17268
         32000,        11983,    14834,   1879.1,     5538,    17268
         32000,        12267,    14831,   1880.1,     5538,    17268
         32000,        11479,    14826,   1882.6,     5538,    17268
         32000,        11737,    14822,   1884.6,     5538,    17268
         32000,        11522,    14818,   1887.0,     5538,    17268
         32000,        11932,    14815,   1888.6,     5538,    17268
         32000,        11615,    14811,   1890.8,     5538,    17268
         32000,        12201,    14808,   1891.8,     5538,    17268
         32000,        11532,    14804,   1894.1,     5538,    17268
         32000,        11520,    14800,   1896.5,     5538,    17268
         32000,        14571,    14799,   1895.3,     5538,    17268
         32000,        13117,    14797,   1895.1,     5538,    17268
         32000,        14790,    14797,   1893.9,     5538,    17268
         32000,        16302,    14799,   1893.5,     5538,    17268
         32000,        16445,    14801,   1893.2,     5538,    17268
         32000,        16332,    14803,   1892.8,     5538,    17268
         32000,        17153,    14806,   1893.4,     5538,    17268
         32000,        16273,    14808,   1893.0,     5538,    17268
         32000,        16023,    14809,   1892.3,     5538,    17268
         32000,        16695,    14811,   1892.3,     5538,    17268
         32000,        16113,    14813,   1891.7,     5538,    17268
         32000,        16326,    14815,   1891.2,     5538,    17268
         32000,        17084,    14818,   1891.7,     5538,    17268
         32000,        16533,    14820,   1891.5,     5538,    17268
         32000,        16230,    14821,   1891.0,     5538,    17268
         32000,        16701,    14824,   1891.0,     5538,    17268
         32000,        16110,    14825,   1890.4,     5538,    17268
         32000,        16419,    14827,   1890.1,     5538,    17268
         32000,        16989,    14830,   1890.4,     5538,    17268
         32000,        16849,    14832,   1890.6,     5538,    17268
         32000,        16453,    14834,   1890.3,     5538,    17268
         32000,        16544,    14836,   1890.1,     5538,    17268
         32000,        16292,    14838,   1889.6,     5538,    17268
         32000,        16836,    14840,   1889.7,     5538,    17268
         32000,        16111,    14842,   1889.1,     5538,    17268
         32000,        16598,    14844,   1889.0,     5538,    17268
         32000,        16288,    14846,   1888.5,     5538,    17268
         32000,        17048,    14848,   1888.9,     5538,    17268
         32000,        16594,    14850,   1888.7,     5538,    17268
         32000,        16300,    14852,   1888.3,     5538,    17268
         32000,        16275,    14854,   1887.8,     5538,    17268
         32000,        16757,    14856,   1887.8,     5538,    17268
         32000,        16068,    14857,   1887.1,     5538,    17268
         32000,        15853,    14859,   1886.3,     5538,    17268
         32000,        16625,    14861,   1886.2,     5538,    17268
         32000,        15924,    14862,   1885.4,     5538,    17268
         32000,        15949,    14863,   1884.7,     5538,    17268
         32000,        16338,    14865,   1884.3,     5538,    17268
         32000,        16206,    14867,   1883.7,     5538,    17268
         32000,        16740,    14869,   1883.7,     5538,    17268
         32000,        16419,    14871,   1883.3,     5538,    17268
         32000,        16233,    14872,   1882.8,     5538,    17268
         32000,        16324,    14874,   1882.4,     5538,    17268
         32000,        16648,    14876,   1882.2,     5538,    17268
         32000,        16373,    14878,   1881.8,     5538,    17268
         32000,        16397,    14880,   1881.5,     5538,    17268
         32000,        16205,    14881,   1880.9,     5538,    17268
         32000,        16720,    14883,   1880.8,     5538,    17268
         32000,        17038,    14886,   1881.2,     5538,    17268
         32000,        16558,    14888,   1881.0,     5538,    17268
         32000,        16037,    14889,   1880.3,     5538,    17268
         32000,        16664,    14891,   1880.2,     5538,    17268
         32000,        16300,    14893,   1879.7,     5538,    17268
         32000,        16038,    14894,   1879.0,     5538,    17268
         32000,        16605,    14896,   1878.8,     5538,    17268
         32000,        16975,    14898,   1879.0,     5538,    17268
         32000,        16470,    14900,   1878.7,     5538,    17268
         32000,        16679,    14902,   1878.6,     5538,    17268
         32000,        16298,    14904,   1878.1,     5538,    17268
         32000,        16920,    14906,   1878.3,     5538,    17268
         32000,        16409,    14908,   1877.9,     5538,    17268
         32000,        16872,    14910,   1878.0,     5538,    17268
         32000,        17151,    14913,   1878.4,     5538,    17268
         32000,        16633,    14915,   1878.3,     5538,    17268
         32000,        16105,    14916,   1877.6,     5538,    17268
         32000,        17150,    14919,   1878.1,     5538,    17268
         32000,        16672,    14921,   1877.9,     5538,    17268
         32000,        16235,    14922,   1877.4,     5538,    17268
         32000,        16664,    14924,   1877.2,     5538,    17268
         32000,        16375,    14926,   1876.8,     5538,    17268
         32000,        15995,    14927,   1876.1,     5538,    17268
         32000,        16350,    14929,   1875.6,     5538,    17268
         32000,        16207,    14930,   1875.1,     5538,    17268
         32000,        16846,    14932,   1875.1,     5538,    17268
         32000,        16762,    14934,   1875.1,     5538,    17268
         32000,        16619,    14936,   1874.9,     5538,    17268
         32000,        16196,    14938,   1874.3,     5538,    17268
         32000,        16838,    14940,   1874.3,     5538,    17268
         32000,        16459,    14941,   1873.9,     5538,    17268
         32000,        16261,    14943,   1873.4,     5538,    17268
         32000,        16883,    14945,   1873.5,     5538,    17268
         32000,        15995,    14946,   1872.8,     5538,    17268
         32000,        16669,    14948,   1872.6,     5538,    17268
         32000,        16081,    14949,   1871.9,     5538,    17268
         32000,        16614,    14951,   1871.7,     5538,    17268
         32000,        15884,    14952,   1870.9,     5538,    17268
         32000,        16732,    14954,   1870.8,     5538,    17268
         32000,        16270,    14956,   1870.3,     5538,    17268
         32000,        16566,    14958,   1870.0,     5538,    17268
         32000,        16910,    14960,   1870.1,     5538,    17268
         32000,        16631,    14962,   1869.9,     5538,    17268
         32000,        16257,    14963,   1869.4,     5538,    17268
         32000,        16731,    14965,   1869.3,     5538,    17268
         32000,        16614,    14967,   1869.0,     5538,    17268
         32000,        16129,    14968,   1868.4,     5538,    17268
         32000,        16490,    14970,   1868.1,     5538,    17268
         32000,        15905,    14971,   1867.3,     5538,    17268
         32000,        16864,    14973,   1867.3,     5538,    17268
         32000,        16344,    14974,   1866.8,     5538,    17268
         32000,        16725,    14976,   1866.7,     5538,    17268
         32000,        16014,    14977,   1866.0,     5538,    17268
         32000,        16780,    14979,   1865.9,     5538,    17268
         32000,        16213,    14981,   1865.4,     5538,    17268
         32000,        16733,    14983,   1865.2,     5538,    17268
         32000,        16335,    14984,   1864.8,     5538,    17268
         32000,        16252,    14986,   1864.2,     5538,    17268
         32000,        16875,    14988,   1864.2,     5538,    17268
         32000,        16419,    14989,   1863.8,     5538,    17268
         32000,        16831,    14991,   1863.8,     5538,    17268
         32000,        16627,    14993,   1863.6,     5538,    17268
         32000,        16192,    14994,   1863.0,     5538,    17268
         32000,        16765,    14996,   1862.9,     5538,    17268
         32000,        16215,    14998,   1862.3,     5538,    17268
         32000,        16708,    14999,   1862.1,     5538,    17268
         32000,        16252,    15001,   1861.6,     5538,    17268
         32000,        16226,    15002,   1861.0,     5538,    17268
         32000,        16914,    15004,   1861.1,     5538,    17268
         32000,        16877,    15006,   1861.1,     5538,    17268
         32000,        16249,    15007,   1860.5,     5538,    17268
         32000,        16754,    15009,   1860.4,     5538,    17268
         32000,        16388,    15011,   1859.9,     5538,    17268
         32000,        16210,    15012,   1859.4,     5538,    17268
         32000,        16812,    15014,   1859.3,     5538,    17268
         32000,        16247,    15015,   1858.7,     5538,    17268
         32000,        16614,    15017,   1858.5,     5538,    17268
         32000,        16036,    15018,   1857.8,     5538,    17268
         32000,        15922,    15019,   1857.0,     5538,    17268
         32000,        16269,    15020,   1856.5,     5538,    17268
         32000,        16966,    15023,   1856.6,     5538,    17268
         32000,        16414,    15024,   1856.2,     5538,    17268
         32000,        16659,    15026,   1855.9,     5538,    17268
         32000,        16332,    15027,   1855.4,     5538,    17268
         32000,        16877,    15029,   1855.4,     5538,    17268
         32000,        16356,    15030,   1854.9,     5538,    17268
         32000,        16197,    15032,   1854.3,     5538,    17268
         32000,        16290,    15033,   1853.8,     5538,    17268
         32000,        16606,    15035,   1853.5,     5538,    17268
         32000,        16303,    15036,   1853.0,     5538,    17268
         32000,        16746,    15038,   1852.9,     5538,    17268
         32000,        16323,    15039,   1852.4,     5538,    17268
         32000,        16732,    15041,   1852.2,     5538,    17268
         32000,        16309,    15042,   1851.7,     5538,    17268
         32000,        16258,    15044,   1851.1,     5538,    17268
         32000,        16722,    15045,   1851.0,     5538,    17268
         32000,        16339,    15047,   1850.5,     5538,    17268
         32000,        16187,    15048,   1849.9,     5538,    17268
         32000,        16781,    15050,   1849.8,     5538,    17268
         32000,        16272,    15051,   1849.2,     5538,    17268
         32000,        16837,    15053,   1849.1,     5538,    17268
         32000,        16392,    15054,   1848.7,     5538,    17268
         32000,        16510,    15056,   1848.3,     5538,    17268
         32000,        16198,    15057,   1847.7,     5538,    17268
         32000,        16767,    15059,   1847.6,     5538,    17268
         32000,        16536,    15060,   1847.2,     5538,    17268
         32000,        16605,    15062,   1846.9,     5538,    17268
         32000,        16351,    15063,   1846.5,     5538,    17268
         32000,        16868,    15065,   1846.4,     5538,    17268
         32000,        16649,    15067,   1846.2,     5538,    17268
         32000,        16258,    15068,   1845.6,     5538,    17268
         32000,        16277,    15069,   1845.1,     5538,    17268
         32000,        17013,    15071,   1845.2,     5538,    17268
         32000,        16072,    15072,   1844.5,     5538,    17268
         32000,        16886,    15074,   1844.5,     5538,    17268
         32000,        16998,    15076,   1844.5,     5538,    17268
         32000,        16486,    15077,   1844.2,     5538,    17268
         32000,        16626,    15079,   1843.9,     5538,    17268
         32000,        16646,    15081,   1843.6,     5538,    17268
         32000,        16160,    15082,   1843.0,     5538,    17268
         32000,        16559,    15083,   1842.7,     5538,    17268
         32000,        15852,    15084,   1841.9,     5538,    17268
         32000,        16325,    15085,   1841.4,     5538,    17268
         32000,        16981,    15087,   1841.4,     5538,    17268
         32000,        16582,    15089,   1841.1,     5538,    17268
         32000,        16782,    15091,   1841.0,     5538,    17268
         32000,        16264,    15092,   1840.4,     5538,    17268
         32000,        16823,    15093,   1840.3,     5538,    17268
         32000,        16383,    15095,   1839.8,     5538,    17268
         32000,        16340,    15096,   1839.3,     5538,    17268
         32000,        16116,    15097,   1838.7,     5538,    17268
         32000,        16665,    15099,   1838.4,     5538,    17268
         32000,        16160,    15100,   1837.8,     5538,    17268
         32000,        16872,    15102,   1837.7,     5538,    17268
         32000,        16640,    15103,   1837.4,     5538,    17268
         32000,        16349,    15104,   1836.9,     5538,    17268
         32000,        16471,    15106,   1836.5,     5538,    17268
         32000,        16951,    15108,   1836.5,     5538,    17268
         32000,        16782,    15109,   1836.4,     5538,    17268
         32000,        16188,    15110,   1835.8,     5538,    17268
         32000,        16302,    15111,   1835.3,     5538,    17268
         32000,        16832,    15113,   1835.1,     5538,    17268
         32000,        16343,    15114,   1834.6,     5538,    17268
         32000,        16995,    15116,   1834.7,     5538,    17268
         32000,        16733,    15118,   1834.5,     5538,    17268
         32000,        16343,    15119,   1834.0,     5538,    17268
         32000,        12236,    15116,   1835.3,     5538,    17268
         32000,        16012,    15117,   1834.6,     5538,    17268
         32000,        14440,    15116,   1833.8,     5538,    17268
         32000,        12755,    15114,   1834.4,     5538,    17268
         32000,        13225,    15112,   1834.5,     5538,    17268
         32000,        12595,    15110,   1835.3,     5538,    17268
         32000,        13391,    15108,   1835.2,     5538,    17268
         32000,        13192,    15106,   1835.2,     5538,    17268
         32000,        12732,    15104,   1835.9,     5538,    17268
         32000,        13383,    15102,   1835.7,     5538,    17268
         32000,        12999,    15100,   1836.0,     5538,    17268
         32000,        13416,    15098,   1835.9,     5538,    17268
         32000,        12870,    15096,   1836.3,     5538,    17268
         32000,        13299,    15094,   1836.3,     5538,    17268
         32000,        12851,    15092,   1836.7,     5538,    17268
         32000,        13437,    15091,   1836.5,     5538,    17268
         32000,        13011,    15089,   1836.8,     5538,    17268
         32000,        12662,    15086,   1837.5,     5538,    17268
         32000,        13350,    15085,   1837.4,     5538,    17268
         32000,        13302,    15083,   1837.3,     5538,    17268
         32000,        12383,    15080,   1838.3,     5538,    17268
         32000,        12253,    15077,   1839.6,     5538,    17268
         32000,        12723,    15075,   1840.1,     5538,    17268
         32000,        13362,    15073,   1840.0,     5538,    17268
         32000,        13316,    15072,   1839.9,     5538,    17268
         32000,        13243,    15070,   1839.9,     5538,    17268
         32000,        12704,    15068,   1840.5,     5538,    17268
         32000,        12731,    15065,   1841.1,     5538,    17268
         32000,        13961,    15064,   1840.5,     5538,    17268
         32000,        14536,    15064,   1839.7,     5538,    17268
         32000,        11606,    15060,   1841.9,     5538,    17268
         32000,        11927,    15057,   1843.6,     5538,    17268
         32000,        11583,    15054,   1845.9,     5538,    17268
         32000,        12081,    15051,   1847.3,     5538,    17268
         32000,        11778,    15048,   1849.2,     5538,    17268
         32000,        11405,    15045,   1851.7,     5538,    17268
         32000,        12277,    15042,   1852.8,     5538,    17268
         32000,        11138,    15038,   1855.9,     5538,    17268
         32000,        11507,    15035,   1858.2,     5538,    17268
         32000,        11176,    15031,   1861.1,     5538,    17268
         32000,        12056,    15028,   1862.5,     5538,    17268
         32000,        11530,    15025,   1864.8,     5538,    17268
         32000,        11695,    15022,   1866.7,     5538,    17268
         32000,        11808,    15019,   1868.5,     5538,    17268
         32000,        11555,    15015,   1870.6,     5538,    17268
         32000,        11495,    15012,   1872.9,     5538,    17268
         32000,        11346,    15009,   1875.4,     5538,    17268
         32000,        12207,    15006,   1876.5,     5538,    17268
         32000,        11920,    15003,   1878.0,     5538,    17268
         32000,        11804,    15000,   1879.7,     5538,    17268
         32000,        11545,    14997,   1881.8,     5538,    17268
         32000,        12028,    14994,   1883.1,     5538,    17268
         32000,        12080,    14991,   1884.4,     5538,    17268
         32000,        11599,    14988,   1886.4,     5538,    17268
         32000,        11517,    14985,   1888.5,     5538,    17268
         32000,        12300,    14982,   1889.4,     5538,    17268
         32000,        11747,    14979,   1891.1,     5538,    17268
         32000,        11474,    14976,   1893.3,     5538,    17268
         32000,        11988,    14973,   1894.6,     5538,    17268
         32000,        11389,    14970,   1896.9,     5538,    17268
         32000,        12313,    14967,   1897.8,     5538,    17268
         32000,        12241,    14964,   1898.7,     5538,    17268
         32000,        11845,    14962,   1900.2,     5538,    17268
         32000,        11464,    14958,   1902.3,     5538,    17268
         32000,        11965,    14955,   1903.6,     5538,    17268
         32000,        11365,    14952,   1905.9,     5538,    17268
