
Intervals One-Way Latency for 32 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
            32,         3087,    23702,  27500.8,      362,   230055
            32,        32811,    23710,  27490.9,      362,   230055
            32,        15155,    23703,  27480.9,      362,   230055
            32,        16925,    23698,  27470.6,      362,   230055
            32,        29849,    23702,  27460.1,      362,   230055
            32,        12386,    23693,  27451.0,      362,   230055
            32,        92141,    23748,  27508.2,      362,   230055
            32,        74363,    23789,  27534.4,      362,   230055
            32,        56477,    23815,  27538.9,      362,   230055
            32,        38745,    23827,  27531.1,      362,   230055
            32,        21183,    23825,  27520.2,      362,   230055
            32,         6118,    23810,  27513.8,      362,   230055
            32,        48516,    23830,  27511.7,      362,   230055
            32,        31184,    23836,  27501.5,      362,   230055
            32,        13543,    23828,  27492.1,      362,   230055
            32,         3100,    23811,  27487.4,      362,   230055
            32,        12050,    23802,  27478.5,      362,   230055
            32,        50369,    23823,  27477.7,      362,   230055
            32,        15272,    23816,  27467.9,      362,   230055
            32,         8566,    23804,  27460.4,      362,   230055
            32,         5948,    23790,  27454.1,      362,   230055
            32,        14922,    23783,  27444.4,      362,   230055
            32,        54137,    23807,  27446.8,      362,   230055
            32,        18217,    23803,  27436.4,      362,   230055
            32,        17808,    23798,  27426.1,      362,   230055
            32,        12081,    23789,  27417.2,      362,   230055
            32,        27160,    23791,  27406.6,      362,   230055
            32,         9591,    23780,  27398.7,      362,   230055
            32,        36881,    23790,  27390.4,      362,   230055
            32,        19119,    23787,  27379.9,      362,   230055
            32,        21985,    23785,  27369.2,      362,   230055
            32,        39998,    23798,  27362.2,      362,   230055
            32,        22041,    23797,  27351.5,      362,   230055
            32,        19028,    23793,  27341.1,      362,   230055
            32,        18978,    23789,  27330.8,      362,   230055
            32,        15968,    23783,  27320.9,      362,   230055
            32,        25543,    23784,  27310.3,      362,   230055
            32,         8053,    23772,  27303.2,      362,   230055
            32,        57220,    23798,  27308.5,      362,   230055
            32,        39315,    23810,  27301.3,      362,   230055
            32,         4216,    23795,  27296.1,      362,   230055
            32,        18702,    23791,  27285.9,      362,   230055
            32,         2454,    23775,  27281.7,      362,   230055
            32,        16676,    23769,  27271.8,      362,   230055
            32,        10861,    23759,  27263.6,      362,   230055
            32,        24403,    23760,  27253.0,      362,   230055
            32,         6545,    23746,  27246.7,      362,   230055
            32,        24164,    23746,  27236.1,      362,   230055
            32,         6729,    23733,  27229.7,      362,   230055
            32,        29714,    23738,  27219.6,      362,   230055
            32,        12597,    23729,  27210.9,      362,   230055
            32,        37864,    23740,  27203.2,      362,   230055
            32,        20629,    23738,  27192.8,      362,   230055
            32,        64158,    23769,  27205.5,      362,   230055
            32,        46674,    23787,  27202.4,      362,   230055
            32,        12035,    23778,  27193.9,      362,   230055
            32,        11661,    23768,  27185.5,      362,   230055
            32,         3112,    23752,  27181.1,      362,   230055
            32,        21894,    23751,  27170.7,      362,   230055
            32,        18779,    23747,  27160.6,      362,   230055
            32,         3160,    23731,  27156.2,      362,   230055
            32,        29893,    23736,  27146.3,      362,   230055
            32,        12642,    23728,  27137.6,      362,   230055
            32,        15510,    23721,  27128.2,      362,   230055
            32,         9783,    23711,  27120.5,      362,   230055
            32,        38650,    23722,  27113.3,      362,   230055
            32,        21356,    23720,  27103.0,      362,   230055
            32,         6582,    23707,  27096.8,      362,   230055
            32,         7421,    23695,  27090.2,      362,   230055
            32,         2384,    23679,  27086.3,      362,   230055
            32,         2328,    23662,  27082.4,      362,   230055
            32,        11695,    23653,  27074.1,      362,   230055
            32,        28493,    23657,  27064.1,      362,   230055
            32,        11930,    23648,  27055.8,      362,   230055
            32,        20070,    23645,  27045.7,      362,   230055
            32,         6311,    23632,  27039.6,      362,   230055
            32,         2867,    23616,  27035.4,      362,   230055
            32,        15145,    23610,  27026.2,      362,   230055
            32,        65960,    23642,  27041.0,      362,   230055
            32,        49347,    23661,  27040.0,      362,   230055
            32,        32252,    23668,  27030.8,      362,   230055
            32,        15279,    23662,  27021.6,      362,   230055
            32,        79637,    23704,  27055.1,      362,   230055
            32,        62871,    23733,  27066.3,      362,   230055
            32,        45800,    23750,  27062.9,      362,   230055
            32,        28889,    23754,  27053.0,      362,   230055
            32,        12106,    23745,  27044.7,      362,   230055
            32,         2413,    23729,  27040.9,      362,   230055
            32,        18231,    23725,  27031.2,      362,   230055
            32,         5100,    23711,  27025.8,      362,   230055
            32,        16544,    23706,  27016.4,      362,   230055
            32,        30706,    23711,  27006.9,      362,   230055
            32,        13768,    23703,  26998.2,      362,   230055
            32,         2363,    23687,  26994.4,      362,   230055
            32,         2290,    23671,  26990.6,      362,   230055
            32,        10843,    23662,  26982.8,      362,   230055
            32,        45016,    23678,  26979.1,      362,   230055
            32,        27994,    23681,  26969.3,      362,   230055
            32,        11042,    23672,  26961.4,      362,   230055
            32,        28099,    23675,  26951.6,      362,   230055
            32,        11039,    23665,  26943.8,      362,   230055
            32,        13770,    23658,  26935.1,      362,   230055
            32,        13735,    23651,  26926.5,      362,   230055
            32,        13675,    23643,  26917.8,      362,   230055
            32,         6221,    23630,  26912.0,      362,   230055
            32,        16436,    23625,  26902.8,      362,   230055
            32,        36143,    23634,  26894.9,      362,   230055
            32,        19104,    23631,  26885.3,      362,   230055
            32,        19078,    23628,  26875.6,      362,   230055
            32,        17488,    23623,  26866.2,      362,   230055
            32,        16545,    23618,  26856.9,      362,   230055
            32,        56061,    23642,  26861.5,      362,   230055
            32,        39159,    23653,  26854.9,      362,   230055
            32,        22214,    23652,  26845.0,      362,   230055
            32,         7565,    23640,  26838.6,      362,   230055
            32,        18885,    23637,  26829.1,      362,   230055
            32,         8007,    23625,  26822.5,      362,   230055
            32,        22468,    23624,  26812.7,      362,   230055
            32,         8173,    23613,  26806.1,      362,   230055
            32,        10374,    23603,  26798.7,      362,   230055
            32,        78944,    23644,  26830.7,      362,   230055
            32,        61953,    23672,  26840.9,      362,   230055
            32,        44766,    23687,  26837.2,      362,   230055
            32,        29035,    23691,  26827.7,      362,   230055
            32,        11660,    23683,  26819.9,      362,   230055
            32,         2218,    23667,  26816.3,      362,   230055
            32,        12894,    23659,  26808.1,      362,   230055
            32,         8006,    23648,  26801.7,      362,   230055
            32,         7793,    23636,  26795.3,      362,   230055
            32,        29042,    23640,  26786.0,      362,   230055
            32,        12092,    23632,  26778.0,      362,   230055
            32,        63009,    23660,  26789.3,      362,   230055
            32,        46032,    23676,  26786.4,      362,   230055
            32,        29276,    23681,  26777.1,      362,   230055
            32,        12247,    23672,  26769.1,      362,   230055
            32,        31596,    23678,  26760.2,      362,   230055
            32,        14578,    23671,  26751.7,      362,   230055
            32,         8889,    23661,  26744.9,      362,   230055
            32,         7219,    23649,  26738.9,      362,   230055
            32,         3009,    23634,  26735.0,      362,   230055
            32,         8688,    23623,  26728.3,      362,   230055
            32,         6388,    23611,  26722.7,      362,   230055
            32,        21716,    23609,  26713.1,      362,   230055
            32,        19381,    23606,  26703.7,      362,   230055
            32,        62218,    23634,  26714.2,      362,   230055
            32,         7366,    23622,  26708.1,      362,   230055
            32,        20202,    23620,  26698.7,      362,   230055
            32,        48944,    23638,  26697.7,      362,   230055
            32,        30676,    23643,  26688.8,      362,   230055
            32,        12399,    23635,  26680.9,      362,   230055
            32,        19407,    23632,  26671.5,      362,   230055
            32,         9222,    23622,  26664.8,      362,   230055
            32,        21136,    23620,  26655.3,      362,   230055
            32,        10570,    23611,  26648.0,      362,   230055
            32,         2554,    23595,  26644.4,      362,   230055
            32,         3154,    23581,  26640.5,      362,   230055
            32,        23793,    23581,  26631.0,      362,   230055
            32,         5389,    23568,  26625.9,      362,   230055
            32,        52557,    23589,  26627.7,      362,   230055
            32,        34438,    23596,  26619.7,      362,   230055
            32,        16098,    23591,  26611.0,      362,   230055
            32,         2108,    23576,  26607.7,      362,   230055
            32,         2514,    23561,  26604.2,      362,   230055
            32,        15844,    23555,  26595.5,      362,   230055
            32,        25018,    23556,  26586.1,      362,   230055
            32,         6893,    23545,  26580.3,      362,   230055
            32,         6540,    23532,  26574.8,      362,   230055
            32,        29350,    23537,  26565.8,      362,   230055
            32,        10974,    23528,  26558.5,      362,   230055
            32,         2067,    23512,  26555.2,      362,   230055
            32,        12356,    23505,  26547.5,      362,   230055
            32,         8021,    23494,  26541.3,      362,   230055
            32,         2463,    23479,  26537.8,      362,   230055
            32,         2494,    23464,  26534.3,      362,   230055
            32,        15684,    23458,  26525.7,      362,   230055
            32,         2725,    23444,  26522.0,      362,   230055
            32,         5684,    23431,  26516.9,      362,   230055
            32,         2827,    23417,  26513.2,      362,   230055
            32,         2824,    23402,  26509.5,      362,   230055
            32,        10016,    23393,  26502.5,      362,   230055
            32,         6213,    23381,  26497.1,      362,   230055
            32,         2910,    23366,  26493.4,      362,   230055
            32,         3136,    23352,  26489.5,      362,   230055
            32,         2809,    23338,  26485.8,      362,   230055
            32,         2489,    23323,  26482.3,      362,   230055
            32,        18289,    23320,  26473.3,      362,   230055
            32,        12146,    23312,  26465.7,      362,   230055
            32,          798,    23296,  26463.1,      362,   230055
            32,        13619,    23289,  26455.1,      362,   230055
            32,        11799,    23281,  26447.6,      362,   230055
            32,         7548,    23270,  26441.7,      362,   230055
            32,        19874,    23268,  26432.6,      362,   230055
            32,        32133,    23274,  26424.4,      362,   230055
            32,        13801,    23268,  26416.4,      362,   230055
            32,         1387,    23252,  26413.5,      362,   230055
            32,        10334,    23243,  26406.5,      362,   230055
            32,        37693,    23253,  26400.1,      362,   230055
            32,        19254,    23251,  26391.1,      362,   230055
            32,         1498,    23236,  26388.2,      362,   230055
            32,         2162,    23221,  26384.9,      362,   230055
            32,         2123,    23206,  26381.6,      362,   230055
            32,        12526,    23199,  26373.9,      362,   230055
            32,         2135,    23184,  26370.6,      362,   230055
            32,         5001,    23172,  26365.8,      362,   230055
            32,         2006,    23157,  26362.6,      362,   230055
            32,        11669,    23149,  26355.2,      362,   230055
            32,         7277,    23138,  26349.4,      362,   230055
            32,         6263,    23127,  26344.1,      362,   230055
            32,        16558,    23122,  26335.5,      362,   230055
            32,        44719,    23137,  26332.6,      362,   230055
            32,        28141,    23140,  26323.8,      362,   230055
            32,        11714,    23133,  26316.5,      362,   230055
            32,        13449,    23126,  26308.7,      362,   230055
            32,         2319,    23112,  26305.3,      362,   230055
            32,        29468,    23116,  26296.8,      362,   230055
            32,        13065,    23109,  26289.1,      362,   230055
            32,         3102,    23095,  26285.3,      362,   230055
            32,         3108,    23082,  26281.5,      362,   230055
            32,        21184,    23080,  26272.5,      362,   230055
            32,         1444,    23066,  26269.6,      362,   230055
            32,         3077,    23052,  26265.8,      362,   230055
            32,        12806,    23045,  26258.2,      362,   230055
            32,         5892,    23033,  26253.1,      362,   230055
            32,         2892,    23019,  26249.4,      362,   230055
            32,         7190,    23009,  26243.7,      362,   230055
            32,         2334,    22995,  26240.3,      362,   230055
            32,         2639,    22981,  26236.8,      362,   230055
            32,         2473,    22967,  26233.3,      362,   230055
            32,         2849,    22953,  26229.6,      362,   230055
            32,         9642,    22944,  26223.0,      362,   230055
            32,        10394,    22936,  26216.1,      362,   230055
            32,         6127,    22924,  26210.9,      362,   230055
            32,         2479,    22910,  26207.4,      362,   230055
            32,        14830,    22905,  26199.4,      362,   230055
            32,         8312,    22895,  26193.2,      362,   230055
            32,         2976,    22881,  26189.5,      362,   230055
            32,        23152,    22882,  26180.6,      362,   230055
            32,         4723,    22869,  26176.1,      362,   230055
            32,         8492,    22860,  26169.9,      362,   230055
            32,         2412,    22846,  26166.4,      362,   230055
            32,         8573,    22836,  26160.2,      362,   230055
            32,         2528,    22823,  26156.7,      362,   230055
            32,         8371,    22813,  26150.6,      362,   230055
            32,         2555,    22799,  26147.1,      362,   230055
            32,        18227,    22796,  26138.6,      362,   230055
            32,         7000,    22785,  26133.0,      362,   230055
            32,        38703,    22796,  26127.5,      362,   230055
            32,         2480,    22783,  26124.0,      362,   230055
            32,        21041,    22781,  26115.3,      362,   230055
            32,         4564,    22769,  26110.8,      362,   230055
            32,         9322,    22760,  26104.3,      362,   230055
            32,         5549,    22749,  26099.4,      362,   230055
            32,         2606,    22735,  26095.9,      362,   230055
            32,         7060,    22725,  26090.3,      362,   230055
            32,         7797,    22715,  26084.4,      362,   230055
            32,        32728,    22721,  26077.0,      362,   230055
            32,        14569,    22716,  26069.2,      362,   230055
            32,         4673,    22704,  26064.6,      362,   230055
            32,         2630,    22691,  26061.1,      362,   230055
            32,        22670,    22691,  26052.4,      362,   230055
            32,         3133,    22678,  26048.6,      362,   230055
            32,        23838,    22678,  26040.0,      362,   230055
            32,         5595,    22667,  26035.0,      362,   230055
            32,        17596,    22664,  26026.7,      362,   230055
            32,         2010,    22650,  26023.5,      362,   230055
            32,        11901,    22643,  26016.4,      362,   230055
            32,         7220,    22633,  26010.8,      362,   230055
            32,        76380,    22668,  26038.9,      362,   230055
            32,        58126,    22692,  26046.3,      362,   230055
            32,        21755,    22691,  26037.6,      362,   230055
            32,         4502,    22679,  26033.2,      362,   230055
            32,         9881,    22670,  26026.7,      362,   230055
            32,        17405,    22667,  26018.5,      362,   230055
            32,         5348,    22656,  26013.7,      362,   230055
            32,         2255,    22642,  26010.4,      362,   230055
            32,         8604,    22633,  26004.3,      362,   230055
            32,         2942,    22620,  26000.7,      362,   230055
            32,        15049,    22615,  25992.8,      362,   230055
            32,         2717,    22602,  25989.3,      362,   230055
            32,         2737,    22589,  25985.7,      362,   230055
            32,         2582,    22576,  25982.3,      362,   230055
            32,        10706,    22568,  25975.5,      362,   230055
            32,         6172,    22557,  25970.4,      362,   230055
            32,         1982,    22544,  25967.2,      362,   230055
            32,         2439,    22530,  25963.8,      362,   230055
            32,        18322,    22528,  25955.5,      362,   230055
            32,         1907,    22514,  25952.4,      362,   230055
            32,        32323,    22521,  25945.1,      362,   230055
            32,        14179,    22515,  25937.5,      362,   230055
            32,         9243,    22507,  25931.3,      362,   230055
            32,        26645,    22509,  25923.0,      362,   230055
            32,         6255,    22499,  25917.9,      362,   230055
            32,        23514,    22499,  25909.5,      362,   230055
            32,         6604,    22489,  25904.2,      362,   230055
            32,         1339,    22475,  25901.4,      362,   230055
            32,         2807,    22462,  25897.8,      362,   230055
            32,        10864,    22455,  25891.1,      362,   230055
            32,         7010,    22445,  25885.7,      362,   230055
            32,        19065,    22443,  25877.4,      362,   230055
            32,        17181,    22439,  25869.4,      362,   230055
            32,         8587,    22430,  25863.4,      362,   230055
            32,        14928,    22425,  25855.7,      362,   230055
            32,         2413,    22412,  25852.4,      362,   230055
            32,         4861,    22401,  25847.9,      362,   230055
            32,         2816,    22388,  25844.3,      362,   230055
            32,        50043,    22406,  25845.5,      362,   230055
            32,        13028,    22400,  25838.3,      362,   230055
            32,         2715,    22388,  25834.8,      362,   230055
            32,        13645,    22382,  25827.4,      362,   230055
            32,         2975,    22369,  25823.8,      362,   230055
            32,        20377,    22368,  25815.5,      362,   230055
            32,        10561,    22361,  25808.9,      362,   230055
            32,        11691,    22354,  25802.0,      362,   230055
            32,        14575,    22349,  25794.5,      362,   230055
            32,        12352,    22342,  25787.5,      362,   230055
            32,         3011,    22330,  25783.8,      362,   230055
            32,        23412,    22331,  25775.6,      362,   230055
            32,         4919,    22319,  25771.1,      362,   230055
            32,        21016,    22319,  25762.8,      362,   230055
            32,         7927,    22309,  25757.2,      362,   230055
            32,         7658,    22300,  25751.6,      362,   230055
            32,         2513,    22287,  25748.2,      362,   230055
            32,        44312,    22301,  25746.0,      362,   230055
            32,         7456,    22292,  25740.5,      362,   230055
            32,         1480,    22279,  25737.7,      362,   230055
            32,         1974,    22266,  25734.6,      362,   230055
            32,        10529,    22258,  25728.1,      362,   230055
            32,         5954,    22248,  25723.2,      362,   230055
            32,         4515,    22237,  25718.9,      362,   230055
            32,         3081,    22224,  25715.2,      362,   230055
            32,        14928,    22220,  25707.7,      362,   230055
            32,         2588,    22207,  25704.3,      362,   230055
            32,         2733,    22195,  25700.8,      362,   230055
            32,         2734,    22183,  25697.3,      362,   230055
            32,        13978,    22177,  25690.0,      362,   230055
            32,         2793,    22165,  25686.5,      362,   230055
            32,         2143,    22152,  25683.3,      362,   230055
            32,         3746,    22141,  25679.3,      362,   230055
            32,        18640,    22138,  25671.4,      362,   230055
            32,         1518,    22125,  25668.5,      362,   230055
            32,        39377,    22136,  25664.0,      362,   230055
            32,        20875,    22136,  25656.0,      362,   230055
            32,        11564,    22129,  25649.2,      362,   230055
            32,         9426,    22121,  25643.1,      362,   230055
            32,        37678,    22131,  25638.0,      362,   230055
            32,        19465,    22129,  25630.0,      362,   230055
            32,        46136,    22144,  25629.0,      362,   230055
            32,        27824,    22148,  25621.4,      362,   230055
            32,         9391,    22140,  25615.3,      362,   230055
            32,        16200,    22136,  25607.7,      362,   230055
            32,         2546,    22124,  25604.4,      362,   230055
            32,         6056,    22114,  25599.5,      362,   230055
            32,        25380,    22116,  25591.6,      362,   230055
            32,         6900,    22106,  25586.4,      362,   230055
            32,         3130,    22094,  25582.8,      362,   230055
            32,         1456,    22081,  25580.0,      362,   230055
            32,         3081,    22069,  25576.4,      362,   230055
            32,         3081,    22058,  25572.8,      362,   230055
            32,         2559,    22045,  25569.5,      362,   230055
            32,        21253,    22045,  25561.5,      362,   230055
            32,         5723,    22035,  25556.8,      362,   230055
            32,        11071,    22028,  25550.3,      362,   230055
            32,         9620,    22020,  25544.2,      362,   230055
            32,         8738,    22012,  25538.4,      362,   230055
            32,         5977,    22002,  25533.6,      362,   230055
            32,          863,    21989,  25531.1,      362,   230055
            32,         2869,    21977,  25527.6,      362,   230055
            32,         2357,    21965,  25524.3,      362,   230055
            32,         3075,    21953,  25520.8,      362,   230055
            32,         2035,    21941,  25517.7,      362,   230055
            32,         3813,    21929,  25513.7,      362,   230055
            32,         6274,    21920,  25508.8,      362,   230055
            32,          751,    21906,  25506.4,      362,   230055
            32,         2325,    21894,  25503.1,      362,   230055
            32,         4370,    21884,  25498.9,      362,   230055
            32,        25441,    21886,  25491.2,      362,   230055
            32,         7133,    21877,  25486.0,      362,   230055
            32,         6149,    21867,  25481.1,      362,   230055
            32,        28658,    21871,  25473.8,      362,   230055
            32,        10471,    21864,  25467.5,      362,   230055
            32,         7927,    21855,  25462.0,      362,   230055
            32,         2565,    21844,  25458.7,      362,   230055
            32,        17483,    21841,  25451.1,      362,   230055
            32,        12959,    21835,  25444.2,      362,   230055
            32,         1045,    21823,  25441.6,      362,   230055
            32,        11040,    21816,  25435.2,      362,   230055
            32,         1368,    21804,  25432.4,      362,   230055
            32,         2559,    21792,  25429.1,      362,   230055
            32,         2630,    21780,  25425.7,      362,   230055
            32,        35325,    21788,  25420.1,      362,   230055
            32,        17055,    21785,  25412.6,      362,   230055
            32,        10557,    21778,  25406.4,      362,   230055
            32,         8888,    21771,  25400.6,      362,   230055
            32,         5856,    21761,  25395.9,      362,   230055
            32,         2583,    21749,  25392.5,      362,   230055
            32,         2598,    21737,  25389.2,      362,   230055
            32,         3147,    21726,  25385.6,      362,   230055
            32,         2591,    21714,  25382.2,      362,   230055
            32,        16488,    21711,  25374.8,      362,   230055
            32,        24028,    21713,  25367.2,      362,   230055
            32,         7320,    21704,  25361.9,      362,   230055
            32,        59768,    21727,  25371.6,      362,   230055
            32,        41327,    21739,  25368.5,      362,   230055
            32,        24191,    21740,  25360.8,      362,   230055
            32,         7476,    21732,  25355.6,      362,   230055
            32,         2871,    21720,  25352.1,      362,   230055
            32,         2886,    21709,  25348.7,      362,   230055
            32,         2824,    21698,  25345.3,      362,   230055
            32,         2820,    21686,  25341.8,      362,   230055
            32,         2875,    21675,  25338.4,      362,   230055
            32,         7255,    21666,  25333.2,      362,   230055
            32,       108038,    21718,  25414.4,      362,   230055
            32,        89699,    21759,  25461.6,      362,   230055
            32,        72881,    21790,  25484.9,      362,   230055
            32,        56161,    21811,  25491.1,      362,   230055
            32,         5906,    21801,  25486.4,      362,   230055
            32,         2066,    21789,  25483.4,      362,   230055
            32,         8835,    21782,  25477.7,      362,   230055
            32,        15596,    21778,  25470.5,      362,   230055
            32,        17581,    21775,  25463.0,      362,   230055
            32,        31785,    21781,  25456.5,      362,   230055
            32,        14966,    21777,  25449.4,      362,   230055
            32,         9358,    21770,  25443.6,      362,   230055
            32,         9070,    21762,  25437.9,      362,   230055
            32,        48811,    21778,  25438.9,      362,   230055
            32,        31925,    21784,  25432.4,      362,   230055
            32,        14767,    21780,  25425.4,      362,   230055
            32,        13083,    21775,  25418.7,      362,   230055
            32,         2474,    21764,  25415.4,      362,   230055
            32,        11848,    21758,  25409.0,      362,   230055
            32,        31712,    21764,  25402.6,      362,   230055
            32,        14721,    21759,  25395.6,      362,   230055
            32,        20425,    21759,  25388.0,      362,   230055
            32,         6355,    21749,  25383.2,      362,   230055
            32,        23206,    21750,  25375.7,      362,   230055
            32,         6301,    21741,  25370.9,      362,   230055
            32,        45723,    21755,  25370.1,      362,   230055
            32,        28842,    21760,  25363.1,      362,   230055
            32,        11920,    21754,  25356.7,      362,   230055
            32,        13685,    21749,  25350.0,      362,   230055
            32,         2221,    21737,  25346.9,      362,   230055
            32,        32162,    21743,  25340.6,      362,   230055
            32,        15295,    21740,  25333.6,      362,   230055
            32,         2178,    21728,  25330.6,      362,   230055
            32,         1675,    21716,  25327.8,      362,   230055
            32,         9297,    21709,  25322.1,      362,   230055
            32,         9451,    21702,  25316.3,      362,   230055
            32,         7186,    21693,  25311.3,      362,   230055
            32,        36061,    21701,  25306.2,      362,   230055
            32,        18957,    21700,  25298.8,      362,   230055
            32,        16553,    21697,  25291.7,      362,   230055
            32,        51387,    21714,  25294.5,      362,   230055
            32,        33786,    21721,  25288.7,      362,   230055
            32,        16321,    21718,  25281.6,      362,   230055
            32,        39318,    21729,  25277.8,      362,   230055
            32,        22009,    21729,  25270.3,      362,   230055
            32,         7694,    21721,  25265.2,      362,   230055
            32,        65433,    21746,  25280.0,      362,   230055
            32,        47997,    21762,  25280.5,      362,   230055
            32,        30705,    21767,  25274.0,      362,   230055
            32,        13390,    21762,  25267.4,      362,   230055
            32,         8858,    21754,  25262.0,      362,   230055
            32,        20596,    21754,  25254.6,      362,   230055
            32,         3055,    21743,  25251.2,      362,   230055
            32,        69852,    21771,  25270.6,      362,   230055
            32,        35312,    21779,  25265.4,      362,   230055
            32,        17867,    21777,  25258.2,      362,   230055
            32,         2602,    21765,  25255.0,      362,   230055
            32,       109366,    21817,  25336.3,      362,   230055
            32,        91806,    21857,  25385.2,      362,   230055
            32,        74839,    21888,  25410.1,      362,   230055
            32,        57905,    21909,  25417.5,      362,   230055
            32,        41012,    21921,  25414.3,      362,   230055
            32,        24026,    21922,  25407.0,      362,   230055
            32,         7111,    21913,  25402.1,      362,   230055
            32,        80574,    21947,  25434.1,      362,   230055
            32,        63674,    21972,  25446.6,      362,   230055
            32,        46768,    21986,  25446.2,      362,   230055
            32,        29784,    21991,  25439.5,      362,   230055
            32,        12918,    21985,  25433.0,      362,   230055
            32,        10644,    21979,  25427.1,      362,   230055
            32,       104553,    22027,  25497.4,      362,   230055
            32,        87633,    22065,  25538.9,      362,   230055
            32,        70712,    22093,  25558.3,      362,   230055
            32,        53777,    22111,  25562.2,      362,   230055
            32,        36838,    22120,  25557.3,      362,   230055
            32,        19816,    22118,  25550.0,      362,   230055
            32,        15055,    22114,  25543.1,      362,   230055
            32,        42451,    22126,  25540.4,      362,   230055
            32,        22172,    22126,  25533.1,      362,   230055
            32,        41447,    22137,  25529.9,      362,   230055
            32,        22048,    22137,  25522.6,      362,   230055
            32,         7030,    22128,  25517.8,      362,   230055
            32,        42616,    22140,  25515.2,      362,   230055
            32,        24365,    22141,  25507.9,      362,   230055
            32,         6487,    22132,  25503.3,      362,   230055
            32,        31698,    22138,  25497.0,      362,   230055
            32,        14768,    22134,  25490.3,      362,   230055
            32,         2339,    22122,  25487.4,      362,   230055
            32,        64246,    22147,  25500.0,      362,   230055
            32,        46829,    22161,  25499.6,      362,   230055
            32,        29867,    22165,  25492.9,      362,   230055
            32,        12915,    22160,  25486.6,      362,   230055
            32,        50109,    22176,  25488.0,      362,   230055
            32,        33172,    22182,  25482.1,      362,   230055
            32,        15977,    22179,  25475.2,      362,   230055
            32,         9938,    22172,  25469.6,      362,   230055
            32,        21521,    22171,  25462.4,      362,   230055
            32,         6964,    22163,  25457.7,      362,   230055
            32,        12688,    22157,  25451.4,      362,   230055
            32,         7007,    22148,  25446.7,      362,   230055
            32,        24996,    22150,  25439.6,      362,   230055
            32,         7690,    22142,  25434.7,      362,   230055
            32,        80406,    22175,  25465.4,      362,   230055
            32,        63108,    22198,  25476.8,      362,   230055
            32,        45916,    22212,  25475.9,      362,   230055
            32,        28779,    22216,  25469.1,      362,   230055
            32,        11203,    22209,  25463.2,      362,   230055
            32,        10954,    22203,  25457.4,      362,   230055
            32,        22781,    22203,  25450.2,      362,   230055
            32,        48630,    22218,  25450.8,      362,   230055
            32,        31052,    22223,  25444.4,      362,   230055
            32,        13567,    22218,  25438.0,      362,   230055
            32,        77751,    22250,  25465.1,      362,   230055
            32,        59026,    22271,  25472.9,      362,   230055
            32,        41414,    22281,  25469.8,      362,   230055
            32,        24026,    22282,  25462.6,      362,   230055
            32,         6511,    22273,  25458.2,      362,   230055
            32,        17773,    22271,  25451.2,      362,   230055
            32,       217686,    22381,  25863.8,      362,   230055
            32,       200599,    22482,  26200.5,      362,   230055
            32,       183192,    22572,  26469.4,      362,   230055
            32,       165471,    22653,  26678.3,      362,   230055
            32,       145333,    22722,  26829.1,      362,   230055
            32,       127725,    22781,  26936.9,      362,   230055
            32,       110124,    22830,  27008.8,      362,   230055
            32,       144617,    22899,  27155.1,      362,   230055
            32,       127270,    22957,  27259.9,      362,   230055
            32,       109892,    23006,  27329.9,      362,   230055
            32,        91674,    23045,  27370.6,      362,   230055
            32,        74055,    23073,  27389.6,      362,   230055
            32,        57284,    23092,  27393.9,      362,   230055
            32,        39954,    23102,  27389.1,      362,   230055
            32,        31733,    23107,  27382.2,      362,   230055
            32,        14451,    23102,  27375.3,      362,   230055
            32,        89097,    23139,  27412.1,      362,   230055
            32,        72143,    23166,  27428.9,      362,   230055
            32,        55004,    23184,  27431.5,      362,   230055
            32,        37656,    23192,  27426.0,      362,   230055
            32,        20335,    23190,  27418.4,      362,   230055
            32,         3216,    23179,  27414.8,      362,   230055
            32,         7690,    23171,  27409.6,      362,   230055
            32,       129449,    23230,  27516.5,      362,   230055
            32,       110857,    23279,  27586.4,      362,   230055
            32,        93671,    23318,  27628.7,      362,   230055
            32,        76654,    23347,  27649.6,      362,   230055
            32,        59373,    23367,  27654.9,      362,   230055
            32,         7325,    23359,  27649.8,      362,   230055
            32,         3270,    23347,  27646.2,      362,   230055
            32,         2893,    23336,  27642.7,      362,   230055
            32,        13859,    23331,  27636.0,      362,   230055
            32,        18526,    23328,  27628.5,      362,   230055
            32,         2588,    23317,  27625.2,      362,   230055
            32,        68513,    23342,  27638.0,      362,   230055
            32,        51166,    23357,  27638.1,      362,   230055
            32,        33804,    23363,  27631.6,      362,   230055
            32,        16349,    23359,  27624.4,      362,   230055
            32,        14566,    23354,  27617.6,      362,   230055
            32,         3022,    23343,  27614.1,      362,   230055
            32,         3070,    23332,  27610.5,      362,   230055
            32,        51883,    23347,  27611.1,      362,   230055
            32,        17170,    23344,  27603.8,      362,   230055
            32,        10806,    23337,  27597.8,      362,   230055
            32,        14111,    23332,  27591.0,      362,   230055
            32,         8192,    23324,  27585.7,      362,   230055
            32,       190466,    23416,  27855.2,      362,   230055
            32,       172964,    23498,  28067.3,      362,   230055
            32,       155766,    23571,  28230.3,      362,   230055
            32,       138477,    23634,  28350.6,      362,   230055
            32,       103404,    23677,  28404.4,      362,   230055
