
Intervals One-Way Latency for 512 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           512,         8773,     5367,   3052.9,      628,    12021
           512,         5610,     5367,   3052.6,      628,    12021
           512,         6629,     5368,   3052.3,      628,    12021
           512,         7694,     5368,   3052.2,      628,    12021
           512,         8431,     5369,   3052.2,      628,    12021
           512,         5529,     5369,   3051.8,      628,    12021
           512,         6167,     5369,   3051.5,      628,    12021
           512,         7238,     5369,   3051.3,      628,    12021
           512,         8329,     5370,   3051.3,      628,    12021
           512,         8899,     5371,   3051.4,      628,    12021
           512,         6074,     5371,   3051.1,      628,    12021
           512,         7051,     5371,   3050.8,      628,    12021
           512,         7712,     5372,   3050.7,      628,    12021
           512,         7942,     5373,   3050.6,      628,    12021
           512,         8964,     5373,   3050.7,      628,    12021
           512,         5648,     5373,   3050.4,      628,    12021
           512,         6803,     5374,   3050.1,      628,    12021
           512,         7377,     5374,   3049.9,      628,    12021
           512,         8439,     5375,   3049.9,      628,    12021
           512,         5781,     5375,   3049.6,      628,    12021
           512,         5426,     5375,   3049.2,      628,    12021
           512,         6483,     5375,   3048.9,      628,    12021
           512,         7654,     5376,   3048.8,      628,    12021
           512,         8668,     5377,   3048.8,      628,    12021
           512,         9259,     5377,   3049.0,      628,    12021
           512,         6569,     5378,   3048.8,      628,    12021
           512,         7071,     5378,   3048.5,      628,    12021
           512,         8151,     5379,   3048.5,      628,    12021
           512,         8935,     5379,   3048.6,      628,    12021
           512,         6042,     5380,   3048.3,      628,    12021
           512,         7060,     5380,   3048.0,      628,    12021
           512,         7810,     5381,   3047.9,      628,    12021
           512,         8873,     5381,   3048.0,      628,    12021
           512,         6043,     5381,   3047.7,      628,    12021
           512,         6699,     5382,   3047.4,      628,    12021
           512,         7723,     5382,   3047.3,      628,    12021
           512,         8805,     5383,   3047.3,      628,    12021
           512,         8619,     5384,   3047.4,      628,    12021
           512,         5786,     5384,   3047.1,      628,    12021
           512,         6381,     5384,   3046.7,      628,    12021
           512,         7564,     5385,   3046.6,      628,    12021
           512,        12311,     5386,   3048.0,      628,    12311
           512,         6822,     5386,   3047.7,      628,    12311
           512,         6043,     5387,   3047.4,      628,    12311
           512,         7033,     5387,   3047.2,      628,    12311
           512,         7667,     5387,   3047.0,      628,    12311
           512,         8634,     5388,   3047.1,      628,    12311
           512,         9002,     5389,   3047.2,      628,    12311
           512,         6171,     5389,   3046.9,      628,    12311
           512,         7203,     5390,   3046.7,      628,    12311
           512,         7663,     5390,   3046.5,      628,    12311
           512,         8675,     5391,   3046.6,      628,    12311
           512,         5888,     5391,   3046.2,      628,    12311
           512,         6313,     5391,   3045.9,      628,    12311
           512,         7251,     5392,   3045.7,      628,    12311
           512,         8012,     5392,   3045.6,      628,    12311
           512,         8510,     5393,   3045.6,      628,    12311
           512,         5577,     5393,   3045.3,      628,    12311
           512,         6235,     5393,   3045.0,      628,    12311
           512,         7019,     5393,   3044.8,      628,    12311
           512,         8665,     5394,   3044.8,      628,    12311
           512,         8734,     5395,   3044.9,      628,    12311
           512,         5914,     5395,   3044.5,      628,    12311
           512,         5920,     5395,   3044.2,      628,    12311
           512,         6565,     5395,   3043.9,      628,    12311
           512,         7402,     5396,   3043.7,      628,    12311
           512,         8053,     5396,   3043.7,      628,    12311
           512,         9123,     5397,   3043.8,      628,    12311
           512,         6243,     5397,   3043.5,      628,    12311
           512,         6679,     5398,   3043.2,      628,    12311
           512,         7854,     5398,   3043.1,      628,    12311
           512,         8413,     5399,   3043.1,      628,    12311
           512,         8861,     5400,   3043.2,      628,    12311
           512,         6143,     5400,   3042.9,      628,    12311
           512,         6649,     5400,   3042.6,      628,    12311
           512,         6617,     5400,   3042.3,      628,    12311
           512,         7726,     5401,   3042.2,      628,    12311
           512,         8268,     5402,   3042.1,      628,    12311
           512,         9188,     5402,   3042.3,      628,    12311
           512,         6312,     5403,   3042.0,      628,    12311
           512,         6839,     5403,   3041.8,      628,    12311
           512,         7671,     5403,   3041.6,      628,    12311
           512,         8776,     5404,   3041.7,      628,    12311
           512,         8929,     5405,   3041.8,      628,    12311
           512,         6105,     5405,   3041.5,      628,    12311
           512,         6665,     5405,   3041.2,      628,    12311
           512,         7580,     5406,   3041.0,      628,    12311
           512,         7851,     5406,   3040.9,      628,    12311
           512,         8416,     5407,   3040.9,      628,    12311
           512,         9303,     5408,   3041.1,      628,    12311
           512,         6007,     5408,   3040.8,      628,    12311
           512,         6931,     5408,   3040.6,      628,    12311
           512,         7519,     5409,   3040.4,      628,    12311
           512,         8535,     5410,   3040.4,      628,    12311
           512,         9196,     5410,   3040.6,      628,    12311
           512,         6342,     5411,   3040.3,      628,    12311
           512,         6878,     5411,   3040.0,      628,    12311
           512,         7963,     5412,   3039.9,      628,    12311
           512,         9097,     5412,   3040.1,      628,    12311
           512,         5807,     5412,   3039.7,      628,    12311
           512,         6785,     5413,   3039.5,      628,    12311
           512,         7867,     5413,   3039.4,      628,    12311
           512,         8444,     5414,   3039.4,      628,    12311
           512,         5643,     5414,   3039.0,      628,    12311
           512,         6308,     5414,   3038.7,      628,    12311
           512,         7303,     5415,   3038.5,      628,    12311
           512,         8377,     5415,   3038.5,      628,    12311
           512,         9023,     5416,   3038.6,      628,    12311
           512,         6173,     5416,   3038.3,      628,    12311
           512,         7204,     5417,   3038.1,      628,    12311
           512,         7345,     5417,   3037.9,      628,    12311
           512,         8398,     5418,   3037.9,      628,    12311
           512,         9461,     5419,   3038.1,      628,    12311
           512,         6194,     5419,   3037.8,      628,    12311
           512,         7202,     5419,   3037.6,      628,    12311
           512,         7826,     5420,   3037.5,      628,    12311
           512,         8918,     5420,   3037.6,      628,    12311
           512,         5450,     5420,   3037.3,      628,    12311
           512,         6064,     5421,   3036.9,      628,    12311
           512,         7139,     5421,   3036.7,      628,    12311
           512,         8162,     5422,   3036.7,      628,    12311
           512,         8755,     5422,   3036.7,      628,    12311
           512,         6012,     5422,   3036.4,      628,    12311
           512,         6992,     5423,   3036.2,      628,    12311
           512,         7613,     5423,   3036.0,      628,    12311
           512,         8692,     5424,   3036.1,      628,    12311
           512,         8419,     5425,   3036.0,      628,    12311
           512,         5631,     5425,   3035.7,      628,    12311
           512,         6748,     5425,   3035.4,      628,    12311
           512,         7239,     5425,   3035.2,      628,    12311
           512,         8386,     5426,   3035.2,      628,    12311
           512,         9066,     5427,   3035.4,      628,    12311
           512,         6171,     5427,   3035.0,      628,    12311
           512,         6428,     5427,   3034.7,      628,    12311
           512,         6971,     5428,   3034.5,      628,    12311
           512,         7955,     5428,   3034.4,      628,    12311
           512,         8957,     5429,   3034.5,      628,    12311
           512,         5731,     5429,   3034.2,      628,    12311
           512,         6736,     5429,   3033.9,      628,    12311
           512,         7538,     5430,   3033.7,      628,    12311
           512,         8278,     5430,   3033.7,      628,    12311
           512,         9208,     5431,   3033.9,      628,    12311
           512,         5921,     5431,   3033.6,      628,    12311
           512,         6882,     5432,   3033.3,      628,    12311
           512,         7953,     5432,   3033.2,      628,    12311
           512,         8450,     5433,   3033.2,      628,    12311
           512,         5579,     5433,   3032.9,      628,    12311
           512,         6513,     5433,   3032.6,      628,    12311
           512,         6376,     5433,   3032.3,      628,    12311
           512,         7355,     5434,   3032.1,      628,    12311
           512,         8407,     5434,   3032.1,      628,    12311
           512,         8898,     5435,   3032.2,      628,    12311
           512,         6137,     5435,   3031.9,      628,    12311
           512,         6597,     5436,   3031.6,      628,    12311
           512,         7629,     5436,   3031.4,      628,    12311
           512,         9453,     5437,   3031.7,      628,    12311
           512,         5281,     5437,   3031.3,      628,    12311
           512,         6264,     5437,   3031.0,      628,    12311
           512,         6249,     5437,   3030.7,      628,    12311
           512,         6707,     5437,   3030.5,      628,    12311
           512,         7700,     5438,   3030.3,      628,    12311
           512,         8486,     5439,   3030.3,      628,    12311
           512,         5406,     5439,   3030.0,      628,    12311
           512,         6355,     5439,   3029.7,      628,    12311
           512,         6460,     5439,   3029.4,      628,    12311
           512,         7373,     5439,   3029.2,      628,    12311
           512,         8457,     5440,   3029.2,      628,    12311
           512,         8988,     5441,   3029.3,      628,    12311
           512,         6154,     5441,   3029.0,      628,    12311
           512,         7089,     5441,   3028.8,      628,    12311
           512,         7633,     5442,   3028.6,      628,    12311
           512,         8715,     5443,   3028.7,      628,    12311
           512,         5322,     5443,   3028.3,      628,    12311
           512,         5130,     5442,   3028.0,      628,    12311
           512,         6066,     5443,   3027.7,      628,    12311
           512,         6579,     5443,   3027.4,      628,    12311
           512,         7533,     5443,   3027.2,      628,    12311
           512,         8589,     5444,   3027.3,      628,    12311
           512,         9115,     5445,   3027.4,      628,    12311
           512,         6285,     5445,   3027.1,      628,    12311
           512,         7249,     5445,   3026.9,      628,    12311
           512,         7837,     5446,   3026.8,      628,    12311
           512,         8079,     5446,   3026.7,      628,    12311
           512,         8518,     5447,   3026.7,      628,    12311
           512,         5486,     5447,   3026.4,      628,    12311
           512,         6344,     5447,   3026.1,      628,    12311
           512,         6829,     5448,   3025.8,      628,    12311
           512,         7941,     5448,   3025.7,      628,    12311
           512,         8468,     5449,   3025.7,      628,    12311
           512,         5562,     5449,   3025.4,      628,    12311
           512,         6594,     5449,   3025.1,      628,    12311
           512,         7127,     5449,   3024.9,      628,    12311
           512,         8054,     5450,   3024.8,      628,    12311
           512,         8999,     5451,   3024.9,      628,    12311
           512,         5962,     5451,   3024.6,      628,    12311
           512,         5962,     5451,   3024.3,      628,    12311
           512,         6804,     5451,   3024.0,      628,    12311
           512,         5989,     5451,   3023.7,      628,    12311
           512,         6749,     5452,   3023.4,      628,    12311
           512,         6952,     5452,   3023.2,      628,    12311
           512,         8232,     5453,   3023.1,      628,    12311
           512,         8478,     5453,   3023.1,      628,    12311
           512,         8687,     5454,   3023.2,      628,    12311
           512,         9239,     5455,   3023.4,      628,    12311
           512,         5844,     5455,   3023.1,      628,    12311
           512,         6244,     5455,   3022.8,      628,    12311
           512,         7251,     5455,   3022.5,      628,    12311
           512,         8275,     5456,   3022.5,      628,    12311
           512,         8728,     5457,   3022.6,      628,    12311
           512,         5841,     5457,   3022.2,      628,    12311
           512,         5641,     5457,   3021.9,      628,    12311
           512,         6588,     5457,   3021.6,      628,    12311
           512,         7538,     5458,   3021.5,      628,    12311
           512,         8122,     5458,   3021.4,      628,    12311
           512,         9182,     5459,   3021.6,      628,    12311
           512,         6431,     5459,   3021.3,      628,    12311
           512,         6824,     5459,   3021.0,      628,    12311
           512,         7858,     5460,   3020.9,      628,    12311
           512,         8441,     5461,   3020.9,      628,    12311
           512,         6355,     5461,   3020.6,      628,    12311
           512,         6517,     5461,   3020.3,      628,    12311
           512,         7059,     5461,   3020.1,      628,    12311
           512,         8054,     5462,   3020.0,      628,    12311
           512,         8088,     5463,   3019.9,      628,    12311
           512,         8671,     5463,   3019.9,      628,    12311
           512,         5728,     5463,   3019.6,      628,    12311
           512,         6728,     5464,   3019.3,      628,    12311
           512,         7414,     5464,   3019.2,      628,    12311
           512,         8302,     5465,   3019.1,      628,    12311
           512,         8817,     5465,   3019.2,      628,    12311
           512,         6039,     5465,   3018.9,      628,    12311
           512,         7000,     5466,   3018.6,      628,    12311
           512,         7414,     5466,   3018.5,      628,    12311
           512,         8588,     5467,   3018.5,      628,    12311
           512,         5660,     5467,   3018.2,      628,    12311
           512,         6235,     5467,   3017.8,      628,    12311
           512,         7199,     5467,   3017.6,      628,    12311
           512,         8188,     5468,   3017.6,      628,    12311
           512,         7962,     5469,   3017.5,      628,    12311
           512,         8903,     5469,   3017.6,      628,    12311
           512,         5571,     5469,   3017.2,      628,    12311
           512,         6576,     5470,   3017.0,      628,    12311
           512,         7545,     5470,   3016.8,      628,    12311
           512,         8161,     5471,   3016.7,      628,    12311
           512,         9134,     5471,   3016.9,      628,    12311
           512,         4864,     5471,   3016.6,      628,    12311
           512,         5963,     5471,   3016.3,      628,    12311
           512,         6845,     5472,   3016.0,      628,    12311
           512,         7371,     5472,   3015.8,      628,    12311
           512,         8482,     5473,   3015.8,      628,    12311
           512,         9659,     5474,   3016.1,      628,    12311
           512,         6171,     5474,   3015.8,      628,    12311
           512,         7251,     5474,   3015.6,      628,    12311
           512,         8265,     5475,   3015.5,      628,    12311
           512,         4549,     5474,   3015.2,      628,    12311
           512,         2325,     5474,   3015.3,      628,    12311
           512,         1113,     5473,   3015.6,      628,    12311
           512,         1527,     5472,   3015.9,      628,    12311
           512,         1250,     5471,   3016.2,      628,    12311
           512,         1030,     5470,   3016.5,      628,    12311
           512,         1051,     5469,   3016.9,      628,    12311
           512,         1330,     5468,   3017.2,      628,    12311
           512,         1060,     5467,   3017.6,      628,    12311
           512,         1093,     5466,   3017.9,      628,    12311
           512,         1546,     5466,   3018.1,      628,    12311
           512,         1210,     5465,   3018.5,      628,    12311
           512,         1039,     5464,   3018.8,      628,    12311
           512,         1351,     5463,   3019.1,      628,    12311
           512,         1096,     5462,   3019.4,      628,    12311
           512,         1157,     5461,   3019.8,      628,    12311
           512,         1560,     5460,   3020.0,      628,    12311
           512,         1214,     5459,   3020.3,      628,    12311
           512,         1105,     5458,   3020.7,      628,    12311
           512,         1564,     5458,   3020.9,      628,    12311
           512,         1214,     5457,   3021.2,      628,    12311
           512,         1126,     5456,   3021.5,      628,    12311
           512,         1588,     5455,   3021.7,      628,    12311
           512,         1222,     5454,   3022.0,      628,    12311
           512,         1041,     5453,   3022.4,      628,    12311
           512,         1470,     5452,   3022.6,      628,    12311
           512,         1157,     5451,   3023.0,      628,    12311
           512,         1076,     5450,   3023.3,      628,    12311
           512,         1541,     5450,   3023.5,      628,    12311
           512,         1182,     5449,   3023.8,      628,    12311
           512,         1092,     5448,   3024.2,      628,    12311
           512,         1531,     5447,   3024.4,      628,    12311
           512,         1196,     5446,   3024.7,      628,    12311
           512,         1623,     5445,   3024.9,      628,    12311
           512,         1812,     5444,   3025.1,      628,    12311
           512,         2351,     5444,   3025.1,      628,    12311
           512,         3016,     5443,   3025.0,      628,    12311
           512,         3162,     5443,   3024.8,      628,    12311
           512,         4062,     5442,   3024.6,      628,    12311
           512,         5144,     5442,   3024.2,      628,    12311
           512,         5752,     5442,   3023.9,      628,    12311
           512,         6817,     5443,   3023.7,      628,    12311
           512,         7853,     5443,   3023.6,      628,    12311
           512,         8497,     5444,   3023.6,      628,    12311
           512,         9731,     5445,   3023.9,      628,    12311
           512,         6300,     5445,   3023.6,      628,    12311
           512,         7310,     5445,   3023.4,      628,    12311
           512,         7586,     5446,   3023.2,      628,    12311
           512,         8266,     5446,   3023.2,      628,    12311
           512,         9314,     5447,   3023.4,      628,    12311
           512,         5575,     5447,   3023.1,      628,    12311
           512,         6259,     5447,   3022.8,      628,    12311
           512,         7276,     5448,   3022.6,      628,    12311
           512,         7884,     5448,   3022.5,      628,    12311
           512,         8963,     5449,   3022.6,      628,    12311
           512,         6248,     5449,   3022.3,      628,    12311
           512,         6829,     5450,   3022.0,      628,    12311
           512,         7772,     5450,   3021.9,      628,    12311
           512,         8993,     5451,   3022.0,      628,    12311
           512,         9216,     5452,   3022.2,      628,    12311
           512,         6466,     5452,   3021.9,      628,    12311
           512,         7478,     5452,   3021.7,      628,    12311
           512,         8155,     5453,   3021.7,      628,    12311
           512,         9228,     5454,   3021.9,      628,    12311
           512,         5942,     5454,   3021.5,      628,    12311
           512,         7020,     5454,   3021.3,      628,    12311
           512,         8079,     5455,   3021.2,      628,    12311
           512,         8209,     5455,   3021.2,      628,    12311
           512,         9378,     5456,   3021.4,      628,    12311
           512,         6478,     5456,   3021.1,      628,    12311
           512,         7148,     5457,   3020.9,      628,    12311
           512,         8167,     5457,   3020.8,      628,    12311
           512,         8876,     5458,   3020.9,      628,    12311
           512,         5908,     5458,   3020.6,      628,    12311
           512,         3065,     5457,   3020.5,      628,    12311
           512,         1470,     5457,   3020.7,      628,    12311
           512,         1160,     5456,   3021.1,      628,    12311
           512,         1580,     5455,   3021.3,      628,    12311
           512,         1235,     5454,   3021.6,      628,    12311
           512,         1011,     5453,   3021.9,      628,    12311
           512,         1401,     5452,   3022.2,      628,    12311
           512,         1094,     5451,   3022.5,      628,    12311
           512,         1539,     5450,   3022.7,      628,    12311
           512,         1408,     5450,   3023.0,      628,    12311
           512,         1125,     5449,   3023.3,      628,    12311
           512,         1548,     5448,   3023.5,      628,    12311
           512,         1410,     5447,   3023.8,      628,    12311
           512,         1133,     5446,   3024.1,      628,    12311
           512,         1562,     5445,   3024.3,      628,    12311
           512,         1504,     5445,   3024.5,      628,    12311
           512,         1180,     5444,   3024.8,      628,    12311
           512,         1007,     5443,   3025.2,      628,    12311
           512,         1529,     5442,   3025.4,      628,    12311
           512,         1185,     5441,   3025.7,      628,    12311
           512,          996,     5440,   3026.1,      628,    12311
           512,         1532,     5439,   3026.3,      628,    12311
           512,         1185,     5438,   3026.6,      628,    12311
           512,          999,     5437,   3027.0,      628,    12311
           512,          896,     5436,   3027.4,      628,    12311
           512,         1352,     5436,   3027.6,      628,    12311
           512,         1092,     5435,   3028.0,      628,    12311
           512,          947,     5434,   3028.4,      628,    12311
           512,         1396,     5433,   3028.6,      628,    12311
           512,         1144,     5432,   3028.9,      628,    12311
           512,         2607,     5431,   3028.9,      628,    12311
           512,         1633,     5431,   3029.1,      628,    12311
           512,         2005,     5430,   3029.2,      628,    12311
           512,         2396,     5429,   3029.2,      628,    12311
           512,         3008,     5429,   3029.0,      628,    12311
           512,         3462,     5428,   3028.9,      628,    12311
           512,         4137,     5428,   3028.6,      628,    12311
           512,         5093,     5428,   3028.3,      628,    12311
           512,         5507,     5428,   3028.0,      628,    12311
           512,         6700,     5428,   3027.7,      628,    12311
           512,         7534,     5429,   3027.5,      628,    12311
           512,         8404,     5429,   3027.5,      628,    12311
           512,         9412,     5430,   3027.8,      628,    12311
           512,         6525,     5430,   3027.5,      628,    12311
           512,         7347,     5431,   3027.3,      628,    12311
           512,         8326,     5431,   3027.3,      628,    12311
           512,         9243,     5432,   3027.5,      628,    12311
           512,         6151,     5432,   3027.2,      628,    12311
           512,         7208,     5433,   3027.0,      628,    12311
           512,         7651,     5433,   3026.8,      628,    12311
           512,         8992,     5434,   3026.9,      628,    12311
           512,         9806,     5435,   3027.3,      628,    12311
           512,         5815,     5435,   3027.0,      628,    12311
           512,         6994,     5435,   3026.7,      628,    12311
           512,         7829,     5436,   3026.6,      628,    12311
           512,         9117,     5437,   3026.8,      628,    12311
           512,         9731,     5437,   3027.1,      628,    12311
           512,         6323,     5438,   3026.8,      628,    12311
           512,         6454,     5438,   3026.5,      628,    12311
           512,         7785,     5438,   3026.4,      628,    12311
           512,         8208,     5439,   3026.3,      628,    12311
           512,         9356,     5440,   3026.5,      628,    12311
           512,         6431,     5440,   3026.3,      628,    12311
           512,         7096,     5440,   3026.0,      628,    12311
           512,         8185,     5441,   3026.0,      628,    12311
           512,         9329,     5442,   3026.2,      628,    12311
           512,         5985,     5442,   3025.9,      628,    12311
           512,         7195,     5442,   3025.7,      628,    12311
           512,         7680,     5443,   3025.5,      628,    12311
           512,         8849,     5443,   3025.6,      628,    12311
           512,         6086,     5443,   3025.3,      628,    12311
           512,         6763,     5444,   3025.1,      628,    12311
           512,         7733,     5444,   3024.9,      628,    12311
           512,         8870,     5445,   3025.0,      628,    12311
           512,         9433,     5446,   3025.3,      628,    12311
           512,         6745,     5446,   3025.0,      628,    12311
           512,         7357,     5446,   3024.8,      628,    12311
           512,         8591,     5447,   3024.8,      628,    12311
           512,         9520,     5448,   3025.1,      628,    12311
           512,         6244,     5448,   3024.8,      628,    12311
           512,         7220,     5448,   3024.6,      628,    12311
           512,         8417,     5449,   3024.6,      628,    12311
           512,         8961,     5450,   3024.7,      628,    12311
           512,         6237,     5450,   3024.4,      628,    12311
           512,         7249,     5450,   3024.2,      628,    12311
           512,         7893,     5451,   3024.1,      628,    12311
           512,         7858,     5451,   3024.0,      628,    12311
           512,         8608,     5452,   3024.0,      628,    12311
           512,         5763,     5452,   3023.7,      628,    12311
           512,         6914,     5452,   3023.5,      628,    12311
           512,         7451,     5453,   3023.3,      628,    12311
           512,         8702,     5453,   3023.3,      628,    12311
           512,         5800,     5453,   3023.0,      628,    12311
           512,         3507,     5453,   3022.8,      628,    12311
           512,         1693,     5452,   3023.0,      628,    12311
           512,         1254,     5451,   3023.3,      628,    12311
           512,         1008,     5450,   3023.7,      628,    12311
           512,         1403,     5450,   3023.9,      628,    12311
           512,         1132,     5449,   3024.2,      628,    12311
           512,         1528,     5448,   3024.4,      628,    12311
           512,         1182,     5447,   3024.8,      628,    12311
           512,         1073,     5446,   3025.1,      628,    12311
           512,          931,     5445,   3025.5,      628,    12311
           512,         1404,     5444,   3025.7,      628,    12311
           512,         1102,     5443,   3026.0,      628,    12311
           512,         1513,     5443,   3026.3,      628,    12311
           512,         1225,     5442,   3026.6,      628,    12311
           512,         1182,     5441,   3026.9,      628,    12311
           512,          977,     5440,   3027.2,      628,    12311
           512,         1497,     5439,   3027.4,      628,    12311
           512,          999,     5438,   3027.8,      628,    12311
           512,         1423,     5437,   3028.0,      628,    12311
           512,         1150,     5437,   3028.3,      628,    12311
           512,         1558,     5436,   3028.5,      628,    12311
           512,         1229,     5435,   3028.8,      628,    12311
           512,         1036,     5434,   3029.2,      628,    12311
           512,         1107,     5433,   3029.5,      628,    12311
           512,         1522,     5432,   3029.7,      628,    12311
           512,         1249,     5431,   3030.0,      628,    12311
           512,         1073,     5431,   3030.3,      628,    12311
           512,          999,     5430,   3030.7,      628,    12311
           512,         1373,     5429,   3030.9,      628,    12311
           512,         1001,     5428,   3031.3,      628,    12311
           512,         1269,     5427,   3031.6,      628,    12311
           512,         1064,     5426,   3031.9,      628,    12311
           512,         1535,     5425,   3032.1,      628,    12311
           512,         1193,     5425,   3032.4,      628,    12311
           512,         1032,     5424,   3032.7,      628,    12311
           512,         1320,     5423,   3033.0,      628,    12311
           512,         1059,     5422,   3033.3,      628,    12311
           512,         1097,     5421,   3033.6,      628,    12311
           512,         1203,     5420,   3033.9,      628,    12311
           512,         1557,     5419,   3034.1,      628,    12311
           512,         1801,     5419,   3034.2,      628,    12311
           512,         1126,     5418,   3034.6,      628,    12311
           512,         1508,     5417,   3034.8,      628,    12311
           512,          940,     5416,   3035.1,      628,    12311
           512,         1060,     5415,   3035.5,      628,    12311
           512,         1257,     5414,   3035.7,      628,    12311
           512,         1036,     5413,   3036.1,      628,    12311
           512,         1046,     5412,   3036.4,      628,    12311
           512,         1039,     5412,   3036.7,      628,    12311
           512,         1643,     5411,   3036.9,      628,    12311
           512,          995,     5410,   3037.2,      628,    12311
           512,         1477,     5409,   3037.4,      628,    12311
           512,         1353,     5408,   3037.7,      628,    12311
           512,         1090,     5407,   3038.0,      628,    12311
           512,         1529,     5407,   3038.2,      628,    12311
           512,         1062,     5406,   3038.5,      628,    12311
           512,         1105,     5405,   3038.8,      628,    12311
           512,         1043,     5404,   3039.2,      628,    12311
           512,         1819,     5403,   3039.3,      628,    12311
           512,         1129,     5402,   3039.6,      628,    12311
           512,         1308,     5402,   3039.8,      628,    12311
           512,         1058,     5401,   3040.2,      628,    12311
           512,         1104,     5400,   3040.5,      628,    12311
           512,         1531,     5399,   3040.7,      628,    12311
           512,         1310,     5398,   3040.9,      628,    12311
           512,          996,     5397,   3041.3,      628,    12311
           512,         1429,     5396,   3041.5,      628,    12311
           512,         1503,     5396,   3041.7,      628,    12311
           512,         1558,     5395,   3041.9,      628,    12311
           512,         1184,     5394,   3042.1,      628,    12311
           512,         1228,     5393,   3042.4,      628,    12311
           512,         1372,     5392,   3042.6,      628,    12311
           512,         1599,     5392,   3042.8,      628,    12311
           512,         1384,     5391,   3043.0,      628,    12311
           512,         1441,     5390,   3043.2,      628,    12311
           512,         1307,     5389,   3043.5,      628,    12311
           512,         1278,     5388,   3043.7,      628,    12311
           512,          811,     5387,   3044.1,      628,    12311
           512,         1469,     5387,   3044.3,      628,    12311
           512,         1425,     5386,   3044.6,      628,    12311
           512,         1575,     5385,   3044.7,      628,    12311
           512,         1473,     5384,   3044.9,      628,    12311
           512,         1192,     5383,   3045.2,      628,    12311
           512,         1447,     5383,   3045.4,      628,    12311
           512,         1434,     5382,   3045.6,      628,    12311
           512,         1147,     5381,   3045.9,      628,    12311
           512,         1437,     5380,   3046.1,      628,    12311
           512,         1292,     5379,   3046.4,      628,    12311
           512,         1038,     5378,   3046.7,      628,    12311
           512,         1153,     5378,   3047.0,      628,    12311
           512,         1531,     5377,   3047.2,      628,    12311
           512,         1183,     5376,   3047.4,      628,    12311
           512,         1490,     5375,   3047.6,      628,    12311
           512,         1149,     5374,   3047.9,      628,    12311
           512,          990,     5373,   3048.2,      628,    12311
           512,         1214,     5373,   3048.5,      628,    12311
           512,         1349,     5372,   3048.7,      628,    12311
           512,         1193,     5371,   3049.0,      628,    12311
           512,         1060,     5370,   3049.3,      628,    12311
           512,         1119,     5369,   3049.6,      628,    12311
           512,          754,     5368,   3050.0,      628,    12311
           512,         1290,     5367,   3050.2,      628,    12311
           512,         1113,     5367,   3050.5,      628,    12311
           512,         1540,     5366,   3050.7,      628,    12311
           512,         1517,     5365,   3050.9,      628,    12311
           512,         1216,     5364,   3051.2,      628,    12311
           512,         1018,     5363,   3051.5,      628,    12311
           512,         1203,     5362,   3051.7,      628,    12311
           512,          995,     5362,   3052.1,      628,    12311
           512,         1323,     5361,   3052.3,      628,    12311
           512,         1100,     5360,   3052.6,      628,    12311
           512,         1499,     5359,   3052.8,      628,    12311
           512,         1411,     5358,   3053.0,      628,    12311
           512,         1128,     5357,   3053.3,      628,    12311
           512,         1519,     5357,   3053.4,      628,    12311
           512,         1186,     5356,   3053.7,      628,    12311
           512,         1541,     5355,   3053.9,      628,    12311
           512,         1043,     5354,   3054.2,      628,    12311
           512,         1467,     5353,   3054.4,      628,    12311
           512,         1009,     5353,   3054.7,      628,    12311
           512,         1485,     5352,   3054.9,      628,    12311
           512,         1159,     5351,   3055.1,      628,    12311
           512,         1541,     5350,   3055.3,      628,    12311
           512,         1160,     5349,   3055.6,      628,    12311
           512,         1065,     5348,   3055.9,      628,    12311
           512,         1191,     5348,   3056.1,      628,    12311
           512,         1411,     5347,   3056.3,      628,    12311
           512,         1212,     5346,   3056.6,      628,    12311
           512,         1002,     5345,   3056.9,      628,    12311
           512,         1388,     5344,   3057.1,      628,    12311
           512,         1121,     5343,   3057.4,      628,    12311
           512,         1412,     5343,   3057.6,      628,    12311
           512,         1189,     5342,   3057.9,      628,    12311
           512,          996,     5341,   3058.2,      628,    12311
           512,         1012,     5340,   3058.5,      628,    12311
           512,          869,     5339,   3058.8,      628,    12311
           512,         1303,     5338,   3059.1,      628,    12311
           512,         1142,     5338,   3059.3,      628,    12311
           512,         1212,     5337,   3059.6,      628,    12311
           512,         1381,     5336,   3059.8,      628,    12311
           512,         1138,     5335,   3060.1,      628,    12311
           512,         1553,     5334,   3060.2,      628,    12311
           512,         1193,     5333,   3060.5,      628,    12311
           512,         1510,     5333,   3060.6,      628,    12311
           512,         1523,     5332,   3060.8,      628,    12311
           512,         1183,     5331,   3061.1,      628,    12311
           512,         1006,     5330,   3061.4,      628,    12311
           512,         1296,     5329,   3061.6,      628,    12311
           512,         1673,     5329,   3061.7,      628,    12311
           512,         2285,     5328,   3061.7,      628,    12311
           512,         2407,     5328,   3061.7,      628,    12311
           512,         3034,     5327,   3061.6,      628,    12311
           512,         4147,     5327,   3061.3,      628,    12311
           512,         4155,     5327,   3061.0,      628,    12311
           512,         5091,     5327,   3060.7,      628,    12311
           512,         5594,     5327,   3060.4,      628,    12311
           512,         6632,     5327,   3060.2,      628,    12311
           512,         7577,     5327,   3060.0,      628,    12311
           512,         9102,     5328,   3060.2,      628,    12311
           512,         9313,     5329,   3060.4,      628,    12311
