
Intervals One-Way Latency for 100 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           100,         5387,     3888,   4214.8,      511,   130755
           100,         4744,     3889,   4214.5,      511,   130755
           100,         5516,     3889,   4214.3,      511,   130755
           100,         1807,     3889,   4214.1,      511,   130755
           100,         2178,     3888,   4213.9,      511,   130755
           100,         2575,     3888,   4213.7,      511,   130755
           100,         2373,     3888,   4213.5,      511,   130755
           100,         2119,     3888,   4213.3,      511,   130755
           100,         6180,     3888,   4213.1,      511,   130755
           100,         5048,     3888,   4212.8,      511,   130755
           100,         3383,     3888,   4212.6,      511,   130755
           100,         2066,     3888,   4212.4,      511,   130755
           100,         1619,     3888,   4212.2,      511,   130755
           100,         3273,     3888,   4212.0,      511,   130755
           100,         1860,     3887,   4211.8,      511,   130755
           100,         4604,     3887,   4211.5,      511,   130755
           100,         2054,     3887,   4211.3,      511,   130755
           100,         4270,     3887,   4211.1,      511,   130755
           100,         3450,     3887,   4210.8,      511,   130755
           100,         5729,     3887,   4210.6,      511,   130755
           100,         1644,     3887,   4210.5,      511,   130755
           100,         4881,     3887,   4210.2,      511,   130755
           100,         1990,     3887,   4210.0,      511,   130755
           100,         7190,     3887,   4209.9,      511,   130755
           100,         5008,     3888,   4209.7,      511,   130755
           100,         4102,     3888,   4209.4,      511,   130755
           100,         5319,     3888,   4209.2,      511,   130755
           100,         4070,     3888,   4209.0,      511,   130755
           100,         4066,     3888,   4208.7,      511,   130755
           100,         6851,     3888,   4208.6,      511,   130755
           100,         4726,     3888,   4208.4,      511,   130755
           100,         2049,     3888,   4208.1,      511,   130755
           100,         4642,     3888,   4207.9,      511,   130755
           100,         4538,     3888,   4207.7,      511,   130755
           100,         3975,     3888,   4207.4,      511,   130755
           100,         2787,     3888,   4207.2,      511,   130755
           100,         2885,     3888,   4206.9,      511,   130755
           100,         3929,     3888,   4206.7,      511,   130755
           100,         2044,     3888,   4206.5,      511,   130755
           100,         3235,     3888,   4206.3,      511,   130755
           100,         4405,     3888,   4206.0,      511,   130755
           100,         3907,     3888,   4205.8,      511,   130755
           100,         4507,     3888,   4205.5,      511,   130755
           100,         3023,     3888,   4205.3,      511,   130755
           100,         2601,     3888,   4205.0,      511,   130755
           100,         2641,     3887,   4204.8,      511,   130755
           100,         2761,     3887,   4204.6,      511,   130755
           100,         2091,     3887,   4204.4,      511,   130755
           100,         2895,     3887,   4204.1,      511,   130755
           100,         2290,     3887,   4203.9,      511,   130755
           100,         2229,     3887,   4203.7,      511,   130755
           100,         2007,     3886,   4203.5,      511,   130755
           100,         4587,     3886,   4203.3,      511,   130755
           100,         3533,     3886,   4203.0,      511,   130755
           100,         2356,     3886,   4202.8,      511,   130755
           100,         2151,     3886,   4202.6,      511,   130755
           100,         4540,     3886,   4202.4,      511,   130755
           100,         3505,     3886,   4202.1,      511,   130755
           100,         1798,     3886,   4201.9,      511,   130755
           100,         6354,     3886,   4201.8,      511,   130755
           100,         4172,     3886,   4201.5,      511,   130755
           100,         2265,     3886,   4201.3,      511,   130755
           100,         6448,     3886,   4201.2,      511,   130755
           100,         3145,     3886,   4200.9,      511,   130755
           100,         3706,     3886,   4200.7,      511,   130755
           100,         3060,     3886,   4200.4,      511,   130755
           100,         2584,     3886,   4200.2,      511,   130755
           100,         2219,     3886,   4200.0,      511,   130755
           100,         6156,     3886,   4199.8,      511,   130755
           100,         1933,     3886,   4199.6,      511,   130755
           100,         6572,     3886,   4199.5,      511,   130755
           100,         4053,     3886,   4199.2,      511,   130755
           100,         2607,     3886,   4199.0,      511,   130755
           100,         4368,     3886,   4198.8,      511,   130755
           100,         4516,     3886,   4198.5,      511,   130755
           100,         3193,     3886,   4198.3,      511,   130755
           100,        36127,     3890,   4212.6,      511,   130755
           100,         2403,     3890,   4212.4,      511,   130755
           100,         4142,     3890,   4212.2,      511,   130755
           100,         2539,     3889,   4211.9,      511,   130755
           100,         3356,     3889,   4211.7,      511,   130755
           100,         3400,     3889,   4211.5,      511,   130755
           100,         3050,     3889,   4211.2,      511,   130755
           100,         1909,     3889,   4211.0,      511,   130755
           100,         3934,     3889,   4210.8,      511,   130755
           100,         2015,     3889,   4210.6,      511,   130755
           100,         4484,     3889,   4210.3,      511,   130755
           100,         5283,     3889,   4210.1,      511,   130755
           100,         2746,     3889,   4209.9,      511,   130755
           100,         3058,     3889,   4209.6,      511,   130755
           100,         3092,     3889,   4209.4,      511,   130755
           100,         2299,     3888,   4209.2,      511,   130755
           100,         2950,     3888,   4208.9,      511,   130755
           100,         4662,     3888,   4208.7,      511,   130755
           100,         2632,     3888,   4208.5,      511,   130755
           100,         3944,     3888,   4208.2,      511,   130755
           100,         1759,     3888,   4208.1,      511,   130755
           100,         3122,     3888,   4207.8,      511,   130755
           100,         5819,     3888,   4207.6,      511,   130755
           100,         3302,     3888,   4207.4,      511,   130755
           100,         3015,     3888,   4207.1,      511,   130755
           100,         6287,     3888,   4207.0,      511,   130755
           100,         4126,     3888,   4206.7,      511,   130755
           100,         6101,     3889,   4206.5,      511,   130755
           100,         3834,     3889,   4206.3,      511,   130755
           100,        35773,     3892,   4220.2,      511,   130755
           100,         1382,     3892,   4220.1,      511,   130755
           100,         2336,     3892,   4219.9,      511,   130755
           100,         2851,     3892,   4219.6,      511,   130755
           100,         2262,     3892,   4219.4,      511,   130755
           100,         2201,     3891,   4219.2,      511,   130755
           100,         2502,     3891,   4219.0,      511,   130755
           100,         2374,     3891,   4218.8,      511,   130755
           100,         2897,     3891,   4218.5,      511,   130755
           100,         2893,     3891,   4218.3,      511,   130755
           100,         3317,     3891,   4218.1,      511,   130755
           100,         2131,     3890,   4217.9,      511,   130755
           100,         2568,     3890,   4217.6,      511,   130755
           100,         2167,     3890,   4217.4,      511,   130755
           100,         4339,     3890,   4217.2,      511,   130755
           100,         2303,     3890,   4217.0,      511,   130755
           100,         4978,     3890,   4216.7,      511,   130755
           100,         2424,     3890,   4216.5,      511,   130755
           100,         4084,     3890,   4216.3,      511,   130755
           100,         4717,     3890,   4216.0,      511,   130755
           100,         4125,     3890,   4215.8,      511,   130755
           100,         2656,     3890,   4215.6,      511,   130755
           100,         3089,     3890,   4215.3,      511,   130755
           100,         3298,     3890,   4215.1,      511,   130755
           100,         6430,     3890,   4214.9,      511,   130755
           100,         2975,     3890,   4214.7,      511,   130755
           100,         2697,     3890,   4214.5,      511,   130755
           100,         2518,     3890,   4214.2,      511,   130755
           100,         3055,     3890,   4214.0,      511,   130755
           100,         2284,     3889,   4213.8,      511,   130755
           100,         2691,     3889,   4213.6,      511,   130755
           100,         4776,     3889,   4213.3,      511,   130755
           100,         4750,     3889,   4213.1,      511,   130755
           100,         3275,     3889,   4212.9,      511,   130755
           100,         4060,     3889,   4212.6,      511,   130755
           100,         2374,     3889,   4212.4,      511,   130755
           100,         3439,     3889,   4212.2,      511,   130755
           100,         5219,     3889,   4211.9,      511,   130755
           100,         1650,     3889,   4211.8,      511,   130755
           100,         3770,     3889,   4211.5,      511,   130755
           100,         7853,     3890,   4211.5,      511,   130755
           100,         2247,     3889,   4211.3,      511,   130755
           100,         2703,     3889,   4211.0,      511,   130755
           100,         5091,     3889,   4210.8,      511,   130755
           100,         3120,     3889,   4210.6,      511,   130755
           100,         2487,     3889,   4210.4,      511,   130755
           100,         2065,     3889,   4210.2,      511,   130755
           100,         2438,     3889,   4209.9,      511,   130755
           100,         3133,     3889,   4209.7,      511,   130755
           100,         5431,     3889,   4209.5,      511,   130755
           100,         4387,     3889,   4209.2,      511,   130755
           100,         3490,     3889,   4209.0,      511,   130755
           100,         4090,     3889,   4208.8,      511,   130755
           100,         3650,     3889,   4208.5,      511,   130755
           100,         3236,     3889,   4208.3,      511,   130755
           100,         4422,     3889,   4208.0,      511,   130755
           100,         2910,     3889,   4207.8,      511,   130755
           100,         2018,     3888,   4207.6,      511,   130755
           100,         2902,     3888,   4207.4,      511,   130755
           100,         5787,     3889,   4207.2,      511,   130755
           100,         2676,     3888,   4206.9,      511,   130755
           100,         5525,     3889,   4206.7,      511,   130755
           100,         3235,     3889,   4206.5,      511,   130755
           100,         4524,     3889,   4206.3,      511,   130755
           100,         5369,     3889,   4206.0,      511,   130755
           100,         5034,     3889,   4205.8,      511,   130755
           100,         3738,     3889,   4205.6,      511,   130755
           100,         3291,     3889,   4205.3,      511,   130755
           100,         4233,     3889,   4205.1,      511,   130755
           100,         5669,     3889,   4204.9,      511,   130755
           100,         2265,     3889,   4204.7,      511,   130755
           100,         3294,     3889,   4204.4,      511,   130755
           100,         3972,     3889,   4204.2,      511,   130755
           100,         2955,     3889,   4204.0,      511,   130755
           100,         5775,     3889,   4203.8,      511,   130755
           100,         4351,     3889,   4203.5,      511,   130755
           100,         4323,     3889,   4203.3,      511,   130755
           100,         3098,     3889,   4203.0,      511,   130755
           100,         3473,     3889,   4202.8,      511,   130755
           100,         2455,     3889,   4202.6,      511,   130755
           100,         2343,     3889,   4202.4,      511,   130755
           100,         3109,     3888,   4202.1,      511,   130755
           100,         3231,     3888,   4201.9,      511,   130755
           100,         2644,     3888,   4201.7,      511,   130755
           100,         5092,     3888,   4201.4,      511,   130755
           100,         2053,     3888,   4201.2,      511,   130755
           100,         2196,     3888,   4201.0,      511,   130755
           100,         6432,     3888,   4200.9,      511,   130755
           100,         5404,     3888,   4200.7,      511,   130755
           100,         3320,     3888,   4200.4,      511,   130755
           100,         2382,     3888,   4200.2,      511,   130755
           100,         2250,     3888,   4200.0,      511,   130755
           100,         2858,     3888,   4199.8,      511,   130755
           100,         2123,     3888,   4199.6,      511,   130755
           100,         1999,     3887,   4199.4,      511,   130755
           100,         2837,     3887,   4199.2,      511,   130755
           100,         3818,     3887,   4198.9,      511,   130755
           100,         3333,     3887,   4198.7,      511,   130755
           100,         2503,     3887,   4198.5,      511,   130755
           100,         1917,     3887,   4198.3,      511,   130755
           100,         3586,     3887,   4198.0,      511,   130755
           100,         4651,     3887,   4197.8,      511,   130755
           100,         3097,     3887,   4197.5,      511,   130755
           100,         2923,     3887,   4197.3,      511,   130755
           100,         3093,     3887,   4197.1,      511,   130755
           100,         3436,     3887,   4196.8,      511,   130755
           100,         2120,     3886,   4196.6,      511,   130755
           100,         5335,     3887,   4196.4,      511,   130755
           100,         4259,     3887,   4196.2,      511,   130755
           100,         4120,     3887,   4195.9,      511,   130755
           100,         2868,     3886,   4195.7,      511,   130755
           100,         3454,     3886,   4195.5,      511,   130755
           100,         2134,     3886,   4195.3,      511,   130755
           100,         5160,     3886,   4195.0,      511,   130755
           100,         5397,     3887,   4194.8,      511,   130755
           100,         3735,     3887,   4194.6,      511,   130755
           100,         1760,     3886,   4194.4,      511,   130755
           100,         3771,     3886,   4194.2,      511,   130755
           100,         5870,     3887,   4194.0,      511,   130755
           100,         5364,     3887,   4193.8,      511,   130755
           100,         3794,     3887,   4193.5,      511,   130755
           100,         5455,     3887,   4193.3,      511,   130755
           100,         2718,     3887,   4193.1,      511,   130755
           100,         2200,     3887,   4192.9,      511,   130755
           100,         2253,     3886,   4192.7,      511,   130755
           100,         4405,     3886,   4192.4,      511,   130755
           100,         2885,     3886,   4192.2,      511,   130755
           100,         2860,     3886,   4192.0,      511,   130755
           100,         5608,     3886,   4191.8,      511,   130755
           100,         3913,     3886,   4191.5,      511,   130755
           100,         4448,     3886,   4191.3,      511,   130755
           100,         2599,     3886,   4191.1,      511,   130755
           100,         3172,     3886,   4190.8,      511,   130755
           100,         3783,     3886,   4190.6,      511,   130755
           100,         2469,     3886,   4190.4,      511,   130755
           100,         1730,     3886,   4190.2,      511,   130755
           100,         3705,     3886,   4190.0,      511,   130755
           100,         2544,     3886,   4189.7,      511,   130755
           100,         1538,     3885,   4189.6,      511,   130755
           100,         4663,     3885,   4189.3,      511,   130755
           100,         2550,     3885,   4189.1,      511,   130755
           100,         2774,     3885,   4188.9,      511,   130755
           100,         1833,     3885,   4188.7,      511,   130755
           100,         4141,     3885,   4188.5,      511,   130755
           100,         2848,     3885,   4188.2,      511,   130755
           100,         2792,     3885,   4188.0,      511,   130755
           100,         1902,     3884,   4187.8,      511,   130755
           100,         2704,     3884,   4187.6,      511,   130755
           100,         4882,     3884,   4187.4,      511,   130755
           100,         3000,     3884,   4187.1,      511,   130755
           100,         3270,     3884,   4186.9,      511,   130755
           100,         3567,     3884,   4186.7,      511,   130755
           100,         2116,     3884,   4186.5,      511,   130755
           100,         4020,     3884,   4186.2,      511,   130755
           100,         4438,     3884,   4186.0,      511,   130755
           100,         2506,     3884,   4185.8,      511,   130755
           100,         3664,     3884,   4185.5,      511,   130755
           100,         1573,     3884,   4185.4,      511,   130755
           100,         3375,     3884,   4185.1,      511,   130755
           100,         3124,     3883,   4184.9,      511,   130755
           100,         2314,     3883,   4184.7,      511,   130755
           100,         3556,     3883,   4184.4,      511,   130755
           100,         1868,     3883,   4184.3,      511,   130755
           100,         3364,     3883,   4184.0,      511,   130755
           100,         1839,     3883,   4183.8,      511,   130755
           100,         3705,     3883,   4183.6,      511,   130755
           100,         4606,     3883,   4183.4,      511,   130755
           100,         5186,     3883,   4183.1,      511,   130755
           100,         3032,     3883,   4182.9,      511,   130755
           100,         2574,     3883,   4182.7,      511,   130755
           100,         2161,     3883,   4182.5,      511,   130755
           100,         1655,     3882,   4182.3,      511,   130755
           100,         4472,     3882,   4182.1,      511,   130755
           100,         2980,     3882,   4181.9,      511,   130755
           100,         3261,     3882,   4181.6,      511,   130755
           100,         3247,     3882,   4181.4,      511,   130755
           100,         2189,     3882,   4181.2,      511,   130755
           100,         6219,     3882,   4181.0,      511,   130755
           100,         3500,     3882,   4180.8,      511,   130755
           100,         2598,     3882,   4180.6,      511,   130755
           100,         2209,     3882,   4180.4,      511,   130755
           100,         2447,     3882,   4180.1,      511,   130755
           100,         6037,     3882,   4180.0,      511,   130755
           100,         6510,     3882,   4179.8,      511,   130755
           100,         3622,     3882,   4179.6,      511,   130755
           100,         1582,     3882,   4179.4,      511,   130755
           100,         4487,     3882,   4179.2,      511,   130755
           100,         2732,     3882,   4179.0,      511,   130755
           100,         1819,     3882,   4178.8,      511,   130755
           100,         3069,     3881,   4178.5,      511,   130755
           100,         4825,     3882,   4178.3,      511,   130755
           100,         1958,     3881,   4178.1,      511,   130755
           100,         2907,     3881,   4177.9,      511,   130755
           100,         3063,     3881,   4177.7,      511,   130755
           100,         1995,     3881,   4177.5,      511,   130755
           100,         1775,     3881,   4177.3,      511,   130755
           100,         1901,     3880,   4177.1,      511,   130755
           100,         1549,     3880,   4176.9,      511,   130755
           100,         1880,     3880,   4176.8,      511,   130755
           100,         5403,     3880,   4176.6,      511,   130755
           100,         4079,     3880,   4176.3,      511,   130755
           100,         2130,     3880,   4176.1,      511,   130755
           100,         3843,     3880,   4175.9,      511,   130755
           100,         2973,     3880,   4175.6,      511,   130755
           100,         3371,     3880,   4175.4,      511,   130755
           100,         4092,     3880,   4175.2,      511,   130755
           100,         2707,     3880,   4175.0,      511,   130755
           100,         1993,     3879,   4174.8,      511,   130755
           100,         3493,     3879,   4174.5,      511,   130755
           100,         2531,     3879,   4174.3,      511,   130755
           100,         1898,     3879,   4174.1,      511,   130755
           100,         1754,     3879,   4173.9,      511,   130755
           100,         3779,     3879,   4173.7,      511,   130755
           100,         3977,     3879,   4173.5,      511,   130755
           100,         3560,     3879,   4173.2,      511,   130755
           100,         2726,     3879,   4173.0,      511,   130755
           100,         3181,     3879,   4172.8,      511,   130755
           100,         3742,     3879,   4172.5,      511,   130755
           100,         4611,     3879,   4172.3,      511,   130755
           100,         3443,     3879,   4172.1,      511,   130755
           100,         4184,     3879,   4171.8,      511,   130755
           100,         3058,     3878,   4171.6,      511,   130755
           100,        39882,     3883,   4189.1,      511,   130755
           100,         3156,     3883,   4188.9,      511,   130755
           100,         2024,     3882,   4188.7,      511,   130755
           100,         2058,     3882,   4188.5,      511,   130755
           100,         3563,     3882,   4188.3,      511,   130755
           100,         4858,     3882,   4188.1,      511,   130755
           100,         1791,     3882,   4187.9,      511,   130755
           100,         4678,     3882,   4187.6,      511,   130755
           100,         4232,     3882,   4187.4,      511,   130755
           100,         7545,     3883,   4187.3,      511,   130755
           100,         3369,     3882,   4187.1,      511,   130755
           100,         2576,     3882,   4186.9,      511,   130755
           100,         5524,     3882,   4186.7,      511,   130755
           100,         6039,     3883,   4186.5,      511,   130755
           100,         3670,     3883,   4186.3,      511,   130755
           100,         1948,     3882,   4186.1,      511,   130755
           100,         3486,     3882,   4185.9,      511,   130755
           100,         2496,     3882,   4185.6,      511,   130755
           100,         2955,     3882,   4185.4,      511,   130755
           100,         2567,     3882,   4185.2,      511,   130755
           100,         2420,     3882,   4185.0,      511,   130755
           100,         3527,     3882,   4184.7,      511,   130755
           100,         3369,     3882,   4184.5,      511,   130755
           100,         6390,     3882,   4184.4,      511,   130755
           100,         2559,     3882,   4184.1,      511,   130755
           100,         5343,     3882,   4183.9,      511,   130755
           100,         4866,     3882,   4183.7,      511,   130755
           100,         4630,     3882,   4183.5,      511,   130755
           100,         2370,     3882,   4183.3,      511,   130755
           100,         2457,     3882,   4183.1,      511,   130755
           100,         3153,     3882,   4182.8,      511,   130755
           100,         1971,     3882,   4182.6,      511,   130755
           100,         2967,     3882,   4182.4,      511,   130755
           100,         1918,     3881,   4182.2,      511,   130755
           100,         2324,     3881,   4182.0,      511,   130755
           100,         2244,     3881,   4181.8,      511,   130755
           100,         4935,     3881,   4181.6,      511,   130755
           100,         2723,     3881,   4181.4,      511,   130755
           100,         1818,     3881,   4181.2,      511,   130755
           100,         4226,     3881,   4180.9,      511,   130755
           100,         3412,     3881,   4180.7,      511,   130755
           100,         5256,     3881,   4180.5,      511,   130755
           100,         4898,     3881,   4180.3,      511,   130755
           100,         5887,     3881,   4180.1,      511,   130755
           100,         3793,     3881,   4179.9,      511,   130755
           100,         2286,     3881,   4179.7,      511,   130755
           100,         4668,     3881,   4179.4,      511,   130755
           100,         3257,     3881,   4179.2,      511,   130755
           100,         3062,     3881,   4179.0,      511,   130755
           100,         2804,     3881,   4178.7,      511,   130755
           100,         3275,     3881,   4178.5,      511,   130755
           100,         2706,     3881,   4178.3,      511,   130755
           100,         3525,     3881,   4178.0,      511,   130755
           100,         2185,     3880,   4177.8,      511,   130755
           100,         2546,     3880,   4177.6,      511,   130755
           100,         5469,     3880,   4177.4,      511,   130755
           100,         1690,     3880,   4177.3,      511,   130755
           100,         4495,     3880,   4177.0,      511,   130755
           100,         5384,     3880,   4176.8,      511,   130755
           100,         4458,     3880,   4176.6,      511,   130755
           100,         4210,     3880,   4176.3,      511,   130755
           100,         2155,     3880,   4176.1,      511,   130755
           100,         2111,     3880,   4176.0,      511,   130755
           100,         4695,     3880,   4175.7,      511,   130755
           100,         3308,     3880,   4175.5,      511,   130755
           100,         1833,     3880,   4175.3,      511,   130755
           100,         4589,     3880,   4175.1,      511,   130755
           100,         2837,     3880,   4174.9,      511,   130755
           100,         2526,     3880,   4174.6,      511,   130755
           100,         3521,     3880,   4174.4,      511,   130755
           100,         1648,     3879,   4174.2,      511,   130755
           100,         1121,     3879,   4174.1,      511,   130755
           100,         1445,     3879,   4174.0,      511,   130755
           100,         1566,     3879,   4173.8,      511,   130755
           100,         1439,     3878,   4173.6,      511,   130755
           100,         1463,     3878,   4173.5,      511,   130755
           100,         1553,     3878,   4173.3,      511,   130755
           100,         1426,     3877,   4173.2,      511,   130755
           100,         2481,     3877,   4172.9,      511,   130755
           100,         2092,     3877,   4172.7,      511,   130755
           100,         2099,     3877,   4172.6,      511,   130755
           100,         5611,     3877,   4172.4,      511,   130755
           100,         3705,     3877,   4172.1,      511,   130755
           100,         5266,     3877,   4171.9,      511,   130755
           100,         5090,     3877,   4171.7,      511,   130755
           100,         6647,     3878,   4171.6,      511,   130755
           100,         5576,     3878,   4171.4,      511,   130755
           100,         6653,     3878,   4171.2,      511,   130755
           100,         5116,     3878,   4171.0,      511,   130755
           100,         3247,     3878,   4170.8,      511,   130755
           100,         4078,     3878,   4170.5,      511,   130755
           100,         6983,     3879,   4170.4,      511,   130755
           100,         5669,     3879,   4170.2,      511,   130755
           100,         2263,     3879,   4170.0,      511,   130755
           100,         5912,     3879,   4169.9,      511,   130755
           100,         2430,     3879,   4169.7,      511,   130755
           100,         1986,     3878,   4169.5,      511,   130755
           100,         2859,     3878,   4169.2,      511,   130755
           100,         3079,     3878,   4169.0,      511,   130755
           100,         4674,     3878,   4168.8,      511,   130755
           100,         5458,     3879,   4168.6,      511,   130755
           100,         5282,     3879,   4168.4,      511,   130755
           100,         5959,     3879,   4168.2,      511,   130755
           100,         6716,     3879,   4168.1,      511,   130755
           100,         5437,     3879,   4167.9,      511,   130755
           100,         3305,     3879,   4167.6,      511,   130755
           100,         6803,     3880,   4167.5,      511,   130755
           100,         4338,     3880,   4167.3,      511,   130755
           100,         5564,     3880,   4167.1,      511,   130755
           100,         6928,     3880,   4167.0,      511,   130755
           100,         6370,     3881,   4166.8,      511,   130755
           100,         2400,     3880,   4166.6,      511,   130755
           100,         5926,     3881,   4166.4,      511,   130755
           100,         4287,     3881,   4166.2,      511,   130755
           100,         4448,     3881,   4166.0,      511,   130755
           100,         2576,     3881,   4165.8,      511,   130755
           100,         3518,     3881,   4165.5,      511,   130755
           100,         2309,     3880,   4165.3,      511,   130755
           100,         1803,     3880,   4165.2,      511,   130755
           100,         1937,     3880,   4165.0,      511,   130755
           100,         2171,     3880,   4164.8,      511,   130755
           100,         2013,     3880,   4164.6,      511,   130755
           100,         1611,     3879,   4164.4,      511,   130755
           100,         1746,     3879,   4164.2,      511,   130755
           100,         3004,     3879,   4164.0,      511,   130755
           100,         5448,     3879,   4163.8,      511,   130755
           100,         3337,     3879,   4163.6,      511,   130755
           100,         2506,     3879,   4163.4,      511,   130755
           100,         3153,     3879,   4163.1,      511,   130755
           100,         2661,     3879,   4162.9,      511,   130755
           100,         3433,     3879,   4162.7,      511,   130755
           100,         5587,     3879,   4162.5,      511,   130755
           100,         2820,     3879,   4162.3,      511,   130755
           100,         3532,     3879,   4162.1,      511,   130755
           100,         2768,     3879,   4161.8,      511,   130755
           100,         2207,     3878,   4161.6,      511,   130755
           100,         4302,     3878,   4161.4,      511,   130755
           100,         2169,     3878,   4161.2,      511,   130755
           100,         3266,     3878,   4161.0,      511,   130755
           100,         4257,     3878,   4160.7,      511,   130755
           100,         4560,     3878,   4160.5,      511,   130755
           100,         5563,     3878,   4160.3,      511,   130755
           100,         4711,     3879,   4160.1,      511,   130755
           100,         3261,     3878,   4159.9,      511,   130755
           100,         2580,     3878,   4159.7,      511,   130755
           100,         2798,     3878,   4159.4,      511,   130755
           100,         5184,     3878,   4159.2,      511,   130755
           100,         4705,     3878,   4159.0,      511,   130755
           100,         4679,     3879,   4158.8,      511,   130755
           100,         4181,     3879,   4158.5,      511,   130755
           100,         2544,     3878,   4158.3,      511,   130755
           100,         4631,     3878,   4158.1,      511,   130755
           100,         4220,     3879,   4157.9,      511,   130755
           100,         4514,     3879,   4157.6,      511,   130755
           100,         2715,     3878,   4157.4,      511,   130755
           100,         2011,     3878,   4157.2,      511,   130755
           100,         3505,     3878,   4157.0,      511,   130755
           100,         5454,     3878,   4156.8,      511,   130755
           100,         2770,     3878,   4156.6,      511,   130755
           100,         2877,     3878,   4156.4,      511,   130755
           100,         3111,     3878,   4156.1,      511,   130755
           100,         4149,     3878,   4155.9,      511,   130755
           100,         2261,     3878,   4155.7,      511,   130755
           100,         2879,     3878,   4155.5,      511,   130755
           100,         2314,     3878,   4155.3,      511,   130755
           100,         2548,     3877,   4155.1,      511,   130755
           100,         1765,     3877,   4154.9,      511,   130755
           100,         4214,     3877,   4154.7,      511,   130755
           100,         3903,     3877,   4154.4,      511,   130755
           100,         2383,     3877,   4154.2,      511,   130755
           100,         5713,     3877,   4154.0,      511,   130755
           100,         3636,     3877,   4153.8,      511,   130755
           100,         2665,     3877,   4153.6,      511,   130755
           100,         2389,     3877,   4153.4,      511,   130755
           100,         2053,     3877,   4153.2,      511,   130755
           100,         4436,     3877,   4153.0,      511,   130755
           100,         2402,     3877,   4152.8,      511,   130755
           100,         4301,     3877,   4152.5,      511,   130755
           100,         5337,     3877,   4152.3,      511,   130755
           100,         3092,     3877,   4152.1,      511,   130755
           100,         2816,     3877,   4151.9,      511,   130755
           100,         2039,     3876,   4151.7,      511,   130755
           100,         4677,     3877,   4151.5,      511,   130755
           100,         4714,     3877,   4151.3,      511,   130755
           100,         3288,     3877,   4151.0,      511,   130755
           100,         5275,     3877,   4150.8,      511,   130755
           100,         1859,     3877,   4150.6,      511,   130755
           100,         4784,     3877,   4150.4,      511,   130755
           100,         3682,     3877,   4150.2,      511,   130755
           100,         6191,     3877,   4150.0,      511,   130755
           100,         6175,     3877,   4149.9,      511,   130755
           100,         4215,     3877,   4149.6,      511,   130755
           100,         2298,     3877,   4149.4,      511,   130755
           100,         2013,     3877,   4149.3,      511,   130755
           100,         4280,     3877,   4149.0,      511,   130755
           100,         3265,     3877,   4148.8,      511,   130755
           100,         3005,     3877,   4148.6,      511,   130755
           100,         4492,     3877,   4148.3,      511,   130755
           100,         4286,     3877,   4148.1,      511,   130755
           100,         1931,     3877,   4147.9,      511,   130755
           100,         3889,     3877,   4147.7,      511,   130755
           100,         3266,     3876,   4147.5,      511,   130755
           100,         3146,     3876,   4147.2,      511,   130755
           100,         2710,     3876,   4147.0,      511,   130755
           100,         4188,     3876,   4146.8,      511,   130755
           100,         1898,     3876,   4146.6,      511,   130755
           100,         2295,     3876,   4146.4,      511,   130755
           100,         1939,     3876,   4146.2,      511,   130755
           100,         1659,     3875,   4146.1,      511,   130755
           100,         1890,     3875,   4145.9,      511,   130755
           100,         2180,     3875,   4145.7,      511,   130755
           100,         1832,     3875,   4145.5,      511,   130755
           100,         1986,     3875,   4145.3,      511,   130755
           100,         3816,     3875,   4145.1,      511,   130755
           100,         4483,     3875,   4144.9,      511,   130755
           100,         4832,     3875,   4144.7,      511,   130755
           100,         5280,     3875,   4144.5,      511,   130755
           100,         2429,     3875,   4144.3,      511,   130755
           100,         3376,     3875,   4144.0,      511,   130755
           100,         3190,     3875,   4143.8,      511,   130755
           100,         2542,     3874,   4143.6,      511,   130755
           100,         2357,     3874,   4143.4,      511,   130755
           100,         4232,     3874,   4143.2,      511,   130755
           100,         5602,     3875,   4143.0,      511,   130755
           100,         3601,     3875,   4142.7,      511,   130755
           100,         3763,     3874,   4142.5,      511,   130755
           100,         2198,     3874,   4142.3,      511,   130755
           100,         5380,     3874,   4142.1,      511,   130755
           100,         2494,     3874,   4141.9,      511,   130755
           100,         4848,     3874,   4141.7,      511,   130755
           100,         3521,     3874,   4141.5,      511,   130755
           100,         5378,     3875,   4141.3,      511,   130755
           100,         2358,     3874,   4141.1,      511,   130755
           100,         6338,     3875,   4140.9,      511,   130755
           100,         3723,     3875,   4140.7,      511,   130755
           100,         4018,     3875,   4140.5,      511,   130755
           100,         6703,     3875,   4140.3,      511,   130755
           100,         2417,     3875,   4140.1,      511,   130755
           100,         4836,     3875,   4139.9,      511,   130755
           100,         6895,     3875,   4139.8,      511,   130755
           100,         5476,     3875,   4139.6,      511,   130755
           100,         3779,     3875,   4139.4,      511,   130755
           100,         3529,     3875,   4139.1,      511,   130755
           100,         3264,     3875,   4138.9,      511,   130755
           100,         3092,     3875,   4138.7,      511,   130755
           100,         2728,     3875,   4138.5,      511,   130755
           100,         2705,     3875,   4138.3,      511,   130755
           100,         1994,     3875,   4138.1,      511,   130755
           100,         4758,     3875,   4137.9,      511,   130755
           100,         4210,     3875,   4137.6,      511,   130755
           100,         2672,     3875,   4137.4,      511,   130755
           100,         2732,     3875,   4137.2,      511,   130755
           100,         4148,     3875,   4137.0,      511,   130755
