
Intervals One-Way Latency for 1024 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
          1024,         2364,     1769,    417.9,      612,     5675
          1024,         1825,     1769,    417.9,      612,     5675
          1024,         1945,     1769,    417.9,      612,     5675
          1024,         1989,     1769,    417.9,      612,     5675
          1024,         2471,     1770,    417.9,      612,     5675
          1024,         2479,     1770,    417.9,      612,     5675
          1024,         1775,     1770,    417.9,      612,     5675
          1024,         2019,     1770,    417.9,      612,     5675
          1024,         2408,     1770,    417.9,      612,     5675
          1024,         2437,     1770,    418.0,      612,     5675
          1024,         1953,     1770,    417.9,      612,     5675
          1024,         2000,     1770,    417.9,      612,     5675
          1024,         2401,     1770,    418.0,      612,     5675
          1024,         2466,     1770,    418.0,      612,     5675
          1024,         1972,     1770,    418.0,      612,     5675
          1024,         1983,     1770,    418.0,      612,     5675
          1024,         2241,     1770,    418.0,      612,     5675
          1024,         2416,     1770,    418.0,      612,     5675
          1024,         1610,     1770,    418.0,      612,     5675
          1024,         1930,     1770,    418.0,      612,     5675
          1024,         1996,     1770,    417.9,      612,     5675
          1024,         2387,     1770,    418.0,      612,     5675
          1024,         1304,     1770,    418.0,      612,     5675
          1024,         1904,     1770,    418.0,      612,     5675
          1024,         1902,     1770,    417.9,      612,     5675
          1024,         2467,     1770,    418.0,      612,     5675
          1024,         1808,     1770,    418.0,      612,     5675
          1024,         1999,     1770,    417.9,      612,     5675
          1024,         2066,     1770,    417.9,      612,     5675
          1024,         2388,     1770,    418.0,      612,     5675
          1024,         2416,     1771,    418.0,      612,     5675
          1024,         2118,     1771,    418.0,      612,     5675
          1024,         2001,     1771,    418.0,      612,     5675
          1024,         2428,     1771,    418.0,      612,     5675
          1024,         2479,     1771,    418.0,      612,     5675
          1024,         1908,     1771,    418.0,      612,     5675
          1024,         2120,     1771,    418.0,      612,     5675
          1024,         2500,     1771,    418.1,      612,     5675
          1024,         1825,     1771,    418.0,      612,     5675
          1024,         2105,     1771,    418.0,      612,     5675
          1024,         1993,     1771,    418.0,      612,     5675
          1024,         2351,     1771,    418.0,      612,     5675
          1024,         2521,     1771,    418.1,      612,     5675
          1024,         1965,     1771,    418.1,      612,     5675
          1024,         1991,     1771,    418.1,      612,     5675
          1024,         2044,     1771,    418.0,      612,     5675
          1024,         2467,     1771,    418.1,      612,     5675
          1024,         2071,     1771,    418.1,      612,     5675
          1024,         2033,     1771,    418.1,      612,     5675
          1024,         1978,     1771,    418.0,      612,     5675
          1024,         2415,     1771,    418.1,      612,     5675
          1024,         2136,     1771,    418.1,      612,     5675
          1024,         1868,     1771,    418.0,      612,     5675
          1024,         2113,     1771,    418.0,      612,     5675
          1024,         2375,     1772,    418.1,      612,     5675
          1024,         2495,     1772,    418.1,      612,     5675
          1024,         2062,     1772,    418.1,      612,     5675
          1024,         2010,     1772,    418.1,      612,     5675
          1024,         2596,     1772,    418.1,      612,     5675
          1024,         2479,     1772,    418.2,      612,     5675
          1024,         2044,     1772,    418.2,      612,     5675
          1024,         1953,     1772,    418.2,      612,     5675
          1024,         1948,     1772,    418.1,      612,     5675
          1024,         2548,     1772,    418.2,      612,     5675
          1024,         1747,     1772,    418.2,      612,     5675
          1024,         1983,     1772,    418.2,      612,     5675
          1024,         1732,     1772,    418.1,      612,     5675
          1024,         2575,     1772,    418.2,      612,     5675
          1024,         1875,     1772,    418.2,      612,     5675
          1024,         2000,     1772,    418.2,      612,     5675
          1024,         2072,     1772,    418.1,      612,     5675
          1024,         2599,     1772,    418.2,      612,     5675
          1024,         2595,     1772,    418.3,      612,     5675
          1024,         1983,     1772,    418.3,      612,     5675
          1024,         1987,     1772,    418.2,      612,     5675
          1024,         2585,     1773,    418.3,      612,     5675
          1024,         1837,     1773,    418.3,      612,     5675
          1024,         2038,     1773,    418.3,      612,     5675
          1024,         2030,     1773,    418.3,      612,     5675
          1024,         1442,     1773,    418.2,      612,     5675
          1024,         1839,     1773,    418.2,      612,     5675
          1024,         1929,     1773,    418.2,      612,     5675
          1024,         2249,     1773,    418.2,      612,     5675
          1024,         2453,     1773,    418.3,      612,     5675
          1024,         2019,     1773,    418.2,      612,     5675
          1024,         1975,     1773,    418.2,      612,     5675
          1024,         2511,     1773,    418.3,      612,     5675
          1024,         2517,     1773,    418.3,      612,     5675
          1024,         1974,     1773,    418.3,      612,     5675
          1024,         1995,     1773,    418.3,      612,     5675
          1024,         2425,     1773,    418.3,      612,     5675
          1024,         2159,     1773,    418.3,      612,     5675
          1024,         1972,     1773,    418.3,      612,     5675
          1024,         2011,     1773,    418.3,      612,     5675
          1024,         1883,     1773,    418.3,      612,     5675
          1024,         1893,     1773,    418.2,      612,     5675
          1024,         2223,     1773,    418.2,      612,     5675
          1024,         2288,     1773,    418.3,      612,     5675
          1024,         2298,     1773,    418.3,      612,     5675
          1024,         2426,     1773,    418.3,      612,     5675
          1024,         1758,     1773,    418.3,      612,     5675
          1024,         2288,     1773,    418.3,      612,     5675
          1024,         1934,     1773,    418.3,      612,     5675
          1024,         2359,     1774,    418.3,      612,     5675
          1024,         1886,     1774,    418.3,      612,     5675
          1024,         2186,     1774,    418.3,      612,     5675
          1024,         2504,     1774,    418.3,      612,     5675
          1024,         2464,     1774,    418.4,      612,     5675
          1024,         1985,     1774,    418.3,      612,     5675
          1024,         1799,     1774,    418.3,      612,     5675
          1024,         2118,     1774,    418.3,      612,     5675
          1024,         2300,     1774,    418.3,      612,     5675
          1024,         2261,     1774,    418.3,      612,     5675
          1024,         1299,     1774,    418.3,      612,     5675
          1024,         2050,     1774,    418.3,      612,     5675
          1024,         1412,     1774,    418.3,      612,     5675
          1024,         1528,     1774,    418.3,      612,     5675
          1024,         1552,     1774,    418.3,      612,     5675
          1024,         1660,     1774,    418.3,      612,     5675
          1024,         1268,     1774,    418.3,      612,     5675
          1024,         1613,     1774,    418.3,      612,     5675
          1024,         1721,     1774,    418.2,      612,     5675
          1024,         2276,     1774,    418.2,      612,     5675
          1024,         2348,     1774,    418.3,      612,     5675
          1024,         2517,     1774,    418.3,      612,     5675
          1024,         1724,     1774,    418.3,      612,     5675
          1024,         2117,     1774,    418.3,      612,     5675
          1024,         1954,     1774,    418.3,      612,     5675
          1024,         2366,     1774,    418.3,      612,     5675
          1024,         1767,     1774,    418.3,      612,     5675
          1024,         2020,     1774,    418.2,      612,     5675
          1024,         2180,     1774,    418.2,      612,     5675
          1024,         2368,     1774,    418.3,      612,     5675
          1024,         2336,     1774,    418.3,      612,     5675
          1024,         2099,     1774,    418.3,      612,     5675
          1024,         2067,     1774,    418.3,      612,     5675
          1024,         2365,     1774,    418.3,      612,     5675
          1024,         2454,     1774,    418.3,      612,     5675
          1024,         1862,     1774,    418.3,      612,     5675
          1024,         1811,     1774,    418.3,      612,     5675
          1024,         2494,     1775,    418.3,      612,     5675
          1024,         2362,     1775,    418.4,      612,     5675
          1024,         1516,     1775,    418.3,      612,     5675
          1024,         1965,     1775,    418.3,      612,     5675
          1024,         2272,     1775,    418.3,      612,     5675
          1024,         2535,     1775,    418.4,      612,     5675
          1024,         1807,     1775,    418.4,      612,     5675
          1024,         1970,     1775,    418.3,      612,     5675
          1024,         2086,     1775,    418.3,      612,     5675
          1024,         2527,     1775,    418.4,      612,     5675
          1024,         1772,     1775,    418.4,      612,     5675
          1024,         1998,     1775,    418.3,      612,     5675
          1024,         2062,     1775,    418.3,      612,     5675
          1024,         2177,     1775,    418.3,      612,     5675
          1024,         2555,     1775,    418.4,      612,     5675
          1024,         1983,     1775,    418.4,      612,     5675
          1024,         2042,     1775,    418.4,      612,     5675
          1024,         2472,     1775,    418.4,      612,     5675
          1024,         2605,     1775,    418.5,      612,     5675
          1024,         1970,     1775,    418.4,      612,     5675
          1024,         1992,     1775,    418.4,      612,     5675
          1024,         2492,     1775,    418.5,      612,     5675
          1024,         2533,     1775,    418.5,      612,     5675
          1024,         1961,     1775,    418.5,      612,     5675
          1024,         1991,     1775,    418.5,      612,     5675
          1024,         2297,     1776,    418.5,      612,     5675
          1024,         2393,     1776,    418.5,      612,     5675
          1024,         1806,     1776,    418.5,      612,     5675
          1024,         2000,     1776,    418.5,      612,     5675
          1024,         2071,     1776,    418.5,      612,     5675
          1024,         1893,     1776,    418.5,      612,     5675
          1024,         1789,     1776,    418.4,      612,     5675
          1024,         1956,     1776,    418.4,      612,     5675
          1024,         2081,     1776,    418.4,      612,     5675
          1024,         2474,     1776,    418.4,      612,     5675
          1024,         2510,     1776,    418.5,      612,     5675
          1024,         1923,     1776,    418.5,      612,     5675
          1024,         2070,     1776,    418.5,      612,     5675
          1024,         2488,     1776,    418.5,      612,     5675
          1024,         2540,     1776,    418.6,      612,     5675
          1024,         2183,     1776,    418.6,      612,     5675
          1024,         1904,     1776,    418.5,      612,     5675
          1024,         2008,     1776,    418.5,      612,     5675
          1024,         2009,     1776,    418.5,      612,     5675
          1024,         2464,     1776,    418.5,      612,     5675
          1024,         2036,     1776,    418.5,      612,     5675
          1024,         2478,     1776,    418.6,      612,     5675
          1024,         2502,     1776,    418.6,      612,     5675
          1024,         1963,     1777,    418.6,      612,     5675
          1024,         2021,     1777,    418.6,      612,     5675
          1024,         2510,     1777,    418.6,      612,     5675
          1024,         2514,     1777,    418.7,      612,     5675
          1024,         1934,     1777,    418.7,      612,     5675
          1024,         1985,     1777,    418.6,      612,     5675
          1024,         1702,     1777,    418.6,      612,     5675
          1024,         2425,     1777,    418.7,      612,     5675
          1024,         1243,     1777,    418.7,      612,     5675
          1024,         1930,     1777,    418.6,      612,     5675
          1024,         2048,     1777,    418.6,      612,     5675
          1024,         2406,     1777,    418.7,      612,     5675
          1024,         1791,     1777,    418.6,      612,     5675
          1024,         1893,     1777,    418.6,      612,     5675
          1024,         2160,     1777,    418.6,      612,     5675
          1024,         2393,     1777,    418.6,      612,     5675
          1024,         2533,     1777,    418.7,      612,     5675
          1024,         1992,     1777,    418.7,      612,     5675
          1024,         1875,     1777,    418.7,      612,     5675
          1024,         2119,     1777,    418.6,      612,     5675
          1024,         2475,     1777,    418.7,      612,     5675
          1024,         1456,     1777,    418.7,      612,     5675
          1024,         2028,     1777,    418.7,      612,     5675
          1024,         2401,     1777,    418.7,      612,     5675
          1024,         1819,     1777,    418.7,      612,     5675
          1024,         2280,     1777,    418.7,      612,     5675
          1024,         1910,     1777,    418.7,      612,     5675
          1024,         1868,     1777,    418.6,      612,     5675
          1024,         2386,     1777,    418.7,      612,     5675
          1024,         2325,     1777,    418.7,      612,     5675
          1024,         2007,     1778,    418.7,      612,     5675
          1024,         1938,     1778,    418.6,      612,     5675
          1024,         2168,     1778,    418.6,      612,     5675
          1024,         2467,     1778,    418.7,      612,     5675
          1024,         1708,     1778,    418.7,      612,     5675
          1024,         1753,     1778,    418.6,      612,     5675
          1024,         1948,     1778,    418.6,      612,     5675
          1024,         1981,     1778,    418.6,      612,     5675
          1024,         2278,     1778,    418.6,      612,     5675
          1024,         2332,     1778,    418.6,      612,     5675
          1024,         1829,     1778,    418.6,      612,     5675
          1024,         1743,     1778,    418.6,      612,     5675
          1024,         1592,     1778,    418.6,      612,     5675
          1024,         1709,     1778,    418.5,      612,     5675
          1024,         1179,     1778,    418.6,      612,     5675
          1024,         1276,     1778,    418.6,      612,     5675
          1024,         1378,     1778,    418.6,      612,     5675
          1024,         1691,     1778,    418.5,      612,     5675
          1024,         1731,     1778,    418.5,      612,     5675
          1024,         1224,     1778,    418.5,      612,     5675
          1024,         1746,     1778,    418.5,      612,     5675
          1024,         1787,     1778,    418.5,      612,     5675
          1024,         1133,     1777,    418.5,      612,     5675
          1024,         1236,     1777,    418.5,      612,     5675
          1024,         1548,     1777,    418.5,      612,     5675
          1024,         1706,     1777,    418.5,      612,     5675
          1024,         1072,     1777,    418.5,      612,     5675
          1024,         1068,     1777,    418.6,      612,     5675
          1024,         1428,     1777,    418.6,      612,     5675
          1024,         1405,     1777,    418.6,      612,     5675
          1024,         1763,     1777,    418.6,      612,     5675
          1024,         1154,     1777,    418.6,      612,     5675
          1024,         1330,     1777,    418.6,      612,     5675
          1024,         1566,     1777,    418.6,      612,     5675
          1024,         1365,     1777,    418.6,      612,     5675
          1024,         1430,     1777,    418.6,      612,     5675
          1024,         1537,     1777,    418.5,      612,     5675
          1024,         1525,     1777,    418.5,      612,     5675
          1024,         1561,     1777,    418.5,      612,     5675
          1024,         1707,     1777,    418.5,      612,     5675
          1024,         1743,     1777,    418.5,      612,     5675
          1024,         1662,     1777,    418.4,      612,     5675
          1024,         1085,     1777,    418.5,      612,     5675
          1024,         1618,     1777,    418.5,      612,     5675
          1024,         1543,     1777,    418.5,      612,     5675
          1024,         1517,     1777,    418.4,      612,     5675
          1024,         1643,     1777,    418.4,      612,     5675
          1024,         1920,     1777,    418.4,      612,     5675
          1024,         1344,     1777,    418.4,      612,     5675
          1024,         1231,     1777,    418.4,      612,     5675
          1024,         1600,     1777,    418.4,      612,     5675
          1024,         1718,     1777,    418.4,      612,     5675
          1024,         1546,     1776,    418.4,      612,     5675
          1024,         1661,     1776,    418.3,      612,     5675
          1024,         1109,     1776,    418.4,      612,     5675
          1024,         1225,     1776,    418.4,      612,     5675
          1024,         1530,     1776,    418.4,      612,     5675
          1024,         1456,     1776,    418.4,      612,     5675
          1024,         1553,     1776,    418.3,      612,     5675
          1024,         1582,     1776,    418.3,      612,     5675
          1024,         1270,     1776,    418.3,      612,     5675
          1024,         1568,     1776,    418.3,      612,     5675
          1024,         1143,     1776,    418.4,      612,     5675
          1024,         1426,     1776,    418.3,      612,     5675
          1024,         1530,     1776,    418.3,      612,     5675
          1024,         1571,     1776,    418.3,      612,     5675
          1024,         1276,     1776,    418.3,      612,     5675
          1024,         1300,     1776,    418.3,      612,     5675
          1024,         1628,     1776,    418.3,      612,     5675
          1024,         1337,     1776,    418.3,      612,     5675
          1024,         1594,     1776,    418.3,      612,     5675
          1024,         1548,     1776,    418.3,      612,     5675
          1024,         1492,     1776,    418.3,      612,     5675
          1024,         1684,     1776,    418.2,      612,     5675
          1024,         1396,     1776,    418.2,      612,     5675
          1024,         1725,     1776,    418.2,      612,     5675
          1024,         1389,     1776,    418.2,      612,     5675
          1024,         1160,     1776,    418.2,      612,     5675
          1024,         1199,     1776,    418.3,      612,     5675
          1024,         1422,     1776,    418.3,      612,     5675
          1024,         1627,     1775,    418.2,      612,     5675
          1024,         1556,     1775,    418.2,      612,     5675
          1024,         1208,     1775,    418.2,      612,     5675
          1024,         1549,     1775,    418.2,      612,     5675
          1024,         1365,     1775,    418.2,      612,     5675
          1024,         1241,     1775,    418.2,      612,     5675
          1024,         1107,     1775,    418.3,      612,     5675
          1024,         1416,     1775,    418.3,      612,     5675
          1024,         1506,     1775,    418.3,      612,     5675
          1024,         1191,     1775,    418.3,      612,     5675
          1024,         1572,     1775,    418.3,      612,     5675
          1024,         1533,     1775,    418.2,      612,     5675
          1024,         1189,     1775,    418.3,      612,     5675
          1024,         1364,     1775,    418.3,      612,     5675
          1024,         1318,     1775,    418.3,      612,     5675
          1024,         1526,     1775,    418.3,      612,     5675
          1024,         1651,     1775,    418.2,      612,     5675
          1024,         1429,     1775,    418.2,      612,     5675
          1024,         1723,     1775,    418.2,      612,     5675
          1024,         1768,     1775,    418.2,      612,     5675
          1024,         1565,     1775,    418.2,      612,     5675
          1024,         1435,     1775,    418.2,      612,     5675
          1024,         1405,     1775,    418.2,      612,     5675
          1024,         1351,     1775,    418.2,      612,     5675
          1024,         1760,     1775,    418.1,      612,     5675
          1024,         1217,     1775,    418.1,      612,     5675
          1024,         1760,     1775,    418.1,      612,     5675
          1024,         1422,     1775,    418.1,      612,     5675
          1024,         1614,     1775,    418.1,      612,     5675
          1024,         1733,     1775,    418.1,      612,     5675
          1024,         1201,     1774,    418.1,      612,     5675
          1024,         1509,     1774,    418.1,      612,     5675
          1024,         1434,     1774,    418.1,      612,     5675
          1024,         1469,     1774,    418.1,      612,     5675
          1024,         1347,     1774,    418.1,      612,     5675
          1024,         1153,     1774,    418.1,      612,     5675
          1024,         1326,     1774,    418.1,      612,     5675
          1024,         1548,     1774,    418.1,      612,     5675
          1024,         1812,     1774,    418.1,      612,     5675
          1024,         1273,     1774,    418.1,      612,     5675
          1024,         1589,     1774,    418.1,      612,     5675
          1024,         1454,     1774,    418.0,      612,     5675
          1024,         1514,     1774,    418.0,      612,     5675
          1024,         1663,     1774,    418.0,      612,     5675
          1024,         1661,     1774,    418.0,      612,     5675
          1024,         1604,     1774,    418.0,      612,     5675
          1024,         1252,     1774,    418.0,      612,     5675
          1024,         1168,     1774,    418.0,      612,     5675
          1024,         1302,     1774,    418.0,      612,     5675
          1024,         1109,     1774,    418.0,      612,     5675
          1024,         1688,     1774,    418.0,      612,     5675
          1024,         1571,     1774,    418.0,      612,     5675
          1024,         1317,     1774,    418.0,      612,     5675
          1024,         1450,     1774,    418.0,      612,     5675
          1024,         1687,     1774,    418.0,      612,     5675
          1024,         1519,     1774,    418.0,      612,     5675
          1024,         1550,     1774,    417.9,      612,     5675
          1024,         1547,     1774,    417.9,      612,     5675
          1024,         1622,     1774,    417.9,      612,     5675
          1024,         1529,     1774,    417.9,      612,     5675
          1024,         1246,     1773,    417.9,      612,     5675
          1024,         1501,     1773,    417.9,      612,     5675
          1024,         1464,     1773,    417.9,      612,     5675
          1024,         1540,     1773,    417.9,      612,     5675
          1024,         1164,     1773,    417.9,      612,     5675
          1024,         1141,     1773,    417.9,      612,     5675
          1024,         1392,     1773,    417.9,      612,     5675
          1024,         1199,     1773,    417.9,      612,     5675
          1024,         1379,     1773,    417.9,      612,     5675
          1024,         1382,     1773,    417.9,      612,     5675
          1024,         1172,     1773,    418.0,      612,     5675
          1024,         1539,     1773,    417.9,      612,     5675
          1024,         1401,     1773,    417.9,      612,     5675
          1024,         1706,     1773,    417.9,      612,     5675
          1024,         1435,     1773,    417.9,      612,     5675
          1024,         1757,     1773,    417.9,      612,     5675
          1024,         1173,     1773,    417.9,      612,     5675
          1024,         1592,     1773,    417.9,      612,     5675
          1024,         1767,     1773,    417.9,      612,     5675
          1024,         1309,     1773,    417.9,      612,     5675
          1024,         1650,     1773,    417.9,      612,     5675
          1024,         1496,     1773,    417.8,      612,     5675
          1024,         1588,     1773,    417.8,      612,     5675
          1024,         1599,     1773,    417.8,      612,     5675
          1024,         1794,     1773,    417.8,      612,     5675
          1024,         1465,     1773,    417.8,      612,     5675
          1024,         1496,     1773,    417.8,      612,     5675
          1024,         1469,     1773,    417.8,      612,     5675
          1024,         1370,     1773,    417.8,      612,     5675
          1024,         1724,     1773,    417.7,      612,     5675
          1024,         1722,     1773,    417.7,      612,     5675
          1024,         1715,     1773,    417.7,      612,     5675
          1024,         1798,     1773,    417.7,      612,     5675
          1024,         1722,     1773,    417.6,      612,     5675
          1024,         1162,     1772,    417.7,      612,     5675
          1024,         1611,     1772,    417.6,      612,     5675
          1024,         1834,     1772,    417.6,      612,     5675
          1024,         1257,     1772,    417.6,      612,     5675
          1024,         1278,     1772,    417.6,      612,     5675
          1024,         1599,     1772,    417.6,      612,     5675
          1024,         1461,     1772,    417.6,      612,     5675
          1024,         1853,     1772,    417.6,      612,     5675
          1024,         1593,     1772,    417.6,      612,     5675
          1024,         1802,     1772,    417.6,      612,     5675
          1024,         1694,     1772,    417.5,      612,     5675
          1024,         1220,     1772,    417.6,      612,     5675
          1024,         1604,     1772,    417.5,      612,     5675
          1024,         1747,     1772,    417.5,      612,     5675
          1024,         1554,     1772,    417.5,      612,     5675
          1024,         1743,     1772,    417.5,      612,     5675
          1024,         1272,     1772,    417.5,      612,     5675
          1024,         1477,     1772,    417.5,      612,     5675
          1024,         1189,     1772,    417.5,      612,     5675
          1024,         1425,     1772,    417.5,      612,     5675
          1024,         1560,     1772,    417.5,      612,     5675
          1024,         1765,     1772,    417.4,      612,     5675
          1024,         1534,     1772,    417.4,      612,     5675
          1024,         1688,     1772,    417.4,      612,     5675
          1024,         1599,     1772,    417.4,      612,     5675
          1024,         1716,     1772,    417.4,      612,     5675
          1024,         1142,     1772,    417.4,      612,     5675
          1024,         1130,     1772,    417.4,      612,     5675
          1024,         1695,     1772,    417.4,      612,     5675
          1024,         1049,     1772,    417.5,      612,     5675
          1024,         1481,     1772,    417.4,      612,     5675
          1024,         1684,     1772,    417.4,      612,     5675
          1024,         1688,     1772,    417.4,      612,     5675
          1024,         1253,     1772,    417.4,      612,     5675
          1024,          965,     1771,    417.5,      612,     5675
          1024,         1747,     1771,    417.4,      612,     5675
          1024,         1161,     1771,    417.5,      612,     5675
          1024,         1900,     1771,    417.5,      612,     5675
          1024,         1401,     1771,    417.5,      612,     5675
          1024,         1611,     1771,    417.4,      612,     5675
          1024,         1855,     1771,    417.4,      612,     5675
          1024,         1736,     1771,    417.4,      612,     5675
          1024,         2240,     1771,    417.4,      612,     5675
          1024,         1421,     1771,    417.4,      612,     5675
          1024,         1559,     1771,    417.4,      612,     5675
          1024,         1545,     1771,    417.4,      612,     5675
          1024,         1605,     1771,    417.3,      612,     5675
          1024,         1214,     1771,    417.4,      612,     5675
          1024,         1482,     1771,    417.3,      612,     5675
          1024,         1473,     1771,    417.3,      612,     5675
          1024,         1551,     1771,    417.3,      612,     5675
          1024,         1639,     1771,    417.3,      612,     5675
          1024,         1724,     1771,    417.3,      612,     5675
          1024,         1121,     1771,    417.3,      612,     5675
          1024,         1694,     1771,    417.3,      612,     5675
          1024,         1087,     1771,    417.3,      612,     5675
          1024,         1523,     1771,    417.3,      612,     5675
          1024,         1729,     1771,    417.3,      612,     5675
          1024,         1181,     1771,    417.3,      612,     5675
          1024,         1815,     1771,    417.3,      612,     5675
          1024,         1516,     1771,    417.3,      612,     5675
          1024,         1696,     1771,    417.2,      612,     5675
          1024,         1397,     1771,    417.2,      612,     5675
          1024,         1200,     1771,    417.3,      612,     5675
          1024,         1681,     1771,    417.2,      612,     5675
          1024,         1143,     1771,    417.3,      612,     5675
          1024,         1250,     1771,    417.3,      612,     5675
          1024,         1602,     1771,    417.3,      612,     5675
          1024,         1300,     1771,    417.3,      612,     5675
          1024,         1426,     1771,    417.3,      612,     5675
          1024,         1321,     1770,    417.3,      612,     5675
          1024,         1502,     1770,    417.3,      612,     5675
          1024,         1605,     1770,    417.2,      612,     5675
          1024,         1580,     1770,    417.2,      612,     5675
          1024,         1577,     1770,    417.2,      612,     5675
          1024,         2084,     1770,    417.2,      612,     5675
          1024,         1579,     1770,    417.2,      612,     5675
          1024,         1529,     1770,    417.2,      612,     5675
          1024,         1736,     1770,    417.1,      612,     5675
          1024,         2097,     1770,    417.1,      612,     5675
          1024,         1188,     1770,    417.1,      612,     5675
          1024,         1383,     1770,    417.1,      612,     5675
          1024,         1382,     1770,    417.1,      612,     5675
          1024,         1628,     1770,    417.1,      612,     5675
          1024,         1662,     1770,    417.1,      612,     5675
          1024,         1800,     1770,    417.1,      612,     5675
          1024,         1262,     1770,    417.1,      612,     5675
          1024,         1574,     1770,    417.1,      612,     5675
          1024,         1524,     1770,    417.1,      612,     5675
          1024,         1679,     1770,    417.0,      612,     5675
          1024,         1137,     1770,    417.1,      612,     5675
          1024,         1334,     1770,    417.1,      612,     5675
          1024,         1491,     1770,    417.1,      612,     5675
          1024,         1578,     1770,    417.0,      612,     5675
          1024,         1489,     1770,    417.0,      612,     5675
          1024,         1623,     1770,    417.0,      612,     5675
          1024,         1750,     1770,    417.0,      612,     5675
          1024,         1217,     1770,    417.0,      612,     5675
          1024,         1387,     1770,    417.0,      612,     5675
          1024,         1369,     1770,    417.0,      612,     5675
          1024,         1514,     1770,    417.0,      612,     5675
          1024,         1197,     1770,    417.0,      612,     5675
          1024,         1348,     1770,    417.0,      612,     5675
          1024,         1325,     1770,    417.0,      612,     5675
          1024,         1538,     1770,    417.0,      612,     5675
          1024,         1707,     1770,    417.0,      612,     5675
          1024,         1407,     1770,    417.0,      612,     5675
          1024,         1709,     1770,    416.9,      612,     5675
          1024,         1782,     1770,    416.9,      612,     5675
          1024,         1881,     1770,    416.9,      612,     5675
          1024,         1369,     1770,    416.9,      612,     5675
          1024,         1523,     1769,    416.9,      612,     5675
          1024,         1539,     1769,    416.9,      612,     5675
          1024,         1834,     1769,    416.8,      612,     5675
          1024,         1389,     1769,    416.8,      612,     5675
          1024,         1591,     1769,    416.8,      612,     5675
          1024,         1760,     1769,    416.8,      612,     5675
          1024,         1737,     1769,    416.8,      612,     5675
          1024,         1218,     1769,    416.8,      612,     5675
          1024,         1391,     1769,    416.8,      612,     5675
          1024,         1598,     1769,    416.8,      612,     5675
          1024,         1555,     1769,    416.8,      612,     5675
          1024,         1829,     1769,    416.7,      612,     5675
          1024,         1509,     1769,    416.7,      612,     5675
          1024,         1618,     1769,    416.7,      612,     5675
          1024,         1242,     1769,    416.7,      612,     5675
          1024,         1541,     1769,    416.7,      612,     5675
          1024,         1629,     1769,    416.7,      612,     5675
          1024,         1832,     1769,    416.7,      612,     5675
          1024,         1114,     1769,    416.7,      612,     5675
          1024,         1512,     1769,    416.7,      612,     5675
          1024,         1363,     1769,    416.7,      612,     5675
          1024,         1524,     1769,    416.7,      612,     5675
          1024,         1649,     1769,    416.6,      612,     5675
          1024,         1820,     1769,    416.6,      612,     5675
          1024,         1391,     1769,    416.6,      612,     5675
          1024,         1272,     1769,    416.6,      612,     5675
          1024,         1516,     1769,    416.6,      612,     5675
          1024,         1517,     1769,    416.6,      612,     5675
          1024,         1725,     1769,    416.6,      612,     5675
          1024,         1348,     1769,    416.6,      612,     5675
          1024,         1350,     1769,    416.6,      612,     5675
          1024,         1551,     1769,    416.6,      612,     5675
          1024,         1695,     1769,    416.5,      612,     5675
          1024,         1090,     1769,    416.6,      612,     5675
          1024,         1784,     1769,    416.6,      612,     5675
          1024,         1952,     1769,    416.5,      612,     5675
          1024,         1258,     1769,    416.6,      612,     5675
          1024,         1754,     1769,    416.5,      612,     5675
          1024,         1276,     1769,    416.5,      612,     5675
          1024,         1497,     1769,    416.5,      612,     5675
          1024,         1726,     1769,    416.5,      612,     5675
          1024,         1724,     1769,    416.5,      612,     5675
          1024,         1100,     1768,    416.5,      612,     5675
          1024,         1642,     1768,    416.5,      612,     5675
          1024,         1894,     1768,    416.5,      612,     5675
          1024,         1578,     1768,    416.5,      612,     5675
          1024,         1421,     1768,    416.5,      612,     5675
          1024,         1427,     1768,    416.4,      612,     5675
          1024,         1856,     1768,    416.4,      612,     5675
          1024,         1846,     1768,    416.4,      612,     5675
          1024,         1359,     1768,    416.4,      612,     5675
          1024,         1777,     1768,    416.4,      612,     5675
          1024,         1687,     1768,    416.4,      612,     5675
          1024,         1242,     1768,    416.4,      612,     5675
          1024,         1609,     1768,    416.4,      612,     5675
          1024,         1641,     1768,    416.3,      612,     5675
          1024,         1820,     1768,    416.3,      612,     5675
          1024,         1304,     1768,    416.3,      612,     5675
          1024,         1513,     1768,    416.3,      612,     5675
          1024,         1691,     1768,    416.3,      612,     5675
          1024,         1801,     1768,    416.3,      612,     5675
          1024,         1519,     1768,    416.3,      612,     5675
          1024,         1681,     1768,    416.2,      612,     5675
          1024,         1243,     1768,    416.2,      612,     5675
          1024,         1510,     1768,    416.2,      612,     5675
          1024,         1737,     1768,    416.2,      612,     5675
          1024,         1914,     1768,    416.2,      612,     5675
          1024,         1552,     1768,    416.2,      612,     5675
          1024,         1893,     1768,    416.2,      612,     5675
          1024,         1128,     1768,    416.2,      612,     5675
          1024,         1278,     1768,    416.2,      612,     5675
          1024,         1325,     1768,    416.2,      612,     5675
          1024,         1567,     1768,    416.2,      612,     5675
          1024,         1656,     1768,    416.2,      612,     5675
          1024,         1288,     1768,    416.2,      612,     5675
          1024,         1488,     1768,    416.2,      612,     5675
          1024,         2356,     1768,    416.2,      612,     5675
