
Intervals One-Way Latency for 128 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           128,          540,      671,    187.0,      386,     3814
           128,          735,      671,    187.0,      386,     3814
           128,          647,      671,    186.9,      386,     3814
           128,          532,      671,    186.9,      386,     3814
           128,          648,      671,    186.9,      386,     3814
           128,          746,      671,    186.9,      386,     3814
           128,          700,      671,    186.9,      386,     3814
           128,          719,      671,    186.9,      386,     3814
           128,          651,      671,    186.8,      386,     3814
           128,          661,      671,    186.8,      386,     3814
           128,          512,      671,    186.8,      386,     3814
           128,          596,      671,    186.8,      386,     3814
           128,          529,      671,    186.8,      386,     3814
           128,          592,      671,    186.8,      386,     3814
           128,          763,      671,    186.7,      386,     3814
           128,          626,      671,    186.7,      386,     3814
           128,          528,      671,    186.7,      386,     3814
           128,          715,      671,    186.7,      386,     3814
           128,          704,      671,    186.7,      386,     3814
           128,          694,      671,    186.7,      386,     3814
           128,          638,      671,    186.6,      386,     3814
           128,          512,      671,    186.6,      386,     3814
           128,          674,      671,    186.6,      386,     3814
           128,          474,      671,    186.6,      386,     3814
           128,          745,      671,    186.6,      386,     3814
           128,          727,      671,    186.6,      386,     3814
           128,          942,      671,    186.6,      386,     3814
           128,          674,      671,    186.6,      386,     3814
           128,          576,      671,    186.6,      386,     3814
           128,          678,      671,    186.5,      386,     3814
           128,          711,      671,    186.5,      386,     3814
           128,          585,      671,    186.5,      386,     3814
           128,          684,      671,    186.5,      386,     3814
           128,          695,      671,    186.5,      386,     3814
           128,          688,      671,    186.4,      386,     3814
           128,          720,      671,    186.4,      386,     3814
           128,          640,      671,    186.4,      386,     3814
           128,         1074,      671,    186.5,      386,     3814
           128,          704,      671,    186.5,      386,     3814
           128,          709,      671,    186.4,      386,     3814
           128,          580,      671,    186.4,      386,     3814
           128,          528,      671,    186.4,      386,     3814
           128,          711,      671,    186.4,      386,     3814
           128,          638,      671,    186.4,      386,     3814
           128,          518,      671,    186.4,      386,     3814
           128,         1359,      671,    186.6,      386,     3814
           128,          511,      671,    186.6,      386,     3814
           128,          730,      671,    186.6,      386,     3814
           128,          739,      671,    186.6,      386,     3814
           128,          710,      671,    186.6,      386,     3814
           128,          765,      671,    186.6,      386,     3814
           128,          714,      671,    186.5,      386,     3814
           128,          624,      671,    186.5,      386,     3814
           128,          713,      671,    186.5,      386,     3814
           128,          693,      671,    186.5,      386,     3814
           128,          732,      671,    186.5,      386,     3814
           128,          742,      671,    186.4,      386,     3814
           128,          720,      671,    186.4,      386,     3814
           128,          733,      671,    186.4,      386,     3814
           128,          800,      671,    186.4,      386,     3814
           128,          601,      671,    186.4,      386,     3814
           128,          529,      671,    186.4,      386,     3814
           128,          476,      671,    186.4,      386,     3814
           128,          768,      671,    186.3,      386,     3814
           128,          690,      671,    186.3,      386,     3814
           128,          731,      671,    186.3,      386,     3814
           128,          478,      671,    186.3,      386,     3814
           128,          716,      671,    186.3,      386,     3814
           128,          721,      671,    186.3,      386,     3814
           128,          595,      671,    186.3,      386,     3814
           128,          738,      671,    186.2,      386,     3814
           128,          724,      671,    186.2,      386,     3814
           128,          741,      671,    186.2,      386,     3814
           128,          746,      671,    186.2,      386,     3814
           128,          682,      671,    186.2,      386,     3814
           128,          688,      671,    186.1,      386,     3814
           128,          591,      671,    186.1,      386,     3814
           128,          724,      671,    186.1,      386,     3814
           128,          757,      671,    186.1,      386,     3814
           128,          501,      671,    186.1,      386,     3814
           128,          984,      671,    186.1,      386,     3814
           128,          814,      671,    186.1,      386,     3814
           128,         1698,      671,    186.7,      386,     3814
           128,          701,      671,    186.7,      386,     3814
           128,          738,      671,    186.7,      386,     3814
           128,          683,      671,    186.7,      386,     3814
           128,          800,      671,    186.7,      386,     3814
           128,          743,      671,    186.6,      386,     3814
           128,          693,      671,    186.6,      386,     3814
           128,          735,      671,    186.6,      386,     3814
           128,          747,      671,    186.6,      386,     3814
           128,          706,      671,    186.6,      386,     3814
           128,          712,      671,    186.5,      386,     3814
           128,          708,      671,    186.5,      386,     3814
           128,          719,      671,    186.5,      386,     3814
           128,          753,      672,    186.5,      386,     3814
           128,          727,      672,    186.5,      386,     3814
           128,          728,      672,    186.4,      386,     3814
           128,          690,      672,    186.4,      386,     3814
           128,          737,      672,    186.4,      386,     3814
           128,          854,      672,    186.4,      386,     3814
           128,          664,      672,    186.4,      386,     3814
           128,          723,      672,    186.4,      386,     3814
           128,          647,      672,    186.3,      386,     3814
           128,          768,      672,    186.3,      386,     3814
           128,          542,      672,    186.3,      386,     3814
           128,          700,      672,    186.3,      386,     3814
           128,          713,      672,    186.3,      386,     3814
           128,          555,      672,    186.3,      386,     3814
           128,          767,      672,    186.3,      386,     3814
           128,          693,      672,    186.2,      386,     3814
           128,          632,      672,    186.2,      386,     3814
           128,          780,      672,    186.2,      386,     3814
           128,          691,      672,    186.2,      386,     3814
           128,          678,      672,    186.2,      386,     3814
           128,          654,      672,    186.1,      386,     3814
           128,          706,      672,    186.1,      386,     3814
           128,          730,      672,    186.1,      386,     3814
           128,         1215,      672,    186.3,      386,     3814
           128,          688,      672,    186.2,      386,     3814
           128,          691,      672,    186.2,      386,     3814
           128,          669,      672,    186.2,      386,     3814
           128,          709,      672,    186.2,      386,     3814
           128,          674,      672,    186.2,      386,     3814
           128,          705,      672,    186.1,      386,     3814
           128,          541,      672,    186.1,      386,     3814
           128,          705,      672,    186.1,      386,     3814
           128,          672,      672,    186.1,      386,     3814
           128,          729,      672,    186.1,      386,     3814
           128,          714,      672,    186.0,      386,     3814
           128,          689,      672,    186.0,      386,     3814
           128,          513,      672,    186.0,      386,     3814
           128,          551,      672,    186.0,      386,     3814
           128,          670,      672,    186.0,      386,     3814
           128,          701,      672,    186.0,      386,     3814
           128,          668,      672,    185.9,      386,     3814
           128,          682,      672,    185.9,      386,     3814
           128,          619,      672,    185.9,      386,     3814
           128,          680,      672,    185.9,      386,     3814
           128,          675,      672,    185.9,      386,     3814
           128,          713,      672,    185.8,      386,     3814
           128,          681,      672,    185.8,      386,     3814
           128,          684,      672,    185.8,      386,     3814
           128,          636,      672,    185.8,      386,     3814
           128,          725,      672,    185.8,      386,     3814
           128,          667,      672,    185.7,      386,     3814
           128,          521,      672,    185.7,      386,     3814
           128,          684,      672,    185.7,      386,     3814
           128,          691,      672,    185.7,      386,     3814
           128,          413,      672,    185.7,      386,     3814
           128,          747,      672,    185.7,      386,     3814
           128,          761,      672,    185.7,      386,     3814
           128,          729,      672,    185.7,      386,     3814
           128,          693,      672,    185.6,      386,     3814
           128,          685,      672,    185.6,      386,     3814
           128,          684,      672,    185.6,      386,     3814
           128,          685,      672,    185.6,      386,     3814
           128,          682,      672,    185.6,      386,     3814
           128,          695,      672,    185.5,      386,     3814
           128,          683,      672,    185.5,      386,     3814
           128,          698,      672,    185.5,      386,     3814
           128,          698,      672,    185.5,      386,     3814
           128,          675,      672,    185.5,      386,     3814
           128,          673,      672,    185.4,      386,     3814
           128,          723,      672,    185.4,      386,     3814
           128,          697,      672,    185.4,      386,     3814
           128,          685,      672,    185.4,      386,     3814
           128,          697,      672,    185.4,      386,     3814
           128,          682,      672,    185.3,      386,     3814
           128,          698,      672,    185.3,      386,     3814
           128,          677,      672,    185.3,      386,     3814
           128,          693,      672,    185.3,      386,     3814
           128,         1455,      672,    185.6,      386,     3814
           128,          528,      672,    185.6,      386,     3814
           128,          538,      672,    185.6,      386,     3814
           128,          699,      672,    185.6,      386,     3814
           128,          680,      672,    185.6,      386,     3814
           128,          688,      672,    185.6,      386,     3814
           128,          696,      672,    185.5,      386,     3814
           128,          681,      672,    185.5,      386,     3814
           128,          670,      672,    185.5,      386,     3814
           128,          683,      672,    185.5,      386,     3814
           128,          648,      672,    185.5,      386,     3814
           128,          594,      672,    185.4,      386,     3814
           128,          678,      672,    185.4,      386,     3814
           128,          677,      672,    185.4,      386,     3814
           128,          686,      672,    185.4,      386,     3814
           128,          688,      672,    185.4,      386,     3814
           128,          687,      672,    185.3,      386,     3814
           128,          885,      672,    185.3,      386,     3814
           128,          674,      672,    185.3,      386,     3814
           128,          675,      672,    185.3,      386,     3814
           128,          689,      672,    185.3,      386,     3814
           128,          514,      672,    185.3,      386,     3814
           128,          691,      672,    185.3,      386,     3814
           128,          685,      672,    185.2,      386,     3814
           128,          708,      672,    185.2,      386,     3814
           128,          701,      672,    185.2,      386,     3814
           128,          679,      672,    185.2,      386,     3814
           128,          720,      672,    185.2,      386,     3814
           128,          680,      672,    185.1,      386,     3814
           128,          675,      672,    185.1,      386,     3814
           128,          538,      672,    185.1,      386,     3814
           128,          673,      672,    185.1,      386,     3814
           128,         1096,      672,    185.2,      386,     3814
           128,          697,      672,    185.2,      386,     3814
           128,          692,      672,    185.1,      386,     3814
           128,          671,      672,    185.1,      386,     3814
           128,          642,      672,    185.1,      386,     3814
           128,          525,      672,    185.1,      386,     3814
           128,          675,      672,    185.1,      386,     3814
           128,          681,      672,    185.0,      386,     3814
           128,          693,      672,    185.0,      386,     3814
           128,          683,      672,    185.0,      386,     3814
           128,          562,      672,    185.0,      386,     3814
           128,          675,      672,    185.0,      386,     3814
           128,          715,      672,    185.0,      386,     3814
           128,          720,      672,    184.9,      386,     3814
           128,          622,      672,    184.9,      386,     3814
           128,          702,      672,    184.9,      386,     3814
           128,         1463,      672,    185.2,      386,     3814
           128,          526,      672,    185.2,      386,     3814
           128,          993,      672,    185.3,      386,     3814
           128,          713,      672,    185.3,      386,     3814
           128,         3247,      673,    189.0,      386,     3814
           128,          542,      673,    189.0,      386,     3814
           128,         1406,      673,    189.3,      386,     3814
           128,          434,      673,    189.3,      386,     3814
           128,          621,      673,    189.3,      386,     3814
           128,         2142,      673,    190.5,      386,     3814
           128,          459,      673,    190.5,      386,     3814
           128,          469,      673,    190.5,      386,     3814
           128,          602,      673,    190.5,      386,     3814
           128,          465,      673,    190.5,      386,     3814
           128,          619,      673,    190.5,      386,     3814
           128,          664,      673,    190.5,      386,     3814
           128,          458,      673,    190.5,      386,     3814
           128,          515,      673,    190.5,      386,     3814
           128,          595,      673,    190.4,      386,     3814
           128,          532,      673,    190.4,      386,     3814
           128,          471,      673,    190.4,      386,     3814
           128,          559,      673,    190.4,      386,     3814
           128,          536,      673,    190.4,      386,     3814
           128,          671,      673,    190.4,      386,     3814
           128,          731,      673,    190.4,      386,     3814
           128,          603,      673,    190.4,      386,     3814
           128,          605,      673,    190.3,      386,     3814
           128,          563,      673,    190.3,      386,     3814
           128,          609,      673,    190.3,      386,     3814
           128,          582,      673,    190.3,      386,     3814
           128,          559,      673,    190.3,      386,     3814
           128,          766,      673,    190.3,      386,     3814
           128,          702,      673,    190.2,      386,     3814
           128,          619,      673,    190.2,      386,     3814
           128,          515,      673,    190.2,      386,     3814
           128,          877,      673,    190.2,      386,     3814
           128,          569,      673,    190.2,      386,     3814
           128,          713,      673,    190.2,      386,     3814
           128,          563,      673,    190.2,      386,     3814
           128,          469,      673,    190.2,      386,     3814
           128,          538,      673,    190.2,      386,     3814
           128,          446,      673,    190.2,      386,     3814
           128,          597,      673,    190.2,      386,     3814
           128,          401,      672,    190.2,      386,     3814
           128,          572,      672,    190.2,      386,     3814
           128,          808,      672,    190.2,      386,     3814
           128,          424,      672,    190.2,      386,     3814
           128,          546,      672,    190.2,      386,     3814
           128,          434,      672,    190.2,      386,     3814
           128,          614,      672,    190.2,      386,     3814
           128,          499,      672,    190.2,      386,     3814
           128,          614,      672,    190.1,      386,     3814
           128,          617,      672,    190.1,      386,     3814
           128,          573,      672,    190.1,      386,     3814
           128,          557,      672,    190.1,      386,     3814
           128,          613,      672,    190.1,      386,     3814
           128,          612,      672,    190.1,      386,     3814
           128,          426,      672,    190.1,      386,     3814
           128,          432,      672,    190.1,      386,     3814
           128,          585,      672,    190.1,      386,     3814
           128,          463,      672,    190.1,      386,     3814
           128,          427,      672,    190.1,      386,     3814
           128,         1116,      672,    190.2,      386,     3814
           128,          579,      672,    190.2,      386,     3814
           128,          779,      672,    190.1,      386,     3814
           128,          597,      672,    190.1,      386,     3814
           128,          661,      672,    190.1,      386,     3814
           128,          470,      672,    190.1,      386,     3814
           128,          632,      672,    190.1,      386,     3814
           128,          535,      672,    190.1,      386,     3814
           128,          584,      672,    190.1,      386,     3814
           128,          830,      672,    190.1,      386,     3814
           128,          500,      672,    190.1,      386,     3814
           128,          654,      672,    190.0,      386,     3814
           128,          648,      672,    190.0,      386,     3814
           128,          619,      672,    190.0,      386,     3814
           128,          643,      672,    190.0,      386,     3814
           128,          617,      672,    190.0,      386,     3814
           128,          432,      672,    190.0,      386,     3814
           128,          589,      672,    190.0,      386,     3814
           128,          470,      672,    190.0,      386,     3814
           128,          584,      672,    189.9,      386,     3814
           128,          790,      672,    189.9,      386,     3814
           128,          557,      672,    189.9,      386,     3814
           128,          624,      672,    189.9,      386,     3814
           128,          423,      672,    189.9,      386,     3814
           128,          472,      672,    189.9,      386,     3814
           128,          638,      672,    189.9,      386,     3814
           128,          453,      672,    189.9,      386,     3814
           128,         1266,      672,    190.1,      386,     3814
           128,          607,      672,    190.1,      386,     3814
           128,          469,      672,    190.1,      386,     3814
           128,          546,      672,    190.0,      386,     3814
           128,          621,      672,    190.0,      386,     3814
           128,          435,      672,    190.0,      386,     3814
           128,          433,      672,    190.1,      386,     3814
           128,          689,      672,    190.0,      386,     3814
           128,          423,      671,    190.0,      386,     3814
           128,          420,      671,    190.1,      386,     3814
           128,          659,      671,    190.0,      386,     3814
           128,          425,      671,    190.1,      386,     3814
           128,          612,      671,    190.0,      386,     3814
           128,          543,      671,    190.0,      386,     3814
           128,          760,      671,    190.0,      386,     3814
           128,          433,      671,    190.0,      386,     3814
           128,          759,      671,    190.0,      386,     3814
           128,          620,      671,    190.0,      386,     3814
           128,          523,      671,    190.0,      386,     3814
           128,          723,      671,    190.0,      386,     3814
           128,          631,      671,    189.9,      386,     3814
           128,          699,      671,    189.9,      386,     3814
           128,          578,      671,    189.9,      386,     3814
           128,          640,      671,    189.9,      386,     3814
           128,          708,      671,    189.9,      386,     3814
           128,          861,      671,    189.9,      386,     3814
           128,          597,      671,    189.9,      386,     3814
           128,          663,      671,    189.8,      386,     3814
           128,          589,      671,    189.8,      386,     3814
           128,          637,      671,    189.8,      386,     3814
           128,          644,      671,    189.8,      386,     3814
           128,          896,      671,    189.8,      386,     3814
           128,          480,      671,    189.8,      386,     3814
           128,          488,      671,    189.8,      386,     3814
           128,          629,      671,    189.8,      386,     3814
           128,          642,      671,    189.7,      386,     3814
           128,          724,      671,    189.7,      386,     3814
           128,          803,      671,    189.7,      386,     3814
           128,          587,      671,    189.7,      386,     3814
           128,          396,      671,    189.7,      386,     3814
           128,          650,      671,    189.7,      386,     3814
           128,          446,      671,    189.7,      386,     3814
           128,          461,      671,    189.7,      386,     3814
           128,          636,      671,    189.7,      386,     3814
           128,          675,      671,    189.7,      386,     3814
           128,          793,      671,    189.7,      386,     3814
           128,          447,      671,    189.7,      386,     3814
           128,          561,      671,    189.7,      386,     3814
           128,          579,      671,    189.6,      386,     3814
           128,          410,      671,    189.7,      386,     3814
           128,          565,      671,    189.6,      386,     3814
           128,          786,      671,    189.6,      386,     3814
           128,          766,      671,    189.6,      386,     3814
           128,          591,      671,    189.6,      386,     3814
           128,          420,      671,    189.6,      386,     3814
           128,          434,      671,    189.6,      386,     3814
           128,          632,      671,    189.6,      386,     3814
           128,          584,      671,    189.6,      386,     3814
           128,          650,      671,    189.6,      386,     3814
           128,          480,      671,    189.6,      386,     3814
           128,          561,      671,    189.6,      386,     3814
           128,          974,      671,    189.6,      386,     3814
           128,          511,      671,    189.6,      386,     3814
           128,          532,      671,    189.6,      386,     3814
           128,          444,      671,    189.6,      386,     3814
           128,          587,      671,    189.6,      386,     3814
           128,          943,      671,    189.6,      386,     3814
           128,          612,      671,    189.6,      386,     3814
           128,          600,      671,    189.6,      386,     3814
           128,          540,      671,    189.5,      386,     3814
           128,          639,      671,    189.5,      386,     3814
           128,          444,      671,    189.5,      386,     3814
           128,          462,      671,    189.5,      386,     3814
           128,          440,      671,    189.6,      386,     3814
           128,          612,      671,    189.5,      386,     3814
           128,         1024,      671,    189.6,      386,     3814
           128,          496,      671,    189.6,      386,     3814
           128,          492,      671,    189.6,      386,     3814
           128,          486,      671,    189.6,      386,     3814
           128,          420,      670,    189.6,      386,     3814
           128,          421,      670,    189.6,      386,     3814
           128,          463,      670,    189.6,      386,     3814
           128,          544,      670,    189.6,      386,     3814
           128,          629,      670,    189.6,      386,     3814
           128,          800,      670,    189.6,      386,     3814
           128,          526,      670,    189.6,      386,     3814
           128,          430,      670,    189.6,      386,     3814
           128,          882,      670,    189.6,      386,     3814
           128,          607,      670,    189.6,      386,     3814
           128,          610,      670,    189.5,      386,     3814
           128,          425,      670,    189.6,      386,     3814
           128,          566,      670,    189.5,      386,     3814
           128,          424,      670,    189.6,      386,     3814
           128,          630,      670,    189.5,      386,     3814
           128,          538,      670,    189.5,      386,     3814
           128,          769,      670,    189.5,      386,     3814
           128,          525,      670,    189.5,      386,     3814
           128,          603,      670,    189.5,      386,     3814
           128,          651,      670,    189.5,      386,     3814
           128,          612,      670,    189.5,      386,     3814
           128,          555,      670,    189.4,      386,     3814
           128,          910,      670,    189.4,      386,     3814
           128,          457,      670,    189.5,      386,     3814
           128,         1165,      670,    189.6,      386,     3814
           128,          440,      670,    189.6,      386,     3814
           128,          621,      670,    189.6,      386,     3814
           128,          762,      670,    189.5,      386,     3814
           128,          512,      670,    189.5,      386,     3814
           128,          445,      670,    189.5,      386,     3814
           128,          647,      670,    189.5,      386,     3814
           128,          460,      670,    189.5,      386,     3814
           128,          752,      670,    189.5,      386,     3814
           128,          618,      670,    189.5,      386,     3814
           128,          590,      670,    189.5,      386,     3814
           128,          643,      670,    189.5,      386,     3814
           128,          550,      670,    189.5,      386,     3814
           128,          744,      670,    189.4,      386,     3814
           128,          728,      670,    189.4,      386,     3814
           128,          405,      670,    189.4,      386,     3814
           128,         1262,      670,    189.6,      386,     3814
           128,          607,      670,    189.6,      386,     3814
           128,          627,      670,    189.6,      386,     3814
           128,          524,      670,    189.6,      386,     3814
           128,          580,      670,    189.5,      386,     3814
           128,          588,      670,    189.5,      386,     3814
           128,          678,      670,    189.5,      386,     3814
           128,          619,      670,    189.5,      386,     3814
           128,          593,      670,    189.5,      386,     3814
           128,          717,      670,    189.5,      386,     3814
           128,          555,      670,    189.4,      386,     3814
           128,          462,      670,    189.5,      386,     3814
           128,          656,      670,    189.4,      386,     3814
           128,          605,      670,    189.4,      386,     3814
           128,          622,      670,    189.4,      386,     3814
           128,          573,      670,    189.4,      386,     3814
           128,          500,      670,    189.4,      386,     3814
           128,         1252,      670,    189.5,      386,     3814
           128,          478,      670,    189.5,      386,     3814
           128,         1462,      670,    189.9,      386,     3814
           128,          657,      670,    189.8,      386,     3814
           128,          460,      670,    189.8,      386,     3814
           128,          434,      670,    189.9,      386,     3814
           128,          551,      670,    189.8,      386,     3814
           128,          533,      670,    189.8,      386,     3814
           128,          462,      670,    189.8,      386,     3814
           128,          644,      670,    189.8,      386,     3814
           128,          565,      670,    189.8,      386,     3814
           128,         1221,      670,    190.0,      386,     3814
           128,          625,      670,    189.9,      386,     3814
           128,          496,      670,    189.9,      386,     3814
           128,          457,      670,    189.9,      386,     3814
           128,          625,      670,    189.9,      386,     3814
           128,          537,      670,    189.9,      386,     3814
           128,          552,      670,    189.9,      386,     3814
           128,          680,      670,    189.9,      386,     3814
           128,          518,      670,    189.9,      386,     3814
           128,          550,      670,    189.9,      386,     3814
           128,          637,      670,    189.8,      386,     3814
           128,          846,      670,    189.8,      386,     3814
           128,          415,      670,    189.9,      386,     3814
           128,          647,      670,    189.8,      386,     3814
           128,          437,      670,    189.8,      386,     3814
           128,          563,      670,    189.8,      386,     3814
           128,         1261,      670,    190.0,      386,     3814
           128,          776,      670,    190.0,      386,     3814
           128,          618,      670,    190.0,      386,     3814
           128,          520,      670,    190.0,      386,     3814
           128,          601,      670,    189.9,      386,     3814
           128,          851,      670,    189.9,      386,     3814
           128,          566,      670,    189.9,      386,     3814
           128,          466,      670,    189.9,      386,     3814
           128,          929,      670,    189.9,      386,     3814
           128,          588,      670,    189.9,      386,     3814
           128,          631,      670,    189.9,      386,     3814
           128,          479,      670,    189.9,      386,     3814
           128,          428,      670,    189.9,      386,     3814
           128,          620,      670,    189.9,      386,     3814
           128,          452,      670,    189.9,      386,     3814
           128,          600,      670,    189.9,      386,     3814
           128,          593,      670,    189.9,      386,     3814
           128,         1355,      670,    190.1,      386,     3814
           128,          846,      670,    190.1,      386,     3814
           128,         1173,      670,    190.2,      386,     3814
           128,         1108,      670,    190.3,      386,     3814
           128,          747,      670,    190.3,      386,     3814
           128,          777,      670,    190.3,      386,     3814
           128,          616,      670,    190.3,      386,     3814
           128,          610,      670,    190.2,      386,     3814
           128,          584,      670,    190.2,      386,     3814
           128,          438,      670,    190.2,      386,     3814
           128,          666,      670,    190.2,      386,     3814
           128,          453,      670,    190.2,      386,     3814
           128,          618,      670,    190.2,      386,     3814
           128,          536,      670,    190.2,      386,     3814
           128,          567,      670,    190.2,      386,     3814
           128,          555,      670,    190.2,      386,     3814
           128,          595,      670,    190.2,      386,     3814
           128,          502,      670,    190.2,      386,     3814
           128,          574,      670,    190.1,      386,     3814
           128,          510,      670,    190.1,      386,     3814
           128,          631,      670,    190.1,      386,     3814
           128,          530,      670,    190.1,      386,     3814
           128,          564,      670,    190.1,      386,     3814
           128,          533,      670,    190.1,      386,     3814
           128,          444,      670,    190.1,      386,     3814
           128,          456,      670,    190.1,      386,     3814
           128,          762,      670,    190.1,      386,     3814
           128,          594,      670,    190.1,      386,     3814
           128,          515,      669,    190.1,      386,     3814
           128,          694,      669,    190.0,      386,     3814
           128,          543,      669,    190.0,      386,     3814
           128,          444,      669,    190.0,      386,     3814
           128,          651,      669,    190.0,      386,     3814
           128,          451,      669,    190.0,      386,     3814
           128,          662,      669,    190.0,      386,     3814
           128,          544,      669,    190.0,      386,     3814
           128,          502,      669,    190.0,      386,     3814
           128,          622,      669,    190.0,      386,     3814
           128,          578,      669,    190.0,      386,     3814
           128,          610,      669,    189.9,      386,     3814
           128,          519,      669,    189.9,      386,     3814
           128,          445,      669,    189.9,      386,     3814
           128,          575,      669,    189.9,      386,     3814
           128,          506,      669,    189.9,      386,     3814
           128,          427,      669,    189.9,      386,     3814
           128,          614,      669,    189.9,      386,     3814
           128,          643,      669,    189.9,      386,     3814
           128,          611,      669,    189.9,      386,     3814
           128,          619,      669,    189.9,      386,     3814
           128,          637,      669,    189.8,      386,     3814
           128,          616,      669,    189.8,      386,     3814
           128,          580,      669,    189.8,      386,     3814
           128,          544,      669,    189.8,      386,     3814
           128,          655,      669,    189.8,      386,     3814
           128,          615,      669,    189.8,      386,     3814
           128,          522,      669,    189.8,      386,     3814
           128,          424,      669,    189.8,      386,     3814
           128,          459,      669,    189.8,      386,     3814
           128,          436,      669,    189.8,      386,     3814
           128,          644,      669,    189.8,      386,     3814
           128,          596,      669,    189.7,      386,     3814
           128,          626,      669,    189.7,      386,     3814
           128,          637,      669,    189.7,      386,     3814
           128,          666,      669,    189.7,      386,     3814
           128,          643,      669,    189.7,      386,     3814
           128,         2315,      669,    191.1,      386,     3814
           128,         1256,      669,    191.2,      386,     3814
           128,         1061,      669,    191.3,      386,     3814
           128,          921,      669,    191.3,      386,     3814
           128,         1486,      670,    191.6,      386,     3814
           128,         1192,      670,    191.8,      386,     3814
           128,         1109,      670,    191.9,      386,     3814
           128,          530,      670,    191.8,      386,     3814
           128,         1397,      670,    192.1,      386,     3814
           128,          407,      670,    192.1,      386,     3814
           128,          933,      670,    192.1,      386,     3814
           128,          690,      670,    192.1,      386,     3814
           128,          614,      670,    192.1,      386,     3814
           128,          772,      670,    192.1,      386,     3814
           128,          725,      670,    192.1,      386,     3814
           128,          724,      670,    192.0,      386,     3814
           128,          581,      670,    192.0,      386,     3814
           128,          724,      670,    192.0,      386,     3814
           128,          563,      670,    192.0,      386,     3814
           128,          710,      670,    192.0,      386,     3814
           128,          753,      670,    192.0,      386,     3814
           128,          675,      670,    191.9,      386,     3814
           128,          779,      670,    191.9,      386,     3814
           128,          734,      670,    191.9,      386,     3814
           128,          699,      670,    191.9,      386,     3814
           128,          472,      670,    191.9,      386,     3814
           128,          589,      670,    191.9,      386,     3814
           128,          734,      670,    191.9,      386,     3814
           128,          726,      670,    191.8,      386,     3814
           128,          822,      670,    191.8,      386,     3814
           128,          728,      670,    191.8,      386,     3814
           128,          635,      670,    191.8,      386,     3814
           128,          737,      670,    191.8,      386,     3814
           128,          674,      670,    191.8,      386,     3814
           128,          411,      670,    191.8,      386,     3814
           128,          733,      670,    191.8,      386,     3814
           128,          534,      670,    191.8,      386,     3814
           128,          582,      670,    191.7,      386,     3814
           128,          650,      670,    191.7,      386,     3814
           128,          522,      670,    191.7,      386,     3814
           128,          544,      670,    191.7,      386,     3814
           128,          739,      670,    191.7,      386,     3814
           128,          675,      670,    191.7,      386,     3814
           128,          548,      670,    191.7,      386,     3814
           128,          610,      670,    191.6,      386,     3814
           128,          614,      670,    191.6,      386,     3814
           128,          534,      670,    191.6,      386,     3814
           128,          556,      670,    191.6,      386,     3814
           128,          693,      670,    191.6,      386,     3814
           128,         1122,      670,    191.7,      386,     3814
           128,          706,      670,    191.7,      386,     3814
           128,          546,      670,    191.6,      386,     3814
           128,          600,      670,    191.6,      386,     3814
           128,          945,      670,    191.6,      386,     3814
           128,          730,      670,    191.6,      386,     3814
           128,         1315,      670,    191.8,      386,     3814
           128,          399,      670,    191.8,      386,     3814
           128,          697,      670,    191.8,      386,     3814
           128,          516,      670,    191.8,      386,     3814
           128,          719,      670,    191.8,      386,     3814
           128,          586,      670,    191.8,      386,     3814
           128,          513,      670,    191.8,      386,     3814
           128,          744,      670,    191.8,      386,     3814
           128,          583,      670,    191.7,      386,     3814
           128,          464,      670,    191.8,      386,     3814
           128,          600,      670,    191.7,      386,     3814
           128,          607,      670,    191.7,      386,     3814
           128,          678,      670,    191.7,      386,     3814
           128,          539,      670,    191.7,      386,     3814
           128,          531,      670,    191.7,      386,     3814
           128,          544,      670,    191.7,      386,     3814
           128,          922,      670,    191.7,      386,     3814
           128,          553,      670,    191.7,      386,     3814
           128,          614,      670,    191.7,      386,     3814
           128,          482,      670,    191.7,      386,     3814
           128,          538,      670,    191.6,      386,     3814
           128,          521,      670,    191.6,      386,     3814
           128,          497,      670,    191.6,      386,     3814
           128,          802,      670,    191.6,      386,     3814
           128,          463,      670,    191.6,      386,     3814
           128,          554,      670,    191.6,      386,     3814
           128,          537,      670,    191.6,      386,     3814
           128,          563,      669,    191.6,      386,     3814
           128,          506,      669,    191.6,      386,     3814
           128,          923,      670,    191.6,      386,     3814
           128,          661,      670,    191.6,      386,     3814
           128,          568,      669,    191.6,      386,     3814
           128,          539,      669,    191.6,      386,     3814
           128,          513,      669,    191.6,      386,     3814
           128,          530,      669,    191.5,      386,     3814
           128,          538,      669,    191.5,      386,     3814
           128,          521,      669,    191.5,      386,     3814
           128,          492,      669,    191.5,      386,     3814
           128,          564,      669,    191.5,      386,     3814
           128,          612,      669,    191.5,      386,     3814
           128,          505,      669,    191.5,      386,     3814
           128,          441,      669,    191.5,      386,     3814
           128,          535,      669,    191.5,      386,     3814
           128,          539,      669,    191.5,      386,     3814
