
Intervals One-Way Latency for 512 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           512,          472,     1029,    839.6,      426,     8392
           512,          931,     1029,    839.5,      426,     8392
           512,          897,     1029,    839.4,      426,     8392
           512,          697,     1029,    839.3,      426,     8392
           512,          507,     1029,    839.2,      426,     8392
           512,         1264,     1029,    839.1,      426,     8392
           512,          719,     1029,    838.9,      426,     8392
           512,          712,     1028,    838.8,      426,     8392
           512,          770,     1028,    838.7,      426,     8392
           512,          776,     1028,    838.6,      426,     8392
           512,          856,     1028,    838.5,      426,     8392
           512,          742,     1028,    838.4,      426,     8392
           512,         1013,     1028,    838.2,      426,     8392
           512,          697,     1028,    838.1,      426,     8392
           512,          851,     1028,    838.0,      426,     8392
           512,         1091,     1028,    837.9,      426,     8392
           512,          723,     1028,    837.7,      426,     8392
           512,          720,     1028,    837.6,      426,     8392
           512,         2803,     1028,    838.1,      426,     8392
           512,          787,     1028,    838.0,      426,     8392
           512,          645,     1028,    837.9,      426,     8392
           512,          473,     1028,    837.8,      426,     8392
           512,          759,     1028,    837.7,      426,     8392
           512,          738,     1028,    837.6,      426,     8392
           512,          710,     1028,    837.5,      426,     8392
           512,          793,     1028,    837.3,      426,     8392
           512,         1042,     1028,    837.2,      426,     8392
           512,          947,     1028,    837.1,      426,     8392
           512,          823,     1028,    836.9,      426,     8392
           512,          592,     1027,    836.9,      426,     8392
           512,          473,     1027,    836.8,      426,     8392
           512,         1113,     1027,    836.7,      426,     8392
           512,          851,     1027,    836.5,      426,     8392
           512,          743,     1027,    836.4,      426,     8392
           512,          797,     1027,    836.3,      426,     8392
           512,          590,     1027,    836.2,      426,     8392
           512,          485,     1027,    836.1,      426,     8392
           512,          800,     1027,    836.0,      426,     8392
           512,         1013,     1027,    835.9,      426,     8392
           512,          723,     1027,    835.8,      426,     8392
           512,          652,     1026,    835.7,      426,     8392
           512,          871,     1026,    835.5,      426,     8392
           512,          705,     1026,    835.4,      426,     8392
           512,          868,     1026,    835.3,      426,     8392
           512,          895,     1026,    835.2,      426,     8392
           512,         1036,     1026,    835.0,      426,     8392
           512,          932,     1026,    834.9,      426,     8392
           512,         1034,     1026,    834.8,      426,     8392
           512,          853,     1026,    834.7,      426,     8392
           512,          846,     1026,    834.5,      426,     8392
           512,          787,     1026,    834.4,      426,     8392
           512,          723,     1026,    834.3,      426,     8392
           512,          802,     1026,    834.2,      426,     8392
           512,          689,     1026,    834.1,      426,     8392
           512,          471,     1026,    834.0,      426,     8392
           512,          628,     1025,    833.9,      426,     8392
           512,          719,     1025,    833.8,      426,     8392
           512,          950,     1025,    833.7,      426,     8392
           512,          708,     1025,    833.6,      426,     8392
           512,          843,     1025,    833.4,      426,     8392
           512,          852,     1025,    833.3,      426,     8392
           512,          855,     1025,    833.2,      426,     8392
           512,          861,     1025,    833.1,      426,     8392
           512,          487,     1025,    833.0,      426,     8392
           512,          984,     1025,    832.9,      426,     8392
           512,          641,     1025,    832.8,      426,     8392
           512,          463,     1025,    832.7,      426,     8392
           512,          792,     1024,    832.6,      426,     8392
           512,          775,     1024,    832.5,      426,     8392
           512,          638,     1024,    832.4,      426,     8392
           512,          798,     1024,    832.3,      426,     8392
           512,          705,     1024,    832.1,      426,     8392
           512,          879,     1024,    832.0,      426,     8392
           512,          716,     1024,    831.9,      426,     8392
           512,          892,     1024,    831.8,      426,     8392
           512,         1340,     1024,    831.7,      426,     8392
           512,          720,     1024,    831.6,      426,     8392
           512,          954,     1024,    831.4,      426,     8392
           512,          829,     1024,    831.3,      426,     8392
           512,          847,     1024,    831.2,      426,     8392
           512,         4081,     1025,    832.8,      426,     8392
           512,          929,     1025,    832.7,      426,     8392
           512,         2676,     1025,    833.0,      426,     8392
           512,         3592,     1026,    834.1,      426,     8392
           512,         4045,     1027,    835.7,      426,     8392
           512,         4026,     1028,    837.2,      426,     8392
           512,         4070,     1029,    838.7,      426,     8392
           512,         4045,     1030,    840.2,      426,     8392
           512,         4047,     1031,    841.8,      426,     8392
           512,         4075,     1032,    843.3,      426,     8392
           512,         4150,     1032,    844.9,      426,     8392
           512,         4140,     1033,    846.6,      426,     8392
           512,         4037,     1034,    848.1,      426,     8392
           512,         4002,     1035,    849.5,      426,     8392
           512,         3661,     1036,    850.6,      426,     8392
           512,         4040,     1037,    852.1,      426,     8392
           512,         4075,     1038,    853.6,      426,     8392
           512,         4058,     1039,    855.1,      426,     8392
           512,         4035,     1040,    856.6,      426,     8392
           512,         4052,     1041,    858.0,      426,     8392
           512,         3962,     1042,    859.4,      426,     8392
           512,         3984,     1042,    860.8,      426,     8392
           512,         4044,     1043,    862.3,      426,     8392
           512,         4037,     1044,    863.7,      426,     8392
           512,         4021,     1045,    865.1,      426,     8392
           512,         4110,     1046,    866.7,      426,     8392
           512,         4009,     1047,    868.1,      426,     8392
           512,         4061,     1048,    869.5,      426,     8392
           512,         4112,     1049,    871.0,      426,     8392
           512,         4054,     1050,    872.5,      426,     8392
           512,         4068,     1051,    873.9,      426,     8392
           512,         4056,     1052,    875.3,      426,     8392
           512,         4109,     1052,    876.8,      426,     8392
           512,         4057,     1053,    878.2,      426,     8392
           512,         4050,     1054,    879.7,      426,     8392
           512,         4039,     1055,    881.1,      426,     8392
           512,         4013,     1056,    882.4,      426,     8392
           512,         4104,     1057,    883.9,      426,     8392
           512,         4074,     1058,    885.3,      426,     8392
           512,         3675,     1059,    886.3,      426,     8392
           512,         4011,     1060,    887.7,      426,     8392
           512,         4088,     1061,    889.1,      426,     8392
           512,         4053,     1061,    890.5,      426,     8392
           512,         4053,     1062,    891.9,      426,     8392
           512,         4078,     1063,    893.3,      426,     8392
           512,         4047,     1064,    894.6,      426,     8392
           512,         4051,     1065,    896.0,      426,     8392
           512,         4013,     1066,    897.3,      426,     8392
           512,         3686,     1067,    898.4,      426,     8392
           512,         4057,     1068,    899.7,      426,     8392
           512,         4141,     1069,    901.2,      426,     8392
           512,         3708,     1069,    902.2,      426,     8392
           512,         4048,     1070,    903.5,      426,     8392
           512,         4084,     1071,    904.9,      426,     8392
           512,         4100,     1072,    906.3,      426,     8392
           512,         4015,     1073,    907.6,      426,     8392
           512,         4051,     1074,    908.9,      426,     8392
           512,         4051,     1075,    910.3,      426,     8392
           512,         4112,     1076,    911.6,      426,     8392
           512,         4119,     1077,    913.0,      426,     8392
           512,         4055,     1077,    914.3,      426,     8392
           512,         4026,     1078,    915.6,      426,     8392
           512,         4093,     1079,    917.0,      426,     8392
           512,         4080,     1080,    918.3,      426,     8392
           512,         5341,     1081,    921.1,      426,     8392
           512,         1486,     1082,    921.0,      426,     8392
           512,         1228,     1082,    920.9,      426,     8392
           512,          702,     1081,    920.8,      426,     8392
           512,          546,     1081,    920.7,      426,     8392
           512,          696,     1081,    920.6,      426,     8392
           512,          780,     1081,    920.5,      426,     8392
           512,          884,     1081,    920.3,      426,     8392
           512,          470,     1081,    920.2,      426,     8392
           512,          714,     1081,    920.1,      426,     8392
           512,          796,     1081,    920.0,      426,     8392
           512,          912,     1081,    919.9,      426,     8392
           512,          846,     1081,    919.7,      426,     8392
           512,          505,     1080,    919.7,      426,     8392
           512,          855,     1080,    919.5,      426,     8392
           512,          631,     1080,    919.4,      426,     8392
           512,          513,     1080,    919.3,      426,     8392
           512,          864,     1080,    919.2,      426,     8392
           512,          867,     1080,    919.1,      426,     8392
           512,          753,     1080,    919.0,      426,     8392
           512,          718,     1080,    918.8,      426,     8392
           512,          625,     1080,    918.7,      426,     8392
           512,          859,     1079,    918.6,      426,     8392
           512,          776,     1079,    918.5,      426,     8392
           512,          719,     1079,    918.4,      426,     8392
           512,          531,     1079,    918.3,      426,     8392
           512,          848,     1079,    918.2,      426,     8392
           512,          497,     1079,    918.1,      426,     8392
           512,          502,     1079,    918.0,      426,     8392
           512,          786,     1079,    917.9,      426,     8392
           512,          824,     1079,    917.7,      426,     8392
           512,          860,     1078,    917.6,      426,     8392
           512,          897,     1078,    917.5,      426,     8392
           512,          749,     1078,    917.4,      426,     8392
           512,          866,     1078,    917.2,      426,     8392
           512,          782,     1078,    917.1,      426,     8392
           512,          487,     1078,    917.0,      426,     8392
           512,         1014,     1078,    916.9,      426,     8392
           512,          803,     1078,    916.8,      426,     8392
           512,          874,     1078,    916.6,      426,     8392
           512,          637,     1078,    916.5,      426,     8392
           512,          722,     1078,    916.4,      426,     8392
           512,          846,     1078,    916.3,      426,     8392
           512,          637,     1077,    916.2,      426,     8392
           512,          908,     1077,    916.1,      426,     8392
           512,          859,     1077,    915.9,      426,     8392
           512,          807,     1077,    915.8,      426,     8392
           512,          715,     1077,    915.7,      426,     8392
           512,          657,     1077,    915.6,      426,     8392
           512,          636,     1077,    915.5,      426,     8392
           512,          867,     1077,    915.4,      426,     8392
           512,          811,     1077,    915.2,      426,     8392
           512,          789,     1077,    915.1,      426,     8392
           512,          602,     1076,    915.0,      426,     8392
           512,          723,     1076,    914.9,      426,     8392
           512,          933,     1076,    914.8,      426,     8392
           512,          710,     1076,    914.7,      426,     8392
           512,         1092,     1076,    914.5,      426,     8392
           512,          954,     1076,    914.4,      426,     8392
           512,          878,     1076,    914.3,      426,     8392
           512,          787,     1076,    914.1,      426,     8392
           512,         1202,     1076,    914.0,      426,     8392
           512,         1065,     1076,    913.9,      426,     8392
           512,          633,     1076,    913.8,      426,     8392
           512,          698,     1076,    913.7,      426,     8392
           512,          796,     1076,    913.5,      426,     8392
           512,          895,     1076,    913.4,      426,     8392
           512,          524,     1076,    913.3,      426,     8392
           512,          734,     1075,    913.2,      426,     8392
           512,          878,     1075,    913.1,      426,     8392
           512,          700,     1075,    913.0,      426,     8392
           512,          952,     1075,    912.8,      426,     8392
           512,          870,     1075,    912.7,      426,     8392
           512,          850,     1075,    912.6,      426,     8392
           512,          787,     1075,    912.5,      426,     8392
           512,         1135,     1075,    912.3,      426,     8392
           512,          699,     1075,    912.2,      426,     8392
           512,         1023,     1075,    912.1,      426,     8392
           512,          790,     1075,    912.0,      426,     8392
           512,          709,     1075,    911.9,      426,     8392
           512,          592,     1075,    911.8,      426,     8392
           512,          872,     1075,    911.6,      426,     8392
           512,         1015,     1075,    911.5,      426,     8392
           512,          642,     1074,    911.4,      426,     8392
           512,          778,     1074,    911.3,      426,     8392
           512,          954,     1074,    911.1,      426,     8392
           512,          623,     1074,    911.0,      426,     8392
           512,          873,     1074,    910.9,      426,     8392
           512,         1079,     1074,    910.8,      426,     8392
           512,         1324,     1074,    910.7,      426,     8392
           512,          783,     1074,    910.5,      426,     8392
           512,          634,     1074,    910.4,      426,     8392
           512,          929,     1074,    910.3,      426,     8392
           512,          851,     1074,    910.2,      426,     8392
           512,          843,     1074,    910.1,      426,     8392
           512,         1149,     1074,    909.9,      426,     8392
           512,          488,     1074,    909.9,      426,     8392
           512,          533,     1073,    909.8,      426,     8392
           512,          647,     1073,    909.7,      426,     8392
           512,          723,     1073,    909.5,      426,     8392
           512,          720,     1073,    909.4,      426,     8392
           512,          735,     1073,    909.3,      426,     8392
           512,          718,     1073,    909.2,      426,     8392
           512,          783,     1073,    909.1,      426,     8392
           512,          840,     1073,    909.0,      426,     8392
           512,          714,     1073,    908.9,      426,     8392
           512,          728,     1073,    908.7,      426,     8392
           512,          920,     1073,    908.6,      426,     8392
           512,          781,     1072,    908.5,      426,     8392
           512,          719,     1072,    908.4,      426,     8392
           512,          853,     1072,    908.3,      426,     8392
           512,          517,     1072,    908.2,      426,     8392
           512,          922,     1072,    908.1,      426,     8392
           512,          911,     1072,    907.9,      426,     8392
           512,          809,     1072,    907.8,      426,     8392
           512,          765,     1072,    907.7,      426,     8392
           512,          930,     1072,    907.6,      426,     8392
           512,          900,     1072,    907.4,      426,     8392
           512,          693,     1072,    907.3,      426,     8392
           512,          614,     1072,    907.2,      426,     8392
           512,          869,     1071,    907.1,      426,     8392
           512,          712,     1071,    907.0,      426,     8392
           512,          931,     1071,    906.9,      426,     8392
           512,         1114,     1071,    906.7,      426,     8392
           512,          872,     1071,    906.6,      426,     8392
           512,          844,     1071,    906.5,      426,     8392
           512,          863,     1071,    906.4,      426,     8392
           512,          807,     1071,    906.2,      426,     8392
           512,          677,     1071,    906.1,      426,     8392
           512,          663,     1071,    906.0,      426,     8392
           512,         1381,     1071,    905.9,      426,     8392
           512,          885,     1071,    905.8,      426,     8392
           512,          868,     1071,    905.7,      426,     8392
           512,          714,     1071,    905.6,      426,     8392
           512,          704,     1071,    905.4,      426,     8392
           512,         1278,     1071,    905.3,      426,     8392
           512,         1045,     1071,    905.2,      426,     8392
           512,          638,     1071,    905.1,      426,     8392
           512,          829,     1070,    905.0,      426,     8392
           512,          519,     1070,    904.9,      426,     8392
           512,          765,     1070,    904.8,      426,     8392
           512,          775,     1070,    904.7,      426,     8392
           512,          791,     1070,    904.5,      426,     8392
           512,          683,     1070,    904.4,      426,     8392
           512,          853,     1070,    904.3,      426,     8392
           512,          972,     1070,    904.2,      426,     8392
           512,         1027,     1070,    904.0,      426,     8392
           512,          572,     1070,    904.0,      426,     8392
           512,          671,     1070,    903.9,      426,     8392
           512,          657,     1069,    903.8,      426,     8392
           512,          892,     1069,    903.6,      426,     8392
           512,          713,     1069,    903.5,      426,     8392
           512,          547,     1069,    903.4,      426,     8392
           512,          780,     1069,    903.3,      426,     8392
           512,          868,     1069,    903.2,      426,     8392
           512,          784,     1069,    903.1,      426,     8392
           512,          772,     1069,    903.0,      426,     8392
           512,          846,     1069,    902.8,      426,     8392
           512,          778,     1069,    902.7,      426,     8392
           512,          887,     1069,    902.6,      426,     8392
           512,          873,     1069,    902.5,      426,     8392
           512,          502,     1068,    902.4,      426,     8392
           512,          623,     1068,    902.3,      426,     8392
           512,         1033,     1068,    902.2,      426,     8392
           512,          716,     1068,    902.1,      426,     8392
           512,          771,     1068,    901.9,      426,     8392
           512,          998,     1068,    901.8,      426,     8392
           512,          956,     1068,    901.7,      426,     8392
           512,          792,     1068,    901.6,      426,     8392
           512,          794,     1068,    901.5,      426,     8392
           512,          778,     1068,    901.3,      426,     8392
           512,          797,     1068,    901.2,      426,     8392
           512,          998,     1068,    901.1,      426,     8392
           512,          848,     1068,    901.0,      426,     8392
           512,          491,     1067,    900.9,      426,     8392
           512,          920,     1067,    900.8,      426,     8392
           512,          730,     1067,    900.7,      426,     8392
           512,          961,     1067,    900.5,      426,     8392
           512,         1012,     1067,    900.4,      426,     8392
           512,          899,     1067,    900.3,      426,     8392
           512,          869,     1067,    900.2,      426,     8392
           512,         1137,     1067,    900.0,      426,     8392
           512,          800,     1067,    899.9,      426,     8392
           512,          643,     1067,    899.8,      426,     8392
           512,          711,     1067,    899.7,      426,     8392
           512,          662,     1067,    899.6,      426,     8392
           512,          909,     1067,    899.5,      426,     8392
           512,          731,     1067,    899.4,      426,     8392
           512,          809,     1067,    899.3,      426,     8392
           512,          693,     1066,    899.2,      426,     8392
           512,          553,     1066,    899.1,      426,     8392
           512,          777,     1066,    899.0,      426,     8392
           512,          786,     1066,    898.8,      426,     8392
           512,          573,     1066,    898.8,      426,     8392
           512,          853,     1066,    898.6,      426,     8392
           512,          946,     1066,    898.5,      426,     8392
           512,          656,     1066,    898.4,      426,     8392
           512,          913,     1066,    898.3,      426,     8392
           512,          648,     1066,    898.2,      426,     8392
           512,          646,     1066,    898.1,      426,     8392
           512,          627,     1065,    898.0,      426,     8392
           512,          860,     1065,    897.9,      426,     8392
           512,         1061,     1065,    897.7,      426,     8392
           512,          723,     1065,    897.6,      426,     8392
           512,          794,     1065,    897.5,      426,     8392
           512,          778,     1065,    897.4,      426,     8392
           512,          777,     1065,    897.3,      426,     8392
           512,          492,     1065,    897.2,      426,     8392
           512,         1083,     1065,    897.1,      426,     8392
           512,          655,     1065,    897.0,      426,     8392
           512,          798,     1065,    896.9,      426,     8392
           512,          925,     1065,    896.7,      426,     8392
           512,          921,     1065,    896.6,      426,     8392
           512,          777,     1065,    896.5,      426,     8392
           512,          883,     1064,    896.4,      426,     8392
           512,          870,     1064,    896.3,      426,     8392
           512,          787,     1064,    896.2,      426,     8392
           512,          728,     1064,    896.0,      426,     8392
           512,          633,     1064,    895.9,      426,     8392
           512,          925,     1064,    895.8,      426,     8392
           512,          855,     1064,    895.7,      426,     8392
           512,          923,     1064,    895.6,      426,     8392
           512,          799,     1064,    895.5,      426,     8392
           512,          754,     1064,    895.4,      426,     8392
           512,          572,     1064,    895.3,      426,     8392
           512,          857,     1064,    895.2,      426,     8392
           512,          844,     1064,    895.0,      426,     8392
           512,          651,     1063,    894.9,      426,     8392
           512,          937,     1063,    894.8,      426,     8392
           512,          926,     1063,    894.7,      426,     8392
           512,          787,     1063,    894.6,      426,     8392
           512,          854,     1063,    894.5,      426,     8392
           512,          883,     1063,    894.3,      426,     8392
           512,          998,     1063,    894.2,      426,     8392
           512,          842,     1063,    894.1,      426,     8392
           512,         1031,     1063,    894.0,      426,     8392
           512,          780,     1063,    893.9,      426,     8392
           512,          960,     1063,    893.7,      426,     8392
           512,          699,     1063,    893.6,      426,     8392
           512,          774,     1063,    893.5,      426,     8392
           512,          784,     1063,    893.4,      426,     8392
           512,          927,     1063,    893.3,      426,     8392
           512,          653,     1063,    893.2,      426,     8392
           512,          628,     1062,    893.1,      426,     8392
           512,          944,     1062,    893.0,      426,     8392
           512,          995,     1062,    892.8,      426,     8392
           512,          712,     1062,    892.7,      426,     8392
           512,          588,     1062,    892.6,      426,     8392
           512,          727,     1062,    892.5,      426,     8392
           512,          742,     1062,    892.4,      426,     8392
           512,          788,     1062,    892.3,      426,     8392
           512,          932,     1062,    892.2,      426,     8392
           512,          759,     1062,    892.1,      426,     8392
           512,          917,     1062,    892.0,      426,     8392
           512,          629,     1062,    891.9,      426,     8392
           512,          487,     1061,    891.8,      426,     8392
           512,          642,     1061,    891.7,      426,     8392
           512,          737,     1061,    891.6,      426,     8392
           512,          509,     1061,    891.5,      426,     8392
           512,          769,     1061,    891.4,      426,     8392
           512,          586,     1061,    891.3,      426,     8392
           512,          491,     1061,    891.2,      426,     8392
           512,         1090,     1061,    891.1,      426,     8392
           512,          936,     1061,    891.0,      426,     8392
           512,          495,     1061,    890.9,      426,     8392
           512,          742,     1060,    890.8,      426,     8392
           512,          776,     1060,    890.7,      426,     8392
           512,          824,     1060,    890.6,      426,     8392
           512,          978,     1060,    890.5,      426,     8392
           512,         1011,     1060,    890.3,      426,     8392
           512,          788,     1060,    890.2,      426,     8392
           512,          586,     1060,    890.1,      426,     8392
           512,          927,     1060,    890.0,      426,     8392
           512,          844,     1060,    889.9,      426,     8392
           512,          651,     1060,    889.8,      426,     8392
           512,          789,     1060,    889.7,      426,     8392
           512,          631,     1060,    889.6,      426,     8392
           512,         1013,     1060,    889.5,      426,     8392
           512,          774,     1060,    889.4,      426,     8392
           512,          851,     1060,    889.3,      426,     8392
           512,          737,     1059,    889.1,      426,     8392
           512,          765,     1059,    889.0,      426,     8392
           512,          698,     1059,    888.9,      426,     8392
           512,          964,     1059,    888.8,      426,     8392
           512,          797,     1059,    888.7,      426,     8392
           512,          731,     1059,    888.6,      426,     8392
           512,          833,     1059,    888.5,      426,     8392
           512,          778,     1059,    888.4,      426,     8392
           512,          883,     1059,    888.3,      426,     8392
           512,          774,     1059,    888.1,      426,     8392
           512,          873,     1059,    888.0,      426,     8392
           512,          695,     1059,    887.9,      426,     8392
           512,          823,     1059,    887.8,      426,     8392
           512,          810,     1059,    887.7,      426,     8392
           512,         1001,     1059,    887.6,      426,     8392
           512,          853,     1058,    887.5,      426,     8392
           512,          807,     1058,    887.3,      426,     8392
           512,          872,     1058,    887.2,      426,     8392
           512,          875,     1058,    887.1,      426,     8392
           512,          717,     1058,    887.0,      426,     8392
           512,          716,     1058,    886.9,      426,     8392
           512,         1302,     1058,    886.8,      426,     8392
           512,          858,     1058,    886.7,      426,     8392
           512,          658,     1058,    886.6,      426,     8392
           512,         1001,     1058,    886.5,      426,     8392
           512,          787,     1058,    886.3,      426,     8392
           512,          952,     1058,    886.2,      426,     8392
           512,          990,     1058,    886.1,      426,     8392
           512,          726,     1058,    886.0,      426,     8392
           512,          714,     1058,    885.9,      426,     8392
           512,          916,     1058,    885.8,      426,     8392
           512,          776,     1058,    885.7,      426,     8392
           512,          632,     1057,    885.6,      426,     8392
           512,          947,     1057,    885.5,      426,     8392
           512,          745,     1057,    885.4,      426,     8392
           512,          492,     1057,    885.3,      426,     8392
           512,          652,     1057,    885.2,      426,     8392
           512,          826,     1057,    885.1,      426,     8392
           512,          780,     1057,    885.0,      426,     8392
           512,          980,     1057,    884.8,      426,     8392
           512,          939,     1057,    884.7,      426,     8392
           512,          625,     1057,    884.6,      426,     8392
           512,          711,     1057,    884.5,      426,     8392
           512,          733,     1057,    884.4,      426,     8392
           512,          491,     1056,    884.4,      426,     8392
           512,          854,     1056,    884.2,      426,     8392
           512,          702,     1056,    884.1,      426,     8392
           512,          500,     1056,    884.1,      426,     8392
           512,          886,     1056,    883.9,      426,     8392
           512,          706,     1056,    883.8,      426,     8392
           512,         1129,     1056,    883.7,      426,     8392
           512,         1017,     1056,    883.6,      426,     8392
           512,          818,     1056,    883.5,      426,     8392
           512,          937,     1056,    883.4,      426,     8392
           512,          657,     1056,    883.3,      426,     8392
           512,          700,     1056,    883.2,      426,     8392
           512,          707,     1056,    883.1,      426,     8392
           512,          777,     1055,    883.0,      426,     8392
           512,          640,     1055,    882.9,      426,     8392
           512,          796,     1055,    882.8,      426,     8392
           512,          622,     1055,    882.7,      426,     8392
           512,         1003,     1055,    882.6,      426,     8392
           512,          495,     1055,    882.5,      426,     8392
           512,          773,     1055,    882.4,      426,     8392
           512,          739,     1055,    882.3,      426,     8392
           512,          803,     1055,    882.2,      426,     8392
           512,         1003,     1055,    882.0,      426,     8392
           512,          722,     1055,    881.9,      426,     8392
           512,          933,     1055,    881.8,      426,     8392
           512,          519,     1055,    881.7,      426,     8392
           512,          848,     1054,    881.6,      426,     8392
           512,          917,     1054,    881.5,      426,     8392
           512,          509,     1054,    881.4,      426,     8392
           512,          709,     1054,    881.3,      426,     8392
           512,          931,     1054,    881.2,      426,     8392
           512,          731,     1054,    881.1,      426,     8392
           512,          863,     1054,    881.0,      426,     8392
           512,         1009,     1054,    880.9,      426,     8392
           512,          918,     1054,    880.8,      426,     8392
           512,          908,     1054,    880.7,      426,     8392
           512,          896,     1054,    880.5,      426,     8392
           512,          854,     1054,    880.4,      426,     8392
           512,          961,     1054,    880.3,      426,     8392
           512,          871,     1054,    880.2,      426,     8392
           512,         1166,     1054,    880.1,      426,     8392
           512,          957,     1054,    880.0,      426,     8392
           512,          825,     1054,    879.8,      426,     8392
           512,          937,     1054,    879.7,      426,     8392
           512,          871,     1054,    879.6,      426,     8392
           512,          502,     1053,    879.5,      426,     8392
           512,          972,     1053,    879.4,      426,     8392
           512,          846,     1053,    879.3,      426,     8392
           512,          699,     1053,    879.2,      426,     8392
           512,         1083,     1053,    879.1,      426,     8392
           512,          843,     1053,    879.0,      426,     8392
           512,          496,     1053,    878.9,      426,     8392
           512,         1454,     1053,    878.8,      426,     8392
           512,          730,     1053,    878.7,      426,     8392
           512,          703,     1053,    878.6,      426,     8392
           512,          645,     1053,    878.5,      426,     8392
           512,          796,     1053,    878.4,      426,     8392
           512,          947,     1053,    878.3,      426,     8392
           512,          770,     1053,    878.2,      426,     8392
           512,          716,     1053,    878.1,      426,     8392
           512,          692,     1053,    878.0,      426,     8392
           512,          779,     1052,    877.9,      426,     8392
           512,          708,     1052,    877.8,      426,     8392
           512,          872,     1052,    877.7,      426,     8392
           512,          719,     1052,    877.6,      426,     8392
           512,         1003,     1052,    877.5,      426,     8392
           512,          868,     1052,    877.3,      426,     8392
           512,          668,     1052,    877.2,      426,     8392
           512,          942,     1052,    877.1,      426,     8392
           512,          897,     1052,    877.0,      426,     8392
           512,          779,     1052,    876.9,      426,     8392
           512,          960,     1052,    876.8,      426,     8392
           512,          800,     1052,    876.7,      426,     8392
           512,          809,     1052,    876.6,      426,     8392
           512,         1018,     1052,    876.5,      426,     8392
           512,          880,     1052,    876.4,      426,     8392
           512,          959,     1052,    876.2,      426,     8392
           512,          709,     1052,    876.1,      426,     8392
           512,         1099,     1052,    876.0,      426,     8392
           512,          720,     1052,    875.9,      426,     8392
           512,          737,     1051,    875.8,      426,     8392
           512,          505,     1051,    875.7,      426,     8392
           512,          710,     1051,    875.6,      426,     8392
           512,          784,     1051,    875.5,      426,     8392
           512,          740,     1051,    875.4,      426,     8392
           512,          634,     1051,    875.3,      426,     8392
           512,         1014,     1051,    875.2,      426,     8392
           512,         1117,     1051,    875.1,      426,     8392
           512,          716,     1051,    875.0,      426,     8392
           512,          804,     1051,    874.9,      426,     8392
           512,          793,     1051,    874.8,      426,     8392
           512,          800,     1051,    874.7,      426,     8392
           512,          945,     1051,    874.6,      426,     8392
           512,          849,     1051,    874.5,      426,     8392
           512,         1021,     1051,    874.4,      426,     8392
           512,          871,     1051,    874.2,      426,     8392
           512,          962,     1050,    874.1,      426,     8392
           512,          862,     1050,    874.0,      426,     8392
           512,          804,     1050,    873.9,      426,     8392
           512,          920,     1050,    873.8,      426,     8392
           512,          715,     1050,    873.7,      426,     8392
           512,          863,     1050,    873.6,      426,     8392
           512,          652,     1050,    873.5,      426,     8392
           512,          715,     1050,    873.4,      426,     8392
           512,          849,     1050,    873.3,      426,     8392
           512,          661,     1050,    873.2,      426,     8392
           512,          786,     1050,    873.1,      426,     8392
           512,          808,     1050,    873.0,      426,     8392
           512,          956,     1050,    872.9,      426,     8392
           512,          938,     1050,    872.7,      426,     8392
           512,          926,     1050,    872.6,      426,     8392
           512,          717,     1050,    872.5,      426,     8392
           512,          706,     1049,    872.4,      426,     8392
           512,          855,     1049,    872.3,      426,     8392
           512,          905,     1049,    872.2,      426,     8392
           512,          851,     1049,    872.1,      426,     8392
           512,          942,     1049,    872.0,      426,     8392
           512,          869,     1049,    871.9,      426,     8392
           512,          508,     1049,    871.8,      426,     8392
           512,          857,     1049,    871.7,      426,     8392
           512,          703,     1049,    871.6,      426,     8392
           512,          657,     1049,    871.5,      426,     8392
           512,          738,     1049,    871.4,      426,     8392
           512,         1176,     1049,    871.3,      426,     8392
           512,          648,     1049,    871.2,      426,     8392
           512,          930,     1049,    871.1,      426,     8392
           512,          645,     1049,    871.0,      426,     8392
           512,          523,     1048,    870.9,      426,     8392
           512,          704,     1048,    870.8,      426,     8392
           512,          805,     1048,    870.7,      426,     8392
           512,          708,     1048,    870.6,      426,     8392
           512,          699,     1048,    870.5,      426,     8392
           512,          502,     1048,    870.5,      426,     8392
           512,         1029,     1048,    870.3,      426,     8392
           512,          688,     1048,    870.3,      426,     8392
           512,          782,     1048,    870.1,      426,     8392
           512,          715,     1048,    870.1,      426,     8392
           512,          649,     1048,    870.0,      426,     8392
           512,          865,     1048,    869.9,      426,     8392
           512,          570,     1047,    869.8,      426,     8392
           512,          729,     1047,    869.7,      426,     8392
           512,          840,     1047,    869.6,      426,     8392
           512,          849,     1047,    869.5,      426,     8392
           512,          867,     1047,    869.3,      426,     8392
           512,          632,     1047,    869.3,      426,     8392
           512,          886,     1047,    869.1,      426,     8392
           512,          773,     1047,    869.0,      426,     8392
           512,          502,     1047,    869.0,      426,     8392
           512,          864,     1047,    868.9,      426,     8392
           512,          782,     1047,    868.8,      426,     8392
           512,          700,     1047,    868.7,      426,     8392
           512,          943,     1047,    868.6,      426,     8392
           512,          780,     1046,    868.5,      426,     8392
           512,          958,     1046,    868.3,      426,     8392
           512,          705,     1046,    868.2,      426,     8392
           512,          737,     1046,    868.1,      426,     8392
           512,          492,     1046,    868.1,      426,     8392
           512,          696,     1046,    868.0,      426,     8392
           512,          963,     1046,    867.9,      426,     8392
           512,          702,     1046,    867.8,      426,     8392
