
Intervals One-Way Latency for 100 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           100,        15082,    21373,  28085.4,     1864,   325142
           100,        26181,    21382,  28060.9,     1864,   325142
           100,        12372,    21366,  28038.3,     1864,   325142
           100,        24790,    21372,  28013.6,     1864,   325142
           100,        22779,    21375,  27988.6,     1864,   325142
           100,        16199,    21365,  27964.5,     1864,   325142
           100,        16699,    21357,  27940.3,     1864,   325142
           100,        62255,    21430,  27968.6,     1864,   325142
           100,        34924,    21454,  27949.5,     1864,   325142
           100,        14393,    21441,  27926.4,     1864,   325142
           100,        14353,    21429,  27903.3,     1864,   325142
           100,        15490,    21418,  27879.8,     1864,   325142
           100,        37928,    21447,  27863.8,     1864,   325142
           100,        14887,    21436,  27840.7,     1864,   325142
           100,         5284,    21407,  27824.5,     1864,   325142
           100,         2951,    21375,  27810.8,     1864,   325142
           100,         2603,    21342,  27797.5,     1864,   325142
           100,         2259,    21309,  27784.7,     1864,   325142
           100,         2224,    21276,  27771.9,     1864,   325142
           100,         1799,    21242,  27759.6,     1799,   325142
           100,         2204,    21209,  27746.8,     1799,   325142
           100,         1683,    21175,  27734.6,     1683,   325142
           100,         2662,    21143,  27721.3,     1683,   325142
           100,         4574,    21114,  27705.9,     1683,   325142
           100,         5102,    21087,  27690.0,     1683,   325142
           100,         2276,    21054,  27677.1,     1683,   325142
           100,         5490,    21027,  27660.8,     1683,   325142
           100,        22406,    21030,  27637.2,     1683,   325142
           100,        16270,    21022,  27614.2,     1683,   325142
           100,       316097,    21526,  30163.3,     1683,   325142
           100,       630928,    22566,  39254.6,     1683,   630928
           100,       970246,    24180,  55368.5,     1683,   970246
           100,      1204530,    26188,  73660.4,     1683,  1204530
           100,      1828784,    29248, 104518.0,     1683,  1828784
           100,      2961123,    34218, 159530.9,     1683,  2961123
           100,      4336912,    41498, 238074.0,     1683,  4336912
           100,      5831582,    51279, 336330.2,     1683,  5831582
           100,      7251393,    63420, 447439.9,     1683,  7251393
           100,      7286780,    75581, 536243.9,     1683,  7286780
           100,      7284341,    87696, 611772.5,     1683,  7286780
           100,      7280782,    99765, 678457.7,     1683,  7286780
           100,      7270120,   111776, 738586.6,     1683,  7286780
           100,      7267632,   123742, 793778.3,     1683,  7286780
           100,      7239230,   135621, 844639.3,     1683,  7286780
           100,      7235403,   147454, 892243.2,     1683,  7286780
           100,      7233214,   159244, 937109.9,     1683,  7286780
           100,      7223174,   170978, 979524.1,     1683,  7286780
           100,      7195259,   182627,1019590.9,     1683,  7286780
           100,      7179681,   194212,1057718.3,     1683,  7286780
           100,      7072160,   205580,1093152.1,     1683,  7286780
           100,      7070120,   216908,1127226.8,     1683,  7286780
           100,      6979247,   228048,1159206.3,     1683,  7286780
           100,      6920122,   239055,1189573.7,     1683,  7286780
           100,      6876186,   249954,1218596.5,     1683,  7286780
           100,      6795428,   260684,1246058.8,     1683,  7286780
           100,      6793286,   271376,1272733.9,     1683,  7286780
           100,      6775294,   282003,1298541.8,     1683,  7286780
           100,      6773306,   292592,1323664.3,     1683,  7286780
           100,      6753680,   303115,1348003.1,     1683,  7286780
           100,      6746174,   313592,1371695.6,     1683,  7286780
           100,      6744196,   324031,1394817.7,     1683,  7286780
           100,      6731759,   334416,1417321.9,     1683,  7286780
           100,      6714211,   344740,1439202.9,     1683,  7286780
           100,      6644516,   354917,1460126.7,     1683,  7286780
           100,      6599193,   364988,1480310.3,     1683,  7286780
           100,      6500625,   374869,1499437.9,     1683,  7286780
           100,      6498438,   384714,1518186.0,     1683,  7286780
           100,      6377566,   394333,1535820.3,     1683,  7286780
           100,      6375212,   403918,1553125.0,     1683,  7286780
           100,      6354241,   413438,1569999.1,     1683,  7286780
           100,      6254047,   422768,1585990.5,     1683,  7286780
           100,      6214284,   432005,1601488.1,     1683,  7286780
           100,      6170182,   441142,1616486.2,     1683,  7286780
           100,      6068693,   450089,1630687.6,     1683,  7286780
           100,      5990643,   458884,1644253.8,     1683,  7286780
           100,      5954145,   467592,1657427.9,     1683,  7286780
           100,      5920408,   476220,1670237.2,     1683,  7286780
           100,      5878696,   484755,1682653.0,     1683,  7286780
           100,      5824793,   493178,1694627.4,     1683,  7286780
           100,      5763996,   501478,1706142.2,     1683,  7286780
           100,      5721309,   509686,1717299.5,     1683,  7286780
           100,      5652982,   517760,1727990.4,     1683,  7286780
           100,      5650918,   525806,1738535.6,     1683,  7286780
           100,      5506230,   533600,1748294.3,     1683,  7286780
           100,      5504053,   541366,1757924.6,     1683,  7286780
           100,      5459636,   549039,1767245.3,     1683,  7286780
           100,      5434764,   556649,1776348.7,     1683,  7286780
           100,      5359123,   564118,1785026.7,     1683,  7286780
           100,      5221101,   571349,1793041.2,     1683,  7286780
           100,      5207441,   578537,1800911.9,     1683,  7286780
           100,      5063865,   585480,1808136.5,     1683,  7286780
           100,      5061703,   592399,1815275.4,     1683,  7286780
           100,      5002908,   599205,1822117.7,     1683,  7286780
           100,      4912800,   605851,1828557.7,     1683,  7286780
           100,      4837154,   612361,1834661.1,     1683,  7286780
           100,      4834637,   618847,1840693.8,     1683,  7286780
           100,      4786623,   625239,1846498.9,     1683,  7286780
           100,      4767007,   631582,1852178.8,     1683,  7286780
           100,      4707478,   637814,1857601.7,     1683,  7286780
           100,      4656563,   643950,1862803.0,     1683,  7286780
           100,      4599318,   649979,1867768.2,     1683,  7286780
           100,      4591154,   655978,1872659.7,     1683,  7286780
           100,      4464454,   661766,1877108.0,     1683,  7286780
           100,      4256001,   667220,1880893.7,     1683,  7286780
           100,      4230111,   672618,1884570.4,     1683,  7286780
           100,      4227654,   677997,1888206.4,     1683,  7286780
           100,      4079127,   683134,1891397.7,     1683,  7286780
           100,      3998482,   688135,1894345.0,     1683,  7286780
           100,      3996433,   693117,1897260.4,     1683,  7286780
           100,      3967092,   698040,1900073.3,     1683,  7286780
           100,      3965086,   702946,1902855.7,     1683,  7286780
           100,      3837604,   707645,1905292.9,     1683,  7286780
           100,      3834429,   712326,1907700.3,     1683,  7286780
           100,      3793038,   716931,1909985.9,     1683,  7286780
           100,      3718122,   721411,1912073.4,     1683,  7286780
           100,      3661390,   725792,1914011.0,     1683,  7286780
           100,      3545511,   729988,1915672.4,     1683,  7286780
           100,      3533440,   734154,1917292.0,     1683,  7286780
           100,      3478555,   738226,1918778.9,     1683,  7286780
           100,      3454292,   742249,1920200.7,     1683,  7286780
           100,      3258219,   745971,1921214.9,     1683,  7286780
           100,      3252526,   749674,1922207.4,     1683,  7286780
           100,      3250594,   753362,1923185.7,     1683,  7286780
           100,      3181847,   756939,1924024.1,     1683,  7286780
           100,      3150817,   760459,1924796.1,     1683,  7286780
           100,      3123070,   763929,1925508.8,     1683,  7286780
           100,      2946196,   767128,1925907.7,     1683,  7286780
           100,      2868266,   770205,1926173.4,     1683,  7286780
           100,      2866276,   773269,1926430.3,     1683,  7286780
           100,      2778250,   776196,1926545.1,     1683,  7286780
           100,      2775517,   779111,1926651.0,     1683,  7286780
           100,      2722725,   781940,1926673.7,     1683,  7286780
           100,      2626312,   784621,1926554.8,     1683,  7286780
           100,      2515816,   787133,1926284.0,     1683,  7286780
           100,      2513101,   789635,1926007.1,     1683,  7286780
           100,      2370701,   791923,1925551.2,     1683,  7286780
           100,      2367922,   794200,1925090.5,     1683,  7286780
           100,      2185899,   796208,1924426.3,     1683,  7286780
           100,      2181840,   798205,1923757.5,     1683,  7286780
           100,      2171539,   800181,1923077.7,     1683,  7286780
           100,      2140828,   802107,1922366.5,     1683,  7286780
           100,      1930654,   803726,1921461.8,     1683,  7286780
           100,      1928237,   805337,1920555.9,     1683,  7286780
           100,      1881328,   806877,1919612.5,     1683,  7286780
           100,      1878076,   808407,1918667.5,     1683,  7286780
           100,      1761324,   809766,1917635.8,     1683,  7286780
           100,      1758411,   811118,1916603.4,     1683,  7286780
           100,      1735399,   812432,1915556.5,     1683,  7286780
           100,      1684363,   813671,1914477.2,     1683,  7286780
           100,      1572798,   814748,1913332.3,     1683,  7286780
           100,      1570403,   815818,1912188.0,     1683,  7286780
           100,      1548055,   816854,1911033.3,     1683,  7286780
           100,      1519209,   817846,1909865.4,     1683,  7286780
           100,      1382149,   818642,1908635.5,     1683,  7286780
           100,      1379943,   819432,1907407.1,     1683,  7286780
           100,      1272839,   820070,1906141.0,     1683,  7286780
           100,      1270091,   820702,1904876.5,     1683,  7286780
           100,      1195344,   821227,1903591.9,     1683,  7286780
           100,      1110313,   821632,1902289.1,     1683,  7286780
           100,      1093840,   822013,1900985.6,     1683,  7286780
           100,      1071028,   822361,1899680.4,     1683,  7286780
           100,      1058196,   822690,1898375.6,     1683,  7286780
           100,       913249,   822816,1897056.1,     1683,  7286780
           100,       871569,   822884,1895737.3,     1683,  7286780
           100,       788055,   822835,1894420.8,     1683,  7286780
           100,       782178,   822779,1893107.2,     1683,  7286780
           100,       657415,   822550,1891805.7,     1683,  7286780
           100,       642108,   822300,1890508.9,     1683,  7286780
           100,       624350,   822027,1889217.1,     1683,  7286780
           100,       461180,   821529,1887961.3,     1683,  7286780
           100,        72716,   820498,1886865.0,     1683,  7286780
           100,        16375,   819392,1885802.3,     1683,  7286780
           100,        18411,   818291,1884740.2,     1683,  7286780
           100,        15209,   817190,1883681.6,     1683,  7286780
           100,        15956,   816092,1882624.2,     1683,  7286780
           100,        16307,   814998,1881568.3,     1683,  7286780
           100,        18597,   813910,1880512.7,     1683,  7286780
           100,        16070,   812822,1879460.2,     1683,  7286780
           100,        15645,   811736,1878409.7,     1683,  7286780
           100,        15325,   810652,1877360.9,     1683,  7286780
           100,        15704,   809572,1876313.6,     1683,  7286780
           100,        15411,   808494,1875268.1,     1683,  7286780
           100,        15512,   807420,1874224.2,     1683,  7286780
           100,        15875,   806349,1873181.7,     1683,  7286780
           100,        16855,   805282,1872140.3,     1683,  7286780
           100,        16454,   804217,1871100.7,     1683,  7286780
           100,        16193,   803155,1870062.9,     1683,  7286780
           100,        16715,   802097,1869026.4,     1683,  7286780
           100,        16376,   801041,1867991.8,     1683,  7286780
           100,        15629,   799987,1866959.1,     1683,  7286780
           100,        16062,   798936,1865927.8,     1683,  7286780
           100,        26653,   797902,1864892.3,     1683,  7286780
           100,        15836,   796856,1863864.3,     1683,  7286780
           100,        15966,   795814,1862837.9,     1683,  7286780
           100,        16460,   794775,1861812.8,     1683,  7286780
           100,        16352,   793738,1860789.4,     1683,  7286780
           100,        15742,   792704,1859767.9,     1683,  7286780
           100,        14791,   791670,1858748.5,     1683,  7286780
           100,        15956,   790642,1857730.0,     1683,  7286780
           100,        15812,   789615,1856713.2,     1683,  7286780
           100,        15928,   788592,1855697.8,     1683,  7286780
           100,        16174,   787572,1854684.0,     1683,  7286780
           100,        12579,   786549,1853673.6,     1683,  7286780
           100,        15482,   785533,1852663.2,     1683,  7286780
           100,        16982,   784522,1851653.6,     1683,  7286780
           100,        15833,   783512,1850646.1,     1683,  7286780
           100,        19635,   782510,1849638.1,     1683,  7286780
           100,        15579,   781504,1848633.8,     1683,  7286780
           100,        15348,   780502,1847631.3,     1683,  7286780
           100,        15755,   779502,1846630.0,     1683,  7286780
           100,        19286,   778509,1845628.4,     1683,  7286780
           100,        21719,   777523,1844627.0,     1683,  7286780
           100,        15664,   776531,1843630.4,     1683,  7286780
           100,        15719,   775541,1842635.3,     1683,  7286780
           100,        15757,   774555,1841641.7,     1683,  7286780
           100,        16473,   773571,1840649.2,     1683,  7286780
           100,        17018,   772591,1839657.9,     1683,  7286780
           100,        14728,   771611,1838669.4,     1683,  7286780
           100,        14223,   770632,1837682.6,     1683,  7286780
           100,        11749,   769653,1836698.7,     1683,  7286780
           100,        13624,   768679,1835715.2,     1683,  7286780
           100,        15186,   767709,1834732.5,     1683,  7286780
           100,        16130,   766743,1833750.7,     1683,  7286780
           100,        17040,   765781,1832769.9,     1683,  7286780
           100,        15453,   764819,1831791.4,     1683,  7286780
           100,        16201,   763860,1830814.1,     1683,  7286780
           100,        15925,   762904,1829838.3,     1683,  7286780
           100,        16493,   761951,1828863.8,     1683,  7286780
           100,        16410,   761000,1827890.7,     1683,  7286780
           100,        13637,   760048,1826920.6,     1683,  7286780
           100,        11638,   759095,1825953.0,     1683,  7286780
           100,        13277,   758148,1824985.9,     1683,  7286780
           100,        14699,   757204,1824019.6,     1683,  7286780
           100,        14868,   756263,1823054.7,     1683,  7286780
           100,        16014,   755326,1822090.6,     1683,  7286780
           100,        16783,   754393,1821127.5,     1683,  7286780
           100,        16788,   753461,1820165.9,     1683,  7286780
           100,        15978,   752531,1819206.2,     1683,  7286780
           100,        15785,   751604,1818248.0,     1683,  7286780
           100,        16674,   750679,1817290.8,     1683,  7286780
           100,        16208,   749756,1816335.3,     1683,  7286780
           100,        15578,   748835,1815381.5,     1683,  7286780
           100,        12371,   747912,1814430.7,     1683,  7286780
           100,        13582,   746993,1813480.8,     1683,  7286780
           100,        15349,   746079,1812531.4,     1683,  7286780
           100,        15435,   745167,1811583.3,     1683,  7286780
           100,        15646,   744257,1810636.6,     1683,  7286780
           100,        15782,   743350,1809691.2,     1683,  7286780
           100,        16173,   742445,1808747.0,     1683,  7286780
           100,        16093,   741543,1807804.3,     1683,  7286780
           100,        16324,   740643,1806862.8,     1683,  7286780
           100,        16649,   739746,1805922.6,     1683,  7286780
           100,        16116,   738850,1804984.0,     1683,  7286780
           100,        16019,   737957,1804046.9,     1683,  7286780
           100,        16620,   737066,1803110.9,     1683,  7286780
           100,        15645,   736177,1802176.7,     1683,  7286780
           100,        12719,   735286,1801245.3,     1683,  7286780
           100,        14305,   734399,1800314.6,     1683,  7286780
           100,        15050,   733515,1799384.8,     1683,  7286780
           100,        15719,   732635,1798456.1,     1683,  7286780
           100,        16665,   731757,1797528.3,     1683,  7286780
           100,        16525,   730882,1796602.0,     1683,  7286780
           100,        16386,   730008,1795677.0,     1683,  7286780
           100,        16745,   729137,1794753.3,     1683,  7286780
           100,        16829,   728269,1793830.9,     1683,  7286780
           100,        15512,   727401,1792910.4,     1683,  7286780
           100,        15742,   726535,1791991.2,     1683,  7286780
           100,        15315,   725671,1791073.6,     1683,  7286780
           100,        16030,   724809,1790156.9,     1683,  7286780
           100,        16065,   723950,1789241.6,     1683,  7286780
           100,        15470,   723093,1788327.9,     1683,  7286780
           100,        14839,   722236,1787415.9,     1683,  7286780
           100,        14809,   721382,1786505.1,     1683,  7286780
           100,        16007,   720531,1785595.2,     1683,  7286780
           100,        15713,   719682,1784686.7,     1683,  7286780
           100,        15870,   718835,1783779.4,     1683,  7286780
           100,        15754,   717990,1782873.6,     1683,  7286780
           100,        16105,   717147,1781968.8,     1683,  7286780
           100,        15455,   716306,1781065.7,     1683,  7286780
           100,        16257,   715467,1780163.6,     1683,  7286780
           100,        15935,   714631,1779262.8,     1683,  7286780
           100,        16035,   713796,1778363.4,     1683,  7286780
           100,        15507,   712963,1777465.5,     1683,  7286780
           100,        15803,   712132,1776568.8,     1683,  7286780
           100,        15985,   711303,1775673.2,     1683,  7286780
           100,        16670,   710477,1774778.7,     1683,  7286780
           100,        16824,   709653,1773885.3,     1683,  7286780
           100,        15801,   708830,1772993.8,     1683,  7286780
           100,        15590,   708009,1772103.6,     1683,  7286780
           100,        15749,   707190,1771214.6,     1683,  7286780
           100,        15538,   706372,1770327.0,     1683,  7286780
           100,        16122,   705557,1769440.4,     1683,  7286780
           100,        16110,   704744,1768555.1,     1683,  7286780
           100,        15711,   703933,1767671.2,     1683,  7286780
           100,       526385,   703724,1766641.6,     1683,  7286780
           100,      1771991,   704979,1765982.6,     1683,  7286780
           100,      2676992,   707294,1766237.0,     1683,  7286780
           100,      4363954,   711580,1769630.7,     1683,  7286780
           100,      5270068,   716918,1775452.0,     1683,  7286780
           100,      6759192,   723985,1786391.3,     1683,  7286780
           100,      8601459,   733188,1805512.3,     1683,  8601459
           100,     11070291,   745250,1838643.8,     1683, 11070291
           100,     14840641,   761678,1899463.9,     1683, 14840641
           100,     21268106,   785550,2023050.0,     1683, 21268106
           100,     23134689,   811538,2160576.9,     1683, 23134689
           100,     25700429,   840445,2319762.3,     1683, 25700429
           100,     28646887,   872703,2504195.6,     1683, 28646887
           100,     29594320,   905984,2686728.4,     1683, 29594320
           100,     33929361,   944205,2910480.5,     1683, 33929361
           100,     39473005,   988747,3189869.6,     1683, 39473005
           100,     47827241,  1042833,3562850.1,     1683, 47827241
           100,     50016953,  1099320,3929690.1,     1683, 50016953
           100,     52123363,  1158104,4291921.2,     1683, 52123363
           100,     52804245,  1217535,4633063.3,     1683, 52804245
           100,     57286966,  1281983,5004996.6,     1683, 57286966
           100,     60438982,  1349902,5388364.4,     1683, 60438982
           100,     63248585,  1420886,5778407.8,     1683, 63248585
           100,     66437679,  1495361,6179671.3,     1683, 66437679
           100,     70203013,  1573974,6598467.2,     1683, 70203013
           100,     70505645,  1652753,6993867.0,     1683, 70505645
           100,     72423543,  1733542,7387102.4,     1683, 72423543
           100,     75145596,  1817250,7787505.4,     1683, 75145596
           100,     78641632,  1904749,8203084.2,     1683, 78641632
           100,     82324400,  1996239,8635001.8,     1683, 82324400
           100,     84732571,  2090258,9069092.3,     1683, 84732571
           100,     88375657,  2188198,9518209.0,     1683, 88375657
           100,     89732339,  2287455,9958566.7,     1683, 89732339
           100,     92560082,  2389689,10405730.0,     1683, 92560082
           100,     96064934,  2495656,10866095.4,     1683, 96064934
           100,     97561165,  2603075,11319844.7,     1683, 97561165
           100,    100041043,  2713050,11777008.0,     1683,100041043
           100,    102217236,  2825230,12234843.8,     1683,102217236
           100,    104959022,  2940246,12698684.0,     1683,104959022
           100,    107218277,  3057544,13164081.6,     1683,107218277
           100,    109627358,  3177285,13632490.9,     1683,109627358
           100,    112495404,  3299977,14107926.1,     1683,112495404
           100,    116565362,  3426956,14600570.7,     1683,116565362
           100,    118338089,  3555636,15090001.2,     1683,118338089
           100,    120836748,  3686823,15582745.8,     1683,120836748
           100,    123645672,  3820855,16081388.2,     1683,123645672
           100,    126940744,  3958266,16589801.5,     1683,126940744
           100,    129426578,  4098141,17101025.2,     1683,129426578
           100,    131829746,  4240381,17614418.1,     1683,131829746
           100,    134162583,  4384900,18129475.6,     1683,134162583
           100,    137233812,  4532510,18652096.8,     1683,137233812
           100,    139561074,  4682375,19176240.9,     1683,139561074
           100,    142417283,  4835074,19706071.7,     1683,142417283
           100,    144544375,  4989791,20235875.6,     1683,144544375
           100,    147802662,  5147770,20774362.5,     1683,147802662
           100,    150086154,  5307923,21313937.1,     1683,150086154
           100,    152736803,  5470648,21857410.4,     1683,152736803
           100,    156411961,  5637066,22412303.4,     1683,156411961
           100,    159264271,  5806259,22972203.9,     1683,159264271
           100,    162105785,  5978206,23536933.0,     1683,162105785
           100,    164695639,  6152621,24104578.0,     1683,164695639
           100,    167028901,  6329214,24673292.0,     1683,167028901
           100,    169756278,  6508410,25245935.3,     1683,169756278
           100,    172436624,  6690150,25822119.3,     1683,172436624
           100,    175034210,  6874333,26401224.7,     1683,175034210
           100,    178864724,  7062301,26991779.9,     1683,178864724
           100,    181919593,  7253193,27588100.3,     1683,181919593
           100,    185352594,  7447413,28192658.0,     1683,185352594
           100,    188701996,  7644858,28804669.4,     1683,188701996
           100,    191557195,  7844980,29420588.7,     1683,191557195
           100,    194430792,  8047791,30040483.7,     1683,194430792
           100,    194907878,  8250679,30648350.4,     1683,194907878
           100,    196180190,  8454507,31250061.8,     1683,196180190
           100,    197503681,  8659328,31846310.5,     1683,197503681
           100,    197509794,  8863711,32429092.7,     1683,197509794
           100,    197463118,  9067603,32998808.1,     1683,197509794
           100,    197422132,  9271009,33556170.5,     1683,197509794
           100,    197379508,  9473931,34101789.2,     1683,197509794
           100,    197248532,  9676274,34635716.6,     1683,197509794
           100,    196964228,  9877876,35157623.2,     1683,197509794
           100,    196961831, 10079041,35669647.5,     1683,197509794
           100,    196804066, 10279605,36171359.0,     1683,197509794
           100,    196801140, 10479736,36664041.8,     1683,197509794
           100,    196794956, 10679431,37148048.0,     1683,197509794
           100,    196778001, 10878680,37623665.9,     1683,197509794
           100,    196687145, 11077405,38090834.9,     1683,197509794
           100,    196684731, 11275704,38550329.4,     1683,197509794
           100,    196632942, 11473524,39002180.3,     1683,197509794
           100,    196487647, 11670767,39446194.0,     1683,197509794
           100,    196484651, 11867587,39883348.0,     1683,197509794
           100,    196330232, 12063824,40313138.0,     1683,197509794
           100,    196324388, 12259637,40736524.5,     1683,197509794
           100,    196221381, 12454926,41153253.3,     1683,197509794
           100,    196219186, 12649798,41564008.8,     1683,197509794
           100,    196211826, 12844249,41968950.9,     1683,197509794
           100,    196174658, 13038249,42368118.6,     1683,197509794
           100,    196168790, 13231833,42761824.5,     1683,197509794
           100,    196053519, 13424887,43149737.2,     1683,197509794
           100,    196051284, 13617531,43532522.8,     1683,197509794
           100,    195883544, 13809592,43909599.7,     1683,197509794
           100,    195885204, 14001250,44281858.9,     1683,197509794
           100,    195849338, 14192468,44649268.0,     1683,197509794
           100,    195847152, 14383282,45012096.8,     1683,197509794
           100,    195776399, 14573621,45370175.4,     1683,197509794
           100,    195682319, 14763462,45723527.8,     1683,197509794
           100,    195592674, 14952812,46072290.9,     1683,197509794
           100,    195501745, 15141671,46416572.6,     1683,197509794
           100,    195498498, 15330132,46756834.3,     1683,197509794
           100,    195363696, 15518058,47092645.5,     1683,197509794
           100,    195361100, 15705590,47424633.5,     1683,197509794
           100,    195228029, 15892593,47752374.1,     1683,197509794
           100,    195225335, 16079203,48076470.0,     1683,197509794
           100,    195168093, 16265366,48396791.2,     1683,197509794
           100,    195144270, 16451118,48713547.6,     1683,197509794
           100,    195094215, 16636432,49026716.1,     1683,197509794
           100,    195001220, 16821266,49336211.9,     1683,197509794
           100,    194962480, 17005677,49642313.6,     1683,197509794
           100,    194941436, 17189685,49945155.8,     1683,197509794
           100,    194907957, 17373279,50244758.7,     1683,197509794
           100,    194891115, 17556476,50541246.9,     1683,197509794
           100,    194888257, 17739292,50834731.5,     1683,197509794
           100,    194625447, 17921461,51124344.3,     1683,197509794
           100,    194621685, 18103251,51411078.0,     1683,197509794
           100,    194614545, 18284661,51694974.5,     1683,197509794
           100,    194601262, 18465684,51976064.7,     1683,197509794
           100,    194581729, 18646316,52254378.4,     1683,197509794
           100,    194546480, 18826541,52529911.7,     1683,197509794
           100,    194415569, 19006264,52802389.1,     1683,197509794
           100,    194410711, 19185614,53072291.6,     1683,197509794
           100,    194374018, 19364560,53339557.0,     1683,197509794
           100,    194346087, 19543113,53604260.0,     1683,197509794
           100,    194318457, 19721273,53866445.2,     1683,197509794
           100,    194270435, 19899022,54126088.2,     1683,197509794
           100,    194157579, 20076294,54383020.3,     1683,197509794
           100,    194031106, 20253078,54637243.3,     1683,197509794
           100,    194006528, 20429477,54889129.7,     1683,197509794
           100,    193958753, 20605470,55138643.1,     1683,197509794
           100,    193781042, 20780927,55385410.0,     1683,197509794
           100,    193775731, 20956023,55630017.7,     1683,197509794
           100,    193547413, 21130534,55871803.2,     1683,197509794
           100,    193544369, 21304689,56111511.1,     1683,197509794
           100,    193541869, 21478490,56349174.2,     1683,197509794
           100,    193528834, 21651928,56584790.9,     1683,197509794
           100,    193484446, 21824972,56818296.0,     1683,197509794
           100,    193439226, 21997622,57049718.4,     1683,197509794
           100,    193185106, 22169670,57278461.6,     1683,197509794
           100,    193154438, 22341341,57505233.7,     1683,197509794
           100,    193152447, 22512667,57730147.9,     1683,197509794
           100,    192889339, 22683385,57952461.2,     1683,197509794
           100,    192886569, 22853758,58172974.9,     1683,197509794
           100,    192819746, 23023724,58391527.3,     1683,197509794
           100,    192808265, 23193339,58608305.9,     1683,197509794
           100,    192717061, 23362524,58823105.6,     1683,197509794
           100,    192592887, 23531249,59035859.7,     1683,197509794
           100,    192589180, 23699633,59246938.7,     1683,197509794
           100,    192412824, 23867507,59455877.4,     1683,197509794
           100,    192381071, 24035015,59663111.2,     1683,197509794
           100,    192207765, 24202019,59868267.7,     1683,197509794
           100,    192176333, 24368660,60071768.6,     1683,197509794
           100,    192079387, 24534875,60273454.6,     1683,197509794
           100,    192054481, 24700736,60473546.9,     1683,197509794
           100,    192035200, 24866250,60672080.7,     1683,197509794
           100,    191992533, 25031394,60869012.2,     1683,197509794
           100,    191905248, 25196127,61064241.1,     1683,197509794
           100,    191900937, 25360530,61258011.4,     1683,197509794
           100,    191764811, 25524475,61449989.1,     1683,197509794
           100,    191609091, 25687944,61640145.2,     1683,197509794
           100,    191604097, 25851087,61828900.2,     1683,197509794
           100,    191488872, 26013796,62015981.6,     1683,197509794
           100,    191486686, 26176183,62201704.7,     1683,197509794
           100,    191373535, 26338142,62385797.4,     1683,197509794
           100,    191370453, 26499780,62568563.4,     1683,197509794
           100,    191198297, 26660933,62749584.0,     1683,197509794
           100,    191194709, 26821767,62929310.8,     1683,197509794
           100,    191036729, 26982133,63107366.3,     1683,197509794
           100,    191034557, 27142185,63284164.2,     1683,197509794
           100,    190891962, 27301785,63459365.5,     1683,197509794
           100,    190880534, 27461063,63633316.8,     1683,197509794
           100,    190838194, 27619990,63805955.1,     1683,197509794
           100,    190693796, 27778468,63977042.2,     1683,197509794
           100,    190523122, 27936473,64146531.6,     1683,197509794
           100,    190396767, 28094048,64314550.3,     1683,197509794
           100,    190393638, 28251315,64481415.3,     1683,197509794
           100,    190280739, 28408168,64646872.6,     1683,197509794
           100,    190275515, 28564713,64811197.6,     1683,197509794
           100,    190078708, 28720765,64973942.0,     1683,197509794
           100,    189836610, 28876283,65135016.1,     1683,197509794
           100,    189712718, 29031380,65294720.0,     1683,197509794
           100,    189706974, 29186174,65453347.5,     1683,197509794
           100,    189658887, 29340623,65610810.1,     1683,197509794
           100,    189640329, 29494757,65767188.8,     1683,197509794
           100,    189499935, 29648461,65922210.6,     1683,197509794
           100,    189431601, 29801803,66076057.3,     1683,197509794
           100,    189289416, 29954716,66228570.5,     1683,197509794
           100,    189285878, 30107332,66380082.8,     1683,197509794
           100,    189172474, 30259547,66530352.7,     1683,197509794
           100,    189170394, 30411470,66679646.3,     1683,197509794
           100,    188955934, 30562897,66827492.0,     1683,197509794
           100,    188953748, 30714033,66974383.8,     1683,197509794
           100,    188950511, 30864879,67120328.4,     1683,197509794
           100,    188948544, 31015434,67265337.5,     1683,197509794
           100,    188765679, 31165530,67409017.3,     1683,197509794
           100,    188762750, 31315337,67551780.2,     1683,197509794
           100,    188716208, 31464816,67693538.5,     1683,197509794
           100,    188565698, 31613868,67834073.3,     1683,197509794
           100,    188486689, 31762562,67973553.4,     1683,197509794
           100,    188484277, 31910973,68112155.6,     1683,197509794
           100,    188297773, 32058926,68249488.8,     1683,197509794
           100,    188291922, 32206595,68385955.7,     1683,197509794
           100,    187987645, 32353697,68520923.2,     1683,197509794
           100,    187797463, 32500342,68654651.1,     1683,197509794
           100,    187794816, 32646708,68787550.3,     1683,197509794
           100,    187666010, 32792677,68919361.0,     1683,197509794
           100,    187605318, 32938315,69050237.3,     1683,197509794
           100,    187388838, 33083475,69179860.7,     1683,197509794
           100,    187385661, 33228359,69308689.2,     1683,197509794
           100,    187330766, 33372921,69436622.0,     1683,197509794
           100,    187327897, 33517209,69563774.9,     1683,197509794
           100,    187197915, 33661104,69689892.2,     1683,197509794
           100,    187195751, 33804729,69815246.1,     1683,197509794
           100,    187192899, 33948082,69939841.7,     1683,197509794
           100,    186992455, 34090981,70063282.5,     1683,197509794
           100,    186872557, 34233501,70185743.1,     1683,197509794
           100,    186834759, 34375720,70307398.2,     1683,197509794
           100,    186812420, 34517654,70428285.8,     1683,197509794
           100,    186668490, 34659190,70548168.6,     1683,197509794
           100,    186666188, 34800460,70667338.5,     1683,197509794
           100,    186663503, 34941466,70785800.5,     1683,197509794
