
Intervals One-Way Latency for 100 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           100,        22109,    22705,   1131.0,     4789,    34652
           100,        21620,    22705,   1131.0,     4789,    34652
           100,        22672,    22705,   1130.9,     4789,    34652
           100,        21861,    22704,   1130.9,     4789,    34652
           100,        23127,    22704,   1130.8,     4789,    34652
           100,        23063,    22704,   1130.7,     4789,    34652
           100,        21970,    22704,   1130.6,     4789,    34652
           100,        22900,    22704,   1130.5,     4789,    34652
           100,        21834,    22704,   1130.4,     4789,    34652
           100,        23097,    22704,   1130.3,     4789,    34652
           100,        23333,    22704,   1130.2,     4789,    34652
           100,        22510,    22704,   1130.1,     4789,    34652
           100,        21961,    22704,   1130.1,     4789,    34652
           100,        21787,    22704,   1130.0,     4789,    34652
           100,        21695,    22704,   1130.0,     4789,    34652
           100,        21729,    22704,   1130.0,     4789,    34652
           100,        22549,    22704,   1129.9,     4789,    34652
           100,        21837,    22703,   1129.8,     4789,    34652
           100,        22233,    22703,   1129.7,     4789,    34652
           100,        22328,    22703,   1129.6,     4789,    34652
           100,        21267,    22703,   1129.7,     4789,    34652
           100,        21891,    22703,   1129.6,     4789,    34652
           100,        22885,    22703,   1129.5,     4789,    34652
           100,        21304,    22703,   1129.6,     4789,    34652
           100,        22109,    22702,   1129.5,     4789,    34652
           100,        23133,    22702,   1129.4,     4789,    34652
           100,        21629,    22702,   1129.4,     4789,    34652
           100,        23087,    22702,   1129.3,     4789,    34652
           100,        21647,    22702,   1129.3,     4789,    34652
           100,        21450,    22702,   1129.3,     4789,    34652
           100,        21510,    22702,   1129.3,     4789,    34652
           100,        21421,    22701,   1129.3,     4789,    34652
           100,        22325,    22701,   1129.2,     4789,    34652
           100,        22310,    22701,   1129.1,     4789,    34652
           100,        22835,    22701,   1129.0,     4789,    34652
           100,        23753,    22701,   1129.0,     4789,    34652
           100,        22582,    22701,   1128.9,     4789,    34652
           100,        22896,    22701,   1128.8,     4789,    34652
           100,        22928,    22702,   1128.7,     4789,    34652
           100,        22112,    22701,   1128.6,     4789,    34652
           100,        22450,    22701,   1128.5,     4789,    34652
           100,        22581,    22701,   1128.3,     4789,    34652
           100,        21173,    22701,   1128.4,     4789,    34652
           100,        22076,    22701,   1128.4,     4789,    34652
           100,        22350,    22701,   1128.3,     4789,    34652
           100,        22832,    22701,   1128.1,     4789,    34652
           100,        22051,    22701,   1128.1,     4789,    34652
           100,        22812,    22701,   1127.9,     4789,    34652
           100,        22419,    22701,   1127.8,     4789,    34652
           100,        21424,    22700,   1127.9,     4789,    34652
           100,        22116,    22700,   1127.8,     4789,    34652
           100,        21740,    22700,   1127.8,     4789,    34652
           100,        22656,    22700,   1127.6,     4789,    34652
           100,        21160,    22700,   1127.7,     4789,    34652
           100,        22343,    22700,   1127.6,     4789,    34652
           100,        23251,    22700,   1127.5,     4789,    34652
           100,        21821,    22700,   1127.5,     4789,    34652
           100,        21946,    22699,   1127.4,     4789,    34652
           100,        22800,    22699,   1127.3,     4789,    34652
           100,        22603,    22699,   1127.2,     4789,    34652
           100,        21988,    22699,   1127.1,     4789,    34652
           100,        21999,    22699,   1127.1,     4789,    34652
           100,        22070,    22699,   1127.0,     4789,    34652
           100,        21626,    22699,   1127.0,     4789,    34652
           100,        21699,    22699,   1127.0,     4789,    34652
           100,        22443,    22699,   1126.8,     4789,    34652
           100,        22984,    22699,   1126.7,     4789,    34652
           100,        22065,    22698,   1126.7,     4789,    34652
           100,        23311,    22699,   1126.6,     4789,    34652
           100,        23259,    22699,   1126.5,     4789,    34652
           100,        23137,    22699,   1126.4,     4789,    34652
           100,        23287,    22699,   1126.3,     4789,    34652
           100,        22167,    22699,   1126.2,     4789,    34652
           100,        21950,    22699,   1126.2,     4789,    34652
           100,        21967,    22699,   1126.1,     4789,    34652
           100,        21757,    22698,   1126.1,     4789,    34652
           100,        23287,    22698,   1126.0,     4789,    34652
           100,        22355,    22698,   1125.9,     4789,    34652
           100,        21628,    22698,   1125.9,     4789,    34652
           100,        22216,    22698,   1125.8,     4789,    34652
           100,        23239,    22698,   1125.7,     4789,    34652
           100,        21624,    22698,   1125.7,     4789,    34652
           100,        22250,    22698,   1125.6,     4789,    34652
           100,        23326,    22698,   1125.5,     4789,    34652
           100,        22011,    22698,   1125.4,     4789,    34652
           100,        23536,    22698,   1125.4,     4789,    34652
           100,        22975,    22698,   1125.3,     4789,    34652
           100,        21465,    22698,   1125.3,     4789,    34652
           100,        21515,    22698,   1125.3,     4789,    34652
           100,        22383,    22698,   1125.2,     4789,    34652
           100,        22109,    22697,   1125.1,     4789,    34652
           100,        23284,    22698,   1125.0,     4789,    34652
           100,        21810,    22697,   1125.0,     4789,    34652
           100,        23330,    22697,   1124.9,     4789,    34652
           100,        22164,    22697,   1124.8,     4789,    34652
           100,        23786,    22698,   1124.8,     4789,    34652
           100,        23600,    22698,   1124.8,     4789,    34652
           100,        21418,    22697,   1124.8,     4789,    34652
           100,        22777,    22698,   1124.7,     4789,    34652
           100,        23286,    22698,   1124.6,     4789,    34652
           100,        22286,    22698,   1124.5,     4789,    34652
           100,        21581,    22697,   1124.5,     4789,    34652
           100,        22386,    22697,   1124.4,     4789,    34652
           100,        23053,    22697,   1124.3,     4789,    34652
           100,        22696,    22697,   1124.2,     4789,    34652
           100,        22540,    22697,   1124.1,     4789,    34652
           100,        23093,    22697,   1124.0,     4789,    34652
           100,        23009,    22697,   1123.9,     4789,    34652
           100,        22257,    22697,   1123.8,     4789,    34652
           100,        22975,    22697,   1123.6,     4789,    34652
           100,        23967,    22698,   1123.7,     4789,    34652
           100,        22217,    22698,   1123.6,     4789,    34652
           100,        23424,    22698,   1123.5,     4789,    34652
           100,        23295,    22698,   1123.4,     4789,    34652
           100,        22734,    22698,   1123.3,     4789,    34652
           100,        22431,    22698,   1123.2,     4789,    34652
           100,        23608,    22698,   1123.2,     4789,    34652
           100,        22310,    22698,   1123.1,     4789,    34652
           100,        21779,    22698,   1123.0,     4789,    34652
           100,        22488,    22698,   1122.9,     4789,    34652
           100,        23083,    22698,   1122.8,     4789,    34652
           100,        22691,    22698,   1122.7,     4789,    34652
           100,        22364,    22698,   1122.6,     4789,    34652
           100,        23345,    22698,   1122.5,     4789,    34652
           100,        22428,    22698,   1122.4,     4789,    34652
           100,        21919,    22698,   1122.4,     4789,    34652
           100,        22956,    22698,   1122.3,     4789,    34652
           100,        21564,    22697,   1122.3,     4789,    34652
           100,        22759,    22697,   1122.2,     4789,    34652
           100,        21676,    22697,   1122.1,     4789,    34652
           100,        22810,    22697,   1122.0,     4789,    34652
           100,        22266,    22697,   1121.9,     4789,    34652
           100,        22601,    22697,   1121.8,     4789,    34652
           100,        23275,    22697,   1121.7,     4789,    34652
           100,        22872,    22697,   1121.6,     4789,    34652
           100,        23667,    22697,   1121.6,     4789,    34652
           100,        22680,    22697,   1121.5,     4789,    34652
           100,        21330,    22697,   1121.5,     4789,    34652
           100,        22700,    22697,   1121.4,     4789,    34652
           100,        25068,    22698,   1121.8,     4789,    34652
           100,        23693,    22698,   1121.8,     4789,    34652
           100,        22300,    22698,   1121.7,     4789,    34652
           100,        23700,    22698,   1121.7,     4789,    34652
           100,        22586,    22698,   1121.6,     4789,    34652
           100,        22653,    22698,   1121.4,     4789,    34652
           100,        21881,    22698,   1121.4,     4789,    34652
           100,        21101,    22697,   1121.5,     4789,    34652
           100,        23761,    22698,   1121.5,     4789,    34652
           100,        21975,    22698,   1121.4,     4789,    34652
           100,        22295,    22697,   1121.3,     4789,    34652
           100,        22387,    22697,   1121.2,     4789,    34652
           100,        22815,    22697,   1121.1,     4789,    34652
           100,        23003,    22698,   1121.0,     4789,    34652
           100,        21884,    22697,   1121.0,     4789,    34652
           100,        22455,    22697,   1120.8,     4789,    34652
           100,        22623,    22697,   1120.7,     4789,    34652
           100,        22288,    22697,   1120.6,     4789,    34652
           100,        22279,    22697,   1120.5,     4789,    34652
           100,        23106,    22697,   1120.4,     4789,    34652
           100,        23799,    22697,   1120.4,     4789,    34652
           100,        21469,    22697,   1120.5,     4789,    34652
           100,        21422,    22697,   1120.5,     4789,    34652
           100,        22251,    22697,   1120.4,     4789,    34652
           100,        23006,    22697,   1120.3,     4789,    34652
           100,        24013,    22697,   1120.3,     4789,    34652
           100,        22549,    22697,   1120.2,     4789,    34652
           100,        21585,    22697,   1120.2,     4789,    34652
           100,        22209,    22697,   1120.1,     4789,    34652
           100,        21077,    22696,   1120.3,     4789,    34652
           100,        22597,    22696,   1120.1,     4789,    34652
           100,        21280,    22696,   1120.2,     4789,    34652
           100,        22296,    22696,   1120.1,     4789,    34652
           100,        22011,    22696,   1120.0,     4789,    34652
           100,        22368,    22696,   1119.9,     4789,    34652
           100,        21327,    22696,   1120.0,     4789,    34652
           100,        21288,    22695,   1120.1,     4789,    34652
           100,        23213,    22695,   1120.0,     4789,    34652
           100,        22316,    22695,   1119.9,     4789,    34652
           100,        22112,    22695,   1119.8,     4789,    34652
           100,        22790,    22695,   1119.7,     4789,    34652
           100,        22956,    22695,   1119.6,     4789,    34652
           100,        22447,    22695,   1119.5,     4789,    34652
           100,        22400,    22695,   1119.4,     4789,    34652
           100,        21736,    22695,   1119.3,     4789,    34652
           100,        21926,    22695,   1119.3,     4789,    34652
           100,        21195,    22695,   1119.4,     4789,    34652
           100,        21534,    22694,   1119.4,     4789,    34652
           100,        21548,    22694,   1119.4,     4789,    34652
           100,        21583,    22694,   1119.4,     4789,    34652
           100,        22140,    22694,   1119.3,     4789,    34652
           100,        22005,    22694,   1119.2,     4789,    34652
           100,        22073,    22694,   1119.1,     4789,    34652
           100,        22831,    22694,   1119.0,     4789,    34652
           100,        21784,    22693,   1119.0,     4789,    34652
           100,        23298,    22693,   1118.9,     4789,    34652
           100,        21673,    22693,   1118.9,     4789,    34652
           100,        22001,    22693,   1118.8,     4789,    34652
           100,        22407,    22693,   1118.7,     4789,    34652
           100,        22643,    22693,   1118.6,     4789,    34652
           100,        22427,    22693,   1118.5,     4789,    34652
           100,        22187,    22693,   1118.4,     4789,    34652
           100,        22806,    22693,   1118.3,     4789,    34652
           100,        20877,    22693,   1118.5,     4789,    34652
           100,        22171,    22692,   1118.4,     4789,    34652
           100,        22548,    22692,   1118.3,     4789,    34652
           100,        22592,    22692,   1118.2,     4789,    34652
           100,        22300,    22692,   1118.1,     4789,    34652
           100,        22761,    22692,   1118.0,     4789,    34652
           100,        26839,    22693,   1119.4,     4789,    34652
           100,        21544,    22693,   1119.4,     4789,    34652
           100,        21973,    22693,   1119.3,     4789,    34652
           100,        23140,    22693,   1119.2,     4789,    34652
           100,        22309,    22693,   1119.1,     4789,    34652
           100,        21167,    22693,   1119.2,     4789,    34652
           100,        23128,    22693,   1119.1,     4789,    34652
           100,        21530,    22692,   1119.2,     4789,    34652
           100,        21429,    22692,   1119.2,     4789,    34652
           100,        21409,    22692,   1119.2,     4789,    34652
           100,        21877,    22692,   1119.2,     4789,    34652
           100,        21887,    22692,   1119.1,     4789,    34652
           100,        21764,    22691,   1119.1,     4789,    34652
           100,        21665,    22691,   1119.1,     4789,    34652
           100,        22940,    22691,   1119.0,     4789,    34652
           100,        21705,    22691,   1118.9,     4789,    34652
           100,        21687,    22691,   1118.9,     4789,    34652
           100,        22216,    22691,   1118.8,     4789,    34652
           100,        21833,    22691,   1118.8,     4789,    34652
           100,        22060,    22690,   1118.7,     4789,    34652
           100,        21394,    22690,   1118.7,     4789,    34652
           100,        21744,    22690,   1118.7,     4789,    34652
           100,        21391,    22690,   1118.7,     4789,    34652
           100,        22348,    22690,   1118.6,     4789,    34652
           100,        22445,    22690,   1118.5,     4789,    34652
           100,        22088,    22689,   1118.5,     4789,    34652
           100,        22652,    22689,   1118.3,     4789,    34652
           100,        21831,    22689,   1118.3,     4789,    34652
           100,        23332,    22689,   1118.2,     4789,    34652
           100,        22628,    22689,   1118.1,     4789,    34652
           100,        21667,    22689,   1118.1,     4789,    34652
           100,        21740,    22689,   1118.1,     4789,    34652
           100,        22534,    22689,   1118.0,     4789,    34652
           100,        21963,    22689,   1117.9,     4789,    34652
           100,        21842,    22689,   1117.8,     4789,    34652
           100,        22784,    22689,   1117.7,     4789,    34652
           100,        21921,    22689,   1117.7,     4789,    34652
           100,        23570,    22689,   1117.6,     4789,    34652
           100,        22588,    22689,   1117.5,     4789,    34652
           100,        21488,    22688,   1117.5,     4789,    34652
           100,        22858,    22689,   1117.4,     4789,    34652
           100,        23547,    22689,   1117.4,     4789,    34652
           100,        22458,    22689,   1117.3,     4789,    34652
           100,        24034,    22689,   1117.3,     4789,    34652
           100,        23711,    22689,   1117.3,     4789,    34652
           100,        23059,    22689,   1117.2,     4789,    34652
           100,        23561,    22689,   1117.2,     4789,    34652
           100,        22422,    22689,   1117.1,     4789,    34652
           100,        22245,    22689,   1117.0,     4789,    34652
           100,        22436,    22689,   1116.9,     4789,    34652
           100,        23611,    22689,   1116.8,     4789,    34652
           100,        22117,    22689,   1116.8,     4789,    34652
           100,        22422,    22689,   1116.7,     4789,    34652
           100,        24228,    22689,   1116.8,     4789,    34652
           100,        23614,    22690,   1116.7,     4789,    34652
           100,        22116,    22690,   1116.6,     4789,    34652
           100,        22408,    22689,   1116.5,     4789,    34652
           100,        23440,    22690,   1116.5,     4789,    34652
           100,        22049,    22690,   1116.4,     4789,    34652
           100,        22407,    22689,   1116.3,     4789,    34652
           100,        21711,    22689,   1116.3,     4789,    34652
           100,        23613,    22689,   1116.2,     4789,    34652
           100,        21617,    22689,   1116.2,     4789,    34652
           100,        21672,    22689,   1116.2,     4789,    34652
           100,        23234,    22689,   1116.1,     4789,    34652
           100,        22327,    22689,   1116.0,     4789,    34652
           100,        21528,    22689,   1116.0,     4789,    34652
           100,        23381,    22689,   1116.0,     4789,    34652
           100,        22860,    22689,   1115.9,     4789,    34652
           100,        22883,    22689,   1115.8,     4789,    34652
           100,        22286,    22689,   1115.7,     4789,    34652
           100,        21851,    22689,   1115.6,     4789,    34652
           100,        23047,    22689,   1115.5,     4789,    34652
           100,        22318,    22689,   1115.4,     4789,    34652
           100,        22705,    22689,   1115.3,     4789,    34652
           100,        21719,    22689,   1115.3,     4789,    34652
           100,        21807,    22688,   1115.2,     4789,    34652
           100,        23331,    22689,   1115.2,     4789,    34652
           100,        22619,    22689,   1115.1,     4789,    34652
           100,        23222,    22689,   1115.0,     4789,    34652
           100,        22853,    22689,   1114.9,     4789,    34652
           100,        22175,    22689,   1114.8,     4789,    34652
           100,        22026,    22688,   1114.7,     4789,    34652
           100,        24285,    22689,   1114.8,     4789,    34652
           100,        25276,    22689,   1115.3,     4789,    34652
           100,        29516,    22691,   1119.3,     4789,    34652
           100,        22381,    22691,   1119.2,     4789,    34652
           100,        22102,    22690,   1119.1,     4789,    34652
           100,        23120,    22691,   1119.0,     4789,    34652
           100,        21760,    22690,   1119.0,     4789,    34652
           100,        22799,    22690,   1118.9,     4789,    34652
           100,        22845,    22690,   1118.8,     4789,    34652
           100,        23511,    22691,   1118.7,     4789,    34652
           100,        22640,    22691,   1118.6,     4789,    34652
           100,        23322,    22691,   1118.5,     4789,    34652
           100,        21790,    22690,   1118.5,     4789,    34652
           100,        23465,    22691,   1118.4,     4789,    34652
           100,        23465,    22691,   1118.4,     4789,    34652
           100,        22622,    22691,   1118.3,     4789,    34652
           100,        22437,    22691,   1118.2,     4789,    34652
           100,        22788,    22691,   1118.0,     4789,    34652
           100,        22930,    22691,   1117.9,     4789,    34652
           100,        24102,    22691,   1118.0,     4789,    34652
           100,        23164,    22691,   1117.9,     4789,    34652
           100,        21655,    22691,   1117.9,     4789,    34652
           100,        23044,    22691,   1117.8,     4789,    34652
           100,        22880,    22691,   1117.7,     4789,    34652
           100,        23054,    22691,   1117.6,     4789,    34652
           100,        22414,    22691,   1117.5,     4789,    34652
           100,        22564,    22691,   1117.4,     4789,    34652
           100,        22310,    22691,   1117.3,     4789,    34652
           100,        22541,    22691,   1117.2,     4789,    34652
           100,        22713,    22691,   1117.1,     4789,    34652
           100,        21519,    22691,   1117.1,     4789,    34652
           100,        22528,    22691,   1117.0,     4789,    34652
           100,        22153,    22691,   1116.9,     4789,    34652
           100,        23218,    22691,   1116.8,     4789,    34652
           100,        21761,    22691,   1116.8,     4789,    34652
           100,        23055,    22691,   1116.7,     4789,    34652
           100,        22287,    22691,   1116.6,     4789,    34652
           100,        23526,    22691,   1116.5,     4789,    34652
           100,        24191,    22691,   1116.6,     4789,    34652
           100,        22498,    22691,   1116.5,     4789,    34652
           100,        23979,    22691,   1116.6,     4789,    34652
           100,        23437,    22691,   1116.5,     4789,    34652
           100,        23712,    22692,   1116.5,     4789,    34652
           100,        22878,    22692,   1116.4,     4789,    34652
           100,        22077,    22691,   1116.3,     4789,    34652
           100,        22020,    22691,   1116.2,     4789,    34652
           100,        22640,    22691,   1116.1,     4789,    34652
           100,        22798,    22691,   1116.0,     4789,    34652
           100,        22767,    22691,   1115.9,     4789,    34652
           100,        22582,    22691,   1115.8,     4789,    34652
           100,        24757,    22692,   1116.1,     4789,    34652
           100,        21582,    22691,   1116.1,     4789,    34652
           100,        22889,    22692,   1116.0,     4789,    34652
           100,        21806,    22691,   1115.9,     4789,    34652
           100,        21864,    22691,   1115.9,     4789,    34652
           100,        23299,    22691,   1115.8,     4789,    34652
           100,        22945,    22691,   1115.7,     4789,    34652
           100,        23768,    22692,   1115.7,     4789,    34652
           100,        22238,    22691,   1115.6,     4789,    34652
           100,        21493,    22691,   1115.6,     4789,    34652
           100,        22735,    22691,   1115.5,     4789,    34652
           100,        24090,    22692,   1115.6,     4789,    34652
           100,        22701,    22692,   1115.5,     4789,    34652
           100,        23270,    22692,   1115.4,     4789,    34652
           100,        23020,    22692,   1115.3,     4789,    34652
           100,        21768,    22692,   1115.2,     4789,    34652
           100,        22859,    22692,   1115.1,     4789,    34652
           100,        22826,    22692,   1115.0,     4789,    34652
           100,        23434,    22692,   1115.0,     4789,    34652
           100,        23441,    22692,   1114.9,     4789,    34652
           100,        23550,    22692,   1114.9,     4789,    34652
           100,        22527,    22692,   1114.8,     4789,    34652
           100,        22007,    22692,   1114.7,     4789,    34652
           100,        22267,    22692,   1114.6,     4789,    34652
           100,        22511,    22692,   1114.5,     4789,    34652
           100,        22823,    22692,   1114.4,     4789,    34652
           100,        22787,    22692,   1114.3,     4789,    34652
           100,        21957,    22692,   1114.2,     4789,    34652
           100,        23368,    22692,   1114.2,     4789,    34652
           100,        22938,    22692,   1114.1,     4789,    34652
           100,        22698,    22692,   1114.0,     4789,    34652
           100,        22066,    22692,   1113.9,     4789,    34652
           100,        22965,    22692,   1113.8,     4789,    34652
           100,        22857,    22692,   1113.7,     4789,    34652
           100,        22695,    22692,   1113.6,     4789,    34652
           100,        22153,    22692,   1113.5,     4789,    34652
           100,        21291,    22691,   1113.5,     4789,    34652
           100,        22824,    22691,   1113.4,     4789,    34652
           100,        21804,    22691,   1113.4,     4789,    34652
           100,        22343,    22691,   1113.3,     4789,    34652
           100,        22396,    22691,   1113.2,     4789,    34652
           100,        21507,    22691,   1113.2,     4789,    34652
           100,        23981,    22691,   1113.3,     4789,    34652
           100,        24146,    22691,   1113.3,     4789,    34652
           100,        22309,    22691,   1113.2,     4789,    34652
           100,        22135,    22691,   1113.2,     4789,    34652
           100,        21834,    22691,   1113.1,     4789,    34652
           100,        21805,    22691,   1113.1,     4789,    34652
           100,        23303,    22691,   1113.0,     4789,    34652
           100,        21705,    22691,   1113.0,     4789,    34652
           100,        22334,    22691,   1112.9,     4789,    34652
           100,        21494,    22691,   1112.9,     4789,    34652
           100,        21361,    22690,   1112.9,     4789,    34652
           100,        22008,    22690,   1112.9,     4789,    34652
           100,        22249,    22690,   1112.8,     4789,    34652
           100,        22034,    22690,   1112.7,     4789,    34652
           100,        21572,    22690,   1112.7,     4789,    34652
           100,        23061,    22690,   1112.6,     4789,    34652
           100,        22148,    22690,   1112.5,     4789,    34652
           100,        23631,    22690,   1112.5,     4789,    34652
           100,        21440,    22690,   1112.5,     4789,    34652
           100,        23978,    22690,   1112.6,     4789,    34652
           100,        22283,    22690,   1112.5,     4789,    34652
           100,        22858,    22690,   1112.4,     4789,    34652
           100,        21899,    22690,   1112.3,     4789,    34652
           100,        22898,    22690,   1112.2,     4789,    34652
           100,        21742,    22690,   1112.2,     4789,    34652
           100,        21629,    22689,   1112.2,     4789,    34652
           100,        21911,    22689,   1112.1,     4789,    34652
           100,        24060,    22689,   1112.2,     4789,    34652
           100,        22144,    22689,   1112.1,     4789,    34652
           100,        24358,    22690,   1112.2,     4789,    34652
           100,        22063,    22690,   1112.2,     4789,    34652
           100,        22211,    22689,   1112.1,     4789,    34652
           100,        21725,    22689,   1112.1,     4789,    34652
           100,        22776,    22689,   1111.9,     4789,    34652
           100,        21645,    22689,   1111.9,     4789,    34652
           100,        22356,    22689,   1111.8,     4789,    34652
           100,        22210,    22689,   1111.8,     4789,    34652
           100,        22140,    22689,   1111.7,     4789,    34652
           100,        23157,    22689,   1111.6,     4789,    34652
           100,        23125,    22689,   1111.5,     4789,    34652
           100,        22292,    22689,   1111.4,     4789,    34652
           100,        21980,    22689,   1111.3,     4789,    34652
           100,        23446,    22689,   1111.3,     4789,    34652
           100,        21398,    22689,   1111.3,     4789,    34652
           100,        26534,    22689,   1112.5,     4789,    34652
           100,        25502,    22690,   1113.1,     4789,    34652
           100,        26245,    22691,   1114.0,     4789,    34652
           100,        27896,    22692,   1116.2,     4789,    34652
           100,        26231,    22692,   1117.2,     4789,    34652
           100,        23792,    22693,   1117.2,     4789,    34652
           100,        22324,    22692,   1117.1,     4789,    34652
           100,        22014,    22692,   1117.0,     4789,    34652
           100,        24450,    22693,   1117.2,     4789,    34652
           100,        21789,    22693,   1117.2,     4789,    34652
           100,        23166,    22693,   1117.1,     4789,    34652
           100,        21865,    22692,   1117.0,     4789,    34652
           100,        24843,    22693,   1117.3,     4789,    34652
           100,        22990,    22693,   1117.2,     4789,    34652
           100,        23801,    22693,   1117.2,     4789,    34652
           100,        22925,    22693,   1117.1,     4789,    34652
           100,        22709,    22693,   1117.0,     4789,    34652
           100,        23235,    22693,   1116.9,     4789,    34652
           100,        22522,    22693,   1116.8,     4789,    34652
           100,        22513,    22693,   1116.7,     4789,    34652
           100,        22045,    22693,   1116.6,     4789,    34652
           100,        22194,    22693,   1116.6,     4789,    34652
           100,        22632,    22693,   1116.5,     4789,    34652
           100,        21589,    22693,   1116.4,     4789,    34652
           100,        23374,    22693,   1116.4,     4789,    34652
           100,        22735,    22693,   1116.3,     4789,    34652
           100,        22317,    22693,   1116.2,     4789,    34652
           100,        21761,    22693,   1116.2,     4789,    34652
           100,        21761,    22692,   1116.1,     4789,    34652
           100,        22793,    22693,   1116.0,     4789,    34652
           100,        22785,    22693,   1115.9,     4789,    34652
           100,        21880,    22692,   1115.9,     4789,    34652
           100,        22809,    22692,   1115.8,     4789,    34652
           100,        22506,    22692,   1115.7,     4789,    34652
           100,        23041,    22692,   1115.6,     4789,    34652
           100,        22178,    22692,   1115.5,     4789,    34652
           100,        22555,    22692,   1115.4,     4789,    34652
           100,        23199,    22692,   1115.3,     4789,    34652
           100,        23390,    22693,   1115.2,     4789,    34652
           100,        22986,    22693,   1115.1,     4789,    34652
           100,        21487,    22692,   1115.1,     4789,    34652
           100,        23698,    22693,   1115.1,     4789,    34652
           100,        22075,    22692,   1115.0,     4789,    34652
           100,        21952,    22692,   1115.0,     4789,    34652
           100,        22197,    22692,   1114.9,     4789,    34652
           100,        22478,    22692,   1114.8,     4789,    34652
           100,        22261,    22692,   1114.7,     4789,    34652
           100,        22287,    22692,   1114.6,     4789,    34652
           100,        21921,    22692,   1114.6,     4789,    34652
           100,        22630,    22692,   1114.5,     4789,    34652
           100,        23933,    22692,   1114.5,     4789,    34652
           100,        23577,    22692,   1114.4,     4789,    34652
           100,        22201,    22692,   1114.4,     4789,    34652
           100,        22219,    22692,   1114.3,     4789,    34652
           100,        23631,    22692,   1114.2,     4789,    34652
           100,        23477,    22692,   1114.2,     4789,    34652
           100,        24024,    22693,   1114.2,     4789,    34652
           100,        22337,    22693,   1114.1,     4789,    34652
           100,        22593,    22693,   1114.0,     4789,    34652
           100,        22720,    22693,   1113.9,     4789,    34652
           100,        22892,    22693,   1113.8,     4789,    34652
           100,        21831,    22692,   1113.8,     4789,    34652
           100,        22654,    22692,   1113.7,     4789,    34652
           100,        22257,    22692,   1113.6,     4789,    34652
           100,        22520,    22692,   1113.5,     4789,    34652
           100,        21869,    22692,   1113.4,     4789,    34652
           100,        24181,    22692,   1113.5,     4789,    34652
           100,        22192,    22692,   1113.4,     4789,    34652
           100,        22959,    22692,   1113.3,     4789,    34652
           100,        22662,    22692,   1113.2,     4789,    34652
           100,        21704,    22692,   1113.2,     4789,    34652
           100,        22595,    22692,   1113.1,     4789,    34652
           100,        22543,    22692,   1113.0,     4789,    34652
           100,        23564,    22692,   1113.0,     4789,    34652
           100,        22306,    22692,   1112.9,     4789,    34652
           100,        22498,    22692,   1112.8,     4789,    34652
           100,        23294,    22692,   1112.7,     4789,    34652
           100,        22081,    22692,   1112.6,     4789,    34652
           100,        22171,    22692,   1112.5,     4789,    34652
           100,        21359,    22692,   1112.6,     4789,    34652
           100,        23397,    22692,   1112.5,     4789,    34652
           100,        22662,    22692,   1112.4,     4789,    34652
           100,        22294,    22692,   1112.3,     4789,    34652
           100,        22276,    22692,   1112.2,     4789,    34652
           100,        23537,    22692,   1112.2,     4789,    34652
           100,        22613,    22692,   1112.1,     4789,    34652
           100,        21750,    22692,   1112.1,     4789,    34652
           100,        21558,    22692,   1112.1,     4789,    34652
           100,        21889,    22691,   1112.0,     4789,    34652
           100,        23759,    22692,   1112.0,     4789,    34652
           100,        23025,    22692,   1111.9,     4789,    34652
           100,        23037,    22692,   1111.8,     4789,    34652
           100,        22891,    22692,   1111.7,     4789,    34652
           100,        23387,    22692,   1111.7,     4789,    34652
           100,        22377,    22692,   1111.6,     4789,    34652
           100,        23306,    22692,   1111.5,     4789,    34652
           100,        23688,    22692,   1111.5,     4789,    34652
           100,        22020,    22692,   1111.4,     4789,    34652
           100,        22790,    22692,   1111.3,     4789,    34652
           100,        24785,    22692,   1111.6,     4789,    34652
           100,        22882,    22692,   1111.5,     4789,    34652
           100,        21609,    22692,   1111.5,     4789,    34652
           100,        22248,    22692,   1111.4,     4789,    34652
           100,        22960,    22692,   1111.3,     4789,    34652
           100,        22755,    22692,   1111.2,     4789,    34652
           100,        22358,    22692,   1111.1,     4789,    34652
           100,        23141,    22692,   1111.0,     4789,    34652
           100,        22164,    22692,   1110.9,     4789,    34652
           100,        21194,    22692,   1111.0,     4789,    34652
           100,        23684,    22692,   1111.0,     4789,    34652
           100,        23063,    22692,   1110.9,     4789,    34652
           100,        22068,    22692,   1110.8,     4789,    34652
           100,        22585,    22692,   1110.7,     4789,    34652
           100,        22638,    22692,   1110.6,     4789,    34652
           100,        22138,    22692,   1110.5,     4789,    34652
           100,        21920,    22692,   1110.5,     4789,    34652
           100,        23423,    22692,   1110.4,     4789,    34652
           100,        21713,    22692,   1110.4,     4789,    34652
           100,        24035,    22692,   1110.4,     4789,    34652
           100,        22578,    22692,   1110.3,     4789,    34652
           100,        23656,    22692,   1110.3,     4789,    34652
           100,        23666,    22692,   1110.3,     4789,    34652
           100,        22005,    22692,   1110.2,     4789,    34652
           100,        22096,    22692,   1110.2,     4789,    34652
           100,        22959,    22692,   1110.1,     4789,    34652
           100,        21726,    22692,   1110.0,     4789,    34652
           100,        22969,    22692,   1109.9,     4789,    34652
           100,        21951,    22692,   1109.9,     4789,    34652
           100,        21876,    22692,   1109.8,     4789,    34652
           100,        22174,    22692,   1109.7,     4789,    34652
