
Intervals One-Way Latency for 64 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
            64,        10101,    19863,  26897.2,      412,   242682
            64,        10159,    19858,  26892.1,      412,   242682
            64,        60374,    19876,  26899.5,      412,   242682
            64,        50832,    19889,  26901.4,      412,   242682
            64,         9327,    19885,  26896.4,      412,   242682
            64,         4497,    19878,  26892.5,      412,   242682
            64,         3929,    19871,  26888.7,      412,   242682
            64,        36569,    19879,  26885.1,      412,   242682
            64,         5028,    19872,  26881.1,      412,   242682
            64,         4849,    19866,  26877.0,      412,   242682
            64,         4937,    19859,  26873.0,      412,   242682
            64,        13972,    19857,  26867.5,      412,   242682
            64,         4867,    19850,  26863.4,      412,   242682
            64,         3847,    19843,  26859.7,      412,   242682
            64,         3589,    19836,  26856.0,      412,   242682
            64,        38377,    19844,  26853.0,      412,   242682
            64,         3856,    19837,  26849.2,      412,   242682
            64,         3643,    19830,  26845.5,      412,   242682
            64,         3621,    19823,  26841.8,      412,   242682
            64,         3648,    19816,  26838.1,      412,   242682
            64,         3610,    19809,  26834.4,      412,   242682
            64,         3628,    19802,  26830.7,      412,   242682
            64,         3612,    19795,  26827.1,      412,   242682
            64,         3650,    19788,  26823.4,      412,   242682
            64,         3697,    19781,  26819.7,      412,   242682
            64,         3615,    19774,  26816.0,      412,   242682
            64,         3725,    19767,  26812.3,      412,   242682
            64,         3633,    19760,  26808.6,      412,   242682
            64,         3565,    19753,  26804.9,      412,   242682
            64,         3690,    19746,  26801.2,      412,   242682
            64,         3686,    19740,  26797.5,      412,   242682
            64,         3739,    19733,  26793.8,      412,   242682
            64,         9177,    19728,  26788.9,      412,   242682
            64,         5081,    19722,  26784.9,      412,   242682
            64,         4900,    19716,  26780.9,      412,   242682
            64,         5036,    19709,  26776.9,      412,   242682
            64,         6460,    19704,  26772.6,      412,   242682
            64,         4970,    19697,  26768.5,      412,   242682
            64,        14030,    19695,  26763.1,      412,   242682
            64,        14055,    19692,  26757.6,      412,   242682
            64,        14061,    19690,  26752.1,      412,   242682
            64,         4887,    19684,  26748.1,      412,   242682
            64,        31017,    19688,  26743.4,      412,   242682
            64,        57966,    19705,  26749.4,      412,   242682
            64,         5315,    19699,  26745.4,      412,   242682
            64,        45654,    19710,  26745.0,      412,   242682
            64,         5026,    19703,  26741.0,      412,   242682
            64,         3978,    19697,  26737.3,      412,   242682
            64,        25993,    19699,  26731.9,      412,   242682
            64,        13749,    19697,  26726.5,      412,   242682
            64,         4699,    19691,  26722.6,      412,   242682
            64,         3395,    19684,  26719.0,      412,   242682
            64,         3326,    19677,  26715.4,      412,   242682
            64,        45030,    19687,  26714.9,      412,   242682
            64,         9882,    19683,  26709.9,      412,   242682
            64,        42011,    19693,  26708.2,      412,   242682
            64,         4622,    19686,  26704.4,      412,   242682
            64,        19201,    19686,  26698.7,      412,   242682
            64,         4432,    19680,  26694.8,      412,   242682
            64,         4439,    19673,  26691.0,      412,   242682
            64,        46813,    19685,  26691.2,      412,   242682
            64,         6300,    19679,  26687.0,      412,   242682
            64,        85624,    19707,  26715.9,      412,   242682
            64,        29992,    19711,  26711.0,      412,   242682
            64,        20621,    19712,  26705.4,      412,   242682
            64,        14459,    19710,  26699.9,      412,   242682
            64,         5082,    19703,  26696.0,      412,   242682
            64,         3948,    19697,  26692.3,      412,   242682
            64,         3563,    19690,  26688.7,      412,   242682
            64,         3511,    19683,  26685.1,      412,   242682
            64,         4679,    19677,  26681.3,      412,   242682
            64,         3641,    19670,  26677.7,      412,   242682
            64,         3677,    19663,  26674.0,      412,   242682
            64,         4459,    19657,  26670.2,      412,   242682
            64,         4586,    19650,  26666.4,      412,   242682
            64,        11365,    19647,  26661.3,      412,   242682
            64,        13322,    19644,  26656.0,      412,   242682
            64,         5090,    19638,  26652.1,      412,   242682
            64,         5225,    19632,  26648.1,      412,   242682
            64,         3644,    19625,  26644.5,      412,   242682
            64,         4464,    19619,  26640.7,      412,   242682
            64,         4445,    19612,  26636.9,      412,   242682
            64,         4422,    19606,  26633.1,      412,   242682
            64,         4544,    19600,  26629.3,      412,   242682
            64,         3252,    19593,  26625.8,      412,   242682
            64,         3498,    19586,  26622.3,      412,   242682
            64,         3484,    19579,  26618.7,      412,   242682
            64,         3531,    19573,  26615.2,      412,   242682
            64,         4341,    19566,  26611.4,      412,   242682
            64,        13200,    19563,  26606.1,      412,   242682
            64,        26512,    19566,  26600.9,      412,   242682
            64,        14380,    19564,  26595.6,      412,   242682
            64,        51103,    19577,  26597.8,      412,   242682
            64,        22405,    19579,  26592.3,      412,   242682
            64,        36690,    19586,  26589.1,      412,   242682
            64,        21735,    19587,  26583.5,      412,   242682
            64,        11200,    19583,  26578.5,      412,   242682
            64,        53004,    19597,  26581.8,      412,   242682
            64,        13498,    19595,  26576.5,      412,   242682
            64,        45049,    19605,  26576.0,      412,   242682
            64,        74656,    19628,  26594.3,      412,   242682
            64,        17423,    19627,  26588.8,      412,   242682
            64,         5051,    19621,  26584.9,      412,   242682
            64,         4036,    19615,  26581.2,      412,   242682
            64,         4950,    19609,  26577.4,      412,   242682
            64,         4563,    19602,  26573.6,      412,   242682
            64,        57537,    19618,  26579.4,      412,   242682
            64,        19937,    19618,  26573.8,      412,   242682
            64,        11599,    19615,  26568.8,      412,   242682
            64,        11115,    19611,  26563.8,      412,   242682
            64,        33285,    19617,  26559.8,      412,   242682
            64,        16078,    19616,  26554.3,      412,   242682
            64,         7313,    19610,  26550.0,      412,   242682
            64,         4388,    19604,  26546.3,      412,   242682
            64,         4317,    19598,  26542.6,      412,   242682
            64,        24579,    19600,  26537.3,      412,   242682
            64,        14885,    19598,  26532.0,      412,   242682
            64,         4761,    19592,  26528.2,      412,   242682
            64,         5079,    19586,  26524.3,      412,   242682
            64,         3891,    19579,  26520.8,      412,   242682
            64,         3985,    19573,  26517.2,      412,   242682
            64,         3797,    19566,  26513.6,      412,   242682
            64,         3859,    19560,  26510.1,      412,   242682
            64,         4070,    19553,  26506.4,      412,   242682
            64,         5049,    19547,  26502.6,      412,   242682
            64,         5036,    19541,  26498.8,      412,   242682
            64,         5036,    19535,  26494.9,      412,   242682
            64,         5023,    19529,  26491.1,      412,   242682
            64,         5134,    19523,  26487.3,      412,   242682
            64,         4057,    19517,  26483.6,      412,   242682
            64,         3877,    19511,  26480.1,      412,   242682
            64,         4789,    19505,  26476.3,      412,   242682
            64,         3459,    19498,  26472.9,      412,   242682
            64,         3924,    19491,  26469.3,      412,   242682
            64,         3840,    19485,  26465.7,      412,   242682
            64,         4837,    19479,  26462.0,      412,   242682
            64,         4111,    19473,  26458.4,      412,   242682
            64,         3183,    19466,  26455.0,      412,   242682
            64,        35284,    19472,  26451.5,      412,   242682
            64,        13786,    19470,  26446.3,      412,   242682
            64,         5887,    19465,  26442.3,      412,   242682
            64,         5905,    19459,  26438.3,      412,   242682
            64,        14431,    19457,  26433.1,      412,   242682
            64,         6088,    19451,  26429.0,      412,   242682
            64,         5384,    19446,  26425.1,      412,   242682
            64,         4665,    19440,  26421.4,      412,   242682
            64,         5666,    19434,  26417.5,      412,   242682
            64,        22822,    19435,  26412.2,      412,   242682
            64,         6631,    19430,  26408.0,      412,   242682
            64,         6440,    19425,  26403.9,      412,   242682
            64,        15774,    19423,  26398.6,      412,   242682
            64,         6204,    19418,  26394.6,      412,   242682
            64,        45590,    19429,  26394.5,      412,   242682
            64,         4764,    19423,  26390.7,      412,   242682
            64,         5910,    19417,  26386.8,      412,   242682
            64,        18091,    19417,  26381.4,      412,   242682
            64,         2638,    19410,  26378.2,      412,   242682
            64,         5783,    19404,  26374.2,      412,   242682
            64,        61436,    19421,  26382.5,      412,   242682
            64,         1166,    19414,  26379.7,      412,   242682
            64,         5103,    19408,  26375.9,      412,   242682
            64,         3693,    19402,  26372.5,      412,   242682
            64,        16972,    19401,  26367.1,      412,   242682
            64,         1005,    19393,  26364.4,      412,   242682
            64,        64974,    19412,  26375.0,      412,   242682
            64,        36323,    19419,  26371.9,      412,   242682
            64,         6061,    19413,  26367.9,      412,   242682
            64,         5415,    19407,  26364.0,      412,   242682
            64,        31669,    19412,  26359.8,      412,   242682
            64,        70362,    19433,  26374.5,      412,   242682
            64,        13481,    19431,  26369.4,      412,   242682
            64,        35029,    19437,  26365.9,      412,   242682
            64,         6392,    19432,  26361.9,      412,   242682
            64,        18486,    19431,  26356.5,      412,   242682
            64,        87083,    19459,  26386.3,      412,   242682
            64,        45120,    19469,  26386.1,      412,   242682
            64,        16118,    19468,  26380.8,      412,   242682
            64,         5881,    19462,  26376.9,      412,   242682
            64,        38198,    19470,  26374.2,      412,   242682
            64,         3529,    19463,  26370.8,      412,   242682
            64,         7136,    19458,  26366.7,      412,   242682
            64,         4761,    19452,  26363.0,      412,   242682
            64,        38057,    19460,  26360.3,      412,   242682
            64,        12205,    19457,  26355.4,      412,   242682
            64,        12463,    19454,  26350.5,      412,   242682
            64,         5762,    19449,  26346.6,      412,   242682
            64,         2340,    19442,  26343.5,      412,   242682
            64,        22241,    19443,  26338.3,      412,   242682
            64,         9663,    19439,  26333.7,      412,   242682
            64,        14892,    19437,  26328.5,      412,   242682
            64,         5323,    19432,  26324.8,      412,   242682
            64,         4063,    19425,  26321.3,      412,   242682
            64,        90703,    19454,  26354.8,      412,   242682
            64,         1818,    19447,  26351.8,      412,   242682
            64,         6505,    19442,  26347.8,      412,   242682
            64,         3141,    19435,  26344.6,      412,   242682
            64,        67767,    19455,  26357.1,      412,   242682
            64,        43313,    19464,  26356.1,      412,   242682
            64,         6296,    19459,  26352.1,      412,   242682
            64,       145331,    19509,  26467.1,      412,   242682
            64,        49820,    19522,  26468.8,      412,   242682
            64,        19349,    19521,  26463.5,      412,   242682
            64,         5380,    19516,  26459.7,      412,   242682
            64,        14856,    19514,  26454.6,      412,   242682
            64,         6229,    19509,  26450.6,      412,   242682
            64,         5981,    19503,  26446.7,      412,   242682
            64,         5599,    19498,  26442.9,      412,   242682
            64,        15168,    19496,  26437.7,      412,   242682
            64,         5715,    19490,  26433.9,      412,   242682
            64,        26829,    19493,  26429.0,      412,   242682
            64,        19282,    19493,  26423.7,      412,   242682
            64,         8037,    19489,  26419.4,      412,   242682
            64,         7367,    19484,  26415.3,      412,   242682
            64,         6957,    19479,  26411.2,      412,   242682
            64,        29775,    19483,  26406.7,      412,   242682
            64,        45427,    19493,  26406.5,      412,   242682
            64,         7296,    19488,  26402.4,      412,   242682
            64,         5189,    19483,  26398.7,      412,   242682
            64,         6164,    19477,  26394.8,      412,   242682
            64,         6624,    19472,  26390.8,      412,   242682
            64,         6084,    19467,  26386.9,      412,   242682
            64,        55433,    19481,  26391.3,      412,   242682
            64,        73841,    19503,  26408.3,      412,   242682
            64,        12633,    19500,  26403.5,      412,   242682
            64,         2063,    19493,  26400.5,      412,   242682
            64,         6715,    19488,  26396.5,      412,   242682
            64,        19139,    19488,  26391.2,      412,   242682
            64,        12343,    19485,  26386.4,      412,   242682
            64,        62934,    19502,  26395.3,      412,   242682
            64,         7671,    19498,  26391.2,      412,   242682
            64,         4458,    19492,  26387.6,      412,   242682
            64,         5931,    19486,  26383.8,      412,   242682
            64,        11919,    19483,  26379.0,      412,   242682
            64,         5905,    19478,  26375.1,      412,   242682
            64,        43729,    19488,  26374.3,      412,   242682
            64,         9531,    19484,  26369.9,      412,   242682
            64,         1489,    19477,  26367.1,      412,   242682
            64,        17685,    19476,  26361.9,      412,   242682
            64,         1831,    19469,  26359.0,      412,   242682
            64,        39901,    19477,  26356.9,      412,   242682
            64,         8814,    19473,  26352.6,      412,   242682
            64,        30488,    19477,  26348.3,      412,   242682
            64,         4701,    19471,  26344.7,      412,   242682
            64,        27635,    19474,  26340.0,      412,   242682
            64,         2572,    19468,  26337.0,      412,   242682
            64,         6108,    19463,  26333.1,      412,   242682
            64,        44777,    19473,  26332.7,      412,   242682
            64,         8128,    19468,  26328.5,      412,   242682
            64,        25240,    19470,  26323.6,      412,   242682
            64,        42465,    19479,  26322.4,      412,   242682
            64,        79614,    19503,  26344.2,      412,   242682
            64,        11056,    19500,  26339.5,      412,   242682
            64,         3950,    19494,  26336.2,      412,   242682
            64,         2953,    19487,  26333.0,      412,   242682
            64,         3856,    19481,  26329.7,      412,   242682
            64,         3238,    19475,  26326.5,      412,   242682
            64,        10837,    19471,  26321.9,      412,   242682
            64,         3613,    19465,  26318.6,      412,   242682
            64,        17467,    19464,  26313.5,      412,   242682
            64,        14918,    19462,  26308.5,      412,   242682
            64,         6542,    19457,  26304.6,      412,   242682
            64,         4613,    19452,  26301.0,      412,   242682
            64,         3823,    19445,  26297.7,      412,   242682
            64,         4256,    19439,  26294.3,      412,   242682
            64,        10968,    19436,  26289.7,      412,   242682
            64,         5652,    19431,  26286.0,      412,   242682
            64,        20956,    19431,  26280.8,      412,   242682
            64,         6296,    19426,  26277.0,      412,   242682
            64,         1586,    19419,  26274.2,      412,   242682
            64,        57655,    19434,  26279.9,      412,   242682
            64,        41478,    19443,  26278.4,      412,   242682
            64,         3972,    19437,  26275.1,      412,   242682
            64,         6175,    19432,  26271.3,      412,   242682
            64,         2838,    19425,  26268.2,      412,   242682
            64,        99294,    19456,  26310.3,      412,   242682
            64,        63846,    19474,  26319.7,      412,   242682
            64,        50311,    19486,  26321.7,      412,   242682
            64,        66183,    19504,  26332.6,      412,   242682
            64,       146232,    19553,  26445.8,      412,   242682
            64,        50340,    19565,  26447.6,      412,   242682
            64,        23261,    19566,  26442.6,      412,   242682
            64,        45177,    19576,  26442.3,      412,   242682
            64,         6183,    19571,  26438.4,      412,   242682
            64,        30922,    19576,  26434.3,      412,   242682
            64,        11372,    19572,  26429.6,      412,   242682
            64,         5363,    19567,  26426.0,      412,   242682
            64,        59528,    19582,  26432.6,      412,   242682
            64,        15492,    19581,  26427.6,      412,   242682
            64,        38149,    19588,  26425.0,      412,   242682
            64,         7846,    19583,  26420.9,      412,   242682
            64,        16662,    19582,  26415.8,      412,   242682
            64,         2577,    19576,  26412.8,      412,   242682
            64,        42565,    19585,  26411.6,      412,   242682
            64,         6561,    19580,  26407.7,      412,   242682
            64,         5867,    19574,  26404.0,      412,   242682
            64,        13031,    19572,  26399.2,      412,   242682
            64,        47299,    19582,  26399.7,      412,   242682
            64,         6434,    19577,  26395.9,      412,   242682
            64,         7641,    19573,  26391.8,      412,   242682
            64,        46475,    19583,  26392.0,      412,   242682
            64,         6493,    19578,  26388.2,      412,   242682
            64,        35640,    19584,  26385.0,      412,   242682
            64,        14762,    19582,  26380.1,      412,   242682
            64,        14281,    19580,  26375.2,      412,   242682
            64,        32816,    19585,  26371.4,      412,   242682
            64,         3781,    19579,  26368.2,      412,   242682
            64,         3852,    19573,  26364.9,      412,   242682
            64,        26401,    19576,  26360.2,      412,   242682
            64,         3884,    19570,  26356.9,      412,   242682
            64,         3906,    19564,  26353.6,      412,   242682
            64,         4029,    19558,  26350.3,      412,   242682
            64,         4148,    19552,  26347.0,      412,   242682
            64,         3826,    19546,  26343.7,      412,   242682
            64,        22005,    19547,  26338.7,      412,   242682
            64,         3463,    19541,  26335.6,      412,   242682
            64,        41925,    19549,  26334.2,      412,   242682
            64,        51905,    19562,  26336.7,      412,   242682
            64,        33344,    19567,  26333.1,      412,   242682
            64,        15242,    19565,  26328.2,      412,   242682
            64,        16155,    19564,  26323.2,      412,   242682
            64,         4836,    19558,  26319.7,      412,   242682
            64,        65396,    19576,  26330.0,      412,   242682
            64,        20246,    19576,  26324.9,      412,   242682
            64,         4269,    19570,  26321.6,      412,   242682
            64,        39343,    19578,  26319.4,      412,   242682
            64,       121905,    19617,  26390.2,      412,   242682
            64,         6038,    19612,  26386.5,      412,   242682
            64,        25501,    19614,  26381.7,      412,   242682
            64,         3847,    19608,  26378.5,      412,   242682
            64,         3902,    19602,  26375.3,      412,   242682
            64,         4039,    19596,  26372.0,      412,   242682
            64,         3481,    19590,  26368.8,      412,   242682
            64,         3500,    19584,  26365.7,      412,   242682
            64,        22682,    19585,  26360.7,      412,   242682
            64,         2694,    19579,  26357.8,      412,   242682
            64,         3649,    19573,  26354.6,      412,   242682
            64,         4658,    19567,  26351.2,      412,   242682
            64,         3594,    19561,  26348.0,      412,   242682
            64,         3605,    19555,  26344.8,      412,   242682
            64,         4717,    19549,  26341.4,      412,   242682
            64,         3735,    19543,  26338.2,      412,   242682
            64,         3609,    19537,  26335.1,      412,   242682
            64,        35719,    19543,  26331.9,      412,   242682
            64,         4596,    19537,  26328.6,      412,   242682
            64,        10507,    19534,  26324.2,      412,   242682
            64,        13749,    19532,  26319.4,      412,   242682
            64,         5217,    19526,  26315.9,      412,   242682
            64,        13444,    19524,  26311.2,      412,   242682
            64,         8388,    19520,  26307.1,      412,   242682
            64,        12052,    19517,  26302.5,      412,   242682
            64,         5047,    19512,  26299.0,      412,   242682
            64,        13305,    19509,  26294.4,      412,   242682
            64,         5158,    19504,  26290.9,      412,   242682
            64,         4024,    19498,  26287.6,      412,   242682
            64,         3782,    19492,  26284.4,      412,   242682
            64,         3644,    19486,  26281.3,      412,   242682
            64,         3337,    19480,  26278.2,      412,   242682
            64,         3309,    19474,  26275.1,      412,   242682
            64,         3311,    19468,  26272.0,      412,   242682
            64,         3333,    19462,  26268.9,      412,   242682
            64,         3256,    19456,  26265.9,      412,   242682
            64,        23587,    19457,  26261.0,      412,   242682
            64,        14381,    19455,  26256.3,      412,   242682
            64,         5258,    19450,  26252.8,      412,   242682
            64,         4484,    19444,  26249.5,      412,   242682
            64,        24204,    19446,  26244.7,      412,   242682
            64,         5290,    19441,  26241.2,      412,   242682
            64,         3902,    19435,  26238.0,      412,   242682
            64,        27135,    19438,  26233.5,      412,   242682
            64,         3685,    19432,  26230.3,      412,   242682
            64,         4580,    19426,  26227.0,      412,   242682
            64,        11373,    19423,  26222.5,      412,   242682
            64,        22791,    19425,  26217.7,      412,   242682
            64,         4872,    19419,  26214.3,      412,   242682
            64,         3846,    19413,  26211.1,      412,   242682
            64,         4857,    19408,  26207.7,      412,   242682
            64,        36884,    19414,  26205.0,      412,   242682
            64,         5360,    19409,  26201.5,      412,   242682
            64,         5009,    19404,  26198.1,      412,   242682
            64,         3670,    19398,  26194.9,      412,   242682
            64,         4512,    19392,  26191.6,      412,   242682
            64,         4739,    19387,  26188.2,      412,   242682
            64,         3771,    19381,  26185.1,      412,   242682
            64,         3832,    19375,  26181.9,      412,   242682
            64,         4704,    19370,  26178.6,      412,   242682
            64,        10447,    19366,  26174.3,      412,   242682
            64,         5474,    19361,  26170.7,      412,   242682
            64,        28486,    19365,  26166.5,      412,   242682
            64,        19615,    19365,  26161.6,      412,   242682
            64,         4491,    19359,  26158.3,      412,   242682
            64,        29701,    19363,  26154.2,      412,   242682
            64,        68286,    19381,  26166.3,      412,   242682
            64,         8972,    19377,  26162.2,      412,   242682
            64,         4359,    19372,  26159.0,      412,   242682
            64,        26834,    19374,  26154.5,      412,   242682
            64,        46984,    19385,  26155.0,      412,   242682
            64,        76459,    19406,  26173.3,      412,   242682
            64,        17042,    19405,  26168.5,      412,   242682
            64,         4313,    19399,  26165.2,      412,   242682
            64,         4495,    19394,  26162.0,      412,   242682
            64,        13440,    19392,  26157.4,      412,   242682
            64,         3466,    19386,  26154.3,      412,   242682
            64,         4811,    19380,  26151.0,      412,   242682
            64,        61016,    19396,  26158.4,      412,   242682
            64,        71222,    19415,  26172.6,      412,   242682
            64,        11231,    19412,  26168.2,      412,   242682
            64,        82689,    19435,  26191.7,      412,   242682
            64,        21867,    19436,  26186.9,      412,   242682
            64,        13758,    19434,  26182.2,      412,   242682
            64,        23242,    19436,  26177.5,      412,   242682
            64,        41496,    19444,  26176.1,      412,   242682
            64,        27517,    19447,  26171.7,      412,   242682
            64,        18623,    19447,  26166.9,      412,   242682
            64,        36833,    19453,  26164.2,      412,   242682
            64,         4344,    19447,  26161.0,      412,   242682
            64,         4930,    19442,  26157.6,      412,   242682
            64,         3719,    19436,  26154.5,      412,   242682
            64,         3964,    19430,  26151.4,      412,   242682
            64,         3866,    19425,  26148.3,      412,   242682
            64,         5026,    19419,  26144.9,      412,   242682
            64,         5033,    19414,  26141.6,      412,   242682
            64,         3783,    19408,  26138.5,      412,   242682
            64,         3570,    19403,  26135.4,      412,   242682
            64,        46653,    19413,  26135.8,      412,   242682
            64,         4625,    19407,  26132.6,      412,   242682
            64,         4479,    19402,  26129.3,      412,   242682
            64,        13732,    19400,  26124.8,      412,   242682
            64,         5019,    19394,  26121.4,      412,   242682
            64,        15320,    19393,  26116.7,      412,   242682
            64,        14234,    19391,  26112.1,      412,   242682
            64,        42631,    19399,  26111.1,      412,   242682
            64,         5189,    19394,  26107.7,      412,   242682
            64,         7528,    19390,  26103.9,      412,   242682
            64,         3814,    19384,  26100.9,      412,   242682
            64,         5117,    19379,  26097.5,      412,   242682
            64,        23819,    19381,  26092.9,      412,   242682
            64,         3879,    19375,  26089.8,      412,   242682
            64,         4164,    19369,  26086.6,      412,   242682
            64,         3917,    19364,  26083.5,      412,   242682
            64,         3899,    19358,  26080.4,      412,   242682
            64,         4688,    19353,  26077.2,      412,   242682
            64,         3523,    19347,  26074.2,      412,   242682
            64,         3710,    19341,  26071.1,      412,   242682
            64,         3600,    19335,  26068.1,      412,   242682
            64,         3695,    19330,  26065.0,      412,   242682
            64,         4964,    19324,  26061.7,      412,   242682
            64,         4960,    19319,  26058.4,      412,   242682
            64,         4948,    19314,  26055.1,      412,   242682
            64,        41347,    19322,  26053.7,      412,   242682
            64,         5150,    19317,  26050.4,      412,   242682
            64,         3846,    19311,  26047.3,      412,   242682
            64,         3430,    19305,  26044.3,      412,   242682
            64,         3364,    19300,  26041.4,      412,   242682
            64,        13004,    19297,  26036.9,      412,   242682
            64,         5045,    19292,  26033.6,      412,   242682
            64,        24568,    19294,  26029.0,      412,   242682
            64,         4143,    19288,  26025.9,      412,   242682
            64,         4968,    19283,  26022.6,      412,   242682
            64,         3675,    19278,  26019.6,      412,   242682
            64,         4490,    19272,  26016.4,      412,   242682
            64,        10501,    19269,  26012.2,      412,   242682
            64,        19744,    19269,  26007.5,      412,   242682
            64,         3877,    19264,  26004.4,      412,   242682
            64,         3328,    19258,  26001.5,      412,   242682
            64,        27132,    19261,  25997.2,      412,   242682
            64,         3431,    19255,  25994.2,      412,   242682
            64,         3649,    19249,  25991.2,      412,   242682
            64,         3851,    19244,  25988.2,      412,   242682
            64,       141644,    19288,  26087.6,      412,   242682
            64,        29170,    19292,  26083.5,      412,   242682
            64,       117813,    19327,  26146.0,      412,   242682
            64,         5850,    19322,  26142.6,      412,   242682
            64,         3861,    19317,  26139.5,      412,   242682
            64,         3741,    19311,  26136.4,      412,   242682
            64,         3608,    19306,  26133.4,      412,   242682
            64,         3627,    19300,  26130.4,      412,   242682
            64,         4431,    19294,  26127.2,      412,   242682
            64,         4444,    19289,  26124.0,      412,   242682
            64,         4490,    19284,  26120.8,      412,   242682
            64,         4446,    19278,  26117.6,      412,   242682
            64,         8734,    19275,  26113.7,      412,   242682
            64,         3497,    19269,  26110.7,      412,   242682
            64,         3523,    19263,  26107.7,      412,   242682
            64,         3498,    19258,  26104.7,      412,   242682
            64,        22533,    19259,  26100.1,      412,   242682
            64,        14486,    19257,  26095.6,      412,   242682
            64,         5294,    19252,  26092.2,      412,   242682
            64,        56091,    19265,  26096.9,      412,   242682
            64,        28800,    19269,  26092.8,      412,   242682
            64,        38004,    19275,  26090.5,      412,   242682
            64,        57280,    19289,  26095.8,      412,   242682
            64,         6772,    19285,  26092.2,      412,   242682
            64,        32016,    19289,  26088.6,      412,   242682
            64,        38401,    19296,  26086.4,      412,   242682
            64,         5477,    19291,  26083.1,      412,   242682
            64,        32281,    19296,  26079.6,      412,   242682
            64,         4704,    19291,  26076.3,      412,   242682
            64,       131707,    19331,  26158.3,      412,   242682
            64,        76178,    19351,  26175.8,      412,   242682
            64,        20374,    19352,  26171.1,      412,   242682
            64,       104160,    19382,  26215.5,      412,   242682
            64,        48167,    19392,  26216.5,      412,   242682
            64,         4717,    19387,  26213.3,      412,   242682
            64,         3695,    19381,  26210.3,      412,   242682
            64,        17146,    19381,  26205.6,      412,   242682
            64,       146084,    19426,  26310.1,      412,   242682
            64,        90039,    19451,  26339.2,      412,   242682
            64,        34302,    19456,  26336.0,      412,   242682
            64,        76212,    19477,  26353.1,      412,   242682
            64,        20695,    19477,  26348.4,      412,   242682
            64,        38819,    19484,  26346.3,      412,   242682
            64,        48231,    19494,  26347.2,      412,   242682
            64,        21921,    19495,  26342.5,      412,   242682
            64,        47536,    19505,  26343.1,      412,   242682
            64,        41927,    19513,  26341.8,      412,   242682
            64,         4560,    19508,  26338.7,      412,   242682
            64,        22905,    19509,  26334.0,      412,   242682
            64,         4412,    19503,  26330.9,      412,   242682
            64,        60564,    19518,  26337.6,      412,   242682
            64,        69709,    19536,  26349.9,      412,   242682
            64,        14192,    19534,  26345.4,      412,   242682
            64,       199340,    19598,  26557.8,      412,   242682
            64,       144042,    19642,  26656.4,      412,   242682
            64,        32615,    19647,  26652.8,      412,   242682
            64,         4862,    19641,  26649.5,      412,   242682
            64,         3541,    19636,  26646.5,      412,   242682
            64,         3759,    19630,  26643.4,      412,   242682
            64,         3622,    19624,  26640.4,      412,   242682
            64,         3597,    19619,  26637.4,      412,   242682
            64,         4446,    19613,  26634.2,      412,   242682
            64,         4548,    19608,  26631.0,      412,   242682
            64,         4513,    19603,  26627.8,      412,   242682
            64,         4570,    19597,  26624.6,      412,   242682
            64,         4504,    19592,  26621.4,      412,   242682
            64,        14783,    19590,  26616.9,      412,   242682
            64,         4678,    19585,  26613.6,      412,   242682
            64,         5082,    19580,  26610.3,      412,   242682
            64,         4905,    19575,  26607.1,      412,   242682
            64,        20545,    19575,  26602.4,      412,   242682
            64,         1110,    19569,  26599.9,      412,   242682
            64,         4606,    19563,  26596.7,      412,   242682
            64,        11608,    19561,  26592.4,      412,   242682
            64,       104539,    19590,  26635.6,      412,   242682
            64,        42445,    19599,  26634.3,      412,   242682
            64,         7698,    19594,  26630.6,      412,   242682
            64,        33540,    19599,  26627.2,      412,   242682
            64,         4986,    19594,  26623.9,      412,   242682
            64,         3580,    19588,  26620.9,      412,   242682
            64,         4129,    19583,  26617.8,      412,   242682
            64,         3999,    19578,  26614.7,      412,   242682
            64,        10620,    19574,  26610.6,      412,   242682
            64,         4286,    19569,  26607.4,      412,   242682
            64,         4022,    19564,  26604.4,      412,   242682
            64,         3716,    19558,  26601.4,      412,   242682
            64,         5153,    19553,  26598.1,      412,   242682
            64,        34306,    19558,  26594.8,      412,   242682
            64,        24762,    19560,  26590.3,      412,   242682
            64,        15460,    19559,  26585.8,      412,   242682
            64,         4553,    19553,  26582.6,      412,   242682
            64,         4509,    19548,  26579.4,      412,   242682
            64,         3375,    19542,  26576.5,      412,   242682
            64,        47061,    19552,  26576.8,      412,   242682
            64,        28975,    19555,  26572.8,      412,   242682
            64,          934,    19549,  26570.4,      412,   242682
            64,        80399,    19570,  26590.1,      412,   242682
            64,        23306,    19571,  26585.6,      412,   242682
            64,         4687,    19566,  26582.4,      412,   242682
            64,        10739,    19563,  26578.2,      412,   242682
            64,        11875,    19560,  26574.0,      412,   242682
            64,        70511,    19578,  26586.4,      412,   242682
            64,        13672,    19576,  26582.0,      412,   242682
            64,         5390,    19571,  26578.7,      412,   242682
            64,        54147,    19583,  26581.9,      412,   242682
            64,        43824,    19592,  26581.1,      412,   242682
            64,         3345,    19586,  26578.2,      412,   242682
            64,        65954,    19602,  26587.6,      412,   242682
            64,        94448,    19628,  26619.7,      412,   242682
            64,        37519,    19634,  26617.1,      412,   242682
            64,       103896,    19664,  26658.9,      412,   242682
            64,        47273,    19673,  26659.2,      412,   242682
