
Intervals One-Way Latency for 128 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           128,          864,      862,   1013.7,      394,    33239
           128,          783,      862,   1013.3,      394,    33239
           128,          918,      862,   1012.9,      394,    33239
           128,         1317,      863,   1012.6,      394,    33239
           128,          779,      863,   1012.2,      394,    33239
           128,          818,      862,   1011.8,      394,    33239
           128,          763,      862,   1011.4,      394,    33239
           128,          803,      862,   1011.0,      394,    33239
           128,          578,      862,   1010.6,      394,    33239
           128,         1584,      863,   1010.4,      394,    33239
           128,          792,      863,   1010.0,      394,    33239
           128,          804,      863,   1009.6,      394,    33239
           128,         1012,      863,   1009.2,      394,    33239
           128,          815,      863,   1008.8,      394,    33239
           128,          769,      863,   1008.4,      394,    33239
           128,          629,      862,   1008.0,      394,    33239
           128,          778,      862,   1007.6,      394,    33239
           128,          886,      862,   1007.2,      394,    33239
           128,          809,      862,   1006.8,      394,    33239
           128,          788,      862,   1006.4,      394,    33239
           128,          933,      862,   1006.0,      394,    33239
           128,          730,      862,   1005.7,      394,    33239
           128,          936,      862,   1005.3,      394,    33239
           128,          822,      862,   1004.9,      394,    33239
           128,          823,      862,   1004.5,      394,    33239
           128,          634,      862,   1004.1,      394,    33239
           128,          662,      862,   1003.7,      394,    33239
           128,          955,      862,   1003.3,      394,    33239
           128,         1250,      862,   1003.0,      394,    33239
           128,         1881,      863,   1003.0,      394,    33239
           128,          553,      863,   1002.7,      394,    33239
           128,         1886,      864,   1002.7,      394,    33239
           128,          610,      863,   1002.3,      394,    33239
           128,          515,      863,   1002.0,      394,    33239
           128,          507,      863,   1001.6,      394,    33239
           128,          582,      863,   1001.3,      394,    33239
           128,          534,      862,   1000.9,      394,    33239
           128,          501,      862,   1000.6,      394,    33239
           128,          434,      862,   1000.3,      394,    33239
           128,          515,      862,    999.9,      394,    33239
           128,          500,      861,    999.6,      394,    33239
           128,          835,      861,    999.2,      394,    33239
           128,          504,      861,    998.8,      394,    33239
           128,          581,      861,    998.5,      394,    33239
           128,          589,      861,    998.1,      394,    33239
           128,          566,      860,    997.8,      394,    33239
           128,          826,      860,    997.4,      394,    33239
           128,          476,      860,    997.1,      394,    33239
           128,          630,      860,    996.7,      394,    33239
           128,          862,      860,    996.3,      394,    33239
           128,          533,      860,    996.0,      394,    33239
           128,         1114,      860,    995.6,      394,    33239
           128,          538,      859,    995.3,      394,    33239
           128,          533,      859,    994.9,      394,    33239
           128,          504,      859,    994.6,      394,    33239
           128,          472,      859,    994.3,      394,    33239
           128,          516,      858,    993.9,      394,    33239
           128,          671,      858,    993.6,      394,    33239
           128,         1047,      858,    993.2,      394,    33239
           128,          652,      858,    992.8,      394,    33239
           128,          558,      858,    992.5,      394,    33239
           128,          546,      858,    992.2,      394,    33239
           128,          518,      858,    991.8,      394,    33239
           128,          482,      857,    991.5,      394,    33239
           128,          494,      857,    991.2,      394,    33239
           128,          536,      857,    990.8,      394,    33239
           128,          603,      857,    990.5,      394,    33239
           128,          429,      856,    990.2,      394,    33239
           128,          457,      856,    989.9,      394,    33239
           128,          695,      856,    989.5,      394,    33239
           128,          480,      855,    989.2,      394,    33239
           128,          710,      855,    988.8,      394,    33239
           128,          614,      855,    988.4,      394,    33239
           128,          642,      855,    988.1,      394,    33239
           128,          459,      855,    987.8,      394,    33239
           128,          594,      855,    987.4,      394,    33239
           128,          711,      854,    987.1,      394,    33239
           128,          606,      854,    986.7,      394,    33239
           128,          742,      854,    986.4,      394,    33239
           128,          437,      854,    986.0,      394,    33239
           128,          575,      854,    985.7,      394,    33239
           128,          505,      853,    985.4,      394,    33239
           128,          802,      853,    985.0,      394,    33239
           128,          445,      853,    984.7,      394,    33239
           128,          490,      853,    984.4,      394,    33239
           128,          660,      853,    984.0,      394,    33239
           128,          694,      852,    983.7,      394,    33239
           128,          554,      852,    983.3,      394,    33239
           128,          522,      852,    983.0,      394,    33239
           128,          535,      852,    982.7,      394,    33239
           128,          500,      852,    982.4,      394,    33239
           128,          477,      851,    982.0,      394,    33239
           128,          555,      851,    981.7,      394,    33239
           128,          576,      851,    981.4,      394,    33239
           128,          480,      851,    981.1,      394,    33239
           128,          611,      850,    980.7,      394,    33239
           128,          802,      850,    980.4,      394,    33239
           128,          535,      850,    980.0,      394,    33239
           128,          803,      850,    979.7,      394,    33239
           128,          601,      850,    979.3,      394,    33239
           128,          425,      850,    979.0,      394,    33239
           128,          395,      849,    978.7,      394,    33239
           128,          930,      849,    978.4,      394,    33239
           128,         1096,      849,    978.0,      394,    33239
           128,         1008,      850,    977.7,      394,    33239
           128,          775,      850,    977.3,      394,    33239
           128,          648,      849,    977.0,      394,    33239
           128,          646,      849,    976.6,      394,    33239
           128,          454,      849,    976.3,      394,    33239
           128,          461,      849,    976.0,      394,    33239
           128,          517,      848,    975.7,      394,    33239
           128,          606,      848,    975.4,      394,    33239
           128,          528,      848,    975.1,      394,    33239
           128,          464,      848,    974.8,      394,    33239
           128,          423,      847,    974.5,      394,    33239
           128,          555,      847,    974.1,      394,    33239
           128,          634,      847,    973.8,      394,    33239
           128,          790,      847,    973.4,      394,    33239
           128,         1075,      847,    973.1,      394,    33239
           128,         1234,      847,    972.8,      394,    33239
           128,          865,      847,    972.5,      394,    33239
           128,          765,      847,    972.1,      394,    33239
           128,          903,      847,    971.7,      394,    33239
           128,          760,      847,    971.4,      394,    33239
           128,          791,      847,    971.0,      394,    33239
           128,          801,      847,    970.7,      394,    33239
           128,          785,      847,    970.3,      394,    33239
           128,         1153,      847,    970.0,      394,    33239
           128,          736,      847,    969.7,      394,    33239
           128,          767,      847,    969.3,      394,    33239
           128,          848,      847,    969.0,      394,    33239
           128,          460,      847,    968.7,      394,    33239
           128,          534,      847,    968.4,      394,    33239
           128,          720,      847,    968.0,      394,    33239
           128,          635,      847,    967.7,      394,    33239
           128,          615,      846,    967.4,      394,    33239
           128,          536,      846,    967.0,      394,    33239
           128,          784,      846,    966.7,      394,    33239
           128,          538,      846,    966.4,      394,    33239
           128,          628,      846,    966.1,      394,    33239
           128,          592,      846,    965.7,      394,    33239
           128,          517,      845,    965.4,      394,    33239
           128,          640,      845,    965.1,      394,    33239
           128,          480,      845,    964.8,      394,    33239
           128,          471,      845,    964.5,      394,    33239
           128,          476,      844,    964.2,      394,    33239
           128,          613,      844,    963.9,      394,    33239
           128,          452,      844,    963.6,      394,    33239
           128,          445,      844,    963.3,      394,    33239
           128,          652,      844,    963.0,      394,    33239
           128,          792,      843,    962.6,      394,    33239
           128,          595,      843,    962.3,      394,    33239
           128,          469,      843,    962.0,      394,    33239
           128,          521,      843,    961.7,      394,    33239
           128,          466,      843,    961.4,      394,    33239
           128,          603,      842,    961.1,      394,    33239
           128,          543,      842,    960.8,      394,    33239
           128,          445,      842,    960.5,      394,    33239
           128,          520,      842,    960.2,      394,    33239
           128,          532,      841,    959.9,      394,    33239
           128,          615,      841,    959.6,      394,    33239
           128,          641,      841,    959.2,      394,    33239
           128,          493,      841,    958.9,      394,    33239
           128,          620,      841,    958.6,      394,    33239
           128,          461,      840,    958.3,      394,    33239
           128,          534,      840,    958.0,      394,    33239
           128,         1016,      840,    957.7,      394,    33239
           128,          434,      840,    957.4,      394,    33239
           128,          598,      840,    957.1,      394,    33239
           128,          584,      840,    956.8,      394,    33239
           128,          694,      840,    956.5,      394,    33239
           128,          547,      839,    956.2,      394,    33239
           128,          510,      839,    955.9,      394,    33239
           128,          579,      839,    955.6,      394,    33239
           128,          586,      839,    955.2,      394,    33239
           128,          548,      839,    954.9,      394,    33239
           128,          673,      838,    954.6,      394,    33239
           128,          435,      838,    954.3,      394,    33239
           128,          535,      838,    954.0,      394,    33239
           128,          617,      838,    953.7,      394,    33239
           128,         1324,      838,    953.5,      394,    33239
           128,         1437,      839,    953.3,      394,    33239
           128,          585,      838,    953.0,      394,    33239
           128,          565,      838,    952.7,      394,    33239
           128,          504,      838,    952.4,      394,    33239
           128,          595,      838,    952.1,      394,    33239
           128,          490,      838,    951.8,      394,    33239
           128,          623,      837,    951.5,      394,    33239
           128,          461,      837,    951.2,      394,    33239
           128,          444,      837,    950.9,      394,    33239
           128,          558,      837,    950.6,      394,    33239
           128,         2786,      838,    951.7,      394,    33239
           128,          824,      838,    951.3,      394,    33239
           128,          534,      838,    951.0,      394,    33239
           128,          559,      838,    950.7,      394,    33239
           128,          522,      837,    950.4,      394,    33239
           128,          552,      837,    950.1,      394,    33239
           128,          650,      837,    949.8,      394,    33239
           128,          536,      837,    949.5,      394,    33239
           128,          517,      837,    949.2,      394,    33239
           128,          610,      837,    948.9,      394,    33239
           128,          517,      836,    948.6,      394,    33239
           128,          470,      836,    948.4,      394,    33239
           128,          572,      836,    948.1,      394,    33239
           128,          535,      836,    947.8,      394,    33239
           128,          591,      835,    947.5,      394,    33239
           128,          495,      835,    947.2,      394,    33239
           128,          473,      835,    946.9,      394,    33239
           128,          627,      835,    946.6,      394,    33239
           128,          732,      835,    946.3,      394,    33239
           128,          478,      835,    946.0,      394,    33239
           128,          557,      834,    945.7,      394,    33239
           128,          581,      834,    945.4,      394,    33239
           128,          524,      834,    945.1,      394,    33239
           128,          598,      834,    944.8,      394,    33239
           128,          785,      834,    944.5,      394,    33239
           128,          627,      834,    944.2,      394,    33239
           128,          663,      834,    943.9,      394,    33239
           128,          526,      833,    943.6,      394,    33239
           128,          611,      833,    943.3,      394,    33239
           128,          538,      833,    943.0,      394,    33239
           128,          545,      833,    942.7,      394,    33239
           128,          553,      833,    942.4,      394,    33239
           128,          456,      832,    942.1,      394,    33239
           128,          430,      832,    941.9,      394,    33239
           128,          427,      832,    941.6,      394,    33239
           128,          821,      832,    941.3,      394,    33239
           128,          630,      832,    941.0,      394,    33239
           128,          626,      831,    940.7,      394,    33239
           128,          509,      831,    940.4,      394,    33239
           128,          640,      831,    940.1,      394,    33239
           128,          630,      831,    939.8,      394,    33239
           128,          487,      831,    939.5,      394,    33239
           128,          543,      831,    939.2,      394,    33239
           128,          595,      830,    938.9,      394,    33239
           128,          722,      830,    938.6,      394,    33239
           128,          485,      830,    938.3,      394,    33239
           128,          547,      830,    938.0,      394,    33239
           128,          490,      830,    937.8,      394,    33239
           128,          438,      829,    937.5,      394,    33239
           128,          543,      829,    937.2,      394,    33239
           128,          472,      829,    937.0,      394,    33239
           128,          537,      829,    936.7,      394,    33239
           128,          587,      829,    936.4,      394,    33239
           128,          499,      828,    936.1,      394,    33239
           128,          598,      828,    935.8,      394,    33239
           128,          410,      828,    935.6,      394,    33239
           128,          455,      828,    935.3,      394,    33239
           128,          626,      828,    935.0,      394,    33239
           128,          520,      827,    934.7,      394,    33239
           128,          532,      827,    934.4,      394,    33239
           128,          559,      827,    934.2,      394,    33239
           128,          447,      827,    933.9,      394,    33239
           128,          591,      827,    933.6,      394,    33239
           128,          809,      827,    933.3,      394,    33239
           128,          482,      826,    933.0,      394,    33239
           128,          460,      826,    932.8,      394,    33239
           128,          588,      826,    932.5,      394,    33239
           128,          437,      826,    932.2,      394,    33239
           128,          543,      825,    931.9,      394,    33239
           128,          508,      825,    931.7,      394,    33239
           128,          775,      825,    931.4,      394,    33239
           128,          542,      825,    931.1,      394,    33239
           128,          569,      825,    930.8,      394,    33239
           128,          554,      825,    930.5,      394,    33239
           128,          929,      825,    930.2,      394,    33239
           128,          518,      825,    929.9,      394,    33239
           128,          515,      824,    929.7,      394,    33239
           128,          643,      824,    929.4,      394,    33239
           128,          743,      824,    929.1,      394,    33239
           128,          563,      824,    928.8,      394,    33239
           128,          697,      824,    928.5,      394,    33239
           128,          502,      824,    928.2,      394,    33239
           128,          649,      824,    927.9,      394,    33239
           128,          662,      824,    927.6,      394,    33239
           128,          578,      823,    927.3,      394,    33239
           128,          513,      823,    927.1,      394,    33239
           128,          521,      823,    926.8,      394,    33239
           128,          513,      823,    926.5,      394,    33239
           128,          615,      823,    926.2,      394,    33239
           128,          628,      822,    925.9,      394,    33239
           128,          543,      822,    925.7,      394,    33239
           128,          512,      822,    925.4,      394,    33239
           128,          462,      822,    925.1,      394,    33239
           128,          533,      822,    924.9,      394,    33239
           128,          813,      822,    924.6,      394,    33239
           128,          493,      821,    924.3,      394,    33239
           128,          453,      821,    924.1,      394,    33239
           128,          423,      821,    923.8,      394,    33239
           128,          599,      821,    923.5,      394,    33239
           128,          462,      821,    923.3,      394,    33239
           128,          659,      820,    923.0,      394,    33239
           128,          593,      820,    922.7,      394,    33239
           128,          916,      820,    922.4,      394,    33239
           128,          516,      820,    922.1,      394,    33239
           128,          460,      820,    921.9,      394,    33239
           128,          473,      820,    921.6,      394,    33239
           128,          451,      819,    921.4,      394,    33239
           128,          903,      820,    921.1,      394,    33239
           128,          588,      819,    920.8,      394,    33239
           128,          513,      819,    920.5,      394,    33239
           128,          488,      819,    920.3,      394,    33239
           128,          488,      819,    920.0,      394,    33239
           128,          460,      819,    919.8,      394,    33239
           128,          713,      818,    919.5,      394,    33239
           128,          441,      818,    919.2,      394,    33239
           128,          681,      818,    918.9,      394,    33239
           128,          555,      818,    918.7,      394,    33239
           128,          470,      818,    918.4,      394,    33239
           128,          870,      818,    918.1,      394,    33239
           128,          717,      818,    917.8,      394,    33239
           128,          691,      818,    917.5,      394,    33239
           128,          457,      817,    917.3,      394,    33239
           128,          471,      817,    917.0,      394,    33239
           128,          556,      817,    916.8,      394,    33239
           128,          583,      817,    916.5,      394,    33239
           128,          953,      817,    916.2,      394,    33239
           128,          543,      817,    915.9,      394,    33239
           128,          524,      817,    915.7,      394,    33239
           128,          470,      816,    915.4,      394,    33239
           128,          544,      816,    915.2,      394,    33239
           128,          485,      816,    914.9,      394,    33239
           128,          523,      816,    914.6,      394,    33239
           128,          578,      816,    914.4,      394,    33239
           128,          516,      815,    914.1,      394,    33239
           128,          761,      815,    913.8,      394,    33239
           128,          865,      815,    913.5,      394,    33239
           128,          392,      815,    913.3,      392,    33239
           128,          540,      815,    913.0,      392,    33239
           128,          563,      815,    912.8,      392,    33239
           128,          880,      815,    912.5,      392,    33239
           128,          552,      815,    912.2,      392,    33239
           128,          634,      815,    911.9,      392,    33239
           128,          439,      814,    911.7,      392,    33239
           128,          684,      814,    911.4,      392,    33239
           128,          608,      814,    911.2,      392,    33239
           128,          680,      814,    910.9,      392,    33239
           128,          509,      814,    910.6,      392,    33239
           128,          551,      814,    910.4,      392,    33239
           128,          875,      814,    910.1,      392,    33239
           128,          581,      814,    909.8,      392,    33239
           128,         1002,      814,    909.5,      392,    33239
           128,          534,      814,    909.3,      392,    33239
           128,          500,      813,    909.0,      392,    33239
           128,          665,      813,    908.7,      392,    33239
           128,          554,      813,    908.5,      392,    33239
           128,          489,      813,    908.2,      392,    33239
           128,          455,      813,    908.0,      392,    33239
           128,          674,      813,    907.7,      392,    33239
           128,          523,      812,    907.5,      392,    33239
           128,          542,      812,    907.2,      392,    33239
           128,          525,      812,    906.9,      392,    33239
           128,          479,      812,    906.7,      392,    33239
           128,          654,      812,    906.4,      392,    33239
           128,          561,      812,    906.2,      392,    33239
           128,          517,      811,    905.9,      392,    33239
           128,          488,      811,    905.7,      392,    33239
           128,          595,      811,    905.4,      392,    33239
           128,          666,      811,    905.1,      392,    33239
           128,          522,      811,    904.9,      392,    33239
           128,          576,      811,    904.6,      392,    33239
           128,          679,      811,    904.3,      392,    33239
           128,          738,      811,    904.0,      392,    33239
           128,          502,      810,    903.8,      392,    33239
           128,          521,      810,    903.5,      392,    33239
           128,          731,      810,    903.3,      392,    33239
           128,          922,      810,    903.0,      392,    33239
           128,         1782,      811,    903.0,      392,    33239
           128,         2941,      812,    904.3,      392,    33239
           128,          820,      812,    904.0,      392,    33239
           128,          479,      812,    903.8,      392,    33239
           128,         1075,      812,    903.5,      392,    33239
           128,          724,      812,    903.3,      392,    33239
           128,          484,      812,    903.0,      392,    33239
           128,          519,      812,    902.8,      392,    33239
           128,          762,      812,    902.5,      392,    33239
           128,         1072,      812,    902.2,      392,    33239
           128,          703,      812,    902.0,      392,    33239
           128,         1114,      812,    901.7,      392,    33239
           128,          756,      812,    901.4,      392,    33239
           128,          932,      812,    901.2,      392,    33239
           128,          802,      812,    900.9,      392,    33239
           128,          613,      812,    900.6,      392,    33239
           128,          782,      812,    900.4,      392,    33239
           128,          998,      812,    900.1,      392,    33239
           128,         1133,      812,    899.8,      392,    33239
           128,          858,      812,    899.6,      392,    33239
           128,          796,      812,    899.3,      392,    33239
           128,          748,      812,    899.0,      392,    33239
           128,         1068,      812,    898.8,      392,    33239
           128,          723,      812,    898.5,      392,    33239
           128,          777,      812,    898.2,      392,    33239
           128,          690,      812,    898.0,      392,    33239
           128,         1946,      813,    898.1,      392,    33239
           128,          747,      813,    897.8,      392,    33239
           128,         1343,      813,    897.7,      392,    33239
           128,          893,      813,    897.4,      392,    33239
           128,          760,      813,    897.1,      392,    33239
           128,          777,      813,    896.9,      392,    33239
           128,          917,      813,    896.6,      392,    33239
           128,         1593,      814,    896.5,      392,    33239
           128,          843,      814,    896.2,      392,    33239
           128,          763,      814,    896.0,      392,    33239
           128,         1455,      814,    895.8,      392,    33239
           128,          866,      814,    895.6,      392,    33239
           128,         1446,      814,    895.4,      392,    33239
           128,          774,      814,    895.2,      392,    33239
           128,          765,      814,    894.9,      392,    33239
           128,          782,      814,    894.6,      392,    33239
           128,         1250,      815,    894.4,      392,    33239
           128,          750,      815,    894.2,      392,    33239
           128,         1177,      815,    893.9,      392,    33239
           128,          758,      815,    893.7,      392,    33239
           128,          766,      815,    893.4,      392,    33239
           128,          785,      815,    893.1,      392,    33239
           128,          767,      815,    892.9,      392,    33239
           128,          759,      815,    892.6,      392,    33239
           128,          760,      815,    892.3,      392,    33239
           128,          911,      815,    892.1,      392,    33239
           128,          760,      815,    891.8,      392,    33239
           128,          616,      814,    891.5,      392,    33239
           128,          931,      815,    891.3,      392,    33239
           128,          772,      815,    891.0,      392,    33239
           128,         2097,      815,    891.3,      392,    33239
           128,          645,      815,    891.0,      392,    33239
           128,          754,      815,    890.8,      392,    33239
           128,          758,      815,    890.5,      392,    33239
           128,          773,      815,    890.2,      392,    33239
           128,         1037,      815,    890.0,      392,    33239
           128,          655,      815,    889.7,      392,    33239
           128,          889,      815,    889.5,      392,    33239
           128,         1326,      815,    889.3,      392,    33239
           128,          550,      815,    889.1,      392,    33239
           128,          479,      815,    888.8,      392,    33239
           128,          576,      815,    888.6,      392,    33239
           128,          683,      815,    888.3,      392,    33239
           128,         1324,      815,    888.1,      392,    33239
           128,          984,      815,    887.9,      392,    33239
           128,          581,      815,    887.6,      392,    33239
           128,          532,      815,    887.4,      392,    33239
           128,          566,      815,    887.2,      392,    33239
           128,          607,      815,    886.9,      392,    33239
           128,         1247,      815,    886.7,      392,    33239
           128,          487,      815,    886.5,      392,    33239
           128,          822,      815,    886.2,      392,    33239
           128,          553,      815,    886.0,      392,    33239
           128,          789,      815,    885.7,      392,    33239
           128,          639,      814,    885.5,      392,    33239
           128,          639,      814,    885.2,      392,    33239
           128,          461,      814,    885.0,      392,    33239
           128,          880,      814,    884.8,      392,    33239
           128,          647,      814,    884.5,      392,    33239
           128,          546,      814,    884.3,      392,    33239
           128,          739,      814,    884.0,      392,    33239
           128,         1278,      814,    883.8,      392,    33239
           128,          768,      814,    883.6,      392,    33239
           128,          697,      814,    883.3,      392,    33239
           128,          645,      814,    883.1,      392,    33239
           128,          786,      814,    882.8,      392,    33239
           128,          772,      814,    882.5,      392,    33239
           128,          653,      814,    882.3,      392,    33239
           128,          795,      814,    882.0,      392,    33239
           128,          719,      814,    881.8,      392,    33239
           128,          780,      814,    881.5,      392,    33239
           128,          780,      814,    881.3,      392,    33239
           128,          584,      814,    881.0,      392,    33239
           128,          779,      814,    880.8,      392,    33239
           128,          951,      814,    880.5,      392,    33239
           128,          765,      814,    880.3,      392,    33239
           128,          921,      814,    880.0,      392,    33239
           128,          785,      814,    879.7,      392,    33239
           128,          757,      814,    879.5,      392,    33239
           128,          780,      814,    879.2,      392,    33239
           128,          746,      814,    879.0,      392,    33239
           128,          969,      814,    878.7,      392,    33239
           128,         1613,      814,    878.7,      392,    33239
           128,          774,      814,    878.4,      392,    33239
           128,          882,      814,    878.2,      392,    33239
           128,          800,      814,    877.9,      392,    33239
           128,          904,      814,    877.7,      392,    33239
           128,          805,      814,    877.4,      392,    33239
           128,         1392,      815,    877.3,      392,    33239
           128,         1255,      815,    877.1,      392,    33239
           128,         1280,      815,    876.9,      392,    33239
           128,         1554,      816,    876.8,      392,    33239
           128,         1317,      816,    876.7,      392,    33239
           128,          814,      816,    876.4,      392,    33239
           128,          806,      816,    876.2,      392,    33239
           128,          788,      816,    875.9,      392,    33239
           128,          769,      816,    875.7,      392,    33239
           128,          793,      816,    875.4,      392,    33239
           128,          567,      816,    875.2,      392,    33239
           128,          712,      816,    874.9,      392,    33239
           128,          825,      816,    874.7,      392,    33239
           128,         1335,      816,    874.5,      392,    33239
           128,         1026,      816,    874.3,      392,    33239
           128,          780,      816,    874.0,      392,    33239
           128,          788,      816,    873.8,      392,    33239
           128,          776,      816,    873.5,      392,    33239
           128,          788,      816,    873.3,      392,    33239
           128,          789,      816,    873.0,      392,    33239
           128,          644,      816,    872.8,      392,    33239
           128,          872,      816,    872.5,      392,    33239
           128,         1204,      816,    872.3,      392,    33239
           128,          950,      816,    872.1,      392,    33239
           128,          927,      816,    871.9,      392,    33239
           128,          878,      816,    871.6,      392,    33239
           128,          743,      816,    871.4,      392,    33239
           128,         1263,      816,    871.2,      392,    33239
           128,         1185,      817,    871.0,      392,    33239
           128,          913,      817,    870.7,      392,    33239
           128,          748,      817,    870.5,      392,    33239
           128,         1221,      817,    870.3,      392,    33239
           128,          775,      817,    870.0,      392,    33239
           128,          702,      817,    869.8,      392,    33239
           128,          840,      817,    869.5,      392,    33239
           128,          779,      817,    869.3,      392,    33239
           128,         1196,      817,    869.1,      392,    33239
           128,          801,      817,    868.9,      392,    33239
           128,         1132,      817,    868.6,      392,    33239
           128,         1180,      817,    868.4,      392,    33239
           128,         1277,      818,    868.3,      392,    33239
           128,         1399,      818,    868.1,      392,    33239
           128,         1452,      818,    868.0,      392,    33239
           128,          627,      818,    867.8,      392,    33239
           128,          772,      818,    867.5,      392,    33239
           128,         1103,      818,    867.3,      392,    33239
           128,          793,      818,    867.1,      392,    33239
           128,          690,      818,    866.8,      392,    33239
           128,          768,      818,    866.6,      392,    33239
           128,          776,      818,    866.4,      392,    33239
           128,          707,      818,    866.1,      392,    33239
           128,         1523,      819,    866.0,      392,    33239
           128,          787,      819,    865.8,      392,    33239
           128,          858,      819,    865.5,      392,    33239
           128,         1117,      819,    865.3,      392,    33239
           128,          767,      819,    865.1,      392,    33239
           128,          748,      819,    864.8,      392,    33239
           128,          903,      819,    864.6,      392,    33239
           128,         1421,      819,    864.5,      392,    33239
           128,         1053,      819,    864.3,      392,    33239
           128,         1307,      819,    864.1,      392,    33239
           128,          777,      819,    863.9,      392,    33239
           128,         1641,      820,    863.8,      392,    33239
           128,         3008,      821,    865.1,      392,    33239
           128,         1027,      821,    864.9,      392,    33239
           128,         1250,      821,    864.7,      392,    33239
           128,          861,      821,    864.5,      392,    33239
           128,          879,      821,    864.2,      392,    33239
           128,          695,      821,    864.0,      392,    33239
           128,          610,      821,    863.8,      392,    33239
           128,          628,      821,    863.6,      392,    33239
           128,          547,      821,    863.3,      392,    33239
           128,          520,      821,    863.1,      392,    33239
           128,          506,      821,    862.9,      392,    33239
           128,          495,      821,    862.7,      392,    33239
           128,          448,      820,    862.5,      392,    33239
           128,          516,      820,    862.3,      392,    33239
           128,          540,      820,    862.1,      392,    33239
           128,          785,      820,    861.9,      392,    33239
           128,          941,      820,    861.6,      392,    33239
           128,          428,      820,    861.4,      392,    33239
           128,          546,      820,    861.2,      392,    33239
           128,          518,      819,    861.0,      392,    33239
           128,          653,      819,    860.8,      392,    33239
           128,          500,      819,    860.6,      392,    33239
           128,          530,      819,    860.4,      392,    33239
           128,          471,      819,    860.2,      392,    33239
           128,          628,      819,    859.9,      392,    33239
           128,          512,      819,    859.7,      392,    33239
           128,          477,      818,    859.5,      392,    33239
           128,          586,      818,    859.3,      392,    33239
           128,          495,      818,    859.1,      392,    33239
           128,          522,      818,    858.9,      392,    33239
           128,          535,      818,    858.7,      392,    33239
           128,          527,      818,    858.5,      392,    33239
           128,          879,      818,    858.3,      392,    33239
           128,          695,      818,    858.0,      392,    33239
           128,          500,      817,    857.8,      392,    33239
           128,          533,      817,    857.6,      392,    33239
           128,          691,      817,    857.4,      392,    33239
           128,          494,      817,    857.2,      392,    33239
           128,          623,      817,    857.0,      392,    33239
           128,          517,      817,    856.8,      392,    33239
           128,          469,      817,    856.6,      392,    33239
           128,          582,      816,    856.3,      392,    33239
           128,          528,      816,    856.1,      392,    33239
           128,          577,      816,    855.9,      392,    33239
           128,          543,      816,    855.7,      392,    33239
           128,          431,      816,    855.5,      392,    33239
           128,          574,      816,    855.3,      392,    33239
           128,          551,      816,    855.1,      392,    33239
           128,          631,      815,    854.9,      392,    33239
           128,          461,      815,    854.7,      392,    33239
           128,          541,      815,    854.5,      392,    33239
           128,          577,      815,    854.3,      392,    33239
           128,          626,      815,    854.0,      392,    33239
           128,          585,      815,    853.8,      392,    33239
           128,          576,      815,    853.6,      392,    33239
           128,          434,      814,    853.4,      392,    33239
           128,          520,      814,    853.2,      392,    33239
           128,          460,      814,    853.0,      392,    33239
           128,          662,      814,    852.8,      392,    33239
           128,          662,      814,    852.6,      392,    33239
           128,          572,      814,    852.4,      392,    33239
           128,         1277,      814,    852.2,      392,    33239
           128,          631,      814,    852.0,      392,    33239
           128,          562,      814,    851.8,      392,    33239
           128,          530,      814,    851.6,      392,    33239
           128,          513,      813,    851.4,      392,    33239
           128,          463,      813,    851.2,      392,    33239
           128,          650,      813,    851.0,      392,    33239
           128,          556,      813,    850.8,      392,    33239
           128,          560,      813,    850.6,      392,    33239
           128,          428,      813,    850.4,      392,    33239
           128,          520,      813,    850.2,      392,    33239
           128,          649,      812,    850.0,      392,    33239
           128,          585,      812,    849.7,      392,    33239
           128,          596,      812,    849.5,      392,    33239
           128,          456,      812,    849.3,      392,    33239
           128,          439,      812,    849.2,      392,    33239
           128,          506,      812,    849.0,      392,    33239
           128,          485,      811,    848.8,      392,    33239
           128,          585,      811,    848.6,      392,    33239
           128,          611,      811,    848.3,      392,    33239
           128,          614,      811,    848.1,      392,    33239
           128,          519,      811,    847.9,      392,    33239
           128,          595,      811,    847.7,      392,    33239
           128,          559,      811,    847.5,      392,    33239
           128,          532,      811,    847.3,      392,    33239
           128,          533,      810,    847.1,      392,    33239
           128,          575,      810,    846.9,      392,    33239
           128,          471,      810,    846.7,      392,    33239
           128,          486,      810,    846.5,      392,    33239
           128,          418,      810,    846.3,      392,    33239
           128,          468,      810,    846.2,      392,    33239
           128,          635,      809,    845.9,      392,    33239
           128,          446,      809,    845.8,      392,    33239
           128,          604,      809,    845.5,      392,    33239
           128,          635,      809,    845.3,      392,    33239
           128,          590,      809,    845.1,      392,    33239
           128,          440,      809,    844.9,      392,    33239
           128,          567,      809,    844.7,      392,    33239
           128,          716,      809,    844.5,      392,    33239
           128,          578,      808,    844.3,      392,    33239
           128,          443,      808,    844.1,      392,    33239
           128,          476,      808,    843.9,      392,    33239
           128,          621,      808,    843.7,      392,    33239
           128,          801,      808,    843.5,      392,    33239
           128,          962,      808,    843.3,      392,    33239
           128,          909,      808,    843.1,      392,    33239
           128,         1162,      808,    842.9,      392,    33239
           128,          640,      808,    842.7,      392,    33239
