
Intervals One-Way Latency for 1024 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
          1024,        39699,    30063,  19168.0,     1419,   139626
          1024,        37326,    30071,  19159.1,     1419,   139626
          1024,        38768,    30081,  19150.8,     1419,   139626
          1024,        36389,    30088,  19141.6,     1419,   139626
          1024,        55523,    30115,  19149.5,     1419,   139626
          1024,        31804,    30117,  19139.2,     1419,   139626
          1024,        55748,    30144,  19147.4,     1419,   139626
          1024,        35566,    30150,  19137.9,     1419,   139626
          1024,        77376,    30201,  19190.1,     1419,   139626
          1024,        35630,    30207,  19180.7,     1419,   139626
          1024,        52912,    30231,  19184.8,     1419,   139626
          1024,        79364,    30284,  19241.8,     1419,   139626
          1024,        54897,    30310,  19248.3,     1419,   139626
          1024,        40948,    30322,  19241.1,     1419,   139626
          1024,        55109,    30348,  19247.9,     1419,   139626
          1024,        39117,    30358,  19239.8,     1419,   139626
          1024,        55526,    30384,  19247.0,     1419,   139626
          1024,        34755,    30389,  19237.3,     1419,   139626
          1024,        31907,    30391,  19227.1,     1419,   139626
          1024,        39567,    30400,  19219.2,     1419,   139626
          1024,        58045,    30430,  19230.1,     1419,   139626
          1024,        40273,    30440,  19222.6,     1419,   139626
          1024,        41732,    30452,  19215.9,     1419,   139626
          1024,        35817,    30458,  19206.5,     1419,   139626
          1024,        55278,    30484,  19213.3,     1419,   139626
          1024,        17794,    30471,  19207.6,     1419,   139626
          1024,        38980,    30480,  19199.5,     1419,   139626
          1024,        18377,    30467,  19193.4,     1419,   139626
          1024,        23314,    30459,  19184.7,     1419,   139626
          1024,         7458,    30435,  19189.1,     1419,   139626
          1024,         7146,    30411,  19193.8,     1419,   139626
          1024,        15963,    30396,  19189.4,     1419,   139626
          1024,        21634,    30386,  19181.5,     1419,   139626
          1024,        18807,    30374,  19175.1,     1419,   139626
          1024,        20949,    30364,  19167.5,     1419,   139626
          1024,        21283,    30355,  19159.7,     1419,   139626
          1024,        37669,    30363,  19151.2,     1419,   139626
          1024,        76725,    30411,  19199.6,     1419,   139626
          1024,        41785,    30423,  19193.1,     1419,   139626
          1024,        38290,    30431,  19184.8,     1419,   139626
          1024,        16021,    30416,  19180.4,     1419,   139626
          1024,        37173,    30423,  19171.7,     1419,   139626
          1024,        55433,    30449,  19178.6,     1419,   139626
          1024,        18596,    30437,  19172.5,     1419,   139626
          1024,        52229,    30459,  19175.4,     1419,   139626
          1024,        55895,    30485,  19182.9,     1419,   139626
          1024,        55962,    30512,  19190.4,     1419,   139626
          1024,        49727,    30532,  19190.5,     1419,   139626
          1024,        69720,    30572,  19221.7,     1419,   139626
          1024,        48869,    30591,  19220.8,     1419,   139626
          1024,        31270,    30592,  19210.9,     1419,   139626
          1024,        32577,    30594,  19201.2,     1419,   139626
          1024,        30463,    30593,  19191.3,     1419,   139626
          1024,        30564,    30593,  19181.5,     1419,   139626
          1024,        46679,    30610,  19178.5,     1419,   139626
          1024,        46864,    30627,  19175.8,     1419,   139626
          1024,        30874,    30627,  19166.0,     1419,   139626
          1024,        33010,    30629,  19156.3,     1419,   139626
          1024,        48228,    30647,  19154.8,     1419,   139626
          1024,        33319,    30650,  19145.2,     1419,   139626
          1024,         9046,    30628,  19147.9,     1419,   139626
          1024,         9182,    30606,  19150.3,     1419,   139626
          1024,         5693,    30581,  19157.0,     1419,   139626
          1024,         8940,    30559,  19159.7,     1419,   139626
          1024,         9167,    30537,  19162.1,     1419,   139626
          1024,        73635,    30581,  19201.4,     1419,   139626
          1024,        53866,    30604,  19206.0,     1419,   139626
          1024,        51659,    30626,  19207.9,     1419,   139626
          1024,        35406,    30630,  19198.8,     1419,   139626
          1024,        35433,    30635,  19189.7,     1419,   139626
          1024,        52848,    30658,  19193.0,     1419,   139626
          1024,        25432,    30652,  19184.0,     1419,   139626
          1024,        21607,    30643,  19176.5,     1419,   139626
          1024,        45325,    30658,  19172.5,     1419,   139626
          1024,        58302,    30686,  19182.9,     1419,   139626
          1024,        18899,    30674,  19176.9,     1419,   139626
          1024,        21341,    30665,  19169.6,     1419,   139626
          1024,        38225,    30672,  19161.5,     1419,   139626
          1024,        99871,    30741,  19276.4,     1419,   139626
          1024,        55213,    30766,  19282.2,     1419,   139626
          1024,        35694,    30771,  19273.3,     1419,   139626
          1024,        77893,    30818,  19321.0,     1419,   139626
          1024,        55834,    30843,  19327.5,     1419,   139626
          1024,        55348,    30867,  19333.3,     1419,   139626
          1024,        35955,    30872,  19324.3,     1419,   139626
          1024,        54066,    30895,  19328.5,     1419,   139626
          1024,        18465,    30883,  19322.9,     1419,   139626
          1024,        18668,    30871,  19317.2,     1419,   139626
          1024,        55696,    30895,  19323.4,     1419,   139626
          1024,        61503,    30926,  19337.8,     1419,   139626
          1024,        19003,    30914,  19331.8,     1419,   139626
          1024,        21335,    30904,  19324.6,     1419,   139626
          1024,        18788,    30892,  19318.9,     1419,   139626
          1024,        41507,    30903,  19312.2,     1419,   139626
          1024,        58964,    30930,  19322.7,     1419,   139626
          1024,        20227,    30920,  19316.2,     1419,   139626
          1024,        18255,    30908,  19310.7,     1419,   139626
          1024,        38973,    30915,  19302.9,     1419,   139626
          1024,        52486,    30937,  19305.3,     1419,   139626
          1024,        51301,    30957,  19306.3,     1419,   139626
          1024,        44263,    30970,  19301.3,     1419,   139626
          1024,         9120,    30948,  19304.0,     1419,   139626
          1024,         9155,    30927,  19306.6,     1419,   139626
          1024,         5460,    30902,  19313.5,     1419,   139626
          1024,         9146,    30881,  19316.0,     1419,   139626
          1024,         9247,    30860,  19318.4,     1419,   139626
          1024,        33624,    30862,  19309.2,     1419,   139626
          1024,        30467,    30862,  19299.8,     1419,   139626
          1024,        18399,    30850,  19294.4,     1419,   139626
          1024,        20187,    30840,  19287.9,     1419,   139626
          1024,        38439,    30847,  19280.0,     1419,   139626
          1024,        36676,    30853,  19271.5,     1419,   139626
          1024,        37033,    30859,  19263.1,     1419,   139626
          1024,        56924,    30884,  19270.8,     1419,   139626
          1024,        52448,    30905,  19273.2,     1419,   139626
          1024,        37482,    30911,  19265.0,     1419,   139626
          1024,        52161,    30931,  19267.0,     1419,   139626
          1024,        54640,    30954,  19271.7,     1419,   139626
          1024,        45706,    30968,  19267.9,     1419,   139626
          1024,        19573,    30957,  19261.8,     1419,   139626
          1024,        21388,    30948,  19254.9,     1419,   139626
          1024,        38558,    30956,  19247.1,     1419,   139626
          1024,        20448,    30946,  19240.6,     1419,   139626
          1024,        25966,    30941,  19232.0,     1419,   139626
          1024,        30723,    30941,  19222.8,     1419,   139626
          1024,        48564,    30957,  19221.4,     1419,   139626
          1024,        23207,    30950,  19213.7,     1419,   139626
          1024,         8047,    30928,  19217.5,     1419,   139626
          1024,         5040,    30904,  19225.0,     1419,   139626
          1024,        21260,    30894,  19218.1,     1419,   139626
          1024,        64761,    30927,  19237.3,     1419,   139626
          1024,        22744,    30919,  19229.8,     1419,   139626
          1024,        42303,    30930,  19223.9,     1419,   139626
          1024,        60976,    30958,  19237.0,     1419,   139626
          1024,        57354,    30983,  19245.0,     1419,   139626
          1024,        58043,    31009,  19253.9,     1419,   139626
          1024,        60249,    31036,  19265.8,     1419,   139626
          1024,        41281,    31046,  19259.2,     1419,   139626
          1024,        38800,    31053,  19251.6,     1419,   139626
          1024,        60231,    31081,  19263.4,     1419,   139626
          1024,        55840,    31104,  19269.3,     1419,   139626
          1024,        55529,    31127,  19274.8,     1419,   139626
          1024,        34582,    31130,  19266.0,     1419,   139626
          1024,        38938,    31138,  19258.4,     1419,   139626
          1024,        55588,    31161,  19263.9,     1419,   139626
          1024,        39426,    31168,  19256.6,     1419,   139626
          1024,        34012,    31171,  19247.7,     1419,   139626
          1024,        55957,    31194,  19253.7,     1419,   139626
          1024,        55598,    31217,  19259.1,     1419,   139626
          1024,        34825,    31220,  19250.4,     1419,   139626
          1024,        36780,    31226,  19242.2,     1419,   139626
          1024,        38796,    31233,  19234.6,     1419,   139626
          1024,        39068,    31240,  19227.1,     1419,   139626
          1024,        56549,    31263,  19233.7,     1419,   139626
          1024,        35059,    31267,  19225.1,     1419,   139626
          1024,        30552,    31266,  19216.2,     1419,   139626
          1024,        76017,    31308,  19255.5,     1419,   139626
          1024,        29754,    31306,  19246.6,     1419,   139626
          1024,        34850,    31310,  19238.0,     1419,   139626
          1024,        51183,    31328,  19238.6,     1419,   139626
          1024,        50113,    31345,  19238.2,     1419,   139626
          1024,         6065,    31322,  19244.6,     1419,   139626
          1024,        30037,    31321,  19235.8,     1419,   139626
          1024,        28311,    31318,  19227.1,     1419,   139626
          1024,        29365,    31316,  19218.4,     1419,   139626
          1024,         7352,    31294,  19223.3,     1419,   139626
          1024,        15690,    31280,  19220.3,     1419,   139626
          1024,        26584,    31276,  19212.0,     1419,   139626
          1024,        40165,    31284,  19205.0,     1419,   139626
          1024,        32241,    31285,  19196.2,     1419,   139626
          1024,        46169,    31298,  19192.7,     1419,   139626
          1024,        96223,    31358,  19284.1,     1419,   139626
          1024,        34590,    31361,  19275.5,     1419,   139626
          1024,        39992,    31368,  19268.5,     1419,   139626
          1024,        39679,    31376,  19261.4,     1419,   139626
          1024,        52065,    31395,  19262.7,     1419,   139626
          1024,        53637,    31415,  19265.6,     1419,   139626
          1024,        34881,    31418,  19257.1,     1419,   139626
          1024,        55703,    31440,  19262.3,     1419,   139626
          1024,        35421,    31444,  19253.9,     1419,   139626
          1024,        35436,    31448,  19245.5,     1419,   139626
          1024,        30495,    31447,  19236.8,     1419,   139626
          1024,        51620,    31465,  19237.7,     1419,   139626
          1024,        33367,    31467,  19229.1,     1419,   139626
          1024,        30831,    31466,  19220.4,     1419,   139626
          1024,        51578,    31484,  19221.2,     1419,   139626
          1024,        30335,    31483,  19212.6,     1419,   139626
          1024,        36939,    31488,  19204.6,     1419,   139626
          1024,        35081,    31492,  19196.2,     1419,   139626
          1024,        55689,    31513,  19201.3,     1419,   139626
          1024,        35227,    31517,  19193.0,     1419,   139626
          1024,        55897,    31539,  19198.3,     1419,   139626
          1024,        35306,    31542,  19190.0,     1419,   139626
          1024,        51707,    31560,  19190.9,     1419,   139626
          1024,        55076,    31581,  19195.2,     1419,   139626
          1024,        34779,    31584,  19186.8,     1419,   139626
          1024,        36847,    31589,  19178.9,     1419,   139626
          1024,        52511,    31607,  19180.5,     1419,   139626
          1024,        51540,    31625,  19181.2,     1419,   139626
          1024,        55651,    31647,  19186.0,     1419,   139626
          1024,        51405,    31664,  19186.5,     1419,   139626
          1024,        52121,    31682,  19187.7,     1419,   139626
          1024,        70782,    31717,  19214.6,     1419,   139626
          1024,        20184,    31707,  19209.1,     1419,   139626
          1024,        79070,    31749,  19252.3,     1419,   139626
          1024,        73386,    31786,  19283.7,     1419,   139626
          1024,        50893,    31803,  19283.5,     1419,   139626
          1024,         5741,    31780,  19290.6,     1419,   139626
          1024,        71319,    31815,  19317.8,     1419,   139626
          1024,         5326,    31791,  19325.3,     1419,   139626
          1024,       133735,    31881,  19552.8,     1419,   139626
          1024,         9155,    31861,  19555.8,     1419,   139626
          1024,        19561,    31851,  19550.6,     1419,   139626
          1024,        15598,    31836,  19547.9,     1419,   139626
          1024,        21247,    31827,  19541.8,     1419,   139626
          1024,        21564,    31818,  19535.6,     1419,   139626
          1024,        21314,    31809,  19529.5,     1419,   139626
          1024,        20460,    31799,  19523.8,     1419,   139626
          1024,        22581,    31791,  19517.2,     1419,   139626
          1024,        21070,    31781,  19511.2,     1419,   139626
          1024,        16480,    31768,  19507.9,     1419,   139626
          1024,        20159,    31758,  19502.4,     1419,   139626
          1024,        20679,    31748,  19496.6,     1419,   139626
          1024,        19891,    31738,  19491.2,     1419,   139626
          1024,        40015,    31745,  19484.3,     1419,   139626
          1024,        64073,    31773,  19499.1,     1419,   139626
          1024,         6231,    31751,  19505.2,     1419,   139626
          1024,        50963,    31767,  19504.9,     1419,   139626
          1024,         9662,    31748,  19507.3,     1419,   139626
          1024,        30612,    31747,  19498.9,     1419,   139626
          1024,        34936,    31750,  19490.6,     1419,   139626
          1024,        34658,    31753,  19482.4,     1419,   139626
          1024,        38778,    31759,  19475.0,     1419,   139626
          1024,        54087,    31778,  19477.7,     1419,   139626
          1024,        37248,    31783,  19469.9,     1419,   139626
          1024,        33904,    31785,  19461.6,     1419,   139626
          1024,        49849,    31800,  19460.4,     1419,   139626
          1024,        27598,    31796,  19452.4,     1419,   139626
          1024,         6425,    31775,  19458.3,     1419,   139626
          1024,        21112,    31765,  19452.4,     1419,   139626
          1024,        21680,    31757,  19446.3,     1419,   139626
          1024,         6066,    31735,  19452.5,     1419,   139626
          1024,        31511,    31734,  19444.2,     1419,   139626
          1024,         7505,    31714,  19448.8,     1419,   139626
          1024,         7501,    31693,  19453.3,     1419,   139626
          1024,        19402,    31682,  19448.3,     1419,   139626
          1024,        22701,    31675,  19441.8,     1419,   139626
          1024,        51467,    31692,  19442.1,     1419,   139626
          1024,        15449,    31678,  19439.5,     1419,   139626
          1024,        42240,    31687,  19433.7,     1419,   139626
          1024,        24570,    31681,  19426.5,     1419,   139626
          1024,        91219,    31731,  19495.8,     1419,   139626
          1024,        20382,    31722,  19490.3,     1419,   139626
          1024,        21112,    31713,  19484.5,     1419,   139626
          1024,        38958,    31719,  19477.4,     1419,   139626
          1024,        48501,    31733,  19475.2,     1419,   139626
          1024,        18752,    31722,  19470.6,     1419,   139626
          1024,        37577,    31727,  19463.1,     1419,   139626
          1024,        18585,    31716,  19458.6,     1419,   139626
          1024,        38722,    31722,  19451.4,     1419,   139626
          1024,        29272,    31720,  19443.3,     1419,   139626
          1024,        43928,    31730,  19438.4,     1419,   139626
          1024,        21393,    31721,  19432.5,     1419,   139626
          1024,        21377,    31713,  19426.6,     1419,   139626
          1024,        21526,    31704,  19420.7,     1419,   139626
          1024,        58709,    31727,  19428.3,     1419,   139626
          1024,        58895,    31750,  19436.1,     1419,   139626
          1024,        56625,    31771,  19441.3,     1419,   139626
          1024,        49243,    31785,  19439.7,     1419,   139626
          1024,        37634,    31790,  19432.3,     1419,   139626
          1024,        34234,    31792,  19424.2,     1419,   139626
          1024,        36854,    31797,  19416.7,     1419,   139626
          1024,        23693,    31790,  19409.9,     1419,   139626
          1024,         9070,    31771,  19412.9,     1419,   139626
          1024,        30419,    31770,  19404.9,     1419,   139626
          1024,        33078,    31771,  19396.8,     1419,   139626
          1024,         5672,    31749,  19403.3,     1419,   139626
          1024,        73563,    31784,  19432.8,     1419,   139626
          1024,        45960,    31796,  19429.0,     1419,   139626
          1024,        22190,    31788,  19422.9,     1419,   139626
          1024,         5502,    31766,  19429.6,     1419,   139626
          1024,         9018,    31747,  19432.6,     1419,   139626
          1024,         9005,    31728,  19435.5,     1419,   139626
          1024,         5640,    31706,  19442.0,     1419,   139626
          1024,        16408,    31694,  19438.9,     1419,   139626
          1024,         9389,    31675,  19441.4,     1419,   139626
          1024,        32775,    31676,  19433.4,     1419,   139626
          1024,        48090,    31690,  19431.1,     1419,   139626
          1024,        11018,    31673,  19432.2,     1419,   139626
          1024,        19409,    31662,  19427.3,     1419,   139626
          1024,        42413,    31671,  19421.8,     1419,   139626
          1024,        42166,    31680,  19416.1,     1419,   139626
          1024,        19069,    31670,  19411.5,     1419,   139626
          1024,        56647,    31690,  19416.7,     1419,   139626
          1024,        58120,    31712,  19423.5,     1419,   139626
          1024,        14079,    31697,  19422.1,     1419,   139626
          1024,        23703,    31691,  19415.5,     1419,   139626
          1024,        19502,    31681,  19410.6,     1419,   139626
          1024,         5668,    31659,  19417.0,     1419,   139626
          1024,        30935,    31659,  19409.0,     1419,   139626
          1024,        35722,    31662,  19401.4,     1419,   139626
          1024,        35950,    31666,  19393.9,     1419,   139626
          1024,        32158,    31666,  19385.9,     1419,   139626
          1024,        30380,    31665,  19378.1,     1419,   139626
          1024,        50892,    31681,  19377.9,     1419,   139626
          1024,        72665,    31714,  19405.3,     1419,   139626
          1024,        37168,    31719,  19398.0,     1419,   139626
          1024,        54024,    31737,  19400.6,     1419,   139626
          1024,        31731,    31737,  19392.7,     1419,   139626
          1024,        46391,    31749,  19389.3,     1419,   139626
          1024,        81439,    31789,  19433.0,     1419,   139626
          1024,       211957,    31935,  20090.8,     1419,   211957
          1024,        61940,    31959,  20100.8,     1419,   211957
          1024,        56069,    31979,  20104.4,     1419,   211957
          1024,        36524,    31983,  20096.7,     1419,   211957
          1024,        25269,    31977,  20089.4,     1419,   211957
          1024,         8981,    31959,  20092.0,     1419,   211957
          1024,         5840,    31937,  20097.5,     1419,   211957
          1024,         9264,    31919,  20099.7,     1419,   211957
          1024,         9186,    31901,  20102.0,     1419,   211957
          1024,         5235,    31879,  20108.1,     1419,   211957
          1024,         9379,    31861,  20110.2,     1419,   211957
          1024,         9025,    31843,  20112.5,     1419,   211957
          1024,         5765,    31822,  20118.0,     1419,   211957
          1024,        46313,    31834,  20114.1,     1419,   211957
          1024,         6938,    31814,  20118.4,     1419,   211957
          1024,        62951,    31839,  20129.6,     1419,   211957
          1024,        59065,    31860,  20136.3,     1419,   211957
          1024,        39383,    31866,  20129.3,     1419,   211957
          1024,        37280,    31871,  20121.9,     1419,   211957
          1024,        21087,    31862,  20116.1,     1419,   211957
          1024,        44693,    31872,  20111.4,     1419,   211957
          1024,        35989,    31876,  20103.7,     1419,   211957
          1024,        75131,    31910,  20132.7,     1419,   211957
          1024,        52130,    31926,  20132.8,     1419,   211957
          1024,       134594,    32008,  20331.9,     1419,   211957
          1024,        46805,    32020,  20328.1,     1419,   211957
          1024,         6802,    32000,  20332.4,     1419,   211957
          1024,        39384,    32006,  20325.4,     1419,   211957
          1024,        39052,    32011,  20318.3,     1419,   211957
          1024,        34768,    32013,  20310.4,     1419,   211957
          1024,        55663,    32032,  20313.3,     1419,   211957
          1024,        36783,    32036,  20305.7,     1419,   211957
          1024,        41809,    32044,  20299.5,     1419,   211957
          1024,        23005,    32036,  20293.1,     1419,   211957
          1024,        21634,    32028,  20287.2,     1419,   211957
          1024,        22094,    32020,  20281.1,     1419,   211957
          1024,        21823,    32012,  20275.1,     1419,   211957
          1024,        12361,    31997,  20274.6,     1419,   211957
          1024,        21659,    31989,  20268.7,     1419,   211957
          1024,        11863,    31973,  20268.6,     1419,   211957
          1024,        21251,    31964,  20262.9,     1419,   211957
          1024,        21158,    31956,  20257.2,     1419,   211957
          1024,        21220,    31948,  20251.4,     1419,   211957
          1024,        21632,    31939,  20245.6,     1419,   211957
          1024,         7465,    31920,  20249.2,     1419,   211957
          1024,        19869,    31911,  20244.1,     1419,   211957
          1024,        35416,    31914,  20236.4,     1419,   211957
          1024,        51286,    31929,  20235.7,     1419,   211957
          1024,        35016,    31931,  20228.0,     1419,   211957
          1024,        56505,    31950,  20231.8,     1419,   211957
          1024,        35306,    31953,  20224.1,     1419,   211957
          1024,        70205,    31983,  20244.4,     1419,   211957
          1024,        30589,    31982,  20236.5,     1419,   211957
          1024,        53951,    31999,  20237.9,     1419,   211957
          1024,        34653,    32001,  20230.2,     1419,   211957
          1024,        29224,    31999,  20222.5,     1419,   211957
          1024,        68407,    32027,  20240.0,     1419,   211957
          1024,        27915,    32024,  20232.5,     1419,   211957
          1024,        20271,    32015,  20227.3,     1419,   211957
          1024,         6999,    31995,  20231.5,     1419,   211957
          1024,         7049,    31976,  20235.5,     1419,   211957
          1024,        39953,    31982,  20228.9,     1419,   211957
          1024,        32104,    31982,  20221.1,     1419,   211957
          1024,        22968,    31975,  20214.9,     1419,   211957
          1024,        21309,    31967,  20209.2,     1419,   211957
          1024,        18992,    31957,  20204.7,     1419,   211957
          1024,        21118,    31949,  20199.1,     1419,   211957
          1024,        21442,    31941,  20193.4,     1419,   211957
          1024,         6116,    31921,  20198.4,     1419,   211957
          1024,        47610,    31933,  20195.3,     1419,   211957
          1024,        20114,    31924,  20190.2,     1419,   211957
          1024,        21429,    31916,  20184.5,     1419,   211957
          1024,        11014,    31900,  20185.1,     1419,   211957
          1024,        21657,    31892,  20179.3,     1419,   211957
          1024,        21993,    31884,  20173.5,     1419,   211957
          1024,        22097,    31877,  20167.6,     1419,   211957
          1024,        22610,    31870,  20161.5,     1419,   211957
          1024,        22087,    31862,  20155.6,     1419,   211957
          1024,        23190,    31856,  20149.4,     1419,   211957
          1024,        20651,    31847,  20144.0,     1419,   211957
          1024,         8778,    31829,  20146.4,     1419,   211957
          1024,        42119,    31837,  20140.8,     1419,   211957
          1024,        58905,    31858,  20146.9,     1419,   211957
          1024,        38183,    31863,  20140.0,     1419,   211957
          1024,        38811,    31868,  20133.3,     1419,   211957
          1024,        34733,    31870,  20125.8,     1419,   211957
          1024,        38972,    31876,  20119.1,     1419,   211957
          1024,        55079,    31893,  20121.6,     1419,   211957
          1024,        60600,    31915,  20129.5,     1419,   211957
          1024,        39005,    31920,  20122.8,     1419,   211957
          1024,        39807,    31926,  20116.4,     1419,   211957
          1024,        41718,    31934,  20110.6,     1419,   211957
          1024,        18436,    31923,  20106.4,     1419,   211957
          1024,        13788,    31910,  20105.0,     1419,   211957
          1024,         9702,    31893,  20106.7,     1419,   211957
          1024,        11549,    31878,  20106.8,     1419,   211957
          1024,        50251,    31891,  20105.6,     1419,   211957
          1024,        34871,    31894,  20098.2,     1419,   211957
          1024,        35432,    31896,  20090.9,     1419,   211957
          1024,        51740,    31911,  20090.7,     1419,   211957
          1024,        53784,    31928,  20092.1,     1419,   211957
          1024,        71902,    31958,  20114.3,     1419,   211957
          1024,        52225,    31973,  20114.4,     1419,   211957
          1024,        53211,    31989,  20115.3,     1419,   211957
          1024,        30012,    31987,  20107.8,     1419,   211957
          1024,       132473,    32062,  20287.0,     1419,   211957
          1024,        30115,    32061,  20279.5,     1419,   211957
          1024,        27186,    32057,  20272.4,     1419,   211957
          1024,        46634,    32068,  20268.7,     1419,   211957
          1024,        14266,    32055,  20267.0,     1419,   211957
          1024,        28400,    32052,  20259.7,     1419,   211957
          1024,        34556,    32054,  20252.3,     1419,   211957
          1024,        28113,    32051,  20245.0,     1419,   211957
          1024,        44315,    32060,  20240.3,     1419,   211957
          1024,        44924,    32070,  20235.8,     1419,   211957
          1024,         5682,    32050,  20241.0,     1419,   211957
          1024,        37056,    32054,  20234.0,     1419,   211957
          1024,         5405,    32034,  20239.5,     1419,   211957
          1024,         5677,    32015,  20244.7,     1419,   211957
          1024,         6463,    31996,  20249.1,     1419,   211957
          1024,        22880,    31989,  20243.1,     1419,   211957
          1024,        25241,    31984,  20236.5,     1419,   211957
          1024,        44539,    31993,  20231.9,     1419,   211957
          1024,         9548,    31977,  20233.6,     1419,   211957
          1024,         5355,    31957,  20239.1,     1419,   211957
          1024,         9538,    31941,  20240.7,     1419,   211957
          1024,         8937,    31924,  20242.9,     1419,   211957
          1024,         6205,    31905,  20247.5,     1419,   211957
          1024,         9121,    31888,  20249.4,     1419,   211957
          1024,        32812,    31889,  20242.0,     1419,   211957
          1024,        34875,    31891,  20234.8,     1419,   211957
          1024,        51989,    31906,  20234.7,     1419,   211957
          1024,        37368,    31910,  20227.8,     1419,   211957
          1024,        34818,    31912,  20220.5,     1419,   211957
          1024,        34830,    31914,  20213.3,     1419,   211957
          1024,        37367,    31918,  20206.4,     1419,   211957
          1024,        37074,    31922,  20199.5,     1419,   211957
          1024,        54959,    31938,  20201.7,     1419,   211957
          1024,        55948,    31956,  20204.8,     1419,   211957
          1024,        51389,    31970,  20204.2,     1419,   211957
          1024,        51134,    31984,  20203.5,     1419,   211957
          1024,        34870,    31986,  20196.3,     1419,   211957
          1024,        49273,    31999,  20194.3,     1419,   211957
          1024,        35280,    32001,  20187.2,     1419,   211957
          1024,        36772,    32005,  20180.2,     1419,   211957
          1024,        41367,    32011,  20174.5,     1419,   211957
          1024,        60615,    32032,  20181.9,     1419,   211957
          1024,        40995,    32039,  20176.0,     1419,   211957
          1024,        38925,    32044,  20169.5,     1419,   211957
          1024,        34959,    32046,  20162.4,     1419,   211957
          1024,        55334,    32063,  20164.8,     1419,   211957
          1024,        52347,    32077,  20164.9,     1419,   211957
          1024,        38933,    32082,  20158.5,     1419,   211957
          1024,        55730,    32099,  20161.2,     1419,   211957
          1024,        55731,    32116,  20163.9,     1419,   211957
          1024,        36566,    32119,  20157.0,     1419,   211957
          1024,        36898,    32123,  20150.1,     1419,   211957
          1024,        31053,    32122,  20142.9,     1419,   211957
          1024,        51348,    32136,  20142.3,     1419,   211957
          1024,        30522,    32135,  20135.1,     1419,   211957
          1024,        51441,    32149,  20134.5,     1419,   211957
          1024,        51190,    32162,  20133.7,     1419,   211957
          1024,        51423,    32176,  20133.1,     1419,   211957
          1024,        51953,    32190,  20132.8,     1419,   211957
          1024,        35169,    32192,  20125.8,     1419,   211957
          1024,        33824,    32194,  20118.6,     1419,   211957
          1024,        33475,    32195,  20111.5,     1419,   211957
          1024,        51407,    32208,  20110.8,     1419,   211957
          1024,        30654,    32207,  20103.7,     1419,   211957
          1024,        52300,    32221,  20103.7,     1419,   211957
          1024,        46564,    32232,  20100.2,     1419,   211957
          1024,        47023,    32242,  20096.9,     1419,   211957
          1024,        46870,    32253,  20093.5,     1419,   211957
          1024,        30924,    32252,  20086.4,     1419,   211957
          1024,        50203,    32264,  20085.0,     1419,   211957
          1024,         6470,    32246,  20089.6,     1419,   211957
          1024,         5487,    32227,  20095.1,     1419,   211957
          1024,        22232,    32220,  20089.7,     1419,   211957
          1024,         6589,    32202,  20094.2,     1419,   211957
          1024,         8282,    32185,  20097.2,     1419,   211957
          1024,        21512,    32177,  20092.0,     1419,   211957
          1024,        11797,    32163,  20092.2,     1419,   211957
          1024,        22126,    32156,  20086.9,     1419,   211957
          1024,        21493,    32148,  20081.8,     1419,   211957
          1024,        24206,    32143,  20075.8,     1419,   211957
          1024,        19494,    32134,  20071.6,     1419,   211957
          1024,        21682,    32126,  20066.4,     1419,   211957
          1024,        38590,    32131,  20060.1,     1419,   211957
          1024,        43826,    32139,  20055.4,     1419,   211957
          1024,        29064,    32137,  20048.5,     1419,   211957
          1024,         5542,    32118,  20053.9,     1419,   211957
          1024,         9630,    32103,  20055.7,     1419,   211957
          1024,         8925,    32086,  20058.0,     1419,   211957
          1024,        30811,    32085,  20051.0,     1419,   211957
          1024,        15259,    32074,  20048.9,     1419,   211957
          1024,         8861,    32057,  20051.3,     1419,   211957
          1024,         9148,    32041,  20053.5,     1419,   211957
          1024,         5719,    32023,  20058.5,     1419,   211957
          1024,         8768,    32007,  20060.9,     1419,   211957
          1024,         9088,    31991,  20063.1,     1419,   211957
          1024,         5751,    31972,  20068.0,     1419,   211957
          1024,         8862,    31956,  20070.3,     1419,   211957
          1024,        10169,    31941,  20071.5,     1419,   211957
          1024,         5501,    31923,  20076.7,     1419,   211957
          1024,         9126,    31907,  20078.7,     1419,   211957
          1024,         9238,    31891,  20080.6,     1419,   211957
          1024,         5085,    31872,  20086.0,     1419,   211957
          1024,        54694,    31888,  20088.1,     1419,   211957
          1024,        51336,    31902,  20087.6,     1419,   211957
          1024,        36550,    31905,  20081.0,     1419,   211957
          1024,        35569,    31908,  20074.3,     1419,   211957
          1024,        74055,    31937,  20098.0,     1419,   211957
          1024,        52951,    31951,  20098.6,     1419,   211957
          1024,        38469,    31956,  20092.4,     1419,   211957
          1024,        57806,    31974,  20096.9,     1419,   211957
          1024,        33300,    31975,  20090.0,     1419,   211957
          1024,        39866,    31980,  20084.2,     1419,   211957
          1024,        44038,    31988,  20079.7,     1419,   211957
          1024,        18728,    31979,  20075.8,     1419,   211957
          1024,        18778,    31970,  20071.9,     1419,   211957
          1024,        21458,    31963,  20066.9,     1419,   211957
          1024,        18111,    31953,  20063.3,     1419,   211957
          1024,        63642,    31975,  20073.6,     1419,   211957
          1024,        37615,    31979,  20067.2,     1419,   211957
          1024,        18661,    31970,  20063.3,     1419,   211957
