index,latency_us,sub_2_total_samples,sub_2_samples_per_sec,sub_2_mbps,sub_2_lost_samples,sub_2_lost_samples_percent,sub_3_total_samples,sub_3_samples_per_sec,sub_3_mbps,sub_3_lost_samples,sub_3_lost_samples_percent,sub_9_total_samples,sub_9_samples_per_sec,sub_9_mbps,sub_9_lost_samples,sub_9_lost_samples_percent,sub_1_total_samples,sub_1_samples_per_sec,sub_1_mbps,sub_1_lost_samples,sub_1_lost_samples_percent,sub_14_total_samples,sub_14_samples_per_sec,sub_14_mbps,sub_14_lost_samples,sub_14_lost_samples_percent,sub_13_total_samples,sub_13_samples_per_sec,sub_13_mbps,sub_13_lost_samples,sub_13_lost_samples_percent,sub_4_total_samples,sub_4_samples_per_sec,sub_4_mbps,sub_4_lost_samples,sub_4_lost_samples_percent,sub_11_total_samples,sub_11_samples_per_sec,sub_11_mbps,sub_11_lost_samples,sub_11_lost_samples_percent,sub_8_total_samples,sub_8_samples_per_sec,sub_8_mbps,sub_8_lost_samples,sub_8_lost_samples_percent,sub_10_total_samples,sub_10_samples_per_sec,sub_10_mbps,sub_10_lost_samples,sub_10_lost_samples_percent,sub_5_total_samples,sub_5_samples_per_sec,sub_5_mbps,sub_5_lost_samples,sub_5_lost_samples_percent,sub_0_total_samples,sub_0_samples_per_sec,sub_0_mbps,sub_0_lost_samples,sub_0_lost_samples_percent,sub_12_total_samples,sub_12_samples_per_sec,sub_12_mbps,sub_12_lost_samples,sub_12_lost_samples_percent,sub_6_total_samples,sub_6_samples_per_sec,sub_6_mbps,sub_6_lost_samples,sub_6_lost_samples_percent,sub_7_total_samples,sub_7_samples_per_sec,sub_7_mbps,sub_7_lost_samples,sub_7_lost_samples_percent,avg_mbps_per_sub,total_mbps_over_subs,avg_lost_samples_per_sub,total_lost_samples_over_subs,avg_samples_per_sec_per_sub,total_samples_per_sec_over_subs,avg_lost_samples_percent_per_sub,total_lost_samples_percent_over_subs,avg_total_samples_per_sub,total_total_samples_over_subs
266,50336,1208347.0,6721.0,5.4,0.0,0.0,1213363.0,6954.0,5.6,0.0,0.0,1213880.0,7309.0,5.8,0.0,0.0,1206974.0,6170.0,4.9,0.0,0.0,1208207.0,6653.0,5.3,0.0,0.0,1212672.0,6674.0,5.3,0.0,0.0,1208663.0,6880.0,5.5,0.0,0.0,1213727.0,7120.0,5.7,0.0,0.0,1208246.0,6693.0,5.4,0.0,0.0,1208420.0,6793.0,5.4,0.0,0.0,1213987.0,7306.0,5.8,0.0,0.0,1207862.0,6716.0,5.4,0.0,0.0,1214323.0,6809.0,5.4,0.0,0.0,1215390.0,7058.0,5.6,0.0,0.0,1213620.0,7131.0,5.7,0.0,0.0,5.48,82.2,0.0,0.0,6865.8,102987.0,0.0,0.0,1211178.7333333334,18167681.0
267,21789,1215357.0,7008.0,5.6,0.0,0.0,1219130.0,5766.0,4.6,0.0,0.0,1219364.0,5483.0,4.4,0.0,0.0,1214090.0,7114.0,5.7,0.0,0.0,1215255.0,7046.0,5.6,0.0,0.0,1218842.0,6168.0,4.9,0.0,0.0,1215589.0,6910.0,5.5,0.0,0.0,1219340.0,5612.0,4.5,0.0,0.0,1215374.0,7126.0,5.7,0.0,0.0,1215235.0,6814.0,5.5,0.0,0.0,1219659.0,5669.0,4.5,0.0,0.0,1215022.0,7155.0,5.7,0.0,0.0,1220048.0,5724.0,4.6,0.0,0.0,1220675.0,5284.0,4.2,0.0,0.0,1219292.0,5670.0,4.5,0.0,0.0,5.033333333333333,75.5,0.0,0.0,6303.266666666666,94549.0,0.0,0.0,1217484.8,18262272.0
268,32060,1220702.0,5344.0,4.3,0.0,0.0,1225625.0,6493.0,5.2,0.0,0.0,1226261.0,6896.0,5.5,0.0,0.0,1219663.0,5572.0,4.5,0.0,0.0,1220633.0,5376.0,4.3,0.0,0.0,1225123.0,6279.0,5.0,0.0,0.0,1220724.0,5134.0,4.1,0.0,0.0,1226217.0,6876.0,5.5,0.0,0.0,1220815.0,5440.0,4.4,0.0,0.0,1220621.0,5385.0,4.3,0.0,0.0,1226383.0,6719.0,5.4,0.0,0.0,1220446.0,5423.0,4.3,0.0,0.0,1227204.0,7154.0,5.7,0.0,0.0,1227814.0,7136.0,5.7,0.0,0.0,1226079.0,6785.0,5.4,0.0,0.0,4.906666666666666,73.6,0.0,0.0,6134.133333333333,92012.0,0.0,0.0,1223620.6666666667,18354310.0
269,15498,1227870.0,7166.0,5.7,0.0,0.0,1231978.0,6351.0,5.1,0.0,0.0,1232394.0,6131.0,4.9,0.0,0.0,1226617.0,6952.0,5.6,0.0,0.0,1227217.0,6582.0,5.3,0.0,0.0,1231387.0,6262.0,5.0,0.0,0.0,1227925.0,7199.0,5.8,0.0,0.0,1232413.0,6195.0,5.0,0.0,0.0,1227849.0,7032.0,5.6,0.0,0.0,1227865.0,7242.0,5.8,0.0,0.0,1232534.0,6150.0,4.9,0.0,0.0,1227592.0,7144.0,5.7,0.0,0.0,1233471.0,6266.0,5.0,0.0,0.0,1234075.0,6256.0,5.0,0.0,0.0,1232258.0,6178.0,4.9,0.0,0.0,5.286666666666667,79.30000000000001,0.0,0.0,6607.066666666667,99106.0,0.0,0.0,1230229.6666666667,18453445.0
270,5661,1234095.0,6218.0,5.0,0.0,0.0,1238036.0,6057.0,4.8,0.0,0.0,1238342.0,5947.0,4.8,0.0,0.0,1232702.0,6084.0,4.9,0.0,0.0,1234054.0,6836.0,5.5,0.0,0.0,1237608.0,6220.0,5.0,0.0,0.0,1234277.0,6351.0,5.1,0.0,0.0,1238329.0,5914.0,4.7,0.0,0.0,1234159.0,6303.0,5.0,0.0,0.0,1233967.0,6083.0,4.9,0.0,0.0,1238564.0,6029.0,4.8,0.0,0.0,1233886.0,6292.0,5.0,0.0,0.0,1239337.0,5865.0,4.7,0.0,0.0,1240499.0,6423.0,5.1,0.0,0.0,1238339.0,6079.0,4.9,0.0,0.0,4.946666666666666,74.19999999999999,0.0,0.0,6180.066666666667,92701.0,0.0,0.0,1236412.9333333333,18546194.0
271,43777,1240512.0,6415.0,5.1,0.0,0.0,1243599.0,5562.0,4.4,0.0,0.0,1243769.0,5426.0,4.3,0.0,0.0,1238769.0,6066.0,4.9,0.0,0.0,1240259.0,6202.0,5.0,0.0,0.0,1243382.0,5773.0,4.6,0.0,0.0,1240675.0,6397.0,5.1,0.0,0.0,1243743.0,5413.0,4.3,0.0,0.0,1240552.0,6391.0,5.1,0.0,0.0,1240482.0,6513.0,5.2,0.0,0.0,1243927.0,5362.0,4.3,0.0,0.0,1239959.0,6072.0,4.9,0.0,0.0,1244264.0,4923.0,3.9,0.0,0.0,1244660.0,4160.0,3.3,0.0,0.0,1243805.0,5465.0,4.4,0.0,0.0,4.586666666666668,68.80000000000001,0.0,0.0,5742.666666666667,86140.0,0.0,0.0,1242157.1333333333,18632357.0
272,61178,1244675.0,4162.0,3.3,0.0,0.0,1248034.0,4422.0,3.5,0.0,0.0,1248239.0,4466.0,3.6,0.0,0.0,1244068.0,5296.0,4.2,0.0,0.0,1244624.0,4364.0,3.5,0.0,0.0,1247543.0,4160.0,3.3,0.0,0.0,1244905.0,4229.0,3.4,0.0,0.0,1248212.0,4466.0,3.6,0.0,0.0,1244654.0,4101.0,3.3,0.0,0.0,1244654.0,4168.0,3.3,0.0,0.0,1248175.0,4247.0,3.4,0.0,0.0,1244535.0,4575.0,3.7,0.0,0.0,1248738.0,4473.0,3.6,0.0,0.0,1249079.0,4418.0,3.5,0.0,0.0,1247958.0,4152.0,3.3,0.0,0.0,3.5,52.5,0.0,0.0,4379.933333333333,65699.0,0.0,0.0,1246539.5333333334,18698093.0
273,52023,1249216.0,4539.0,3.6,0.0,0.0,1252825.0,4789.0,3.8,0.0,0.0,1252915.0,4675.0,3.7,0.0,0.0,1248333.0,4261.0,3.4,0.0,0.0,1249176.0,4551.0,3.6,0.0,0.0,1252410.0,4866.0,3.9,0.0,0.0,1249363.0,4456.0,3.6,0.0,0.0,1252919.0,4706.0,3.8,0.0,0.0,1249330.0,4674.0,3.7,0.0,0.0,1249155.0,4499.0,3.6,0.0,0.0,1253030.0,4854.0,3.9,0.0,0.0,1249033.0,4496.0,3.6,0.0,0.0,1253541.0,4802.0,3.8,0.0,0.0,1253854.0,4774.0,3.8,0.0,0.0,1252900.0,4941.0,4.0,0.0,0.0,3.7199999999999998,55.8,0.0,0.0,4658.866666666667,69883.0,0.0,0.0,1251200.0,18768000.0
274,25363,1253924.0,4707.0,3.8,0.0,0.0,1257877.0,5051.0,4.0,0.0,0.0,1258157.0,5241.0,4.2,0.0,0.0,1253067.0,4733.0,3.8,0.0,0.0,1253894.0,4716.0,3.8,0.0,0.0,1257424.0,5013.0,4.0,0.0,0.0,1254045.0,4680.0,3.7,0.0,0.0,1258258.0,5337.0,4.3,0.0,0.0,1253924.0,4592.0,3.7,0.0,0.0,1254036.0,4880.0,3.9,0.0,0.0,1258285.0,5254.0,4.2,0.0,0.0,1253730.0,4696.0,3.8,0.0,0.0,1259292.0,5750.0,4.6,0.0,0.0,1260141.0,6285.0,5.0,0.0,0.0,1258212.0,5311.0,4.2,0.0,0.0,4.066666666666667,61.00000000000001,0.0,0.0,5083.066666666667,76246.0,0.0,0.0,1256284.4,18844266.0
275,26674,1260161.0,6236.0,5.0,0.0,0.0,1265584.0,7705.0,6.2,0.0,0.0,1265875.0,7716.0,6.2,0.0,0.0,1258520.0,5452.0,4.4,0.0,0.0,1260137.0,6242.0,5.0,0.0,0.0,1264807.0,7371.0,5.9,0.0,0.0,1260262.0,6216.0,5.0,0.0,0.0,1266033.0,7773.0,6.2,0.0,0.0,1260136.0,6210.0,5.0,0.0,0.0,1260160.0,6122.0,4.9,0.0,0.0,1266146.0,7859.0,6.3,0.0,0.0,1259820.0,6089.0,4.9,0.0,0.0,1266553.0,7259.0,5.8,0.0,0.0,1267264.0,7118.0,5.7,0.0,0.0,1265922.0,7708.0,6.2,0.0,0.0,5.513333333333334,82.7,0.0,0.0,6871.733333333334,103076.0,0.0,0.0,1263158.6666666667,18947380.0
276,24158,1267429.0,7236.0,5.8,0.0,0.0,1272051.0,6465.0,5.2,0.0,0.0,1272305.0,6428.0,5.1,0.0,0.0,1266281.0,7759.0,6.2,0.0,0.0,1267035.0,6896.0,5.5,0.0,0.0,1271511.0,6703.0,5.4,0.0,0.0,1267452.0,7188.0,5.8,0.0,0.0,1272186.0,6152.0,4.9,0.0,0.0,1267376.0,7209.0,5.8,0.0,0.0,1267190.0,7028.0,5.6,0.0,0.0,1272427.0,6279.0,5.0,0.0,0.0,1266978.0,7152.0,5.7,0.0,0.0,1273033.0,6478.0,5.2,0.0,0.0,1273569.0,6304.0,5.0,0.0,0.0,1272207.0,6283.0,5.0,0.0,0.0,5.413333333333333,81.2,0.0,0.0,6770.666666666667,101560.0,0.0,0.0,1269935.3333333333,19049030.0
277,14052,1273763.0,6333.0,5.1,0.0,0.0,1277976.0,5924.0,4.7,0.0,0.0,1278176.0,5870.0,4.7,0.0,0.0,1272513.0,6228.0,5.0,0.0,0.0,1273568.0,6531.0,5.2,0.0,0.0,1277521.0,6009.0,4.8,0.0,0.0,1273835.0,6380.0,5.1,0.0,0.0,1278186.0,5997.0,4.8,0.0,0.0,1273653.0,6275.0,5.0,0.0,0.0,1273628.0,6436.0,5.1,0.0,0.0,1278433.0,6004.0,4.8,0.0,0.0,1273215.0,6236.0,5.0,0.0,0.0,1278870.0,5835.0,4.7,0.0,0.0,1279696.0,6126.0,4.9,0.0,0.0,1278249.0,6040.0,4.8,0.0,0.0,4.913333333333333,73.7,0.0,0.0,6148.266666666666,92224.0,0.0,0.0,1276085.4666666666,19141282.0
278,126442,1279777.0,6013.0,4.8,0.0,0.0,1285025.0,7046.0,5.6,0.0,0.0,1285382.0,7188.0,5.8,0.0,0.0,1278476.0,5961.0,4.8,0.0,0.0,1279591.0,6022.0,4.8,0.0,0.0,1284702.0,7179.0,5.7,0.0,0.0,1280059.0,6223.0,5.0,0.0,0.0,1285372.0,7184.0,5.7,0.0,0.0,1279778.0,6124.0,4.9,0.0,0.0,1279846.0,6217.0,5.0,0.0,0.0,1285387.0,6952.0,5.6,0.0,0.0,1279268.0,6052.0,4.8,0.0,0.0,1285848.0,6976.0,5.6,0.0,0.0,1286235.0,6538.0,5.2,0.0,0.0,1285384.0,7129.0,5.7,0.0,0.0,5.266666666666667,79.0,0.0,0.0,6586.933333333333,98804.0,0.0,0.0,1282675.3333333333,19240130.0
279,51195,1286322.0,6541.0,5.2,0.0,0.0,1289393.0,4367.0,3.5,0.0,0.0,1289573.0,4189.0,3.4,0.0,0.0,1285462.0,6984.0,5.6,0.0,0.0,1286274.0,6681.0,5.3,0.0,0.0,1288970.0,4267.0,3.4,0.0,0.0,1286486.0,6426.0,5.1,0.0,0.0,1289524.0,4151.0,3.3,0.0,0.0,1286373.0,6591.0,5.3,0.0,0.0,1286296.0,6448.0,5.2,0.0,0.0,1289802.0,4414.0,3.5,0.0,0.0,1286183.0,6913.0,5.5,0.0,0.0,1290163.0,4314.0,3.5,0.0,0.0,1290561.0,4325.0,3.5,0.0,0.0,1289575.0,4190.0,3.4,0.0,0.0,4.3133333333333335,64.7,0.0,0.0,5386.733333333334,80801.0,0.0,0.0,1288063.8,19320957.0
280,44877,1290713.0,4390.0,3.5,0.0,0.0,1294091.0,4697.0,3.8,0.0,0.0,1294288.0,4714.0,3.8,0.0,0.0,1289822.0,4359.0,3.5,0.0,0.0,1290445.0,4169.0,3.3,0.0,0.0,1293713.0,4741.0,3.8,0.0,0.0,1290749.0,4262.0,3.4,0.0,0.0,1294252.0,4727.0,3.8,0.0,0.0,1290549.0,4175.0,3.3,0.0,0.0,1290600.0,4303.0,3.4,0.0,0.0,1294525.0,4722.0,3.8,0.0,0.0,1290354.0,4165.0,3.3,0.0,0.0,1294960.0,4796.0,3.8,0.0,0.0,1295771.0,5188.0,4.2,0.0,0.0,1294197.0,4621.0,3.7,0.0,0.0,3.626666666666666,54.39999999999999,0.0,0.0,4535.266666666666,68029.0,0.0,0.0,1292601.9333333333,19389029.0
281,31110,1295788.0,5072.0,4.1,0.0,0.0,1300251.0,6157.0,4.9,0.0,0.0,1300509.0,6218.0,5.0,0.0,0.0,1294651.0,4828.0,3.9,0.0,0.0,1295789.0,5343.0,4.3,0.0,0.0,1300165.0,6451.0,5.2,0.0,0.0,1296039.0,5289.0,4.2,0.0,0.0,1300295.0,6042.0,4.8,0.0,0.0,1295924.0,5372.0,4.3,0.0,0.0,1295761.0,5160.0,4.1,0.0,0.0,1300405.0,5879.0,4.7,0.0,0.0,1295580.0,5221.0,4.2,0.0,0.0,1301079.0,6117.0,4.9,0.0,0.0,1301674.0,5902.0,4.7,0.0,0.0,1300331.0,6133.0,4.9,0.0,0.0,4.546666666666667,68.2,0.0,0.0,5678.933333333333,85184.0,0.0,0.0,1298282.7333333334,19474241.0
282,28523,1301673.0,5884.0,4.7,0.0,0.0,1305120.0,4868.0,3.9,0.0,0.0,1305358.0,4848.0,3.9,0.0,0.0,1300615.0,5963.0,4.8,0.0,0.0,1301667.0,5877.0,4.7,0.0,0.0,1304730.0,4564.0,3.7,0.0,0.0,1301733.0,5693.0,4.6,0.0,0.0,1305284.0,4988.0,4.0,0.0,0.0,1301682.0,5757.0,4.6,0.0,0.0,1301674.0,5912.0,4.7,0.0,0.0,1305454.0,5048.0,4.0,0.0,0.0,1301246.0,5665.0,4.5,0.0,0.0,1305989.0,4909.0,3.9,0.0,0.0,1306490.0,4815.0,3.9,0.0,0.0,1305411.0,5079.0,4.1,0.0,0.0,4.266666666666667,64.0,0.0,0.0,5324.666666666667,79870.0,0.0,0.0,1303608.4,19554126.0
283,46958,1306569.0,4893.0,3.9,0.0,0.0,1310552.0,5430.0,4.3,0.0,0.0,1310776.0,5417.0,4.3,0.0,0.0,1305632.0,5016.0,4.0,0.0,0.0,1306426.0,4748.0,3.8,0.0,0.0,1309998.0,5265.0,4.2,0.0,0.0,1306723.0,4981.0,4.0,0.0,0.0,1310682.0,5397.0,4.3,0.0,0.0,1306413.0,4728.0,3.8,0.0,0.0,1306596.0,4921.0,3.9,0.0,0.0,1310894.0,5439.0,4.4,0.0,0.0,1306269.0,5021.0,4.0,0.0,0.0,1311941.0,5951.0,4.8,0.0,0.0,1312508.0,6017.0,4.8,0.0,0.0,1310640.0,5227.0,4.2,0.0,0.0,4.179999999999999,62.69999999999999,0.0,0.0,5230.066666666667,78451.0,0.0,0.0,1308841.2666666666,19632619.0
284,22189,1312813.0,6243.0,5.0,0.0,0.0,1318081.0,7527.0,6.0,0.0,0.0,1318325.0,7547.0,6.0,0.0,0.0,1311175.0,5529.0,4.4,0.0,0.0,1312576.0,6149.0,4.9,0.0,0.0,1317528.0,7528.0,6.0,0.0,0.0,1312876.0,6145.0,4.9,0.0,0.0,1318340.0,7656.0,6.1,0.0,0.0,1312747.0,6332.0,5.1,0.0,0.0,1312667.0,6069.0,4.9,0.0,0.0,1318379.0,7483.0,6.0,0.0,0.0,1312122.0,5852.0,4.7,0.0,0.0,1318984.0,7041.0,5.6,0.0,0.0,1319678.0,7168.0,5.7,0.0,0.0,1318236.0,7594.0,6.1,0.0,0.0,5.426666666666666,81.39999999999999,0.0,0.0,6790.866666666667,101863.0,0.0,0.0,1315635.1333333333,19734527.0
285,48245,1319902.0,7087.0,5.7,0.0,0.0,1324434.0,6352.0,5.1,0.0,0.0,1324567.0,6240.0,5.0,0.0,0.0,1318679.0,7502.0,6.0,0.0,0.0,1319536.0,6958.0,5.6,0.0,0.0,1323936.0,6407.0,5.1,0.0,0.0,1319849.0,6971.0,5.6,0.0,0.0,1324585.0,6243.0,5.0,0.0,0.0,1319720.0,6972.0,5.6,0.0,0.0,1319809.0,7140.0,5.7,0.0,0.0,1324526.0,6145.0,4.9,0.0,0.0,1319506.0,7379.0,5.9,0.0,0.0,1325203.0,6218.0,5.0,0.0,0.0,1325653.0,5973.0,4.8,0.0,0.0,1324664.0,6423.0,5.1,0.0,0.0,5.34,80.1,0.0,0.0,6667.333333333333,100010.0,0.0,0.0,1322304.6,19834569.0
286,81310,1325630.0,5724.0,4.6,0.0,0.0,1329074.0,4639.0,3.7,0.0,0.0,1329382.0,4814.0,3.9,0.0,0.0,1324850.0,6169.0,4.9,0.0,0.0,1325591.0,6044.0,4.8,0.0,0.0,1328712.0,4775.0,3.8,0.0,0.0,1325800.0,5949.0,4.8,0.0,0.0,1329390.0,4804.0,3.8,0.0,0.0,1325669.0,5945.0,4.8,0.0,0.0,1325679.0,5869.0,4.7,0.0,0.0,1329650.0,5117.0,4.1,0.0,0.0,1325443.0,5935.0,4.7,0.0,0.0,1330471.0,5264.0,4.2,0.0,0.0,1331277.0,5622.0,4.5,0.0,0.0,1329328.0,4663.0,3.7,0.0,0.0,4.333333333333333,65.0,0.0,0.0,5422.2,81333.0,0.0,0.0,1327729.7333333334,19915946.0
287,40078,1331424.0,5793.0,4.6,0.0,0.0,1336414.0,7338.0,5.9,0.0,0.0,1336744.0,7360.0,5.9,0.0,0.0,1329855.0,4994.0,4.0,0.0,0.0,1331236.0,5644.0,4.5,0.0,0.0,1335751.0,7037.0,5.6,0.0,0.0,1331572.0,5771.0,4.6,0.0,0.0,1336700.0,7308.0,5.8,0.0,0.0,1331417.0,5747.0,4.6,0.0,0.0,1331372.0,5692.0,4.6,0.0,0.0,1336804.0,7152.0,5.7,0.0,0.0,1331042.0,5598.0,4.5,0.0,0.0,1337658.0,7185.0,5.7,0.0,0.0,1338650.0,7371.0,5.9,0.0,0.0,1336698.0,7368.0,5.9,0.0,0.0,5.186666666666667,77.80000000000001,0.0,0.0,6490.533333333334,97358.0,0.0,0.0,1334222.4666666666,20013337.0
288,61294,1338772.0,7333.0,5.9,0.0,0.0,1344100.0,7684.0,6.1,0.0,0.0,1344263.0,7517.0,6.0,0.0,0.0,1337234.0,7377.0,5.9,0.0,0.0,1338672.0,7434.0,5.9,0.0,0.0,1343762.0,8009.0,6.4,0.0,0.0,1339141.0,7567.0,6.1,0.0,0.0,1344211.0,7509.0,6.0,0.0,0.0,1338723.0,7291.0,5.8,0.0,0.0,1338565.0,7191.0,5.8,0.0,0.0,1344455.0,7649.0,6.1,0.0,0.0,1338302.0,7258.0,5.8,0.0,0.0,1344896.0,7236.0,5.8,0.0,0.0,1345397.0,6745.0,5.4,0.0,0.0,1344216.0,7516.0,6.0,0.0,0.0,5.933333333333333,88.99999999999999,0.0,0.0,7421.066666666667,111316.0,0.0,0.0,1341647.2666666666,20124709.0
289,63482,1345444.0,6670.0,5.3,0.0,0.0,1350063.0,5962.0,4.8,0.0,0.0,1350363.0,6099.0,4.9,0.0,0.0,1344501.0,7265.0,5.8,0.0,0.0,1345387.0,6713.0,5.4,0.0,0.0,1349630.0,5867.0,4.7,0.0,0.0,1345530.0,6385.0,5.1,0.0,0.0,1350319.0,6106.0,4.9,0.0,0.0,1345378.0,6653.0,5.3,0.0,0.0,1345387.0,6820.0,5.5,0.0,0.0,1350578.0,6121.0,4.9,0.0,0.0,1345034.0,6728.0,5.4,0.0,0.0,1351406.0,6507.0,5.2,0.0,0.0,1352155.0,6757.0,5.4,0.0,0.0,1350222.0,6005.0,4.8,0.0,0.0,5.159999999999999,77.39999999999999,0.0,0.0,6443.866666666667,96658.0,0.0,0.0,1348093.1333333333,20221397.0
290,58509,1352129.0,6683.0,5.3,0.0,0.0,1357720.0,7655.0,6.1,0.0,0.0,1358450.0,8085.0,6.5,0.0,0.0,1350693.0,6190.0,5.0,0.0,0.0,1352127.0,6738.0,5.4,0.0,0.0,1357316.0,7684.0,6.1,0.0,0.0,1352365.0,6833.0,5.5,0.0,0.0,1358296.0,7975.0,6.4,0.0,0.0,1352123.0,6743.0,5.4,0.0,0.0,1352184.0,6795.0,5.4,0.0,0.0,1358542.0,7962.0,6.4,0.0,0.0,1351796.0,6760.0,5.4,0.0,0.0,1359332.0,7924.0,6.3,0.0,0.0,1360195.0,8038.0,6.4,0.0,0.0,1358228.0,8004.0,6.4,0.0,0.0,5.866666666666666,88.0,0.0,0.0,7337.933333333333,110069.0,0.0,0.0,1355433.0666666667,20331496.0
291,9215,1360258.0,8127.0,6.5,0.0,0.0,1364993.0,7271.0,5.8,0.0,0.0,1365308.0,6856.0,5.5,0.0,0.0,1358683.0,7988.0,6.4,0.0,0.0,1360225.0,8096.0,6.5,0.0,0.0,1364659.0,7341.0,5.9,0.0,0.0,1360509.0,8142.0,6.5,0.0,0.0,1365251.0,6950.0,5.6,0.0,0.0,1360250.0,8125.0,6.5,0.0,0.0,1360040.0,7850.0,6.3,0.0,0.0,1365274.0,6730.0,5.4,0.0,0.0,1359781.0,7983.0,6.4,0.0,0.0,1365673.0,6340.0,5.1,0.0,0.0,1366186.0,5990.0,4.8,0.0,0.0,1365269.0,7039.0,5.6,0.0,0.0,5.92,88.8,0.0,0.0,7388.533333333334,110828.0,0.0,0.0,1362823.9333333333,20442359.0
292,25580,1366182.0,5922.0,4.7,0.0,0.0,1369466.0,4469.0,3.6,0.0,0.0,1369529.0,4220.0,3.4,0.0,0.0,1365451.0,6766.0,5.4,0.0,0.0,1366207.0,5980.0,4.8,0.0,0.0,1368956.0,4296.0,3.4,0.0,0.0,1366482.0,5972.0,4.8,0.0,0.0,1369553.0,4301.0,3.4,0.0,0.0,1366242.0,5990.0,4.8,0.0,0.0,1366236.0,6194.0,5.0,0.0,0.0,1369694.0,4419.0,3.5,0.0,0.0,1366072.0,6289.0,5.0,0.0,0.0,1370371.0,4697.0,3.8,0.0,0.0,1371042.0,4855.0,3.9,0.0,0.0,1369586.0,4316.0,3.5,0.0,0.0,4.199999999999999,62.99999999999999,0.0,0.0,5245.733333333334,78686.0,0.0,0.0,1368071.2666666666,20521069.0
293,10716,1371524.0,5341.0,4.3,0.0,0.0,1375590.0,6123.0,4.9,0.0,0.0,1375763.0,6233.0,5.0,0.0,0.0,1369933.0,4481.0,3.6,0.0,0.0,1371187.0,4979.0,4.0,0.0,0.0,1375190.0,6232.0,5.0,0.0,0.0,1371664.0,5181.0,4.1,0.0,0.0,1375828.0,6274.0,5.0,0.0,0.0,1371438.0,5195.0,4.2,0.0,0.0,1371219.0,4982.0,4.0,0.0,0.0,1375983.0,6288.0,5.0,0.0,0.0,1370799.0,4726.0,3.8,0.0,0.0,1376540.0,6168.0,4.9,0.0,0.0,1377017.0,5973.0,4.8,0.0,0.0,1375606.0,6019.0,4.8,0.0,0.0,4.493333333333333,67.39999999999999,0.0,0.0,5613.0,84195.0,0.0,0.0,1373685.4,20605281.0
294,23293,1376931.0,5406.0,4.3,0.0,0.0,1381623.0,6027.0,4.8,0.0,0.0,1381767.0,6002.0,4.8,0.0,0.0,1376087.0,6153.0,4.9,0.0,0.0,1376915.0,5727.0,4.6,0.0,0.0,1381251.0,6060.0,4.8,0.0,0.0,1377157.0,5492.0,4.4,0.0,0.0,1381556.0,5727.0,4.6,0.0,0.0,1377061.0,5622.0,4.5,0.0,0.0,1376929.0,5709.0,4.6,0.0,0.0,1381905.0,5921.0,4.7,0.0,0.0,1376763.0,5963.0,4.8,0.0,0.0,1382426.0,5884.0,4.7,0.0,0.0,1382854.0,5835.0,4.7,0.0,0.0,1381688.0,6074.0,4.9,0.0,0.0,4.673333333333334,70.10000000000001,0.0,0.0,5840.133333333333,87602.0,0.0,0.0,1379527.5333333334,20692913.0
295,45800,1382870.0,5938.0,4.8,0.0,0.0,1385527.0,3903.0,3.1,0.0,0.0,1385657.0,3888.0,3.1,0.0,0.0,1382155.0,6066.0,4.9,0.0,0.0,1382854.0,5938.0,4.8,0.0,0.0,1385254.0,4002.0,3.2,0.0,0.0,1383052.0,5894.0,4.7,0.0,0.0,1385612.0,4055.0,3.2,0.0,0.0,1382901.0,5839.0,4.7,0.0,0.0,1382814.0,5884.0,4.7,0.0,0.0,1385898.0,3992.0,3.2,0.0,0.0,1382627.0,5863.0,4.7,0.0,0.0,1385971.0,3544.0,2.8,0.0,0.0,1386428.0,3573.0,2.9,0.0,0.0,1385771.0,4081.0,3.3,0.0,0.0,3.8733333333333335,58.1,0.0,0.0,4830.666666666667,72460.0,0.0,0.0,1384359.4,20765391.0
296,46544,1386482.0,3610.0,2.9,0.0,0.0,1389551.0,4023.0,3.2,0.0,0.0,1389675.0,4017.0,3.2,0.0,0.0,1385919.0,3763.0,3.0,0.0,0.0,1386405.0,3550.0,2.8,0.0,0.0,1389180.0,3925.0,3.1,0.0,0.0,1386651.0,3597.0,2.9,0.0,0.0,1389610.0,3995.0,3.2,0.0,0.0,1386532.0,3629.0,2.9,0.0,0.0,1386422.0,3607.0,2.9,0.0,0.0,1389654.0,3755.0,3.0,0.0,0.0,1386299.0,3671.0,2.9,0.0,0.0,1389960.0,3988.0,3.2,0.0,0.0,1390371.0,3942.0,3.2,0.0,0.0,1389583.0,3811.0,3.0,0.0,0.0,3.0266666666666664,45.4,0.0,0.0,3792.2,56883.0,0.0,0.0,1388152.9333333333,20822294.0
297,68578,1390436.0,3953.0,3.2,0.0,0.0,1392992.0,3438.0,2.8,0.0,0.0,1393248.0,3571.0,2.9,0.0,0.0,1389706.0,3785.0,3.0,0.0,0.0,1390401.0,3994.0,3.2,0.0,0.0,1392723.0,3541.0,2.8,0.0,0.0,1390536.0,3882.0,3.1,0.0,0.0,1393210.0,3597.0,2.9,0.0,0.0,1390458.0,3924.0,3.1,0.0,0.0,1390373.0,3949.0,3.2,0.0,0.0,1393342.0,3686.0,2.9,0.0,0.0,1390213.0,3912.0,3.1,0.0,0.0,1393754.0,3792.0,3.0,0.0,0.0,1394264.0,3891.0,3.1,0.0,0.0,1393162.0,3577.0,2.9,0.0,0.0,3.0133333333333336,45.2,0.0,0.0,3766.133333333333,56492.0,0.0,0.0,1391921.2,20878818.0
