
Intervals One-Way Latency for 128 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           128,          738,      810,   1103.4,      392,    31529
           128,          553,      810,   1103.3,      392,    31529
           128,          457,      810,   1103.1,      392,    31529
           128,          682,      810,   1102.9,      392,    31529
           128,          723,      810,   1102.8,      392,    31529
           128,          717,      810,   1102.6,      392,    31529
           128,          643,      810,   1102.4,      392,    31529
           128,          716,      810,   1102.3,      392,    31529
           128,          722,      810,   1102.1,      392,    31529
           128,          726,      810,   1101.9,      392,    31529
           128,         1067,      810,   1101.8,      392,    31529
           128,          719,      810,   1101.6,      392,    31529
           128,         1352,      810,   1101.5,      392,    31529
           128,          738,      810,   1101.3,      392,    31529
           128,          656,      810,   1101.1,      392,    31529
           128,          690,      810,   1101.0,      392,    31529
           128,          856,      810,   1100.8,      392,    31529
           128,          750,      810,   1100.6,      392,    31529
           128,          739,      810,   1100.5,      392,    31529
           128,          911,      810,   1100.3,      392,    31529
           128,          757,      810,   1100.1,      392,    31529
           128,          700,      810,   1100.0,      392,    31529
           128,          760,      810,   1099.8,      392,    31529
           128,          755,      810,   1099.6,      392,    31529
           128,          733,      810,   1099.5,      392,    31529
           128,          865,      810,   1099.3,      392,    31529
           128,          731,      810,   1099.1,      392,    31529
           128,         1214,      810,   1099.0,      392,    31529
           128,          757,      810,   1098.8,      392,    31529
           128,         1179,      810,   1098.7,      392,    31529
           128,          729,      810,   1098.5,      392,    31529
           128,          726,      810,   1098.3,      392,    31529
           128,          779,      810,   1098.2,      392,    31529
           128,          745,      810,   1098.0,      392,    31529
           128,          830,      810,   1097.8,      392,    31529
           128,          751,      810,   1097.7,      392,    31529
           128,          729,      810,   1097.5,      392,    31529
           128,          721,      810,   1097.3,      392,    31529
           128,          740,      810,   1097.2,      392,    31529
           128,          731,      810,   1097.0,      392,    31529
           128,          849,      810,   1096.8,      392,    31529
           128,         1035,      810,   1096.7,      392,    31529
           128,          741,      810,   1096.5,      392,    31529
           128,          737,      810,   1096.4,      392,    31529
           128,          753,      810,   1096.2,      392,    31529
           128,          750,      810,   1096.0,      392,    31529
           128,         1842,      810,   1096.0,      392,    31529
           128,          712,      810,   1095.8,      392,    31529
           128,          699,      810,   1095.7,      392,    31529
           128,          763,      810,   1095.5,      392,    31529
           128,          731,      810,   1095.3,      392,    31529
           128,          713,      810,   1095.2,      392,    31529
           128,          806,      810,   1095.0,      392,    31529
           128,          710,      810,   1094.9,      392,    31529
           128,          743,      810,   1094.7,      392,    31529
           128,          690,      810,   1094.5,      392,    31529
           128,          662,      810,   1094.4,      392,    31529
           128,         1101,      810,   1094.2,      392,    31529
           128,         1521,      810,   1094.1,      392,    31529
           128,          723,      810,   1093.9,      392,    31529
           128,          809,      810,   1093.8,      392,    31529
           128,          650,      810,   1093.6,      392,    31529
           128,         1151,      810,   1093.5,      392,    31529
           128,          763,      810,   1093.3,      392,    31529
           128,         1626,      810,   1093.2,      392,    31529
           128,         1500,      811,   1093.1,      392,    31529
           128,          947,      811,   1093.0,      392,    31529
           128,          739,      811,   1092.8,      392,    31529
           128,          739,      811,   1092.6,      392,    31529
           128,          615,      811,   1092.5,      392,    31529
           128,         1000,      811,   1092.3,      392,    31529
           128,         1093,      811,   1092.2,      392,    31529
           128,          639,      811,   1092.0,      392,    31529
           128,          752,      811,   1091.9,      392,    31529
           128,          778,      811,   1091.7,      392,    31529
           128,          757,      811,   1091.5,      392,    31529
           128,         1034,      811,   1091.4,      392,    31529
           128,          611,      811,   1091.2,      392,    31529
           128,          760,      811,   1091.0,      392,    31529
           128,         1216,      811,   1090.9,      392,    31529
           128,          850,      811,   1090.7,      392,    31529
           128,          660,      811,   1090.6,      392,    31529
           128,          764,      811,   1090.4,      392,    31529
           128,          736,      811,   1090.3,      392,    31529
           128,          719,      811,   1090.1,      392,    31529
           128,          753,      811,   1089.9,      392,    31529
           128,          738,      811,   1089.8,      392,    31529
           128,          867,      811,   1089.6,      392,    31529
           128,          839,      811,   1089.4,      392,    31529
           128,          752,      811,   1089.3,      392,    31529
           128,          871,      811,   1089.1,      392,    31529
           128,          734,      811,   1089.0,      392,    31529
           128,          692,      811,   1088.8,      392,    31529
           128,          737,      811,   1088.6,      392,    31529
           128,          898,      811,   1088.5,      392,    31529
           128,          731,      811,   1088.3,      392,    31529
           128,          753,      811,   1088.2,      392,    31529
           128,          733,      811,   1088.0,      392,    31529
           128,          751,      811,   1087.8,      392,    31529
           128,          885,      811,   1087.7,      392,    31529
           128,          838,      811,   1087.5,      392,    31529
           128,          756,      811,   1087.3,      392,    31529
           128,         1009,      811,   1087.2,      392,    31529
           128,          539,      811,   1087.0,      392,    31529
           128,          717,      811,   1086.9,      392,    31529
           128,         1027,      811,   1086.7,      392,    31529
           128,          827,      811,   1086.6,      392,    31529
           128,          741,      811,   1086.4,      392,    31529
           128,         1079,      811,   1086.2,      392,    31529
           128,          557,      811,   1086.1,      392,    31529
           128,          704,      811,   1085.9,      392,    31529
           128,          525,      810,   1085.8,      392,    31529
           128,          791,      810,   1085.6,      392,    31529
           128,          617,      810,   1085.5,      392,    31529
           128,          788,      810,   1085.3,      392,    31529
           128,          868,      810,   1085.1,      392,    31529
           128,          738,      810,   1085.0,      392,    31529
           128,          765,      810,   1084.8,      392,    31529
           128,          607,      810,   1084.7,      392,    31529
           128,          563,      810,   1084.5,      392,    31529
           128,          700,      810,   1084.4,      392,    31529
           128,          673,      810,   1084.2,      392,    31529
           128,          748,      810,   1084.0,      392,    31529
           128,          510,      810,   1083.9,      392,    31529
           128,          776,      810,   1083.7,      392,    31529
           128,          530,      810,   1083.6,      392,    31529
           128,          563,      810,   1083.4,      392,    31529
           128,          600,      810,   1083.3,      392,    31529
           128,          889,      810,   1083.1,      392,    31529
           128,          734,      810,   1083.0,      392,    31529
           128,          801,      810,   1082.8,      392,    31529
           128,          551,      810,   1082.6,      392,    31529
           128,          450,      810,   1082.5,      392,    31529
           128,          496,      810,   1082.4,      392,    31529
           128,          531,      809,   1082.2,      392,    31529
           128,          600,      809,   1082.1,      392,    31529
           128,         1235,      810,   1081.9,      392,    31529
           128,          530,      809,   1081.8,      392,    31529
           128,          567,      809,   1081.6,      392,    31529
           128,          526,      809,   1081.5,      392,    31529
           128,          671,      809,   1081.3,      392,    31529
           128,          528,      809,   1081.2,      392,    31529
           128,          517,      809,   1081.0,      392,    31529
           128,          543,      809,   1080.9,      392,    31529
           128,          540,      809,   1080.7,      392,    31529
           128,          798,      809,   1080.6,      392,    31529
           128,          586,      809,   1080.4,      392,    31529
           128,          543,      809,   1080.3,      392,    31529
           128,          569,      809,   1080.1,      392,    31529
           128,          667,      809,   1080.0,      392,    31529
           128,          767,      809,   1079.8,      392,    31529
           128,          975,      809,   1079.6,      392,    31529
           128,          795,      809,   1079.5,      392,    31529
           128,         1251,      809,   1079.3,      392,    31529
           128,          791,      809,   1079.2,      392,    31529
           128,          771,      809,   1079.0,      392,    31529
           128,          727,      809,   1078.9,      392,    31529
           128,          742,      809,   1078.7,      392,    31529
           128,          673,      809,   1078.6,      392,    31529
           128,          793,      809,   1078.4,      392,    31529
           128,          781,      809,   1078.2,      392,    31529
           128,          579,      809,   1078.1,      392,    31529
           128,         1152,      809,   1078.0,      392,    31529
           128,          681,      809,   1077.8,      392,    31529
           128,          948,      809,   1077.6,      392,    31529
           128,          605,      809,   1077.5,      392,    31529
           128,          707,      809,   1077.3,      392,    31529
           128,         1160,      809,   1077.2,      392,    31529
           128,          829,      809,   1077.0,      392,    31529
           128,          807,      809,   1076.9,      392,    31529
           128,          721,      809,   1076.7,      392,    31529
           128,          562,      809,   1076.6,      392,    31529
           128,          791,      809,   1076.4,      392,    31529
           128,         1068,      809,   1076.3,      392,    31529
           128,          863,      809,   1076.1,      392,    31529
           128,          931,      809,   1076.0,      392,    31529
           128,          931,      809,   1075.8,      392,    31529
           128,          773,      809,   1075.6,      392,    31529
           128,          806,      809,   1075.5,      392,    31529
           128,         1091,      809,   1075.3,      392,    31529
           128,          780,      809,   1075.2,      392,    31529
           128,          894,      809,   1075.0,      392,    31529
           128,         1031,      809,   1074.9,      392,    31529
           128,          770,      809,   1074.7,      392,    31529
           128,          785,      809,   1074.6,      392,    31529
           128,         1076,      809,   1074.4,      392,    31529
           128,          768,      809,   1074.3,      392,    31529
           128,         1080,      809,   1074.1,      392,    31529
           128,          847,      809,   1074.0,      392,    31529
           128,          762,      809,   1073.8,      392,    31529
           128,         1045,      809,   1073.7,      392,    31529
           128,          805,      809,   1073.5,      392,    31529
           128,          844,      809,   1073.4,      392,    31529
           128,          824,      809,   1073.2,      392,    31529
           128,          819,      809,   1073.0,      392,    31529
           128,          750,      809,   1072.9,      392,    31529
           128,          764,      809,   1072.7,      392,    31529
           128,          750,      809,   1072.6,      392,    31529
           128,          762,      809,   1072.4,      392,    31529
           128,          751,      809,   1072.3,      392,    31529
           128,          878,      809,   1072.1,      392,    31529
           128,          829,      809,   1072.0,      392,    31529
           128,          616,      809,   1071.8,      392,    31529
           128,          570,      809,   1071.7,      392,    31529
           128,          835,      809,   1071.5,      392,    31529
           128,          847,      809,   1071.4,      392,    31529
           128,          843,      809,   1071.2,      392,    31529
           128,         1343,      809,   1071.1,      392,    31529
           128,          783,      809,   1070.9,      392,    31529
           128,          769,      809,   1070.8,      392,    31529
           128,          815,      809,   1070.6,      392,    31529
           128,          632,      809,   1070.5,      392,    31529
           128,          396,      809,   1070.3,      392,    31529
           128,          469,      809,   1070.2,      392,    31529
           128,          474,      809,   1070.1,      392,    31529
           128,          519,      809,   1069.9,      392,    31529
           128,          606,      809,   1069.8,      392,    31529
           128,          649,      809,   1069.6,      392,    31529
           128,          669,      809,   1069.5,      392,    31529
           128,          464,      808,   1069.3,      392,    31529
           128,          655,      808,   1069.2,      392,    31529
           128,          469,      808,   1069.0,      392,    31529
           128,          699,      808,   1068.9,      392,    31529
           128,          570,      808,   1068.7,      392,    31529
           128,          500,      808,   1068.6,      392,    31529
           128,          577,      808,   1068.5,      392,    31529
           128,          408,      808,   1068.3,      392,    31529
           128,          528,      808,   1068.2,      392,    31529
           128,          617,      808,   1068.0,      392,    31529
           128,          690,      808,   1067.9,      392,    31529
           128,          975,      808,   1067.7,      392,    31529
           128,          879,      808,   1067.6,      392,    31529
           128,          747,      808,   1067.4,      392,    31529
           128,          537,      808,   1067.3,      392,    31529
           128,          801,      808,   1067.1,      392,    31529
           128,          662,      808,   1067.0,      392,    31529
           128,          972,      808,   1066.8,      392,    31529
           128,          644,      808,   1066.7,      392,    31529
           128,          837,      808,   1066.5,      392,    31529
           128,          554,      808,   1066.4,      392,    31529
           128,          558,      808,   1066.2,      392,    31529
           128,          597,      808,   1066.1,      392,    31529
           128,          603,      807,   1065.9,      392,    31529
           128,          500,      807,   1065.8,      392,    31529
           128,          517,      807,   1065.7,      392,    31529
           128,          608,      807,   1065.5,      392,    31529
           128,          567,      807,   1065.4,      392,    31529
           128,          561,      807,   1065.2,      392,    31529
           128,          652,      807,   1065.1,      392,    31529
           128,         1218,      807,   1065.0,      392,    31529
           128,          531,      807,   1064.8,      392,    31529
           128,          618,      807,   1064.7,      392,    31529
           128,          957,      807,   1064.5,      392,    31529
           128,          570,      807,   1064.4,      392,    31529
           128,          882,      807,   1064.2,      392,    31529
           128,          688,      807,   1064.1,      392,    31529
           128,          539,      807,   1063.9,      392,    31529
           128,          568,      807,   1063.8,      392,    31529
           128,          607,      807,   1063.6,      392,    31529
           128,          572,      807,   1063.5,      392,    31529
           128,          572,      807,   1063.3,      392,    31529
           128,          844,      807,   1063.2,      392,    31529
           128,          565,      807,   1063.1,      392,    31529
           128,          543,      807,   1062.9,      392,    31529
           128,          626,      806,   1062.8,      392,    31529
           128,          921,      807,   1062.6,      392,    31529
           128,          787,      807,   1062.5,      392,    31529
           128,          884,      807,   1062.3,      392,    31529
           128,          561,      806,   1062.2,      392,    31529
           128,         1331,      807,   1062.1,      392,    31529
           128,          798,      807,   1061.9,      392,    31529
           128,          646,      807,   1061.8,      392,    31529
           128,          636,      807,   1061.6,      392,    31529
           128,          727,      807,   1061.5,      392,    31529
           128,         1508,      807,   1061.4,      392,    31529
           128,          556,      807,   1061.2,      392,    31529
           128,          839,      807,   1061.1,      392,    31529
           128,         1015,      807,   1060.9,      392,    31529
           128,          875,      807,   1060.8,      392,    31529
           128,          680,      807,   1060.6,      392,    31529
           128,         1169,      807,   1060.5,      392,    31529
           128,          808,      807,   1060.4,      392,    31529
           128,          549,      807,   1060.2,      392,    31529
           128,          596,      807,   1060.1,      392,    31529
           128,          609,      807,   1059.9,      392,    31529
           128,          529,      807,   1059.8,      392,    31529
           128,          806,      807,   1059.6,      392,    31529
           128,          711,      806,   1059.5,      392,    31529
           128,          573,      806,   1059.4,      392,    31529
           128,          485,      806,   1059.2,      392,    31529
           128,          532,      806,   1059.1,      392,    31529
           128,          600,      806,   1058.9,      392,    31529
           128,          578,      806,   1058.8,      392,    31529
           128,          617,      806,   1058.7,      392,    31529
           128,          544,      806,   1058.5,      392,    31529
           128,          529,      806,   1058.4,      392,    31529
           128,          550,      806,   1058.2,      392,    31529
           128,          612,      806,   1058.1,      392,    31529
           128,          677,      806,   1057.9,      392,    31529
           128,          902,      806,   1057.8,      392,    31529
           128,          705,      806,   1057.6,      392,    31529
           128,          505,      806,   1057.5,      392,    31529
           128,          520,      806,   1057.4,      392,    31529
           128,          469,      806,   1057.2,      392,    31529
           128,          580,      805,   1057.1,      392,    31529
           128,          769,      805,   1056.9,      392,    31529
           128,          840,      805,   1056.8,      392,    31529
           128,          577,      805,   1056.7,      392,    31529
           128,          528,      805,   1056.5,      392,    31529
           128,          555,      805,   1056.4,      392,    31529
           128,          586,      805,   1056.2,      392,    31529
           128,          616,      805,   1056.1,      392,    31529
           128,          822,      805,   1055.9,      392,    31529
           128,          888,      805,   1055.8,      392,    31529
           128,          557,      805,   1055.7,      392,    31529
           128,          549,      805,   1055.5,      392,    31529
           128,         1019,      805,   1055.4,      392,    31529
           128,          514,      805,   1055.2,      392,    31529
           128,          989,      805,   1055.1,      392,    31529
           128,          543,      805,   1055.0,      392,    31529
           128,          521,      805,   1054.8,      392,    31529
           128,          521,      805,   1054.7,      392,    31529
           128,          528,      805,   1054.6,      392,    31529
           128,          849,      805,   1054.4,      392,    31529
           128,          554,      805,   1054.3,      392,    31529
           128,          521,      805,   1054.1,      392,    31529
           128,          559,      805,   1054.0,      392,    31529
           128,          583,      804,   1053.8,      392,    31529
           128,          474,      804,   1053.7,      392,    31529
           128,         1075,      804,   1053.6,      392,    31529
           128,          994,      804,   1053.4,      392,    31529
           128,          507,      804,   1053.3,      392,    31529
           128,          561,      804,   1053.2,      392,    31529
           128,          870,      804,   1053.0,      392,    31529
           128,          616,      804,   1052.9,      392,    31529
           128,          861,      804,   1052.7,      392,    31529
           128,          901,      804,   1052.6,      392,    31529
           128,          856,      804,   1052.4,      392,    31529
           128,          920,      804,   1052.3,      392,    31529
           128,          945,      804,   1052.1,      392,    31529
           128,          882,      804,   1052.0,      392,    31529
           128,          926,      804,   1051.9,      392,    31529
           128,          880,      805,   1051.7,      392,    31529
           128,         1395,      805,   1051.6,      392,    31529
           128,         1128,      805,   1051.5,      392,    31529
           128,         1040,      805,   1051.3,      392,    31529
           128,          915,      805,   1051.2,      392,    31529
           128,          624,      805,   1051.1,      392,    31529
           128,          582,      805,   1050.9,      392,    31529
           128,          832,      805,   1050.8,      392,    31529
           128,          832,      805,   1050.6,      392,    31529
           128,          881,      805,   1050.5,      392,    31529
           128,          902,      805,   1050.3,      392,    31529
           128,          829,      805,   1050.2,      392,    31529
           128,         1126,      805,   1050.1,      392,    31529
           128,          827,      805,   1049.9,      392,    31529
           128,          831,      805,   1049.8,      392,    31529
           128,          824,      805,   1049.6,      392,    31529
           128,          911,      805,   1049.5,      392,    31529
           128,          849,      805,   1049.3,      392,    31529
           128,         1121,      805,   1049.2,      392,    31529
           128,          767,      805,   1049.1,      392,    31529
           128,          982,      805,   1048.9,      392,    31529
           128,         1296,      805,   1048.8,      392,    31529
           128,          654,      805,   1048.7,      392,    31529
           128,          750,      805,   1048.5,      392,    31529
           128,          940,      805,   1048.4,      392,    31529
           128,          491,      805,   1048.2,      392,    31529
           128,          863,      805,   1048.1,      392,    31529
           128,          925,      805,   1048.0,      392,    31529
           128,          977,      805,   1047.8,      392,    31529
           128,          785,      805,   1047.7,      392,    31529
           128,          849,      805,   1047.5,      392,    31529
           128,          840,      805,   1047.4,      392,    31529
           128,          524,      805,   1047.2,      392,    31529
           128,          784,      805,   1047.1,      392,    31529
           128,          859,      805,   1047.0,      392,    31529
           128,          940,      805,   1046.8,      392,    31529
           128,          893,      805,   1046.7,      392,    31529
           128,         1170,      805,   1046.6,      392,    31529
           128,          801,      805,   1046.4,      392,    31529
           128,          726,      805,   1046.3,      392,    31529
           128,          622,      805,   1046.1,      392,    31529
           128,          569,      805,   1046.0,      392,    31529
           128,          778,      805,   1045.8,      392,    31529
           128,          838,      805,   1045.7,      392,    31529
           128,          781,      805,   1045.6,      392,    31529
           128,          703,      805,   1045.4,      392,    31529
           128,         1188,      805,   1045.3,      392,    31529
           128,          493,      805,   1045.2,      392,    31529
           128,          767,      805,   1045.0,      392,    31529
           128,          749,      805,   1044.9,      392,    31529
           128,         1213,      805,   1044.8,      392,    31529
           128,          751,      805,   1044.6,      392,    31529
           128,          732,      805,   1044.5,      392,    31529
           128,          818,      805,   1044.3,      392,    31529
           128,          534,      805,   1044.2,      392,    31529
           128,          983,      805,   1044.1,      392,    31529
           128,          728,      805,   1043.9,      392,    31529
           128,         1003,      805,   1043.8,      392,    31529
           128,         1581,      805,   1043.7,      392,    31529
           128,          929,      805,   1043.6,      392,    31529
           128,          636,      805,   1043.4,      392,    31529
           128,         2076,      806,   1043.5,      392,    31529
           128,          751,      806,   1043.4,      392,    31529
           128,          735,      806,   1043.2,      392,    31529
           128,          738,      806,   1043.1,      392,    31529
           128,          557,      806,   1042.9,      392,    31529
           128,          739,      806,   1042.8,      392,    31529
           128,         1065,      806,   1042.7,      392,    31529
           128,         1142,      806,   1042.5,      392,    31529
           128,          836,      806,   1042.4,      392,    31529
           128,          744,      806,   1042.3,      392,    31529
           128,          635,      806,   1042.1,      392,    31529
           128,          731,      806,   1042.0,      392,    31529
           128,          745,      806,   1041.8,      392,    31529
           128,          706,      806,   1041.7,      392,    31529
           128,          789,      806,   1041.5,      392,    31529
           128,          743,      806,   1041.4,      392,    31529
           128,          731,      806,   1041.3,      392,    31529
           128,          709,      806,   1041.1,      392,    31529
           128,          717,      806,   1041.0,      392,    31529
           128,          802,      806,   1040.8,      392,    31529
           128,         1517,      806,   1040.8,      392,    31529
           128,          732,      806,   1040.6,      392,    31529
           128,          721,      806,   1040.5,      392,    31529
           128,          772,      806,   1040.3,      392,    31529
           128,         1018,      806,   1040.2,      392,    31529
           128,          737,      806,   1040.1,      392,    31529
           128,          893,      806,   1039.9,      392,    31529
           128,          860,      806,   1039.8,      392,    31529
           128,          692,      806,   1039.6,      392,    31529
           128,          759,      806,   1039.5,      392,    31529
           128,          747,      806,   1039.4,      392,    31529
           128,          711,      806,   1039.2,      392,    31529
           128,          798,      806,   1039.1,      392,    31529
           128,          681,      806,   1038.9,      392,    31529
           128,         1115,      806,   1038.8,      392,    31529
           128,          947,      806,   1038.7,      392,    31529
           128,          749,      806,   1038.5,      392,    31529
           128,          794,      806,   1038.4,      392,    31529
           128,          784,      806,   1038.3,      392,    31529
           128,          916,      806,   1038.1,      392,    31529
           128,         1494,      806,   1038.0,      392,    31529
           128,          801,      806,   1037.9,      392,    31529
           128,          716,      806,   1037.8,      392,    31529
           128,          817,      806,   1037.6,      392,    31529
           128,         1220,      806,   1037.5,      392,    31529
           128,         1274,      806,   1037.4,      392,    31529
           128,          801,      806,   1037.3,      392,    31529
           128,          795,      806,   1037.1,      392,    31529
           128,          966,      806,   1037.0,      392,    31529
           128,         1328,      806,   1036.9,      392,    31529
           128,          703,      806,   1036.7,      392,    31529
           128,          766,      806,   1036.6,      392,    31529
           128,          601,      806,   1036.5,      392,    31529
           128,          691,      806,   1036.3,      392,    31529
           128,          728,      806,   1036.2,      392,    31529
           128,          533,      806,   1036.1,      392,    31529
           128,          825,      806,   1035.9,      392,    31529
           128,          819,      806,   1035.8,      392,    31529
           128,          795,      806,   1035.6,      392,    31529
           128,          634,      806,   1035.5,      392,    31529
           128,          674,      806,   1035.4,      392,    31529
           128,          939,      806,   1035.2,      392,    31529
           128,         1139,      806,   1035.1,      392,    31529
           128,          742,      806,   1035.0,      392,    31529
           128,         1005,      806,   1034.8,      392,    31529
           128,          795,      806,   1034.7,      392,    31529
           128,          808,      806,   1034.6,      392,    31529
           128,          838,      806,   1034.4,      392,    31529
           128,         1606,      806,   1034.4,      392,    31529
           128,          789,      806,   1034.2,      392,    31529
           128,          981,      807,   1034.1,      392,    31529
           128,          784,      807,   1033.9,      392,    31529
           128,          770,      807,   1033.8,      392,    31529
           128,          808,      807,   1033.7,      392,    31529
           128,         1497,      807,   1033.6,      392,    31529
           128,         1087,      807,   1033.5,      392,    31529
           128,          857,      807,   1033.3,      392,    31529
           128,         1008,      807,   1033.2,      392,    31529
           128,         1217,      807,   1033.1,      392,    31529
           128,          721,      807,   1032.9,      392,    31529
           128,          735,      807,   1032.8,      392,    31529
           128,          695,      807,   1032.7,      392,    31529
           128,          827,      807,   1032.5,      392,    31529
           128,          552,      807,   1032.4,      392,    31529
           128,          789,      807,   1032.3,      392,    31529
           128,         1499,      807,   1032.2,      392,    31529
           128,          734,      807,   1032.0,      392,    31529
           128,          534,      807,   1031.9,      392,    31529
           128,         1233,      807,   1031.8,      392,    31529
           128,          634,      807,   1031.7,      392,    31529
           128,          854,      807,   1031.5,      392,    31529
           128,          877,      807,   1031.4,      392,    31529
           128,          830,      807,   1031.3,      392,    31529
           128,          820,      807,   1031.1,      392,    31529
           128,          637,      807,   1031.0,      392,    31529
           128,          590,      807,   1030.9,      392,    31529
           128,          574,      807,   1030.7,      392,    31529
           128,          818,      807,   1030.6,      392,    31529
           128,          813,      807,   1030.5,      392,    31529
           128,          720,      807,   1030.3,      392,    31529
           128,         1318,      807,   1030.2,      392,    31529
           128,          807,      807,   1030.1,      392,    31529
           128,          951,      807,   1029.9,      392,    31529
           128,         1624,      807,   1029.9,      392,    31529
           128,          744,      807,   1029.8,      392,    31529
           128,          725,      807,   1029.6,      392,    31529
           128,          743,      807,   1029.5,      392,    31529
           128,          935,      807,   1029.3,      392,    31529
           128,          728,      807,   1029.2,      392,    31529
           128,          557,      807,   1029.1,      392,    31529
           128,          728,      807,   1028.9,      392,    31529
           128,          738,      807,   1028.8,      392,    31529
           128,          674,      807,   1028.7,      392,    31529
           128,          591,      807,   1028.5,      392,    31529
           128,          666,      807,   1028.4,      392,    31529
           128,          722,      807,   1028.3,      392,    31529
           128,          702,      807,   1028.1,      392,    31529
           128,          710,      807,   1028.0,      392,    31529
           128,          759,      807,   1027.9,      392,    31529
           128,         1163,      807,   1027.8,      392,    31529
           128,          738,      807,   1027.6,      392,    31529
           128,          704,      807,   1027.5,      392,    31529
           128,          709,      807,   1027.3,      392,    31529
           128,          705,      807,   1027.2,      392,    31529
           128,          715,      807,   1027.1,      392,    31529
           128,         2333,      807,   1027.2,      392,    31529
           128,          732,      807,   1027.1,      392,    31529
           128,          740,      807,   1027.0,      392,    31529
           128,          553,      807,   1026.8,      392,    31529
           128,          837,      807,   1026.7,      392,    31529
           128,          729,      807,   1026.6,      392,    31529
           128,          750,      807,   1026.4,      392,    31529
           128,         1666,      807,   1026.4,      392,    31529
           128,          891,      807,   1026.3,      392,    31529
           128,          818,      807,   1026.1,      392,    31529
           128,          789,      807,   1026.0,      392,    31529
           128,         1509,      808,   1025.9,      392,    31529
           128,          691,      807,   1025.8,      392,    31529
           128,          715,      807,   1025.7,      392,    31529
           128,         1343,      808,   1025.6,      392,    31529
           128,         1436,      808,   1025.5,      392,    31529
           128,          783,      808,   1025.3,      392,    31529
           128,          814,      808,   1025.2,      392,    31529
           128,          733,      808,   1025.1,      392,    31529
           128,          830,      808,   1024.9,      392,    31529
           128,          693,      808,   1024.8,      392,    31529
           128,          620,      808,   1024.7,      392,    31529
           128,         1402,      808,   1024.6,      392,    31529
           128,          771,      808,   1024.4,      392,    31529
           128,          830,      808,   1024.3,      392,    31529
           128,          764,      808,   1024.2,      392,    31529
           128,          693,      808,   1024.0,      392,    31529
           128,          742,      808,   1023.9,      392,    31529
           128,         1018,      808,   1023.8,      392,    31529
           128,          809,      808,   1023.7,      392,    31529
           128,          744,      808,   1023.5,      392,    31529
           128,          649,      808,   1023.4,      392,    31529
           128,          760,      808,   1023.3,      392,    31529
           128,          737,      808,   1023.1,      392,    31529
           128,          732,      808,   1023.0,      392,    31529
           128,         1370,      808,   1022.9,      392,    31529
           128,          887,      808,   1022.8,      392,    31529
           128,          724,      808,   1022.6,      392,    31529
           128,          742,      808,   1022.5,      392,    31529
           128,          766,      808,   1022.4,      392,    31529
           128,          672,      808,   1022.2,      392,    31529
           128,          839,      808,   1022.1,      392,    31529
           128,          723,      808,   1022.0,      392,    31529
           128,          936,      808,   1021.8,      392,    31529
           128,          715,      808,   1021.7,      392,    31529
           128,          733,      808,   1021.6,      392,    31529
           128,          735,      808,   1021.4,      392,    31529
           128,          775,      808,   1021.3,      392,    31529
           128,          826,      808,   1021.2,      392,    31529
           128,          736,      808,   1021.0,      392,    31529
           128,          744,      808,   1020.9,      392,    31529
           128,          776,      808,   1020.8,      392,    31529
           128,          784,      808,   1020.6,      392,    31529
           128,         1265,      808,   1020.5,      392,    31529
           128,          840,      808,   1020.4,      392,    31529
           128,         1140,      808,   1020.3,      392,    31529
           128,          715,      808,   1020.1,      392,    31529
           128,          645,      808,   1020.0,      392,    31529
           128,          661,      808,   1019.9,      392,    31529
           128,          953,      808,   1019.8,      392,    31529
           128,          729,      808,   1019.6,      392,    31529
           128,          735,      808,   1019.5,      392,    31529
           128,          910,      808,   1019.4,      392,    31529
           128,          844,      808,   1019.2,      392,    31529
           128,          717,      808,   1019.1,      392,    31529
           128,         1594,      808,   1019.0,      392,    31529
           128,          726,      808,   1018.9,      392,    31529
           128,         1144,      808,   1018.8,      392,    31529
           128,          797,      808,   1018.7,      392,    31529
           128,          716,      808,   1018.5,      392,    31529
           128,          773,      808,   1018.4,      392,    31529
           128,         1076,      808,   1018.3,      392,    31529
           128,          803,      808,   1018.1,      392,    31529
           128,          953,      808,   1018.0,      392,    31529
           128,          805,      808,   1017.9,      392,    31529
           128,         1024,      808,   1017.8,      392,    31529
           128,          833,      808,   1017.6,      392,    31529
           128,         1116,      808,   1017.5,      392,    31529
           128,          700,      808,   1017.4,      392,    31529
           128,          733,      808,   1017.2,      392,    31529
           128,          639,      808,   1017.1,      392,    31529
           128,          731,      808,   1017.0,      392,    31529
           128,         1025,      808,   1016.9,      392,    31529
           128,          832,      808,   1016.7,      392,    31529
           128,         1323,      808,   1016.6,      392,    31529
           128,          753,      808,   1016.5,      392,    31529
           128,          694,      808,   1016.4,      392,    31529
           128,          728,      808,   1016.2,      392,    31529
           128,          716,      808,   1016.1,      392,    31529
           128,          812,      808,   1016.0,      392,    31529
           128,          710,      808,   1015.8,      392,    31529
           128,         1019,      808,   1015.7,      392,    31529
           128,          686,      808,   1015.6,      392,    31529
           128,          802,      808,   1015.5,      392,    31529
           128,          695,      808,   1015.3,      392,    31529
           128,          991,      808,   1015.2,      392,    31529
           128,          582,      808,   1015.1,      392,    31529
           128,          720,      808,   1015.0,      392,    31529
           128,          731,      808,   1014.8,      392,    31529
           128,          738,      808,   1014.7,      392,    31529
           128,          741,      808,   1014.6,      392,    31529
