
Intervals One-Way Latency for 1024 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
          1024,         7379,    19521,  15254.1,     4212,   111307
          1024,        15483,    19518,  15248.6,     4212,   111307
          1024,        14362,    19514,  15243.3,     4212,   111307
          1024,        36502,    19527,  15244.8,     4212,   111307
          1024,        20080,    19527,  15238.9,     4212,   111307
          1024,        15380,    19524,  15233.4,     4212,   111307
          1024,         6366,    19514,  15231.9,     4212,   111307
          1024,        14735,    19510,  15226.6,     4212,   111307
          1024,        22557,    19512,  15220.9,     4212,   111307
          1024,        33694,    19523,  15220.2,     4212,   111307
          1024,        26275,    19529,  15215.5,     4212,   111307
          1024,        18438,    19528,  15209.6,     4212,   111307
          1024,         6786,    19518,  15207.9,     4212,   111307
          1024,        12107,    19512,  15203.4,     4212,   111307
          1024,        12538,    19507,  15198.8,     4212,   111307
          1024,        34287,    19518,  15198.5,     4212,   111307
          1024,        21487,    19520,  15192.7,     4212,   111307
          1024,        20239,    19520,  15186.9,     4212,   111307
          1024,        11857,    19514,  15182.6,     4212,   111307
          1024,        15248,    19511,  15177.2,     4212,   111307
          1024,         9789,    19504,  15173.8,     4212,   111307
          1024,         9194,    19496,  15170.7,     4212,   111307
          1024,         5626,    19485,  15169.7,     4212,   111307
          1024,         9402,    19478,  15166.5,     4212,   111307
          1024,         5084,    19467,  15165.9,     4212,   111307
          1024,         9712,    19459,  15162.5,     4212,   111307
          1024,         9201,    19451,  15159.4,     4212,   111307
          1024,         5860,    19441,  15158.3,     4212,   111307
          1024,         9376,    19433,  15155.0,     4212,   111307
          1024,        10255,    19426,  15151.4,     4212,   111307
          1024,         6340,    19416,  15149.9,     4212,   111307
          1024,         9117,    19409,  15146.8,     4212,   111307
          1024,         5662,    19398,  15145.8,     4212,   111307
          1024,         9116,    19390,  15142.7,     4212,   111307
          1024,         9181,    19383,  15139.6,     4212,   111307
          1024,         5333,    19372,  15138.8,     4212,   111307
          1024,         9141,    19364,  15135.7,     4212,   111307
          1024,         5857,    19354,  15134.5,     4212,   111307
          1024,         9230,    19346,  15131.3,     4212,   111307
          1024,         9570,    19339,  15128.0,     4212,   111307
          1024,         5136,    19328,  15127.3,     4212,   111307
          1024,         9234,    19321,  15124.2,     4212,   111307
          1024,         5474,    19310,  15123.3,     4212,   111307
          1024,        10440,    19304,  15119.5,     4212,   111307
          1024,         6907,    19294,  15117.7,     4212,   111307
          1024,         9345,    19287,  15114.4,     4212,   111307
          1024,         4943,    19276,  15113.9,     4212,   111307
          1024,         9403,    19269,  15110.6,     4212,   111307
          1024,         5394,    19258,  15109.7,     4212,   111307
          1024,         9352,    19251,  15106.5,     4212,   111307
          1024,         5665,    19241,  15105.4,     4212,   111307
          1024,         9248,    19233,  15102.2,     4212,   111307
          1024,         6121,    19224,  15100.9,     4212,   111307
          1024,         9293,    19216,  15097.7,     4212,   111307
          1024,        23617,    19219,  15092.5,     4212,   111307
          1024,         9256,    19212,  15089.3,     4212,   111307
          1024,         9635,    19205,  15086.0,     4212,   111307
          1024,         5191,    19194,  15085.2,     4212,   111307
          1024,        31564,    19204,  15083.4,     4212,   111307
          1024,         8407,    19196,  15080.6,     4212,   111307
          1024,        16377,    19194,  15075.2,     4212,   111307
          1024,         9624,    19186,  15071.9,     4212,   111307
          1024,         4941,    19176,  15071.3,     4212,   111307
          1024,         9287,    19169,  15068.1,     4212,   111307
          1024,         5468,    19158,  15067.1,     4212,   111307
          1024,         9283,    19151,  15063.9,     4212,   111307
          1024,         9603,    19144,  15060.6,     4212,   111307
          1024,         8907,    19136,  15057.6,     4212,   111307
          1024,         9315,    19129,  15054.4,     4212,   111307
          1024,         5303,    19119,  15053.6,     4212,   111307
          1024,         8602,    19111,  15050.7,     4212,   111307
          1024,        12972,    19107,  15046.1,     4212,   111307
          1024,        36075,    19119,  15047.6,     4212,   111307
          1024,        27175,    19125,  15043.6,     4212,   111307
          1024,        12262,    19120,  15039.3,     4212,   111307
          1024,         7764,    19112,  15036.9,     4212,   111307
          1024,        21859,    19114,  15031.6,     4212,   111307
          1024,        30201,    19122,  15029.0,     4212,   111307
          1024,         5435,    19112,  15028.1,     4212,   111307
          1024,         9969,    19105,  15024.6,     4212,   111307
          1024,        21417,    19107,  15019.3,     4212,   111307
          1024,        30326,    19115,  15016.8,     4212,   111307
          1024,        30067,    19123,  15014.3,     4212,   111307
          1024,        14325,    19120,  15009.3,     4212,   111307
          1024,         9562,    19113,  15006.1,     4212,   111307
          1024,         9577,    19106,  15002.8,     4212,   111307
          1024,         9137,    19098,  14999.8,     4212,   111307
          1024,         9362,    19091,  14996.6,     4212,   111307
          1024,         5234,    19081,  14995.8,     4212,   111307
          1024,         9375,    19074,  14992.6,     4212,   111307
          1024,         5161,    19064,  14991.9,     4212,   111307
          1024,         9162,    19057,  14988.8,     4212,   111307
          1024,         9298,    19050,  14985.7,     4212,   111307
          1024,         5013,    19040,  14985.0,     4212,   111307
          1024,         9173,    19033,  14981.9,     4212,   111307
          1024,         9310,    19025,  14978.8,     4212,   111307
          1024,         5207,    19015,  14978.0,     4212,   111307
          1024,         9121,    19008,  14974.9,     4212,   111307
          1024,        10778,    19002,  14971.2,     4212,   111307
          1024,         6807,    18994,  14969.3,     4212,   111307
          1024,        13952,    18990,  14964.6,     4212,   111307
          1024,        26378,    18995,  14960.5,     4212,   111307
          1024,        10117,    18989,  14957.0,     4212,   111307
          1024,        41955,    19005,  14964.3,     4212,   111307
          1024,        11862,    19000,  14960.1,     4212,   111307
          1024,        34640,    19012,  14960.6,     4212,   111307
          1024,        28971,    19019,  14957.6,     4212,   111307
          1024,        16156,    19017,  14952.5,     4212,   111307
          1024,        21446,    19018,  14947.2,     4212,   111307
          1024,         7088,    19010,  14945.3,     4212,   111307
          1024,        47052,    19030,  14958.8,     4212,   111307
          1024,        34294,    19041,  14959.0,     4212,   111307
          1024,         7356,    19032,  14956.9,     4212,   111307
          1024,        24626,    19036,  14952.3,     4212,   111307
          1024,        25239,    19041,  14947.9,     4212,   111307
          1024,        10101,    19034,  14944.4,     4212,   111307
          1024,         9960,    19028,  14941.1,     4212,   111307
          1024,        14728,    19025,  14936.2,     4212,   111307
          1024,        34921,    19036,  14936.9,     4212,   111307
          1024,        25040,    19041,  14932.5,     4212,   111307
          1024,        35992,    19053,  14934.0,     4212,   111307
          1024,         5390,    19043,  14933.1,     4212,   111307
          1024,        11301,    19037,  14929.2,     4212,   111307
          1024,        19957,    19038,  14924.0,     4212,   111307
          1024,        13037,    19034,  14919.5,     4212,   111307
          1024,         7333,    19026,  14917.5,     4212,   111307
          1024,        12928,    19021,  14913.1,     4212,   111307
          1024,         8230,    19014,  14910.6,     4212,   111307
          1024,         9887,    19007,  14907.3,     4212,   111307
          1024,        15762,    19005,  14902.3,     4212,   111307
          1024,        10181,    18999,  14898.8,     4212,   111307
          1024,        11816,    18994,  14894.8,     4212,   111307
          1024,        14035,    18990,  14890.1,     4212,   111307
          1024,        42469,    19007,  14897.9,     4212,   111307
          1024,        12635,    19002,  14893.6,     4212,   111307
          1024,        14824,    18999,  14888.8,     4212,   111307
          1024,         6693,    18990,  14887.2,     4212,   111307
          1024,        61746,    19021,  14925.0,     4212,   111307
          1024,        20309,    19021,  14919.8,     4212,   111307
          1024,        11604,    19016,  14915.8,     4212,   111307
          1024,        34475,    19027,  14916.2,     4212,   111307
          1024,         6377,    19018,  14914.7,     4212,   111307
          1024,        28751,    19025,  14911.7,     4212,   111307
          1024,        29174,    19032,  14908.9,     4212,   111307
          1024,         5291,    19023,  14908.2,     4212,   111307
          1024,        11907,    19018,  14904.1,     4212,   111307
          1024,        12404,    19013,  14900.0,     4212,   111307
          1024,        11645,    19008,  14896.0,     4212,   111307
          1024,        12054,    19003,  14892.0,     4212,   111307
          1024,        21561,    19005,  14886.9,     4212,   111307
          1024,        21177,    19006,  14881.9,     4212,   111307
          1024,        18233,    19006,  14876.7,     4212,   111307
          1024,         5994,    18997,  14875.5,     4212,   111307
          1024,         7168,    18988,  14873.6,     4212,   111307
          1024,         9823,    18982,  14870.4,     4212,   111307
          1024,        11114,    18977,  14866.7,     4212,   111307
          1024,         5440,    18967,  14865.8,     4212,   111307
          1024,        13297,    18963,  14861.4,     4212,   111307
          1024,        31424,    18972,  14859.9,     4212,   111307
          1024,         5411,    18963,  14859.0,     4212,   111307
          1024,        11486,    18957,  14855.2,     4212,   111307
          1024,         5641,    18948,  14854.1,     4212,   111307
          1024,         9379,    18942,  14851.1,     4212,   111307
          1024,         5364,    18932,  14850.3,     4212,   111307
          1024,         9249,    18926,  14847.4,     4212,   111307
          1024,         9994,    18919,  14844.1,     4212,   111307
          1024,         6712,    18911,  14842.4,     4212,   111307
          1024,         7084,    18903,  14840.6,     4212,   111307
          1024,         9306,    18896,  14837.6,     4212,   111307
          1024,         5533,    18887,  14836.6,     4212,   111307
          1024,        11723,    18882,  14832.7,     4212,   111307
          1024,         5689,    18873,  14831.7,     4212,   111307
          1024,        62681,    18903,  14870.8,     4212,   111307
          1024,         6367,    18895,  14869.4,     4212,   111307
          1024,        14835,    18892,  14864.7,     4212,   111307
          1024,         6594,    18883,  14863.1,     4212,   111307
          1024,        79093,    18925,  14941.1,     4212,   111307
          1024,        24197,    18928,  14936.6,     4212,   111307
          1024,         6254,    18919,  14935.2,     4212,   111307
          1024,        57032,    18945,  14963.2,     4212,   111307
          1024,        15637,    18943,  14958.4,     4212,   111307
          1024,        34675,    18954,  14958.9,     4212,   111307
          1024,        40453,    18969,  14964.3,     4212,   111307
          1024,        11876,    18964,  14960.4,     4212,   111307
          1024,        30746,    18972,  14958.4,     4212,   111307
          1024,        13038,    18968,  14954.1,     4212,   111307
          1024,         6671,    18959,  14952.5,     4212,   111307
          1024,        10911,    18954,  14948.9,     4212,   111307
          1024,        73757,    18991,  15011.7,     4212,   111307
          1024,        37919,    19004,  15014.7,     4212,   111307
          1024,        47424,    19023,  15027.9,     4212,   111307
          1024,         6587,    19015,  15026.2,     4212,   111307
          1024,        44280,    19032,  15035.5,     4212,   111307
          1024,         6828,    19024,  15033.8,     4212,   111307
          1024,        13672,    19020,  15029.3,     4212,   111307
          1024,        69958,    19054,  15082.4,     4212,   111307
          1024,        34359,    19065,  15082.5,     4212,   111307
          1024,        22767,    19067,  15077.8,     4212,   111307
          1024,        22976,    19070,  15073.0,     4212,   111307
          1024,        32727,    19079,  15072.1,     4212,   111307
          1024,         9927,    19073,  15068.9,     4212,   111307
          1024,        57832,    19099,  15097.3,     4212,   111307
          1024,        31050,    19107,  15095.4,     4212,   111307
          1024,        23835,    19110,  15090.8,     4212,   111307
          1024,        11171,    19105,  15087.2,     4212,   111307
          1024,        15987,    19103,  15082.3,     4212,   111307
          1024,        16161,    19101,  15077.5,     4212,   111307
          1024,         7342,    19093,  15075.5,     4212,   111307
          1024,         9586,    19086,  15072.5,     4212,   111307
          1024,        14063,    19083,  15068.0,     4212,   111307
          1024,        14225,    19080,  15063.5,     4212,   111307
          1024,        12117,    19075,  15059.5,     4212,   111307
          1024,        46510,    19093,  15071.1,     4212,   111307
          1024,        29439,    19100,  15068.5,     4212,   111307
          1024,        11876,    19096,  15064.6,     4212,   111307
          1024,        18240,    19095,  15059.6,     4212,   111307
          1024,        10578,    19089,  15056.2,     4212,   111307
          1024,        28314,    19095,  15053.1,     4212,   111307
          1024,        48593,    19115,  15067.3,     4212,   111307
          1024,        32514,    19124,  15066.2,     4212,   111307
          1024,         9705,    19118,  15063.2,     4212,   111307
          1024,        12181,    19113,  15059.2,     4212,   111307
          1024,        28914,    19120,  15056.4,     4212,   111307
          1024,        33424,    19129,  15055.9,     4212,   111307
          1024,        20579,    19130,  15050.9,     4212,   111307
          1024,        19016,    19130,  15046.0,     4212,   111307
          1024,        10548,    19124,  15042.6,     4212,   111307
          1024,         9468,    19118,  15039.7,     4212,   111307
          1024,         5283,    19109,  15038.9,     4212,   111307
          1024,        55663,    19133,  15063.2,     4212,   111307
          1024,        33112,    19142,  15062.5,     4212,   111307
          1024,        13176,    19138,  15058.3,     4212,   111307
          1024,        25303,    19142,  15054.2,     4212,   111307
          1024,        18602,    19142,  15049.3,     4212,   111307
          1024,         6974,    19134,  15047.5,     4212,   111307
          1024,        12696,    19130,  15043.5,     4212,   111307
          1024,         9984,    19124,  15040.4,     4212,   111307
          1024,        12118,    19119,  15036.5,     4212,   111307
          1024,        33916,    19129,  15036.4,     4212,   111307
          1024,         6717,    19121,  15034.8,     4212,   111307
          1024,         6694,    19112,  15033.2,     4212,   111307
          1024,        68545,    19145,  15081.4,     4212,   111307
          1024,        36207,    19156,  15082.8,     4212,   111307
          1024,        43566,    19172,  15090.7,     4212,   111307
          1024,        13390,    19168,  15086.5,     4212,   111307
          1024,        22962,    19171,  15081.9,     4212,   111307
          1024,        36743,    19182,  15083.7,     4212,   111307
          1024,        36637,    19193,  15085.3,     4212,   111307
          1024,        59213,    19220,  15115.0,     4212,   111307
          1024,        35735,    19230,  15115.9,     4212,   111307
          1024,        19556,    19231,  15111.0,     4212,   111307
          1024,         7186,    19223,  15109.2,     4212,   111307
          1024,        17261,    19221,  15104.4,     4212,   111307
          1024,        15527,    19219,  15099.8,     4212,   111307
          1024,         6761,    19211,  15098.2,     4212,   111307
          1024,        49258,    19230,  15112.7,     4212,   111307
          1024,         9747,    19224,  15109.7,     4212,   111307
          1024,        14993,    19222,  15105.2,     4212,   111307
          1024,        22190,    19223,  15100.5,     4212,   111307
          1024,        33557,    19233,  15100.0,     4212,   111307
          1024,        26359,    19237,  15096.2,     4212,   111307
          1024,        10012,    19231,  15093.1,     4212,   111307
          1024,        39348,    19244,  15096.9,     4212,   111307
          1024,        38520,    19257,  15100.0,     4212,   111307
          1024,         9346,    19250,  15097.2,     4212,   111307
          1024,        11711,    19246,  15093.6,     4212,   111307
          1024,        38634,    19258,  15096.7,     4212,   111307
          1024,        26714,    19263,  15093.0,     4212,   111307
          1024,         9994,    19257,  15090.0,     4212,   111307
          1024,        29557,    19263,  15087.4,     4212,   111307
          1024,        14605,    19260,  15083.0,     4212,   111307
          1024,        14784,    19258,  15078.6,     4212,   111307
          1024,        14787,    19255,  15074.2,     4212,   111307
          1024,        12762,    19251,  15070.3,     4212,   111307
          1024,        12139,    19246,  15066.5,     4212,   111307
          1024,        12279,    19242,  15062.7,     4212,   111307
          1024,         9780,    19236,  15059.8,     4212,   111307
          1024,        43090,    19251,  15067.1,     4212,   111307
          1024,        12751,    19247,  15063.1,     4212,   111307
          1024,         8760,    19240,  15060.7,     4212,   111307
          1024,        11345,    19235,  15057.2,     4212,   111307
          1024,        12724,    19231,  15053.3,     4212,   111307
          1024,        10333,    19225,  15050.2,     4212,   111307
          1024,        10325,    19219,  15047.0,     4212,   111307
          1024,        23396,    19222,  15042.6,     4212,   111307
          1024,        10248,    19216,  15039.5,     4212,   111307
          1024,         9458,    19210,  15036.8,     4212,   111307
          1024,         5440,    19201,  15036.0,     4212,   111307
          1024,        12833,    19197,  15032.1,     4212,   111307
          1024,        11107,    19192,  15028.7,     4212,   111307
          1024,         6722,    19184,  15027.2,     4212,   111307
          1024,        21697,    19186,  15022.6,     4212,   111307
          1024,        27320,    19191,  15019.2,     4212,   111307
          1024,         9942,    19185,  15016.3,     4212,   111307
          1024,        31155,    19193,  15014.5,     4212,   111307
          1024,        17377,    19192,  15009.8,     4212,   111307
          1024,        15942,    19190,  15005.3,     4212,   111307
          1024,        21772,    19191,  15000.7,     4212,   111307
          1024,        15095,    19189,  14996.3,     4212,   111307
          1024,        22806,    19191,  14991.9,     4212,   111307
          1024,        27523,    19196,  14988.6,     4212,   111307
          1024,         9906,    19190,  14985.7,     4212,   111307
          1024,        13465,    19187,  14981.7,     4212,   111307
          1024,         7021,    19179,  14980.1,     4212,   111307
          1024,        49461,    19198,  14994.6,     4212,   111307
          1024,         9885,    19192,  14991.7,     4212,   111307
          1024,         9490,    19186,  14989.0,     4212,   111307
          1024,        11257,    19181,  14985.6,     4212,   111307
          1024,        11839,    19177,  14982.0,     4212,   111307
          1024,        11786,    19172,  14978.5,     4212,   111307
          1024,         9746,    19166,  14975.6,     4212,   111307
          1024,        41138,    19180,  14981.0,     4212,   111307
          1024,        12686,    19176,  14977.2,     4212,   111307
          1024,        30592,    19183,  14975.2,     4212,   111307
          1024,        16141,    19181,  14970.8,     4212,   111307
          1024,        22612,    19183,  14966.3,     4212,   111307
          1024,        36278,    19194,  14967.8,     4212,   111307
          1024,        32003,    19202,  14966.5,     4212,   111307
          1024,         5615,    19193,  14965.7,     4212,   111307
          1024,         5855,    19185,  14964.7,     4212,   111307
          1024,        14238,    19182,  14960.6,     4212,   111307
          1024,         9862,    19176,  14957.7,     4212,   111307
          1024,        30425,    19183,  14955.7,     4212,   111307
          1024,        14411,    19180,  14951.5,     4212,   111307
          1024,        17036,    19179,  14947.0,     4212,   111307
          1024,         7727,    19172,  14945.1,     4212,   111307
          1024,         9844,    19166,  14942.2,     4212,   111307
          1024,         9942,    19160,  14939.4,     4212,   111307
          1024,        25148,    19164,  14935.5,     4212,   111307
          1024,        16235,    19162,  14931.0,     4212,   111307
          1024,        34914,    19172,  14931.6,     4212,   111307
          1024,        34266,    19181,  14931.7,     4212,   111307
          1024,        26801,    19186,  14928.2,     4212,   111307
          1024,        37669,    19197,  14930.7,     4212,   111307
          1024,        36799,    19208,  14932.5,     4212,   111307
          1024,        36790,    19219,  14934.3,     4212,   111307
          1024,        16136,    19217,  14929.9,     4212,   111307
          1024,        13658,    19214,  14925.9,     4212,   111307
          1024,         6054,    19206,  14924.9,     4212,   111307
          1024,        38992,    19218,  14928.3,     4212,   111307
          1024,        31927,    19226,  14927.1,     4212,   111307
          1024,        22094,    19227,  14922.7,     4212,   111307
          1024,        16060,    19225,  14918.3,     4212,   111307
          1024,        57776,    19249,  14944.2,     4212,   111307
          1024,        31477,    19256,  14942.7,     4212,   111307
          1024,        12693,    19252,  14939.0,     4212,   111307
          1024,        11250,    19248,  14935.8,     4212,   111307
          1024,        11807,    19243,  14932.3,     4212,   111307
          1024,        11274,    19238,  14929.1,     4212,   111307
          1024,        26915,    19243,  14925.7,     4212,   111307
          1024,        36796,    19254,  14927.4,     4212,   111307
          1024,        16844,    19252,  14923.0,     4212,   111307
          1024,        12664,    19248,  14919.3,     4212,   111307
          1024,        34327,    19257,  14919.4,     4212,   111307
          1024,        33191,    19266,  14918.8,     4212,   111307
          1024,        22879,    19268,  14914.6,     4212,   111307
          1024,        33062,    19276,  14913.9,     4212,   111307
          1024,         9760,    19271,  14911.2,     4212,   111307
          1024,        22520,    19273,  14906.9,     4212,   111307
          1024,        22591,    19275,  14902.6,     4212,   111307
          1024,        22620,    19277,  14898.3,     4212,   111307
          1024,        33626,    19285,  14898.0,     4212,   111307
          1024,         9719,    19279,  14895.3,     4212,   111307
          1024,        11104,    19275,  14892.2,     4212,   111307
          1024,        41843,    19288,  14898.0,     4212,   111307
          1024,        16299,    19286,  14893.7,     4212,   111307
          1024,        13928,    19283,  14889.7,     4212,   111307
          1024,        12921,    19279,  14886.1,     4212,   111307
          1024,        16334,    19278,  14881.7,     4212,   111307
          1024,         9757,    19272,  14879.1,     4212,   111307
          1024,        17886,    19271,  14874.6,     4212,   111307
          1024,        25014,    19274,  14870.8,     4212,   111307
          1024,        37951,    19286,  14873.4,     4212,   111307
          1024,        27561,    19291,  14870.3,     4212,   111307
          1024,        14405,    19288,  14866.3,     4212,   111307
          1024,        14666,    19285,  14862.3,     4212,   111307
          1024,        12420,    19281,  14858.8,     4212,   111307
          1024,        14339,    19278,  14854.8,     4212,   111307
          1024,        14324,    19275,  14850.8,     4212,   111307
          1024,        14660,    19272,  14846.8,     4212,   111307
          1024,        27446,    19277,  14843.7,     4212,   111307
          1024,        38430,    19288,  14846.6,     4212,   111307
          1024,        29108,    19294,  14844.1,     4212,   111307
          1024,        26385,    19299,  14840.7,     4212,   111307
          1024,        10101,    19293,  14838.0,     4212,   111307
          1024,        26564,    19297,  14834.6,     4212,   111307
          1024,        25502,    19301,  14830.9,     4212,   111307
          1024,        15292,    19299,  14826.8,     4212,   111307
          1024,        11531,    19294,  14823.6,     4212,   111307
          1024,        14867,    19291,  14819.6,     4212,   111307
          1024,        27931,    19297,  14816.7,     4212,   111307
          1024,        20552,    19297,  14812.3,     4212,   111307
          1024,         5355,    19289,  14811.8,     4212,   111307
          1024,         9315,    19283,  14809.4,     4212,   111307
          1024,         5340,    19275,  14808.9,     4212,   111307
          1024,         5648,    19267,  14808.2,     4212,   111307
          1024,         9878,    19261,  14805.6,     4212,   111307
          1024,         5483,    19253,  14805.0,     4212,   111307
          1024,         9207,    19247,  14802.6,     4212,   111307
          1024,         9337,    19241,  14800.2,     4212,   111307
          1024,         5072,    19233,  14799.8,     4212,   111307
          1024,         9279,    19227,  14797.4,     4212,   111307
          1024,         9467,    19221,  14794.9,     4212,   111307
          1024,         5040,    19213,  14794.6,     4212,   111307
          1024,         9298,    19207,  14792.2,     4212,   111307
          1024,         5799,    19199,  14791.4,     4212,   111307
          1024,         4956,    19190,  14791.1,     4212,   111307
          1024,         9211,    19185,  14788.7,     4212,   111307
          1024,         9425,    19179,  14786.2,     4212,   111307
          1024,        12042,    19175,  14782.9,     4212,   111307
          1024,         5611,    19167,  14782.2,     4212,   111307
          1024,         5713,    19159,  14781.4,     4212,   111307
          1024,         5015,    19150,  14781.1,     4212,   111307
          1024,         9235,    19145,  14778.7,     4212,   111307
          1024,         5791,    19137,  14777.9,     4212,   111307
          1024,         8746,    19131,  14775.7,     4212,   111307
          1024,         9219,    19125,  14773.3,     4212,   111307
          1024,         5575,    19117,  14772.6,     4212,   111307
          1024,         8835,    19111,  14770.4,     4212,   111307
          1024,         9212,    19105,  14768.0,     4212,   111307
          1024,         5712,    19097,  14767.2,     4212,   111307
          1024,         5036,    19089,  14766.8,     4212,   111307
          1024,         9137,    19083,  14764.4,     4212,   111307
          1024,         5801,    19075,  14763.6,     4212,   111307
          1024,         5944,    19068,  14762.7,     4212,   111307
          1024,         9937,    19062,  14760.0,     4212,   111307
          1024,         5886,    19055,  14759.2,     4212,   111307
          1024,        14019,    19052,  14755.4,     4212,   111307
          1024,        12835,    19048,  14751.8,     4212,   111307
          1024,        35999,    19058,  14753.2,     4212,   111307
          1024,        10094,    19053,  14750.5,     4212,   111307
          1024,         7195,    19046,  14749.0,     4212,   111307
          1024,         9614,    19040,  14746.4,     4212,   111307
          1024,        10276,    19035,  14743.7,     4212,   111307
          1024,        15961,    19033,  14739.6,     4212,   111307
          1024,        15761,    19032,  14735.5,     4212,   111307
          1024,        15776,    19030,  14731.4,     4212,   111307
          1024,        29561,    19036,  14729.3,     4212,   111307
          1024,        13830,    19033,  14725.6,     4212,   111307
          1024,        39451,    19045,  14729.5,     4212,   111307
          1024,        12649,    19041,  14726.1,     4212,   111307
          1024,        10545,    19036,  14723.2,     4212,   111307
          1024,        10714,    19031,  14720.3,     4212,   111307
          1024,        27781,    19036,  14717.6,     4212,   111307
          1024,        14344,    19033,  14713.7,     4212,   111307
          1024,        33030,    19042,  14713.3,     4212,   111307
          1024,        29988,    19048,  14711.4,     4212,   111307
          1024,        15048,    19046,  14707.5,     4212,   111307
          1024,        37163,    19056,  14709.7,     4212,   111307
          1024,        24561,    19059,  14706.1,     4212,   111307
          1024,        13158,    19056,  14702.5,     4212,   111307
          1024,        15254,    19054,  14698.6,     4212,   111307
          1024,         7258,    19047,  14697.1,     4212,   111307
          1024,        14321,    19044,  14693.3,     4212,   111307
          1024,        35679,    19054,  14694.4,     4212,   111307
          1024,        37469,    19064,  14696.9,     4212,   111307
          1024,        35755,    19074,  14698.1,     4212,   111307
          1024,        19113,    19074,  14693.9,     4212,   111307
          1024,         8566,    19068,  14691.8,     4212,   111307
          1024,        15014,    19065,  14687.9,     4212,   111307
          1024,         7769,    19059,  14686.2,     4212,   111307
          1024,        11556,    19055,  14683.1,     4212,   111307
          1024,        30988,    19062,  14681.7,     4212,   111307
          1024,        34410,    19070,  14682.0,     4212,   111307
          1024,        35981,    19080,  14683.4,     4212,   111307
          1024,        52890,    19099,  14701.4,     4212,   111307
          1024,        32792,    19107,  14700.9,     4212,   111307
          1024,        33497,    19115,  14700.7,     4212,   111307
          1024,        35231,    19124,  14701.5,     4212,   111307
          1024,        29750,    19131,  14699.5,     4212,   111307
          1024,        28768,    19136,  14697.1,     4212,   111307
          1024,        20346,    19137,  14693.0,     4212,   111307
          1024,        29393,    19143,  14690.8,     4212,   111307
          1024,        20126,    19143,  14686.7,     4212,   111307
          1024,         6069,    19136,  14685.8,     4212,   111307
          1024,        11056,    19131,  14682.9,     4212,   111307
          1024,        11177,    19127,  14680.0,     4212,   111307
          1024,        12513,    19123,  14676.7,     4212,   111307
          1024,         6439,    19116,  14675.6,     4212,   111307
          1024,        42777,    19129,  14682.2,     4212,   111307
          1024,       139690,    19197,  14955.5,     4212,   139690
          1024,        15074,    19195,  14951.6,     4212,   139690
          1024,       140427,    19263,  15222.6,     4212,   140427
          1024,        40976,    19276,  15227.0,     4212,   140427
          1024,        48891,    19292,  15239.0,     4212,   140427
          1024,        31106,    19299,  15237.3,     4212,   140427
          1024,         9967,    19294,  15234.6,     4212,   140427
          1024,        12208,    19290,  15231.2,     4212,   140427
          1024,        12376,    19286,  15227.8,     4212,   140427
          1024,        43764,    19300,  15234.6,     4212,   140427
          1024,        40558,    19312,  15238.6,     4212,   140427
          1024,        13008,    19308,  15235.1,     4212,   140427
          1024,        63216,    19333,  15266.3,     4212,   140427
          1024,        35630,    19342,  15266.9,     4212,   140427
          1024,         6225,    19335,  15265.8,     4212,   140427
          1024,        57830,    19356,  15288.7,     4212,   140427
          1024,        11749,    19352,  15285.5,     4212,   140427
          1024,         8983,    19346,  15283.2,     4212,   140427
          1024,        48387,    19362,  15294.3,     4212,   140427
          1024,         6052,    19355,  15293.3,     4212,   140427
          1024,        12254,    19351,  15289.9,     4212,   140427
          1024,        55000,    19371,  15308.9,     4212,   140427
          1024,        33166,    19379,  15308.1,     4212,   140427
          1024,        51538,    19397,  15322.7,     4212,   140427
          1024,        26802,    19401,  15319.4,     4212,   140427
          1024,        36654,    19410,  15320.5,     4212,   140427
          1024,        41655,    19423,  15325.3,     4212,   140427
          1024,        12484,    19419,  15321.9,     4212,   140427
          1024,         6551,    19412,  15320.6,     4212,   140427
          1024,        58362,    19433,  15343.9,     4212,   140427
          1024,         6808,    19426,  15342.5,     4212,   140427
          1024,        33402,    19434,  15341.8,     4212,   140427
          1024,        15554,    19432,  15337.8,     4212,   140427
          1024,       112883,    19484,  15490.8,     4212,   140427
          1024,        33905,    19492,  15490.2,     4212,   140427
          1024,         6583,    19485,  15488.9,     4212,   140427
          1024,        11524,    19480,  15485.8,     4212,   140427
          1024,        33510,    19488,  15485.0,     4212,   140427
          1024,        58605,    19510,  15508.0,     4212,   140427
          1024,        30658,    19516,  15506.0,     4212,   140427
          1024,        35073,    19525,  15506.0,     4212,   140427
          1024,        12391,    19521,  15502.6,     4212,   140427
          1024,        54373,    19540,  15520.0,     4212,   140427
          1024,        12080,    19536,  15516.7,     4212,   140427
          1024,        72698,    19565,  15562.6,     4212,   140427
          1024,        13302,    19562,  15559.0,     4212,   140427
          1024,        35827,    19571,  15559.4,     4212,   140427
          1024,        38479,    19581,  15561.4,     4212,   140427
          1024,        29218,    19586,  15558.8,     4212,   140427
          1024,        12509,    19583,  15555.4,     4212,   140427
          1024,        47007,    19598,  15564.4,     4212,   140427
          1024,        18560,    19597,  15560.1,     4212,   140427
          1024,        12610,    19593,  15556.7,     4212,   140427
          1024,         6811,    19586,  15555.3,     4212,   140427
          1024,        47179,    19601,  15564.5,     4212,   140427
          1024,        12477,    19597,  15561.1,     4212,   140427
