
Intervals One-Way Latency for 32000 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
         32000,        16733,    14267,   1874.9,     5081,    17769
         32000,        16260,    14271,   1875.2,     5081,    17769
         32000,        16499,    14275,   1875.9,     5081,    17769
         32000,        15710,    14278,   1875.2,     5081,    17769
         32000,        15986,    14281,   1874.9,     5081,    17769
         32000,        15697,    14284,   1874.1,     5081,    17769
         32000,        16419,    14288,   1874.6,     5081,    17769
         32000,        15759,    14290,   1874.0,     5081,    17769
         32000,        16147,    14294,   1873.9,     5081,    17769
         32000,        15673,    14296,   1873.1,     5081,    17769
         32000,        16668,    14301,   1874.2,     5081,    17769
         32000,        16095,    14304,   1874.0,     5081,    17769
         32000,        16113,    14307,   1873.9,     5081,    17769
         32000,        15675,    14310,   1873.1,     5081,    17769
         32000,        16613,    14314,   1874.0,     5081,    17769
         32000,        15959,    14317,   1873.6,     5081,    17769
         32000,        16707,    14321,   1874.6,     5081,    17769
         32000,        16151,    14325,   1874.5,     5081,    17769
         32000,        16748,    14329,   1875.7,     5081,    17769
         32000,        15952,    14332,   1875.3,     5081,    17769
         32000,        16382,    14336,   1875.6,     5081,    17769
         32000,        16703,    14340,   1876.6,     5081,    17769
         32000,        15577,    14342,   1875.6,     5081,    17769
         32000,        15964,    14345,   1875.2,     5081,    17769
         32000,        16587,    14349,   1875.9,     5081,    17769
         32000,        16142,    14352,   1875.8,     5081,    17769
         32000,        16716,    14356,   1876.7,     5081,    17769
         32000,        16123,    14360,   1876.5,     5081,    17769
         32000,        15974,    14362,   1876.1,     5081,    17769
         32000,        15833,    14365,   1875.5,     5081,    17769
         32000,        16446,    14369,   1875.8,     5081,    17769
         32000,        15743,    14371,   1875.1,     5081,    17769
         32000,        14599,    14372,   1873.4,     5081,    17769
         32000,        15243,    14373,   1872.2,     5081,    17769
         32000,        14908,    14374,   1870.6,     5081,    17769
         32000,        13661,    14373,   1869.2,     5081,    17769
         32000,        12051,    14369,   1870.1,     5081,    17769
         32000,        12591,    14366,   1870.0,     5081,    17769
         32000,        12467,    14362,   1870.0,     5081,    17769
         32000,        15023,    14363,   1868.6,     5081,    17769
         32000,        12910,    14361,   1867.9,     5081,    17769
         32000,        16373,    14364,   1868.2,     5081,    17769
         32000,        16627,    14368,   1868.9,     5081,    17769
         32000,        16145,    14371,   1868.8,     5081,    17769
         32000,        16419,    14375,   1869.1,     5081,    17769
         32000,        14396,    14375,   1867.5,     5081,    17769
         32000,        15159,    14376,   1866.2,     5081,    17769
         32000,        11499,    14371,   1868.4,     5081,    17769
         32000,        12241,    14368,   1868.9,     5081,    17769
         32000,        13859,    14367,   1867.4,     5081,    17769
         32000,        14286,    14367,   1865.8,     5081,    17769
         32000,        11772,    14362,   1867.3,     5081,    17769
         32000,        14297,    14362,   1865.7,     5081,    17769
         32000,        15400,    14364,   1864.6,     5081,    17769
         32000,        15553,    14366,   1863.6,     5081,    17769
         32000,        12569,    14363,   1863.5,     5081,    17769
         32000,        13085,    14361,   1862.7,     5081,    17769
         32000,        16653,    14365,   1863.5,     5081,    17769
         32000,        17000,    14369,   1865.1,     5081,    17769
         32000,        15995,    14372,   1864.7,     5081,    17769
         32000,        15005,    14373,   1863.3,     5081,    17769
         32000,        15114,    14374,   1862.0,     5081,    17769
         32000,        15674,    14376,   1861.2,     5081,    17769
         32000,        14086,    14376,   1859.6,     5081,    17769
         32000,        15602,    14378,   1858.8,     5081,    17769
         32000,        15052,    14379,   1857.4,     5081,    17769
         32000,        17550,    14384,   1860.4,     5081,    17769
         32000,        14113,    14384,   1858.9,     5081,    17769
         32000,        13355,    14382,   1857.8,     5081,    17769
         32000,        14571,    14382,   1856.3,     5081,    17769
         32000,        15583,    14384,   1855.4,     5081,    17769
         32000,        15230,    14386,   1854.2,     5081,    17769
         32000,        14965,    14387,   1852.8,     5081,    17769
         32000,        13827,    14386,   1851.4,     5081,    17769
         32000,        14075,    14385,   1849.9,     5081,    17769
         32000,        13427,    14384,   1848.8,     5081,    17769
         32000,        14652,    14384,   1847.3,     5081,    17769
         32000,        12118,    14380,   1848.1,     5081,    17769
         32000,        12282,    14377,   1848.5,     5081,    17769
         32000,        11524,    14372,   1850.6,     5081,    17769
         32000,        12311,    14369,   1850.9,     5081,    17769
         32000,        11531,    14364,   1853.0,     5081,    17769
         32000,        12234,    14361,   1853.5,     5081,    17769
         32000,        11406,    14356,   1855.8,     5081,    17769
         32000,        16452,    14360,   1856.2,     5081,    17769
         32000,        14714,    14360,   1854.7,     5081,    17769
         32000,        13939,    14359,   1853.3,     5081,    17769
         32000,        12476,    14356,   1853.4,     5081,    17769
         32000,        13872,    14356,   1852.0,     5081,    17769
         32000,        11945,    14352,   1853.0,     5081,    17769
         32000,        11945,    14348,   1854.0,     5081,    17769
         32000,        12383,    14345,   1854.2,     5081,    17769
         32000,        11934,    14341,   1855.2,     5081,    17769
         32000,        11637,    14337,   1856.9,     5081,    17769
         32000,        11814,    14333,   1858.1,     5081,    17769
         32000,        16174,    14336,   1858.1,     5081,    17769
         32000,        16360,    14339,   1858.3,     5081,    17769
         32000,        13555,    14338,   1857.1,     5081,    17769
         32000,        13130,    14336,   1856.3,     5081,    17769
         32000,        11707,    14332,   1857.8,     5081,    17769
         32000,        10894,    14326,   1861.3,     5081,    17769
         32000,        16742,    14330,   1862.3,     5081,    17769
         32000,        17152,    14334,   1864.2,     5081,    17769
         32000,        12695,    14332,   1863.8,     5081,    17769
         32000,        12694,    14329,   1863.5,     5081,    17769
         32000,        12364,    14326,   1863.7,     5081,    17769
         32000,        13222,    14324,   1862.7,     5081,    17769
         32000,        12633,    14322,   1862.5,     5081,    17769
         32000,        13111,    14320,   1861.6,     5081,    17769
         32000,        12585,    14317,   1861.4,     5081,    17769
         32000,        13417,    14316,   1860.3,     5081,    17769
         32000,        13166,    14314,   1859.4,     5081,    17769
         32000,        12523,    14311,   1859.3,     5081,    17769
         32000,        12776,    14309,   1858.9,     5081,    17769
         32000,        11594,    14305,   1860.5,     5081,    17769
         32000,        16163,    14308,   1860.5,     5081,    17769
         32000,        16218,    14310,   1860.6,     5081,    17769
         32000,        16021,    14313,   1860.3,     5081,    17769
         32000,        13431,    14312,   1859.2,     5081,    17769
         32000,        13805,    14311,   1857.9,     5081,    17769
         32000,        14979,    14312,   1856.7,     5081,    17769
         32000,        13808,    14311,   1855.4,     5081,    17769
         32000,        14795,    14312,   1854.1,     5081,    17769
         32000,        13412,    14311,   1853.0,     5081,    17769
         32000,        15415,    14312,   1852.1,     5081,    17769
         32000,        15566,    14314,   1851.3,     5081,    17769
         32000,        15352,    14316,   1850.3,     5081,    17769
         32000,        14240,    14316,   1849.0,     5081,    17769
         32000,        14029,    14315,   1847.6,     5081,    17769
         32000,        15551,    14317,   1846.8,     5081,    17769
         32000,        16418,    14320,   1847.2,     5081,    17769
         32000,        15368,    14322,   1846.3,     5081,    17769
         32000,        13202,    14320,   1845.4,     5081,    17769
         32000,        15500,    14322,   1844.6,     5081,    17769
         32000,        13355,    14320,   1843.6,     5081,    17769
         32000,        13645,    14319,   1842.4,     5081,    17769
         32000,        13768,    14319,   1841.1,     5081,    17769
         32000,        14138,    14318,   1839.8,     5081,    17769
         32000,        15737,    14320,   1839.2,     5081,    17769
         32000,        12252,    14317,   1839.6,     5081,    17769
         32000,        11787,    14314,   1840.8,     5081,    17769
         32000,        14993,    14315,   1839.6,     5081,    17769
         32000,        16066,    14317,   1839.5,     5081,    17769
         32000,        16541,    14321,   1840.1,     5081,    17769
         32000,        12246,    14317,   1840.5,     5081,    17769
         32000,        12469,    14315,   1840.5,     5081,    17769
         32000,        11976,    14311,   1841.3,     5081,    17769
         32000,        16023,    14314,   1841.1,     5081,    17769
         32000,        16807,    14317,   1842.3,     5081,    17769
         32000,        16566,    14321,   1842.9,     5081,    17769
         32000,        16538,    14324,   1843.5,     5081,    17769
         32000,        15584,    14326,   1842.8,     5081,    17769
         32000,        16403,    14329,   1843.2,     5081,    17769
         32000,        15938,    14331,   1842.8,     5081,    17769
         32000,        16374,    14334,   1843.1,     5081,    17769
         32000,        16045,    14337,   1843.0,     5081,    17769
         32000,        16109,    14339,   1842.9,     5081,    17769
         32000,        15017,    14340,   1841.7,     5081,    17769
         32000,        15578,    14342,   1841.0,     5081,    17769
         32000,        15126,    14343,   1839.9,     5081,    17769
         32000,        15347,    14345,   1839.0,     5081,    17769
         32000,        14988,    14345,   1837.8,     5081,    17769
         32000,        16175,    14348,   1837.8,     5081,    17769
         32000,        16255,    14351,   1837.9,     5081,    17769
         32000,        16155,    14353,   1837.8,     5081,    17769
         32000,        14236,    14353,   1836.5,     5081,    17769
         32000,        14753,    14354,   1835.3,     5081,    17769
         32000,        12916,    14352,   1834.8,     5081,    17769
         32000,        13011,    14350,   1834.2,     5081,    17769
         32000,        16036,    14352,   1834.0,     5081,    17769
         32000,        13592,    14351,   1832.9,     5081,    17769
         32000,        15246,    14352,   1831.9,     5081,    17769
         32000,        15620,    14354,   1831.2,     5081,    17769
         32000,        15338,    14356,   1830.3,     5081,    17769
         32000,        15362,    14357,   1829.4,     5081,    17769
         32000,        16093,    14359,   1829.3,     5081,    17769
         32000,        11928,    14356,   1830.2,     5081,    17769
         32000,        14249,    14356,   1829.0,     5081,    17769
         32000,        12802,    14354,   1828.6,     5081,    17769
         32000,        11859,    14350,   1829.7,     5081,    17769
         32000,        16610,    14353,   1830.4,     5081,    17769
         32000,        16022,    14356,   1830.2,     5081,    17769
         32000,        15631,    14357,   1829.5,     5081,    17769
         32000,        15161,    14359,   1828.5,     5081,    17769
         32000,        15499,    14360,   1827.7,     5081,    17769
         32000,        12413,    14357,   1827.9,     5081,    17769
         32000,        11713,    14354,   1829.2,     5081,    17769
         32000,        15514,    14355,   1828.5,     5081,    17769
         32000,        15145,    14357,   1827.5,     5081,    17769
         32000,        14879,    14357,   1826.3,     5081,    17769
         32000,        16266,    14360,   1826.4,     5081,    17769
         32000,        14382,    14360,   1825.2,     5081,    17769
         32000,        13274,    14358,   1824.3,     5081,    17769
         32000,        13078,    14357,   1823.7,     5081,    17769
         32000,        12305,    14354,   1824.0,     5081,    17769
         32000,        14409,    14354,   1822.8,     5081,    17769
         32000,        17181,    14358,   1824.5,     5081,    17769
         32000,        16357,    14361,   1824.8,     5081,    17769
         32000,        15033,    14361,   1823.7,     5081,    17769
         32000,        12638,    14359,   1823.6,     5081,    17769
         32000,        15609,    14361,   1822.9,     5081,    17769
         32000,        12471,    14358,   1823.0,     5081,    17769
         32000,        11901,    14355,   1824.0,     5081,    17769
         32000,        12013,    14352,   1824.8,     5081,    17769
         32000,        15420,    14353,   1824.0,     5081,    17769
         32000,        14997,    14354,   1822.9,     5081,    17769
         32000,        12458,    14351,   1823.0,     5081,    17769
         32000,        13564,    14350,   1822.0,     5081,    17769
         32000,        14657,    14351,   1820.8,     5081,    17769
         32000,        13725,    14350,   1819.7,     5081,    17769
         32000,        15099,    14351,   1818.7,     5081,    17769
         32000,        13294,    14350,   1817.9,     5081,    17769
         32000,        12926,    14348,   1817.4,     5081,    17769
         32000,        12454,    14345,   1817.6,     5081,    17769
         32000,        13286,    14344,   1816.7,     5081,    17769
         32000,        14684,    14344,   1815.6,     5081,    17769
         32000,        14170,    14344,   1814.4,     5081,    17769
         32000,        13671,    14343,   1813.3,     5081,    17769
         32000,        14305,    14343,   1812.1,     5081,    17769
         32000,        11387,    14339,   1814.1,     5081,    17769
         32000,        12178,    14336,   1814.6,     5081,    17769
         32000,        11566,    14333,   1816.2,     5081,    17769
         32000,        14967,    14333,   1815.2,     5081,    17769
         32000,        13092,    14332,   1814.5,     5081,    17769
         32000,        12667,    14330,   1814.3,     5081,    17769
         32000,        12342,    14327,   1814.6,     5081,    17769
         32000,        14322,    14327,   1813.4,     5081,    17769
         32000,        15125,    14328,   1812.4,     5081,    17769
         32000,        15703,    14330,   1811.9,     5081,    17769
         32000,        15541,    14331,   1811.3,     5081,    17769
         32000,        16803,    14335,   1812.3,     5081,    17769
         32000,        16615,    14338,   1813.0,     5081,    17769
         32000,        15329,    14339,   1812.1,     5081,    17769
         32000,        15726,    14341,   1811.6,     5081,    17769
         32000,        15711,    14342,   1811.1,     5081,    17769
         32000,        16820,    14346,   1812.2,     5081,    17769
         32000,        15536,    14347,   1811.5,     5081,    17769
         32000,        15086,    14348,   1810.5,     5081,    17769
         32000,        16091,    14350,   1810.4,     5081,    17769
         32000,        16737,    14354,   1811.3,     5081,    17769
         32000,        16007,    14356,   1811.1,     5081,    17769
         32000,        15316,    14357,   1810.3,     5081,    17769
         32000,        14486,    14357,   1809.1,     5081,    17769
         32000,        15214,    14358,   1808.2,     5081,    17769
         32000,        16333,    14361,   1808.4,     5081,    17769
         32000,        13391,    14359,   1807.6,     5081,    17769
         32000,        13619,    14358,   1806.6,     5081,    17769
         32000,        13457,    14357,   1805.8,     5081,    17769
         32000,        12680,    14355,   1805.6,     5081,    17769
         32000,        12704,    14353,   1805.4,     5081,    17769
         32000,        11670,    14350,   1806.8,     5081,    17769
         32000,        11630,    14346,   1808.2,     5081,    17769
         32000,        12532,    14344,   1808.2,     5081,    17769
         32000,        11882,    14341,   1809.2,     5081,    17769
         32000,        12242,    14338,   1809.6,     5081,    17769
         32000,        11862,    14335,   1810.6,     5081,    17769
         32000,        15987,    14337,   1810.4,     5081,    17769
         32000,        16273,    14340,   1810.6,     5081,    17769
         32000,        15892,    14341,   1810.3,     5081,    17769
         32000,        16444,    14344,   1810.7,     5081,    17769
         32000,        16117,    14346,   1810.6,     5081,    17769
         32000,        16721,    14349,   1811.4,     5081,    17769
         32000,        16166,    14352,   1811.5,     5081,    17769
         32000,        13933,    14351,   1810.4,     5081,    17769
         32000,        13639,    14350,   1809.4,     5081,    17769
         32000,        14164,    14350,   1808.3,     5081,    17769
         32000,        13988,    14350,   1807.2,     5081,    17769
         32000,        13238,    14348,   1806.5,     5081,    17769
         32000,        12408,    14346,   1806.7,     5081,    17769
         32000,        13060,    14344,   1806.1,     5081,    17769
         32000,        10972,    14340,   1808.9,     5081,    17769
         32000,        14343,    14340,   1807.8,     5081,    17769
         32000,        16340,    14342,   1808.0,     5081,    17769
         32000,        14297,    14342,   1806.9,     5081,    17769
         32000,        12929,    14341,   1806.5,     5081,    17769
         32000,        12873,    14339,   1806.1,     5081,    17769
         32000,        12121,    14336,   1806.7,     5081,    17769
         32000,        11624,    14333,   1808.1,     5081,    17769
         32000,        12295,    14330,   1808.4,     5081,    17769
         32000,        16510,    14333,   1808.9,     5081,    17769
         32000,        12945,    14331,   1808.4,     5081,    17769
         32000,        12217,    14329,   1808.8,     5081,    17769
         32000,        12087,    14326,   1809.4,     5081,    17769
         32000,        10941,    14322,   1812.2,     5081,    17769
         32000,        11737,    14319,   1813.3,     5081,    17769
         32000,        11088,    14315,   1815.7,     5081,    17769
         32000,        16506,    14317,   1816.2,     5081,    17769
         32000,        16169,    14320,   1816.2,     5081,    17769
         32000,        14095,    14319,   1815.2,     5081,    17769
         32000,        15302,    14320,   1814.4,     5081,    17769
         32000,        15526,    14322,   1813.8,     5081,    17769
         32000,        14740,    14322,   1812.7,     5081,    17769
         32000,        15438,    14324,   1812.0,     5081,    17769
         32000,        13233,    14322,   1811.3,     5081,    17769
         32000,        13695,    14322,   1810.4,     5081,    17769
         32000,        11294,    14318,   1812.3,     5081,    17769
         32000,        11591,    14315,   1813.7,     5081,    17769
         32000,        11362,    14311,   1815.5,     5081,    17769
         32000,        11900,    14308,   1816.3,     5081,    17769
         32000,        15320,    14310,   1815.6,     5081,    17769
         32000,        16983,    14313,   1816.8,     5081,    17769
         32000,        16876,    14316,   1817.9,     5081,    17769
         32000,        15994,    14318,   1817.8,     5081,    17769
         32000,        15758,    14320,   1817.4,     5081,    17769
         32000,        16551,    14322,   1817.9,     5081,    17769
         32000,        16067,    14324,   1817.8,     5081,    17769
         32000,        16077,    14326,   1817.7,     5081,    17769
         32000,        16255,    14329,   1817.9,     5081,    17769
         32000,        16571,    14331,   1818.4,     5081,    17769
         32000,        16461,    14334,   1818.8,     5081,    17769
         32000,        14570,    14334,   1817.8,     5081,    17769
         32000,        16360,    14337,   1818.0,     5081,    17769
         32000,        15434,    14338,   1817.3,     5081,    17769
         32000,        14936,    14339,   1816.4,     5081,    17769
         32000,        13590,    14338,   1815.5,     5081,    17769
         32000,        11720,    14335,   1816.7,     5081,    17769
         32000,        12241,    14332,   1817.0,     5081,    17769
         32000,        15213,    14333,   1816.2,     5081,    17769
         32000,        16538,    14336,   1816.7,     5081,    17769
         32000,        16580,    14338,   1817.2,     5081,    17769
         32000,        16536,    14341,   1817.7,     5081,    17769
         32000,        11576,    14338,   1819.1,     5081,    17769
         32000,        11702,    14335,   1820.3,     5081,    17769
         32000,        12212,    14332,   1820.7,     5081,    17769
         32000,        12177,    14330,   1821.1,     5081,    17769
         32000,        11156,    14326,   1823.2,     5081,    17769
         32000,        17527,    14330,   1825.4,     5081,    17769
         32000,        11580,    14326,   1826.8,     5081,    17769
         32000,        12006,    14324,   1827.4,     5081,    17769
         32000,        16287,    14326,   1827.6,     5081,    17769
         32000,        16316,    14328,   1827.8,     5081,    17769
         32000,        11573,    14325,   1829.1,     5081,    17769
         32000,        12958,    14324,   1828.7,     5081,    17769
         32000,        12470,    14321,   1828.7,     5081,    17769
         32000,        12855,    14320,   1828.3,     5081,    17769
         32000,        12468,    14318,   1828.3,     5081,    17769
         32000,        13514,    14317,   1827.5,     5081,    17769
         32000,        13016,    14315,   1827.0,     5081,    17769
         32000,        13296,    14314,   1826.3,     5081,    17769
         32000,        16148,    14316,   1826.3,     5081,    17769
         32000,        14251,    14316,   1825.2,     5081,    17769
         32000,        14004,    14316,   1824.2,     5081,    17769
         32000,        14688,    14316,   1823.2,     5081,    17769
         32000,        11730,    14313,   1824.3,     5081,    17769
         32000,        16290,    14315,   1824.4,     5081,    17769
         32000,        16555,    14318,   1825.0,     5081,    17769
         32000,        16487,    14320,   1825.4,     5081,    17769
         32000,        16784,    14323,   1826.2,     5081,    17769
         32000,        14909,    14324,   1825.3,     5081,    17769
         32000,        15278,    14325,   1824.6,     5081,    17769
         32000,        12155,    14323,   1825.0,     5081,    17769
         32000,        12062,    14320,   1825.5,     5081,    17769
         32000,        17238,    14323,   1827.1,     5081,    17769
         32000,        12258,    14321,   1827.4,     5081,    17769
         32000,        11706,    14318,   1828.5,     5081,    17769
         32000,        16473,    14320,   1828.9,     5081,    17769
         32000,        14841,    14321,   1827.9,     5081,    17769
         32000,        13495,    14320,   1827.1,     5081,    17769
         32000,        13723,    14319,   1826.2,     5081,    17769
         32000,        11550,    14316,   1827.5,     5081,    17769
         32000,        12718,    14315,   1827.3,     5081,    17769
         32000,        12249,    14312,   1827.6,     5081,    17769
         32000,        12224,    14310,   1827.9,     5081,    17769
         32000,        11352,    14307,   1829.5,     5081,    17769
         32000,        11929,    14304,   1830.2,     5081,    17769
         32000,        11486,    14301,   1831.6,     5081,    17769
         32000,        12226,    14299,   1831.9,     5081,    17769
         32000,        11963,    14296,   1832.5,     5081,    17769
         32000,        11836,    14293,   1833.3,     5081,    17769
         32000,        11324,    14290,   1835.0,     5081,    17769
         32000,        12115,    14288,   1835.4,     5081,    17769
         32000,        11682,    14285,   1836.4,     5081,    17769
         32000,        11402,    14281,   1837.9,     5081,    17769
         32000,        16010,    14283,   1837.8,     5081,    17769
         32000,        16345,    14286,   1838.0,     5081,    17769
         32000,        16234,    14288,   1838.2,     5081,    17769
         32000,        15766,    14289,   1837.8,     5081,    17769
         32000,        15823,    14291,   1837.5,     5081,    17769
         32000,        14365,    14291,   1836.5,     5081,    17769
         32000,        14405,    14291,   1835.5,     5081,    17769
         32000,        12595,    14289,   1835.4,     5081,    17769
         32000,        11999,    14287,   1835.9,     5081,    17769
         32000,        16415,    14289,   1836.2,     5081,    17769
         32000,        16857,    14292,   1837.2,     5081,    17769
         32000,        17121,    14295,   1838.6,     5081,    17769
         32000,        14369,    14295,   1837.6,     5081,    17769
         32000,        13639,    14295,   1836.7,     5081,    17769
         32000,        13647,    14294,   1835.8,     5081,    17769
         32000,        13228,    14293,   1835.2,     5081,    17769
         32000,        12065,    14290,   1835.6,     5081,    17769
         32000,        16365,    14292,   1835.9,     5081,    17769
         32000,        15638,    14294,   1835.5,     5081,    17769
         32000,        16189,    14296,   1835.5,     5081,    17769
         32000,        13728,    14295,   1834.6,     5081,    17769
         32000,        13920,    14295,   1833.7,     5081,    17769
         32000,        13674,    14294,   1832.8,     5081,    17769
         32000,        12301,    14292,   1833.0,     5081,    17769
         32000,        15634,    14294,   1832.5,     5081,    17769
         32000,        15705,    14295,   1832.1,     5081,    17769
         32000,        15545,    14296,   1831.6,     5081,    17769
         32000,        12835,    14295,   1831.2,     5081,    17769
         32000,        12658,    14293,   1831.0,     5081,    17769
         32000,        13281,    14292,   1830.4,     5081,    17769
         32000,        11608,    14289,   1831.5,     5081,    17769
         32000,        12317,    14287,   1831.6,     5081,    17769
         32000,        14942,    14288,   1830.8,     5081,    17769
         32000,        14463,    14288,   1829.8,     5081,    17769
         32000,        15427,    14289,   1829.2,     5081,    17769
         32000,        15572,    14291,   1828.7,     5081,    17769
         32000,        14876,    14291,   1827.9,     5081,    17769
         32000,        13670,    14291,   1827.0,     5081,    17769
         32000,        13243,    14289,   1826.4,     5081,    17769
         32000,        14327,    14289,   1825.4,     5081,    17769
         32000,        12979,    14288,   1824.9,     5081,    17769
         32000,        13076,    14287,   1824.4,     5081,    17769
         32000,        12550,    14285,   1824.3,     5081,    17769
         32000,        13128,    14284,   1823.7,     5081,    17769
         32000,        11063,    14280,   1825.8,     5081,    17769
         32000,        11676,    14278,   1826.7,     5081,    17769
         32000,        16401,    14280,   1827.1,     5081,    17769
         32000,        16048,    14282,   1827.0,     5081,    17769
         32000,        15826,    14283,   1826.7,     5081,    17769
         32000,        16038,    14285,   1826.7,     5081,    17769
         32000,        16873,    14288,   1827.6,     5081,    17769
         32000,        16243,    14290,   1827.8,     5081,    17769
         32000,        16764,    14292,   1828.6,     5081,    17769
         32000,        14548,    14293,   1827.6,     5081,    17769
         32000,        12057,    14290,   1828.1,     5081,    17769
         32000,        11843,    14288,   1828.8,     5081,    17769
         32000,        11299,    14285,   1830.4,     5081,    17769
         32000,        11520,    14282,   1831.6,     5081,    17769
         32000,        12138,    14280,   1832.0,     5081,    17769
         32000,        16345,    14282,   1832.2,     5081,    17769
         32000,        16017,    14284,   1832.1,     5081,    17769
         32000,        16818,    14286,   1833.0,     5081,    17769
         32000,        15372,    14287,   1832.4,     5081,    17769
         32000,        15103,    14288,   1831.6,     5081,    17769
         32000,        13817,    14288,   1830.8,     5081,    17769
         32000,        16473,    14290,   1831.1,     5081,    17769
         32000,        14717,    14290,   1830.3,     5081,    17769
         32000,        13499,    14290,   1829.5,     5081,    17769
         32000,        13286,    14289,   1828.8,     5081,    17769
         32000,        11583,    14286,   1830.0,     5081,    17769
         32000,        15685,    14287,   1829.6,     5081,    17769
         32000,        15781,    14289,   1829.2,     5081,    17769
         32000,        15545,    14290,   1828.8,     5081,    17769
         32000,        16119,    14292,   1828.8,     5081,    17769
         32000,        16105,    14294,   1828.7,     5081,    17769
         32000,        16611,    14296,   1829.3,     5081,    17769
         32000,        13622,    14295,   1828.5,     5081,    17769
         32000,        13255,    14294,   1827.9,     5081,    17769
         32000,        14162,    14294,   1826.9,     5081,    17769
         32000,        13278,    14293,   1826.3,     5081,    17769
         32000,        12981,    14292,   1825.9,     5081,    17769
         32000,        12434,    14290,   1825.9,     5081,    17769
         32000,        15798,    14291,   1825.6,     5081,    17769
         32000,        15052,    14292,   1824.8,     5081,    17769
         32000,        14883,    14293,   1824.0,     5081,    17769
         32000,        17190,    14296,   1825.4,     5081,    17769
         32000,        15705,    14297,   1825.0,     5081,    17769
         32000,        16862,    14300,   1825.9,     5081,    17769
         32000,        16171,    14302,   1826.0,     5081,    17769
         32000,        11425,    14299,   1827.3,     5081,    17769
         32000,        16462,    14301,   1827.7,     5081,    17769
         32000,        16939,    14304,   1828.7,     5081,    17769
         32000,        10738,    14300,   1831.2,     5081,    17769
         32000,        12689,    14298,   1831.0,     5081,    17769
         32000,        14719,    14299,   1830.2,     5081,    17769
         32000,        14676,    14299,   1829.3,     5081,    17769
         32000,        12359,    14297,   1829.4,     5081,    17769
         32000,        12277,    14295,   1829.6,     5081,    17769
         32000,        16753,    14298,   1830.3,     5081,    17769
         32000,        16498,    14300,   1830.7,     5081,    17769
         32000,        14351,    14300,   1829.8,     5081,    17769
         32000,        13450,    14299,   1829.1,     5081,    17769
         32000,        15441,    14300,   1828.6,     5081,    17769
         32000,        15538,    14301,   1828.1,     5081,    17769
         32000,        15050,    14302,   1827.3,     5081,    17769
         32000,        15047,    14303,   1826.6,     5081,    17769
         32000,        15067,    14304,   1825.8,     5081,    17769
         32000,        14962,    14304,   1825.0,     5081,    17769
         32000,        16457,    14306,   1825.4,     5081,    17769
         32000,        13685,    14306,   1824.6,     5081,    17769
         32000,        14150,    14306,   1823.7,     5081,    17769
         32000,        13575,    14305,   1823.0,     5081,    17769
         32000,        14352,    14305,   1822.1,     5081,    17769
         32000,        12546,    14303,   1822.0,     5081,    17769
         32000,        12062,    14301,   1822.5,     5081,    17769
         32000,        12449,    14299,   1822.5,     5081,    17769
         32000,        11974,    14297,   1823.0,     5081,    17769
         32000,        14930,    14298,   1822.3,     5081,    17769
         32000,        11809,    14295,   1823.0,     5081,    17769
         32000,        16281,    14297,   1823.2,     5081,    17769
         32000,        14974,    14298,   1822.4,     5081,    17769
         32000,        16401,    14300,   1822.7,     5081,    17769
         32000,        16317,    14302,   1822.9,     5081,    17769
         32000,        16600,    14304,   1823.4,     5081,    17769
         32000,        16425,    14306,   1823.7,     5081,    17769
         32000,        16704,    14308,   1824.4,     5081,    17769
         32000,        13005,    14307,   1824.0,     5081,    17769
         32000,        13235,    14306,   1823.4,     5081,    17769
         32000,        12761,    14305,   1823.1,     5081,    17769
         32000,        13476,    14304,   1822.4,     5081,    17769
         32000,        13272,    14303,   1821.8,     5081,    17769
         32000,        12367,    14301,   1822.0,     5081,    17769
         32000,        11512,    14298,   1823.1,     5081,    17769
         32000,        11025,    14295,   1825.1,     5081,    17769
         32000,        11619,    14293,   1826.1,     5081,    17769
         32000,        12065,    14290,   1826.5,     5081,    17769
         32000,        11790,    14288,   1827.3,     5081,    17769
         32000,        12242,    14286,   1827.5,     5081,    17769
         32000,        11823,    14284,   1828.2,     5081,    17769
         32000,        11934,    14281,   1828.8,     5081,    17769
         32000,        11297,    14279,   1830.2,     5081,    17769
         32000,        16718,    14281,   1830.9,     5081,    17769
         32000,        13199,    14280,   1830.3,     5081,    17769
         32000,        13337,    14279,   1829.7,     5081,    17769
         32000,        12175,    14277,   1830.0,     5081,    17769
         32000,        16405,    14279,   1830.3,     5081,    17769
         32000,        11427,    14276,   1831.5,     5081,    17769
         32000,        12604,    14275,   1831.4,     5081,    17769
         32000,        11682,    14272,   1832.2,     5081,    17769
         32000,        11285,    14269,   1833.7,     5081,    17769
         32000,        16529,    14272,   1834.1,     5081,    17769
         32000,        14688,    14272,   1833.3,     5081,    17769
         32000,        13640,    14271,   1832.5,     5081,    17769
         32000,        13183,    14270,   1832.0,     5081,    17769
         32000,        12739,    14269,   1831.7,     5081,    17769
         32000,        16530,    14271,   1832.2,     5081,    17769
         32000,        13920,    14271,   1831.3,     5081,    17769
         32000,        14583,    14271,   1830.5,     5081,    17769
         32000,        12340,    14269,   1830.6,     5081,    17769
         32000,        13982,    14269,   1829.7,     5081,    17769
         32000,        12765,    14268,   1829.5,     5081,    17769
         32000,        16583,    14270,   1830.0,     5081,    17769
         32000,        15868,    14271,   1829.8,     5081,    17769
