
Intervals One-Way Latency for 64000 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
         64000,        19364,    18821,   1722.5,     8907,    22546
         64000,        17475,    18818,   1721.9,     8907,    22546
         64000,        19437,    18820,   1720.5,     8907,    22546
         64000,        17674,    18817,   1719.6,     8907,    22546
         64000,        19025,    18818,   1718.1,     8907,    22546
         64000,        16992,    18814,   1718.3,     8907,    22546
         64000,        18938,    18815,   1716.7,     8907,    22546
         64000,        22094,    18821,   1720.9,     8907,    22546
         64000,        16961,    18817,   1721.1,     8907,    22546
         64000,        19887,    18819,   1720.1,     8907,    22546
         64000,        16896,    18816,   1720.5,     8907,    22546
         64000,        20006,    18818,   1719.7,     8907,    22546
         64000,        17516,    18816,   1719.0,     8907,    22546
         64000,        20176,    18818,   1718.5,     8907,    22546
         64000,        17489,    18816,   1717.8,     8907,    22546
         64000,        19264,    18816,   1716.4,     8907,    22546
         64000,        17641,    18814,   1715.5,     8907,    22546
         64000,        19561,    18816,   1714.3,     8907,    22546
         64000,        17619,    18814,   1713.5,     8907,    22546
         64000,        19245,    18814,   1712.0,     8907,    22546
         64000,        21099,    18818,   1713.2,     8907,    22546
         64000,        17229,    18816,   1713.0,     8907,    22546
         64000,        19481,    18817,   1711.7,     8907,    22546
         64000,        15624,    18811,   1715.5,     8907,    22546

One-way Latency Summary:
Sample Size (Bytes), Ave (μs), Std (μs), Min (μs), Max (μs), 50% (μs), 90% (μs), 99% (μs), 99.99% (μs), 99.9999% (μs)
              64000,    18811,   1715.5,     8907,    22546,    19118,    21686,    22359,       22546,         22546
