
Intervals One-Way Latency for 64000 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
         64000,        21468,    19243,   2027.4,     8701,    23806
         64000,        18335,    19242,   2025.9,     8701,    23806
         64000,        16498,    19236,   2027.5,     8701,    23806
         64000,        21259,    19240,   2027.4,     8701,    23806
         64000,        22279,    19246,   2029.8,     8701,    23806
         64000,        17466,    19243,   2029.3,     8701,    23806
         64000,        20623,    19245,   2028.3,     8701,    23806
         64000,        22062,    19250,   2030.1,     8701,    23806
         64000,        17131,    19246,   2030.2,     8701,    23806
         64000,        19971,    19248,   2028.6,     8701,    23806
         64000,        17416,    19244,   2028.3,     8701,    23806
         64000,        19350,    19245,   2026.4,     8701,    23806
         64000,        17596,    19242,   2025.8,     8701,    23806
         64000,        19353,    19242,   2023.9,     8701,    23806
         64000,        19027,    19241,   2022.1,     8701,    23806
         64000,        20580,    19244,   2021.1,     8701,    23806
         64000,        17114,    19240,   2021.3,     8701,    23806
         64000,        19709,    19241,   2019.5,     8701,    23806
         64000,        22919,    19247,   2023.8,     8701,    23806
         64000,        17528,    19244,   2023.2,     8701,    23806
         64000,        19813,    19245,   2021.6,     8701,    23806
         64000,        22404,    19251,   2024.2,     8701,    23806
         64000,        17469,    19248,   2023.8,     8701,    23806

One-way Latency Summary:
Sample Size (Bytes), Ave (μs), Std (μs), Min (μs), Max (μs), 50% (μs), 90% (μs), 99% (μs), 99.99% (μs), 99.9999% (μs)
              64000,    19248,   2023.8,     8701,    23806,    19291,    22086,    23131,       23806,         23806
