
Intervals One-Way Latency for 100 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           100,        80481,    28746,  21935.3,      782,   181383
           100,        34471,    28754,  21920.5,      782,   181383
           100,        48914,    28784,  21918.0,      782,   181383
           100,        30830,    28787,  21902.2,      782,   181383
           100,        46206,    28812,  21896.4,      782,   181383
           100,        23164,    28804,  21881.6,      782,   181383
           100,         5459,    28770,  21883.7,      782,   181383
           100,        26233,    28766,  21868.1,      782,   181383
           100,        58655,    28809,  21881.8,      782,   181383
           100,        26353,    28806,  21866.2,      782,   181383
           100,        59652,    28850,  21881.7,      782,   181383
           100,        22872,    28842,  21867.2,      782,   181383
           100,        29612,    28843,  21851.5,      782,   181383
           100,        30195,    28845,  21836.0,      782,   181383
           100,         2453,    28807,  21843.1,      782,   181383
           100,        37718,    28820,  21830.1,      782,   181383
           100,         1501,    28781,  21838.9,      782,   181383
           100,         1234,    28742,  21848.0,      782,   181383
           100,          870,    28702,  21857.7,      782,   181383
           100,        21392,    28692,  21844.0,      782,   181383
           100,        76105,    28759,  21901.2,      782,   181383
           100,        41544,    28777,  21891.0,      782,   181383
           100,        23581,    28770,  21876.4,      782,   181383
           100,        27319,    28768,  21861.0,      782,   181383
           100,        26687,    28765,  21845.7,      782,   181383
           100,        26137,    28761,  21830.6,      782,   181383
           100,        24916,    28755,  21815.7,      782,   181383
           100,        11989,    28732,  21809.5,      782,   181383
           100,        12030,    28709,  21803.1,      782,   181383
           100,        14386,    28689,  21794.5,      782,   181383
           100,        16098,    28671,  21784.3,      782,   181383
           100,        15535,    28653,  21774.6,      782,   181383
           100,        19982,    28641,  21761.9,      782,   181383
           100,        20281,    28629,  21749.0,      782,   181383
           100,        36288,    28640,  21735.7,      782,   181383
           100,        23953,    28633,  21721.3,      782,   181383
           100,        20983,    28622,  21708.2,      782,   181383
           100,        35259,    28632,  21694.5,      782,   181383
           100,        36786,    28643,  21681.7,      782,   181383
           100,        10184,    28617,  21677.5,      782,   181383
           100,        25989,    28614,  21662.8,      782,   181383
           100,        11140,    28590,  21657.6,      782,   181383
           100,        12513,    28568,  21650.9,      782,   181383
           100,        26096,    28564,  21636.3,      782,   181383
           100,        21043,    28554,  21623.2,      782,   181383
           100,         9655,    28528,  21619.7,      782,   181383
           100,        19545,    28516,  21607.5,      782,   181383
           100,         4348,    28483,  21611.2,      782,   181383
           100,        22689,    28475,  21597.5,      782,   181383
           100,        23319,    28468,  21583.6,      782,   181383
           100,        30341,    28471,  21569.1,      782,   181383
           100,        27442,    28469,  21554.5,      782,   181383
           100,        97218,    28562,  21687.8,      782,   181383
           100,        13084,    28541,  21680.6,      782,   181383
           100,        13508,    28521,  21673.0,      782,   181383
           100,        30792,    28524,  21658.5,      782,   181383
           100,        69564,    28579,  21696.2,      782,   181383
           100,        29785,    28581,  21681.7,      782,   181383
           100,        16614,    28565,  21671.5,      782,   181383
           100,        17912,    28551,  21660.5,      782,   181383
           100,        23992,    28545,  21646.6,      782,   181383
           100,        23875,    28538,  21632.8,      782,   181383
           100,        13010,    28518,  21625.8,      782,   181383
           100,        34010,    28525,  21612.3,      782,   181383
           100,        29217,    28526,  21597.9,      782,   181383
           100,        13014,    28505,  21590.9,      782,   181383
           100,        12485,    28484,  21584.4,      782,   181383
           100,        16296,    28468,  21574.6,      782,   181383
           100,         9390,    28442,  21571.5,      782,   181383
           100,        31238,    28446,  21557.5,      782,   181383
           100,        15067,    28428,  21548.7,      782,   181383
           100,        12955,    28408,  21541.8,      782,   181383
           100,        12480,    28387,  21535.3,      782,   181383
           100,        27585,    28386,  21521.2,      782,   181383
           100,        13510,    28366,  21513.8,      782,   181383
           100,        29233,    28367,  21499.6,      782,   181383
           100,        12327,    28346,  21493.4,      782,   181383
           100,        17154,    28332,  21483.1,      782,   181383
           100,         5910,    28302,  21484.3,      782,   181383
           100,        23282,    28296,  21471.1,      782,   181383
           100,        11745,    28274,  21465.4,      782,   181383
           100,        39224,    28288,  21455.0,      782,   181383
           100,        22047,    28280,  21442.2,      782,   181383
           100,        13400,    28261,  21435.0,      782,   181383
           100,        24823,    28257,  21421.4,      782,   181383
           100,        48914,    28283,  21420.4,      782,   181383
           100,        15407,    28267,  21411.5,      782,   181383
           100,        13246,    28247,  21404.5,      782,   181383
           100,         5047,    28217,  21406.9,      782,   181383
           100,        26111,    28215,  21393.2,      782,   181383
           100,        22655,    28207,  21380.4,      782,   181383
           100,        23472,    28201,  21367.3,      782,   181383
           100,        12770,    28181,  21360.7,      782,   181383
           100,        56421,    28218,  21370.9,      782,   181383
           100,         5522,    28189,  21372.6,      782,   181383
           100,        24351,    28184,  21359.4,      782,   181383
           100,        23416,    28178,  21346.4,      782,   181383
           100,         9942,    28154,  21342.7,      782,   181383
           100,        50017,    28182,  21343.4,      782,   181383
           100,        51001,    28211,  21345.3,      782,   181383
           100,        27770,    28211,  21331.7,      782,   181383
           100,        12794,    28191,  21325.2,      782,   181383
           100,        45754,    28213,  21320.9,      782,   181383
           100,        29297,    28215,  21307.4,      782,   181383
           100,        12749,    28195,  21301.0,      782,   181383
           100,        16289,    28180,  21291.7,      782,   181383
           100,         4835,    28151,  21294.4,      782,   181383
           100,        16459,    28136,  21285.0,      782,   181383
           100,        24581,    28131,  21272.0,      782,   181383
           100,        17141,    28118,  21262.2,      782,   181383
           100,       102794,    28211,  21412.8,      782,   181383
           100,        65019,    28258,  21439.0,      782,   181383
           100,        17479,    28244,  21429.0,      782,   181383
           100,         2904,    28212,  21434.3,      782,   181383
           100,        24285,    28207,  21421.4,      782,   181383
           100,        46078,    28230,  21417.3,      782,   181383
           100,        12130,    28210,  21411.5,      782,   181383
           100,        47526,    28234,  21409.0,      782,   181383
           100,        13452,    28215,  21402.0,      782,   181383
           100,        17279,    28202,  21392.2,      782,   181383
           100,        17073,    28188,  21382.5,      782,   181383
           100,         9592,    28165,  21379.2,      782,   181383
           100,        41596,    28182,  21371.2,      782,   181383
           100,        42606,    28199,  21364.0,      782,   181383
           100,        45249,    28220,  21359.2,      782,   181383
           100,        47691,    28244,  21357.0,      782,   181383
           100,        27477,    28243,  21343.8,      782,   181383
           100,        44178,    28263,  21338.0,      782,   181383
           100,        15337,    28247,  21329.7,      782,   181383
           100,        14394,    28230,  21322.1,      782,   181383
           100,        19598,    28220,  21311.2,      782,   181383
           100,         8260,    28195,  21309.6,      782,   181383
           100,         8017,    28171,  21308.2,      782,   181383
           100,        15441,    28155,  21299.9,      782,   181383
           100,        37354,    28166,  21289.3,      782,   181383
           100,        17680,    28153,  21279.5,      782,   181383
           100,        18265,    28141,  21269.3,      782,   181383
           100,        17046,    28128,  21259.9,      782,   181383
           100,        20030,    28118,  21248.9,      782,   181383
           100,        27791,    28118,  21236.0,      782,   181383
           100,        27718,    28117,  21223.1,      782,   181383
           100,        25730,    28114,  21210.5,      782,   181383
           100,        26758,    28113,  21197.7,      782,   181383
           100,        26587,    28111,  21185.0,      782,   181383
           100,        10293,    28089,  21181.2,      782,   181383
           100,        13271,    28072,  21174.7,      782,   181383
           100,        46628,    28094,  21171.8,      782,   181383
           100,        27023,    28093,  21159.1,      782,   181383
           100,        26013,    28090,  21146.5,      782,   181383
           100,        27566,    28089,  21133.8,      782,   181383
           100,        13705,    28072,  21127.1,      782,   181383
           100,        14312,    28056,  21119.8,      782,   181383
           100,         3444,    28026,  21124.3,      782,   181383
           100,        24163,    28022,  21112.1,      782,   181383
           100,        26451,    28020,  21099.6,      782,   181383
           100,        64057,    28063,  21123.6,      782,   181383
           100,        29390,    28064,  21111.1,      782,   181383
           100,        28193,    28065,  21098.6,      782,   181383
           100,        16620,    28051,  21089.7,      782,   181383
           100,        21619,    28043,  21078.4,      782,   181383
           100,        15524,    28029,  21070.3,      782,   181383
           100,         1687,    27997,  21077.3,      782,   181383
           100,        21305,    27990,  21066.1,      782,   181383
           100,        27658,    27989,  21053.7,      782,   181383
           100,        20310,    27980,  21043.0,      782,   181383
           100,        41439,    27996,  21035.7,      782,   181383
           100,        24015,    27991,  21023.8,      782,   181383
           100,        30716,    27994,  21011.7,      782,   181383
           100,        42004,    28011,  21004.8,      782,   181383
           100,        29451,    28013,  20992.6,      782,   181383
           100,        77623,    28071,  21048.6,      782,   181383
           100,        30546,    28073,  21036.5,      782,   181383
           100,        26621,    28072,  21024.3,      782,   181383
           100,        11029,    28052,  21020.1,      782,   181383
           100,        45641,    28072,  21016.5,      782,   181383
           100,        13353,    28055,  21010.2,      782,   181383
           100,        13664,    28039,  21003.7,      782,   181383
           100,        16249,    28025,  20995.4,      782,   181383
           100,        42045,    28041,  20988.7,      782,   181383
           100,        20504,    28032,  20978.1,      782,   181383
           100,        23173,    28027,  20966.6,      782,   181383
           100,        45880,    28047,  20963.3,      782,   181383
           100,        28064,    28047,  20951.2,      782,   181383
           100,        14431,    28032,  20944.2,      782,   181383
           100,        18521,    28021,  20934.7,      782,   181383
           100,       134940,    28144,  21233.6,      782,   181383
           100,         7784,    28120,  21232.6,      782,   181383
           100,        26807,    28119,  21220.5,      782,   181383
           100,        11673,    28100,  21215.7,      782,   181383
           100,        14893,    28085,  21208.2,      782,   181383
           100,        12442,    28067,  21202.7,      782,   181383
           100,        12956,    28050,  21196.8,      782,   181383
           100,        28617,    28050,  21184.7,      782,   181383
           100,        29043,    28051,  21172.7,      782,   181383
           100,        14125,    28036,  21165.8,      782,   181383
           100,        17383,    28024,  21156.9,      782,   181383
           100,        48056,    28046,  21155.6,      782,   181383
           100,        52822,    28074,  21160.0,      782,   181383
           100,        57835,    28108,  21171.7,      782,   181383
           100,        56871,    28141,  21181.8,      782,   181383
           100,        85925,    28206,  21258.6,      782,   181383
           100,        51342,    28232,  21260.8,      782,   181383
           100,        52138,    28259,  21263.9,      782,   181383
           100,        22988,    28253,  21252.7,      782,   181383
           100,        36149,    28262,  21242.4,      782,   181383
           100,        40215,    28275,  21234.2,      782,   181383
           100,        42972,    28292,  21228.0,      782,   181383
           100,        77012,    28346,  21278.6,      782,   181383
           100,        35414,    28354,  21268.0,      782,   181383
           100,        16897,    28341,  21259.6,      782,   181383
           100,       112318,    28435,  21431.9,      782,   181383
           100,        85001,    28498,  21503.0,      782,   181383
           100,        41657,    28513,  21495.5,      782,   181383
           100,        46682,    28533,  21492.1,      782,   181383
           100,        75732,    28585,  21537.6,      782,   181383
           100,        46323,    28605,  21533.7,      782,   181383
           100,         1810,    28575,  21540.3,      782,   181383
           100,          967,    28545,  21547.9,      782,   181383
           100,         1410,    28515,  21554.9,      782,   181383
           100,         2051,    28485,  21560.9,      782,   181383
           100,         1543,    28456,  21567.6,      782,   181383
           100,         1560,    28426,  21574.1,      782,   181383
           100,        26843,    28424,  21562.3,      782,   181383
           100,         7930,    28402,  21561.2,      782,   181383
           100,        20158,    28393,  21551.0,      782,   181383
           100,        13701,    28377,  21544.7,      782,   181383
           100,        11353,    28358,  21540.3,      782,   181383
           100,        11805,    28340,  21535.4,      782,   181383
           100,        29342,    28341,  21523.7,      782,   181383
           100,        79489,    28397,  21578.2,      782,   181383
           100,        12252,    28379,  21573.0,      782,   181383
           100,        16166,    28366,  21565.0,      782,   181383
           100,        50521,    28390,  21565.6,      782,   181383
           100,        28626,    28390,  21553.9,      782,   181383
           100,        14891,    28376,  21546.8,      782,   181383
           100,        13885,    28360,  21540.3,      782,   181383
           100,        47755,    28381,  21538.1,      782,   181383
           100,        30868,    28384,  21526.6,      782,   181383
           100,        12151,    28366,  21521.6,      782,   181383
           100,        20523,    28358,  21511.5,      782,   181383
           100,        30830,    28360,  21500.0,      782,   181383
           100,        28626,    28360,  21488.4,      782,   181383
           100,        45629,    28379,  21484.3,      782,   181383
           100,        33744,    28385,  21473.5,      782,   181383
           100,        29811,    28386,  21462.0,      782,   181383
           100,        13620,    28371,  21455.9,      782,   181383
           100,        16212,    28357,  21448.1,      782,   181383
           100,        21167,    28350,  21437.9,      782,   181383
           100,        20514,    28341,  21427.9,      782,   181383
           100,        21740,    28334,  21417.5,      782,   181383
           100,        24422,    28330,  21406.5,      782,   181383
           100,        39105,    28342,  21398.0,      782,   181383
           100,        11340,    28324,  21393.7,      782,   181383
           100,        62665,    28360,  21411.7,      782,   181383
           100,        29661,    28361,  21400.3,      782,   181383
           100,        29940,    28363,  21389.0,      782,   181383
           100,        12602,    28346,  21383.8,      782,   181383
           100,        31742,    28350,  21372.7,      782,   181383
           100,        17438,    28338,  21364.4,      782,   181383
           100,        16287,    28326,  21356.7,      782,   181383
           100,        34977,    28333,  21346.5,      782,   181383
           100,        19269,    28323,  21337.2,      782,   181383
           100,        14504,    28309,  21330.7,      782,   181383
           100,        43924,    28325,  21325.5,      782,   181383
           100,        38747,    28336,  21316.9,      782,   181383
           100,        45316,    28354,  21312.8,      782,   181383
           100,        12711,    28337,  21307.6,      782,   181383
           100,        26313,    28335,  21296.6,      782,   181383
           100,        18338,    28325,  21287.8,      782,   181383
           100,        16584,    28313,  21280.1,      782,   181383
           100,        25867,    28310,  21269.1,      782,   181383
           100,        29175,    28311,  21258.0,      782,   181383
           100,        48590,    28332,  21257.0,      782,   181383
           100,        23334,    28327,  21246.5,      782,   181383
           100,        38497,    28337,  21238.0,      782,   181383
           100,        40478,    28350,  21230.5,      782,   181383
           100,        27503,    28349,  21219.5,      782,   181383
           100,        29718,    28351,  21208.5,      782,   181383
           100,        12502,    28334,  21203.7,      782,   181383
           100,        17936,    28323,  21195.3,      782,   181383
           100,         1665,    28296,  21201.7,      782,   181383
           100,        18068,    28285,  21193.3,      782,   181383
           100,        65204,    28323,  21215.5,      782,   181383
           100,        36775,    28332,  21206.3,      782,   181383
           100,        46529,    28351,  21203.4,      782,   181383
           100,        88436,    28413,  21279.9,      782,   181383
           100,        14923,    28399,  21273.4,      782,   181383
           100,        60966,    28432,  21288.0,      782,   181383
           100,        30977,    28435,  21277.3,      782,   181383
           100,         3994,    28410,  21280.7,      782,   181383
           100,        16977,    28398,  21273.0,      782,   181383
           100,        16897,    28386,  21265.3,      782,   181383
           100,        17177,    28375,  21257.4,      782,   181383
           100,        43775,    28391,  21252.2,      782,   181383
           100,        81136,    28444,  21308.1,      782,   181383
           100,        43017,    28459,  21302.3,      782,   181383
           100,        25710,    28457,  21291.6,      782,   181383
           100,        61637,    28490,  21307.0,      782,   181383
           100,        29462,    28491,  21296.2,      782,   181383
           100,        13729,    28476,  21290.6,      782,   181383
           100,         2240,    28450,  21296.2,      782,   181383
           100,        70710,    28492,  21327.8,      782,   181383
           100,        24145,    28488,  21317.5,      782,   181383
           100,        22047,    28482,  21307.7,      782,   181383
           100,        24331,    28477,  21297.3,      782,   181383
           100,        23457,    28472,  21287.2,      782,   181383
           100,        47445,    28491,  21284.9,      782,   181383
           100,        29852,    28493,  21274.3,      782,   181383
           100,        35747,    28500,  21264.8,      782,   181383
           100,        28569,    28500,  21254.1,      782,   181383
           100,        30756,    28502,  21243.6,      782,   181383
           100,        25881,    28500,  21233.1,      782,   181383
           100,        26992,    28498,  21222.5,      782,   181383
           100,        27199,    28497,  21211.9,      782,   181383
           100,        26919,    28495,  21201.4,      782,   181383
           100,        26657,    28494,  21190.8,      782,   181383
           100,        26371,    28491,  21180.4,      782,   181383
           100,        27026,    28490,  21169.9,      782,   181383
           100,        10206,    28472,  21167.2,      782,   181383
           100,        13176,    28457,  21162.1,      782,   181383
           100,        12504,    28441,  21157.6,      782,   181383
           100,        66940,    28479,  21181.8,      782,   181383
           100,        16755,    28467,  21174.5,      782,   181383
           100,        34270,    28473,  21164.8,      782,   181383
           100,        17261,    28462,  21157.3,      782,   181383
           100,        20897,    28454,  21148.1,      782,   181383
           100,        20326,    28446,  21139.2,      782,   181383
           100,        20298,    28438,  21130.4,      782,   181383
           100,         4704,    28415,  21133.1,      782,   181383
           100,        26612,    28413,  21122.7,      782,   181383
           100,        10218,    28395,  21120.0,      782,   181383
           100,        26570,    28394,  21109.7,      782,   181383
           100,        17635,    28383,  21102.1,      782,   181383
           100,        53889,    28408,  21106.8,      782,   181383
           100,        83381,    28462,  21166.5,      782,   181383
           100,        67670,    28500,  21191.6,      782,   181383
           100,        31787,    28504,  21181.5,      782,   181383
           100,        14249,    28490,  21175.9,      782,   181383
           100,        12248,    28474,  21171.6,      782,   181383
           100,        14395,    28460,  21165.8,      782,   181383
           100,        34388,    28466,  21156.3,      782,   181383
           100,        41293,    28478,  21149.8,      782,   181383
           100,        52723,    28502,  21153.0,      782,   181383
           100,       120235,    28591,  21335.1,      782,   181383
           100,        77477,    28638,  21379.0,      782,   181383
           100,        52396,    28661,  21381.4,      782,   181383
           100,        37721,    28670,  21372.9,      782,   181383
           100,        18031,    28660,  21365.1,      782,   181383
           100,        17325,    28649,  21357.7,      782,   181383
           100,         1661,    28623,  21363.8,      782,   181383
           100,        41709,    28636,  21357.4,      782,   181383
           100,        40190,    28647,  21350.1,      782,   181383
           100,        43936,    28661,  21345.1,      782,   181383
           100,       111516,    28741,  21489.0,      782,   181383
           100,        27944,    28740,  21478.6,      782,   181383
           100,        26626,    28738,  21468.4,      782,   181383
           100,        12064,    28722,  21464.3,      782,   181383
           100,        22169,    28716,  21455.0,      782,   181383
           100,        18699,    28706,  21446.9,      782,   181383
           100,        24310,    28702,  21437.1,      782,   181383
           100,        13044,    28687,  21432.3,      782,   181383
           100,        53205,    28711,  21435.5,      782,   181383
           100,        29026,    28711,  21425.2,      782,   181383
           100,        14586,    28698,  21419.5,      782,   181383
           100,        16695,    28686,  21412.5,      782,   181383
           100,        23400,    28681,  21402.9,      782,   181383
           100,        10965,    28664,  21399.7,      782,   181383
           100,        18051,    28654,  21392.0,      782,   181383
           100,         6234,    28633,  21393.0,      782,   181383
           100,        25185,    28630,  21383.1,      782,   181383
           100,        12219,    28614,  21379.0,      782,   181383
           100,        16051,    28602,  21372.3,      782,   181383
           100,        40068,    28613,  21365.1,      782,   181383
           100,        21169,    28606,  21356.3,      782,   181383
           100,        55920,    28632,  21362.7,      782,   181383
           100,        18733,    28622,  21354.8,      782,   181383
           100,         4656,    28600,  21357.4,      782,   181383
           100,         4804,    28578,  21359.8,      782,   181383
           100,         1269,    28552,  21366.1,      782,   181383
           100,        67428,    28588,  21389.3,      782,   181383
           100,        46196,    28605,  21386.0,      782,   181383
           100,        46369,    28622,  21382.9,      782,   181383
           100,       104949,    28693,  21500.0,      782,   181383
           100,        52612,    28715,  21502.4,      782,   181383
           100,       116660,    28798,  21659.7,      782,   181383
           100,        61333,    28828,  21672.4,      782,   181383
           100,        61591,    28858,  21685.3,      782,   181383
           100,        53082,    28881,  21687.8,      782,   181383
           100,        41674,    28893,  21681.2,      782,   181383
           100,        15884,    28881,  21674.8,      782,   181383
           100,        16558,    28869,  21668.0,      782,   181383
           100,        16514,    28858,  21661.2,      782,   181383
           100,        17884,    28848,  21653.7,      782,   181383
           100,        17157,    28837,  21646.6,      782,   181383
           100,        29733,    28838,  21636.6,      782,   181383
           100,        20357,    28830,  21628.1,      782,   181383
           100,        12262,    28815,  21624.0,      782,   181383
           100,        26531,    28813,  21614.1,      782,   181383
           100,       101252,    28879,  21715.8,      782,   181383
           100,        33758,    28884,  21706.3,      782,   181383
           100,         3788,    28861,  21709.6,      782,   181383
           100,        35067,    28866,  21700.4,      782,   181383
           100,         5263,    28845,  21702.2,      782,   181383
           100,        45561,    28860,  21698.2,      782,   181383
           100,         9244,    28842,  21696.4,      782,   181383
           100,        72176,    28882,  21726.0,      782,   181383
           100,        34947,    28887,  21716.9,      782,   181383
           100,        12399,    28872,  21712.6,      782,   181383
           100,        16542,    28861,  21705.9,      782,   181383
           100,        21295,    28854,  21697.2,      782,   181383
           100,        50679,    28874,  21697.3,      782,   181383
           100,        17407,    28864,  21690.2,      782,   181383
           100,        14559,    28851,  21684.6,      782,   181383
           100,        10793,    28834,  21681.6,      782,   181383
           100,        19617,    28826,  21673.5,      782,   181383
           100,        40402,    28836,  21666.4,      782,   181383
           100,        27228,    28835,  21656.7,      782,   181383
           100,        26267,    28832,  21647.0,      782,   181383
           100,        41854,    28844,  21640.7,      782,   181383
           100,        41961,    28856,  21634.5,      782,   181383
           100,        80801,    28903,  21681.0,      782,   181383
           100,        29748,    28904,  21671.3,      782,   181383
           100,        18121,    28894,  21663.9,      782,   181383
           100,         4113,    28872,  21666.9,      782,   181383
           100,        13621,    28858,  21662.0,      782,   181383
           100,        16318,    28847,  21655.5,      782,   181383
           100,        26876,    28845,  21645.8,      782,   181383
           100,        28425,    28845,  21636.1,      782,   181383
           100,        41085,    28856,  21629.5,      782,   181383
           100,        41014,    28866,  21622.8,      782,   181383
           100,        45611,    28881,  21619.0,      782,   181383
           100,        69066,    28917,  21642.7,      782,   181383
           100,        80238,    28963,  21687.3,      782,   181383
           100,        30662,    28965,  21677.7,      782,   181383
           100,        89371,    29019,  21743.0,      782,   181383
           100,        35273,    29024,  21734.1,      782,   181383
           100,        26048,    29022,  21724.6,      782,   181383
           100,        23137,    29017,  21715.6,      782,   181383
           100,        93653,    29074,  21791.3,      782,   181383
           100,        23435,    29069,  21782.3,      782,   181383
           100,        28701,    29069,  21772.6,      782,   181383
           100,        83524,    29117,  21823.3,      782,   181383
           100,        32077,    29120,  21813.8,      782,   181383
           100,        30977,    29121,  21804.2,      782,   181383
           100,        17245,    29111,  21797.4,      782,   181383
           100,        16502,    29100,  21791.0,      782,   181383
           100,        16811,    29089,  21784.4,      782,   181383
           100,         4477,    29067,  21787.1,      782,   181383
           100,        23359,    29062,  21778.1,      782,   181383
           100,        24369,    29058,  21769.0,      782,   181383
           100,        23636,    29053,  21760.0,      782,   181383
           100,        21727,    29047,  21751.5,      782,   181383
           100,        20315,    29039,  21743.5,      782,   181383
           100,        42185,    29051,  21737.4,      782,   181383
           100,        14938,    29038,  21731.9,      782,   181383
           100,        96874,    29098,  21814.9,      782,   181383
           100,        47766,    29114,  21812.4,      782,   181383
           100,        18027,    29104,  21805.3,      782,   181383
           100,        17144,    29094,  21798.6,      782,   181383
           100,        18922,    29085,  21791.2,      782,   181383
           100,         4943,    29064,  21793.3,      782,   181383
           100,         6664,    29044,  21793.8,      782,   181383
           100,       102011,    29108,  21890.4,      782,   181383
           100,        78821,    29151,  21930.0,      782,   181383
           100,        42896,    29163,  21924.2,      782,   181383
           100,        51802,    29183,  21924.8,      782,   181383
           100,       137093,    29276,  22144.5,      782,   181383
           100,        78881,    29319,  22183.0,      782,   181383
           100,        78044,    29362,  22219.7,      782,   181383
           100,        22041,    29355,  22211.1,      782,   181383
           100,        24119,    29351,  22202.0,      782,   181383
           100,        40220,    29360,  22194.7,      782,   181383
           100,        42023,    29371,  22188.3,      782,   181383
           100,       210860,    29528,  22809.9,      782,   210860
           100,        36236,    29533,  22800.9,      782,   210860
           100,       153770,    29641,  23080.6,      782,   210860
           100,        19977,    29632,  23072.4,      782,   210860
           100,        20121,    29624,  23064.2,      782,   210860
           100,        22655,    29618,  23055.2,      782,   210860
           100,        21615,    29611,  23046.5,      782,   210860
           100,        25710,    29608,  23036.9,      782,   210860
           100,        25933,    29605,  23027.3,      782,   210860
           100,        60755,    29631,  23035.4,      782,   210860
           100,        31312,    29633,  23025.6,      782,   210860
           100,        28205,    29632,  23015.8,      782,   210860
           100,        27730,    29630,  23006.1,      782,   210860
           100,        11656,    29615,  23002.2,      782,   210860
           100,        14183,    29601,  22996.8,      782,   210860
           100,        16911,    29591,  22990.0,      782,   210860
           100,        18375,    29581,  22982.6,      782,   210860
           100,        22398,    29575,  22973.7,      782,   210860
           100,        40966,    29585,  22966.4,      782,   210860
           100,       101327,    29646,  23051.5,      782,   210860
           100,        42470,    29656,  23044.8,      782,   210860
           100,        12310,    29642,  23040.5,      782,   210860
           100,       133590,    29730,  23228.4,      782,   210860
           100,        22625,    29724,  23219.5,      782,   210860
           100,        81410,    29767,  23258.2,      782,   210860
           100,       145897,    29866,  23491.9,      782,   210860
           100,        31064,    29867,  23482.0,      782,   210860
           100,        32542,    29869,  23472.2,      782,   210860
           100,        16053,    29857,  23465.7,      782,   210860
           100,         3819,    29835,  23468.0,      782,   210860
           100,        48248,    29851,  23464.2,      782,   210860
           100,        18673,    29841,  23456.6,      782,   210860
           100,        36033,    29847,  23447.4,      782,   210860
           100,        96733,    29903,  23517.5,      782,   210860
           100,        69158,    29936,  23535.0,      782,   210860
           100,       160039,    30044,  23824.3,      782,   210860
           100,        52076,    30063,  23822.9,      782,   210860
           100,        23302,    30057,  23813.7,      782,   210860
           100,        52602,    30076,  23812.7,      782,   210860
           100,        23870,    30071,  23803.4,      782,   210860
           100,         5211,    30050,  23804.3,      782,   210860
           100,        36098,    30055,  23795.0,      782,   210860
           100,        42496,    30066,  23787.8,      782,   210860
           100,        40135,    30074,  23779.7,      782,   210860
           100,        40692,    30083,  23771.8,      782,   210860
           100,        78080,    30123,  23802.1,      782,   210860
           100,        41476,    30132,  23794.5,      782,   210860
           100,        13896,    30119,  23789.2,      782,   210860
           100,        78367,    30159,  23819.8,      782,   210860
           100,        22625,    30152,  23810.9,      782,   210860
           100,        51098,    30170,  23808.7,      782,   210860
           100,        34633,    30173,  23799.2,      782,   210860
           100,        14405,    30160,  23793.7,      782,   210860
           100,        32656,    30162,  23784.0,      782,   210860
           100,        44648,    30174,  23777.8,      782,   210860
           100,        28365,    30173,  23768.1,      782,   210860
           100,        26268,    30170,  23758.6,      782,   210860
           100,        73947,    30206,  23781.9,      782,   210860
           100,        15627,    30194,  23775.8,      782,   210860
           100,       192473,    30327,  24216.3,      782,   210860
           100,        76152,    30364,  24241.9,      782,   210860
           100,       134627,    30450,  24415.0,      782,   210860
           100,        77052,    30488,  24441.3,      782,   210860
           100,        22265,    30481,  24432.5,      782,   210860
           100,        74958,    30518,  24455.6,      782,   210860
           100,        74197,    30553,  24477.4,      782,   210860
           100,        46576,    30567,  24471.7,      782,   210860
           100,        52772,    30585,  24469.9,      782,   210860
           100,        31197,    30585,  24459.9,      782,   210860
           100,       107319,    30648,  24547.8,      782,   210860
           100,        16226,    30636,  24541.2,      782,   210860
           100,         1160,    30612,  24545.6,      782,   210860
           100,        51757,    30629,  24543.0,      782,   210860
           100,        27321,    30626,  24533.3,      782,   210860
           100,        29237,    30625,  24523.3,      782,   210860
           100,         1492,    30602,  24527.4,      782,   210860
           100,         7144,    30583,  24526.6,      782,   210860
           100,        40888,    30591,  24518.4,      782,   210860
           100,        42521,    30601,  24510.8,      782,   210860
           100,        45894,    30613,  24504.8,      782,   210860
           100,        24759,    30608,  24495.4,      782,   210860
           100,        59747,    30632,  24499.5,      782,   210860
           100,         8793,    30614,  24497.5,      782,   210860
           100,        11706,    30599,  24493.5,      782,   210860
           100,        27450,    30596,  24483.8,      782,   210860
           100,        27141,    30594,  24474.2,      782,   210860
           100,        44464,    30605,  24467.5,      782,   210860
           100,        26787,    30602,  24457.9,      782,   210860
           100,        27113,    30599,  24448.3,      782,   210860
           100,        31457,    30600,  24438.5,      782,   210860
           100,        12865,    30585,  24433.9,      782,   210860
           100,         1629,    30562,  24437.8,      782,   210860
           100,        17219,    30552,  24431.0,      782,   210860
           100,        23363,    30546,  24422.1,      782,   210860
           100,        10383,    30530,  24418.9,      782,   210860
           100,        21598,    30523,  24410.5,      782,   210860
           100,        38706,    30529,  24401.9,      782,   210860
           100,        22217,    30523,  24393.3,      782,   210860
           100,        28282,    30521,  24383.7,      782,   210860
           100,        62379,    30546,  24390.5,      782,   210860
           100,        27663,    30544,  24380.9,      782,   210860
           100,        14865,    30531,  24375.3,      782,   210860
           100,        87095,    30576,  24417.6,      782,   210860
           100,        18669,    30567,  24410.2,      782,   210860
           100,        21799,    30560,  24401.8,      782,   210860
           100,        18393,    30550,  24394.5,      782,   210860
           100,        13034,    30536,  24389.8,      782,   210860
