
Intervals One-Way Latency for 32 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
            32,        37138,    28869,  42665.2,      403,   400973
            32,        11067,    28858,  42654.1,      403,   400973
            32,       126412,    28919,  42710.4,      403,   400973
            32,         7725,    28906,  42700.4,      403,   400973
            32,       219288,    29025,  42950.9,      403,   400973
            32,        97807,    29068,  42971.8,      403,   400973
            32,        32315,    29070,  42958.5,      403,   400973
            32,        44843,    29079,  42946.9,      403,   400973
            32,        17354,    29072,  42934.6,      403,   400973
            32,        30258,    29073,  42921.2,      403,   400973
            32,         5455,    29058,  42911.9,      403,   400973
            32,        30994,    29059,  42898.6,      403,   400973
            32,         1837,    29042,  42890.7,      403,   400973
            32,        48487,    29055,  42880.1,      403,   400973
            32,        28596,    29054,  42866.8,      403,   400973
            32,         5199,    29039,  42857.6,      403,   400973
            32,         6218,    29025,  42848.1,      403,   400973
            32,        40303,    29032,  42835.8,      403,   400973
            32,        53234,    29047,  42826.8,      403,   400973
            32,        27850,    29047,  42813.5,      403,   400973
            32,        17846,    29040,  42801.2,      403,   400973
            32,         5020,    29025,  42792.2,      403,   400973
            32,         6244,    29011,  42782.7,      403,   400973
            32,        26800,    29009,  42769.5,      403,   400973
            32,        11454,    28999,  42758.6,      403,   400973
            32,         5047,    28984,  42749.5,      403,   400973
            32,         6593,    28970,  42740.0,      403,   400973
            32,        62023,    28990,  42734.7,      403,   400973
            32,         6217,    28976,  42725.3,      403,   400973
            32,        24223,    28973,  42712.3,      403,   400973
            32,         5002,    28959,  42703.4,      403,   400973
            32,         5115,    28944,  42694.3,      403,   400973
            32,         5841,    28930,  42685.1,      403,   400973
            32,        99678,    28973,  42707.9,      403,   400973
            32,         6546,    28960,  42698.4,      403,   400973
            32,         5410,    28945,  42689.3,      403,   400973
            32,         4997,    28930,  42680.4,      403,   400973
            32,         5088,    28916,  42671.4,      403,   400973
            32,         5049,    28901,  42662.4,      403,   400973
            32,        16775,    28894,  42650.5,      403,   400973
            32,         5191,    28879,  42641.5,      403,   400973
            32,         5207,    28865,  42632.5,      403,   400973
            32,         4791,    28850,  42623.6,      403,   400973
            32,        22556,    28847,  42610.9,      403,   400973
            32,         5438,    28832,  42601.9,      403,   400973
            32,        11964,    28822,  42590.9,      403,   400973
            32,         2921,    28806,  42582.8,      403,   400973
            32,        45904,    28817,  42571.9,      403,   400973
            32,        19282,    28811,  42559.7,      403,   400973
            32,        15334,    28803,  42548.0,      403,   400973
            32,         6078,    28789,  42538.8,      403,   400973
            32,         5164,    28775,  42529.9,      403,   400973
            32,        69619,    28799,  42528.9,      403,   400973
            32,         5520,    28785,  42519.9,      403,   400973
            32,        44611,    28795,  42508.8,      403,   400973
            32,         4781,    28780,  42500.0,      403,   400973
            32,        12650,    28771,  42489.0,      403,   400973
            32,         5640,    28757,  42480.0,      403,   400973
            32,         8609,    28744,  42470.1,      403,   400973
            32,         6726,    28731,  42460.7,      403,   400973
            32,          726,    28714,  42453.5,      403,   400973
            32,          600,    28697,  42446.3,      403,   400973
            32,          670,    28680,  42439.1,      403,   400973
            32,          742,    28664,  42431.8,      403,   400973
            32,          613,    28647,  42424.6,      403,   400973
            32,         6384,    28633,  42415.4,      403,   400973
            32,        10301,    28622,  42405.0,      403,   400973
            32,         8837,    28611,  42395.1,      403,   400973
            32,         8999,    28599,  42385.1,      403,   400973
            32,         2384,    28583,  42377.2,      403,   400973
            32,       102441,    28627,  42403.1,      403,   400973
            32,        25330,    28625,  42390.5,      403,   400973
            32,         7414,    28613,  42380.9,      403,   400973
            32,        12288,    28603,  42370.2,      403,   400973
            32,         6396,    28590,  42361.0,      403,   400973
            32,         8327,    28577,  42351.2,      403,   400973
            32,       115675,    28629,  42392.0,      403,   400973
            32,         5086,    28615,  42383.2,      403,   400973
            32,        34110,    28619,  42370.8,      403,   400973
            32,         4968,    28605,  42362.1,      403,   400973
            32,         7405,    28592,  42352.7,      403,   400973
            32,         4741,    28578,  42344.0,      403,   400973
            32,        11394,    28568,  42333.5,      403,   400973
            32,         5201,    28554,  42324.8,      403,   400973
            32,         3056,    28539,  42316.7,      403,   400973
            32,         5170,    28525,  42308.0,      403,   400973
            32,         5995,    28511,  42299.0,      403,   400973
            32,        17308,    28505,  42287.3,      403,   400973
            32,        71376,    28530,  42287.7,      403,   400973
            32,         5422,    28516,  42278.9,      403,   400973
            32,         9517,    28505,  42268.9,      403,   400973
            32,        13299,    28496,  42258.0,      403,   400973
            32,         6279,    28483,  42249.0,      403,   400973
            32,         5517,    28469,  42240.2,      403,   400973
            32,         5098,    28456,  42231.5,      403,   400973
            32,         5200,    28442,  42222.8,      403,   400973
            32,         5629,    28428,  42214.0,      403,   400973
            32,         4914,    28415,  42205.4,      403,   400973
            32,        29806,    28415,  42193.0,      403,   400973
            32,         5864,    28402,  42184.1,      403,   400973
            32,         6729,    28389,  42175.0,      403,   400973
            32,         5308,    28376,  42166.3,      403,   400973
            32,       205022,    28480,  42370.8,      403,   400973
            32,        82760,    28511,  42378.8,      403,   400973
            32,         6017,    28498,  42369.8,      403,   400973
            32,         6582,    28485,  42360.7,      403,   400973
            32,         8468,    28474,  42351.1,      403,   400973
            32,        51791,    28487,  42342.4,      403,   400973
            32,         5365,    28474,  42333.7,      403,   400973
            32,       108558,    28521,  42365.6,      403,   400973
            32,        10700,    28510,  42355.4,      403,   400973
            32,         5407,    28497,  42346.7,      403,   400973
            32,        44206,    28506,  42336.0,      403,   400973
            32,       231441,    28624,  42606.7,      403,   400973
            32,       105742,    28669,  42635.0,      403,   400973
            32,        17659,    28663,  42623.4,      403,   400973
            32,       340182,    28845,  43269.5,      403,   400973
            32,       217982,    28955,  43497.0,      403,   400973
            32,        90152,    28991,  43509.4,      403,   400973
            32,         5259,    28977,  43500.5,      403,   400973
            32,         5443,    28963,  43491.6,      403,   400973
            32,         5978,    28950,  43482.4,      403,   400973
            32,        13594,    28941,  43471.4,      403,   400973
            32,         5796,    28927,  43462.3,      403,   400973
            32,         6433,    28914,  43453.1,      403,   400973
            32,         5212,    28901,  43444.2,      403,   400973
            32,         6073,    28887,  43435.1,      403,   400973
            32,         5256,    28874,  43426.3,      403,   400973
            32,        71501,    28898,  43425.8,      403,   400973
            32,       125977,    28954,  43476.0,      403,   400973
            32,        44393,    28963,  43465.0,      403,   400973
            32,         4896,    28949,  43456.3,      403,   400973
            32,         5618,    28936,  43447.3,      403,   400973
            32,        31226,    28937,  43434.8,      403,   400973
            32,       112448,    28986,  43468.6,      403,   400973
            32,        71852,    29010,  43468.2,      403,   400973
            32,       187160,    29101,  43621.1,      403,   400973
            32,        65959,    29123,  43617.5,      403,   400973
            32,        12654,    29113,  43606.8,      403,   400973
            32,       108757,    29159,  43636.1,      403,   400973
            32,         5592,    29145,  43627.2,      403,   400973
            32,         6385,    29132,  43618.0,      403,   400973
            32,       178275,    29218,  43751.7,      403,   400973
            32,        54731,    29233,  43743.4,      403,   400973
            32,        86951,    29266,  43752.7,      403,   400973
            32,        32294,    29268,  43740.2,      403,   400973
            32,        18487,    29261,  43728.4,      403,   400973
            32,        31654,    29263,  43715.9,      403,   400973
            32,         4989,    29249,  43707.3,      403,   400973
            32,         5447,    29235,  43698.5,      403,   400973
            32,        24253,    29232,  43686.1,      403,   400973
            32,        12687,    29223,  43675.4,      403,   400973
            32,         5287,    29209,  43666.7,      403,   400973
            32,         4858,    29195,  43658.1,      403,   400973
            32,        24370,    29193,  43645.8,      403,   400973
            32,        14537,    29184,  43634.8,      403,   400973
            32,         2019,    29169,  43627.2,      403,   400973
            32,         4774,    29155,  43618.6,      403,   400973
            32,         5284,    29141,  43609.9,      403,   400973
            32,         6284,    29128,  43600.9,      403,   400973
            32,        12389,    29119,  43590.4,      403,   400973
            32,        57098,    29135,  43583.1,      403,   400973
            32,         5183,    29121,  43574.4,      403,   400973
            32,        32173,    29123,  43562.1,      403,   400973
            32,         5340,    29109,  43553.4,      403,   400973
            32,         5432,    29096,  43544.8,      403,   400973
            32,         5316,    29082,  43536.1,      403,   400973
            32,         6296,    29069,  43527.1,      403,   400973
            32,        25474,    29067,  43514.9,      403,   400973
            32,        40413,    29074,  43503.4,      403,   400973
            32,         4821,    29060,  43495.0,      403,   400973
            32,        13012,    29051,  43484.3,      403,   400973
            32,         5043,    29038,  43475.8,      403,   400973
            32,         5970,    29024,  43467.0,      403,   400973
            32,        76853,    29051,  43469.6,      403,   400973
            32,        13363,    29043,  43458.9,      403,   400973
            32,        31728,    29044,  43446.7,      403,   400973
            32,        72821,    29069,  43446.9,      403,   400973
            32,         6317,    29056,  43438.0,      403,   400973
            32,         5124,    29043,  43429.5,      403,   400973
            32,         5495,    29029,  43420.9,      403,   400973
            32,         6432,    29017,  43412.0,      403,   400973
            32,         5438,    29003,  43403.4,      403,   400973
            32,        50686,    29016,  43394.2,      403,   400973
            32,        37857,    29020,  43382.6,      403,   400973
            32,         3511,    29006,  43374.6,      403,   400973
            32,        17905,    29000,  43363.3,      403,   400973
            32,         6283,    28987,  43354.5,      403,   400973
            32,        63426,    29007,  43350.0,      403,   400973
            32,        13945,    28998,  43339.3,      403,   400973
            32,         1629,    28983,  43332.0,      403,   400973
            32,         6818,    28970,  43323.1,      403,   400973
            32,         4807,    28957,  43314.8,      403,   400973
            32,        11014,    28947,  43304.7,      403,   400973
            32,        36865,    28951,  43293.1,      403,   400973
            32,         5050,    28938,  43284.7,      403,   400973
            32,        29781,    28938,  43272.6,      403,   400973
            32,         5386,    28925,  43264.1,      403,   400973
            32,        14892,    28918,  43253.4,      403,   400973
            32,         1681,    28902,  43246.1,      403,   400973
            32,        71841,    28926,  43245.9,      403,   400973
            32,         5423,    28913,  43237.5,      403,   400973
            32,        45059,    28922,  43227.1,      403,   400973
            32,         5362,    28909,  43218.7,      403,   400973
            32,        23031,    28906,  43206.9,      403,   400973
            32,         6309,    28893,  43198.2,      403,   400973
            32,       206945,    28992,  43389.0,      403,   400973
            32,        89580,    29026,  43400.4,      403,   400973
            32,        49871,    29037,  43391.2,      403,   400973
            32,         6090,    29024,  43382.5,      403,   400973
            32,         5970,    29012,  43373.9,      403,   400973
            32,        71091,    29035,  43373.2,      403,   400973
            32,        58003,    29051,  43366.6,      403,   400973
            32,         6511,    29038,  43357.8,      403,   400973
            32,         8027,    29027,  43348.7,      403,   400973
            32,         4752,    29013,  43340.5,      403,   400973
            32,        22336,    29010,  43328.8,      403,   400973
            32,         4626,    28996,  43320.7,      403,   400973
            32,        44635,    29005,  43310.3,      403,   400973
            32,        68473,    29027,  43308.3,      403,   400973
            32,         4741,    29013,  43300.1,      403,   400973
            32,         5474,    29000,  43291.7,      403,   400973
            32,        48159,    29011,  43282.2,      403,   400973
            32,         6885,    28999,  43273.4,      403,   400973
            32,        23093,    28996,  43261.7,      403,   400973
            32,        60458,    29013,  43256.1,      403,   400973
            32,         6343,    29000,  43247.5,      403,   400973
            32,         5146,    28987,  43239.3,      403,   400973
            32,         5489,    28974,  43231.0,      403,   400973
            32,        68577,    28996,  43229.1,      403,   400973
            32,         2950,    28982,  43221.5,      403,   400973
            32,        19192,    28976,  43210.3,      403,   400973
            32,         4998,    28963,  43202.2,      403,   400973
            32,         6452,    28951,  43193.6,      403,   400973
            32,         5616,    28938,  43185.2,      403,   400973
            32,        54763,    28952,  43177.6,      403,   400973
            32,        15900,    28945,  43167.0,      403,   400973
            32,         6587,    28933,  43158.4,      403,   400973
            32,        66899,    28954,  43155.7,      403,   400973
            32,        27444,    28953,  43144.0,      403,   400973
            32,        54084,    28967,  43136.2,      403,   400973
            32,         5930,    28954,  43127.8,      403,   400973
            32,         6647,    28942,  43119.2,      403,   400973
            32,         5707,    28929,  43110.9,      403,   400973
            32,        99191,    28968,  43130.3,      403,   400973
            32,        60870,    28985,  43125.0,      403,   400973
            32,        13541,    28976,  43114.8,      403,   400973
            32,        13032,    28968,  43104.7,      403,   400973
            32,        70636,    28990,  43103.9,      403,   400973
            32,         5112,    28977,  43095.9,      403,   400973
            32,          637,    28962,  43089.2,      403,   400973
            32,          648,    28947,  43082.6,      403,   400973
            32,          579,    28932,  43076.0,      403,   400973
            32,          474,    28916,  43069.5,      403,   400973
            32,          613,    28901,  43062.9,      403,   400973
            32,          480,    28886,  43056.3,      403,   400973
            32,          465,    28870,  43049.7,      403,   400973
            32,          495,    28855,  43043.2,      403,   400973
            32,         5489,    28842,  43035.0,      403,   400973
            32,         6064,    28830,  43026.7,      403,   400973
            32,         6003,    28818,  43018.4,      403,   400973
            32,         6074,    28806,  43010.0,      403,   400973
            32,         5709,    28793,  43001.8,      403,   400973
            32,        31490,    28795,  42990.3,      403,   400973
            32,         1932,    28780,  42983.3,      403,   400973
            32,        24392,    28778,  42971.8,      403,   400973
            32,         7843,    28767,  42963.1,      403,   400973
            32,         4676,    28754,  42955.2,      403,   400973
            32,         6160,    28742,  42946.8,      403,   400973
            32,         4836,    28729,  42938.9,      403,   400973
            32,         4938,    28716,  42930.9,      403,   400973
            32,        59568,    28733,  42925.4,      403,   400973
            32,        47826,    28743,  42916.2,      403,   400973
            32,        11428,    28734,  42906.6,      403,   400973
            32,        37178,    28738,  42895.6,      403,   400973
            32,         6279,    28726,  42887.3,      403,   400973
            32,        76148,    28751,  42889.8,      403,   400973
            32,        36746,    28756,  42878.8,      403,   400973
            32,         5116,    28743,  42870.8,      403,   400973
            32,         1402,    28728,  42864.0,      403,   400973
            32,         4933,    28716,  42856.1,      403,   400973
            32,        62268,    28734,  42851.7,      403,   400973
            32,         8401,    28723,  42842.9,      403,   400973
            32,        43521,    28731,  42832.9,      403,   400973
            32,        65420,    28750,  42829.8,      403,   400973
            32,         5040,    28738,  42822.0,      403,   400973
            32,         8593,    28727,  42813.1,      403,   400973
            32,        20568,    28723,  42802.2,      403,   400973
            32,         8722,    28712,  42793.3,      403,   400973
            32,         5007,    28699,  42785.4,      403,   400973
            32,        24765,    28697,  42774.2,      403,   400973
            32,         5013,    28685,  42766.4,      403,   400973
            32,         5419,    28673,  42758.4,      403,   400973
            32,        44386,    28681,  42748.6,      403,   400973
            32,        77988,    28707,  42752.3,      403,   400973
            32,         6406,    28695,  42744.1,      403,   400973
            32,         5466,    28683,  42736.2,      403,   400973
            32,        52623,    28695,  42728.4,      403,   400973
            32,         5822,    28683,  42720.4,      403,   400973
            32,         5043,    28671,  42712.6,      403,   400973
            32,        41246,    28678,  42702.3,      403,   400973
            32,         5299,    28665,  42694.4,      403,   400973
            32,        44184,    28673,  42684.7,      403,   400973
            32,        21954,    28670,  42673.8,      403,   400973
            32,        49652,    28681,  42665.2,      403,   400973
            32,         6271,    28669,  42657.1,      403,   400973
            32,        40617,    28675,  42646.8,      403,   400973
            32,         4910,    28663,  42639.1,      403,   400973
            32,        13201,    28655,  42629.4,      403,   400973
            32,        58542,    28671,  42623.7,      403,   400973
            32,         9770,    28661,  42614.7,      403,   400973
            32,        29474,    28661,  42603.6,      403,   400973
            32,         7511,    28650,  42595.2,      403,   400973
            32,         6226,    28638,  42587.1,      403,   400973
            32,         5381,    28626,  42579.3,      403,   400973
            32,        17296,    28620,  42569.0,      403,   400973
            32,        56369,    28635,  42562.6,      403,   400973
            32,         5308,    28622,  42554.8,      403,   400973
            32,        10787,    28613,  42545.7,      403,   400973
            32,         4712,    28601,  42538.1,      403,   400973
            32,         4726,    28588,  42530.5,      403,   400973
            32,         7549,    28577,  42522.1,      403,   400973
            32,         4948,    28565,  42514.4,      403,   400973
            32,        21215,    28561,  42503.7,      403,   400973
            32,         5064,    28549,  42496.0,      403,   400973
            32,       228743,    28653,  42729.3,      403,   400973
            32,       107217,    28694,  42755.7,      403,   400973
            32,         6618,    28682,  42747.6,      403,   400973
            32,         5536,    28670,  42739.7,      403,   400973
            32,       107810,    28711,  42766.6,      403,   400973
            32,       126654,    28762,  42813.6,      403,   400973
            32,         6332,    28751,  42805.6,      403,   400973
            32,        55620,    28764,  42798.8,      403,   400973
            32,        34210,    28767,  42787.9,      403,   400973
            32,         5161,    28755,  42780.2,      403,   400973
            32,       108402,    28796,  42807.5,      403,   400973
            32,       148250,    28858,  42882.5,      403,   400973
            32,        31253,    28859,  42871.4,      403,   400973
            32,       122024,    28907,  42912.6,      403,   400973
            32,         4750,    28895,  42905.0,      403,   400973
            32,        44083,    28903,  42895.3,      403,   400973
            32,        94531,    28937,  42910.1,      403,   400973
            32,        82130,    28964,  42916.0,      403,   400973
            32,         9865,    28954,  42907.2,      403,   400973
            32,        14828,    28947,  42897.3,      403,   400973
            32,        14432,    28939,  42887.6,      403,   400973
            32,         5491,    28927,  42879.8,      403,   400973
            32,         6049,    28916,  42871.9,      403,   400973
            32,        83580,    28944,  42878.8,      403,   400973
            32,         8902,    28933,  42870.2,      403,   400973
            32,         7011,    28922,  42862.1,      403,   400973
            32,         4439,    28910,  42854.7,      403,   400973
            32,         2253,    28896,  42848.0,      403,   400973
            32,         2322,    28882,  42841.2,      403,   400973
            32,         5806,    28870,  42833.4,      403,   400973
            32,        13369,    28863,  42823.9,      403,   400973
            32,         1084,    28848,  42817.5,      403,   400973
            32,         9920,    28839,  42808.7,      403,   400973
            32,         6140,    28827,  42800.9,      403,   400973
            32,         7071,    28816,  42792.8,      403,   400973
            32,        48085,    28826,  42784.0,      403,   400973
            32,         6873,    28815,  42776.0,      403,   400973
            32,         5081,    28802,  42768.5,      403,   400973
            32,         6473,    28791,  42760.5,      403,   400973
            32,        88016,    28821,  42770.5,      403,   400973
            32,         5971,    28810,  42762.7,      403,   400973
            32,        48963,    28820,  42754.3,      403,   400973
            32,         4832,    28808,  42746.8,      403,   400973
            32,       102172,    28845,  42767.9,      403,   400973
            32,         5401,    28833,  42760.3,      403,   400973
            32,         5249,    28821,  42752.8,      403,   400973
            32,         4761,    28809,  42745.4,      403,   400973
            32,         5313,    28797,  42737.8,      403,   400973
            32,         6661,    28786,  42729.9,      403,   400973
            32,       141554,    28843,  42794.4,      403,   400973
            32,        24748,    28841,  42783.6,      403,   400973
            32,         5027,    28829,  42776.1,      403,   400973
            32,         6539,    28817,  42768.2,      403,   400973
            32,        88835,    28848,  42778.7,      403,   400973
            32,       114951,    28891,  42811.7,      403,   400973
            32,       101246,    28928,  42831.7,      403,   400973
            32,         5639,    28916,  42824.1,      403,   400973
            32,         5812,    28904,  42816.5,      403,   400973
            32,         4729,    28892,  42809.1,      403,   400973
            32,        18115,    28887,  42799.0,      403,   400973
            32,         4843,    28875,  42791.6,      403,   400973
            32,         4865,    28863,  42784.2,      403,   400973
            32,        63646,    28880,  42780.6,      403,   400973
            32,         5191,    28868,  42773.1,      403,   400973
            32,         6685,    28857,  42765.2,      403,   400973
            32,         1385,    28843,  42758.9,      403,   400973
            32,        28705,    28843,  42748.2,      403,   400973
            32,         4734,    28831,  42740.8,      403,   400973
            32,         4750,    28819,  42733.5,      403,   400973
            32,         5232,    28807,  42726.1,      403,   400973
            32,        75735,    28831,  42728.3,      403,   400973
            32,        18225,    28825,  42718.2,      403,   400973
            32,         8804,    28815,  42709.9,      403,   400973
            32,         6326,    28804,  42702.1,      403,   400973
            32,         5160,    28792,  42694.7,      403,   400973
            32,         4902,    28780,  42687.4,      403,   400973
            32,         5210,    28769,  42680.0,      403,   400973
            32,        40146,    28774,  42670.0,      403,   400973
            32,         5879,    28763,  42662.5,      403,   400973
            32,       102668,    28800,  42683.7,      403,   400973
            32,        20590,    28796,  42673.5,      403,   400973
            32,         6993,    28785,  42665.6,      403,   400973
            32,        35614,    28788,  42655.3,      403,   400973
            32,        23863,    28786,  42644.8,      403,   400973
            32,        15005,    28779,  42635.3,      403,   400973
            32,       215788,    28872,  42828.3,      403,   400973
            32,        97545,    28906,  42845.0,      403,   400973
            32,        17147,    28900,  42835.1,      403,   400973
            32,         5276,    28888,  42827.7,      403,   400973
            32,         3618,    28876,  42820.8,      403,   400973
            32,        18727,    28871,  42810.7,      403,   400973
            32,         3626,    28858,  42803.8,      403,   400973
            32,         9781,    28849,  42795.3,      403,   400973
            32,         4771,    28837,  42788.1,      403,   400973
            32,         4617,    28825,  42780.8,      403,   400973
            32,        32119,    28827,  42770.3,      403,   400973
            32,        17449,    28821,  42760.5,      403,   400973
            32,         3927,    28809,  42753.5,      403,   400973
            32,        23420,    28806,  42743.1,      403,   400973
            32,        13993,    28799,  42733.8,      403,   400973
            32,        18495,    28794,  42723.8,      403,   400973
            32,         4687,    28782,  42716.6,      403,   400973
            32,         5013,    28770,  42709.4,      403,   400973
            32,         6340,    28759,  42701.7,      403,   400973
            32,        22363,    28756,  42691.4,      403,   400973
            32,         4700,    28744,  42684.3,      403,   400973
            32,        26936,    28743,  42673.8,      403,   400973
            32,        13766,    28736,  42664.5,      403,   400973
            32,         4658,    28724,  42657.4,      403,   400973
            32,        26623,    28723,  42646.9,      403,   400973
            32,        14794,    28716,  42637.6,      403,   400973
            32,        33465,    28718,  42627.2,      403,   400973
            32,        26441,    28717,  42616.8,      403,   400973
            32,        12148,    28709,  42607.9,      403,   400973
            32,         5488,    28697,  42600.5,      403,   400973
            32,        16184,    28691,  42591.0,      403,   400973
            32,        13135,    28684,  42581.9,      403,   400973
            32,         4783,    28672,  42574.8,      403,   400973
            32,         6220,    28661,  42567.3,      403,   400973
            32,       119300,    28705,  42604.0,      403,   400973
            32,        27079,    28705,  42593.6,      403,   400973
            32,        12648,    28697,  42584.7,      403,   400973
            32,         8365,    28687,  42576.7,      403,   400973
            32,        37462,    28691,  42566.7,      403,   400973
            32,       102418,    28727,  42587.5,      403,   400973
            32,        53874,    28739,  42580.7,      403,   400973
            32,        10038,    28730,  42572.3,      403,   400973
            32,         6484,    28719,  42564.8,      403,   400973
            32,         7147,    28709,  42557.1,      403,   400973
            32,        90533,    28739,  42568.5,      403,   400973
            32,        13785,    28732,  42559.5,      403,   400973
            32,         5156,    28720,  42552.3,      403,   400973
            32,         5209,    28709,  42545.1,      403,   400973
            32,        23213,    28706,  42534.9,      403,   400973
            32,       126742,    28754,  42579.4,      403,   400973
            32,        97593,    28787,  42596.1,      403,   400973
            32,         5406,    28776,  42588.9,      403,   400973
            32,        25005,    28774,  42578.6,      403,   400973
            32,        42363,    28781,  42569.4,      403,   400973
            32,        12412,    28773,  42560.6,      403,   400973
            32,         7246,    28762,  42552.9,      403,   400973
            32,         3539,    28750,  42546.2,      403,   400973
            32,         6510,    28739,  42538.7,      403,   400973
            32,         6356,    28728,  42531.3,      403,   400973
            32,        33526,    28731,  42521.1,      403,   400973
            32,         4966,    28719,  42514.0,      403,   400973
            32,        43890,    28727,  42505.1,      403,   400973
            32,         5667,    28715,  42497.8,      403,   400973
            32,        53544,    28727,  42491.1,      403,   400973
            32,        46533,    28736,  42482.6,      403,   400973
            32,        19806,    28732,  42472.8,      403,   400973
            32,         7063,    28721,  42465.3,      403,   400973
            32,         5618,    28710,  42458.1,      403,   400973
            32,         5518,    28699,  42450.9,      403,   400973
            32,         5895,    28688,  42443.6,      403,   400973
            32,        13521,    28681,  42434.7,      403,   400973
            32,         6314,    28670,  42427.4,      403,   400973
            32,         6157,    28659,  42420.0,      403,   400973
            32,        10816,    28651,  42411.6,      403,   400973
            32,         4706,    28639,  42404.7,      403,   400973
            32,        26107,    28638,  42394.6,      403,   400973
            32,         6388,    28627,  42387.2,      403,   400973
            32,         4833,    28616,  42380.2,      403,   400973
            32,        37123,    28620,  42370.5,      403,   400973
            32,         5220,    28609,  42363.4,      403,   400973
            32,         5422,    28598,  42356.3,      403,   400973
            32,         6401,    28587,  42349.0,      403,   400973
            32,         5933,    28576,  42341.7,      403,   400973
            32,         4751,    28565,  42334.8,      403,   400973
            32,         4772,    28553,  42327.9,      403,   400973
            32,         4733,    28542,  42321.0,      403,   400973
            32,         5252,    28531,  42314.0,      403,   400973
            32,       116614,    28573,  42347.6,      403,   400973
            32,        78600,    28597,  42351.6,      403,   400973
            32,        65530,    28614,  42349.1,      403,   400973
            32,        10706,    28606,  42340.9,      403,   400973
            32,         5512,    28595,  42333.8,      403,   400973
            32,        41504,    28601,  42324.6,      403,   400973
            32,         5569,    28590,  42317.5,      403,   400973
            32,         5441,    28579,  42310.5,      403,   400973
            32,        18576,    28574,  42301.0,      403,   400973
            32,        98228,    28607,  42318.2,      403,   400973
            32,         6991,    28597,  42310.7,      403,   400973
            32,        47030,    28606,  42302.6,      403,   400973
            32,        10855,    28597,  42294.3,      403,   400973
            32,        86108,    28625,  42302.8,      403,   400973
            32,         6309,    28614,  42295.6,      403,   400973
            32,        62586,    28630,  42292.0,      403,   400973
            32,         5329,    28619,  42285.1,      403,   400973
            32,         6347,    28609,  42277.8,      403,   400973
            32,         7149,    28598,  42270.4,      403,   400973
            32,        24346,    28596,  42260.5,      403,   400973
            32,         6130,    28586,  42253.4,      403,   400973
            32,         7711,    28576,  42245.8,      403,   400973
            32,         6205,    28565,  42238.6,      403,   400973
            32,         4856,    28554,  42231.8,      403,   400973
            32,        45306,    28562,  42223.4,      403,   400973
            32,        33201,    28564,  42213.6,      403,   400973
            32,         5634,    28554,  42206.6,      403,   400973
            32,         6406,    28543,  42199.4,      403,   400973
            32,         4926,    28532,  42192.5,      403,   400973
            32,        31874,    28534,  42182.7,      403,   400973
            32,         5437,    28523,  42175.7,      403,   400973
            32,        54573,    28535,  42169.6,      403,   400973
            32,         5664,    28524,  42162.6,      403,   400973
            32,        82792,    28550,  42169.1,      403,   400973
            32,         6211,    28539,  42162.0,      403,   400973
            32,         6008,    28529,  42154.9,      403,   400973
            32,         6051,    28518,  42147.8,      403,   400973
            32,        55630,    28531,  42142.0,      403,   400973
            32,         5719,    28520,  42135.0,      403,   400973
            32,        12089,    28512,  42126.7,      403,   400973
            32,         5166,    28501,  42119.8,      403,   400973
            32,        48611,    28511,  42112.2,      403,   400973
            32,         6548,    28501,  42105.0,      403,   400973
            32,         5071,    28490,  42098.3,      403,   400973
            32,         5488,    28479,  42091.3,      403,   400973
            32,        12911,    28472,  42082.9,      403,   400973
            32,        72844,    28492,  42084.0,      403,   400973
            32,         4789,    28481,  42077.2,      403,   400973
            32,         5383,    28470,  42070.4,      403,   400973
            32,         8908,    28461,  42062.7,      403,   400973
            32,        29104,    28462,  42052.9,      403,   400973
            32,         1839,    28449,  42047.0,      403,   400973
            32,         6190,    28439,  42040.0,      403,   400973
            32,        16671,    28433,  42031.0,      403,   400973
            32,         6103,    28423,  42024.0,      403,   400973
            32,         4962,    28412,  42017.2,      403,   400973
            32,         6177,    28402,  42010.2,      403,   400973
            32,        62837,    28418,  42007.0,      403,   400973
            32,        28355,    28418,  41997.2,      403,   400973
            32,         5898,    28407,  41990.3,      403,   400973
            32,         4624,    28396,  41983.7,      403,   400973
            32,        57565,    28410,  41978.6,      403,   400973
            32,         6582,    28400,  41971.5,      403,   400973
            32,        28850,    28400,  41961.8,      403,   400973
            32,         5631,    28389,  41955.0,      403,   400973
            32,        46508,    28398,  41947.1,      403,   400973
            32,         6208,    28387,  41940.1,      403,   400973
            32,         5337,    28377,  41933.3,      403,   400973
            32,        41930,    28383,  41924.6,      403,   400973
            32,         5361,    28372,  41917.9,      403,   400973
            32,        42950,    28379,  41909.4,      403,   400973
            32,         5264,    28369,  41902.6,      403,   400973
            32,        40246,    28374,  41893.7,      403,   400973
            32,         6326,    28364,  41886.8,      403,   400973
            32,         5058,    28353,  41880.1,      403,   400973
            32,         6199,    28343,  41873.1,      403,   400973
            32,       114084,    28382,  41903.9,      403,   400973
            32,        88342,    28410,  41914.0,      403,   400973
            32,        30468,    28411,  41904.4,      403,   400973
            32,         6634,    28401,  41897.3,      403,   400973
            32,        67265,    28419,  41896.0,      403,   400973
            32,       202295,    28499,  42051.7,      403,   400973
            32,        84628,    28524,  42059.3,      403,   400973
            32,        50950,    28535,  42052.4,      403,   400973
