
Intervals One-Way Latency for 1024 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
          1024,         7065,     7025,    459.3,     1016,    13645
          1024,         7360,     7025,    459.3,     1016,    13645
          1024,         7394,     7025,    459.2,     1016,    13645
          1024,         7301,     7025,    459.2,     1016,    13645
          1024,         7010,     7025,    459.1,     1016,    13645
          1024,         7553,     7025,    459.1,     1016,    13645
          1024,         6538,     7025,    459.1,     1016,    13645
          1024,         6962,     7025,    459.1,     1016,    13645
          1024,         6987,     7025,    459.0,     1016,    13645
          1024,         6910,     7025,    458.9,     1016,    13645
          1024,         6919,     7025,    458.8,     1016,    13645
          1024,         7047,     7025,    458.7,     1016,    13645
          1024,         6948,     7025,    458.6,     1016,    13645
          1024,         6883,     7025,    458.5,     1016,    13645
          1024,         6966,     7025,    458.5,     1016,    13645
          1024,         6947,     7025,    458.4,     1016,    13645
          1024,         6964,     7025,    458.3,     1016,    13645
          1024,         7088,     7025,    458.2,     1016,    13645
          1024,         6937,     7025,    458.1,     1016,    13645
          1024,         6988,     7025,    458.0,     1016,    13645
          1024,         7035,     7025,    457.9,     1016,    13645
          1024,         6990,     7025,    457.9,     1016,    13645
          1024,         7008,     7025,    457.8,     1016,    13645
          1024,         7091,     7025,    457.7,     1016,    13645
          1024,         6976,     7025,    457.6,     1016,    13645
          1024,         6921,     7025,    457.5,     1016,    13645
          1024,         7120,     7025,    457.4,     1016,    13645
          1024,         7008,     7025,    457.3,     1016,    13645
          1024,         7080,     7025,    457.3,     1016,    13645
          1024,         7595,     7025,    457.3,     1016,    13645
          1024,         7103,     7025,    457.2,     1016,    13645
          1024,         7148,     7025,    457.1,     1016,    13645
          1024,         7181,     7025,    457.1,     1016,    13645
          1024,         8975,     7026,    458.6,     1016,    13645
          1024,         7181,     7026,    458.5,     1016,    13645
          1024,         7523,     7026,    458.5,     1016,    13645
          1024,         6983,     7026,    458.4,     1016,    13645
          1024,         7260,     7026,    458.3,     1016,    13645
          1024,         7226,     7026,    458.3,     1016,    13645
          1024,         7131,     7026,    458.2,     1016,    13645
          1024,         7169,     7026,    458.1,     1016,    13645
          1024,         7212,     7026,    458.0,     1016,    13645
          1024,         7143,     7026,    458.0,     1016,    13645
          1024,         7269,     7026,    457.9,     1016,    13645
          1024,         7289,     7027,    457.8,     1016,    13645
          1024,         7214,     7027,    457.8,     1016,    13645
          1024,         7310,     7027,    457.7,     1016,    13645
          1024,         7295,     7027,    457.7,     1016,    13645
          1024,         7233,     7027,    457.6,     1016,    13645
          1024,         7410,     7027,    457.6,     1016,    13645
          1024,         7214,     7027,    457.5,     1016,    13645
          1024,         7177,     7027,    457.4,     1016,    13645
          1024,         7170,     7027,    457.3,     1016,    13645
          1024,         7295,     7027,    457.3,     1016,    13645
          1024,         6908,     7027,    457.2,     1016,    13645
          1024,         7271,     7027,    457.1,     1016,    13645
          1024,         7373,     7028,    457.1,     1016,    13645
          1024,         7249,     7028,    457.0,     1016,    13645
          1024,         7209,     7028,    457.0,     1016,    13645
          1024,         7203,     7028,    456.9,     1016,    13645
          1024,         7166,     7028,    456.8,     1016,    13645
          1024,         7225,     7028,    456.7,     1016,    13645
          1024,         7430,     7028,    456.7,     1016,    13645
          1024,         7070,     7028,    456.6,     1016,    13645
          1024,         7036,     7028,    456.5,     1016,    13645
          1024,         3497,     7027,    461.6,     1016,    13645
          1024,         5371,     7026,    462.6,     1016,    13645
          1024,         7179,     7026,    462.5,     1016,    13645
          1024,         6865,     7026,    462.4,     1016,    13645
          1024,         6999,     7026,    462.4,     1016,    13645
          1024,         7126,     7026,    462.3,     1016,    13645
          1024,         7104,     7026,    462.2,     1016,    13645
          1024,         7129,     7026,    462.1,     1016,    13645
          1024,         7371,     7026,    462.1,     1016,    13645
          1024,         7010,     7026,    462.0,     1016,    13645
          1024,         6933,     7026,    461.9,     1016,    13645
          1024,         6951,     7026,    461.8,     1016,    13645
          1024,         7053,     7026,    461.7,     1016,    13645
          1024,         6542,     7026,    461.7,     1016,    13645
          1024,         7289,     7026,    461.7,     1016,    13645
          1024,         6494,     7026,    461.7,     1016,    13645
          1024,         6755,     7026,    461.7,     1016,    13645
          1024,         6257,     7026,    461.8,     1016,    13645
          1024,         6947,     7026,    461.7,     1016,    13645
          1024,         6836,     7025,    461.7,     1016,    13645
          1024,         7022,     7025,    461.6,     1016,    13645
          1024,         7113,     7025,    461.5,     1016,    13645
          1024,         7037,     7025,    461.4,     1016,    13645
          1024,         7061,     7026,    461.3,     1016,    13645
          1024,         7152,     7026,    461.2,     1016,    13645
          1024,         7044,     7026,    461.1,     1016,    13645
          1024,         7047,     7026,    461.1,     1016,    13645
          1024,         7125,     7026,    461.0,     1016,    13645
          1024,         6902,     7026,    460.9,     1016,    13645
          1024,         6966,     7026,    460.8,     1016,    13645
          1024,         7053,     7026,    460.7,     1016,    13645
          1024,         6999,     7026,    460.6,     1016,    13645
          1024,         7030,     7026,    460.6,     1016,    13645
          1024,         7090,     7026,    460.5,     1016,    13645
          1024,         7084,     7026,    460.4,     1016,    13645
          1024,         7034,     7026,    460.3,     1016,    13645
          1024,         7098,     7026,    460.2,     1016,    13645
          1024,         7061,     7026,    460.1,     1016,    13645
          1024,         7061,     7026,    460.0,     1016,    13645
          1024,         5748,     7025,    460.6,     1016,    13645
          1024,         6678,     7025,    460.6,     1016,    13645
          1024,         6153,     7025,    460.8,     1016,    13645
          1024,         6500,     7025,    460.8,     1016,    13645
          1024,         6905,     7024,    460.8,     1016,    13645
          1024,         6969,     7024,    460.7,     1016,    13645
          1024,         7112,     7024,    460.6,     1016,    13645
          1024,         7075,     7025,    460.5,     1016,    13645
          1024,         7058,     7025,    460.4,     1016,    13645
          1024,         7098,     7025,    460.3,     1016,    13645
          1024,         7065,     7025,    460.2,     1016,    13645
          1024,         7029,     7025,    460.2,     1016,    13645
          1024,         7146,     7025,    460.1,     1016,    13645
          1024,         7029,     7025,    460.0,     1016,    13645
          1024,         6841,     7025,    459.9,     1016,    13645
          1024,         6798,     7024,    459.9,     1016,    13645
          1024,         7137,     7024,    459.8,     1016,    13645
          1024,         7006,     7024,    459.7,     1016,    13645
          1024,         7006,     7024,    459.6,     1016,    13645
          1024,         7222,     7025,    459.5,     1016,    13645
          1024,         6919,     7025,    459.5,     1016,    13645
          1024,         6921,     7024,    459.4,     1016,    13645
          1024,         7104,     7025,    459.3,     1016,    13645
          1024,         6736,     7024,    459.2,     1016,    13645
          1024,         6846,     7024,    459.2,     1016,    13645
          1024,         7115,     7024,    459.1,     1016,    13645
          1024,         6775,     7024,    459.0,     1016,    13645
          1024,         6553,     7024,    459.0,     1016,    13645
          1024,         6598,     7024,    459.0,     1016,    13645
          1024,         7316,     7024,    459.0,     1016,    13645
          1024,         7071,     7024,    458.9,     1016,    13645
          1024,         6951,     7024,    458.8,     1016,    13645
          1024,         6745,     7024,    458.8,     1016,    13645
          1024,         7223,     7024,    458.7,     1016,    13645
          1024,         7454,     7024,    458.7,     1016,    13645
          1024,         7316,     7024,    458.6,     1016,    13645
          1024,         6540,     7024,    458.6,     1016,    13645
          1024,         7138,     7024,    458.6,     1016,    13645
          1024,         7185,     7024,    458.5,     1016,    13645
          1024,         7220,     7024,    458.4,     1016,    13645
          1024,         7250,     7024,    458.4,     1016,    13645
          1024,         7156,     7024,    458.3,     1016,    13645
          1024,         7178,     7024,    458.2,     1016,    13645
          1024,         7133,     7025,    458.1,     1016,    13645
          1024,         7236,     7025,    458.1,     1016,    13645
          1024,         7118,     7025,    458.0,     1016,    13645
          1024,         7144,     7025,    457.9,     1016,    13645
          1024,         7180,     7025,    457.8,     1016,    13645
          1024,         7198,     7025,    457.8,     1016,    13645
          1024,         7206,     7025,    457.7,     1016,    13645
          1024,         7230,     7025,    457.6,     1016,    13645
          1024,         7159,     7025,    457.5,     1016,    13645
          1024,         7203,     7025,    457.5,     1016,    13645
          1024,         7210,     7025,    457.4,     1016,    13645
          1024,         7238,     7025,    457.3,     1016,    13645
          1024,         7165,     7025,    457.3,     1016,    13645
          1024,         7181,     7025,    457.2,     1016,    13645
          1024,         7281,     7025,    457.1,     1016,    13645
          1024,         7184,     7025,    457.1,     1016,    13645
          1024,         7178,     7025,    457.0,     1016,    13645
          1024,         7196,     7026,    456.9,     1016,    13645
          1024,         7409,     7026,    456.9,     1016,    13645
          1024,         7142,     7026,    456.8,     1016,    13645
          1024,         7184,     7026,    456.7,     1016,    13645
          1024,         7199,     7026,    456.7,     1016,    13645
          1024,         7243,     7026,    456.6,     1016,    13645
          1024,         7192,     7026,    456.5,     1016,    13645
          1024,         7165,     7026,    456.5,     1016,    13645
          1024,         7259,     7026,    456.4,     1016,    13645
          1024,         7180,     7026,    456.3,     1016,    13645
          1024,         8347,     7027,    456.9,     1016,    13645
          1024,         7280,     7027,    456.9,     1016,    13645
          1024,         7132,     7027,    456.8,     1016,    13645
          1024,         7452,     7027,    456.8,     1016,    13645
          1024,         7062,     7027,    456.7,     1016,    13645
          1024,         6922,     7027,    456.6,     1016,    13645
          1024,         6882,     7027,    456.5,     1016,    13645
          1024,         6943,     7027,    456.5,     1016,    13645
          1024,         7022,     7027,    456.4,     1016,    13645
          1024,         6959,     7027,    456.3,     1016,    13645
          1024,         7027,     7027,    456.2,     1016,    13645
          1024,         7387,     7027,    456.2,     1016,    13645
          1024,         6748,     7027,    456.1,     1016,    13645
          1024,         6767,     7027,    456.1,     1016,    13645
          1024,         6745,     7027,    456.0,     1016,    13645
          1024,         7030,     7027,    456.0,     1016,    13645
          1024,         7104,     7027,    455.9,     1016,    13645
          1024,         7252,     7027,    455.8,     1016,    13645
          1024,         7156,     7027,    455.7,     1016,    13645
          1024,         6911,     7027,    455.7,     1016,    13645
          1024,         6912,     7027,    455.6,     1016,    13645
          1024,         7053,     7027,    455.5,     1016,    13645
          1024,         7099,     7027,    455.4,     1016,    13645
          1024,         7176,     7027,    455.3,     1016,    13645
          1024,         7084,     7027,    455.3,     1016,    13645
          1024,         7095,     7027,    455.2,     1016,    13645
          1024,         7166,     7027,    455.1,     1016,    13645
          1024,         7045,     7027,    455.0,     1016,    13645
          1024,         7065,     7027,    455.0,     1016,    13645
          1024,         7183,     7027,    454.9,     1016,    13645
          1024,         7062,     7027,    454.8,     1016,    13645
          1024,         7087,     7027,    454.7,     1016,    13645
          1024,         7178,     7027,    454.6,     1016,    13645
          1024,         7085,     7027,    454.6,     1016,    13645
          1024,         7050,     7027,    454.5,     1016,    13645
          1024,         6931,     7027,    454.4,     1016,    13645
          1024,         6605,     7027,    454.4,     1016,    13645
          1024,         6392,     7027,    454.5,     1016,    13645
          1024,         6936,     7027,    454.4,     1016,    13645
          1024,         6924,     7027,    454.3,     1016,    13645
          1024,         6931,     7027,    454.2,     1016,    13645
          1024,         6966,     7027,    454.2,     1016,    13645
          1024,         6899,     7027,    454.1,     1016,    13645
          1024,         6932,     7026,    454.0,     1016,    13645
          1024,         6855,     7026,    453.9,     1016,    13645
          1024,         6882,     7026,    453.9,     1016,    13645
          1024,         6878,     7026,    453.8,     1016,    13645
          1024,         6935,     7026,    453.7,     1016,    13645
          1024,         6872,     7026,    453.6,     1016,    13645
          1024,         7161,     7026,    453.6,     1016,    13645
          1024,         7178,     7026,    453.5,     1016,    13645
          1024,         7182,     7026,    453.4,     1016,    13645
          1024,         7179,     7026,    453.4,     1016,    13645
          1024,         7183,     7026,    453.3,     1016,    13645
          1024,         7203,     7027,    453.2,     1016,    13645
          1024,         7186,     7027,    453.1,     1016,    13645
          1024,         7150,     7027,    453.1,     1016,    13645
          1024,         7194,     7027,    453.0,     1016,    13645
          1024,         7114,     7027,    452.9,     1016,    13645
          1024,         7252,     7027,    452.9,     1016,    13645
          1024,         6908,     7027,    452.8,     1016,    13645
          1024,         7243,     7027,    452.7,     1016,    13645
          1024,         7095,     7027,    452.7,     1016,    13645
          1024,         7182,     7027,    452.6,     1016,    13645
          1024,         7243,     7027,    452.5,     1016,    13645
          1024,         7291,     7027,    452.5,     1016,    13645
          1024,         6883,     7027,    452.4,     1016,    13645
          1024,         7198,     7027,    452.3,     1016,    13645
          1024,         7135,     7027,    452.2,     1016,    13645
          1024,         7314,     7027,    452.2,     1016,    13645
          1024,         7329,     7027,    452.2,     1016,    13645
          1024,         8180,     7028,    452.6,     1016,    13645
          1024,         6678,     7028,    452.6,     1016,    13645
          1024,         3774,     7027,    456.6,     1016,    13645
          1024,         6942,     7026,    456.5,     1016,    13645
          1024,         6738,     7026,    456.5,     1016,    13645
          1024,         6779,     7026,    456.4,     1016,    13645
          1024,         6979,     7026,    456.3,     1016,    13645
          1024,         7266,     7026,    456.3,     1016,    13645
          1024,         7019,     7026,    456.2,     1016,    13645
          1024,         6955,     7026,    456.1,     1016,    13645
          1024,         7016,     7026,    456.0,     1016,    13645
          1024,         6554,     7026,    456.0,     1016,    13645
          1024,         6920,     7026,    456.0,     1016,    13645
          1024,         6730,     7026,    455.9,     1016,    13645
          1024,         6687,     7026,    455.9,     1016,    13645
          1024,         6370,     7026,    456.0,     1016,    13645
          1024,         6853,     7026,    455.9,     1016,    13645
          1024,         6558,     7025,    455.9,     1016,    13645
          1024,         6755,     7025,    455.8,     1016,    13645
          1024,         7018,     7025,    455.8,     1016,    13645
          1024,         6984,     7025,    455.7,     1016,    13645
          1024,         7108,     7025,    455.6,     1016,    13645
          1024,         6870,     7025,    455.5,     1016,    13645
          1024,         6914,     7025,    455.5,     1016,    13645
          1024,         6972,     7025,    455.4,     1016,    13645
          1024,         7182,     7025,    455.3,     1016,    13645
          1024,         6899,     7025,    455.2,     1016,    13645
          1024,         7296,     7025,    455.2,     1016,    13645
          1024,         7320,     7025,    455.1,     1016,    13645
          1024,         7162,     7026,    455.1,     1016,    13645
          1024,         7284,     7026,    455.0,     1016,    13645
          1024,         7167,     7026,    454.9,     1016,    13645
          1024,         7182,     7026,    454.9,     1016,    13645
          1024,         6921,     7026,    454.8,     1016,    13645
          1024,         6775,     7026,    454.7,     1016,    13645
          1024,         9134,     7026,    456.4,     1016,    13645
          1024,         6617,     7026,    456.4,     1016,    13645
          1024,         6693,     7026,    456.3,     1016,    13645
          1024,         7298,     7026,    456.3,     1016,    13645
          1024,         7023,     7026,    456.2,     1016,    13645
          1024,         7117,     7026,    456.1,     1016,    13645
          1024,         6873,     7026,    456.0,     1016,    13645
          1024,         7224,     7026,    456.0,     1016,    13645
          1024,         7142,     7026,    455.9,     1016,    13645
          1024,         7112,     7026,    455.8,     1016,    13645
          1024,         7192,     7026,    455.8,     1016,    13645
          1024,         7069,     7026,    455.7,     1016,    13645
          1024,         7109,     7026,    455.6,     1016,    13645
          1024,         7205,     7026,    455.5,     1016,    13645
          1024,         7121,     7026,    455.5,     1016,    13645
          1024,         7127,     7026,    455.4,     1016,    13645
          1024,         7219,     7027,    455.3,     1016,    13645
          1024,         7139,     7027,    455.2,     1016,    13645
          1024,         7135,     7027,    455.2,     1016,    13645
          1024,         7190,     7027,    455.1,     1016,    13645
          1024,         7084,     7027,    455.0,     1016,    13645
          1024,         7207,     7027,    455.0,     1016,    13645
          1024,         7158,     7027,    454.9,     1016,    13645
          1024,         7048,     7027,    454.8,     1016,    13645
          1024,         7066,     7027,    454.7,     1016,    13645
          1024,         7155,     7027,    454.7,     1016,    13645
          1024,         7093,     7027,    454.6,     1016,    13645
          1024,         7112,     7027,    454.5,     1016,    13645
          1024,         7194,     7027,    454.4,     1016,    13645
          1024,         7094,     7027,    454.4,     1016,    13645
          1024,         7059,     7027,    454.3,     1016,    13645
          1024,         7153,     7027,    454.2,     1016,    13645
          1024,         7099,     7027,    454.1,     1016,    13645
          1024,         7065,     7027,    454.1,     1016,    13645
          1024,         7156,     7027,    454.0,     1016,    13645
          1024,         7071,     7027,    453.9,     1016,    13645
          1024,         6933,     7027,    453.8,     1016,    13645
          1024,         6705,     7027,    453.8,     1016,    13645
          1024,         6882,     7027,    453.7,     1016,    13645
          1024,         6763,     7027,    453.7,     1016,    13645
          1024,         6961,     7027,    453.6,     1016,    13645
          1024,         7080,     7027,    453.5,     1016,    13645
          1024,         7082,     7027,    453.4,     1016,    13645
          1024,         7201,     7027,    453.4,     1016,    13645
          1024,         7134,     7027,    453.3,     1016,    13645
          1024,         7127,     7027,    453.2,     1016,    13645
          1024,         7247,     7027,    453.2,     1016,    13645
          1024,         7299,     7027,    453.1,     1016,    13645
          1024,         6886,     7027,    453.0,     1016,    13645
          1024,         7130,     7027,    453.0,     1016,    13645
          1024,         7027,     7027,    452.9,     1016,    13645
          1024,         7143,     7027,    452.8,     1016,    13645
          1024,         7208,     7027,    452.8,     1016,    13645
          1024,         7097,     7027,    452.7,     1016,    13645
          1024,         7050,     7027,    452.6,     1016,    13645
          1024,         7229,     7027,    452.5,     1016,    13645
          1024,         7234,     7027,    452.5,     1016,    13645
          1024,         7235,     7028,    452.4,     1016,    13645
          1024,         7045,     7028,    452.3,     1016,    13645
          1024,         6947,     7028,    452.3,     1016,    13645
          1024,         6975,     7027,    452.2,     1016,    13645
          1024,         7058,     7028,    452.1,     1016,    13645
          1024,         6946,     7027,    452.0,     1016,    13645
          1024,         6989,     7027,    452.0,     1016,    13645
          1024,         7068,     7027,    451.9,     1016,    13645
          1024,         6971,     7027,    451.8,     1016,    13645
          1024,         7009,     7027,    451.7,     1016,    13645
          1024,         7055,     7027,    451.7,     1016,    13645
          1024,         6988,     7027,    451.6,     1016,    13645
          1024,         6964,     7027,    451.5,     1016,    13645
          1024,         7039,     7027,    451.4,     1016,    13645
          1024,         4026,     7026,    454.7,     1016,    13645
          1024,         6592,     7026,    454.7,     1016,    13645
          1024,         6659,     7026,    454.7,     1016,    13645
          1024,         6688,     7026,    454.7,     1016,    13645
          1024,         6736,     7026,    454.6,     1016,    13645
          1024,         6571,     7026,    454.6,     1016,    13645
          1024,         6780,     7026,    454.6,     1016,    13645
          1024,         6514,     7026,    454.6,     1016,    13645
          1024,         6469,     7025,    454.6,     1016,    13645
          1024,         6922,     7025,    454.6,     1016,    13645
          1024,         6766,     7025,    454.5,     1016,    13645
          1024,         6348,     7025,    454.6,     1016,    13645
          1024,         6596,     7025,    454.6,     1016,    13645
          1024,         6749,     7025,    454.5,     1016,    13645
          1024,         6439,     7025,    454.6,     1016,    13645
          1024,         6914,     7024,    454.5,     1016,    13645
          1024,         6930,     7024,    454.4,     1016,    13645
          1024,         7033,     7024,    454.4,     1016,    13645
          1024,         6880,     7024,    454.3,     1016,    13645
          1024,         6909,     7024,    454.2,     1016,    13645
          1024,         7006,     7024,    454.1,     1016,    13645
          1024,         6963,     7024,    454.1,     1016,    13645
          1024,         6951,     7024,    454.0,     1016,    13645
          1024,         7030,     7024,    453.9,     1016,    13645
          1024,         6889,     7024,    453.9,     1016,    13645
          1024,         7189,     7024,    453.8,     1016,    13645
          1024,         7268,     7024,    453.7,     1016,    13645
          1024,         7229,     7024,    453.7,     1016,    13645
          1024,         7245,     7025,    453.6,     1016,    13645
          1024,         7201,     7025,    453.5,     1016,    13645
          1024,         7032,     7025,    453.5,     1016,    13645
          1024,         7075,     7025,    453.4,     1016,    13645
          1024,         7195,     7025,    453.3,     1016,    13645
          1024,         7219,     7025,    453.3,     1016,    13645
          1024,         7254,     7025,    453.2,     1016,    13645
          1024,         7494,     7025,    453.2,     1016,    13645
          1024,         7156,     7025,    453.1,     1016,    13645
          1024,         6549,     7025,    453.2,     1016,    13645
          1024,         7242,     7025,    453.1,     1016,    13645
          1024,         7149,     7025,    453.0,     1016,    13645
          1024,         7101,     7025,    452.9,     1016,    13645
          1024,         7059,     7025,    452.9,     1016,    13645
          1024,         7132,     7025,    452.8,     1016,    13645
          1024,         7151,     7025,    452.7,     1016,    13645
          1024,         7207,     7025,    452.7,     1016,    13645
          1024,         7156,     7025,    452.6,     1016,    13645
          1024,         7004,     7025,    452.5,     1016,    13645
          1024,         7048,     7025,    452.4,     1016,    13645
          1024,         7033,     7025,    452.4,     1016,    13645
          1024,         7063,     7025,    452.3,     1016,    13645
          1024,         7136,     7025,    452.2,     1016,    13645
          1024,         7056,     7025,    452.1,     1016,    13645
          1024,         7094,     7025,    452.1,     1016,    13645
          1024,         6882,     7025,    452.0,     1016,    13645
          1024,         6621,     7025,    452.0,     1016,    13645
          1024,         6785,     7025,    451.9,     1016,    13645
          1024,         7010,     7025,    451.9,     1016,    13645
          1024,         6943,     7025,    451.8,     1016,    13645
          1024,         6935,     7025,    451.7,     1016,    13645
          1024,         6997,     7025,    451.6,     1016,    13645
          1024,         6916,     7025,    451.6,     1016,    13645
          1024,         6937,     7025,    451.5,     1016,    13645
          1024,         6944,     7025,    451.4,     1016,    13645
          1024,         6939,     7025,    451.4,     1016,    13645
          1024,         6955,     7025,    451.3,     1016,    13645
          1024,         7092,     7025,    451.2,     1016,    13645
          1024,         6909,     7025,    451.1,     1016,    13645
          1024,         6944,     7025,    451.1,     1016,    13645
          1024,         6976,     7025,    451.0,     1016,    13645
          1024,         7001,     7025,    450.9,     1016,    13645
          1024,         7378,     7025,    450.9,     1016,    13645
          1024,         7086,     7025,    450.8,     1016,    13645
          1024,         7058,     7025,    450.7,     1016,    13645
          1024,         7113,     7025,    450.7,     1016,    13645
          1024,         7050,     7025,    450.6,     1016,    13645
          1024,         7096,     7025,    450.5,     1016,    13645
          1024,         7090,     7025,    450.4,     1016,    13645
          1024,         7214,     7025,    450.4,     1016,    13645
          1024,         6913,     7025,    450.3,     1016,    13645
          1024,         7111,     7025,    450.2,     1016,    13645
          1024,         7171,     7025,    450.2,     1016,    13645
          1024,         7123,     7025,    450.1,     1016,    13645
          1024,         7120,     7025,    450.0,     1016,    13645
          1024,         7192,     7025,    450.0,     1016,    13645
          1024,         7127,     7025,    449.9,     1016,    13645
          1024,         7131,     7025,    449.8,     1016,    13645
          1024,         7153,     7025,    449.8,     1016,    13645
          1024,         7062,     7025,    449.7,     1016,    13645
          1024,         7089,     7025,    449.6,     1016,    13645
          1024,         7253,     7025,    449.6,     1016,    13645
          1024,         7112,     7025,    449.5,     1016,    13645
          1024,         7229,     7026,    449.4,     1016,    13645
          1024,         7263,     7026,    449.4,     1016,    13645
          1024,         6898,     7026,    449.3,     1016,    13645
          1024,         7166,     7026,    449.2,     1016,    13645
          1024,         7217,     7026,    449.2,     1016,    13645
          1024,         7087,     7026,    449.1,     1016,    13645
          1024,         6893,     7026,    449.0,     1016,    13645
          1024,         6957,     7026,    449.0,     1016,    13645
          1024,         7142,     7026,    448.9,     1016,    13645
          1024,         7181,     7026,    448.8,     1016,    13645
          1024,         7108,     7026,    448.8,     1016,    13645
          1024,         7158,     7026,    448.7,     1016,    13645
          1024,         7034,     7026,    448.6,     1016,    13645
          1024,         7271,     7026,    448.6,     1016,    13645
          1024,         7065,     7026,    448.5,     1016,    13645
          1024,         7140,     7026,    448.4,     1016,    13645
          1024,         7106,     7026,    448.4,     1016,    13645
          1024,         6940,     7026,    448.3,     1016,    13645
          1024,         6988,     7026,    448.2,     1016,    13645
          1024,         7309,     7026,    448.2,     1016,    13645
          1024,         6979,     7026,    448.1,     1016,    13645
          1024,         7067,     7026,    448.0,     1016,    13645
          1024,         7252,     7026,    448.0,     1016,    13645
          1024,         7008,     7026,    447.9,     1016,    13645
          1024,         7227,     7026,    447.8,     1016,    13645
          1024,         7259,     7026,    447.8,     1016,    13645
          1024,         7180,     7026,    447.7,     1016,    13645
          1024,         7288,     7026,    447.7,     1016,    13645
          1024,         7181,     7026,    447.6,     1016,    13645
          1024,         7176,     7026,    447.5,     1016,    13645
          1024,         7194,     7026,    447.5,     1016,    13645
          1024,         7178,     7027,    447.4,     1016,    13645
          1024,         7124,     7027,    447.3,     1016,    13645
          1024,         7069,     7027,    447.3,     1016,    13645
          1024,         7272,     7027,    447.2,     1016,    13645
          1024,         7174,     7027,    447.2,     1016,    13645
          1024,         7048,     7027,    447.1,     1016,    13645
          1024,         7062,     7027,    447.0,     1016,    13645
          1024,         7057,     7027,    446.9,     1016,    13645
          1024,         7058,     7027,    446.9,     1016,    13645
          1024,         7168,     7027,    446.8,     1016,    13645
          1024,         7102,     7027,    446.7,     1016,    13645
          1024,         7120,     7027,    446.7,     1016,    13645
          1024,         7137,     7027,    446.6,     1016,    13645
          1024,         7025,     7027,    446.5,     1016,    13645
          1024,         7044,     7027,    446.4,     1016,    13645
          1024,         7158,     7027,    446.4,     1016,    13645
          1024,         7085,     7027,    446.3,     1016,    13645
          1024,         7231,     7027,    446.2,     1016,    13645
          1024,         7026,     7027,    446.2,     1016,    13645
          1024,         6824,     7027,    446.1,     1016,    13645
          1024,         6788,     7027,    446.1,     1016,    13645
          1024,         7186,     7027,    446.0,     1016,    13645
          1024,         7094,     7027,    445.9,     1016,    13645
          1024,         6889,     7027,    445.9,     1016,    13645
          1024,         6895,     7027,    445.8,     1016,    13645
          1024,         7233,     7027,    445.7,     1016,    13645
          1024,         7044,     7027,    445.7,     1016,    13645
          1024,         6445,     7027,    445.7,     1016,    13645
          1024,         6399,     7027,    445.8,     1016,    13645
          1024,         7135,     7027,    445.7,     1016,    13645
          1024,         6460,     7026,    445.8,     1016,    13645
          1024,         6726,     7026,    445.7,     1016,    13645
          1024,         6874,     7026,    445.7,     1016,    13645
          1024,         7043,     7026,    445.6,     1016,    13645
          1024,         6918,     7026,    445.5,     1016,    13645
          1024,         6933,     7026,    445.5,     1016,    13645
          1024,         6830,     7026,    445.4,     1016,    13645
          1024,         7009,     7026,    445.3,     1016,    13645
          1024,         7116,     7026,    445.3,     1016,    13645
          1024,         7216,     7026,    445.2,     1016,    13645
          1024,         7183,     7026,    445.1,     1016,    13645
          1024,         7179,     7026,    445.1,     1016,    13645
          1024,         7218,     7026,    445.0,     1016,    13645
          1024,         7100,     7026,    444.9,     1016,    13645
          1024,         7122,     7026,    444.9,     1016,    13645
          1024,         7257,     7027,    444.8,     1016,    13645
          1024,         7114,     7027,    444.8,     1016,    13645
          1024,         7172,     7027,    444.7,     1016,    13645
          1024,         7242,     7027,    444.6,     1016,    13645
          1024,         7102,     7027,    444.6,     1016,    13645
          1024,         7072,     7027,    444.5,     1016,    13645
          1024,         7165,     7027,    444.4,     1016,    13645
          1024,         7120,     7027,    444.4,     1016,    13645
          1024,         7297,     7027,    444.3,     1016,    13645
          1024,         7264,     7027,    444.3,     1016,    13645
          1024,         7038,     7027,    444.2,     1016,    13645
          1024,         7169,     7027,    444.1,     1016,    13645
          1024,         7343,     7027,    444.1,     1016,    13645
          1024,         6616,     7027,    444.1,     1016,    13645
          1024,         6814,     7027,    444.0,     1016,    13645
          1024,         7034,     7027,    444.0,     1016,    13645
          1024,         6924,     7027,    443.9,     1016,    13645
          1024,         7081,     7027,    443.8,     1016,    13645
          1024,         7082,     7027,    443.8,     1016,    13645
          1024,         6958,     7027,    443.7,     1016,    13645
          1024,         7240,     7027,    443.6,     1016,    13645
          1024,         7389,     7027,    443.6,     1016,    13645
          1024,         7163,     7027,    443.5,     1016,    13645
          1024,         7108,     7027,    443.5,     1016,    13645
          1024,         7381,     7027,    443.4,     1016,    13645
          1024,         7202,     7027,    443.4,     1016,    13645
          1024,         7029,     7027,    443.3,     1016,    13645
          1024,         7380,     7027,    443.3,     1016,    13645
          1024,         7057,     7027,    443.2,     1016,    13645
          1024,         7103,     7027,    443.2,     1016,    13645
          1024,         7163,     7027,    443.1,     1016,    13645
          1024,         7045,     7027,    443.0,     1016,    13645
          1024,         7042,     7027,    442.9,     1016,    13645
          1024,         7112,     7028,    442.9,     1016,    13645
          1024,         7033,     7028,    442.8,     1016,    13645
          1024,         7009,     7028,    442.7,     1016,    13645
          1024,         7119,     7028,    442.7,     1016,    13645
          1024,         7033,     7028,    442.6,     1016,    13645
          1024,         7222,     7028,    442.5,     1016,    13645
