
Intervals One-Way Latency for 512 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           512,         7077,     4372,   3184.3,      631,    13755
           512,         7474,     4372,   3184.3,      631,    13755
           512,         8488,     4373,   3184.4,      631,    13755
           512,         9464,     4373,   3184.6,      631,    13755
           512,         6085,     4373,   3184.5,      631,    13755
           512,         6911,     4374,   3184.5,      631,    13755
           512,         7994,     4374,   3184.5,      631,    13755
           512,         8370,     4374,   3184.6,      631,    13755
           512,        10065,     4375,   3184.9,      631,    13755
           512,         5859,     4375,   3184.8,      631,    13755
           512,         6763,     4375,   3184.7,      631,    13755
           512,         6555,     4375,   3184.7,      631,    13755
           512,         7402,     4375,   3184.6,      631,    13755
           512,         7992,     4376,   3184.7,      631,    13755
           512,         8933,     4376,   3184.8,      631,    13755
           512,         5604,     4376,   3184.7,      631,    13755
           512,         6907,     4376,   3184.7,      631,    13755
           512,         7378,     4377,   3184.6,      631,    13755
           512,         8354,     4377,   3184.7,      631,    13755
           512,         8757,     4377,   3184.8,      631,    13755
           512,         6021,     4378,   3184.7,      631,    13755
           512,         3218,     4377,   3184.6,      631,    13755
           512,         2014,     4377,   3184.6,      631,    13755
           512,         1456,     4377,   3184.5,      631,    13755
           512,         1226,     4377,   3184.5,      631,    13755
           512,         1121,     4376,   3184.5,      631,    13755
           512,         1043,     4376,   3184.6,      631,    13755
           512,         1501,     4376,   3184.5,      631,    13755
           512,         1228,     4376,   3184.5,      631,    13755
           512,         1362,     4375,   3184.5,      631,    13755
           512,         1114,     4375,   3184.5,      631,    13755
           512,         1538,     4375,   3184.5,      631,    13755
           512,         1159,     4375,   3184.5,      631,    13755
           512,         1381,     4374,   3184.5,      631,    13755
           512,         1099,     4374,   3184.5,      631,    13755
           512,         1546,     4374,   3184.5,      631,    13755
           512,         1206,     4374,   3184.5,      631,    13755
           512,         1039,     4373,   3184.5,      631,    13755
           512,         1042,     4373,   3184.5,      631,    13755
           512,         1492,     4373,   3184.5,      631,    13755
           512,         1181,     4372,   3184.5,      631,    13755
           512,         1192,     4372,   3184.5,      631,    13755
           512,         1044,     4372,   3184.5,      631,    13755
           512,         1502,     4372,   3184.4,      631,    13755
           512,         1261,     4371,   3184.4,      631,    13755
           512,         1071,     4371,   3184.5,      631,    13755
           512,         1539,     4371,   3184.4,      631,    13755
           512,         1380,     4371,   3184.4,      631,    13755
           512,         1163,     4370,   3184.4,      631,    13755
           512,         1452,     4370,   3184.4,      631,    13755
           512,         1132,     4370,   3184.4,      631,    13755
           512,         1561,     4370,   3184.4,      631,    13755
           512,         1530,     4369,   3184.3,      631,    13755
           512,         1227,     4369,   3184.3,      631,    13755
           512,         1429,     4369,   3184.3,      631,    13755
           512,         1420,     4369,   3184.3,      631,    13755
           512,         1199,     4368,   3184.3,      631,    13755
           512,         1351,     4368,   3184.3,      631,    13755
           512,         1138,     4368,   3184.3,      631,    13755
           512,         1364,     4368,   3184.3,      631,    13755
           512,         1420,     4367,   3184.2,      631,    13755
           512,         1131,     4367,   3184.3,      631,    13755
           512,         1070,     4367,   3184.3,      631,    13755
           512,         1347,     4367,   3184.2,      631,    13755
           512,         1102,     4366,   3184.3,      631,    13755
           512,         1300,     4366,   3184.2,      631,    13755
           512,         1418,     4366,   3184.2,      631,    13755
           512,         1098,     4365,   3184.2,      631,    13755
           512,         1460,     4365,   3184.2,      631,    13755
           512,         1532,     4365,   3184.2,      631,    13755
           512,         1140,     4365,   3184.2,      631,    13755
           512,         1593,     4365,   3184.2,      631,    13755
           512,         1020,     4364,   3184.2,      631,    13755
           512,         1506,     4364,   3184.1,      631,    13755
           512,         1217,     4364,   3184.1,      631,    13755
           512,         1531,     4363,   3184.1,      631,    13755
           512,         1933,     4363,   3184.1,      631,    13755
           512,         1977,     4363,   3184.0,      631,    13755
           512,         2478,     4363,   3183.9,      631,    13755
           512,         2982,     4363,   3183.8,      631,    13755
           512,         2966,     4363,   3183.7,      631,    13755
           512,         3382,     4363,   3183.6,      631,    13755
           512,         3800,     4363,   3183.4,      631,    13755
           512,         4602,     4363,   3183.3,      631,    13755
           512,         5615,     4363,   3183.2,      631,    13755
           512,         6145,     4363,   3183.1,      631,    13755
           512,         6931,     4363,   3183.1,      631,    13755
           512,         7283,     4363,   3183.0,      631,    13755
           512,         7857,     4364,   3183.1,      631,    13755
           512,         8704,     4364,   3183.2,      631,    13755
           512,         9569,     4364,   3183.4,      631,    13755
           512,         6245,     4365,   3183.3,      631,    13755
           512,         7141,     4365,   3183.3,      631,    13755
           512,         7697,     4365,   3183.3,      631,    13755
           512,         8560,     4365,   3183.4,      631,    13755
           512,         9073,     4366,   3183.6,      631,    13755
           512,         5717,     4366,   3183.4,      631,    13755
           512,         6777,     4366,   3183.4,      631,    13755
           512,         8733,     4366,   3183.5,      631,    13755
           512,         8571,     4367,   3183.6,      631,    13755
           512,         8967,     4367,   3183.7,      631,    13755
           512,         8686,     4368,   3183.9,      631,    13755
           512,         5829,     4368,   3183.8,      631,    13755
           512,         6641,     4368,   3183.7,      631,    13755
           512,         6781,     4368,   3183.6,      631,    13755
           512,         8258,     4368,   3183.7,      631,    13755
           512,         8696,     4369,   3183.8,      631,    13755
           512,         9365,     4369,   3184.0,      631,    13755
           512,         6350,     4369,   3183.9,      631,    13755
           512,         7262,     4370,   3183.9,      631,    13755
           512,         7731,     4370,   3183.9,      631,    13755
           512,         8664,     4370,   3184.0,      631,    13755
           512,         9168,     4371,   3184.2,      631,    13755
           512,         6208,     4371,   3184.1,      631,    13755
           512,         7203,     4371,   3184.1,      631,    13755
           512,         7649,     4371,   3184.1,      631,    13755
           512,         9040,     4372,   3184.2,      631,    13755
           512,         9220,     4372,   3184.4,      631,    13755
           512,         5855,     4372,   3184.3,      631,    13755
           512,         6718,     4372,   3184.3,      631,    13755
           512,         7144,     4373,   3184.2,      631,    13755
           512,         8155,     4373,   3184.3,      631,    13755
           512,         8971,     4373,   3184.4,      631,    13755
           512,         4589,     4373,   3184.3,      631,    13755
           512,         5626,     4374,   3184.2,      631,    13755
           512,         6448,     4374,   3184.1,      631,    13755
           512,         7000,     4374,   3184.1,      631,    13755
           512,         7993,     4374,   3184.1,      631,    13755
           512,         8888,     4375,   3184.2,      631,    13755
           512,         9240,     4375,   3184.4,      631,    13755
           512,         6352,     4375,   3184.3,      631,    13755
           512,         6226,     4375,   3184.2,      631,    13755
           512,         7182,     4376,   3184.2,      631,    13755
           512,         8220,     4376,   3184.3,      631,    13755
           512,         8642,     4376,   3184.4,      631,    13755
           512,         5795,     4376,   3184.3,      631,    13755
           512,         7438,     4377,   3184.3,      631,    13755
           512,         7062,     4377,   3184.2,      631,    13755
           512,         8181,     4377,   3184.3,      631,    13755
           512,         8616,     4378,   3184.4,      631,    13755
           512,         5691,     4378,   3184.3,      631,    13755
           512,         6574,     4378,   3184.2,      631,    13755
           512,         7034,     4378,   3184.2,      631,    13755
           512,         8087,     4378,   3184.2,      631,    13755
           512,         9399,     4379,   3184.4,      631,    13755
           512,         5652,     4379,   3184.3,      631,    13755
           512,         6630,     4379,   3184.2,      631,    13755
           512,         6459,     4379,   3184.1,      631,    13755
           512,         6922,     4379,   3184.1,      631,    13755
           512,         7922,     4380,   3184.1,      631,    13755
           512,         8803,     4380,   3184.3,      631,    13755
           512,         5343,     4380,   3184.1,      631,    13755
           512,         6331,     4380,   3184.0,      631,    13755
           512,         6909,     4381,   3184.0,      631,    13755
           512,         8168,     4381,   3184.1,      631,    13755
           512,         6977,     4381,   3184.0,      631,    13755
           512,         4473,     4381,   3183.9,      631,    13755
           512,         2315,     4381,   3183.8,      631,    13755
           512,         1493,     4381,   3183.8,      631,    13755
           512,         1164,     4380,   3183.8,      631,    13755
           512,         1562,     4380,   3183.8,      631,    13755
           512,          989,     4380,   3183.8,      631,    13755
           512,         1204,     4380,   3183.8,      631,    13755
           512,         1292,     4379,   3183.8,      631,    13755
           512,         1072,     4379,   3183.8,      631,    13755
           512,         1496,     4379,   3183.7,      631,    13755
           512,         1349,     4379,   3183.7,      631,    13755
           512,         1111,     4378,   3183.7,      631,    13755
           512,         1535,     4378,   3183.7,      631,    13755
           512,         1323,     4378,   3183.7,      631,    13755
           512,         1100,     4378,   3183.7,      631,    13755
           512,         1055,     4377,   3183.7,      631,    13755
           512,         1596,     4377,   3183.7,      631,    13755
           512,         1271,     4377,   3183.7,      631,    13755
           512,         1093,     4377,   3183.7,      631,    13755
           512,         1014,     4376,   3183.7,      631,    13755
           512,         1271,     4376,   3183.7,      631,    13755
           512,         1406,     4376,   3183.7,      631,    13755
           512,         1212,     4375,   3183.7,      631,    13755
           512,         1400,     4375,   3183.7,      631,    13755
           512,         1144,     4375,   3183.7,      631,    13755
           512,         1171,     4375,   3183.7,      631,    13755
           512,         1819,     4374,   3183.6,      631,    13755
           512,         1897,     4374,   3183.6,      631,    13755
           512,         2250,     4374,   3183.5,      631,    13755
           512,         2354,     4374,   3183.4,      631,    13755
           512,         2721,     4374,   3183.3,      631,    13755
           512,         3258,     4374,   3183.2,      631,    13755
           512,         3284,     4374,   3183.1,      631,    13755
           512,         4136,     4374,   3183.0,      631,    13755
           512,         5282,     4374,   3182.8,      631,    13755
           512,         5559,     4374,   3182.7,      631,    13755
           512,         6476,     4374,   3182.6,      631,    13755
           512,         6915,     4374,   3182.6,      631,    13755
           512,         7115,     4374,   3182.6,      631,    13755
           512,         8194,     4375,   3182.6,      631,    13755
           512,         8624,     4375,   3182.7,      631,    13755
           512,         5655,     4375,   3182.6,      631,    13755
           512,         6684,     4375,   3182.6,      631,    13755
           512,         7050,     4376,   3182.5,      631,    13755
           512,         8102,     4376,   3182.6,      631,    13755
           512,         9014,     4376,   3182.7,      631,    13755
           512,         9749,     4377,   3183.0,      631,    13755
           512,         6492,     4377,   3182.9,      631,    13755
           512,         7040,     4377,   3182.8,      631,    13755
           512,         8029,     4377,   3182.9,      631,    13755
           512,         8454,     4378,   3183.0,      631,    13755
           512,         8965,     4378,   3183.1,      631,    13755
           512,         6381,     4378,   3183.0,      631,    13755
           512,         6992,     4379,   3183.0,      631,    13755
           512,         7396,     4379,   3183.0,      631,    13755
           512,         8423,     4379,   3183.1,      631,    13755
           512,         8139,     4379,   3183.1,      631,    13755
           512,         9067,     4380,   3183.3,      631,    13755
           512,         6151,     4380,   3183.2,      631,    13755
           512,         6570,     4380,   3183.1,      631,    13755
           512,         7511,     4380,   3183.1,      631,    13755
           512,         7604,     4381,   3183.1,      631,    13755
           512,         8168,     4381,   3183.2,      631,    13755
           512,         9151,     4381,   3183.3,      631,    13755
           512,         6192,     4382,   3183.2,      631,    13755
           512,         6655,     4382,   3183.2,      631,    13755
           512,         7621,     4382,   3183.2,      631,    13755
           512,         8200,     4382,   3183.2,      631,    13755
           512,         9076,     4383,   3183.4,      631,    13755
           512,         6260,     4383,   3183.3,      631,    13755
           512,         6610,     4383,   3183.2,      631,    13755
           512,         7536,     4383,   3183.2,      631,    13755
           512,         8586,     4384,   3183.3,      631,    13755
           512,         8960,     4384,   3183.5,      631,    13755
           512,         6057,     4384,   3183.4,      631,    13755
           512,         6619,     4384,   3183.3,      631,    13755
           512,         7465,     4385,   3183.3,      631,    13755
           512,         7576,     4385,   3183.3,      631,    13755
           512,         8255,     4385,   3183.4,      631,    13755
           512,         9176,     4386,   3183.5,      631,    13755
           512,         6205,     4386,   3183.4,      631,    13755
           512,         6677,     4386,   3183.4,      631,    13755
           512,         7559,     4386,   3183.4,      631,    13755
           512,         8582,     4387,   3183.5,      631,    13755
           512,         9158,     4387,   3183.6,      631,    13755
           512,         6174,     4387,   3183.5,      631,    13755
           512,         6421,     4387,   3183.5,      631,    13755
           512,         7396,     4387,   3183.5,      631,    13755
           512,         8366,     4388,   3183.5,      631,    13755
           512,         9217,     4388,   3183.7,      631,    13755
           512,         6001,     4388,   3183.6,      631,    13755
           512,         6858,     4389,   3183.5,      631,    13755
           512,         6452,     4389,   3183.5,      631,    13755
           512,         7465,     4389,   3183.5,      631,    13755
           512,         7963,     4389,   3183.5,      631,    13755
           512,         8926,     4390,   3183.6,      631,    13755
           512,         6011,     4390,   3183.5,      631,    13755
           512,         6674,     4390,   3183.5,      631,    13755
           512,         7340,     4390,   3183.5,      631,    13755
           512,         8329,     4391,   3183.5,      631,    13755
           512,         8815,     4391,   3183.6,      631,    13755
           512,         5416,     4391,   3183.5,      631,    13755
           512,         3263,     4391,   3183.4,      631,    13755
           512,         1780,     4391,   3183.4,      631,    13755
           512,         1338,     4390,   3183.4,      631,    13755
           512,         1098,     4390,   3183.4,      631,    13755
           512,         1141,     4390,   3183.4,      631,    13755
           512,          997,     4390,   3183.4,      631,    13755
           512,         1100,     4389,   3183.4,      631,    13755
           512,         2369,     4389,   3183.3,      631,    13755
           512,         1101,     4389,   3183.3,      631,    13755
           512,         1559,     4389,   3183.3,      631,    13755
           512,         1274,     4388,   3183.3,      631,    13755
           512,         1294,     4388,   3183.3,      631,    13755
           512,         1098,     4388,   3183.3,      631,    13755
           512,         1065,     4388,   3183.3,      631,    13755
           512,         1249,     4387,   3183.3,      631,    13755
           512,         1022,     4387,   3183.3,      631,    13755
           512,         1507,     4387,   3183.3,      631,    13755
           512,         1464,     4387,   3183.3,      631,    13755
           512,         1139,     4386,   3183.3,      631,    13755
           512,         1499,     4386,   3183.3,      631,    13755
           512,         1198,     4386,   3183.3,      631,    13755
           512,         1069,     4386,   3183.3,      631,    13755
           512,         1318,     4385,   3183.3,      631,    13755
           512,         1065,     4385,   3183.3,      631,    13755
           512,         1152,     4385,   3183.3,      631,    13755
           512,         1313,     4384,   3183.3,      631,    13755
           512,         1111,     4384,   3183.3,      631,    13755
           512,         1111,     4384,   3183.3,      631,    13755
           512,         1532,     4384,   3183.3,      631,    13755
           512,         1259,     4383,   3183.3,      631,    13755
           512,         1083,     4383,   3183.3,      631,    13755
           512,         1017,     4383,   3183.3,      631,    13755
           512,         1477,     4383,   3183.3,      631,    13755
           512,         1224,     4382,   3183.3,      631,    13755
           512,         1133,     4382,   3183.3,      631,    13755
           512,         1533,     4382,   3183.2,      631,    13755
           512,         1501,     4382,   3183.2,      631,    13755
           512,         1259,     4381,   3183.2,      631,    13755
           512,         1286,     4381,   3183.2,      631,    13755
           512,         1086,     4381,   3183.2,      631,    13755
           512,         1185,     4381,   3183.2,      631,    13755
           512,         1074,     4380,   3183.2,      631,    13755
           512,         1555,     4380,   3183.2,      631,    13755
           512,         1248,     4380,   3183.2,      631,    13755
           512,         1093,     4380,   3183.2,      631,    13755
           512,         1540,     4379,   3183.2,      631,    13755
           512,         1344,     4379,   3183.2,      631,    13755
           512,         1086,     4379,   3183.2,      631,    13755
           512,         1532,     4379,   3183.1,      631,    13755
           512,         1468,     4378,   3183.1,      631,    13755
           512,         1206,     4378,   3183.1,      631,    13755
           512,         1028,     4378,   3183.1,      631,    13755
           512,         1574,     4378,   3183.1,      631,    13755
           512,         1276,     4377,   3183.1,      631,    13755
           512,         1057,     4377,   3183.1,      631,    13755
           512,         1115,     4377,   3183.1,      631,    13755
           512,         1180,     4377,   3183.1,      631,    13755
           512,         1019,     4376,   3183.1,      631,    13755
           512,         1289,     4376,   3183.1,      631,    13755
           512,         1071,     4376,   3183.1,      631,    13755
           512,         1549,     4375,   3183.1,      631,    13755
           512,         1346,     4375,   3183.1,      631,    13755
           512,         1283,     4375,   3183.1,      631,    13755
           512,         1115,     4375,   3183.1,      631,    13755
           512,         1433,     4374,   3183.1,      631,    13755
           512,         1157,     4374,   3183.1,      631,    13755
           512,         1108,     4374,   3183.1,      631,    13755
           512,         2257,     4374,   3183.0,      631,    13755
           512,         1253,     4374,   3183.0,      631,    13755
           512,         1560,     4373,   3183.0,      631,    13755
           512,          983,     4373,   3183.0,      631,    13755
           512,         1269,     4373,   3183.0,      631,    13755
           512,         1239,     4372,   3183.0,      631,    13755
           512,         1283,     4372,   3183.0,      631,    13755
           512,         1413,     4372,   3183.0,      631,    13755
           512,         1475,     4372,   3182.9,      631,    13755
           512,         1194,     4371,   3182.9,      631,    13755
           512,         1542,     4371,   3182.9,      631,    13755
           512,         1527,     4371,   3182.9,      631,    13755
           512,         1198,     4371,   3182.9,      631,    13755
           512,         1059,     4370,   3182.9,      631,    13755
           512,         1288,     4370,   3182.9,      631,    13755
           512,         1115,     4370,   3182.9,      631,    13755
           512,         1536,     4370,   3182.9,      631,    13755
           512,         1487,     4369,   3182.8,      631,    13755
           512,         1444,     4369,   3182.8,      631,    13755
           512,         1409,     4369,   3182.8,      631,    13755
           512,         1503,     4369,   3182.8,      631,    13755
           512,         1210,     4369,   3182.8,      631,    13755
           512,         1345,     4368,   3182.8,      631,    13755
           512,         1324,     4368,   3182.7,      631,    13755
           512,         1341,     4368,   3182.7,      631,    13755
           512,         1076,     4367,   3182.7,      631,    13755
           512,         1252,     4367,   3182.7,      631,    13755
           512,         1061,     4367,   3182.7,      631,    13755
           512,         1111,     4367,   3182.8,      631,    13755
           512,          991,     4366,   3182.8,      631,    13755
           512,         1225,     4366,   3182.8,      631,    13755
           512,         1184,     4366,   3182.8,      631,    13755
           512,         1060,     4366,   3182.8,      631,    13755
           512,         1500,     4365,   3182.8,      631,    13755
           512,         1120,     4365,   3182.8,      631,    13755
           512,         1565,     4365,   3182.7,      631,    13755
           512,         1554,     4365,   3182.7,      631,    13755
           512,         1154,     4364,   3182.7,      631,    13755
           512,          989,     4364,   3182.7,      631,    13755
           512,         1469,     4364,   3182.7,      631,    13755
           512,         1248,     4364,   3182.7,      631,    13755
           512,         1237,     4363,   3182.7,      631,    13755
           512,         1085,     4363,   3182.7,      631,    13755
           512,         1391,     4363,   3182.7,      631,    13755
           512,         1204,     4363,   3182.7,      631,    13755
           512,          994,     4362,   3182.7,      631,    13755
           512,         1498,     4362,   3182.7,      631,    13755
           512,         1423,     4362,   3182.6,      631,    13755
           512,         1403,     4362,   3182.6,      631,    13755
           512,          910,     4361,   3182.7,      631,    13755
           512,         1425,     4361,   3182.6,      631,    13755
           512,         1153,     4361,   3182.6,      631,    13755
           512,         1251,     4361,   3182.6,      631,    13755
           512,         1409,     4360,   3182.6,      631,    13755
           512,         1136,     4360,   3182.6,      631,    13755
           512,         1371,     4360,   3182.6,      631,    13755
           512,         1569,     4360,   3182.6,      631,    13755
           512,         1372,     4359,   3182.6,      631,    13755
           512,         1338,     4359,   3182.5,      631,    13755
           512,         1029,     4359,   3182.6,      631,    13755
           512,         1505,     4359,   3182.5,      631,    13755
           512,         1275,     4358,   3182.5,      631,    13755
           512,         1443,     4358,   3182.5,      631,    13755
           512,         1159,     4358,   3182.5,      631,    13755
           512,         1075,     4358,   3182.5,      631,    13755
           512,         1627,     4357,   3182.5,      631,    13755
           512,         1255,     4357,   3182.5,      631,    13755
           512,         1064,     4357,   3182.5,      631,    13755
           512,         1050,     4357,   3182.5,      631,    13755
           512,         1518,     4356,   3182.5,      631,    13755
           512,         1206,     4356,   3182.5,      631,    13755
           512,         1182,     4356,   3182.5,      631,    13755
           512,         1043,     4356,   3182.5,      631,    13755
           512,         1547,     4355,   3182.4,      631,    13755
           512,         1340,     4355,   3182.4,      631,    13755
           512,          910,     4355,   3182.4,      631,    13755
           512,         1440,     4355,   3182.4,      631,    13755
           512,         1436,     4354,   3182.4,      631,    13755
           512,         1219,     4354,   3182.4,      631,    13755
           512,         1012,     4354,   3182.4,      631,    13755
           512,         1559,     4354,   3182.4,      631,    13755
           512,         1278,     4353,   3182.4,      631,    13755
           512,         1052,     4353,   3182.4,      631,    13755
           512,         1126,     4353,   3182.4,      631,    13755
           512,         1535,     4352,   3182.4,      631,    13755
           512,         1191,     4352,   3182.4,      631,    13755
           512,         1388,     4352,   3182.3,      631,    13755
           512,         1398,     4352,   3182.3,      631,    13755
           512,         1307,     4352,   3182.3,      631,    13755
           512,         1345,     4351,   3182.3,      631,    13755
           512,         1106,     4351,   3182.3,      631,    13755
           512,         1530,     4351,   3182.3,      631,    13755
           512,         1424,     4351,   3182.3,      631,    13755
           512,         1154,     4350,   3182.3,      631,    13755
           512,         1064,     4350,   3182.3,      631,    13755
           512,         1588,     4350,   3182.2,      631,    13755
           512,         1583,     4350,   3182.2,      631,    13755
           512,         1376,     4349,   3182.2,      631,    13755
           512,         1207,     4349,   3182.2,      631,    13755
           512,         1519,     4349,   3182.2,      631,    13755
           512,         1458,     4349,   3182.1,      631,    13755
           512,         1075,     4348,   3182.1,      631,    13755
           512,         1495,     4348,   3182.1,      631,    13755
           512,         1464,     4348,   3182.1,      631,    13755
           512,         1168,     4348,   3182.1,      631,    13755
           512,          991,     4347,   3182.1,      631,    13755
           512,         1483,     4347,   3182.1,      631,    13755
           512,         1418,     4347,   3182.1,      631,    13755
           512,         1494,     4347,   3182.0,      631,    13755
           512,         1468,     4346,   3182.0,      631,    13755
           512,         1295,     4346,   3182.0,      631,    13755
           512,         1252,     4346,   3182.0,      631,    13755
           512,         1102,     4346,   3182.0,      631,    13755
           512,         1331,     4345,   3182.0,      631,    13755
           512,         1068,     4345,   3182.0,      631,    13755
           512,         1526,     4345,   3182.0,      631,    13755
           512,         1245,     4345,   3182.0,      631,    13755
           512,         1562,     4344,   3181.9,      631,    13755
           512,         1269,     4344,   3181.9,      631,    13755
           512,         1409,     4344,   3181.9,      631,    13755
           512,         1122,     4344,   3181.9,      631,    13755
           512,         1410,     4343,   3181.9,      631,    13755
           512,         1173,     4343,   3181.9,      631,    13755
           512,         1003,     4343,   3181.9,      631,    13755
           512,         1394,     4343,   3181.9,      631,    13755
           512,         1212,     4342,   3181.9,      631,    13755
           512,         1238,     4342,   3181.9,      631,    13755
           512,         1068,     4342,   3181.9,      631,    13755
           512,         1503,     4342,   3181.9,      631,    13755
           512,         1589,     4341,   3181.8,      631,    13755
           512,         1017,     4341,   3181.8,      631,    13755
           512,         1457,     4341,   3181.8,      631,    13755
           512,         1399,     4341,   3181.8,      631,    13755
           512,         1199,     4340,   3181.8,      631,    13755
           512,         1421,     4340,   3181.8,      631,    13755
           512,         1797,     4340,   3181.7,      631,    13755
           512,         2236,     4340,   3181.6,      631,    13755
           512,         2267,     4340,   3181.6,      631,    13755
           512,         2777,     4339,   3181.5,      631,    13755
           512,         3244,     4339,   3181.4,      631,    13755
           512,         3211,     4339,   3181.2,      631,    13755
           512,         4060,     4339,   3181.1,      631,    13755
           512,         4975,     4339,   3181.0,      631,    13755
           512,         5483,     4339,   3180.9,      631,    13755
           512,         6462,     4340,   3180.8,      631,    13755
           512,         6797,     4340,   3180.8,      631,    13755
           512,         7154,     4340,   3180.7,      631,    13755
           512,         8209,     4340,   3180.8,      631,    13755
           512,         8634,     4341,   3180.9,      631,    13755
           512,         5792,     4341,   3180.8,      631,    13755
           512,         6770,     4341,   3180.7,      631,    13755
           512,         7139,     4341,   3180.7,      631,    13755
           512,         8173,     4342,   3180.8,      631,    13755
           512,         8520,     4342,   3180.9,      631,    13755
           512,         8897,     4342,   3181.0,      631,    13755
           512,         6497,     4342,   3180.9,      631,    13755
           512,         6702,     4343,   3180.9,      631,    13755
           512,         7656,     4343,   3180.9,      631,    13755
           512,         9037,     4343,   3181.0,      631,    13755
           512,         9326,     4344,   3181.2,      631,    13755
           512,         6440,     4344,   3181.1,      631,    13755
           512,         6948,     4344,   3181.1,      631,    13755
           512,         7400,     4344,   3181.1,      631,    13755
           512,         8439,     4345,   3181.2,      631,    13755
           512,         8910,     4345,   3181.3,      631,    13755
           512,         6015,     4345,   3181.2,      631,    13755
           512,         6869,     4345,   3181.2,      631,    13755
           512,         7331,     4346,   3181.2,      631,    13755
           512,         8329,     4346,   3181.2,      631,    13755
           512,         9284,     4346,   3181.4,      631,    13755
           512,         4687,     4346,   3181.3,      631,    13755
           512,         5734,     4346,   3181.2,      631,    13755
           512,         6162,     4347,   3181.1,      631,    13755
           512,         7169,     4347,   3181.1,      631,    13755
           512,         8123,     4347,   3181.1,      631,    13755
           512,         8579,     4347,   3181.2,      631,    13755
           512,         9548,     4348,   3181.4,      631,    13755
           512,         6685,     4348,   3181.4,      631,    13755
           512,         7138,     4348,   3181.3,      631,    13755
           512,         7178,     4349,   3181.3,      631,    13755
           512,         8089,     4349,   3181.4,      631,    13755
           512,         8620,     4349,   3181.5,      631,    13755
           512,         9472,     4350,   3181.7,      631,    13755
           512,         6068,     4350,   3181.6,      631,    13755
           512,         5897,     4350,   3181.5,      631,    13755
           512,         6696,     4350,   3181.4,      631,    13755
           512,         7079,     4350,   3181.4,      631,    13755
           512,         8165,     4351,   3181.5,      631,    13755
           512,         9119,     4351,   3181.6,      631,    13755
           512,         5750,     4351,   3181.5,      631,    13755
           512,         5477,     4351,   3181.4,      631,    13755
           512,         6401,     4351,   3181.3,      631,    13755
           512,         7038,     4352,   3181.3,      631,    13755
           512,         7986,     4352,   3181.3,      631,    13755
           512,         8457,     4352,   3181.4,      631,    13755
           512,         9621,     4353,   3181.6,      631,    13755
           512,         6268,     4353,   3181.6,      631,    13755
           512,         6798,     4353,   3181.5,      631,    13755
           512,         6885,     4353,   3181.5,      631,    13755
           512,         7948,     4353,   3181.5,      631,    13755
           512,         8673,     4354,   3181.6,      631,    13755
           512,         9422,     4354,   3181.8,      631,    13755
           512,         6312,     4354,   3181.7,      631,    13755
           512,         6921,     4355,   3181.7,      631,    13755
           512,         7780,     4355,   3181.7,      631,    13755
           512,         8428,     4355,   3181.8,      631,    13755
           512,         9210,     4356,   3181.9,      631,    13755
           512,         6299,     4356,   3181.9,      631,    13755
           512,         6684,     4356,   3181.8,      631,    13755
           512,         7381,     4356,   3181.8,      631,    13755
           512,         8455,     4357,   3181.9,      631,    13755
           512,         9268,     4357,   3182.1,      631,    13755
           512,         6319,     4357,   3182.0,      631,    13755
           512,         6810,     4357,   3181.9,      631,    13755
           512,         6483,     4357,   3181.8,      631,    13755
           512,         7337,     4358,   3181.8,      631,    13755
           512,         7934,     4358,   3181.9,      631,    13755
           512,         8834,     4358,   3182.0,      631,    13755
           512,         5719,     4358,   3181.9,      631,    13755
           512,         6601,     4359,   3181.8,      631,    13755
           512,         7465,     4359,   3181.8,      631,    13755
           512,         8312,     4359,   3181.9,      631,    13755
           512,         7651,     4359,   3181.9,      631,    13755
           512,         8564,     4360,   3182.0,      631,    13755
           512,         9481,     4360,   3182.2,      631,    13755
           512,         5316,     4360,   3182.1,      631,    13755
           512,         7042,     4361,   3182.0,      631,    13755
           512,         7139,     4361,   3182.0,      631,    13755
           512,         7546,     4361,   3182.0,      631,    13755
           512,         8856,     4361,   3182.1,      631,    13755
           512,         7934,     4362,   3182.2,      631,    13755
           512,         8893,     4362,   3182.3,      631,    13755
           512,         6104,     4362,   3182.2,      631,    13755
           512,         6823,     4362,   3182.2,      631,    13755
           512,         7303,     4363,   3182.1,      631,    13755
           512,         8258,     4363,   3182.2,      631,    13755
           512,         8846,     4363,   3182.3,      631,    13755
           512,         6024,     4363,   3182.2,      631,    13755
           512,         6967,     4364,   3182.2,      631,    13755
           512,         7314,     4364,   3182.2,      631,    13755
           512,         8393,     4364,   3182.3,      631,    13755
           512,         9253,     4365,   3182.4,      631,    13755
           512,         9390,     4365,   3182.6,      631,    13755
           512,         6032,     4365,   3182.5,      631,    13755
           512,         6976,     4365,   3182.5,      631,    13755
           512,         6719,     4366,   3182.4,      631,    13755
           512,         7663,     4366,   3182.4,      631,    13755
           512,         8209,     4366,   3182.5,      631,    13755
           512,         9351,     4367,   3182.7,      631,    13755
           512,         5915,     4367,   3182.6,      631,    13755
           512,         6802,     4367,   3182.5,      631,    13755
           512,         7505,     4367,   3182.5,      631,    13755
           512,         8441,     4367,   3182.6,      631,    13755
           512,         8613,     4368,   3182.7,      631,    13755
           512,         9420,     4368,   3182.9,      631,    13755
           512,         6433,     4368,   3182.8,      631,    13755
