
Intervals One-Way Latency for 1024 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
          1024,         2449,     1894,    415.9,      713,     5950
          1024,         1914,     1894,    415.8,      713,     5950
          1024,         1925,     1894,    415.7,      713,     5950
          1024,         1711,     1894,    415.6,      713,     5950
          1024,         2374,     1894,    415.7,      713,     5950
          1024,         2007,     1894,    415.6,      713,     5950
          1024,         2198,     1895,    415.5,      713,     5950
          1024,         1316,     1894,    415.6,      713,     5950
          1024,         2033,     1894,    415.5,      713,     5950
          1024,         2427,     1895,    415.6,      713,     5950
          1024,         1885,     1895,    415.5,      713,     5950
          1024,         2118,     1895,    415.5,      713,     5950
          1024,         2133,     1895,    415.4,      713,     5950
          1024,         1749,     1895,    415.3,      713,     5950
          1024,         1828,     1895,    415.3,      713,     5950
          1024,         2199,     1895,    415.2,      713,     5950
          1024,         2171,     1895,    415.2,      713,     5950
          1024,         1792,     1895,    415.1,      713,     5950
          1024,         2015,     1895,    415.0,      713,     5950
          1024,         2389,     1895,    415.1,      713,     5950
          1024,         1723,     1895,    415.0,      713,     5950
          1024,         1994,     1895,    414.9,      713,     5950
          1024,         2260,     1895,    414.9,      713,     5950
          1024,         2396,     1895,    414.9,      713,     5950
          1024,         2312,     1896,    414.9,      713,     5950
          1024,         2025,     1896,    414.9,      713,     5950
          1024,         2024,     1896,    414.8,      713,     5950
          1024,         2031,     1896,    414.7,      713,     5950
          1024,         2041,     1896,    414.6,      713,     5950
          1024,         1956,     1896,    414.6,      713,     5950
          1024,         1939,     1896,    414.5,      713,     5950
          1024,         2224,     1896,    414.5,      713,     5950
          1024,         2362,     1896,    414.5,      713,     5950
          1024,         1849,     1896,    414.4,      713,     5950
          1024,         2365,     1896,    414.4,      713,     5950
          1024,         1793,     1896,    414.3,      713,     5950
          1024,         1740,     1896,    414.3,      713,     5950
          1024,         2039,     1896,    414.2,      713,     5950
          1024,         2453,     1896,    414.3,      713,     5950
          1024,         2470,     1897,    414.3,      713,     5950
          1024,         1807,     1897,    414.3,      713,     5950
          1024,         1953,     1897,    414.2,      713,     5950
          1024,         2304,     1897,    414.2,      713,     5950
          1024,         2519,     1897,    414.3,      713,     5950
          1024,         2090,     1897,    414.2,      713,     5950
          1024,         1878,     1897,    414.1,      713,     5950
          1024,         2151,     1897,    414.1,      713,     5950
          1024,         2334,     1897,    414.1,      713,     5950
          1024,         1958,     1897,    414.0,      713,     5950
          1024,         2025,     1898,    414.0,      713,     5950
          1024,         1337,     1897,    414.0,      713,     5950
          1024,         1934,     1897,    413.9,      713,     5950
          1024,         1994,     1897,    413.9,      713,     5950
          1024,         2463,     1898,    413.9,      713,     5950
          1024,         2467,     1898,    414.0,      713,     5950
          1024,         2000,     1898,    413.9,      713,     5950
          1024,         1999,     1898,    413.9,      713,     5950
          1024,         2497,     1898,    413.9,      713,     5950
          1024,         2479,     1898,    414.0,      713,     5950
          1024,         1978,     1898,    413.9,      713,     5950
          1024,         2096,     1898,    413.9,      713,     5950
          1024,         2378,     1899,    413.9,      713,     5950
          1024,         2470,     1899,    414.0,      713,     5950
          1024,         1946,     1899,    413.9,      713,     5950
          1024,         1743,     1899,    413.8,      713,     5950
          1024,         2253,     1899,    413.8,      713,     5950
          1024,         2377,     1899,    413.8,      713,     5950
          1024,         2023,     1899,    413.8,      713,     5950
          1024,         1892,     1899,    413.7,      713,     5950
          1024,         1588,     1899,    413.7,      713,     5950
          1024,         2508,     1899,    413.7,      713,     5950
          1024,         1821,     1899,    413.7,      713,     5950
          1024,         2042,     1899,    413.6,      713,     5950
          1024,         2039,     1899,    413.5,      713,     5950
          1024,         2423,     1900,    413.6,      713,     5950
          1024,         2884,     1900,    413.9,      713,     5950
          1024,         2015,     1900,    413.9,      713,     5950
          1024,         1984,     1900,    413.8,      713,     5950
          1024,         2102,     1900,    413.7,      713,     5950
          1024,         2449,     1900,    413.8,      713,     5950
          1024,         2027,     1900,    413.7,      713,     5950
          1024,         1765,     1900,    413.7,      713,     5950
          1024,         2650,     1901,    413.8,      713,     5950
          1024,         2490,     1901,    413.9,      713,     5950
          1024,         1800,     1901,    413.8,      713,     5950
          1024,         2044,     1901,    413.8,      713,     5950
          1024,         1982,     1901,    413.7,      713,     5950
          1024,         1969,     1901,    413.6,      713,     5950
          1024,         1985,     1901,    413.5,      713,     5950
          1024,         2346,     1901,    413.6,      713,     5950
          1024,         3904,     1902,    415.3,      713,     5950
          1024,         1525,     1902,    415.3,      713,     5950
          1024,         2224,     1902,    415.3,      713,     5950
          1024,         2035,     1902,    415.2,      713,     5950
          1024,         2370,     1902,    415.2,      713,     5950
          1024,         2476,     1902,    415.3,      713,     5950
          1024,         2408,     1902,    415.3,      713,     5950
          1024,         1987,     1902,    415.2,      713,     5950
          1024,         2255,     1903,    415.2,      713,     5950
          1024,         2526,     1903,    415.3,      713,     5950
          1024,         1963,     1903,    415.2,      713,     5950
          1024,         1713,     1903,    415.2,      713,     5950
          1024,         1885,     1903,    415.1,      713,     5950
          1024,         2085,     1903,    415.0,      713,     5950
          1024,         2325,     1903,    415.0,      713,     5950
          1024,         1481,     1903,    415.1,      713,     5950
          1024,         1874,     1903,    415.0,      713,     5950
          1024,         1959,     1903,    414.9,      713,     5950
          1024,         1734,     1903,    414.8,      713,     5950
          1024,         1581,     1903,    414.8,      713,     5950
          1024,         1862,     1903,    414.7,      713,     5950
          1024,         1615,     1903,    414.7,      713,     5950
          1024,         2360,     1903,    414.7,      713,     5950
          1024,         2283,     1903,    414.7,      713,     5950
          1024,         1606,     1903,    414.6,      713,     5950
          1024,         1889,     1903,    414.6,      713,     5950
          1024,         2418,     1903,    414.6,      713,     5950
          1024,         2294,     1903,    414.6,      713,     5950
          1024,         1590,     1903,    414.6,      713,     5950
          1024,         1867,     1903,    414.5,      713,     5950
          1024,         2188,     1903,    414.5,      713,     5950
          1024,         2243,     1903,    414.4,      713,     5950
          1024,         2148,     1903,    414.4,      713,     5950
          1024,         1716,     1903,    414.3,      713,     5950
          1024,         2114,     1903,    414.3,      713,     5950
          1024,         1668,     1903,    414.2,      713,     5950
          1024,         1899,     1903,    414.1,      713,     5950
          1024,         2241,     1903,    414.1,      713,     5950
          1024,         1983,     1903,    414.0,      713,     5950
          1024,         1958,     1903,    414.0,      713,     5950
          1024,         1794,     1903,    413.9,      713,     5950
          1024,         1690,     1903,    413.8,      713,     5950
          1024,         1928,     1903,    413.7,      713,     5950
          1024,         2210,     1903,    413.7,      713,     5950
          1024,         2452,     1904,    413.8,      713,     5950
          1024,         1531,     1903,    413.8,      713,     5950
          1024,         1885,     1903,    413.7,      713,     5950
          1024,         2229,     1904,    413.7,      713,     5950
          1024,         2357,     1904,    413.7,      713,     5950
          1024,         1729,     1904,    413.6,      713,     5950
          1024,         1736,     1904,    413.5,      713,     5950
          1024,         1926,     1904,    413.5,      713,     5950
          1024,         2010,     1904,    413.4,      713,     5950
          1024,         1803,     1904,    413.3,      713,     5950
          1024,         2379,     1904,    413.3,      713,     5950
          1024,         2452,     1904,    413.4,      713,     5950
          1024,         1822,     1904,    413.3,      713,     5950
          1024,         1945,     1904,    413.3,      713,     5950
          1024,         2734,     1904,    413.5,      713,     5950
          1024,         2368,     1904,    413.5,      713,     5950
          1024,         2082,     1904,    413.4,      713,     5950
          1024,         2448,     1905,    413.5,      713,     5950
          1024,         1692,     1905,    413.4,      713,     5950
          1024,         1979,     1905,    413.4,      713,     5950
          1024,         1976,     1905,    413.3,      713,     5950
          1024,         2430,     1905,    413.3,      713,     5950
          1024,         1733,     1905,    413.3,      713,     5950
          1024,         1542,     1905,    413.3,      713,     5950
          1024,         2062,     1905,    413.2,      713,     5950
          1024,         2517,     1905,    413.3,      713,     5950
          1024,         2455,     1905,    413.3,      713,     5950
          1024,         1959,     1905,    413.3,      713,     5950
          1024,         2018,     1905,    413.2,      713,     5950
          1024,         2455,     1905,    413.3,      713,     5950
          1024,         2477,     1906,    413.3,      713,     5950
          1024,         1700,     1906,    413.3,      713,     5950
          1024,         2031,     1906,    413.2,      713,     5950
          1024,         1260,     1905,    413.3,      713,     5950
          1024,         1361,     1905,    413.4,      713,     5950
          1024,         1335,     1905,    413.4,      713,     5950
          1024,         1572,     1905,    413.4,      713,     5950
          1024,         1658,     1905,    413.4,      713,     5950
          1024,         1687,     1905,    413.3,      713,     5950
          1024,         1850,     1905,    413.2,      713,     5950
          1024,         2417,     1905,    413.3,      713,     5950
          1024,         2078,     1905,    413.2,      713,     5950
          1024,         1664,     1905,    413.2,      713,     5950
          1024,         2446,     1905,    413.2,      713,     5950
          1024,         2047,     1905,    413.1,      713,     5950
          1024,         2226,     1905,    413.1,      713,     5950
          1024,         2326,     1905,    413.1,      713,     5950
          1024,         2291,     1905,    413.1,      713,     5950
          1024,         1930,     1905,    413.0,      713,     5950
          1024,         2188,     1906,    413.0,      713,     5950
          1024,         2412,     1906,    413.0,      713,     5950
          1024,         2225,     1906,    413.0,      713,     5950
          1024,         2491,     1906,    413.1,      713,     5950
          1024,         1963,     1906,    413.0,      713,     5950
          1024,         1988,     1906,    412.9,      713,     5950
          1024,         2489,     1906,    413.0,      713,     5950
          1024,         2516,     1907,    413.1,      713,     5950
          1024,         1683,     1907,    413.0,      713,     5950
          1024,         1704,     1906,    413.0,      713,     5950
          1024,         2048,     1906,    412.9,      713,     5950
          1024,         2455,     1907,    413.0,      713,     5950
          1024,         2285,     1907,    413.0,      713,     5950
          1024,         1989,     1907,    412.9,      713,     5950
          1024,         2101,     1907,    412.8,      713,     5950
          1024,         2567,     1907,    412.9,      713,     5950
          1024,         2644,     1907,    413.1,      713,     5950
          1024,         1965,     1907,    413.0,      713,     5950
          1024,         1973,     1907,    413.0,      713,     5950
          1024,         2410,     1908,    413.0,      713,     5950
          1024,         2940,     1908,    413.4,      713,     5950
          1024,         1797,     1908,    413.3,      713,     5950
          1024,         2049,     1908,    413.3,      713,     5950
          1024,         1986,     1908,    413.2,      713,     5950
          1024,         2355,     1908,    413.2,      713,     5950
          1024,         1633,     1908,    413.2,      713,     5950
          1024,         2169,     1908,    413.1,      713,     5950
          1024,         2451,     1908,    413.2,      713,     5950
          1024,         2055,     1908,    413.1,      713,     5950
          1024,         2110,     1909,    413.0,      713,     5950
          1024,         2340,     1909,    413.1,      713,     5950
          1024,         2276,     1909,    413.0,      713,     5950
          1024,         1940,     1909,    413.0,      713,     5950
          1024,         1585,     1909,    412.9,      713,     5950
          1024,         2004,     1909,    412.9,      713,     5950
          1024,         2142,     1909,    412.8,      713,     5950
          1024,         1775,     1909,    412.7,      713,     5950
          1024,         1771,     1909,    412.7,      713,     5950
          1024,         1986,     1909,    412.6,      713,     5950
          1024,         2011,     1909,    412.5,      713,     5950
          1024,         1622,     1909,    412.5,      713,     5950
          1024,         1620,     1909,    412.5,      713,     5950
          1024,         1500,     1908,    412.5,      713,     5950
          1024,         1839,     1908,    412.4,      713,     5950
          1024,         2455,     1909,    412.4,      713,     5950
          1024,         2373,     1909,    412.5,      713,     5950
          1024,         1725,     1909,    412.4,      713,     5950
          1024,         1983,     1909,    412.3,      713,     5950
          1024,         2053,     1909,    412.3,      713,     5950
          1024,         1344,     1909,    412.3,      713,     5950
          1024,         2443,     1909,    412.4,      713,     5950
          1024,         1796,     1909,    412.3,      713,     5950
          1024,         1640,     1909,    412.3,      713,     5950
          1024,         2086,     1909,    412.2,      713,     5950
          1024,         1699,     1909,    412.2,      713,     5950
          1024,         1528,     1909,    412.1,      713,     5950
          1024,         1702,     1908,    412.1,      713,     5950
          1024,         1967,     1908,    412.0,      713,     5950
          1024,         1455,     1908,    412.0,      713,     5950
          1024,         1716,     1908,    412.0,      713,     5950
          1024,         2081,     1908,    411.9,      713,     5950
          1024,         1696,     1908,    411.9,      713,     5950
          1024,         1446,     1908,    411.9,      713,     5950
          1024,         1767,     1908,    411.8,      713,     5950
          1024,         2110,     1908,    411.8,      713,     5950
          1024,         1559,     1908,    411.7,      713,     5950
          1024,         1975,     1908,    411.7,      713,     5950
          1024,         2346,     1908,    411.7,      713,     5950
          1024,         2525,     1908,    411.8,      713,     5950
          1024,         1806,     1908,    411.7,      713,     5950
          1024,         2034,     1908,    411.6,      713,     5950
          1024,         1848,     1908,    411.6,      713,     5950
          1024,         2474,     1909,    411.6,      713,     5950
          1024,         1705,     1908,    411.6,      713,     5950
          1024,         1956,     1908,    411.5,      713,     5950
          1024,         2093,     1909,    411.4,      713,     5950
          1024,         1918,     1909,    411.4,      713,     5950
          1024,         1833,     1909,    411.3,      713,     5950
          1024,         2459,     1909,    411.4,      713,     5950
          1024,         2316,     1909,    411.4,      713,     5950
          1024,         2010,     1909,    411.3,      713,     5950
          1024,         1956,     1909,    411.2,      713,     5950
          1024,         1981,     1909,    411.1,      713,     5950
          1024,         2055,     1909,    411.1,      713,     5950
          1024,         1881,     1909,    411.0,      713,     5950
          1024,         1988,     1909,    410.9,      713,     5950
          1024,         1950,     1909,    410.9,      713,     5950
          1024,         2003,     1909,    410.8,      713,     5950
          1024,         1719,     1909,    410.7,      713,     5950
          1024,         1837,     1909,    410.7,      713,     5950
          1024,         2022,     1909,    410.6,      713,     5950
          1024,         2401,     1909,    410.6,      713,     5950
          1024,         2599,     1909,    410.8,      713,     5950
          1024,         1955,     1909,    410.7,      713,     5950
          1024,         2105,     1910,    410.6,      713,     5950
          1024,         2348,     1910,    410.6,      713,     5950
          1024,         2613,     1910,    410.8,      713,     5950
          1024,         1966,     1910,    410.7,      713,     5950
          1024,         1868,     1910,    410.6,      713,     5950
          1024,         2503,     1910,    410.7,      713,     5950
          1024,         2372,     1910,    410.7,      713,     5950
          1024,         1692,     1910,    410.7,      713,     5950
          1024,         1945,     1910,    410.6,      713,     5950
          1024,         2116,     1910,    410.6,      713,     5950
          1024,         2195,     1910,    410.5,      713,     5950
          1024,         2275,     1911,    410.5,      713,     5950
          1024,         1905,     1911,    410.4,      713,     5950
          1024,         2171,     1911,    410.4,      713,     5950
          1024,         2288,     1911,    410.4,      713,     5950
          1024,         1745,     1911,    410.3,      713,     5950
          1024,         1837,     1911,    410.3,      713,     5950
          1024,         2198,     1911,    410.2,      713,     5950
          1024,         2400,     1911,    410.2,      713,     5950
          1024,         2004,     1911,    410.2,      713,     5950
          1024,         1584,     1911,    410.2,      713,     5950
          1024,         1195,     1911,    410.3,      713,     5950
          1024,         2145,     1911,    410.3,      713,     5950
          1024,         1712,     1911,    410.2,      713,     5950
          1024,         2468,     1911,    410.3,      713,     5950
          1024,         1889,     1911,    410.2,      713,     5950
          1024,         1903,     1911,    410.1,      713,     5950
          1024,         2249,     1911,    410.1,      713,     5950
          1024,         2306,     1911,    410.1,      713,     5950
          1024,         1854,     1911,    410.0,      713,     5950
          1024,         1926,     1911,    409.9,      713,     5950
          1024,         2122,     1911,    409.9,      713,     5950
          1024,         3084,     1912,    410.4,      713,     5950
          1024,         1558,     1911,    410.4,      713,     5950
          1024,         1993,     1911,    410.3,      713,     5950
          1024,         2422,     1912,    410.4,      713,     5950
          1024,         1759,     1912,    410.3,      713,     5950
          1024,         1952,     1912,    410.2,      713,     5950
          1024,         2016,     1912,    410.2,      713,     5950
          1024,         2395,     1912,    410.2,      713,     5950
          1024,         1871,     1912,    410.1,      713,     5950
          1024,         1902,     1912,    410.0,      713,     5950
          1024,         2034,     1912,    410.0,      713,     5950
          1024,         2463,     1912,    410.0,      713,     5950
          1024,         2520,     1912,    410.1,      713,     5950
          1024,         1937,     1912,    410.0,      713,     5950
          1024,         2033,     1912,    410.0,      713,     5950
          1024,         2146,     1912,    409.9,      713,     5950
          1024,         2315,     1912,    409.9,      713,     5950
          1024,         2030,     1913,    409.9,      713,     5950
          1024,         2298,     1913,    409.9,      713,     5950
          1024,         1961,     1913,    409.8,      713,     5950
          1024,         1977,     1913,    409.7,      713,     5950
          1024,         1765,     1913,    409.7,      713,     5950
          1024,         2391,     1913,    409.7,      713,     5950
          1024,         1218,     1913,    409.8,      713,     5950
          1024,         2017,     1913,    409.8,      713,     5950
          1024,         1910,     1913,    409.7,      713,     5950
          1024,         2470,     1913,    409.7,      713,     5950
          1024,         2478,     1913,    409.8,      713,     5950
          1024,         1973,     1913,    409.7,      713,     5950
          1024,         2032,     1913,    409.7,      713,     5950
          1024,         2429,     1913,    409.7,      713,     5950
          1024,         2449,     1913,    409.8,      713,     5950
          1024,         1863,     1913,    409.7,      713,     5950
          1024,         1962,     1913,    409.6,      713,     5950
          1024,         2402,     1914,    409.7,      713,     5950
          1024,         2295,     1914,    409.6,      713,     5950
          1024,         1894,     1914,    409.6,      713,     5950
          1024,         1685,     1914,    409.5,      713,     5950
          1024,         2421,     1914,    409.6,      713,     5950
          1024,         2466,     1914,    409.6,      713,     5950
          1024,         1755,     1914,    409.6,      713,     5950
          1024,         1935,     1914,    409.5,      713,     5950
          1024,         2103,     1914,    409.4,      713,     5950
          1024,         2375,     1914,    409.5,      713,     5950
          1024,         1971,     1914,    409.4,      713,     5950
          1024,         1842,     1914,    409.3,      713,     5950
          1024,         1914,     1914,    409.2,      713,     5950
          1024,         2298,     1914,    409.2,      713,     5950
          1024,         2212,     1914,    409.2,      713,     5950
          1024,         1932,     1914,    409.1,      713,     5950
          1024,         2058,     1914,    409.1,      713,     5950
          1024,         2396,     1915,    409.1,      713,     5950
          1024,         1722,     1915,    409.0,      713,     5950
          1024,         1847,     1915,    409.0,      713,     5950
          1024,         2000,     1915,    408.9,      713,     5950
          1024,         2453,     1915,    409.0,      713,     5950
          1024,         2432,     1915,    409.0,      713,     5950
          1024,         1942,     1915,    408.9,      713,     5950
          1024,         1988,     1915,    408.9,      713,     5950
          1024,         2427,     1915,    408.9,      713,     5950
          1024,         2454,     1915,    409.0,      713,     5950
          1024,         1868,     1915,    408.9,      713,     5950
          1024,         1917,     1915,    408.8,      713,     5950
          1024,         2146,     1915,    408.8,      713,     5950
          1024,         2411,     1916,    408.8,      713,     5950
          1024,         1760,     1915,    408.7,      713,     5950
          1024,         1614,     1915,    408.7,      713,     5950
          1024,         1729,     1915,    408.7,      713,     5950
          1024,         1907,     1915,    408.6,      713,     5950
          1024,         1763,     1915,    408.5,      713,     5950
          1024,         1722,     1915,    408.5,      713,     5950
          1024,         1554,     1915,    408.5,      713,     5950
          1024,         2020,     1915,    408.4,      713,     5950
          1024,         3880,     1916,    409.9,      713,     5950
          1024,         2398,     1916,    410.0,      713,     5950
          1024,         1246,     1916,    410.1,      713,     5950
          1024,         2557,     1916,    410.2,      713,     5950
          1024,         1822,     1916,    410.1,      713,     5950
          1024,         2010,     1916,    410.0,      713,     5950
          1024,         2228,     1916,    410.0,      713,     5950
          1024,         2455,     1916,    410.1,      713,     5950
          1024,         1735,     1916,    410.0,      713,     5950
          1024,         1961,     1916,    409.9,      713,     5950
          1024,         2053,     1916,    409.9,      713,     5950
          1024,         2435,     1916,    409.9,      713,     5950
          1024,         1566,     1916,    409.9,      713,     5950
          1024,         1939,     1916,    409.8,      713,     5950
          1024,         2025,     1916,    409.8,      713,     5950
          1024,         2427,     1917,    409.8,      713,     5950
          1024,         1908,     1916,    409.7,      713,     5950
          1024,         2401,     1917,    409.8,      713,     5950
          1024,         2455,     1917,    409.8,      713,     5950
          1024,         1964,     1917,    409.7,      713,     5950
          1024,         2070,     1917,    409.7,      713,     5950
          1024,         2067,     1917,    409.6,      713,     5950
          1024,         1756,     1917,    409.6,      713,     5950
          1024,         2416,     1917,    409.6,      713,     5950
          1024,         1610,     1917,    409.6,      713,     5950
          1024,         1841,     1917,    409.5,      713,     5950
          1024,         1847,     1917,    409.4,      713,     5950
          1024,         2335,     1917,    409.4,      713,     5950
          1024,         1742,     1917,    409.4,      713,     5950
          1024,         1925,     1917,    409.3,      713,     5950
          1024,         2261,     1917,    409.3,      713,     5950
          1024,         2376,     1917,    409.3,      713,     5950
          1024,         2063,     1917,    409.2,      713,     5950
          1024,         1549,     1917,    409.2,      713,     5950
          1024,         2412,     1917,    409.3,      713,     5950
          1024,         2108,     1917,    409.2,      713,     5950
          1024,         1912,     1917,    409.1,      713,     5950
          1024,         1984,     1917,    409.1,      713,     5950
          1024,         2529,     1918,    409.2,      713,     5950
          1024,         2244,     1918,    409.1,      713,     5950
          1024,         1968,     1918,    409.1,      713,     5950
          1024,         1958,     1918,    409.0,      713,     5950
          1024,         2297,     1918,    409.0,      713,     5950
          1024,         2491,     1918,    409.1,      713,     5950
          1024,         1794,     1918,    409.0,      713,     5950
          1024,         1934,     1918,    408.9,      713,     5950
          1024,         2098,     1918,    408.9,      713,     5950
          1024,         2388,     1918,    408.9,      713,     5950
          1024,         2650,     1919,    409.0,      713,     5950
          1024,         1684,     1918,    409.0,      713,     5950
          1024,         2464,     1919,    409.1,      713,     5950
          1024,         1983,     1919,    409.0,      713,     5950
          1024,         2974,     1919,    409.4,      713,     5950
          1024,         2505,     1919,    409.4,      713,     5950
          1024,         1549,     1919,    409.4,      713,     5950
          1024,         2529,     1919,    409.5,      713,     5950
          1024,         2275,     1919,    409.5,      713,     5950
          1024,         2390,     1920,    409.5,      713,     5950
          1024,         1812,     1920,    409.5,      713,     5950
          1024,         2484,     1920,    409.5,      713,     5950
          1024,         1921,     1920,    409.4,      713,     5950
          1024,         1955,     1920,    409.4,      713,     5950
          1024,         2220,     1920,    409.3,      713,     5950
          1024,         2443,     1920,    409.4,      713,     5950
          1024,         1815,     1920,    409.3,      713,     5950
          1024,         1957,     1920,    409.3,      713,     5950
          1024,         1949,     1920,    409.2,      713,     5950
          1024,         2476,     1920,    409.3,      713,     5950
          1024,         2088,     1920,    409.2,      713,     5950
          1024,         1105,     1920,    409.4,      713,     5950
          1024,         1406,     1920,    409.4,      713,     5950
          1024,         1879,     1920,    409.4,      713,     5950
          1024,         1180,     1920,    409.5,      713,     5950
          1024,         1341,     1919,    409.6,      713,     5950
          1024,         1444,     1919,    409.6,      713,     5950
          1024,         1197,     1919,    409.8,      713,     5950
          1024,         1640,     1919,    409.7,      713,     5950
          1024,         1273,     1919,    409.8,      713,     5950
          1024,         1370,     1918,    409.9,      713,     5950
          1024,         1153,     1918,    410.0,      713,     5950
          1024,          875,     1918,    410.4,      713,     5950
          1024,         1282,     1918,    410.5,      713,     5950
          1024,         1461,     1918,    410.5,      713,     5950
          1024,         1472,     1917,    410.5,      713,     5950
          1024,         1825,     1917,    410.5,      713,     5950
          1024,         1219,     1917,    410.6,      713,     5950
          1024,         1066,     1917,    410.8,      713,     5950
          1024,         1205,     1917,    411.0,      713,     5950
          1024,         1574,     1916,    410.9,      713,     5950
          1024,         1417,     1916,    411.0,      713,     5950
          1024,         1485,     1916,    411.0,      713,     5950
          1024,         1448,     1916,    411.0,      713,     5950
          1024,         1453,     1916,    411.0,      713,     5950
          1024,          972,     1916,    411.3,      713,     5950
          1024,         1590,     1915,    411.3,      713,     5950
          1024,         1164,     1915,    411.4,      713,     5950
          1024,         1452,     1915,    411.5,      713,     5950
          1024,         1469,     1915,    411.5,      713,     5950
          1024,         1581,     1915,    411.4,      713,     5950
          1024,         1462,     1915,    411.5,      713,     5950
          1024,         1236,     1914,    411.6,      713,     5950
          1024,         1432,     1914,    411.6,      713,     5950
          1024,         1200,     1914,    411.7,      713,     5950
          1024,         1105,     1914,    411.9,      713,     5950
          1024,         1805,     1914,    411.9,      713,     5950
          1024,         1258,     1913,    412.0,      713,     5950
          1024,         1139,     1913,    412.1,      713,     5950
          1024,         1199,     1913,    412.3,      713,     5950
          1024,         1873,     1913,    412.2,      713,     5950
          1024,         1484,     1913,    412.2,      713,     5950
          1024,         1520,     1913,    412.2,      713,     5950
          1024,         1818,     1913,    412.2,      713,     5950
          1024,         1186,     1912,    412.3,      713,     5950
          1024,         1132,     1912,    412.5,      713,     5950
          1024,         1130,     1912,    412.6,      713,     5950
          1024,         1801,     1912,    412.6,      713,     5950
          1024,          921,     1912,    412.9,      713,     5950
          1024,         1433,     1911,    412.9,      713,     5950
          1024,         1486,     1911,    412.9,      713,     5950
          1024,         1251,     1911,    413.0,      713,     5950
          1024,         1822,     1911,    413.0,      713,     5950
          1024,         1124,     1911,    413.1,      713,     5950
          1024,         1127,     1911,    413.3,      713,     5950
          1024,         1413,     1910,    413.4,      713,     5950
          1024,         1758,     1910,    413.3,      713,     5950
          1024,         1173,     1910,    413.4,      713,     5950
          1024,         1619,     1910,    413.4,      713,     5950
          1024,         1479,     1910,    413.4,      713,     5950
          1024,         1618,     1910,    413.4,      713,     5950
          1024,         1180,     1909,    413.5,      713,     5950
          1024,         1307,     1909,    413.6,      713,     5950
          1024,         2660,     1910,    413.8,      713,     5950
          1024,         1777,     1910,    413.7,      713,     5950
          1024,         2078,     1910,    413.6,      713,     5950
          1024,         1814,     1910,    413.6,      713,     5950
          1024,         2281,     1910,    413.6,      713,     5950
          1024,         2233,     1910,    413.5,      713,     5950
          1024,         1933,     1910,    413.5,      713,     5950
          1024,         1931,     1910,    413.4,      713,     5950
          1024,         2363,     1910,    413.4,      713,     5950
          1024,         2336,     1910,    413.4,      713,     5950
          1024,         2001,     1910,    413.4,      713,     5950
          1024,         1874,     1910,    413.3,      713,     5950
          1024,         2359,     1910,    413.3,      713,     5950
          1024,         2783,     1910,    413.5,      713,     5950
          1024,         2274,     1911,    413.5,      713,     5950
          1024,         2369,     1911,    413.5,      713,     5950
          1024,         1950,     1911,    413.5,      713,     5950
          1024,         1936,     1911,    413.4,      713,     5950
          1024,         2235,     1911,    413.4,      713,     5950
          1024,         2050,     1911,    413.3,      713,     5950
          1024,         1746,     1911,    413.3,      713,     5950
          1024,         1955,     1911,    413.2,      713,     5950
          1024,         1982,     1911,    413.1,      713,     5950
          1024,         2346,     1911,    413.1,      713,     5950
          1024,         1803,     1911,    413.1,      713,     5950
          1024,         2019,     1911,    413.0,      713,     5950
          1024,         1978,     1911,    412.9,      713,     5950
          1024,         2264,     1911,    412.9,      713,     5950
          1024,         2363,     1911,    412.9,      713,     5950
          1024,         1999,     1911,    412.9,      713,     5950
          1024,         2000,     1911,    412.8,      713,     5950
          1024,         2275,     1912,    412.8,      713,     5950
          1024,         2343,     1912,    412.8,      713,     5950
          1024,         1807,     1912,    412.7,      713,     5950
          1024,         2377,     1912,    412.8,      713,     5950
          1024,         1962,     1912,    412.7,      713,     5950
          1024,         1931,     1912,    412.6,      713,     5950
          1024,         2026,     1912,    412.6,      713,     5950
          1024,         2506,     1912,    412.6,      713,     5950
          1024,         2000,     1912,    412.6,      713,     5950
          1024,         2408,     1912,    412.6,      713,     5950
          1024,         2412,     1912,    412.6,      713,     5950
          1024,         2008,     1912,    412.6,      713,     5950
          1024,         1981,     1912,    412.5,      713,     5950
          1024,         2413,     1913,    412.5,      713,     5950
          1024,         2402,     1913,    412.6,      713,     5950
          1024,         1919,     1913,    412.5,      713,     5950
          1024,         1541,     1913,    412.5,      713,     5950
          1024,         1990,     1913,    412.4,      713,     5950
          1024,         2424,     1913,    412.5,      713,     5950
          1024,         2300,     1913,    412.4,      713,     5950
          1024,         1483,     1913,    412.5,      713,     5950
          1024,         1996,     1913,    412.4,      713,     5950
          1024,         2473,     1913,    412.4,      713,     5950
          1024,         2519,     1913,    412.5,      713,     5950
          1024,         1862,     1913,    412.5,      713,     5950
          1024,         1945,     1913,    412.4,      713,     5950
          1024,         2420,     1913,    412.4,      713,     5950
          1024,         2417,     1914,    412.5,      713,     5950
          1024,         1873,     1914,    412.4,      713,     5950
          1024,         1618,     1913,    412.4,      713,     5950
          1024,         2171,     1913,    412.3,      713,     5950
          1024,         2396,     1914,    412.3,      713,     5950
          1024,         1852,     1914,    412.3,      713,     5950
          1024,         2452,     1914,    412.3,      713,     5950
          1024,         1667,     1914,    412.3,      713,     5950
          1024,         1786,     1914,    412.2,      713,     5950
