
Intervals One-Way Latency for 128 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           128,          615,     3254,  12343.1,      365,   163499
           128,          547,     3251,  12336.4,      365,   163499
           128,          490,     3248,  12329.8,      365,   163499
           128,          534,     3244,  12323.2,      365,   163499
           128,          704,     3242,  12316.5,      365,   163499
           128,          662,     3239,  12309.9,      365,   163499
           128,          503,     3236,  12303.3,      365,   163499
           128,          556,     3233,  12296.7,      365,   163499
           128,          845,     3230,  12290.0,      365,   163499
           128,          667,     3227,  12283.4,      365,   163499
           128,          613,     3224,  12276.8,      365,   163499
           128,          396,     3221,  12270.3,      365,   163499
           128,          700,     3218,  12263.8,      365,   163499
           128,          619,     3215,  12257.2,      365,   163499
           128,          643,     3212,  12250.7,      365,   163499
           128,          703,     3210,  12244.1,      365,   163499
           128,          940,     3207,  12237.5,      365,   163499
           128,          390,     3204,  12231.1,      365,   163499
           128,          630,     3201,  12224.6,      365,   163499
           128,          718,     3198,  12218.1,      365,   163499
           128,          413,     3195,  12211.7,      365,   163499
           128,          398,     3192,  12205.3,      365,   163499
           128,          554,     3189,  12198.8,      365,   163499
           128,          773,     3186,  12192.3,      365,   163499
           128,          770,     3184,  12185.9,      365,   163499
           128,          738,     3181,  12179.4,      365,   163499
           128,          425,     3178,  12173.1,      365,   163499
           128,          702,     3175,  12166.6,      365,   163499
           128,          640,     3173,  12160.2,      365,   163499
           128,          527,     3170,  12153.9,      365,   163499
           128,          830,     3167,  12147.5,      365,   163499
           128,          493,     3164,  12141.1,      365,   163499
           128,          619,     3161,  12134.8,      365,   163499
           128,          696,     3159,  12128.4,      365,   163499
           128,          679,     3156,  12122.1,      365,   163499
           128,          488,     3153,  12115.8,      365,   163499
           128,          733,     3150,  12109.4,      365,   163499
           128,          482,     3148,  12103.2,      365,   163499
           128,          692,     3145,  12096.9,      365,   163499
           128,          631,     3142,  12090.6,      365,   163499
           128,          389,     3139,  12084.4,      365,   163499
           128,          711,     3137,  12078.1,      365,   163499
           128,          397,     3134,  12071.9,      365,   163499
           128,          624,     3131,  12065.6,      365,   163499
           128,          694,     3128,  12059.4,      365,   163499
           128,          571,     3125,  12053.2,      365,   163499
           128,          515,     3123,  12047.0,      365,   163499
           128,          568,     3120,  12040.8,      365,   163499
           128,          422,     3117,  12034.6,      365,   163499
           128,          709,     3114,  12028.4,      365,   163499
           128,          621,     3112,  12022.2,      365,   163499
           128,          633,     3109,  12016.1,      365,   163499
           128,          632,     3106,  12009.9,      365,   163499
           128,          767,     3104,  12003.7,      365,   163499
           128,          869,     3102,  11997.5,      365,   163499
           128,          692,     3099,  11991.4,      365,   163499
           128,          615,     3096,  11985.3,      365,   163499
           128,          397,     3093,  11979.2,      365,   163499
           128,          560,     3091,  11973.1,      365,   163499
           128,          492,     3088,  11967.1,      365,   163499
           128,          613,     3085,  11961.0,      365,   163499
           128,          494,     3083,  11954.9,      365,   163499
           128,          627,     3080,  11948.9,      365,   163499
           128,          626,     3077,  11942.8,      365,   163499
           128,          699,     3075,  11936.8,      365,   163499
           128,          697,     3072,  11930.7,      365,   163499
           128,          578,     3070,  11924.7,      365,   163499
           128,          593,     3067,  11918.7,      365,   163499
           128,          701,     3065,  11912.6,      365,   163499
           128,          845,     3062,  11906.6,      365,   163499
           128,          626,     3060,  11900.6,      365,   163499
           128,          864,     3057,  11894.6,      365,   163499
           128,          626,     3055,  11888.6,      365,   163499
           128,          492,     3052,  11882.7,      365,   163499
           128,          629,     3050,  11876.7,      365,   163499
           128,          666,     3047,  11870.7,      365,   163499
           128,          548,     3045,  11864.8,      365,   163499
           128,          782,     3042,  11858.8,      365,   163499
           128,          395,     3039,  11853.0,      365,   163499
           128,          622,     3037,  11847.1,      365,   163499
           128,          707,     3035,  11841.1,      365,   163499
           128,          693,     3032,  11835.2,      365,   163499
           128,          772,     3030,  11829.3,      365,   163499
           128,          721,     3027,  11823.4,      365,   163499
           128,          637,     3025,  11817.6,      365,   163499
           128,          549,     3022,  11811.7,      365,   163499
           128,          620,     3020,  11805.9,      365,   163499
           128,          770,     3018,  11800.0,      365,   163499
           128,          648,     3015,  11794.1,      365,   163499
           128,          586,     3013,  11788.3,      365,   163499
           128,          551,     3010,  11782.5,      365,   163499
           128,          598,     3008,  11776.7,      365,   163499
           128,          402,     3005,  11771.0,      365,   163499
           128,          687,     3003,  11765.2,      365,   163499
           128,          623,     3000,  11759.4,      365,   163499
           128,          998,     2998,  11753.5,      365,   163499
           128,          710,     2996,  11747.8,      365,   163499
           128,          547,     2993,  11742.0,      365,   163499
           128,          785,     2991,  11736.2,      365,   163499
           128,          766,     2989,  11730.5,      365,   163499
           128,          417,     2986,  11724.8,      365,   163499
           128,          490,     2984,  11719.1,      365,   163499
           128,          400,     2981,  11713.4,      365,   163499
           128,          494,     2978,  11707.7,      365,   163499
           128,          869,     2976,  11702.0,      365,   163499
           128,          620,     2974,  11696.3,      365,   163499
           128,          555,     2971,  11690.6,      365,   163499
           128,          689,     2969,  11685.0,      365,   163499
           128,          647,     2967,  11679.3,      365,   163499
           128,          486,     2964,  11673.7,      365,   163499
           128,          403,     2962,  11668.0,      365,   163499
           128,          486,     2959,  11662.4,      365,   163499
           128,          546,     2957,  11656.8,      365,   163499
           128,          640,     2954,  11651.2,      365,   163499
           128,          488,     2952,  11645.6,      365,   163499
           128,          784,     2950,  11640.0,      365,   163499
           128,          487,     2947,  11634.4,      365,   163499
           128,          556,     2945,  11628.8,      365,   163499
           128,          730,     2943,  11623.2,      365,   163499
           128,          625,     2940,  11617.6,      365,   163499
           128,          394,     2938,  11612.1,      365,   163499
           128,          552,     2935,  11606.6,      365,   163499
           128,          987,     2934,  11600.9,      365,   163499
           128,          637,     2931,  11595.4,      365,   163499
           128,          391,     2929,  11589.9,      365,   163499
           128,          632,     2926,  11584.4,      365,   163499
           128,          618,     2924,  11578.9,      365,   163499
           128,          493,     2922,  11573.4,      365,   163499
           128,          617,     2919,  11567.9,      365,   163499
           128,          495,     2917,  11562.4,      365,   163499
           128,          559,     2915,  11556.9,      365,   163499
           128,          390,     2912,  11551.5,      365,   163499
           128,          720,     2910,  11546.0,      365,   163499
           128,          655,     2908,  11540.5,      365,   163499
           128,          564,     2906,  11535.1,      365,   163499
           128,          498,     2903,  11529.7,      365,   163499
           128,          481,     2901,  11524.2,      365,   163499
           128,          409,     2898,  11518.8,      365,   163499
           128,          482,     2896,  11513.4,      365,   163499
           128,          575,     2894,  11508.0,      365,   163499
           128,          400,     2891,  11502.7,      365,   163499
           128,          630,     2889,  11497.3,      365,   163499
           128,          397,     2887,  11491.9,      365,   163499
           128,          548,     2884,  11486.5,      365,   163499
           128,          702,     2882,  11481.1,      365,   163499
           128,          429,     2880,  11475.8,      365,   163499
           128,          559,     2878,  11470.4,      365,   163499
           128,          427,     2875,  11465.1,      365,   163499
           128,          639,     2873,  11459.8,      365,   163499
           128,          547,     2871,  11454.4,      365,   163499
           128,          641,     2869,  11449.1,      365,   163499
           128,          632,     2866,  11443.8,      365,   163499
           128,          695,     2864,  11438.4,      365,   163499
           128,          615,     2862,  11433.1,      365,   163499
           128,          573,     2860,  11427.8,      365,   163499
           128,          484,     2858,  11422.5,      365,   163499
           128,          486,     2855,  11417.3,      365,   163499
           128,          547,     2853,  11412.0,      365,   163499
           128,          872,     2851,  11406.7,      365,   163499
           128,          627,     2849,  11401.4,      365,   163499
           128,          871,     2847,  11396.1,      365,   163499
           128,          616,     2845,  11390.9,      365,   163499
           128,          486,     2843,  11385.6,      365,   163499
           128,          485,     2841,  11380.4,      365,   163499
           128,          827,     2839,  11375.1,      365,   163499
           128,          783,     2837,  11369.9,      365,   163499
           128,          555,     2834,  11364.7,      365,   163499
           128,          687,     2832,  11359.5,      365,   163499
           128,          744,     2830,  11354.2,      365,   163499
           128,          487,     2828,  11349.1,      365,   163499
           128,          395,     2826,  11343.9,      365,   163499
           128,          624,     2824,  11338.7,      365,   163499
           128,          560,     2822,  11333.6,      365,   163499
           128,          395,     2819,  11328.4,      365,   163499
           128,          628,     2817,  11323.3,      365,   163499
           128,          537,     2815,  11318.1,      365,   163499
           128,          551,     2813,  11313.0,      365,   163499
           128,          486,     2811,  11307.9,      365,   163499
           128,          487,     2809,  11302.8,      365,   163499
           128,          415,     2806,  11297.7,      365,   163499
           128,          765,     2804,  11292.5,      365,   163499
           128,          397,     2802,  11287.5,      365,   163499
           128,          502,     2800,  11282.4,      365,   163499
           128,          704,     2798,  11277.3,      365,   163499
           128,          393,     2796,  11272.2,      365,   163499
           128,          404,     2794,  11267.2,      365,   163499
           128,          432,     2791,  11262.1,      365,   163499
           128,          512,     2789,  11257.1,      365,   163499
           128,          403,     2787,  11252.0,      365,   163499
           128,          648,     2785,  11247.0,      365,   163499
           128,          488,     2783,  11241.9,      365,   163499
           128,          625,     2781,  11236.9,      365,   163499
           128,          634,     2779,  11231.9,      365,   163499
           128,          397,     2777,  11226.9,      365,   163499
           128,          400,     2774,  11221.9,      365,   163499
           128,          716,     2772,  11216.8,      365,   163499
           128,          698,     2771,  11211.8,      365,   163499
           128,          552,     2768,  11206.8,      365,   163499
           128,          778,     2767,  11201.8,      365,   163499
           128,          571,     2765,  11196.8,      365,   163499
           128,          706,     2763,  11191.8,      365,   163499
           128,          496,     2761,  11186.9,      365,   163499
           128,          391,     2758,  11181.9,      365,   163499
           128,          694,     2757,  11177.0,      365,   163499
           128,          623,     2755,  11172.0,      365,   163499
           128,          632,     2753,  11167.0,      365,   163499
           128,          596,     2751,  11162.1,      365,   163499
           128,          401,     2748,  11157.2,      365,   163499
           128,          624,     2747,  11152.3,      365,   163499
           128,          570,     2745,  11147.3,      365,   163499
           128,          559,     2743,  11142.4,      365,   163499
           128,          698,     2741,  11137.5,      365,   163499
           128,          618,     2739,  11132.6,      365,   163499
           128,          481,     2737,  11127.7,      365,   163499
           128,          560,     2735,  11122.8,      365,   163499
           128,          806,     2733,  11117.9,      365,   163499
           128,          534,     2731,  11113.1,      365,   163499
           128,          625,     2729,  11108.2,      365,   163499
           128,          605,     2727,  11103.3,      365,   163499
           128,          629,     2725,  11098.5,      365,   163499
           128,          943,     2724,  11093.5,      365,   163499
           128,          618,     2722,  11088.7,      365,   163499
           128,          514,     2720,  11083.9,      365,   163499
           128,          552,     2718,  11079.0,      365,   163499
           128,          418,     2716,  11074.3,      365,   163499
           128,          715,     2714,  11069.4,      365,   163499
           128,          420,     2712,  11064.6,      365,   163499
           128,          423,     2710,  11059.9,      365,   163499
           128,          620,     2708,  11055.1,      365,   163499
           128,          616,     2706,  11050.3,      365,   163499
           128,          574,     2704,  11045.5,      365,   163499
           128,          748,     2702,  11040.7,      365,   163499
           128,          552,     2700,  11035.9,      365,   163499
           128,          411,     2698,  11031.2,      365,   163499
           128,          508,     2696,  11026.4,      365,   163499
           128,          582,     2694,  11021.6,      365,   163499
           128,          416,     2692,  11016.9,      365,   163499
           128,          625,     2690,  11012.2,      365,   163499
           128,          610,     2689,  11007.4,      365,   163499
           128,          559,     2687,  11002.7,      365,   163499
           128,          809,     2685,  10997.9,      365,   163499
           128,          545,     2683,  10993.2,      365,   163499
           128,          838,     2682,  10988.5,      365,   163499
           128,          694,     2680,  10983.8,      365,   163499
           128,          503,     2678,  10979.1,      365,   163499
           128,          703,     2676,  10974.4,      365,   163499
           128,          758,     2674,  10969.6,      365,   163499
           128,          784,     2673,  10964.9,      365,   163499
           128,          707,     2671,  10960.2,      365,   163499
           128,          632,     2669,  10955.5,      365,   163499
           128,          645,     2667,  10950.9,      365,   163499
           128,          928,     2666,  10946.2,      365,   163499
           128,          693,     2664,  10941.5,      365,   163499
           128,          650,     2662,  10936.8,      365,   163499
           128,          627,     2661,  10932.2,      365,   163499
           128,          631,     2659,  10927.5,      365,   163499
           128,          760,     2657,  10922.9,      365,   163499
           128,          416,     2655,  10918.3,      365,   163499
           128,          795,     2653,  10913.6,      365,   163499
           128,          641,     2652,  10909.0,      365,   163499
           128,          621,     2650,  10904.4,      365,   163499
           128,          848,     2648,  10899.8,      365,   163499
           128,          554,     2646,  10895.2,      365,   163499
           128,          626,     2645,  10890.6,      365,   163499
           128,          415,     2643,  10886.0,      365,   163499
           128,          505,     2641,  10881.5,      365,   163499
           128,          629,     2639,  10876.9,      365,   163499
           128,          611,     2637,  10872.3,      365,   163499
           128,          503,     2636,  10867.8,      365,   163499
           128,          651,     2634,  10863.2,      365,   163499
           128,          631,     2632,  10858.6,      365,   163499
           128,          721,     2630,  10854.1,      365,   163499
           128,          693,     2629,  10849.5,      365,   163499
           128,          636,     2627,  10845.0,      365,   163499
           128,          549,     2625,  10840.5,      365,   163499
           128,          556,     2623,  10836.0,      365,   163499
           128,          636,     2622,  10831.4,      365,   163499
           128,          501,     2620,  10826.9,      365,   163499
           128,          573,     2618,  10822.4,      365,   163499
           128,          727,     2617,  10817.9,      365,   163499
           128,          549,     2615,  10813.4,      365,   163499
           128,          418,     2613,  10809.0,      365,   163499
           128,          654,     2611,  10804.5,      365,   163499
           128,          962,     2610,  10800.0,      365,   163499
           128,          577,     2608,  10795.5,      365,   163499
           128,          633,     2606,  10791.0,      365,   163499
           128,          505,     2605,  10786.6,      365,   163499
           128,          417,     2603,  10782.1,      365,   163499
           128,          411,     2601,  10777.7,      365,   163499
           128,          566,     2599,  10773.3,      365,   163499
           128,          621,     2597,  10768.8,      365,   163499
           128,          699,     2596,  10764.4,      365,   163499
           128,          774,     2594,  10759.9,      365,   163499
           128,          699,     2593,  10755.5,      365,   163499
           128,          653,     2591,  10751.1,      365,   163499
           128,          702,     2589,  10746.7,      365,   163499
           128,          571,     2588,  10742.2,      365,   163499
           128,          567,     2586,  10737.9,      365,   163499
           128,          638,     2584,  10733.5,      365,   163499
           128,          576,     2583,  10729.1,      365,   163499
           128,          568,     2581,  10724.7,      365,   163499
           128,          690,     2579,  10720.3,      365,   163499
           128,          572,     2578,  10715.9,      365,   163499
           128,          701,     2576,  10711.5,      365,   163499
           128,          703,     2574,  10707.2,      365,   163499
           128,          424,     2573,  10702.8,      365,   163499
           128,          551,     2571,  10698.5,      365,   163499
           128,          609,     2569,  10694.1,      365,   163499
           128,          616,     2568,  10689.8,      365,   163499
           128,          695,     2566,  10685.4,      365,   163499
           128,          796,     2564,  10681.1,      365,   163499
           128,          768,     2563,  10676.7,      365,   163499
           128,          649,     2561,  10672.4,      365,   163499
           128,          558,     2560,  10668.1,      365,   163499
           128,          624,     2558,  10663.8,      365,   163499
           128,          696,     2557,  10659.5,      365,   163499
           128,          547,     2555,  10655.2,      365,   163499
           128,          597,     2553,  10650.9,      365,   163499
           128,          694,     2552,  10646.6,      365,   163499
           128,          685,     2550,  10642.3,      365,   163499
           128,          408,     2548,  10638.0,      365,   163499
           128,          507,     2547,  10633.8,      365,   163499
           128,          561,     2545,  10629.5,      365,   163499
           128,          775,     2544,  10625.2,      365,   163499
           128,          630,     2542,  10621.0,      365,   163499
           128,          705,     2540,  10616.7,      365,   163499
           128,          775,     2539,  10612.4,      365,   163499
           128,          643,     2537,  10608.2,      365,   163499
           128,          577,     2536,  10603.9,      365,   163499
           128,          773,     2534,  10599.7,      365,   163499
           128,          403,     2533,  10595.5,      365,   163499
           128,          708,     2531,  10591.2,      365,   163499
           128,          422,     2529,  10587.0,      365,   163499
           128,          510,     2528,  10582.8,      365,   163499
           128,          561,     2526,  10578.6,      365,   163499
           128,          614,     2524,  10574.4,      365,   163499
           128,          627,     2523,  10570.2,      365,   163499
           128,          630,     2521,  10566.0,      365,   163499
           128,          772,     2520,  10561.8,      365,   163499
           128,          552,     2518,  10557.6,      365,   163499
           128,          602,     2517,  10553.5,      365,   163499
           128,          458,     2515,  10549.3,      365,   163499
           128,          552,     2513,  10545.2,      365,   163499
           128,          506,     2512,  10541.0,      365,   163499
           128,          561,     2510,  10536.9,      365,   163499
           128,          515,     2509,  10532.7,      365,   163499
           128,          581,     2507,  10528.6,      365,   163499
           128,          707,     2506,  10524.4,      365,   163499
           128,          587,     2504,  10520.3,      365,   163499
           128,          504,     2502,  10516.1,      365,   163499
           128,          700,     2501,  10512.0,      365,   163499
           128,          562,     2499,  10507.9,      365,   163499
           128,          509,     2498,  10503.8,      365,   163499
           128,          495,     2496,  10499.7,      365,   163499
           128,          509,     2494,  10495.6,      365,   163499
           128,          556,     2493,  10491.5,      365,   163499
           128,          415,     2491,  10487.4,      365,   163499
           128,          551,     2490,  10483.3,      365,   163499
           128,          371,     2488,  10479.3,      365,   163499
           128,          618,     2486,  10475.2,      365,   163499
           128,          630,     2485,  10471.1,      365,   163499
           128,          560,     2483,  10467.0,      365,   163499
           128,          841,     2482,  10462.9,      365,   163499
           128,          707,     2481,  10458.8,      365,   163499
           128,          904,     2479,  10454.7,      365,   163499
           128,          621,     2478,  10450.7,      365,   163499
           128,          617,     2476,  10446.6,      365,   163499
           128,          625,     2475,  10442.6,      365,   163499
           128,          626,     2473,  10438.5,      365,   163499
           128,          622,     2472,  10434.5,      365,   163499
           128,          704,     2471,  10430.4,      365,   163499
           128,          420,     2469,  10426.4,      365,   163499
           128,          699,     2468,  10422.4,      365,   163499
           128,          747,     2466,  10418.4,      365,   163499
           128,          621,     2465,  10414.3,      365,   163499
           128,          624,     2463,  10410.3,      365,   163499
           128,          650,     2462,  10406.3,      365,   163499
           128,          848,     2461,  10402.3,      365,   163499
           128,          511,     2459,  10398.3,      365,   163499
           128,          632,     2458,  10394.3,      365,   163499
           128,          422,     2456,  10390.3,      365,   163499
           128,          868,     2455,  10386.3,      365,   163499
           128,          879,     2453,  10382.3,      365,   163499
           128,          695,     2452,  10378.3,      365,   163499
           128,          772,     2451,  10374.3,      365,   163499
           128,          545,     2449,  10370.4,      365,   163499
           128,          418,     2448,  10366.4,      365,   163499
           128,          616,     2446,  10362.5,      365,   163499
           128,          701,     2445,  10358.5,      365,   163499
           128,          702,     2443,  10354.5,      365,   163499
           128,          502,     2442,  10350.6,      365,   163499
           128,          637,     2440,  10346.7,      365,   163499
           128,          548,     2439,  10342.8,      365,   163499
           128,          464,     2437,  10338.8,      365,   163499
           128,          551,     2436,  10334.9,      365,   163499
           128,          773,     2435,  10331.0,      365,   163499
           128,          844,     2433,  10327.0,      365,   163499
           128,          559,     2432,  10323.1,      365,   163499
           128,          450,     2430,  10319.2,      365,   163499
           128,          582,     2429,  10315.3,      365,   163499
           128,          570,     2427,  10311.5,      365,   163499
           128,          637,     2426,  10307.6,      365,   163499
           128,          559,     2425,  10303.7,      365,   163499
           128,          615,     2423,  10299.8,      365,   163499
           128,          427,     2422,  10295.9,      365,   163499
           128,          905,     2420,  10292.0,      365,   163499
           128,          617,     2419,  10288.1,      365,   163499
           128,          585,     2418,  10284.3,      365,   163499
           128,          560,     2416,  10280.4,      365,   163499
           128,          507,     2415,  10276.6,      365,   163499
           128,          418,     2413,  10272.7,      365,   163499
           128,          700,     2412,  10268.9,      365,   163499
           128,          752,     2411,  10265.0,      365,   163499
           128,          559,     2409,  10261.2,      365,   163499
           128,          744,     2408,  10257.3,      365,   163499
           128,          560,     2406,  10253.5,      365,   163499
           128,          426,     2405,  10249.7,      365,   163499
           128,          633,     2404,  10245.9,      365,   163499
           128,          631,     2402,  10242.0,      365,   163499
           128,          562,     2401,  10238.2,      365,   163499
           128,          506,     2399,  10234.4,      365,   163499
           128,          628,     2398,  10230.6,      365,   163499
           128,          625,     2397,  10226.8,      365,   163499
           128,          480,     2395,  10223.0,      365,   163499
           128,          634,     2394,  10219.2,      365,   163499
           128,          447,     2392,  10215.5,      365,   163499
           128,          563,     2391,  10211.7,      365,   163499
           128,          927,     2390,  10207.9,      365,   163499
           128,          413,     2388,  10204.1,      365,   163499
           128,          648,     2387,  10200.3,      365,   163499
           128,          573,     2386,  10196.6,      365,   163499
           128,          634,     2384,  10192.8,      365,   163499
           128,          644,     2383,  10189.0,      365,   163499
           128,          572,     2382,  10185.3,      365,   163499
           128,          424,     2380,  10181.6,      365,   163499
           128,          572,     2379,  10177.8,      365,   163499
           128,          574,     2377,  10174.1,      365,   163499
           128,          578,     2376,  10170.3,      365,   163499
           128,          564,     2375,  10166.6,      365,   163499
           128,          560,     2373,  10162.9,      365,   163499
           128,          433,     2372,  10159.2,      365,   163499
           128,          517,     2370,  10155.5,      365,   163499
           128,          518,     2369,  10151.8,      365,   163499
           128,          586,     2368,  10148.0,      365,   163499
           128,          418,     2366,  10144.4,      365,   163499
           128,          530,     2365,  10140.7,      365,   163499
           128,          424,     2363,  10137.0,      365,   163499
           128,          592,     2362,  10133.3,      365,   163499
           128,          643,     2361,  10129.6,      365,   163499
           128,          708,     2359,  10125.9,      365,   163499
           128,          785,     2358,  10122.2,      365,   163499
           128,          571,     2357,  10118.5,      365,   163499
           128,          704,     2356,  10114.8,      365,   163499
           128,          642,     2354,  10111.1,      365,   163499
           128,          641,     2353,  10107.4,      365,   163499
           128,          756,     2352,  10103.8,      365,   163499
           128,          397,     2350,  10100.1,      365,   163499
           128,          489,     2349,  10096.5,      365,   163499
           128,          789,     2348,  10092.8,      365,   163499
           128,          908,     2347,  10089.1,      365,   163499
           128,          630,     2345,  10085.5,      365,   163499
           128,          616,     2344,  10081.8,      365,   163499
           128,          550,     2343,  10078.2,      365,   163499
           128,          572,     2342,  10074.6,      365,   163499
           128,          618,     2340,  10070.9,      365,   163499
           128,          628,     2339,  10067.3,      365,   163499
           128,          607,     2338,  10063.7,      365,   163499
           128,          642,     2336,  10060.0,      365,   163499
           128,          769,     2335,  10056.4,      365,   163499
           128,          625,     2334,  10052.8,      365,   163499
           128,          698,     2333,  10049.2,      365,   163499
           128,          575,     2332,  10045.6,      365,   163499
           128,          559,     2330,  10042.0,      365,   163499
           128,          500,     2329,  10038.4,      365,   163499
           128,          880,     2328,  10034.8,      365,   163499
           128,          623,     2327,  10031.2,      365,   163499
           128,          615,     2325,  10027.6,      365,   163499
           128,          614,     2324,  10024.0,      365,   163499
           128,          655,     2323,  10020.4,      365,   163499
           128,          398,     2321,  10016.9,      365,   163499
           128,          403,     2320,  10013.3,      365,   163499
           128,          544,     2319,  10009.8,      365,   163499
           128,          623,     2317,  10006.2,      365,   163499
           128,          578,     2316,  10002.7,      365,   163499
           128,          625,     2315,   9999.1,      365,   163499
           128,          540,     2314,   9995.6,      365,   163499
           128,          552,     2312,   9992.0,      365,   163499
           128,          624,     2311,   9988.5,      365,   163499
           128,          539,     2310,   9984.9,      365,   163499
           128,          696,     2309,   9981.4,      365,   163499
           128,          772,     2308,   9977.8,      365,   163499
           128,          564,     2306,   9974.3,      365,   163499
           128,          696,     2305,   9970.8,      365,   163499
           128,          482,     2304,   9967.3,      365,   163499
           128,          449,     2302,   9963.8,      365,   163499
           128,          704,     2301,   9960.2,      365,   163499
           128,          755,     2300,   9956.7,      365,   163499
           128,          439,     2299,   9953.2,      365,   163499
           128,          615,     2298,   9949.7,      365,   163499
           128,          703,     2296,   9946.2,      365,   163499
           128,          439,     2295,   9942.7,      365,   163499
           128,          499,     2294,   9939.3,      365,   163499
           128,          625,     2293,   9935.8,      365,   163499
           128,          418,     2291,   9932.3,      365,   163499
           128,          555,     2290,   9928.8,      365,   163499
           128,          551,     2289,   9925.4,      365,   163499
           128,          772,     2288,   9921.9,      365,   163499
           128,          526,     2286,   9918.4,      365,   163499
           128,          486,     2285,   9915.0,      365,   163499
           128,          804,     2284,   9911.5,      365,   163499
           128,          630,     2283,   9908.0,      365,   163499
           128,          593,     2282,   9904.6,      365,   163499
           128,          594,     2280,   9901.1,      365,   163499
           128,          632,     2279,   9897.7,      365,   163499
           128,          622,     2278,   9894.2,      365,   163499
           128,          630,     2277,   9890.8,      365,   163499
           128,          545,     2276,   9887.3,      365,   163499
           128,          725,     2274,   9883.9,      365,   163499
           128,         1039,     2274,   9880.4,      365,   163499
           128,          615,     2272,   9877.0,      365,   163499
           128,          484,     2271,   9873.6,      365,   163499
           128,          399,     2270,   9870.2,      365,   163499
           128,          613,     2269,   9866.8,      365,   163499
           128,          617,     2267,   9863.4,      365,   163499
           128,          699,     2266,   9859.9,      365,   163499
           128,          642,     2265,   9856.5,      365,   163499
           128,          547,     2264,   9853.1,      365,   163499
           128,         1282,     2263,   9849.7,      365,   163499
           128,          693,     2262,   9846.3,      365,   163499
           128,          550,     2261,   9842.9,      365,   163499
           128,          701,     2260,   9839.5,      365,   163499
           128,          636,     2259,   9836.1,      365,   163499
           128,          400,     2257,   9832.8,      365,   163499
           128,          682,     2256,   9829.4,      365,   163499
           128,          549,     2255,   9826.0,      365,   163499
           128,          733,     2254,   9822.6,      365,   163499
           128,          388,     2253,   9819.3,      365,   163499
           128,          486,     2251,   9815.9,      365,   163499
           128,          613,     2250,   9812.6,      365,   163499
           128,          689,     2249,   9809.2,      365,   163499
           128,          637,     2248,   9805.8,      365,   163499
           128,          625,     2247,   9802.5,      365,   163499
           128,          406,     2246,   9799.2,      365,   163499
           128,          496,     2244,   9795.8,      365,   163499
           128,          664,     2243,   9792.5,      365,   163499
           128,          483,     2242,   9789.2,      365,   163499
           128,          636,     2241,   9785.8,      365,   163499
           128,          552,     2240,   9782.5,      365,   163499
           128,          560,     2239,   9779.2,      365,   163499
           128,          482,     2237,   9775.9,      365,   163499
           128,          632,     2236,   9772.6,      365,   163499
           128,          610,     2235,   9769.3,      365,   163499
           128,          568,     2234,   9765.9,      365,   163499
           128,         1237,     2233,   9762.6,      365,   163499
           128,          406,     2232,   9759.3,      365,   163499
           128,          694,     2231,   9756.0,      365,   163499
           128,          792,     2230,   9752.7,      365,   163499
           128,          551,     2229,   9749.4,      365,   163499
           128,          614,     2228,   9746.1,      365,   163499
           128,          550,     2226,   9742.8,      365,   163499
           128,          559,     2225,   9739.5,      365,   163499
           128,          831,     2224,   9736.2,      365,   163499
           128,          819,     2223,   9732.9,      365,   163499
           128,          693,     2222,   9729.6,      365,   163499
           128,          624,     2221,   9726.4,      365,   163499
           128,          546,     2220,   9723.1,      365,   163499
           128,          629,     2219,   9719.8,      365,   163499
           128,          501,     2218,   9716.6,      365,   163499
           128,          548,     2217,   9713.3,      365,   163499
           128,          396,     2215,   9710.1,      365,   163499
           128,          767,     2214,   9706.8,      365,   163499
           128,          550,     2213,   9703.6,      365,   163499
           128,          388,     2212,   9700.4,      365,   163499
           128,          866,     2211,   9697.1,      365,   163499
           128,          566,     2210,   9693.9,      365,   163499
           128,          399,     2209,   9690.6,      365,   163499
           128,          623,     2207,   9687.4,      365,   163499
           128,          621,     2206,   9684.2,      365,   163499
           128,          554,     2205,   9681.0,      365,   163499
           128,          709,     2204,   9677.7,      365,   163499
           128,          778,     2203,   9674.5,      365,   163499
           128,          559,     2202,   9671.3,      365,   163499
           128,          403,     2201,   9668.1,      365,   163499
           128,          614,     2200,   9664.9,      365,   163499
           128,          663,     2199,   9661.7,      365,   163499
           128,          622,     2198,   9658.5,      365,   163499
           128,          713,     2197,   9655.2,      365,   163499
           128,          702,     2196,   9652.0,      365,   163499
           128,          698,     2195,   9648.8,      365,   163499
           128,          828,     2194,   9645.6,      365,   163499
           128,          580,     2193,   9642.4,      365,   163499
           128,          704,     2192,   9639.2,      365,   163499
           128,          691,     2191,   9636.0,      365,   163499
           128,          402,     2189,   9632.9,      365,   163499
           128,          644,     2188,   9629.7,      365,   163499
           128,          711,     2187,   9626.5,      365,   163499
           128,          703,     2186,   9623.3,      365,   163499
           128,          813,     2185,   9620.2,      365,   163499
           128,          490,     2184,   9617.0,      365,   163499
           128,          814,     2183,   9613.8,      365,   163499
           128,          626,     2182,   9610.7,      365,   163499
           128,          634,     2181,   9607.5,      365,   163499
           128,          746,     2180,   9604.3,      365,   163499
           128,          765,     2179,   9601.2,      365,   163499
           128,          674,     2178,   9598.0,      365,   163499
