
Intervals One-Way Latency for 32 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
            32,          583,      843,   1616.1,      372,    32873
            32,          777,      843,   1615.8,      372,    32873
            32,          895,      843,   1615.5,      372,    32873
            32,          588,      843,   1615.2,      372,    32873
            32,          892,      843,   1614.9,      372,    32873
            32,          812,      843,   1614.6,      372,    32873
            32,          874,      843,   1614.3,      372,    32873
            32,          929,      843,   1614.0,      372,    32873
            32,          570,      843,   1613.7,      372,    32873
            32,          995,      843,   1613.4,      372,    32873
            32,         1071,      843,   1613.1,      372,    32873
            32,          635,      843,   1612.8,      372,    32873
            32,          991,      843,   1612.5,      372,    32873
            32,         1026,      843,   1612.3,      372,    32873
            32,          755,      843,   1612.0,      372,    32873
            32,          743,      843,   1611.7,      372,    32873
            32,          887,      843,   1611.4,      372,    32873
            32,          745,      843,   1611.1,      372,    32873
            32,          839,      843,   1610.8,      372,    32873
            32,          720,      843,   1610.5,      372,    32873
            32,          810,      843,   1610.2,      372,    32873
            32,          695,      843,   1609.9,      372,    32873
            32,          721,      843,   1609.6,      372,    32873
            32,          773,      843,   1609.3,      372,    32873
            32,          676,      843,   1609.0,      372,    32873
            32,          591,      843,   1608.7,      372,    32873
            32,          754,      843,   1608.4,      372,    32873
            32,          786,      843,   1608.1,      372,    32873
            32,          913,      843,   1607.8,      372,    32873
            32,          646,      843,   1607.5,      372,    32873
            32,          646,      843,   1607.2,      372,    32873
            32,         1036,      843,   1606.9,      372,    32873
            32,          708,      843,   1606.6,      372,    32873
            32,         1390,      843,   1606.4,      372,    32873
            32,         1111,      843,   1606.1,      372,    32873
            32,          748,      843,   1605.8,      372,    32873
            32,          754,      843,   1605.5,      372,    32873
            32,          640,      843,   1605.2,      372,    32873
            32,          551,      843,   1604.9,      372,    32873
            32,          783,      843,   1604.6,      372,    32873
            32,          886,      843,   1604.3,      372,    32873
            32,         1047,      843,   1604.0,      372,    32873
            32,          552,      843,   1603.7,      372,    32873
            32,          791,      843,   1603.5,      372,    32873
            32,          746,      843,   1603.2,      372,    32873
            32,          754,      843,   1602.9,      372,    32873
            32,          699,      843,   1602.6,      372,    32873
            32,          591,      843,   1602.3,      372,    32873
            32,          867,      843,   1602.0,      372,    32873
            32,         1432,      843,   1601.7,      372,    32873
            32,          441,      843,   1601.5,      372,    32873
            32,          802,      843,   1601.2,      372,    32873
            32,         1339,      843,   1600.9,      372,    32873
            32,          639,      843,   1600.6,      372,    32873
            32,          605,      843,   1600.3,      372,    32873
            32,          915,      843,   1600.0,      372,    32873
            32,          609,      843,   1599.8,      372,    32873
            32,          981,      843,   1599.5,      372,    32873
            32,          951,      843,   1599.2,      372,    32873
            32,          633,      843,   1598.9,      372,    32873
            32,          951,      843,   1598.6,      372,    32873
            32,         1060,      843,   1598.3,      372,    32873
            32,          760,      843,   1598.0,      372,    32873
            32,          727,      843,   1597.7,      372,    32873
            32,          506,      842,   1597.5,      372,    32873
            32,         1183,      843,   1597.2,      372,    32873
            32,         1194,      843,   1596.9,      372,    32873
            32,          704,      843,   1596.6,      372,    32873
            32,          720,      843,   1596.3,      372,    32873
            32,          602,      843,   1596.0,      372,    32873
            32,          896,      843,   1595.7,      372,    32873
            32,          752,      843,   1595.5,      372,    32873
            32,          641,      842,   1595.2,      372,    32873
            32,          895,      842,   1594.9,      372,    32873
            32,          744,      842,   1594.6,      372,    32873
            32,          746,      842,   1594.3,      372,    32873
            32,          728,      842,   1594.0,      372,    32873
            32,          583,      842,   1593.7,      372,    32873
            32,          848,      842,   1593.4,      372,    32873
            32,          657,      842,   1593.2,      372,    32873
            32,          857,      842,   1592.9,      372,    32873
            32,          883,      842,   1592.6,      372,    32873
            32,          572,      842,   1592.3,      372,    32873
            32,          716,      842,   1592.0,      372,    32873
            32,          657,      842,   1591.7,      372,    32873
            32,          598,      842,   1591.5,      372,    32873
            32,          751,      842,   1591.2,      372,    32873
            32,          969,      842,   1590.9,      372,    32873
            32,          762,      842,   1590.6,      372,    32873
            32,         1172,      842,   1590.3,      372,    32873
            32,          651,      842,   1590.0,      372,    32873
            32,          678,      842,   1589.7,      372,    32873
            32,          688,      842,   1589.5,      372,    32873
            32,          514,      842,   1589.2,      372,    32873
            32,          717,      842,   1588.9,      372,    32873
            32,          526,      842,   1588.6,      372,    32873
            32,          574,      841,   1588.4,      372,    32873
            32,          935,      841,   1588.1,      372,    32873
            32,          787,      841,   1587.8,      372,    32873
            32,         1028,      842,   1587.5,      372,    32873
            32,          536,      841,   1587.2,      372,    32873
            32,          586,      841,   1586.9,      372,    32873
            32,          674,      841,   1586.7,      372,    32873
            32,          741,      841,   1586.4,      372,    32873
            32,          719,      841,   1586.1,      372,    32873
            32,          669,      841,   1585.8,      372,    32873
            32,          750,      841,   1585.5,      372,    32873
            32,          868,      841,   1585.2,      372,    32873
            32,          618,      841,   1585.0,      372,    32873
            32,          556,      841,   1584.7,      372,    32873
            32,          510,      841,   1584.4,      372,    32873
            32,          791,      841,   1584.1,      372,    32873
            32,         1285,      841,   1583.9,      372,    32873
            32,          919,      841,   1583.6,      372,    32873
            32,          780,      841,   1583.3,      372,    32873
            32,          554,      841,   1583.0,      372,    32873
            32,          837,      841,   1582.8,      372,    32873
            32,          732,      841,   1582.5,      372,    32873
            32,          779,      841,   1582.2,      372,    32873
            32,          723,      841,   1581.9,      372,    32873
            32,          731,      841,   1581.6,      372,    32873
            32,         1006,      841,   1581.3,      372,    32873
            32,         1050,      841,   1581.1,      372,    32873
            32,         1093,      841,   1580.8,      372,    32873
            32,          691,      841,   1580.5,      372,    32873
            32,          650,      841,   1580.2,      372,    32873
            32,          517,      841,   1580.0,      372,    32873
            32,          833,      841,   1579.7,      372,    32873
            32,          885,      841,   1579.4,      372,    32873
            32,          750,      841,   1579.1,      372,    32873
            32,         1010,      841,   1578.8,      372,    32873
            32,          526,      841,   1578.6,      372,    32873
            32,          571,      841,   1578.3,      372,    32873
            32,          576,      840,   1578.0,      372,    32873
            32,          728,      840,   1577.8,      372,    32873
            32,          590,      840,   1577.5,      372,    32873
            32,          653,      840,   1577.2,      372,    32873
            32,          702,      840,   1576.9,      372,    32873
            32,          750,      840,   1576.6,      372,    32873
            32,         1105,      840,   1576.4,      372,    32873
            32,          629,      840,   1576.1,      372,    32873
            32,          643,      840,   1575.8,      372,    32873
            32,          703,      840,   1575.5,      372,    32873
            32,          632,      840,   1575.3,      372,    32873
            32,          693,      840,   1575.0,      372,    32873
            32,          730,      840,   1574.7,      372,    32873
            32,          600,      840,   1574.4,      372,    32873
            32,          835,      840,   1574.2,      372,    32873
            32,         1050,      840,   1573.9,      372,    32873
            32,          631,      840,   1573.6,      372,    32873
            32,         2931,      841,   1573.8,      372,    32873
            32,          605,      840,   1573.6,      372,    32873
            32,          713,      840,   1573.3,      372,    32873
            32,          605,      840,   1573.0,      372,    32873
            32,          613,      840,   1572.7,      372,    32873
            32,          772,      840,   1572.5,      372,    32873
            32,          765,      840,   1572.2,      372,    32873
            32,          916,      840,   1571.9,      372,    32873
            32,          702,      840,   1571.6,      372,    32873
            32,         1019,      840,   1571.4,      372,    32873
            32,          702,      840,   1571.1,      372,    32873
            32,          620,      840,   1570.8,      372,    32873
            32,          550,      840,   1570.6,      372,    32873
            32,          740,      840,   1570.3,      372,    32873
            32,         1064,      840,   1570.0,      372,    32873
            32,          680,      840,   1569.7,      372,    32873
            32,          682,      840,   1569.5,      372,    32873
            32,          708,      840,   1569.2,      372,    32873
            32,         1559,      840,   1569.0,      372,    32873
            32,          692,      840,   1568.7,      372,    32873
            32,          763,      840,   1568.4,      372,    32873
            32,          863,      840,   1568.1,      372,    32873
            32,          694,      840,   1567.9,      372,    32873
            32,          726,      840,   1567.6,      372,    32873
            32,         1007,      840,   1567.3,      372,    32873
            32,          645,      840,   1567.1,      372,    32873
            32,          651,      840,   1566.8,      372,    32873
            32,         1395,      840,   1566.5,      372,    32873
            32,          547,      840,   1566.3,      372,    32873
            32,          693,      840,   1566.0,      372,    32873
            32,          649,      840,   1565.7,      372,    32873
            32,          736,      840,   1565.5,      372,    32873
            32,          670,      840,   1565.2,      372,    32873
            32,         1076,      840,   1564.9,      372,    32873
            32,          707,      840,   1564.7,      372,    32873
            32,          690,      840,   1564.4,      372,    32873
            32,          791,      840,   1564.1,      372,    32873
            32,          596,      840,   1563.8,      372,    32873
            32,          640,      840,   1563.6,      372,    32873
            32,          581,      840,   1563.3,      372,    32873
            32,          724,      839,   1563.0,      372,    32873
            32,          522,      839,   1562.8,      372,    32873
            32,          598,      839,   1562.5,      372,    32873
            32,          954,      839,   1562.2,      372,    32873
            32,          744,      839,   1562.0,      372,    32873
            32,          835,      839,   1561.7,      372,    32873
            32,          762,      839,   1561.4,      372,    32873
            32,          603,      839,   1561.2,      372,    32873
            32,          798,      839,   1560.9,      372,    32873
            32,          572,      839,   1560.6,      372,    32873
            32,          764,      839,   1560.4,      372,    32873
            32,          693,      839,   1560.1,      372,    32873
            32,          511,      839,   1559.8,      372,    32873
            32,         1954,      839,   1559.7,      372,    32873
            32,          841,      839,   1559.4,      372,    32873
            32,          630,      839,   1559.2,      372,    32873
            32,          746,      839,   1558.9,      372,    32873
            32,          918,      839,   1558.6,      372,    32873
            32,          491,      839,   1558.4,      372,    32873
            32,          745,      839,   1558.1,      372,    32873
            32,          895,      839,   1557.8,      372,    32873
            32,          787,      839,   1557.6,      372,    32873
            32,          713,      839,   1557.3,      372,    32873
            32,          512,      839,   1557.0,      372,    32873
            32,          663,      839,   1556.8,      372,    32873
            32,          771,      839,   1556.5,      372,    32873
            32,          826,      839,   1556.2,      372,    32873
            32,          978,      839,   1556.0,      372,    32873
            32,          709,      839,   1555.7,      372,    32873
            32,          745,      839,   1555.4,      372,    32873
            32,          812,      839,   1555.2,      372,    32873
            32,          646,      839,   1554.9,      372,    32873
            32,          701,      839,   1554.6,      372,    32873
            32,          722,      839,   1554.4,      372,    32873
            32,          763,      839,   1554.1,      372,    32873
            32,         1071,      839,   1553.8,      372,    32873
            32,          746,      839,   1553.6,      372,    32873
            32,          643,      839,   1553.3,      372,    32873
            32,          563,      838,   1553.1,      372,    32873
            32,          886,      838,   1552.8,      372,    32873
            32,          892,      839,   1552.5,      372,    32873
            32,          577,      838,   1552.3,      372,    32873
            32,          822,      838,   1552.0,      372,    32873
            32,          677,      838,   1551.7,      372,    32873
            32,         1140,      838,   1551.5,      372,    32873
            32,         1162,      839,   1551.2,      372,    32873
            32,          776,      839,   1551.0,      372,    32873
            32,          736,      839,   1550.7,      372,    32873
            32,          755,      838,   1550.4,      372,    32873
            32,         1215,      839,   1550.2,      372,    32873
            32,          712,      839,   1549.9,      372,    32873
            32,          600,      838,   1549.7,      372,    32873
            32,          467,      838,   1549.4,      372,    32873
            32,          924,      838,   1549.1,      372,    32873
            32,         1110,      838,   1548.9,      372,    32873
            32,          741,      838,   1548.6,      372,    32873
            32,          601,      838,   1548.4,      372,    32873
            32,          676,      838,   1548.1,      372,    32873
            32,          925,      838,   1547.8,      372,    32873
            32,          646,      838,   1547.6,      372,    32873
            32,          511,      838,   1547.3,      372,    32873
            32,          539,      838,   1547.1,      372,    32873
            32,         1397,      838,   1546.8,      372,    32873
            32,          815,      838,   1546.6,      372,    32873
            32,          551,      838,   1546.3,      372,    32873
            32,          737,      838,   1546.1,      372,    32873
            32,          614,      838,   1545.8,      372,    32873
            32,         1176,      838,   1545.5,      372,    32873
            32,         1587,      838,   1545.3,      372,    32873
            32,          830,      838,   1545.1,      372,    32873
            32,          731,      838,   1544.8,      372,    32873
            32,         1204,      838,   1544.6,      372,    32873
            32,          831,      838,   1544.3,      372,    32873
            32,         1079,      839,   1544.1,      372,    32873
            32,         1008,      839,   1543.8,      372,    32873
            32,          698,      839,   1543.5,      372,    32873
            32,         1388,      839,   1543.3,      372,    32873
            32,          758,      839,   1543.0,      372,    32873
            32,          762,      839,   1542.8,      372,    32873
            32,          731,      839,   1542.5,      372,    32873
            32,         2295,      839,   1542.5,      372,    32873
            32,          933,      839,   1542.2,      372,    32873
            32,          738,      839,   1542.0,      372,    32873
            32,         1409,      839,   1541.7,      372,    32873
            32,          629,      839,   1541.5,      372,    32873
            32,          862,      839,   1541.2,      372,    32873
            32,          996,      839,   1541.0,      372,    32873
            32,          646,      839,   1540.7,      372,    32873
            32,          807,      839,   1540.5,      372,    32873
            32,         1031,      839,   1540.2,      372,    32873
            32,          662,      839,   1539.9,      372,    32873
            32,          745,      839,   1539.7,      372,    32873
            32,          671,      839,   1539.4,      372,    32873
            32,          680,      839,   1539.2,      372,    32873
            32,          852,      839,   1538.9,      372,    32873
            32,          563,      839,   1538.7,      372,    32873
            32,          698,      839,   1538.4,      372,    32873
            32,          681,      839,   1538.1,      372,    32873
            32,          921,      839,   1537.9,      372,    32873
            32,          769,      839,   1537.6,      372,    32873
            32,         1011,      839,   1537.4,      372,    32873
            32,         1025,      839,   1537.1,      372,    32873
            32,          577,      839,   1536.9,      372,    32873
            32,          915,      839,   1536.6,      372,    32873
            32,         1158,      839,   1536.4,      372,    32873
            32,          813,      839,   1536.1,      372,    32873
            32,          568,      839,   1535.9,      372,    32873
            32,          892,      839,   1535.6,      372,    32873
            32,          760,      839,   1535.3,      372,    32873
            32,          847,      839,   1535.1,      372,    32873
            32,          701,      839,   1534.8,      372,    32873
            32,          589,      839,   1534.6,      372,    32873
            32,          850,      839,   1534.3,      372,    32873
            32,          968,      839,   1534.1,      372,    32873
            32,          507,      839,   1533.8,      372,    32873
            32,          620,      839,   1533.6,      372,    32873
            32,          620,      839,   1533.3,      372,    32873
            32,          646,      839,   1533.1,      372,    32873
            32,          521,      838,   1532.8,      372,    32873
            32,          591,      838,   1532.6,      372,    32873
            32,          628,      838,   1532.3,      372,    32873
            32,          550,      838,   1532.1,      372,    32873
            32,         1094,      838,   1531.8,      372,    32873
            32,          602,      838,   1531.6,      372,    32873
            32,          879,      838,   1531.3,      372,    32873
            32,          661,      838,   1531.1,      372,    32873
            32,         1116,      838,   1530.8,      372,    32873
            32,          617,      838,   1530.6,      372,    32873
            32,          891,      838,   1530.3,      372,    32873
            32,          568,      838,   1530.1,      372,    32873
            32,          768,      838,   1529.8,      372,    32873
            32,         1316,      838,   1529.6,      372,    32873
            32,          780,      838,   1529.3,      372,    32873
            32,          943,      838,   1529.1,      372,    32873
            32,          591,      838,   1528.8,      372,    32873
            32,          623,      838,   1528.6,      372,    32873
            32,          781,      838,   1528.3,      372,    32873
            32,          802,      838,   1528.1,      372,    32873
            32,          562,      838,   1527.8,      372,    32873
            32,          551,      838,   1527.6,      372,    32873
            32,          877,      838,   1527.3,      372,    32873
            32,          982,      838,   1527.1,      372,    32873
            32,          989,      838,   1526.8,      372,    32873
            32,          737,      838,   1526.6,      372,    32873
            32,          879,      838,   1526.3,      372,    32873
            32,          556,      838,   1526.1,      372,    32873
            32,          915,      838,   1525.8,      372,    32873
            32,         1000,      838,   1525.6,      372,    32873
            32,          759,      838,   1525.3,      372,    32873
            32,          840,      838,   1525.1,      372,    32873
            32,          604,      838,   1524.8,      372,    32873
            32,          824,      838,   1524.6,      372,    32873
            32,          791,      838,   1524.3,      372,    32873
            32,          821,      838,   1524.1,      372,    32873
            32,         1293,      838,   1523.8,      372,    32873
            32,          576,      838,   1523.6,      372,    32873
            32,         1153,      838,   1523.3,      372,    32873
            32,          912,      838,   1523.1,      372,    32873
            32,         1706,      838,   1522.9,      372,    32873
            32,          824,      838,   1522.7,      372,    32873
            32,          517,      838,   1522.4,      372,    32873
            32,          837,      838,   1522.2,      372,    32873
            32,          636,      838,   1521.9,      372,    32873
            32,          843,      838,   1521.7,      372,    32873
            32,          813,      838,   1521.4,      372,    32873
            32,          608,      838,   1521.2,      372,    32873
            32,          947,      838,   1520.9,      372,    32873
            32,         1278,      838,   1520.7,      372,    32873
            32,          964,      838,   1520.5,      372,    32873
            32,         1220,      838,   1520.2,      372,    32873
            32,          747,      838,   1520.0,      372,    32873
            32,          893,      838,   1519.7,      372,    32873
            32,          831,      838,   1519.5,      372,    32873
            32,          560,      838,   1519.2,      372,    32873
            32,          971,      838,   1519.0,      372,    32873
            32,          713,      838,   1518.7,      372,    32873
            32,         1397,      839,   1518.5,      372,    32873
            32,          942,      839,   1518.3,      372,    32873
            32,         1525,      839,   1518.1,      372,    32873
            32,         2123,      839,   1518.0,      372,    32873
            32,          630,      839,   1517.8,      372,    32873
            32,          791,      839,   1517.5,      372,    32873
            32,          968,      839,   1517.3,      372,    32873
            32,          532,      839,   1517.0,      372,    32873
            32,          788,      839,   1516.8,      372,    32873
            32,          753,      839,   1516.5,      372,    32873
            32,          562,      839,   1516.3,      372,    32873
            32,          720,      839,   1516.0,      372,    32873
            32,          540,      839,   1515.8,      372,    32873
            32,         1034,      839,   1515.6,      372,    32873
            32,          620,      839,   1515.3,      372,    32873
            32,          769,      839,   1515.1,      372,    32873
            32,          698,      839,   1514.8,      372,    32873
            32,          819,      839,   1514.6,      372,    32873
            32,          682,      839,   1514.3,      372,    32873
            32,          566,      839,   1514.1,      372,    32873
            32,          543,      838,   1513.9,      372,    32873
            32,          619,      838,   1513.6,      372,    32873
            32,          492,      838,   1513.4,      372,    32873
            32,          562,      838,   1513.1,      372,    32873
            32,          703,      838,   1512.9,      372,    32873
            32,          807,      838,   1512.6,      372,    32873
            32,          726,      838,   1512.4,      372,    32873
            32,          632,      838,   1512.2,      372,    32873
            32,          739,      838,   1511.9,      372,    32873
            32,          541,      838,   1511.7,      372,    32873
            32,          727,      838,   1511.4,      372,    32873
            32,          602,      838,   1511.2,      372,    32873
            32,          599,      838,   1511.0,      372,    32873
            32,          733,      838,   1510.7,      372,    32873
            32,         1125,      838,   1510.5,      372,    32873
            32,          621,      838,   1510.2,      372,    32873
            32,          728,      838,   1510.0,      372,    32873
            32,          687,      838,   1509.7,      372,    32873
            32,          721,      838,   1509.5,      372,    32873
            32,          665,      838,   1509.3,      372,    32873
            32,          798,      838,   1509.0,      372,    32873
            32,          727,      837,   1508.8,      372,    32873
            32,          681,      837,   1508.5,      372,    32873
            32,          730,      837,   1508.3,      372,    32873
            32,          565,      837,   1508.1,      372,    32873
            32,          523,      837,   1507.8,      372,    32873
            32,          600,      837,   1507.6,      372,    32873
            32,          746,      837,   1507.3,      372,    32873
            32,          754,      837,   1507.1,      372,    32873
            32,          903,      837,   1506.9,      372,    32873
            32,          830,      837,   1506.6,      372,    32873
            32,          750,      837,   1506.4,      372,    32873
            32,         1384,      837,   1506.2,      372,    32873
            32,         1195,      837,   1505.9,      372,    32873
            32,         1295,      838,   1505.7,      372,    32873
            32,          588,      837,   1505.5,      372,    32873
            32,          566,      837,   1505.2,      372,    32873
            32,          644,      837,   1505.0,      372,    32873
            32,          813,      837,   1504.8,      372,    32873
            32,          822,      837,   1504.5,      372,    32873
            32,          677,      837,   1504.3,      372,    32873
            32,          530,      837,   1504.0,      372,    32873
            32,          645,      837,   1503.8,      372,    32873
            32,          730,      837,   1503.6,      372,    32873
            32,          714,      837,   1503.3,      372,    32873
            32,          722,      837,   1503.1,      372,    32873
            32,          602,      837,   1502.8,      372,    32873
            32,          749,      837,   1502.6,      372,    32873
            32,          550,      837,   1502.4,      372,    32873
            32,          712,      837,   1502.1,      372,    32873
            32,          770,      837,   1501.9,      372,    32873
            32,          750,      837,   1501.7,      372,    32873
            32,          668,      837,   1501.4,      372,    32873
            32,          476,      836,   1501.2,      372,    32873
            32,         1456,      837,   1501.0,      372,    32873
            32,          726,      837,   1500.7,      372,    32873
            32,          528,      837,   1500.5,      372,    32873
            32,          747,      837,   1500.3,      372,    32873
            32,          615,      836,   1500.0,      372,    32873
            32,          734,      836,   1499.8,      372,    32873
            32,          553,      836,   1499.6,      372,    32873
            32,          665,      836,   1499.3,      372,    32873
            32,          537,      836,   1499.1,      372,    32873
            32,          858,      836,   1498.9,      372,    32873
            32,          720,      836,   1498.6,      372,    32873
            32,          738,      836,   1498.4,      372,    32873
            32,          731,      836,   1498.2,      372,    32873
            32,          768,      836,   1497.9,      372,    32873
            32,          536,      836,   1497.7,      372,    32873
            32,          905,      836,   1497.4,      372,    32873
            32,         1486,      836,   1497.3,      372,    32873
            32,          615,      836,   1497.0,      372,    32873
            32,          798,      836,   1496.8,      372,    32873
            32,          772,      836,   1496.5,      372,    32873
            32,          522,      836,   1496.3,      372,    32873
            32,          536,      836,   1496.1,      372,    32873
            32,          818,      836,   1495.8,      372,    32873
            32,         1747,      836,   1495.7,      372,    32873
            32,          726,      836,   1495.5,      372,    32873
            32,          679,      836,   1495.2,      372,    32873
            32,         1272,      836,   1495.0,      372,    32873
            32,          582,      836,   1494.8,      372,    32873
            32,          714,      836,   1494.5,      372,    32873
            32,          619,      836,   1494.3,      372,    32873
            32,          682,      836,   1494.1,      372,    32873
            32,          719,      836,   1493.8,      372,    32873
            32,          531,      836,   1493.6,      372,    32873
            32,          630,      836,   1493.4,      372,    32873
            32,          502,      836,   1493.2,      372,    32873
            32,         1001,      836,   1492.9,      372,    32873
            32,         1560,      836,   1492.7,      372,    32873
            32,          726,      836,   1492.5,      372,    32873
            32,          747,      836,   1492.3,      372,    32873
            32,          700,      836,   1492.0,      372,    32873
            32,          662,      836,   1491.8,      372,    32873
            32,          755,      836,   1491.6,      372,    32873
            32,          550,      836,   1491.3,      372,    32873
            32,          746,      836,   1491.1,      372,    32873
            32,          726,      836,   1490.9,      372,    32873
            32,          745,      836,   1490.6,      372,    32873
            32,          583,      836,   1490.4,      372,    32873
            32,          546,      835,   1490.2,      372,    32873
            32,          657,      835,   1489.9,      372,    32873
            32,         1046,      835,   1489.7,      372,    32873
            32,          620,      835,   1489.5,      372,    32873
            32,          597,      835,   1489.3,      372,    32873
            32,          664,      835,   1489.0,      372,    32873
            32,          518,      835,   1488.8,      372,    32873
            32,          538,      835,   1488.6,      372,    32873
            32,          730,      835,   1488.3,      372,    32873
            32,         1003,      835,   1488.1,      372,    32873
            32,          563,      835,   1487.9,      372,    32873
            32,         1431,      835,   1487.7,      372,    32873
            32,          526,      835,   1487.5,      372,    32873
            32,         1030,      835,   1487.2,      372,    32873
            32,         1056,      835,   1487.0,      372,    32873
            32,         1300,      835,   1486.8,      372,    32873
            32,          549,      835,   1486.6,      372,    32873
            32,          895,      835,   1486.3,      372,    32873
            32,          728,      835,   1486.1,      372,    32873
            32,          506,      835,   1485.9,      372,    32873
            32,          796,      835,   1485.6,      372,    32873
            32,          463,      835,   1485.4,      372,    32873
            32,          453,      835,   1485.2,      372,    32873
            32,          878,      835,   1485.0,      372,    32873
            32,          644,      835,   1484.8,      372,    32873
            32,          510,      835,   1484.5,      372,    32873
            32,          480,      835,   1484.3,      372,    32873
            32,          769,      835,   1484.1,      372,    32873
            32,          622,      835,   1483.9,      372,    32873
            32,         1268,      835,   1483.6,      372,    32873
            32,          752,      835,   1483.4,      372,    32873
            32,          848,      835,   1483.2,      372,    32873
            32,          753,      835,   1482.9,      372,    32873
            32,          709,      835,   1482.7,      372,    32873
            32,          884,      835,   1482.5,      372,    32873
            32,         1315,      835,   1482.3,      372,    32873
            32,         1317,      835,   1482.1,      372,    32873
            32,          740,      835,   1481.8,      372,    32873
            32,          909,      835,   1481.6,      372,    32873
            32,          715,      835,   1481.4,      372,    32873
            32,          973,      835,   1481.1,      372,    32873
            32,          820,      835,   1480.9,      372,    32873
            32,          757,      835,   1480.7,      372,    32873
            32,         1032,      835,   1480.5,      372,    32873
            32,          531,      835,   1480.2,      372,    32873
            32,          489,      835,   1480.0,      372,    32873
            32,          419,      835,   1479.8,      372,    32873
            32,         1654,      835,   1479.7,      372,    32873
            32,          495,      835,   1479.4,      372,    32873
            32,          613,      835,   1479.2,      372,    32873
            32,          622,      835,   1479.0,      372,    32873
            32,          656,      835,   1478.8,      372,    32873
            32,          609,      835,   1478.5,      372,    32873
            32,          709,      834,   1478.3,      372,    32873
            32,         1082,      835,   1478.1,      372,    32873
            32,          773,      835,   1477.9,      372,    32873
            32,         1015,      835,   1477.6,      372,    32873
            32,          997,      835,   1477.4,      372,    32873
            32,          600,      835,   1477.2,      372,    32873
            32,          628,      834,   1477.0,      372,    32873
            32,         1249,      835,   1476.7,      372,    32873
            32,         2330,      835,   1476.7,      372,    32873
            32,          828,      835,   1476.5,      372,    32873
            32,          727,      835,   1476.3,      372,    32873
            32,          668,      835,   1476.1,      372,    32873
            32,          677,      835,   1475.8,      372,    32873
            32,          661,      835,   1475.6,      372,    32873
            32,          844,      835,   1475.4,      372,    32873
            32,          850,      835,   1475.2,      372,    32873
            32,          905,      835,   1474.9,      372,    32873
            32,          630,      835,   1474.7,      372,    32873
            32,          706,      835,   1474.5,      372,    32873
            32,          754,      835,   1474.3,      372,    32873
            32,          797,      835,   1474.0,      372,    32873
            32,          671,      835,   1473.8,      372,    32873
            32,          774,      835,   1473.6,      372,    32873
            32,          564,      835,   1473.4,      372,    32873
            32,          592,      835,   1473.1,      372,    32873
            32,         1386,      835,   1472.9,      372,    32873
            32,          732,      835,   1472.7,      372,    32873
            32,          834,      835,   1472.5,      372,    32873
            32,         1017,      835,   1472.3,      372,    32873
            32,          864,      835,   1472.0,      372,    32873
            32,          987,      835,   1471.8,      372,    32873
            32,          607,      835,   1471.6,      372,    32873
            32,          783,      835,   1471.4,      372,    32873
            32,          822,      835,   1471.1,      372,    32873
            32,          907,      835,   1470.9,      372,    32873
            32,          933,      835,   1470.7,      372,    32873
            32,          734,      835,   1470.5,      372,    32873
            32,          618,      835,   1470.2,      372,    32873
            32,          819,      835,   1470.0,      372,    32873
            32,          740,      835,   1469.8,      372,    32873
            32,         1490,      835,   1469.6,      372,    32873
            32,          810,      835,   1469.4,      372,    32873
            32,          840,      835,   1469.2,      372,    32873
            32,          545,      835,   1468.9,      372,    32873
            32,          693,      835,   1468.7,      372,    32873
            32,          681,      835,   1468.5,      372,    32873
            32,          597,      835,   1468.3,      372,    32873
            32,          919,      835,   1468.1,      372,    32873
            32,          652,      835,   1467.8,      372,    32873
            32,          873,      835,   1467.6,      372,    32873
            32,          767,      835,   1467.4,      372,    32873
            32,          697,      834,   1467.2,      372,    32873
            32,          984,      835,   1466.9,      372,    32873
            32,          737,      835,   1466.7,      372,    32873
            32,          600,      834,   1466.5,      372,    32873
            32,          625,      834,   1466.3,      372,    32873
            32,         1020,      834,   1466.1,      372,    32873
            32,         1022,      834,   1465.8,      372,    32873
            32,          555,      834,   1465.6,      372,    32873
            32,          737,      834,   1465.4,      372,    32873
            32,          774,      834,   1465.2,      372,    32873
            32,          630,      834,   1465.0,      372,    32873
            32,          499,      834,   1464.7,      372,    32873
            32,          753,      834,   1464.5,      372,    32873
            32,          660,      834,   1464.3,      372,    32873
            32,         1406,      834,   1464.1,      372,    32873
            32,         1365,      834,   1463.9,      372,    32873
            32,          955,      834,   1463.7,      372,    32873
            32,          647,      834,   1463.5,      372,    32873
            32,          939,      834,   1463.3,      372,    32873
            32,          741,      834,   1463.0,      372,    32873
            32,          670,      834,   1462.8,      372,    32873
            32,          746,      834,   1462.6,      372,    32873
            32,          760,      834,   1462.4,      372,    32873
            32,          798,      834,   1462.2,      372,    32873
            32,          742,      834,   1461.9,      372,    32873
            32,          580,      834,   1461.7,      372,    32873
            32,          953,      834,   1461.5,      372,    32873
            32,          539,      834,   1461.3,      372,    32873
            32,          885,      834,   1461.1,      372,    32873
            32,          637,      834,   1460.8,      372,    32873
            32,         1404,      834,   1460.7,      372,    32873
            32,          904,      834,   1460.4,      372,    32873
            32,         2049,      835,   1460.4,      372,    32873
            32,         1065,      835,   1460.2,      372,    32873
            32,         1475,      835,   1460.0,      372,    32873
            32,          513,      835,   1459.8,      372,    32873
            32,          584,      835,   1459.6,      372,    32873
            32,          616,      835,   1459.3,      372,    32873
