index,latency_us,sub_2_total_samples,sub_2_samples_per_sec,sub_2_mbps,sub_2_lost_samples,sub_2_lost_samples_percent,sub_3_total_samples,sub_3_samples_per_sec,sub_3_mbps,sub_3_lost_samples,sub_3_lost_samples_percent,sub_9_total_samples,sub_9_samples_per_sec,sub_9_mbps,sub_9_lost_samples,sub_9_lost_samples_percent,sub_1_total_samples,sub_1_samples_per_sec,sub_1_mbps,sub_1_lost_samples,sub_1_lost_samples_percent,sub_14_total_samples,sub_14_samples_per_sec,sub_14_mbps,sub_14_lost_samples,sub_14_lost_samples_percent,sub_13_total_samples,sub_13_samples_per_sec,sub_13_mbps,sub_13_lost_samples,sub_13_lost_samples_percent,sub_4_total_samples,sub_4_samples_per_sec,sub_4_mbps,sub_4_lost_samples,sub_4_lost_samples_percent,sub_11_total_samples,sub_11_samples_per_sec,sub_11_mbps,sub_11_lost_samples,sub_11_lost_samples_percent,sub_8_total_samples,sub_8_samples_per_sec,sub_8_mbps,sub_8_lost_samples,sub_8_lost_samples_percent,sub_10_total_samples,sub_10_samples_per_sec,sub_10_mbps,sub_10_lost_samples,sub_10_lost_samples_percent,sub_5_total_samples,sub_5_samples_per_sec,sub_5_mbps,sub_5_lost_samples,sub_5_lost_samples_percent,sub_0_total_samples,sub_0_samples_per_sec,sub_0_mbps,sub_0_lost_samples,sub_0_lost_samples_percent,sub_12_total_samples,sub_12_samples_per_sec,sub_12_mbps,sub_12_lost_samples,sub_12_lost_samples_percent,sub_6_total_samples,sub_6_samples_per_sec,sub_6_mbps,sub_6_lost_samples,sub_6_lost_samples_percent,sub_7_total_samples,sub_7_samples_per_sec,sub_7_mbps,sub_7_lost_samples,sub_7_lost_samples_percent,avg_mbps_per_sub,total_mbps_over_subs,avg_lost_samples_per_sub,total_lost_samples_over_subs,avg_samples_per_sec_per_sub,total_samples_per_sec_over_subs,avg_lost_samples_percent_per_sub,total_lost_samples_percent_over_subs,avg_total_samples_per_sub,total_total_samples_over_subs
193,14277,1084335.0,5492.0,4.4,3628177.0,76.99,1059102.0,5494.0,4.4,3631746.0,77.42,1078245.0,5510.0,4.4,3614479.0,77.02,1039448.0,5037.0,4.0,3549586.0,77.35,1048313.0,5433.0,4.3,3643765.0,77.66,1079065.0,5557.0,4.4,3612895.0,77.0,1048656.0,5406.0,4.3,3664507.0,77.75,1065984.0,5489.0,4.4,3625691.0,77.28,1060604.0,5465.0,4.4,3630650.0,77.39,1038888.0,5431.0,4.3,3652765.0,77.86,1066788.0,5579.0,4.5,3626728.0,77.27,1057802.0,5453.0,4.4,3634672.0,77.46,1039582.0,5391.0,4.3,3653048.0,77.85,1051491.0,5455.0,4.4,3659817.0,77.68,1059148.0,5208.0,4.2,3510118.0,76.82,4.34,65.1,1811326.826666667,54339804.800000004,5426.666666666667,81400.0,77.38666666666667,1160.8,1058496.7333333334,15877451.0
194,14485,1089890.0,5554.0,4.4,3646740.0,76.99,1064535.0,5432.0,4.3,3650247.0,77.42,1083756.0,5510.0,4.4,3632897.0,77.02,1044515.0,5066.0,4.1,3567121.0,77.35,1053739.0,5425.0,4.3,3662295.0,77.66,1084579.0,5513.0,4.4,3631336.0,77.0,1054144.0,5487.0,4.4,3683196.0,77.75,1071523.0,5538.0,4.4,3644077.0,77.28,1066073.0,5468.0,4.4,3649105.0,77.39,1044303.0,5414.0,4.3,3671300.0,77.85,1072301.0,5512.0,4.4,3645145.0,77.27,1063245.0,5442.0,4.4,3653210.0,77.46,1045015.0,5432.0,4.3,3671588.0,77.84,1056903.0,5411.0,4.3,3678539.0,77.68,1064256.0,5107.0,4.1,3527378.0,76.82,4.326666666666666,64.89999999999999,1820511.1593333334,54615334.78,5420.733333333334,81311.0,77.38533333333334,1160.78,1063918.4666666666,15958777.0
195,14058,1095435.0,5544.0,4.4,3665294.0,76.99,1069981.0,5445.0,4.4,3668934.0,77.42,1089286.0,5529.0,4.4,3651499.0,77.02,1049547.0,5031.0,4.0,3584510.0,77.35,1059142.0,5402.0,4.3,3680988.0,77.66,1090061.0,5481.0,4.4,3649987.0,77.0,1059609.0,5464.0,4.4,3701851.0,77.75,1077071.0,5547.0,4.4,3662696.0,77.28,1071561.0,5487.0,4.4,3667751.0,77.39,1049770.0,5466.0,4.4,3690006.0,77.85,1077866.0,5564.0,4.5,3663677.0,77.27,1068778.0,5532.0,4.4,3671763.0,77.45,1050441.0,5425.0,4.3,3690286.0,77.84,1062368.0,5464.0,4.4,3697216.0,77.68,1069456.0,5199.0,4.2,3544724.0,76.82,4.3533333333333335,65.3,1829744.7589999998,54892342.769999996,5438.666666666667,81580.0,77.38466666666666,1160.77,1069358.1333333333,16040372.0
196,13979,1101021.0,5585.0,4.5,3683823.0,76.99,1075469.0,5487.0,4.4,3687570.0,77.42,1094793.0,5506.0,4.4,3670128.0,77.02,1054536.0,4988.0,4.0,3601923.0,77.35,1064566.0,5423.0,4.3,3699686.0,77.66,1095639.0,5577.0,4.5,3668574.0,77.0,1065147.0,5537.0,4.4,3720395.0,77.74,1082628.0,5556.0,4.4,3681255.0,77.27,1077106.0,5544.0,4.4,3686368.0,77.39,1055183.0,5412.0,4.3,3708717.0,77.85,1083393.0,5526.0,4.4,3682315.0,77.27,1074210.0,5431.0,4.3,3690458.0,77.45,1055859.0,5417.0,4.3,3708982.0,77.84,1067881.0,5512.0,4.4,3715825.0,77.68,1074644.0,5187.0,4.1,3562004.0,76.82,4.34,65.1,1838972.7916666667,55169183.75,5445.866666666667,81688.0,77.38333333333334,1160.75,1074805.0,16122075.0
197,14086,1106527.0,5505.0,4.4,3702492.0,76.99,1080813.0,5343.0,4.3,3706313.0,77.42,1100149.0,5355.0,4.3,3688887.0,77.03,1059947.0,5410.0,4.3,3750588.0,77.97,1070105.0,5538.0,4.4,3718232.0,77.65,1101018.0,5378.0,4.3,3687247.0,77.01,1070625.0,5477.0,4.4,3739110.0,77.74,1088013.0,5384.0,4.3,3699956.0,77.28,1082571.0,5464.0,4.4,3704963.0,77.39,1060661.0,5477.0,4.4,3727294.0,77.85,1088794.0,5400.0,4.3,3701002.0,77.27,1079733.0,5522.0,4.4,3709074.0,77.45,1061421.0,5561.0,4.4,3727484.0,77.84,1073376.0,5494.0,4.4,3734453.0,77.67,1079641.0,4996.0,4.0,3579465.0,76.83,4.333333333333332,64.99999999999999,1852590.713,55577721.39,5420.266666666666,81304.0,77.42599999999999,1161.3899999999999,1080226.2666666666,16203394.0
198,14297,1112102.0,5574.0,4.5,3721111.0,76.99,1086217.0,5403.0,4.3,3725039.0,77.42,1105697.0,5547.0,4.4,3707514.0,77.03,1065384.0,5436.0,4.3,3769354.0,77.96,1075570.0,5464.0,4.4,3736944.0,77.65,1106563.0,5544.0,4.4,3705890.0,77.01,1076112.0,5486.0,4.4,3757807.0,77.74,1093581.0,5567.0,4.5,3718510.0,77.27,1088079.0,5507.0,4.4,3723628.0,77.39,1066081.0,5419.0,4.3,3746073.0,77.85,1094337.0,5542.0,4.4,3719630.0,77.27,1085165.0,5431.0,4.3,3727801.0,77.45,1066902.0,5480.0,4.4,3746182.0,77.83,1078732.0,5355.0,4.3,3753250.0,77.68,1084912.0,5270.0,4.2,3597064.0,76.83,4.366666666666665,65.49999999999999,1861898.6123333334,55856958.37,5468.333333333333,82025.0,77.42466666666665,1161.37,1085695.6,16285434.0
199,14423,1117666.0,5563.0,4.5,3739418.0,76.99,1091758.0,5540.0,4.4,3743728.0,77.42,1111236.0,5538.0,4.4,3726145.0,77.03,1070827.0,5442.0,4.4,3787746.0,77.96,1081058.0,5487.0,4.4,3755656.0,77.65,1112053.0,5489.0,4.4,3724598.0,77.01,1081555.0,5442.0,4.4,3776180.0,77.74,1099130.0,5548.0,4.4,3737177.0,77.27,1093630.0,5550.0,4.4,3742313.0,77.39,1071469.0,5387.0,4.3,3764868.0,77.85,1099906.0,5568.0,4.5,3738208.0,77.27,1090678.0,5512.0,4.4,3746479.0,77.45,1072335.0,5432.0,4.3,3764969.0,77.83,1084169.0,5436.0,4.3,3771848.0,77.67,1090063.0,5150.0,4.1,3614470.0,76.83,4.373333333333333,65.6,1871165.4786666667,56134964.36,5472.266666666666,82084.0,77.42399999999999,1161.36,1091168.8666666667,16367533.0
200,14104,1123204.0,5537.0,4.4,3757965.0,76.99,1097168.0,5409.0,4.3,3762103.0,77.42,1116765.0,5528.0,4.4,3744444.0,77.03,1076242.0,5414.0,4.3,3806434.0,77.96,1086486.0,5427.0,4.3,3774046.0,77.65,1117557.0,5503.0,4.4,3742912.0,77.01,1087053.0,5497.0,4.4,3794790.0,77.73,1104605.0,5474.0,4.4,3755533.0,77.27,1099031.0,5400.0,4.3,3760682.0,77.38,1076884.0,5414.0,4.3,3783261.0,77.84,1105444.0,5537.0,4.4,3756516.0,77.26,1096129.0,5450.0,4.4,3764808.0,77.45,1077734.0,5398.0,4.3,3783341.0,77.83,1089605.0,5435.0,4.3,3790380.0,77.67,1095343.0,5279.0,4.2,3631885.0,76.83,4.339999999999999,65.09999999999998,1880342.0439999998,56410261.31999999,5446.8,81702.0,77.42133333333332,1161.32,1096616.6666666667,16449250.0
201,14551,1128800.0,5595.0,4.5,3776488.0,76.99,1102625.0,5456.0,4.4,3780780.0,77.42,1122309.0,5543.0,4.4,3763015.0,77.03,1081656.0,5413.0,4.3,3825157.0,77.96,1091905.0,5418.0,4.3,3792741.0,77.65,1123145.0,5587.0,4.5,3761406.0,77.01,1092524.0,5470.0,4.4,3813417.0,77.73,1110125.0,5518.0,4.4,3774125.0,77.27,1104501.0,5469.0,4.4,3779331.0,77.38,1082320.0,5435.0,4.3,3801953.0,77.84,1110975.0,5530.0,4.4,3775090.0,77.26,1101597.0,5467.0,4.4,3783479.0,77.45,1083140.0,5405.0,4.3,3802089.0,77.83,1095013.0,5407.0,4.3,3809095.0,77.67,1100636.0,5292.0,4.2,3649474.0,76.83,4.366666666666665,65.49999999999999,1889626.7106666665,56688801.31999999,5467.0,82005.0,77.42133333333332,1161.32,1102084.7333333334,16531271.0
202,14036,1134426.0,5624.0,4.5,3795021.0,76.99,1108038.0,5412.0,4.3,3799523.0,77.42,1127885.0,5575.0,4.5,3781548.0,77.03,1087066.0,5409.0,4.3,3843895.0,77.95,1097356.0,5450.0,4.4,3811447.0,77.65,1128746.0,5600.0,4.5,3779965.0,77.01,1097979.0,5454.0,4.4,3832162.0,77.73,1115610.0,5484.0,4.4,3792793.0,77.27,1109939.0,5437.0,4.3,3798055.0,77.39,1087687.0,5366.0,4.3,3820688.0,77.84,1116577.0,5601.0,4.5,3793657.0,77.26,1107093.0,5495.0,4.4,3802130.0,77.45,1088626.0,5485.0,4.4,3820725.0,77.83,1100387.0,5373.0,4.3,3827848.0,77.67,1105855.0,5218.0,4.2,3666994.0,76.83,4.379999999999999,65.69999999999999,1898920.4106666665,56967612.31999999,5465.533333333334,81983.0,77.42133333333332,1161.32,1107551.3333333333,16613270.0
203,14257,1140007.0,5580.0,4.5,3813551.0,76.99,1113421.0,5382.0,4.3,3818292.0,77.42,1133486.0,5600.0,4.5,3800149.0,77.03,1092541.0,5474.0,4.4,3862562.0,77.95,1102859.0,5502.0,4.4,3830037.0,77.64,1134335.0,5588.0,4.5,3798522.0,77.0,1103424.0,5444.0,4.4,3850877.0,77.73,1121171.0,5560.0,4.4,3811363.0,77.27,1115317.0,5377.0,4.3,3816815.0,77.39,1093103.0,5415.0,4.3,3839418.0,77.84,1122225.0,5647.0,4.5,3812171.0,77.26,1112577.0,5483.0,4.4,3820779.0,77.45,1094085.0,5458.0,4.4,3839421.0,77.82,1105741.0,5353.0,4.3,3846655.0,77.67,1111032.0,5176.0,4.1,3684296.0,76.83,4.379999999999999,65.69999999999999,1908202.3096666667,57246069.29,5469.266666666666,82039.0,77.41933333333333,1161.29,1113021.6,16695324.0
204,13995,1145603.0,5594.0,4.5,3832151.0,76.99,1118925.0,5503.0,4.4,3836949.0,77.42,1139052.0,5565.0,4.5,3818732.0,77.02,1097902.0,5360.0,4.3,3881358.0,77.95,1108319.0,5459.0,4.4,3848772.0,77.64,1139896.0,5560.0,4.4,3817121.0,77.0,1108859.0,5434.0,4.3,3869608.0,77.73,1126795.0,5623.0,4.5,3829889.0,77.27,1120780.0,5462.0,4.4,3835487.0,77.39,1098490.0,5386.0,4.3,3858241.0,77.84,1127728.0,5502.0,4.4,3830797.0,77.26,1118028.0,5450.0,4.4,3839494.0,77.45,1099523.0,5437.0,4.3,3858148.0,77.82,1111098.0,5356.0,4.3,3865433.0,77.67,1116251.0,5218.0,4.2,3701545.0,76.83,4.373333333333333,65.6,1917496.2093333334,57524886.28,5460.6,81909.0,77.41866666666667,1161.28,1118483.2666666666,16777249.0
205,14525,1151162.0,5557.0,4.4,3850759.0,76.99,1124341.0,5415.0,4.3,3855694.0,77.42,1144585.0,5532.0,4.4,3837324.0,77.03,1103383.0,5480.0,4.4,3900048.0,77.95,1113761.0,5441.0,4.4,3867505.0,77.64,1145399.0,5502.0,4.4,3835749.0,77.01,1114298.0,5438.0,4.4,3888322.0,77.73,1132297.0,5501.0,4.4,3848532.0,77.27,1126186.0,5405.0,4.3,3854255.0,77.39,1103961.0,5470.0,4.4,3876914.0,77.84,1133269.0,5540.0,4.4,3849415.0,77.26,1123551.0,5522.0,4.4,3858158.0,77.45,1104924.0,5400.0,4.3,3876883.0,77.82,1116557.0,5458.0,4.4,3884155.0,77.67,1121363.0,5111.0,4.1,3718912.0,76.83,4.359999999999999,65.39999999999999,1926792.8766666665,57803786.3,5451.466666666666,81772.0,77.42,1161.3,1123935.8,16859037.0
206,14416,1156722.0,5559.0,4.4,3869370.0,76.99,1129798.0,5456.0,4.4,3874429.0,77.42,1150070.0,5484.0,4.4,3856004.0,77.03,1108784.0,5400.0,4.3,3918825.0,77.95,1119178.0,5416.0,4.3,3886209.0,77.64,1150917.0,5517.0,4.4,3854432.0,77.01,1119761.0,5462.0,4.4,3907023.0,77.72,1137801.0,5503.0,4.4,3867236.0,77.27,1131703.0,5516.0,4.4,3872904.0,77.39,1109371.0,5409.0,4.3,3895682.0,77.83,1138749.0,5479.0,4.4,3868096.0,77.26,1129085.0,5533.0,4.4,3876760.0,77.44,1110390.0,5465.0,4.4,3895605.0,77.82,1121978.0,5420.0,4.3,3902928.0,77.67,1126567.0,5203.0,4.2,3736483.0,76.83,4.359999999999999,65.39999999999999,1936104.9090000002,58083147.27,5454.8,81822.0,77.41799999999999,1161.27,1129391.6,16940874.0
207,14322,1162372.0,5649.0,4.5,3887950.0,76.98,1135224.0,5425.0,4.3,3893130.0,77.42,1155606.0,5535.0,4.4,3874703.0,77.03,1114203.0,5418.0,4.3,3937606.0,77.94,1124679.0,5500.0,4.4,3904959.0,77.64,1156369.0,5451.0,4.4,3873195.0,77.01,1125191.0,5429.0,4.3,3925833.0,77.72,1143304.0,5502.0,4.4,3885886.0,77.27,1137170.0,5466.0,4.4,3891649.0,77.39,1114814.0,5442.0,4.4,3914393.0,77.83,1144318.0,5568.0,4.5,3886756.0,77.25,1134626.0,5540.0,4.4,3895439.0,77.44,1115869.0,5478.0,4.4,3914370.0,77.82,1127426.0,5447.0,4.4,3921657.0,77.67,1131802.0,5234.0,4.2,3754169.0,76.84,4.379999999999999,65.69999999999999,1945428.541666667,58362856.25000001,5472.266666666666,82084.0,77.41666666666667,1161.25,1134864.8666666667,17022973.0
208,13489,1168057.0,5684.0,4.5,3906445.0,76.98,1140599.0,5374.0,4.3,3911994.0,77.43,1161133.0,5526.0,4.4,3893377.0,77.03,1119612.0,5408.0,4.3,3956402.0,77.94,1130119.0,5439.0,4.4,3923646.0,77.64,1161864.0,5494.0,4.4,3891892.0,77.01,1130625.0,5433.0,4.3,3944521.0,77.72,1148821.0,5516.0,4.4,3904617.0,77.27,1142574.0,5403.0,4.3,3910428.0,77.39,1120244.0,5429.0,4.3,3933209.0,77.83,1149933.0,5614.0,4.5,3905365.0,77.25,1140064.0,5437.0,4.3,3914165.0,77.44,1121257.0,5387.0,4.3,3933161.0,77.82,1132881.0,5454.0,4.4,3940433.0,77.67,1136952.0,5149.0,4.1,3771753.0,76.84,4.346666666666666,65.19999999999999,1954752.3086666667,58642569.260000005,5449.8,81747.0,77.41733333333333,1161.26,1140315.6666666667,17104735.0
209,14158,1173643.0,5585.0,4.5,3925025.0,76.98,1146065.0,5465.0,4.4,3930682.0,77.43,1166613.0,5479.0,4.4,3912015.0,77.03,1124992.0,5379.0,4.3,3975196.0,77.94,1135547.0,5427.0,4.3,3942423.0,77.64,1167345.0,5480.0,4.4,3910560.0,77.01,1136071.0,5445.0,4.4,3963307.0,77.72,1154340.0,5518.0,4.4,3923256.0,77.27,1148024.0,5449.0,4.4,3929127.0,77.39,1125692.0,5447.0,4.4,3951893.0,77.83,1155501.0,5567.0,4.5,3923914.0,77.25,1145546.0,5481.0,4.4,3932864.0,77.44,1126629.0,5371.0,4.3,3951907.0,77.82,1138288.0,5406.0,4.3,3959221.0,77.67,1142198.0,5245.0,4.2,3789475.0,76.84,4.373333333333333,65.6,1964067.5420000001,58922026.260000005,5449.6,81744.0,77.41733333333333,1161.26,1145766.2666666666,17186494.0
210,14527,1179202.0,5558.0,4.4,3943642.0,76.98,1151480.0,5414.0,4.3,3949427.0,77.43,1172175.0,5561.0,4.4,3930613.0,77.03,1130400.0,5407.0,4.3,3993951.0,77.94,1140981.0,5433.0,4.3,3961123.0,77.64,1172809.0,5463.0,4.4,3929227.0,77.01,1141522.0,5450.0,4.4,3981957.0,77.72,1159802.0,5461.0,4.4,3941950.0,77.27,1153486.0,5461.0,4.4,3947818.0,77.39,1131126.0,5433.0,4.3,3970592.0,77.83,1161069.0,5567.0,4.5,3942443.0,77.25,1151005.0,5458.0,4.4,3951545.0,77.44,1132011.0,5381.0,4.3,3970713.0,77.82,1143717.0,5428.0,4.3,3977874.0,77.67,1147487.0,5288.0,4.2,3807136.0,76.84,4.353333333333333,65.29999999999998,1973372.4086666668,59201172.260000005,5450.866666666667,81763.0,77.41733333333333,1161.26,1151218.1333333333,17268272.0
211,14037,1184759.0,5556.0,4.4,3962199.0,76.98,1156980.0,5499.0,4.4,3968103.0,77.43,1177669.0,5493.0,4.4,3949348.0,77.03,1135771.0,5370.0,4.3,4012695.0,77.94,1146449.0,5467.0,4.4,3979848.0,77.64,1178288.0,5478.0,4.4,3947899.0,77.01,1146959.0,5436.0,4.3,4000715.0,77.72,1165339.0,5536.0,4.4,3960591.0,77.27,1158992.0,5505.0,4.4,3966556.0,77.39,1136603.0,5476.0,4.4,3989338.0,77.83,1166598.0,5528.0,4.4,3961145.0,77.25,1156492.0,5486.0,4.4,3970276.0,77.44,1137504.0,5492.0,4.4,3989390.0,77.81,1149194.0,5476.0,4.4,3996581.0,77.67,1152699.0,5211.0,4.2,3824865.0,76.84,4.373333333333333,65.6,1982690.341666667,59480710.25000001,5467.266666666666,82009.0,77.41666666666667,1161.25,1156686.4,17350296.0
212,14376,1190332.0,5572.0,4.5,3980776.0,76.98,1162437.0,5456.0,4.4,3986753.0,77.42,1183163.0,5493.0,4.4,3967923.0,77.03,1141195.0,5423.0,4.3,4031422.0,77.94,1151855.0,5405.0,4.3,3998575.0,77.64,1183819.0,5530.0,4.4,3966536.0,77.01,1152394.0,5434.0,4.3,4019395.0,77.72,1170919.0,5579.0,4.5,3979120.0,77.26,1164463.0,5470.0,4.4,3985179.0,77.39,1141957.0,5353.0,4.3,4008122.0,77.83,1172094.0,5495.0,4.4,3979722.0,77.25,1161987.0,5494.0,4.4,3988913.0,77.44,1142907.0,5402.0,4.3,4008096.0,77.81,1154681.0,5486.0,4.4,4015207.0,77.67,1157863.0,5163.0,4.1,3842183.0,76.84,4.359999999999999,65.39999999999999,1991969.441,59759083.230000004,5450.333333333333,81755.0,77.41533333333334,1161.23,1162137.7333333334,17432066.0
213,13699,1195926.0,5593.0,4.5,3999391.0,76.98,1167879.0,5441.0,4.4,4005531.0,77.43,1188661.0,5497.0,4.4,3986636.0,77.03,1146659.0,5463.0,4.4,4050166.0,77.94,1157210.0,5354.0,4.3,4017376.0,77.64,1189302.0,5482.0,4.4,3985235.0,77.02,1157774.0,5379.0,4.3,4038236.0,77.72,1176497.0,5577.0,4.5,3997732.0,77.26,1169975.0,5511.0,4.4,4003839.0,77.39,1147326.0,5368.0,4.3,4026894.0,77.83,1177656.0,5561.0,4.4,3998417.0,77.25,1167410.0,5422.0,4.3,4007652.0,77.44,1148282.0,5374.0,4.3,4026898.0,77.81,1160058.0,5376.0,4.3,4034025.0,77.67,1163016.0,5152.0,4.1,3859562.0,76.84,4.353333333333333,65.29999999999998,2001291.7083333335,60038751.25000001,5436.666666666667,81550.0,77.41666666666667,1161.25,1167575.4,17513631.0
214,14167,1201470.0,5543.0,4.4,4017993.0,76.98,1173303.0,5423.0,4.3,4024317.0,77.43,1194184.0,5522.0,4.4,4005253.0,77.03,1152037.0,5377.0,4.3,4068893.0,77.93,1162641.0,5430.0,4.3,4036093.0,77.64,1194870.0,5567.0,4.5,4003822.0,77.02,1163214.0,5439.0,4.4,4056914.0,77.72,1182007.0,5509.0,4.4,4016378.0,77.26,1175491.0,5515.0,4.4,4022535.0,77.39,1152703.0,5376.0,4.3,4045721.0,77.83,1183110.0,5453.0,4.4,4017072.0,77.25,1172862.0,5451.0,4.4,4026333.0,77.44,1153709.0,5426.0,4.3,4045598.0,77.81,1165466.0,5406.0,4.3,4052795.0,77.67,1168177.0,5160.0,4.1,3876935.0,76.85,4.346666666666666,65.19999999999999,2010593.7750000001,60317813.25000001,5439.8,81597.0,77.41666666666667,1161.25,1173016.2666666666,17595244.0
215,14822,1207000.0,5529.0,4.4,4036635.0,76.98,1178732.0,5428.0,4.3,4042965.0,77.43,1199705.0,5520.0,4.4,4023887.0,77.03,1157448.0,5410.0,4.3,4087691.0,77.93,1168017.0,5375.0,4.3,4054955.0,77.64,1200374.0,5503.0,4.4,4022502.0,77.02,1168658.0,5443.0,4.4,4075669.0,77.72,1187582.0,5574.0,4.5,4034967.0,77.26,1180927.0,5435.0,4.3,4041232.0,77.39,1158120.0,5416.0,4.3,4064449.0,77.82,1188657.0,5546.0,4.4,4035747.0,77.25,1178331.0,5468.0,4.4,4045041.0,77.44,1159151.0,5441.0,4.4,4064364.0,77.81,1170818.0,5351.0,4.3,4071602.0,77.67,1173285.0,5107.0,4.1,3894190.0,76.85,4.346666666666666,65.19999999999999,2019901.9080000003,60597057.24000001,5436.4,81546.0,77.416,1161.24,1178453.6666666667,17676805.0
216,13980,1212539.0,5538.0,4.4,4055264.0,76.98,1184168.0,5435.0,4.3,4061744.0,77.43,1205266.0,5560.0,4.4,4042533.0,77.03,1162795.0,5346.0,4.3,4106528.0,77.93,1173316.0,5298.0,4.2,4073756.0,77.64,1205941.0,5566.0,4.5,4041145.0,77.02,1174092.0,5433.0,4.3,4094410.0,77.71,1193102.0,5519.0,4.4,4053635.0,77.26,1186427.0,5499.0,4.4,4059881.0,77.39,1163553.0,5432.0,4.3,4083192.0,77.82,1194206.0,5548.0,4.4,4054367.0,77.25,1183717.0,5385.0,4.3,4063838.0,77.44,1164567.0,5415.0,4.3,4083193.0,77.81,1176254.0,5435.0,4.3,4090331.0,77.67,1178452.0,5166.0,4.1,3911473.0,76.85,4.326666666666665,64.89999999999998,2029215.0410000004,60876451.23000001,5438.333333333333,81575.0,77.41533333333334,1161.23,1183893.0,17758395.0
217,14030,1218109.0,5569.0,4.5,4073954.0,76.98,1189607.0,5438.0,4.4,4080428.0,77.43,1210767.0,5500.0,4.4,4061228.0,77.03,1168143.0,5347.0,4.3,4125416.0,77.93,1178790.0,5473.0,4.4,4092543.0,77.64,1211458.0,5516.0,4.4,4059790.0,77.02,1179566.0,5473.0,4.4,4113201.0,77.71,1198665.0,5562.0,4.4,4072264.0,77.26,1191885.0,5457.0,4.4,4078661.0,77.39,1168979.0,5425.0,4.3,4101906.0,77.82,1199738.0,5531.0,4.4,4072980.0,77.25,1189167.0,5449.0,4.4,4082609.0,77.44,1170025.0,5457.0,4.4,4101898.0,77.81,1181703.0,5448.0,4.4,4109175.0,77.67,1183545.0,5092.0,4.1,3928637.0,76.85,4.373333333333333,65.6,2038528.3743333337,61155851.23000001,5449.133333333333,81737.0,77.41533333333334,1161.23,1189343.1333333333,17840147.0
218,14729,1223631.0,5521.0,4.4,4092691.0,76.98,1195011.0,5403.0,4.3,4099326.0,77.43,1216315.0,5547.0,4.4,4079924.0,77.03,1173579.0,5435.0,4.3,4144221.0,77.93,1184253.0,5462.0,4.4,4111321.0,77.64,1217000.0,5541.0,4.4,4078498.0,77.02,1185060.0,5493.0,4.4,4131940.0,77.71,1204182.0,5516.0,4.4,4091014.0,77.26,1197306.0,5420.0,4.3,4097474.0,77.39,1174383.0,5403.0,4.3,4120774.0,77.82,1205305.0,5566.0,4.5,4091689.0,77.25,1194621.0,5453.0,4.4,4101348.0,77.44,1175411.0,5382.0,4.3,4120723.0,77.81,1187139.0,5435.0,4.3,4127989.0,77.66,1188832.0,5286.0,4.2,4107555.0,77.55,4.353333333333333,65.29999999999998,2053254.9640000002,61597648.92,5457.533333333334,81863.0,77.46133333333334,1161.92,1194801.8666666667,17922028.0
219,13585,1229200.0,5568.0,4.5,4111308.0,76.98,1200448.0,5436.0,4.3,4118138.0,77.43,1221765.0,5449.0,4.4,4098702.0,77.04,1178981.0,5401.0,4.3,4163039.0,77.93,1189707.0,5453.0,4.4,4130114.0,77.64,1222520.0,5519.0,4.4,4097247.0,77.02,1190543.0,5482.0,4.4,4150638.0,77.71,1209696.0,5513.0,4.4,4109752.0,77.26,1202802.0,5495.0,4.4,4116230.0,77.39,1179852.0,5468.0,4.4,4139581.0,77.82,1210837.0,5531.0,4.4,4110417.0,77.25,1200129.0,5507.0,4.4,4120114.0,77.44,1180932.0,5515.0,4.4,4139517.0,77.8,1192541.0,5401.0,4.3,4146756.0,77.66,1194335.0,5502.0,4.4,4126331.0,77.55,4.386666666666667,65.8,2062634.8639999998,61879045.919999994,5482.666666666667,82240.0,77.46133333333334,1161.92,1200285.8666666667,18004288.0
220,14259,1234693.0,5492.0,4.4,4129892.0,76.98,1205818.0,5369.0,4.3,4136943.0,77.43,1227355.0,5589.0,4.5,4117313.0,77.04,1184425.0,5443.0,4.4,4181631.0,77.93,1195145.0,5437.0,4.3,4148862.0,77.64,1228012.0,5491.0,4.4,4115917.0,77.02,1195998.0,5454.0,4.4,4169262.0,77.71,1215245.0,5548.0,4.4,4128381.0,77.26,1208231.0,5428.0,4.3,4134964.0,77.39,1185268.0,5415.0,4.3,4158374.0,77.82,1216493.0,5655.0,4.5,4128952.0,77.24,1205562.0,5432.0,4.3,4138846.0,77.44,1186349.0,5415.0,4.3,4158228.0,77.8,1197952.0,5410.0,4.3,4165406.0,77.66,1199909.0,5573.0,4.5,4144876.0,77.55,4.373333333333333,65.6,2071966.9636666665,62159008.91,5476.733333333334,82151.0,77.46066666666667,1161.91,1205763.6666666667,18086455.0
