
Intervals One-Way Latency for 100 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           100,        12594,    12465,   5403.3,      417,   112691
           100,        13049,    12466,   5401.2,      417,   112691
           100,        14380,    12467,   5399.3,      417,   112691
           100,         9844,    12465,   5397.7,      417,   112691
           100,        43465,    12490,   5465.0,      417,   112691
           100,        12145,    12489,   5462.9,      417,   112691
           100,        14028,    12491,   5460.9,      417,   112691
           100,        15139,    12493,   5459.3,      417,   112691
           100,        14013,    12494,   5457.3,      417,   112691
           100,        16033,    12497,   5456.1,      417,   112691
           100,        15686,    12499,   5454.7,      417,   112691
           100,        15019,    12501,   5453.0,      417,   112691
           100,        14868,    12503,   5451.3,      417,   112691
           100,        14182,    12504,   5449.3,      417,   112691
           100,        14657,    12506,   5447.5,      417,   112691
           100,        13387,    12507,   5445.5,      417,   112691
           100,         8226,    12503,   5444.7,      417,   112691
           100,         2335,    12495,   5449.9,      417,   112691
           100,          924,    12486,   5457.3,      417,   112691
           100,         2143,    12478,   5462.8,      417,   112691
           100,         5146,    12473,   5464.5,      417,   112691
           100,        11971,    12472,   5462.4,      417,   112691
           100,         4635,    12466,   5464.6,      417,   112691
           100,         2235,    12458,   5469.9,      417,   112691
           100,         3590,    12451,   5473.4,      417,   112691
           100,         4266,    12445,   5476.0,      417,   112691
           100,        46613,    12472,   5555.5,      417,   112691
           100,         5810,    12466,   5556.5,      417,   112691
           100,        10425,    12465,   5554.6,      417,   112691
           100,        13685,    12466,   5552.6,      417,   112691
           100,        14259,    12467,   5550.7,      417,   112691
           100,        13575,    12468,   5548.6,      417,   112691
           100,        15029,    12470,   5546.9,      417,   112691
           100,        12515,    12470,   5544.8,      417,   112691
           100,         3722,    12463,   5548.0,      417,   112691
           100,         1491,    12455,   5554.2,      417,   112691
           100,         8463,    12452,   5553.1,      417,   112691
           100,         1510,    12443,   5559.3,      417,   112691
           100,          617,    12434,   5566.7,      417,   112691
           100,         1858,    12426,   5572.3,      417,   112691
           100,         2279,    12419,   5577.2,      417,   112691
           100,         7868,    12415,   5576.5,      417,   112691
           100,         2353,    12407,   5581.3,      417,   112691
           100,         1787,    12399,   5586.8,      417,   112691
           100,         7453,    12396,   5586.4,      417,   112691
           100,         4700,    12390,   5588.3,      417,   112691
           100,        13578,    12391,   5586.3,      417,   112691
           100,        14557,    12392,   5584.5,      417,   112691
           100,         8005,    12389,   5583.6,      417,   112691
           100,        10362,    12387,   5581.8,      417,   112691
           100,        11775,    12387,   5579.7,      417,   112691
           100,        11451,    12386,   5577.7,      417,   112691
           100,        11337,    12385,   5575.6,      417,   112691
           100,        11673,    12385,   5573.6,      417,   112691
           100,        12971,    12385,   5571.5,      417,   112691
           100,        14498,    12387,   5569.7,      417,   112691
           100,        14055,    12388,   5567.8,      417,   112691
           100,        13285,    12389,   5565.7,      417,   112691
           100,        12029,    12389,   5563.6,      417,   112691
           100,        13994,    12390,   5561.7,      417,   112691
           100,        13470,    12391,   5559.7,      417,   112691
           100,        14407,    12392,   5557.9,      417,   112691
           100,        13388,    12393,   5555.8,      417,   112691
           100,        14180,    12394,   5554.0,      417,   112691
           100,        13255,    12395,   5551.9,      417,   112691
           100,        10173,    12393,   5550.2,      417,   112691
           100,        13787,    12394,   5548.2,      417,   112691
           100,        10621,    12393,   5546.4,      417,   112691
           100,        11573,    12392,   5544.4,      417,   112691
           100,         4024,    12386,   5547.0,      417,   112691
           100,         6222,    12381,   5547.5,      417,   112691
           100,        22291,    12389,   5552.0,      417,   112691
           100,         3284,    12382,   5555.5,      417,   112691
           100,        31988,    12397,   5579.1,      417,   112691
           100,         8759,    12394,   5577.9,      417,   112691
           100,         2094,    12386,   5582.9,      417,   112691
           100,        14375,    12388,   5581.1,      417,   112691
           100,         5143,    12382,   5582.5,      417,   112691
           100,         4738,    12377,   5584.4,      417,   112691
           100,        12506,    12377,   5582.3,      417,   112691
           100,        11853,    12376,   5580.2,      417,   112691
           100,         6265,    12372,   5580.6,      417,   112691
           100,         3972,    12366,   5583.3,      417,   112691
           100,        32567,    12381,   5608.1,      417,   112691
           100,         2212,    12373,   5612.9,      417,   112691
           100,         2972,    12366,   5616.6,      417,   112691
           100,        66377,    12406,   5803.0,      417,   112691
           100,         1826,    12398,   5807.9,      417,   112691
           100,         6544,    12394,   5808.0,      417,   112691
           100,         9453,    12392,   5806.4,      417,   112691
           100,        13137,    12392,   5804.3,      417,   112691
           100,        12911,    12393,   5802.2,      417,   112691
           100,        14938,    12394,   5800.4,      417,   112691
           100,        12528,    12395,   5798.3,      417,   112691
           100,        15193,    12397,   5796.7,      417,   112691
           100,        13841,    12398,   5794.7,      417,   112691
           100,        13943,    12399,   5792.7,      417,   112691
           100,        14520,    12400,   5790.9,      417,   112691
           100,        12709,    12401,   5788.8,      417,   112691
           100,        16045,    12403,   5787.5,      417,   112691
           100,         5479,    12398,   5788.4,      417,   112691
           100,         4826,    12393,   5789.9,      417,   112691
           100,        10429,    12391,   5788.0,      417,   112691
           100,        12623,    12391,   5785.9,      417,   112691
           100,        15074,    12393,   5784.3,      417,   112691
           100,        13908,    12394,   5782.3,      417,   112691
           100,        12856,    12395,   5780.2,      417,   112691
           100,        12421,    12395,   5778.1,      417,   112691
           100,        10668,    12394,   5776.2,      417,   112691
           100,        13756,    12395,   5774.2,      417,   112691
           100,        10368,    12393,   5772.4,      417,   112691
           100,        12919,    12393,   5770.3,      417,   112691
           100,        12614,    12394,   5768.2,      417,   112691
           100,        13487,    12394,   5766.2,      417,   112691
           100,        14854,    12396,   5764.5,      417,   112691
           100,         8772,    12394,   5763.2,      417,   112691
           100,        11534,    12393,   5761.2,      417,   112691
           100,         8783,    12390,   5759.9,      417,   112691
           100,        13524,    12391,   5757.9,      417,   112691
           100,        11868,    12391,   5755.9,      417,   112691
           100,          486,    12382,   5762.7,      417,   112691
           100,        12210,    12382,   5760.6,      417,   112691
           100,         4387,    12376,   5762.5,      417,   112691
           100,         4084,    12370,   5764.7,      417,   112691
           100,         3903,    12364,   5767.1,      417,   112691
           100,         1647,    12357,   5772.2,      417,   112691
           100,         8652,    12354,   5771.0,      417,   112691
           100,        10168,    12352,   5769.2,      417,   112691
           100,         6232,    12348,   5769.5,      417,   112691
           100,        12899,    12348,   5767.4,      417,   112691
           100,        13682,    12349,   5765.5,      417,   112691
           100,        13257,    12350,   5763.4,      417,   112691
           100,        13972,    12351,   5761.6,      417,   112691
           100,        13244,    12352,   5759.5,      417,   112691
           100,        13612,    12353,   5757.6,      417,   112691
           100,        13774,    12354,   5755.7,      417,   112691
           100,        12394,    12354,   5753.6,      417,   112691
           100,        11767,    12353,   5751.6,      417,   112691
           100,        12991,    12354,   5749.6,      417,   112691
           100,        13691,    12355,   5747.6,      417,   112691
           100,        13949,    12356,   5745.8,      417,   112691
           100,        14269,    12357,   5743.9,      417,   112691
           100,        14037,    12358,   5742.1,      417,   112691
           100,        13675,    12359,   5740.2,      417,   112691
           100,        13861,    12360,   5738.3,      417,   112691
           100,        13864,    12361,   5736.4,      417,   112691
           100,        13802,    12363,   5734.5,      417,   112691
           100,        15688,    12365,   5733.1,      417,   112691
           100,        14090,    12366,   5731.3,      417,   112691
           100,        16015,    12369,   5730.1,      417,   112691
           100,        12530,    12369,   5728.1,      417,   112691
           100,        15795,    12371,   5726.8,      417,   112691
           100,        16305,    12374,   5725.7,      417,   112691
           100,        13660,    12375,   5723.8,      417,   112691
           100,        12641,    12375,   5721.8,      417,   112691
           100,        12954,    12375,   5719.8,      417,   112691
           100,        16037,    12378,   5718.6,      417,   112691
           100,        15900,    12380,   5717.4,      417,   112691
           100,        13508,    12381,   5715.4,      417,   112691
           100,        15356,    12383,   5714.0,      417,   112691
           100,        14222,    12385,   5712.2,      417,   112691
           100,        15961,    12387,   5711.0,      417,   112691
           100,        16978,    12390,   5710.3,      417,   112691
           100,         8611,    12388,   5709.1,      417,   112691
           100,        14028,    12389,   5707.3,      417,   112691
           100,        14367,    12390,   5705.6,      417,   112691
           100,        15002,    12392,   5704.0,      417,   112691
           100,         5731,    12387,   5704.7,      417,   112691
           100,        13833,    12388,   5702.9,      417,   112691
           100,        15637,    12391,   5701.5,      417,   112691
           100,        15075,    12393,   5700.0,      417,   112691
           100,         4095,    12387,   5702.2,      417,   112691
           100,         2515,    12380,   5706.1,      417,   112691
           100,         7663,    12377,   5705.5,      417,   112691
           100,        13014,    12377,   5703.6,      417,   112691
           100,         2889,    12371,   5707.0,      417,   112691
           100,         1892,    12363,   5711.7,      417,   112691
           100,         8256,    12360,   5710.8,      417,   112691
           100,         7523,    12357,   5710.2,      417,   112691
           100,        13518,    12358,   5708.3,      417,   112691
           100,        14870,    12360,   5706.7,      417,   112691
           100,        16334,    12362,   5705.7,      417,   112691
           100,        14891,    12364,   5704.1,      417,   112691
           100,        14177,    12365,   5702.4,      417,   112691
           100,        13397,    12366,   5700.5,      417,   112691
           100,        11960,    12366,   5698.5,      417,   112691
           100,        12476,    12366,   5696.6,      417,   112691
           100,        13275,    12367,   5694.6,      417,   112691
           100,        15303,    12369,   5693.2,      417,   112691
           100,        13145,    12369,   5691.3,      417,   112691
           100,        12120,    12369,   5689.4,      417,   112691
           100,        14766,    12371,   5687.7,      417,   112691
           100,        13433,    12371,   5685.9,      417,   112691
           100,        13642,    12372,   5684.0,      417,   112691
           100,        13940,    12373,   5682.2,      417,   112691
           100,        10066,    12372,   5680.6,      417,   112691
           100,        12426,    12372,   5678.7,      417,   112691
           100,        13653,    12373,   5676.8,      417,   112691
           100,        12951,    12373,   5674.9,      417,   112691
           100,        14830,    12375,   5673.3,      417,   112691
           100,        13571,    12375,   5671.5,      417,   112691
           100,        13883,    12376,   5669.7,      417,   112691
           100,        15321,    12378,   5668.3,      417,   112691
           100,        11880,    12378,   5666.4,      417,   112691
           100,         7955,    12375,   5665.6,      417,   112691
           100,        10096,    12374,   5664.0,      417,   112691
           100,        15148,    12375,   5662.6,      417,   112691
           100,        16357,    12378,   5661.6,      417,   112691
           100,        14529,    12380,   5660.0,      417,   112691
           100,        16401,    12382,   5659.0,      417,   112691
           100,        14052,    12383,   5657.3,      417,   112691
           100,        12458,    12383,   5655.3,      417,   112691
           100,        15492,    12386,   5654.0,      417,   112691
           100,        13857,    12387,   5652.2,      417,   112691
           100,        15867,    12389,   5651.0,      417,   112691
           100,        13905,    12390,   5649.3,      417,   112691
           100,        15649,    12392,   5648.0,      417,   112691
           100,         8311,    12389,   5647.1,      417,   112691
           100,        14347,    12391,   5645.4,      417,   112691
           100,        12418,    12391,   5643.5,      417,   112691
           100,        12192,    12391,   5641.6,      417,   112691
           100,        12433,    12391,   5639.7,      417,   112691
           100,        41695,    12410,   5688.7,      417,   112691
           100,        13030,    12411,   5686.8,      417,   112691
           100,        14743,    12412,   5685.2,      417,   112691
           100,        43193,    12433,   5738.8,      417,   112691
           100,        13846,    12434,   5737.0,      417,   112691
           100,        15194,    12436,   5735.5,      417,   112691
           100,        15185,    12437,   5734.0,      417,   112691
           100,        14100,    12439,   5732.3,      417,   112691
           100,        14342,    12440,   5730.6,      417,   112691
           100,        15622,    12442,   5729.3,      417,   112691
           100,        15191,    12444,   5727.8,      417,   112691
           100,        14708,    12445,   5726.2,      417,   112691
           100,        13100,    12446,   5724.3,      417,   112691
           100,        14501,    12447,   5722.6,      417,   112691
           100,        13614,    12448,   5720.8,      417,   112691
           100,         7241,    12444,   5720.5,      417,   112691
           100,        11419,    12444,   5718.6,      417,   112691
           100,        14365,    12445,   5717.0,      417,   112691
           100,        13740,    12446,   5715.2,      417,   112691
           100,        14174,    12447,   5713.5,      417,   112691
           100,        14183,    12448,   5711.7,      417,   112691
           100,        16378,    12451,   5710.7,      417,   112691
           100,        15891,    12453,   5709.5,      417,   112691
           100,        11979,    12453,   5707.7,      417,   112691
           100,        14817,    12454,   5706.1,      417,   112691
           100,        15329,    12456,   5704.7,      417,   112691
           100,        15138,    12458,   5703.2,      417,   112691
           100,        21220,    12464,   5705.8,      417,   112691
           100,        13707,    12465,   5704.0,      417,   112691
           100,        14409,    12466,   5702.3,      417,   112691
           100,        12190,    12466,   5700.5,      417,   112691
           100,         7210,    12462,   5700.2,      417,   112691
           100,        12824,    12462,   5698.3,      417,   112691
           100,        13243,    12463,   5696.5,      417,   112691
           100,        10444,    12462,   5694.9,      417,   112691
           100,        16198,    12464,   5693.8,      417,   112691
           100,        14289,    12465,   5692.1,      417,   112691
           100,        16235,    12468,   5691.1,      417,   112691
           100,        16606,    12470,   5690.2,      417,   112691
           100,        16222,    12473,   5689.1,      417,   112691
           100,        15339,    12475,   5687.8,      417,   112691
           100,        13163,    12475,   5685.9,      417,   112691
           100,        13304,    12476,   5684.1,      417,   112691
           100,        13802,    12477,   5682.4,      417,   112691
           100,        14042,    12478,   5680.6,      417,   112691
           100,         7635,    12474,   5680.1,      417,   112691
           100,        12273,    12474,   5678.3,      417,   112691
           100,         7876,    12471,   5677.7,      417,   112691
           100,         9892,    12470,   5676.2,      417,   112691
           100,         4929,    12465,   5677.6,      417,   112691
           100,         8509,    12462,   5676.6,      417,   112691
           100,        12071,    12462,   5674.8,      417,   112691
           100,        14011,    12463,   5673.1,      417,   112691
           100,        13984,    12464,   5671.4,      417,   112691
           100,        13824,    12465,   5669.7,      417,   112691
           100,        12936,    12465,   5667.9,      417,   112691
           100,        13353,    12466,   5666.1,      417,   112691
           100,        15209,    12468,   5664.7,      417,   112691
           100,        12248,    12467,   5662.8,      417,   112691
           100,        13579,    12468,   5661.1,      417,   112691
           100,        13706,    12469,   5659.3,      417,   112691
           100,        12685,    12469,   5657.5,      417,   112691
           100,        14567,    12470,   5656.0,      417,   112691
           100,        28943,    12481,   5669.5,      417,   112691
           100,         6515,    12477,   5669.7,      417,   112691
           100,         9201,    12475,   5668.5,      417,   112691
           100,         7865,    12472,   5667.9,      417,   112691
           100,         5061,    12467,   5669.2,      417,   112691
           100,        11049,    12466,   5667.5,      417,   112691
           100,        13605,    12467,   5665.8,      417,   112691
           100,        12017,    12467,   5663.9,      417,   112691
           100,        13225,    12467,   5662.2,      417,   112691
           100,        11961,    12467,   5660.4,      417,   112691
           100,        13917,    12468,   5658.7,      417,   112691
           100,        14212,    12469,   5657.0,      417,   112691
           100,        12487,    12469,   5655.2,      417,   112691
           100,        11877,    12469,   5653.4,      417,   112691
           100,        48232,    12491,   5723.3,      417,   112691
           100,        11833,    12491,   5721.5,      417,   112691
           100,        11865,    12491,   5719.7,      417,   112691
           100,        14700,    12492,   5718.2,      417,   112691
           100,        14431,    12493,   5716.6,      417,   112691
           100,        14696,    12495,   5715.0,      417,   112691
           100,        12495,    12495,   5713.2,      417,   112691
           100,        14398,    12496,   5711.6,      417,   112691
           100,        16206,    12498,   5710.5,      417,   112691
           100,        12782,    12498,   5708.7,      417,   112691
           100,        14268,    12500,   5707.1,      417,   112691
           100,        13559,    12500,   5705.3,      417,   112691
           100,        12524,    12500,   5703.5,      417,   112691
           100,        12618,    12500,   5701.7,      417,   112691
           100,        14597,    12502,   5700.2,      417,   112691
           100,        13046,    12502,   5698.4,      417,   112691
           100,        10584,    12501,   5696.8,      417,   112691
           100,        19720,    12505,   5697.9,      417,   112691
           100,        15165,    12507,   5696.5,      417,   112691
           100,        12072,    12507,   5694.7,      417,   112691
           100,        14112,    12508,   5693.0,      417,   112691
           100,         6081,    12504,   5693.5,      417,   112691
           100,        11922,    12503,   5691.8,      417,   112691
           100,        13414,    12504,   5690.0,      417,   112691
           100,        11843,    12504,   5688.2,      417,   112691
           100,        11811,    12503,   5686.5,      417,   112691
           100,         5459,    12499,   5687.4,      417,   112691
           100,        17115,    12502,   5686.8,      417,   112691
           100,         3313,    12496,   5689.7,      417,   112691
           100,         5781,    12492,   5690.4,      417,   112691
           100,         7366,    12488,   5690.1,      417,   112691
           100,         1595,    12482,   5694.8,      417,   112691
           100,        11555,    12481,   5693.1,      417,   112691
           100,        11921,    12481,   5691.3,      417,   112691
           100,        12590,    12481,   5689.5,      417,   112691
           100,        15136,    12482,   5688.1,      417,   112691
           100,        13169,    12483,   5686.4,      417,   112691
           100,        14347,    12484,   5684.8,      417,   112691
           100,         7111,    12481,   5684.6,      417,   112691
           100,        13495,    12481,   5682.9,      417,   112691
           100,        12447,    12481,   5681.1,      417,   112691
           100,         1552,    12474,   5685.9,      417,   112691
           100,         3606,    12469,   5688.4,      417,   112691
           100,         6130,    12465,   5688.9,      417,   112691
           100,        10486,    12464,   5687.3,      417,   112691
           100,        13751,    12465,   5685.6,      417,   112691
           100,        11813,    12464,   5683.9,      417,   112691
           100,        11081,    12463,   5682.2,      417,   112691
           100,        10458,    12462,   5680.7,      417,   112691
           100,         6653,    12458,   5680.8,      417,   112691
           100,         4167,    12453,   5682.8,      417,   112691
           100,         2902,    12447,   5686.0,      417,   112691
           100,         7793,    12445,   5685.4,      417,   112691
           100,        12301,    12444,   5683.6,      417,   112691
           100,        11937,    12444,   5681.9,      417,   112691
           100,        10926,    12443,   5680.3,      417,   112691
           100,        22543,    12449,   5684.0,      417,   112691
           100,         5380,    12445,   5685.0,      417,   112691
           100,         7206,    12442,   5684.7,      417,   112691
           100,         4120,    12437,   5686.7,      417,   112691
           100,        11462,    12436,   5685.0,      417,   112691
           100,         2795,    12430,   5688.3,      417,   112691
           100,         2063,    12424,   5692.3,      417,   112691
           100,         2737,    12418,   5695.6,      417,   112691
           100,         2352,    12412,   5699.3,      417,   112691
           100,         7143,    12409,   5699.1,      417,   112691
           100,         1968,    12402,   5703.2,      417,   112691
           100,         2740,    12396,   5706.5,      417,   112691
           100,         2887,    12390,   5709.5,      417,   112691
           100,         3937,    12385,   5711.6,      417,   112691
           100,         5067,    12381,   5712.7,      417,   112691
           100,         1130,    12374,   5717.7,      417,   112691
           100,         1528,    12367,   5722.3,      417,   112691
           100,         1339,    12361,   5727.0,      417,   112691
           100,         3460,    12355,   5729.5,      417,   112691
           100,        29259,    12365,   5742.9,      417,   112691
           100,         2274,    12359,   5746.5,      417,   112691
           100,         1715,    12353,   5750.8,      417,   112691
           100,         3250,    12347,   5753.4,      417,   112691
           100,         1126,    12341,   5758.3,      417,   112691
           100,        14133,    12342,   5756.7,      417,   112691
           100,         3644,    12336,   5758.9,      417,   112691
           100,         1457,    12330,   5763.4,      417,   112691
           100,         3714,    12325,   5765.6,      417,   112691
           100,         3062,    12319,   5768.3,      417,   112691
           100,        32907,    12331,   5788.8,      417,   112691
           100,         2143,    12325,   5792.4,      417,   112691
           100,         1453,    12319,   5796.8,      417,   112691
           100,         1412,    12312,   5801.3,      417,   112691
           100,         6066,    12308,   5801.5,      417,   112691
           100,         8406,    12306,   5800.6,      417,   112691
           100,         9484,    12304,   5799.3,      417,   112691
           100,        12461,    12304,   5797.5,      417,   112691
           100,        12979,    12305,   5795.8,      417,   112691
           100,        11408,    12304,   5794.1,      417,   112691
           100,        12288,    12304,   5792.3,      417,   112691
           100,         5210,    12300,   5793.2,      417,   112691
           100,        10331,    12299,   5791.7,      417,   112691
           100,        11597,    12298,   5790.0,      417,   112691
           100,        11603,    12298,   5788.2,      417,   112691
           100,         4485,    12293,   5789.7,      417,   112691
           100,         3195,    12288,   5792.2,      417,   112691
           100,         4623,    12283,   5793.5,      417,   112691
           100,         2356,    12277,   5796.9,      417,   112691
           100,         3009,    12272,   5799.6,      417,   112691
           100,         8175,    12269,   5798.7,      417,   112691
           100,         2054,    12263,   5802.3,      417,   112691
           100,         6178,    12259,   5802.5,      417,   112691
           100,        17112,    12262,   5802.0,      417,   112691
           100,         9248,    12261,   5800.7,      417,   112691
           100,         7217,    12258,   5800.3,      417,   112691
           100,         3329,    12252,   5802.7,      417,   112691
           100,         5031,    12248,   5803.6,      417,   112691
           100,        11254,    12247,   5801.9,      417,   112691
           100,        12775,    12248,   5800.2,      417,   112691
           100,        14105,    12249,   5798.7,      417,   112691
           100,        14242,    12250,   5797.2,      417,   112691
           100,        15840,    12252,   5796.1,      417,   112691
           100,        14886,    12254,   5794.7,      417,   112691
           100,        12629,    12254,   5793.0,      417,   112691
           100,        13108,    12254,   5791.3,      417,   112691
           100,        14025,    12255,   5789.8,      417,   112691
           100,        15300,    12257,   5788.5,      417,   112691
           100,         2121,    12251,   5792.1,      417,   112691
           100,         6996,    12248,   5791.8,      417,   112691
           100,         5140,    12244,   5792.6,      417,   112691
           100,         8945,    12242,   5791.5,      417,   112691
           100,        10570,    12241,   5789.9,      417,   112691
           100,        11876,    12241,   5788.2,      417,   112691
           100,        12236,    12241,   5786.5,      417,   112691
           100,        14566,    12242,   5785.1,      417,   112691
           100,        15285,    12244,   5783.8,      417,   112691
           100,        14776,    12245,   5782.5,      417,   112691
           100,        15121,    12247,   5781.2,      417,   112691
           100,        13131,    12248,   5779.5,      417,   112691
           100,        32313,    12259,   5798.2,      417,   112691
           100,        12097,    12259,   5796.5,      417,   112691
           100,        13848,    12260,   5795.0,      417,   112691
           100,        15443,    12262,   5793.8,      417,   112691
           100,        14343,    12263,   5792.3,      417,   112691
           100,        15114,    12265,   5791.0,      417,   112691
           100,         9858,    12264,   5789.6,      417,   112691
           100,         4395,    12259,   5791.1,      417,   112691
           100,         2996,    12254,   5793.7,      417,   112691
           100,         8091,    12251,   5792.9,      417,   112691
           100,        12355,    12251,   5791.2,      417,   112691
           100,        13143,    12252,   5789.5,      417,   112691
           100,        12129,    12252,   5787.8,      417,   112691
           100,        13608,    12252,   5786.2,      417,   112691
           100,        14037,    12254,   5784.7,      417,   112691
           100,        13644,    12254,   5783.1,      417,   112691
           100,        12552,    12255,   5781.5,      417,   112691
           100,        13670,    12255,   5779.9,      417,   112691
           100,        14591,    12257,   5778.5,      417,   112691
           100,        13444,    12257,   5776.9,      417,   112691
           100,        13806,    12258,   5775.3,      417,   112691
           100,        14649,    12260,   5773.9,      417,   112691
           100,        13608,    12260,   5772.3,      417,   112691
           100,        15933,    12263,   5771.3,      417,   112691
           100,        12419,    12263,   5769.7,      417,   112691
           100,         6782,    12259,   5769.5,      417,   112691
           100,         3538,    12254,   5771.6,      417,   112691
           100,         7869,    12252,   5770.9,      417,   112691
           100,        19748,    12256,   5772.1,      417,   112691
           100,         8889,    12254,   5771.0,      417,   112691
           100,        10947,    12254,   5769.4,      417,   112691
           100,        12936,    12254,   5767.8,      417,   112691
           100,        12289,    12254,   5766.1,      417,   112691
           100,        13771,    12255,   5764.6,      417,   112691
           100,        16073,    12257,   5763.6,      417,   112691
           100,        11635,    12257,   5762.0,      417,   112691
           100,        10098,    12255,   5760.6,      417,   112691
           100,        13873,    12256,   5759.0,      417,   112691
           100,        13611,    12257,   5757.5,      417,   112691
           100,        12597,    12257,   5755.8,      417,   112691
           100,        12498,    12257,   5754.2,      417,   112691
           100,        15373,    12259,   5753.0,      417,   112691
           100,        13484,    12260,   5751.4,      417,   112691
           100,        21288,    12265,   5753.8,      417,   112691
           100,         3386,    12260,   5756.1,      417,   112691
           100,         4751,    12256,   5757.3,      417,   112691
           100,         3171,    12251,   5759.7,      417,   112691
           100,         4408,    12246,   5761.1,      417,   112691
           100,        20112,    12251,   5762.5,      417,   112691
           100,         4145,    12246,   5764.2,      417,   112691
           100,         3595,    12241,   5766.2,      417,   112691
           100,         3754,    12236,   5768.1,      417,   112691
           100,         2856,    12231,   5770.8,      417,   112691
           100,        11919,    12231,   5769.2,      417,   112691
           100,         4889,    12226,   5770.2,      417,   112691
           100,         3542,    12222,   5772.3,      417,   112691
           100,         2249,    12216,   5775.5,      417,   112691
           100,        10021,    12215,   5774.1,      417,   112691
           100,         9432,    12213,   5772.9,      417,   112691
           100,         6839,    12210,   5772.6,      417,   112691
           100,         7744,    12207,   5772.0,      417,   112691
           100,         6508,    12204,   5771.9,      417,   112691
           100,        28642,    12214,   5783.6,      417,   112691
           100,        12418,    12214,   5781.9,      417,   112691
           100,         6201,    12210,   5782.1,      417,   112691
           100,         2773,    12205,   5784.8,      417,   112691
           100,         3450,    12200,   5786.9,      417,   112691
           100,         7492,    12197,   5786.3,      417,   112691
           100,         5237,    12193,   5787.1,      417,   112691
           100,         5089,    12189,   5787.9,      417,   112691
           100,         5406,    12186,   5788.5,      417,   112691
           100,         5093,    12182,   5789.3,      417,   112691
           100,        17981,    12185,   5789.3,      417,   112691
           100,         7160,    12182,   5788.9,      417,   112691
           100,         5013,    12178,   5789.8,      417,   112691
           100,         2699,    12173,   5792.5,      417,   112691
           100,         6828,    12170,   5792.3,      417,   112691
           100,        14125,    12171,   5790.8,      417,   112691
           100,        13271,    12171,   5789.3,      417,   112691
           100,        11786,    12171,   5787.6,      417,   112691
           100,        10180,    12170,   5786.2,      417,   112691
           100,        11473,    12170,   5784.6,      417,   112691
           100,        14961,    12171,   5783.4,      417,   112691
           100,         8993,    12169,   5782.2,      417,   112691
           100,        13492,    12170,   5780.7,      417,   112691
           100,        13604,    12171,   5779.2,      417,   112691
           100,        12419,    12171,   5777.6,      417,   112691
           100,        13359,    12172,   5776.0,      417,   112691
           100,        13562,    12172,   5774.5,      417,   112691
           100,        13261,    12173,   5772.9,      417,   112691
           100,        15069,    12175,   5771.7,      417,   112691
           100,          527,    12168,   5776.7,      417,   112691
           100,        14042,    12169,   5775.2,      417,   112691
           100,         5285,    12165,   5775.9,      417,   112691
           100,         7063,    12163,   5775.6,      417,   112691
           100,         3388,    12158,   5777.7,      417,   112691
           100,         5902,    12154,   5777.9,      417,   112691
           100,         5149,    12150,   5778.7,      417,   112691
           100,         6652,    12147,   5778.5,      417,   112691
           100,        18658,    12151,   5779.0,      417,   112691
           100,        10096,    12150,   5777.6,      417,   112691
           100,         6127,    12146,   5777.7,      417,   112691
           100,         9768,    12145,   5776.4,      417,   112691
           100,        15877,    12147,   5775.4,      417,   112691
           100,         6399,    12144,   5775.4,      417,   112691
           100,         8727,    12142,   5774.4,      417,   112691
           100,         6616,    12139,   5774.3,      417,   112691
           100,         2981,    12134,   5776.7,      417,   112691
           100,         4509,    12130,   5777.9,      417,   112691
           100,         2154,    12124,   5781.0,      417,   112691
           100,         3603,    12120,   5782.9,      417,   112691
           100,         1550,    12114,   5786.6,      417,   112691
           100,         1148,    12108,   5790.7,      417,   112691
           100,         9761,    12106,   5789.4,      417,   112691
           100,         1637,    12101,   5793.0,      417,   112691
           100,         2404,    12095,   5795.9,      417,   112691
           100,         3843,    12091,   5797.5,      417,   112691
           100,         4195,    12086,   5798.9,      417,   112691
           100,        15360,    12088,   5797.8,      417,   112691
           100,         3385,    12083,   5799.8,      417,   112691
           100,         4606,    12079,   5800.8,      417,   112691
           100,         8472,    12077,   5799.9,      417,   112691
           100,         3732,    12073,   5801.5,      417,   112691
           100,        16254,    12075,   5800.8,      417,   112691
           100,         4279,    12071,   5802.1,      417,   112691
           100,         1803,    12065,   5805.4,      417,   112691
           100,         4413,    12061,   5806.6,      417,   112691
           100,         5776,    12058,   5806.9,      417,   112691
           100,        10691,    12057,   5805.4,      417,   112691
           100,         4222,    12053,   5806.7,      417,   112691
           100,         2595,    12047,   5809.3,      417,   112691
           100,         1561,    12042,   5812.9,      417,   112691
           100,         3970,    12037,   5814.3,      417,   112691
           100,        10773,    12037,   5812.8,      417,   112691
           100,        19922,    12041,   5814.2,      417,   112691
           100,        11692,    12041,   5812.6,      417,   112691
           100,        12097,    12041,   5811.0,      417,   112691
           100,         3671,    12036,   5812.7,      417,   112691
           100,         5080,    12032,   5813.4,      417,   112691
           100,         2751,    12027,   5815.8,      417,   112691
           100,         4051,    12023,   5817.2,      417,   112691
           100,         3617,    12018,   5818.9,      417,   112691
           100,         7111,    12016,   5818.5,      417,   112691
           100,        38049,    12030,   5848.3,      417,   112691
           100,         6207,    12027,   5848.3,      417,   112691
           100,         4499,    12023,   5849.4,      417,   112691
