
Intervals One-Way Latency for 64000 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
         64000,        18909,    18938,   1858.2,     9132,    23343
         64000,        19756,    18939,   1856.8,     9132,    23343
         64000,        19039,    18939,   1855.1,     9132,    23343
         64000,        16258,    18934,   1856.9,     9132,    23343
         64000,        19420,    18935,   1855.3,     9132,    23343
         64000,        16486,    18931,   1856.6,     9132,    23343
         64000,        19513,    18932,   1855.1,     9132,    23343
         64000,        16963,    18928,   1855.3,     9132,    23343
         64000,        19740,    18930,   1853.9,     9132,    23343
         64000,        22057,    18935,   1857.0,     9132,    23343
         64000,        21547,    18940,   1858.7,     9132,    23343
         64000,        17244,    18937,   1858.4,     9132,    23343
         64000,        19536,    18938,   1856.9,     9132,    23343
         64000,        21686,    18943,   1858.9,     9132,    23343
         64000,        18314,    18942,   1857.4,     9132,    23343
         64000,        19756,    18944,   1856.0,     9132,    23343
         64000,        17285,    18941,   1855.7,     9132,    23343
         64000,        19554,    18942,   1854.2,     9132,    23343
         64000,        22283,    18948,   1857.9,     9132,    23343
         64000,        17219,    18945,   1857.7,     9132,    23343
         64000,        19662,    18946,   1856.3,     9132,    23343
         64000,        17633,    18943,   1855.4,     9132,    23343
         64000,        18840,    18943,   1853.8,     9132,    23343

One-way Latency Summary:
Sample Size (Bytes), Ave (μs), Std (μs), Min (μs), Max (μs), 50% (μs), 90% (μs), 99% (μs), 99.99% (μs), 99.9999% (μs)
              64000,    18943,   1853.8,     9132,    23343,    19099,    21711,    22808,       23343,         23343
