
Intervals One-Way Latency for 256 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           256,        78791,    15114,  17956.3,      587,   186347
           256,        13921,    15114,  17950.4,      587,   186347
           256,         7831,    15109,  17945.5,      587,   186347
           256,        78270,    15150,  18012.2,      587,   186347
           256,         5835,    15144,  18007.9,      587,   186347
           256,        12134,    15142,  18002.2,      587,   186347
           256,         4929,    15136,  17998.2,      587,   186347
           256,         2994,    15128,  17995.0,      587,   186347
           256,        63297,    15159,  18031.1,      587,   186347
           256,         7294,    15154,  18026.4,      587,   186347
           256,        11640,    15152,  18020.7,      587,   186347
           256,         6578,    15146,  18016.2,      587,   186347
           256,        50021,    15169,  18032.3,      587,   186347
           256,         7655,    15164,  18027.4,      587,   186347
           256,         5430,    15158,  18023.3,      587,   186347
           256,        13447,    15156,  18017.4,      587,   186347
           256,        10680,    15154,  18012.0,      587,   186347
           256,         7873,    15149,  18007.1,      587,   186347
           256,         8632,    15145,  18002.0,      587,   186347
           256,         5336,    15138,  17997.9,      587,   186347
           256,         3295,    15131,  17994.6,      587,   186347
           256,         6857,    15125,  17990.0,      587,   186347
           256,         3731,    15118,  17986.5,      587,   186347
           256,        23080,    15123,  17981.8,      587,   186347
           256,        18766,    15125,  17976.3,      587,   186347
           256,        18289,    15127,  17970.6,      587,   186347
           256,        18203,    15129,  17965.0,      587,   186347
           256,         2765,    15121,  17962.0,      587,   186347
           256,        23299,    15127,  17957.4,      587,   186347
           256,         7865,    15122,  17952.5,      587,   186347
           256,         7628,    15117,  17947.8,      587,   186347
           256,        19013,    15120,  17942.3,      587,   186347
           256,         7011,    15114,  17937.7,      587,   186347
           256,        74475,    15153,  17994.9,      587,   186347
           256,        50011,    15175,  18010.7,      587,   186347
           256,         7863,    15170,  18005.9,      587,   186347
           256,        15332,    15170,  18000.1,      587,   186347
           256,         3779,    15163,  17996.7,      587,   186347
           256,         7222,    15158,  17992.0,      587,   186347
           256,         6536,    15152,  17987.6,      587,   186347
           256,         3843,    15145,  17984.1,      587,   186347
           256,         7213,    15140,  17979.5,      587,   186347
           256,         6522,    15135,  17975.1,      587,   186347
           256,        14964,    15135,  17969.3,      587,   186347
           256,         7837,    15130,  17964.5,      587,   186347
           256,         7192,    15125,  17959.9,      587,   186347
           256,         7594,    15120,  17955.2,      587,   186347
           256,         5496,    15114,  17951.1,      587,   186347
           256,        22728,    15119,  17946.5,      587,   186347
           256,         6953,    15114,  17941.9,      587,   186347
           256,        13702,    15113,  17936.3,      587,   186347
           256,        28595,    15121,  17933.8,      587,   186347
           256,         5320,    15115,  17929.8,      587,   186347
           256,         4763,    15108,  17926.0,      587,   186347
           256,        20512,    15112,  17920.8,      587,   186347
           256,         2052,    15104,  17918.2,      587,   186347
           256,         3974,    15097,  17914.7,      587,   186347
           256,         5196,    15090,  17910.8,      587,   186347
           256,         4290,    15083,  17907.2,      587,   186347
           256,         6921,    15078,  17902.7,      587,   186347
           256,         4173,    15071,  17899.1,      587,   186347
           256,         3485,    15064,  17895.8,      587,   186347
           256,        18563,    15066,  17890.4,      587,   186347
           256,        24810,    15072,  17886.4,      587,   186347
           256,        15866,    15073,  17880.8,      587,   186347
           256,         5748,    15067,  17876.7,      587,   186347
           256,        75600,    15105,  17935.4,      587,   186347
           256,         7848,    15101,  17930.7,      587,   186347
           256,         6862,    15095,  17926.3,      587,   186347
           256,        81548,    15137,  17997.8,      587,   186347
           256,        13459,    15136,  17992.2,      587,   186347
           256,         6846,    15131,  17987.7,      587,   186347
           256,        48123,    15152,  18001.0,      587,   186347
           256,        15568,    15152,  17995.4,      587,   186347
           256,        33302,    15163,  17995.5,      587,   186347
           256,       128134,    15234,  18210.2,      587,   186347
           256,       188105,    15342,  18710.2,      587,   188105
           256,        51914,    15365,  18726.6,      587,   188105
           256,        11108,    15362,  18721.1,      587,   188105
           256,         4036,    15355,  18717.4,      587,   188105
           256,         6578,    15350,  18712.8,      587,   188105
           256,         5558,    15343,  18708.6,      587,   188105
           256,        24598,    15349,  18704.2,      587,   188105
           256,        38999,    15364,  18707.7,      587,   188105
           256,        10893,    15361,  18702.2,      587,   188105
           256,         5083,    15355,  18698.1,      587,   188105
           256,         1529,    15346,  18695.5,      587,   188105
           256,         8175,    15342,  18690.5,      587,   188105
           256,         6507,    15336,  18686.0,      587,   188105
           256,         8147,    15332,  18681.1,      587,   188105
           256,        31445,    15342,  18679.6,      587,   188105
           256,        90230,    15388,  18766.5,      587,   188105
           256,         3112,    15381,  18763.2,      587,   188105
           256,        24223,    15386,  18758.7,      587,   188105
           256,         7012,    15381,  18754.1,      587,   188105
           256,         4779,    15374,  18750.1,      587,   188105
           256,        35667,    15387,  18751.1,      587,   188105
           256,         5464,    15381,  18746.9,      587,   188105
           256,        35834,    15393,  18748.0,      587,   188105
           256,        19291,    15396,  18742.5,      587,   188105
           256,        16937,    15397,  18736.8,      587,   188105
           256,         7025,    15391,  18732.2,      587,   188105
           256,         8887,    15387,  18727.1,      587,   188105
           256,        24859,    15393,  18722.8,      587,   188105
           256,        16749,    15394,  18717.1,      587,   188105
           256,         6329,    15389,  18712.7,      587,   188105
           256,        30995,    15398,  18710.9,      587,   188105
           256,        16807,    15399,  18705.2,      587,   188105
           256,         7798,    15394,  18700.4,      587,   188105
           256,        13005,    15393,  18694.8,      587,   188105
           256,         9233,    15389,  18689.7,      587,   188105
           256,         4750,    15383,  18685.8,      587,   188105
           256,         6899,    15377,  18681.3,      587,   188105
           256,        23212,    15382,  18676.6,      587,   188105
           256,         5563,    15376,  18672.5,      587,   188105
           256,         4998,    15370,  18668.5,      587,   188105
           256,         5463,    15364,  18664.4,      587,   188105
           256,        13510,    15363,  18658.8,      587,   188105
           256,        69622,    15396,  18701.1,      587,   188105
           256,         5356,    15390,  18697.1,      587,   188105
           256,         6112,    15384,  18692.8,      587,   188105
           256,        36273,    15397,  18694.2,      587,   188105
           256,         8981,    15393,  18689.2,      587,   188105
           256,         7914,    15388,  18684.4,      587,   188105
           256,         9100,    15384,  18679.4,      587,   188105
           256,         7660,    15380,  18674.7,      587,   188105
           256,         7675,    15375,  18670.0,      587,   188105
           256,        16183,    15376,  18664.3,      587,   188105
           256,         8059,    15371,  18659.5,      587,   188105
           256,         6520,    15366,  18655.2,      587,   188105
           256,         6217,    15360,  18650.9,      587,   188105
           256,         7767,    15356,  18646.2,      587,   188105
           256,         7330,    15351,  18641.6,      587,   188105
           256,        10201,    15348,  18636.4,      587,   188105
           256,         7914,    15343,  18631.7,      587,   188105
           256,         7276,    15338,  18627.1,      587,   188105
           256,         6477,    15333,  18622.8,      587,   188105
           256,         7089,    15328,  18618.3,      587,   188105
           256,         6747,    15323,  18613.8,      587,   188105
           256,         7336,    15318,  18609.3,      587,   188105
           256,         7106,    15313,  18604.8,      587,   188105
           256,        16671,    15314,  18599.2,      587,   188105
           256,        13879,    15313,  18593.7,      587,   188105
           256,         2992,    15306,  18590.5,      587,   188105
           256,         5457,    15300,  18586.5,      587,   188105
           256,         6143,    15294,  18582.3,      587,   188105
           256,        10887,    15292,  18577.1,      587,   188105
           256,        31374,    15301,  18575.7,      587,   188105
           256,        16316,    15302,  18570.1,      587,   188105
           256,         5752,    15296,  18566.0,      587,   188105
           256,        13770,    15295,  18560.5,      587,   188105
           256,         6881,    15290,  18556.1,      587,   188105
           256,         5925,    15285,  18552.0,      587,   188105
           256,        75569,    15321,  18604.8,      587,   188105
           256,         2260,    15313,  18602.0,      587,   188105
           256,         5154,    15307,  18598.1,      587,   188105
           256,        18302,    15309,  18592.7,      587,   188105
           256,         5986,    15303,  18588.5,      587,   188105
           256,        39401,    15317,  18592.3,      587,   188105
           256,        55590,    15341,  18612.7,      587,   188105
           256,         7741,    15337,  18608.0,      587,   188105
           256,        41372,    15352,  18613.3,      587,   188105
           256,        11387,    15350,  18608.1,      587,   188105
           256,         7701,    15345,  18603.5,      587,   188105
           256,       105012,    15398,  18725.5,      587,   188105
           256,        54760,    15422,  18744.4,      587,   188105
           256,        10166,    15419,  18739.3,      587,   188105
           256,        65575,    15448,  18773.4,      587,   188105
           256,         5271,    15442,  18769.5,      587,   188105
           256,        44549,    15460,  18777.3,      587,   188105
           256,         5245,    15453,  18773.4,      587,   188105
           256,         6450,    15448,  18769.1,      587,   188105
           256,         4820,    15442,  18765.3,      587,   188105
           256,         7343,    15437,  18760.8,      587,   188105
           256,         7513,    15432,  18756.3,      587,   188105
           256,         7639,    15428,  18751.7,      587,   188105
           256,         7800,    15423,  18747.1,      587,   188105
           256,        14093,    15423,  18741.7,      587,   188105
           256,        23037,    15427,  18737.1,      587,   188105
           256,        13176,    15426,  18731.6,      587,   188105
           256,         2443,    15418,  18728.8,      587,   188105
           256,         1378,    15410,  18726.4,      587,   188105
           256,         6089,    15404,  18722.2,      587,   188105
           256,         2445,    15397,  18719.4,      587,   188105
           256,          929,    15388,  18717.2,      587,   188105
           256,         1804,    15380,  18714.6,      587,   188105
           256,         5111,    15374,  18710.7,      587,   188105
           256,         1014,    15366,  18708.5,      587,   188105
           256,         2753,    15359,  18705.5,      587,   188105
           256,         2899,    15351,  18702.5,      587,   188105
           256,         2286,    15344,  18699.7,      587,   188105
           256,         1714,    15336,  18697.1,      587,   188105
           256,         5428,    15330,  18693.2,      587,   188105
           256,         5470,    15324,  18689.3,      587,   188105
           256,         5806,    15319,  18685.2,      587,   188105
           256,         7233,    15314,  18680.8,      587,   188105
           256,         8362,    15310,  18676.1,      587,   188105
           256,         4495,    15304,  18672.5,      587,   188105
           256,        20433,    15307,  18667.5,      587,   188105
           256,         5667,    15301,  18663.6,      587,   188105
           256,         7340,    15296,  18659.1,      587,   188105
           256,         7604,    15292,  18654.6,      587,   188105
           256,         6601,    15287,  18650.4,      587,   188105
           256,         5695,    15281,  18646.4,      587,   188105
           256,        11966,    15280,  18641.2,      587,   188105
           256,         7757,    15275,  18636.7,      587,   188105
           256,        13175,    15274,  18631.4,      587,   188105
           256,         5074,    15268,  18627.6,      587,   188105
           256,        28531,    15276,  18624.9,      587,   188105
           256,         9043,    15272,  18620.2,      587,   188105
           256,         5570,    15267,  18616.3,      587,   188105
           256,         5461,    15261,  18612.4,      587,   188105
           256,        31671,    15270,  18611.2,      587,   188105
           256,         8900,    15267,  18606.5,      587,   188105
           256,         7551,    15262,  18602.0,      587,   188105
           256,        51938,    15283,  18617.4,      587,   188105
           256,         5894,    15278,  18613.5,      587,   188105
           256,         6177,    15273,  18609.4,      587,   188105
           256,         8029,    15269,  18604.9,      587,   188105
           256,         5155,    15263,  18601.1,      587,   188105
           256,         7241,    15258,  18596.8,      587,   188105
           256,         6630,    15253,  18592.6,      587,   188105
           256,         6840,    15248,  18588.3,      587,   188105
           256,         6850,    15244,  18584.1,      587,   188105
           256,         7021,    15239,  18579.8,      587,   188105
           256,         7146,    15234,  18575.5,      587,   188105
           256,        28378,    15242,  18572.9,      587,   188105
           256,        12572,    15240,  18567.7,      587,   188105
           256,        26032,    15246,  18564.2,      587,   188105
           256,        16790,    15247,  18558.9,      587,   188105
           256,        17077,    15248,  18553.7,      587,   188105
           256,        17167,    15249,  18548.4,      587,   188105
           256,         9128,    15246,  18543.7,      587,   188105
           256,        23775,    15251,  18539.6,      587,   188105
           256,         6793,    15246,  18535.4,      587,   188105
           256,         5459,    15240,  18531.6,      587,   188105
           256,         4075,    15234,  18528.2,      587,   188105
           256,         7995,    15230,  18523.8,      587,   188105
           256,         7657,    15226,  18519.4,      587,   188105
           256,         6921,    15221,  18515.2,      587,   188105
           256,        17286,    15222,  18510.0,      587,   188105
           256,        33862,    15233,  18510.1,      587,   188105
           256,         6625,    15228,  18506.0,      587,   188105
           256,         5840,    15222,  18502.1,      587,   188105
           256,        54285,    15245,  18520.2,      587,   188105
           256,        22299,    15249,  18515.7,      587,   188105
           256,        16676,    15249,  18510.5,      587,   188105
           256,        18724,    15251,  18505.4,      587,   188105
           256,        13523,    15250,  18500.3,      587,   188105
           256,         4079,    15244,  18496.9,      587,   188105
           256,         7004,    15239,  18492.8,      587,   188105
           256,         3940,    15233,  18489.5,      587,   188105
           256,         6467,    15228,  18485.5,      587,   188105
           256,        10984,    15226,  18480.5,      587,   188105
           256,        11520,    15224,  18475.5,      587,   188105
           256,        17566,    15225,  18470.4,      587,   188105
           256,         8937,    15221,  18465.8,      587,   188105
           256,        23442,    15226,  18461.7,      587,   188105
           256,        11832,    15224,  18456.7,      587,   188105
           256,         2996,    15217,  18453.8,      587,   188105
           256,         4182,    15211,  18450.5,      587,   188105
           256,         4713,    15205,  18447.0,      587,   188105
           256,         6369,    15200,  18443.0,      587,   188105
           256,         8222,    15196,  18438.6,      587,   188105
           256,        40914,    15211,  18443.4,      587,   188105
           256,         5912,    15206,  18439.6,      587,   188105
           256,        47526,    15224,  18450.2,      587,   188105
           256,        22447,    15228,  18445.9,      587,   188105
           256,         7578,    15223,  18441.6,      587,   188105
           256,        63786,    15250,  18472.1,      587,   188105
           256,        33618,    15261,  18472.0,      587,   188105
           256,        18480,    15262,  18467.0,      587,   188105
           256,        21900,    15266,  18462.6,      587,   188105
           256,        36252,    15278,  18464.1,      587,   188105
           256,         6041,    15273,  18460.2,      587,   188105
           256,        33547,    15283,  18460.1,      587,   188105
           256,         5372,    15277,  18456.4,      587,   188105
           256,         5672,    15272,  18452.7,      587,   188105
           256,         5457,    15267,  18449.0,      587,   188105
           256,        40291,    15280,  18453.3,      587,   188105
           256,         6921,    15276,  18449.3,      587,   188105
           256,         5677,    15271,  18445.5,      587,   188105
           256,         6119,    15265,  18441.7,      587,   188105
           256,       129042,    15328,  18629.7,      587,   188105
           256,         5415,    15323,  18626.0,      587,   188105
           256,        43578,    15339,  18632.7,      587,   188105
           256,       108538,    15390,  18755.9,      587,   188105
           256,         7569,    15386,  18751.6,      587,   188105
           256,         5286,    15380,  18747.9,      587,   188105
           256,        51337,    15400,  18761.8,      587,   188105
           256,         8614,    15396,  18757.3,      587,   188105
           256,        21656,    15400,  18752.7,      587,   188105
           256,         6614,    15395,  18748.7,      587,   188105
           256,        25850,    15401,  18745.1,      587,   188105
           256,        17848,    15402,  18740.0,      587,   188105
           256,         4261,    15396,  18736.7,      587,   188105
           256,         6468,    15391,  18732.7,      587,   188105
           256,         5007,    15385,  18729.2,      587,   188105
           256,        23666,    15390,  18725.0,      587,   188105
           256,         7299,    15385,  18720.8,      587,   188105
           256,         6327,    15380,  18716.9,      587,   188105
           256,        10956,    15378,  18712.1,      587,   188105
           256,        19820,    15380,  18707.2,      587,   188105
           256,         4933,    15375,  18703.7,      587,   188105
           256,         6136,    15370,  18699.8,      587,   188105
           256,         5689,    15364,  18696.1,      587,   188105
           256,        37450,    15376,  18698.1,      587,   188105
           256,         7659,    15372,  18693.9,      587,   188105
           256,         7370,    15368,  18689.7,      587,   188105
           256,         6563,    15363,  18685.7,      587,   188105
           256,         5466,    15358,  18682.1,      587,   188105
           256,        13821,    15357,  18677.0,      587,   188105
           256,         6138,    15352,  18673.2,      587,   188105
           256,         4653,    15346,  18669.7,      587,   188105
           256,         7033,    15341,  18665.7,      587,   188105
           256,        35218,    15352,  18666.4,      587,   188105
           256,         7476,    15348,  18662.2,      587,   188105
           256,         8240,    15344,  18657.8,      587,   188105
           256,        17926,    15345,  18652.9,      587,   188105
           256,        19218,    15348,  18648.0,      587,   188105
           256,         5959,    15342,  18644.3,      587,   188105
           256,         4082,    15336,  18641.1,      587,   188105
           256,        15931,    15337,  18636.0,      587,   188105
           256,         7444,    15332,  18631.9,      587,   188105
           256,         7232,    15328,  18627.8,      587,   188105
           256,         6695,    15323,  18623.8,      587,   188105
           256,         7629,    15319,  18619.6,      587,   188105
           256,        18221,    15321,  18614.7,      587,   188105
           256,        18115,    15322,  18609.8,      587,   188105
           256,        16555,    15323,  18604.8,      587,   188105
           256,        15608,    15323,  18599.8,      587,   188105
           256,         3647,    15317,  18596.8,      587,   188105
           256,         6458,    15312,  18592.9,      587,   188105
           256,        16029,    15312,  18587.9,      587,   188105
           256,         4705,    15307,  18584.5,      587,   188105
           256,         8307,    15303,  18580.2,      587,   188105
           256,         6338,    15298,  18576.4,      587,   188105
           256,         9663,    15295,  18571.9,      587,   188105
           256,         9829,    15292,  18567.3,      587,   188105
           256,         7256,    15288,  18563.3,      587,   188105
           256,         8631,    15284,  18558.9,      587,   188105
           256,         7119,    15280,  18554.9,      587,   188105
           256,         8075,    15276,  18550.7,      587,   188105
           256,        13486,    15275,  18545.8,      587,   188105
           256,         4420,    15269,  18542.5,      587,   188105
           256,         8385,    15266,  18538.2,      587,   188105
           256,        18516,    15267,  18533.4,      587,   188105
           256,         7780,    15263,  18529.3,      587,   188105
           256,         8050,    15259,  18525.1,      587,   188105
           256,         7697,    15255,  18520.9,      587,   188105
           256,        28418,    15262,  18518.5,      587,   188105
           256,         7277,    15258,  18514.5,      587,   188105
           256,        21192,    15261,  18510.0,      587,   188105
           256,        27773,    15268,  18507.4,      587,   188105
           256,        13116,    15267,  18502.5,      587,   188105
           256,        26067,    15273,  18499.3,      587,   188105
           256,         7539,    15268,  18495.2,      587,   188105
           256,        35541,    15279,  18496.2,      587,   188105
           256,         6548,    15275,  18492.4,      587,   188105
           256,         7591,    15271,  18488.3,      587,   188105
           256,         6615,    15266,  18484.5,      587,   188105
           256,        25947,    15272,  18481.2,      587,   188105
           256,        15069,    15272,  18476.3,      587,   188105
           256,         4525,    15266,  18473.1,      587,   188105
           256,         7416,    15262,  18469.1,      587,   188105
           256,         6292,    15257,  18465.3,      587,   188105
           256,         4351,    15251,  18462.1,      587,   188105
           256,        15437,    15251,  18457.3,      587,   188105
           256,        23534,    15256,  18453.4,      587,   188105
           256,        11634,    15254,  18448.7,      587,   188105
           256,         3873,    15248,  18445.7,      587,   188105
           256,         7713,    15244,  18441.6,      587,   188105
           256,         4672,    15238,  18438.3,      587,   188105
           256,         7208,    15234,  18434.4,      587,   188105
           256,         6152,    15229,  18430.7,      587,   188105
           256,        17103,    15230,  18425.9,      587,   188105
           256,        32387,    15239,  18425.3,      587,   188105
           256,         3786,    15233,  18422.3,      587,   188105
           256,         1983,    15226,  18419.9,      587,   188105
           256,         8809,    15223,  18415.7,      587,   188105
           256,        18678,    15225,  18411.0,      587,   188105
           256,         6530,    15220,  18407.3,      587,   188105
           256,         6353,    15215,  18403.6,      587,   188105
           256,        27502,    15222,  18400.9,      587,   188105
           256,        18323,    15223,  18396.2,      587,   188105
           256,         9645,    15221,  18391.8,      587,   188105
           256,         8441,    15217,  18387.7,      587,   188105
           256,         6843,    15213,  18383.8,      587,   188105
           256,        41290,    15226,  18388.7,      587,   188105
           256,         8623,    15223,  18384.5,      587,   188105
           256,        15343,    15223,  18379.7,      587,   188105
           256,        20174,    15225,  18375.3,      587,   188105
           256,         5202,    15220,  18371.9,      587,   188105
           256,        10966,    15218,  18367.4,      587,   188105
           256,         9310,    15215,  18363.1,      587,   188105
           256,        26244,    15221,  18360.0,      587,   188105
           256,         4432,    15215,  18356.9,      587,   188105
           256,        16486,    15216,  18352.1,      587,   188105
           256,        11173,    15214,  18347.6,      587,   188105
           256,        18310,    15215,  18342.9,      587,   188105
           256,         7295,    15211,  18339.1,      587,   188105
           256,        19804,    15213,  18334.6,      587,   188105
           256,         5437,    15208,  18331.2,      587,   188105
           256,        47042,    15225,  18340.8,      587,   188105
           256,        27597,    15231,  18338.2,      587,   188105
           256,        12696,    15230,  18333.5,      587,   188105
           256,         9289,    15227,  18329.3,      587,   188105
           256,        16368,    15228,  18324.5,      587,   188105
           256,       114778,    15279,  18459.2,      587,   188105
           256,         8215,    15275,  18455.1,      587,   188105
           256,         4230,    15270,  18452.0,      587,   188105
           256,        63747,    15295,  18480.2,      587,   188105
           256,        18344,    15296,  18475.5,      587,   188105
           256,         7936,    15293,  18471.5,      587,   188105
           256,        24008,    15297,  18467.8,      587,   188105
           256,        17118,    15298,  18463.1,      587,   188105
           256,        12128,    15296,  18458.5,      587,   188105
           256,        24986,    15301,  18455.0,      587,   188105
           256,        18629,    15303,  18450.4,      587,   188105
           256,         3983,    15297,  18447.4,      587,   188105
           256,         8317,    15294,  18443.4,      587,   188105
           256,         7532,    15290,  18439.5,      587,   188105
           256,         6664,    15285,  18435.8,      587,   188105
           256,        17075,    15286,  18431.1,      587,   188105
           256,         6739,    15282,  18427.4,      587,   188105
           256,         8833,    15278,  18423.2,      587,   188105
           256,         7496,    15274,  18419.3,      587,   188105
           256,         7579,    15270,  18415.4,      587,   188105
           256,         8003,    15267,  18411.5,      587,   188105
           256,         4897,    15261,  18408.2,      587,   188105
           256,         6112,    15257,  18404.7,      587,   188105
           256,         9022,    15254,  18400.5,      587,   188105
           256,         7338,    15250,  18396.7,      587,   188105
           256,         7201,    15245,  18392.9,      587,   188105
           256,         7976,    15242,  18388.9,      587,   188105
           256,         8818,    15238,  18384.8,      587,   188105
           256,         6342,    15234,  18381.2,      587,   188105
           256,         8411,    15230,  18377.2,      587,   188105
           256,         5683,    15226,  18373.8,      587,   188105
           256,        16548,    15226,  18369.1,      587,   188105
           256,         4107,    15221,  18366.1,      587,   188105
           256,        24927,    15225,  18362.8,      587,   188105
           256,        17259,    15227,  18358.1,      587,   188105
           256,        15819,    15227,  18353.5,      587,   188105
           256,        22937,    15231,  18349.6,      587,   188105
           256,        15669,    15231,  18345.0,      587,   188105
           256,         6626,    15227,  18341.4,      587,   188105
           256,        16875,    15227,  18336.7,      587,   188105
           256,         5285,    15222,  18333.5,      587,   188105
           256,        18801,    15224,  18329.0,      587,   188105
           256,         4681,    15219,  18325.9,      587,   188105
           256,         6254,    15214,  18322.3,      587,   188105
           256,        13454,    15213,  18317.8,      587,   188105
           256,        18375,    15215,  18313.3,      587,   188105
           256,        16346,    15216,  18308.6,      587,   188105
           256,        26277,    15221,  18305.7,      587,   188105
           256,        14436,    15221,  18301.1,      587,   188105
           256,         5033,    15216,  18297.9,      587,   188105
           256,        18506,    15217,  18293.4,      587,   188105
           256,        28381,    15224,  18291.2,      587,   188105
           256,        12142,    15222,  18286.7,      587,   188105
           256,        12902,    15221,  18282.2,      587,   188105
           256,        44701,    15236,  18289.6,      587,   188105
           256,         4559,    15231,  18286.5,      587,   188105
           256,         7010,    15227,  18282.9,      587,   188105
           256,        18188,    15228,  18278.4,      587,   188105
           256,         5460,    15223,  18275.1,      587,   188105
           256,         5034,    15218,  18271.9,      587,   188105
           256,         7168,    15214,  18268.2,      587,   188105
           256,         9834,    15211,  18264.0,      587,   188105
           256,         6340,    15207,  18260.5,      587,   188105
           256,         4720,    15202,  18257.5,      587,   188105
           256,         7687,    15198,  18253.7,      587,   188105
           256,         7754,    15194,  18249.9,      587,   188105
           256,         7283,    15190,  18246.2,      587,   188105
           256,         6861,    15186,  18242.5,      587,   188105
           256,         6603,    15182,  18239.0,      587,   188105
           256,         7350,    15178,  18235.3,      587,   188105
           256,         5027,    15173,  18232.1,      587,   188105
           256,        32420,    15181,  18231.7,      587,   188105
           256,         7724,    15178,  18227.9,      587,   188105
           256,         7914,    15174,  18224.0,      587,   188105
           256,         6912,    15170,  18220.4,      587,   188105
           256,         7408,    15166,  18216.7,      587,   188105
           256,         6492,    15162,  18213.2,      587,   188105
           256,        20526,    15164,  18209.1,      587,   188105
           256,         8447,    15161,  18205.1,      587,   188105
           256,        29568,    15168,  18203.5,      587,   188105
           256,         8636,    15165,  18199.5,      587,   188105
           256,        18335,    15166,  18195.1,      587,   188105
           256,        24388,    15171,  18191.8,      587,   188105
           256,        10557,    15169,  18187.5,      587,   188105
           256,         6803,    15165,  18184.0,      587,   188105
           256,         8038,    15161,  18180.2,      587,   188105
           256,         8120,    15158,  18176.3,      587,   188105
           256,        19906,    15160,  18172.2,      587,   188105
           256,         7684,    15156,  18168.4,      587,   188105
           256,         4617,    15151,  18165.4,      587,   188105
           256,         7097,    15147,  18161.8,      587,   188105
           256,         6755,    15143,  18158.3,      587,   188105
           256,         8105,    15139,  18154.5,      587,   188105
           256,         8133,    15136,  18150.7,      587,   188105
           256,         7566,    15132,  18147.0,      587,   188105
           256,         7458,    15128,  18143.3,      587,   188105
           256,        13667,    15128,  18138.8,      587,   188105
           256,         4724,    15123,  18135.8,      587,   188105
           256,         6962,    15119,  18132.3,      587,   188105
           256,         7504,    15115,  18128.6,      587,   188105
           256,         8566,    15112,  18124.7,      587,   188105
           256,         7639,    15108,  18121.0,      587,   188105
           256,        21346,    15111,  18117.1,      587,   188105
           256,         5203,    15106,  18114.0,      587,   188105
           256,         7576,    15102,  18110.3,      587,   188105
           256,         7128,    15098,  18106.7,      587,   188105
           256,         8449,    15095,  18102.9,      587,   188105
           256,         8042,    15092,  18099.1,      587,   188105
           256,        15329,    15092,  18094.7,      587,   188105
           256,         7657,    15088,  18091.0,      587,   188105
           256,         6699,    15084,  18087.5,      587,   188105
           256,         5964,    15080,  18084.2,      587,   188105
           256,         6039,    15075,  18080.9,      587,   188105
           256,        25619,    15080,  18078.0,      587,   188105
           256,        12273,    15079,  18073.6,      587,   188105
           256,        14619,    15079,  18069.2,      587,   188105
           256,         9641,    15076,  18065.2,      587,   188105
           256,         7857,    15073,  18061.5,      587,   188105
           256,         7196,    15069,  18057.9,      587,   188105
           256,        12303,    15067,  18053.6,      587,   188105
           256,        34089,    15077,  18054.1,      587,   188105
           256,         5177,    15072,  18051.1,      587,   188105
           256,         6679,    15068,  18047.6,      587,   188105
           256,        25533,    15073,  18044.7,      587,   188105
           256,         4687,    15068,  18041.8,      587,   188105
           256,        18257,    15069,  18037.5,      587,   188105
           256,        11176,    15067,  18033.3,      587,   188105
           256,        17434,    15069,  18029.0,      587,   188105
           256,        20437,    15071,  18025.0,      587,   188105
           256,        15528,    15071,  18020.7,      587,   188105
           256,         4173,    15066,  18017.9,      587,   188105
           256,        18247,    15068,  18013.7,      587,   188105
           256,        18623,    15069,  18009.5,      587,   188105
           256,        11005,    15067,  18005.3,      587,   188105
           256,         3785,    15062,  18002.7,      587,   188105
           256,         8402,    15059,  17998.9,      587,   188105
           256,         7855,    15055,  17995.3,      587,   188105
           256,         6655,    15051,  17991.9,      587,   188105
           256,         8463,    15048,  17988.1,      587,   188105
           256,        28471,    15055,  17986.2,      587,   188105
           256,        29165,    15061,  17984.5,      587,   188105
           256,        21246,    15064,  17980.7,      587,   188105
           256,        16847,    15065,  17976.4,      587,   188105
           256,        11575,    15064,  17972.2,      587,   188105
           256,         3799,    15058,  17969.6,      587,   188105
           256,         7083,    15054,  17966.1,      587,   188105
           256,         5003,    15049,  17963.1,      587,   188105
           256,         5178,    15045,  17960.1,      587,   188105
           256,        16570,    15045,  17955.8,      587,   188105
           256,         9324,    15043,  17952.0,      587,   188105
           256,        12150,    15041,  17947.8,      587,   188105
           256,         4890,    15036,  17944.8,      587,   188105
           256,        42018,    15049,  17950.3,      587,   188105
           256,         7299,    15046,  17946.8,      587,   188105
           256,        14810,    15046,  17942.4,      587,   188105
           256,        43286,    15059,  17948.8,      587,   188105
           256,         6972,    15055,  17945.4,      587,   188105
           256,        33662,    15064,  17945.7,      587,   188105
           256,        47200,    15079,  17955.2,      587,   188105
           256,        32403,    15088,  17954.9,      587,   188105
           256,        25936,    15093,  17952.1,      587,   188105
           256,        34021,    15102,  17952.6,      587,   188105
           256,         6300,    15098,  17949.3,      587,   188105
           256,         6179,    15094,  17946.1,      587,   188105
           256,        42969,    15107,  17952.2,      587,   188105
           256,         6291,    15103,  17948.9,      587,   188105
           256,         4842,    15098,  17946.0,      587,   188105
           256,        16089,    15098,  17941.8,      587,   188105
           256,         3400,    15093,  17939.3,      587,   188105
           256,         7448,    15089,  17935.8,      587,   188105
           256,         7552,    15085,  17932.3,      587,   188105
           256,         7974,    15082,  17928.7,      587,   188105
