
Intervals One-Way Latency for 64 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
            64,        13582,    17156,  21666.6,      358,   205570
            64,         2969,    17150,  21663.9,      358,   205570
            64,        56515,    17167,  21674.6,      358,   205570
            64,        39022,    17176,  21674.7,      358,   205570
            64,        22193,    17178,  21670.3,      358,   205570
            64,         7751,    17174,  21666.5,      358,   205570
            64,         2378,    17168,  21664.1,      358,   205570
            64,        23447,    17170,  21659.8,      358,   205570
            64,         6410,    17166,  21656.3,      358,   205570
            64,        50225,    17180,  21662.5,      358,   205570
            64,        32747,    17187,  21660.2,      358,   205570
            64,        15552,    17186,  21655.6,      358,   205570
            64,        25343,    17189,  21651.6,      358,   205570
            64,         7965,    17185,  21647.8,      358,   205570
            64,        59255,    17203,  21660.7,      358,   205570
            64,        42132,    17214,  21662.2,      358,   205570
            64,        24919,    17217,  21658.1,      358,   205570
            64,         7997,    17213,  21654.4,      358,   205570
            64,        16896,    17213,  21649.7,      358,   205570
            64,         2924,    17207,  21647.1,      358,   205570
            64,        66290,    17228,  21666.2,      358,   205570
            64,        49068,    17242,  21671.6,      358,   205570
            64,        15373,    17241,  21667.0,      358,   205570
            64,         2841,    17235,  21664.4,      358,   205570
            64,       104675,    17272,  21734.8,      358,   205570
            64,        87701,    17302,  21778.7,      358,   205570
            64,        70421,    17325,  21801.6,      358,   205570
            64,        53361,    17340,  21809.6,      358,   205570
            64,        19658,    17341,  21805.0,      358,   205570
            64,        12247,    17339,  21800.7,      358,   205570
            64,        36434,    17347,  21799.6,      358,   205570
            64,        19231,    17348,  21795.0,      358,   205570
            64,         2368,    17341,  21792.6,      358,   205570
            64,        30709,    17347,  21789.7,      358,   205570
            64,        13675,    17345,  21785.2,      358,   205570
            64,         2870,    17339,  21782.6,      358,   205570
            64,         5806,    17334,  21779.3,      358,   205570
            64,        24192,    17337,  21775.1,      358,   205570
            64,         7321,    17333,  21771.5,      358,   205570
            64,        41066,    17343,  21772.4,      358,   205570
            64,        23952,    17346,  21768.2,      358,   205570
            64,         7328,    17342,  21764.5,      358,   205570
            64,         4682,    17336,  21761.5,      358,   205570
            64,        54806,    17352,  21770.5,      358,   205570
            64,        37553,    17361,  21769.9,      358,   205570
            64,        20891,    17362,  21765.4,      358,   205570
            64,         6798,    17358,  21761.9,      358,   205570
            64,         7837,    17354,  21758.2,      358,   205570
            64,        27799,    17358,  21754.7,      358,   205570
            64,        10750,    17355,  21750.5,      358,   205570
            64,        10795,    17353,  21746.3,      358,   205570
            64,        49399,    17366,  21751.7,      358,   205570
            64,        32267,    17372,  21749.3,      358,   205570
            64,        15436,    17372,  21744.7,      358,   205570
            64,        30707,    17377,  21741.9,      358,   205570
            64,        13934,    17376,  21737.4,      358,   205570
            64,         2998,    17370,  21734.8,      358,   205570
            64,        11452,    17367,  21730.6,      358,   205570
            64,         6051,    17362,  21727.3,      358,   205570
            64,         3269,    17357,  21724.6,      358,   205570
            64,        49673,    17370,  21730.2,      358,   205570
            64,        15535,    17369,  21725.6,      358,   205570
            64,        37779,    17378,  21725.1,      358,   205570
            64,        20017,    17379,  21720.6,      358,   205570
            64,        31296,    17385,  21717.9,      358,   205570
            64,        14246,    17383,  21713.5,      358,   205570
            64,        12949,    17382,  21709.1,      358,   205570
            64,         3078,    17376,  21706.6,      358,   205570
            64,        68645,    17397,  21727.3,      358,   205570
            64,        51537,    17411,  21734.0,      358,   205570
            64,        34453,    17418,  21732.2,      358,   205570
            64,        17290,    17418,  21727.7,      358,   205570
            64,         8715,    17415,  21723.9,      358,   205570
            64,        20576,    17416,  21719.5,      358,   205570
            64,        46223,    17428,  21722.9,      358,   205570
            64,        29022,    17433,  21719.6,      358,   205570
            64,        11698,    17431,  21715.4,      358,   205570
            64,         3122,    17425,  21712.9,      358,   205570
            64,        43489,    17435,  21714.9,      358,   205570
            64,        26232,    17439,  21711.1,      358,   205570
            64,         9669,    17436,  21707.2,      358,   205570
            64,        91062,    17466,  21754.5,      358,   205570
            64,        74334,    17490,  21780.8,      358,   205570
            64,        57653,    17507,  21791.7,      358,   205570
            64,        40561,    17516,  21792.2,      358,   205570
            64,        23539,    17519,  21788.0,      358,   205570
            64,         6906,    17514,  21784.6,      358,   205570
            64,        68718,    17536,  21805.0,      358,   205570
            64,        51663,    17550,  21811.6,      358,   205570
            64,        34618,    17557,  21809.8,      358,   205570
            64,        18201,    17557,  21805.3,      358,   205570
            64,        10479,    17554,  21801.3,      358,   205570
            64,        13905,    17553,  21796.9,      358,   205570
            64,         6802,    17548,  21793.5,      358,   205570
            64,       135875,    17597,  21921.4,      358,   205570
            64,       119366,    17639,  22014.3,      358,   205570
            64,       102289,    17674,  22076.8,      358,   205570
            64,        85229,    17702,  22114.9,      358,   205570
            64,        68391,    17723,  22134.3,      358,   205570
            64,        51734,    17737,  22140.5,      358,   205570
            64,        34588,    17744,  22138.6,      358,   205570
            64,        20646,    17745,  22134.1,      358,   205570
            64,        44600,    17756,  22136.3,      358,   205570
            64,        27411,    17760,  22132.6,      358,   205570
            64,        10490,    17757,  22128.5,      358,   205570
            64,         7729,    17753,  22124.9,      358,   205570
            64,         2264,    17747,  22122.6,      358,   205570
            64,       123977,    17791,  22222.7,      358,   205570
            64,       107294,    17827,  22292.1,      358,   205570
            64,        90496,    17857,  22336.1,      358,   205570
            64,        73466,    17880,  22359.9,      358,   205570
            64,        56394,    17896,  22369.0,      358,   205570
            64,        39823,    17905,  22368.8,      358,   205570
            64,        23305,    17907,  22364.5,      358,   205570
            64,         6737,    17903,  22361.0,      358,   205570
            64,       136548,    17951,  22485.1,      358,   205570
            64,       120033,    17993,  22575.2,      358,   205570
            64,       103056,    18028,  22636.1,      358,   205570
            64,        86261,    18056,  22673.6,      358,   205570
            64,        69177,    18077,  22692.5,      358,   205570
            64,        52502,    18091,  22698.5,      358,   205570
            64,        35916,    18098,  22696.8,      358,   205570
            64,         3131,    18092,  22694.1,      358,   205570
            64,        28963,    18096,  22690.6,      358,   205570
            64,        12311,    18094,  22686.2,      358,   205570
            64,         2894,    18088,  22683.7,      358,   205570
            64,        26752,    18091,  22679.7,      358,   205570
            64,         9454,    18088,  22675.8,      358,   205570
            64,        12244,    18085,  22671.5,      358,   205570
            64,        23329,    18088,  22667.1,      358,   205570
            64,         6964,    18083,  22663.6,      358,   205570
            64,        23558,    18085,  22659.2,      358,   205570
            64,         6908,    18081,  22655.7,      358,   205570
            64,        51894,    18095,  22661.4,      358,   205570
            64,        35141,    18101,  22659.4,      358,   205570
            64,        18118,    18101,  22654.8,      358,   205570
            64,        65786,    18121,  22670.6,      358,   205570
            64,        48793,    18133,  22674.4,      358,   205570
            64,        31974,    18139,  22671.5,      358,   205570
            64,        15150,    18138,  22667.0,      358,   205570
            64,        40672,    18147,  22666.9,      358,   205570
            64,        23564,    18149,  22662.6,      358,   205570
            64,         7124,    18145,  22659.1,      358,   205570
            64,        18667,    18145,  22654.5,      358,   205570
            64,         9761,    18141,  22650.5,      358,   205570
            64,        11498,    18139,  22646.3,      358,   205570
            64,         2967,    18133,  22643.8,      358,   205570
            64,         2845,    18126,  22641.3,      358,   205570
            64,        33168,    18132,  22638.7,      358,   205570
            64,        16084,    18132,  22634.2,      358,   205570
            64,        10499,    18129,  22630.1,      358,   205570
            64,       187453,    18197,  22880.0,      358,   205570
            64,       170435,    18258,  23079.0,      358,   205570
            64,       153541,    18313,  23233.8,      358,   205570
            64,       136625,    18361,  23350.4,      358,   205570
            64,       119994,    18402,  23434.7,      358,   205570
            64,        85670,    18429,  23468.9,      358,   205570
            64,        68767,    18449,  23485.9,      358,   205570
            64,        51710,    18463,  23490.6,      358,   205570
            64,        34814,    18469,  23488.2,      358,   205570
            64,        18149,    18469,  23483.5,      358,   205570
            64,         8348,    18465,  23479.6,      358,   205570
            64,        10680,    18462,  23475.4,      358,   205570
            64,        78071,    18486,  23501.1,      358,   205570
            64,        60941,    18503,  23511.8,      358,   205570
            64,        44294,    18513,  23512.7,      358,   205570
            64,        27552,    18517,  23508.7,      358,   205570
            64,        10446,    18514,  23504.6,      358,   205570
            64,         8073,    18509,  23500.8,      358,   205570
            64,        13728,    18508,  23496.3,      358,   205570
            64,        31684,    18513,  23493.0,      358,   205570
            64,        14581,    18511,  23488.4,      358,   205570
            64,         2968,    18505,  23485.8,      358,   205570
            64,        13236,    18503,  23481.3,      358,   205570
            64,         5204,    18498,  23478.1,      358,   205570
            64,        42472,    18507,  23478.3,      358,   205570
            64,        25180,    18510,  23474.0,      358,   205570
            64,         7898,    18506,  23470.3,      358,   205570
            64,         6522,    18501,  23466.8,      358,   205570
            64,         3158,    18495,  23464.1,      358,   205570
            64,        25632,    18498,  23459.9,      358,   205570
            64,         8941,    18494,  23456.0,      358,   205570
            64,        25576,    18497,  23451.7,      358,   205570
            64,         9156,    18493,  23447.8,      358,   205570
            64,        31158,    18498,  23444.5,      358,   205570
            64,        14607,    18496,  23439.9,      358,   205570
            64,         9009,    18493,  23436.0,      358,   205570
            64,        31630,    18498,  23432.8,      358,   205570
            64,        14944,    18496,  23428.3,      358,   205570
            64,         2377,    18490,  23425.8,      358,   205570
            64,        17161,    18489,  23421.2,      358,   205570
            64,         2969,    18483,  23418.6,      358,   205570
            64,         7376,    18479,  23414.9,      358,   205570
            64,        66407,    18498,  23429.8,      358,   205570
            64,        32402,    18503,  23426.8,      358,   205570
            64,        15541,    18502,  23422.2,      358,   205570
            64,        42733,    18512,  23422.5,      358,   205570
            64,        25783,    18515,  23418.3,      358,   205570
            64,         9196,    18511,  23414.4,      358,   205570
            64,        17175,    18511,  23409.8,      358,   205570
            64,         2832,    18504,  23407.2,      358,   205570
            64,         2799,    18498,  23404.7,      358,   205570
            64,        29374,    18502,  23401.0,      358,   205570
            64,        12154,    18500,  23396.7,      358,   205570
            64,        10275,    18497,  23392.7,      358,   205570
            64,        10246,    18493,  23388.6,      358,   205570
            64,        27249,    18497,  23384.7,      358,   205570
            64,        10185,    18494,  23380.6,      358,   205570
            64,         7301,    18489,  23377.1,      358,   205570
            64,         2487,    18483,  23374.6,      358,   205570
            64,        23605,    18485,  23370.2,      358,   205570
            64,         6716,    18480,  23366.8,      358,   205570
            64,         6859,    18476,  23363.3,      358,   205570
            64,         7407,    18471,  23359.7,      358,   205570
            64,        29973,    18476,  23356.3,      358,   205570
            64,        13134,    18474,  23351.9,      358,   205570
            64,         3830,    18468,  23349.1,      358,   205570
            64,         3085,    18462,  23346.5,      358,   205570
            64,         1752,    18455,  23344.3,      358,   205570
            64,        43952,    18465,  23345.1,      358,   205570
            64,        10043,    18462,  23341.2,      358,   205570
            64,         2895,    18456,  23338.6,      358,   205570
            64,         2941,    18450,  23336.0,      358,   205570
            64,        30957,    18455,  23332.8,      358,   205570
            64,        13850,    18453,  23328.4,      358,   205570
            64,        44249,    18463,  23329.4,      358,   205570
            64,        26881,    18466,  23325.4,      358,   205570
            64,         9468,    18463,  23321.5,      358,   205570
            64,        46954,    18474,  23323.8,      358,   205570
            64,        29556,    18478,  23320.2,      358,   205570
            64,        11817,    18476,  23316.0,      358,   205570
            64,         8379,    18472,  23312.3,      358,   205570
            64,        36671,    18479,  23310.6,      358,   205570
            64,        18136,    18479,  23306.0,      358,   205570
            64,         3083,    18473,  23303.4,      358,   205570
            64,         4015,    18467,  23300.6,      358,   205570
            64,        20771,    18468,  23296.1,      358,   205570
            64,         7722,    18464,  23292.5,      358,   205570
            64,        31803,    18469,  23289.5,      358,   205570
            64,        14023,    18467,  23285.1,      358,   205570
            64,        30006,    18472,  23281.7,      358,   205570
            64,        12267,    18469,  23277.5,      358,   205570
            64,         2823,    18463,  23275.0,      358,   205570
            64,        19572,    18464,  23270.4,      358,   205570
            64,         2828,    18458,  23268.0,      358,   205570
            64,        17323,    18457,  23263.4,      358,   205570
            64,        78481,    18480,  23289.0,      358,   205570
            64,        60856,    18497,  23299.5,      358,   205570
            64,        43402,    18507,  23300.1,      358,   205570
            64,         9504,    18503,  23296.3,      358,   205570
            64,         2876,    18497,  23293.8,      358,   205570
            64,         2878,    18491,  23291.3,      358,   205570
            64,        19828,    18491,  23286.8,      358,   205570
            64,         2863,    18485,  23284.3,      358,   205570
            64,        14084,    18484,  23279.9,      358,   205570
            64,         4608,    18478,  23277.0,      358,   205570
            64,         3240,    18472,  23274.5,      358,   205570
            64,        22149,    18474,  23270.1,      358,   205570
            64,         8465,    18470,  23266.4,      358,   205570
            64,         2826,    18464,  23263.9,      358,   205570
            64,        15320,    18463,  23259.5,      358,   205570
            64,         9038,    18459,  23255.7,      358,   205570
            64,        22767,    18461,  23251.4,      358,   205570
            64,         6174,    18456,  23248.2,      358,   205570
            64,        17187,    18455,  23243.7,      358,   205570
            64,         9945,    18452,  23239.8,      358,   205570
            64,         9238,    18449,  23236.0,      358,   205570
            64,        51265,    18461,  23240.5,      358,   205570
            64,        34716,    18468,  23238.2,      358,   205570
            64,        18212,    18467,  23233.7,      358,   205570
            64,        21755,    18469,  23229.3,      358,   205570
            64,        25444,    18471,  23225.2,      358,   205570
            64,         8840,    18468,  23221.5,      358,   205570
            64,        48309,    18479,  23224.4,      358,   205570
            64,        15130,    18478,  23220.1,      358,   205570
            64,         6809,    18473,  23216.7,      358,   205570
            64,        82879,    18498,  23246.6,      358,   205570
            64,        66328,    18517,  23261.0,      358,   205570
            64,        49599,    18529,  23264.5,      358,   205570
            64,        32910,    18534,  23261.8,      358,   205570
            64,        16442,    18533,  23257.3,      358,   205570
            64,        13284,    18531,  23253.1,      358,   205570
            64,        13139,    18529,  23248.9,      358,   205570
            64,         6529,    18525,  23245.6,      358,   205570
            64,         2382,    18518,  23243.3,      358,   205570
            64,         6225,    18514,  23240.1,      358,   205570
            64,         2850,    18508,  23237.7,      358,   205570
            64,        61454,    18524,  23248.4,      358,   205570
            64,        44866,    18534,  23249.7,      358,   205570
            64,        11416,    18531,  23245.6,      358,   205570
            64,        41276,    18540,  23245.4,      358,   205570
            64,         7721,    18536,  23241.9,      358,   205570
            64,         8252,    18532,  23238.4,      358,   205570
            64,         8882,    18528,  23234.7,      358,   205570
            64,         8828,    18525,  23231.0,      358,   205570
            64,        21662,    18526,  23226.7,      358,   205570
            64,         7883,    18522,  23223.2,      358,   205570
            64,         7789,    18518,  23219.7,      358,   205570
            64,        37562,    18525,  23218.2,      358,   205570
            64,         4074,    18520,  23215.5,      358,   205570
            64,        11703,    18517,  23211.5,      358,   205570
            64,         8840,    18513,  23207.8,      358,   205570
            64,         3705,    18508,  23205.2,      358,   205570
            64,        78924,    18531,  23230.7,      358,   205570
            64,        62261,    18547,  23241.9,      358,   205570
            64,        45275,    18557,  23243.4,      358,   205570
            64,        28868,    18561,  23239.8,      358,   205570
            64,        12555,    18559,  23235.7,      358,   205570
            64,        10002,    18556,  23231.9,      358,   205570
            64,        10415,    18553,  23228.0,      358,   205570
            64,        14908,    18551,  23223.7,      358,   205570
            64,        94593,    18580,  23266.5,      358,   205570
            64,        59910,    18596,  23276.0,      358,   205570
            64,        43538,    18605,  23276.6,      358,   205570
            64,        26508,    18608,  23272.7,      358,   205570
            64,         9348,    18605,  23269.0,      358,   205570
            64,        33358,    18610,  23266.4,      358,   205570
            64,        16226,    18609,  23262.0,      358,   205570
            64,        16239,    18609,  23257.7,      358,   205570
            64,         9334,    18605,  23254.0,      358,   205570
            64,        14901,    18604,  23249.7,      358,   205570
            64,         6710,    18599,  23246.4,      358,   205570
            64,        16636,    18598,  23242.1,      358,   205570
            64,       100965,    18630,  23292.8,      358,   205570
            64,        83972,    18654,  23322.9,      358,   205570
            64,        66822,    18672,  23337.3,      358,   205570
            64,        49578,    18684,  23340.6,      358,   205570
            64,        15175,    18683,  23336.3,      358,   205570
            64,         7848,    18679,  23332.9,      358,   205570
            64,         2906,    18673,  23330.5,      358,   205570
            64,        35333,    18679,  23328.3,      358,   205570
            64,        18320,    18679,  23323.9,      358,   205570
            64,        10831,    18676,  23320.0,      358,   205570
            64,        24543,    18678,  23315.9,      358,   205570
            64,         7862,    18674,  23312.5,      358,   205570
            64,        19006,    18674,  23308.1,      358,   205570
            64,        13460,    18672,  23303.9,      358,   205570
            64,        16275,    18671,  23299.6,      358,   205570
            64,        66703,    18689,  23313.8,      358,   205570
            64,        49723,    18701,  23317.2,      358,   205570
            64,        33183,    18706,  23314.5,      358,   205570
            64,        16283,    18706,  23310.2,      358,   205570
            64,        24527,    18708,  23306.1,      358,   205570
            64,         7766,    18704,  23302.7,      358,   205570
            64,        24500,    18706,  23298.6,      358,   205570
            64,         7960,    18702,  23295.1,      358,   205570
            64,         5006,    18697,  23292.3,      358,   205570
            64,        52528,    18709,  23297.1,      358,   205570
            64,        35816,    18716,  23295.1,      358,   205570
            64,        19113,    18716,  23290.7,      358,   205570
            64,        27344,    18719,  23287.0,      358,   205570
            64,        10629,    18716,  23283.2,      358,   205570
            64,        35804,    18722,  23281.1,      358,   205570
            64,        18989,    18723,  23276.8,      358,   205570
            64,        30223,    18727,  23273.5,      358,   205570
            64,        13714,    18725,  23269.4,      358,   205570
            64,        13002,    18723,  23265.3,      358,   205570
            64,        18993,    18723,  23261.0,      358,   205570
            64,        10586,    18720,  23257.1,      358,   205570
            64,        20799,    18721,  23252.8,      358,   205570
            64,         9725,    18717,  23249.2,      358,   205570
            64,         3125,    18712,  23246.8,      358,   205570
            64,        24116,    18714,  23242.7,      358,   205570
            64,         7133,    18709,  23239.4,      358,   205570
            64,        30250,    18714,  23236.2,      358,   205570
            64,        13082,    18711,  23232.1,      358,   205570
            64,        13642,    18710,  23228.0,      358,   205570
            64,        36565,    18716,  23226.2,      358,   205570
            64,        19888,    18717,  23221.9,      358,   205570
            64,        31615,    18721,  23218.9,      358,   205570
            64,        14936,    18720,  23214.7,      358,   205570
            64,        35092,    18726,  23212.6,      358,   205570
            64,        18081,    18726,  23208.3,      358,   205570
            64,        10679,    18723,  23204.5,      358,   205570
            64,        42464,    18732,  23204.7,      358,   205570
            64,        25484,    18734,  23200.8,      358,   205570
            64,         8690,    18730,  23197.3,      358,   205570
            64,         9714,    18727,  23193.6,      358,   205570
            64,         6655,    18723,  23190.5,      358,   205570
            64,         2317,    18717,  23188.3,      358,   205570
            64,        74543,    18737,  23208.9,      358,   205570
            64,        57870,    18752,  23216.8,      358,   205570
            64,        40914,    18760,  23216.4,      358,   205570
            64,        24020,    18762,  23212.3,      358,   205570
            64,         7028,    18757,  23209.2,      358,   205570
            64,        26112,    18760,  23205.3,      358,   205570
            64,         8988,    18757,  23201.8,      358,   205570
            64,        36498,    18763,  23200.0,      358,   205570
            64,        19501,    18763,  23195.7,      358,   205570
            64,        14961,    18762,  23191.6,      358,   205570
            64,         6320,    18757,  23188.5,      358,   205570
            64,        18141,    18757,  23184.3,      358,   205570
            64,         9154,    18754,  23180.7,      358,   205570
            64,        42074,    18762,  23180.8,      358,   205570
            64,        24878,    18764,  23176.8,      358,   205570
            64,         7734,    18760,  23173.5,      358,   205570
            64,         2324,    18754,  23171.4,      358,   205570
            64,        29740,    18758,  23168.1,      358,   205570
            64,        12881,    18756,  23164.1,      358,   205570
            64,         6700,    18752,  23161.0,      358,   205570
            64,        17552,    18751,  23156.8,      358,   205570
            64,         3184,    18746,  23154.4,      358,   205570
            64,        15233,    18744,  23150.3,      358,   205570
            64,        10341,    18741,  23146.6,      358,   205570
            64,         7349,    18737,  23143.4,      358,   205570
            64,        18473,    18737,  23139.1,      358,   205570
            64,        37942,    18744,  23137.8,      358,   205570
            64,        21301,    18745,  23133.6,      358,   205570
            64,         7010,    18741,  23130.5,      358,   205570
            64,         9847,    18737,  23126.9,      358,   205570
            64,        41973,    18746,  23126.9,      358,   205570
            64,        25075,    18748,  23123.0,      358,   205570
            64,         7772,    18744,  23119.7,      358,   205570
            64,        33771,    18750,  23117.3,      358,   205570
            64,        16224,    18749,  23113.1,      358,   205570
            64,        16270,    18748,  23108.9,      358,   205570
            64,        63691,    18764,  23120.7,      358,   205570
            64,        46407,    18774,  23122.5,      358,   205570
            64,        11607,    18772,  23118.7,      358,   205570
            64,         2941,    18766,  23116.4,      358,   205570
            64,         2904,    18760,  23114.2,      358,   205570
            64,        54533,    18773,  23120.1,      358,   205570
            64,        19867,    18774,  23115.9,      358,   205570
            64,        19850,    18774,  23111.7,      358,   205570
            64,         9690,    18771,  23108.1,      358,   205570
            64,        26681,    18774,  23104.4,      358,   205570
            64,         9970,    18770,  23100.8,      358,   205570
            64,        38196,    18777,  23099.6,      358,   205570
            64,        21253,    18778,  23095.4,      358,   205570
            64,        32366,    18783,  23092.7,      358,   205570
            64,        15251,    18782,  23088.6,      358,   205570
            64,        42735,    18791,  23088.9,      358,   205570
            64,        25589,    18793,  23085.1,      358,   205570
            64,         8825,    18790,  23081.7,      358,   205570
            64,         3031,    18784,  23079.4,      358,   205570
            64,        36155,    18790,  23077.6,      358,   205570
            64,        19015,    18790,  23073.5,      358,   205570
            64,         2296,    18784,  23071.4,      358,   205570
            64,         3092,    18779,  23069.2,      358,   205570
            64,         5081,    18774,  23066.5,      358,   205570
            64,        14157,    18772,  23062.5,      358,   205570
            64,         2966,    18766,  23060.2,      358,   205570
            64,         7500,    18762,  23057.1,      358,   205570
            64,         2490,    18756,  23055.0,      358,   205570
            64,        17748,    18756,  23050.8,      358,   205570
            64,        10121,    18753,  23047.2,      358,   205570
            64,        21104,    18754,  23043.1,      358,   205570
            64,         7457,    18750,  23040.0,      358,   205570
            64,        23958,    18751,  23036.0,      358,   205570
            64,         7265,    18747,  23032.9,      358,   205570
            64,        31185,    18752,  23030.0,      358,   205570
            64,        14611,    18750,  23025.9,      358,   205570
            64,         8162,    18746,  23022.7,      358,   205570
            64,         2322,    18741,  23020.6,      358,   205570
            64,        13813,    18739,  23016.7,      358,   205570
            64,        37427,    18746,  23015.3,      358,   205570
            64,        20071,    18746,  23011.1,      358,   205570
            64,         6358,    18742,  23008.2,      358,   205570
            64,         9033,    18738,  23004.8,      358,   205570
            64,        33952,    18744,  23002.5,      358,   205570
            64,        17286,    18743,  22998.4,      358,   205570
            64,        28271,    18746,  22994.9,      358,   205570
            64,        11745,    18744,  22991.2,      358,   205570
            64,        28476,    18747,  22987.8,      358,   205570
            64,        11917,    18745,  22984.0,      358,   205570
            64,         8964,    18741,  22980.7,      358,   205570
            64,        10086,    18738,  22977.1,      358,   205570
            64,        43641,    18747,  22977.9,      358,   205570
            64,        10274,    18744,  22974.3,      358,   205570
            64,         2727,    18738,  22972.2,      358,   205570
            64,         2871,    18733,  22970.0,      358,   205570
            64,         2850,    18727,  22967.9,      358,   205570
            64,         7409,    18723,  22964.8,      358,   205570
            64,        41972,    18731,  22964.9,      358,   205570
            64,         7832,    18728,  22961.7,      358,   205570
            64,        39749,    18735,  22961.0,      358,   205570
            64,         5842,    18730,  22958.2,      358,   205570
            64,        65530,    18747,  22971.1,      358,   205570
            64,        48524,    18758,  22973.9,      358,   205570
            64,        31675,    18762,  22971.1,      358,   205570
            64,        14379,    18761,  22967.2,      358,   205570
            64,         7370,    18757,  22964.1,      358,   205570
            64,        17617,    18756,  22960.0,      358,   205570
            64,         2936,    18751,  22957.9,      358,   205570
            64,         2292,    18745,  22955.9,      358,   205570
            64,        51421,    18756,  22960.1,      358,   205570
            64,        17196,    18756,  22956.0,      358,   205570
            64,         3171,    18750,  22953.8,      358,   205570
            64,         6979,    18746,  22950.8,      358,   205570
            64,         8830,    18743,  22947.5,      358,   205570
            64,        15279,    18741,  22943.5,      358,   205570
            64,         3366,    18736,  22941.2,      358,   205570
            64,        17390,    18735,  22937.2,      358,   205570
            64,         3023,    18730,  22935.0,      358,   205570
            64,         2856,    18724,  22932.9,      358,   205570
            64,         2963,    18719,  22930.8,      358,   205570
            64,         9294,    18715,  22927.4,      358,   205570
            64,        78260,    18736,  22950.7,      358,   205570
            64,        61322,    18752,  22960.6,      358,   205570
            64,        43852,    18760,  22961.4,      358,   205570
            64,        26568,    18763,  22957.8,      358,   205570
            64,         9519,    18760,  22954.4,      358,   205570
            64,         6813,    18756,  22951.5,      358,   205570
            64,         3137,    18750,  22949.3,      358,   205570
            64,        38527,    18757,  22948.2,      358,   205570
            64,        21309,    18758,  22944.2,      358,   205570
            64,         6245,    18754,  22941.4,      358,   205570
            64,        16157,    18753,  22937.4,      358,   205570
            64,         9018,    18749,  22934.1,      358,   205570
            64,        18756,    18749,  22930.0,      358,   205570
            64,         2430,    18744,  22928.0,      358,   205570
            64,         5077,    18739,  22925.4,      358,   205570
            64,         8791,    18735,  22922.1,      358,   205570
            64,        96792,    18763,  22964.9,      358,   205570
            64,        79729,    18784,  22989.3,      358,   205570
            64,        62787,    18800,  23000.1,      358,   205570
            64,        45745,    18809,  23001.6,      358,   205570
            64,        28888,    18813,  22998.3,      358,   205570
            64,        12151,    18810,  22994.6,      358,   205570
            64,        12291,    18808,  22990.9,      358,   205570
            64,        14636,    18807,  22987.0,      358,   205570
            64,         8915,    18803,  22983.7,      358,   205570
            64,        78179,    18824,  23006.6,      358,   205570
            64,        61410,    18839,  23016.4,      358,   205570
            64,        44719,    18848,  23017.4,      358,   205570
            64,        27649,    18851,  23014.0,      358,   205570
            64,        10554,    18848,  23010.5,      358,   205570
            64,         8177,    18844,  23007.3,      358,   205570
            64,         2254,    18839,  23005.4,      358,   205570
            64,         2276,    18833,  23003.4,      358,   205570
            64,         2326,    18827,  23001.5,      358,   205570
            64,        10549,    18824,  22998.0,      358,   205570
            64,         2930,    18819,  22995.9,      358,   205570
            64,         8337,    18815,  22992.7,      358,   205570
            64,         2834,    18809,  22990.6,      358,   205570
            64,         2956,    18804,  22988.5,      358,   205570
            64,         2967,    18798,  22986.4,      358,   205570
            64,         2895,    18793,  22984.3,      358,   205570
            64,        16929,    18792,  22980.3,      358,   205570
            64,         2842,    18786,  22978.2,      358,   205570
            64,        14098,    18785,  22974.4,      358,   205570
            64,        25368,    18787,  22970.7,      358,   205570
            64,         8651,    18784,  22967.5,      358,   205570
            64,         2892,    18778,  22965.4,      358,   205570
            64,        22758,    18779,  22961.5,      358,   205570
            64,         8746,    18776,  22958.3,      358,   205570
            64,         9697,    18773,  22954.9,      358,   205570
            64,        61535,    18788,  22964.7,      358,   205570
            64,        44269,    18797,  22965.7,      358,   205570
            64,        26407,    18799,  22962.1,      358,   205570
            64,         9547,    18796,  22958.8,      358,   205570
            64,         2451,    18790,  22956.8,      358,   205570
            64,        70852,    18808,  22973.3,      358,   205570
            64,        53188,    18820,  22978.3,      358,   205570
            64,        35965,    18826,  22976.5,      358,   205570
            64,        19045,    18826,  22972.5,      358,   205570
            64,         2341,    18821,  22970.6,      358,   205570
            64,         3088,    18815,  22968.4,      358,   205570
            64,        34605,    18821,  22966.3,      358,   205570
            64,        17694,    18820,  22962.4,      358,   205570
            64,        10910,    18818,  22958.9,      358,   205570
            64,        11125,    18815,  22955.3,      358,   205570
            64,         8646,    18811,  22952.1,      358,   205570
            64,         8797,    18808,  22948.9,      358,   205570
            64,        40618,    18815,  22948.5,      358,   205570
            64,        23251,    18817,  22944.7,      358,   205570
            64,         5914,    18813,  22942.0,      358,   205570
            64,         2922,    18807,  22939.9,      358,   205570
            64,        40355,    18814,  22939.5,      358,   205570
            64,        23291,    18816,  22935.6,      358,   205570
            64,         6441,    18812,  22932.8,      358,   205570
            64,        71784,    18830,  22950.0,      358,   205570
            64,        54572,    18842,  22955.6,      358,   205570
            64,        37484,    18849,  22954.3,      358,   205570
            64,        20490,    18849,  22950.3,      358,   205570
            64,        71347,    18867,  22967.1,      358,   205570
            64,        54327,    18880,  22972.6,      358,   205570
            64,        37256,    18886,  22971.1,      358,   205570
            64,        20428,    18887,  22967.2,      358,   205570
            64,        17750,    18886,  22963.2,      358,   205570
