
Intervals One-Way Latency for 100 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           100,        25527,    22542,   1304.7,     1320,    42537
           100,        22346,    22542,   1304.6,     1320,    42537
           100,        22210,    22542,   1304.5,     1320,    42537
           100,        21557,    22542,   1304.4,     1320,    42537
           100,        22458,    22542,   1304.3,     1320,    42537
           100,        22991,    22542,   1304.1,     1320,    42537
           100,        21918,    22542,   1304.0,     1320,    42537
           100,        21832,    22542,   1303.9,     1320,    42537
           100,        23305,    22542,   1303.9,     1320,    42537
           100,        23412,    22542,   1303.8,     1320,    42537
           100,        23438,    22542,   1303.7,     1320,    42537
           100,        21872,    22542,   1303.6,     1320,    42537
           100,        23035,    22542,   1303.5,     1320,    42537
           100,        21707,    22542,   1303.4,     1320,    42537
           100,        21817,    22542,   1303.3,     1320,    42537
           100,        22790,    22542,   1303.2,     1320,    42537
           100,        22598,    22542,   1303.1,     1320,    42537
           100,        23585,    22542,   1303.0,     1320,    42537
           100,        22365,    22542,   1302.9,     1320,    42537
           100,        22386,    22542,   1302.8,     1320,    42537
           100,        23587,    22542,   1302.7,     1320,    42537
           100,        22293,    22542,   1302.6,     1320,    42537
           100,        23796,    22543,   1302.6,     1320,    42537
           100,        22090,    22543,   1302.5,     1320,    42537
           100,        22721,    22543,   1302.3,     1320,    42537
           100,        22583,    22543,   1302.2,     1320,    42537
           100,        21315,    22542,   1302.2,     1320,    42537
           100,        21965,    22542,   1302.1,     1320,    42537
           100,        23207,    22542,   1302.0,     1320,    42537
           100,        22985,    22542,   1301.8,     1320,    42537
           100,        21856,    22542,   1301.8,     1320,    42537
           100,        23360,    22543,   1301.7,     1320,    42537
           100,        23542,    22543,   1301.6,     1320,    42537
           100,        21978,    22543,   1301.5,     1320,    42537
           100,        22595,    22543,   1301.4,     1320,    42537
           100,        21968,    22542,   1301.3,     1320,    42537
           100,        28152,    22544,   1303.6,     1320,    42537
           100,        26552,    22544,   1304.7,     1320,    42537
           100,        23817,    22545,   1304.7,     1320,    42537
           100,        21595,    22545,   1304.7,     1320,    42537
           100,        21403,    22544,   1304.6,     1320,    42537
           100,        23038,    22544,   1304.5,     1320,    42537
           100,        22497,    22544,   1304.4,     1320,    42537
           100,        22019,    22544,   1304.3,     1320,    42537
           100,        23638,    22545,   1304.2,     1320,    42537
           100,        22901,    22545,   1304.1,     1320,    42537
           100,        21563,    22544,   1304.1,     1320,    42537
           100,        21970,    22544,   1303.9,     1320,    42537
           100,        21454,    22544,   1303.9,     1320,    42537
           100,        23188,    22544,   1303.8,     1320,    42537
           100,        21918,    22544,   1303.7,     1320,    42537
           100,        22882,    22544,   1303.6,     1320,    42537
           100,        21624,    22544,   1303.5,     1320,    42537
           100,        22113,    22544,   1303.4,     1320,    42537
           100,        23317,    22544,   1303.3,     1320,    42537
           100,        22504,    22544,   1303.2,     1320,    42537
           100,        22646,    22544,   1303.0,     1320,    42537
           100,        23151,    22544,   1302.9,     1320,    42537
           100,        22094,    22544,   1302.8,     1320,    42537
           100,        22528,    22544,   1302.7,     1320,    42537
           100,        23231,    22544,   1302.6,     1320,    42537
           100,        22186,    22544,   1302.5,     1320,    42537
           100,        22745,    22544,   1302.3,     1320,    42537
           100,        22481,    22544,   1302.2,     1320,    42537
           100,        22291,    22544,   1302.1,     1320,    42537
           100,        22029,    22544,   1302.0,     1320,    42537
           100,        23028,    22544,   1301.9,     1320,    42537
           100,        22697,    22544,   1301.7,     1320,    42537
           100,        21947,    22544,   1301.6,     1320,    42537
           100,        22815,    22544,   1301.5,     1320,    42537
           100,        21744,    22544,   1301.4,     1320,    42537
           100,        22211,    22544,   1301.3,     1320,    42537
           100,        22991,    22544,   1301.2,     1320,    42537
           100,        21977,    22544,   1301.1,     1320,    42537
           100,        22708,    22544,   1300.9,     1320,    42537
           100,        22818,    22544,   1300.8,     1320,    42537
           100,        21842,    22544,   1300.7,     1320,    42537
           100,        22138,    22544,   1300.6,     1320,    42537
           100,        21985,    22544,   1300.5,     1320,    42537
           100,        21523,    22543,   1300.4,     1320,    42537
           100,        23219,    22543,   1300.3,     1320,    42537
           100,        23017,    22544,   1300.2,     1320,    42537
           100,        21707,    22543,   1300.1,     1320,    42537
           100,        23177,    22544,   1300.0,     1320,    42537
           100,        22310,    22543,   1299.9,     1320,    42537
           100,        23561,    22544,   1299.9,     1320,    42537
           100,        23302,    22544,   1299.8,     1320,    42537
           100,        21722,    22544,   1299.7,     1320,    42537
           100,        23086,    22544,   1299.6,     1320,    42537
           100,        22038,    22544,   1299.5,     1320,    42537
           100,        22229,    22544,   1299.4,     1320,    42537
           100,        22368,    22544,   1299.2,     1320,    42537
           100,        23664,    22544,   1299.2,     1320,    42537
           100,        22042,    22544,   1299.1,     1320,    42537
           100,        22542,    22544,   1299.0,     1320,    42537
           100,        22711,    22544,   1298.8,     1320,    42537
           100,        21728,    22544,   1298.7,     1320,    42537
           100,        26567,    22544,   1299.9,     1320,    42537
           100,        23424,    22545,   1299.8,     1320,    42537
           100,        22615,    22545,   1299.7,     1320,    42537
           100,        21993,    22544,   1299.6,     1320,    42537
           100,        23039,    22545,   1299.4,     1320,    42537
           100,        22397,    22545,   1299.3,     1320,    42537
           100,        22573,    22545,   1299.2,     1320,    42537
           100,        22885,    22545,   1299.1,     1320,    42537
           100,        22412,    22545,   1298.9,     1320,    42537
           100,        23563,    22545,   1298.9,     1320,    42537
           100,        22020,    22545,   1298.8,     1320,    42537
           100,        22862,    22545,   1298.7,     1320,    42537
           100,        21823,    22545,   1298.6,     1320,    42537
           100,        21775,    22544,   1298.5,     1320,    42537
           100,        22284,    22544,   1298.3,     1320,    42537
           100,        23114,    22545,   1298.2,     1320,    42537
           100,        21499,    22544,   1298.2,     1320,    42537
           100,        22282,    22544,   1298.1,     1320,    42537
           100,        22725,    22544,   1297.9,     1320,    42537
           100,        22335,    22544,   1297.8,     1320,    42537
           100,        22819,    22544,   1297.7,     1320,    42537
           100,        21442,    22544,   1297.7,     1320,    42537
           100,        22583,    22544,   1297.5,     1320,    42537
           100,        21513,    22544,   1297.5,     1320,    42537
           100,        23041,    22544,   1297.4,     1320,    42537
           100,        21873,    22544,   1297.3,     1320,    42537
           100,        23342,    22544,   1297.2,     1320,    42537
           100,        22762,    22544,   1297.1,     1320,    42537
           100,        22447,    22544,   1296.9,     1320,    42537
           100,        23071,    22544,   1296.8,     1320,    42537
           100,        22391,    22544,   1296.7,     1320,    42537
           100,        23157,    22544,   1296.6,     1320,    42537
           100,        23258,    22544,   1296.5,     1320,    42537
           100,        22315,    22544,   1296.4,     1320,    42537
           100,        23188,    22544,   1296.3,     1320,    42537
           100,        21920,    22544,   1296.2,     1320,    42537
           100,        21762,    22544,   1296.1,     1320,    42537
           100,        22111,    22544,   1296.0,     1320,    42537
           100,        21981,    22544,   1295.9,     1320,    42537
           100,        22779,    22544,   1295.7,     1320,    42537
           100,        21945,    22544,   1295.6,     1320,    42537
           100,        22951,    22544,   1295.5,     1320,    42537
           100,        22280,    22544,   1295.4,     1320,    42537
           100,        21651,    22544,   1295.3,     1320,    42537
           100,        23182,    22544,   1295.2,     1320,    42537
           100,        22222,    22544,   1295.1,     1320,    42537
           100,        21739,    22544,   1295.0,     1320,    42537
           100,        23685,    22544,   1295.0,     1320,    42537
           100,        21837,    22544,   1294.9,     1320,    42537
           100,        22455,    22544,   1294.8,     1320,    42537
           100,        22631,    22544,   1294.7,     1320,    42537
           100,        26120,    22544,   1295.5,     1320,    42537
           100,        20548,    22544,   1295.7,     1320,    42537
           100,        23502,    22544,   1295.6,     1320,    42537
           100,        21517,    22544,   1295.6,     1320,    42537
           100,        21910,    22544,   1295.5,     1320,    42537
           100,        22148,    22544,   1295.4,     1320,    42537
           100,        22420,    22544,   1295.2,     1320,    42537
           100,        23664,    22544,   1295.2,     1320,    42537
           100,        22867,    22544,   1295.1,     1320,    42537
           100,        22741,    22544,   1295.0,     1320,    42537
           100,        22003,    22544,   1294.9,     1320,    42537
           100,        21534,    22544,   1294.8,     1320,    42537
           100,        21899,    22544,   1294.7,     1320,    42537
           100,        22841,    22544,   1294.6,     1320,    42537
           100,        21624,    22544,   1294.5,     1320,    42537
           100,        22421,    22544,   1294.4,     1320,    42537
           100,        21718,    22543,   1294.3,     1320,    42537
           100,        22934,    22543,   1294.2,     1320,    42537
           100,        22228,    22543,   1294.1,     1320,    42537
           100,        22302,    22543,   1294.0,     1320,    42537
           100,        22126,    22543,   1293.8,     1320,    42537
           100,        22595,    22543,   1293.7,     1320,    42537
           100,        22348,    22543,   1293.6,     1320,    42537
           100,        23008,    22543,   1293.5,     1320,    42537
           100,        21505,    22543,   1293.4,     1320,    42537
           100,        23151,    22543,   1293.3,     1320,    42537
           100,        22235,    22543,   1293.2,     1320,    42537
           100,        23275,    22543,   1293.1,     1320,    42537
           100,        23236,    22543,   1293.0,     1320,    42537
           100,        21664,    22543,   1293.0,     1320,    42537
           100,        22268,    22543,   1292.8,     1320,    42537
           100,        21478,    22543,   1292.8,     1320,    42537
           100,        22825,    22543,   1292.7,     1320,    42537
           100,        21366,    22543,   1292.6,     1320,    42537
           100,        22072,    22543,   1292.5,     1320,    42537
           100,        21898,    22543,   1292.4,     1320,    42537
           100,        22309,    22543,   1292.3,     1320,    42537
           100,        21522,    22542,   1292.3,     1320,    42537
           100,        22510,    22542,   1292.1,     1320,    42537
           100,        21502,    22542,   1292.1,     1320,    42537
           100,        22316,    22542,   1292.0,     1320,    42537
           100,        21814,    22542,   1291.9,     1320,    42537
           100,        22734,    22542,   1291.8,     1320,    42537
           100,        23811,    22542,   1291.7,     1320,    42537
           100,        23692,    22542,   1291.7,     1320,    42537
           100,        22022,    22542,   1291.6,     1320,    42537
           100,        21638,    22542,   1291.5,     1320,    42537
           100,        23459,    22542,   1291.5,     1320,    42537
           100,        22301,    22542,   1291.4,     1320,    42537
           100,        22147,    22542,   1291.2,     1320,    42537
           100,        22898,    22542,   1291.1,     1320,    42537
           100,        22443,    22542,   1291.0,     1320,    42537
           100,        21760,    22542,   1290.9,     1320,    42537
           100,        21368,    22542,   1290.9,     1320,    42537
           100,        22420,    22542,   1290.8,     1320,    42537
           100,        22116,    22542,   1290.7,     1320,    42537
           100,        22741,    22542,   1290.5,     1320,    42537
           100,        23014,    22542,   1290.4,     1320,    42537
           100,        21660,    22542,   1290.4,     1320,    42537
           100,        22182,    22542,   1290.2,     1320,    42537
           100,        22898,    22542,   1290.1,     1320,    42537
           100,        22796,    22542,   1290.0,     1320,    42537
           100,        21737,    22542,   1289.9,     1320,    42537
           100,        22319,    22542,   1289.8,     1320,    42537
           100,        28544,    22543,   1292.4,     1320,    42537
           100,        27295,    22544,   1294.0,     1320,    42537
           100,        21827,    22544,   1293.9,     1320,    42537
           100,        23384,    22544,   1293.9,     1320,    42537
           100,        21835,    22544,   1293.8,     1320,    42537
           100,        22238,    22544,   1293.7,     1320,    42537
           100,        23212,    22544,   1293.6,     1320,    42537
           100,        22424,    22544,   1293.4,     1320,    42537
           100,        23489,    22544,   1293.4,     1320,    42537
           100,        21862,    22544,   1293.3,     1320,    42537
           100,        23394,    22544,   1293.2,     1320,    42537
           100,        22469,    22544,   1293.1,     1320,    42537
           100,        22566,    22544,   1293.0,     1320,    42537
           100,        22899,    22544,   1292.8,     1320,    42537
           100,        23167,    22544,   1292.7,     1320,    42537
           100,        22451,    22544,   1292.6,     1320,    42537
           100,        21419,    22544,   1292.6,     1320,    42537
           100,        22886,    22544,   1292.5,     1320,    42537
           100,        22288,    22544,   1292.3,     1320,    42537
           100,        22677,    22544,   1292.2,     1320,    42537
           100,        21516,    22544,   1292.2,     1320,    42537
           100,        22988,    22544,   1292.1,     1320,    42537
           100,        21418,    22544,   1292.0,     1320,    42537
           100,        22216,    22543,   1291.9,     1320,    42537
           100,        23076,    22544,   1291.8,     1320,    42537
           100,        23040,    22544,   1291.7,     1320,    42537
           100,        22121,    22544,   1291.6,     1320,    42537
           100,        23970,    22544,   1291.6,     1320,    42537
           100,        23076,    22544,   1291.5,     1320,    42537
           100,        21863,    22544,   1291.4,     1320,    42537
           100,        22309,    22544,   1291.3,     1320,    42537
           100,        23045,    22544,   1291.2,     1320,    42537
           100,        22628,    22544,   1291.0,     1320,    42537
           100,        22867,    22544,   1290.9,     1320,    42537
           100,        21397,    22544,   1290.9,     1320,    42537
           100,        22649,    22544,   1290.8,     1320,    42537
           100,        22910,    22544,   1290.7,     1320,    42537
           100,        22431,    22544,   1290.5,     1320,    42537
           100,        23000,    22544,   1290.4,     1320,    42537
           100,        22904,    22544,   1290.3,     1320,    42537
           100,        22072,    22544,   1290.2,     1320,    42537
           100,        23082,    22544,   1290.1,     1320,    42537
           100,        22028,    22544,   1290.0,     1320,    42537
           100,        21592,    22544,   1289.9,     1320,    42537
           100,        23109,    22544,   1289.8,     1320,    42537
           100,        23070,    22544,   1289.7,     1320,    42537
           100,        22907,    22544,   1289.6,     1320,    42537
           100,        22504,    22544,   1289.5,     1320,    42537
           100,        22645,    22544,   1289.4,     1320,    42537
           100,        22401,    22544,   1289.2,     1320,    42537
           100,        23400,    22544,   1289.2,     1320,    42537
           100,        22546,    22544,   1289.0,     1320,    42537
           100,        21782,    22544,   1288.9,     1320,    42537
           100,        23067,    22544,   1288.8,     1320,    42537
           100,        22675,    22544,   1288.7,     1320,    42537
           100,        21940,    22544,   1288.6,     1320,    42537
           100,        21728,    22544,   1288.5,     1320,    42537
           100,        23068,    22544,   1288.4,     1320,    42537
           100,        21966,    22544,   1288.3,     1320,    42537
           100,        23112,    22544,   1288.2,     1320,    42537
           100,        21870,    22544,   1288.1,     1320,    42537
           100,        22402,    22544,   1288.0,     1320,    42537
           100,        21521,    22544,   1288.0,     1320,    42537
           100,        22984,    22544,   1287.9,     1320,    42537
           100,        22166,    22544,   1287.8,     1320,    42537
           100,        27622,    22545,   1289.6,     1320,    42537
           100,        21708,    22544,   1289.5,     1320,    42537
           100,        22272,    22544,   1289.4,     1320,    42537
           100,        23272,    22545,   1289.3,     1320,    42537
           100,        21541,    22544,   1289.2,     1320,    42537
           100,        21643,    22544,   1289.2,     1320,    42537
           100,        22449,    22544,   1289.1,     1320,    42537
           100,        22057,    22544,   1289.0,     1320,    42537
           100,        22076,    22544,   1288.8,     1320,    42537
           100,        21665,    22544,   1288.8,     1320,    42537
           100,        26437,    22545,   1289.8,     1320,    42537
           100,        24697,    22545,   1290.0,     1320,    42537
           100,        21953,    22545,   1289.9,     1320,    42537
           100,        22539,    22545,   1289.8,     1320,    42537
           100,        22639,    22545,   1289.7,     1320,    42537
           100,        23205,    22545,   1289.6,     1320,    42537
           100,        21363,    22545,   1289.6,     1320,    42537
           100,        22557,    22545,   1289.4,     1320,    42537
           100,        21431,    22545,   1289.4,     1320,    42537
           100,        22853,    22545,   1289.3,     1320,    42537
           100,        22741,    22545,   1289.2,     1320,    42537
           100,        22988,    22545,   1289.0,     1320,    42537
           100,        22662,    22545,   1288.9,     1320,    42537
           100,        22356,    22545,   1288.8,     1320,    42537
           100,        22084,    22545,   1288.7,     1320,    42537
           100,        22797,    22545,   1288.6,     1320,    42537
           100,        21881,    22545,   1288.5,     1320,    42537
           100,        22180,    22544,   1288.4,     1320,    42537
           100,        21676,    22544,   1288.3,     1320,    42537
           100,        22424,    22544,   1288.2,     1320,    42537
           100,        22747,    22544,   1288.1,     1320,    42537
           100,        22293,    22544,   1287.9,     1320,    42537
           100,        21764,    22544,   1287.9,     1320,    42537
           100,        22264,    22544,   1287.7,     1320,    42537
           100,        21923,    22544,   1287.6,     1320,    42537
           100,        22713,    22544,   1287.5,     1320,    42537
           100,        23170,    22544,   1287.4,     1320,    42537
           100,        21926,    22544,   1287.3,     1320,    42537
           100,        22871,    22544,   1287.2,     1320,    42537
           100,        23165,    22544,   1287.1,     1320,    42537
           100,        21960,    22544,   1287.0,     1320,    42537
           100,        23265,    22544,   1286.9,     1320,    42537
           100,        22218,    22544,   1286.8,     1320,    42537
           100,        22517,    22544,   1286.7,     1320,    42537
           100,        22843,    22544,   1286.6,     1320,    42537
           100,        22349,    22544,   1286.4,     1320,    42537
           100,        22771,    22544,   1286.3,     1320,    42537
           100,        22817,    22544,   1286.2,     1320,    42537
           100,        22247,    22544,   1286.1,     1320,    42537
           100,        22617,    22544,   1286.0,     1320,    42537
           100,        28040,    22545,   1288.1,     1320,    42537
           100,        22819,    22545,   1288.0,     1320,    42537
           100,        21340,    22545,   1288.0,     1320,    42537
           100,        22427,    22545,   1287.9,     1320,    42537
           100,        22571,    22545,   1287.7,     1320,    42537
           100,        23687,    22545,   1287.7,     1320,    42537
           100,        23151,    22545,   1287.6,     1320,    42537
           100,        23157,    22546,   1287.5,     1320,    42537
           100,        21310,    22545,   1287.5,     1320,    42537
           100,        22508,    22545,   1287.4,     1320,    42537
           100,        22170,    22545,   1287.3,     1320,    42537
           100,        23428,    22545,   1287.2,     1320,    42537
           100,        22449,    22545,   1287.1,     1320,    42537
           100,        21535,    22545,   1287.0,     1320,    42537
           100,        22367,    22545,   1286.9,     1320,    42537
           100,        22832,    22545,   1286.8,     1320,    42537
           100,        23221,    22545,   1286.7,     1320,    42537
           100,        23811,    22546,   1286.7,     1320,    42537
           100,        22654,    22546,   1286.6,     1320,    42537
           100,        22326,    22546,   1286.4,     1320,    42537
           100,        20920,    22545,   1286.5,     1320,    42537
           100,        22457,    22545,   1286.4,     1320,    42537
           100,        23394,    22545,   1286.3,     1320,    42537
           100,        21966,    22545,   1286.2,     1320,    42537
           100,        22104,    22545,   1286.1,     1320,    42537
           100,        22098,    22545,   1286.0,     1320,    42537
           100,        22742,    22545,   1285.9,     1320,    42537
           100,        21572,    22545,   1285.8,     1320,    42537
           100,        22874,    22545,   1285.7,     1320,    42537
           100,        21730,    22545,   1285.6,     1320,    42537
           100,        22965,    22545,   1285.5,     1320,    42537
           100,        23629,    22545,   1285.5,     1320,    42537
           100,        23494,    22545,   1285.4,     1320,    42537
           100,        21924,    22545,   1285.3,     1320,    42537
           100,        23566,    22545,   1285.3,     1320,    42537
           100,        23535,    22546,   1285.3,     1320,    42537
           100,        23650,    22546,   1285.2,     1320,    42537
           100,        22740,    22546,   1285.1,     1320,    42537
           100,        21747,    22546,   1285.0,     1320,    42537
           100,        22260,    22546,   1284.9,     1320,    42537
           100,        21504,    22545,   1284.9,     1320,    42537
           100,        22623,    22545,   1284.7,     1320,    42537
           100,        24027,    22546,   1284.8,     1320,    42537
           100,        22952,    22546,   1284.7,     1320,    42537
           100,        21046,    22546,   1284.7,     1320,    42537
           100,        22370,    22545,   1284.6,     1320,    42537
           100,        22469,    22545,   1284.5,     1320,    42537
           100,        23846,    22546,   1284.5,     1320,    42537
           100,        21734,    22546,   1284.4,     1320,    42537
           100,        23044,    22546,   1284.3,     1320,    42537
           100,        22726,    22546,   1284.2,     1320,    42537
           100,        23613,    22546,   1284.1,     1320,    42537
           100,        22553,    22546,   1284.0,     1320,    42537
           100,        21769,    22546,   1283.9,     1320,    42537
           100,        22632,    22546,   1283.8,     1320,    42537
           100,        21347,    22546,   1283.8,     1320,    42537
           100,        22382,    22545,   1283.7,     1320,    42537
           100,        27307,    22546,   1285.2,     1320,    42537
           100,        22620,    22546,   1285.1,     1320,    42537
           100,        26892,    22547,   1286.4,     1320,    42537
           100,        24637,    22548,   1286.6,     1320,    42537
           100,        21197,    22547,   1286.6,     1320,    42537
           100,        22131,    22547,   1286.5,     1320,    42537
           100,        22490,    22547,   1286.4,     1320,    42537
           100,        22248,    22547,   1286.3,     1320,    42537
           100,        21386,    22547,   1286.2,     1320,    42537
           100,        21073,    22547,   1286.3,     1320,    42537
           100,        22144,    22547,   1286.2,     1320,    42537
           100,        22085,    22547,   1286.1,     1320,    42537
           100,        22403,    22547,   1285.9,     1320,    42537
           100,        20789,    22546,   1286.1,     1320,    42537
           100,        22862,    22546,   1285.9,     1320,    42537
           100,        22343,    22546,   1285.8,     1320,    42537
           100,        21699,    22546,   1285.7,     1320,    42537
           100,        22664,    22546,   1285.6,     1320,    42537
           100,        22143,    22546,   1285.5,     1320,    42537
           100,        24749,    22546,   1285.8,     1320,    42537
           100,        21728,    22546,   1285.7,     1320,    42537
           100,        20991,    22546,   1285.7,     1320,    42537
           100,        21273,    22546,   1285.7,     1320,    42537
           100,        22577,    22546,   1285.6,     1320,    42537
           100,        21904,    22546,   1285.5,     1320,    42537
           100,        21547,    22545,   1285.5,     1320,    42537
           100,        22766,    22545,   1285.4,     1320,    42537
           100,        22564,    22545,   1285.2,     1320,    42537
           100,        22502,    22545,   1285.1,     1320,    42537
           100,        21649,    22545,   1285.0,     1320,    42537
           100,        22280,    22545,   1284.9,     1320,    42537
           100,        21603,    22545,   1284.9,     1320,    42537
           100,        21792,    22545,   1284.8,     1320,    42537
           100,        23039,    22545,   1284.7,     1320,    42537
           100,        23135,    22545,   1284.6,     1320,    42537
           100,        22818,    22545,   1284.5,     1320,    42537
           100,        22465,    22545,   1284.4,     1320,    42537
           100,        21436,    22545,   1284.3,     1320,    42537
           100,        22514,    22545,   1284.2,     1320,    42537
           100,        21687,    22545,   1284.1,     1320,    42537
           100,        21877,    22545,   1284.0,     1320,    42537
           100,        21555,    22544,   1284.0,     1320,    42537
           100,        22857,    22545,   1283.9,     1320,    42537
           100,        21922,    22544,   1283.8,     1320,    42537
           100,        21460,    22544,   1283.8,     1320,    42537
           100,        21661,    22544,   1283.7,     1320,    42537
           100,        21534,    22544,   1283.6,     1320,    42537
           100,        22648,    22544,   1283.5,     1320,    42537
           100,        22933,    22544,   1283.4,     1320,    42537
           100,        21992,    22544,   1283.3,     1320,    42537
           100,        22331,    22544,   1283.2,     1320,    42537
           100,        21401,    22544,   1283.2,     1320,    42537
           100,        22456,    22544,   1283.0,     1320,    42537
           100,        21831,    22543,   1283.0,     1320,    42537
           100,        21743,    22543,   1282.9,     1320,    42537
           100,        22000,    22543,   1282.8,     1320,    42537
           100,        21837,    22543,   1282.7,     1320,    42537
           100,        23029,    22543,   1282.6,     1320,    42537
           100,        22868,    22543,   1282.5,     1320,    42537
           100,        21436,    22543,   1282.5,     1320,    42537
           100,        22630,    22543,   1282.3,     1320,    42537
           100,        21757,    22543,   1282.3,     1320,    42537
           100,        22961,    22543,   1282.2,     1320,    42537
           100,        23060,    22543,   1282.0,     1320,    42537
           100,        21405,    22543,   1282.0,     1320,    42537
           100,        21833,    22543,   1281.9,     1320,    42537
           100,        22585,    22543,   1281.8,     1320,    42537
           100,        21883,    22543,   1281.7,     1320,    42537
           100,        21439,    22542,   1281.7,     1320,    42537
           100,        22577,    22542,   1281.6,     1320,    42537
           100,        21101,    22542,   1281.6,     1320,    42537
           100,        22512,    22542,   1281.5,     1320,    42537
           100,        21722,    22542,   1281.4,     1320,    42537
           100,        22682,    22542,   1281.3,     1320,    42537
           100,        22440,    22542,   1281.2,     1320,    42537
           100,        23085,    22542,   1281.1,     1320,    42537
           100,        21951,    22542,   1281.0,     1320,    42537
           100,        22915,    22542,   1280.9,     1320,    42537
           100,        24804,    22542,   1281.1,     1320,    42537
           100,        23146,    22543,   1281.0,     1320,    42537
           100,        21777,    22542,   1281.0,     1320,    42537
           100,        23015,    22542,   1280.9,     1320,    42537
           100,        21660,    22542,   1280.8,     1320,    42537
           100,        23026,    22542,   1280.7,     1320,    42537
           100,        22775,    22542,   1280.6,     1320,    42537
           100,        22206,    22542,   1280.5,     1320,    42537
           100,        21518,    22542,   1280.4,     1320,    42537
           100,        22979,    22542,   1280.3,     1320,    42537
           100,        22386,    22542,   1280.2,     1320,    42537
           100,        23486,    22542,   1280.1,     1320,    42537
           100,        23018,    22543,   1280.0,     1320,    42537
           100,        22890,    22543,   1279.9,     1320,    42537
           100,        22313,    22543,   1279.8,     1320,    42537
           100,        23227,    22543,   1279.7,     1320,    42537
           100,        21874,    22543,   1279.6,     1320,    42537
           100,        22253,    22542,   1279.5,     1320,    42537
           100,        22515,    22542,   1279.4,     1320,    42537
           100,        21933,    22542,   1279.3,     1320,    42537
           100,        21947,    22542,   1279.2,     1320,    42537
           100,        22527,    22542,   1279.1,     1320,    42537
           100,        23117,    22542,   1279.0,     1320,    42537
           100,        22487,    22542,   1278.9,     1320,    42537
           100,        21337,    22542,   1278.9,     1320,    42537
           100,        21636,    22542,   1278.8,     1320,    42537
           100,        22806,    22542,   1278.7,     1320,    42537
           100,        22105,    22542,   1278.6,     1320,    42537
           100,        23307,    22542,   1278.5,     1320,    42537
           100,        23433,    22542,   1278.4,     1320,    42537
           100,        23378,    22542,   1278.4,     1320,    42537
           100,        22900,    22542,   1278.3,     1320,    42537
           100,        22135,    22542,   1278.2,     1320,    42537
           100,        23124,    22542,   1278.1,     1320,    42537
           100,        22437,    22542,   1277.9,     1320,    42537
           100,        21977,    22542,   1277.8,     1320,    42537
           100,        23111,    22542,   1277.7,     1320,    42537
           100,        21961,    22542,   1277.7,     1320,    42537
           100,        22631,    22542,   1277.5,     1320,    42537
           100,        21743,    22542,   1277.5,     1320,    42537
           100,        23167,    22542,   1277.4,     1320,    42537
           100,        21770,    22542,   1277.3,     1320,    42537
           100,        23400,    22542,   1277.2,     1320,    42537
           100,        22056,    22542,   1277.1,     1320,    42537
           100,        22642,    22542,   1277.0,     1320,    42537
           100,        22582,    22542,   1276.9,     1320,    42537
           100,        22626,    22542,   1276.8,     1320,    42537
           100,        23691,    22543,   1276.7,     1320,    42537
           100,        21756,    22542,   1276.7,     1320,    42537
           100,        22141,    22542,   1276.6,     1320,    42537
           100,        23201,    22542,   1276.5,     1320,    42537
           100,        22593,    22542,   1276.4,     1320,    42537
           100,        23982,    22543,   1276.4,     1320,    42537
           100,        22114,    22543,   1276.3,     1320,    42537
           100,        21944,    22543,   1276.2,     1320,    42537
           100,        22722,    22543,   1276.1,     1320,    42537
           100,        21998,    22542,   1276.0,     1320,    42537
           100,        22810,    22542,   1275.9,     1320,    42537
           100,        22091,    22542,   1275.8,     1320,    42537
           100,        21348,    22542,   1275.7,     1320,    42537
           100,        22264,    22542,   1275.6,     1320,    42537
           100,        21628,    22542,   1275.6,     1320,    42537
           100,        22633,    22542,   1275.5,     1320,    42537
           100,        22909,    22542,   1275.4,     1320,    42537
           100,        21892,    22542,   1275.3,     1320,    42537
           100,        21897,    22542,   1275.2,     1320,    42537
           100,        22180,    22542,   1275.1,     1320,    42537
           100,        23817,    22542,   1275.1,     1320,    42537
           100,        22554,    22542,   1274.9,     1320,    42537
           100,        22292,    22542,   1274.8,     1320,    42537
           100,        21561,    22542,   1274.8,     1320,    42537
           100,        23178,    22542,   1274.7,     1320,    42537
           100,        22853,    22542,   1274.6,     1320,    42537
           100,        23940,    22542,   1274.6,     1320,    42537
           100,        21830,    22542,   1274.5,     1320,    42537
           100,        23079,    22542,   1274.4,     1320,    42537
           100,        21604,    22542,   1274.4,     1320,    42537
           100,        22884,    22542,   1274.3,     1320,    42537
           100,        21957,    22542,   1274.2,     1320,    42537
           100,        22675,    22542,   1274.1,     1320,    42537
           100,        21650,    22542,   1274.0,     1320,    42537
           100,        23010,    22542,   1273.9,     1320,    42537
           100,        22310,    22542,   1273.8,     1320,    42537
           100,        23096,    22542,   1273.7,     1320,    42537
           100,        22928,    22542,   1273.6,     1320,    42537
           100,        22269,    22542,   1273.5,     1320,    42537
           100,        23489,    22542,   1273.4,     1320,    42537
           100,        23623,    22542,   1273.4,     1320,    42537
           100,        22690,    22542,   1273.3,     1320,    42537
           100,        22459,    22542,   1273.1,     1320,    42537
           100,        21767,    22542,   1273.1,     1320,    42537
           100,        22995,    22542,   1273.0,     1320,    42537
           100,        22216,    22542,   1272.9,     1320,    42537
           100,        23015,    22542,   1272.8,     1320,    42537
           100,        22513,    22542,   1272.6,     1320,    42537
