
Intervals One-Way Latency for 512 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           512,          915,      991,    345.4,      466,     4839
           512,          906,      991,    345.4,      466,     4839
           512,          939,      991,    345.3,      466,     4839
           512,         2121,      991,    345.9,      466,     4839
           512,         1684,      991,    346.1,      466,     4839
           512,         1072,      992,    346.0,      466,     4839
           512,          876,      991,    346.0,      466,     4839
           512,          829,      991,    345.9,      466,     4839
           512,          943,      991,    345.9,      466,     4839
           512,         1577,      992,    346.0,      466,     4839
           512,          867,      992,    345.9,      466,     4839
           512,          881,      992,    345.9,      466,     4839
           512,         1269,      992,    345.9,      466,     4839
           512,          936,      992,    345.8,      466,     4839
           512,          920,      992,    345.7,      466,     4839
           512,         1354,      992,    345.7,      466,     4839
           512,          848,      992,    345.7,      466,     4839
           512,          848,      992,    345.6,      466,     4839
           512,          851,      992,    345.6,      466,     4839
           512,          816,      991,    345.5,      466,     4839
           512,         1528,      992,    345.6,      466,     4839
           512,          935,      992,    345.6,      466,     4839
           512,          943,      992,    345.5,      466,     4839
           512,          817,      992,    345.5,      466,     4839
           512,          809,      992,    345.4,      466,     4839
           512,          924,      991,    345.4,      466,     4839
           512,          991,      991,    345.3,      466,     4839
           512,         1683,      992,    345.5,      466,     4839
           512,          784,      992,    345.4,      466,     4839
           512,         1181,      992,    345.4,      466,     4839
           512,          909,      992,    345.3,      466,     4839
           512,          981,      992,    345.3,      466,     4839
           512,          934,      992,    345.2,      466,     4839
           512,          896,      992,    345.2,      466,     4839
           512,         1421,      992,    345.2,      466,     4839
           512,         1709,      992,    345.4,      466,     4839
           512,         1105,      992,    345.3,      466,     4839
           512,          775,      992,    345.3,      466,     4839
           512,          900,      992,    345.2,      466,     4839
           512,          870,      992,    345.2,      466,     4839
           512,         1075,      992,    345.1,      466,     4839
           512,         1148,      992,    345.1,      466,     4839
           512,          902,      992,    345.0,      466,     4839
           512,          879,      992,    345.0,      466,     4839
           512,         1605,      992,    345.1,      466,     4839
           512,          812,      992,    345.1,      466,     4839
           512,          937,      992,    345.0,      466,     4839
           512,         1646,      992,    345.2,      466,     4839
           512,          949,      992,    345.1,      466,     4839
           512,         1029,      992,    345.0,      466,     4839
           512,         1551,      993,    345.1,      466,     4839
           512,         1229,      993,    345.1,      466,     4839
           512,         1004,      993,    345.0,      466,     4839
           512,         1035,      993,    345.0,      466,     4839
           512,         1017,      993,    344.9,      466,     4839
           512,          803,      993,    344.9,      466,     4839
           512,          844,      993,    344.8,      466,     4839
           512,         1309,      993,    344.8,      466,     4839
           512,          961,      993,    344.8,      466,     4839
           512,          975,      993,    344.7,      466,     4839
           512,         1830,      993,    345.0,      466,     4839
           512,         1029,      993,    344.9,      466,     4839
           512,          954,      993,    344.9,      466,     4839
           512,         1047,      993,    344.8,      466,     4839
           512,          915,      993,    344.8,      466,     4839
           512,          950,      993,    344.7,      466,     4839
           512,          827,      993,    344.7,      466,     4839
           512,          892,      993,    344.6,      466,     4839
           512,         1588,      993,    344.7,      466,     4839
           512,         1523,      993,    344.8,      466,     4839
           512,         1039,      993,    344.7,      466,     4839
           512,          828,      993,    344.7,      466,     4839
           512,          846,      993,    344.6,      466,     4839
           512,          980,      993,    344.6,      466,     4839
           512,          885,      993,    344.5,      466,     4839
           512,         1036,      993,    344.5,      466,     4839
           512,         1301,      993,    344.5,      466,     4839
           512,         1736,      993,    344.7,      466,     4839
           512,         1396,      994,    344.7,      466,     4839
           512,          955,      994,    344.6,      466,     4839
           512,          941,      994,    344.6,      466,     4839
           512,          983,      994,    344.5,      466,     4839
           512,          680,      993,    344.5,      466,     4839
           512,         1293,      994,    344.5,      466,     4839
           512,         1090,      994,    344.4,      466,     4839
           512,          975,      994,    344.4,      466,     4839
           512,          840,      994,    344.3,      466,     4839
           512,         1358,      994,    344.3,      466,     4839
           512,          971,      994,    344.3,      466,     4839
           512,          925,      994,    344.2,      466,     4839
           512,         2126,      994,    344.8,      466,     4839
           512,          789,      994,    344.8,      466,     4839
           512,          890,      994,    344.7,      466,     4839
           512,          902,      994,    344.7,      466,     4839
           512,          930,      994,    344.6,      466,     4839
           512,          822,      994,    344.6,      466,     4839
           512,         1021,      994,    344.5,      466,     4839
           512,          885,      994,    344.4,      466,     4839
           512,          937,      994,    344.4,      466,     4839
           512,          903,      994,    344.3,      466,     4839
           512,         1248,      994,    344.3,      466,     4839
           512,          898,      994,    344.2,      466,     4839
           512,          996,      994,    344.2,      466,     4839
           512,          887,      994,    344.1,      466,     4839
           512,          924,      994,    344.1,      466,     4839
           512,          885,      994,    344.0,      466,     4839
           512,          821,      994,    344.0,      466,     4839
           512,         1073,      994,    343.9,      466,     4839
           512,          926,      994,    343.9,      466,     4839
           512,          905,      994,    343.8,      466,     4839
           512,          906,      994,    343.7,      466,     4839
           512,         1015,      994,    343.7,      466,     4839
           512,          923,      994,    343.6,      466,     4839
           512,         1016,      994,    343.6,      466,     4839
           512,         1154,      994,    343.5,      466,     4839
           512,          990,      994,    343.5,      466,     4839
           512,          939,      994,    343.4,      466,     4839
           512,         1035,      994,    343.3,      466,     4839
           512,         1403,      994,    343.4,      466,     4839
           512,          906,      994,    343.3,      466,     4839
           512,          973,      994,    343.3,      466,     4839
           512,          925,      994,    343.2,      466,     4839
           512,         1021,      994,    343.1,      466,     4839
           512,         1025,      994,    343.1,      466,     4839
           512,         2700,      994,    344.5,      466,     4839
           512,          948,      994,    344.4,      466,     4839
           512,          990,      994,    344.4,      466,     4839
           512,          916,      994,    344.3,      466,     4839
           512,          907,      994,    344.3,      466,     4839
           512,          887,      994,    344.2,      466,     4839
           512,          925,      994,    344.1,      466,     4839
           512,          887,      994,    344.1,      466,     4839
           512,          920,      994,    344.0,      466,     4839
           512,          899,      994,    344.0,      466,     4839
           512,          992,      994,    343.9,      466,     4839
           512,          920,      994,    343.9,      466,     4839
           512,         2607,      995,    345.1,      466,     4839
           512,         1003,      995,    345.1,      466,     4839
           512,          826,      995,    345.0,      466,     4839
           512,          919,      994,    345.0,      466,     4839
           512,          984,      994,    344.9,      466,     4839
           512,         1070,      995,    344.8,      466,     4839
           512,         1072,      995,    344.8,      466,     4839
           512,         1027,      995,    344.7,      466,     4839
           512,         2563,      995,    345.9,      466,     4839
           512,          809,      995,    345.9,      466,     4839
           512,         1720,      995,    346.1,      466,     4839
           512,         1548,      995,    346.1,      466,     4839
           512,          953,      995,    346.1,      466,     4839
           512,          981,      995,    346.0,      466,     4839
           512,          894,      995,    346.0,      466,     4839
           512,         1445,      996,    346.0,      466,     4839
           512,         1050,      996,    346.0,      466,     4839
           512,         1022,      996,    345.9,      466,     4839
           512,          914,      996,    345.8,      466,     4839
           512,         1575,      996,    345.9,      466,     4839
           512,          930,      996,    345.9,      466,     4839
           512,          887,      996,    345.8,      466,     4839
           512,         1025,      996,    345.8,      466,     4839
           512,          934,      996,    345.7,      466,     4839
           512,          907,      996,    345.7,      466,     4839
           512,          859,      996,    345.6,      466,     4839
           512,          567,      995,    345.6,      466,     4839
           512,          769,      995,    345.6,      466,     4839
           512,         1102,      995,    345.6,      466,     4839
           512,         1085,      995,    345.5,      466,     4839
           512,          903,      995,    345.4,      466,     4839
           512,         1378,      996,    345.5,      466,     4839
           512,          687,      995,    345.4,      466,     4839
           512,          840,      995,    345.4,      466,     4839
           512,         1502,      996,    345.5,      466,     4839
           512,          848,      996,    345.4,      466,     4839
           512,          799,      995,    345.4,      466,     4839
           512,          781,      995,    345.3,      466,     4839
           512,          782,      995,    345.3,      466,     4839
           512,         2053,      996,    345.8,      466,     4839
           512,          785,      996,    345.8,      466,     4839
           512,          846,      996,    345.7,      466,     4839
           512,          546,      995,    345.8,      466,     4839
           512,         3621,      996,    349.1,      466,     4839
           512,         1806,      997,    349.4,      466,     4839
           512,          800,      997,    349.3,      466,     4839
           512,         1568,      997,    349.4,      466,     4839
           512,          560,      997,    349.4,      466,     4839
           512,          801,      996,    349.4,      466,     4839
           512,          570,      996,    349.4,      466,     4839
           512,          970,      996,    349.4,      466,     4839
           512,          867,      996,    349.3,      466,     4839
           512,         1515,      996,    349.4,      466,     4839
           512,         1548,      997,    349.5,      466,     4839
           512,         1526,      997,    349.6,      466,     4839
           512,          750,      997,    349.5,      466,     4839
           512,         1115,      997,    349.5,      466,     4839
           512,          752,      997,    349.4,      466,     4839
           512,          761,      997,    349.4,      466,     4839
           512,          551,      996,    349.5,      466,     4839
           512,          783,      996,    349.4,      466,     4839
           512,          610,      996,    349.4,      466,     4839
           512,         1095,      996,    349.4,      466,     4839
           512,         1363,      996,    349.4,      466,     4839
           512,          729,      996,    349.4,      466,     4839
           512,          773,      996,    349.3,      466,     4839
           512,          792,      996,    349.3,      466,     4839
           512,          740,      996,    349.3,      466,     4839
           512,         1392,      996,    349.3,      466,     4839
           512,          869,      996,    349.2,      466,     4839
           512,          884,      996,    349.2,      466,     4839
           512,         1815,      996,    349.4,      466,     4839
           512,          777,      996,    349.4,      466,     4839
           512,         1072,      996,    349.3,      466,     4839
           512,          855,      996,    349.3,      466,     4839
           512,         1447,      996,    349.3,      466,     4839
           512,          779,      996,    349.3,      466,     4839
           512,          797,      996,    349.3,      466,     4839
           512,         1042,      996,    349.2,      466,     4839
           512,          782,      996,    349.2,      466,     4839
           512,          826,      996,    349.1,      466,     4839
           512,         1394,      996,    349.1,      466,     4839
           512,          693,      996,    349.1,      466,     4839
           512,         1005,      996,    349.1,      466,     4839
           512,         1455,      996,    349.1,      466,     4839
           512,         1443,      997,    349.1,      466,     4839
           512,          790,      997,    349.1,      466,     4839
           512,          841,      996,    349.1,      466,     4839
           512,          862,      996,    349.0,      466,     4839
           512,         1078,      996,    348.9,      466,     4839
           512,          943,      996,    348.9,      466,     4839
           512,         1579,      997,    349.0,      466,     4839
           512,          721,      997,    349.0,      466,     4839
           512,          696,      996,    349.0,      466,     4839
           512,          793,      996,    348.9,      466,     4839
           512,          932,      996,    348.9,      466,     4839
           512,         1446,      996,    348.9,      466,     4839
           512,         1123,      997,    348.8,      466,     4839
           512,          753,      996,    348.8,      466,     4839
           512,          765,      996,    348.8,      466,     4839
           512,          856,      996,    348.7,      466,     4839
           512,          806,      996,    348.7,      466,     4839
           512,          979,      996,    348.6,      466,     4839
           512,          944,      996,    348.6,      466,     4839
           512,         1562,      996,    348.7,      466,     4839
           512,          650,      996,    348.7,      466,     4839
           512,         1358,      996,    348.7,      466,     4839
           512,         1279,      997,    348.7,      466,     4839
           512,          607,      996,    348.7,      466,     4839
           512,         1414,      997,    348.7,      466,     4839
           512,          955,      997,    348.6,      466,     4839
           512,          695,      996,    348.6,      466,     4839
           512,          590,      996,    348.6,      466,     4839
           512,         1016,      996,    348.6,      466,     4839
           512,          784,      996,    348.6,      466,     4839
           512,         1102,      996,    348.5,      466,     4839
           512,          590,      996,    348.5,      466,     4839
           512,         1239,      996,    348.5,      466,     4839
           512,         1576,      996,    348.6,      466,     4839
           512,          758,      996,    348.6,      466,     4839
           512,          951,      996,    348.5,      466,     4839
           512,          995,      996,    348.4,      466,     4839
           512,          796,      996,    348.4,      466,     4839
           512,         1162,      996,    348.4,      466,     4839
           512,          666,      996,    348.4,      466,     4839
           512,         1042,      996,    348.3,      466,     4839
           512,         1267,      996,    348.3,      466,     4839
           512,          591,      996,    348.3,      466,     4839
           512,         1435,      996,    348.3,      466,     4839
           512,         1035,      996,    348.3,      466,     4839
           512,          605,      996,    348.3,      466,     4839
           512,          871,      996,    348.2,      466,     4839
           512,         1316,      996,    348.2,      466,     4839
           512,          842,      996,    348.2,      466,     4839
           512,         1243,      996,    348.2,      466,     4839
           512,          790,      996,    348.1,      466,     4839
           512,          876,      996,    348.1,      466,     4839
           512,          854,      996,    348.0,      466,     4839
           512,          862,      996,    348.0,      466,     4839
           512,          803,      996,    347.9,      466,     4839
           512,         1353,      996,    347.9,      466,     4839
           512,          807,      996,    347.9,      466,     4839
           512,          905,      996,    347.8,      466,     4839
           512,          790,      996,    347.8,      466,     4839
           512,          919,      996,    347.7,      466,     4839
           512,          929,      996,    347.7,      466,     4839
           512,          815,      996,    347.7,      466,     4839
           512,          803,      996,    347.6,      466,     4839
           512,          804,      996,    347.6,      466,     4839
           512,          848,      996,    347.5,      466,     4839
           512,          799,      996,    347.5,      466,     4839
           512,          816,      996,    347.4,      466,     4839
           512,          995,      996,    347.4,      466,     4839
           512,         1018,      996,    347.3,      466,     4839
           512,          859,      996,    347.3,      466,     4839
           512,         1704,      996,    347.5,      466,     4839
           512,          813,      996,    347.4,      466,     4839
           512,          833,      996,    347.4,      466,     4839
           512,          798,      996,    347.3,      466,     4839
           512,         1314,      996,    347.3,      466,     4839
           512,         1999,      996,    347.7,      466,     4839
           512,         1469,      996,    347.8,      466,     4839
           512,          806,      996,    347.8,      466,     4839
           512,          868,      996,    347.7,      466,     4839
           512,          799,      996,    347.7,      466,     4839
           512,          824,      996,    347.6,      466,     4839
           512,         1296,      996,    347.6,      466,     4839
           512,          892,      996,    347.6,      466,     4839
           512,          813,      996,    347.5,      466,     4839
           512,          860,      996,    347.5,      466,     4839
           512,          795,      996,    347.4,      466,     4839
           512,          803,      996,    347.4,      466,     4839
           512,          750,      996,    347.4,      466,     4839
           512,         1007,      996,    347.3,      466,     4839
           512,          926,      996,    347.3,      466,     4839
           512,         2410,      996,    348.1,      466,     4839
           512,         1251,      996,    348.1,      466,     4839
           512,          862,      996,    348.1,      466,     4839
           512,          897,      996,    348.0,      466,     4839
           512,         1631,      996,    348.1,      466,     4839
           512,         1329,      996,    348.1,      466,     4839
           512,          911,      996,    348.1,      466,     4839
           512,          839,      996,    348.0,      466,     4839
           512,          794,      996,    348.0,      466,     4839
           512,          904,      996,    347.9,      466,     4839
           512,         1090,      996,    347.9,      466,     4839
           512,          795,      996,    347.9,      466,     4839
           512,          825,      996,    347.8,      466,     4839
           512,          816,      996,    347.8,      466,     4839
           512,          808,      996,    347.7,      466,     4839
           512,          902,      996,    347.7,      466,     4839
           512,          813,      996,    347.6,      466,     4839
           512,          825,      996,    347.6,      466,     4839
           512,          798,      996,    347.6,      466,     4839
           512,          796,      996,    347.5,      466,     4839
           512,          830,      996,    347.5,      466,     4839
           512,          829,      996,    347.4,      466,     4839
           512,          912,      996,    347.4,      466,     4839
           512,          939,      996,    347.3,      466,     4839
           512,          833,      996,    347.3,      466,     4839
           512,          913,      996,    347.2,      466,     4839
           512,         1539,      996,    347.3,      466,     4839
           512,          918,      996,    347.3,      466,     4839
           512,         1208,      996,    347.2,      466,     4839
           512,          840,      996,    347.2,      466,     4839
           512,          823,      996,    347.1,      466,     4839
           512,          907,      996,    347.1,      466,     4839
           512,          903,      996,    347.0,      466,     4839
           512,         1063,      996,    347.0,      466,     4839
           512,         3723,      997,    350.4,      466,     4839
           512,          757,      996,    350.3,      466,     4839
           512,          609,      996,    350.3,      466,     4839
           512,          742,      996,    350.3,      466,     4839
           512,          707,      996,    350.3,      466,     4839
           512,          856,      996,    350.3,      466,     4839
           512,          706,      996,    350.2,      466,     4839
           512,          712,      996,    350.2,      466,     4839
           512,          842,      996,    350.2,      466,     4839
           512,          711,      996,    350.2,      466,     4839
           512,          921,      996,    350.1,      466,     4839
           512,          695,      996,    350.1,      466,     4839
           512,          802,      996,    350.0,      466,     4839
           512,         1022,      996,    350.0,      466,     4839
           512,         1342,      996,    350.0,      466,     4839
           512,          849,      996,    349.9,      466,     4839
           512,          919,      996,    349.9,      466,     4839
           512,          833,      996,    349.8,      466,     4839
           512,          920,      996,    349.8,      466,     4839
           512,          929,      996,    349.7,      466,     4839
           512,          934,      996,    349.7,      466,     4839
           512,         1134,      996,    349.6,      466,     4839
           512,         1013,      996,    349.6,      466,     4839
           512,          912,      996,    349.5,      466,     4839
           512,          646,      995,    349.5,      466,     4839
           512,          974,      995,    349.5,      466,     4839
           512,          939,      995,    349.4,      466,     4839
           512,          997,      995,    349.4,      466,     4839
           512,         1353,      996,    349.4,      466,     4839
           512,         1302,      996,    349.4,      466,     4839
           512,         1365,      996,    349.4,      466,     4839
           512,         1746,      996,    349.6,      466,     4839
           512,          868,      996,    349.5,      466,     4839
           512,          849,      996,    349.5,      466,     4839
           512,          769,      996,    349.4,      466,     4839
           512,          720,      996,    349.4,      466,     4839
           512,          680,      996,    349.4,      466,     4839
           512,          771,      996,    349.4,      466,     4839
           512,          657,      995,    349.4,      466,     4839
           512,          679,      995,    349.4,      466,     4839
           512,          682,      995,    349.3,      466,     4839
           512,          947,      995,    349.3,      466,     4839
           512,          803,      995,    349.2,      466,     4839
           512,         1047,      995,    349.2,      466,     4839
           512,          947,      995,    349.1,      466,     4839
           512,          994,      995,    349.1,      466,     4839
           512,          938,      995,    349.0,      466,     4839
           512,          825,      995,    349.0,      466,     4839
           512,         1031,      995,    348.9,      466,     4839
           512,          938,      995,    348.9,      466,     4839
           512,         1003,      995,    348.8,      466,     4839
           512,          993,      995,    348.8,      466,     4839
           512,          910,      995,    348.7,      466,     4839
           512,          735,      995,    348.7,      466,     4839
           512,          757,      995,    348.7,      466,     4839
           512,          751,      995,    348.6,      466,     4839
           512,          735,      995,    348.6,      466,     4839
           512,         1569,      995,    348.7,      466,     4839
           512,          931,      995,    348.7,      466,     4839
           512,          666,      995,    348.6,      466,     4839
           512,          872,      995,    348.6,      466,     4839
           512,          690,      995,    348.6,      466,     4839
           512,         1263,      995,    348.6,      466,     4839
           512,          977,      995,    348.5,      466,     4839
           512,         1024,      995,    348.5,      466,     4839
           512,         1651,      995,    348.6,      466,     4839
           512,          902,      995,    348.5,      466,     4839
           512,          888,      995,    348.5,      466,     4839
           512,         1046,      995,    348.4,      466,     4839
           512,          656,      995,    348.4,      466,     4839
           512,         1171,      995,    348.4,      466,     4839
           512,         1018,      995,    348.3,      466,     4839
           512,          719,      995,    348.3,      466,     4839
           512,         1999,      995,    348.7,      466,     4839
           512,         2609,      996,    349.8,      466,     4839
           512,          733,      996,    349.8,      466,     4839
           512,          804,      995,    349.8,      466,     4839
           512,          742,      995,    349.8,      466,     4839
           512,          758,      995,    349.7,      466,     4839
           512,          769,      995,    349.7,      466,     4839
           512,          809,      995,    349.7,      466,     4839
           512,          574,      995,    349.7,      466,     4839
           512,          858,      995,    349.6,      466,     4839
           512,          553,      995,    349.7,      466,     4839
           512,         1061,      995,    349.6,      466,     4839
           512,          855,      995,    349.6,      466,     4839
           512,         1523,      995,    349.6,      466,     4839
           512,          914,      995,    349.6,      466,     4839
           512,         1116,      995,    349.5,      466,     4839
           512,          843,      995,    349.5,      466,     4839
           512,         1096,      995,    349.4,      466,     4839
           512,          940,      995,    349.4,      466,     4839
           512,         1081,      995,    349.3,      466,     4839
           512,          794,      995,    349.3,      466,     4839
           512,          901,      995,    349.2,      466,     4839
           512,          952,      995,    349.2,      466,     4839
           512,          682,      995,    349.2,      466,     4839
           512,          981,      995,    349.1,      466,     4839
           512,          522,      995,    349.2,      466,     4839
           512,          907,      995,    349.1,      466,     4839
           512,          760,      995,    349.1,      466,     4839
           512,          919,      995,    349.0,      466,     4839
           512,          713,      994,    349.0,      466,     4839
           512,          806,      994,    349.0,      466,     4839
           512,          953,      994,    348.9,      466,     4839
           512,          650,      994,    348.9,      466,     4839
           512,          898,      994,    348.9,      466,     4839
           512,          775,      994,    348.8,      466,     4839
           512,          821,      994,    348.8,      466,     4839
           512,          785,      994,    348.8,      466,     4839
           512,         1127,      994,    348.7,      466,     4839
           512,          783,      994,    348.7,      466,     4839
           512,          750,      994,    348.7,      466,     4839
           512,          740,      994,    348.6,      466,     4839
           512,          756,      994,    348.6,      466,     4839
           512,         1296,      994,    348.6,      466,     4839
           512,         1263,      994,    348.6,      466,     4839
           512,          967,      994,    348.5,      466,     4839
           512,          793,      994,    348.5,      466,     4839
           512,          585,      994,    348.5,      466,     4839
           512,          945,      994,    348.4,      466,     4839
           512,          587,      994,    348.5,      466,     4839
           512,          791,      994,    348.4,      466,     4839
           512,          577,      993,    348.5,      466,     4839
           512,          636,      993,    348.5,      466,     4839
           512,         1143,      993,    348.4,      466,     4839
           512,          925,      993,    348.4,      466,     4839
           512,          723,      993,    348.3,      466,     4839
           512,          762,      993,    348.3,      466,     4839
           512,         1327,      993,    348.3,      466,     4839
           512,          897,      993,    348.3,      466,     4839
           512,          933,      993,    348.2,      466,     4839
           512,         1773,      993,    348.4,      466,     4839
           512,         1501,      994,    348.5,      466,     4839
           512,         1130,      994,    348.4,      466,     4839
           512,         2395,      994,    349.2,      466,     4839
           512,          731,      994,    349.2,      466,     4839
           512,          783,      994,    349.2,      466,     4839
           512,          730,      994,    349.2,      466,     4839
           512,          751,      994,    349.1,      466,     4839
           512,         1027,      994,    349.1,      466,     4839
           512,          789,      994,    349.1,      466,     4839
           512,          772,      994,    349.0,      466,     4839
           512,          736,      994,    349.0,      466,     4839
           512,          653,      994,    349.0,      466,     4839
           512,          757,      993,    349.0,      466,     4839
           512,          842,      993,    348.9,      466,     4839
           512,          994,      993,    348.9,      466,     4839
           512,          922,      993,    348.8,      466,     4839
           512,          795,      993,    348.8,      466,     4839
           512,          743,      993,    348.7,      466,     4839
           512,         1240,      993,    348.7,      466,     4839
           512,         1608,      994,    348.8,      466,     4839
           512,          800,      993,    348.8,      466,     4839
           512,          637,      993,    348.8,      466,     4839
           512,         1161,      993,    348.8,      466,     4839
           512,          840,      993,    348.7,      466,     4839
           512,          660,      993,    348.7,      466,     4839
           512,         1085,      993,    348.7,      466,     4839
           512,         1402,      993,    348.7,      466,     4839
           512,         1572,      994,    348.8,      466,     4839
           512,         1026,      994,    348.7,      466,     4839
           512,          758,      994,    348.7,      466,     4839
           512,          750,      993,    348.7,      466,     4839
           512,         1016,      993,    348.6,      466,     4839
           512,          745,      993,    348.6,      466,     4839
           512,          843,      993,    348.5,      466,     4839
           512,          717,      993,    348.5,      466,     4839
           512,          764,      993,    348.5,      466,     4839
           512,         1254,      993,    348.5,      466,     4839
           512,          930,      993,    348.4,      466,     4839
           512,          745,      993,    348.4,      466,     4839
           512,         1271,      993,    348.4,      466,     4839
           512,         1524,      993,    348.4,      466,     4839
           512,          763,      993,    348.4,      466,     4839
           512,          697,      993,    348.4,      466,     4839
           512,          954,      993,    348.3,      466,     4839
           512,         1250,      993,    348.3,      466,     4839
           512,         1189,      993,    348.3,      466,     4839
           512,         1180,      993,    348.2,      466,     4839
           512,         1012,      993,    348.2,      466,     4839
           512,          788,      993,    348.2,      466,     4839
           512,         2183,      994,    348.7,      466,     4839
           512,          762,      994,    348.7,      466,     4839
           512,         1345,      994,    348.7,      466,     4839
           512,          892,      994,    348.6,      466,     4839
           512,          745,      994,    348.6,      466,     4839
           512,          812,      994,    348.6,      466,     4839
           512,          809,      994,    348.5,      466,     4839
           512,         1985,      994,    348.9,      466,     4839
           512,          562,      994,    348.9,      466,     4839
           512,          737,      994,    348.9,      466,     4839
           512,         1156,      994,    348.9,      466,     4839
           512,         1173,      994,    348.8,      466,     4839
           512,         1886,      994,    349.1,      466,     4839
           512,          603,      994,    349.2,      466,     4839
           512,          721,      994,    349.1,      466,     4839
           512,          550,      994,    349.2,      466,     4839
           512,          571,      994,    349.2,      466,     4839
           512,         1338,      994,    349.2,      466,     4839
           512,          921,      994,    349.1,      466,     4839
           512,          951,      994,    349.1,      466,     4839
           512,         1425,      994,    349.1,      466,     4839
           512,          670,      994,    349.1,      466,     4839
           512,          731,      994,    349.1,      466,     4839
           512,          770,      994,    349.1,      466,     4839
           512,         1402,      994,    349.1,      466,     4839
           512,         1040,      994,    349.0,      466,     4839
           512,         1007,      994,    349.0,      466,     4839
           512,          783,      994,    348.9,      466,     4839
           512,          907,      994,    348.9,      466,     4839
           512,          714,      993,    348.9,      466,     4839
           512,         1577,      994,    349.0,      466,     4839
           512,         1007,      994,    348.9,      466,     4839
           512,          737,      994,    348.9,      466,     4839
           512,          789,      994,    348.8,      466,     4839
           512,         1012,      994,    348.8,      466,     4839
           512,          744,      993,    348.8,      466,     4839
           512,         1620,      994,    348.9,      466,     4839
           512,          946,      994,    348.8,      466,     4839
           512,         1321,      994,    348.8,      466,     4839
           512,          723,      994,    348.8,      466,     4839
           512,         1080,      994,    348.8,      466,     4839
           512,          530,      994,    348.8,      466,     4839
           512,          812,      993,    348.8,      466,     4839
           512,          761,      993,    348.7,      466,     4839
           512,          771,      993,    348.7,      466,     4839
           512,          790,      993,    348.7,      466,     4839
           512,          584,      993,    348.7,      466,     4839
           512,         1321,      993,    348.7,      466,     4839
           512,         1561,      993,    348.8,      466,     4839
           512,         1198,      993,    348.7,      466,     4839
           512,          698,      993,    348.7,      466,     4839
           512,          771,      993,    348.7,      466,     4839
           512,          971,      993,    348.6,      466,     4839
           512,          754,      993,    348.6,      466,     4839
           512,         1721,      993,    348.8,      466,     4839
           512,         1287,      994,    348.8,      466,     4839
           512,          666,      993,    348.8,      466,     4839
           512,          747,      993,    348.7,      466,     4839
           512,         1038,      993,    348.7,      466,     4839
           512,          758,      993,    348.7,      466,     4839
           512,          775,      993,    348.6,      466,     4839
           512,          755,      993,    348.6,      466,     4839
           512,         1188,      993,    348.6,      466,     4839
           512,          800,      993,    348.5,      466,     4839
           512,          887,      993,    348.5,      466,     4839
           512,          779,      993,    348.4,      466,     4839
           512,         1874,      993,    348.7,      466,     4839
           512,         1375,      993,    348.7,      466,     4839
           512,          762,      993,    348.7,      466,     4839
           512,          860,      993,    348.7,      466,     4839
           512,         2727,      994,    349.9,      466,     4839
           512,         1427,      994,    349.9,      466,     4839
           512,         1069,      994,    349.9,      466,     4839
           512,         1472,      994,    349.9,      466,     4839
           512,         1375,      994,    349.9,      466,     4839
           512,          913,      994,    349.9,      466,     4839
           512,          535,      994,    349.9,      466,     4839
           512,          602,      994,    349.9,      466,     4839
           512,          799,      994,    349.9,      466,     4839
           512,         1106,      994,    349.8,      466,     4839
           512,          627,      994,    349.8,      466,     4839
           512,          982,      994,    349.8,      466,     4839
           512,         1433,      994,    349.8,      466,     4839
           512,          933,      994,    349.8,      466,     4839
           512,         1308,      994,    349.8,      466,     4839
           512,         1436,      994,    349.8,      466,     4839
           512,         1116,      994,    349.8,      466,     4839
           512,          906,      994,    349.7,      466,     4839
           512,         1320,      994,    349.7,      466,     4839
           512,          998,      994,    349.6,      466,     4839
           512,         1029,      994,    349.6,      466,     4839
           512,          986,      994,    349.5,      466,     4839
           512,         1152,      994,    349.5,      466,     4839
           512,         1284,      994,    349.5,      466,     4839
           512,         1111,      994,    349.4,      466,     4839
           512,         1703,      995,    349.6,      466,     4839
           512,          769,      995,    349.6,      466,     4839
           512,         1701,      995,    349.7,      466,     4839
           512,          725,      995,    349.7,      466,     4839
           512,          997,      995,    349.7,      466,     4839
           512,         1048,      995,    349.6,      466,     4839
           512,         1247,      995,    349.6,      466,     4839
           512,          928,      995,    349.5,      466,     4839
           512,          630,      995,    349.5,      466,     4839
           512,          867,      995,    349.5,      466,     4839
           512,          916,      995,    349.4,      466,     4839
           512,          914,      995,    349.4,      466,     4839
           512,         1053,      995,    349.3,      466,     4839
           512,          892,      995,    349.3,      466,     4839
           512,         1381,      995,    349.3,      466,     4839
           512,          866,      995,    349.3,      466,     4839
           512,         1359,      995,    349.3,      466,     4839
           512,          674,      995,    349.3,      466,     4839
           512,          770,      995,    349.2,      466,     4839
           512,          688,      995,    349.2,      466,     4839
           512,          826,      995,    349.2,      466,     4839
           512,          702,      994,    349.2,      466,     4839
           512,         1157,      994,    349.1,      466,     4839
           512,          795,      994,    349.1,      466,     4839
           512,          710,      994,    349.1,      466,     4839
           512,         2190,      995,    349.6,      466,     4839
           512,          935,      995,    349.6,      466,     4839
           512,          665,      995,    349.6,      466,     4839
           512,         1198,      995,    349.5,      466,     4839
           512,          861,      995,    349.5,      466,     4839
           512,          960,      995,    349.4,      466,     4839
