
Intervals One-Way Latency for 64000 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
         64000,        19331,    18676,   1475.0,     8498,    22812
         64000,        17976,    18675,   1473.9,     8498,    22812
         64000,        19286,    18676,   1472.8,     8498,    22812
         64000,        17649,    18674,   1472.1,     8498,    22812
         64000,        19859,    18676,   1471.6,     8498,    22812
         64000,        17400,    18674,   1471.3,     8498,    22812
         64000,        19914,    18676,   1470.9,     8498,    22812
         64000,        17280,    18673,   1470.7,     8498,    22812
         64000,        19077,    18674,   1469.5,     8498,    22812
         64000,        17614,    18672,   1468.8,     8498,    22812
         64000,        19820,    18674,   1468.3,     8498,    22812
         64000,        17101,    18671,   1468.5,     8498,    22812
         64000,        20198,    18674,   1468.6,     8498,    22812
         64000,        17218,    18672,   1468.6,     8498,    22812
         64000,        19290,    18673,   1467.5,     8498,    22812
         64000,        17536,    18671,   1466.9,     8498,    22812
         64000,        19858,    18673,   1466.5,     8498,    22812
         64000,        22018,    18679,   1472.0,     8498,    22812
         64000,        20100,    18681,   1472.0,     8498,    22812
         64000,        22367,    18688,   1478.9,     8498,    22812
         64000,        17398,    18686,   1478.6,     8498,    22812
         64000,        17289,    18683,   1478.5,     8498,    22812
         64000,        20168,    18686,   1478.5,     8498,    22812
         64000,        17144,    18683,   1478.6,     8498,    22812

One-way Latency Summary:
Sample Size (Bytes), Ave (μs), Std (μs), Min (μs), Max (μs), 50% (μs), 90% (μs), 99% (μs), 99.99% (μs), 99.9999% (μs)
              64000,    18683,   1478.6,     8498,    22812,    19159,    20144,    22367,       22812,         22812
