
Intervals One-Way Latency for 100 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           100,        23966,    22665,   1145.0,     2462,    35727
           100,        22423,    22665,   1144.8,     2462,    35727
           100,        22535,    22665,   1144.7,     2462,    35727
           100,        22103,    22665,   1144.6,     2462,    35727
           100,        23085,    22665,   1144.4,     2462,    35727
           100,        23142,    22665,   1144.3,     2462,    35727
           100,        22842,    22665,   1144.1,     2462,    35727
           100,        22576,    22665,   1144.0,     2462,    35727
           100,        21879,    22665,   1143.9,     2462,    35727
           100,        23514,    22665,   1143.8,     2462,    35727
           100,        22740,    22665,   1143.6,     2462,    35727
           100,        23492,    22665,   1143.6,     2462,    35727
           100,        22177,    22665,   1143.4,     2462,    35727
           100,        23004,    22665,   1143.3,     2462,    35727
           100,        21687,    22665,   1143.2,     2462,    35727
           100,        28934,    22667,   1148.0,     2462,    35727
           100,        25688,    22668,   1148.9,     2462,    35727
           100,        23065,    22668,   1148.8,     2462,    35727
           100,        22914,    22668,   1148.6,     2462,    35727
           100,        23211,    22668,   1148.5,     2462,    35727
           100,        22798,    22668,   1148.3,     2462,    35727
           100,        22125,    22668,   1148.2,     2462,    35727
           100,        23176,    22668,   1148.1,     2462,    35727
           100,        22786,    22668,   1147.9,     2462,    35727
           100,        23083,    22668,   1147.8,     2462,    35727
           100,        23369,    22668,   1147.7,     2462,    35727
           100,        22766,    22668,   1147.5,     2462,    35727
           100,        22796,    22669,   1147.4,     2462,    35727
           100,        22604,    22669,   1147.2,     2462,    35727
           100,        22983,    22669,   1147.0,     2462,    35727
           100,        22156,    22668,   1146.9,     2462,    35727
           100,        22809,    22668,   1146.8,     2462,    35727
           100,        23795,    22669,   1146.7,     2462,    35727
           100,        22351,    22669,   1146.6,     2462,    35727
           100,        23324,    22669,   1146.5,     2462,    35727
           100,        23053,    22669,   1146.3,     2462,    35727
           100,        22051,    22669,   1146.2,     2462,    35727
           100,        22021,    22669,   1146.1,     2462,    35727
           100,        23736,    22669,   1146.1,     2462,    35727
           100,        22897,    22669,   1145.9,     2462,    35727
           100,        22470,    22669,   1145.8,     2462,    35727
           100,        23414,    22669,   1145.7,     2462,    35727
           100,        22035,    22669,   1145.6,     2462,    35727
           100,        23402,    22669,   1145.5,     2462,    35727
           100,        24030,    22670,   1145.5,     2462,    35727
           100,        23785,    22670,   1145.5,     2462,    35727
           100,        23015,    22670,   1145.4,     2462,    35727
           100,        23113,    22670,   1145.2,     2462,    35727
           100,        22956,    22670,   1145.1,     2462,    35727
           100,        24198,    22671,   1145.2,     2462,    35727
           100,        23577,    22671,   1145.2,     2462,    35727
           100,        22803,    22671,   1145.0,     2462,    35727
           100,        22300,    22671,   1144.9,     2462,    35727
           100,        23509,    22671,   1144.8,     2462,    35727
           100,        23042,    22671,   1144.6,     2462,    35727
           100,        22159,    22671,   1144.5,     2462,    35727
           100,        23387,    22671,   1144.4,     2462,    35727
           100,        24208,    22672,   1144.5,     2462,    35727
           100,        22230,    22672,   1144.4,     2462,    35727
           100,        22449,    22671,   1144.2,     2462,    35727
           100,        22504,    22671,   1144.1,     2462,    35727
           100,        23493,    22672,   1144.0,     2462,    35727
           100,        22683,    22672,   1143.9,     2462,    35727
           100,        23167,    22672,   1143.7,     2462,    35727
           100,        22539,    22672,   1143.6,     2462,    35727
           100,        22065,    22672,   1143.4,     2462,    35727
           100,        22937,    22672,   1143.3,     2462,    35727
           100,        22744,    22672,   1143.1,     2462,    35727
           100,        22771,    22672,   1143.0,     2462,    35727
           100,        23768,    22672,   1143.0,     2462,    35727
           100,        22278,    22672,   1142.8,     2462,    35727
           100,        22750,    22672,   1142.7,     2462,    35727
           100,        21183,    22672,   1142.8,     2462,    35727
           100,        22447,    22671,   1142.6,     2462,    35727
           100,        20784,    22671,   1142.9,     2462,    35727
           100,        22298,    22671,   1142.8,     2462,    35727
           100,        22751,    22671,   1142.6,     2462,    35727
           100,        22283,    22671,   1142.4,     2462,    35727
           100,        22982,    22671,   1142.3,     2462,    35727
           100,        22780,    22671,   1142.1,     2462,    35727
           100,        23415,    22671,   1142.0,     2462,    35727
           100,        23994,    22671,   1142.1,     2462,    35727
           100,        23383,    22672,   1142.0,     2462,    35727
           100,        22354,    22672,   1141.9,     2462,    35727
           100,        22469,    22671,   1141.7,     2462,    35727
           100,        21720,    22671,   1141.7,     2462,    35727
           100,        22215,    22671,   1141.5,     2462,    35727
           100,        30474,    22673,   1148.8,     2462,    35727
           100,        26978,    22674,   1150.9,     2462,    35727
           100,        24686,    22675,   1151.2,     2462,    35727
           100,        24759,    22676,   1151.6,     2462,    35727
           100,        22009,    22675,   1151.5,     2462,    35727
           100,        22832,    22675,   1151.3,     2462,    35727
           100,        21881,    22675,   1151.2,     2462,    35727
           100,        22827,    22675,   1151.1,     2462,    35727
           100,        21645,    22675,   1151.1,     2462,    35727
           100,        23200,    22675,   1150.9,     2462,    35727
           100,        23228,    22675,   1150.8,     2462,    35727
           100,        23265,    22675,   1150.7,     2462,    35727
           100,        24329,    22676,   1150.9,     2462,    35727
           100,        22107,    22676,   1150.7,     2462,    35727
           100,        22881,    22676,   1150.6,     2462,    35727
           100,        21699,    22676,   1150.5,     2462,    35727
           100,        22290,    22675,   1150.4,     2462,    35727
           100,        22977,    22676,   1150.2,     2462,    35727
           100,        23691,    22676,   1150.2,     2462,    35727
           100,        22030,    22676,   1150.1,     2462,    35727
           100,        21743,    22675,   1150.0,     2462,    35727
           100,        22658,    22675,   1149.9,     2462,    35727
           100,        23486,    22676,   1149.8,     2462,    35727
           100,        23202,    22676,   1149.7,     2462,    35727
           100,        22633,    22676,   1149.5,     2462,    35727
           100,        23989,    22676,   1149.6,     2462,    35727
           100,        23128,    22676,   1149.4,     2462,    35727
           100,        22734,    22676,   1149.3,     2462,    35727
           100,        22219,    22676,   1149.1,     2462,    35727
           100,        22630,    22676,   1149.0,     2462,    35727
           100,        21589,    22676,   1149.0,     2462,    35727
           100,        23319,    22676,   1148.8,     2462,    35727
           100,        22330,    22676,   1148.7,     2462,    35727
           100,        23055,    22676,   1148.6,     2462,    35727
           100,        23213,    22676,   1148.4,     2462,    35727
           100,        23010,    22676,   1148.3,     2462,    35727
           100,        23022,    22676,   1148.1,     2462,    35727
           100,        23254,    22676,   1148.0,     2462,    35727
           100,        22723,    22677,   1147.9,     2462,    35727
           100,        23346,    22677,   1147.8,     2462,    35727
           100,        21885,    22676,   1147.7,     2462,    35727
           100,        23286,    22677,   1147.6,     2462,    35727
           100,        21650,    22676,   1147.5,     2462,    35727
           100,        23252,    22677,   1147.4,     2462,    35727
           100,        23620,    22677,   1147.4,     2462,    35727
           100,        23580,    22677,   1147.3,     2462,    35727
           100,        22681,    22677,   1147.1,     2462,    35727
           100,        22436,    22677,   1147.0,     2462,    35727
           100,        23603,    22677,   1146.9,     2462,    35727
           100,        22817,    22677,   1146.8,     2462,    35727
           100,        22846,    22677,   1146.6,     2462,    35727
           100,        23721,    22678,   1146.6,     2462,    35727
           100,        21705,    22677,   1146.6,     2462,    35727
           100,        23022,    22677,   1146.4,     2462,    35727
           100,        22433,    22677,   1146.3,     2462,    35727
           100,        23566,    22678,   1146.2,     2462,    35727
           100,        23582,    22678,   1146.1,     2462,    35727
           100,        22741,    22678,   1146.0,     2462,    35727
           100,        21240,    22677,   1146.1,     2462,    35727
           100,        21872,    22677,   1146.0,     2462,    35727
           100,        22807,    22677,   1145.8,     2462,    35727
           100,        22939,    22677,   1145.7,     2462,    35727
           100,        21699,    22677,   1145.6,     2462,    35727
           100,        22661,    22677,   1145.5,     2462,    35727
           100,        21768,    22677,   1145.4,     2462,    35727
           100,        23431,    22677,   1145.3,     2462,    35727
           100,        23325,    22677,   1145.2,     2462,    35727
           100,        22848,    22677,   1145.1,     2462,    35727
           100,        23435,    22677,   1145.0,     2462,    35727
           100,        22740,    22677,   1144.8,     2462,    35727
           100,        23775,    22678,   1144.8,     2462,    35727
           100,        22150,    22678,   1144.7,     2462,    35727
           100,        29953,    22680,   1150.9,     2462,    35727
           100,        34959,    22683,   1168.5,     2462,    35727
           100,        30488,    22685,   1175.5,     2462,    35727
           100,        29575,    22687,   1180.9,     2462,    35727
           100,        24011,    22687,   1180.9,     2462,    35727
           100,        22112,    22687,   1180.8,     2462,    35727
           100,        22832,    22687,   1180.6,     2462,    35727
           100,        21854,    22687,   1180.5,     2462,    35727
           100,        21950,    22687,   1180.4,     2462,    35727
           100,        23546,    22687,   1180.4,     2462,    35727
           100,        23396,    22687,   1180.3,     2462,    35727
           100,        23270,    22687,   1180.1,     2462,    35727
           100,        23698,    22688,   1180.1,     2462,    35727
           100,        23568,    22688,   1180.0,     2462,    35727
           100,        23371,    22688,   1179.9,     2462,    35727
           100,        23365,    22688,   1179.8,     2462,    35727
           100,        22474,    22688,   1179.6,     2462,    35727
           100,        23695,    22689,   1179.6,     2462,    35727
           100,        23139,    22689,   1179.5,     2462,    35727
           100,        23223,    22689,   1179.3,     2462,    35727
           100,        23908,    22689,   1179.4,     2462,    35727
           100,        22863,    22689,   1179.2,     2462,    35727
           100,        22203,    22689,   1179.1,     2462,    35727
           100,        22191,    22689,   1178.9,     2462,    35727
           100,        22006,    22689,   1178.8,     2462,    35727
           100,        22335,    22689,   1178.7,     2462,    35727
           100,        23157,    22689,   1178.5,     2462,    35727
           100,        22107,    22689,   1178.4,     2462,    35727
           100,        23135,    22689,   1178.3,     2462,    35727
           100,        22817,    22689,   1178.1,     2462,    35727
           100,        23304,    22689,   1178.0,     2462,    35727
           100,        22911,    22689,   1177.9,     2462,    35727
           100,        22795,    22689,   1177.7,     2462,    35727
           100,        22355,    22689,   1177.5,     2462,    35727
           100,        23959,    22689,   1177.6,     2462,    35727
           100,        23024,    22689,   1177.4,     2462,    35727
           100,        22560,    22689,   1177.3,     2462,    35727
           100,        23290,    22689,   1177.1,     2462,    35727
           100,        23086,    22690,   1177.0,     2462,    35727
           100,        22104,    22689,   1176.9,     2462,    35727
           100,        22785,    22689,   1176.7,     2462,    35727
           100,        21996,    22689,   1176.6,     2462,    35727
           100,        23260,    22689,   1176.5,     2462,    35727
           100,        21977,    22689,   1176.4,     2462,    35727
           100,        22407,    22689,   1176.3,     2462,    35727
           100,        22319,    22689,   1176.1,     2462,    35727
           100,        22612,    22689,   1175.9,     2462,    35727
           100,        22581,    22689,   1175.8,     2462,    35727
           100,        21669,    22689,   1175.8,     2462,    35727
           100,        22284,    22689,   1175.6,     2462,    35727
           100,        23629,    22689,   1175.6,     2462,    35727
           100,        22691,    22689,   1175.4,     2462,    35727
           100,        23683,    22689,   1175.3,     2462,    35727
           100,        24248,    22690,   1175.5,     2462,    35727
           100,        22561,    22690,   1175.3,     2462,    35727
           100,        21982,    22689,   1175.2,     2462,    35727
           100,        23601,    22690,   1175.1,     2462,    35727
           100,        23387,    22690,   1175.0,     2462,    35727
           100,        23740,    22690,   1175.0,     2462,    35727
           100,        23519,    22690,   1174.9,     2462,    35727
           100,        23328,    22690,   1174.8,     2462,    35727
           100,        23792,    22691,   1174.8,     2462,    35727
           100,        22175,    22691,   1174.7,     2462,    35727
           100,        21843,    22690,   1174.6,     2462,    35727
           100,        22510,    22690,   1174.4,     2462,    35727
           100,        21999,    22690,   1174.3,     2462,    35727
           100,        22195,    22690,   1174.2,     2462,    35727
           100,        22557,    22690,   1174.1,     2462,    35727
           100,        21987,    22690,   1174.0,     2462,    35727
           100,        21704,    22690,   1173.9,     2462,    35727
           100,        21961,    22689,   1173.8,     2462,    35727
           100,        21705,    22689,   1173.8,     2462,    35727
           100,        23240,    22689,   1173.6,     2462,    35727
           100,        22061,    22689,   1173.5,     2462,    35727
           100,        22901,    22689,   1173.4,     2462,    35727
           100,        24239,    22690,   1173.5,     2462,    35727
           100,        22842,    22690,   1173.3,     2462,    35727
           100,        30325,    22692,   1179.8,     2462,    35727
           100,        22187,    22691,   1179.7,     2462,    35727
           100,        22334,    22691,   1179.6,     2462,    35727
           100,        23467,    22692,   1179.5,     2462,    35727
           100,        23618,    22692,   1179.4,     2462,    35727
           100,        21638,    22692,   1179.4,     2462,    35727
           100,        23395,    22692,   1179.3,     2462,    35727
           100,        22832,    22692,   1179.1,     2462,    35727
           100,        21798,    22692,   1179.1,     2462,    35727
           100,        21581,    22691,   1179.0,     2462,    35727
           100,        22268,    22691,   1178.9,     2462,    35727
           100,        23103,    22691,   1178.8,     2462,    35727
           100,        22695,    22691,   1178.6,     2462,    35727
           100,        22572,    22691,   1178.4,     2462,    35727
           100,        24111,    22692,   1178.5,     2462,    35727
           100,        22615,    22692,   1178.4,     2462,    35727
           100,        22404,    22691,   1178.2,     2462,    35727
           100,        23103,    22692,   1178.1,     2462,    35727
           100,        22428,    22692,   1177.9,     2462,    35727
           100,        23496,    22692,   1177.8,     2462,    35727
           100,        22600,    22692,   1177.7,     2462,    35727
           100,        22970,    22692,   1177.5,     2462,    35727
           100,        21676,    22692,   1177.5,     2462,    35727
           100,        23035,    22692,   1177.3,     2462,    35727
           100,        22680,    22692,   1177.2,     2462,    35727
           100,        21767,    22691,   1177.1,     2462,    35727
           100,        23109,    22691,   1177.0,     2462,    35727
           100,        22984,    22692,   1176.8,     2462,    35727
           100,        22338,    22691,   1176.7,     2462,    35727
           100,        23709,    22692,   1176.7,     2462,    35727
           100,        22955,    22692,   1176.5,     2462,    35727
           100,        22266,    22692,   1176.4,     2462,    35727
           100,        22605,    22692,   1176.2,     2462,    35727
           100,        22364,    22692,   1176.1,     2462,    35727
           100,        23127,    22692,   1175.9,     2462,    35727
           100,        23243,    22692,   1175.8,     2462,    35727
           100,        22314,    22692,   1175.7,     2462,    35727
           100,        23579,    22692,   1175.6,     2462,    35727
           100,        22619,    22692,   1175.5,     2462,    35727
           100,        22039,    22692,   1175.4,     2462,    35727
           100,        21759,    22692,   1175.3,     2462,    35727
           100,        22634,    22692,   1175.1,     2462,    35727
           100,        24027,    22692,   1175.2,     2462,    35727
           100,        22968,    22692,   1175.0,     2462,    35727
           100,        22497,    22692,   1174.9,     2462,    35727
           100,        22256,    22692,   1174.7,     2462,    35727
           100,        22978,    22692,   1174.6,     2462,    35727
           100,        22793,    22692,   1174.4,     2462,    35727
           100,        22622,    22692,   1174.3,     2462,    35727
           100,        23328,    22692,   1174.2,     2462,    35727
           100,        22888,    22692,   1174.0,     2462,    35727
           100,        23985,    22692,   1174.1,     2462,    35727
           100,        22361,    22692,   1173.9,     2462,    35727
           100,        22889,    22692,   1173.8,     2462,    35727
           100,        23349,    22693,   1173.7,     2462,    35727
           100,        24000,    22693,   1173.7,     2462,    35727
           100,        23206,    22693,   1173.6,     2462,    35727
           100,        23601,    22693,   1173.5,     2462,    35727
           100,        22470,    22693,   1173.4,     2462,    35727
           100,        23637,    22693,   1173.3,     2462,    35727
           100,        23593,    22694,   1173.2,     2462,    35727
           100,        22283,    22694,   1173.1,     2462,    35727
           100,        22150,    22693,   1173.0,     2462,    35727
           100,        22315,    22693,   1172.8,     2462,    35727
           100,        22240,    22693,   1172.7,     2462,    35727
           100,        21247,    22693,   1172.8,     2462,    35727
           100,        21801,    22693,   1172.7,     2462,    35727
           100,        23533,    22693,   1172.7,     2462,    35727
           100,        22167,    22693,   1172.5,     2462,    35727
           100,        23488,    22693,   1172.4,     2462,    35727
           100,        22124,    22693,   1172.3,     2462,    35727
           100,        22595,    22693,   1172.2,     2462,    35727
           100,        22783,    22693,   1172.0,     2462,    35727
           100,        22649,    22693,   1171.9,     2462,    35727
           100,        22096,    22693,   1171.8,     2462,    35727
           100,        22429,    22693,   1171.6,     2462,    35727
           100,        22601,    22693,   1171.5,     2462,    35727
           100,        23600,    22693,   1171.4,     2462,    35727
           100,        22573,    22693,   1171.2,     2462,    35727
           100,        23683,    22693,   1171.2,     2462,    35727
           100,        23218,    22693,   1171.1,     2462,    35727
           100,        21511,    22693,   1171.1,     2462,    35727
           100,        22852,    22693,   1170.9,     2462,    35727
           100,        21822,    22693,   1170.9,     2462,    35727
           100,        22508,    22693,   1170.7,     2462,    35727
           100,        22669,    22693,   1170.6,     2462,    35727
           100,        23563,    22693,   1170.5,     2462,    35727
           100,        22624,    22693,   1170.3,     2462,    35727
           100,        23785,    22693,   1170.3,     2462,    35727
           100,        22898,    22693,   1170.2,     2462,    35727
           100,        23522,    22693,   1170.1,     2462,    35727
           100,        22862,    22693,   1169.9,     2462,    35727
           100,        22669,    22693,   1169.8,     2462,    35727
           100,        22781,    22693,   1169.6,     2462,    35727
           100,        22326,    22693,   1169.5,     2462,    35727
           100,        22898,    22693,   1169.3,     2462,    35727
           100,        22024,    22693,   1169.2,     2462,    35727
           100,        22361,    22693,   1169.1,     2462,    35727
           100,        23711,    22693,   1169.1,     2462,    35727
           100,        23321,    22694,   1169.0,     2462,    35727
           100,        21630,    22693,   1168.9,     2462,    35727
           100,        22639,    22693,   1168.8,     2462,    35727
           100,        22322,    22693,   1168.6,     2462,    35727
           100,        22435,    22693,   1168.5,     2462,    35727
           100,        21674,    22693,   1168.5,     2462,    35727
           100,        21773,    22693,   1168.4,     2462,    35727
           100,        23715,    22693,   1168.4,     2462,    35727
           100,        22336,    22693,   1168.2,     2462,    35727
           100,        24042,    22693,   1168.3,     2462,    35727
           100,        22909,    22693,   1168.1,     2462,    35727
           100,        22418,    22693,   1168.0,     2462,    35727
           100,        22084,    22693,   1167.9,     2462,    35727
           100,        22754,    22693,   1167.7,     2462,    35727
           100,        22590,    22693,   1167.6,     2462,    35727
           100,        23625,    22693,   1167.5,     2462,    35727
           100,        22021,    22693,   1167.4,     2462,    35727
           100,        23010,    22693,   1167.3,     2462,    35727
           100,        23896,    22693,   1167.3,     2462,    35727
           100,        22645,    22693,   1167.1,     2462,    35727
           100,        22866,    22693,   1167.0,     2462,    35727
           100,        22171,    22693,   1166.9,     2462,    35727
           100,        23183,    22693,   1166.7,     2462,    35727
           100,        23027,    22693,   1166.6,     2462,    35727
           100,        22080,    22693,   1166.5,     2462,    35727
           100,        23269,    22693,   1166.4,     2462,    35727
           100,        23757,    22694,   1166.3,     2462,    35727
           100,        23436,    22694,   1166.3,     2462,    35727
           100,        23478,    22694,   1166.2,     2462,    35727
           100,        22384,    22694,   1166.0,     2462,    35727
           100,        23380,    22694,   1165.9,     2462,    35727
           100,        23266,    22694,   1165.8,     2462,    35727
           100,        23575,    22695,   1165.8,     2462,    35727
           100,        21397,    22694,   1165.8,     2462,    35727
           100,        23908,    22695,   1165.8,     2462,    35727
           100,        25258,    22695,   1166.4,     2462,    35727
           100,        26435,    22696,   1167.8,     2462,    35727
           100,        25248,    22697,   1168.4,     2462,    35727
           100,        26683,    22698,   1170.0,     2462,    35727
           100,        21698,    22698,   1169.9,     2462,    35727
           100,        23633,    22698,   1169.9,     2462,    35727
           100,        23576,    22698,   1169.8,     2462,    35727
           100,        23057,    22698,   1169.7,     2462,    35727
           100,        21708,    22698,   1169.6,     2462,    35727
           100,        22967,    22698,   1169.5,     2462,    35727
           100,        21878,    22698,   1169.4,     2462,    35727
           100,        23610,    22698,   1169.3,     2462,    35727
           100,        21015,    22698,   1169.5,     2462,    35727
           100,        22838,    22698,   1169.4,     2462,    35727
           100,        22581,    22698,   1169.2,     2462,    35727
           100,        23670,    22698,   1169.2,     2462,    35727
           100,        22628,    22698,   1169.0,     2462,    35727
           100,        22189,    22698,   1168.9,     2462,    35727
           100,        22331,    22698,   1168.7,     2462,    35727
           100,        21964,    22697,   1168.7,     2462,    35727
           100,        23385,    22698,   1168.6,     2462,    35727
           100,        22386,    22698,   1168.4,     2462,    35727
           100,        23013,    22698,   1168.3,     2462,    35727
           100,        23572,    22698,   1168.2,     2462,    35727
           100,        23052,    22698,   1168.1,     2462,    35727
           100,        22592,    22698,   1167.9,     2462,    35727
           100,        23645,    22698,   1167.9,     2462,    35727
           100,        23401,    22698,   1167.8,     2462,    35727
           100,        22549,    22698,   1167.6,     2462,    35727
           100,        21663,    22698,   1167.6,     2462,    35727
           100,        22548,    22698,   1167.5,     2462,    35727
           100,        23515,    22698,   1167.4,     2462,    35727
           100,        21904,    22698,   1167.3,     2462,    35727
           100,        22237,    22698,   1167.2,     2462,    35727
           100,        23200,    22698,   1167.0,     2462,    35727
           100,        22000,    22698,   1166.9,     2462,    35727
           100,        21665,    22698,   1166.9,     2462,    35727
           100,        22144,    22697,   1166.8,     2462,    35727
           100,        23516,    22698,   1166.7,     2462,    35727
           100,        22210,    22698,   1166.6,     2462,    35727
           100,        23458,    22698,   1166.5,     2462,    35727
           100,        22220,    22698,   1166.4,     2462,    35727
           100,        22855,    22698,   1166.2,     2462,    35727
           100,        22220,    22698,   1166.1,     2462,    35727
           100,        22633,    22697,   1166.0,     2462,    35727
           100,        22880,    22698,   1165.8,     2462,    35727
           100,        22430,    22697,   1165.7,     2462,    35727
           100,        23861,    22698,   1165.7,     2462,    35727
           100,        22928,    22698,   1165.5,     2462,    35727
           100,        23379,    22698,   1165.4,     2462,    35727
           100,        22609,    22698,   1165.3,     2462,    35727
           100,        23148,    22698,   1165.2,     2462,    35727
           100,        22725,    22698,   1165.0,     2462,    35727
           100,        23036,    22698,   1164.9,     2462,    35727
           100,        25110,    22699,   1165.4,     2462,    35727
           100,        23044,    22699,   1165.2,     2462,    35727
           100,        21947,    22699,   1165.1,     2462,    35727
           100,        22301,    22699,   1165.0,     2462,    35727
           100,        23074,    22699,   1164.9,     2462,    35727
           100,        22408,    22699,   1164.7,     2462,    35727
           100,        22206,    22698,   1164.6,     2462,    35727
           100,        22652,    22698,   1164.5,     2462,    35727
           100,        24216,    22699,   1164.6,     2462,    35727
           100,        23724,    22699,   1164.5,     2462,    35727
           100,        22952,    22699,   1164.4,     2462,    35727
           100,        22869,    22699,   1164.3,     2462,    35727
           100,        23750,    22700,   1164.2,     2462,    35727
           100,        23633,    22700,   1164.2,     2462,    35727
           100,        22706,    22700,   1164.0,     2462,    35727
           100,        21697,    22699,   1164.0,     2462,    35727
           100,        22391,    22699,   1163.8,     2462,    35727
           100,        22315,    22699,   1163.7,     2462,    35727
           100,        23607,    22700,   1163.7,     2462,    35727
           100,        22003,    22699,   1163.6,     2462,    35727
           100,        22789,    22699,   1163.4,     2462,    35727
           100,        23276,    22700,   1163.3,     2462,    35727
           100,        21953,    22699,   1163.2,     2462,    35727
           100,        23378,    22700,   1163.1,     2462,    35727
           100,        22096,    22699,   1163.0,     2462,    35727
           100,        21508,    22699,   1163.0,     2462,    35727
           100,        22837,    22699,   1162.9,     2462,    35727
           100,        23888,    22699,   1162.9,     2462,    35727
           100,        23162,    22700,   1162.8,     2462,    35727
           100,        23172,    22700,   1162.6,     2462,    35727
           100,        22463,    22700,   1162.5,     2462,    35727
           100,        22671,    22700,   1162.3,     2462,    35727
           100,        23263,    22700,   1162.2,     2462,    35727
           100,        23729,    22700,   1162.2,     2462,    35727
           100,        23555,    22700,   1162.1,     2462,    35727
           100,        21911,    22700,   1162.1,     2462,    35727
           100,        23346,    22700,   1161.9,     2462,    35727
           100,        22921,    22700,   1161.8,     2462,    35727
           100,        23442,    22700,   1161.7,     2462,    35727
           100,        22268,    22700,   1161.6,     2462,    35727
           100,        22609,    22700,   1161.4,     2462,    35727
           100,        21920,    22700,   1161.4,     2462,    35727
           100,        23029,    22700,   1161.2,     2462,    35727
           100,        21907,    22700,   1161.2,     2462,    35727
           100,        22905,    22700,   1161.0,     2462,    35727
           100,        22132,    22700,   1160.9,     2462,    35727
           100,        23142,    22700,   1160.8,     2462,    35727
           100,        23819,    22700,   1160.8,     2462,    35727
           100,        22105,    22700,   1160.7,     2462,    35727
           100,        23241,    22700,   1160.5,     2462,    35727
           100,        23657,    22700,   1160.5,     2462,    35727
           100,        21446,    22700,   1160.5,     2462,    35727
           100,        22853,    22700,   1160.4,     2462,    35727
           100,        22582,    22700,   1160.2,     2462,    35727
           100,        22242,    22700,   1160.1,     2462,    35727
           100,        22540,    22700,   1160.0,     2462,    35727
           100,        23012,    22700,   1159.8,     2462,    35727
           100,        22766,    22700,   1159.7,     2462,    35727
           100,        21867,    22700,   1159.6,     2462,    35727
           100,        22539,    22700,   1159.5,     2462,    35727
           100,        23121,    22700,   1159.3,     2462,    35727
           100,        22663,    22700,   1159.2,     2462,    35727
           100,        23372,    22700,   1159.1,     2462,    35727
           100,        23541,    22700,   1159.0,     2462,    35727
           100,        27413,    22702,   1161.3,     2462,    35727
           100,        25932,    22702,   1162.3,     2462,    35727
           100,        28870,    22704,   1166.2,     2462,    35727
           100,        22531,    22704,   1166.1,     2462,    35727
           100,        21349,    22704,   1166.1,     2462,    35727
           100,        22603,    22703,   1166.0,     2462,    35727
           100,        21955,    22703,   1165.9,     2462,    35727
           100,        22118,    22703,   1165.8,     2462,    35727
           100,        21028,    22703,   1166.0,     2462,    35727
           100,        22225,    22703,   1165.8,     2462,    35727
           100,        23045,    22703,   1165.7,     2462,    35727
           100,        22728,    22703,   1165.6,     2462,    35727
           100,        23133,    22703,   1165.4,     2462,    35727
           100,        22071,    22703,   1165.3,     2462,    35727
           100,        22627,    22703,   1165.2,     2462,    35727
           100,        21963,    22702,   1165.1,     2462,    35727
           100,        23070,    22703,   1165.0,     2462,    35727
           100,        22469,    22702,   1164.8,     2462,    35727
           100,        21879,    22702,   1164.8,     2462,    35727
           100,        23645,    22703,   1164.7,     2462,    35727
           100,        22076,    22702,   1164.6,     2462,    35727
           100,        23080,    22702,   1164.5,     2462,    35727
           100,        22415,    22702,   1164.3,     2462,    35727
           100,        22653,    22702,   1164.2,     2462,    35727
           100,        21985,    22702,   1164.1,     2462,    35727
           100,        22376,    22702,   1164.0,     2462,    35727
           100,        22852,    22702,   1163.8,     2462,    35727
           100,        21945,    22702,   1163.7,     2462,    35727
           100,        22135,    22702,   1163.6,     2462,    35727
           100,        23147,    22702,   1163.5,     2462,    35727
           100,        23102,    22702,   1163.4,     2462,    35727
           100,        24257,    22702,   1163.5,     2462,    35727
           100,        22635,    22702,   1163.3,     2462,    35727
           100,        22280,    22702,   1163.2,     2462,    35727
           100,        21801,    22702,   1163.2,     2462,    35727
           100,        22115,    22702,   1163.0,     2462,    35727
           100,        21304,    22702,   1163.1,     2462,    35727
           100,        22637,    22702,   1163.0,     2462,    35727
           100,        22045,    22701,   1162.9,     2462,    35727
           100,        22683,    22701,   1162.7,     2462,    35727
           100,        23475,    22702,   1162.6,     2462,    35727
           100,        23424,    22702,   1162.6,     2462,    35727
           100,        22857,    22702,   1162.4,     2462,    35727
           100,        23545,    22702,   1162.3,     2462,    35727
           100,        24301,    22702,   1162.5,     2462,    35727
           100,        22863,    22702,   1162.3,     2462,    35727
           100,        23017,    22703,   1162.2,     2462,    35727
           100,        22853,    22703,   1162.1,     2462,    35727
           100,        22874,    22703,   1161.9,     2462,    35727
           100,        23442,    22703,   1161.8,     2462,    35727
           100,        22538,    22703,   1161.7,     2462,    35727
           100,        23411,    22703,   1161.6,     2462,    35727
           100,        23701,    22703,   1161.6,     2462,    35727
           100,        22721,    22703,   1161.4,     2462,    35727
           100,        23656,    22703,   1161.4,     2462,    35727
           100,        22415,    22703,   1161.2,     2462,    35727
           100,        23791,    22704,   1161.2,     2462,    35727
           100,        22781,    22704,   1161.1,     2462,    35727
           100,        22446,    22704,   1160.9,     2462,    35727
           100,        22301,    22703,   1160.8,     2462,    35727
           100,        23581,    22704,   1160.7,     2462,    35727
           100,        22816,    22704,   1160.6,     2462,    35727
           100,        27033,    22705,   1162.5,     2462,    35727
           100,        28676,    22706,   1166.1,     2462,    35727
           100,        31030,    22708,   1173.3,     2462,    35727
           100,        30668,    22710,   1179.8,     2462,    35727
           100,        25035,    22711,   1180.2,     2462,    35727
           100,        24034,    22711,   1180.3,     2462,    35727
           100,        22599,    22711,   1180.1,     2462,    35727
