4554,          3797,      3.6,       3.0,            0,             0.00
           100,       2888742,       4148,          4106,      3.3,       3.3,            0,             0.00
           100,       2893363,       4620,          4107,      3.7,       3.3,            0,             0.00
           100,       2897467,       4097,          4107,      3.3,       3.3,            0,             0.00
           100,       2902057,       4589,          4107,      3.7,       3.3,            0,             0.00
           100,       2906454,       4396,          4108,      3.5,       3.3,            0,             0.00
           100,       2911031,       4575,          4108,      3.7,       3.3,            0,             0.00
           100,       2915084,       4044,          4108,      3.2,       3.3,            0,             0.00
           100,       2919512,       4425,          4109,      3.5,       3.3,            0,             0.00
           100,       2923862,       4345,          4109,      3.5,       3.3,            0,             0.00
           100,       2928737,       4872,          4110,      3.9,       3.3,            0,             0.00
           100,       2933456,       4716,          4111,      3.8,       3.3,            0,             0.00
           100,       2937845,       4387,          4111,      3.5,       3.3,            0,             0.00
           100,       2942172,       4322,          4112,      3.5,       3.3,            0,             0.00
           100,       2946882,       4709,          4112,      3.8,       3.3,            0,             0.00
           100,       2950918,       4035,          4112,      3.2,       3.3,            0,             0.00
           100,       2956001,       5079,          4114,      4.1,       3.3,            0,             0.00
           100,       2960243,       4232,          4114,      3.4,       3.3,            0,             0.00
           100,       2964531,       4286,          4114,      3.4,       3.3,            0,             0.00
           100,       2969473,       4938,          4115,      4.0,       3.3,            0,             0.00
           100,       2974054,       4579,          4116,      3.7,       3.3,            0,             0.00
           100,       2978848,       4793,          4117,      3.8,       3.3,            0,             0.00
           100,       2982974,       4125,          4117,      3.3,       3.3,            0,             0.00
           100,       2987238,       4259,          4117,      3.4,       3.3,            0,             0.00
           100,       2991149,       3908,          4117,      3.1,       3.3,            0,             0.00
           100,       2995211,       4060,          4117,      3.2,       3.3,            0,             0.00
           100,       2998938,       3726,          4116,      3.0,       3.3,            0,             0.00
           100,       3002252,       3313,          4115,      2.7,       3.3,            0,             0.00
           100,       3006644,       4391,          4115,      3.5,       3.3,            0,             0.00
           100,       3009605,       2960,          4114,      2.4,       3.3,            0,             0.00
           100,       3014228,       4617,          4115,      3.7,       3.3,            0,             0.00
           100,       3018829,       4595,          4115,      3.7,       3.3,            0,             0.00
           100,       3023362,       4530,          4116,      3.6,       3.3,            0,             0.00
           100,       3027943,       4580,          4116,      3.7,       3.3,            0,             0.00
           100,       3032714,       4770,          4117,      3.8,       3.3,            0,             0.00
           100,       3036509,       3792,          4117,      3.0,       3.3,            0,             0.00
           100,       3038430,       1917,          4114,      1.5,       3.3,            0,             0.00
           100,       3041351,       2920,          4112,      2.3,       3.3,            0,             0.00
           100,       3046105,       4747,          4113,      3.8,       3.3,            0,             0.00
           100,       3050208,       4102,          4113,      3.3,       3.3,            0,             0.00
           100,       3055273,       5062,          4114,      4.0,       3.3,            0,             0.00
           100,       3060064,       4783,          4115,      3.8,       3.3,            0,             0.00
           100,       3064523,       4457,          4116,      3.6,       3.3,            0,             0.00
           100,       3069704,       5177,          4117,      4.1,       3.3,            0,             0.00
           100,       3073594,       3889,          4117,      3.1,       3.3,            0,             0.00
           100,       3078399,       4803,          4118,      3.8,       3.3,            0,             0.00
           100,       3083290,       4888,          4119,      3.9,       3.3,            0,             0.00
           100,       3088005,       4712,          4120,      3.8,       3.3,            0,             0.00
           100,       3092795,       4789,          4120,      3.8,       3.3,            0,             0.00
           100,       3096846,       4043,          4120,      3.2,       3.3,            0,             0.00
           100,       3101397,       4548,          4121,      3.6,       3.3,            0,             0.00
           100,       3106127,       4726,          4122,      3.8,       3.3,            0,             0.00
           100,       3110398,       4270,          4122,      3.4,       3.3,            0,             0.00
           100,       3114967,       4566,          4123,      3.7,       3.3,            0,             0.00
           100,       3119417,       4449,          4123,      3.6,       3.3,            0,             0.00
           100,       3123687,       4268,          4123,      3.4,       3.3,            0,             0.00
           100,       3127395,       3707,          4123,      3.0,       3.3,            0,             0.00
           100,       3131668,       4266,          4123,      3.4,       3.3,            0,             0.00
           100,       3135565,       3896,          4122,      3.1,       3.3,            0,             0.00
           100,       3139438,       3872,          4122,      3.1,       3.3,            0,             0.00
           100,       3143509,       4070,          4122,      3.3,       3.3,            0,             0.00
           100,       3147307,       3797,          4122,      3.0,       3.3,            0,             0.00
           100,       3150882,       3574,          4121,      2.9,       3.3,            0,             0.00
           100,       3154811,       3926,          4121,      3.1,       3.3,            0,             0.00
           100,       3158194,       3381,          4120,      2.7,       3.3,            0,             0.00
           100,       3162591,       4390,          4120,      3.5,       3.3,            0,             0.00
           100,       3166026,       3434,          4119,      2.7,       3.3,            0,             0.00
           100,       3170103,       4076,          4119,      3.3,       3.3,            0,             0.00
           100,       3173668,       3563,          4118,      2.9,       3.3,            0,             0.00
           100,       3177132,       3461,          4118,      2.8,       3.3,            0,             0.00
           100,       3181557,       4424,          4118,      3.5,       3.3,            0,             0.00
           100,       3185516,       3957,          4118,      3.2,       3.3,            0,             0.00
           100,       3189296,       3779,          4117,      3.0,       3.3,            0,             0.00
           100,       3192651,       3353,          4116,      2.7,       3.3,            0,             0.00
           100,       3196707,       4055,          4116,      3.2,       3.3,            0,             0.00
           100,       3200392,       3683,          4116,      2.9,       3.3,            0,             0.00
           100,       3204391,       3996,          4116,      3.2,       3.3,            0,             0.00
           100,       3207822,       3428,          4115,      2.7,       3.3,            0,             0.00
           100,       3212295,       4467,          4115,      3.6,       3.3,            0,             0.00
           100,       3216179,       3881,          4115,      3.1,       3.3,            0,             0.00
           100,       3220380,       4200,          4115,      3.4,       3.3,            0,             0.00
           100,       3224557,       4176,          4115,      3.3,       3.3,            0,             0.00
           100,       3228317,       3759,          4115,      3.0,       3.3,            0,             0.00
           100,       3232572,       4254,          4115,      3.4,       3.3,            0,             0.00
           100,       3236489,       3916,          4114,      3.1,       3.3,            0,             0.00
           100,       3240035,       3545,          4114,      2.8,       3.3,            0,             0.00
           100,       3243570,       3533,          4113,      2.8,       3.3,            0,             0.00
           100,       3248423,       4852,          4114,      3.9,       3.3,            0,             0.00
           100,       3251858,       3434,          4113,      2.7,       3.3,            0,             0.00
           100,       3255185,       3321,          4112,      2.7,       3.3,            0,             0.00
           100,       3258924,       3720,          4112,      3.0,       3.3,            0,             0.00
           100,       3262151,       3224,          4110,      2.6,       3.3,            0,             0.00
           100,       3266323,       4169,          4111,      3.3,       3.3,            0,             0.00
           100,       3270600,       4274,          4111,      3.4,       3.3,            0,             0.00
           100,       3273692,       3083,          4109,      2.5,       3.3,            0,             0.00
           100,       3276460,       2765,          4108,      2.2,       3.3,            0,             0.00
           100,       3279978,       3516,          4107,      2.8,       3.3,            0,             0.00
           100,       3284754,       4775,          4108,      3.8,       3.3,            0,             0.00
           100,       3288718,       3963,          4108,      3.2,       3.3,            0,             0.00
           100,       3292222,       3500,          4107,      2.8,       3.3,            0,             0.00
           100,       3295986,       3763,          4106,      3.0,       3.3,            0,             0.00
           100,       3299009,       3018,          4105,      2.4,       3.3,            0,             0.00
           100,       3302007,       2997,          4104,      2.4,       3.3,            0,             0.00
           100,       3306172,       4164,          4104,      3.3,       3.3,            0,             0.00
           100,       3310202,       4027,          4104,      3.2,       3.3,            0,             0.00
           100,       3313815,       3612,          4103,      2.9,       3.3,            0,             0.00
           100,       3317991,       4175,          4103,      3.3,       3.3,            0,             0.00
           100,       3321690,       3698,          4103,      3.0,       3.3,            0,             0.00
           100,       3325367,       3675,          4102,      2.9,       3.3,            0,             0.00
           100,       3329457,       4089,          4102,      3.3,       3.3,            0,             0.00
           100,       3333402,       3944,          4102,      3.2,       3.3,            0,             0.00
           100,       3336652,       3249,          4101,      2.6,       3.3,            0,             0.00
           100,       3340565,       3907,          4101,      3.1,       3.3,            0,             0.00
           100,       3344498,       3931,          4100,      3.1,       3.3,            0,             0.00
           100,       3347662,       3163,          4099,      2.5,       3.3,            0,             0.00
           100,       3351675,       4012,          4099,      3.2,       3.3,            0,             0.00
           100,       3356141,       4465,          4100,      3.6,       3.3,            0,             0.00
           100,       3361223,       5076,          4101,      4.1,       3.3,            0,             0.00
           100,       3365708,       4482,          4101,      3.6,       3.3,            0,             0.00
           100,       3370291,       4582,          4102,      3.7,       3.3,            0,             0.00
           100,       3374596,       4302,          4102,      3.4,       3.3,            0,             0.00
           100,       3378995,       4398,          4102,      3.5,       3.3,            0,             0.00
           100,       3383495,       4499,          4103,      3.6,       3.3,            0,             0.00
           100,       3387698,       4202,          4103,      3.4,       3.3,            0,             0.00
           100,       3392571,       4871,          4104,      3.9,       3.3,            0,             0.00
           100,       3397279,       4707,          4105,      3.8,       3.3,            0,             0.00
           100,       3401800,       4519,          4105,      3.6,       3.3,            0,             0.00
           100,       3406329,       4528,          4106,      3.6,       3.3,            0,             0.00
           100,       3410924,       4594,          4106,      3.7,       3.3,            0,             0.00
           100,       3415282,       4355,          4107,      3.5,       3.3,            0,             0.00
           100,       3420207,       4916,          4108,      3.9,       3.3,            0,             0.00
           100,       3424769,       4560,          4108,      3.6,       3.3,            0,             0.00
           100,       3429453,       4679,          4109,      3.7,       3.3,            0,             0.00
           100,       3433890,       4433,          4109,      3.5,       3.3,            0,             0.00
           100,       3438519,       4628,          4110,      3.7,       3.3,            0,             0.00
           100,       3443144,       4624,          4110,      3.7,       3.3,            0,             0.00
           100,       3447522,       4372,          4111,      3.5,       3.3,            0,             0.00
           100,       3452028,       4503,          4111,      3.6,       3.3,            0,             0.00
           100,       3456942,       4913,          4112,      3.9,       3.3,            0,             0.00
           100,       3460981,       4038,          4112,      3.2,       3.3,            0,             0.00
           100,       3465426,       4441,          4113,      3.6,       3.3,            0,             0.00
           100,       3469712,       4281,          4113,      3.4,       3.3,            0,             0.00
           100,       3472076,       2362,          4111,      1.9,       3.3,            0,             0.00
           100,       3476952,       4875,          4112,      3.9,       3.3,            0,             0.00
           100,       3481550,       4593,          4112,      3.7,       3.3,            0,             0.00
           100,       3486542,       4984,          4113,      4.0,       3.3,            0,             0.00
           100,       3491316,       4773,          4114,      3.8,       3.3,            0,             0.00
           100,       3495966,       4649,          4115,      3.7,       3.3,            0,             0.00
           100,       3500688,       4721,          4115,      3.8,       3.3,            0,             0.00
           100,       3505311,       4622,          4116,      3.7,       3.3,            0,             0.00
           100,       3509352,       4032,          4116,      3.2,       3.3,            0,             0.00
           100,       3513785,       4424,          4116,      3.5,       3.3,            0,             0.00
           100,       3517930,       4142,          4116,      3.3,       3.3,            0,             0.00
           100,       3522139,       4207,          4116,      3.4,       3.3,            0,             0.00
           100,       3527284,       5144,          4117,      4.1,       3.3,            0,             0.00
           100,       3531219,       3930,          4117,      3.1,       3.3,            0,             0.00
           100,       3535304,       4084,          4117,      3.3,       3.3,            0,             0.00
           100,       3539802,       4495,          4118,      3.6,       3.3,            0,             0.00
           100,       3543290,       3487,          4117,      2.8,       3.3,            0,             0.00
           100,       3547345,       4054,          4117,      3.2,       3.3,            0,             0.00
           100,       3551283,       3934,          4117,      3.1,       3.3,            0,             0.00
           100,       3556567,       5283,          4118,      4.2,       3.3,            0,             0.00
           100,       3561439,       4871,          4119,      3.9,       3.3,            0,             0.00
           100,       3565676,       4233,          4119,      3.4,       3.3,            0,             0.00
           100,       3570655,       4976,          4120,      4.0,       3.3,            0,             0.00
           100,       3575252,       4596,          4121,      3.7,       3.3,            0,             0.00
           100,       3579867,       4613,          4121,      3.7,       3.3,            0,             0.00
           100,       3584597,       4729,          4122,      3.8,       3.3,            0,             0.00
           100,       3588888,       4289,          4122,      3.4,       3.3,            0,             0.00
           100,       3593443,       4549,          4122,      3.6,       3.3,            0,             0.00
           100,       3597806,       4361,          4123,      3.5,       3.3,            0,             0.00
           100,       3602181,       4368,          4123,      3.5,       3.3,            0,             0.00
           100,       3606458,       4275,          4123,      3.4,       3.3,            0,             0.00
           100,       3609959,       3500,          4122,      2.8,       3.3,            0,             0.00
           100,       3613866,       3904,          4122,      3.1,       3.3,            0,             0.00
           100,       3617764,       3889,          4122,      3.1,       3.3,            0,             0.00
           100,       3622116,       4350,          4122,      3.5,       3.3,            0,             0.00
           100,       3625535,       3417,          4121,      2.7,       3.3,            0,             0.00
           100,       3629365,       3829,          4121,      3.1,       3.3,            0,             0.00
           100,       3633703,       4336,          4121,      3.5,       3.3,            0,             0.00
           100,       3637541,       3834,          4121,      3.1,       3.3,            0,             0.00
           100,       3641488,       3944,          4121,      3.2,       3.3,            0,             0.00
           100,       3645396,       3906,          4121,      3.1,       3.3,            0,             0.00
           100,       3649230,       3831,          4120,      3.1,       3.3,            0,             0.00
           100,       3652513,       3281,          4119,      2.6,       3.3,            0,             0.00
           100,       3656694,       4178,          4119,      3.3,       3.3,            0,             0.00
           100,       3659885,       3188,          4118,      2.6,       3.3,            0,             0.00
           100,       3663923,       4034,          4118,      3.2,       3.3,            0,             0.00
           100,       3667652,       3728,          4118,      3.0,       3.3,            0,             0.00
           100,       3671064,       3411,          4117,      2.7,       3.3,            0,             0.00
           100,       3675368,       4303,          4117,      3.4,       3.3,            0,             0.00
           100,       3678910,       3541,          4117,      2.8,       3.3,            0,             0.00
           100,       3683271,       4360,          4117,      3.5,       3.3,            0,             0.00
           100,       3687290,       4018,          4117,      3.2,       3.3,            0,             0.00
           100,       3690953,       3659,          4116,      2.9,       3.3,            0,             0.00
           100,       3694495,       3541,          4116,      2.8,       3.3,            0,             0.00

Throughput Summary:
Length (Bytes), Total Samples, Ave Samples/s,    Ave Mbps, Lost Samples, Lost Samples (%)
           100,       3696149,          4105,         3.3,            0,             0.00
Finishing test...
Test ended.
