
Intervals One-Way Latency for 32 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
            32,         4616,    22375,  33402.0,      840,   404626
            32,        20056,    22373,  33392.0,      840,   404626
            32,         3879,    22362,  33385.0,      840,   404626
            32,        45178,    22376,  33379.7,      840,   404626
            32,        29717,    22380,  33370.1,      840,   404626
            32,        20606,    22379,  33360.2,      840,   404626
            32,        51906,    22397,  33358.0,      840,   404626
            32,        43213,    22410,  33351.9,      840,   404626
            32,         3690,    22398,  33345.0,      840,   404626
            32,         4003,    22387,  33338.1,      840,   404626
            32,         3857,    22376,  33331.2,      840,   404626
            32,       164600,    22461,  33502.1,      840,   404626
            32,       109488,    22513,  33559.6,      840,   404626
            32,        55171,    22533,  33559.1,      840,   404626
            32,       105284,    22582,  33609.9,      840,   404626
            32,        51092,    22599,  33607.1,      840,   404626
            32,         8647,    22591,  33598.8,      840,   404626
            32,        36670,    22599,  33590.5,      840,   404626
            32,         4194,    22588,  33583.5,      840,   404626
            32,        37626,    22597,  33575.5,      840,   404626
            32,        28244,    22601,  33565.8,      840,   404626
            32,         4119,    22590,  33558.9,      840,   404626
            32,         4571,    22579,  33551.8,      840,   404626
            32,         4633,    22568,  33544.7,      840,   404626
            32,         4800,    22558,  33537.5,      840,   404626
            32,         5060,    22547,  33530.2,      840,   404626
            32,         3529,    22536,  33523.5,      840,   404626
            32,         5214,    22526,  33516.2,      840,   404626
            32,        68797,    22553,  33525.2,      840,   404626
            32,         6048,    22543,  33517.7,      840,   404626
            32,        79284,    22577,  33536.2,      840,   404626
            32,        16676,    22574,  33526.5,      840,   404626
            32,         5795,    22564,  33519.1,      840,   404626
            32,         4633,    22553,  33512.1,      840,   404626
            32,         4377,    22542,  33505.1,      840,   404626
            32,         4391,    22532,  33498.1,      840,   404626
            32,         4697,    22521,  33491.0,      840,   404626
            32,        40738,    22532,  33484.1,      840,   404626
            32,        30041,    22536,  33474.7,      840,   404626
            32,         3470,    22525,  33468.1,      840,   404626
            32,        25774,    22527,  33458.3,      840,   404626
            32,         7701,    22518,  33450.4,      840,   404626
            32,         3681,    22507,  33443.7,      840,   404626
            32,         4025,    22496,  33436.9,      840,   404626
            32,         4052,    22486,  33430.1,      840,   404626
            32,         4091,    22475,  33423.2,      840,   404626
            32,         1612,    22462,  33417.3,      840,   404626
            32,         3100,    22451,  33410.7,      840,   404626
            32,         8294,    22443,  33402.7,      840,   404626
            32,         5565,    22433,  33395.5,      840,   404626
            32,        26459,    22435,  33385.8,      840,   404626
            32,        74631,    22466,  33399.9,      840,   404626
            32,        13341,    22461,  33390.9,      840,   404626
            32,        90981,    22501,  33422.1,      840,   404626
            32,        30339,    22505,  33412.9,      840,   404626
            32,        20413,    22504,  33403.2,      840,   404626
            32,         4368,    22493,  33396.3,      840,   404626
            32,        37240,    22502,  33388.5,      840,   404626
            32,        34137,    22509,  33380.0,      840,   404626
            32,        25580,    22510,  33370.4,      840,   404626
            32,        13427,    22505,  33361.4,      840,   404626
            32,        93146,    22546,  33395.1,      840,   404626
            32,        34252,    22553,  33386.6,      840,   404626
            32,        81620,    22587,  33407.2,      840,   404626
            32,        24580,    22588,  33397.5,      840,   404626
            32,         4758,    22578,  33390.6,      840,   404626
            32,         4195,    22567,  33383.9,      840,   404626
            32,         5012,    22557,  33376.9,      840,   404626
            32,        54018,    22575,  33375.8,      840,   404626
            32,        24465,    22577,  33366.2,      840,   404626
            32,         3591,    22566,  33359.7,      840,   404626
            32,        16461,    22562,  33350.4,      840,   404626
            32,         5382,    22552,  33343.3,      840,   404626
            32,        14950,    22548,  33334.2,      840,   404626
            32,         5360,    22538,  33327.1,      840,   404626
            32,         4185,    22527,  33320.4,      840,   404626
            32,         3886,    22517,  33313.8,      840,   404626
            32,         4120,    22506,  33307.2,      840,   404626
            32,         3958,    22495,  33300.6,      840,   404626
            32,         3835,    22485,  33294.0,      840,   404626
            32,         4829,    22474,  33287.1,      840,   404626
            32,         3711,    22464,  33280.6,      840,   404626
            32,         3700,    22453,  33274.1,      840,   404626
            32,        23063,    22453,  33264.5,      840,   404626
            32,         3595,    22442,  33258.1,      840,   404626
            32,        15357,    22438,  33249.0,      840,   404626
            32,        30429,    22443,  33240.0,      840,   404626
            32,        22777,    22443,  33230.5,      840,   404626
            32,        24542,    22444,  33221.0,      840,   404626
            32,         5323,    22435,  33214.1,      840,   404626
            32,         5510,    22425,  33207.0,      840,   404626
            32,        25923,    22427,  33197.7,      840,   404626
            32,         3907,    22416,  33191.1,      840,   404626
            32,         3960,    22406,  33184.6,      840,   404626
            32,         4237,    22395,  33178.0,      840,   404626
            32,         5058,    22386,  33171.1,      840,   404626
            32,         3822,    22375,  33164.6,      840,   404626
            32,         4123,    22365,  33158.1,      840,   404626
            32,        14591,    22360,  33149.1,      840,   404626
            32,         5258,    22350,  33142.2,      840,   404626
            32,         5068,    22341,  33135.4,      840,   404626
            32,         3921,    22330,  33128.9,      840,   404626
            32,         4737,    22320,  33122.1,      840,   404626
            32,        11968,    22314,  33113.7,      840,   404626
            32,        12843,    22309,  33105.0,      840,   404626
            32,         6564,    22300,  33097.8,      840,   404626
            32,         4857,    22290,  33091.0,      840,   404626
            32,         3749,    22280,  33084.6,      840,   404626
            32,         3740,    22269,  33078.2,      840,   404626
            32,         3625,    22259,  33071.8,      840,   404626
            32,        80609,    22292,  33091.5,      840,   404626
            32,        21523,    22291,  33082.2,      840,   404626
            32,         3832,    22281,  33075.7,      840,   404626
            32,         5285,    22271,  33068.9,      840,   404626
            32,         5426,    22262,  33062.0,      840,   404626
            32,         5191,    22252,  33055.2,      840,   404626
            32,        20666,    22251,  33045.9,      840,   404626
            32,        11216,    22245,  33037.6,      840,   404626
            32,        10959,    22239,  33029.4,      840,   404626
            32,        10787,    22232,  33021.3,      840,   404626
            32,       193855,    22329,  33261.4,      840,   404626
            32,        79142,    22361,  33279.3,      840,   404626
            32,        20624,    22360,  33270.0,      840,   404626
            32,        40947,    22370,  33263.5,      840,   404626
            32,        12227,    22364,  33255.1,      840,   404626
            32,         5007,    22355,  33248.3,      840,   404626
            32,        44375,    22367,  33243.1,      840,   404626
            32,         3654,    22356,  33236.7,      840,   404626
            32,        59889,    22377,  33239.3,      840,   404626
            32,        40328,    22387,  33232.7,      840,   404626
            32,         3480,    22377,  33226.4,      840,   404626
            32,         4920,    22367,  33219.7,      840,   404626
            32,         3744,    22357,  33213.4,      840,   404626
            32,        10985,    22350,  33205.2,      840,   404626
            32,        17673,    22348,  33196.1,      840,   404626
            32,        23796,    22349,  33186.9,      840,   404626
            32,        15215,    22345,  33178.1,      840,   404626
            32,         5635,    22335,  33171.2,      840,   404626
            32,         5279,    22326,  33164.4,      840,   404626
            32,         3998,    22316,  33158.0,      840,   404626
            32,         3865,    22305,  33151.6,      840,   404626
            32,         4840,    22296,  33145.0,      840,   404626
            32,        10710,    22289,  33136.9,      840,   404626
            32,        20839,    22288,  33127.8,      840,   404626
            32,         4777,    22279,  33121.1,      840,   404626
            32,         4000,    22269,  33114.8,      840,   404626
            32,         3795,    22258,  33108.5,      840,   404626
            32,        55364,    22277,  33108.4,      840,   404626
            32,         3759,    22267,  33102.2,      840,   404626
            32,         3999,    22256,  33095.8,      840,   404626
            32,         3943,    22246,  33089.5,      840,   404626
            32,        14622,    22242,  33080.8,      840,   404626
            32,         5390,    22233,  33074.0,      840,   404626
            32,        75172,    22262,  33088.3,      840,   404626
            32,        17375,    22259,  33079.4,      840,   404626
            32,         4002,    22249,  33073.0,      840,   404626
            32,        46097,    22262,  33068.6,      840,   404626
            32,         3886,    22252,  33062.4,      840,   404626
            32,        25660,    22254,  33053.4,      840,   404626
            32,         3769,    22244,  33047.1,      840,   404626
            32,         4809,    22234,  33040.6,      840,   404626
            32,         4250,    22225,  33034.2,      840,   404626
            32,         4063,    22215,  33027.9,      840,   404626
            32,         4163,    22205,  33021.5,      840,   404626
            32,         3521,    22194,  33015.4,      840,   404626
            32,         3779,    22184,  33009.1,      840,   404626
            32,         3541,    22174,  33003.0,      840,   404626
            32,        47014,    22188,  32999.1,      840,   404626
            32,        48076,    22202,  32995.6,      840,   404626
            32,       127096,    22259,  33077.5,      840,   404626
            32,        10644,    22253,  33069.6,      840,   404626
            32,        24328,    22254,  33060.6,      840,   404626
            32,        57101,    22273,  33061.6,      840,   404626
            32,        65417,    22297,  33067.9,      840,   404626
            32,        55906,    22315,  33068.2,      840,   404626
            32,         9192,    22308,  33060.6,      840,   404626
            32,        79788,    22339,  33078.8,      840,   404626
            32,        22131,    22339,  33069.8,      840,   404626
            32,        41402,    22349,  33063.8,      840,   404626
            32,        11691,    22343,  33055.8,      840,   404626
            32,        62515,    22365,  33060.0,      840,   404626
            32,         9033,    22358,  33052.5,      840,   404626
            32,        13664,    22353,  33044.2,      840,   404626
            32,        63633,    22376,  33049.2,      840,   404626
            32,         5408,    22367,  33042.6,      840,   404626
            32,        14953,    22362,  33034.1,      840,   404626
            32,         5348,    22353,  33027.5,      840,   404626
            32,         4039,    22343,  33021.3,      840,   404626
            32,         5077,    22334,  33014.8,      840,   404626
            32,         5161,    22325,  33008.3,      840,   404626
            32,        18140,    22322,  32999.6,      840,   404626
            32,        22342,    22323,  32990.7,      840,   404626
            32,        12747,    22317,  32982.5,      840,   404626
            32,         6724,    22309,  32975.6,      840,   404626
            32,        47539,    22323,  32971.9,      840,   404626
            32,       123228,    22377,  33046.1,      840,   404626
            32,         9497,    22370,  33038.5,      840,   404626
            32,         4614,    22360,  33032.2,      840,   404626
            32,        42321,    22371,  33026.6,      840,   404626
            32,        42232,    22382,  33020.9,      840,   404626
            32,         4624,    22372,  33014.6,      840,   404626
            32,         3749,    22362,  33008.5,      840,   404626
            32,        30451,    22367,  33000.2,      840,   404626
            32,         6634,    22358,  32993.4,      840,   404626
            32,         4886,    22349,  32987.0,      840,   404626
            32,         3864,    22339,  32980.9,      840,   404626
            32,        48525,    22353,  32977.7,      840,   404626
            32,        31661,    22358,  32969.5,      840,   404626
            32,         3780,    22348,  32963.5,      840,   404626
            32,         5193,    22339,  32957.1,      840,   404626
            32,        12656,    22334,  32949.0,      840,   404626
            32,        35924,    22341,  32941.7,      840,   404626
            32,        12596,    22336,  32933.7,      840,   404626
            32,        33822,    22342,  32926.0,      840,   404626
            32,         5323,    22333,  32919.6,      840,   404626
            32,         5080,    22324,  32913.2,      840,   404626
            32,         5121,    22314,  32906.8,      840,   404626
            32,         5140,    22305,  32900.4,      840,   404626
            32,         5208,    22296,  32894.1,      840,   404626
            32,         4476,    22287,  32887.9,      840,   404626
            32,         4961,    22277,  32881.6,      840,   404626
            32,        10786,    22271,  32873.9,      840,   404626
            32,         4647,    22262,  32867.7,      840,   404626
            32,        43049,    22273,  32862.4,      840,   404626
            32,         4819,    22264,  32856.2,      840,   404626
            32,        29156,    22267,  32847.8,      840,   404626
            32,         9650,    22261,  32840.4,      840,   404626
            32,         8736,    22254,  32833.2,      840,   404626
            32,        17145,    22251,  32824.7,      840,   404626
            32,        54569,    22268,  32824.4,      840,   404626
            32,        82800,    22300,  32845.3,      840,   404626
            32,        25957,    22302,  32836.7,      840,   404626
            32,         3427,    22292,  32830.9,      840,   404626
            32,         3763,    22282,  32825.0,      840,   404626
            32,       112927,    22330,  32882.3,      840,   404626
            32,        55832,    22348,  32882.6,      840,   404626
            32,       122487,    22400,  32954.2,      840,   404626
            32,        65489,    22423,  32960.3,      840,   404626
            32,        11493,    22417,  32952.6,      840,   404626
            32,         3735,    22408,  32946.7,      840,   404626
            32,        40757,    22417,  32940.7,      840,   404626
            32,         3963,    22407,  32934.8,      840,   404626
            32,         4077,    22398,  32928.8,      840,   404626
            32,         5170,    22389,  32922.5,      840,   404626
            32,       113656,    22437,  32980.2,      840,   404626
            32,        57266,    22455,  32981.2,      840,   404626
            32,        14550,    22451,  32973.1,      840,   404626
            32,       233380,    22561,  33316.0,      840,   404626
            32,        62051,    22582,  33319.6,      840,   404626
            32,         5086,    22573,  33313.3,      840,   404626
            32,         5138,    22564,  33306.9,      840,   404626
            32,         5939,    22555,  33300.4,      840,   404626
            32,         9621,    22548,  33293.0,      840,   404626
            32,          476,    22537,  33288.1,      476,   404626
            32,          483,    22525,  33283.2,      476,   404626
            32,          440,    22514,  33278.4,      440,   404626
            32,          475,    22502,  33273.5,      440,   404626
            32,         3575,    22492,  33267.6,      440,   404626
            32,         3727,    22483,  33261.7,      440,   404626
            32,         4174,    22473,  33255.7,      440,   404626
            32,         3973,    22463,  33249.7,      440,   404626
            32,        25639,    22465,  33241.1,      440,   404626
            32,        34969,    22472,  33233.7,      440,   404626
            32,        15772,    22468,  33225.4,      440,   404626
            32,        44642,    22480,  33220.6,      440,   404626
            32,        38436,    22488,  33214.0,      440,   404626
            32,        57343,    22506,  33214.9,      440,   404626
            32,         3785,    22496,  33209.0,      440,   404626
            32,        27994,    22499,  33200.6,      440,   404626
            32,        19738,    22498,  33192.1,      440,   404626
            32,         4703,    22489,  33185.9,      440,   404626
            32,         3972,    22479,  33180.0,      440,   404626
            32,         4211,    22469,  33174.0,      440,   404626
            32,         4372,    22460,  33168.0,      440,   404626
            32,         4813,    22451,  33161.9,      440,   404626
            32,         4107,    22442,  33155.9,      440,   404626
            32,         4712,    22432,  33149.8,      440,   404626
            32,         8889,    22425,  33142.7,      440,   404626
            32,         4347,    22416,  33136.7,      440,   404626
            32,         4567,    22407,  33130.6,      440,   404626
            32,         4014,    22397,  33124.7,      440,   404626
            32,        10555,    22391,  33117.3,      440,   404626
            32,        70539,    22416,  33126.7,      440,   404626
            32,        13510,    22411,  33118.8,      440,   404626
            32,         3633,    22402,  33113.1,      440,   404626
            32,        33540,    22408,  33105.5,      440,   404626
            32,        15176,    22404,  33097.4,      440,   404626
            32,        44003,    22415,  33092.5,      440,   404626
            32,         3480,    22405,  33086.8,      440,   404626
            32,         3903,    22396,  33081.0,      440,   404626
            32,         4997,    22387,  33074.9,      440,   404626
            32,        15273,    22383,  33066.8,      440,   404626
            32,         4019,    22374,  33060.9,      440,   404626
            32,         5021,    22365,  33054.8,      440,   404626
            32,         4998,    22356,  33048.7,      440,   404626
            32,         3877,    22347,  33042.9,      440,   404626
            32,         3775,    22337,  33037.1,      440,   404626
            32,         4592,    22328,  33031.1,      440,   404626
            32,         3346,    22318,  33025.4,      440,   404626
            32,         3824,    22309,  33019.6,      440,   404626
            32,         3846,    22299,  33013.9,      440,   404626
            32,         4125,    22290,  33008.0,      440,   404626
            32,        21236,    22290,  32999.6,      440,   404626
            32,         6485,    22282,  32993.1,      440,   404626
            32,        21233,    22281,  32984.7,      440,   404626
            32,         6835,    22273,  32978.2,      440,   404626
            32,         7397,    22266,  32971.5,      440,   404626
            32,        78935,    22294,  32987.8,      440,   404626
            32,        29789,    22298,  32979.9,      440,   404626
            32,         2669,    22288,  32974.5,      440,   404626
            32,        11430,    22283,  32967.0,      440,   404626
            32,        83476,    22314,  32987.5,      440,   404626
            32,         6350,    22306,  32981.1,      440,   404626
            32,         3440,    22296,  32975.4,      440,   404626
            32,        17978,    22294,  32967.2,      440,   404626
            32,         6369,    22286,  32960.8,      440,   404626
            32,       176587,    22364,  33134.6,      440,   404626
            32,        80508,    22393,  33152.0,      440,   404626
            32,        12701,    22388,  33144.4,      440,   404626
            32,        12930,    22384,  33136.7,      440,   404626
            32,         7000,    22376,  33130.1,      440,   404626
            32,         5598,    22367,  33123.9,      440,   404626
            32,         6614,    22360,  33117.4,      440,   404626
            32,        24348,    22361,  33109.1,      440,   404626
            32,        10946,    22355,  33101.8,      440,   404626
            32,         4467,    22346,  33095.9,      440,   404626
            32,        44331,    22357,  33091.2,      440,   404626
            32,         5973,    22349,  33084.9,      440,   404626
            32,        25120,    22350,  33076.7,      440,   404626
            32,         6677,    22342,  33070.2,      440,   404626
            32,         3641,    22333,  33064.6,      440,   404626
            32,         3986,    22323,  33058.8,      440,   404626
            32,         7519,    22316,  33052.2,      440,   404626
            32,        72291,    22341,  33062.8,      440,   404626
            32,         8537,    22334,  33056.0,      440,   404626
            32,         7463,    22327,  33049.4,      440,   404626
            32,        16383,    22324,  33041.4,      440,   404626
            32,         7948,    22317,  33034.7,      440,   404626
            32,         4860,    22308,  33028.7,      440,   404626
            32,         5414,    22299,  33022.6,      440,   404626
            32,         3546,    22290,  33017.0,      440,   404626
            32,        19069,    22288,  33008.9,      440,   404626
            32,         5586,    22280,  33002.7,      440,   404626
            32,        22672,    22280,  32994.5,      440,   404626
            32,         7516,    22273,  32987.9,      440,   404626
            32,        13547,    22269,  32980.3,      440,   404626
            32,        10204,    22263,  32973.1,      440,   404626
            32,        17368,    22260,  32965.1,      440,   404626
            32,       168924,    22333,  33118.9,      440,   404626
            32,        74522,    22359,  33131.1,      440,   404626
            32,         6569,    22351,  33124.7,      440,   404626
            32,         6274,    22343,  33118.4,      440,   404626
            32,         6600,    22335,  33112.0,      440,   404626
            32,        64755,    22356,  33117.3,      440,   404626
            32,         6383,    22349,  33111.0,      440,   404626
            32,        13665,    22344,  33103.3,      440,   404626
            32,         6093,    22336,  33097.1,      440,   404626
            32,       179477,    22414,  33273.2,      440,   404626
            32,        84700,    22445,  33293.8,      440,   404626
            32,         5353,    22436,  33287.8,      440,   404626
            32,        26361,    22438,  33279.6,      440,   404626
            32,         8267,    22431,  33272.9,      440,   404626
            32,        38829,    22439,  33266.7,      440,   404626
            32,         4736,    22431,  33260.8,      440,   404626
            32,         4473,    22422,  33255.0,      440,   404626
            32,         4765,    22413,  33249.1,      440,   404626
            32,         4427,    22404,  33243.3,      440,   404626
            32,        16674,    22401,  33235.3,      440,   404626
            32,        49347,    22415,  33232.5,      440,   404626
            32,        41840,    22424,  33227.1,      440,   404626
            32,         6131,    22416,  33220.9,      440,   404626
            32,        22020,    22416,  33212.7,      440,   404626
            32,         3563,    22407,  33207.2,      440,   404626
            32,        21331,    22406,  33199.0,      440,   404626
            32,         4700,    22398,  33193.2,      440,   404626
            32,         3779,    22388,  33187.6,      440,   404626
            32,         5616,    22380,  33181.5,      440,   404626
            32,        47716,    22393,  33178.1,      440,   404626
            32,         4281,    22384,  33172.4,      440,   404626
            32,        42546,    22394,  33167.3,      440,   404626
            32,        52081,    22408,  33165.7,      440,   404626
            32,        25355,    22410,  33157.6,      440,   404626
            32,         4150,    22401,  33152.0,      440,   404626
            32,        19127,    22399,  33143.9,      440,   404626
            32,        51376,    22413,  33142.0,      440,   404626
            32,         4279,    22404,  33136.3,      440,   404626
            32,         4628,    22396,  33130.6,      440,   404626
            32,         4568,    22387,  33124.8,      440,   404626
            32,         4713,    22378,  33119.0,      440,   404626
            32,         4375,    22370,  33113.3,      440,   404626
            32,        30254,    22373,  33105.7,      440,   404626
            32,        13980,    22369,  33098.2,      440,   404626
            32,        13953,    22365,  33090.6,      440,   404626
            32,        67181,    22387,  33097.4,      440,   404626
            32,        64886,    22408,  33102.6,      440,   404626
            32,         7760,    22401,  33096.1,      440,   404626
            32,        30938,    22405,  33088.6,      440,   404626
            32,         4568,    22396,  33082.9,      440,   404626
            32,         3375,    22387,  33077.5,      440,   404626
            32,        45544,    22398,  33073.4,      440,   404626
            32,        26931,    22400,  33065.5,      440,   404626
            32,        36276,    22407,  33058.9,      440,   404626
            32,         4597,    22398,  33053.2,      440,   404626
            32,        12242,    22393,  33046.0,      440,   404626
            32,        12174,    22389,  33038.7,      440,   404626
            32,        39761,    22397,  33033.0,      440,   404626
            32,         4492,    22388,  33027.3,      440,   404626
            32,         3505,    22379,  33021.9,      440,   404626
            32,        32170,    22384,  33014.7,      440,   404626
            32,        50464,    22397,  33012.4,      440,   404626
            32,         5177,    22389,  33006.6,      440,   404626
            32,         3550,    22380,  33001.3,      440,   404626
            32,         3742,    22371,  32995.9,      440,   404626
            32,        39103,    22379,  32989.9,      440,   404626
            32,        29986,    22383,  32982.4,      440,   404626
            32,        14942,    22379,  32974.9,      440,   404626
            32,       124908,    22429,  33043.6,      440,   404626
            32,        13276,    22424,  33036.2,      440,   404626
            32,        32197,    22429,  33029.0,      440,   404626
            32,        22712,    22429,  33021.0,      440,   404626
            32,         7776,    22422,  33014.7,      440,   404626
            32,        13026,    22417,  33007.4,      440,   404626
            32,         3559,    22408,  33002.0,      440,   404626
            32,         3423,    22399,  32996.7,      440,   404626
            32,        11662,    22394,  32989.7,      440,   404626
            32,        11624,    22389,  32982.6,      440,   404626
            32,        11320,    22384,  32975.6,      440,   404626
            32,        11310,    22378,  32968.6,      440,   404626
            32,        22763,    22379,  32960.7,      440,   404626
            32,         5132,    22370,  32955.0,      440,   404626
            32,        15604,    22367,  32947.4,      440,   404626
            32,         3953,    22358,  32942.0,      440,   404626
            32,         5196,    22350,  32936.3,      440,   404626
            32,         5008,    22342,  32930.6,      440,   404626
            32,        65510,    22362,  32936.2,      440,   404626
            32,        55710,    22378,  32936.4,      440,   404626
            32,        12826,    22374,  32929.2,      440,   404626
            32,        45560,    22385,  32925.3,      440,   404626
            32,        40221,    22393,  32919.7,      440,   404626
            32,         5143,    22385,  32914.0,      440,   404626
            32,        19947,    22384,  32906.2,      440,   404626
            32,        29604,    22387,  32898.8,      440,   404626
            32,        42953,    22397,  32894.0,      440,   404626
            32,        52608,    22411,  32892.8,      440,   404626
            32,         5180,    22403,  32887.1,      440,   404626
            32,         5286,    22395,  32881.4,      440,   404626
            32,         4935,    22387,  32875.8,      440,   404626
            32,        47450,    22399,  32872.5,      440,   404626
            32,         5150,    22391,  32866.9,      440,   404626
            32,         3934,    22382,  32861.6,      440,   404626
            32,         5220,    22374,  32855.9,      440,   404626
            32,        39078,    22382,  32850.1,      440,   404626
            32,         4173,    22373,  32844.7,      440,   404626
            32,         4709,    22365,  32839.2,      440,   404626
            32,         3694,    22356,  32834.0,      440,   404626
            32,         3838,    22347,  32828.7,      440,   404626
            32,         5061,    22339,  32823.1,      440,   404626
            32,        19323,    22337,  32815.4,      440,   404626
            32,       104281,    22376,  32855.9,      440,   404626
            32,        47319,    22388,  32852.6,      440,   404626
            32,         3669,    22379,  32847.4,      440,   404626
            32,         3827,    22370,  32842.1,      440,   404626
            32,        52794,    22385,  32841.0,      440,   404626
            32,         3936,    22376,  32835.7,      440,   404626
            32,       160976,    22441,  32965.3,      440,   404626
            32,        47859,    22453,  32962.2,      440,   404626
            32,         4314,    22445,  32956.8,      440,   404626
            32,         4177,    22436,  32951.4,      440,   404626
            32,       177915,    22509,  33115.5,      440,   404626
            32,         7533,    22502,  33109.3,      440,   404626
            32,         3676,    22493,  33104.0,      440,   404626
            32,         3764,    22484,  33098.7,      440,   404626
            32,         7755,    22478,  33092.5,      440,   404626
            32,        34694,    22483,  33085.8,      440,   404626
            32,        11642,    22478,  33078.9,      440,   404626
            32,         6516,    22471,  33072.9,      440,   404626
            32,        79702,    22498,  33088.4,      440,   404626
            32,        23181,    22498,  33080.6,      440,   404626
            32,        21871,    22498,  33072.9,      440,   404626
            32,        64306,    22517,  33077.5,      440,   404626
            32,         4682,    22509,  33072.0,      440,   404626
            32,        10832,    22503,  33065.3,      440,   404626
            32,        31583,    22508,  33058.1,      440,   404626
            32,        11983,    22503,  33051.2,      440,   404626
            32,       118488,    22547,  33108.4,      440,   404626
            32,        61514,    22566,  33111.4,      440,   404626
            32,        13611,    22561,  33104.2,      440,   404626
            32,        13151,    22557,  33097.1,      440,   404626
            32,        13481,    22553,  33090.0,      440,   404626
            32,        60960,    22571,  33092.7,      440,   404626
            32,        65311,    22590,  33097.8,      440,   404626
            32,        13431,    22586,  33090.7,      440,   404626
            32,         8540,    22580,  33084.4,      440,   404626
            32,         5294,    22572,  33078.8,      440,   404626
            32,        34647,    22577,  33072.2,      440,   404626
            32,         4113,    22569,  33066.9,      440,   404626
            32,         5243,    22561,  33061.3,      440,   404626
            32,        19172,    22559,  33053.8,      440,   404626
            32,         5341,    22551,  33048.2,      440,   404626
            32,        14452,    22547,  33041.0,      440,   404626
            32,         5125,    22539,  33035.5,      440,   404626
            32,         4989,    22531,  33030.0,      440,   404626
            32,         5439,    22523,  33024.4,      440,   404626
            32,        20224,    22522,  33016.8,      440,   404626
            32,        30070,    22526,  33009.6,      440,   404626
            32,         3833,    22517,  33004.4,      440,   404626
            32,         9058,    22511,  32998.0,      440,   404626
            32,         8471,    22504,  32991.8,      440,   404626
            32,         3486,    22496,  32986.7,      440,   404626
            32,         3788,    22487,  32981.6,      440,   404626
            32,         4006,    22479,  32976.3,      440,   404626
            32,         3493,    22470,  32971.3,      440,   404626
            32,         1001,    22460,  32966.9,      440,   404626
            32,        47795,    22472,  32963.8,      440,   404626
            32,        17767,    22469,  32956.4,      440,   404626
            32,        38087,    22477,  32950.5,      440,   404626
            32,         4094,    22468,  32945.3,      440,   404626
            32,         3477,    22459,  32940.2,      440,   404626
            32,         3684,    22451,  32935.1,      440,   404626
            32,         3727,    22442,  32930.0,      440,   404626
            32,         3873,    22434,  32924.9,      440,   404626
            32,         3678,    22425,  32919.8,      440,   404626
            32,         8417,    22419,  32913.6,      440,   404626
            32,         4712,    22411,  32908.2,      440,   404626
            32,         4832,    22403,  32902.9,      440,   404626
            32,         3347,    22394,  32897.8,      440,   404626
            32,        34305,    22399,  32891.3,      440,   404626
            32,        39198,    22407,  32885.8,      440,   404626
            32,        10464,    22401,  32879.2,      440,   404626
            32,        19688,    22400,  32871.8,      440,   404626
            32,        38179,    22407,  32866.0,      440,   404626
            32,        29880,    22411,  32858.9,      440,   404626
            32,        14908,    22407,  32851.8,      440,   404626
            32,        20305,    22406,  32844.3,      440,   404626
            32,        11303,    22401,  32837.7,      440,   404626
            32,        29464,    22405,  32830.6,      440,   404626
            32,        39048,    22412,  32825.0,      440,   404626
            32,        68896,    22433,  32832.5,      440,   404626
            32,        13090,    22429,  32825.7,      440,   404626
            32,         8103,    22423,  32819.6,      440,   404626
            32,        54810,    22437,  32819.4,      440,   404626
            32,         4578,    22429,  32814.2,      440,   404626
            32,         4704,    22421,  32808.9,      440,   404626
            32,       105750,    22459,  32849.4,      440,   404626
            32,        50376,    22472,  32847.3,      440,   404626
            32,        45893,    22482,  32843.7,      440,   404626
            32,         3299,    22474,  32838.8,      440,   404626
            32,         3525,    22465,  32833.8,      440,   404626
            32,        12705,    22461,  32827.0,      440,   404626
            32,         6513,    22453,  32821.4,      440,   404626
            32,         5348,    22446,  32816.0,      440,   404626
            32,        65958,    22465,  32821.6,      440,   404626
            32,         7029,    22458,  32815.8,      440,   404626
            32,         6436,    22451,  32810.2,      440,   404626
            32,        59040,    22468,  32812.0,      440,   404626
            32,        30133,    22471,  32805.0,      440,   404626
            32,        66216,    22491,  32810.7,      440,   404626
            32,        56411,    22506,  32811.2,      440,   404626
            32,         4490,    22498,  32806.0,      440,   404626
            32,        45768,    22508,  32802.4,      440,   404626
            32,         3543,    22500,  32797.5,      440,   404626
            32,        36832,    22506,  32791.5,      440,   404626
            32,        13974,    22502,  32784.6,      440,   404626
            32,        51652,    22516,  32783.1,      440,   404626
            32,        10179,    22510,  32776.7,      440,   404626
            32,        50405,    22523,  32774.7,      440,   404626
            32,         3397,    22514,  32769.8,      440,   404626
            32,         4799,    22506,  32764.6,      440,   404626
            32,         4812,    22498,  32759.4,      440,   404626
            32,        90159,    22528,  32783.4,      440,   404626
            32,        32496,    22533,  32776.7,      440,   404626
            32,         3587,    22524,  32771.8,      440,   404626
            32,        18477,    22523,  32764.6,      440,   404626
            32,        48630,    22534,  32761.9,      440,   404626
            32,        87122,    22563,  32783.1,      440,   404626
            32,        29242,    22566,  32776.0,      440,   404626
            32,         4772,    22558,  32770.9,      440,   404626
            32,         4151,    22550,  32765.9,      440,   404626
            32,       198092,    22628,  32967.8,      440,   404626
            32,       140638,    22681,  33054.6,      440,   404626
