
Intervals One-Way Latency for 100 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           100,         7481,    25969,  40221.0,      396,   351724
           100,        14416,    25966,  40216.1,      396,   351724
           100,         6026,    25961,  40212.1,      396,   351724
           100,         4207,    25955,  40208.3,      396,   351724
           100,         3094,    25949,  40204.7,      396,   351724
           100,        26588,    25949,  40199.4,      396,   351724
           100,        47794,    25955,  40195.7,      396,   351724
           100,         4176,    25949,  40191.9,      396,   351724
           100,         3312,    25943,  40188.3,      396,   351724
           100,         3420,    25937,  40184.7,      396,   351724
           100,        57190,    25946,  40182.6,      396,   351724
           100,        14477,    25943,  40177.7,      396,   351724
           100,        12807,    25939,  40173.0,      396,   351724
           100,        22268,    25938,  40167.7,      396,   351724
           100,         4313,    25932,  40163.9,      396,   351724
           100,        80238,    25947,  40168.3,      396,   351724
           100,        37852,    25950,  40163.5,      396,   351724
           100,         3543,    25944,  40159.9,      396,   351724
           100,         3432,    25938,  40156.2,      396,   351724
           100,         3555,    25932,  40152.6,      396,   351724
           100,         4230,    25927,  40148.8,      396,   351724
           100,         4181,    25921,  40145.1,      396,   351724
           100,         4219,    25915,  40141.4,      396,   351724
           100,        38719,    25918,  40136.6,      396,   351724
           100,        72795,    25931,  40138.5,      396,   351724
           100,        30353,    25932,  40133.3,      396,   351724
           100,         4317,    25926,  40129.6,      396,   351724
           100,         3266,    25920,  40126.0,      396,   351724
           100,         3630,    25914,  40122.3,      396,   351724
           100,        40673,    25918,  40117.8,      396,   351724
           100,        20529,    25917,  40112.6,      396,   351724
           100,        49086,    25923,  40109.1,      396,   351724
           100,         6962,    25918,  40105.0,      396,   351724
           100,        15461,    25915,  40100.1,      396,   351724
           100,         9438,    25911,  40095.7,      396,   351724
           100,        44178,    25916,  40091.6,      396,   351724
           100,         4575,    25910,  40087.8,      396,   351724
           100,        64464,    25920,  40087.4,      396,   351724
           100,        22056,    25919,  40082.2,      396,   351724
           100,       183507,    25961,  40158.0,      396,   351724
           100,       141241,    25991,  40196.1,      396,   351724
           100,        56102,    25999,  40193.8,      396,   351724
           100,        13717,    25995,  40189.0,      396,   351724
           100,       175311,    26034,  40256.3,      396,   351724
           100,        90098,    26051,  40264.3,      396,   351724
           100,        47837,    26057,  40260.6,      396,   351724
           100,        76163,    26070,  40263.5,      396,   351724
           100,        33782,    26072,  40258.4,      396,   351724
           100,         8260,    26067,  40254.2,      396,   351724
           100,         3334,    26061,  40250.6,      396,   351724
           100,         3428,    26056,  40247.0,      396,   351724
           100,         3604,    26050,  40243.4,      396,   351724
           100,        10441,    26046,  40238.9,      396,   351724
           100,        16388,    26043,  40234.0,      396,   351724
           100,        38712,    26046,  40229.3,      396,   351724
           100,         4338,    26041,  40225.5,      396,   351724
           100,        77358,    26054,  40228.8,      396,   351724
           100,        34546,    26056,  40223.8,      396,   351724
           100,        10724,    26052,  40219.3,      396,   351724
           100,        12590,    26049,  40214.7,      396,   351724
           100,         3470,    26043,  40211.1,      396,   351724
           100,        34797,    26045,  40206.1,      396,   351724
           100,         3745,    26039,  40202.5,      396,   351724
           100,         4693,    26034,  40198.7,      396,   351724
           100,        34100,    26036,  40193.7,      396,   351724
           100,         7250,    26031,  40189.6,      396,   351724
           100,        20012,    26030,  40184.5,      396,   351724
           100,        81628,    26044,  40189.3,      396,   351724
           100,        39091,    26047,  40184.6,      396,   351724
           100,         3329,    26041,  40181.0,      396,   351724
           100,         5526,    26036,  40177.2,      396,   351724
           100,        11212,    26032,  40172.7,      396,   351724
           100,        50331,    26039,  40169.3,      396,   351724
           100,         4251,    26033,  40165.7,      396,   351724
           100,       154837,    26066,  40214.0,      396,   351724
           100,        69797,    26078,  40215.0,      396,   351724
           100,        27230,    26078,  40209.8,      396,   351724
           100,         6625,    26073,  40205.8,      396,   351724
           100,         3519,    26067,  40202.2,      396,   351724
           100,         3573,    26061,  40198.6,      396,   351724
           100,       252439,    26120,  40358.3,      396,   351724
           100,       167714,    26157,  40417.4,      396,   351724
           100,        82362,    26171,  40422.3,      396,   351724
           100,        38640,    26174,  40417.5,      396,   351724
           100,         3340,    26169,  40414.0,      396,   351724
           100,         3546,    26163,  40410.4,      396,   351724
           100,        26684,    26163,  40405.2,      396,   351724
           100,       147272,    26194,  40446.9,      396,   351724
           100,        18715,    26192,  40441.8,      396,   351724
           100,        82262,    26207,  40446.6,      396,   351724
           100,        40056,    26210,  40442.0,      396,   351724
           100,        94918,    26228,  40451.9,      396,   351724
           100,        10579,    26224,  40447.4,      396,   351724
           100,         3740,    26218,  40443.8,      396,   351724
           100,         3576,    26212,  40440.2,      396,   351724
           100,         7755,    26208,  40436.1,      396,   351724
           100,         3335,    26202,  40432.5,      396,   351724
           100,         3394,    26196,  40429.0,      396,   351724
           100,        27059,    26196,  40423.8,      396,   351724
           100,        43263,    26200,  40419.5,      396,   351724
           100,         3159,    26195,  40416.0,      396,   351724
           100,        81313,    26209,  40420.4,      396,   351724
           100,        38869,    26212,  40415.7,      396,   351724
           100,        75175,    26225,  40418.2,      396,   351724
           100,        32538,    26226,  40413.1,      396,   351724
           100,         4197,    26221,  40409.4,      396,   351724
           100,         4259,    26215,  40405.8,      396,   351724
           100,        46799,    26220,  40401.9,      396,   351724
           100,         4280,    26215,  40398.3,      396,   351724
           100,        76334,    26227,  40401.1,      396,   351724
           100,        33623,    26229,  40396.0,      396,   351724
           100,         3403,    26223,  40392.5,      396,   351724
           100,         4169,    26218,  40388.9,      396,   351724
           100,         3341,    26212,  40385.3,      396,   351724
           100,        20295,    26210,  40380.2,      396,   351724
           100,         3391,    26205,  40376.7,      396,   351724
           100,        78221,    26218,  40380.1,      396,   351724
           100,        35910,    26220,  40375.2,      396,   351724
           100,         7004,    26215,  40371.2,      396,   351724
           100,         4355,    26210,  40367.6,      396,   351724
           100,       325852,    26287,  40646.7,      396,   351724
           100,       283420,    26353,  40849.6,      396,   351724
           100,       240355,    26408,  40987.9,      396,   351724
           100,       155056,    26441,  41034.3,      396,   351724
           100,        27757,    26441,  41029.1,      396,   351724
           100,       400854,    26537,  41459.3,      396,   400854
           100,       145243,    26567,  41497.5,      396,   400854
           100,        15095,    26564,  41492.6,      396,   400854
           100,        41660,    26568,  41488.0,      396,   400854
           100,         3394,    26562,  41484.3,      396,   400854
           100,        14452,    26559,  41479.4,      396,   400854
           100,       108817,    26580,  41495.0,      396,   400854
           100,        65785,    26590,  41494.4,      396,   400854
           100,        23090,    26589,  41489.2,      396,   400854
           100,         4170,    26584,  41485.4,      396,   400854
           100,         3331,    26578,  41481.8,      396,   400854
           100,         3634,    26572,  41478.1,      396,   400854
           100,        44757,    26576,  41473.8,      396,   400854
           100,       121891,    26601,  41496.5,      396,   400854
           100,        79555,    26614,  41499.8,      396,   400854
           100,        37173,    26617,  41494.8,      396,   400854
           100,        24436,    26616,  41489.6,      396,   400854
           100,        33020,    26618,  41484.4,      396,   400854
           100,         8318,    26613,  41480.1,      396,   400854
           100,         3330,    26608,  41476.5,      396,   400854
           100,         3396,    26602,  41472.9,      396,   400854
           100,        16295,    26599,  41467.9,      396,   400854
           100,         6889,    26594,  41463.8,      396,   400854
           100,        22780,    26593,  41458.6,      396,   400854
           100,         6012,    26588,  41454.6,      396,   400854
           100,        96922,    26606,  41464.5,      396,   400854
           100,        53907,    26613,  41461.5,      396,   400854
           100,        11171,    26609,  41457.0,      396,   400854
           100,         3487,    26603,  41453.4,      396,   400854
           100,        13557,    26599,  41448.6,      396,   400854
           100,        49073,    26605,  41444.9,      396,   400854
           100,         7621,    26600,  41440.7,      396,   400854
           100,         3527,    26594,  41437.1,      396,   400854
           100,       151150,    26626,  41479.4,      396,   400854
           100,        24685,    26626,  41474.1,      396,   400854
           100,        83486,    26640,  41478.7,      396,   400854
           100,        41840,    26644,  41474.2,      396,   400854
           100,          829,    26637,  41470.9,      396,   400854
           100,         3291,    26631,  41467.4,      396,   400854
           100,        40482,    26635,  41462.7,      396,   400854
           100,        98618,    26653,  41473.3,      396,   400854
           100,        57190,    26661,  41470.9,      396,   400854
           100,        15866,    26658,  41466.0,      396,   400854
           100,        15257,    26655,  41461.1,      396,   400854
           100,        73638,    26667,  41462.6,      396,   400854
           100,        31978,    26669,  41457.4,      396,   400854
           100,         4210,    26663,  41453.7,      396,   400854
           100,         3184,    26657,  41450.1,      396,   400854
           100,        19892,    26655,  41445.0,      396,   400854
           100,         3535,    26649,  41441.4,      396,   400854
           100,        40210,    26653,  41436.7,      396,   400854
           100,        14455,    26650,  41432.0,      396,   400854
           100,         3365,    26644,  41428.4,      396,   400854
           100,         2179,    26638,  41425.0,      396,   400854
           100,        39425,    26641,  41420.2,      396,   400854
           100,        19286,    26639,  41415.1,      396,   400854
           100,        16561,    26637,  41410.2,      396,   400854
           100,         4477,    26631,  41406.5,      396,   400854
           100,         6946,    26626,  41402.4,      396,   400854
           100,         3517,    26620,  41398.8,      396,   400854
           100,        64988,    26630,  41398.1,      396,   400854
           100,        23202,    26629,  41392.9,      396,   400854
           100,         9535,    26625,  41388.6,      396,   400854
           100,        26234,    26625,  41383.4,      396,   400854
           100,         3323,    26619,  41379.8,      396,   400854
           100,         9896,    26614,  41375.4,      396,   400854
           100,        35103,    26617,  41370.5,      396,   400854
           100,         3518,    26611,  41366.9,      396,   400854
           100,         4178,    26605,  41363.2,      396,   400854
           100,         3527,    26599,  41359.6,      396,   400854
           100,       184027,    26639,  41429.7,      396,   400854
           100,       142309,    26668,  41465.1,      396,   400854
           100,       100654,    26687,  41476.5,      396,   400854
           100,        16544,    26684,  41471.6,      396,   400854
           100,         4182,    26678,  41467.9,      396,   400854
           100,         4107,    26673,  41464.3,      396,   400854
           100,        36887,    26675,  41459.4,      396,   400854
           100,        11846,    26672,  41454.8,      396,   400854
           100,        58783,    26680,  41452.8,      396,   400854
           100,        16862,    26677,  41447.8,      396,   400854
           100,         3081,    26671,  41444.3,      396,   400854
           100,        28608,    26672,  41439.1,      396,   400854
           100,         3137,    26666,  41435.6,      396,   400854
           100,         3482,    26660,  41432.0,      396,   400854
           100,        57650,    26668,  41429.7,      396,   400854
           100,        16060,    26665,  41424.9,      396,   400854
           100,        48864,    26671,  41421.2,      396,   400854
           100,         3605,    26665,  41417.6,      396,   400854
           100,        22352,    26664,  41412.5,      396,   400854
           100,        29939,    26665,  41407.3,      396,   400854
           100,         4135,    26659,  41403.7,      396,   400854
           100,        26366,    26659,  41398.5,      396,   400854
           100,         3241,    26653,  41395.0,      396,   400854
           100,       123363,    26677,  41418.0,      396,   400854
           100,        38959,    26680,  41413.3,      396,   400854
           100,       113181,    26702,  41430.7,      396,   400854
           100,        29367,    26703,  41425.6,      396,   400854
           100,         4295,    26697,  41421.9,      396,   400854
           100,         4303,    26691,  41418.2,      396,   400854
           100,         5896,    26686,  41414.4,      396,   400854
           100,        74327,    26698,  41416.0,      396,   400854
           100,        32995,    26700,  41411.0,      396,   400854
           100,        48297,    26705,  41407.2,      396,   400854
           100,         6589,    26700,  41403.3,      396,   400854
           100,         8012,    26695,  41399.1,      396,   400854
           100,         2480,    26689,  41395.7,      396,   400854
           100,         3579,    26684,  41392.2,      396,   400854
           100,         3289,    26678,  41388.7,      396,   400854
           100,         3395,    26672,  41385.1,      396,   400854
           100,        58067,    26680,  41383.0,      396,   400854
           100,        16191,    26677,  41378.1,      396,   400854
           100,         3143,    26671,  41374.6,      396,   400854
           100,       101410,    26690,  41386.3,      396,   400854
           100,        16858,    26688,  41381.4,      396,   400854
           100,        23150,    26687,  41376.3,      396,   400854
           100,       141436,    26715,  41410.8,      396,   400854
           100,        57002,    26723,  41408.4,      396,   400854
           100,        14694,    26720,  41403.6,      396,   400854
           100,         4188,    26714,  41400.0,      396,   400854
           100,        78340,    26727,  41402.9,      396,   400854
           100,        36334,    26729,  41398.0,      396,   400854
           100,         3615,    26724,  41394.5,      396,   400854
           100,         3086,    26718,  41391.0,      396,   400854
           100,        32954,    26719,  41386.0,      396,   400854
           100,        11423,    26716,  41381.5,      396,   400854
           100,        41234,    26719,  41377.0,      396,   400854
           100,         4257,    26714,  41373.4,      396,   400854
           100,        42395,    26717,  41369.0,      396,   400854
           100,        47012,    26722,  41365.1,      396,   400854
           100,         4409,    26717,  41361.5,      396,   400854
           100,         3651,    26711,  41357.9,      396,   400854
           100,       112890,    26733,  41375.1,      396,   400854
           100,        27095,    26733,  41369.9,      396,   400854
           100,       188883,    26773,  41443.5,      396,   400854
           100,       103576,    26792,  41456.0,      396,   400854
           100,        18596,    26790,  41451.0,      396,   400854
           100,        46960,    26795,  41447.1,      396,   400854
           100,         4669,    26789,  41443.4,      396,   400854
           100,         4256,    26784,  41439.8,      396,   400854
           100,         3917,    26778,  41436.3,      396,   400854
           100,        64833,    26788,  41435.5,      396,   400854
           100,        21507,    26786,  41430.4,      396,   400854
           100,       167219,    26821,  41484.1,      396,   400854
           100,       124915,    26845,  41507.6,      396,   400854
           100,        39216,    26848,  41503.0,      396,   400854
           100,         3678,    26843,  41499.4,      396,   400854
           100,       143363,    26871,  41534.7,      396,   400854
           100,        14415,    26868,  41530.0,      396,   400854
           100,         3652,    26863,  41526.5,      396,   400854
           100,         3100,    26857,  41523.0,      396,   400854
           100,        28117,    26857,  41517.9,      396,   400854
           100,         3464,    26851,  41514.4,      396,   400854
           100,         3329,    26845,  41511.0,      396,   400854
           100,        12366,    26842,  41506.5,      396,   400854
           100,       320522,    26914,  41756.7,      396,   400854
           100,       235326,    26966,  41879.5,      396,   400854
           100,       150415,    26996,  41919.2,      396,   400854
           100,       106637,    27016,  41932.6,      396,   400854
           100,        63512,    27025,  41931.4,      396,   400854
           100,        21077,    27023,  41926.3,      396,   400854
           100,         9046,    27019,  41922.1,      396,   400854
           100,        13545,    27015,  41917.5,      396,   400854
           100,        30710,    27016,  41912.4,      396,   400854
           100,         3491,    27011,  41908.8,      396,   400854
           100,        16613,    27008,  41904.0,      396,   400854
           100,         7964,    27003,  41899.9,      396,   400854
           100,        89198,    27019,  41906.1,      396,   400854
           100,        46335,    27023,  41902.1,      396,   400854
           100,         5928,    27018,  41898.2,      396,   400854
           100,         5839,    27013,  41894.4,      396,   400854
           100,        35278,    27015,  41889.4,      396,   400854
           100,        94799,    27032,  41897.7,      396,   400854
           100,         9947,    27027,  41893.5,      396,   400854
           100,         3718,    27022,  41889.9,      396,   400854
           100,         3440,    27016,  41886.4,      396,   400854
           100,         3445,    27010,  41882.9,      396,   400854
           100,       114416,    27032,  41900.1,      396,   400854
           100,        72130,    27043,  41900.9,      396,   400854
           100,        30159,    27043,  41895.8,      396,   400854
           100,         4245,    27038,  41892.2,      396,   400854
           100,        29460,    27038,  41887.1,      396,   400854
           100,         4281,    27033,  41883.5,      396,   400854
           100,         3232,    27027,  41880.0,      396,   400854
           100,         3228,    27021,  41876.5,      396,   400854
           100,        14913,    27018,  41871.8,      396,   400854
           100,        31824,    27019,  41866.8,      396,   400854
           100,         3253,    27014,  41863.3,      396,   400854
           100,         3344,    27008,  41859.8,      396,   400854
           100,         3384,    27002,  41856.3,      396,   400854
           100,         3298,    26996,  41852.9,      396,   400854
           100,         3275,    26990,  41849.4,      396,   400854
           100,        31105,    26991,  41844.3,      396,   400854
           100,        20563,    26990,  41839.3,      396,   400854
           100,        11121,    26986,  41835.0,      396,   400854
           100,        29654,    26987,  41829.9,      396,   400854
           100,         3540,    26981,  41826.4,      396,   400854
           100,        32317,    26982,  41821.4,      396,   400854
           100,        91601,    26998,  41828.4,      396,   400854
           100,        49359,    27003,  41824.8,      396,   400854
           100,         6649,    26998,  41820.9,      396,   400854
           100,        47147,    27003,  41817.0,      396,   400854
           100,         3207,    26998,  41813.5,      396,   400854
           100,        25224,    26997,  41808.4,      396,   400854
           100,         3245,    26991,  41805.0,      396,   400854
           100,        11297,    26988,  41800.6,      396,   400854
           100,        23821,    26987,  41795.6,      396,   400854
           100,         4161,    26981,  41792.0,      396,   400854
           100,         3128,    26975,  41788.6,      396,   400854
           100,         3119,    26970,  41785.1,      396,   400854
           100,        20100,    26968,  41780.2,      396,   400854
           100,         3194,    26962,  41776.8,      396,   400854
           100,         4186,    26957,  41773.2,      396,   400854
           100,        24550,    26956,  41768.1,      396,   400854
           100,         4241,    26951,  41764.5,      396,   400854
           100,         3153,    26945,  41761.1,      396,   400854
           100,         3129,    26939,  41757.7,      396,   400854
           100,         3256,    26933,  41754.3,      396,   400854
           100,        19080,    26931,  41749.4,      396,   400854
           100,         3594,    26926,  41745.9,      396,   400854
           100,         4570,    26920,  41742.3,      396,   400854
           100,        13068,    26917,  41737.8,      396,   400854
           100,         3604,    26911,  41734.3,      396,   400854
           100,        14437,    26908,  41729.7,      396,   400854
           100,        26752,    26908,  41724.6,      396,   400854
           100,         1218,    26902,  41721.5,      396,   400854
           100,        19728,    26900,  41716.6,      396,   400854
           100,         3548,    26895,  41713.1,      396,   400854
           100,        36054,    26897,  41708.3,      396,   400854
           100,         3853,    26891,  41704.8,      396,   400854
           100,         4690,    26886,  41701.2,      396,   400854
           100,         4187,    26880,  41697.6,      396,   400854
           100,         3313,    26875,  41694.2,      396,   400854
           100,        49022,    26880,  41690.6,      396,   400854
           100,         6855,    26875,  41686.7,      396,   400854
           100,         4322,    26870,  41683.1,      396,   400854
           100,        29751,    26870,  41678.1,      396,   400854
           100,         3107,    26865,  41674.7,      396,   400854
           100,        67397,    26874,  41674.4,      396,   400854
           100,        25055,    26874,  41669.4,      396,   400854
           100,         3298,    26868,  41666.0,      396,   400854
           100,         3307,    26863,  41662.6,      396,   400854
           100,         3345,    26857,  41659.1,      396,   400854
           100,        22661,    26856,  41654.2,      396,   400854
           100,        45674,    26860,  41650.2,      396,   400854
           100,         4325,    26855,  41646.6,      396,   400854
           100,         3245,    26849,  41643.2,      396,   400854
           100,         3546,    26844,  41639.8,      396,   400854
           100,         3503,    26838,  41636.3,      396,   400854
           100,         3583,    26832,  41632.9,      396,   400854
           100,         3369,    26827,  41629.4,      396,   400854
           100,         3445,    26821,  41626.0,      396,   400854
           100,         3540,    26816,  41622.6,      396,   400854
           100,         3726,    26810,  41619.1,      396,   400854
           100,        40408,    26813,  41614.6,      396,   400854
           100,        14772,    26810,  41610.0,      396,   400854
           100,         3504,    26805,  41606.6,      396,   400854
           100,         3463,    26799,  41603.2,      396,   400854
           100,         3416,    26794,  41599.7,      396,   400854
           100,         3398,    26788,  41596.3,      396,   400854
           100,        14137,    26785,  41591.8,      396,   400854
           100,        64784,    26794,  41591.0,      396,   400854
           100,        22538,    26793,  41586.0,      396,   400854
           100,        21640,    26792,  41581.1,      396,   400854
           100,         4142,    26786,  41577.6,      396,   400854
           100,         3418,    26781,  41574.2,      396,   400854
           100,         3351,    26775,  41570.8,      396,   400854
           100,        25286,    26775,  41565.8,      396,   400854
           100,        22057,    26774,  41560.9,      396,   400854
           100,         5001,    26768,  41557.3,      396,   400854
           100,         4140,    26763,  41553.7,      396,   400854
           100,         3291,    26757,  41550.4,      396,   400854
           100,        44765,    26762,  41546.3,      396,   400854
           100,         3424,    26756,  41542.9,      396,   400854
           100,         3246,    26750,  41539.5,      396,   400854
           100,         3245,    26745,  41536.1,      396,   400854
           100,         3382,    26739,  41532.7,      396,   400854
           100,         2184,    26733,  41529.5,      396,   400854
           100,       137172,    26760,  41559.7,      396,   400854
           100,        52767,    26766,  41556.6,      396,   400854
           100,        11333,    26762,  41552.3,      396,   400854
           100,        21509,    26761,  41547.5,      396,   400854
           100,         3385,    26755,  41544.1,      396,   400854
           100,         3374,    26750,  41540.7,      396,   400854
           100,        11399,    26746,  41536.4,      396,   400854
           100,         4208,    26741,  41532.9,      396,   400854
           100,         4139,    26735,  41529.4,      396,   400854
           100,         3402,    26730,  41526.0,      396,   400854
           100,         8524,    26725,  41522.0,      396,   400854
           100,        11381,    26722,  41517.7,      396,   400854
           100,         7798,    26717,  41513.8,      396,   400854
           100,         4466,    26712,  41510.3,      396,   400854
           100,         3373,    26706,  41506.9,      396,   400854
           100,        27190,    26707,  41501.9,      396,   400854
           100,         3525,    26701,  41498.5,      396,   400854
           100,         3593,    26695,  41495.1,      396,   400854
           100,         4448,    26690,  41491.6,      396,   400854
           100,         3282,    26685,  41488.2,      396,   400854
           100,        44118,    26689,  41484.2,      396,   400854
           100,        18939,    26687,  41479.4,      396,   400854
           100,         3448,    26681,  41476.0,      396,   400854
           100,        73530,    26693,  41477.4,      396,   400854
           100,        32059,    26694,  41472.5,      396,   400854
           100,        73288,    26705,  41473.8,      396,   400854
           100,        31717,    26706,  41468.9,      396,   400854
           100,        11960,    26703,  41464.6,      396,   400854
           100,        20848,    26701,  41459.8,      396,   400854
           100,         4922,    26696,  41456.2,      396,   400854
           100,        25099,    26696,  41451.3,      396,   400854
           100,         3202,    26690,  41448.0,      396,   400854
           100,         3240,    26684,  41444.6,      396,   400854
           100,        43834,    26689,  41440.6,      396,   400854
           100,        12452,    26685,  41436.2,      396,   400854
           100,        23511,    26684,  41431.3,      396,   400854
           100,        28326,    26685,  41426.4,      396,   400854
           100,         3514,    26679,  41423.0,      396,   400854
           100,         3297,    26674,  41419.7,      396,   400854
           100,         3288,    26668,  41416.3,      396,   400854
           100,         7912,    26664,  41412.4,      396,   400854
           100,        46060,    26668,  41408.6,      396,   400854
           100,         3205,    26663,  41405.3,      396,   400854
           100,         4172,    26657,  41401.8,      396,   400854
           100,         3099,    26652,  41398.5,      396,   400854
           100,         3400,    26646,  41395.2,      396,   400854
           100,         3673,    26641,  41391.8,      396,   400854
           100,         3531,    26636,  41388.4,      396,   400854
           100,        11917,    26632,  41384.1,      396,   400854
           100,         7685,    26628,  41380.2,      396,   400854
           100,         6008,    26623,  41376.6,      396,   400854
           100,         5898,    26618,  41372.9,      396,   400854
           100,         8438,    26613,  41369.0,      396,   400854
           100,         3274,    26608,  41365.6,      396,   400854
           100,        59169,    26616,  41363.8,      396,   400854
           100,        16736,    26613,  41359.2,      396,   400854
           100,        10866,    26610,  41355.0,      396,   400854
           100,         1928,    26604,  41351.8,      396,   400854
           100,         3474,    26598,  41348.5,      396,   400854
           100,        20297,    26597,  41343.7,      396,   400854
           100,        36808,    26599,  41339.1,      396,   400854
           100,        32225,    26601,  41334.4,      396,   400854
           100,        15350,    26598,  41329.8,      396,   400854
           100,        36428,    26600,  41325.3,      396,   400854
           100,        19756,    26599,  41320.5,      396,   400854
           100,         3583,    26593,  41317.2,      396,   400854
           100,         3389,    26588,  41313.8,      396,   400854
           100,        42383,    26591,  41309.7,      396,   400854
           100,        51833,    26597,  41306.6,      396,   400854
           100,        10263,    26594,  41302.5,      396,   400854
           100,        22877,    26593,  41297.7,      396,   400854
           100,       122977,    26615,  41319.3,      396,   400854
           100,        39410,    26618,  41314.9,      396,   400854
           100,         4128,    26613,  41311.5,      396,   400854
           100,         3443,    26608,  41308.2,      396,   400854
           100,        17712,    26606,  41303.5,      396,   400854
           100,        84425,    26619,  41308.2,      396,   400854
           100,        42770,    26623,  41304.1,      396,   400854
           100,         1415,    26617,  41301.0,      396,   400854
           100,         3111,    26611,  41297.7,      396,   400854
           100,         3108,    26606,  41294.5,      396,   400854
           100,        14935,    26603,  41290.0,      396,   400854
           100,         5032,    26598,  41286.5,      396,   400854
           100,         4124,    26593,  41283.1,      396,   400854
           100,         3412,    26587,  41279.8,      396,   400854
           100,         3603,    26582,  41276.4,      396,   400854
           100,         4169,    26577,  41273.0,      396,   400854
           100,         3448,    26571,  41269.7,      396,   400854
           100,       255841,    26625,  41413.8,      396,   400854
           100,       214235,    26669,  41508.4,      396,   400854
           100,       172563,    26703,  41563.5,      396,   400854
           100,       130302,    26727,  41588.9,      396,   400854
           100,        85578,    26741,  41593.8,      396,   400854
           100,        43561,    26745,  41589.7,      396,   400854
           100,         3689,    26740,  41586.3,      396,   400854
           100,         4452,    26735,  41582.9,      396,   400854
           100,        55789,    26741,  41580.4,      396,   400854
           100,        13948,    26738,  41576.0,      396,   400854
           100,        68181,    26748,  41575.9,      396,   400854
           100,        26416,    26748,  41571.1,      396,   400854
           100,         3779,    26743,  41567.7,      396,   400854
           100,         3544,    26737,  41564.4,      396,   400854
           100,         8602,    26733,  41560.4,      396,   400854
           100,         4429,    26728,  41557.0,      396,   400854
           100,        32378,    26729,  41552.2,      396,   400854
           100,        20842,    26728,  41547.5,      396,   400854
           100,         4269,    26722,  41544.0,      396,   400854
           100,        33735,    26724,  41539.3,      396,   400854
           100,         2030,    26718,  41536.2,      396,   400854
           100,        11087,    26715,  41532.0,      396,   400854
           100,        12588,    26711,  41527.7,      396,   400854
           100,         4271,    26706,  41524.3,      396,   400854
           100,       101210,    26724,  41535.0,      396,   400854
           100,        16597,    26721,  41530.5,      396,   400854
           100,        13264,    26718,  41526.2,      396,   400854
           100,        62380,    26726,  41524.9,      396,   400854
           100,        20959,    26725,  41520.2,      396,   400854
           100,         3248,    26720,  41516.9,      396,   400854
           100,        32127,    26721,  41512.1,      396,   400854
           100,         3362,    26715,  41508.8,      396,   400854
           100,       160434,    26746,  41554.1,      396,   400854
           100,       117830,    26768,  41572.4,      396,   400854
           100,        34064,    26769,  41567.7,      396,   400854
           100,        31329,    26770,  41563.0,      396,   400854
           100,         4194,    26765,  41559.6,      396,   400854
           100,         3400,    26760,  41556.3,      396,   400854
           100,         7596,    26755,  41552.5,      396,   400854
           100,        33011,    26757,  41547.7,      396,   400854
           100,         3447,    26751,  41544.4,      396,   400854
           100,        47046,    26756,  41540.8,      396,   400854
           100,        30677,    26757,  41536.0,      396,   400854
           100,         3103,    26751,  41532.7,      396,   400854
           100,         3350,    26746,  41529.4,      396,   400854
           100,        12548,    26743,  41525.2,      396,   400854
           100,        82872,    26756,  41529.2,      396,   400854
           100,        40489,    26759,  41524.9,      396,   400854
           100,         6744,    26754,  41521.2,      396,   400854
           100,        32162,    26756,  41516.5,      396,   400854
           100,         3523,    26750,  41513.2,      396,   400854
           100,         3387,    26745,  41509.9,      396,   400854
           100,        35940,    26747,  41505.3,      396,   400854
           100,         3612,    26742,  41502.0,      396,   400854
           100,         3293,    26736,  41498.7,      396,   400854
           100,         6627,    26731,  41495.1,      396,   400854
           100,        31761,    26733,  41490.3,      396,   400854
           100,        40382,    26736,  41486.0,      396,   400854
           100,        23559,    26735,  41481.3,      396,   400854
           100,         3308,    26730,  41478.0,      396,   400854
           100,         3196,    26724,  41474.8,      396,   400854
           100,         3386,    26719,  41471.5,      396,   400854
           100,         3548,    26713,  41468.2,      396,   400854
           100,         5956,    26709,  41464.6,      396,   400854
           100,         4103,    26703,  41461.2,      396,   400854
           100,         3415,    26698,  41458.0,      396,   400854
           100,        25799,    26698,  41453.2,      396,   400854
           100,        50465,    26703,  41450.0,      396,   400854
           100,         8657,    26699,  41446.1,      396,   400854
           100,         4313,    26694,  41442.7,      396,   400854
           100,        18835,    26692,  41438.1,      396,   400854
           100,         6866,    26688,  41434.4,      396,   400854
           100,         4175,    26682,  41431.1,      396,   400854
           100,         3088,    26677,  41427.8,      396,   400854
           100,         4103,    26672,  41424.5,      396,   400854
           100,         3293,    26666,  41421.2,      396,   400854
           100,        10850,    26663,  41417.1,      396,   400854
           100,        44699,    26667,  41413.3,      396,   400854
           100,        78038,    26679,  41415.8,      396,   400854
           100,        36075,    26681,  41411.3,      396,   400854
           100,         3571,    26676,  41408.0,      396,   400854
           100,         3396,    26670,  41404.8,      396,   400854
           100,        12903,    26667,  41400.6,      396,   400854
           100,         4684,    26662,  41397.1,      396,   400854
           100,         3604,    26657,  41393.9,      396,   400854
           100,         4158,    26652,  41390.5,      396,   400854
           100,         4125,    26646,  41387.2,      396,   400854
           100,         8652,    26642,  41383.3,      396,   400854
           100,        42522,    26646,  41379.3,      396,   400854
           100,         4141,    26641,  41375.9,      396,   400854
