RTI Perftest 3.3.0 22373c6 (HEAD) (RTI Connext DDS 6.1.0)

Perftest Configuration:
	Reliability: Reliable
	Keyed: No
	Subscriber ID: 0
	Data Size: 100
	Receive using: Listeners
	Domain: 1
	Dynamic Data: No
	FlatData: No
	Zero Copy: No
	XML File: perftest_qos_profiles.xml
	Network capture: No
Transport Configuration:
	Kind: UDPv4
	Use Multicast: True

Waiting to discover 1 publishers ...
Waiting for data ...
RTI Connext DDS Research License issued to City University of London (CULONDON02-UP) ... For non-production use only.
Expires on 01-nov-2022 See www.rti.com for more information.

Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Ave Samples/s,     Mbps,  Ave Mbps, Lost Samples, Lost Samples (%)
           100,      42725871,     107796,        108893,     86.2,      87.1,            0,             0.00
           100,      42839770,     113886,        108905,     91.1,      87.1,            0,             0.00
           100,      42956353,     116572,        108925,     93.3,      87.1,            0,             0.00
           100,      43073480,     117117,        108946,     93.7,      87.2,            0,             0.00
           100,      43194660,     121168,        108976,     96.9,      87.2,            0,             0.00
           100,      43314841,     120168,        109005,     96.1,      87.2,            0,             0.00
           100,      43437149,     122297,        109038,     97.8,      87.2,            0,             0.00
           100,      43557001,     119843,        109065,     95.9,      87.3,            0,             0.00
           100,      43678370,     121353,        109096,     97.1,      87.3,            0,             0.00
           100,      43799710,     121301,        109126,     97.0,      87.3,            0,             0.00
           100,      43918211,     118484,        109150,     94.8,      87.3,            0,             0.00
           100,      44024255,     106029,        109142,     84.8,      87.3,            0,             0.00
           100,      44144570,     120302,        109169,     96.2,      87.3,            0,             0.00
           100,      44264410,     119826,        109196,     95.9,      87.4,            0,             0.00
           100,      44379650,     115224,        109211,     92.2,      87.4,            0,             0.00
           100,      44502601,     122940,        109244,     98.4,      87.4,            0,             0.00
           100,      44622230,     119609,        109270,     95.7,      87.4,            0,             0.00
           100,      44743714,     121471,        109300,     97.2,      87.4,            0,             0.00
           100,      44865740,     122013,        109331,     97.6,      87.5,            0,             0.00
           100,      44987898,     122145,        109362,     97.7,      87.5,            0,             0.00
           100,      45111570,     123661,        109396,     98.9,      87.5,            0,             0.00
           100,      45224497,     112912,        109405,     90.3,      87.5,            0,             0.00
           100,      45343050,     118536,        109427,     94.8,      87.5,            0,             0.00
           100,      45453340,     110257,        109429,     88.2,      87.5,            0,             0.00
           100,      45574070,     120719,        109456,     96.6,      87.6,            0,             0.00
           100,      45692562,     118479,        109478,     94.8,      87.6,            0,             0.00
           100,      45813220,     120646,        109505,     96.5,      87.6,            0,             0.00
           100,      45927447,     114187,        109516,     91.3,      87.6,            0,             0.00
           100,      46041681,     114205,        109527,     91.4,      87.6,            0,             0.00
           100,      46162691,     120992,        109554,     96.8,      87.6,            0,             0.00
           100,      46278980,     116277,        109570,     93.0,      87.7,            0,             0.00
           100,      46400680,     121683,        109599,     97.3,      87.7,            0,             0.00
           100,      46513760,     113025,        109607,     90.4,      87.7,            0,             0.00
           100,      46627111,     113334,        109616,     90.7,      87.7,            0,             0.00
           100,      46738595,     111469,        109620,     89.2,      87.7,            0,             0.00
           100,      46850420,     111814,        109625,     89.5,      87.7,            0,             0.00
           100,      46967351,     116918,        109642,     93.5,      87.7,            0,             0.00
           100,      47078080,     110719,        109645,     88.6,      87.7,            0,             0.00
           100,      47189720,     111630,        109649,     89.3,      87.7,            0,             0.00
           100,      47290040,     100279,        109627,     80.2,      87.7,            0,             0.00
           100,      47399840,     109762,        109628,     87.8,      87.7,            0,             0.00
           100,      47518220,     118368,        109648,     94.7,      87.7,            0,             0.00
           100,      47633185,     114952,        109660,     92.0,      87.7,            0,             0.00
           100,      47752750,     119553,        109683,     95.6,      87.7,            0,             0.00
           100,      47869010,     116245,        109698,     93.0,      87.8,            0,             0.00
           100,      47993450,     124425,        109732,     99.5,      87.8,            0,             0.00
           100,      48111074,     117613,        109750,     94.1,      87.8,            0,             0.00
           100,      48231671,     120587,        109774,     96.5,      87.8,            0,             0.00
           100,      48352698,     121014,        109800,     96.8,      87.8,            0,             0.00
           100,      48474344,     121628,        109827,     97.3,      87.9,            0,             0.00
           100,      48590391,     116037,        109841,     92.8,      87.9,            0,             0.00
           100,      48707283,     116881,        109857,     93.5,      87.9,            0,             0.00
           100,      48829955,     122661,        109885,     98.1,      87.9,            0,             0.00
           100,      48947790,     117824,        109903,     94.3,      87.9,            0,             0.00
           100,      49058966,     111164,        109906,     88.9,      87.9,            0,             0.00
           100,      49180390,     121413,        109932,     97.1,      87.9,            0,             0.00
           100,      49298140,     117725,        109949,     94.2,      88.0,            0,             0.00
           100,      49418957,     120807,        109973,     96.6,      88.0,            0,             0.00
           100,      49540851,     121882,        110000,     97.5,      88.0,            0,             0.00
           100,      49653300,     112418,        110005,     89.9,      88.0,            0,             0.00
           100,      49772136,     118826,        110025,     95.1,      88.0,            0,             0.00
           100,      49893230,     121075,        110049,     96.9,      88.0,            0,             0.00
           100,      50003604,     110358,        110050,     88.3,      88.0,            0,             0.00
           100,      50123212,     119591,        110071,     95.7,      88.1,            0,             0.00
           100,      50244110,     120864,        110095,     96.7,      88.1,            0,             0.00
           100,      50366605,     122479,        110122,     98.0,      88.1,            0,             0.00
           100,      50487360,     120737,        110145,     96.6,      88.1,            0,             0.00
           100,      50600920,     113549,        110152,     90.8,      88.1,            0,             0.00
           100,      50720330,     119396,        110172,     95.5,      88.1,            0,             0.00
           100,      50839669,     119323,        110192,     95.5,      88.2,            0,             0.00
           100,      50952090,     112406,        110197,     89.9,      88.2,            0,             0.00
           100,      51068344,     116234,        110210,     93.0,      88.2,            0,             0.00
           100,      51183555,     115199,        110221,     92.2,      88.2,            0,             0.00
           100,      51301940,     118372,        110238,     94.7,      88.2,            0,             0.00
           100,      51420920,     118955,        110257,     95.2,      88.2,            0,             0.00
           100,      51540872,     119939,        110278,     96.0,      88.2,            0,             0.00
           100,      51664264,     123378,        110306,     98.7,      88.2,            0,             0.00
           100,      51777431,     113157,        110312,     90.5,      88.2,            0,             0.00
           100,      51903743,     126299,        110346,    101.0,      88.3,            0,             0.00
           100,      52026691,     122933,        110373,     98.3,      88.3,            0,             0.00
           100,      52145693,     118988,        110391,     95.2,      88.3,            0,             0.00
           100,      52269706,     123998,        110420,     99.2,      88.3,            0,             0.00
           100,      52389480,     119761,        110439,     95.8,      88.4,            0,             0.00
           100,      52506369,     116873,        110453,     93.5,      88.4,            0,             0.00
           100,      52625189,     118789,        110470,     95.0,      88.4,            0,             0.00
           100,      52739730,     114531,        110479,     91.6,      88.4,            0,             0.00
           100,      52865712,     125967,        110511,    100.8,      88.4,            0,             0.00
           100,      52983932,     118208,        110527,     94.6,      88.4,            0,             0.00
           100,      53102530,     118587,        110544,     94.9,      88.4,            0,             0.00
           100,      53223411,     120859,        110566,     96.7,      88.5,            0,             0.00
           100,      53339009,     115584,        110576,     92.5,      88.5,            0,             0.00
           100,      53459720,     120694,        110597,     96.6,      88.5,            0,             0.00
           100,      53574871,     115136,        110606,     92.1,      88.5,            0,             0.00
           100,      53687721,     112838,        110611,     90.3,      88.5,            0,             0.00
           100,      53804064,     116316,        110623,     93.1,      88.5,            0,             0.00
           100,      53928374,     124282,        110651,     99.4,      88.5,            0,             0.00
           100,      54043740,     115348,        110660,     92.3,      88.5,            0,             0.00
           100,      54152972,     109218,        110657,     87.4,      88.5,            0,             0.00
           100,      54275471,     122484,        110681,     98.0,      88.5,            0,             0.00
           100,      54392081,     116600,        110694,     93.3,      88.6,            0,             0.00
           100,      54513421,     121329,        110715,     97.1,      88.6,            0,             0.00
           100,      54623207,     109774,        110713,     87.8,      88.6,            0,             0.00
           100,      54737237,     114017,        110720,     91.2,      88.6,            0,             0.00
           100,      54859400,     122147,        110743,     97.7,      88.6,            0,             0.00
           100,      54979115,     119701,        110761,     95.8,      88.6,            0,             0.00
           100,      55097600,     118455,        110777,     94.8,      88.6,            0,             0.00
           100,      55218211,     120583,        110796,     96.5,      88.6,            0,             0.00
           100,      55334380,     116143,        110807,     92.9,      88.6,            0,             0.00
           100,      55454340,     119944,        110825,     96.0,      88.7,            0,             0.00
           100,      55575460,     121110,        110846,     96.9,      88.7,            0,             0.00
           100,      55692753,     117280,        110859,     93.8,      88.7,            0,             0.00
           100,      55810702,     117937,        110873,     94.4,      88.7,            0,             0.00
           100,      55927050,     116336,        110883,     93.1,      88.7,            0,             0.00
           100,      56053821,     126761,        110915,    101.4,      88.7,            0,             0.00
           100,      56178370,     124506,        110942,     99.6,      88.8,            0,             0.00
           100,      56298760,     120374,        110960,     96.3,      88.8,            0,             0.00
           100,      56422870,     124100,        110986,     99.3,      88.8,            0,             0.00
           100,      56535510,     112630,        110989,     90.1,      88.8,            0,             0.00
           100,      56659831,     124310,        111016,     99.4,      88.8,            0,             0.00
           100,      56775104,     115261,        111024,     92.2,      88.8,            0,             0.00
           100,      56894040,     118923,        111039,     95.1,      88.8,            0,             0.00
           100,      57014571,     120508,        111058,     96.4,      88.8,            0,             0.00
           100,      57133240,     118658,        111073,     94.9,      88.9,            0,             0.00
           100,      57257840,     124576,        111099,     99.7,      88.9,            0,             0.00
           100,      57380673,     122812,        111121,     98.2,      88.9,            0,             0.00
           100,      57504038,     123355,        111145,     98.7,      88.9,            0,             0.00
           100,      57627431,     123381,        111169,     98.7,      88.9,            0,             0.00
           100,      57742630,     115185,        111177,     92.1,      88.9,            0,             0.00
           100,      57867313,     124670,        111202,     99.7,      89.0,            0,             0.00
           100,      57985761,     118436,        111216,     94.7,      89.0,            0,             0.00
           100,      58107197,     121425,        111236,     97.1,      89.0,            0,             0.00
           100,      58226481,     119274,        111251,     95.4,      89.0,            0,             0.00
           100,      58345527,     119036,        111266,     95.2,      89.0,            0,             0.00
           100,      58467250,     121711,        111286,     97.4,      89.0,            0,             0.00
           100,      58580555,     113290,        111290,     90.6,      89.0,            0,             0.00
           100,      58697800,     117234,        111301,     93.8,      89.0,            0,             0.00
           100,      58812750,     114937,        111308,     91.9,      89.0,            0,             0.00
           100,      58930521,     117747,        111320,     94.2,      89.1,            0,             0.00
           100,      59050783,     120249,        111337,     96.2,      89.1,            0,             0.00
           100,      59173732,     122940,        111359,     98.4,      89.1,            0,             0.00
           100,      59291620,     117857,        111371,     94.3,      89.1,            0,             0.00
           100,      59403855,     112225,        111373,     89.8,      89.1,            0,             0.00
           100,      59524931,     121048,        111391,     96.8,      89.1,            0,             0.00
           100,      59639740,     114791,        111397,     91.8,      89.1,            0,             0.00
           100,      59757062,     117311,        111408,     93.8,      89.1,            0,             0.00
           100,      59876803,     119715,        111424,     95.8,      89.1,            0,             0.00
           100,      59990513,     113684,        111428,     90.9,      89.1,            0,             0.00
           100,      60114170,     123644,        111451,     98.9,      89.2,            0,             0.00
           100,      60232751,     118562,        111464,     94.8,      89.2,            0,             0.00
           100,      60348420,     115644,        111471,     92.5,      89.2,            0,             0.00
           100,      60464315,     115882,        111480,     92.7,      89.2,            0,             0.00
           100,      60572591,     108266,        111474,     86.6,      89.2,            0,             0.00
           100,      60687880,     115274,        111481,     92.2,      89.2,            0,             0.00
           100,      60808001,     120107,        111496,     96.1,      89.2,            0,             0.00
           100,      60917895,     109879,        111493,     87.9,      89.2,            0,             0.00
           100,      61039243,     121329,        111511,     97.1,      89.2,            0,             0.00
           100,      61152520,     113257,        111515,     90.6,      89.2,            0,             0.00
           100,      61272110,     119569,        111529,     95.7,      89.2,            0,             0.00
           100,      61383902,     111783,        111530,     89.4,      89.2,            0,             0.00
           100,      61502154,     118234,        111542,     94.6,      89.2,            0,             0.00
           100,      61620525,     118354,        111554,     94.7,      89.2,            0,             0.00
           100,      61736804,     116268,        111563,     93.0,      89.3,            0,             0.00
           100,      61855121,     118306,        111575,     94.6,      89.3,            0,             0.00
           100,      61970870,     115733,        111582,     92.6,      89.3,            0,             0.00
           100,      62092226,     121346,        111600,     97.1,      89.3,            0,             0.00
           100,      62210512,     118272,        111612,     94.6,      89.3,            0,             0.00
           100,      62326400,     115870,        111620,     92.7,      89.3,            0,             0.00
           100,      62439690,     113276,        111623,     90.6,      89.3,            0,             0.00
           100,      62553860,     114155,        111627,     91.3,      89.3,            0,             0.00
           100,      62672687,     118816,        111640,     95.1,      89.3,            0,             0.00
           100,      62795881,     123182,        111660,     98.5,      89.3,            0,             0.00
           100,      62919231,     123340,        111681,     98.7,      89.3,            0,             0.00
           100,      63029710,     110460,        111679,     88.4,      89.3,            0,             0.00
           100,      63148580,     118854,        111692,     95.1,      89.4,            0,             0.00
           100,      63273900,     125281,        111716,    100.2,      89.4,            0,             0.00
           100,      63391130,     117216,        111725,     93.8,      89.4,            0,             0.00
           100,      63512393,     121250,        111742,     97.0,      89.4,            0,             0.00
           100,      63627176,     114769,        111748,     91.8,      89.4,            0,             0.00
           100,      63740541,     113355,        111750,     90.7,      89.4,            0,             0.00
           100,      63833862,      93306,        111718,     74.6,      89.4,            0,             0.00
           100,      63955060,     121187,        111735,     97.0,      89.4,            0,             0.00
           100,      64072661,     117568,        111745,     94.1,      89.4,            0,             0.00
           100,      64171697,      99023,        111723,     79.2,      89.4,            0,             0.00
           100,      64290190,     118422,        111734,     94.7,      89.4,            0,             0.00
           100,      64401032,     110828,        111733,     88.7,      89.4,            0,             0.00
           100,      64510431,     109386,        111729,     87.5,      89.4,            0,             0.00
           100,      64631059,     120617,        111744,     96.5,      89.4,            0,             0.00
           100,      64748293,     117222,        111754,     93.8,      89.4,            0,             0.00
           100,      64856431,     108126,        111747,     86.5,      89.4,            0,             0.00
           100,      64973348,     116899,        111756,     93.5,      89.4,            0,             0.00
           100,      65091820,     118459,        111768,     94.8,      89.4,            0,             0.00
           100,      65205330,     113499,        111771,     90.8,      89.4,            0,             0.00
           100,      65329451,     124101,        111792,     99.3,      89.4,            0,             0.00
           100,      65450331,     120835,        111807,     96.7,      89.4,            0,             0.00
           100,      65570600,     120255,        111822,     96.2,      89.5,            0,             0.00
           100,      65690370,     119759,        111835,     95.8,      89.5,            0,             0.00
           100,      65807230,     116850,        111844,     93.5,      89.5,            0,             0.00
           100,      65928201,     120956,        111859,     96.8,      89.5,            0,             0.00
           100,      66048716,     120503,        111874,     96.4,      89.5,            0,             0.00
           100,      66175940,     127211,        111900,    101.8,      89.5,            0,             0.00
           100,      66300810,     124857,        111922,     99.9,      89.5,            0,             0.00
           100,      66427460,     126639,        111946,    101.3,      89.6,            0,             0.00
           100,      66542873,     115390,        111952,     92.3,      89.6,            0,             0.00
           100,      66659491,     116603,        111960,     93.3,      89.6,            0,             0.00
           100,      66779450,     119946,        111973,     96.0,      89.6,            0,             0.00
           100,      66886160,     106700,        111965,     85.4,      89.6,            0,             0.00
           100,      67006270,     120082,        111978,     96.1,      89.6,            0,             0.00
           100,      67124136,     117853,        111988,     94.3,      89.6,            0,             0.00
           100,      67240150,     115997,        111995,     92.8,      89.6,            0,             0.00
           100,      67360260,     120096,        112008,     96.1,      89.6,            0,             0.00
           100,      67484652,     124376,        112029,     99.5,      89.6,            0,             0.00
           100,      67599370,     114702,        112033,     91.8,      89.6,            0,             0.00
           100,      67665304,      65927,        111957,     52.7,      89.6,            0,             0.00
           100,      67722656,      57345,        111867,     45.9,      89.5,            0,             0.00
           100,      67825970,     103305,        111852,     82.6,      89.5,            0,             0.00
           100,      67933691,     107706,        111846,     86.2,      89.5,            0,             0.00
           100,      68043990,     110287,        111843,     88.2,      89.5,            0,             0.00
           100,      68159291,     115290,        111849,     92.2,      89.5,            0,             0.00
           100,      68271160,     111830,        111849,     89.5,      89.5,            0,             0.00
           100,      68381404,     110227,        111846,     88.2,      89.5,            0,             0.00
           100,      68498440,     117022,        111854,     93.6,      89.5,            0,             0.00
           100,      68612292,     113820,        111858,     91.1,      89.5,            0,             0.00
           100,      68723752,     111449,        111857,     89.2,      89.5,            0,             0.00
           100,      68830312,     106548,        111848,     85.2,      89.5,            0,             0.00
           100,      68938800,     108474,        111843,     86.8,      89.5,            0,             0.00
           100,      69052540,     113723,        111846,     91.0,      89.5,            0,             0.00
           100,      69170966,     118414,        111857,     94.7,      89.5,            0,             0.00
           100,      69287471,     116481,        111864,     93.2,      89.5,            0,             0.00
           100,      69403831,     116346,        111871,     93.1,      89.5,            0,             0.00
           100,      69519059,     115215,        111877,     92.2,      89.5,            0,             0.00
           100,      69635311,     116242,        111884,     93.0,      89.5,            0,             0.00
           100,      69753830,     118496,        111894,     94.8,      89.5,            0,             0.00
           100,      69867000,     113154,        111896,     90.5,      89.5,            0,             0.00
           100,      69985041,     118021,        111906,     94.4,      89.5,            0,             0.00
           100,      70097071,     112019,        111906,     89.6,      89.5,            0,             0.00
           100,      70209510,     112423,        111907,     89.9,      89.5,            0,             0.00
           100,      70318962,     109439,        111903,     87.6,      89.5,            0,             0.00
           100,      70428551,     109564,        111899,     87.7,      89.5,            0,             0.00
           100,      70539600,     111030,        111898,     88.8,      89.5,            0,             0.00
           100,      70647240,     107624,        111891,     86.1,      89.5,            0,             0.00
           100,      70762792,     115535,        111897,     92.4,      89.5,            0,             0.00
           100,      70878514,     115682,        111903,     92.5,      89.5,            0,             0.00
           100,      70991640,     113111,        111905,     90.5,      89.5,            0,             0.00
           100,      71106895,     115244,        111910,     92.2,      89.5,            0,             0.00
           100,      71226081,     119173,        111922,     95.3,      89.5,            0,             0.00
           100,      71333750,     107659,        111915,     86.1,      89.5,            0,             0.00
           100,      71455051,     121289,        111930,     97.0,      89.5,            0,             0.00
           100,      71560210,     105148,        111919,     84.1,      89.5,            0,             0.00
           100,      71680790,     120567,        111933,     96.5,      89.5,            0,             0.00
           100,      71799210,     118409,        111943,     94.7,      89.6,            0,             0.00
           100,      71918400,     119179,        111954,     95.3,      89.6,            0,             0.00
           100,      72037910,     119496,        111966,     95.6,      89.6,            0,             0.00
           100,      72152755,     114830,        111970,     91.9,      89.6,            0,             0.00
           100,      72267940,     115174,        111975,     92.1,      89.6,            0,             0.00
           100,      72379861,     111896,        111975,     89.5,      89.6,            0,             0.00
           100,      72489040,     109168,        111971,     87.3,      89.6,            0,             0.00
           100,      72607369,     118315,        111980,     94.7,      89.6,            0,             0.00
           100,      72721049,     113669,        111983,     90.9,      89.6,            0,             0.00
           100,      72835301,     114242,        111986,     91.4,      89.6,            0,             0.00
           100,      72957150,     121839,        112002,     97.5,      89.6,            0,             0.00
           100,      73066281,     109111,        111997,     87.3,      89.6,            0,             0.00
           100,      73186900,     120593,        112010,     96.5,      89.6,            0,             0.00
           100,      73297446,     110532,        112008,     88.4,      89.6,            0,             0.00
           100,      73408583,     111125,        112007,     88.9,      89.6,            0,             0.00
           100,      73528700,     120098,        112019,     96.1,      89.6,            0,             0.00
           100,      73651520,     122806,        112035,     98.2,      89.6,            0,             0.00
           100,      73774473,     122942,        112052,     98.4,      89.6,            0,             0.00
           100,      73896820,     122308,        112068,     97.8,      89.7,            0,             0.00
           100,      74015800,     118968,        112078,     95.2,      89.7,            0,             0.00
           100,      74138682,     122871,        112094,     98.3,      89.7,            0,             0.00
           100,      74257950,     119244,        112105,     95.4,      89.7,            0,             0.00
           100,      74378270,     120296,        112118,     96.2,      89.7,            0,             0.00
           100,      74491520,     113192,        112119,     90.6,      89.7,            0,             0.00
           100,      74554276,      62747,        112045,     50.2,      89.6,            0,             0.00
           100,      74674830,     120516,        112058,     96.4,      89.6,            0,             0.00
           100,      74794883,     120042,        112070,     96.0,      89.7,            0,             0.00
           100,      74905990,     111094,        112068,     88.9,      89.7,            0,             0.00
           100,      75025560,     119559,        112079,     95.6,      89.7,            0,             0.00
           100,      75135660,     110089,        112076,     88.1,      89.7,            0,             0.00
           100,      75246995,     111322,        112075,     89.1,      89.7,            0,             0.00
           100,      75362740,     115717,        112081,     92.6,      89.7,            0,             0.00
           100,      75479011,     116255,        112087,     93.0,      89.7,            0,             0.00
           100,      75596390,     117364,        112095,     93.9,      89.7,            0,             0.00
           100,      75717931,     121525,        112109,     97.2,      89.7,            0,             0.00
           100,      75836661,     118719,        112118,     95.0,      89.7,            0,             0.00
           100,      75954390,     117718,        112127,     94.2,      89.7,            0,             0.00
           100,      76076161,     121759,        112141,     97.4,      89.7,            0,             0.00
           100,      76189820,     113641,        112143,     90.9,      89.7,            0,             0.00
           100,      76312361,     122526,        112158,     98.0,      89.7,            0,             0.00
           100,      76435136,     122761,        112174,     98.2,      89.7,            0,             0.00
           100,      76548371,     113222,        112175,     90.6,      89.7,            0,             0.00
           100,      76674391,     126003,        112196,    100.8,      89.8,            0,             0.00
           100,      76793230,     118796,        112205,     95.0,      89.8,            0,             0.00
           100,      76910817,     117566,        112213,     94.1,      89.8,            0,             0.00
           100,      77027160,     116328,        112219,     93.1,      89.8,            0,             0.00
           100,      77143330,     116157,        112225,     92.9,      89.8,            0,             0.00
           100,      77261674,     118333,        112234,     94.7,      89.8,            0,             0.00
           100,      77384271,     122582,        112249,     98.1,      89.8,            0,             0.00
           100,      77502190,     117903,        112257,     94.3,      89.8,            0,             0.00
           100,      77625720,     123517,        112273,     98.8,      89.8,            0,             0.00
           100,      77743000,     117255,        112281,     93.8,      89.8,            0,             0.00
           100,      77856498,     113486,        112282,     90.8,      89.8,            0,             0.00
           100,      77972011,     115496,        112287,     92.4,      89.8,            0,             0.00
           100,      78088279,     116257,        112293,     93.0,      89.8,            0,             0.00
           100,      78203711,     115419,        112297,     92.3,      89.8,            0,             0.00
           100,      78324020,     120289,        112309,     96.2,      89.8,            0,             0.00
           100,      78433553,     109518,        112305,     87.6,      89.8,            0,             0.00
           100,      78562820,     129249,        112329,    103.4,      89.9,            0,             0.00
           100,      78685110,     122279,        112343,     97.8,      89.9,            0,             0.00
           100,      78804592,     119472,        112353,     95.6,      89.9,            0,             0.00
           100,      78924750,     120147,        112364,     96.1,      89.9,            0,             0.00
           100,      79040617,     115854,        112369,     92.7,      89.9,            0,             0.00
           100,      79157291,     116663,        112375,     93.3,      89.9,            0,             0.00
           100,      79276871,     119570,        112386,     95.7,      89.9,            0,             0.00
           100,      79392584,     115702,        112390,     92.6,      89.9,            0,             0.00
           100,      79511661,     119066,        112400,     95.3,      89.9,            0,             0.00
           100,      79629441,     117769,        112407,     94.2,      89.9,            0,             0.00
           100,      79747580,     118128,        112415,     94.5,      89.9,            0,             0.00
           100,      79859080,     111487,        112414,     89.2,      89.9,            0,             0.00
           100,      79974422,     115331,        112418,     92.3,      89.9,            0,             0.00
           100,      80087771,     113330,        112419,     90.7,      89.9,            0,             0.00
           100,      80199920,     112138,        112419,     89.7,      89.9,            0,             0.00
           100,      80316177,     116244,        112424,     93.0,      89.9,            0,             0.00
           100,      80431239,     115037,        112428,     92.0,      89.9,            0,             0.00
           100,      80542100,     110827,        112426,     88.7,      89.9,            0,             0.00
           100,      80656341,     114231,        112428,     91.4,      89.9,            0,             0.00
           100,      80764005,     107653,        112422,     86.1,      89.9,            0,             0.00
           100,      80877605,     113576,        112423,     90.9,      89.9,            0,             0.00
           100,      80985005,     107388,        112416,     85.9,      89.9,            0,             0.00
           100,      81091180,     106165,        112408,     84.9,      89.9,            0,             0.00
           100,      81189500,      98308,        112388,     78.6,      89.9,            0,             0.00
           100,      81304200,     114690,        112391,     91.8,      89.9,            0,             0.00
           100,      81424131,     119916,        112402,     95.9,      89.9,            0,             0.00
           100,      81536250,     112109,        112401,     89.7,      89.9,            0,             0.00
           100,      81643560,     107296,        112394,     85.8,      89.9,            0,             0.00
           100,      81762640,     119062,        112403,     95.3,      89.9,            0,             0.00
           100,      81877870,     115218,        112407,     92.2,      89.9,            0,             0.00
           100,      81987330,     109450,        112403,     87.6,      89.9,            0,             0.00
           100,      82108126,     120785,        112415,     96.6,      89.9,            0,             0.00
           100,      82221821,     113681,        112416,     90.9,      89.9,            0,             0.00
           100,      82328560,     106731,        112409,     85.4,      89.9,            0,             0.00
           100,      82443495,     114922,        112412,     91.9,      89.9,            0,             0.00
           100,      82556701,     113186,        112413,     90.5,      89.9,            0,             0.00
           100,      82676310,     119598,        112423,     95.7,      89.9,            0,             0.00
           100,      82790700,     114379,        112426,     91.5,      89.9,            0,             0.00
           100,      82907865,     117151,        112432,     93.7,      89.9,            0,             0.00
           100,      83029612,     121734,        112445,     97.4,      90.0,            0,             0.00
           100,      83146881,     117258,        112451,     93.8,      90.0,            0,             0.00
           100,      83265671,     118767,        112460,     95.0,      90.0,            0,             0.00
           100,      83384700,     118999,        112468,     95.2,      90.0,            0,             0.00
           100,      83501050,     116305,        112474,     93.0,      90.0,            0,             0.00
           100,      83616350,     115288,        112477,     92.2,      90.0,            0,             0.00
           100,      83724713,     108351,        112472,     86.7,      90.0,            0,             0.00
           100,      83829234,     104504,        112461,     83.6,      90.0,            0,             0.00
           100,      83950194,     120946,        112473,     96.8,      90.0,            0,             0.00
           100,      84070471,     120261,        112483,     96.2,      90.0,            0,             0.00
           100,      84193380,     122890,        112497,     98.3,      90.0,            0,             0.00
           100,      84299690,     106298,        112489,     85.0,      90.0,            0,             0.00
           100,      84410260,     110556,        112486,     88.4,      90.0,            0,             0.00
           100,      84531530,     121238,        112498,     97.0,      90.0,            0,             0.00
           100,      84640122,     108578,        112492,     86.9,      90.0,            0,             0.00
           100,      84749061,     108921,        112488,     87.1,      90.0,            0,             0.00
           100,      84873379,     124306,        112503,     99.4,      90.0,            0,             0.00
           100,      84995751,     122357,        112516,     97.9,      90.0,            0,             0.00
           100,      85116171,     120408,        112527,     96.3,      90.0,            0,             0.00
           100,      85235191,     118999,        112535,     95.2,      90.0,            0,             0.00
           100,      85338532,     103326,        112523,     82.7,      90.0,            0,             0.00
           100,      85452492,     113950,        112525,     91.2,      90.0,            0,             0.00
           100,      85571160,     118651,        112533,     94.9,      90.0,            0,             0.00
           100,      85687490,     116313,        112538,     93.1,      90.0,            0,             0.00
           100,      85804624,     117118,        112544,     93.7,      90.0,            0,             0.00
           100,      85916651,     112006,        112544,     89.6,      90.0,            0,             0.00
           100,      86032800,     116135,        112548,     92.9,      90.0,            0,             0.00
           100,      86154940,     122127,        112561,     97.7,      90.0,            0,             0.00
           100,      86263820,     108865,        112556,     87.1,      90.0,            0,             0.00
           100,      86380800,     116954,        112562,     93.6,      90.0,            0,             0.00
           100,      86500630,     119819,        112571,     95.9,      90.1,            0,             0.00
           100,      86613280,     112640,        112571,     90.1,      90.1,            0,             0.00
           100,      86734596,     121302,        112583,     97.0,      90.1,            0,             0.00
           100,      86853135,     118529,        112590,     94.8,      90.1,            0,             0.00
           100,      86974626,     121477,        112602,     97.2,      90.1,            0,             0.00
           100,      87097610,     122974,        112615,     98.4,      90.1,            0,             0.00
           100,      87205931,     108306,        112610,     86.6,      90.1,            0,             0.00
           100,      87328050,     122107,        112622,     97.7,      90.1,            0,             0.00
           100,      87451170,     123106,        112635,     98.5,      90.1,            0,             0.00
           100,      87568050,     116869,        112641,     93.5,      90.1,            0,             0.00
           100,      87693060,     124976,        112657,    100.0,      90.1,            0,             0.00
           100,      87811361,     118286,        112664,     94.6,      90.1,            0,             0.00
           100,      87932820,     121429,        112675,     97.1,      90.1,            0,             0.00
           100,      88059670,     126825,        112693,    101.5,      90.2,            0,             0.00
           100,      88182790,     123105,        112707,     98.5,      90.2,            0,             0.00
           100,      88302154,     119353,        112715,     95.5,      90.2,            0,             0.00
           100,      88418286,     116122,        112719,     92.9,      90.2,            0,             0.00
           100,      88532167,     113860,        112721,     91.1,      90.2,            0,             0.00
           100,      88642401,     110220,        112718,     88.2,      90.2,            0,             0.00
           100,      88765566,     123153,        112731,     98.5,      90.2,            0,             0.00
           100,      88883922,     118340,        112738,     94.7,      90.2,            0,             0.00
           100,      89002763,     118823,        112746,     95.1,      90.2,            0,             0.00
           100,      89112880,     110098,        112742,     88.1,      90.2,            0,             0.00
           100,      89228550,     115628,        112746,     92.5,      90.2,            0,             0.00
