index,latency_us,sub_0_total_samples,sub_0_samples_per_sec,sub_0_mbps,sub_0_lost_samples,sub_0_lost_samples_percent,avg_lost_samples_per_sub,total_lost_samples_over_subs,avg_total_samples_per_sub,total_total_samples_over_subs,avg_mbps_per_sub,total_mbps_over_subs,avg_lost_samples_percent_per_sub,total_lost_samples_percent_over_subs,avg_samples_per_sec_per_sub,total_samples_per_sec_over_subs
1536,1670,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1537,1689,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1538,3123,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1539,3501,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1540,1851,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1541,3033,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1542,1399,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1543,2568,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1544,2411,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1545,1908,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1546,2974,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1547,3389,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1548,1670,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1549,2113,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1550,2134,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1551,2198,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1552,1874,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1553,1833,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1554,1906,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1555,1640,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1556,1998,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1557,1712,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1558,2556,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1559,1419,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1560,1363,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1561,1191,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1562,2849,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1563,3514,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1564,1009,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1565,2124,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1566,2268,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1567,5366,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1568,3263,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1569,1689,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1570,1792,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1571,1776,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1572,2515,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1573,1539,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1574,2089,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1575,1378,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1576,2195,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1577,1823,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1578,2220,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1579,1994,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1580,1611,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1581,1354,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1582,3988,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1583,3344,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1584,1709,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1585,1676,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1586,2124,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1587,1825,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1588,2879,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1589,2421,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1590,1471,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1591,2058,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1592,3996,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1593,1673,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1594,1476,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1595,2099,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1596,1175,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1597,1608,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1598,1832,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1599,2745,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1600,1678,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1601,1746,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1602,2085,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1603,1949,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1604,1277,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1605,3509,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1606,2105,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1607,1794,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1608,1966,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1609,3617,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1610,3116,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1611,1823,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1612,2901,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1613,2057,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1614,2074,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1615,1825,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1616,2143,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1617,2385,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1618,3615,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1619,2094,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1620,1895,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1621,2268,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1622,2132,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1623,1883,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1624,1962,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1625,1862,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1626,1714,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1627,1881,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1628,1750,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1629,1850,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1630,2560,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1631,2252,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1632,1875,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1633,2324,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1634,2417,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1635,4589,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1636,2106,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1637,1491,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1638,2237,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1639,2427,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1640,1999,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1641,2106,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1642,4649,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1643,1995,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1644,2329,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1645,2379,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1646,2096,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1647,1825,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1648,2465,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1649,2537,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1650,2321,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1651,1726,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1652,2385,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1653,4651,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1654,3571,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1655,2004,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1656,2202,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1657,2195,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1658,3104,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1659,1906,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1660,2703,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1661,2005,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1662,4362,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1663,1945,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1664,1933,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1665,1453,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1666,2109,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1667,2337,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1668,1619,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1669,4318,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1670,2029,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1671,2866,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1672,2361,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1673,2836,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1674,1908,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1675,1258,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1676,4241,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1677,3270,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1678,2370,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1679,2096,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1680,2898,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1681,2119,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1682,3818,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1683,2296,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1684,1763,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1685,3822,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1686,2325,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1687,2000,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1688,3965,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1689,3565,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1690,3091,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1691,2424,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1692,1743,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1693,2462,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1694,2336,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1695,2580,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1696,1718,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1697,3108,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1698,1842,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1699,2090,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1700,1667,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1701,1912,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1702,3044,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1703,2496,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1704,2614,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1705,1953,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1706,1950,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1707,1697,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1708,1857,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1709,2269,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1710,1974,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1711,2610,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1712,2260,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1713,2094,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1714,2611,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1715,1488,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1716,2309,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1717,2349,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1718,2323,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1719,2018,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1720,2267,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1721,2791,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1722,2702,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1723,2023,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1724,1842,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1725,3245,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1726,2002,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1727,4265,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1728,2316,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1729,2515,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1730,1860,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1731,2615,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1732,2237,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1733,3530,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1734,2241,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1735,1282,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1736,3659,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1737,2456,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1738,2310,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1739,2964,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1740,1996,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1741,1714,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1742,2033,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1743,1970,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1744,1901,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1745,1768,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1746,2341,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1747,3946,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1748,2612,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1749,2890,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1750,2835,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1751,4681,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1752,4278,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1753,2537,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1754,3844,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1755,4067,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1756,4188,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1757,4020,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1758,1944,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1759,4313,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1760,2449,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1761,2874,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1762,3280,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1763,2154,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1764,2329,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1765,3089,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1766,2360,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1767,1769,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1768,3505,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1769,2503,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1770,3978,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1771,2321,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1772,4262,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1773,2852,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1774,2285,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1775,2412,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1776,4777,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1777,2968,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1778,3753,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1779,2388,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1780,4054,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1781,2237,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1782,3166,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1783,2392,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1784,2135,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1785,2340,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1786,3281,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1787,2109,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1788,2483,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1789,2198,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1790,2579,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1791,1885,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1792,2301,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1793,2428,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1794,2347,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1795,1864,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1796,2924,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1797,2244,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1798,2139,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1799,1942,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1800,2717,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1801,2069,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1802,3822,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1803,1832,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1804,2179,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1805,2318,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1806,2033,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1807,1910,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1808,3500,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1809,2107,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1810,2107,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1811,1956,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1812,2473,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1813,2579,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1814,2141,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1815,2751,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1816,2501,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1817,2271,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1818,2030,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1819,1205,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1820,7091,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1821,4404,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1822,3216,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1823,2661,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1824,2030,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1825,1373,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1826,4079,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1827,2926,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1828,1991,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1829,1843,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1830,4106,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1831,3624,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1832,2205,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1833,2472,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1834,2638,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1835,5221,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1836,3604,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1837,2055,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1838,4677,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1839,6914,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1840,2405,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1841,4316,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1842,4307,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1843,7530,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1844,1643,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1845,2198,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1846,1489,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1847,4027,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1848,1657,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1849,1507,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1850,1660,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1851,1682,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1852,2003,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1853,1868,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1854,1901,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1855,1632,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1856,1612,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1857,1668,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1858,3600,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1859,2234,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1860,2668,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1861,2435,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1862,2324,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1863,4180,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1864,2628,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1865,3582,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1866,3222,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1867,5228,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1868,2561,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1869,2035,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1870,1801,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1871,1591,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1872,4024,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1873,2484,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1874,2183,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1875,3541,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1876,2076,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1877,1976,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1878,3401,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1879,1872,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1880,1815,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1881,3325,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1882,1853,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1883,2169,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1884,1775,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1885,1788,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1886,1971,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1887,1718,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1888,1754,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1889,2350,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1890,2313,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1891,1899,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1892,1756,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1893,2709,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1894,2082,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1895,2824,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1896,2146,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1897,1960,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1898,3357,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1899,2126,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1900,4010,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1901,2197,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1902,2104,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1903,1542,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1904,2390,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1905,2250,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1906,2398,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1907,4463,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1908,2129,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1909,2556,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1910,2143,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1911,4020,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1912,1633,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1913,2210,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1914,2486,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1915,2379,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1916,2357,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1917,3364,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1918,2410,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
