index,latency_us,sub_2_total_samples,sub_2_samples_per_sec,sub_2_mbps,sub_2_lost_samples,sub_2_lost_samples_percent,sub_3_total_samples,sub_3_samples_per_sec,sub_3_mbps,sub_3_lost_samples,sub_3_lost_samples_percent,sub_9_total_samples,sub_9_samples_per_sec,sub_9_mbps,sub_9_lost_samples,sub_9_lost_samples_percent,sub_1_total_samples,sub_1_samples_per_sec,sub_1_mbps,sub_1_lost_samples,sub_1_lost_samples_percent,sub_4_total_samples,sub_4_samples_per_sec,sub_4_mbps,sub_4_lost_samples,sub_4_lost_samples_percent,sub_8_total_samples,sub_8_samples_per_sec,sub_8_mbps,sub_8_lost_samples,sub_8_lost_samples_percent,sub_5_total_samples,sub_5_samples_per_sec,sub_5_mbps,sub_5_lost_samples,sub_5_lost_samples_percent,sub_0_total_samples,sub_0_samples_per_sec,sub_0_mbps,sub_0_lost_samples,sub_0_lost_samples_percent,sub_6_total_samples,sub_6_samples_per_sec,sub_6_mbps,sub_6_lost_samples,sub_6_lost_samples_percent,sub_7_total_samples,sub_7_samples_per_sec,sub_7_mbps,sub_7_lost_samples,sub_7_lost_samples_percent,avg_lost_samples_per_sub,total_lost_samples_over_subs,avg_total_samples_per_sub,total_total_samples_over_subs,avg_mbps_per_sub,total_mbps_over_subs,avg_lost_samples_percent_per_sub,total_lost_samples_percent_over_subs,avg_samples_per_sec_per_sub,total_samples_per_sec_over_subs
45,67274,126169.0,2611.0,2.1,0.0,0.0,125959.0,2838.0,2.3,0.0,0.0,125944.0,2824.0,2.3,0.0,0.0,126128.0,2736.0,2.2,0.0,0.0,126156.0,2753.0,2.2,0.0,0.0,126250.0,2698.0,2.2,0.0,0.0,126218.0,2669.0,2.1,0.0,0.0,125992.0,2766.0,2.2,0.0,0.0,125853.0,2648.0,2.1,0.0,0.0,126152.0,2778.0,2.2,0.0,0.0,0.0,0.0,126082.1,1260821.0,2.1900000000000004,21.900000000000002,0.0,0.0,2732.1,27321.0
46,36972,129076.0,2906.0,2.3,0.0,0.0,128736.0,2776.0,2.2,0.0,0.0,128732.0,2787.0,2.2,0.0,0.0,128978.0,2849.0,2.3,0.0,0.0,129035.0,2878.0,2.3,0.0,0.0,129074.0,2823.0,2.3,0.0,0.0,129077.0,2858.0,2.3,0.0,0.0,128773.0,2780.0,2.2,0.0,0.0,128733.0,2879.0,2.3,0.0,0.0,128966.0,2813.0,2.3,0.0,0.0,0.0,0.0,128918.0,1289180.0,2.2700000000000005,22.700000000000003,0.0,0.0,2834.9,28349.0
47,49623,131730.0,2653.0,2.1,0.0,0.0,131422.0,2685.0,2.1,0.0,0.0,131366.0,2633.0,2.1,0.0,0.0,131664.0,2685.0,2.1,0.0,0.0,131679.0,2643.0,2.1,0.0,0.0,131732.0,2657.0,2.1,0.0,0.0,131731.0,2653.0,2.1,0.0,0.0,131444.0,2670.0,2.1,0.0,0.0,131405.0,2671.0,2.1,0.0,0.0,131664.0,2697.0,2.2,0.0,0.0,0.0,0.0,131583.7,1315837.0,2.1100000000000003,21.1,0.0,0.0,2664.7,26647.0
48,41396,134352.0,2621.0,2.1,0.0,0.0,134068.0,2645.0,2.1,0.0,0.0,134010.0,2643.0,2.1,0.0,0.0,134295.0,2630.0,2.1,0.0,0.0,134306.0,2626.0,2.1,0.0,0.0,134402.0,2669.0,2.1,0.0,0.0,134352.0,2620.0,2.1,0.0,0.0,134127.0,2682.0,2.1,0.0,0.0,133987.0,2581.0,2.1,0.0,0.0,134295.0,2630.0,2.1,0.0,0.0,0.0,0.0,134219.4,1342194.0,2.1000000000000005,21.000000000000004,0.0,0.0,2634.7,26347.0
49,27778,137095.0,2742.0,2.2,0.0,0.0,136677.0,2608.0,2.1,0.0,0.0,136677.0,2666.0,2.1,0.0,0.0,136958.0,2662.0,2.1,0.0,0.0,136957.0,2650.0,2.1,0.0,0.0,137128.0,2725.0,2.2,0.0,0.0,137106.0,2753.0,2.2,0.0,0.0,136694.0,2566.0,2.1,0.0,0.0,136627.0,2639.0,2.1,0.0,0.0,136957.0,2661.0,2.1,0.0,0.0,0.0,0.0,136887.6,1368876.0,2.1300000000000003,21.300000000000004,0.0,0.0,2667.2,26672.0
50,36752,139720.0,2624.0,2.1,0.0,0.0,139303.0,2625.0,2.1,0.0,0.0,139266.0,2588.0,2.1,0.0,0.0,139556.0,2597.0,2.1,0.0,0.0,139552.0,2594.0,2.1,0.0,0.0,139736.0,2607.0,2.1,0.0,0.0,139720.0,2613.0,2.1,0.0,0.0,139308.0,2613.0,2.1,0.0,0.0,139255.0,2627.0,2.1,0.0,0.0,139555.0,2597.0,2.1,0.0,0.0,0.0,0.0,139497.1,1394971.0,2.1000000000000005,21.000000000000004,0.0,0.0,2608.5,26085.0
51,38936,142343.0,2622.0,2.1,0.0,0.0,141923.0,2619.0,2.1,0.0,0.0,141959.0,2692.0,2.2,0.0,0.0,142082.0,2525.0,2.0,0.0,0.0,142133.0,2580.0,2.1,0.0,0.0,142351.0,2614.0,2.1,0.0,0.0,142336.0,2615.0,2.1,0.0,0.0,141970.0,2661.0,2.1,0.0,0.0,141959.0,2703.0,2.2,0.0,0.0,142131.0,2575.0,2.1,0.0,0.0,0.0,0.0,142118.7,1421187.0,2.1100000000000003,21.1,0.0,0.0,2620.6,26206.0
52,10847,145092.0,2748.0,2.2,0.0,0.0,144796.0,2872.0,2.3,0.0,0.0,144785.0,2825.0,2.3,0.0,0.0,144997.0,2914.0,2.3,0.0,0.0,145029.0,2895.0,2.3,0.0,0.0,145088.0,2736.0,2.2,0.0,0.0,145088.0,2751.0,2.2,0.0,0.0,144806.0,2835.0,2.3,0.0,0.0,144765.0,2805.0,2.2,0.0,0.0,144947.0,2815.0,2.3,0.0,0.0,0.0,0.0,144939.3,1449393.0,2.2600000000000002,22.6,0.0,0.0,2819.6,28196.0
53,37559,147742.0,2649.0,2.1,0.0,0.0,147373.0,2576.0,2.1,0.0,0.0,147405.0,2619.0,2.1,0.0,0.0,147581.0,2583.0,2.1,0.0,0.0,147633.0,2603.0,2.1,0.0,0.0,147762.0,2673.0,2.1,0.0,0.0,147758.0,2669.0,2.1,0.0,0.0,147405.0,2598.0,2.1,0.0,0.0,147400.0,2634.0,2.1,0.0,0.0,147636.0,2688.0,2.2,0.0,0.0,0.0,0.0,147569.5,1475695.0,2.1100000000000003,21.1,0.0,0.0,2629.2,26292.0
54,29768,150354.0,2611.0,2.1,0.0,0.0,150076.0,2702.0,2.2,0.0,0.0,150038.0,2632.0,2.1,0.0,0.0,150312.0,2730.0,2.2,0.0,0.0,150312.0,2678.0,2.1,0.0,0.0,150325.0,2562.0,2.1,0.0,0.0,150348.0,2589.0,2.1,0.0,0.0,150129.0,2723.0,2.2,0.0,0.0,150016.0,2615.0,2.1,0.0,0.0,150312.0,2675.0,2.1,0.0,0.0,0.0,0.0,150222.2,1502222.0,2.1300000000000003,21.300000000000004,0.0,0.0,2651.7,26517.0
55,39542,153048.0,2693.0,2.2,0.0,0.0,152681.0,2604.0,2.1,0.0,0.0,152703.0,2664.0,2.1,0.0,0.0,152862.0,2549.0,2.0,0.0,0.0,152878.0,2565.0,2.1,0.0,0.0,153056.0,2730.0,2.2,0.0,0.0,153042.0,2693.0,2.2,0.0,0.0,152715.0,2585.0,2.1,0.0,0.0,152657.0,2640.0,2.1,0.0,0.0,152911.0,2598.0,2.1,0.0,0.0,0.0,0.0,152855.3,1528553.0,2.12,21.200000000000003,0.0,0.0,2632.1,26321.0
56,49194,155753.0,2704.0,2.2,0.0,0.0,155383.0,2701.0,2.2,0.0,0.0,155325.0,2621.0,2.1,0.0,0.0,155551.0,2688.0,2.2,0.0,0.0,155539.0,2660.0,2.1,0.0,0.0,155703.0,2646.0,2.1,0.0,0.0,155745.0,2702.0,2.2,0.0,0.0,155384.0,2668.0,2.1,0.0,0.0,155331.0,2673.0,2.1,0.0,0.0,155551.0,2639.0,2.1,0.0,0.0,0.0,0.0,155526.5,1555265.0,2.1400000000000006,21.400000000000006,0.0,0.0,2670.2,26702.0
57,32190,158434.0,2680.0,2.1,0.0,0.0,158004.0,2620.0,2.1,0.0,0.0,158022.0,2696.0,2.2,0.0,0.0,158272.0,2720.0,2.2,0.0,0.0,158220.0,2680.0,2.1,0.0,0.0,158424.0,2720.0,2.2,0.0,0.0,158417.0,2671.0,2.1,0.0,0.0,158053.0,2668.0,2.1,0.0,0.0,157980.0,2648.0,2.1,0.0,0.0,158270.0,2718.0,2.2,0.0,0.0,0.0,0.0,158209.6,1582096.0,2.14,21.400000000000002,0.0,0.0,2682.1,26821.0
58,16369,161179.0,2744.0,2.2,0.0,0.0,160821.0,2816.0,2.3,0.0,0.0,160760.0,2737.0,2.2,0.0,0.0,161080.0,2807.0,2.2,0.0,0.0,161103.0,2882.0,2.3,0.0,0.0,161187.0,2762.0,2.2,0.0,0.0,161172.0,2754.0,2.2,0.0,0.0,160814.0,2760.0,2.2,0.0,0.0,160760.0,2779.0,2.2,0.0,0.0,161009.0,2738.0,2.2,0.0,0.0,0.0,0.0,160988.5,1609885.0,2.2199999999999998,22.2,0.0,0.0,2777.9,27779.0
59,59614,163822.0,2642.0,2.1,0.0,0.0,163529.0,2707.0,2.2,0.0,0.0,163523.0,2762.0,2.2,0.0,0.0,163779.0,2698.0,2.2,0.0,0.0,163768.0,2664.0,2.1,0.0,0.0,163874.0,2686.0,2.1,0.0,0.0,163870.0,2697.0,2.2,0.0,0.0,163601.0,2786.0,2.2,0.0,0.0,163505.0,2744.0,2.2,0.0,0.0,163767.0,2757.0,2.2,0.0,0.0,0.0,0.0,163703.8,1637038.0,2.1700000000000004,21.700000000000003,0.0,0.0,2714.3,27143.0
60,46386,166432.0,2609.0,2.1,0.0,0.0,166099.0,2569.0,2.1,0.0,0.0,166092.0,2568.0,2.1,0.0,0.0,166363.0,2583.0,2.1,0.0,0.0,166372.0,2603.0,2.1,0.0,0.0,166430.0,2555.0,2.0,0.0,0.0,166431.0,2560.0,2.0,0.0,0.0,166101.0,2499.0,2.0,0.0,0.0,166077.0,2571.0,2.1,0.0,0.0,166365.0,2597.0,2.1,0.0,0.0,0.0,0.0,166276.2,1662762.0,2.0700000000000003,20.700000000000003,0.0,0.0,2571.4,25714.0
61,70366,169062.0,2629.0,2.1,0.0,0.0,168672.0,2572.0,2.1,0.0,0.0,168674.0,2581.0,2.1,0.0,0.0,168961.0,2597.0,2.1,0.0,0.0,168975.0,2602.0,2.1,0.0,0.0,169073.0,2642.0,2.1,0.0,0.0,169101.0,2669.0,2.1,0.0,0.0,168711.0,2609.0,2.1,0.0,0.0,168675.0,2597.0,2.1,0.0,0.0,168961.0,2595.0,2.1,0.0,0.0,0.0,0.0,168886.5,1688865.0,2.1000000000000005,21.000000000000004,0.0,0.0,2609.3,26093.0
62,40548,171852.0,2789.0,2.2,0.0,0.0,171566.0,2893.0,2.3,0.0,0.0,171559.0,2884.0,2.3,0.0,0.0,171806.0,2844.0,2.3,0.0,0.0,171817.0,2841.0,2.3,0.0,0.0,171899.0,2825.0,2.3,0.0,0.0,171875.0,2773.0,2.2,0.0,0.0,171577.0,2865.0,2.3,0.0,0.0,171549.0,2873.0,2.3,0.0,0.0,171806.0,2844.0,2.3,0.0,0.0,0.0,0.0,171730.6,1717306.0,2.2800000000000002,22.8,0.0,0.0,2843.1,28431.0
63,35220,174670.0,2817.0,2.3,0.0,0.0,174318.0,2751.0,2.2,0.0,0.0,174320.0,2760.0,2.2,0.0,0.0,174528.0,2721.0,2.2,0.0,0.0,174534.0,2716.0,2.2,0.0,0.0,174670.0,2770.0,2.2,0.0,0.0,174670.0,2794.0,2.2,0.0,0.0,174324.0,2746.0,2.2,0.0,0.0,174322.0,2772.0,2.2,0.0,0.0,174578.0,2771.0,2.2,0.0,0.0,0.0,0.0,174493.4,1744934.0,2.21,22.1,0.0,0.0,2761.8,27618.0
64,33657,177288.0,2617.0,2.1,0.0,0.0,176946.0,2627.0,2.1,0.0,0.0,176946.0,2625.0,2.1,0.0,0.0,177240.0,2711.0,2.2,0.0,0.0,177250.0,2715.0,2.2,0.0,0.0,177288.0,2617.0,2.1,0.0,0.0,177288.0,2617.0,2.1,0.0,0.0,176975.0,2650.0,2.1,0.0,0.0,176915.0,2592.0,2.1,0.0,0.0,177240.0,2661.0,2.1,0.0,0.0,0.0,0.0,177137.6,1771376.0,2.12,21.200000000000003,0.0,0.0,2643.2,26432.0
65,40651,180028.0,2739.0,2.2,0.0,0.0,179694.0,2747.0,2.2,0.0,0.0,179681.0,2734.0,2.2,0.0,0.0,179828.0,2587.0,2.1,0.0,0.0,179911.0,2660.0,2.1,0.0,0.0,180037.0,2748.0,2.2,0.0,0.0,180024.0,2735.0,2.2,0.0,0.0,179710.0,2734.0,2.2,0.0,0.0,179619.0,2703.0,2.2,0.0,0.0,179902.0,2661.0,2.1,0.0,0.0,0.0,0.0,179843.4,1798434.0,2.1700000000000004,21.700000000000003,0.0,0.0,2704.8,27048.0
66,31024,182709.0,2680.0,2.1,0.0,0.0,182306.0,2611.0,2.1,0.0,0.0,182356.0,2674.0,2.1,0.0,0.0,182562.0,2733.0,2.2,0.0,0.0,182560.0,2648.0,2.1,0.0,0.0,182711.0,2673.0,2.1,0.0,0.0,182698.0,2673.0,2.1,0.0,0.0,182334.0,2623.0,2.1,0.0,0.0,182351.0,2731.0,2.2,0.0,0.0,182565.0,2662.0,2.1,0.0,0.0,0.0,0.0,182515.2,1825152.0,2.12,21.2,0.0,0.0,2670.8,26708.0
67,42782,185336.0,2626.0,2.1,0.0,0.0,185039.0,2732.0,2.2,0.0,0.0,185027.0,2670.0,2.1,0.0,0.0,185296.0,2733.0,2.2,0.0,0.0,185307.0,2746.0,2.2,0.0,0.0,185327.0,2615.0,2.1,0.0,0.0,185327.0,2628.0,2.1,0.0,0.0,185055.0,2720.0,2.2,0.0,0.0,185005.0,2653.0,2.1,0.0,0.0,185276.0,2710.0,2.2,0.0,0.0,0.0,0.0,185199.5,1851995.0,2.1500000000000004,21.500000000000004,0.0,0.0,2683.3,26833.0
68,9490,187998.0,2661.0,2.1,0.0,0.0,187605.0,2565.0,2.1,0.0,0.0,187558.0,2530.0,2.0,0.0,0.0,187900.0,2603.0,2.1,0.0,0.0,187828.0,2520.0,2.0,0.0,0.0,188000.0,2672.0,2.1,0.0,0.0,187950.0,2622.0,2.1,0.0,0.0,187617.0,2561.0,2.0,0.0,0.0,187610.0,2604.0,2.1,0.0,0.0,187849.0,2572.0,2.1,0.0,0.0,0.0,0.0,187791.5,1877915.0,2.0700000000000003,20.700000000000003,0.0,0.0,2591.0,25910.0
69,9630,190657.0,2658.0,2.1,0.0,0.0,190282.0,2676.0,2.1,0.0,0.0,190259.0,2700.0,2.2,0.0,0.0,190490.0,2589.0,2.1,0.0,0.0,190510.0,2681.0,2.1,0.0,0.0,190668.0,2667.0,2.1,0.0,0.0,190581.0,2630.0,2.1,0.0,0.0,190281.0,2663.0,2.1,0.0,0.0,190250.0,2639.0,2.1,0.0,0.0,190530.0,2680.0,2.1,0.0,0.0,0.0,0.0,190450.8,1904508.0,2.1100000000000003,21.1,0.0,0.0,2658.3,26583.0
70,29585,193365.0,2707.0,2.2,0.0,0.0,192966.0,2683.0,2.1,0.0,0.0,192969.0,2709.0,2.2,0.0,0.0,193202.0,2711.0,2.2,0.0,0.0,193202.0,2691.0,2.2,0.0,0.0,193360.0,2691.0,2.2,0.0,0.0,193290.0,2708.0,2.2,0.0,0.0,192984.0,2702.0,2.2,0.0,0.0,192961.0,2710.0,2.2,0.0,0.0,193203.0,2672.0,2.1,0.0,0.0,0.0,0.0,193150.2,1931502.0,2.18,21.8,0.0,0.0,2698.4,26984.0
71,34959,196005.0,2639.0,2.1,0.0,0.0,195753.0,2786.0,2.2,0.0,0.0,195667.0,2697.0,2.2,0.0,0.0,195950.0,2747.0,2.2,0.0,0.0,195964.0,2761.0,2.2,0.0,0.0,196004.0,2643.0,2.1,0.0,0.0,196003.0,2712.0,2.2,0.0,0.0,195776.0,2791.0,2.2,0.0,0.0,195700.0,2738.0,2.2,0.0,0.0,195950.0,2746.0,2.2,0.0,0.0,0.0,0.0,195877.2,1958772.0,2.18,21.8,0.0,0.0,2726.0,27260.0
72,13950,198597.0,2591.0,2.1,0.0,0.0,198295.0,2541.0,2.0,0.0,0.0,198283.0,2615.0,2.1,0.0,0.0,198410.0,2459.0,2.0,0.0,0.0,198414.0,2449.0,2.0,0.0,0.0,198551.0,2546.0,2.0,0.0,0.0,198544.0,2540.0,2.0,0.0,0.0,198309.0,2532.0,2.0,0.0,0.0,198264.0,2563.0,2.1,0.0,0.0,198453.0,2502.0,2.0,0.0,0.0,0.0,0.0,198412.0,1984120.0,2.0300000000000002,20.3,0.0,0.0,2533.8,25338.0
73,88014,201147.0,2549.0,2.0,0.0,0.0,200905.0,2609.0,2.1,0.0,0.0,200777.0,2493.0,2.0,0.0,0.0,201089.0,2678.0,2.1,0.0,0.0,201100.0,2685.0,2.1,0.0,0.0,201178.0,2626.0,2.1,0.0,0.0,201142.0,2597.0,2.1,0.0,0.0,200827.0,2517.0,2.0,0.0,0.0,200796.0,2531.0,2.0,0.0,0.0,201100.0,2646.0,2.1,0.0,0.0,0.0,0.0,201006.1,2010061.0,2.06,20.6,0.0,0.0,2593.1,25931.0
74,14350,203897.0,2749.0,2.2,0.0,0.0,203578.0,2672.0,2.1,0.0,0.0,203549.0,2771.0,2.2,0.0,0.0,203793.0,2703.0,2.2,0.0,0.0,203766.0,2665.0,2.1,0.0,0.0,203907.0,2728.0,2.2,0.0,0.0,203895.0,2752.0,2.2,0.0,0.0,203510.0,2682.0,2.1,0.0,0.0,203549.0,2752.0,2.2,0.0,0.0,203744.0,2643.0,2.1,0.0,0.0,0.0,0.0,203718.8,2037188.0,2.1600000000000006,21.600000000000005,0.0,0.0,2711.7,27117.0
75,35328,206598.0,2700.0,2.2,0.0,0.0,206292.0,2713.0,2.2,0.0,0.0,206291.0,2741.0,2.2,0.0,0.0,206495.0,2701.0,2.2,0.0,0.0,206538.0,2771.0,2.2,0.0,0.0,206589.0,2681.0,2.1,0.0,0.0,206546.0,2650.0,2.1,0.0,0.0,206245.0,2734.0,2.2,0.0,0.0,206242.0,2692.0,2.2,0.0,0.0,206538.0,2793.0,2.2,0.0,0.0,0.0,0.0,206437.4,2064374.0,2.18,21.8,0.0,0.0,2717.6,27176.0
76,15783,209309.0,2710.0,2.2,0.0,0.0,209042.0,2749.0,2.2,0.0,0.0,209035.0,2743.0,2.2,0.0,0.0,209222.0,2726.0,2.2,0.0,0.0,209237.0,2698.0,2.2,0.0,0.0,209348.0,2758.0,2.2,0.0,0.0,209357.0,2810.0,2.2,0.0,0.0,209024.0,2778.0,2.2,0.0,0.0,209034.0,2791.0,2.2,0.0,0.0,209233.0,2694.0,2.2,0.0,0.0,0.0,0.0,209184.1,2091841.0,2.2,22.0,0.0,0.0,2745.7,27457.0
77,40528,211909.0,2599.0,2.1,0.0,0.0,211698.0,2655.0,2.1,0.0,0.0,211640.0,2604.0,2.1,0.0,0.0,211886.0,2663.0,2.1,0.0,0.0,211898.0,2660.0,2.1,0.0,0.0,211945.0,2596.0,2.1,0.0,0.0,211924.0,2566.0,2.1,0.0,0.0,211617.0,2592.0,2.1,0.0,0.0,211606.0,2571.0,2.1,0.0,0.0,211891.0,2657.0,2.1,0.0,0.0,0.0,0.0,211801.4,2118014.0,2.1000000000000005,21.000000000000004,0.0,0.0,2616.3,26163.0
78,31311,214655.0,2745.0,2.2,0.0,0.0,214317.0,2618.0,2.1,0.0,0.0,214317.0,2676.0,2.1,0.0,0.0,214532.0,2645.0,2.1,0.0,0.0,214594.0,2695.0,2.2,0.0,0.0,214617.0,2671.0,2.1,0.0,0.0,214654.0,2729.0,2.2,0.0,0.0,214319.0,2701.0,2.2,0.0,0.0,214317.0,2710.0,2.2,0.0,0.0,214538.0,2646.0,2.1,0.0,0.0,0.0,0.0,214486.0,2144860.0,2.1500000000000004,21.500000000000004,0.0,0.0,2683.6,26836.0
79,29520,217358.0,2702.0,2.2,0.0,0.0,216994.0,2676.0,2.1,0.0,0.0,216957.0,2639.0,2.1,0.0,0.0,217207.0,2674.0,2.1,0.0,0.0,217269.0,2674.0,2.1,0.0,0.0,217400.0,2782.0,2.2,0.0,0.0,217350.0,2695.0,2.2,0.0,0.0,217038.0,2718.0,2.2,0.0,0.0,216942.0,2624.0,2.1,0.0,0.0,217211.0,2672.0,2.1,0.0,0.0,0.0,0.0,217172.6,2171726.0,2.1400000000000006,21.400000000000006,0.0,0.0,2685.6,26856.0
80,33917,219956.0,2597.0,2.1,0.0,0.0,219620.0,2625.0,2.1,0.0,0.0,219588.0,2630.0,2.1,0.0,0.0,219825.0,2617.0,2.1,0.0,0.0,219864.0,2594.0,2.1,0.0,0.0,219943.0,2542.0,2.0,0.0,0.0,219887.0,2536.0,2.0,0.0,0.0,219631.0,2592.0,2.1,0.0,0.0,219585.0,2642.0,2.1,0.0,0.0,219854.0,2642.0,2.1,0.0,0.0,0.0,0.0,219775.3,2197753.0,2.0800000000000005,20.800000000000004,0.0,0.0,2601.7,26017.0
81,29271,222650.0,2693.0,2.2,0.0,0.0,222340.0,2719.0,2.2,0.0,0.0,222343.0,2754.0,2.2,0.0,0.0,222572.0,2746.0,2.2,0.0,0.0,222577.0,2712.0,2.2,0.0,0.0,222597.0,2653.0,2.1,0.0,0.0,222599.0,2711.0,2.2,0.0,0.0,222374.0,2742.0,2.2,0.0,0.0,222344.0,2758.0,2.2,0.0,0.0,222574.0,2719.0,2.2,0.0,0.0,0.0,0.0,222497.0,2224970.0,2.19,21.9,0.0,0.0,2720.7,27207.0
82,42289,225305.0,2654.0,2.1,0.0,0.0,225045.0,2704.0,2.2,0.0,0.0,225009.0,2665.0,2.1,0.0,0.0,225231.0,2658.0,2.1,0.0,0.0,225301.0,2723.0,2.2,0.0,0.0,225331.0,2733.0,2.2,0.0,0.0,225331.0,2731.0,2.2,0.0,0.0,225047.0,2672.0,2.1,0.0,0.0,224987.0,2642.0,2.1,0.0,0.0,225170.0,2595.0,2.1,0.0,0.0,0.0,0.0,225175.7,2251757.0,2.1400000000000006,21.400000000000006,0.0,0.0,2677.7,26777.0
83,40005,228166.0,2860.0,2.3,0.0,0.0,227784.0,2738.0,2.2,0.0,0.0,227758.0,2748.0,2.2,0.0,0.0,228078.0,2846.0,2.3,0.0,0.0,228056.0,2754.0,2.2,0.0,0.0,228186.0,2854.0,2.3,0.0,0.0,228171.0,2839.0,2.3,0.0,0.0,227790.0,2742.0,2.2,0.0,0.0,227756.0,2768.0,2.2,0.0,0.0,228078.0,2907.0,2.3,0.0,0.0,0.0,0.0,227982.3,2279823.0,2.25,22.5,0.0,0.0,2805.6,28056.0
84,9039,230796.0,2629.0,2.1,0.0,0.0,230518.0,2733.0,2.2,0.0,0.0,230467.0,2708.0,2.2,0.0,0.0,230689.0,2610.0,2.1,0.0,0.0,230676.0,2619.0,2.1,0.0,0.0,230803.0,2616.0,2.1,0.0,0.0,230832.0,2660.0,2.1,0.0,0.0,230534.0,2743.0,2.2,0.0,0.0,230417.0,2660.0,2.1,0.0,0.0,230699.0,2620.0,2.1,0.0,0.0,0.0,0.0,230643.1,2306431.0,2.1300000000000003,21.300000000000004,0.0,0.0,2659.8,26598.0
85,11954,233485.0,2688.0,2.2,0.0,0.0,233179.0,2660.0,2.1,0.0,0.0,233112.0,2644.0,2.1,0.0,0.0,233313.0,2623.0,2.1,0.0,0.0,233344.0,2667.0,2.1,0.0,0.0,233496.0,2692.0,2.2,0.0,0.0,233483.0,2650.0,2.1,0.0,0.0,233163.0,2628.0,2.1,0.0,0.0,233088.0,2670.0,2.1,0.0,0.0,233263.0,2563.0,2.1,0.0,0.0,0.0,0.0,233292.6,2332926.0,2.12,21.200000000000003,0.0,0.0,2648.5,26485.0
86,27626,236092.0,2606.0,2.1,0.0,0.0,235724.0,2544.0,2.0,0.0,0.0,235786.0,2673.0,2.1,0.0,0.0,235986.0,2672.0,2.1,0.0,0.0,235927.0,2582.0,2.1,0.0,0.0,236099.0,2602.0,2.1,0.0,0.0,236045.0,2561.0,2.0,0.0,0.0,235791.0,2627.0,2.1,0.0,0.0,235772.0,2683.0,2.1,0.0,0.0,235986.0,2722.0,2.2,0.0,0.0,0.0,0.0,235920.8,2359208.0,2.0900000000000003,20.900000000000002,0.0,0.0,2627.2,26272.0
87,37700,238744.0,2651.0,2.1,0.0,0.0,238432.0,2707.0,2.2,0.0,0.0,238400.0,2613.0,2.1,0.0,0.0,238658.0,2671.0,2.1,0.0,0.0,238567.0,2639.0,2.1,0.0,0.0,238755.0,2655.0,2.1,0.0,0.0,238743.0,2697.0,2.2,0.0,0.0,238433.0,2641.0,2.1,0.0,0.0,238393.0,2620.0,2.1,0.0,0.0,238585.0,2598.0,2.1,0.0,0.0,0.0,0.0,238571.0,2385710.0,2.12,21.200000000000003,0.0,0.0,2649.2,26492.0
88,28676,241252.0,2507.0,2.0,0.0,0.0,240946.0,2513.0,2.0,0.0,0.0,240936.0,2535.0,2.0,0.0,0.0,241089.0,2430.0,1.9,0.0,0.0,241163.0,2595.0,2.1,0.0,0.0,241251.0,2495.0,2.0,0.0,0.0,241251.0,2507.0,2.0,0.0,0.0,240934.0,2500.0,2.0,0.0,0.0,240905.0,2511.0,2.0,0.0,0.0,241184.0,2598.0,2.1,0.0,0.0,0.0,0.0,241091.1,2410911.0,2.0100000000000002,20.1,0.0,0.0,2519.1,25191.0
89,13638,244039.0,2786.0,2.2,0.0,0.0,243719.0,2772.0,2.2,0.0,0.0,243624.0,2687.0,2.2,0.0,0.0,243920.0,2830.0,2.3,0.0,0.0,243970.0,2806.0,2.2,0.0,0.0,244039.0,2787.0,2.2,0.0,0.0,244039.0,2787.0,2.2,0.0,0.0,243748.0,2813.0,2.3,0.0,0.0,243716.0,2810.0,2.2,0.0,0.0,243920.0,2735.0,2.2,0.0,0.0,0.0,0.0,243873.4,2438734.0,2.2199999999999998,22.2,0.0,0.0,2781.3,27813.0
90,14903,246741.0,2701.0,2.2,0.0,0.0,246440.0,2720.0,2.2,0.0,0.0,246441.0,2816.0,2.3,0.0,0.0,246696.0,2775.0,2.2,0.0,0.0,246699.0,2728.0,2.2,0.0,0.0,246740.0,2700.0,2.2,0.0,0.0,246740.0,2700.0,2.2,0.0,0.0,246473.0,2724.0,2.2,0.0,0.0,246431.0,2714.0,2.2,0.0,0.0,246696.0,2775.0,2.2,0.0,0.0,0.0,0.0,246609.7,2466097.0,2.21,22.1,0.0,0.0,2735.3,27353.0
91,27177,249340.0,2598.0,2.1,0.0,0.0,249026.0,2585.0,2.1,0.0,0.0,249002.0,2560.0,2.0,0.0,0.0,249259.0,2562.0,2.1,0.0,0.0,249263.0,2563.0,2.1,0.0,0.0,249398.0,2657.0,2.1,0.0,0.0,249330.0,2589.0,2.1,0.0,0.0,249116.0,2642.0,2.1,0.0,0.0,249085.0,2653.0,2.1,0.0,0.0,249297.0,2600.0,2.1,0.0,0.0,0.0,0.0,249211.6,2492116.0,2.0900000000000007,20.900000000000006,0.0,0.0,2600.9,26009.0
92,31852,252095.0,2754.0,2.2,0.0,0.0,251793.0,2766.0,2.2,0.0,0.0,251796.0,2793.0,2.2,0.0,0.0,252026.0,2766.0,2.2,0.0,0.0,252075.0,2811.0,2.2,0.0,0.0,252098.0,2699.0,2.2,0.0,0.0,252100.0,2769.0,2.2,0.0,0.0,251813.0,2696.0,2.2,0.0,0.0,251772.0,2686.0,2.1,0.0,0.0,252031.0,2733.0,2.2,0.0,0.0,0.0,0.0,251959.9,2519599.0,2.1900000000000004,21.900000000000002,0.0,0.0,2747.3,27473.0
