index,latency_us,sub_2_total_samples,sub_2_samples_per_sec,sub_2_mbps,sub_2_lost_samples,sub_2_lost_samples_percent,sub_3_total_samples,sub_3_samples_per_sec,sub_3_mbps,sub_3_lost_samples,sub_3_lost_samples_percent,sub_1_total_samples,sub_1_samples_per_sec,sub_1_mbps,sub_1_lost_samples,sub_1_lost_samples_percent,sub_4_total_samples,sub_4_samples_per_sec,sub_4_mbps,sub_4_lost_samples,sub_4_lost_samples_percent,sub_0_total_samples,sub_0_samples_per_sec,sub_0_mbps,sub_0_lost_samples,sub_0_lost_samples_percent,avg_lost_samples_per_sub,total_lost_samples_over_subs,avg_total_samples_per_sub,total_total_samples_over_subs,avg_mbps_per_sub,total_mbps_over_subs,avg_lost_samples_percent_per_sub,total_lost_samples_percent_over_subs,avg_samples_per_sec_per_sub,total_samples_per_sec_over_subs
81,28956,189460.0,4825.0,3.9,0.0,0.0,188250.0,4776.0,3.8,0.0,0.0,189172.0,4817.0,3.9,0.0,0.0,189200.0,4899.0,3.9,0.0,0.0,188236.0,4833.0,3.9,0.0,0.0,0.0,0.0,188863.6,944318.0,3.88,19.4,0.0,0.0,4830.0,24150.0
82,29013,194264.0,4803.0,3.8,0.0,0.0,193156.0,4905.0,3.9,0.0,0.0,194042.0,4869.0,3.9,0.0,0.0,194069.0,4868.0,3.9,0.0,0.0,193150.0,4913.0,3.9,0.0,0.0,0.0,0.0,193736.2,968681.0,3.88,19.4,0.0,0.0,4871.6,24358.0
83,40395,198981.0,4716.0,3.8,0.0,0.0,197809.0,4652.0,3.7,0.0,0.0,198738.0,4695.0,3.8,0.0,0.0,198721.0,4651.0,3.7,0.0,0.0,197799.0,4648.0,3.7,0.0,0.0,0.0,0.0,198409.6,992048.0,3.7399999999999998,18.7,0.0,0.0,4672.4,23362.0
84,42172,203741.0,4759.0,3.8,0.0,0.0,202626.0,4816.0,3.9,0.0,0.0,203523.0,4784.0,3.8,0.0,0.0,203555.0,4833.0,3.9,0.0,0.0,202592.0,4792.0,3.8,0.0,0.0,0.0,0.0,203207.4,1016037.0,3.84,19.2,0.0,0.0,4796.8,23984.0
85,31564,208762.0,5020.0,4.0,0.0,0.0,207655.0,5028.0,4.0,0.0,0.0,208596.0,5072.0,4.1,0.0,0.0,208537.0,4981.0,4.0,0.0,0.0,207544.0,4951.0,4.0,0.0,0.0,0.0,0.0,208218.8,1041094.0,4.0200000000000005,20.1,0.0,0.0,5010.4,25052.0
86,15443,213816.0,5053.0,4.0,0.0,0.0,212586.0,4930.0,3.9,0.0,0.0,213555.0,4958.0,4.0,0.0,0.0,213524.0,4986.0,4.0,0.0,0.0,212510.0,4965.0,4.0,0.0,0.0,0.0,0.0,213198.2,1065991.0,3.9799999999999995,19.9,0.0,0.0,4978.4,24892.0
87,44083,218819.0,5002.0,4.0,0.0,0.0,217597.0,5010.0,4.0,0.0,0.0,218586.0,5030.0,4.0,0.0,0.0,218571.0,5046.0,4.0,0.0,0.0,217612.0,5101.0,4.1,0.0,0.0,0.0,0.0,218237.0,1091185.0,4.0200000000000005,20.1,0.0,0.0,5037.8,25189.0
88,12991,223804.0,4984.0,4.0,0.0,0.0,222349.0,4751.0,3.8,0.0,0.0,223439.0,4852.0,3.9,0.0,0.0,223449.0,4877.0,3.9,0.0,0.0,222400.0,4787.0,3.8,0.0,0.0,0.0,0.0,223088.2,1115441.0,3.88,19.4,0.0,0.0,4850.2,24251.0
89,18811,228595.0,4790.0,3.8,0.0,0.0,227498.0,5148.0,4.1,0.0,0.0,228365.0,4925.0,3.9,0.0,0.0,228405.0,4955.0,4.0,0.0,0.0,227396.0,4995.0,4.0,0.0,0.0,0.0,0.0,228051.8,1140259.0,3.9599999999999995,19.799999999999997,0.0,0.0,4962.6,24813.0
90,42432,233328.0,4732.0,3.8,0.0,0.0,232338.0,4839.0,3.9,0.0,0.0,233153.0,4787.0,3.8,0.0,0.0,233150.0,4744.0,3.8,0.0,0.0,232134.0,4737.0,3.8,0.0,0.0,0.0,0.0,232820.6,1164103.0,3.8200000000000003,19.1,0.0,0.0,4767.8,23839.0
91,44420,238385.0,5056.0,4.0,0.0,0.0,237142.0,4803.0,3.8,0.0,0.0,238087.0,4933.0,3.9,0.0,0.0,238149.0,4998.0,4.0,0.0,0.0,237107.0,4972.0,4.0,0.0,0.0,0.0,0.0,237774.0,1188870.0,3.94,19.7,0.0,0.0,4952.4,24762.0
92,59655,243246.0,4860.0,3.9,0.0,0.0,242145.0,5002.0,4.0,0.0,0.0,242926.0,4838.0,3.9,0.0,0.0,242921.0,4771.0,3.8,0.0,0.0,242114.0,5006.0,4.0,0.0,0.0,0.0,0.0,242670.4,1213352.0,3.9200000000000004,19.6,0.0,0.0,4895.4,24477.0
93,56477,248149.0,4902.0,3.9,0.0,0.0,247081.0,4935.0,3.9,0.0,0.0,247990.0,5063.0,4.1,0.0,0.0,247915.0,4993.0,4.0,0.0,0.0,246912.0,4797.0,3.8,0.0,0.0,0.0,0.0,247609.4,1238047.0,3.94,19.7,0.0,0.0,4938.0,24690.0
94,76669,253409.0,5259.0,4.2,0.0,0.0,252133.0,5051.0,4.0,0.0,0.0,253150.0,5159.0,4.1,0.0,0.0,253148.0,5232.0,4.2,0.0,0.0,252084.0,5171.0,4.1,0.0,0.0,0.0,0.0,252784.8,1263924.0,4.12,20.6,0.0,0.0,5174.4,25872.0
95,29976,258403.0,4993.0,4.0,0.0,0.0,257170.0,5036.0,4.0,0.0,0.0,258153.0,5002.0,4.0,0.0,0.0,258189.0,5040.0,4.0,0.0,0.0,257140.0,5055.0,4.0,0.0,0.0,0.0,0.0,257811.0,1289055.0,4.0,20.0,0.0,0.0,5025.2,25126.0
96,43201,263356.0,4952.0,4.0,0.0,0.0,261940.0,4769.0,3.8,0.0,0.0,263057.0,4903.0,3.9,0.0,0.0,263048.0,4858.0,3.9,0.0,0.0,261942.0,4801.0,3.8,0.0,0.0,0.0,0.0,262668.6,1313343.0,3.88,19.4,0.0,0.0,4856.6,24283.0
97,11684,268225.0,4868.0,3.9,0.0,0.0,267074.0,5133.0,4.1,0.0,0.0,268005.0,4947.0,4.0,0.0,0.0,268010.0,4961.0,4.0,0.0,0.0,267028.0,5085.0,4.1,0.0,0.0,0.0,0.0,267668.4,1338342.0,4.0200000000000005,20.1,0.0,0.0,4998.8,24994.0
98,61210,273289.0,5063.0,4.1,0.0,0.0,272009.0,4934.0,3.9,0.0,0.0,273036.0,5030.0,4.0,0.0,0.0,273023.0,5012.0,4.0,0.0,0.0,271905.0,4876.0,3.9,0.0,0.0,0.0,0.0,272652.4,1363262.0,3.9799999999999995,19.9,0.0,0.0,4983.0,24915.0
99,31347,278374.0,5084.0,4.1,0.0,0.0,277262.0,5252.0,4.2,0.0,0.0,278068.0,5031.0,4.0,0.0,0.0,278081.0,5057.0,4.0,0.0,0.0,277146.0,5240.0,4.2,0.0,0.0,0.0,0.0,277786.2,1388931.0,4.1,20.5,0.0,0.0,5132.8,25664.0
100,33628,283224.0,4849.0,3.9,0.0,0.0,281974.0,4711.0,3.8,0.0,0.0,282816.0,4747.0,3.8,0.0,0.0,282892.0,4810.0,3.8,0.0,0.0,282003.0,4856.0,3.9,0.0,0.0,0.0,0.0,282581.8,1412909.0,3.84,19.2,0.0,0.0,4794.6,23973.0
101,42732,287996.0,4771.0,3.8,0.0,0.0,286921.0,4946.0,4.0,0.0,0.0,287767.0,4950.0,4.0,0.0,0.0,287754.0,4861.0,3.9,0.0,0.0,286827.0,4823.0,3.9,0.0,0.0,0.0,0.0,287453.0,1437265.0,3.9200000000000004,19.6,0.0,0.0,4870.2,24351.0
102,37199,292908.0,4911.0,3.9,0.0,0.0,291923.0,5001.0,4.0,0.0,0.0,292730.0,4962.0,4.0,0.0,0.0,292757.0,5002.0,4.0,0.0,0.0,291869.0,5041.0,4.0,0.0,0.0,0.0,0.0,292437.4,1462187.0,3.9799999999999995,19.9,0.0,0.0,4983.4,24917.0
103,31372,298025.0,5116.0,4.1,0.0,0.0,296610.0,4686.0,3.7,0.0,0.0,297770.0,5039.0,4.0,0.0,0.0,297751.0,4993.0,4.0,0.0,0.0,296652.0,4782.0,3.8,0.0,0.0,0.0,0.0,297361.6,1486808.0,3.9200000000000004,19.6,0.0,0.0,4923.2,24616.0
104,47645,302953.0,4927.0,3.9,0.0,0.0,301826.0,5215.0,4.2,0.0,0.0,302742.0,4971.0,4.0,0.0,0.0,302787.0,5035.0,4.0,0.0,0.0,301817.0,5164.0,4.1,0.0,0.0,0.0,0.0,302425.0,1512125.0,4.040000000000001,20.200000000000003,0.0,0.0,5062.4,25312.0
105,42697,307888.0,4934.0,3.9,0.0,0.0,306687.0,4860.0,3.9,0.0,0.0,307637.0,4894.0,3.9,0.0,0.0,307673.0,4885.0,3.9,0.0,0.0,306592.0,4774.0,3.8,0.0,0.0,0.0,0.0,307295.4,1536477.0,3.88,19.4,0.0,0.0,4869.4,24347.0
106,15658,312976.0,5087.0,4.1,0.0,0.0,311831.0,5143.0,4.1,0.0,0.0,312720.0,5082.0,4.1,0.0,0.0,312780.0,5106.0,4.1,0.0,0.0,311800.0,5207.0,4.2,0.0,0.0,0.0,0.0,312421.4,1562107.0,4.119999999999999,20.599999999999998,0.0,0.0,5125.0,25625.0
107,42870,318072.0,5095.0,4.1,0.0,0.0,316836.0,5004.0,4.0,0.0,0.0,317799.0,5078.0,4.1,0.0,0.0,317752.0,4971.0,4.0,0.0,0.0,316784.0,4983.0,4.0,0.0,0.0,0.0,0.0,317448.6,1587243.0,4.04,20.2,0.0,0.0,5026.2,25131.0
108,29641,322977.0,4904.0,3.9,0.0,0.0,321861.0,5024.0,4.0,0.0,0.0,322649.0,4849.0,3.9,0.0,0.0,322662.0,4909.0,3.9,0.0,0.0,321808.0,5023.0,4.0,0.0,0.0,0.0,0.0,322391.4,1611957.0,3.9400000000000004,19.700000000000003,0.0,0.0,4941.8,24709.0
109,38622,327932.0,4954.0,4.0,0.0,0.0,326718.0,4856.0,3.9,0.0,0.0,327622.0,4972.0,4.0,0.0,0.0,327629.0,4966.0,4.0,0.0,0.0,326757.0,4948.0,4.0,0.0,0.0,0.0,0.0,327331.6,1636658.0,3.9799999999999995,19.9,0.0,0.0,4939.2,24696.0
110,45453,332752.0,4819.0,3.9,0.0,0.0,331598.0,4879.0,3.9,0.0,0.0,332536.0,4913.0,3.9,0.0,0.0,332580.0,4950.0,4.0,0.0,0.0,331509.0,4751.0,3.8,0.0,0.0,0.0,0.0,332195.0,1660975.0,3.9,19.5,0.0,0.0,4862.4,24312.0
111,29268,337813.0,5059.0,4.0,0.0,0.0,336620.0,5020.0,4.0,0.0,0.0,337411.0,4873.0,3.9,0.0,0.0,337484.0,4902.0,3.9,0.0,0.0,336647.0,5136.0,4.1,0.0,0.0,0.0,0.0,337195.0,1685975.0,3.9799999999999995,19.9,0.0,0.0,4998.0,24990.0
112,71854,342627.0,4813.0,3.9,0.0,0.0,341461.0,4840.0,3.9,0.0,0.0,342333.0,4921.0,3.9,0.0,0.0,342406.0,4921.0,3.9,0.0,0.0,341442.0,4794.0,3.8,0.0,0.0,0.0,0.0,342053.8,1710269.0,3.88,19.4,0.0,0.0,4857.8,24289.0
113,11899,347554.0,4926.0,3.9,0.0,0.0,346314.0,4852.0,3.9,0.0,0.0,347317.0,4983.0,4.0,0.0,0.0,347382.0,4975.0,4.0,0.0,0.0,346330.0,4887.0,3.9,0.0,0.0,0.0,0.0,346979.4,1734897.0,3.94,19.7,0.0,0.0,4924.6,24623.0
114,34093,352464.0,4909.0,3.9,0.0,0.0,351396.0,5081.0,4.1,0.0,0.0,352256.0,4938.0,4.0,0.0,0.0,352172.0,4789.0,3.8,0.0,0.0,351219.0,4888.0,3.9,0.0,0.0,0.0,0.0,351901.4,1759507.0,3.94,19.7,0.0,0.0,4921.0,24605.0
115,13741,357444.0,4979.0,4.0,0.0,0.0,356248.0,4851.0,3.9,0.0,0.0,357209.0,4952.0,4.0,0.0,0.0,357235.0,5062.0,4.0,0.0,0.0,356256.0,5036.0,4.0,0.0,0.0,0.0,0.0,356878.4,1784392.0,3.9799999999999995,19.9,0.0,0.0,4976.0,24880.0
116,30045,362390.0,4945.0,4.0,0.0,0.0,361201.0,4952.0,4.0,0.0,0.0,362072.0,4862.0,3.9,0.0,0.0,362204.0,4968.0,4.0,0.0,0.0,361220.0,4963.0,4.0,0.0,0.0,0.0,0.0,361817.4,1809087.0,3.9799999999999995,19.9,0.0,0.0,4938.0,24690.0
117,14295,367376.0,4985.0,4.0,0.0,0.0,366298.0,5096.0,4.1,0.0,0.0,367145.0,5072.0,4.1,0.0,0.0,367139.0,4934.0,3.9,0.0,0.0,366269.0,5048.0,4.0,0.0,0.0,0.0,0.0,366845.4,1834227.0,4.02,20.099999999999998,0.0,0.0,5027.0,25135.0
118,43017,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
119,31111,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
120,16696,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
121,43293,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
122,14086,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
123,13843,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
124,44189,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
125,17605,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
126,41164,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
127,35007,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
128,41686,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
129,31381,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
130,29390,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
131,15186,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
132,35786,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
133,18365,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
134,41402,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
135,19205,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
136,34721,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
137,70888,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
138,50665,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
139,75858,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
140,42756,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
141,92022,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
142,42133,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
143,29924,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
144,84062,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
145,43512,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
146,14963,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
147,44088,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
148,13922,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
149,29937,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
150,30990,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
151,41971,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
152,58212,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
153,27279,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
154,41475,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
155,43031,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
156,79145,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
157,42019,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
158,29685,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
159,43064,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
160,16735,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
161,14229,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
162,31116,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
163,46757,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
164,47682,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
165,49779,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
166,41518,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
167,39263,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
168,30255,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
169,13701,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
170,29553,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
171,47435,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
172,15082,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
173,13204,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
174,63759,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
175,14790,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
176,37973,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
177,15451,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
178,32002,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
179,31712,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
180,46667,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
181,47944,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
182,30134,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
183,44631,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
184,46545,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
185,34939,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
186,31912,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
187,27237,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
188,94081,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
189,15534,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
190,47628,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
191,26497,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
192,13499,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
193,30297,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
194,35767,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
195,40517,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
196,30176,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
197,44512,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
198,29088,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
199,40686,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
200,63177,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
201,35010,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
202,64720,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
203,16808,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
204,43632,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
205,31428,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
206,31054,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
207,27110,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
208,31219,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
209,31101,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
210,29993,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
211,14616,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
212,39337,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
213,26602,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
214,13452,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
215,43255,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
216,17408,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
217,29490,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
218,29396,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
219,41858,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
220,42370,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
221,45953,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
222,26871,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
223,35143,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
224,43662,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
225,53488,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
226,38174,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
227,48266,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
228,45344,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
229,27201,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
230,39517,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
231,16611,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
232,25407,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
233,14212,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
234,61042,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
235,61666,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
236,60255,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
237,42796,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
238,40678,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
239,50381,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
240,76708,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
241,47627,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
242,48058,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
243,38265,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
244,39344,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
245,27844,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
246,98913,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
247,63169,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
248,14850,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
249,29692,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
250,43075,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
251,27971,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
252,27197,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
253,60532,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
254,73932,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
