index,latency_us,sub_2_total_samples,sub_2_samples_per_sec,sub_2_mbps,sub_2_lost_samples,sub_2_lost_samples_percent,sub_3_total_samples,sub_3_samples_per_sec,sub_3_mbps,sub_3_lost_samples,sub_3_lost_samples_percent,sub_9_total_samples,sub_9_samples_per_sec,sub_9_mbps,sub_9_lost_samples,sub_9_lost_samples_percent,sub_1_total_samples,sub_1_samples_per_sec,sub_1_mbps,sub_1_lost_samples,sub_1_lost_samples_percent,sub_4_total_samples,sub_4_samples_per_sec,sub_4_mbps,sub_4_lost_samples,sub_4_lost_samples_percent,sub_8_total_samples,sub_8_samples_per_sec,sub_8_mbps,sub_8_lost_samples,sub_8_lost_samples_percent,sub_5_total_samples,sub_5_samples_per_sec,sub_5_mbps,sub_5_lost_samples,sub_5_lost_samples_percent,sub_0_total_samples,sub_0_samples_per_sec,sub_0_mbps,sub_0_lost_samples,sub_0_lost_samples_percent,sub_6_total_samples,sub_6_samples_per_sec,sub_6_mbps,sub_6_lost_samples,sub_6_lost_samples_percent,sub_7_total_samples,sub_7_samples_per_sec,sub_7_mbps,sub_7_lost_samples,sub_7_lost_samples_percent,avg_lost_samples_per_sub,total_lost_samples_over_subs,avg_total_samples_per_sub,total_total_samples_over_subs,avg_mbps_per_sub,total_mbps_over_subs,avg_lost_samples_percent_per_sub,total_lost_samples_percent_over_subs,avg_samples_per_sec_per_sub,total_samples_per_sec_over_subs
46.0,68696.0,33838.0,764.0,0.6,0.0,0.0,33847.0,872.0,0.7,0.0,0.0,33893.0,769.0,0.6,0.0,0.0,33965.0,796.0,0.6,0.0,0.0,33967.0,900.0,0.7,0.0,0.0,34010.0,899.0,0.7,0.0,0.0,33917.0,822.0,0.7,0.0,0.0,33731.0,651.0,0.5,0.0,0.0,33742.0,661.0,0.5,0.0,0.0,33991.0,956.0,0.8,0.0,0.0,0.0,0.0,33890.1,338901.0,0.64,6.4,0.0,0.0,809.0,8090.0
47.0,53439.0,34782.0,943.0,0.8,0.0,0.0,34601.0,753.0,0.6,0.0,0.0,34723.0,829.0,0.7,0.0,0.0,34840.0,874.0,0.7,0.0,0.0,34807.0,839.0,0.7,0.0,0.0,34681.0,670.0,0.5,0.0,0.0,34825.0,907.0,0.7,0.0,0.0,34733.0,1001.0,0.8,0.0,0.0,34772.0,1029.0,0.8,0.0,0.0,34850.0,858.0,0.7,0.0,0.0,0.0,0.0,34761.4,347614.0,0.7,7.0,0.0,0.0,870.3,8703.0
48.0,30872.0,35544.0,761.0,0.6,0.0,0.0,35395.0,793.0,0.6,0.0,0.0,35392.0,668.0,0.5,0.0,0.0,35524.0,683.0,0.5,0.0,0.0,35531.0,723.0,0.6,0.0,0.0,35483.0,801.0,0.6,0.0,0.0,35439.0,613.0,0.5,0.0,0.0,35437.0,703.0,0.6,0.0,0.0,35299.0,526.0,0.4,0.0,0.0,35574.0,723.0,0.6,0.0,0.0,0.0,0.0,35461.8,354618.0,0.55,5.5,0.0,0.0,699.4,6994.0
49.0,44835.0,36168.0,623.0,0.5,0.0,0.0,35923.0,527.0,0.4,0.0,0.0,36068.0,675.0,0.5,0.0,0.0,36061.0,536.0,0.4,0.0,0.0,36153.0,621.0,0.5,0.0,0.0,36224.0,740.0,0.6,0.0,0.0,36094.0,654.0,0.5,0.0,0.0,35957.0,519.0,0.4,0.0,0.0,35967.0,667.0,0.5,0.0,0.0,36098.0,523.0,0.4,0.0,0.0,0.0,0.0,36071.3,360713.0,0.47000000000000003,4.7,0.0,0.0,608.5,6085.0
50.0,64010.0,36914.0,745.0,0.6,0.0,0.0,36700.0,776.0,0.6,0.0,0.0,36739.0,669.0,0.5,0.0,0.0,36982.0,920.0,0.7,0.0,0.0,36943.0,789.0,0.6,0.0,0.0,36931.0,706.0,0.6,0.0,0.0,36982.0,887.0,0.7,0.0,0.0,36755.0,797.0,0.6,0.0,0.0,36690.0,722.0,0.6,0.0,0.0,36839.0,740.0,0.6,0.0,0.0,0.0,0.0,36847.5,368475.0,0.6099999999999999,6.099999999999999,0.0,0.0,775.1,7751.0
51.0,115079.0,37640.0,725.0,0.6,0.0,0.0,37459.0,758.0,0.6,0.0,0.0,37507.0,767.0,0.6,0.0,0.0,37672.0,689.0,0.6,0.0,0.0,37681.0,737.0,0.6,0.0,0.0,37671.0,739.0,0.6,0.0,0.0,37684.0,701.0,0.6,0.0,0.0,37512.0,756.0,0.6,0.0,0.0,37455.0,764.0,0.6,0.0,0.0,37663.0,823.0,0.7,0.0,0.0,0.0,0.0,37594.4,375944.0,0.61,6.1,0.0,0.0,745.9,7459.0
52.0,75611.0,38571.0,930.0,0.7,0.0,0.0,38402.0,942.0,0.8,0.0,0.0,38369.0,861.0,0.7,0.0,0.0,38561.0,888.0,0.7,0.0,0.0,38560.0,878.0,0.7,0.0,0.0,38624.0,952.0,0.8,0.0,0.0,38515.0,830.0,0.7,0.0,0.0,38343.0,830.0,0.7,0.0,0.0,38343.0,887.0,0.7,0.0,0.0,38514.0,850.0,0.7,0.0,0.0,0.0,0.0,38480.2,384802.0,0.7200000000000001,7.200000000000001,0.0,0.0,884.8,8848.0
53.0,37543.0,39293.0,721.0,0.6,0.0,0.0,39185.0,782.0,0.6,0.0,0.0,39192.0,811.0,0.6,0.0,0.0,39379.0,817.0,0.7,0.0,0.0,39304.0,743.0,0.6,0.0,0.0,39297.0,672.0,0.5,0.0,0.0,39303.0,787.0,0.6,0.0,0.0,39124.0,780.0,0.6,0.0,0.0,39221.0,877.0,0.7,0.0,0.0,39254.0,739.0,0.6,0.0,0.0,0.0,0.0,39255.2,392552.0,0.61,6.1,0.0,0.0,772.9,7729.0
54.0,85572.0,40021.0,727.0,0.6,0.0,0.0,39965.0,779.0,0.6,0.0,0.0,39963.0,770.0,0.6,0.0,0.0,40073.0,693.0,0.6,0.0,0.0,40043.0,738.0,0.6,0.0,0.0,39988.0,690.0,0.6,0.0,0.0,39925.0,621.0,0.5,0.0,0.0,39961.0,836.0,0.7,0.0,0.0,39952.0,730.0,0.6,0.0,0.0,40044.0,789.0,0.6,0.0,0.0,0.0,0.0,39993.5,399935.0,0.5999999999999999,5.999999999999999,0.0,0.0,737.3,7373.0
55.0,72522.0,40769.0,747.0,0.6,0.0,0.0,40588.0,622.0,0.5,0.0,0.0,40725.0,761.0,0.6,0.0,0.0,40849.0,775.0,0.6,0.0,0.0,40830.0,786.0,0.6,0.0,0.0,40827.0,838.0,0.7,0.0,0.0,40795.0,869.0,0.7,0.0,0.0,40632.0,670.0,0.5,0.0,0.0,40733.0,780.0,0.6,0.0,0.0,40845.0,800.0,0.6,0.0,0.0,0.0,0.0,40759.3,407593.0,0.6,6.0,0.0,0.0,764.8,7648.0
56.0,51258.0,41840.0,1070.0,0.9,0.0,0.0,41677.0,1088.0,0.9,0.0,0.0,41711.0,985.0,0.8,0.0,0.0,41773.0,923.0,0.7,0.0,0.0,41871.0,1040.0,0.8,0.0,0.0,41758.0,930.0,0.7,0.0,0.0,41811.0,1015.0,0.8,0.0,0.0,41618.0,985.0,0.8,0.0,0.0,41640.0,906.0,0.7,0.0,0.0,41791.0,945.0,0.8,0.0,0.0,0.0,0.0,41749.0,417490.0,0.7899999999999999,7.8999999999999995,0.0,0.0,988.7,9887.0
57.0,65647.0,42381.0,540.0,0.4,0.0,0.0,42276.0,598.0,0.5,0.0,0.0,42345.0,633.0,0.5,0.0,0.0,42512.0,738.0,0.6,0.0,0.0,42411.0,539.0,0.4,0.0,0.0,42512.0,753.0,0.6,0.0,0.0,42467.0,655.0,0.5,0.0,0.0,42389.0,770.0,0.6,0.0,0.0,42366.0,725.0,0.6,0.0,0.0,42599.0,807.0,0.6,0.0,0.0,0.0,0.0,42425.8,424258.0,0.5299999999999999,5.299999999999999,0.0,0.0,675.8,6758.0
58.0,36433.0,43340.0,958.0,0.8,0.0,0.0,43167.0,890.0,0.7,0.0,0.0,43216.0,870.0,0.7,0.0,0.0,43459.0,946.0,0.8,0.0,0.0,43393.0,981.0,0.8,0.0,0.0,43283.0,770.0,0.6,0.0,0.0,43405.0,937.0,0.8,0.0,0.0,43152.0,762.0,0.6,0.0,0.0,43198.0,831.0,0.7,0.0,0.0,43407.0,807.0,0.6,0.0,0.0,0.0,0.0,43302.0,433020.0,0.7099999999999999,7.099999999999999,0.0,0.0,875.2,8752.0
59.0,80388.0,43709.0,368.0,0.3,0.0,0.0,43585.0,417.0,0.3,0.0,0.0,43616.0,399.0,0.3,0.0,0.0,43793.0,333.0,0.3,0.0,0.0,43737.0,343.0,0.3,0.0,0.0,43713.0,429.0,0.3,0.0,0.0,43743.0,337.0,0.3,0.0,0.0,43734.0,581.0,0.5,0.0,0.0,43685.0,486.0,0.4,0.0,0.0,43736.0,328.0,0.3,0.0,0.0,0.0,0.0,43705.1,437051.0,0.32999999999999996,3.3,0.0,0.0,402.1,4021.0
60.0,34408.0,43995.0,285.0,0.2,0.0,0.0,43941.0,355.0,0.3,0.0,0.0,43908.0,291.0,0.2,0.0,0.0,44112.0,318.0,0.3,0.0,0.0,44117.0,379.0,0.3,0.0,0.0,44064.0,350.0,0.3,0.0,0.0,44038.0,294.0,0.2,0.0,0.0,44023.0,288.0,0.2,0.0,0.0,43953.0,267.0,0.2,0.0,0.0,44092.0,355.0,0.3,0.0,0.0,0.0,0.0,44024.3,440243.0,0.25,2.5,0.0,0.0,318.2,3182.0
61.0,46251.0,44616.0,620.0,0.5,0.0,0.0,44510.0,568.0,0.5,0.0,0.0,44545.0,636.0,0.5,0.0,0.0,44738.0,625.0,0.5,0.0,0.0,44586.0,468.0,0.4,0.0,0.0,44711.0,646.0,0.5,0.0,0.0,44726.0,687.0,0.6,0.0,0.0,44478.0,454.0,0.4,0.0,0.0,44490.0,536.0,0.4,0.0,0.0,44751.0,658.0,0.5,0.0,0.0,0.0,0.0,44615.1,446151.0,0.48,4.8,0.0,0.0,589.8,5898.0
62.0,70981.0,45249.0,632.0,0.5,0.0,0.0,45182.0,671.0,0.5,0.0,0.0,45253.0,707.0,0.6,0.0,0.0,45400.0,661.0,0.5,0.0,0.0,45283.0,696.0,0.6,0.0,0.0,45188.0,476.0,0.4,0.0,0.0,45131.0,404.0,0.3,0.0,0.0,45237.0,758.0,0.6,0.0,0.0,45234.0,743.0,0.6,0.0,0.0,45390.0,638.0,0.5,0.0,0.0,0.0,0.0,45254.7,452547.0,0.51,5.1,0.0,0.0,638.6,6386.0
63.0,28393.0,45977.0,727.0,0.6,0.0,0.0,45914.0,731.0,0.6,0.0,0.0,45854.0,600.0,0.5,0.0,0.0,46017.0,616.0,0.5,0.0,0.0,46036.0,752.0,0.6,0.0,0.0,45941.0,752.0,0.6,0.0,0.0,45986.0,854.0,0.7,0.0,0.0,45779.0,541.0,0.4,0.0,0.0,45871.0,636.0,0.5,0.0,0.0,45961.0,570.0,0.5,0.0,0.0,0.0,0.0,45933.6,459336.0,0.55,5.500000000000001,0.0,0.0,677.9,6779.0
64.0,44774.0,46605.0,627.0,0.5,0.0,0.0,46476.0,561.0,0.4,0.0,0.0,46490.0,635.0,0.5,0.0,0.0,46590.0,572.0,0.5,0.0,0.0,46708.0,671.0,0.5,0.0,0.0,46606.0,664.0,0.5,0.0,0.0,46606.0,619.0,0.5,0.0,0.0,46426.0,646.0,0.5,0.0,0.0,46391.0,519.0,0.4,0.0,0.0,46655.0,693.0,0.6,0.0,0.0,0.0,0.0,46555.3,465553.0,0.48999999999999994,4.8999999999999995,0.0,0.0,620.7,6207.0
65.0,61732.0,47268.0,662.0,0.5,0.0,0.0,47019.0,542.0,0.4,0.0,0.0,47124.0,633.0,0.5,0.0,0.0,47389.0,798.0,0.6,0.0,0.0,47366.0,657.0,0.5,0.0,0.0,47203.0,596.0,0.5,0.0,0.0,47226.0,619.0,0.5,0.0,0.0,47099.0,672.0,0.5,0.0,0.0,47219.0,827.0,0.7,0.0,0.0,47389.0,733.0,0.6,0.0,0.0,0.0,0.0,47230.2,472302.0,0.53,5.3,0.0,0.0,673.9,6739.0
66.0,75103.0,47785.0,516.0,0.4,0.0,0.0,47720.0,700.0,0.6,0.0,0.0,47762.0,637.0,0.5,0.0,0.0,47901.0,511.0,0.4,0.0,0.0,47805.0,438.0,0.4,0.0,0.0,47796.0,592.0,0.5,0.0,0.0,47803.0,576.0,0.5,0.0,0.0,47597.0,497.0,0.4,0.0,0.0,47727.0,507.0,0.4,0.0,0.0,47918.0,528.0,0.4,0.0,0.0,0.0,0.0,47781.4,477814.0,0.45,4.5,0.0,0.0,550.2,5502.0
67.0,41479.0,48566.0,780.0,0.6,0.0,0.0,48462.0,741.0,0.6,0.0,0.0,48541.0,778.0,0.6,0.0,0.0,48603.0,701.0,0.6,0.0,0.0,48648.0,842.0,0.7,0.0,0.0,48644.0,847.0,0.7,0.0,0.0,48548.0,744.0,0.6,0.0,0.0,48379.0,781.0,0.6,0.0,0.0,48352.0,624.0,0.5,0.0,0.0,48595.0,676.0,0.5,0.0,0.0,0.0,0.0,48533.8,485338.0,0.5999999999999999,5.999999999999999,0.0,0.0,751.4,7514.0
68.0,30454.0,49257.0,690.0,0.6,0.0,0.0,49257.0,794.0,0.6,0.0,0.0,49259.0,717.0,0.6,0.0,0.0,49280.0,676.0,0.5,0.0,0.0,49254.0,605.0,0.5,0.0,0.0,49273.0,628.0,0.5,0.0,0.0,49259.0,710.0,0.6,0.0,0.0,49230.0,850.0,0.7,0.0,0.0,49196.0,843.0,0.7,0.0,0.0,49261.0,665.0,0.5,0.0,0.0,0.0,0.0,49252.6,492526.0,0.58,5.8,0.0,0.0,717.8,7178.0
69.0,37651.0,49853.0,595.0,0.5,0.0,0.0,49885.0,627.0,0.5,0.0,0.0,49824.0,564.0,0.5,0.0,0.0,50000.0,719.0,0.6,0.0,0.0,49992.0,737.0,0.6,0.0,0.0,49887.0,613.0,0.5,0.0,0.0,49881.0,621.0,0.5,0.0,0.0,49870.0,639.0,0.5,0.0,0.0,49895.0,698.0,0.6,0.0,0.0,50058.0,796.0,0.6,0.0,0.0,0.0,0.0,49914.5,499145.0,0.5399999999999999,5.3999999999999995,0.0,0.0,660.9,6609.0
70.0,15527.0,50542.0,688.0,0.6,0.0,0.0,50494.0,608.0,0.5,0.0,0.0,50432.0,607.0,0.5,0.0,0.0,50594.0,593.0,0.5,0.0,0.0,50583.0,590.0,0.5,0.0,0.0,50521.0,633.0,0.5,0.0,0.0,50589.0,707.0,0.6,0.0,0.0,50512.0,641.0,0.5,0.0,0.0,50473.0,577.0,0.5,0.0,0.0,50586.0,527.0,0.4,0.0,0.0,0.0,0.0,50532.6,505326.0,0.51,5.1000000000000005,0.0,0.0,617.1,6171.0
71.0,31510.0,51227.0,684.0,0.5,0.0,0.0,51080.0,585.0,0.5,0.0,0.0,51153.0,720.0,0.6,0.0,0.0,51349.0,754.0,0.6,0.0,0.0,51355.0,771.0,0.6,0.0,0.0,51214.0,692.0,0.6,0.0,0.0,51171.0,581.0,0.5,0.0,0.0,51182.0,669.0,0.5,0.0,0.0,51135.0,661.0,0.5,0.0,0.0,51393.0,806.0,0.6,0.0,0.0,0.0,0.0,51225.9,512259.0,0.55,5.5,0.0,0.0,692.3,6923.0
72.0,159995.0,52021.0,793.0,0.6,0.0,0.0,51788.0,707.0,0.6,0.0,0.0,51794.0,640.0,0.5,0.0,0.0,52129.0,779.0,0.6,0.0,0.0,52127.0,771.0,0.6,0.0,0.0,52093.0,878.0,0.7,0.0,0.0,52096.0,924.0,0.7,0.0,0.0,51858.0,675.0,0.5,0.0,0.0,51727.0,591.0,0.5,0.0,0.0,52129.0,735.0,0.6,0.0,0.0,0.0,0.0,51976.2,519762.0,0.59,5.8999999999999995,0.0,0.0,749.3,7493.0
73.0,91103.0,52369.0,347.0,0.3,0.0,0.0,52514.0,725.0,0.6,0.0,0.0,52495.0,700.0,0.6,0.0,0.0,52646.0,516.0,0.4,0.0,0.0,52646.0,518.0,0.4,0.0,0.0,52556.0,462.0,0.4,0.0,0.0,52488.0,391.0,0.3,0.0,0.0,52609.0,750.0,0.6,0.0,0.0,52431.0,703.0,0.6,0.0,0.0,52660.0,530.0,0.4,0.0,0.0,0.0,0.0,52541.4,525414.0,0.45999999999999996,4.6,0.0,0.0,564.2,5642.0
74.0,35663.0,53192.0,822.0,0.7,0.0,0.0,53158.0,643.0,0.5,0.0,0.0,53172.0,676.0,0.5,0.0,0.0,53301.0,654.0,0.5,0.0,0.0,53272.0,625.0,0.5,0.0,0.0,53184.0,627.0,0.5,0.0,0.0,53247.0,758.0,0.6,0.0,0.0,53101.0,491.0,0.4,0.0,0.0,53125.0,693.0,0.6,0.0,0.0,53343.0,682.0,0.5,0.0,0.0,0.0,0.0,53209.5,532095.0,0.53,5.3,0.0,0.0,667.1,6671.0
75.0,39132.0,53766.0,573.0,0.5,0.0,0.0,53804.0,645.0,0.5,0.0,0.0,53673.0,500.0,0.4,0.0,0.0,53941.0,639.0,0.5,0.0,0.0,53955.0,682.0,0.5,0.0,0.0,53800.0,615.0,0.5,0.0,0.0,53802.0,554.0,0.4,0.0,0.0,53798.0,696.0,0.6,0.0,0.0,53794.0,668.0,0.5,0.0,0.0,53966.0,622.0,0.5,0.0,0.0,0.0,0.0,53829.9,538299.0,0.49000000000000005,4.9,0.0,0.0,619.4,6194.0
76.0,29865.0,54436.0,669.0,0.5,0.0,0.0,54388.0,583.0,0.5,0.0,0.0,54481.0,807.0,0.6,0.0,0.0,54647.0,705.0,0.6,0.0,0.0,54543.0,587.0,0.5,0.0,0.0,54402.0,601.0,0.5,0.0,0.0,54571.0,768.0,0.6,0.0,0.0,54434.0,635.0,0.5,0.0,0.0,54412.0,617.0,0.5,0.0,0.0,54627.0,660.0,0.5,0.0,0.0,0.0,0.0,54494.1,544941.0,0.53,5.300000000000001,0.0,0.0,663.2,6632.0
77.0,27188.0,55102.0,665.0,0.5,0.0,0.0,55032.0,643.0,0.5,0.0,0.0,55097.0,615.0,0.5,0.0,0.0,55126.0,478.0,0.4,0.0,0.0,55110.0,566.0,0.5,0.0,0.0,55102.0,699.0,0.6,0.0,0.0,55099.0,527.0,0.4,0.0,0.0,55048.0,613.0,0.5,0.0,0.0,55048.0,635.0,0.5,0.0,0.0,55177.0,549.0,0.4,0.0,0.0,0.0,0.0,55094.1,550941.0,0.4800000000000001,4.800000000000001,0.0,0.0,599.0,5990.0
78.0,35329.0,55733.0,630.0,0.5,0.0,0.0,55643.0,610.0,0.5,0.0,0.0,55698.0,600.0,0.5,0.0,0.0,55845.0,718.0,0.6,0.0,0.0,55868.0,757.0,0.6,0.0,0.0,55797.0,694.0,0.6,0.0,0.0,55791.0,691.0,0.6,0.0,0.0,55651.0,602.0,0.5,0.0,0.0,55711.0,662.0,0.5,0.0,0.0,55939.0,761.0,0.6,0.0,0.0,0.0,0.0,55767.6,557676.0,0.55,5.5,0.0,0.0,672.5,6725.0
79.0,29935.0,56333.0,599.0,0.5,0.0,0.0,56359.0,715.0,0.6,0.0,0.0,56312.0,613.0,0.5,0.0,0.0,56531.0,685.0,0.5,0.0,0.0,56479.0,610.0,0.5,0.0,0.0,56389.0,591.0,0.5,0.0,0.0,56401.0,609.0,0.5,0.0,0.0,56315.0,663.0,0.5,0.0,0.0,56316.0,604.0,0.5,0.0,0.0,56501.0,561.0,0.4,0.0,0.0,0.0,0.0,56393.6,563936.0,0.5,5.0,0.0,0.0,625.0,6250.0
80.0,137317.0,57225.0,891.0,0.7,0.0,0.0,57204.0,844.0,0.7,0.0,0.0,57305.0,992.0,0.8,0.0,0.0,57271.0,739.0,0.6,0.0,0.0,57367.0,887.0,0.7,0.0,0.0,57220.0,830.0,0.7,0.0,0.0,57173.0,771.0,0.6,0.0,0.0,57225.0,909.0,0.7,0.0,0.0,57190.0,873.0,0.7,0.0,0.0,57330.0,828.0,0.7,0.0,0.0,0.0,0.0,57251.0,572510.0,0.6900000000000001,6.9,0.0,0.0,856.4,8564.0
81.0,69080.0,57952.0,726.0,0.6,0.0,0.0,57883.0,678.0,0.5,0.0,0.0,57921.0,615.0,0.5,0.0,0.0,58048.0,776.0,0.6,0.0,0.0,58095.0,727.0,0.6,0.0,0.0,57949.0,728.0,0.6,0.0,0.0,57926.0,752.0,0.6,0.0,0.0,57917.0,691.0,0.6,0.0,0.0,57948.0,757.0,0.6,0.0,0.0,58105.0,774.0,0.6,0.0,0.0,0.0,0.0,57974.4,579744.0,0.5799999999999998,5.799999999999999,0.0,0.0,722.4,7224.0
82.0,35600.0,58521.0,568.0,0.5,0.0,0.0,58424.0,540.0,0.4,0.0,0.0,58441.0,519.0,0.4,0.0,0.0,58693.0,644.0,0.5,0.0,0.0,58673.0,577.0,0.5,0.0,0.0,58434.0,484.0,0.4,0.0,0.0,58511.0,584.0,0.5,0.0,0.0,58437.0,519.0,0.4,0.0,0.0,58384.0,435.0,0.3,0.0,0.0,58690.0,584.0,0.5,0.0,0.0,0.0,0.0,58520.8,585208.0,0.43999999999999995,4.3999999999999995,0.0,0.0,545.4,5454.0
83.0,59279.0,58981.0,459.0,0.4,0.0,0.0,59058.0,633.0,0.5,0.0,0.0,59133.0,691.0,0.6,0.0,0.0,59161.0,467.0,0.4,0.0,0.0,59183.0,509.0,0.4,0.0,0.0,59132.0,697.0,0.6,0.0,0.0,59134.0,622.0,0.5,0.0,0.0,59003.0,565.0,0.5,0.0,0.0,59095.0,710.0,0.6,0.0,0.0,59243.0,552.0,0.4,0.0,0.0,0.0,0.0,59112.3,591123.0,0.49000000000000005,4.9,0.0,0.0,590.5,5905.0
84.0,64427.0,59757.0,775.0,0.6,0.0,0.0,59692.0,633.0,0.5,0.0,0.0,59710.0,576.0,0.5,0.0,0.0,59840.0,678.0,0.5,0.0,0.0,59824.0,640.0,0.5,0.0,0.0,59785.0,652.0,0.5,0.0,0.0,59775.0,640.0,0.5,0.0,0.0,59632.0,628.0,0.5,0.0,0.0,59723.0,627.0,0.5,0.0,0.0,59894.0,650.0,0.5,0.0,0.0,0.0,0.0,59763.2,597632.0,0.51,5.1,0.0,0.0,649.9,6499.0
85.0,62959.0,60677.0,919.0,0.7,0.0,0.0,60601.0,908.0,0.7,0.0,0.0,60743.0,1032.0,0.8,0.0,0.0,60810.0,969.0,0.8,0.0,0.0,60761.0,936.0,0.7,0.0,0.0,60738.0,952.0,0.8,0.0,0.0,60690.0,914.0,0.7,0.0,0.0,60684.0,1051.0,0.8,0.0,0.0,60633.0,909.0,0.7,0.0,0.0,60825.0,930.0,0.7,0.0,0.0,0.0,0.0,60716.2,607162.0,0.74,7.4,0.0,0.0,952.0,9520.0
86.0,81356.0,61259.0,581.0,0.5,0.0,0.0,61238.0,636.0,0.5,0.0,0.0,61282.0,538.0,0.4,0.0,0.0,61378.0,567.0,0.5,0.0,0.0,61508.0,746.0,0.6,0.0,0.0,61319.0,580.0,0.5,0.0,0.0,61298.0,606.0,0.5,0.0,0.0,61237.0,552.0,0.4,0.0,0.0,61272.0,638.0,0.5,0.0,0.0,61471.0,645.0,0.5,0.0,0.0,0.0,0.0,61326.2,613262.0,0.49000000000000005,4.9,0.0,0.0,608.9,6089.0
87.0,63214.0,61977.0,717.0,0.6,0.0,0.0,61845.0,606.0,0.5,0.0,0.0,61869.0,586.0,0.5,0.0,0.0,61981.0,602.0,0.5,0.0,0.0,62049.0,540.0,0.4,0.0,0.0,61966.0,646.0,0.5,0.0,0.0,61980.0,681.0,0.5,0.0,0.0,61841.0,603.0,0.5,0.0,0.0,61867.0,594.0,0.5,0.0,0.0,62048.0,576.0,0.5,0.0,0.0,0.0,0.0,61942.3,619423.0,0.5,5.0,0.0,0.0,615.1,6151.0
88.0,136711.0,62508.0,530.0,0.4,0.0,0.0,62509.0,663.0,0.5,0.0,0.0,62578.0,708.0,0.6,0.0,0.0,62672.0,690.0,0.6,0.0,0.0,62641.0,591.0,0.5,0.0,0.0,62535.0,568.0,0.5,0.0,0.0,62524.0,543.0,0.4,0.0,0.0,62535.0,693.0,0.6,0.0,0.0,62457.0,589.0,0.5,0.0,0.0,62684.0,635.0,0.5,0.0,0.0,0.0,0.0,62564.3,625643.0,0.51,5.1,0.0,0.0,621.0,6210.0
89.0,65413.0,63315.0,806.0,0.6,0.0,0.0,63361.0,851.0,0.7,0.0,0.0,63278.0,699.0,0.6,0.0,0.0,63359.0,686.0,0.5,0.0,0.0,63472.0,830.0,0.7,0.0,0.0,63395.0,859.0,0.7,0.0,0.0,63376.0,851.0,0.7,0.0,0.0,63278.0,742.0,0.6,0.0,0.0,63295.0,837.0,0.7,0.0,0.0,63423.0,738.0,0.6,0.0,0.0,0.0,0.0,63355.2,633552.0,0.6399999999999999,6.3999999999999995,0.0,0.0,789.9,7899.0
90.0,21031.0,64684.0,1368.0,1.1,0.0,0.0,64592.0,1230.0,1.0,0.0,0.0,64673.0,1394.0,1.1,0.0,0.0,64870.0,1510.0,1.2,0.0,0.0,64798.0,1325.0,1.1,0.0,0.0,64790.0,1394.0,1.1,0.0,0.0,64823.0,1446.0,1.2,0.0,0.0,64533.0,1254.0,1.0,0.0,0.0,64579.0,1283.0,1.0,0.0,0.0,64849.0,1425.0,1.1,0.0,0.0,0.0,0.0,64719.1,647191.0,1.09,10.9,0.0,0.0,1362.9,13629.0
91.0,55364.0,67015.0,2330.0,1.9,0.0,0.0,66965.0,2372.0,1.9,0.0,0.0,66949.0,2275.0,1.8,0.0,0.0,67216.0,2345.0,1.9,0.0,0.0,67154.0,2355.0,1.9,0.0,0.0,67084.0,2293.0,1.8,0.0,0.0,67012.0,2188.0,1.8,0.0,0.0,66930.0,2396.0,1.9,0.0,0.0,66865.0,2285.0,1.8,0.0,0.0,67130.0,2280.0,1.8,0.0,0.0,0.0,0.0,67032.0,670320.0,1.8500000000000003,18.500000000000004,0.0,0.0,2311.9,23119.0
92.0,42908.0,69483.0,2467.0,2.0,0.0,0.0,69239.0,2273.0,1.8,0.0,0.0,69265.0,2315.0,1.9,0.0,0.0,69515.0,2298.0,1.8,0.0,0.0,69525.0,2370.0,1.9,0.0,0.0,69505.0,2420.0,1.9,0.0,0.0,69571.0,2558.0,2.0,0.0,0.0,69247.0,2316.0,1.9,0.0,0.0,69236.0,2370.0,1.9,0.0,0.0,69555.0,2424.0,1.9,0.0,0.0,0.0,0.0,69414.1,694141.0,1.8999999999999997,18.999999999999996,0.0,0.0,2381.1,23811.0
93.0,44810.0,71736.0,2252.0,1.8,0.0,0.0,71580.0,2340.0,1.9,0.0,0.0,71751.0,2485.0,2.0,0.0,0.0,71756.0,2240.0,1.8,0.0,0.0,71827.0,2301.0,1.8,0.0,0.0,71777.0,2271.0,1.8,0.0,0.0,71765.0,2193.0,1.8,0.0,0.0,71567.0,2319.0,1.9,0.0,0.0,71570.0,2333.0,1.9,0.0,0.0,71867.0,2311.0,1.8,0.0,0.0,0.0,0.0,71719.6,717196.0,1.8500000000000003,18.500000000000004,0.0,0.0,2304.5,23045.0
94.0,78933.0,74129.0,2392.0,1.9,0.0,0.0,73992.0,2411.0,1.9,0.0,0.0,74048.0,2296.0,1.8,0.0,0.0,74243.0,2486.0,2.0,0.0,0.0,74264.0,2436.0,1.9,0.0,0.0,74249.0,2471.0,2.0,0.0,0.0,74238.0,2472.0,2.0,0.0,0.0,73945.0,2377.0,1.9,0.0,0.0,73929.0,2358.0,1.9,0.0,0.0,74244.0,2376.0,1.9,0.0,0.0,0.0,0.0,74128.1,741281.0,1.92,19.2,0.0,0.0,2407.5,24075.0
