index,latency_us,sub_2_total_samples,sub_2_samples_per_sec,sub_2_mbps,sub_2_lost_samples,sub_2_lost_samples_percent,sub_3_total_samples,sub_3_samples_per_sec,sub_3_mbps,sub_3_lost_samples,sub_3_lost_samples_percent,sub_9_total_samples,sub_9_samples_per_sec,sub_9_mbps,sub_9_lost_samples,sub_9_lost_samples_percent,sub_1_total_samples,sub_1_samples_per_sec,sub_1_mbps,sub_1_lost_samples,sub_1_lost_samples_percent,sub_4_total_samples,sub_4_samples_per_sec,sub_4_mbps,sub_4_lost_samples,sub_4_lost_samples_percent,sub_8_total_samples,sub_8_samples_per_sec,sub_8_mbps,sub_8_lost_samples,sub_8_lost_samples_percent,sub_5_total_samples,sub_5_samples_per_sec,sub_5_mbps,sub_5_lost_samples,sub_5_lost_samples_percent,sub_0_total_samples,sub_0_samples_per_sec,sub_0_mbps,sub_0_lost_samples,sub_0_lost_samples_percent,sub_6_total_samples,sub_6_samples_per_sec,sub_6_mbps,sub_6_lost_samples,sub_6_lost_samples_percent,sub_7_total_samples,sub_7_samples_per_sec,sub_7_mbps,sub_7_lost_samples,sub_7_lost_samples_percent,avg_lost_samples_per_sub,total_lost_samples_over_subs,avg_total_samples_per_sub,total_total_samples_over_subs,avg_mbps_per_sub,total_mbps_over_subs,avg_lost_samples_percent_per_sub,total_lost_samples_percent_over_subs,avg_samples_per_sec_per_sub,total_samples_per_sec_over_subs
46.0,25619599.0,44608.0,573.0,0.5,0.0,0.0,44612.0,890.0,0.7,0.0,0.0,44527.0,874.0,0.7,0.0,0.0,44723.0,833.0,0.7,0.0,0.0,44723.0,833.0,0.7,0.0,0.0,44806.0,855.0,0.7,0.0,0.0,44806.0,725.0,0.6,0.0,0.0,44597.0,855.0,0.7,0.0,0.0,44639.0,947.0,0.8,0.0,0.0,44723.0,935.0,0.7,0.0,0.0,0.0,0.0,44676.4,446764.0,0.6799999999999999,6.799999999999999,0.0,0.0,832.0,8320.0
47.0,22071758.0,45873.0,1264.0,1.0,0.0,0.0,45427.0,814.0,0.7,0.0,0.0,45545.0,1017.0,0.8,0.0,0.0,45796.0,1072.0,0.9,0.0,0.0,45840.0,1116.0,0.9,0.0,0.0,45847.0,1040.0,0.8,0.0,0.0,45864.0,1057.0,0.8,0.0,0.0,45563.0,965.0,0.8,0.0,0.0,45595.0,955.0,0.8,0.0,0.0,45791.0,1067.0,0.9,0.0,0.0,0.0,0.0,45714.1,457141.0,0.8400000000000001,8.4,0.0,0.0,1036.7,10367.0
48.0,18330752.0,47101.0,1227.0,1.0,0.0,0.0,46867.0,1439.0,1.2,0.0,0.0,46867.0,1321.0,1.1,0.0,0.0,47109.0,1312.0,1.1,0.0,0.0,47113.0,1272.0,1.0,0.0,0.0,47345.0,1497.0,1.2,0.0,0.0,47398.0,1533.0,1.2,0.0,0.0,46769.0,1205.0,1.0,0.0,0.0,46816.0,1220.0,1.0,0.0,0.0,47112.0,1320.0,1.1,0.0,0.0,0.0,0.0,47049.7,470497.0,1.09,10.9,0.0,0.0,1334.6,13346.0
49.0,13362192.0,48342.0,1240.0,1.0,0.0,0.0,48142.0,1274.0,1.0,0.0,0.0,48144.0,1276.0,1.0,0.0,0.0,48351.0,1241.0,1.0,0.0,0.0,48289.0,1175.0,0.9,0.0,0.0,48435.0,1089.0,0.9,0.0,0.0,48435.0,1036.0,0.8,0.0,0.0,48145.0,1375.0,1.1,0.0,0.0,47923.0,1106.0,0.9,0.0,0.0,48355.0,1242.0,1.0,0.0,0.0,0.0,0.0,48256.1,482561.0,0.96,9.6,0.0,0.0,1205.4,12054.0
50.0,9592757.0,49920.0,1577.0,1.3,0.0,0.0,49638.0,1495.0,1.2,0.0,0.0,49521.0,1376.0,1.1,0.0,0.0,49779.0,1427.0,1.1,0.0,0.0,49739.0,1449.0,1.2,0.0,0.0,49931.0,1495.0,1.2,0.0,0.0,49931.0,1495.0,1.2,0.0,0.0,49638.0,1492.0,1.2,0.0,0.0,49483.0,1559.0,1.2,0.0,0.0,49779.0,1423.0,1.1,0.0,0.0,0.0,0.0,49735.9,497359.0,1.18,11.799999999999999,0.0,0.0,1478.8,14788.0
51.0,3556125.0,50870.0,949.0,0.8,0.0,0.0,50478.0,839.0,0.7,0.0,0.0,50571.0,1049.0,0.8,0.0,0.0,50895.0,1115.0,0.9,0.0,0.0,50845.0,1104.0,0.9,0.0,0.0,50962.0,1030.0,0.8,0.0,0.0,50912.0,980.0,0.8,0.0,0.0,50619.0,980.0,0.8,0.0,0.0,50583.0,1099.0,0.9,0.0,0.0,50875.0,1095.0,0.9,0.0,0.0,0.0,0.0,50761.0,507610.0,0.8300000000000001,8.3,0.0,0.0,1024.0,10240.0
52.0,55850808.0,51743.0,872.0,0.7,0.0,0.0,51520.0,1041.0,0.8,0.0,0.0,51603.0,1031.0,0.8,0.0,0.0,51790.0,894.0,0.7,0.0,0.0,51804.0,958.0,0.8,0.0,0.0,51846.0,883.0,0.7,0.0,0.0,51941.0,1028.0,0.8,0.0,0.0,51365.0,745.0,0.6,0.0,0.0,51695.0,1103.0,0.9,0.0,0.0,51795.0,919.0,0.7,0.0,0.0,0.0,0.0,51710.2,517102.0,0.7500000000000001,7.500000000000001,0.0,0.0,947.4,9474.0
53.0,49208902.0,52796.0,1052.0,0.8,0.0,0.0,52542.0,1021.0,0.8,0.0,0.0,52617.0,1013.0,0.8,0.0,0.0,52862.0,1071.0,0.9,0.0,0.0,52862.0,1057.0,0.8,0.0,0.0,52866.0,1019.0,0.8,0.0,0.0,52910.0,968.0,0.8,0.0,0.0,52522.0,1156.0,0.9,0.0,0.0,52474.0,778.0,0.6,0.0,0.0,52862.0,1066.0,0.9,0.0,0.0,0.0,0.0,52731.3,527313.0,0.8099999999999999,8.1,0.0,0.0,1020.1,10201.0
54.0,43117373.0,53920.0,1123.0,0.9,0.0,0.0,53677.0,1134.0,0.9,0.0,0.0,53771.0,1153.0,0.9,0.0,0.0,53905.0,1042.0,0.8,0.0,0.0,53905.0,1042.0,0.8,0.0,0.0,53885.0,1018.0,0.8,0.0,0.0,53945.0,1033.0,0.8,0.0,0.0,53766.0,1243.0,1.0,0.0,0.0,53744.0,1269.0,1.0,0.0,0.0,53905.0,1042.0,0.8,0.0,0.0,0.0,0.0,53842.3,538423.0,0.8700000000000001,8.700000000000001,0.0,0.0,1109.9,11099.0
55.0,39223965.0,55170.0,1249.0,1.0,0.0,0.0,54894.0,1216.0,1.0,0.0,0.0,54873.0,1101.0,0.9,0.0,0.0,55163.0,1257.0,1.0,0.0,0.0,55169.0,1263.0,1.0,0.0,0.0,55126.0,1240.0,1.0,0.0,0.0,55162.0,1216.0,1.0,0.0,0.0,54842.0,1075.0,0.9,0.0,0.0,54914.0,1169.0,0.9,0.0,0.0,55169.0,1263.0,1.0,0.0,0.0,0.0,0.0,55048.2,550482.0,0.97,9.7,0.0,0.0,1204.9,12049.0
56.0,4237690.0,56513.0,1342.0,1.1,0.0,0.0,56100.0,1205.0,1.0,0.0,0.0,56025.0,1151.0,0.9,0.0,0.0,56441.0,1277.0,1.0,0.0,0.0,56441.0,1270.0,1.0,0.0,0.0,56538.0,1411.0,1.1,0.0,0.0,56545.0,1382.0,1.1,0.0,0.0,56134.0,1291.0,1.0,0.0,0.0,56112.0,1197.0,1.0,0.0,0.0,56441.0,1271.0,1.0,0.0,0.0,0.0,0.0,56329.0,563290.0,1.02,10.2,0.0,0.0,1279.7,12797.0
57.0,36565522.0,57641.0,1127.0,0.9,0.0,0.0,57345.0,1244.0,1.0,0.0,0.0,57330.0,1304.0,1.0,0.0,0.0,57605.0,1163.0,0.9,0.0,0.0,57579.0,1137.0,0.9,0.0,0.0,57632.0,1093.0,0.9,0.0,0.0,57583.0,1037.0,0.8,0.0,0.0,57411.0,1276.0,1.0,0.0,0.0,57389.0,1276.0,1.0,0.0,0.0,57605.0,1163.0,0.9,0.0,0.0,0.0,0.0,57512.0,575120.0,0.93,9.3,0.0,0.0,1182.0,11820.0
58.0,32360316.0,58696.0,1054.0,0.8,0.0,0.0,58478.0,1132.0,0.9,0.0,0.0,58427.0,1096.0,0.9,0.0,0.0,58645.0,1039.0,0.8,0.0,0.0,58671.0,1091.0,0.9,0.0,0.0,58696.0,1063.0,0.9,0.0,0.0,58656.0,1072.0,0.9,0.0,0.0,58353.0,941.0,0.8,0.0,0.0,58395.0,1005.0,0.8,0.0,0.0,58653.0,1047.0,0.8,0.0,0.0,0.0,0.0,58567.0,585670.0,0.85,8.5,0.0,0.0,1054.0,10540.0
59.0,27863048.0,60052.0,1355.0,1.1,0.0,0.0,59621.0,1141.0,0.9,0.0,0.0,59661.0,1233.0,1.0,0.0,0.0,59880.0,1234.0,1.0,0.0,0.0,59953.0,1281.0,1.0,0.0,0.0,59991.0,1294.0,1.0,0.0,0.0,60095.0,1438.0,1.2,0.0,0.0,59641.0,1287.0,1.0,0.0,0.0,59607.0,1211.0,1.0,0.0,0.0,60015.0,1361.0,1.1,0.0,0.0,0.0,0.0,59851.6,598516.0,1.0299999999999998,10.299999999999999,0.0,0.0,1283.5,12835.0
60.0,24384572.0,61719.0,1666.0,1.3,0.0,0.0,61081.0,1459.0,1.2,0.0,0.0,61091.0,1429.0,1.1,0.0,0.0,61491.0,1610.0,1.3,0.0,0.0,61560.0,1606.0,1.3,0.0,0.0,61719.0,1727.0,1.4,0.0,0.0,61729.0,1633.0,1.3,0.0,0.0,61222.0,1580.0,1.3,0.0,0.0,61222.0,1614.0,1.3,0.0,0.0,61491.0,1475.0,1.2,0.0,0.0,0.0,0.0,61432.5,614325.0,1.27,12.700000000000001,0.0,0.0,1579.9,15799.0
61.0,20360312.0,63669.0,1949.0,1.6,0.0,0.0,63013.0,1929.0,1.5,0.0,0.0,63159.0,2067.0,1.7,0.0,0.0,63510.0,2018.0,1.6,0.0,0.0,63464.0,1901.0,1.5,0.0,0.0,63673.0,1953.0,1.6,0.0,0.0,63700.0,1969.0,1.6,0.0,0.0,63151.0,1928.0,1.5,0.0,0.0,63242.0,2019.0,1.6,0.0,0.0,63434.0,1942.0,1.6,0.0,0.0,0.0,0.0,63401.5,634015.0,1.58,15.8,0.0,0.0,1967.5,19675.0
62.0,17225992.0,65130.0,1460.0,1.2,0.0,0.0,64998.0,1982.0,1.6,0.0,0.0,64636.0,1476.0,1.2,0.0,0.0,64963.0,1452.0,1.2,0.0,0.0,65024.0,1559.0,1.2,0.0,0.0,65079.0,1405.0,1.1,0.0,0.0,65189.0,1488.0,1.2,0.0,0.0,64998.0,1846.0,1.5,0.0,0.0,64998.0,1755.0,1.4,0.0,0.0,65024.0,1589.0,1.3,0.0,0.0,0.0,0.0,65003.9,650039.0,1.29,12.9,0.0,0.0,1601.2,16012.0
63.0,12016003.0,67027.0,1896.0,1.5,0.0,0.0,66639.0,1640.0,1.3,0.0,0.0,66589.0,1952.0,1.6,0.0,0.0,66858.0,1894.0,1.5,0.0,0.0,66858.0,1833.0,1.5,0.0,0.0,67041.0,1961.0,1.6,0.0,0.0,67091.0,1901.0,1.5,0.0,0.0,66529.0,1530.0,1.2,0.0,0.0,66639.0,1640.0,1.3,0.0,0.0,66810.0,1785.0,1.4,0.0,0.0,0.0,0.0,66808.1,668081.0,1.4400000000000002,14.400000000000002,0.0,0.0,1803.2,18032.0
64.0,7259608.0,68450.0,1422.0,1.1,0.0,0.0,68082.0,1441.0,1.2,0.0,0.0,68134.0,1544.0,1.2,0.0,0.0,68311.0,1452.0,1.2,0.0,0.0,68311.0,1452.0,1.2,0.0,0.0,68400.0,1358.0,1.1,0.0,0.0,68513.0,1421.0,1.1,0.0,0.0,68156.0,1626.0,1.3,0.0,0.0,68157.0,1517.0,1.2,0.0,0.0,68311.0,1500.0,1.2,0.0,0.0,0.0,0.0,68282.5,682825.0,1.1799999999999997,11.799999999999997,0.0,0.0,1473.3,14733.0
65.0,1968219.0,70151.0,1700.0,1.4,0.0,0.0,69751.0,1666.0,1.3,0.0,0.0,69559.0,1424.0,1.1,0.0,0.0,69965.0,1653.0,1.3,0.0,0.0,70048.0,1736.0,1.4,0.0,0.0,70197.0,1796.0,1.4,0.0,0.0,70165.0,1651.0,1.3,0.0,0.0,69829.0,1672.0,1.3,0.0,0.0,69829.0,1671.0,1.3,0.0,0.0,70030.0,1718.0,1.4,0.0,0.0,0.0,0.0,69952.4,699524.0,1.32,13.200000000000001,0.0,0.0,1668.7,16687.0
,,72151.0,1999.0,1.6,0.0,0.0,71660.0,1908.0,1.5,0.0,0.0,71640.0,2080.0,1.7,0.0,0.0,72086.0,2120.0,1.7,0.0,0.0,72102.0,2053.0,1.6,0.0,0.0,72151.0,1953.0,1.6,0.0,0.0,72125.0,1959.0,1.6,0.0,0.0,71652.0,1822.0,1.5,0.0,0.0,71538.0,1708.0,1.4,0.0,0.0,72046.0,2015.0,1.6,0.0,0.0,0.0,0.0,71915.1,719151.0,1.58,15.8,0.0,0.0,1961.7,19617.0
,,73674.0,1522.0,1.2,0.0,0.0,73216.0,1553.0,1.2,0.0,0.0,73295.0,1654.0,1.3,0.0,0.0,73568.0,1481.0,1.2,0.0,0.0,73622.0,1519.0,1.2,0.0,0.0,73778.0,1626.0,1.3,0.0,0.0,73823.0,1697.0,1.4,0.0,0.0,73322.0,1669.0,1.3,0.0,0.0,73370.0,1831.0,1.5,0.0,0.0,73580.0,1533.0,1.2,0.0,0.0,0.0,0.0,73524.8,735248.0,1.28,12.8,0.0,0.0,1608.5,16085.0
,,75486.0,1811.0,1.4,0.0,0.0,75121.0,1895.0,1.5,0.0,0.0,74911.0,1615.0,1.3,0.0,0.0,75308.0,1739.0,1.4,0.0,0.0,75308.0,1685.0,1.3,0.0,0.0,75598.0,1819.0,1.5,0.0,0.0,75663.0,1839.0,1.5,0.0,0.0,75041.0,1718.0,1.4,0.0,0.0,75041.0,1670.0,1.3,0.0,0.0,75308.0,1727.0,1.4,0.0,0.0,0.0,0.0,75278.5,752785.0,1.4,14.0,0.0,0.0,1751.8,17518.0
,,77221.0,1734.0,1.4,0.0,0.0,76782.0,1654.0,1.3,0.0,0.0,76768.0,1856.0,1.5,0.0,0.0,77058.0,1749.0,1.4,0.0,0.0,77134.0,1825.0,1.5,0.0,0.0,77259.0,1660.0,1.3,0.0,0.0,77266.0,1602.0,1.3,0.0,0.0,76810.0,1768.0,1.4,0.0,0.0,76852.0,1810.0,1.4,0.0,0.0,77038.0,1729.0,1.4,0.0,0.0,0.0,0.0,77018.8,770188.0,1.3900000000000001,13.9,0.0,0.0,1738.7,17387.0
,,79398.0,2176.0,1.7,0.0,0.0,78752.0,1969.0,1.6,0.0,0.0,78870.0,2101.0,1.7,0.0,0.0,79279.0,2220.0,1.8,0.0,0.0,79285.0,2150.0,1.7,0.0,0.0,79398.0,2138.0,1.7,0.0,0.0,79340.0,2073.0,1.7,0.0,0.0,78870.0,2059.0,1.6,0.0,0.0,78817.0,1964.0,1.6,0.0,0.0,79285.0,2246.0,1.8,0.0,0.0,0.0,0.0,79129.4,791294.0,1.69,16.9,0.0,0.0,2109.6,21096.0
,,81012.0,1613.0,1.3,0.0,0.0,80593.0,1840.0,1.5,0.0,0.0,80328.0,1457.0,1.2,0.0,0.0,80871.0,1591.0,1.3,0.0,0.0,80992.0,1706.0,1.4,0.0,0.0,80962.0,1563.0,1.3,0.0,0.0,81031.0,1690.0,1.4,0.0,0.0,80425.0,1554.0,1.2,0.0,0.0,80418.0,1600.0,1.3,0.0,0.0,80993.0,1707.0,1.4,0.0,0.0,0.0,0.0,80762.5,807625.0,1.33,13.3,0.0,0.0,1632.1,16321.0
,,82767.0,1754.0,1.4,0.0,0.0,82412.0,1818.0,1.5,0.0,0.0,82203.0,1874.0,1.5,0.0,0.0,82619.0,1747.0,1.4,0.0,0.0,82525.0,1532.0,1.2,0.0,0.0,82717.0,1754.0,1.4,0.0,0.0,82767.0,1735.0,1.4,0.0,0.0,82343.0,1917.0,1.5,0.0,0.0,82410.0,1991.0,1.6,0.0,0.0,82621.0,1627.0,1.3,0.0,0.0,0.0,0.0,82538.4,825384.0,1.4200000000000002,14.200000000000001,0.0,0.0,1774.9,17749.0
,,84803.0,2034.0,1.6,0.0,0.0,84441.0,2028.0,1.6,0.0,0.0,84247.0,2043.0,1.6,0.0,0.0,84617.0,1997.0,1.6,0.0,0.0,84575.0,2049.0,1.6,0.0,0.0,84713.0,1995.0,1.6,0.0,0.0,84803.0,2035.0,1.6,0.0,0.0,84153.0,1809.0,1.4,0.0,0.0,84315.0,1904.0,1.5,0.0,0.0,84518.0,1896.0,1.5,0.0,0.0,0.0,0.0,84518.5,845185.0,1.56,15.600000000000001,0.0,0.0,1979.0,19790.0
,,86587.0,1783.0,1.4,0.0,0.0,86135.0,1693.0,1.4,0.0,0.0,86104.0,1856.0,1.5,0.0,0.0,86416.0,1798.0,1.4,0.0,0.0,86416.0,1836.0,1.5,0.0,0.0,86533.0,1819.0,1.5,0.0,0.0,86611.0,1806.0,1.4,0.0,0.0,86110.0,1956.0,1.6,0.0,0.0,86112.0,1796.0,1.4,0.0,0.0,86416.0,1897.0,1.5,0.0,0.0,0.0,0.0,86344.0,863440.0,1.46,14.6,0.0,0.0,1824.0,18240.0
,,88520.0,1932.0,1.5,0.0,0.0,88079.0,1942.0,1.6,0.0,0.0,88124.0,2019.0,1.6,0.0,0.0,88529.0,2112.0,1.7,0.0,0.0,88569.0,2152.0,1.7,0.0,0.0,88619.0,2085.0,1.7,0.0,0.0,88689.0,2077.0,1.7,0.0,0.0,88163.0,2052.0,1.6,0.0,0.0,88122.0,2009.0,1.6,0.0,0.0,88487.0,2070.0,1.7,0.0,0.0,0.0,0.0,88390.1,883901.0,1.64,16.4,0.0,0.0,2045.0,20450.0
,,89869.0,1348.0,1.1,0.0,0.0,89869.0,1786.0,1.4,0.0,0.0,89758.0,1633.0,1.3,0.0,0.0,89968.0,1438.0,1.2,0.0,0.0,89968.0,1398.0,1.1,0.0,0.0,89973.0,1353.0,1.1,0.0,0.0,90032.0,1341.0,1.1,0.0,0.0,89830.0,1666.0,1.3,0.0,0.0,89890.0,1767.0,1.4,0.0,0.0,89968.0,1480.0,1.2,0.0,0.0,0.0,0.0,89912.5,899125.0,1.2200000000000002,12.200000000000001,0.0,0.0,1521.0,15210.0
,,91676.0,1806.0,1.4,0.0,0.0,91094.0,1224.0,1.0,0.0,0.0,91166.0,1407.0,1.1,0.0,0.0,91590.0,1621.0,1.3,0.0,0.0,91594.0,1622.0,1.3,0.0,0.0,91629.0,1655.0,1.3,0.0,0.0,91714.0,1678.0,1.3,0.0,0.0,91364.0,1533.0,1.2,0.0,0.0,91364.0,1473.0,1.2,0.0,0.0,91642.0,1673.0,1.3,0.0,0.0,0.0,0.0,91483.3,914833.0,1.24,12.4,0.0,0.0,1569.2,15692.0
,,93850.0,2173.0,1.7,0.0,0.0,93421.0,2325.0,1.9,0.0,0.0,93289.0,2122.0,1.7,0.0,0.0,93623.0,2032.0,1.6,0.0,0.0,93805.0,2210.0,1.8,0.0,0.0,93889.0,2259.0,1.8,0.0,0.0,93853.0,2138.0,1.7,0.0,0.0,93426.0,2061.0,1.6,0.0,0.0,93427.0,2062.0,1.7,0.0,0.0,93757.0,2114.0,1.7,0.0,0.0,0.0,0.0,93634.0,936340.0,1.72,17.2,0.0,0.0,2149.6,21496.0
,,95307.0,1456.0,1.2,0.0,0.0,95004.0,1577.0,1.3,0.0,0.0,94981.0,1691.0,1.4,0.0,0.0,95343.0,1719.0,1.4,0.0,0.0,95354.0,1548.0,1.2,0.0,0.0,95307.0,1417.0,1.1,0.0,0.0,95385.0,1531.0,1.2,0.0,0.0,94942.0,1515.0,1.2,0.0,0.0,94955.0,1527.0,1.2,0.0,0.0,95343.0,1585.0,1.3,0.0,0.0,0.0,0.0,95192.1,951921.0,1.25,12.5,0.0,0.0,1556.6,15566.0
,,97398.0,2090.0,1.7,0.0,0.0,96965.0,1960.0,1.6,0.0,0.0,96738.0,1756.0,1.4,0.0,0.0,97277.0,1933.0,1.5,0.0,0.0,97327.0,1972.0,1.6,0.0,0.0,97491.0,2183.0,1.7,0.0,0.0,97547.0,2161.0,1.7,0.0,0.0,96955.0,2012.0,1.6,0.0,0.0,96955.0,1999.0,1.6,0.0,0.0,97277.0,1933.0,1.5,0.0,0.0,0.0,0.0,97193.0,971930.0,1.5899999999999999,15.899999999999999,0.0,0.0,1999.9,19999.0
,,100181.0,2782.0,2.2,0.0,0.0,99861.0,2886.0,2.3,0.0,0.0,99567.0,2828.0,2.3,0.0,0.0,100123.0,2845.0,2.3,0.0,0.0,100008.0,2680.0,2.1,0.0,0.0,100231.0,2739.0,2.2,0.0,0.0,100244.0,2696.0,2.2,0.0,0.0,99762.0,2806.0,2.2,0.0,0.0,99724.0,2767.0,2.2,0.0,0.0,100131.0,2853.0,2.3,0.0,0.0,0.0,0.0,99983.2,999832.0,2.23,22.3,0.0,0.0,2788.2,27882.0
,,102623.0,2441.0,2.0,0.0,0.0,102145.0,2283.0,1.8,0.0,0.0,101816.0,2248.0,1.8,0.0,0.0,102557.0,2433.0,1.9,0.0,0.0,102614.0,2605.0,2.1,0.0,0.0,102623.0,2391.0,1.9,0.0,0.0,102782.0,2537.0,2.0,0.0,0.0,101993.0,2230.0,1.8,0.0,0.0,102043.0,2318.0,1.9,0.0,0.0,102604.0,2471.0,2.0,0.0,0.0,0.0,0.0,102380.0,1023800.0,1.92,19.2,0.0,0.0,2395.7,23957.0
,,104999.0,2375.0,1.9,0.0,0.0,104338.0,2192.0,1.8,0.0,0.0,104350.0,2533.0,2.0,0.0,0.0,104682.0,2124.0,1.7,0.0,0.0,104832.0,2216.0,1.8,0.0,0.0,104943.0,2319.0,1.9,0.0,0.0,105072.0,2286.0,1.8,0.0,0.0,104299.0,2305.0,1.8,0.0,0.0,104397.0,2353.0,1.9,0.0,0.0,104737.0,2132.0,1.7,0.0,0.0,0.0,0.0,104664.9,1046649.0,1.83,18.3,0.0,0.0,2283.5,22835.0
,,107297.0,2297.0,1.8,0.0,0.0,106604.0,2265.0,1.8,0.0,0.0,106743.0,2392.0,1.9,0.0,0.0,107199.0,2516.0,2.0,0.0,0.0,107084.0,2250.0,1.8,0.0,0.0,107297.0,2353.0,1.9,0.0,0.0,107390.0,2317.0,1.9,0.0,0.0,106745.0,2445.0,2.0,0.0,0.0,106693.0,2295.0,1.8,0.0,0.0,107182.0,2444.0,2.0,0.0,0.0,0.0,0.0,107023.4,1070234.0,1.89,18.9,0.0,0.0,2357.4,23574.0
,,109329.0,2031.0,1.6,0.0,0.0,109097.0,2490.0,2.0,0.0,0.0,109000.0,2256.0,1.8,0.0,0.0,109379.0,2179.0,1.7,0.0,0.0,109386.0,2298.0,1.8,0.0,0.0,109419.0,2121.0,1.7,0.0,0.0,109413.0,2022.0,1.6,0.0,0.0,108969.0,2223.0,1.8,0.0,0.0,109080.0,2386.0,1.9,0.0,0.0,109393.0,2210.0,1.8,0.0,0.0,0.0,0.0,109246.5,1092465.0,1.77,17.7,0.0,0.0,2221.6,22216.0
,,111679.0,2349.0,1.9,0.0,0.0,111044.0,1935.0,1.5,0.0,0.0,110828.0,1827.0,1.5,0.0,0.0,111463.0,2083.0,1.7,0.0,0.0,111489.0,2100.0,1.7,0.0,0.0,111629.0,2209.0,1.8,0.0,0.0,111847.0,2420.0,1.9,0.0,0.0,110938.0,1968.0,1.6,0.0,0.0,110888.0,1807.0,1.4,0.0,0.0,111469.0,2075.0,1.7,0.0,0.0,0.0,0.0,111327.4,1113274.0,1.67,16.7,0.0,0.0,2077.3,20773.0
,,113645.0,1965.0,1.6,0.0,0.0,113257.0,2209.0,1.8,0.0,0.0,113287.0,2458.0,2.0,0.0,0.0,113683.0,2219.0,1.8,0.0,0.0,113683.0,2193.0,1.8,0.0,0.0,113741.0,2111.0,1.7,0.0,0.0,113880.0,2013.0,1.6,0.0,0.0,113331.0,2392.0,1.9,0.0,0.0,113276.0,2387.0,1.9,0.0,0.0,113683.0,2213.0,1.8,0.0,0.0,0.0,0.0,113546.6,1135466.0,1.7899999999999998,17.9,0.0,0.0,2216.0,22160.0
,,115515.0,1869.0,1.5,0.0,0.0,115058.0,1799.0,1.4,0.0,0.0,114971.0,1683.0,1.3,0.0,0.0,115286.0,1602.0,1.3,0.0,0.0,115449.0,1765.0,1.4,0.0,0.0,115515.0,1773.0,1.4,0.0,0.0,115390.0,1508.0,1.2,0.0,0.0,115059.0,1727.0,1.4,0.0,0.0,115105.0,1828.0,1.5,0.0,0.0,115271.0,1587.0,1.3,0.0,0.0,0.0,0.0,115261.9,1152619.0,1.3699999999999999,13.7,0.0,0.0,1714.1,17141.0
,,116458.0,942.0,0.8,0.0,0.0,116121.0,1062.0,0.9,0.0,0.0,116051.0,1079.0,0.9,0.0,0.0,116379.0,1092.0,0.9,0.0,0.0,116399.0,949.0,0.8,0.0,0.0,116521.0,1005.0,0.8,0.0,0.0,116529.0,1137.0,0.9,0.0,0.0,115993.0,933.0,0.7,0.0,0.0,115979.0,873.0,0.7,0.0,0.0,116353.0,1081.0,0.9,0.0,0.0,0.0,0.0,116278.3,1162783.0,0.8300000000000001,8.3,0.0,0.0,1015.3,10153.0
,,117991.0,1532.0,1.2,0.0,0.0,117644.0,1522.0,1.2,0.0,0.0,117749.0,1697.0,1.4,0.0,0.0,117920.0,1540.0,1.2,0.0,0.0,117976.0,1576.0,1.3,0.0,0.0,117991.0,1469.0,1.2,0.0,0.0,117981.0,1451.0,1.2,0.0,0.0,117739.0,1745.0,1.4,0.0,0.0,117803.0,1822.0,1.5,0.0,0.0,117868.0,1514.0,1.2,0.0,0.0,0.0,0.0,117866.2,1178662.0,1.2799999999999998,12.799999999999999,0.0,0.0,1586.8,15868.0
,,118758.0,766.0,0.6,0.0,0.0,118399.0,754.0,0.6,0.0,0.0,118565.0,815.0,0.7,0.0,0.0,118669.0,748.0,0.6,0.0,0.0,118715.0,738.0,0.6,0.0,0.0,118815.0,823.0,0.7,0.0,0.0,118826.0,844.0,0.7,0.0,0.0,118550.0,810.0,0.6,0.0,0.0,118591.0,787.0,0.6,0.0,0.0,118715.0,846.0,0.7,0.0,0.0,0.0,0.0,118660.3,1186603.0,0.6399999999999999,6.3999999999999995,0.0,0.0,793.1,7931.0
,,119579.0,820.0,0.7,0.0,0.0,119331.0,931.0,0.7,0.0,0.0,119277.0,711.0,0.6,0.0,0.0,119485.0,815.0,0.7,0.0,0.0,119515.0,799.0,0.6,0.0,0.0,119629.0,813.0,0.7,0.0,0.0,119647.0,820.0,0.7,0.0,0.0,119377.0,826.0,0.7,0.0,0.0,119244.0,652.0,0.5,0.0,0.0,119465.0,749.0,0.6,0.0,0.0,0.0,0.0,119454.9,1194549.0,0.6499999999999999,6.499999999999999,0.0,0.0,793.6,7936.0
,,120795.0,1215.0,1.0,0.0,0.0,120645.0,1313.0,1.1,0.0,0.0,120381.0,1103.0,0.9,0.0,0.0,120743.0,1257.0,1.0,0.0,0.0,120795.0,1279.0,1.0,0.0,0.0,120795.0,1165.0,0.9,0.0,0.0,120795.0,1147.0,0.9,0.0,0.0,120581.0,1203.0,1.0,0.0,0.0,120422.0,1177.0,0.9,0.0,0.0,120795.0,1329.0,1.1,0.0,0.0,0.0,0.0,120674.7,1206747.0,0.9799999999999999,9.799999999999999,0.0,0.0,1218.8,12188.0
