index,latency_us,sub_2_total_samples,sub_2_samples_per_sec,sub_2_mbps,sub_2_lost_samples,sub_2_lost_samples_percent,sub_3_total_samples,sub_3_samples_per_sec,sub_3_mbps,sub_3_lost_samples,sub_3_lost_samples_percent,sub_1_total_samples,sub_1_samples_per_sec,sub_1_mbps,sub_1_lost_samples,sub_1_lost_samples_percent,sub_4_total_samples,sub_4_samples_per_sec,sub_4_mbps,sub_4_lost_samples,sub_4_lost_samples_percent,sub_0_total_samples,sub_0_samples_per_sec,sub_0_mbps,sub_0_lost_samples,sub_0_lost_samples_percent,avg_lost_samples_per_sub,total_lost_samples_over_subs,avg_total_samples_per_sub,total_total_samples_over_subs,avg_mbps_per_sub,total_mbps_over_subs,avg_lost_samples_percent_per_sub,total_lost_samples_percent_over_subs,avg_samples_per_sec_per_sub,total_samples_per_sec_over_subs
82,2825,564346.0,21598.0,17.3,0.0,0.0,562964.0,21664.0,17.3,0.0,0.0,563498.0,21679.0,17.3,0.0,0.0,563588.0,21631.0,17.3,0.0,0.0,562901.0,21667.0,17.3,0.0,0.0,0.0,0.0,563459.4,2817297.0,17.3,86.5,0.0,0.0,21647.8,108239.0
83,4192,585936.0,21587.0,17.3,0.0,0.0,584414.0,21447.0,17.2,0.0,0.0,584922.0,21421.0,17.1,0.0,0.0,584992.0,21401.0,17.1,0.0,0.0,584338.0,21433.0,17.1,0.0,0.0,0.0,0.0,584920.4,2924602.0,17.160000000000004,85.80000000000001,0.0,0.0,21457.8,107289.0
84,954,606755.0,20816.0,16.7,0.0,0.0,605315.0,20898.0,16.7,0.0,0.0,605878.0,20952.0,16.8,0.0,0.0,605990.0,20994.0,16.8,0.0,0.0,605202.0,20861.0,16.7,0.0,0.0,0.0,0.0,605828.0,3029140.0,16.740000000000002,83.7,0.0,0.0,20904.2,104521.0
85,903,627268.0,20510.0,16.4,0.0,0.0,625769.0,20451.0,16.4,0.0,0.0,626326.0,20445.0,16.4,0.0,0.0,626409.0,20416.0,16.3,0.0,0.0,625658.0,20452.0,16.4,0.0,0.0,0.0,0.0,626286.0,3131430.0,16.380000000000003,81.9,0.0,0.0,20454.8,102274.0
86,1372,648580.0,21309.0,17.0,0.0,0.0,647075.0,21303.0,17.0,0.0,0.0,647627.0,21297.0,17.0,0.0,0.0,647733.0,21321.0,17.1,0.0,0.0,647011.0,21349.0,17.1,0.0,0.0,0.0,0.0,647605.2,3238026.0,17.04,85.19999999999999,0.0,0.0,21315.8,106579.0
87,1223,669801.0,21218.0,17.0,0.0,0.0,668315.0,21237.0,17.0,0.0,0.0,668819.0,21189.0,17.0,0.0,0.0,668958.0,21221.0,17.0,0.0,0.0,668166.0,21152.0,16.9,0.0,0.0,0.0,0.0,668811.8,3344059.0,16.98,84.9,0.0,0.0,21203.4,106017.0
88,1146,689956.0,20150.0,16.1,0.0,0.0,688443.0,20125.0,16.1,0.0,0.0,688976.0,20154.0,16.1,0.0,0.0,689095.0,20134.0,16.1,0.0,0.0,688423.0,20254.0,16.2,0.0,0.0,0.0,0.0,688978.6,3444893.0,16.12,80.60000000000001,0.0,0.0,20163.4,100817.0
89,2366,710260.0,20301.0,16.2,0.0,0.0,708911.0,20465.0,16.4,0.0,0.0,709406.0,20427.0,16.3,0.0,0.0,709487.0,20389.0,16.3,0.0,0.0,708843.0,20417.0,16.3,0.0,0.0,0.0,0.0,709381.4,3546907.0,16.299999999999997,81.49999999999999,0.0,0.0,20399.8,101999.0
90,2306,730697.0,20434.0,16.3,0.0,0.0,729118.0,20204.0,16.2,0.0,0.0,729676.0,20264.0,16.2,0.0,0.0,729762.0,20272.0,16.2,0.0,0.0,729009.0,20163.0,16.1,0.0,0.0,0.0,0.0,729652.4,3648262.0,16.2,81.0,0.0,0.0,20267.4,101337.0
91,1186,751841.0,21141.0,16.9,0.0,0.0,750347.0,21226.0,17.0,0.0,0.0,750925.0,21245.0,17.0,0.0,0.0,751035.0,21270.0,17.0,0.0,0.0,750306.0,21294.0,17.0,0.0,0.0,0.0,0.0,750890.8,3754454.0,16.98,84.9,0.0,0.0,21235.2,106176.0
92,735,772906.0,21062.0,16.8,0.0,0.0,771445.0,21094.0,16.9,0.0,0.0,772005.0,21077.0,16.9,0.0,0.0,772141.0,21103.0,16.9,0.0,0.0,771390.0,21081.0,16.9,0.0,0.0,0.0,0.0,771977.4,3859887.0,16.880000000000003,84.4,0.0,0.0,21083.4,105417.0
93,1963,793625.0,20716.0,16.6,0.0,0.0,792238.0,20790.0,16.6,0.0,0.0,792754.0,20746.0,16.6,0.0,0.0,792848.0,20704.0,16.6,0.0,0.0,792185.0,20791.0,16.6,0.0,0.0,0.0,0.0,792730.0,3963650.0,16.6,83.0,0.0,0.0,20749.4,103747.0
94,1156,814321.0,20693.0,16.6,0.0,0.0,812822.0,20581.0,16.5,0.0,0.0,813368.0,20610.0,16.5,0.0,0.0,813427.0,20576.0,16.5,0.0,0.0,812786.0,20598.0,16.5,0.0,0.0,0.0,0.0,813344.8,4066724.0,16.52,82.6,0.0,0.0,20611.6,103058.0
95,2619,835062.0,20738.0,16.6,0.0,0.0,833627.0,20802.0,16.6,0.0,0.0,834209.0,20838.0,16.7,0.0,0.0,834311.0,20881.0,16.7,0.0,0.0,833622.0,20833.0,16.7,0.0,0.0,0.0,0.0,834166.2,4170831.0,16.660000000000004,83.30000000000001,0.0,0.0,20818.4,104092.0
96,2043,855070.0,20005.0,16.0,0.0,0.0,853804.0,20174.0,16.1,0.0,0.0,854253.0,20041.0,16.0,0.0,0.0,854231.0,19917.0,15.9,0.0,0.0,853741.0,20116.0,16.1,0.0,0.0,0.0,0.0,854219.8,4271099.0,16.02,80.1,0.0,0.0,20050.6,100253.0
97,1458,876427.0,21354.0,17.1,0.0,0.0,874994.0,21187.0,16.9,0.0,0.0,875511.0,21255.0,17.0,0.0,0.0,875607.0,21373.0,17.1,0.0,0.0,874849.0,21105.0,16.9,0.0,0.0,0.0,0.0,875477.6,4377388.0,17.0,85.0,0.0,0.0,21254.8,106274.0
98,2754,897687.0,21257.0,17.0,0.0,0.0,896248.0,21251.0,17.0,0.0,0.0,896762.0,21248.0,17.0,0.0,0.0,896876.0,21266.0,17.0,0.0,0.0,896187.0,21334.0,17.1,0.0,0.0,0.0,0.0,896752.0,4483760.0,17.02,85.1,0.0,0.0,21271.2,106356.0
99,1069,918650.0,20960.0,16.8,0.0,0.0,917262.0,21011.0,16.8,0.0,0.0,917703.0,20938.0,16.8,0.0,0.0,917856.0,20977.0,16.8,0.0,0.0,917165.0,20974.0,16.8,0.0,0.0,0.0,0.0,917727.2,4588636.0,16.8,84.0,0.0,0.0,20972.0,104860.0
100,1210,939592.0,20939.0,16.8,0.0,0.0,938069.0,20804.0,16.6,0.0,0.0,938580.0,20874.0,16.7,0.0,0.0,938721.0,20862.0,16.7,0.0,0.0,937993.0,20825.0,16.7,0.0,0.0,0.0,0.0,938591.0,4692955.0,16.700000000000003,83.50000000000001,0.0,0.0,20860.8,104304.0
101,1595,959554.0,19959.0,16.0,0.0,0.0,958132.0,20060.0,16.0,0.0,0.0,958610.0,20027.0,16.0,0.0,0.0,958712.0,19988.0,16.0,0.0,0.0,958085.0,20089.0,16.1,0.0,0.0,0.0,0.0,958618.6,4793093.0,16.02,80.1,0.0,0.0,20024.6,100123.0
102,1417,980140.0,20583.0,16.5,0.0,0.0,978693.0,20558.0,16.4,0.0,0.0,979196.0,20582.0,16.5,0.0,0.0,979304.0,20588.0,16.5,0.0,0.0,978592.0,20504.0,16.4,0.0,0.0,0.0,0.0,979185.0,4895925.0,16.46,82.30000000000001,0.0,0.0,20563.0,102815.0
103,5420,1000149.0,20006.0,16.0,0.0,0.0,998728.0,20032.0,16.0,0.0,0.0,999261.0,20059.0,16.0,0.0,0.0,999350.0,20043.0,16.0,0.0,0.0,998631.0,20036.0,16.0,0.0,0.0,0.0,0.0,999223.8,4996119.0,16.0,80.0,0.0,0.0,20035.2,100176.0
104,705,1021254.0,21102.0,16.9,0.0,0.0,1019836.0,21105.0,16.9,0.0,0.0,1020366.0,21101.0,16.9,0.0,0.0,1020484.0,21131.0,16.9,0.0,0.0,1019746.0,21112.0,16.9,0.0,0.0,0.0,0.0,1020337.2,5101686.0,16.9,84.5,0.0,0.0,21110.2,105551.0
105,956,1041602.0,20345.0,16.3,0.0,0.0,1040099.0,20260.0,16.2,0.0,0.0,1040613.0,20243.0,16.2,0.0,0.0,1040709.0,20222.0,16.2,0.0,0.0,1040052.0,20303.0,16.2,0.0,0.0,0.0,0.0,1040615.0,5203075.0,16.220000000000002,81.10000000000001,0.0,0.0,20274.6,101373.0
106,3631,1062606.0,21001.0,16.8,0.0,0.0,1061156.0,21054.0,16.8,0.0,0.0,1061693.0,21077.0,16.9,0.0,0.0,1061787.0,21075.0,16.9,0.0,0.0,1061071.0,21016.0,16.8,0.0,0.0,0.0,0.0,1061662.6,5308313.0,16.84,84.2,0.0,0.0,21044.6,105223.0
107,2975,1083603.0,20994.0,16.8,0.0,0.0,1082217.0,21057.0,16.8,0.0,0.0,1082756.0,21059.0,16.8,0.0,0.0,1082762.0,20972.0,16.8,0.0,0.0,1082132.0,21058.0,16.8,0.0,0.0,0.0,0.0,1082694.0,5413470.0,16.8,84.0,0.0,0.0,21028.0,105140.0
108,1705,1103499.0,19893.0,15.9,0.0,0.0,1102066.0,19845.0,15.9,0.0,0.0,1102595.0,19836.0,15.9,0.0,0.0,1102703.0,19938.0,16.0,0.0,0.0,1102048.0,19912.0,15.9,0.0,0.0,0.0,0.0,1102582.2,5512911.0,15.920000000000002,79.60000000000001,0.0,0.0,19884.8,99424.0
109,1149,1124598.0,21096.0,16.9,0.0,0.0,1123205.0,21136.0,16.9,0.0,0.0,1123736.0,21137.0,16.9,0.0,0.0,1123849.0,21143.0,16.9,0.0,0.0,1123089.0,21037.0,16.8,0.0,0.0,0.0,0.0,1123695.4,5618477.0,16.88,84.39999999999999,0.0,0.0,21109.8,105549.0
110,1718,1145798.0,21197.0,17.0,0.0,0.0,1144414.0,21206.0,17.0,0.0,0.0,1144912.0,21173.0,16.9,0.0,0.0,1145031.0,21179.0,16.9,0.0,0.0,1144295.0,21203.0,17.0,0.0,0.0,0.0,0.0,1144890.0,5724450.0,16.96,84.8,0.0,0.0,21191.6,105958.0
111,6990,1166555.0,20751.0,16.6,0.0,0.0,1165069.0,20649.0,16.5,0.0,0.0,1165640.0,20722.0,16.6,0.0,0.0,1165758.0,20721.0,16.6,0.0,0.0,1165045.0,20743.0,16.6,0.0,0.0,0.0,0.0,1165613.4,5828067.0,16.580000000000002,82.9,0.0,0.0,20717.2,103586.0
112,861,1188303.0,21745.0,17.4,0.0,0.0,1186877.0,21805.0,17.4,0.0,0.0,1187328.0,21685.0,17.3,0.0,0.0,1187483.0,21722.0,17.4,0.0,0.0,1186802.0,21753.0,17.4,0.0,0.0,0.0,0.0,1187358.6,5936793.0,17.380000000000003,86.9,0.0,0.0,21742.0,108710.0
113,2921,1209799.0,21493.0,17.2,0.0,0.0,1208292.0,21412.0,17.1,0.0,0.0,1208816.0,21485.0,17.2,0.0,0.0,1208934.0,21448.0,17.2,0.0,0.0,1208209.0,21404.0,17.1,0.0,0.0,0.0,0.0,1208810.0,6044050.0,17.160000000000004,85.80000000000001,0.0,0.0,21448.4,107242.0
114,1388,1230671.0,20869.0,16.7,0.0,0.0,1229294.0,20999.0,16.8,0.0,0.0,1229780.0,20961.0,16.8,0.0,0.0,1229943.0,21006.0,16.8,0.0,0.0,1229247.0,21034.0,16.8,0.0,0.0,0.0,0.0,1229787.0,6148935.0,16.779999999999998,83.89999999999999,0.0,0.0,20973.8,104869.0
115,4748,1251469.0,20795.0,16.6,0.0,0.0,1250056.0,20759.0,16.6,0.0,0.0,1250569.0,20786.0,16.6,0.0,0.0,1250642.0,20696.0,16.6,0.0,0.0,1250005.0,20755.0,16.6,0.0,0.0,0.0,0.0,1250548.2,6252741.0,16.6,83.0,0.0,0.0,20758.2,103791.0
116,1784,1272520.0,21048.0,16.8,0.0,0.0,1271011.0,20952.0,16.8,0.0,0.0,1271569.0,20997.0,16.8,0.0,0.0,1271630.0,20985.0,16.8,0.0,0.0,1270936.0,20928.0,16.7,0.0,0.0,0.0,0.0,1271533.2,6357666.0,16.78,83.9,0.0,0.0,20982.0,104910.0
117,1387,1293374.0,20851.0,16.7,0.0,0.0,1291911.0,20897.0,16.7,0.0,0.0,1292465.0,20893.0,16.7,0.0,0.0,1292550.0,20917.0,16.7,0.0,0.0,1291813.0,20873.0,16.7,0.0,0.0,0.0,0.0,1292422.6,6462113.0,16.7,83.5,0.0,0.0,20886.2,104431.0
118,2525,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
119,2263,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
120,2448,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
121,3177,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
122,1498,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
123,704,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
124,2356,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
125,2669,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
126,1415,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
127,1853,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
128,1450,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
129,1148,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
130,1945,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
131,943,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
132,1855,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
133,3492,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
134,2092,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
135,1902,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
136,2410,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
137,1586,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
138,3433,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
139,1381,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
140,1536,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
141,1339,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
142,1315,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
143,1656,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
144,1471,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
145,1938,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
146,1686,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
147,1576,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
148,1227,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
149,746,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
150,2703,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
151,1712,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
152,1281,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
153,2143,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
154,1562,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
155,924,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
156,1225,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
157,29369,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
158,1322,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
159,1617,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
160,3093,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
161,1209,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
162,2222,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
163,1667,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
164,928,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
165,2188,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
166,1509,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
167,1017,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
168,1146,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
169,1296,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
170,1670,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
171,1209,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
172,1769,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
173,1003,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
174,693,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
175,948,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
176,740,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
177,820,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
178,2255,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
179,1875,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
180,1461,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
181,1456,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
182,769,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
183,1104,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
184,1432,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
185,1825,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
186,1141,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
187,2816,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
188,990,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
189,1028,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
190,1730,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
191,1688,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
192,910,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
193,871,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
194,1315,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
195,1601,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
196,2107,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
197,3494,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
198,1406,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
199,1997,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
200,2598,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
201,852,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
202,1862,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
203,1366,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
204,1548,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
205,3309,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
206,1400,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
207,1712,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
208,1565,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
209,2165,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
210,1269,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
211,2334,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
212,1327,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
213,1830,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
214,1482,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
215,1048,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
216,1407,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
217,2161,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
218,1943,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
219,2884,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
220,1788,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
221,2359,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
222,1992,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
223,1483,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
224,1859,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
225,2403,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
226,2132,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
227,1470,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
228,2083,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
229,1350,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
230,4530,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
231,1190,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
232,1468,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
233,3608,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
234,838,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
235,1313,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
236,1186,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
237,1223,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
238,3252,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
239,1323,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
240,1043,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
241,1111,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
242,1917,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
243,1596,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
244,708,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
245,690,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
246,1394,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
247,1215,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
248,6461,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
249,1632,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
250,1701,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
251,1407,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
252,1711,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
253,1861,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
254,762,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
255,848,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
256,1631,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
