index,latency_us,sub_0_total_samples,sub_0_samples_per_sec,sub_0_mbps,sub_0_lost_samples,sub_0_lost_samples_percent,avg_lost_samples_per_sub,total_lost_samples_over_subs,avg_total_samples_per_sub,total_total_samples_over_subs,avg_mbps_per_sub,total_mbps_over_subs,avg_lost_samples_percent_per_sub,total_lost_samples_percent_over_subs,avg_samples_per_sec_per_sub,total_samples_per_sec_over_subs
4267,591,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4268,454,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4269,530,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4270,447,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4271,463,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4272,440,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4273,439,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4274,557,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4275,397,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4276,455,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4277,379,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4278,466,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4279,408,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4280,466,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4281,659,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4282,554,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4283,419,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4284,454,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4285,436,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4286,410,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4287,446,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4288,461,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4289,406,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4290,744,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4291,1013,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4292,483,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4293,699,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4294,791,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4295,534,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4296,583,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4297,716,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4298,677,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4299,655,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4300,614,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4301,653,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4302,650,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4303,652,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4304,593,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4305,662,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4306,660,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4307,652,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4308,654,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4309,547,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4310,642,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4311,613,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4312,701,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4313,654,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4314,654,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4315,667,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4316,639,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4317,991,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4318,672,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4319,600,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4320,673,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4321,703,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4322,680,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4323,613,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4324,702,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4325,648,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4326,554,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4327,695,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4328,624,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4329,692,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4330,710,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4331,651,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4332,654,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4333,1394,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4334,641,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4335,668,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4336,1313,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4337,1089,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4338,697,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4339,2223,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4340,1074,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4341,715,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4342,646,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4343,653,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4344,595,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4345,531,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4346,651,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4347,728,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4348,662,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4349,681,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4350,649,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4351,647,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4352,989,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4353,647,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4354,647,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4355,656,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4356,511,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4357,650,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4358,644,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4359,671,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4360,646,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4361,808,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4362,1049,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4363,652,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4364,641,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4365,616,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4366,527,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4367,653,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4368,659,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4369,842,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4370,660,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4371,659,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4372,707,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4373,649,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4374,642,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4375,691,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4376,594,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4377,711,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4378,683,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4379,681,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4380,590,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4381,682,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4382,686,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4383,555,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4384,683,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4385,677,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4386,677,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4387,680,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4388,680,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4389,682,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4390,712,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4391,714,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4392,706,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4393,681,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4394,506,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4395,693,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4396,649,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4397,549,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4398,677,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4399,678,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4400,739,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4401,662,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4402,1480,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4403,724,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4404,670,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4405,716,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4406,696,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4407,917,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4408,688,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4409,680,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4410,677,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4411,505,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4412,682,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4413,682,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4414,731,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4415,680,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4416,689,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4417,802,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4418,675,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4419,686,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4420,695,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4421,675,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4422,675,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4423,707,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4424,662,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4425,691,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4426,574,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4427,614,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4428,680,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4429,662,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4430,674,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4431,682,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4432,844,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4433,673,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4434,678,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4435,673,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4436,1049,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4437,795,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4438,672,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4439,687,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4440,693,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4441,676,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4442,690,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4443,686,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4444,681,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4445,861,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4446,668,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4447,694,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4448,694,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4449,674,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4450,690,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4451,690,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4452,532,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4453,946,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4454,539,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4455,678,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4456,698,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4457,676,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4458,677,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4459,682,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4460,721,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4461,682,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4462,711,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4463,605,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4464,681,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4465,668,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4466,668,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4467,898,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4468,685,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4469,708,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4470,646,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4471,705,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4472,672,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4473,666,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4474,682,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4475,675,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4476,686,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4477,1244,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4478,988,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4479,700,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4480,689,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4481,674,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4482,1017,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4483,675,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4484,670,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4485,650,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4486,728,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4487,669,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4488,1302,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4489,690,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4490,675,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4491,707,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4492,679,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4493,662,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4494,692,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4495,700,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4496,761,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4497,746,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4498,707,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4499,713,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4500,784,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4501,718,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4502,1405,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4503,681,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4504,673,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4505,991,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4506,1429,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4507,1576,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4508,900,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4509,742,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4510,713,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4511,985,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4512,714,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4513,972,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4514,685,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4515,507,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4516,590,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4517,688,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4518,516,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4519,761,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4520,503,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4521,644,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4522,519,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4523,545,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4524,656,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4525,673,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4526,513,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4527,478,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4528,1201,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4529,595,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4530,393,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4531,543,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4532,434,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4533,423,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4534,689,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4535,488,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4536,542,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4537,614,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4538,450,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4539,535,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4540,410,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4541,628,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4542,1053,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4543,489,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4544,489,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4545,380,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4546,580,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4547,466,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4548,409,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4549,434,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4550,437,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4551,472,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4552,460,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4553,626,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4554,485,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4555,460,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4556,597,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4557,598,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4558,392,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4559,424,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4560,391,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4561,483,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4562,623,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4563,492,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4564,461,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4565,588,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4566,579,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4567,584,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4568,489,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4569,695,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4570,445,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4571,682,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4572,446,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4573,482,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4574,445,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4575,774,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4576,594,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4577,506,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4578,437,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4579,930,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4580,480,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4581,524,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4582,578,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4583,434,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4584,403,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4585,1266,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4586,491,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4587,501,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4588,403,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4589,387,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4590,615,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4591,574,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4592,530,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4593,555,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4594,494,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4595,574,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4596,609,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4597,728,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4598,511,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4599,472,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4600,648,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4601,702,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4602,465,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4603,524,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4604,491,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4605,508,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4606,619,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4607,824,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4608,449,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4609,578,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4610,440,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4611,865,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4612,639,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4613,809,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4614,614,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4615,794,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4616,1191,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4617,803,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4618,635,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4619,565,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4620,509,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4621,551,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4622,566,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4623,457,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4624,456,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4625,548,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4626,430,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4627,494,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4628,570,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4629,448,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4630,508,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4631,548,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4632,784,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4633,621,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4634,1034,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4635,600,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4636,517,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4637,544,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4638,510,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4639,383,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4640,586,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4641,938,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4642,448,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4643,601,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4644,665,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4645,452,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4646,606,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4647,606,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4648,621,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4649,655,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4650,382,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4651,483,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4652,629,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4653,432,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4654,393,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4655,518,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4656,422,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4657,534,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4658,374,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4659,432,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
