index,latency_us,sub_0_total_samples,sub_0_samples_per_sec,sub_0_mbps,sub_0_lost_samples,sub_0_lost_samples_percent,avg_lost_samples_per_sub,total_lost_samples_over_subs,avg_total_samples_per_sub,total_total_samples_over_subs,avg_mbps_per_sub,total_mbps_over_subs,avg_lost_samples_percent_per_sub,total_lost_samples_percent_over_subs,avg_samples_per_sec_per_sub,total_samples_per_sec_over_subs
3004,1249,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3005,1224,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3006,1202,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3007,1206,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3008,1154,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3009,960,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3010,1201,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3011,1261,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3012,978,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3013,1188,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3014,1213,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3015,1465,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3016,1486,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3017,1322,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3018,1210,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3019,1310,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3020,1358,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3021,1454,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3022,1325,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3023,931,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3024,1231,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3025,1214,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3026,1229,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3027,965,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3028,1239,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3029,1175,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3030,944,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3031,1226,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3032,942,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3033,1219,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3034,1207,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3035,1257,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3036,1213,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3037,1229,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3038,975,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3039,1197,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3040,989,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3041,958,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3042,1255,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3043,1256,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3044,1197,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3045,1230,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3046,1227,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3047,1002,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3048,1223,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3049,1204,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3050,939,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3051,1219,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3052,907,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3053,937,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3054,1001,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3055,1207,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3056,1243,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3057,1207,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3058,938,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3059,1222,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3060,1174,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3061,957,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3062,1205,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3063,1217,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3064,1231,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3065,965,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3066,1193,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3067,1245,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3068,1278,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3069,948,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3070,1215,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3071,1251,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3072,1132,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3073,1188,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3074,944,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3075,938,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3076,1170,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3077,919,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3078,941,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3079,1000,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3080,1236,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3081,1226,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3082,1338,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3083,975,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3084,1251,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3085,1220,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3086,976,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3087,979,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3088,1199,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3089,1041,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3090,1211,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3091,1248,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3092,1215,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3093,1202,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3094,1237,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3095,1182,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3096,1210,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3097,1238,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3098,1240,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3099,1239,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3100,1216,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3101,1216,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3102,1131,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3103,1158,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3104,1128,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3105,639,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3106,1190,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3107,1222,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3108,935,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3109,1215,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3110,1191,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3111,1202,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3112,889,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3113,1168,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3114,996,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3115,1216,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3116,1222,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3117,1187,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3118,1244,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3119,1234,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3120,1205,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3121,765,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3122,1192,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3123,939,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3124,970,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3125,1201,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3126,1262,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3127,1223,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3128,1192,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3129,949,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3130,1211,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3131,1231,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3132,1143,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3133,1241,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3134,880,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3135,1223,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3136,943,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3137,1140,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3138,940,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3139,1251,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3140,913,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3141,1229,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3142,1237,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3143,944,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3144,962,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3145,1188,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3146,1192,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3147,1217,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3148,1158,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3149,1220,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3150,700,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3151,945,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3152,1212,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3153,1212,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3154,1256,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3155,1195,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3156,988,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3157,705,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3158,1223,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3159,1215,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3160,1234,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3161,1251,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3162,932,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3163,1248,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3164,1239,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3165,944,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3166,1213,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3167,1214,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3168,1232,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3169,940,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3170,1246,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3171,1194,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3172,1227,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3173,1191,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3174,1061,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3175,1082,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3176,901,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3177,1269,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3178,689,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3179,946,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3180,1189,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3181,947,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3182,954,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3183,1146,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3184,1255,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3185,1246,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3186,1186,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3187,1193,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3188,1225,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3189,1208,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3190,1207,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3191,1259,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3192,1201,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3193,1140,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3194,977,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3195,1204,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3196,1237,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3197,943,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3198,1242,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3199,901,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3200,941,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3201,1221,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3202,1203,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3203,1208,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3204,1225,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3205,1251,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3206,1219,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3207,1191,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3208,1207,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3209,1223,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3210,1239,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3211,1185,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3212,1247,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3213,1221,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3214,1225,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3215,865,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3216,1131,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3217,1266,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3218,1112,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3219,1240,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3220,956,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3221,1215,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3222,1003,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3223,900,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3224,1216,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3225,1231,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3226,1270,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3227,1215,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3228,1185,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3229,1178,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3230,961,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3231,1245,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3232,1221,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3233,1183,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3234,1209,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3235,1229,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3236,1172,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3237,1173,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3238,1247,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3239,1170,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3240,1260,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3241,1221,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3242,1212,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3243,1230,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3244,1202,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3245,1203,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3246,1196,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3247,1228,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3248,1231,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3249,1225,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3250,1183,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3251,1191,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3252,1254,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3253,1189,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3254,1223,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3255,968,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3256,968,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3257,1189,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3258,1221,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3259,1256,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3260,1187,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3261,1205,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3262,968,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3263,958,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3264,942,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3265,975,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3266,1258,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3267,1128,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3268,1202,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3269,1221,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3270,1194,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3271,961,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3272,1195,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3273,937,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3274,1240,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3275,1256,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3276,690,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3277,1161,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3278,941,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3279,952,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3280,1260,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3281,699,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3282,1213,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3283,969,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3284,1231,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3285,939,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3286,1247,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3287,914,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3288,1203,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3289,1235,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3290,1221,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3291,1220,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3292,1213,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3293,1168,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3294,1253,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3295,1234,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3296,1260,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3297,974,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3298,970,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3299,935,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3300,1213,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3301,1240,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3302,902,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3303,1196,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3304,1207,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3305,1233,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3306,1163,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3307,1238,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3308,1252,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3309,1145,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3310,1243,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3311,1213,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3312,928,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3313,695,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3314,999,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3315,939,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3316,1196,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3317,1212,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3318,1246,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3319,1215,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3320,1143,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3321,1255,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3322,943,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3323,1205,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3324,929,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3325,1217,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3326,1242,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3327,1222,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3328,1223,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3329,1227,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3330,945,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3331,1252,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3332,1195,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3333,973,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3334,958,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3335,971,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3336,708,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3337,1237,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3338,1259,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3339,981,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3340,1252,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3341,907,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3342,1235,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3343,1252,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3344,1003,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3345,1193,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3346,1192,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3347,1232,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3348,1221,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3349,1238,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3350,1259,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3351,1260,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3352,715,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3353,1221,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3354,1210,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3355,941,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3356,1217,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3357,1249,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3358,1259,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3359,1248,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3360,1174,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3361,1221,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3362,1206,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3363,1219,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3364,1208,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3365,1238,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3366,1224,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3367,1222,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3368,1229,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3369,1242,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3370,1221,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3371,721,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3372,962,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3373,1204,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3374,1235,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3375,1210,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3376,1071,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3377,961,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3378,1255,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3379,1207,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3380,970,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3381,948,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3382,1225,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3383,1272,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3384,1242,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3385,933,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3386,1195,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3387,923,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
3388,1233,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
