index,latency_us,sub_0_total_samples,sub_0_samples_per_sec,sub_0_mbps,sub_0_lost_samples,sub_0_lost_samples_percent,avg_lost_samples_per_sub,total_lost_samples_over_subs,avg_total_samples_per_sub,total_total_samples_over_subs,avg_mbps_per_sub,total_mbps_over_subs,avg_lost_samples_percent_per_sub,total_lost_samples_percent_over_subs,avg_samples_per_sec_per_sub,total_samples_per_sec_over_subs
260,2513,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
261,1331,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
262,2086,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
263,3773,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
264,1312,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
265,5298,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
266,1040,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
267,5197,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
268,2822,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
269,1677,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
270,1260,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
271,5176,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
272,1994,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
273,1953,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
274,1841,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
275,3817,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
276,3295,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
277,2635,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
278,1716,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
279,3930,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
280,2505,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
281,2678,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
282,3544,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
283,6088,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
284,2415,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
285,2802,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
286,1858,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
287,2527,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
288,2183,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
289,4457,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
290,3800,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
291,1158,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
292,3544,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
293,1259,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
294,3960,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
295,6282,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
296,1929,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
297,3224,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
298,2579,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
299,3063,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
300,1612,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
301,2654,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
302,1532,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
303,6081,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
304,1642,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
305,6968,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
306,3311,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
307,1883,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
308,3627,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
309,2331,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
310,4730,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
311,2471,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
312,5009,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
313,2420,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
314,2653,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
315,2734,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
316,2726,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
317,3392,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
318,1364,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
319,4371,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
320,2738,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
321,2032,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
322,4979,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
323,1556,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
324,2096,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
325,2415,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
326,5273,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
327,2923,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
328,3737,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
329,2884,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
330,2796,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
331,2355,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
332,2639,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
333,3681,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
334,3252,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
335,2702,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
336,2008,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
337,2316,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
338,5620,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
339,4306,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
340,2992,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
341,3370,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
342,5570,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
343,1543,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
344,3031,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
345,4916,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
346,3273,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
347,3754,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
348,2524,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
349,1835,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
350,3324,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
351,3805,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
352,4498,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
353,2105,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
354,4046,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
355,3315,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
356,3856,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
357,2490,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
358,2219,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
359,1362,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
360,6100,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
361,5649,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
362,7672,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
363,2128,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
364,3778,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
365,4166,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
366,6378,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
367,2806,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
368,7013,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
369,7507,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
370,2385,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
371,3486,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
372,3684,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
373,3187,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
374,3090,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
375,4030,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
376,2484,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
377,3317,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
378,3270,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
379,2324,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
380,5388,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
381,2249,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
382,3003,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
383,2157,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
384,6179,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
385,1625,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
386,2418,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
387,2788,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
388,2217,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
389,8239,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
390,3798,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
391,2050,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
392,1897,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
393,2168,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
394,2396,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
395,3046,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
396,2005,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
397,6054,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
398,6029,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
399,2472,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
400,2735,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
401,2393,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
402,5885,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
403,3374,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
404,3115,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
405,6441,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
406,1615,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
407,1545,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
408,1539,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
409,2745,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
410,5591,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
411,7961,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
412,8360,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
413,1853,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
414,979,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
415,3835,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
416,3350,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
417,5192,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
418,1242,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
419,1720,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
420,3232,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
421,3281,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
422,2782,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
423,2303,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
424,3900,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
425,3092,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
426,1738,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
427,2559,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
428,1892,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
429,1762,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
430,2045,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
431,2570,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
432,2422,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
433,2337,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
434,4947,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
435,2916,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
436,2997,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
437,7819,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
438,1084,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
439,14201,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
440,10628,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
441,2598,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
442,5992,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
443,2599,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
444,2870,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
445,1691,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
446,3671,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
447,1923,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
448,3007,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
449,2728,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
450,2516,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
451,1730,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
452,3148,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
453,3289,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
454,1811,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
455,2013,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
456,2661,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
457,2879,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
458,2046,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
459,1856,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
460,1790,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
461,2067,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
462,5811,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
463,2275,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
464,2183,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
465,2373,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
466,3107,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
467,2509,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
468,4163,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
469,2545,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
470,2187,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
471,4109,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
472,2635,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
473,7077,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
474,2213,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
475,1675,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
476,4488,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
477,2350,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
478,1910,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
479,3879,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
480,1694,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
481,2716,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
482,6155,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
483,1832,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
484,2564,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
485,1886,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
486,3972,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
487,3016,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
488,12012,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
489,2106,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
490,2860,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
491,2646,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
492,3959,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
493,5821,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
494,2374,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
495,3871,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
496,1490,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
497,3529,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
498,6838,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
499,6987,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
500,4164,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
501,5405,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
502,10600,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
503,2178,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
504,2085,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
505,2898,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
506,2207,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
507,5496,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
508,3189,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
509,2683,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
510,3252,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
511,2384,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
512,4794,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
513,2899,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
514,2755,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
515,2018,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
516,1969,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
517,3854,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
518,3197,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
519,1895,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
520,2177,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
521,6857,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
522,9824,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
523,5421,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
524,1993,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
525,1888,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
526,2608,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
527,4604,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
528,2300,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
529,3055,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
530,2921,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
531,4459,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
532,2223,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
533,2524,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
534,2949,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
535,2401,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
536,2009,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
537,2939,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
538,5826,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
539,8289,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
540,1822,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
541,2425,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
542,2529,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
543,1431,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
544,4314,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
545,3012,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
546,1287,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
547,2381,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
548,3932,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
549,1854,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
550,3613,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
551,2144,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
552,2247,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
553,2296,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
554,1975,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
555,5174,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
556,2019,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
557,4282,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
558,2246,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
559,2071,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
560,1825,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
561,2316,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
562,3170,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
563,2432,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
564,5956,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
565,4493,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
566,6895,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
567,2082,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
568,1781,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
569,1577,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
570,4458,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
571,4402,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
572,1709,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
573,2379,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
574,1633,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
575,2410,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
576,4972,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
577,1478,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
578,7180,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
579,2349,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
580,7911,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
581,2608,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
582,6664,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
583,1659,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
584,8037,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
585,1584,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
586,1814,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
587,2090,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
588,1320,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
589,4430,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
590,1509,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
591,4384,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
592,3688,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
593,3571,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
594,1929,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
595,2475,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
596,1606,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
597,1912,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
598,3484,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
599,1661,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
600,2762,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
601,4170,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
602,4047,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
603,2215,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
604,3078,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
605,2170,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
606,2311,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
607,1884,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
608,3536,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
609,6294,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
610,4006,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
611,6443,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
612,15338,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
613,12283,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
614,8263,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
615,3594,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
616,2265,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
617,1988,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
618,2263,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
619,2651,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
620,2137,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
621,5512,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
622,3420,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
623,1712,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
624,1815,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
625,2583,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
626,7104,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
627,3346,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
628,1892,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
629,2617,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
630,3452,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
631,5496,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
632,1538,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
633,2702,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
634,2698,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
635,2005,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
636,3843,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
637,2631,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
638,5743,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
639,3513,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
640,1797,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
641,1628,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
642,2433,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
643,2306,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
644,3022,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
645,5257,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
646,1288,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
647,2198,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
648,5520,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
649,3030,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
650,2760,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
651,1984,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
652,1892,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
653,3568,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
