index,latency_us,sub_2_total_samples,sub_2_samples_per_sec,sub_2_mbps,sub_2_lost_samples,sub_2_lost_samples_percent,sub_3_total_samples,sub_3_samples_per_sec,sub_3_mbps,sub_3_lost_samples,sub_3_lost_samples_percent,sub_1_total_samples,sub_1_samples_per_sec,sub_1_mbps,sub_1_lost_samples,sub_1_lost_samples_percent,sub_4_total_samples,sub_4_samples_per_sec,sub_4_mbps,sub_4_lost_samples,sub_4_lost_samples_percent,sub_0_total_samples,sub_0_samples_per_sec,sub_0_mbps,sub_0_lost_samples,sub_0_lost_samples_percent,avg_lost_samples_per_sub,total_lost_samples_over_subs,avg_total_samples_per_sub,total_total_samples_over_subs,avg_mbps_per_sub,total_mbps_over_subs,avg_lost_samples_percent_per_sub,total_lost_samples_percent_over_subs,avg_samples_per_sec_per_sub,total_samples_per_sec_over_subs
80,11935992,253184.0,4564.0,3.7,0.0,0.0,252354.0,4360.0,3.5,0.0,0.0,252373.0,4379.0,3.5,0.0,0.0,252373.0,4427.0,3.5,0.0,0.0,252353.0,4359.0,3.5,0.0,0.0,0.0,0.0,252527.4,1262637.0,3.54,17.7,0.0,0.0,4417.8,22089.0
81,11397577,257421.0,4236.0,3.4,0.0,0.0,256970.0,4615.0,3.7,0.0,0.0,256980.0,4606.0,3.7,0.0,0.0,256980.0,4606.0,3.7,0.0,0.0,256970.0,4616.0,3.7,0.0,0.0,0.0,0.0,257064.2,1285321.0,3.6399999999999997,18.2,0.0,0.0,4535.8,22679.0
82,10708491,261638.0,4216.0,3.4,0.0,0.0,261151.0,4180.0,3.3,0.0,0.0,261151.0,4170.0,3.3,0.0,0.0,261151.0,4170.0,3.3,0.0,0.0,261146.0,4175.0,3.3,0.0,0.0,0.0,0.0,261247.4,1306237.0,3.3200000000000003,16.6,0.0,0.0,4182.2,20911.0
83,9985510,266811.0,5172.0,4.1,0.0,0.0,265991.0,4839.0,3.9,0.0,0.0,265962.0,4810.0,3.8,0.0,0.0,265991.0,4839.0,3.9,0.0,0.0,265991.0,4844.0,3.9,0.0,0.0,0.0,0.0,266149.2,1330746.0,3.9200000000000004,19.6,0.0,0.0,4900.8,24504.0
84,9301380,271459.0,4647.0,3.7,0.0,0.0,271364.0,5372.0,4.3,0.0,0.0,270965.0,5002.0,4.0,0.0,0.0,271364.0,5372.0,4.3,0.0,0.0,271364.0,5372.0,4.3,0.0,0.0,0.0,0.0,271303.2,1356516.0,4.12,20.6,0.0,0.0,5153.0,25765.0
85,8730517,276588.0,5128.0,4.1,0.0,0.0,276073.0,4708.0,3.8,0.0,0.0,276043.0,5077.0,4.1,0.0,0.0,276066.0,4701.0,3.8,0.0,0.0,276047.0,4682.0,3.7,0.0,0.0,0.0,0.0,276163.4,1380817.0,3.9,19.5,0.0,0.0,4859.2,24296.0
86,8064788,280702.0,4113.0,3.3,0.0,0.0,280309.0,4235.0,3.4,0.0,0.0,279993.0,3949.0,3.2,0.0,0.0,280309.0,4242.0,3.4,0.0,0.0,280309.0,4261.0,3.4,0.0,0.0,0.0,0.0,280324.4,1401622.0,3.34,16.7,0.0,0.0,4160.0,20800.0
87,7453096,285115.0,4412.0,3.5,0.0,0.0,284414.0,4103.0,3.3,0.0,0.0,284429.0,4435.0,3.5,0.0,0.0,284429.0,4119.0,3.3,0.0,0.0,284413.0,4103.0,3.3,0.0,0.0,0.0,0.0,284560.0,1422800.0,3.3800000000000003,16.900000000000002,0.0,0.0,4234.4,21172.0
88,6825293,290118.0,5002.0,4.0,0.0,0.0,289787.0,5372.0,4.3,0.0,0.0,289787.0,5357.0,4.3,0.0,0.0,289787.0,5357.0,4.3,0.0,0.0,289787.0,5373.0,4.3,0.0,0.0,0.0,0.0,289853.2,1449266.0,4.24,21.200000000000003,0.0,0.0,5292.2,26461.0
89,6185392,303703.0,13583.0,10.9,0.0,0.0,301328.0,11539.0,9.2,0.0,0.0,301372.0,11583.0,9.3,0.0,0.0,301345.0,11556.0,9.2,0.0,0.0,301320.0,11531.0,9.2,0.0,0.0,0.0,0.0,301813.6,1509068.0,9.559999999999999,47.8,0.0,0.0,11958.4,59792.0
90,5637282,323874.0,20168.0,16.1,0.0,0.0,321593.0,20260.0,16.2,0.0,0.0,321620.0,20245.0,16.2,0.0,0.0,321602.0,20254.0,16.2,0.0,0.0,321598.0,20275.0,16.2,0.0,0.0,0.0,0.0,322057.4,1610287.0,16.18,80.9,0.0,0.0,20240.4,101202.0
91,4817363,343856.0,19979.0,16.0,0.0,0.0,341577.0,19981.0,16.0,0.0,0.0,341601.0,19978.0,16.0,0.0,0.0,341590.0,19984.0,16.0,0.0,0.0,341559.0,19957.0,16.0,0.0,0.0,0.0,0.0,342036.6,1710183.0,16.0,80.0,0.0,0.0,19975.8,99879.0
92,4132665,364411.0,20552.0,16.4,0.0,0.0,362052.0,20471.0,16.4,0.0,0.0,362101.0,20497.0,16.4,0.0,0.0,362080.0,20487.0,16.4,0.0,0.0,362078.0,20516.0,16.4,0.0,0.0,0.0,0.0,362544.4,1812722.0,16.4,82.0,0.0,0.0,20504.6,102523.0
93,3499989,384518.0,20104.0,16.1,0.0,0.0,382095.0,20040.0,16.0,0.0,0.0,382151.0,20047.0,16.0,0.0,0.0,382143.0,20060.0,16.0,0.0,0.0,382087.0,20006.0,16.0,0.0,0.0,0.0,0.0,382598.8,1912994.0,16.02,80.1,0.0,0.0,20051.4,100257.0
94,3013846,404342.0,19821.0,15.9,0.0,0.0,401980.0,19882.0,15.9,0.0,0.0,402060.0,19906.0,15.9,0.0,0.0,401992.0,19846.0,15.9,0.0,0.0,401948.0,19858.0,15.9,0.0,0.0,0.0,0.0,402464.4,2012322.0,15.9,79.5,0.0,0.0,19862.6,99313.0
95,2418685,424505.0,20160.0,16.1,0.0,0.0,422218.0,20235.0,16.2,0.0,0.0,422266.0,20203.0,16.2,0.0,0.0,422210.0,20215.0,16.2,0.0,0.0,422179.0,20228.0,16.2,0.0,0.0,0.0,0.0,422675.6,2113378.0,16.18,80.9,0.0,0.0,20208.2,101041.0
96,1804043,444496.0,19988.0,16.0,0.0,0.0,442282.0,20062.0,16.0,0.0,0.0,442348.0,20079.0,16.1,0.0,0.0,442349.0,20136.0,16.1,0.0,0.0,442267.0,20085.0,16.1,0.0,0.0,0.0,0.0,442748.4,2213742.0,16.060000000000002,80.30000000000001,0.0,0.0,20070.0,100350.0
97,1208305,464176.0,19677.0,15.7,0.0,0.0,461871.0,19586.0,15.7,0.0,0.0,461926.0,19575.0,15.7,0.0,0.0,461886.0,19534.0,15.6,0.0,0.0,461851.0,19581.0,15.7,0.0,0.0,0.0,0.0,462342.0,2311710.0,15.679999999999998,78.39999999999999,0.0,0.0,19590.6,97953.0
98,591754,484137.0,19958.0,16.0,0.0,0.0,481681.0,19807.0,15.8,0.0,0.0,481735.0,19806.0,15.8,0.0,0.0,481740.0,19852.0,15.9,0.0,0.0,481684.0,19830.0,15.9,0.0,0.0,0.0,0.0,482195.4,2410977.0,15.88,79.4,0.0,0.0,19850.6,99253.0
99,63877,504345.0,20205.0,16.2,0.0,0.0,502013.0,20329.0,16.3,0.0,0.0,502082.0,20345.0,16.3,0.0,0.0,502082.0,20339.0,16.3,0.0,0.0,501993.0,20306.0,16.2,0.0,0.0,0.0,0.0,502503.0,2512515.0,16.259999999999998,81.3,0.0,0.0,20304.8,101524.0
100,44616416,524401.0,20053.0,16.0,0.0,0.0,522013.0,19997.0,16.0,0.0,0.0,522147.0,20062.0,16.0,0.0,0.0,522115.0,20030.0,16.0,0.0,0.0,522071.0,20075.0,16.1,0.0,0.0,0.0,0.0,522549.4,2612747.0,16.02,80.1,0.0,0.0,20043.4,100217.0
101,43643114,544596.0,20192.0,16.2,0.0,0.0,542293.0,20277.0,16.2,0.0,0.0,542374.0,20224.0,16.2,0.0,0.0,542192.0,20074.0,16.1,0.0,0.0,542296.0,20222.0,16.2,0.0,0.0,0.0,0.0,542750.2,2713751.0,16.18,80.89999999999999,0.0,0.0,20197.8,100989.0
102,42783704,564899.0,20300.0,16.2,0.0,0.0,562700.0,20404.0,16.3,0.0,0.0,562753.0,20376.0,16.3,0.0,0.0,562738.0,20543.0,16.4,0.0,0.0,562598.0,20299.0,16.2,0.0,0.0,0.0,0.0,563137.6,2815688.0,16.279999999999998,81.39999999999999,0.0,0.0,20384.4,101922.0
103,41946603,584772.0,19870.0,15.9,0.0,0.0,582304.0,19601.0,15.7,0.0,0.0,582407.0,19651.0,15.7,0.0,0.0,582413.0,19672.0,15.7,0.0,0.0,582297.0,19696.0,15.8,0.0,0.0,0.0,0.0,582838.6,2914193.0,15.76,78.8,0.0,0.0,19698.0,98490.0
104,41100968,604824.0,20049.0,16.0,0.0,0.0,602502.0,20195.0,16.2,0.0,0.0,602511.0,20101.0,16.1,0.0,0.0,602543.0,20127.0,16.1,0.0,0.0,602531.0,20231.0,16.2,0.0,0.0,0.0,0.0,602982.2,3014911.0,16.12,80.60000000000001,0.0,0.0,20140.6,100703.0
105,40230893,624087.0,19260.0,15.4,0.0,0.0,622110.0,19605.0,15.7,0.0,0.0,622008.0,19494.0,15.6,0.0,0.0,622141.0,19595.0,15.7,0.0,0.0,622096.0,19562.0,15.7,0.0,0.0,0.0,0.0,622488.4,3112442.0,15.620000000000001,78.10000000000001,0.0,0.0,19503.2,97516.0
106,39325343,643769.0,19679.0,15.7,0.0,0.0,641469.0,19356.0,15.5,0.0,0.0,641469.0,19458.0,15.6,0.0,0.0,641479.0,19332.0,15.5,0.0,0.0,641470.0,19371.0,15.5,0.0,0.0,0.0,0.0,641931.2,3209656.0,15.559999999999999,77.8,0.0,0.0,19439.2,97196.0
107,38173287,664159.0,20387.0,16.3,0.0,0.0,661701.0,20229.0,16.2,0.0,0.0,661751.0,20278.0,16.2,0.0,0.0,661793.0,20311.0,16.2,0.0,0.0,661687.0,20214.0,16.2,0.0,0.0,0.0,0.0,662218.2,3311091.0,16.220000000000002,81.10000000000001,0.0,0.0,20283.8,101419.0
108,37161616,684056.0,19894.0,15.9,0.0,0.0,681743.0,20040.0,16.0,0.0,0.0,681807.0,20053.0,16.0,0.0,0.0,681824.0,20028.0,16.0,0.0,0.0,681710.0,20020.0,16.0,0.0,0.0,0.0,0.0,682228.0,3411140.0,15.98,79.9,0.0,0.0,20007.0,100035.0
109,36209532,704213.0,20154.0,16.1,0.0,0.0,701849.0,20103.0,16.1,0.0,0.0,701868.0,20058.0,16.0,0.0,0.0,701907.0,20080.0,16.1,0.0,0.0,701805.0,20092.0,16.1,0.0,0.0,0.0,0.0,702328.4,3511642.0,16.080000000000002,80.4,0.0,0.0,20097.4,100487.0
110,35392614,723457.0,19241.0,15.4,0.0,0.0,721242.0,19389.0,15.5,0.0,0.0,721303.0,19432.0,15.5,0.0,0.0,721290.0,19381.0,15.5,0.0,0.0,721226.0,19418.0,15.5,0.0,0.0,0.0,0.0,721703.6,3608518.0,15.48,77.4,0.0,0.0,19372.2,96861.0
111,34275262,743796.0,20333.0,16.3,0.0,0.0,741317.0,20070.0,16.1,0.0,0.0,741382.0,20072.0,16.1,0.0,0.0,741415.0,20119.0,16.1,0.0,0.0,741314.0,20081.0,16.1,0.0,0.0,0.0,0.0,741844.8,3709224.0,16.140000000000004,80.70000000000002,0.0,0.0,20135.0,100675.0
112,33151810,763969.0,20170.0,16.1,0.0,0.0,761489.0,20169.0,16.1,0.0,0.0,761573.0,20188.0,16.2,0.0,0.0,761600.0,20182.0,16.1,0.0,0.0,761449.0,20131.0,16.1,0.0,0.0,0.0,0.0,762016.0,3810080.0,16.119999999999997,80.6,0.0,0.0,20168.0,100840.0
113,32292392,783564.0,19592.0,15.7,0.0,0.0,781334.0,19842.0,15.9,0.0,0.0,781432.0,19856.0,15.9,0.0,0.0,781423.0,19820.0,15.9,0.0,0.0,781330.0,19878.0,15.9,0.0,0.0,0.0,0.0,781816.6,3909083.0,15.86,79.3,0.0,0.0,19797.6,98988.0
114,13823499,803300.0,19733.0,15.8,0.0,0.0,801021.0,19685.0,15.7,0.0,0.0,801023.0,19588.0,15.7,0.0,0.0,800980.0,19554.0,15.6,0.0,0.0,800978.0,19645.0,15.7,0.0,0.0,0.0,0.0,801460.4,4007302.0,15.7,78.5,0.0,0.0,19641.0,98205.0
115,13167632,823244.0,19941.0,16.0,0.0,0.0,820960.0,19937.0,15.9,0.0,0.0,820992.0,19966.0,16.0,0.0,0.0,821024.0,20041.0,16.0,0.0,0.0,820932.0,19951.0,16.0,0.0,0.0,0.0,0.0,821430.4,4107152.0,15.98,79.9,0.0,0.0,19967.2,99836.0
116,12204035,843275.0,20028.0,16.0,0.0,0.0,840898.0,19936.0,15.9,0.0,0.0,840979.0,19983.0,16.0,0.0,0.0,840982.0,19955.0,16.0,0.0,0.0,840891.0,19956.0,16.0,0.0,0.0,0.0,0.0,841405.0,4207025.0,15.98,79.9,0.0,0.0,19971.6,99858.0
117,11534114,863147.0,19869.0,15.9,0.0,0.0,860682.0,19782.0,15.8,0.0,0.0,860735.0,19753.0,15.8,0.0,0.0,860729.0,19744.0,15.8,0.0,0.0,860638.0,19744.0,15.8,0.0,0.0,0.0,0.0,861186.2,4305931.0,15.819999999999999,79.1,0.0,0.0,19778.4,98892.0
118,10875114,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
119,10126300,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
120,9452704,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
121,8865142,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
122,8236664,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
123,7607898,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
124,6962371,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
125,6346299,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
126,5786255,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
127,4974759,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
128,31466613,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
129,30348211,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
130,29181822,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
131,28176102,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
132,26542709,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
133,25347006,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
134,23312350,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
135,22055765,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
136,20420505,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
137,19200064,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
138,17981065,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
139,16801228,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
140,15205588,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
141,13930381,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
142,4308463,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
143,3749026,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
144,3156659,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
145,2584206,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
146,2031206,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
147,1388814,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
148,767710,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
149,216281,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
150,13294212,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
151,12482511,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
152,11684968,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
153,11108368,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
154,10256617,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
155,9716938,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
156,8986587,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
157,8403985,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
158,7787809,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
159,7122419,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
160,6526463,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
161,5954879,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
162,5186482,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
163,383115,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
164,3552,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
165,194193,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
166,9942,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
167,2219,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
168,7297,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
169,6016,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
170,1352,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
171,2426,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
172,2098,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
173,2880,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
174,1576,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
175,1597,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
176,1592,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
177,2310,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
178,2855,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
179,2613,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
180,5206,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
181,1198,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
182,2381,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
183,5576,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
184,1471,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
185,702,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
186,1786,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
187,2798,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
188,9455,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
189,2134,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
190,2360,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
191,2376,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
192,988,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
193,3060,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
194,9210,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
195,1190,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
196,2117,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
197,2272,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
198,4236,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
199,2934,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
200,1991,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
201,1337,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
202,2636,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
203,983,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
204,2478,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
205,2116,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
206,3116,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
207,2723,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
208,5725,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
209,1574,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
210,1906,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
211,1587,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
212,3085,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
213,10056,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
214,1928,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
215,5638,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
216,1303,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
217,4480,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
218,1537,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
219,3497,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
220,2624,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
221,2473,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
222,3492,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
223,1630,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
224,2101,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
225,2375,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
226,1118,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
227,2622,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
228,3656,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
229,1902,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
230,1437,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
231,3158,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
232,923,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
233,2725,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
234,2321,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
235,1059,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
236,2381,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
237,1040,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
238,2256,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
239,1608,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
240,2048,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
241,1304,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
242,4791,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
243,1382,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
244,3095,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
245,1122,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
246,4650,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
247,819,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
248,2401,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
249,2064,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
