index,latency_us,sub_0_total_samples,sub_0_samples_per_sec,sub_0_mbps,sub_0_lost_samples,sub_0_lost_samples_percent,avg_lost_samples_per_sub,total_lost_samples_over_subs,avg_total_samples_per_sub,total_total_samples_over_subs,avg_mbps_per_sub,total_mbps_over_subs,avg_lost_samples_percent_per_sub,total_lost_samples_percent_over_subs,avg_samples_per_sec_per_sub,total_samples_per_sec_over_subs
1542,2051,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1543,4077,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1544,1958,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1545,1588,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1546,3910,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1547,1881,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1548,2003,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1549,2358,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1550,2298,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1551,3920,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1552,5052,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1553,2027,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1554,1979,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1555,1832,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1556,1114,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1557,2677,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1558,1550,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1559,2190,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1560,2176,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1561,2024,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1562,1850,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1563,2285,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1564,4268,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1565,1842,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1566,2632,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1567,2270,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1568,2177,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1569,3758,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1570,3552,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1571,3118,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1572,1374,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1573,2404,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1574,1903,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1575,3229,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1576,2067,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1577,1701,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1578,3246,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1579,2352,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1580,3020,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1581,2005,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1582,1692,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1583,2701,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1584,2505,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1585,2730,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1586,3606,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1587,3340,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1588,1963,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1589,4111,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1590,2598,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1591,2432,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1592,2568,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1593,2414,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1594,2246,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1595,2688,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1596,1840,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1597,1809,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1598,2185,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1599,2919,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1600,7200,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1601,1394,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1602,32542,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1603,1378,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1604,3502,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1605,4230,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1606,1536,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1607,1845,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1608,2315,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1609,1692,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1610,3188,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1611,2304,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1612,2088,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1613,2019,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1614,2286,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1615,4713,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1616,3777,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1617,1874,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1618,3087,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1619,4432,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1620,2510,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1621,2618,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1622,2457,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1623,2045,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1624,2030,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1625,2539,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1626,3195,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1627,3992,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1628,2533,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1629,2503,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1630,4749,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1631,3494,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1632,2495,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1633,2058,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1634,3189,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1635,2862,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1636,1528,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1637,2821,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1638,1668,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1639,2623,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1640,2059,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1641,2632,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1642,1800,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1643,1877,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1644,3163,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1645,1971,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1646,1518,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1647,4750,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1648,3880,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1649,3151,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1650,1743,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1651,3236,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1652,2746,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1653,6505,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1654,8965,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1655,1750,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1656,4144,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1657,1940,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1658,2582,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1659,5281,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1660,9005,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1661,3047,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1662,2278,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1663,1665,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1664,1636,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1665,2271,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1666,2438,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1667,4064,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1668,2707,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1669,1731,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1670,5129,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1671,2477,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1672,6366,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1673,16941,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1674,2311,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1675,4261,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1676,1500,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1677,4232,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1678,2641,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1679,1453,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1680,2188,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1681,2143,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1682,2803,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1683,4272,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1684,3620,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1685,3153,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1686,2552,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1687,1630,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1688,3661,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1689,1702,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1690,2482,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1691,1755,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1692,3047,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1693,2700,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1694,3040,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1695,2154,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1696,2553,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1697,4171,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1698,2204,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1699,1652,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1700,2856,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1701,2052,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1702,1926,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1703,1208,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1704,996,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1705,1285,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1706,1149,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1707,1403,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1708,1165,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1709,5552,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1710,1717,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1711,1770,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1712,2369,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1713,2841,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1714,2977,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1715,1937,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1716,1838,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1717,2956,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1718,3000,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1719,1718,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1720,1821,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1721,2643,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1722,3372,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1723,4569,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1724,1927,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1725,1958,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1726,3621,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1727,3280,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1728,2018,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1729,1785,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1730,4092,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1731,1515,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1732,4039,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1733,2411,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1734,2261,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1735,1705,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1736,2556,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1737,2865,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1738,2043,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1739,2788,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1740,1946,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1741,3550,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1742,2122,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1743,1695,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1744,4202,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1745,1918,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1746,1816,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1747,2096,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1748,1602,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1749,2364,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1750,3044,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1751,1958,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1752,1604,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1753,2014,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1754,1761,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1755,3046,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1756,2139,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1757,1529,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1758,1657,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1759,3629,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1760,1281,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1761,1912,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1762,1779,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1763,2248,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1764,2151,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1765,1655,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1766,3001,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1767,2931,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1768,6023,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1769,1834,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1770,1808,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1771,3392,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1772,3725,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1773,2063,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1774,1781,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1775,1881,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1776,1719,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1777,1810,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1778,1682,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1779,3450,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1780,2219,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1781,2235,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1782,2266,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1783,1824,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1784,1630,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1785,3639,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1786,2034,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1787,3347,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1788,2278,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1789,2008,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1790,1724,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1791,3345,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1792,2128,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1793,3168,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1794,1817,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1795,2092,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1796,1890,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1797,2976,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1798,2171,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1799,2136,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1800,2580,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1801,1808,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1802,1751,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1803,1769,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1804,2971,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1805,1898,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1806,1923,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1807,1486,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1808,1713,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1809,2723,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1810,2051,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1811,2841,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1812,2379,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1813,1739,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1814,1548,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1815,2078,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1816,2053,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1817,2535,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1818,1610,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1819,1535,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1820,1647,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1821,1260,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1822,1439,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1823,1606,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1824,2342,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1825,1692,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1826,2339,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1827,3120,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1828,1741,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1829,3240,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1830,1861,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1831,3103,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1832,1798,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1833,2215,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1834,3390,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1835,2228,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1836,2188,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1837,1860,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1838,3607,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1839,1835,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1840,2137,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1841,2351,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1842,2554,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1843,3567,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1844,1898,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1845,1893,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1846,3219,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1847,1434,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1848,2187,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1849,2179,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1850,1942,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1851,3353,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1852,1522,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1853,3943,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1854,2434,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1855,2393,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1856,2000,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1857,2235,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1858,3052,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1859,4066,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1860,2604,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1861,1776,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1862,2254,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1863,2814,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1864,3933,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1865,2509,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1866,3302,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1867,2187,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1868,3176,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1869,4209,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1870,2634,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1871,2252,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1872,2064,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1873,2541,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1874,3190,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1875,2060,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1876,2036,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1877,4146,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1878,2005,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1879,3742,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1880,5033,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1881,2116,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1882,2407,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1883,1634,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1884,1897,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1885,1914,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1886,1789,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1887,2523,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1888,3349,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1889,1866,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1890,3298,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1891,2126,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1892,2673,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1893,3030,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1894,2586,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1895,2127,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1896,1931,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1897,2297,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1898,2080,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1899,1883,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1900,4943,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1901,7022,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1902,5466,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1903,6933,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1904,6875,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1905,4659,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1906,2245,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1907,2258,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1908,2153,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1909,2366,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1910,2178,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1911,3824,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1912,2178,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1913,2338,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1914,3666,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1915,3510,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1916,3736,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1917,4371,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1918,2074,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1919,2893,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1920,2724,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1921,2017,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1922,1737,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1923,2317,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1924,2097,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
