index,latency_us,sub_2_total_samples,sub_2_samples_per_sec,sub_2_mbps,sub_2_lost_samples,sub_2_lost_samples_percent,sub_3_total_samples,sub_3_samples_per_sec,sub_3_mbps,sub_3_lost_samples,sub_3_lost_samples_percent,sub_1_total_samples,sub_1_samples_per_sec,sub_1_mbps,sub_1_lost_samples,sub_1_lost_samples_percent,sub_4_total_samples,sub_4_samples_per_sec,sub_4_mbps,sub_4_lost_samples,sub_4_lost_samples_percent,sub_0_total_samples,sub_0_samples_per_sec,sub_0_mbps,sub_0_lost_samples,sub_0_lost_samples_percent,avg_lost_samples_per_sub,total_lost_samples_over_subs,avg_total_samples_per_sub,total_total_samples_over_subs,avg_mbps_per_sub,total_mbps_over_subs,avg_lost_samples_percent_per_sub,total_lost_samples_percent_over_subs,avg_samples_per_sec_per_sub,total_samples_per_sec_over_subs
81,21669404,180923.0,5583.0,4.5,0.0,0.0,186111.0,5788.0,4.6,0.0,0.0,185471.0,5549.0,4.4,0.0,0.0,185461.0,5546.0,4.4,0.0,0.0,186059.0,5736.0,4.6,0.0,0.0,0.0,0.0,184805.0,924025.0,4.5,22.5,0.0,0.0,5640.4,28202.0
82,17236430,186682.0,5758.0,4.6,0.0,0.0,191613.0,5501.0,4.4,0.0,0.0,191234.0,5762.0,4.6,0.0,0.0,191228.0,5766.0,4.6,0.0,0.0,191613.0,5553.0,4.4,0.0,0.0,0.0,0.0,190474.0,952370.0,4.5200000000000005,22.6,0.0,0.0,5668.0,28340.0
83,14251162,192327.0,5644.0,4.5,0.0,0.0,197277.0,5663.0,4.5,0.0,0.0,196812.0,5577.0,4.5,0.0,0.0,196808.0,5579.0,4.5,0.0,0.0,197221.0,5607.0,4.5,0.0,0.0,0.0,0.0,196089.0,980445.0,4.5,22.5,0.0,0.0,5614.0,28070.0
84,12918945,197864.0,5535.0,4.4,0.0,0.0,202878.0,5600.0,4.5,0.0,0.0,202491.0,5678.0,4.5,0.0,0.0,202486.0,5677.0,4.5,0.0,0.0,202848.0,5626.0,4.5,0.0,0.0,0.0,0.0,201713.4,1008567.0,4.4799999999999995,22.4,0.0,0.0,5623.2,28116.0
85,11670423,203564.0,5698.0,4.6,0.0,0.0,208425.0,5546.0,4.4,0.0,0.0,207939.0,5447.0,4.4,0.0,0.0,207884.0,5397.0,4.3,0.0,0.0,208419.0,5570.0,4.5,0.0,0.0,0.0,0.0,207246.2,1036231.0,4.4399999999999995,22.2,0.0,0.0,5531.6,27658.0
86,10965319,208973.0,5407.0,4.3,0.0,0.0,213922.0,5496.0,4.4,0.0,0.0,213480.0,5540.0,4.4,0.0,0.0,213471.0,5586.0,4.5,0.0,0.0,213801.0,5381.0,4.3,0.0,0.0,0.0,0.0,212729.4,1063647.0,4.380000000000001,21.900000000000002,0.0,0.0,5482.0,27410.0
87,9992321,214532.0,5558.0,4.4,0.0,0.0,219432.0,5509.0,4.4,0.0,0.0,219016.0,5535.0,4.4,0.0,0.0,219016.0,5544.0,4.4,0.0,0.0,219425.0,5623.0,4.5,0.0,0.0,0.0,0.0,218284.2,1091421.0,4.42,22.1,0.0,0.0,5553.8,27769.0
88,9211007,220065.0,5532.0,4.4,0.0,0.0,225088.0,5655.0,4.5,0.0,0.0,224655.0,5638.0,4.5,0.0,0.0,224599.0,5582.0,4.5,0.0,0.0,224964.0,5538.0,4.4,0.0,0.0,0.0,0.0,223874.2,1119371.0,4.459999999999999,22.299999999999997,0.0,0.0,5589.0,27945.0
89,8508021,225636.0,5569.0,4.5,0.0,0.0,230669.0,5580.0,4.5,0.0,0.0,230024.0,5368.0,4.3,0.0,0.0,230020.0,5420.0,4.3,0.0,0.0,230613.0,5648.0,4.5,0.0,0.0,0.0,0.0,229392.4,1146962.0,4.42,22.1,0.0,0.0,5517.0,27585.0
90,7936026,231192.0,5554.0,4.4,0.0,0.0,236114.0,5444.0,4.4,0.0,0.0,235652.0,5627.0,4.5,0.0,0.0,235648.0,5627.0,4.5,0.0,0.0,236114.0,5500.0,4.4,0.0,0.0,0.0,0.0,234944.0,1174720.0,4.44,22.200000000000003,0.0,0.0,5550.4,27752.0
91,7203611,236735.0,5542.0,4.4,0.0,0.0,241848.0,5733.0,4.6,0.0,0.0,241356.0,5703.0,4.6,0.0,0.0,241351.0,5702.0,4.6,0.0,0.0,241800.0,5685.0,4.5,0.0,0.0,0.0,0.0,240618.0,1203090.0,4.54,22.7,0.0,0.0,5673.0,28365.0
92,6454099,242423.0,5687.0,4.5,0.0,0.0,247417.0,5568.0,4.5,0.0,0.0,246924.0,5567.0,4.5,0.0,0.0,246966.0,5614.0,4.5,0.0,0.0,247392.0,5591.0,4.5,0.0,0.0,0.0,0.0,246224.4,1231122.0,4.5,22.5,0.0,0.0,5605.4,28027.0
93,5872358,247956.0,5532.0,4.4,0.0,0.0,252919.0,5501.0,4.4,0.0,0.0,252557.0,5632.0,4.5,0.0,0.0,252550.0,5583.0,4.5,0.0,0.0,252848.0,5455.0,4.4,0.0,0.0,0.0,0.0,251766.0,1258830.0,4.44,22.200000000000003,0.0,0.0,5540.6,27703.0
94,5143814,253486.0,5528.0,4.4,0.0,0.0,258279.0,5359.0,4.3,0.0,0.0,258011.0,5453.0,4.4,0.0,0.0,258005.0,5454.0,4.4,0.0,0.0,258282.0,5433.0,4.3,0.0,0.0,0.0,0.0,257212.6,1286063.0,4.36,21.8,0.0,0.0,5445.4,27227.0
95,4577038,259003.0,5516.0,4.4,0.0,0.0,263970.0,5690.0,4.6,0.0,0.0,263480.0,5468.0,4.4,0.0,0.0,263474.0,5468.0,4.4,0.0,0.0,263893.0,5610.0,4.5,0.0,0.0,0.0,0.0,262764.0,1313820.0,4.46,22.3,0.0,0.0,5550.4,27752.0
96,3889940,264615.0,5611.0,4.5,0.0,0.0,269495.0,5524.0,4.4,0.0,0.0,269182.0,5701.0,4.6,0.0,0.0,269182.0,5707.0,4.6,0.0,0.0,269485.0,5591.0,4.5,0.0,0.0,0.0,0.0,268391.8,1341959.0,4.5200000000000005,22.6,0.0,0.0,5626.8,28134.0
97,3226319,270111.0,5495.0,4.4,0.0,0.0,275247.0,5751.0,4.6,0.0,0.0,274640.0,5457.0,4.4,0.0,0.0,274629.0,5446.0,4.4,0.0,0.0,275198.0,5712.0,4.6,0.0,0.0,0.0,0.0,273965.0,1369825.0,4.4799999999999995,22.4,0.0,0.0,5572.2,27861.0
98,2605427,275845.0,5733.0,4.6,0.0,0.0,280633.0,5385.0,4.3,0.0,0.0,280271.0,5630.0,4.5,0.0,0.0,280266.0,5636.0,4.5,0.0,0.0,280642.0,5443.0,4.4,0.0,0.0,0.0,0.0,279531.4,1397657.0,4.459999999999999,22.299999999999997,0.0,0.0,5565.4,27827.0
99,1691386,281205.0,5358.0,4.3,0.0,0.0,286249.0,5615.0,4.5,0.0,0.0,285833.0,5561.0,4.4,0.0,0.0,285828.0,5561.0,4.4,0.0,0.0,286233.0,5590.0,4.5,0.0,0.0,0.0,0.0,285069.6,1425348.0,4.42,22.1,0.0,0.0,5537.0,27685.0
100,118918,286849.0,5643.0,4.5,0.0,0.0,291829.0,5579.0,4.5,0.0,0.0,291348.0,5514.0,4.4,0.0,0.0,291333.0,5504.0,4.4,0.0,0.0,291829.0,5595.0,4.5,0.0,0.0,0.0,0.0,290637.6,1453188.0,4.46,22.3,0.0,0.0,5567.0,27835.0
101,17168,292398.0,5548.0,4.4,0.0,0.0,297275.0,5445.0,4.4,0.0,0.0,296795.0,5446.0,4.4,0.0,0.0,296776.0,5442.0,4.4,0.0,0.0,297268.0,5438.0,4.4,0.0,0.0,0.0,0.0,296102.4,1480512.0,4.4,22.0,0.0,0.0,5463.8,27319.0
102,26018,297805.0,5406.0,4.3,0.0,0.0,302834.0,5558.0,4.4,0.0,0.0,302400.0,5604.0,4.5,0.0,0.0,302364.0,5587.0,4.5,0.0,0.0,302798.0,5529.0,4.4,0.0,0.0,0.0,0.0,301640.2,1508201.0,4.42,22.1,0.0,0.0,5536.8,27684.0
103,27862,303353.0,5547.0,4.4,0.0,0.0,308361.0,5526.0,4.4,0.0,0.0,307785.0,5384.0,4.3,0.0,0.0,307787.0,5422.0,4.3,0.0,0.0,308313.0,5514.0,4.4,0.0,0.0,0.0,0.0,307119.8,1535599.0,4.360000000000001,21.800000000000004,0.0,0.0,5478.6,27393.0
104,13020,308980.0,5625.0,4.5,0.0,0.0,313961.0,5599.0,4.5,0.0,0.0,313298.0,5512.0,4.4,0.0,0.0,313290.0,5502.0,4.4,0.0,0.0,313927.0,5613.0,4.5,0.0,0.0,0.0,0.0,312691.2,1563456.0,4.46,22.3,0.0,0.0,5570.2,27851.0
105,29283,314452.0,5470.0,4.4,0.0,0.0,319441.0,5479.0,4.4,0.0,0.0,318946.0,5647.0,4.5,0.0,0.0,318946.0,5655.0,4.5,0.0,0.0,319421.0,5493.0,4.4,0.0,0.0,0.0,0.0,318241.2,1591206.0,4.44,22.200000000000003,0.0,0.0,5548.8,27744.0
106,12490,320004.0,5551.0,4.4,0.0,0.0,325027.0,5585.0,4.5,0.0,0.0,324597.0,5650.0,4.5,0.0,0.0,324595.0,5648.0,4.5,0.0,0.0,325020.0,5598.0,4.5,0.0,0.0,0.0,0.0,323848.6,1619243.0,4.4799999999999995,22.4,0.0,0.0,5606.4,28032.0
107,13331,325582.0,5577.0,4.5,0.0,0.0,330460.0,5432.0,4.3,0.0,0.0,330058.0,5460.0,4.4,0.0,0.0,330011.0,5415.0,4.3,0.0,0.0,330461.0,5440.0,4.4,0.0,0.0,0.0,0.0,329314.4,1646572.0,4.38,21.9,0.0,0.0,5464.8,27324.0
108,5928,331140.0,5556.0,4.4,0.0,0.0,336086.0,5625.0,4.5,0.0,0.0,335542.0,5483.0,4.4,0.0,0.0,335541.0,5529.0,4.4,0.0,0.0,336089.0,5627.0,4.5,0.0,0.0,0.0,0.0,334879.6,1674398.0,4.44,22.200000000000003,0.0,0.0,5564.0,27820.0
109,17783,336633.0,5492.0,4.4,0.0,0.0,341798.0,5711.0,4.6,0.0,0.0,341296.0,5753.0,4.6,0.0,0.0,341294.0,5752.0,4.6,0.0,0.0,341754.0,5664.0,4.5,0.0,0.0,0.0,0.0,340555.0,1702775.0,4.54,22.7,0.0,0.0,5674.4,28372.0
110,35757,342360.0,5726.0,4.6,0.0,0.0,347251.0,5452.0,4.4,0.0,0.0,346824.0,5527.0,4.4,0.0,0.0,346821.0,5526.0,4.4,0.0,0.0,347202.0,5447.0,4.4,0.0,0.0,0.0,0.0,346091.6,1730458.0,4.44,22.200000000000003,0.0,0.0,5535.6,27678.0
111,14764,347864.0,5502.0,4.4,0.0,0.0,352864.0,5611.0,4.5,0.0,0.0,352398.0,5572.0,4.5,0.0,0.0,352396.0,5573.0,4.5,0.0,0.0,352814.0,5610.0,4.5,0.0,0.0,0.0,0.0,351667.2,1758336.0,4.4799999999999995,22.4,0.0,0.0,5573.6,27868.0
112,36437,353449.0,5584.0,4.5,0.0,0.0,358222.0,5357.0,4.3,0.0,0.0,357781.0,5382.0,4.3,0.0,0.0,357702.0,5305.0,4.2,0.0,0.0,358185.0,5370.0,4.3,0.0,0.0,0.0,0.0,357067.8,1785339.0,4.32,21.6,0.0,0.0,5399.6,26998.0
113,17784,358839.0,5388.0,4.3,0.0,0.0,363809.0,5586.0,4.5,0.0,0.0,363237.0,5455.0,4.4,0.0,0.0,363234.0,5531.0,4.4,0.0,0.0,363804.0,5618.0,4.5,0.0,0.0,0.0,0.0,362584.6,1812923.0,4.42,22.1,0.0,0.0,5515.6,27578.0
114,19536,364412.0,5572.0,4.5,0.0,0.0,369249.0,5439.0,4.4,0.0,0.0,368869.0,5631.0,4.5,0.0,0.0,368869.0,5634.0,4.5,0.0,0.0,369253.0,5448.0,4.4,0.0,0.0,0.0,0.0,368130.4,1840652.0,4.459999999999999,22.299999999999997,0.0,0.0,5544.8,27724.0
115,13133,369996.0,5583.0,4.5,0.0,0.0,374940.0,5690.0,4.6,0.0,0.0,374421.0,5551.0,4.4,0.0,0.0,374425.0,5555.0,4.4,0.0,0.0,374887.0,5633.0,4.5,0.0,0.0,0.0,0.0,373733.8,1868669.0,4.4799999999999995,22.4,0.0,0.0,5602.4,28012.0
116,12784,375570.0,5573.0,4.5,0.0,0.0,380459.0,5518.0,4.4,0.0,0.0,380000.0,5578.0,4.5,0.0,0.0,380003.0,5577.0,4.5,0.0,0.0,380413.0,5525.0,4.4,0.0,0.0,0.0,0.0,379289.0,1896445.0,4.459999999999999,22.299999999999997,0.0,0.0,5554.2,27771.0
117,32781,380975.0,5404.0,4.3,0.0,0.0,386061.0,5601.0,4.5,0.0,0.0,385593.0,5592.0,4.5,0.0,0.0,385593.0,5589.0,4.5,0.0,0.0,386022.0,5608.0,4.5,0.0,0.0,0.0,0.0,384848.8,1924244.0,4.46,22.3,0.0,0.0,5558.8,27794.0
118,26800,386652.0,5676.0,4.5,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,386652.0,386652.0,4.5,4.5,0.0,0.0,5676.0,5676.0
119,30838,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
120,9438,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
121,9071,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
122,30578,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
123,11267,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
124,8356,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
125,8276,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
126,7729,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
127,20035,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
128,22843,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
129,7817,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
130,30154,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
131,32030,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
132,22587,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
133,14839,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
134,26734,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
135,12277,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
136,7827,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
137,18280,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
138,29812,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
139,33820,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
140,16033,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
141,21868,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
142,12911,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
143,10623,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
144,24081,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
145,30098,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
146,14008,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
147,14356,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
148,6356,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
149,33504,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
150,23786,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
151,13984,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
152,11066,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
153,10972,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
154,16789,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
155,13489,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
156,32593,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
157,21678,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
158,29538,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
159,15407,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
160,11128,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
161,18407,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
162,40546,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
163,28497,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
164,15103,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
165,5973,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
166,11872,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
167,13027,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
168,5232,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
169,14015,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
170,35138,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
171,14684,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
172,13983,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
173,9296,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
174,21948,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
175,32121,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
176,18910,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
177,19276,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
178,14198,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
179,23413,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
180,29939,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
181,14673,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
182,3293,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
183,21126,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
184,11030,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
185,8493,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
186,15341,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
187,9776,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
188,12112,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
189,28403,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
190,10801,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
191,9375,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
192,22449,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
193,11801,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
194,10590,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
195,9516,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
196,8913,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
197,31560,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
198,28008,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
199,21653,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
200,28630,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
201,14615,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
202,12842,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
203,6204,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
204,27555,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
205,14214,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
206,15808,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
207,13052,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
208,12618,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
209,5641,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
210,28952,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
211,9534,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
212,9112,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
213,24045,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
214,21410,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
215,15964,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
216,20760,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
217,10681,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
218,9262,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
219,12834,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
220,18343,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
221,19347,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
222,30129,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
223,10125,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
224,24419,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
225,27798,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
226,32211,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
227,26985,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
228,14803,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
229,32665,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
230,34233,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
231,13715,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
232,8028,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
233,24747,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
234,27428,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
235,12025,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
236,15444,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
237,11745,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
238,12029,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
239,27438,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
240,28524,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
241,30144,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
242,29121,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
243,11308,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
244,21816,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
245,28444,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
246,10501,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
247,24916,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
248,43851,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
249,26765,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
250,28289,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
251,10941,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
252,28225,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
253,29999,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
