index,latency_us,sub_0_total_samples,sub_0_samples_per_sec,sub_0_mbps,sub_0_lost_samples,sub_0_lost_samples_percent,avg_lost_samples_per_sub,total_lost_samples_over_subs,avg_total_samples_per_sub,total_total_samples_over_subs,avg_mbps_per_sub,total_mbps_over_subs,avg_lost_samples_percent_per_sub,total_lost_samples_percent_over_subs,avg_samples_per_sec_per_sub,total_samples_per_sec_over_subs
260,1764,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
261,4142,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
262,2218,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
263,2284,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
264,3757,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
265,3301,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
266,1822,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
267,5552,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
268,3867,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
269,3279,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
270,3503,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
271,1917,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
272,1429,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
273,2504,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
274,3136,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
275,2418,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
276,4998,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
277,4939,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
278,1950,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
279,2074,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
280,2103,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
281,7512,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
282,1325,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
283,5718,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
284,2146,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
285,4019,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
286,6345,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
287,3426,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
288,1312,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
289,3051,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
290,1742,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
291,2896,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
292,3233,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
293,2083,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
294,5932,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
295,2570,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
296,1674,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
297,3058,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
298,2152,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
299,2210,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
300,1943,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
301,2198,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
302,3491,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
303,1744,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
304,4246,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
305,3222,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
306,2672,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
307,4083,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
308,4083,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
309,4106,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
310,2127,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
311,2289,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
312,2617,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
313,1725,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
314,2090,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
315,2569,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
316,2790,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
317,1560,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
318,2283,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
319,1996,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
320,2278,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
321,15210,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
322,5872,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
323,37892,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
324,2182,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
325,5875,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
326,2493,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
327,34815,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
328,2620,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
329,2015,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
330,1939,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
331,7807,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
332,5806,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
333,3171,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
334,2446,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
335,2897,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
336,2314,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
337,2184,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
338,2315,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
339,3476,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
340,2899,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
341,28956,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
342,35607,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
343,2970,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
344,3760,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
345,5741,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
346,36726,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
347,2052,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
348,1769,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
349,3356,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
350,4624,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
351,1905,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
352,4642,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
353,32327,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
354,4535,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
355,2589,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
356,1933,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
357,3864,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
358,5384,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
359,3424,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
360,3178,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
361,35030,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
362,2131,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
363,4075,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
364,2194,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
365,2534,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
366,4284,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
367,23401,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
368,2116,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
369,2408,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
370,3548,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
371,1586,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
372,4740,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
373,4482,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
374,1612,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
375,4887,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
376,2699,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
377,5559,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
378,5987,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
379,35586,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
380,4684,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
381,1603,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
382,2995,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
383,7054,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
384,8644,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
385,3326,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
386,4129,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
387,2717,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
388,3532,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
389,5290,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
390,2733,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
391,2086,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
392,3530,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
393,1975,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
394,2251,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
395,5300,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
396,2548,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
397,3359,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
398,4828,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
399,2159,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
400,5919,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
401,3229,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
402,2521,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
403,3264,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
404,2791,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
405,5944,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
406,2805,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
407,4324,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
408,4446,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
409,2001,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
410,4968,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
411,3697,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
412,42484,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
413,4606,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
414,2115,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
415,2831,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
416,3441,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
417,4102,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
418,5272,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
419,2269,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
420,9531,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
421,5867,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
422,2095,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
423,14499,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
424,4787,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
425,6181,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
426,2407,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
427,4561,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
428,3063,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
429,5108,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
430,1648,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
431,3356,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
432,4278,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
433,3933,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
434,46903,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
435,2245,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
436,2578,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
437,6422,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
438,4539,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
439,2799,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
440,7222,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
441,2837,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
442,3120,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
443,35507,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
444,2684,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
445,1777,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
446,2267,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
447,33969,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
448,6533,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
449,3898,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
450,3183,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
451,5530,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
452,3644,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
453,33657,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
454,2945,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
455,3780,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
456,10914,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
457,1830,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
458,3848,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
459,2759,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
460,1909,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
461,6731,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
462,2947,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
463,1912,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
464,2130,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
465,2601,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
466,3793,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
467,2147,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
468,3950,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
469,3590,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
470,2675,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
471,2712,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
472,1910,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
473,4566,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
474,2205,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
475,2601,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
476,3689,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
477,10307,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
478,3543,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
479,2735,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
480,4385,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
481,3425,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
482,4726,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
483,2319,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
484,1493,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
485,2221,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
486,1706,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
487,2093,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
488,2544,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
489,2603,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
490,8739,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
491,8399,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
492,37233,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
493,1677,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
494,2692,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
495,4184,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
496,3160,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
497,2646,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
498,1863,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
499,2539,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
500,2230,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
501,5135,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
502,2132,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
503,3887,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
504,1310,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
505,2205,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
506,1190,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
507,3744,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
508,3284,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
509,2277,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
510,2537,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
511,7041,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
512,5976,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
513,2909,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
514,1791,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
515,2045,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
516,5403,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
517,2607,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
518,2279,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
519,5118,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
520,2684,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
521,1908,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
522,3429,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
523,1946,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
524,4023,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
525,1859,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
526,1687,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
527,4929,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
528,2852,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
529,2553,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
530,2492,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
531,2996,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
532,6297,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
533,6727,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
534,3243,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
535,6402,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
536,3271,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
537,1773,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
538,1526,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
539,3355,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
540,3862,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
541,4026,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
542,2098,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
543,3050,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
544,2504,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
545,2102,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
546,2714,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
547,4560,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
548,1893,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
549,1769,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
550,2265,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
551,3777,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
552,1088,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
553,4180,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
554,1717,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
555,2262,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
556,1746,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
557,1315,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
558,14341,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
559,1265,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
560,2562,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
561,3573,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
562,3962,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
563,2435,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
564,1789,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
565,1850,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
566,2356,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
567,4474,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
568,1918,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
569,2685,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
570,2339,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
571,1746,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
572,2693,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
573,1744,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
574,2078,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
575,98108,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
576,4466,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
577,3419,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
578,3296,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
579,5412,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
580,3609,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
581,3924,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
582,7677,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
583,3182,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
584,1985,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
585,1318,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
586,1584,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
587,2934,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
588,3886,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
589,1630,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
590,36843,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
591,2936,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
592,3800,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
593,3794,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
594,4447,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
595,5696,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
596,6746,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
597,3977,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
598,1923,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
599,1347,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
600,8013,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
601,8502,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
602,2027,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
603,5596,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
604,3651,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
605,3995,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
606,4068,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
607,3645,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
608,2825,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
609,6488,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
610,4356,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
611,2096,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
612,5440,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
613,3960,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
614,2661,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
615,2110,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
616,3907,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
617,8969,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
618,4190,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
619,2951,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
620,2398,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
621,1433,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
622,34583,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
623,2048,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
624,2137,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
625,3238,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
626,2406,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
627,4841,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
628,2004,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
629,4106,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
630,1626,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
631,3278,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
632,2875,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
633,5534,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
634,2767,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
635,5723,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
636,3681,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
637,2302,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
638,1835,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
639,1884,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
640,34426,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
641,2779,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
642,4894,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
643,2956,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
644,1463,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
645,2225,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
646,2583,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
647,2860,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
648,3041,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
649,3885,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
650,5278,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
651,3007,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
652,3193,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
653,2568,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
