
Intervals One-Way Latency for 64 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
            64,          751,      957,   1631.9,      379,    36788
            64,          757,      957,   1631.3,      379,    36788
            64,          706,      957,   1630.6,      379,    36788
            64,          750,      956,   1629.9,      379,    36788
            64,          913,      956,   1629.2,      379,    36788
            64,          752,      956,   1628.6,      379,    36788
            64,          875,      956,   1627.9,      379,    36788
            64,          624,      956,   1627.3,      379,    36788
            64,          918,      956,   1626.6,      379,    36788
            64,          652,      956,   1625.9,      379,    36788
            64,          755,      955,   1625.3,      379,    36788
            64,          839,      955,   1624.6,      379,    36788
            64,          742,      955,   1623.9,      379,    36788
            64,          718,      955,   1623.3,      379,    36788
            64,          583,      955,   1622.6,      379,    36788
            64,         2133,      956,   1622.3,      379,    36788
            64,          623,      955,   1621.7,      379,    36788
            64,         1724,      956,   1621.2,      379,    36788
            64,          548,      956,   1620.5,      379,    36788
            64,          584,      955,   1619.9,      379,    36788
            64,          549,      955,   1619.3,      379,    36788
            64,          686,      955,   1618.6,      379,    36788
            64,          503,      954,   1618.0,      379,    36788
            64,          551,      954,   1617.4,      379,    36788
            64,          568,      954,   1616.8,      379,    36788
            64,          466,      953,   1616.2,      379,    36788
            64,          537,      953,   1615.5,      379,    36788
            64,          492,      953,   1614.9,      379,    36788
            64,          502,      952,   1614.3,      379,    36788
            64,          443,      952,   1613.7,      379,    36788
            64,          511,      952,   1613.1,      379,    36788
            64,          485,      951,   1612.5,      379,    36788
            64,          476,      951,   1611.9,      379,    36788
            64,          505,      950,   1611.3,      379,    36788
            64,          457,      950,   1610.7,      379,    36788
            64,          413,      950,   1610.1,      379,    36788
            64,          507,      949,   1609.5,      379,    36788
            64,          495,      949,   1608.9,      379,    36788
            64,          614,      949,   1608.3,      379,    36788
            64,          522,      948,   1607.7,      379,    36788
            64,          662,      948,   1607.1,      379,    36788
            64,          460,      948,   1606.5,      379,    36788
            64,          566,      947,   1605.9,      379,    36788
            64,          438,      947,   1605.3,      379,    36788
            64,          448,      946,   1604.7,      379,    36788
            64,          430,      946,   1604.1,      379,    36788
            64,          571,      946,   1603.5,      379,    36788
            64,          461,      945,   1602.9,      379,    36788
            64,          466,      945,   1602.3,      379,    36788
            64,          448,      945,   1601.8,      379,    36788
            64,          509,      944,   1601.2,      379,    36788
            64,          448,      944,   1600.6,      379,    36788
            64,          966,      944,   1599.9,      379,    36788
            64,         3279,      946,   1600.7,      379,    36788
            64,          663,      945,   1600.0,      379,    36788
            64,          642,      945,   1599.4,      379,    36788
            64,          609,      945,   1598.8,      379,    36788
            64,          609,      945,   1598.2,      379,    36788
            64,          435,      944,   1597.6,      379,    36788
            64,          486,      944,   1597.0,      379,    36788
            64,          421,      943,   1596.5,      379,    36788
            64,          721,      943,   1595.8,      379,    36788
            64,          625,      943,   1595.2,      379,    36788
            64,          467,      943,   1594.7,      379,    36788
            64,          481,      942,   1594.1,      379,    36788
            64,          492,      942,   1593.5,      379,    36788
            64,          451,      942,   1592.9,      379,    36788
            64,          697,      941,   1592.3,      379,    36788
            64,          422,      941,   1591.7,      379,    36788
            64,          509,      941,   1591.2,      379,    36788
            64,          451,      940,   1590.6,      379,    36788
            64,          449,      940,   1590.0,      379,    36788
            64,          469,      939,   1589.5,      379,    36788
            64,          516,      939,   1588.9,      379,    36788
            64,          517,      939,   1588.3,      379,    36788
            64,          613,      939,   1587.7,      379,    36788
            64,          458,      938,   1587.1,      379,    36788
            64,          452,      938,   1586.6,      379,    36788
            64,          451,      937,   1586.0,      379,    36788
            64,          554,      937,   1585.4,      379,    36788
            64,          581,      937,   1584.8,      379,    36788
            64,          639,      937,   1584.2,      379,    36788
            64,          613,      936,   1583.6,      379,    36788
            64,          504,      936,   1583.0,      379,    36788
            64,          470,      936,   1582.5,      379,    36788
            64,          456,      935,   1581.9,      379,    36788
            64,          561,      935,   1581.3,      379,    36788
            64,          445,      935,   1580.8,      379,    36788
            64,          453,      934,   1580.2,      379,    36788
            64,          430,      934,   1579.7,      379,    36788
            64,          641,      934,   1579.1,      379,    36788
            64,          781,      933,   1578.5,      379,    36788
            64,          587,      933,   1577.9,      379,    36788
            64,          885,      933,   1577.3,      379,    36788
            64,          482,      933,   1576.7,      379,    36788
            64,          410,      932,   1576.2,      379,    36788
            64,          491,      932,   1575.6,      379,    36788
            64,          441,      932,   1575.0,      379,    36788
            64,          426,      931,   1574.5,      379,    36788
            64,          826,      931,   1573.9,      379,    36788
            64,          481,      931,   1573.3,      379,    36788
            64,          381,      930,   1572.8,      379,    36788
            64,          830,      930,   1572.2,      379,    36788
            64,          758,      930,   1571.6,      379,    36788
            64,          453,      930,   1571.1,      379,    36788
            64,          505,      930,   1570.5,      379,    36788
            64,          446,      929,   1569.9,      379,    36788
            64,          413,      929,   1569.4,      379,    36788
            64,          657,      929,   1568.8,      379,    36788
            64,          440,      928,   1568.3,      379,    36788
            64,          495,      928,   1567.7,      379,    36788
            64,         1798,      929,   1567.3,      379,    36788
            64,          565,      928,   1566.7,      379,    36788
            64,          445,      928,   1566.2,      379,    36788
            64,          486,      928,   1565.7,      379,    36788
            64,         1876,      928,   1565.3,      379,    36788
            64,          439,      928,   1564.7,      379,    36788
            64,          614,      928,   1564.2,      379,    36788
            64,          457,      927,   1563.6,      379,    36788
            64,          387,      927,   1563.1,      379,    36788
            64,          538,      927,   1562.5,      379,    36788
            64,          487,      926,   1562.0,      379,    36788
            64,          428,      926,   1561.5,      379,    36788
            64,          433,      926,   1560.9,      379,    36788
            64,          614,      925,   1560.4,      379,    36788
            64,          425,      925,   1559.8,      379,    36788
            64,          595,      925,   1559.3,      379,    36788
            64,          575,      924,   1558.7,      379,    36788
            64,          525,      924,   1558.2,      379,    36788
            64,          629,      924,   1557.6,      379,    36788
            64,          413,      923,   1557.1,      379,    36788
            64,          462,      923,   1556.5,      379,    36788
            64,          829,      923,   1555.9,      379,    36788
            64,          880,      923,   1555.4,      379,    36788
            64,          796,      923,   1554.8,      379,    36788
            64,          914,      923,   1554.2,      379,    36788
            64,          572,      923,   1553.6,      379,    36788
            64,          905,      923,   1553.1,      379,    36788
            64,          876,      923,   1552.5,      379,    36788
            64,          813,      923,   1551.9,      379,    36788
            64,         1248,      923,   1551.3,      379,    36788
            64,         1412,      923,   1550.8,      379,    36788
            64,          969,      923,   1550.2,      379,    36788
            64,         1369,      923,   1549.7,      379,    36788
            64,          615,      923,   1549.1,      379,    36788
            64,          890,      923,   1548.6,      379,    36788
            64,          604,      923,   1548.0,      379,    36788
            64,          736,      923,   1547.4,      379,    36788
            64,          757,      923,   1546.9,      379,    36788
            64,          807,      923,   1546.3,      379,    36788
            64,          605,      922,   1545.8,      379,    36788
            64,         1044,      923,   1545.2,      379,    36788
            64,          742,      922,   1544.6,      379,    36788
            64,         1170,      923,   1544.1,      379,    36788
            64,          624,      922,   1543.5,      379,    36788
            64,          820,      922,   1542.9,      379,    36788
            64,          807,      922,   1542.4,      379,    36788
            64,          573,      922,   1541.8,      379,    36788
            64,          701,      922,   1541.3,      379,    36788
            64,          777,      922,   1540.7,      379,    36788
            64,          505,      921,   1540.2,      379,    36788
            64,          683,      921,   1539.6,      379,    36788
            64,          648,      921,   1539.1,      379,    36788
            64,          439,      921,   1538.6,      379,    36788
            64,          485,      920,   1538.0,      379,    36788
            64,         1209,      920,   1537.5,      379,    36788
            64,          464,      920,   1537.0,      379,    36788
            64,          515,      920,   1536.5,      379,    36788
            64,          561,      920,   1535.9,      379,    36788
            64,          510,      919,   1535.4,      379,    36788
            64,          468,      919,   1534.9,      379,    36788
            64,          468,      919,   1534.4,      379,    36788
            64,          449,      918,   1533.9,      379,    36788
            64,          677,      918,   1533.3,      379,    36788
            64,          665,      918,   1532.8,      379,    36788
            64,          462,      918,   1532.3,      379,    36788
            64,          548,      917,   1531.7,      379,    36788
            64,          560,      917,   1531.2,      379,    36788
            64,          521,      917,   1530.7,      379,    36788
            64,          530,      916,   1530.2,      379,    36788
            64,          388,      916,   1529.7,      379,    36788
            64,          487,      916,   1529.2,      379,    36788
            64,          587,      916,   1528.6,      379,    36788
            64,          480,      915,   1528.1,      379,    36788
            64,          433,      915,   1527.6,      379,    36788
            64,          533,      915,   1527.1,      379,    36788
            64,          517,      914,   1526.6,      379,    36788
            64,          553,      914,   1526.1,      379,    36788
            64,          541,      914,   1525.5,      379,    36788
            64,          461,      913,   1525.0,      379,    36788
            64,          655,      913,   1524.5,      379,    36788
            64,          475,      913,   1524.0,      379,    36788
            64,          432,      913,   1523.5,      379,    36788
            64,          516,      912,   1523.0,      379,    36788
            64,          574,      912,   1522.5,      379,    36788
            64,          412,      912,   1522.0,      379,    36788
            64,          406,      911,   1521.5,      379,    36788
            64,          504,      911,   1521.0,      379,    36788
            64,          461,      911,   1520.5,      379,    36788
            64,          473,      910,   1520.0,      379,    36788
            64,          446,      910,   1519.5,      379,    36788
            64,          443,      910,   1519.0,      379,    36788
            64,          421,      909,   1518.5,      379,    36788
            64,          508,      909,   1518.0,      379,    36788
            64,          495,      909,   1517.5,      379,    36788
            64,          772,      909,   1517.0,      379,    36788
            64,          859,      909,   1516.4,      379,    36788
            64,          655,      909,   1515.9,      379,    36788
            64,          476,      908,   1515.4,      379,    36788
            64,          473,      908,   1514.9,      379,    36788
            64,          501,      908,   1514.4,      379,    36788
            64,          437,      907,   1513.9,      379,    36788
            64,          563,      907,   1513.4,      379,    36788
            64,          522,      907,   1512.9,      379,    36788
            64,          571,      907,   1512.4,      379,    36788
            64,          448,      906,   1511.9,      379,    36788
            64,          479,      906,   1511.4,      379,    36788
            64,          466,      906,   1510.9,      379,    36788
            64,          520,      905,   1510.4,      379,    36788
            64,          533,      905,   1509.9,      379,    36788
            64,          471,      905,   1509.4,      379,    36788
            64,          591,      905,   1508.9,      379,    36788
            64,          453,      904,   1508.5,      379,    36788
            64,          453,      904,   1508.0,      379,    36788
            64,          491,      904,   1507.5,      379,    36788
            64,          450,      903,   1507.0,      379,    36788
            64,          523,      903,   1506.5,      379,    36788
            64,          422,      903,   1506.0,      379,    36788
            64,          468,      902,   1505.5,      379,    36788
            64,          652,      902,   1505.0,      379,    36788
            64,          881,      902,   1504.5,      379,    36788
            64,          585,      902,   1504.0,      379,    36788
            64,          446,      902,   1503.5,      379,    36788
            64,          461,      901,   1503.0,      379,    36788
            64,          717,      901,   1502.5,      379,    36788
            64,          437,      901,   1502.0,      379,    36788
            64,          514,      901,   1501.5,      379,    36788
            64,          493,      900,   1501.1,      379,    36788
            64,          453,      900,   1500.6,      379,    36788
            64,          640,      900,   1500.1,      379,    36788
            64,          456,      900,   1499.6,      379,    36788
            64,          518,      899,   1499.1,      379,    36788
            64,          502,      899,   1498.6,      379,    36788
            64,          804,      899,   1498.1,      379,    36788
            64,          545,      899,   1497.6,      379,    36788
            64,          500,      898,   1497.1,      379,    36788
            64,          626,      898,   1496.6,      379,    36788
            64,          485,      898,   1496.1,      379,    36788
            64,          462,      898,   1495.7,      379,    36788
            64,          603,      897,   1495.2,      379,    36788
            64,          502,      897,   1494.7,      379,    36788
            64,          439,      897,   1494.2,      379,    36788
            64,          432,      896,   1493.8,      379,    36788
            64,          534,      896,   1493.3,      379,    36788
            64,          461,      896,   1492.8,      379,    36788
            64,          459,      896,   1492.3,      379,    36788
            64,          479,      895,   1491.9,      379,    36788
            64,          471,      895,   1491.4,      379,    36788
            64,          446,      895,   1490.9,      379,    36788
            64,          553,      895,   1490.4,      379,    36788
            64,          591,      894,   1489.9,      379,    36788
            64,          657,      894,   1489.4,      379,    36788
            64,          508,      894,   1489.0,      379,    36788
            64,          490,      894,   1488.5,      379,    36788
            64,          761,      894,   1488.0,      379,    36788
            64,          426,      893,   1487.5,      379,    36788
            64,          443,      893,   1487.1,      379,    36788
            64,          434,      893,   1486.6,      379,    36788
            64,          451,      892,   1486.1,      379,    36788
            64,          463,      892,   1485.7,      379,    36788
            64,          484,      892,   1485.2,      379,    36788
            64,          490,      891,   1484.7,      379,    36788
            64,          501,      891,   1484.3,      379,    36788
            64,          394,      891,   1483.8,      379,    36788
            64,          469,      891,   1483.4,      379,    36788
            64,          417,      890,   1482.9,      379,    36788
            64,          629,      890,   1482.4,      379,    36788
            64,          529,      890,   1481.9,      379,    36788
            64,          612,      890,   1481.5,      379,    36788
            64,          445,      889,   1481.0,      379,    36788
            64,          451,      889,   1480.5,      379,    36788
            64,          531,      889,   1480.1,      379,    36788
            64,          861,      889,   1479.6,      379,    36788
            64,          620,      889,   1479.1,      379,    36788
            64,          497,      888,   1478.6,      379,    36788
            64,          521,      888,   1478.1,      379,    36788
            64,          513,      888,   1477.7,      379,    36788
            64,          533,      888,   1477.2,      379,    36788
            64,          519,      887,   1476.7,      379,    36788
            64,          495,      887,   1476.3,      379,    36788
            64,          603,      887,   1475.8,      379,    36788
            64,          503,      887,   1475.3,      379,    36788
            64,          464,      886,   1474.9,      379,    36788
            64,          440,      886,   1474.4,      379,    36788
            64,          387,      886,   1474.0,      379,    36788
            64,          421,      885,   1473.5,      379,    36788
            64,          483,      885,   1473.1,      379,    36788
            64,          616,      885,   1472.6,      379,    36788
            64,          436,      885,   1472.2,      379,    36788
            64,          452,      884,   1471.7,      379,    36788
            64,          543,      884,   1471.3,      379,    36788
            64,          427,      884,   1470.8,      379,    36788
            64,          469,      884,   1470.4,      379,    36788
            64,          433,      883,   1469.9,      379,    36788
            64,          525,      883,   1469.4,      379,    36788
            64,          467,      883,   1469.0,      379,    36788
            64,          446,      882,   1468.6,      379,    36788
            64,          557,      882,   1468.1,      379,    36788
            64,          539,      882,   1467.6,      379,    36788
            64,          559,      882,   1467.2,      379,    36788
            64,          449,      881,   1466.7,      379,    36788
            64,          571,      881,   1466.2,      379,    36788
            64,          517,      881,   1465.8,      379,    36788
            64,          437,      881,   1465.4,      379,    36788
            64,          495,      880,   1464.9,      379,    36788
            64,          475,      880,   1464.5,      379,    36788
            64,          455,      880,   1464.0,      379,    36788
            64,          441,      880,   1463.6,      379,    36788
            64,          831,      880,   1463.1,      379,    36788
            64,          476,      879,   1462.6,      379,    36788
            64,          560,      879,   1462.2,      379,    36788
            64,          455,      879,   1461.7,      379,    36788
            64,          479,      879,   1461.3,      379,    36788
            64,          543,      878,   1460.8,      379,    36788
            64,          560,      878,   1460.4,      379,    36788
            64,          577,      878,   1459.9,      379,    36788
            64,          484,      878,   1459.5,      379,    36788
            64,          578,      877,   1459.0,      379,    36788
            64,          597,      877,   1458.5,      379,    36788
            64,          409,      877,   1458.1,      379,    36788
            64,          647,      877,   1457.7,      379,    36788
            64,          684,      877,   1457.2,      379,    36788
            64,          543,      876,   1456.7,      379,    36788
            64,          536,      876,   1456.3,      379,    36788
            64,          458,      876,   1455.8,      379,    36788
            64,         1442,      876,   1455.4,      379,    36788
            64,          918,      876,   1455.0,      379,    36788
            64,          418,      876,   1454.5,      379,    36788
            64,          461,      876,   1454.1,      379,    36788
            64,          470,      876,   1453.7,      379,    36788
            64,          578,      875,   1453.2,      379,    36788
            64,          491,      875,   1452.8,      379,    36788
            64,          600,      875,   1452.3,      379,    36788
            64,          778,      875,   1451.8,      379,    36788
            64,          567,      875,   1451.4,      379,    36788
            64,          550,      874,   1450.9,      379,    36788
            64,          480,      874,   1450.5,      379,    36788
            64,          441,      874,   1450.1,      379,    36788
            64,          541,      874,   1449.6,      379,    36788
            64,          440,      873,   1449.2,      379,    36788
            64,          569,      873,   1448.8,      379,    36788
            64,          490,      873,   1448.3,      379,    36788
            64,          431,      873,   1447.9,      379,    36788
            64,          486,      872,   1447.5,      379,    36788
            64,          466,      872,   1447.0,      379,    36788
            64,          424,      872,   1446.6,      379,    36788
            64,          461,      872,   1446.2,      379,    36788
            64,          429,      871,   1445.8,      379,    36788
            64,          458,      871,   1445.3,      379,    36788
            64,          414,      871,   1444.9,      379,    36788
            64,          738,      871,   1444.5,      379,    36788
            64,          428,      870,   1444.0,      379,    36788
            64,          422,      870,   1443.6,      379,    36788
            64,          566,      870,   1443.2,      379,    36788
            64,          527,      870,   1442.7,      379,    36788
            64,          390,      869,   1442.3,      379,    36788
            64,          424,      869,   1441.9,      379,    36788
            64,          501,      869,   1441.5,      379,    36788
            64,          453,      869,   1441.1,      379,    36788
            64,         1507,      869,   1440.7,      379,    36788
            64,          468,      869,   1440.3,      379,    36788
            64,          404,      868,   1439.8,      379,    36788
            64,          571,      868,   1439.4,      379,    36788
            64,          500,      868,   1439.0,      379,    36788
            64,          550,      868,   1438.5,      379,    36788
            64,          445,      868,   1438.1,      379,    36788
            64,          564,      867,   1437.7,      379,    36788
            64,          529,      867,   1437.3,      379,    36788
            64,          538,      867,   1436.8,      379,    36788
            64,          423,      867,   1436.4,      379,    36788
            64,          425,      866,   1436.0,      379,    36788
            64,          538,      866,   1435.6,      379,    36788
            64,          437,      866,   1435.1,      379,    36788
            64,          474,      866,   1434.7,      379,    36788
            64,          406,      865,   1434.3,      379,    36788
            64,          459,      865,   1433.9,      379,    36788
            64,          467,      865,   1433.5,      379,    36788
            64,          461,      865,   1433.1,      379,    36788
            64,          472,      864,   1432.6,      379,    36788
            64,          531,      864,   1432.2,      379,    36788
            64,          558,      864,   1431.8,      379,    36788
            64,          502,      864,   1431.4,      379,    36788
            64,          508,      863,   1430.9,      379,    36788
            64,          560,      863,   1430.5,      379,    36788
            64,          404,      863,   1430.1,      379,    36788
            64,          469,      863,   1429.7,      379,    36788
            64,          419,      862,   1429.3,      379,    36788
            64,          512,      862,   1428.9,      379,    36788
            64,          548,      862,   1428.4,      379,    36788
            64,          570,      862,   1428.0,      379,    36788
            64,          670,      862,   1427.6,      379,    36788
            64,         1789,      862,   1427.3,      379,    36788
            64,          469,      862,   1426.9,      379,    36788
            64,          594,      862,   1426.5,      379,    36788
            64,          433,      862,   1426.1,      379,    36788
            64,          498,      861,   1425.6,      379,    36788
            64,         2147,      862,   1425.6,      379,    36788
            64,          694,      862,   1425.1,      379,    36788
            64,         1000,      862,   1424.7,      379,    36788
            64,        32178,      882,   1624.6,      379,    36788
            64,         1249,      882,   1624.2,      379,    36788
            64,          714,      882,   1623.7,      379,    36788
            64,          968,      882,   1623.2,      379,    36788
            64,         1081,      882,   1622.7,      379,    36788
            64,          831,      882,   1622.2,      379,    36788
            64,          725,      882,   1621.7,      379,    36788
            64,          719,      882,   1621.2,      379,    36788
            64,          766,      882,   1620.7,      379,    36788
            64,          874,      882,   1620.2,      379,    36788
            64,         1141,      882,   1619.7,      379,    36788
            64,          726,      882,   1619.2,      379,    36788
            64,          701,      882,   1618.7,      379,    36788
            64,          824,      882,   1618.2,      379,    36788
            64,          776,      882,   1617.7,      379,    36788
            64,          783,      882,   1617.2,      379,    36788
            64,          818,      881,   1616.7,      379,    36788
            64,          959,      882,   1616.2,      379,    36788
            64,          931,      882,   1615.7,      379,    36788
            64,          807,      882,   1615.2,      379,    36788
            64,          740,      881,   1614.7,      379,    36788
            64,          923,      881,   1614.2,      379,    36788
            64,         2149,      882,   1614.0,      379,    36788
            64,          927,      882,   1613.5,      379,    36788
            64,          720,      882,   1613.0,      379,    36788
            64,          912,      882,   1612.5,      379,    36788
            64,          927,      882,   1612.0,      379,    36788
            64,          740,      882,   1611.5,      379,    36788
            64,          459,      882,   1611.1,      379,    36788
            64,          704,      882,   1610.6,      379,    36788
            64,         1001,      882,   1610.1,      379,    36788
            64,          774,      882,   1609.6,      379,    36788
            64,         1220,      882,   1609.1,      379,    36788
            64,         1406,      882,   1608.7,      379,    36788
            64,          864,      882,   1608.2,      379,    36788
            64,          852,      882,   1607.7,      379,    36788
            64,          823,      882,   1607.2,      379,    36788
            64,          611,      882,   1606.8,      379,    36788
            64,          776,      882,   1606.3,      379,    36788
            64,          972,      882,   1605.8,      379,    36788
            64,          781,      882,   1605.3,      379,    36788
            64,          607,      882,   1604.8,      379,    36788
            64,          672,      882,   1604.3,      379,    36788
            64,         1202,      882,   1603.9,      379,    36788
            64,          703,      882,   1603.4,      379,    36788
            64,          719,      882,   1602.9,      379,    36788
            64,         1131,      882,   1602.4,      379,    36788
            64,          662,      882,   1602.0,      379,    36788
            64,         1599,      882,   1601.6,      379,    36788
            64,         1393,      882,   1601.1,      379,    36788
            64,          827,      882,   1600.7,      379,    36788
            64,          793,      882,   1600.2,      379,    36788
            64,         1665,      883,   1599.8,      379,    36788
            64,          675,      883,   1599.3,      379,    36788
            64,          757,      883,   1598.9,      379,    36788
            64,          720,      883,   1598.4,      379,    36788
            64,         1051,      883,   1597.9,      379,    36788
            64,         1274,      883,   1597.4,      379,    36788
            64,          707,      883,   1597.0,      379,    36788
            64,          680,      883,   1596.5,      379,    36788
            64,         1163,      883,   1596.0,      379,    36788
            64,          880,      883,   1595.6,      379,    36788
            64,         2977,      884,   1595.9,      379,    36788
            64,          756,      884,   1595.4,      379,    36788
            64,         2052,      885,   1595.2,      379,    36788
            64,          917,      885,   1594.7,      379,    36788
            64,          543,      885,   1594.3,      379,    36788
            64,          764,      884,   1593.8,      379,    36788
            64,         1233,      885,   1593.3,      379,    36788
            64,         1528,      885,   1592.9,      379,    36788
            64,         1810,      886,   1592.6,      379,    36788
            64,          765,      886,   1592.2,      379,    36788
            64,          754,      885,   1591.7,      379,    36788
            64,         1278,      886,   1591.2,      379,    36788
            64,         1212,      886,   1590.8,      379,    36788
            64,          946,      886,   1590.3,      379,    36788
            64,          839,      886,   1589.8,      379,    36788
            64,          618,      886,   1589.4,      379,    36788
            64,          543,      886,   1588.9,      379,    36788
            64,         1001,      886,   1588.5,      379,    36788
            64,          604,      885,   1588.0,      379,    36788
            64,         1344,      886,   1587.6,      379,    36788
            64,          587,      886,   1587.1,      379,    36788
            64,          538,      885,   1586.7,      379,    36788
            64,          561,      885,   1586.2,      379,    36788
            64,          480,      885,   1585.8,      379,    36788
            64,          556,      885,   1585.3,      379,    36788
            64,          552,      884,   1584.9,      379,    36788
            64,          560,      884,   1584.4,      379,    36788
            64,          441,      884,   1584.0,      379,    36788
            64,          422,      884,   1583.6,      379,    36788
            64,          531,      884,   1583.1,      379,    36788
            64,          578,      883,   1582.7,      379,    36788
            64,          520,      883,   1582.2,      379,    36788
            64,          489,      883,   1581.8,      379,    36788
            64,          593,      883,   1581.3,      379,    36788
            64,          429,      882,   1580.9,      379,    36788
            64,          462,      882,   1580.5,      379,    36788
            64,          433,      882,   1580.1,      379,    36788
            64,          545,      882,   1579.6,      379,    36788
            64,          473,      882,   1579.2,      379,    36788
            64,          775,      881,   1578.7,      379,    36788
            64,          421,      881,   1578.3,      379,    36788
            64,          401,      881,   1577.9,      379,    36788
            64,          595,      881,   1577.4,      379,    36788
            64,          565,      881,   1577.0,      379,    36788
            64,          388,      880,   1576.6,      379,    36788
            64,          400,      880,   1576.2,      379,    36788
            64,          487,      880,   1575.7,      379,    36788
            64,          589,      880,   1575.3,      379,    36788
            64,          567,      879,   1574.8,      379,    36788
            64,         1295,      880,   1574.4,      379,    36788
            64,          575,      879,   1574.0,      379,    36788
            64,          686,      879,   1573.5,      379,    36788
            64,          435,      879,   1573.1,      379,    36788
            64,          603,      879,   1572.7,      379,    36788
            64,          523,      879,   1572.2,      379,    36788
            64,          419,      878,   1571.8,      379,    36788
            64,          580,      878,   1571.4,      379,    36788
            64,         1070,      878,   1570.9,      379,    36788
            64,          642,      878,   1570.5,      379,    36788
            64,          524,      878,   1570.0,      379,    36788
            64,          571,      878,   1569.6,      379,    36788
            64,          753,      878,   1569.1,      379,    36788
            64,         1155,      878,   1568.7,      379,    36788
            64,          766,      878,   1568.3,      379,    36788
            64,          794,      878,   1567.8,      379,    36788
            64,         1645,      878,   1567.5,      379,    36788
            64,         1320,      879,   1567.0,      379,    36788
            64,          579,      878,   1566.6,      379,    36788
            64,          600,      878,   1566.2,      379,    36788
            64,          885,      878,   1565.7,      379,    36788
            64,          760,      878,   1565.3,      379,    36788
            64,         1192,      878,   1564.8,      379,    36788
            64,          764,      878,   1564.4,      379,    36788
            64,          679,      878,   1563.9,      379,    36788
            64,          695,      878,   1563.5,      379,    36788
            64,          665,      878,   1563.1,      379,    36788
            64,          694,      878,   1562.6,      379,    36788
            64,          772,      878,   1562.2,      379,    36788
            64,          819,      878,   1561.7,      379,    36788
            64,          833,      878,   1561.3,      379,    36788
            64,          596,      878,   1560.8,      379,    36788
            64,          692,      877,   1560.4,      379,    36788
            64,         1204,      878,   1560.0,      379,    36788
            64,          720,      878,   1559.5,      379,    36788
            64,         1263,      878,   1559.1,      379,    36788
            64,          830,      878,   1558.7,      379,    36788
            64,          718,      878,   1558.2,      379,    36788
            64,          661,      878,   1557.8,      379,    36788
            64,          993,      878,   1557.4,      379,    36788
            64,         1551,      878,   1557.0,      379,    36788
            64,          957,      878,   1556.6,      379,    36788
            64,          840,      878,   1556.1,      379,    36788
            64,          741,      878,   1555.7,      379,    36788
            64,         1813,      878,   1555.4,      379,    36788
            64,          598,      878,   1555.0,      379,    36788
            64,          655,      878,   1554.5,      379,    36788
            64,          678,      878,   1554.1,      379,    36788
            64,          788,      878,   1553.7,      379,    36788
            64,          880,      878,   1553.2,      379,    36788
            64,          742,      878,   1552.8,      379,    36788
            64,          568,      878,   1552.4,      379,    36788
            64,          800,      878,   1551.9,      379,    36788
            64,         1248,      878,   1551.5,      379,    36788
            64,         1173,      878,   1551.1,      379,    36788
            64,         1043,      878,   1550.7,      379,    36788
            64,          739,      878,   1550.2,      379,    36788
            64,          685,      878,   1549.8,      379,    36788
            64,          655,      878,   1549.4,      379,    36788
            64,         1704,      878,   1549.0,      379,    36788
            64,         1558,      879,   1548.7,      379,    36788
            64,          698,      879,   1548.3,      379,    36788
            64,          738,      879,   1547.8,      379,    36788
            64,          754,      878,   1547.4,      379,    36788
            64,          675,      878,   1547.0,      379,    36788
            64,          613,      878,   1546.5,      379,    36788
            64,          801,      878,   1546.1,      379,    36788
            64,          641,      878,   1545.7,      379,    36788
            64,         1185,      878,   1545.3,      379,    36788
            64,          784,      878,   1544.8,      379,    36788
            64,         1117,      878,   1544.4,      379,    36788
            64,         1370,      879,   1544.0,      379,    36788
            64,          592,      878,   1543.6,      379,    36788
            64,          680,      878,   1543.2,      379,    36788
            64,          853,      878,   1542.8,      379,    36788
            64,          857,      878,   1542.3,      379,    36788
            64,          690,      878,   1541.9,      379,    36788
            64,          761,      878,   1541.5,      379,    36788
            64,          634,      878,   1541.1,      379,    36788
            64,          746,      878,   1540.6,      379,    36788
            64,          710,      878,   1540.2,      379,    36788
            64,         1651,      878,   1539.9,      379,    36788
            64,         1417,      878,   1539.5,      379,    36788
            64,          599,      878,   1539.1,      379,    36788
            64,         1073,      878,   1538.7,      379,    36788
            64,          728,      878,   1538.3,      379,    36788
            64,          702,      878,   1537.8,      379,    36788
            64,          758,      878,   1537.4,      379,    36788
            64,          739,      878,   1537.0,      379,    36788
            64,          655,      878,   1536.6,      379,    36788
            64,         1121,      878,   1536.2,      379,    36788
            64,         1303,      878,   1535.8,      379,    36788
            64,          735,      878,   1535.3,      379,    36788
            64,          668,      878,   1534.9,      379,    36788
            64,          833,      878,   1534.5,      379,    36788
            64,          544,      878,   1534.1,      379,    36788
            64,          858,      878,   1533.7,      379,    36788
            64,         1008,      878,   1533.2,      379,    36788
            64,          724,      878,   1532.8,      379,    36788
            64,          873,      878,   1532.4,      379,    36788
            64,          748,      878,   1532.0,      379,    36788
            64,         1435,      878,   1531.6,      379,    36788
            64,          921,      878,   1531.2,      379,    36788
            64,         1330,      878,   1530.8,      379,    36788
            64,         1410,      879,   1530.4,      379,    36788
            64,          885,      879,   1530.0,      379,    36788
            64,          694,      879,   1529.6,      379,    36788
            64,          562,      878,   1529.2,      379,    36788
            64,         1893,      879,   1529.0,      379,    36788
            64,          645,      879,   1528.6,      379,    36788
