
Intervals One-Way Latency for 512 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           512,         3711,    11804,  12189.2,      798,   122985
           512,         6963,    11800,  12184.6,      798,   122985
           512,         5647,    11794,  12180.6,      798,   122985
           512,         7760,    11791,  12175.7,      798,   122985
           512,        50347,    11825,  12224.7,      798,   122985
           512,        33281,    11844,  12236.0,      798,   122985
           512,        17420,    11849,  12231.7,      798,   122985
           512,        38783,    11873,  12252.6,      798,   122985
           512,        22009,    11882,  12250.9,      798,   122985
           512,         3955,    11875,  12247.7,      798,   122985
           512,         9415,    11873,  12242.5,      798,   122985
           512,        16593,    11877,  12237.9,      798,   122985
           512,         7389,    11873,  12233.2,      798,   122985
           512,       116922,    11967,  12621.1,      798,   122985
           512,        17101,    11971,  12616.4,      798,   122985
           512,         1669,    11962,  12614.6,      798,   122985
           512,        35399,    11983,  12628.2,      798,   122985
           512,         6758,    11978,  12623.6,      798,   122985
           512,        13985,    11980,  12618.2,      798,   122985
           512,          868,    11970,  12616.9,      798,   122985
           512,        14258,    11972,  12611.5,      798,   122985
           512,         2909,    11964,  12608.8,      798,   122985
           512,         4802,    11958,  12605.1,      798,   122985
           512,        32896,    11976,  12614.8,      798,   122985
           512,         3972,    11969,  12611.5,      798,   122985
           512,         1185,    11960,  12610.0,      798,   122985
           512,        34940,    11980,  12622.8,      798,   122985
           512,        18466,    11985,  12618.7,      798,   122985
           512,         6309,    11981,  12614.3,      798,   122985
           512,        13196,    11982,  12608.9,      798,   122985
           512,         8845,    11979,  12603.7,      798,   122985
           512,        20313,    11986,  12600.6,      798,   122985
           512,         4032,    11979,  12597.3,      798,   122985
           512,         9086,    11977,  12592.1,      798,   122985
           512,         4202,    11970,  12588.7,      798,   122985
           512,         8064,    11966,  12583.8,      798,   122985
           512,         8428,    11963,  12578.7,      798,   122985
           512,         8112,    11960,  12573.8,      798,   122985
           512,         8171,    11957,  12568.8,      798,   122985
           512,         8173,    11954,  12563.9,      798,   122985
           512,         8246,    11950,  12558.9,      798,   122985
           512,         8413,    11947,  12553.9,      798,   122985
           512,         4388,    11941,  12550.4,      798,   122985
           512,         8794,    11938,  12545.4,      798,   122985
           512,         6221,    11933,  12541.1,      798,   122985
           512,         4998,    11927,  12537.3,      798,   122985
           512,         5589,    11922,  12533.3,      798,   122985
           512,         9175,    11919,  12528.2,      798,   122985
           512,         7456,    11915,  12523.4,      798,   122985
           512,         7490,    11912,  12518.7,      798,   122985
           512,         7866,    11908,  12513.9,      798,   122985
           512,         7615,    11904,  12509.2,      798,   122985
           512,         7342,    11901,  12504.5,      798,   122985
           512,         8300,    11897,  12499.6,      798,   122985
           512,         8342,    11894,  12494.7,      798,   122985
           512,         8223,    11891,  12489.8,      798,   122985
           512,         8282,    11888,  12484.9,      798,   122985
           512,         8158,    11885,  12480.1,      798,   122985
           512,         8209,    11882,  12475.2,      798,   122985
           512,         5077,    11876,  12471.5,      798,   122985
           512,         4795,    11870,  12467.9,      798,   122985
           512,         5443,    11865,  12464.0,      798,   122985
           512,         8347,    11862,  12459.1,      798,   122985
           512,         8210,    11859,  12454.3,      798,   122985
           512,         8192,    11855,  12449.5,      798,   122985
           512,         8361,    11852,  12444.6,      798,   122985
           512,         9115,    11850,  12439.6,      798,   122985
           512,         8288,    11847,  12434.8,      798,   122985
           512,         7707,    11844,  12430.1,      798,   122985
           512,         8473,    11841,  12425.2,      798,   122985
           512,         7311,    11837,  12420.7,      798,   122985
           512,         8239,    11834,  12415.9,      798,   122985
           512,        10187,    11833,  12410.7,      798,   122985
           512,         7978,    11829,  12406.0,      798,   122985
           512,         9348,    11827,  12401.0,      798,   122985
           512,         6391,    11823,  12396.8,      798,   122985
           512,         8396,    11820,  12392.0,      798,   122985
           512,         8215,    11817,  12387.2,      798,   122985
           512,         8174,    11814,  12382.5,      798,   122985
           512,         8135,    11811,  12377.8,      798,   122985
           512,        22802,    11820,  12376.7,      798,   122985
           512,         3465,    11813,  12373.8,      798,   122985
           512,         8955,    11810,  12369.0,      798,   122985
           512,         9263,    11808,  12364.0,      798,   122985
           512,         8614,    11806,  12359.2,      798,   122985
           512,         8730,    11803,  12354.4,      798,   122985
           512,         6866,    11799,  12350.0,      798,   122985
           512,         8311,    11796,  12345.3,      798,   122985
           512,         8233,    11793,  12340.6,      798,   122985
           512,         8110,    11790,  12335.9,      798,   122985
           512,         8448,    11787,  12331.2,      798,   122985
           512,         8627,    11785,  12326.4,      798,   122985
           512,         8601,    11782,  12321.6,      798,   122985
           512,        20857,    11790,  12319.3,      798,   122985
           512,         8330,    11787,  12314.6,      798,   122985
           512,         8204,    11784,  12310.0,      798,   122985
           512,         8162,    11781,  12305.3,      798,   122985
           512,         8221,    11778,  12300.7,      798,   122985
           512,         8350,    11775,  12296.0,      798,   122985
           512,         8321,    11772,  12291.3,      798,   122985
           512,         8307,    11769,  12286.7,      798,   122985
           512,         5148,    11764,  12283.1,      798,   122985
           512,         8274,    11761,  12278.4,      798,   122985
           512,         8327,    11758,  12273.8,      798,   122985
           512,         8242,    11755,  12269.2,      798,   122985
           512,         8700,    11753,  12264.4,      798,   122985
           512,         7257,    11749,  12260.1,      798,   122985
           512,         1650,    11741,  12258.5,      798,   122985
           512,        36017,    11761,  12273.1,      798,   122985
           512,        19847,    11767,  12270.3,      798,   122985
           512,         7104,    11763,  12266.0,      798,   122985
           512,        19207,    11769,  12262.8,      798,   122985
           512,         5448,    11764,  12259.1,      798,   122985
           512,         2288,    11757,  12257.1,      798,   122985
           512,         6881,    11753,  12252.9,      798,   122985
           512,        13240,    11754,  12248.0,      798,   122985
           512,        30783,    11769,  12255.0,      798,   122985
           512,        97355,    11839,  12490.2,      798,   122985
           512,         6033,    11834,  12486.2,      798,   122985
           512,         5359,    11829,  12482.5,      798,   122985
           512,       112417,    11910,  12801.3,      798,   122985
           512,        13807,    11912,  12796.2,      798,   122985
           512,         4666,    11906,  12792.7,      798,   122985
           512,        11277,    11905,  12787.6,      798,   122985
           512,         6627,    11901,  12783.3,      798,   122985
           512,         5210,    11896,  12779.5,      798,   122985
           512,         7157,    11892,  12775.1,      798,   122985
           512,        13461,    11893,  12770.0,      798,   122985
           512,         6435,    11889,  12765.8,      798,   122985
           512,        13256,    11890,  12760.8,      798,   122985
           512,         8327,    11887,  12756.0,      798,   122985
           512,         6713,    11883,  12751.7,      798,   122985
           512,        40742,    11906,  12772.8,      798,   122985
           512,        14056,    11908,  12767.8,      798,   122985
           512,        11631,    11908,  12762.7,      798,   122985
           512,        69213,    11953,  12860.1,      798,   122985
           512,         7798,    11950,  12855.5,      798,   122985
           512,        32330,    11966,  12863.2,      798,   122985
           512,         5337,    11961,  12859.4,      798,   122985
           512,         2658,    11954,  12857.0,      798,   122985
           512,         4634,    11948,  12853.5,      798,   122985
           512,         6516,    11944,  12849.3,      798,   122985
           512,         3829,    11937,  12846.3,      798,   122985
           512,         4798,    11931,  12842.7,      798,   122985
           512,         1912,    11923,  12840.7,      798,   122985
           512,        74137,    11973,  12954.6,      798,   122985
           512,         5010,    11967,  12951.0,      798,   122985
           512,        11918,    11967,  12945.9,      798,   122985
           512,         2361,    11960,  12943.5,      798,   122985
           512,         2890,    11952,  12940.9,      798,   122985
           512,         6599,    11948,  12936.7,      798,   122985
           512,        27070,    11960,  12938.6,      798,   122985
           512,         2346,    11953,  12936.3,      798,   122985
           512,        17920,    11957,  12932.3,      798,   122985
           512,         1241,    11949,  12930.7,      798,   122985
           512,         7835,    11946,  12926.1,      798,   122985
           512,        66018,    11988,  13009.6,      798,   122985
           512,         5698,    11983,  13005.7,      798,   122985
           512,        28073,    11996,  13008.4,      798,   122985
           512,         2554,    11988,  13006.0,      798,   122985
           512,         4052,    11982,  13002.8,      798,   122985
           512,         4701,    11976,  12999.3,      798,   122985
           512,        21917,    11984,  12997.2,      798,   122985
           512,         3659,    11978,  12994.2,      798,   122985
           512,         4013,    11972,  12991.0,      798,   122985
           512,         4420,    11966,  12987.7,      798,   122985
           512,        33725,    11983,  12996.8,      798,   122985
           512,         7806,    11979,  12992.3,      798,   122985
           512,         2022,    11972,  12990.2,      798,   122985
           512,         6004,    11967,  12986.2,      798,   122985
           512,         3024,    11960,  12983.5,      798,   122985
           512,         6895,    11956,  12979.2,      798,   122985
           512,         5100,    11951,  12975.6,      798,   122985
           512,         6335,    11946,  12971.5,      798,   122985
           512,         7012,    11943,  12967.2,      798,   122985
           512,         5015,    11937,  12963.6,      798,   122985
           512,        24750,    11947,  12963.5,      798,   122985
           512,         8650,    11945,  12958.8,      798,   122985
           512,         9909,    11943,  12953.9,      798,   122985
           512,        23278,    11952,  12952.7,      798,   122985
           512,        20486,    11958,  12949.9,      798,   122985
           512,         8473,    11956,  12945.3,      798,   122985
           512,         3030,    11949,  12942.6,      798,   122985
           512,        11134,    11948,  12937.7,      798,   122985
           512,         3137,    11941,  12935.0,      798,   122985
           512,        21885,    11949,  12933.0,      798,   122985
           512,         6099,    11944,  12929.0,      798,   122985
           512,         7777,    11941,  12924.6,      798,   122985
           512,         8419,    11939,  12920.0,      798,   122985
           512,         8371,    11936,  12915.4,      798,   122985
           512,         8370,    11933,  12910.8,      798,   122985
           512,         8259,    11930,  12906.3,      798,   122985
           512,         8245,    11927,  12901.7,      798,   122985
           512,         8364,    11925,  12897.2,      798,   122985
           512,         8413,    11922,  12892.6,      798,   122985
           512,         8186,    11919,  12888.1,      798,   122985
           512,         8158,    11916,  12883.6,      798,   122985
           512,         9261,    11914,  12878.9,      798,   122985
           512,         8283,    11912,  12874.4,      798,   122985
           512,        12366,    11912,  12869.5,      798,   122985
           512,         3238,    11905,  12866.8,      798,   122985
           512,        17830,    11910,  12863.0,      798,   122985
           512,        10232,    11909,  12858.2,      798,   122985
           512,         5639,    11904,  12854.4,      798,   122985
           512,         5519,    11899,  12850.8,      798,   122985
           512,        14650,    11901,  12846.1,      798,   122985
           512,        53335,    11932,  12891.7,      798,   122985
           512,         6931,    11929,  12887.6,      798,   122985
           512,         6138,    11924,  12883.7,      798,   122985
           512,        22969,    11933,  12882.4,      798,   122985
           512,         4854,    11927,  12879.0,      798,   122985
           512,         3628,    11921,  12876.2,      798,   122985
           512,        14918,    11923,  12871.6,      798,   122985
           512,        22337,    11931,  12869.9,      798,   122985
           512,        19640,    11937,  12866.8,      798,   122985
           512,         5992,    11932,  12863.0,      798,   122985
           512,         6789,    11929,  12858.9,      798,   122985
           512,         6979,    11925,  12854.8,      798,   122985
           512,         3650,    11919,  12852.0,      798,   122985
           512,        85805,    11974,  13005.4,      798,   122985
           512,        20076,    11980,  13002.4,      798,   122985
           512,         5665,    11975,  12998.6,      798,   122985
           512,         1635,    11968,  12996.9,      798,   122985
           512,         2383,    11960,  12994.6,      798,   122985
           512,        35054,    11978,  13005.1,      798,   122985
           512,         6539,    11974,  13001.1,      798,   122985
           512,        24605,    11983,  13000.8,      798,   122985
           512,        15998,    11986,  12996.4,      798,   122985
           512,        13022,    11987,  12991.6,      798,   122985
           512,         7338,    11983,  12987.4,      798,   122985
           512,         3326,    11977,  12984.7,      798,   122985
           512,         6035,    11973,  12980.9,      798,   122985
           512,        11584,    11972,  12976.1,      798,   122985
           512,         6441,    11968,  12972.2,      798,   122985
           512,         9901,    11967,  12967.5,      798,   122985
           512,         8442,    11964,  12963.0,      798,   122985
           512,         7248,    11960,  12958.9,      798,   122985
           512,        11016,    11960,  12954.1,      798,   122985
           512,         7594,    11957,  12949.8,      798,   122985
           512,         7481,    11953,  12945.6,      798,   122985
           512,         8495,    11951,  12941.2,      798,   122985
           512,         8943,    11948,  12936.7,      798,   122985
           512,         8616,    11946,  12932.2,      798,   122985
           512,        19030,    11951,  12928.9,      798,   122985
           512,        22716,    11959,  12927.4,      798,   122985
           512,         2611,    11952,  12925.2,      798,   122985
           512,         6205,    11948,  12921.4,      798,   122985
           512,        15609,    11951,  12917.0,      798,   122985
           512,        15260,    11953,  12912.6,      798,   122985
           512,         6439,    11949,  12908.7,      798,   122985
           512,        37429,    11968,  12922.4,      798,   122985
           512,        25450,    11978,  12922.8,      798,   122985
           512,         5750,    11973,  12919.2,      798,   122985
           512,         6379,    11969,  12915.3,      798,   122985
           512,        47501,    11995,  12946.2,      798,   122985
           512,         7262,    11992,  12942.1,      798,   122985
           512,         4002,    11986,  12939.2,      798,   122985
           512,        18732,    11991,  12935.8,      798,   122985
           512,         5461,    11986,  12932.3,      798,   122985
           512,         3188,    11979,  12929.7,      798,   122985
           512,        10933,    11979,  12925.1,      798,   122985
           512,        17654,    11983,  12921.3,      798,   122985
           512,         4424,    11977,  12918.2,      798,   122985
           512,         4742,    11972,  12915.0,      798,   122985
           512,        17515,    11976,  12911.1,      798,   122985
           512,         6495,    11972,  12907.3,      798,   122985
           512,        10756,    11971,  12902.7,      798,   122985
           512,        27201,    11982,  12904.5,      798,   122985
           512,        15678,    11985,  12900.2,      798,   122985
           512,        19629,    11990,  12897.2,      798,   122985
           512,         2261,    11983,  12895.2,      798,   122985
           512,        41285,    12005,  12914.5,      798,   122985
           512,         9079,    12002,  12910.1,      798,   122985
           512,         4737,    11997,  12906.9,      798,   122985
           512,         6504,    11993,  12903.1,      798,   122985
           512,         7419,    11990,  12899.1,      798,   122985
           512,        30109,    12003,  12903.6,      798,   122985
           512,        14242,    12005,  12899.1,      798,   122985
           512,         6427,    12001,  12895.3,      798,   122985
           512,         2817,    11994,  12893.0,      798,   122985
           512,        29738,    12007,  12897.2,      798,   122985
           512,         8255,    12004,  12892.9,      798,   122985
           512,         7892,    12001,  12888.8,      798,   122985
           512,        11047,    12000,  12884.2,      798,   122985
           512,        11191,    12000,  12879.6,      798,   122985
           512,         8319,    11997,  12875.4,      798,   122985
           512,         8216,    11995,  12871.2,      798,   122985
           512,         7517,    11991,  12867.1,      798,   122985
           512,        10801,    11991,  12862.6,      798,   122985
           512,         8265,    11988,  12858.4,      798,   122985
           512,         8186,    11985,  12854.2,      798,   122985
           512,         8239,    11982,  12850.0,      798,   122985
           512,         8246,    11980,  12845.9,      798,   122985
           512,         8287,    11977,  12841.7,      798,   122985
           512,         8330,    11975,  12837.5,      798,   122985
           512,         9937,    11973,  12833.0,      798,   122985
           512,         7875,    11970,  12829.0,      798,   122985
           512,         9796,    11969,  12824.5,      798,   122985
           512,         5027,    11964,  12821.3,      798,   122985
           512,        14171,    11965,  12816.9,      798,   122985
           512,         8131,    11963,  12812.8,      798,   122985
           512,         8207,    11960,  12808.7,      798,   122985
           512,         8294,    11957,  12804.5,      798,   122985
           512,         8147,    11955,  12800.4,      798,   122985
           512,         8351,    11952,  12796.3,      798,   122985
           512,         8308,    11950,  12792.1,      798,   122985
           512,         8262,    11947,  12788.0,      798,   122985
           512,         8251,    11944,  12783.9,      798,   122985
           512,         8280,    11942,  12779.7,      798,   122985
           512,         8282,    11939,  12775.6,      798,   122985
           512,         8275,    11937,  12771.5,      798,   122985
           512,         8257,    11934,  12767.4,      798,   122985
           512,         8329,    11932,  12763.3,      798,   122985
           512,         8231,    11929,  12759.2,      798,   122985
           512,         8133,    11926,  12755.1,      798,   122985
           512,         7790,    11923,  12751.1,      798,   122985
           512,         8256,    11921,  12747.0,      798,   122985
           512,         8172,    11918,  12743.0,      798,   122985
           512,         8234,    11916,  12738.9,      798,   122985
           512,        11420,    11915,  12734.5,      798,   122985
           512,         7795,    11913,  12730.5,      798,   122985
           512,         7695,    11910,  12726.5,      798,   122985
           512,         8199,    11907,  12722.5,      798,   122985
           512,         8186,    11904,  12718.4,      798,   122985
           512,         8255,    11902,  12714.4,      798,   122985
           512,         8315,    11899,  12710.3,      798,   122985
           512,         9279,    11898,  12706.1,      798,   122985
           512,         5926,    11893,  12702.7,      798,   122985
           512,         8418,    11891,  12698.6,      798,   122985
           512,         8317,    11889,  12694.5,      798,   122985
           512,         8291,    11886,  12690.5,      798,   122985
           512,         8323,    11884,  12686.5,      798,   122985
           512,         8308,    11881,  12682.4,      798,   122985
           512,         8035,    11878,  12678.4,      798,   122985
           512,         4340,    11873,  12675.6,      798,   122985
           512,         8072,    11871,  12671.6,      798,   122985
           512,         8337,    11868,  12667.6,      798,   122985
           512,         8287,    11866,  12663.6,      798,   122985
           512,         8308,    11863,  12659.6,      798,   122985
           512,         8173,    11861,  12655.6,      798,   122985
           512,         8165,    11858,  12651.6,      798,   122985
           512,         8254,    11856,  12647.6,      798,   122985
           512,         8250,    11853,  12643.6,      798,   122985
           512,         8273,    11851,  12639.6,      798,   122985
           512,         7890,    11848,  12635.7,      798,   122985
           512,         7900,    11845,  12631.8,      798,   122985
           512,         8298,    11843,  12627.8,      798,   122985
           512,         8274,    11840,  12623.9,      798,   122985
           512,         8738,    11838,  12619.8,      798,   122985
           512,         8287,    11836,  12615.8,      798,   122985
           512,         9851,    11835,  12611.6,      798,   122985
           512,         7867,    11832,  12607.8,      798,   122985
           512,         5689,    11828,  12604.5,      798,   122985
           512,        24533,    11836,  12604.6,      798,   122985
           512,         9826,    11835,  12600.4,      798,   122985
           512,        26263,    11845,  12601.7,      798,   122985
           512,         2053,    11838,  12600.0,      798,   122985
           512,         6081,    11834,  12596.6,      798,   122985
           512,        15361,    11837,  12592.7,      798,   122985
           512,         2116,    11830,  12591.0,      798,   122985
           512,         6480,    11826,  12587.5,      798,   122985
           512,        26168,    11836,  12588.7,      798,   122985
           512,         6861,    11833,  12585.1,      798,   122985
           512,        54026,    11861,  12628.6,      798,   122985
           512,         7050,    11858,  12625.0,      798,   122985
           512,        45528,    11881,  12651.0,      798,   122985
           512,         6454,    11877,  12647.5,      798,   122985
           512,        42564,    11898,  12668.3,      798,   122985
           512,        15971,    11901,  12664.5,      798,   122985
           512,         6325,    11897,  12661.0,      798,   122985
           512,         4765,    11892,  12658.1,      798,   122985
           512,        49916,    11918,  12692.2,      798,   122985
           512,         5995,    11914,  12688.9,      798,   122985
           512,        34291,    11929,  12697.9,      798,   122985
           512,         2704,    11922,  12695.9,      798,   122985
           512,        16332,    11925,  12692.1,      798,   122985
           512,         3409,    11920,  12689.8,      798,   122985
           512,        28387,    11931,  12692.7,      798,   122985
           512,        19159,    11936,  12689.8,      798,   122985
           512,        85124,    11985,  12826.0,      798,   122985
           512,        12038,    11985,  12821.7,      798,   122985
           512,         5053,    11980,  12818.7,      798,   122985
           512,         3099,    11974,  12816.5,      798,   122985
           512,         1256,    11967,  12815.2,      798,   122985
           512,         7585,    11964,  12811.4,      798,   122985
           512,        12151,    11964,  12807.1,      798,   122985
           512,         4578,    11959,  12804.3,      798,   122985
           512,         6242,    11955,  12800.9,      798,   122985
           512,         8805,    11953,  12796.9,      798,   122985
           512,        25471,    11962,  12797.3,      798,   122985
           512,         7964,    11960,  12793.5,      798,   122985
           512,         3455,    11954,  12791.1,      798,   122985
           512,        37008,    11971,  12803.2,      798,   122985
           512,        15142,    11973,  12799.2,      798,   122985
           512,         6078,    11969,  12795.8,      798,   122985
           512,         8452,    11966,  12791.9,      798,   122985
           512,        26024,    11976,  12792.8,      798,   122985
           512,         5352,    11971,  12789.7,      798,   122985
           512,        31895,    11985,  12795.7,      798,   122985
           512,         3890,    11979,  12793.2,      798,   122985
           512,        15329,    11981,  12789.2,      798,   122985
           512,         4132,    11976,  12786.6,      798,   122985
           512,         6414,    11973,  12783.2,      798,   122985
           512,         6315,    11969,  12779.8,      798,   122985
           512,         5957,    11965,  12776.5,      798,   122985
           512,         9967,    11964,  12772.4,      798,   122985
           512,        11343,    11963,  12768.2,      798,   122985
           512,        38404,    11981,  12782.0,      798,   122985
           512,         8513,    11978,  12778.1,      798,   122985
           512,         9215,    11976,  12774.1,      798,   122985
           512,        51896,    12003,  12810.8,      798,   122985
           512,        18542,    12007,  12807.7,      798,   122985
           512,        15110,    12009,  12803.7,      798,   122985
           512,         4697,    12004,  12800.9,      798,   122985
           512,         3084,    11998,  12798.7,      798,   122985
           512,         5905,    11994,  12795.5,      798,   122985
           512,         6699,    11991,  12792.0,      798,   122985
           512,         8561,    11989,  12788.2,      798,   122985
           512,        22737,    11996,  12786.9,      798,   122985
           512,         8266,    11993,  12783.1,      798,   122985
           512,         6698,    11990,  12779.7,      798,   122985
           512,         5743,    11986,  12776.5,      798,   122985
           512,         3867,    11980,  12774.0,      798,   122985
           512,        18280,    11985,  12770.9,      798,   122985
           512,        13321,    11985,  12766.8,      798,   122985
           512,        30288,    11997,  12771.1,      798,   122985
           512,        19230,    12002,  12768.3,      798,   122985
           512,        26583,    12011,  12769.6,      798,   122985
           512,        12273,    12012,  12765.4,      798,   122985
           512,        37113,    12028,  12777.3,      798,   122985
           512,        34432,    12042,  12785.8,      798,   122985
           512,         6113,    12039,  12782.6,      798,   122985
           512,        37780,    12055,  12795.2,      798,   122985
           512,         5757,    12051,  12792.1,      798,   122985
           512,        10603,    12050,  12788.0,      798,   122985
           512,         3631,    12045,  12785.7,      798,   122985
           512,         8998,    12043,  12781.8,      798,   122985
           512,         7145,    12040,  12778.2,      798,   122985
           512,         4981,    12035,  12775.4,      798,   122985
           512,        10276,    12034,  12771.4,      798,   122985
           512,        10273,    12033,  12767.3,      798,   122985
           512,         5915,    12029,  12764.2,      798,   122985
           512,         6739,    12025,  12760.8,      798,   122985
           512,         2989,    12020,  12758.7,      798,   122985
           512,        16727,    12023,  12755.2,      798,   122985
           512,        17012,    12026,  12751.7,      798,   122985
           512,         8692,    12024,  12747.9,      798,   122985
           512,         8562,    12022,  12744.1,      798,   122985
           512,        65562,    12056,  12811.8,      798,   122985
           512,         6284,    12052,  12808.5,      798,   122985
           512,         5359,    12048,  12805.6,      798,   122985
           512,        42593,    12067,  12824.7,      798,   122985
           512,         3613,    12062,  12822.4,      798,   122985
           512,        36918,    12078,  12833.6,      798,   122985
           512,         5923,    12074,  12830.5,      798,   122985
           512,         8722,    12072,  12826.7,      798,   122985
           512,         3044,    12066,  12824.6,      798,   122985
           512,        54072,    12093,  12864.2,      798,   122985
           512,         3508,    12087,  12861.9,      798,   122985
           512,         7754,    12084,  12858.3,      798,   122985
           512,         1856,    12078,  12856.8,      798,   122985
           512,         4188,    12073,  12854.3,      798,   122985
           512,         4141,    12068,  12851.8,      798,   122985
           512,         5329,    12064,  12848.8,      798,   122985
           512,        48328,    12087,  12877.1,      798,   122985
           512,        17481,    12090,  12873.7,      798,   122985
           512,         1146,    12083,  12872.6,      798,   122985
           512,         8246,    12081,  12868.9,      798,   122985
           512,        50810,    12105,  12901.6,      798,   122985
           512,        17044,    12108,  12898.1,      798,   122985
           512,        11920,    12108,  12894.0,      798,   122985
           512,        12944,    12109,  12890.0,      798,   122985
           512,         7979,    12106,  12886.3,      798,   122985
           512,        14988,    12108,  12882.5,      798,   122985
           512,         8865,    12106,  12878.7,      798,   122985
           512,        49097,    12129,  12908.0,      798,   122985
           512,         3536,    12124,  12905.7,      798,   122985
           512,        24051,    12131,  12905.1,      798,   122985
           512,         8280,    12129,  12901.4,      798,   122985
           512,        12539,    12129,  12897.4,      798,   122985
           512,         8894,    12127,  12893.6,      798,   122985
           512,         9100,    12125,  12889.8,      798,   122985
           512,        31760,    12137,  12895.1,      798,   122985
           512,         8354,    12135,  12891.4,      798,   122985
           512,         3328,    12130,  12889.3,      798,   122985
           512,         2825,    12124,  12887.4,      798,   122985
           512,        39823,    12141,  12901.9,      798,   122985
           512,         3271,    12136,  12899.8,      798,   122985
           512,        40166,    12153,  12914.7,      798,   122985
           512,        12393,    12153,  12910.7,      798,   122985
           512,         5820,    12149,  12907.6,      798,   122985
           512,        38119,    12165,  12919.9,      798,   122985
           512,         3995,    12160,  12917.5,      798,   122985
           512,        11997,    12160,  12913.5,      798,   122985
           512,        25518,    12168,  12913.7,      798,   122985
           512,        16585,    12171,  12910.2,      798,   122985
           512,         3691,    12166,  12907.9,      798,   122985
           512,         8721,    12164,  12904.2,      798,   122985
           512,         4114,    12159,  12901.7,      798,   122985
           512,        46174,    12180,  12925.5,      798,   122985
           512,         7380,    12177,  12922.0,      798,   122985
           512,        20410,    12182,  12919.7,      798,   122985
           512,         6867,    12179,  12916.3,      798,   122985
           512,        24454,    12186,  12916.0,      798,   122985
           512,         7569,    12183,  12912.5,      798,   122985
           512,         4062,    12178,  12910.1,      798,   122985
           512,         4760,    12174,  12907.4,      798,   122985
           512,        59998,    12203,  12957.9,      798,   122985
           512,        25883,    12212,  12958.4,      798,   122985
           512,         6215,    12208,  12955.2,      798,   122985
           512,        10050,    12207,  12951.4,      798,   122985
           512,         5865,    12203,  12948.3,      798,   122985
           512,        12956,    12203,  12944.4,      798,   122985
           512,         6742,    12200,  12941.1,      798,   122985
           512,        15114,    12202,  12937.3,      798,   122985
           512,         7028,    12199,  12934.0,      798,   122985
           512,        23990,    12206,  12933.3,      798,   122985
           512,        10327,    12205,  12929.4,      798,   122985
           512,        17099,    12208,  12926.0,      798,   122985
           512,         7016,    12205,  12922.7,      798,   122985
           512,        15365,    12206,  12919.0,      798,   122985
           512,        41289,    12224,  12935.0,      798,   122985
           512,         7997,    12222,  12931.5,      798,   122985
           512,         2867,    12216,  12929.6,      798,   122985
           512,        21310,    12221,  12927.6,      798,   122985
           512,        23668,    12228,  12926.8,      798,   122985
           512,         8641,    12226,  12923.1,      798,   122985
           512,        26886,    12235,  12924.3,      798,   122985
           512,        15767,    12237,  12920.6,      798,   122985
           512,        13557,    12238,  12916.7,      798,   122985
           512,         5838,    12234,  12913.8,      798,   122985
           512,         6682,    12231,  12910.6,      798,   122985
           512,         3694,    12226,  12908.4,      798,   122985
           512,        46908,    12247,  12932.7,      798,   122985
           512,         4914,    12242,  12930.0,      798,   122985
           512,        25008,    12250,  12929.9,      798,   122985
           512,        13828,    12251,  12926.1,      798,   122985
           512,         4730,    12246,  12923.5,      798,   122985
           512,         8950,    12244,  12919.8,      798,   122985
           512,        12333,    12245,  12915.9,      798,   122985
           512,         7731,    12242,  12912.5,      798,   122985
           512,        47495,    12263,  12937.6,      798,   122985
           512,        15162,    12265,  12933.9,      798,   122985
           512,         4349,    12260,  12931.5,      798,   122985
           512,        16469,    12263,  12928.0,      798,   122985
           512,         1001,    12256,  12927.0,      798,   122985
           512,        21512,    12261,  12925.1,      798,   122985
           512,        11151,    12261,  12921.3,      798,   122985
           512,         1071,    12254,  12920.3,      798,   122985
           512,         4709,    12249,  12917.7,      798,   122985
           512,        14891,    12251,  12914.0,      798,   122985
           512,         7739,    12248,  12910.6,      798,   122985
           512,         5500,    12244,  12907.8,      798,   122985
           512,         3148,    12239,  12905.9,      798,   122985
           512,         6653,    12235,  12902.7,      798,   122985
           512,         1600,    12229,  12901.5,      798,   122985
           512,        11877,    12229,  12897.6,      798,   122985
           512,         3352,    12224,  12895.6,      798,   122985
           512,         5389,    12219,  12892.8,      798,   122985
           512,         4794,    12215,  12890.2,      798,   122985
           512,        61444,    12244,  12942.4,      798,   122985
           512,        38136,    12260,  12954.0,      798,   122985
           512,        12983,    12260,  12950.1,      798,   122985
           512,         4024,    12255,  12947.8,      798,   122985
           512,         7051,    12252,  12944.6,      798,   122985
           512,         3212,    12247,  12942.6,      798,   122985
           512,        11067,    12246,  12938.8,      798,   122985
           512,         6010,    12243,  12935.8,      798,   122985
           512,        41187,    12260,  12951.2,      798,   122985
           512,         1923,    12254,  12949.8,      798,   122985
           512,        15565,    12256,  12946.2,      798,   122985
           512,         6267,    12252,  12943.2,      798,   122985
           512,         9608,    12250,  12939.5,      798,   122985
           512,         3524,    12245,  12937.4,      798,   122985
           512,        39311,    12261,  12950.3,      798,   122985
           512,        15543,    12263,  12946.8,      798,   122985
           512,         6063,    12260,  12943.8,      798,   122985
           512,        19987,    12264,  12941.3,      798,   122985
           512,         3309,    12259,  12939.3,      798,   122985
           512,         1589,    12253,  12938.1,      798,   122985
