
Intervals One-Way Latency for 100 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           100,         3775,     7011,  13961.3,      401,   149926
           100,         4053,     7009,  13957.7,      401,   149926
           100,         4725,     7008,  13953.9,      401,   149926
           100,         2905,     7006,  13950.4,      401,   149926
           100,         3998,     7004,  13946.7,      401,   149926
           100,         7539,     7004,  13942.8,      401,   149926
           100,         2508,     7002,  13939.4,      401,   149926
           100,         1758,     6999,  13936.1,      401,   149926
           100,         3608,     6997,  13932.5,      401,   149926
           100,         1980,     6994,  13929.1,      401,   149926
           100,         1646,     6991,  13925.9,      401,   149926
           100,         2909,     6989,  13922.4,      401,   149926
           100,         2296,     6986,  13919.0,      401,   149926
           100,         2407,     6984,  13915.6,      401,   149926
           100,         1507,     6981,  13912.3,      401,   149926
           100,         2546,     6979,  13908.9,      401,   149926
           100,         1524,     6976,  13905.7,      401,   149926
           100,         2877,     6973,  13902.2,      401,   149926
           100,         2152,     6971,  13898.8,      401,   149926
           100,         2741,     6968,  13895.4,      401,   149926
           100,         1563,     6965,  13892.1,      401,   149926
           100,         2260,     6963,  13888.8,      401,   149926
           100,         1542,     6960,  13885.6,      401,   149926
           100,         1486,     6957,  13882.4,      401,   149926
           100,         2322,     6954,  13879.0,      401,   149926
           100,         2109,     6952,  13875.7,      401,   149926
           100,         1408,     6949,  13872.5,      401,   149926
           100,         1234,     6945,  13869.3,      401,   149926
           100,         1153,     6942,  13866.2,      401,   149926
           100,         1043,     6939,  13863.1,      401,   149926
           100,         2081,     6936,  13859.8,      401,   149926
           100,          487,     6933,  13856.8,      401,   149926
           100,         2202,     6930,  13853.5,      401,   149926
           100,         1983,     6928,  13850.2,      401,   149926
           100,         1010,     6924,  13847.1,      401,   149926
           100,         2200,     6922,  13843.8,      401,   149926
           100,         1668,     6919,  13840.6,      401,   149926
           100,         1634,     6916,  13837.4,      401,   149926
           100,         3222,     6914,  13833.9,      401,   149926
           100,         2798,     6912,  13830.5,      401,   149926
           100,         3673,     6910,  13827.0,      401,   149926
           100,         3493,     6908,  13823.4,      401,   149926
           100,         3546,     6907,  13819.9,      401,   149926
           100,         1887,     6904,  13816.7,      401,   149926
           100,         2204,     6901,  13813.4,      401,   149926
           100,         1628,     6898,  13810.2,      401,   149926
           100,         1647,     6896,  13807.0,      401,   149926
           100,         2384,     6893,  13803.7,      401,   149926
           100,         1049,     6890,  13800.6,      401,   149926
           100,          620,     6887,  13797.7,      401,   149926
           100,         2219,     6884,  13794.4,      401,   149926
           100,         2358,     6882,  13791.0,      401,   149926
           100,         3036,     6880,  13787.6,      401,   149926
           100,         7144,     6880,  13783.9,      401,   149926
           100,         7094,     6880,  13780.2,      401,   149926
           100,         2017,     6877,  13777.0,      401,   149926
           100,        19177,     6884,  13776.2,      401,   149926
           100,         1535,     6881,  13773.1,      401,   149926
           100,         2237,     6878,  13769.8,      401,   149926
           100,         1263,     6875,  13766.7,      401,   149926
           100,         2258,     6873,  13763.4,      401,   149926
           100,         3710,     6871,  13760.0,      401,   149926
           100,         1483,     6868,  13756.8,      401,   149926
           100,         2689,     6866,  13753.5,      401,   149926
           100,         2462,     6864,  13750.2,      401,   149926
           100,         2439,     6861,  13746.9,      401,   149926
           100,         1022,     6858,  13743.9,      401,   149926
           100,         2950,     6856,  13740.5,      401,   149926
           100,         1256,     6853,  13737.5,      401,   149926
           100,         3519,     6851,  13734.0,      401,   149926
           100,         1609,     6849,  13730.9,      401,   149926
           100,         2315,     6846,  13727.6,      401,   149926
           100,        15457,     6851,  13725.4,      401,   149926
           100,         6092,     6850,  13721.8,      401,   149926
           100,         2195,     6848,  13718.5,      401,   149926
           100,         3774,     6846,  13715.1,      401,   149926
           100,         2951,     6844,  13711.7,      401,   149926
           100,        16586,     6849,  13709.9,      401,   149926
           100,         3679,     6848,  13706.5,      401,   149926
           100,         1813,     6845,  13703.3,      401,   149926
           100,         2696,     6843,  13700.0,      401,   149926
           100,        23983,     6852,  13702.1,      401,   149926
           100,         5600,     6851,  13698.5,      401,   149926
           100,        41374,     6870,  13717.9,      401,   149926
           100,        30537,     6882,  13725.0,      401,   149926
           100,         2144,     6880,  13721.8,      401,   149926
           100,        17947,     6885,  13720.6,      401,   149926
           100,         1371,     6883,  13717.5,      401,   149926
           100,         2009,     6880,  13714.4,      401,   149926
           100,         1663,     6877,  13711.3,      401,   149926
           100,         1997,     6875,  13708.1,      401,   149926
           100,         1393,     6872,  13705.1,      401,   149926
           100,         3878,     6870,  13701.6,      401,   149926
           100,         6709,     6870,  13698.0,      401,   149926
           100,         4152,     6869,  13694.6,      401,   149926
           100,         2378,     6866,  13691.3,      401,   149926
           100,         3422,     6864,  13688.0,      401,   149926
           100,         1495,     6862,  13684.9,      401,   149926
           100,         1648,     6859,  13681.8,      401,   149926
           100,         2222,     6857,  13678.7,      401,   149926
           100,          622,     6853,  13675.8,      401,   149926
           100,          911,     6850,  13672.9,      401,   149926
           100,         2116,     6848,  13669.8,      401,   149926
           100,         2335,     6845,  13666.6,      401,   149926
           100,         1321,     6842,  13663.6,      401,   149926
           100,         2647,     6840,  13660.3,      401,   149926
           100,          953,     6837,  13657.4,      401,   149926
           100,         5407,     6836,  13653.9,      401,   149926
           100,         5099,     6835,  13650.4,      401,   149926
           100,         1524,     6833,  13647.4,      401,   149926
           100,         9392,     6834,  13643.9,      401,   149926
           100,         1867,     6831,  13640.8,      401,   149926
           100,         2242,     6829,  13637.7,      401,   149926
           100,         3723,     6827,  13634.3,      401,   149926
           100,         3679,     6826,  13631.0,      401,   149926
           100,         3512,     6824,  13627.6,      401,   149926
           100,         2841,     6822,  13624.4,      401,   149926
           100,         2200,     6820,  13621.2,      401,   149926
           100,         2325,     6817,  13618.1,      401,   149926
           100,         2579,     6815,  13614.9,      401,   149926
           100,         4068,     6814,  13611.5,      401,   149926
           100,         2578,     6811,  13608.3,      401,   149926
           100,         4638,     6810,  13604.9,      401,   149926
           100,        10900,     6812,  13601.7,      401,   149926
           100,         1749,     6810,  13598.6,      401,   149926
           100,         1267,     6807,  13595.7,      401,   149926
           100,         1725,     6804,  13592.7,      401,   149926
           100,         1371,     6801,  13589.7,      401,   149926
           100,         2237,     6799,  13586.6,      401,   149926
           100,         2801,     6797,  13583.4,      401,   149926
           100,         4318,     6796,  13580.0,      401,   149926
           100,         3278,     6794,  13576.7,      401,   149926
           100,          916,     6791,  13573.9,      401,   149926
           100,         2852,     6789,  13570.7,      401,   149926
           100,        14782,     6793,  13568.4,      401,   149926
           100,         2403,     6791,  13565.2,      401,   149926
           100,        22340,     6799,  13566.3,      401,   149926
           100,        12087,     6801,  13563.4,      401,   149926
           100,         1519,     6799,  13560.4,      401,   149926
           100,         2587,     6797,  13557.3,      401,   149926
           100,         2575,     6794,  13554.1,      401,   149926
           100,         2022,     6792,  13551.1,      401,   149926
           100,         7177,     6792,  13547.6,      401,   149926
           100,         1648,     6790,  13544.6,      401,   149926
           100,         3392,     6788,  13541.4,      401,   149926
           100,         5617,     6787,  13537.9,      401,   149926
           100,         1130,     6784,  13535.1,      401,   149926
           100,         1528,     6782,  13532.1,      401,   149926
           100,         2555,     6779,  13529.0,      401,   149926
           100,         3298,     6778,  13525.8,      401,   149926
           100,         1018,     6775,  13522.9,      401,   149926
           100,         1371,     6772,  13520.0,      401,   149926
           100,         1892,     6769,  13517.0,      401,   149926
           100,         1056,     6767,  13514.2,      401,   149926
           100,         2715,     6764,  13511.0,      401,   149926
           100,         1779,     6762,  13508.1,      401,   149926
           100,         3743,     6760,  13504.8,      401,   149926
           100,         4656,     6759,  13501.4,      401,   149926
           100,         2243,     6757,  13498.4,      401,   149926
           100,         4950,     6756,  13495.0,      401,   149926
           100,         1525,     6753,  13492.1,      401,   149926
           100,         1630,     6751,  13489.2,      401,   149926
           100,        11571,     6753,  13486.2,      401,   149926
           100,         1782,     6751,  13483.2,      401,   149926
           100,        28321,     6762,  13488.5,      401,   149926
           100,         2228,     6759,  13485.5,      401,   149926
           100,        23644,     6768,  13487.4,      401,   149926
           100,         2528,     6766,  13484.4,      401,   149926
           100,         2674,     6764,  13481.3,      401,   149926
           100,         1514,     6761,  13478.4,      401,   149926
           100,         1677,     6759,  13475.4,      401,   149926
           100,         1989,     6756,  13472.5,      401,   149926
           100,         3010,     6754,  13469.3,      401,   149926
           100,        12638,     6757,  13466.6,      401,   149926
           100,         2893,     6755,  13463.4,      401,   149926
           100,         1879,     6753,  13460.5,      401,   149926
           100,         1894,     6750,  13457.5,      401,   149926
           100,         1646,     6748,  13454.6,      401,   149926
           100,         1657,     6745,  13451.7,      401,   149926
           100,         1143,     6742,  13448.9,      401,   149926
           100,         2335,     6740,  13445.9,      401,   149926
           100,         2935,     6738,  13442.8,      401,   149926
           100,         2455,     6736,  13439.8,      401,   149926
           100,         1828,     6734,  13436.8,      401,   149926
           100,         3098,     6732,  13433.7,      401,   149926
           100,         4680,     6731,  13430.4,      401,   149926
           100,         1859,     6728,  13427.5,      401,   149926
           100,         5084,     6727,  13424.2,      401,   149926
           100,          797,     6724,  13421.4,      401,   149926
           100,         3085,     6723,  13418.3,      401,   149926
           100,         2361,     6720,  13415.3,      401,   149926
           100,         3259,     6719,  13412.2,      401,   149926
           100,         2524,     6717,  13409.2,      401,   149926
           100,         1275,     6714,  13406.4,      401,   149926
           100,         1559,     6711,  13403.5,      401,   149926
           100,         1942,     6709,  13400.6,      401,   149926
           100,         2351,     6707,  13397.6,      401,   149926
           100,         1508,     6704,  13394.7,      401,   149926
           100,         2694,     6702,  13391.7,      401,   149926
           100,         3493,     6701,  13388.5,      401,   149926
           100,         2485,     6698,  13385.5,      401,   149926
           100,         2921,     6697,  13382.5,      401,   149926
           100,         2940,     6695,  13379.4,      401,   149926
           100,         3550,     6693,  13376.3,      401,   149926
           100,         1858,     6691,  13373.4,      401,   149926
           100,         1637,     6688,  13370.5,      401,   149926
           100,         3664,     6687,  13367.4,      401,   149926
           100,         2572,     6685,  13364.3,      401,   149926
           100,         2378,     6683,  13361.4,      401,   149926
           100,         2965,     6681,  13358.3,      401,   149926
           100,        13287,     6684,  13355.8,      401,   149926
           100,         1364,     6681,  13353.0,      401,   149926
           100,         4855,     6680,  13349.8,      401,   149926
           100,         2298,     6678,  13346.8,      401,   149926
           100,         2472,     6676,  13343.9,      401,   149926
           100,        20323,     6683,  13344.0,      401,   149926
           100,         2192,     6681,  13341.1,      401,   149926
           100,         2737,     6679,  13338.1,      401,   149926
           100,         2438,     6677,  13335.1,      401,   149926
           100,         1995,     6674,  13332.2,      401,   149926
           100,        17847,     6680,  13331.2,      401,   149926
           100,         1794,     6677,  13328.4,      401,   149926
           100,         1566,     6675,  13325.6,      401,   149926
           100,         2099,     6673,  13322.7,      401,   149926
           100,         1042,     6670,  13320.0,      401,   149926
           100,         3785,     6669,  13316.9,      401,   149926
           100,         2123,     6666,  13314.0,      401,   149926
           100,         2821,     6664,  13311.0,      401,   149926
           100,         1521,     6662,  13308.2,      401,   149926
           100,         2477,     6660,  13305.2,      401,   149926
           100,         3192,     6658,  13302.2,      401,   149926
           100,         2845,     6656,  13299.2,      401,   149926
           100,         2361,     6654,  13296.3,      401,   149926
           100,         1908,     6652,  13293.4,      401,   149926
           100,         5637,     6651,  13290.2,      401,   149926
           100,         3052,     6650,  13287.2,      401,   149926
           100,         1043,     6647,  13284.5,      401,   149926
           100,         1129,     6644,  13281.8,      401,   149926
           100,         1022,     6641,  13279.1,      401,   149926
           100,         3521,     6640,  13276.1,      401,   149926
           100,         3225,     6638,  13273.0,      401,   149926
           100,         2011,     6636,  13270.2,      401,   149926
           100,         6731,     6636,  13266.9,      401,   149926
           100,         1678,     6633,  13264.2,      401,   149926
           100,         3193,     6632,  13261.1,      401,   149926
           100,        24705,     6641,  13263.9,      401,   149926
           100,         1649,     6638,  13261.1,      401,   149926
           100,         3885,     6637,  13258.0,      401,   149926
           100,         2605,     6635,  13255.1,      401,   149926
           100,         2345,     6633,  13252.2,      401,   149926
           100,         3416,     6631,  13249.2,      401,   149926
           100,         8875,     6632,  13246.1,      401,   149926
           100,         2327,     6630,  13243.2,      401,   149926
           100,         2257,     6628,  13240.3,      401,   149926
           100,         1740,     6626,  13237.5,      401,   149926
           100,          716,     6623,  13235.0,      401,   149926
           100,         2498,     6621,  13232.1,      401,   149926
           100,         1254,     6618,  13229.4,      401,   149926
           100,         1929,     6616,  13226.6,      401,   149926
           100,         8711,     6617,  13223.5,      401,   149926
           100,          839,     6614,  13220.9,      401,   149926
           100,         1544,     6612,  13218.2,      401,   149926
           100,         3549,     6610,  13215.1,      401,   149926
           100,         2213,     6608,  13212.3,      401,   149926
           100,         3901,     6607,  13209.2,      401,   149926
           100,         7138,     6607,  13206.0,      401,   149926
           100,         2867,     6605,  13203.1,      401,   149926
           100,         3552,     6604,  13200.1,      401,   149926
           100,         5447,     6603,  13196.9,      401,   149926
           100,         1551,     6601,  13194.2,      401,   149926
           100,         1872,     6599,  13191.5,      401,   149926
           100,         2445,     6597,  13188.6,      401,   149926
           100,         3314,     6595,  13185.6,      401,   149926
           100,         1665,     6593,  13182.9,      401,   149926
           100,        13945,     6596,  13180.7,      401,   149926
           100,         1537,     6594,  13178.0,      401,   149926
           100,         2695,     6592,  13175.1,      401,   149926
           100,         3294,     6590,  13172.2,      401,   149926
           100,         6116,     6590,  13169.0,      401,   149926
           100,         2641,     6588,  13166.1,      401,   149926
           100,          869,     6585,  13163.6,      401,   149926
           100,         1273,     6583,  13160.9,      401,   149926
           100,         1553,     6580,  13158.2,      401,   149926
           100,         4367,     6579,  13155.2,      401,   149926
           100,         1160,     6577,  13152.6,      401,   149926
           100,         1221,     6574,  13149.9,      401,   149926
           100,        14184,     6578,  13147.8,      401,   149926
           100,         2121,     6576,  13145.1,      401,   149926
           100,         3347,     6574,  13142.1,      401,   149926
           100,        10488,     6576,  13139.3,      401,   149926
           100,         1543,     6574,  13136.6,      401,   149926
           100,        12719,     6577,  13134.1,      401,   149926
           100,         2254,     6575,  13131.3,      401,   149926
           100,          598,     6572,  13128.9,      401,   149926
           100,         2721,     6570,  13126.0,      401,   149926
           100,         1817,     6568,  13123.3,      401,   149926
           100,          905,     6565,  13120.7,      401,   149926
           100,          727,     6562,  13118.2,      401,   149926
           100,         2954,     6560,  13115.4,      401,   149926
           100,         4275,     6559,  13112.3,      401,   149926
           100,         3194,     6558,  13109.4,      401,   149926
           100,         5154,     6557,  13106.4,      401,   149926
           100,         3799,     6556,  13103.4,      401,   149926
           100,         9693,     6557,  13100.5,      401,   149926
           100,         2241,     6555,  13097.7,      401,   149926
           100,         2982,     6553,  13094.8,      401,   149926
           100,         4061,     6552,  13091.8,      401,   149926
           100,         5773,     6552,  13088.7,      401,   149926
           100,         1414,     6550,  13086.1,      401,   149926
           100,        17789,     6555,  13085.3,      401,   149926
           100,          907,     6552,  13082.8,      401,   149926
           100,         2243,     6550,  13080.0,      401,   149926
           100,         2430,     6548,  13077.3,      401,   149926
           100,         1752,     6546,  13074.6,      401,   149926
           100,         5360,     6545,  13071.5,      401,   149926
           100,         1164,     6543,  13069.0,      401,   149926
           100,         1505,     6540,  13066.3,      401,   149926
           100,         2871,     6539,  13063.5,      401,   149926
           100,         2698,     6537,  13060.7,      401,   149926
           100,         3002,     6535,  13057.8,      401,   149926
           100,         8281,     6536,  13054.8,      401,   149926
           100,         2275,     6534,  13052.1,      401,   149926
           100,         1996,     6532,  13049.4,      401,   149926
           100,         2573,     6530,  13046.6,      401,   149926
           100,         2710,     6528,  13043.8,      401,   149926
           100,         3438,     6527,  13040.9,      401,   149926
           100,         2342,     6525,  13038.2,      401,   149926
           100,         1682,     6523,  13035.5,      401,   149926
           100,         2124,     6521,  13032.8,      401,   149926
           100,         2025,     6518,  13030.1,      401,   149926
           100,         2839,     6517,  13027.3,      401,   149926
           100,         1274,     6514,  13024.8,      401,   149926
           100,         1568,     6512,  13022.2,      401,   149926
           100,         1071,     6509,  13019.7,      401,   149926
           100,         1136,     6507,  13017.1,      401,   149926
           100,         1765,     6505,  13014.5,      401,   149926
           100,         3163,     6503,  13011.7,      401,   149926
           100,          993,     6501,  13009.2,      401,   149926
           100,         2713,     6499,  13006.4,      401,   149926
           100,         2715,     6497,  13003.6,      401,   149926
           100,         3207,     6495,  13000.8,      401,   149926
           100,         5513,     6495,  12997.8,      401,   149926
           100,         9998,     6497,  12995.0,      401,   149926
           100,         1325,     6494,  12992.4,      401,   149926
           100,         2093,     6492,  12989.7,      401,   149926
           100,         2592,     6490,  12987.0,      401,   149926
           100,         1274,     6488,  12984.5,      401,   149926
           100,         2388,     6486,  12981.8,      401,   149926
           100,         4238,     6485,  12978.8,      401,   149926
           100,         2216,     6483,  12976.1,      401,   149926
           100,         4123,     6482,  12973.2,      401,   149926
           100,        14130,     6485,  12971.3,      401,   149926
           100,         5278,     6485,  12968.3,      401,   149926
           100,         1915,     6483,  12965.7,      401,   149926
           100,        16764,     6488,  12964.5,      401,   149926
           100,         3223,     6486,  12961.7,      401,   149926
           100,         1026,     6484,  12959.3,      401,   149926
           100,         2298,     6482,  12956.6,      401,   149926
           100,         1537,     6479,  12954.0,      401,   149926
           100,         2033,     6477,  12951.4,      401,   149926
           100,         1038,     6475,  12948.9,      401,   149926
           100,         2092,     6473,  12946.3,      401,   149926
           100,         2979,     6471,  12943.5,      401,   149926
           100,         6226,     6471,  12940.5,      401,   149926
           100,         2321,     6469,  12937.9,      401,   149926
           100,         1760,     6467,  12935.3,      401,   149926
           100,         1038,     6464,  12932.8,      401,   149926
           100,         2361,     6463,  12930.1,      401,   149926
           100,         1380,     6460,  12927.6,      401,   149926
           100,         2972,     6459,  12924.9,      401,   149926
           100,         5193,     6458,  12921.9,      401,   149926
           100,         2487,     6456,  12919.2,      401,   149926
           100,         4135,     6455,  12916.4,      401,   149926
           100,         1089,     6453,  12913.9,      401,   149926
           100,         3221,     6451,  12911.1,      401,   149926
           100,         2507,     6449,  12908.4,      401,   149926
           100,         1886,     6447,  12905.9,      401,   149926
           100,         3664,     6446,  12903.0,      401,   149926
           100,         1984,     6444,  12900.4,      401,   149926
           100,         2837,     6442,  12897.7,      401,   149926
           100,         2323,     6440,  12895.1,      401,   149926
           100,         3581,     6439,  12892.3,      401,   149926
           100,         4058,     6438,  12889.4,      401,   149926
           100,        14799,     6442,  12887.7,      401,   149926
           100,         3602,     6441,  12884.9,      401,   149926
           100,        12086,     6443,  12882.5,      401,   149926
           100,         6402,     6443,  12879.6,      401,   149926
           100,         3099,     6442,  12876.9,      401,   149926
           100,         3307,     6440,  12874.1,      401,   149926
           100,         1978,     6438,  12871.5,      401,   149926
           100,         3530,     6437,  12868.7,      401,   149926
           100,         3291,     6435,  12866.0,      401,   149926
           100,         3224,     6434,  12863.2,      401,   149926
           100,        12633,     6437,  12861.0,      401,   149926
           100,         1546,     6434,  12858.5,      401,   149926
           100,         2007,     6432,  12855.9,      401,   149926
           100,         3411,     6431,  12853.2,      401,   149926
           100,        12861,     6434,  12851.0,      401,   149926
           100,         1153,     6432,  12848.5,      401,   149926
           100,         1051,     6429,  12846.1,      401,   149926
           100,         2000,     6427,  12843.6,      401,   149926
           100,         4472,     6426,  12840.7,      401,   149926
           100,         8673,     6427,  12837.9,      401,   149926
           100,         3327,     6426,  12835.2,      401,   149926
           100,         3201,     6424,  12832.5,      401,   149926
           100,         1485,     6422,  12830.0,      401,   149926
           100,        23778,     6430,  12832.4,      401,   149926
           100,        11942,     6433,  12830.0,      401,   149926
           100,         5016,     6432,  12827.2,      401,   149926
           100,         1302,     6430,  12824.7,      401,   149926
           100,         2540,     6428,  12822.1,      401,   149926
           100,         2480,     6426,  12819.5,      401,   149926
           100,         5521,     6426,  12816.6,      401,   149926
           100,         1170,     6423,  12814.2,      401,   149926
           100,         3862,     6422,  12811.4,      401,   149926
           100,          950,     6420,  12809.1,      401,   149926
           100,        12788,     6423,  12806.9,      401,   149926
           100,         4291,     6422,  12804.1,      401,   149926
           100,         1720,     6419,  12801.6,      401,   149926
           100,         1760,     6417,  12799.1,      401,   149926
           100,         1542,     6415,  12796.7,      401,   149926
           100,         1656,     6413,  12794.2,      401,   149926
           100,         2976,     6411,  12791.5,      401,   149926
           100,         2326,     6410,  12788.9,      401,   149926
           100,         3289,     6408,  12786.2,      401,   149926
           100,        15633,     6412,  12784.9,      401,   149926
           100,        13445,     6416,  12782.9,      401,   149926
           100,        15566,     6420,  12781.5,      401,   149926
           100,         6033,     6419,  12778.6,      401,   149926
           100,         1184,     6417,  12776.2,      401,   149926
           100,        22883,     6424,  12778.1,      401,   149926
           100,        20687,     6431,  12778.8,      401,   149926
           100,        11732,     6433,  12776.5,      401,   149926
           100,         1357,     6431,  12774.1,      401,   149926
           100,         1986,     6429,  12771.6,      401,   149926
           100,         2108,     6427,  12769.0,      401,   149926
           100,         2949,     6426,  12766.4,      401,   149926
           100,         2381,     6424,  12763.8,      401,   149926
           100,         1571,     6422,  12761.4,      401,   149926
           100,         3474,     6420,  12758.7,      401,   149926
           100,         3676,     6419,  12756.0,      401,   149926
           100,         4165,     6418,  12753.2,      401,   149926
           100,         4476,     6417,  12750.5,      401,   149926
           100,         5186,     6417,  12747.7,      401,   149926
           100,         4662,     6416,  12744.9,      401,   149926
           100,         2634,     6414,  12742.3,      401,   149926
           100,         1308,     6412,  12739.9,      401,   149926
           100,          963,     6409,  12737.6,      401,   149926
           100,         2986,     6408,  12735.0,      401,   149926
           100,         5480,     6408,  12732.2,      401,   149926
           100,          519,     6405,  12730.0,      401,   149926
           100,         2977,     6403,  12727.4,      401,   149926
           100,         2284,     6402,  12724.8,      401,   149926
           100,         2502,     6400,  12722.3,      401,   149926
           100,         1659,     6398,  12719.9,      401,   149926
           100,         2461,     6396,  12717.3,      401,   149926
           100,         4502,     6395,  12714.6,      401,   149926
           100,         8280,     6396,  12711.8,      401,   149926
           100,        23772,     6404,  12714.2,      401,   149926
           100,         1127,     6401,  12711.9,      401,   149926
           100,         3201,     6400,  12709.3,      401,   149926
           100,         6920,     6400,  12706.5,      401,   149926
           100,         5764,     6400,  12703.7,      401,   149926
           100,         1433,     6398,  12701.3,      401,   149926
           100,         2605,     6396,  12698.8,      401,   149926
           100,         2955,     6395,  12696.2,      401,   149926
           100,         2250,     6393,  12693.7,      401,   149926
           100,         1495,     6391,  12691.3,      401,   149926
           100,         3324,     6389,  12688.7,      401,   149926
           100,         2203,     6387,  12686.2,      401,   149926
           100,         1052,     6385,  12683.9,      401,   149926
           100,         3175,     6384,  12681.3,      401,   149926
           100,         2256,     6382,  12678.8,      401,   149926
           100,          649,     6379,  12676.6,      401,   149926
           100,          467,     6377,  12674.4,      401,   149926
           100,         8658,     6378,  12671.7,      401,   149926
           100,         1161,     6375,  12669.4,      401,   149926
           100,         2698,     6374,  12666.9,      401,   149926
           100,         1713,     6372,  12664.5,      401,   149926
           100,         1247,     6369,  12662.2,      401,   149926
           100,         1870,     6368,  12659.8,      401,   149926
           100,         2599,     6366,  12657.2,      401,   149926
           100,          521,     6363,  12655.1,      401,   149926
           100,         4111,     6362,  12652.4,      401,   149926
           100,         2965,     6361,  12649.8,      401,   149926
           100,        18959,     6366,  12649.8,      401,   149926
           100,        10535,     6368,  12647.3,      401,   149926
           100,         4294,     6367,  12644.6,      401,   149926
           100,        36990,     6381,  12658.0,      401,   149926
           100,        45619,     6398,  12681.7,      401,   149926
           100,         4108,     6397,  12679.1,      401,   149926
           100,         3498,     6395,  12676.5,      401,   149926
           100,         4256,     6395,  12673.8,      401,   149926
           100,        36598,     6408,  12686.7,      401,   149926
           100,         1151,     6405,  12684.4,      401,   149926
           100,         4191,     6404,  12681.7,      401,   149926
           100,        32711,     6416,  12690.8,      401,   149926
           100,         3309,     6414,  12688.2,      401,   149926
           100,        24640,     6422,  12691.1,      401,   149926
           100,         3248,     6421,  12688.6,      401,   149926
           100,        11073,     6423,  12686.2,      401,   149926
           100,         3322,     6422,  12683.6,      401,   149926
           100,         8327,     6423,  12680.9,      401,   149926
           100,         4616,     6422,  12678.2,      401,   149926
           100,         8501,     6423,  12675.5,      401,   149926
           100,         6639,     6423,  12672.8,      401,   149926
           100,        27259,     6432,  12677.5,      401,   149926
           100,        19001,     6437,  12677.4,      401,   149926
           100,       100232,     6478,  12823.7,      401,   149926
           100,        16433,     6482,  12822.6,      401,   149926
           100,         4717,     6481,  12819.9,      401,   149926
           100,         7986,     6482,  12817.2,      401,   149926
           100,        24969,     6490,  12820.1,      401,   149926
           100,         4373,     6489,  12817.5,      401,   149926
           100,         4227,     6488,  12814.8,      401,   149926
           100,        18613,     6493,  12814.5,      401,   149926
           100,         3334,     6492,  12811.9,      401,   149926
           100,         4339,     6491,  12809.2,      401,   149926
           100,        16634,     6495,  12808.2,      401,   149926
           100,         2924,     6494,  12805.6,      401,   149926
           100,         3931,     6493,  12803.0,      401,   149926
           100,         3920,     6492,  12800.4,      401,   149926
           100,         6592,     6492,  12797.6,      401,   149926
           100,         3921,     6490,  12795.0,      401,   149926
           100,         2910,     6489,  12792.4,      401,   149926
           100,         3534,     6488,  12789.9,      401,   149926
           100,         4162,     6487,  12787.2,      401,   149926
           100,         3447,     6485,  12784.6,      401,   149926
           100,        77280,     6516,  12865.6,      401,   149926
           100,        37848,     6529,  12879.1,      401,   149926
           100,         4200,     6528,  12876.5,      401,   149926
           100,        21692,     6535,  12877.5,      401,   149926
           100,       173520,     6606,  13329.7,      401,   173520
           100,       134255,     6661,  13585.6,      401,   173520
           100,        94300,     6698,  13702.9,      401,   173520
           100,        54179,     6718,  13735.1,      401,   173520
           100,        14007,     6721,  13733.0,      401,   173520
           100,         8848,     6722,  13730.1,      401,   173520
           100,       158705,     6787,  14081.4,      401,   173520
           100,       118329,     6835,  14265.5,      401,   173520
           100,        38003,     6848,  14277.0,      401,   173520
           100,        94161,     6885,  14387.2,      401,   173520
           100,        54347,     6905,  14417.5,      401,   173520
           100,        14317,     6909,  14415.2,      401,   173520
           100,         3705,     6907,  14412.3,      401,   173520
           100,         3430,     6906,  14409.4,      401,   173520
           100,       197438,     6987,  14932.2,      401,   197438
           100,       157002,     7051,  15245.9,      401,   197438
           100,       116887,     7097,  15409.7,      401,   197438
           100,        77130,     7127,  15473.9,      401,   197438
           100,        36353,     7139,  15482.3,      401,   197438
           100,         4099,     7138,  15479.1,      401,   197438
           100,         3112,     7136,  15476.1,      401,   197438
           100,         3105,     7135,  15473.0,      401,   197438
           100,         3938,     7133,  15469.9,      401,   197438
           100,        24439,     7141,  15470.7,      401,   197438
           100,       179068,     7213,  15866.7,      401,   197438
           100,       139019,     7269,  16093.3,      401,   197438
           100,        98815,     7308,  16199.6,      401,   197438
           100,        17429,     7312,  16197.5,      401,   197438
           100,         9906,     7313,  16194.2,      401,   197438
           100,         2807,     7311,  16191.0,      401,   197438
           100,          444,     7308,  16188.2,      401,   197438
           100,          520,     7306,  16185.4,      401,   197438
           100,          590,     7303,  16182.6,      401,   197438
           100,          765,     7300,  16179.7,      401,   197438
           100,          447,     7297,  16176.9,      401,   197438
           100,          440,     7294,  16174.1,      401,   197438
           100,          670,     7291,  16171.3,      401,   197438
           100,          523,     7289,  16168.5,      401,   197438
           100,          589,     7286,  16165.7,      401,   197438
           100,          439,     7283,  16162.9,      401,   197438
           100,          440,     7280,  16160.1,      401,   197438
           100,          515,     7277,  16157.3,      401,   197438
           100,          487,     7274,  16154.5,      401,   197438
           100,          572,     7272,  16151.7,      401,   197438
           100,          535,     7269,  16148.9,      401,   197438
           100,          384,     7266,  16146.1,      384,   197438
           100,          471,     7263,  16143.3,      384,   197438
           100,          517,     7260,  16140.5,      384,   197438
           100,          445,     7257,  16137.7,      384,   197438
           100,          457,     7254,  16135.0,      384,   197438
