
Intervals One-Way Latency for 256 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           256,        21897,    12308,  18733.8,      449,   287701
           256,        60054,    12339,  18767.2,      449,   287701
           256,         2657,    12333,  18762.7,      449,   287701
           256,         8803,    12331,  18756.8,      449,   287701
           256,        11560,    12330,  18750.8,      449,   287701
           256,        16358,    12333,  18745.0,      449,   287701
           256,         5230,    12328,  18739.8,      449,   287701
           256,         3563,    12323,  18735.1,      449,   287701
           256,        20848,    12328,  18730.3,      449,   287701
           256,         1353,    12321,  18726.3,      449,   287701
           256,         3521,    12315,  18721.6,      449,   287701
           256,         4785,    12311,  18716.5,      449,   287701
           256,         5631,    12306,  18711.3,      449,   287701
           256,        23329,    12313,  18707.3,      449,   287701
           256,        38644,    12330,  18713.2,      449,   287701
           256,        14021,    12331,  18707.3,      449,   287701
           256,         4617,    12326,  18702.3,      449,   287701
           256,         2522,    12320,  18697.9,      449,   287701
           256,         6752,    12317,  18692.4,      449,   287701
           256,        15241,    12318,  18686.6,      449,   287701
           256,         1350,    12311,  18682.7,      449,   287701
           256,         9516,    12310,  18676.8,      449,   287701
           256,         7456,    12306,  18671.2,      449,   287701
           256,        23539,    12314,  18667.4,      449,   287701
           256,         5375,    12309,  18662.3,      449,   287701
           256,         7793,    12306,  18656.7,      449,   287701
           256,         5700,    12302,  18651.4,      449,   287701
           256,        10528,    12301,  18645.6,      449,   287701
           256,         5597,    12297,  18640.4,      449,   287701
           256,        30049,    12308,  18639.8,      449,   287701
           256,        18532,    12312,  18634.5,      449,   287701
           256,         3714,    12307,  18629.9,      449,   287701
           256,        10124,    12305,  18624.0,      449,   287701
           256,         6015,    12301,  18618.8,      449,   287701
           256,         2762,    12295,  18614.4,      449,   287701
           256,         2661,    12289,  18610.1,      449,   287701
           256,        11998,    12289,  18604.2,      449,   287701
           256,        11509,    12288,  18598.3,      449,   287701
           256,         2773,    12282,  18593.9,      449,   287701
           256,         3852,    12277,  18589.3,      449,   287701
           256,         1236,    12270,  18585.5,      449,   287701
           256,         4062,    12265,  18580.7,      449,   287701
           256,        21091,    12270,  18576.2,      449,   287701
           256,        36449,    12286,  18580.2,      449,   287701
           256,          944,    12278,  18576.6,      449,   287701
           256,         4233,    12273,  18571.8,      449,   287701
           256,        16862,    12276,  18566.3,      449,   287701
           256,        12919,    12277,  18560.5,      449,   287701
           256,         3352,    12271,  18556.0,      449,   287701
           256,         3421,    12265,  18551.4,      449,   287701
           256,        19526,    12270,  18546.5,      449,   287701
           256,         3470,    12265,  18542.0,      449,   287701
           256,        10067,    12263,  18536.2,      449,   287701
           256,         5795,    12259,  18531.1,      449,   287701
           256,         1063,    12252,  18527.4,      449,   287701
           256,         3624,    12247,  18522.9,      449,   287701
           256,         3150,    12241,  18518.5,      449,   287701
           256,         5053,    12236,  18513.6,      449,   287701
           256,        13892,    12237,  18507.8,      449,   287701
           256,         4965,    12233,  18502.9,      449,   287701
           256,         2006,    12227,  18498.9,      449,   287701
           256,         1961,    12220,  18494.9,      449,   287701
           256,         6781,    12217,  18489.6,      449,   287701
           256,        12593,    12217,  18483.9,      449,   287701
           256,         5179,    12213,  18478.9,      449,   287701
           256,        41348,    12231,  18487.5,      449,   287701
           256,         4752,    12226,  18482.7,      449,   287701
           256,        26043,    12235,  18480.1,      449,   287701
           256,        10093,    12233,  18474.5,      449,   287701
           256,         2656,    12227,  18470.3,      449,   287701
           256,        15393,    12229,  18464.7,      449,   287701
           256,         8360,    12227,  18459.2,      449,   287701
           256,         5921,    12223,  18454.1,      449,   287701
           256,        21803,    12229,  18450.0,      449,   287701
           256,         2353,    12223,  18445.9,      449,   287701
           256,         6255,    12219,  18440.8,      449,   287701
           256,         4637,    12214,  18436.0,      449,   287701
           256,        15893,    12217,  18430.6,      449,   287701
           256,          834,    12210,  18427.0,      449,   287701
           256,         4367,    12205,  18422.4,      449,   287701
           256,         5289,    12201,  18417.5,      449,   287701
           256,         8776,    12198,  18412.0,      449,   287701
           256,         5857,    12195,  18407.0,      449,   287701
           256,         2588,    12189,  18402.9,      449,   287701
           256,         8065,    12186,  18397.5,      449,   287701
           256,         2076,    12180,  18393.5,      449,   287701
           256,         2522,    12174,  18389.4,      449,   287701
           256,         3594,    12169,  18385.0,      449,   287701
           256,        25551,    12177,  18382.4,      449,   287701
           256,         4936,    12172,  18377.6,      449,   287701
           256,         6024,    12169,  18372.6,      449,   287701
           256,        25563,    12177,  18369.9,      449,   287701
           256,         8357,    12175,  18364.6,      449,   287701
           256,        24906,    12182,  18361.6,      449,   287701
           256,         2724,    12177,  18357.5,      449,   287701
           256,          636,    12169,  18354.1,      449,   287701
           256,          674,    12162,  18350.7,      449,   287701
           256,        12689,    12163,  18345.1,      449,   287701
           256,         5311,    12159,  18340.3,      449,   287701
           256,         6572,    12155,  18335.2,      449,   287701
           256,         2058,    12149,  18331.3,      449,   287701
           256,         3939,    12144,  18326.8,      449,   287701
           256,         3468,    12139,  18322.5,      449,   287701
           256,         5132,    12134,  18317.7,      449,   287701
           256,         4589,    12130,  18313.1,      449,   287701
           256,        19273,    12134,  18308.4,      449,   287701
           256,         6042,    12131,  18303.4,      449,   287701
           256,         3083,    12125,  18299.2,      449,   287701
           256,         2142,    12119,  18295.3,      449,   287701
           256,        17082,    12122,  18290.2,      449,   287701
           256,        10992,    12121,  18284.7,      449,   287701
           256,         2074,    12115,  18280.8,      449,   287701
           256,        15769,    12117,  18275.5,      449,   287701
           256,         4744,    12113,  18270.9,      449,   287701
           256,        15133,    12115,  18265.5,      449,   287701
           256,        11584,    12114,  18260.0,      449,   287701
           256,         5862,    12111,  18255.1,      449,   287701
           256,         3079,    12105,  18251.0,      449,   287701
           256,         3056,    12100,  18246.8,      449,   287701
           256,         8319,    12098,  18241.5,      449,   287701
           256,         6527,    12094,  18236.6,      449,   287701
           256,         3158,    12089,  18232.4,      449,   287701
           256,         4630,    12084,  18227.8,      449,   287701
           256,         3266,    12079,  18223.6,      449,   287701
           256,         9048,    12077,  18218.3,      449,   287701
           256,         4873,    12073,  18213.7,      449,   287701
           256,        23547,    12080,  18210.4,      449,   287701
           256,        10079,    12079,  18205.0,      449,   287701
           256,         9998,    12077,  18199.6,      449,   287701
           256,        14862,    12079,  18194.3,      449,   287701
           256,        25151,    12087,  18191.6,      449,   287701
           256,        14095,    12088,  18186.3,      449,   287701
           256,        11311,    12088,  18180.8,      449,   287701
           256,         5639,    12084,  18176.1,      449,   287701
           256,         4663,    12079,  18171.6,      449,   287701
           256,         5750,    12075,  18166.8,      449,   287701
           256,        18796,    12079,  18162.1,      449,   287701
           256,         2788,    12074,  18158.1,      449,   287701
           256,         3606,    12069,  18153.9,      449,   287701
           256,        11275,    12068,  18148.5,      449,   287701
           256,         5721,    12065,  18143.7,      449,   287701
           256,         5381,    12061,  18139.1,      449,   287701
           256,        23144,    12067,  18135.7,      449,   287701
           256,         1822,    12061,  18132.0,      449,   287701
           256,        33381,    12074,  18134.1,      449,   287701
           256,         3693,    12069,  18129.8,      449,   287701
           256,        40143,    12085,  18137.3,      449,   287701
           256,         1715,    12079,  18133.7,      449,   287701
           256,         9276,    12078,  18128.5,      449,   287701
           256,         3115,    12072,  18124.4,      449,   287701
           256,         4616,    12068,  18120.0,      449,   287701
           256,         9701,    12067,  18114.7,      449,   287701
           256,        91942,    12114,  18213.1,      449,   287701
           256,         2630,    12108,  18209.2,      449,   287701
           256,        38150,    12124,  18214.8,      449,   287701
           256,         5446,    12120,  18210.1,      449,   287701
           256,         3294,    12114,  18206.0,      449,   287701
           256,        24226,    12122,  18203.0,      449,   287701
           256,        18137,    12125,  18198.3,      449,   287701
           256,         9498,    12124,  18193.0,      449,   287701
           256,         2501,    12118,  18189.2,      449,   287701
           256,         4169,    12113,  18184.8,      449,   287701
           256,         2356,    12107,  18181.0,      449,   287701
           256,         2225,    12102,  18177.3,      449,   287701
           256,         2101,    12096,  18173.5,      449,   287701
           256,         2056,    12090,  18169.8,      449,   287701
           256,         3885,    12085,  18165.6,      449,   287701
           256,         7956,    12083,  18160.6,      449,   287701
           256,        13069,    12083,  18155.3,      449,   287701
           256,        13137,    12084,  18150.0,      449,   287701
           256,         2046,    12078,  18146.3,      449,   287701
           256,        10035,    12077,  18141.0,      449,   287701
           256,         3810,    12072,  18136.8,      449,   287701
           256,         2443,    12066,  18133.0,      449,   287701
           256,        43556,    12085,  18143.7,      449,   287701
           256,        12273,    12085,  18138.4,      449,   287701
           256,        11376,    12084,  18133.1,      449,   287701
           256,         3355,    12079,  18129.1,      449,   287701
           256,         4980,    12075,  18124.6,      449,   287701
           256,         2988,    12070,  18120.6,      449,   287701
           256,         2467,    12064,  18116.9,      449,   287701
           256,         3300,    12059,  18112.8,      449,   287701
           256,         4202,    12055,  18108.5,      449,   287701
           256,        12046,    12055,  18103.3,      449,   287701
           256,         5713,    12051,  18098.7,      449,   287701
           256,        18642,    12055,  18094.1,      449,   287701
           256,        40657,    12071,  18102.0,      449,   287701
           256,         5206,    12067,  18097.5,      449,   287701
           256,         5113,    12063,  18093.0,      449,   287701
           256,        17318,    12066,  18088.2,      449,   287701
           256,         3028,    12061,  18084.3,      449,   287701
           256,        21196,    12066,  18080.4,      449,   287701
           256,         4445,    12062,  18076.1,      449,   287701
           256,         2628,    12057,  18072.3,      449,   287701
           256,         4601,    12052,  18068.0,      449,   287701
           256,         4720,    12048,  18063.7,      449,   287701
           256,         5998,    12045,  18059.0,      449,   287701
           256,        13709,    12046,  18053.9,      449,   287701
           256,        11194,    12045,  18048.7,      449,   287701
           256,        12211,    12045,  18043.5,      449,   287701
           256,         7576,    12043,  18038.6,      449,   287701
           256,        12884,    12043,  18033.5,      449,   287701
           256,         4549,    12039,  18029.2,      449,   287701
           256,        24956,    12046,  18026.7,      449,   287701
           256,         3363,    12041,  18022.7,      449,   287701
           256,         2578,    12036,  18019.0,      449,   287701
           256,         2514,    12030,  18015.2,      449,   287701
           256,         6013,    12027,  18010.7,      449,   287701
           256,         9911,    12026,  18005.6,      449,   287701
           256,         4413,    12021,  18001.3,      449,   287701
           256,         9399,    12020,  17996.3,      449,   287701
           256,         7918,    12018,  17991.4,      449,   287701
           256,        12151,    12018,  17986.3,      449,   287701
           256,        10825,    12017,  17981.2,      449,   287701
           256,        10368,    12016,  17976.1,      449,   287701
           256,         6980,    12013,  17971.4,      449,   287701
           256,         7926,    12011,  17966.5,      449,   287701
           256,         5985,    12007,  17962.0,      449,   287701
           256,         1196,    12001,  17958.7,      449,   287701
           256,        15402,    12003,  17953.8,      449,   287701
           256,         1929,    11997,  17950.3,      449,   287701
           256,        20058,    12002,  17946.3,      449,   287701
           256,        12572,    12002,  17941.2,      449,   287701
           256,         2236,    11997,  17937.6,      449,   287701
           256,        11563,    11997,  17932.5,      449,   287701
           256,         5209,    11993,  17928.1,      449,   287701
           256,         3353,    11988,  17924.2,      449,   287701
           256,         6160,    11984,  17919.7,      449,   287701
           256,        13496,    11985,  17914.7,      449,   287701
           256,         4285,    11981,  17910.6,      449,   287701
           256,        11707,    11981,  17905.5,      449,   287701
           256,         4436,    11977,  17901.3,      449,   287701
           256,         5554,    11973,  17896.9,      449,   287701
           256,         6290,    11970,  17892.4,      449,   287701
           256,        11246,    11969,  17887.4,      449,   287701
           256,         3153,    11964,  17883.5,      449,   287701
           256,         3064,    11959,  17879.8,      449,   287701
           256,         1828,    11954,  17876.3,      449,   287701
           256,        15020,    11955,  17871.5,      449,   287701
           256,         9914,    11954,  17866.5,      449,   287701
           256,        33380,    11966,  17868.7,      449,   287701
           256,         1887,    11961,  17865.3,      449,   287701
           256,        25099,    11968,  17863.0,      449,   287701
           256,        14268,    11969,  17858.0,      449,   287701
           256,        11044,    11969,  17853.0,      449,   287701
           256,        13047,    11969,  17848.1,      449,   287701
           256,        11668,    11969,  17843.1,      449,   287701
           256,         3438,    11964,  17839.2,      449,   287701
           256,         4804,    11960,  17835.0,      449,   287701
           256,        20474,    11965,  17831.2,      449,   287701
           256,        14544,    11967,  17826.3,      449,   287701
           256,         5756,    11963,  17821.9,      449,   287701
           256,        29312,    11973,  17821.7,      449,   287701
           256,         2769,    11968,  17818.0,      449,   287701
           256,         2159,    11962,  17814.6,      449,   287701
           256,         5077,    11958,  17810.3,      449,   287701
           256,         4325,    11954,  17806.3,      449,   287701
           256,        33224,    11966,  17808.4,      449,   287701
           256,        16897,    11969,  17803.8,      449,   287701
           256,         3316,    11964,  17800.0,      449,   287701
           256,        17725,    11967,  17795.6,      449,   287701
           256,         5898,    11964,  17791.3,      449,   287701
           256,         3739,    11959,  17787.4,      449,   287701
           256,        13611,    11960,  17782.5,      449,   287701
           256,        15573,    11962,  17777.8,      449,   287701
           256,        18202,    11966,  17773.4,      449,   287701
           256,         3793,    11961,  17769.6,      449,   287701
           256,         5406,    11957,  17765.3,      449,   287701
           256,         7104,    11955,  17760.8,      449,   287701
           256,         7451,    11952,  17756.2,      449,   287701
           256,        38501,    11967,  17762.2,      449,   287701
           256,        11844,    11967,  17757.3,      449,   287701
           256,        33671,    11979,  17759.7,      449,   287701
           256,         4432,    11975,  17755.7,      449,   287701
           256,        28058,    11984,  17754.8,      449,   287701
           256,         7392,    11981,  17750.3,      449,   287701
           256,         5472,    11977,  17746.0,      449,   287701
           256,         1803,    11972,  17742.8,      449,   287701
           256,         2465,    11967,  17739.3,      449,   287701
           256,         9290,    11965,  17734.5,      449,   287701
           256,         8176,    11963,  17729.9,      449,   287701
           256,        14401,    11964,  17725.1,      449,   287701
           256,         5037,    11961,  17721.0,      449,   287701
           256,         6879,    11958,  17716.5,      449,   287701
           256,        48593,    11978,  17732.4,      449,   287701
           256,        32429,    11989,  17734.0,      449,   287701
           256,         1830,    11983,  17730.7,      449,   287701
           256,         3508,    11979,  17727.0,      449,   287701
           256,        22500,    11985,  17723.8,      449,   287701
           256,         1682,    11979,  17720.6,      449,   287701
           256,         2533,    11974,  17717.2,      449,   287701
           256,         1276,    11968,  17714.1,      449,   287701
           256,         7194,    11965,  17709.6,      449,   287701
           256,        71891,    11998,  17760.0,      449,   287701
           256,        14766,    12000,  17755.3,      449,   287701
           256,         9077,    11998,  17750.6,      449,   287701
           256,         6021,    11995,  17746.3,      449,   287701
           256,        29122,    12004,  17745.9,      449,   287701
           256,         3739,    12000,  17742.2,      449,   287701
           256,        25728,    12007,  17740.2,      449,   287701
           256,        23288,    12013,  17737.3,      449,   287701
           256,         7691,    12011,  17732.8,      449,   287701
           256,        11838,    12011,  17728.0,      449,   287701
           256,         3146,    12006,  17724.4,      449,   287701
           256,         3990,    12002,  17720.6,      449,   287701
           256,         7212,    11999,  17716.1,      449,   287701
           256,         3938,    11995,  17712.3,      449,   287701
           256,        11722,    11994,  17707.5,      449,   287701
           256,        34733,    12007,  17710.6,      449,   287701
           256,         2777,    12002,  17707.1,      449,   287701
           256,         6893,    11999,  17702.7,      449,   287701
           256,         6045,    11996,  17698.5,      449,   287701
           256,         4051,    11991,  17694.7,      449,   287701
           256,        15579,    11993,  17690.1,      449,   287701
           256,         4321,    11989,  17686.2,      449,   287701
           256,         1701,    11984,  17683.1,      449,   287701
           256,         2551,    11979,  17679.7,      449,   287701
           256,         3348,    11974,  17676.0,      449,   287701
           256,         3726,    11970,  17672.3,      449,   287701
           256,         6130,    11966,  17668.1,      449,   287701
           256,          830,    11960,  17665.2,      449,   287701
           256,          871,    11954,  17662.3,      449,   287701
           256,         1724,    11949,  17659.2,      449,   287701
           256,        14780,    11950,  17654.6,      449,   287701
           256,         7957,    11948,  17650.1,      449,   287701
           256,         5781,    11945,  17645.9,      449,   287701
           256,        15333,    11947,  17641.4,      449,   287701
           256,        19058,    11951,  17637.4,      449,   287701
           256,        42957,    11967,  17647.3,      449,   287701
           256,         4427,    11963,  17643.4,      449,   287701
           256,        28990,    11972,  17643.1,      449,   287701
           256,         3325,    11968,  17639.5,      449,   287701
           256,         2464,    11963,  17636.2,      449,   287701
           256,         2630,    11958,  17632.8,      449,   287701
           256,         4299,    11954,  17628.9,      449,   287701
           256,        28748,    11963,  17628.5,      449,   287701
           256,         2648,    11958,  17625.1,      449,   287701
           256,         2448,    11952,  17621.8,      449,   287701
           256,         5192,    11949,  17617.8,      449,   287701
           256,         2617,    11944,  17614.4,      449,   287701
           256,         2717,    11939,  17611.0,      449,   287701
           256,         4493,    11935,  17607.2,      449,   287701
           256,        21274,    11940,  17603.8,      449,   287701
           256,        11043,    11940,  17599.1,      449,   287701
           256,        20555,    11944,  17595.6,      449,   287701
           256,         9750,    11943,  17591.0,      449,   287701
           256,         3495,    11938,  17587.4,      449,   287701
           256,        16591,    11941,  17583.1,      449,   287701
           256,         1812,    11936,  17580.0,      449,   287701
           256,        13001,    11936,  17575.3,      449,   287701
           256,         5853,    11933,  17571.2,      449,   287701
           256,        21223,    11938,  17567.9,      449,   287701
           256,         1090,    11932,  17565.0,      449,   287701
           256,         1640,    11927,  17562.0,      449,   287701
           256,        15020,    11928,  17557.5,      449,   287701
           256,         3115,    11924,  17554.0,      449,   287701
           256,        12857,    11924,  17549.4,      449,   287701
           256,         5502,    11921,  17545.4,      449,   287701
           256,         4981,    11917,  17541.5,      449,   287701
           256,         1045,    11911,  17538.6,      449,   287701
           256,        11646,    11911,  17534.0,      449,   287701
           256,         3188,    11907,  17530.5,      449,   287701
           256,         1323,    11901,  17527.6,      449,   287701
           256,         3774,    11897,  17524.0,      449,   287701
           256,         4114,    11893,  17520.3,      449,   287701
           256,         9858,    11892,  17515.8,      449,   287701
           256,         2371,    11887,  17512.5,      449,   287701
           256,        22762,    11892,  17509.7,      449,   287701
           256,         5973,    11889,  17505.6,      449,   287701
           256,         2849,    11885,  17502.3,      449,   287701
           256,         8557,    11883,  17497.9,      449,   287701
           256,         2756,    11878,  17494.5,      449,   287701
           256,        35657,    11890,  17498.4,      449,   287701
           256,         1736,    11885,  17495.4,      449,   287701
           256,         3396,    11881,  17491.9,      449,   287701
           256,         2896,    11876,  17488.5,      449,   287701
           256,        12905,    11877,  17484.0,      449,   287701
           256,         8585,    11875,  17479.6,      449,   287701
           256,         4108,    11871,  17475.9,      449,   287701
           256,         2618,    11866,  17472.6,      449,   287701
           256,        17861,    11869,  17468.6,      449,   287701
           256,         7287,    11867,  17464.4,      449,   287701
           256,         4918,    11863,  17460.5,      449,   287701
           256,         5150,    11860,  17456.7,      449,   287701
           256,        14560,    11861,  17452.2,      449,   287701
           256,         1640,    11856,  17449.3,      449,   287701
           256,         4125,    11852,  17445.6,      449,   287701
           256,        33589,    11863,  17448.1,      449,   287701
           256,         9171,    11862,  17443.7,      449,   287701
           256,         1969,    11856,  17440.6,      449,   287701
           256,        36941,    11869,  17445.5,      449,   287701
           256,         5886,    11866,  17441.5,      449,   287701
           256,         6006,    11863,  17437.5,      449,   287701
           256,         2596,    11858,  17434.2,      449,   287701
           256,         6192,    11856,  17430.2,      449,   287701
           256,        41025,    11871,  17438.3,      449,   287701
           256,        25848,    11878,  17436.7,      449,   287701
           256,         1799,    11873,  17433.7,      449,   287701
           256,        18007,    11876,  17429.8,      449,   287701
           256,         9279,    11874,  17425.4,      449,   287701
           256,        10816,    11874,  17420.9,      449,   287701
           256,        47079,    11892,  17434.7,      449,   287701
           256,         2454,    11887,  17431.5,      449,   287701
           256,         1158,    11882,  17428.7,      449,   287701
           256,         5067,    11878,  17424.9,      449,   287701
           256,        23141,    11884,  17422.3,      449,   287701
           256,        13634,    11885,  17417.9,      449,   287701
           256,        62609,    11911,  17451.3,      449,   287701
           256,         1735,    11906,  17448.4,      449,   287701
           256,         9759,    11905,  17443.9,      449,   287701
           256,         6365,    11902,  17439.9,      449,   287701
           256,         2084,    11897,  17436.9,      449,   287701
           256,        17137,    11899,  17432.8,      449,   287701
           256,         4751,    11896,  17429.1,      449,   287701
           256,         3254,    11891,  17425.7,      449,   287701
           256,         2308,    11886,  17422.6,      449,   287701
           256,         1478,    11881,  17419.8,      449,   287701
           256,         4611,    11877,  17416.1,      449,   287701
           256,         1413,    11872,  17413.2,      449,   287701
           256,         5658,    11869,  17409.4,      449,   287701
           256,         2882,    11864,  17406.1,      449,   287701
           256,        13188,    11865,  17401.7,      449,   287701
           256,         3453,    11861,  17398.3,      449,   287701
           256,         8275,    11859,  17394.0,      449,   287701
           256,         4398,    11855,  17390.4,      449,   287701
           256,         3564,    11851,  17387.0,      449,   287701
           256,         8277,    11849,  17382.8,      449,   287701
           256,         2487,    11844,  17379.6,      449,   287701
           256,         2377,    11839,  17376.5,      449,   287701
           256,        22230,    11845,  17373.7,      449,   287701
           256,         7284,    11842,  17369.6,      449,   287701
           256,        22618,    11848,  17366.9,      449,   287701
           256,         6905,    11845,  17362.8,      449,   287701
           256,         2346,    11841,  17359.7,      449,   287701
           256,         3698,    11836,  17356.3,      449,   287701
           256,         2495,    11832,  17353.2,      449,   287701
           256,        20167,    11836,  17349.8,      449,   287701
           256,          541,    11830,  17347.3,      449,   287701
           256,        19374,    11834,  17343.7,      449,   287701
           256,         9598,    11833,  17339.4,      449,   287701
           256,         5343,    11830,  17335.6,      449,   287701
           256,         3275,    11825,  17332.3,      449,   287701
           256,         2980,    11821,  17329.1,      449,   287701
           256,         5101,    11817,  17325.4,      449,   287701
           256,        21133,    11822,  17322.3,      449,   287701
           256,         9696,    11821,  17318.0,      449,   287701
           256,        15851,    11823,  17313.9,      449,   287701
           256,        16625,    11826,  17309.8,      449,   287701
           256,        12470,    11826,  17305.5,      449,   287701
           256,         4531,    11822,  17301.9,      449,   287701
           256,         6109,    11819,  17298.0,      449,   287701
           256,         6749,    11817,  17294.1,      449,   287701
           256,        32513,    11827,  17295.9,      449,   287701
           256,        17249,    11830,  17292.0,      449,   287701
           256,         4221,    11826,  17288.5,      449,   287701
           256,        20744,    11831,  17285.4,      449,   287701
           256,        38915,    11844,  17291.6,      449,   287701
           256,        13082,    11845,  17287.3,      449,   287701
           256,         7469,    11843,  17283.3,      449,   287701
           256,         1934,    11838,  17280.4,      449,   287701
           256,         8456,    11836,  17276.2,      449,   287701
           256,        27226,    11844,  17275.3,      449,   287701
           256,         5719,    11840,  17271.6,      449,   287701
           256,        23444,    11846,  17269.2,      449,   287701
           256,        10863,    11846,  17264.9,      449,   287701
           256,         4635,    11842,  17261.3,      449,   287701
           256,        31518,    11852,  17262.6,      449,   287701
           256,        16446,    11854,  17258.6,      449,   287701
           256,         2645,    11850,  17255.6,      449,   287701
           256,         3419,    11846,  17252.3,      449,   287701
           256,         6349,    11843,  17248.4,      449,   287701
           256,         1635,    11838,  17245.6,      449,   287701
           256,        13687,    11839,  17241.4,      449,   287701
           256,         1152,    11833,  17238.8,      449,   287701
           256,         4018,    11829,  17235.4,      449,   287701
           256,         4568,    11826,  17231.9,      449,   287701
           256,         3363,    11822,  17228.6,      449,   287701
           256,        14604,    11823,  17224.4,      449,   287701
           256,         4565,    11819,  17220.9,      449,   287701
           256,         6604,    11817,  17217.1,      449,   287701
           256,         2009,    11812,  17214.2,      449,   287701
           256,         3496,    11808,  17210.9,      449,   287701
           256,        13419,    11809,  17206.7,      449,   287701
           256,         4862,    11805,  17203.1,      449,   287701
           256,         4374,    11802,  17199.7,      449,   287701
           256,          837,    11796,  17197.2,      449,   287701
           256,         2719,    11792,  17194.1,      449,   287701
           256,         3732,    11788,  17190.8,      449,   287701
           256,         6359,    11785,  17187.0,      449,   287701
           256,         4686,    11782,  17183.5,      449,   287701
           256,         4912,    11778,  17179.9,      449,   287701
           256,         4711,    11775,  17176.4,      449,   287701
           256,        30783,    11784,  17177.3,      449,   287701
           256,         2436,    11779,  17174.4,      449,   287701
           256,         2760,    11775,  17171.3,      449,   287701
           256,        14770,    11776,  17167.2,      449,   287701
           256,        17554,    11779,  17163.5,      449,   287701
           256,         1874,    11774,  17160.7,      449,   287701
           256,         1167,    11769,  17158.1,      449,   287701
           256,         4176,    11765,  17154.7,      449,   287701
           256,         6355,    11763,  17150.9,      449,   287701
           256,         1927,    11758,  17148.1,      449,   287701
           256,         6851,    11756,  17144.2,      449,   287701
           256,        23636,    11761,  17142.0,      449,   287701
           256,         7996,    11760,  17138.0,      449,   287701
           256,         6947,    11757,  17134.2,      449,   287701
           256,         2381,    11753,  17131.2,      449,   287701
           256,         9788,    11752,  17127.1,      449,   287701
           256,         3588,    11748,  17123.9,      449,   287701
           256,        16629,    11750,  17120.0,      449,   287701
           256,          944,    11745,  17117.5,      449,   287701
           256,         2011,    11740,  17114.7,      449,   287701
           256,         5521,    11737,  17111.1,      449,   287701
           256,         8170,    11735,  17107.1,      449,   287701
           256,        20037,    11739,  17103.9,      449,   287701
           256,         6067,    11737,  17100.2,      449,   287701
           256,         8992,    11735,  17096.2,      449,   287701
           256,        29324,    11744,  17096.4,      449,   287701
           256,         2633,    11739,  17093.4,      449,   287701
           256,         3806,    11736,  17090.2,      449,   287701
           256,         6487,    11733,  17086.4,      449,   287701
           256,        18494,    11736,  17082.9,      449,   287701
           256,         4052,    11733,  17079.6,      449,   287701
           256,         1902,    11728,  17076.8,      449,   287701
           256,         3107,    11724,  17073.8,      449,   287701
           256,        26058,    11731,  17072.5,      449,   287701
           256,         8051,    11729,  17068.6,      449,   287701
           256,         3422,    11725,  17065.4,      449,   287701
           256,         6656,    11722,  17061.7,      449,   287701
           256,        58467,    11745,  17088.5,      449,   287701
           256,        10885,    11744,  17084.3,      449,   287701
           256,         2580,    11740,  17081.4,      449,   287701
           256,        16712,    11742,  17077.6,      449,   287701
           256,         5461,    11739,  17074.1,      449,   287701
           256,         3359,    11735,  17070.9,      449,   287701
           256,        10049,    11735,  17066.9,      449,   287701
           256,        33790,    11745,  17069.6,      449,   287701
           256,         1752,    11740,  17066.9,      449,   287701
           256,        10372,    11740,  17062.8,      449,   287701
           256,         1863,    11735,  17060.1,      449,   287701
           256,         2218,    11730,  17057.3,      449,   287701
           256,         3728,    11727,  17054.1,      449,   287701
           256,         1201,    11721,  17051.6,      449,   287701
           256,        24410,    11728,  17049.7,      449,   287701
           256,         2351,    11723,  17046.9,      449,   287701
           256,         5004,    11720,  17043.4,      449,   287701
           256,         2080,    11715,  17040.6,      449,   287701
           256,        32147,    11725,  17042.4,      449,   287701
           256,         2609,    11721,  17039.5,      449,   287701
           256,         5518,    11718,  17036.0,      449,   287701
           256,         2444,    11713,  17033.1,      449,   287701
           256,        16911,    11716,  17029.4,      449,   287701
           256,         7428,    11714,  17025.6,      449,   287701
           256,         5819,    11711,  17022.0,      449,   287701
           256,         1942,    11706,  17019.3,      449,   287701
           256,        18551,    11709,  17015.9,      449,   287701
           256,         2778,    11705,  17012.9,      449,   287701
           256,        35107,    11716,  17016.6,      449,   287701
           256,         7764,    11714,  17012.7,      449,   287701
           256,         6260,    11712,  17009.1,      449,   287701
           256,         5263,    11709,  17005.6,      449,   287701
           256,         3584,    11705,  17002.5,      449,   287701
           256,         2753,    11701,  16999.6,      449,   287701
           256,         1810,    11696,  16996.9,      449,   287701
           256,         1021,    11691,  16994.4,      449,   287701
           256,         1594,    11686,  16991.8,      449,   287701
           256,         3758,    11682,  16988.7,      449,   287701
           256,        29302,    11691,  16989.0,      449,   287701
           256,         4032,    11687,  16985.8,      449,   287701
           256,        72315,    11716,  17033.0,      449,   287701
           256,         1713,    11711,  17030.3,      449,   287701
           256,        42364,    11726,  17039.3,      449,   287701
           256,         1052,    11721,  17036.9,      449,   287701
           256,        11219,    11720,  17032.9,      449,   287701
           256,         2471,    11716,  17030.0,      449,   287701
           256,         3221,    11712,  17027.0,      449,   287701
           256,        12357,    11712,  17023.0,      449,   287701
           256,         5384,    11709,  17019.5,      449,   287701
           256,        14347,    11710,  17015.6,      449,   287701
           256,        33470,    11721,  17018.1,      449,   287701
           256,        10553,    11720,  17014.1,      449,   287701
