
Intervals One-Way Latency for 100 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           100,        22664,    22734,   1208.2,     6782,    39697
           100,        23652,    22734,   1208.1,     6782,    39697
           100,        21931,    22734,   1208.0,     6782,    39697
           100,        21886,    22734,   1207.9,     6782,    39697
           100,        23140,    22734,   1207.8,     6782,    39697
           100,        21941,    22734,   1207.7,     6782,    39697
           100,        22716,    22734,   1207.5,     6782,    39697
           100,        21866,    22734,   1207.4,     6782,    39697
           100,        27411,    22735,   1209.7,     6782,    39697
           100,        22271,    22735,   1209.6,     6782,    39697
           100,        23698,    22735,   1209.5,     6782,    39697
           100,        23915,    22735,   1209.5,     6782,    39697
           100,        22408,    22735,   1209.3,     6782,    39697
           100,        23854,    22736,   1209.3,     6782,    39697
           100,        21851,    22735,   1209.2,     6782,    39697
           100,        23544,    22736,   1209.2,     6782,    39697
           100,        22574,    22735,   1209.0,     6782,    39697
           100,        23431,    22736,   1208.9,     6782,    39697
           100,        22106,    22735,   1208.8,     6782,    39697
           100,        23487,    22736,   1208.7,     6782,    39697
           100,        24069,    22736,   1208.7,     6782,    39697
           100,        21819,    22736,   1208.6,     6782,    39697
           100,        21939,    22736,   1208.5,     6782,    39697
           100,        23628,    22736,   1208.5,     6782,    39697
           100,        23698,    22736,   1208.4,     6782,    39697
           100,        22489,    22736,   1208.3,     6782,    39697
           100,        21480,    22736,   1208.3,     6782,    39697
           100,        23454,    22736,   1208.2,     6782,    39697
           100,        22493,    22736,   1208.0,     6782,    39697
           100,        24958,    22736,   1208.4,     6782,    39697
           100,        24311,    22737,   1208.5,     6782,    39697
           100,        23493,    22737,   1208.4,     6782,    39697
           100,        22743,    22737,   1208.2,     6782,    39697
           100,        22606,    22737,   1208.1,     6782,    39697
           100,        21458,    22737,   1208.1,     6782,    39697
           100,        22830,    22737,   1207.9,     6782,    39697
           100,        22857,    22737,   1207.8,     6782,    39697
           100,        23724,    22737,   1207.7,     6782,    39697
           100,        22770,    22737,   1207.6,     6782,    39697
           100,        23552,    22737,   1207.5,     6782,    39697
           100,        23311,    22737,   1207.4,     6782,    39697
           100,        23716,    22738,   1207.3,     6782,    39697
           100,        22396,    22738,   1207.2,     6782,    39697
           100,        22971,    22738,   1207.0,     6782,    39697
           100,        22740,    22738,   1206.8,     6782,    39697
           100,        23238,    22738,   1206.7,     6782,    39697
           100,        22944,    22738,   1206.6,     6782,    39697
           100,        23918,    22738,   1206.5,     6782,    39697
           100,        22518,    22738,   1206.4,     6782,    39697
           100,        22403,    22738,   1206.2,     6782,    39697
           100,        22922,    22738,   1206.1,     6782,    39697
           100,        22000,    22738,   1206.0,     6782,    39697
           100,        23641,    22738,   1205.9,     6782,    39697
           100,        23146,    22738,   1205.8,     6782,    39697
           100,        23314,    22738,   1205.6,     6782,    39697
           100,        22182,    22738,   1205.5,     6782,    39697
           100,        22767,    22738,   1205.4,     6782,    39697
           100,        22995,    22738,   1205.2,     6782,    39697
           100,        22577,    22738,   1205.1,     6782,    39697
           100,        22198,    22738,   1204.9,     6782,    39697
           100,        24555,    22739,   1205.1,     6782,    39697
           100,        23602,    22739,   1205.0,     6782,    39697
           100,        23461,    22739,   1204.9,     6782,    39697
           100,        22710,    22739,   1204.8,     6782,    39697
           100,        22913,    22739,   1204.6,     6782,    39697
           100,        21616,    22739,   1204.6,     6782,    39697
           100,        23231,    22739,   1204.5,     6782,    39697
           100,        21883,    22739,   1204.4,     6782,    39697
           100,        23599,    22739,   1204.3,     6782,    39697
           100,        22352,    22739,   1204.2,     6782,    39697
           100,        22225,    22739,   1204.0,     6782,    39697
           100,        22799,    22739,   1203.9,     6782,    39697
           100,        23882,    22739,   1203.9,     6782,    39697
           100,        22699,    22739,   1203.7,     6782,    39697
           100,        23541,    22739,   1203.6,     6782,    39697
           100,        22772,    22739,   1203.5,     6782,    39697
           100,        22674,    22739,   1203.3,     6782,    39697
           100,        23512,    22739,   1203.2,     6782,    39697
           100,        23358,    22739,   1203.1,     6782,    39697
           100,        23113,    22740,   1203.0,     6782,    39697
           100,        23041,    22740,   1202.8,     6782,    39697
           100,        22755,    22740,   1202.6,     6782,    39697
           100,        22260,    22740,   1202.5,     6782,    39697
           100,        22262,    22739,   1202.4,     6782,    39697
           100,        21976,    22739,   1202.3,     6782,    39697
           100,        23544,    22739,   1202.2,     6782,    39697
           100,        21738,    22739,   1202.1,     6782,    39697
           100,        23351,    22739,   1202.0,     6782,    39697
           100,        22413,    22739,   1201.9,     6782,    39697
           100,        23252,    22739,   1201.8,     6782,    39697
           100,        22134,    22739,   1201.6,     6782,    39697
           100,        23323,    22739,   1201.5,     6782,    39697
           100,        23291,    22739,   1201.4,     6782,    39697
           100,        22648,    22739,   1201.2,     6782,    39697
           100,        23181,    22740,   1201.1,     6782,    39697
           100,        21623,    22739,   1201.1,     6782,    39697
           100,        22991,    22739,   1200.9,     6782,    39697
           100,        22571,    22739,   1200.8,     6782,    39697
           100,        22013,    22739,   1200.7,     6782,    39697
           100,        21796,    22739,   1200.6,     6782,    39697
           100,        24091,    22739,   1200.6,     6782,    39697
           100,        23035,    22739,   1200.5,     6782,    39697
           100,        21852,    22739,   1200.4,     6782,    39697
           100,        22404,    22739,   1200.3,     6782,    39697
           100,        21969,    22739,   1200.2,     6782,    39697
           100,        22508,    22739,   1200.0,     6782,    39697
           100,        23471,    22739,   1199.9,     6782,    39697
           100,        23726,    22739,   1199.9,     6782,    39697
           100,        22856,    22739,   1199.7,     6782,    39697
           100,        22138,    22739,   1199.6,     6782,    39697
           100,        22021,    22739,   1199.5,     6782,    39697
           100,        22717,    22739,   1199.4,     6782,    39697
           100,        25299,    22740,   1199.9,     6782,    39697
           100,        22985,    22740,   1199.8,     6782,    39697
           100,        24950,    22740,   1200.1,     6782,    39697
           100,        22798,    22740,   1200.0,     6782,    39697
           100,        22730,    22740,   1199.8,     6782,    39697
           100,        22037,    22740,   1199.7,     6782,    39697
           100,        22395,    22740,   1199.6,     6782,    39697
           100,        22791,    22740,   1199.4,     6782,    39697
           100,        22762,    22740,   1199.3,     6782,    39697
           100,        22080,    22740,   1199.2,     6782,    39697
           100,        23633,    22740,   1199.1,     6782,    39697
           100,        22297,    22740,   1199.0,     6782,    39697
           100,        22204,    22740,   1198.8,     6782,    39697
           100,        22351,    22740,   1198.7,     6782,    39697
           100,        23364,    22740,   1198.6,     6782,    39697
           100,        23841,    22740,   1198.6,     6782,    39697
           100,        24286,    22740,   1198.7,     6782,    39697
           100,        23647,    22741,   1198.6,     6782,    39697
           100,        22159,    22741,   1198.5,     6782,    39697
           100,        23309,    22741,   1198.3,     6782,    39697
           100,        23042,    22741,   1198.2,     6782,    39697
           100,        22873,    22741,   1198.0,     6782,    39697
           100,        22742,    22741,   1197.9,     6782,    39697
           100,        22028,    22741,   1197.8,     6782,    39697
           100,        21978,    22740,   1197.7,     6782,    39697
           100,        22668,    22740,   1197.5,     6782,    39697
           100,        21756,    22740,   1197.5,     6782,    39697
           100,        24635,    22741,   1197.7,     6782,    39697
           100,        22975,    22741,   1197.6,     6782,    39697
           100,        23443,    22741,   1197.5,     6782,    39697
           100,        24075,    22741,   1197.5,     6782,    39697
           100,        23380,    22741,   1197.4,     6782,    39697
           100,        22621,    22741,   1197.2,     6782,    39697
           100,        23887,    22742,   1197.2,     6782,    39697
           100,        22853,    22742,   1197.1,     6782,    39697
           100,        22085,    22742,   1197.0,     6782,    39697
           100,        22224,    22741,   1196.8,     6782,    39697
           100,        22444,    22741,   1196.7,     6782,    39697
           100,        22707,    22741,   1196.5,     6782,    39697
           100,        23552,    22742,   1196.5,     6782,    39697
           100,        23311,    22742,   1196.3,     6782,    39697
           100,        23346,    22742,   1196.2,     6782,    39697
           100,        21721,    22742,   1196.2,     6782,    39697
           100,        22677,    22742,   1196.0,     6782,    39697
           100,        23051,    22742,   1195.9,     6782,    39697
           100,        22080,    22741,   1195.8,     6782,    39697
           100,        22526,    22741,   1195.6,     6782,    39697
           100,        23030,    22741,   1195.5,     6782,    39697
           100,        21277,    22741,   1195.6,     6782,    39697
           100,        22127,    22741,   1195.4,     6782,    39697
           100,        22108,    22741,   1195.3,     6782,    39697
           100,        23137,    22741,   1195.2,     6782,    39697
           100,        23022,    22741,   1195.0,     6782,    39697
           100,        22860,    22741,   1194.9,     6782,    39697
           100,        22690,    22741,   1194.7,     6782,    39697
           100,        23516,    22741,   1194.7,     6782,    39697
           100,        23720,    22741,   1194.6,     6782,    39697
           100,        23237,    22742,   1194.5,     6782,    39697
           100,        23531,    22742,   1194.4,     6782,    39697
           100,        22778,    22742,   1194.2,     6782,    39697
           100,        24061,    22742,   1194.3,     6782,    39697
           100,        22617,    22742,   1194.1,     6782,    39697
           100,        22119,    22742,   1194.0,     6782,    39697
           100,        23405,    22742,   1193.9,     6782,    39697
           100,        22613,    22742,   1193.7,     6782,    39697
           100,        22246,    22742,   1193.6,     6782,    39697
           100,        21925,    22742,   1193.5,     6782,    39697
           100,        23400,    22742,   1193.4,     6782,    39697
           100,        21903,    22742,   1193.4,     6782,    39697
           100,        23954,    22742,   1193.4,     6782,    39697
           100,        22040,    22742,   1193.3,     6782,    39697
           100,        22943,    22742,   1193.1,     6782,    39697
           100,        22274,    22742,   1193.0,     6782,    39697
           100,        23253,    22742,   1192.9,     6782,    39697
           100,        22687,    22742,   1192.7,     6782,    39697
           100,        21921,    22742,   1192.6,     6782,    39697
           100,        21820,    22741,   1192.6,     6782,    39697
           100,        22799,    22741,   1192.4,     6782,    39697
           100,        22067,    22741,   1192.3,     6782,    39697
           100,        22931,    22741,   1192.1,     6782,    39697
           100,        23600,    22742,   1192.1,     6782,    39697
           100,        22555,    22741,   1191.9,     6782,    39697
           100,        22987,    22742,   1191.8,     6782,    39697
           100,        22739,    22742,   1191.6,     6782,    39697
           100,        24105,    22742,   1191.7,     6782,    39697
           100,        22162,    22742,   1191.6,     6782,    39697
           100,        23275,    22742,   1191.4,     6782,    39697
           100,        22183,    22742,   1191.3,     6782,    39697
           100,        22125,    22742,   1191.2,     6782,    39697
           100,        22611,    22742,   1191.1,     6782,    39697
           100,        23293,    22742,   1190.9,     6782,    39697
           100,        22060,    22741,   1190.8,     6782,    39697
           100,        22664,    22741,   1190.7,     6782,    39697
           100,        23273,    22742,   1190.6,     6782,    39697
           100,        24037,    22742,   1190.6,     6782,    39697
           100,        23011,    22742,   1190.4,     6782,    39697
           100,        22992,    22742,   1190.3,     6782,    39697
           100,        23407,    22742,   1190.2,     6782,    39697
           100,        23100,    22742,   1190.1,     6782,    39697
           100,        23728,    22743,   1190.0,     6782,    39697
           100,        22562,    22743,   1189.9,     6782,    39697
           100,        23254,    22743,   1189.7,     6782,    39697
           100,        22909,    22743,   1189.6,     6782,    39697
           100,        22705,    22743,   1189.4,     6782,    39697
           100,        21566,    22742,   1189.4,     6782,    39697
           100,        22422,    22742,   1189.3,     6782,    39697
           100,        22356,    22742,   1189.2,     6782,    39697
           100,        23896,    22743,   1189.1,     6782,    39697
           100,        23676,    22743,   1189.1,     6782,    39697
           100,        23608,    22743,   1189.0,     6782,    39697
           100,        22857,    22743,   1188.9,     6782,    39697
           100,        22252,    22743,   1188.7,     6782,    39697
           100,        23356,    22743,   1188.6,     6782,    39697
           100,        22396,    22743,   1188.5,     6782,    39697
           100,        22086,    22743,   1188.4,     6782,    39697
           100,        22463,    22743,   1188.2,     6782,    39697
           100,        21904,    22742,   1188.2,     6782,    39697
           100,        23386,    22743,   1188.1,     6782,    39697
           100,        23108,    22743,   1187.9,     6782,    39697
           100,        23395,    22743,   1187.8,     6782,    39697
           100,        23586,    22743,   1187.7,     6782,    39697
           100,        22673,    22743,   1187.6,     6782,    39697
           100,        23261,    22743,   1187.5,     6782,    39697
           100,        21450,    22743,   1187.5,     6782,    39697
           100,        23028,    22743,   1187.4,     6782,    39697
           100,        23582,    22743,   1187.3,     6782,    39697
           100,        22213,    22743,   1187.2,     6782,    39697
           100,        23249,    22743,   1187.0,     6782,    39697
           100,        22637,    22743,   1186.9,     6782,    39697
           100,        22623,    22743,   1186.7,     6782,    39697
           100,        23687,    22743,   1186.7,     6782,    39697
           100,        21238,    22743,   1186.8,     6782,    39697
           100,        22893,    22743,   1186.6,     6782,    39697
           100,        22019,    22743,   1186.5,     6782,    39697
           100,        23398,    22743,   1186.4,     6782,    39697
           100,        22140,    22743,   1186.3,     6782,    39697
           100,        22301,    22743,   1186.2,     6782,    39697
           100,        22915,    22743,   1186.0,     6782,    39697
           100,        22205,    22743,   1185.9,     6782,    39697
           100,        23776,    22743,   1185.9,     6782,    39697
           100,        22184,    22743,   1185.8,     6782,    39697
           100,        22918,    22743,   1185.6,     6782,    39697
           100,        22349,    22743,   1185.5,     6782,    39697
           100,        22025,    22743,   1185.4,     6782,    39697
           100,        22826,    22743,   1185.2,     6782,    39697
           100,        23394,    22743,   1185.1,     6782,    39697
           100,        23542,    22743,   1185.1,     6782,    39697
           100,        23525,    22743,   1185.0,     6782,    39697
           100,        23382,    22743,   1184.9,     6782,    39697
           100,        23547,    22743,   1184.8,     6782,    39697
           100,        24343,    22744,   1184.9,     6782,    39697
           100,        24100,    22744,   1185.0,     6782,    39697
           100,        22659,    22744,   1184.8,     6782,    39697
           100,        22183,    22744,   1184.7,     6782,    39697
           100,        22781,    22744,   1184.5,     6782,    39697
           100,        22387,    22744,   1184.4,     6782,    39697
           100,        22119,    22744,   1184.3,     6782,    39697
           100,        21967,    22744,   1184.2,     6782,    39697
           100,        21893,    22743,   1184.1,     6782,    39697
           100,        23110,    22744,   1184.0,     6782,    39697
           100,        22946,    22744,   1183.9,     6782,    39697
           100,        21939,    22743,   1183.8,     6782,    39697
           100,        21589,    22743,   1183.8,     6782,    39697
           100,        22392,    22743,   1183.6,     6782,    39697
           100,        20199,    22742,   1184.2,     6782,    39697
           100,        23983,    22743,   1184.2,     6782,    39697
           100,        22909,    22743,   1184.1,     6782,    39697
           100,        22201,    22743,   1183.9,     6782,    39697
           100,        22912,    22743,   1183.8,     6782,    39697
           100,        23066,    22743,   1183.7,     6782,    39697
           100,        22900,    22743,   1183.5,     6782,    39697
           100,        21462,    22742,   1183.5,     6782,    39697
           100,        23481,    22743,   1183.4,     6782,    39697
           100,        23516,    22743,   1183.4,     6782,    39697
           100,        22328,    22743,   1183.2,     6782,    39697
           100,        21917,    22742,   1183.1,     6782,    39697
           100,        21828,    22742,   1183.1,     6782,    39697
           100,        22807,    22742,   1182.9,     6782,    39697
           100,        22172,    22742,   1182.8,     6782,    39697
           100,        23026,    22742,   1182.7,     6782,    39697
           100,        22889,    22742,   1182.5,     6782,    39697
           100,        22719,    22742,   1182.4,     6782,    39697
           100,        29095,    22744,   1186.5,     6782,    39697
           100,        24323,    22744,   1186.6,     6782,    39697
           100,        22725,    22744,   1186.5,     6782,    39697
           100,        23339,    22744,   1186.4,     6782,    39697
           100,        23098,    22744,   1186.2,     6782,    39697
           100,        21952,    22744,   1186.1,     6782,    39697
           100,        22458,    22744,   1186.0,     6782,    39697
           100,        23269,    22744,   1185.9,     6782,    39697
           100,        23565,    22745,   1185.8,     6782,    39697
           100,        23838,    22745,   1185.8,     6782,    39697
           100,        22883,    22745,   1185.6,     6782,    39697
           100,        21523,    22745,   1185.6,     6782,    39697
           100,        21706,    22744,   1185.6,     6782,    39697
           100,        23700,    22744,   1185.6,     6782,    39697
           100,        23103,    22745,   1185.4,     6782,    39697
           100,        22672,    22745,   1185.3,     6782,    39697
           100,        21778,    22744,   1185.2,     6782,    39697
           100,        23506,    22745,   1185.1,     6782,    39697
           100,        23606,    22745,   1185.1,     6782,    39697
           100,        22734,    22745,   1184.9,     6782,    39697
           100,        23005,    22745,   1184.8,     6782,    39697
           100,        21980,    22745,   1184.7,     6782,    39697
           100,        21708,    22744,   1184.7,     6782,    39697
           100,        21781,    22744,   1184.6,     6782,    39697
           100,        22545,    22744,   1184.5,     6782,    39697
           100,        23921,    22744,   1184.5,     6782,    39697
           100,        23715,    22745,   1184.4,     6782,    39697
           100,        22285,    22744,   1184.3,     6782,    39697
           100,        23104,    22745,   1184.2,     6782,    39697
           100,        21421,    22744,   1184.2,     6782,    39697
           100,        24513,    22745,   1184.4,     6782,    39697
           100,        22877,    22745,   1184.2,     6782,    39697
           100,        22866,    22745,   1184.1,     6782,    39697
           100,        23877,    22745,   1184.1,     6782,    39697
           100,        23114,    22745,   1183.9,     6782,    39697
           100,        22542,    22745,   1183.8,     6782,    39697
           100,        23595,    22745,   1183.7,     6782,    39697
           100,        22239,    22745,   1183.6,     6782,    39697
           100,        22161,    22745,   1183.5,     6782,    39697
           100,        23502,    22745,   1183.4,     6782,    39697
           100,        23051,    22745,   1183.3,     6782,    39697
           100,        22169,    22745,   1183.2,     6782,    39697
           100,        23579,    22745,   1183.1,     6782,    39697
           100,        21959,    22745,   1183.0,     6782,    39697
           100,        22363,    22745,   1182.9,     6782,    39697
           100,        23811,    22745,   1182.9,     6782,    39697
           100,        22085,    22745,   1182.8,     6782,    39697
           100,        23032,    22745,   1182.6,     6782,    39697
           100,        21752,    22745,   1182.6,     6782,    39697
           100,        25366,    22746,   1183.1,     6782,    39697
           100,        29418,    22747,   1187.6,     6782,    39697
           100,        22998,    22747,   1187.5,     6782,    39697
           100,        23774,    22748,   1187.5,     6782,    39697
           100,        22818,    22748,   1187.3,     6782,    39697
           100,        23363,    22748,   1187.2,     6782,    39697
           100,        21847,    22748,   1187.1,     6782,    39697
           100,        23031,    22748,   1187.0,     6782,    39697
           100,        23327,    22748,   1186.9,     6782,    39697
           100,        23844,    22748,   1186.9,     6782,    39697
           100,        23678,    22748,   1186.8,     6782,    39697
           100,        23465,    22748,   1186.7,     6782,    39697
           100,        23924,    22749,   1186.7,     6782,    39697
           100,        22916,    22749,   1186.6,     6782,    39697
           100,        22189,    22749,   1186.5,     6782,    39697
           100,        24027,    22749,   1186.5,     6782,    39697
           100,        23373,    22749,   1186.4,     6782,    39697
           100,        23877,    22749,   1186.4,     6782,    39697
           100,        23121,    22749,   1186.2,     6782,    39697
           100,        24176,    22750,   1186.3,     6782,    39697
           100,        23184,    22750,   1186.2,     6782,    39697
           100,        23555,    22750,   1186.1,     6782,    39697
           100,        23742,    22750,   1186.1,     6782,    39697
           100,        22799,    22750,   1185.9,     6782,    39697
           100,        23008,    22750,   1185.8,     6782,    39697
           100,        23344,    22751,   1185.7,     6782,    39697
           100,        22297,    22750,   1185.5,     6782,    39697
           100,        23203,    22751,   1185.4,     6782,    39697
           100,        22938,    22751,   1185.3,     6782,    39697
           100,        23015,    22751,   1185.1,     6782,    39697
           100,        23922,    22751,   1185.1,     6782,    39697
           100,        22286,    22751,   1185.0,     6782,    39697
           100,        24001,    22751,   1185.0,     6782,    39697
           100,        22491,    22751,   1184.9,     6782,    39697
           100,        24057,    22751,   1184.9,     6782,    39697
           100,        21961,    22751,   1184.8,     6782,    39697
           100,        24097,    22752,   1184.9,     6782,    39697
           100,        23964,    22752,   1184.9,     6782,    39697
           100,        23391,    22752,   1184.8,     6782,    39697
           100,        22577,    22752,   1184.6,     6782,    39697
           100,        22197,    22752,   1184.5,     6782,    39697
           100,        22915,    22752,   1184.4,     6782,    39697
           100,        23470,    22752,   1184.3,     6782,    39697
           100,        23373,    22752,   1184.2,     6782,    39697
           100,        22348,    22752,   1184.1,     6782,    39697
           100,        23293,    22752,   1183.9,     6782,    39697
           100,        23880,    22752,   1183.9,     6782,    39697
           100,        23919,    22753,   1183.9,     6782,    39697
           100,        23216,    22753,   1183.8,     6782,    39697
           100,        23526,    22753,   1183.7,     6782,    39697
           100,        23768,    22753,   1183.7,     6782,    39697
           100,        23148,    22753,   1183.6,     6782,    39697
           100,        22387,    22753,   1183.4,     6782,    39697
           100,        22470,    22753,   1183.3,     6782,    39697
           100,        23496,    22753,   1183.2,     6782,    39697
           100,        23615,    22754,   1183.1,     6782,    39697
           100,        23246,    22754,   1183.0,     6782,    39697
           100,        21759,    22754,   1183.0,     6782,    39697
           100,        22011,    22753,   1182.9,     6782,    39697
           100,        24828,    22754,   1183.2,     6782,    39697
           100,        23445,    22754,   1183.1,     6782,    39697
           100,        23392,    22754,   1183.0,     6782,    39697
           100,        23014,    22754,   1182.8,     6782,    39697
           100,        22346,    22754,   1182.7,     6782,    39697
           100,        22419,    22754,   1182.6,     6782,    39697
           100,        21456,    22754,   1182.6,     6782,    39697
           100,        22731,    22754,   1182.5,     6782,    39697
           100,        22399,    22754,   1182.3,     6782,    39697
           100,        22609,    22754,   1182.2,     6782,    39697
           100,        23875,    22754,   1182.2,     6782,    39697
           100,        21977,    22754,   1182.1,     6782,    39697
           100,        23009,    22754,   1182.0,     6782,    39697
           100,        22291,    22754,   1181.8,     6782,    39697
           100,        22373,    22754,   1181.7,     6782,    39697
           100,        23575,    22754,   1181.6,     6782,    39697
           100,        21839,    22754,   1181.6,     6782,    39697
           100,        23578,    22754,   1181.5,     6782,    39697
           100,        22834,    22754,   1181.4,     6782,    39697
           100,        23174,    22754,   1181.2,     6782,    39697
           100,        23922,    22754,   1181.2,     6782,    39697
           100,        21898,    22754,   1181.2,     6782,    39697
           100,        22670,    22754,   1181.0,     6782,    39697
           100,        22429,    22754,   1180.9,     6782,    39697
           100,        22513,    22754,   1180.8,     6782,    39697
           100,        22662,    22754,   1180.6,     6782,    39697
           100,        22428,    22754,   1180.5,     6782,    39697
           100,        21816,    22753,   1180.4,     6782,    39697
           100,        24393,    22754,   1180.6,     6782,    39697
           100,        23563,    22754,   1180.5,     6782,    39697
           100,        23489,    22754,   1180.4,     6782,    39697
           100,        24295,    22755,   1180.5,     6782,    39697
           100,        22012,    22754,   1180.4,     6782,    39697
           100,        22438,    22754,   1180.3,     6782,    39697
           100,        23560,    22755,   1180.2,     6782,    39697
           100,        21954,    22754,   1180.1,     6782,    39697
           100,        22828,    22754,   1180.0,     6782,    39697
           100,        22856,    22754,   1179.9,     6782,    39697
           100,        22401,    22754,   1179.7,     6782,    39697
           100,        22873,    22754,   1179.6,     6782,    39697
           100,        23612,    22755,   1179.5,     6782,    39697
           100,        21720,    22754,   1179.5,     6782,    39697
           100,        22248,    22754,   1179.4,     6782,    39697
           100,        21723,    22754,   1179.3,     6782,    39697
           100,        22174,    22754,   1179.2,     6782,    39697
           100,        22435,    22754,   1179.1,     6782,    39697
           100,        22276,    22754,   1179.0,     6782,    39697
           100,        22702,    22754,   1178.8,     6782,    39697
           100,        22157,    22753,   1178.7,     6782,    39697
           100,        24232,    22754,   1178.8,     6782,    39697
           100,        22312,    22754,   1178.7,     6782,    39697
           100,        23707,    22754,   1178.6,     6782,    39697
           100,        21998,    22754,   1178.6,     6782,    39697
           100,        23432,    22754,   1178.5,     6782,    39697
           100,        24561,    22754,   1178.7,     6782,    39697
           100,        23358,    22754,   1178.5,     6782,    39697
           100,        22061,    22754,   1178.5,     6782,    39697
           100,        23962,    22755,   1178.5,     6782,    39697
           100,        21663,    22754,   1178.4,     6782,    39697
           100,        21893,    22754,   1178.4,     6782,    39697
           100,        22267,    22754,   1178.3,     6782,    39697
           100,        21894,    22754,   1178.2,     6782,    39697
           100,        22694,    22754,   1178.1,     6782,    39697
           100,        22079,    22754,   1178.0,     6782,    39697
           100,        23058,    22754,   1177.8,     6782,    39697
           100,        23175,    22754,   1177.7,     6782,    39697
           100,        22632,    22754,   1177.6,     6782,    39697
           100,        22212,    22754,   1177.5,     6782,    39697
           100,        22708,    22754,   1177.3,     6782,    39697
           100,        23791,    22754,   1177.3,     6782,    39697
           100,        22612,    22754,   1177.1,     6782,    39697
           100,        22506,    22754,   1177.0,     6782,    39697
           100,        22441,    22754,   1176.9,     6782,    39697
           100,        23458,    22754,   1176.8,     6782,    39697
           100,        23710,    22754,   1176.7,     6782,    39697
           100,        23835,    22754,   1176.7,     6782,    39697
           100,        23243,    22754,   1176.6,     6782,    39697
           100,        22636,    22754,   1176.5,     6782,    39697
           100,        21867,    22754,   1176.4,     6782,    39697
           100,        21821,    22754,   1176.3,     6782,    39697
           100,        22317,    22754,   1176.2,     6782,    39697
           100,        23597,    22754,   1176.2,     6782,    39697
           100,        23348,    22754,   1176.1,     6782,    39697
           100,        22928,    22754,   1175.9,     6782,    39697
           100,        22485,    22754,   1175.8,     6782,    39697
           100,        21821,    22754,   1175.7,     6782,    39697
           100,        22324,    22754,   1175.6,     6782,    39697
           100,        23423,    22754,   1175.5,     6782,    39697
           100,        21605,    22754,   1175.5,     6782,    39697
           100,        23462,    22754,   1175.4,     6782,    39697
           100,        22598,    22754,   1175.3,     6782,    39697
           100,        23518,    22754,   1175.2,     6782,    39697
           100,        22196,    22754,   1175.1,     6782,    39697
           100,        22592,    22754,   1175.0,     6782,    39697
           100,        21966,    22754,   1174.9,     6782,    39697
           100,        22693,    22754,   1174.7,     6782,    39697
           100,        23115,    22754,   1174.6,     6782,    39697
           100,        24093,    22754,   1174.7,     6782,    39697
           100,        22986,    22754,   1174.5,     6782,    39697
           100,        22514,    22754,   1174.4,     6782,    39697
           100,        22212,    22754,   1174.3,     6782,    39697
           100,        22485,    22754,   1174.1,     6782,    39697
           100,        22035,    22754,   1174.1,     6782,    39697
           100,        22568,    22754,   1173.9,     6782,    39697
           100,        23764,    22754,   1173.9,     6782,    39697
           100,        22071,    22754,   1173.8,     6782,    39697
           100,        22107,    22754,   1173.7,     6782,    39697
           100,        23152,    22754,   1173.6,     6782,    39697
           100,        22039,    22754,   1173.5,     6782,    39697
           100,        22704,    22754,   1173.3,     6782,    39697
           100,        22555,    22754,   1173.2,     6782,    39697
           100,        22674,    22753,   1173.1,     6782,    39697
           100,        22029,    22753,   1173.0,     6782,    39697
           100,        22022,    22753,   1172.9,     6782,    39697
           100,        22490,    22753,   1172.8,     6782,    39697
           100,        22466,    22753,   1172.6,     6782,    39697
           100,        23601,    22753,   1172.6,     6782,    39697
           100,        25876,    22754,   1173.4,     6782,    39697
           100,        23179,    22754,   1173.3,     6782,    39697
           100,        21989,    22754,   1173.2,     6782,    39697
           100,        23026,    22754,   1173.1,     6782,    39697
           100,        23366,    22754,   1173.0,     6782,    39697
           100,        23186,    22754,   1172.9,     6782,    39697
           100,        23189,    22754,   1172.7,     6782,    39697
           100,        21225,    22754,   1172.8,     6782,    39697
           100,        21891,    22754,   1172.8,     6782,    39697
           100,        21370,    22753,   1172.8,     6782,    39697
           100,        21617,    22753,   1172.8,     6782,    39697
           100,        23556,    22753,   1172.8,     6782,    39697
           100,        22464,    22753,   1172.6,     6782,    39697
           100,        21183,    22753,   1172.7,     6782,    39697
           100,        22952,    22753,   1172.6,     6782,    39697
           100,        22906,    22753,   1172.5,     6782,    39697
           100,        22073,    22753,   1172.4,     6782,    39697
           100,        23104,    22753,   1172.2,     6782,    39697
           100,        21272,    22753,   1172.3,     6782,    39697
           100,        21979,    22752,   1172.2,     6782,    39697
           100,        22399,    22752,   1172.1,     6782,    39697
           100,        22567,    22752,   1172.0,     6782,    39697
           100,        23046,    22752,   1171.9,     6782,    39697
           100,        21024,    22752,   1172.0,     6782,    39697
           100,        22202,    22752,   1171.9,     6782,    39697
           100,        22370,    22752,   1171.8,     6782,    39697
           100,        22888,    22752,   1171.7,     6782,    39697
           100,        21820,    22751,   1171.6,     6782,    39697
           100,        21478,    22751,   1171.6,     6782,    39697
           100,        23069,    22751,   1171.5,     6782,    39697
           100,        21301,    22751,   1171.6,     6782,    39697
           100,        22537,    22751,   1171.4,     6782,    39697
           100,        21237,    22751,   1171.5,     6782,    39697
           100,        21581,    22750,   1171.5,     6782,    39697
           100,        22850,    22750,   1171.4,     6782,    39697
           100,        21627,    22750,   1171.4,     6782,    39697
           100,        22187,    22750,   1171.3,     6782,    39697
           100,        22363,    22750,   1171.2,     6782,    39697
