
Intervals One-Way Latency for 1024 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
          1024,         1376,     1807,    415.3,      841,     5772
          1024,         1167,     1807,    415.6,      841,     5772
          1024,         1508,     1806,    415.5,      841,     5772
          1024,          816,     1805,    416.5,      816,     5772
          1024,         1221,     1805,    416.7,      816,     5772
          1024,         1556,     1804,    416.5,      816,     5772
          1024,         1421,     1804,    416.5,      816,     5772
          1024,          996,     1803,    417.0,      816,     5772
          1024,         1431,     1803,    417.0,      816,     5772
          1024,         1454,     1803,    416.9,      816,     5772
          1024,         1235,     1802,    417.1,      816,     5772
          1024,         1507,     1802,    417.0,      816,     5772
          1024,         1228,     1801,    417.2,      816,     5772
          1024,         1765,     1801,    417.0,      816,     5772
          1024,         1249,     1801,    417.1,      816,     5772
          1024,         1563,     1800,    417.0,      816,     5772
          1024,         1675,     1800,    416.8,      816,     5772
          1024,          814,     1799,    417.7,      814,     5772
          1024,         1296,     1799,    417.8,      814,     5772
          1024,         1278,     1798,    417.9,      814,     5772
          1024,         1463,     1798,    417.9,      814,     5772
          1024,         1565,     1798,    417.7,      814,     5772
          1024,         1637,     1798,    417.6,      814,     5772
          1024,         1438,     1797,    417.5,      814,     5772
          1024,         1227,     1797,    417.7,      814,     5772
          1024,         1511,     1797,    417.6,      814,     5772
          1024,         1410,     1796,    417.6,      814,     5772
          1024,         1592,     1796,    417.4,      814,     5772
          1024,          922,     1795,    418.1,      814,     5772
          1024,          761,     1794,    419.1,      761,     5772
          1024,         2121,     1795,    419.0,      761,     5772
          1024,         2058,     1795,    418.9,      761,     5772
          1024,         1766,     1795,    418.7,      761,     5772
          1024,         1659,     1795,    418.5,      761,     5772
          1024,         1946,     1795,    418.3,      761,     5772
          1024,         2460,     1795,    418.6,      761,     5772
          1024,         1628,     1795,    418.5,      761,     5772
          1024,         1870,     1795,    418.3,      761,     5772
          1024,         1803,     1795,    418.1,      761,     5772
          1024,         1311,     1795,    418.2,      761,     5772
          1024,         1772,     1795,    418.0,      761,     5772
          1024,         1948,     1795,    417.8,      761,     5772
          1024,         2360,     1795,    417.9,      761,     5772
          1024,         2388,     1796,    418.1,      761,     5772
          1024,         1871,     1796,    418.0,      761,     5772
          1024,         2072,     1796,    417.8,      761,     5772
          1024,         1501,     1796,    417.7,      761,     5772
          1024,         1569,     1796,    417.6,      761,     5772
          1024,         1948,     1796,    417.4,      761,     5772
          1024,         2185,     1796,    417.4,      761,     5772
          1024,         1667,     1796,    417.2,      761,     5772
          1024,         1765,     1796,    417.1,      761,     5772
          1024,         1847,     1796,    416.9,      761,     5772
          1024,         1557,     1796,    416.7,      761,     5772
          1024,         1472,     1796,    416.7,      761,     5772
          1024,         1595,     1796,    416.5,      761,     5772
          1024,         1451,     1795,    416.4,      761,     5772
          1024,         1877,     1795,    416.3,      761,     5772
          1024,         2629,     1796,    416.8,      761,     5772
          1024,         2241,     1797,    416.9,      761,     5772
          1024,         1379,     1796,    416.9,      761,     5772
          1024,         1527,     1796,    416.8,      761,     5772
          1024,         1615,     1796,    416.6,      761,     5772
          1024,         1843,     1796,    416.4,      761,     5772
          1024,         2141,     1796,    416.4,      761,     5772
          1024,         2195,     1796,    416.3,      761,     5772
          1024,         1451,     1796,    416.3,      761,     5772
          1024,         1845,     1796,    416.1,      761,     5772
          1024,         2115,     1796,    416.0,      761,     5772
          1024,         2261,     1797,    416.1,      761,     5772
          1024,         1699,     1797,    415.9,      761,     5772
          1024,         1937,     1797,    415.7,      761,     5772
          1024,         1976,     1797,    415.6,      761,     5772
          1024,         2357,     1798,    415.7,      761,     5772
          1024,         1680,     1797,    415.5,      761,     5772
          1024,         1860,     1798,    415.4,      761,     5772
          1024,         1941,     1798,    415.2,      761,     5772
          1024,         2178,     1798,    415.2,      761,     5772
          1024,         2140,     1798,    415.1,      761,     5772
          1024,         1871,     1798,    414.9,      761,     5772
          1024,         1680,     1798,    414.7,      761,     5772
          1024,         2287,     1799,    414.8,      761,     5772
          1024,         1622,     1799,    414.7,      761,     5772
          1024,         1703,     1798,    414.5,      761,     5772
          1024,         1789,     1798,    414.3,      761,     5772
          1024,         2183,     1799,    414.3,      761,     5772
          1024,         2406,     1799,    414.5,      761,     5772
          1024,         1890,     1799,    414.3,      761,     5772
          1024,         1926,     1800,    414.1,      761,     5772
          1024,         2115,     1800,    414.1,      761,     5772
          1024,         2369,     1800,    414.2,      761,     5772
          1024,         1535,     1800,    414.1,      761,     5772
          1024,         1859,     1800,    413.9,      761,     5772
          1024,         1837,     1800,    413.8,      761,     5772
          1024,         2283,     1801,    413.8,      761,     5772
          1024,         1600,     1800,    413.7,      761,     5772
          1024,         1820,     1800,    413.5,      761,     5772
          1024,         1902,     1801,    413.3,      761,     5772
          1024,         2176,     1801,    413.3,      761,     5772
          1024,         2158,     1801,    413.2,      761,     5772
          1024,         2327,     1802,    413.4,      761,     5772
          1024,         2266,     1802,    413.4,      761,     5772
          1024,         1634,     1802,    413.3,      761,     5772
          1024,         1892,     1802,    413.1,      761,     5772
          1024,         2047,     1802,    413.0,      761,     5772
          1024,         2331,     1803,    413.1,      761,     5772
          1024,         1411,     1802,    413.1,      761,     5772
          1024,         1847,     1802,    412.9,      761,     5772
          1024,         2115,     1803,    412.8,      761,     5772
          1024,         2264,     1803,    412.9,      761,     5772
          1024,         1497,     1803,    412.8,      761,     5772
          1024,         1938,     1803,    412.6,      761,     5772
          1024,         2091,     1803,    412.5,      761,     5772
          1024,         2167,     1803,    412.5,      761,     5772
          1024,         1663,     1803,    412.3,      761,     5772
          1024,         1625,     1803,    412.2,      761,     5772
          1024,         2156,     1804,    412.1,      761,     5772
          1024,         2141,     1804,    412.1,      761,     5772
          1024,         1639,     1804,    411.9,      761,     5772
          1024,         1837,     1804,    411.7,      761,     5772
          1024,         1957,     1804,    411.6,      761,     5772
          1024,         2163,     1804,    411.5,      761,     5772
          1024,         1558,     1804,    411.4,      761,     5772
          1024,         1829,     1804,    411.2,      761,     5772
          1024,         2054,     1804,    411.1,      761,     5772
          1024,         2123,     1804,    411.1,      761,     5772
          1024,         1511,     1804,    411.0,      761,     5772
          1024,         1839,     1804,    410.8,      761,     5772
          1024,         1669,     1804,    410.6,      761,     5772
          1024,         2235,     1804,    410.7,      761,     5772
          1024,         1598,     1804,    410.5,      761,     5772
          1024,         2340,     1805,    410.6,      761,     5772
          1024,         2429,     1805,    410.9,      761,     5772
          1024,         3186,     1806,    412.7,      761,     5772
          1024,         1940,     1807,    412.5,      761,     5772
          1024,         1935,     1807,    412.4,      761,     5772
          1024,         1999,     1807,    412.2,      761,     5772
          1024,         2249,     1807,    412.3,      761,     5772
          1024,         2053,     1807,    412.1,      761,     5772
          1024,         2162,     1808,    412.1,      761,     5772
          1024,         2329,     1808,    412.2,      761,     5772
          1024,         2356,     1809,    412.3,      761,     5772
          1024,         1682,     1809,    412.2,      761,     5772
          1024,         2058,     1809,    412.1,      761,     5772
          1024,         1403,     1808,    412.1,      761,     5772
          1024,         2200,     1809,    412.0,      761,     5772
          1024,         2247,     1809,    412.1,      761,     5772
          1024,         1644,     1809,    411.9,      761,     5772
          1024,         1830,     1809,    411.7,      761,     5772
          1024,         1982,     1809,    411.6,      761,     5772
          1024,         1926,     1809,    411.4,      761,     5772
          1024,         1602,     1809,    411.3,      761,     5772
          1024,         1793,     1809,    411.1,      761,     5772
          1024,         1844,     1809,    411.0,      761,     5772
          1024,         2309,     1810,    411.0,      761,     5772
          1024,         2265,     1810,    411.1,      761,     5772
          1024,         1859,     1810,    410.9,      761,     5772
          1024,         1940,     1810,    410.8,      761,     5772
          1024,         2281,     1810,    410.8,      761,     5772
          1024,         2059,     1811,    410.7,      761,     5772
          1024,         2364,     1811,    410.8,      761,     5772
          1024,         1988,     1811,    410.7,      761,     5772
          1024,         2046,     1811,    410.6,      761,     5772
          1024,         1430,     1811,    410.6,      761,     5772
          1024,         1803,     1811,    410.4,      761,     5772
          1024,         1648,     1811,    410.3,      761,     5772
          1024,         1903,     1811,    410.1,      761,     5772
          1024,         1621,     1811,    410.0,      761,     5772
          1024,         1942,     1811,    409.8,      761,     5772
          1024,         1929,     1811,    409.6,      761,     5772
          1024,         2202,     1811,    409.6,      761,     5772
          1024,         2432,     1812,    409.8,      761,     5772
          1024,         1942,     1812,    409.7,      761,     5772
          1024,         2012,     1812,    409.6,      761,     5772
          1024,         1985,     1812,    409.4,      761,     5772
          1024,         2083,     1813,    409.3,      761,     5772
          1024,         1406,     1812,    409.3,      761,     5772
          1024,         1384,     1812,    409.3,      761,     5772
          1024,         1208,     1811,    409.5,      761,     5772
          1024,         1417,     1811,    409.5,      761,     5772
          1024,         1388,     1811,    409.5,      761,     5772
          1024,         1478,     1810,    409.5,      761,     5772
          1024,         1393,     1810,    409.5,      761,     5772
          1024,         2592,     1811,    409.9,      761,     5772
          1024,         2049,     1811,    409.8,      761,     5772
          1024,         2302,     1811,    409.9,      761,     5772
          1024,         1861,     1811,    409.7,      761,     5772
          1024,         1742,     1811,    409.6,      761,     5772
          1024,         2198,     1812,    409.5,      761,     5772
          1024,         2265,     1812,    409.6,      761,     5772
          1024,         1416,     1812,    409.6,      761,     5772
          1024,         1667,     1812,    409.4,      761,     5772
          1024,         1859,     1812,    409.3,      761,     5772
          1024,         1320,     1811,    409.3,      761,     5772
          1024,         1781,     1811,    409.2,      761,     5772
          1024,         1867,     1811,    409.0,      761,     5772
          1024,         1918,     1811,    408.9,      761,     5772
          1024,         1839,     1811,    408.7,      761,     5772
          1024,         1851,     1811,    408.5,      761,     5772
          1024,         2090,     1812,    408.4,      761,     5772
          1024,         2201,     1812,    408.4,      761,     5772
          1024,         1839,     1812,    408.3,      761,     5772
          1024,         1929,     1812,    408.1,      761,     5772
          1024,         1991,     1812,    408.0,      761,     5772
          1024,         2331,     1813,    408.1,      761,     5772
          1024,         1627,     1812,    407.9,      761,     5772
          1024,         2075,     1813,    407.8,      761,     5772
          1024,         2038,     1813,    407.7,      761,     5772
          1024,         2270,     1813,    407.8,      761,     5772
          1024,         1607,     1813,    407.6,      761,     5772
          1024,         1611,     1813,    407.5,      761,     5772
          1024,         1925,     1813,    407.4,      761,     5772
          1024,         1582,     1813,    407.3,      761,     5772
          1024,         1785,     1813,    407.1,      761,     5772
          1024,         1324,     1812,    407.2,      761,     5772
          1024,         1850,     1812,    407.0,      761,     5772
          1024,         1983,     1813,    406.9,      761,     5772
          1024,         2268,     1813,    406.9,      761,     5772
          1024,         1433,     1813,    406.9,      761,     5772
          1024,         1998,     1813,    406.8,      761,     5772
          1024,         1769,     1813,    406.6,      761,     5772
          1024,         2285,     1813,    406.7,      761,     5772
          1024,         1744,     1813,    406.5,      761,     5772
          1024,         2179,     1813,    406.5,      761,     5772
          1024,         2176,     1814,    406.4,      761,     5772
          1024,         2178,     1814,    406.4,      761,     5772
          1024,         1870,     1814,    406.2,      761,     5772
          1024,         2259,     1814,    406.3,      761,     5772
          1024,         1990,     1814,    406.1,      761,     5772
          1024,         2366,     1815,    406.3,      761,     5772
          1024,         1687,     1815,    406.1,      761,     5772
          1024,         1528,     1815,    406.1,      761,     5772
          1024,         1811,     1815,    405.9,      761,     5772
          1024,         2002,     1815,    405.8,      761,     5772
          1024,         2008,     1815,    405.6,      761,     5772
          1024,         1863,     1815,    405.5,      761,     5772
          1024,         1748,     1815,    405.3,      761,     5772
          1024,         1821,     1815,    405.2,      761,     5772
          1024,         1557,     1815,    405.1,      761,     5772
          1024,         1802,     1815,    404.9,      761,     5772
          1024,         1950,     1815,    404.8,      761,     5772
          1024,         2063,     1815,    404.7,      761,     5772
          1024,         1557,     1815,    404.6,      761,     5772
          1024,         1459,     1814,    404.5,      761,     5772
          1024,         2023,     1815,    404.4,      761,     5772
          1024,         1808,     1815,    404.3,      761,     5772
          1024,         1671,     1815,    404.1,      761,     5772
          1024,         1780,     1815,    404.0,      761,     5772
          1024,         2009,     1815,    403.8,      761,     5772
          1024,         2120,     1815,    403.8,      761,     5772
          1024,         2221,     1815,    403.8,      761,     5772
          1024,         1553,     1815,    403.7,      761,     5772
          1024,         2021,     1815,    403.6,      761,     5772
          1024,         1364,     1815,    403.6,      761,     5772
          1024,         2304,     1815,    403.7,      761,     5772
          1024,         2186,     1815,    403.7,      761,     5772
          1024,         1775,     1815,    403.5,      761,     5772
          1024,         2376,     1816,    403.7,      761,     5772
          1024,         1919,     1816,    403.5,      761,     5772
          1024,         1774,     1816,    403.4,      761,     5772
          1024,         2326,     1816,    403.4,      761,     5772
          1024,         2330,     1817,    403.5,      761,     5772
          1024,         1675,     1817,    403.4,      761,     5772
          1024,         1927,     1817,    403.3,      761,     5772
          1024,         1952,     1817,    403.1,      761,     5772
          1024,         2450,     1817,    403.4,      761,     5772
          1024,         1846,     1817,    403.2,      761,     5772
          1024,         1952,     1817,    403.1,      761,     5772
          1024,         1856,     1817,    402.9,      761,     5772
          1024,         2338,     1818,    403.0,      761,     5772
          1024,         1441,     1818,    403.0,      761,     5772
          1024,         1874,     1818,    402.8,      761,     5772
          1024,         1753,     1818,    402.7,      761,     5772
          1024,         2413,     1818,    402.9,      761,     5772
          1024,         2368,     1818,    403.0,      761,     5772
          1024,         1846,     1818,    402.8,      761,     5772
          1024,         1950,     1819,    402.7,      761,     5772
          1024,         2248,     1819,    402.7,      761,     5772
          1024,         2376,     1819,    402.9,      761,     5772
          1024,         1646,     1819,    402.7,      761,     5772
          1024,         1855,     1819,    402.6,      761,     5772
          1024,         1819,     1819,    402.4,      761,     5772
          1024,         2349,     1820,    402.6,      761,     5772
          1024,         1636,     1819,    402.4,      761,     5772
          1024,         1848,     1819,    402.3,      761,     5772
          1024,         1735,     1819,    402.1,      761,     5772
          1024,         2343,     1820,    402.2,      761,     5772
          1024,         1247,     1819,    402.4,      761,     5772
          1024,         1934,     1819,    402.3,      761,     5772
          1024,         2015,     1820,    402.1,      761,     5772
          1024,         2265,     1820,    402.2,      761,     5772
          1024,         1667,     1820,    402.0,      761,     5772
          1024,         1857,     1820,    401.9,      761,     5772
          1024,         1933,     1820,    401.8,      761,     5772
          1024,         2198,     1820,    401.7,      761,     5772
          1024,         2294,     1821,    401.8,      761,     5772
          1024,         1664,     1820,    401.7,      761,     5772
          1024,         1982,     1821,    401.5,      761,     5772
          1024,         1698,     1821,    401.4,      761,     5772
          1024,         1868,     1821,    401.3,      761,     5772
          1024,         1727,     1820,    401.1,      761,     5772
          1024,         2167,     1821,    401.1,      761,     5772
          1024,         1528,     1821,    401.0,      761,     5772
          1024,         2375,     1821,    401.1,      761,     5772
          1024,         2294,     1821,    401.2,      761,     5772
          1024,         1629,     1821,    401.1,      761,     5772
          1024,         2351,     1822,    401.2,      761,     5772
          1024,         2186,     1822,    401.2,      761,     5772
          1024,         1720,     1822,    401.0,      761,     5772
          1024,         1993,     1822,    400.9,      761,     5772
          1024,         2322,     1822,    401.0,      761,     5772
          1024,         2394,     1823,    401.1,      761,     5772
          1024,         1970,     1823,    401.0,      761,     5772
          1024,         2062,     1823,    400.9,      761,     5772
          1024,         2242,     1823,    400.9,      761,     5772
          1024,         2257,     1824,    401.0,      761,     5772
          1024,         1813,     1824,    400.8,      761,     5772
          1024,         1723,     1824,    400.7,      761,     5772
          1024,         2168,     1824,    400.6,      761,     5772
          1024,         1369,     1823,    400.7,      761,     5772
          1024,         1516,     1823,    400.6,      761,     5772
          1024,         1715,     1823,    400.5,      761,     5772
          1024,         2177,     1823,    400.4,      761,     5772
          1024,         2162,     1824,    400.4,      761,     5772
          1024,         1621,     1823,    400.3,      761,     5772
          1024,         1744,     1823,    400.1,      761,     5772
          1024,         1946,     1824,    400.0,      761,     5772
          1024,         2283,     1824,    400.1,      761,     5772
          1024,         1664,     1824,    399.9,      761,     5772
          1024,         1887,     1824,    399.8,      761,     5772
          1024,         1831,     1824,    399.6,      761,     5772
          1024,         2259,     1824,    399.7,      761,     5772
          1024,         1593,     1824,    399.6,      761,     5772
          1024,         2029,     1824,    399.5,      761,     5772
          1024,         1802,     1824,    399.3,      761,     5772
          1024,         2310,     1824,    399.4,      761,     5772
          1024,         1666,     1824,    399.3,      761,     5772
          1024,         1694,     1824,    399.1,      761,     5772
          1024,         2154,     1824,    399.1,      761,     5772
          1024,         1359,     1824,    399.1,      761,     5772
          1024,         1895,     1824,    399.0,      761,     5772
          1024,         1977,     1824,    398.9,      761,     5772
          1024,         2340,     1825,    399.0,      761,     5772
          1024,         2305,     1825,    399.0,      761,     5772
          1024,         1811,     1825,    398.9,      761,     5772
          1024,         1898,     1825,    398.8,      761,     5772
          1024,         2380,     1825,    398.9,      761,     5772
          1024,         2404,     1826,    399.0,      761,     5772
          1024,         1602,     1826,    398.9,      761,     5772
          1024,         1685,     1826,    398.8,      761,     5772
          1024,         1588,     1825,    398.7,      761,     5772
          1024,         2396,     1826,    398.9,      761,     5772
          1024,         2539,     1826,    399.2,      761,     5772
          1024,         1954,     1826,    399.1,      761,     5772
          1024,         1942,     1827,    398.9,      761,     5772
          1024,         2426,     1827,    399.1,      761,     5772
          1024,         2572,     1828,    399.5,      761,     5772
          1024,         1965,     1828,    399.3,      761,     5772
          1024,         1947,     1828,    399.2,      761,     5772
          1024,         2159,     1828,    399.2,      761,     5772
          1024,         2274,     1828,    399.2,      761,     5772
          1024,         1629,     1828,    399.1,      761,     5772
          1024,         1917,     1828,    399.0,      761,     5772
          1024,         1905,     1828,    398.8,      761,     5772
          1024,         2290,     1829,    398.9,      761,     5772
          1024,         1593,     1828,    398.8,      761,     5772
          1024,         1918,     1828,    398.6,      761,     5772
          1024,         2001,     1829,    398.5,      761,     5772
          1024,         2096,     1829,    398.4,      761,     5772
          1024,         2190,     1829,    398.4,      761,     5772
          1024,         2309,     1829,    398.5,      761,     5772
          1024,         2116,     1830,    398.4,      761,     5772
          1024,         2359,     1830,    398.5,      761,     5772
          1024,         1810,     1830,    398.4,      761,     5772
          1024,         1895,     1830,    398.2,      761,     5772
          1024,         2096,     1830,    398.2,      761,     5772
          1024,         2415,     1831,    398.3,      761,     5772
          1024,         1534,     1830,    398.3,      761,     5772
          1024,         1799,     1830,    398.1,      761,     5772
          1024,         2032,     1831,    398.0,      761,     5772
          1024,         1987,     1831,    397.9,      761,     5772
          1024,         1615,     1830,    397.8,      761,     5772
          1024,         1854,     1830,    397.7,      761,     5772
          1024,         1957,     1831,    397.5,      761,     5772
          1024,         2194,     1831,    397.5,      761,     5772
          1024,         2103,     1831,    397.4,      761,     5772
          1024,         1622,     1831,    397.3,      761,     5772
          1024,         2013,     1831,    397.2,      761,     5772
          1024,         2047,     1831,    397.1,      761,     5772
          1024,         2425,     1832,    397.3,      761,     5772
          1024,         1799,     1832,    397.2,      761,     5772
          1024,         2044,     1832,    397.1,      761,     5772
          1024,         2085,     1832,    397.0,      761,     5772
          1024,         1718,     1832,    396.9,      761,     5772
          1024,         2022,     1832,    396.7,      761,     5772
          1024,         1676,     1832,    396.6,      761,     5772
          1024,         2310,     1832,    396.7,      761,     5772
          1024,         1897,     1832,    396.6,      761,     5772
          1024,         1907,     1832,    396.4,      761,     5772
          1024,         1953,     1832,    396.3,      761,     5772
          1024,         2235,     1833,    396.3,      761,     5772
          1024,         1501,     1832,    396.3,      761,     5772
          1024,         1993,     1833,    396.1,      761,     5772
          1024,         2079,     1833,    396.1,      761,     5772
          1024,         1761,     1833,    395.9,      761,     5772
          1024,         2160,     1833,    395.9,      761,     5772
          1024,         2285,     1833,    395.9,      761,     5772
          1024,         1858,     1833,    395.8,      761,     5772
          1024,         2139,     1833,    395.7,      761,     5772
          1024,         2331,     1834,    395.8,      761,     5772
          1024,         1853,     1834,    395.7,      761,     5772
          1024,         2013,     1834,    395.6,      761,     5772
          1024,         2285,     1834,    395.6,      761,     5772
          1024,         2250,     1834,    395.6,      761,     5772
          1024,         1951,     1835,    395.5,      761,     5772
          1024,         2029,     1835,    395.4,      761,     5772
          1024,         2116,     1835,    395.3,      761,     5772
          1024,         2439,     1835,    395.5,      761,     5772
          1024,         1419,     1835,    395.5,      761,     5772
          1024,         1844,     1835,    395.4,      761,     5772
          1024,         1627,     1835,    395.3,      761,     5772
          1024,         2354,     1835,    395.4,      761,     5772
          1024,         2231,     1836,    395.4,      761,     5772
          1024,         1882,     1836,    395.2,      761,     5772
          1024,         1831,     1836,    395.1,      761,     5772
          1024,         2222,     1836,    395.1,      761,     5772
          1024,         2169,     1836,    395.1,      761,     5772
          1024,         1613,     1836,    395.0,      761,     5772
          1024,         2096,     1836,    394.9,      761,     5772
          1024,         2239,     1836,    394.9,      761,     5772
          1024,         1917,     1836,    394.8,      761,     5772
          1024,         2099,     1837,    394.7,      761,     5772
          1024,         2125,     1837,    394.6,      761,     5772
          1024,         2082,     1837,    394.6,      761,     5772
          1024,         1697,     1837,    394.4,      761,     5772
          1024,         1413,     1837,    394.5,      761,     5772
          1024,         2087,     1837,    394.4,      761,     5772
          1024,         2140,     1837,    394.3,      761,     5772
          1024,         1693,     1837,    394.2,      761,     5772
          1024,         1843,     1837,    394.1,      761,     5772
          1024,         2277,     1837,    394.1,      761,     5772
          1024,         2407,     1838,    394.2,      761,     5772
          1024,         1492,     1837,    394.2,      761,     5772
          1024,         1732,     1837,    394.1,      761,     5772
          1024,         3312,     1838,    395.8,      761,     5772
          1024,         1487,     1838,    395.8,      761,     5772
          1024,         1819,     1838,    395.7,      761,     5772
          1024,         2240,     1838,    395.7,      761,     5772
          1024,         1463,     1838,    395.7,      761,     5772
          1024,         1697,     1838,    395.5,      761,     5772
          1024,         1843,     1838,    395.4,      761,     5772
          1024,         2375,     1838,    395.5,      761,     5772
          1024,         1678,     1838,    395.4,      761,     5772
          1024,         2209,     1838,    395.4,      761,     5772
          1024,         1312,     1838,    395.5,      761,     5772
          1024,         1724,     1838,    395.4,      761,     5772
          1024,         2058,     1838,    395.3,      761,     5772
          1024,         2286,     1838,    395.3,      761,     5772
          1024,         1932,     1838,    395.2,      761,     5772
          1024,         1659,     1838,    395.1,      761,     5772
          1024,         1960,     1838,    395.0,      761,     5772
          1024,         2234,     1839,    395.0,      761,     5772
          1024,         1861,     1839,    394.8,      761,     5772
          1024,         1983,     1839,    394.7,      761,     5772
          1024,         1648,     1839,    394.6,      761,     5772
          1024,         2233,     1839,    394.6,      761,     5772
          1024,         1568,     1839,    394.5,      761,     5772
          1024,         1775,     1839,    394.4,      761,     5772
          1024,         1773,     1839,    394.3,      761,     5772
          1024,         2121,     1839,    394.2,      761,     5772
          1024,         2245,     1839,    394.2,      761,     5772
          1024,         2462,     1840,    394.4,      761,     5772
          1024,         3112,     1840,    395.7,      761,     5772
          1024,         1890,     1840,    395.5,      761,     5772
          1024,         1897,     1840,    395.4,      761,     5772
          1024,         1666,     1840,    395.3,      761,     5772
          1024,         1954,     1840,    395.2,      761,     5772
          1024,         2195,     1841,    395.2,      761,     5772
          1024,         1785,     1841,    395.0,      761,     5772
          1024,         1674,     1841,    394.9,      761,     5772
          1024,         2688,     1841,    395.4,      761,     5772
          1024,          935,     1840,    395.9,      761,     5772
          1024,         1440,     1840,    395.9,      761,     5772
          1024,          843,     1840,    396.6,      761,     5772
          1024,          992,     1839,    397.1,      761,     5772
          1024,         1240,     1839,    397.3,      761,     5772
          1024,         1519,     1838,    397.2,      761,     5772
          1024,         1677,     1838,    397.1,      761,     5772
          1024,         1003,     1838,    397.6,      761,     5772
          1024,         1527,     1838,    397.5,      761,     5772
          1024,         1143,     1837,    397.8,      761,     5772
          1024,         1502,     1837,    397.7,      761,     5772
          1024,         1252,     1836,    397.9,      761,     5772
          1024,         1360,     1836,    398.0,      761,     5772
          1024,         2019,     1836,    397.9,      761,     5772
          1024,         1518,     1836,    397.8,      761,     5772
          1024,         1190,     1836,    398.0,      761,     5772
          1024,         1301,     1835,    398.1,      761,     5772
          1024,         1432,     1835,    398.1,      761,     5772
          1024,         1495,     1835,    398.1,      761,     5772
          1024,          918,     1834,    398.7,      761,     5772
          1024,          943,     1834,    399.2,      761,     5772
          1024,          824,     1833,    399.9,      761,     5772
          1024,         1218,     1833,    400.0,      761,     5772
          1024,         1225,     1832,    400.2,      761,     5772
          1024,         1471,     1832,    400.2,      761,     5772
          1024,         1197,     1832,    400.4,      761,     5772
          1024,          811,     1831,    401.1,      761,     5772
          1024,          953,     1830,    401.6,      761,     5772
          1024,         1391,     1830,    401.6,      761,     5772
          1024,         1292,     1830,    401.7,      761,     5772
          1024,         1114,     1829,    402.0,      761,     5772
          1024,         1802,     1829,    401.9,      761,     5772
          1024,         1013,     1829,    402.3,      761,     5772
          1024,         1514,     1828,    402.2,      761,     5772
          1024,         1324,     1828,    402.3,      761,     5772
          1024,         1167,     1828,    402.5,      761,     5772
          1024,         1312,     1827,    402.6,      761,     5772
          1024,         1851,     1827,    402.5,      761,     5772
          1024,         1310,     1827,    402.6,      761,     5772
          1024,         1155,     1827,    402.8,      761,     5772
          1024,         1333,     1826,    402.9,      761,     5772
          1024,         1650,     1826,    402.8,      761,     5772
          1024,         1649,     1826,    402.7,      761,     5772
          1024,         1260,     1826,    402.8,      761,     5772
          1024,         1405,     1825,    402.8,      761,     5772
          1024,         1851,     1825,    402.7,      761,     5772
          1024,         1086,     1825,    403.0,      761,     5772
          1024,         1533,     1825,    402.9,      761,     5772
          1024,         1034,     1824,    403.3,      761,     5772
          1024,         1416,     1824,    403.3,      761,     5772
          1024,         1557,     1824,    403.2,      761,     5772
          1024,         1265,     1823,    403.3,      761,     5772
          1024,         1218,     1823,    403.5,      761,     5772
          1024,         1704,     1823,    403.4,      761,     5772
          1024,         1507,     1823,    403.3,      761,     5772
          1024,         1233,     1822,    403.5,      761,     5772
          1024,         1492,     1822,    403.4,      761,     5772
          1024,         2266,     1823,    403.5,      761,     5772
          1024,         2270,     1823,    403.5,      761,     5772
          1024,         1775,     1823,    403.4,      761,     5772
          1024,         1966,     1823,    403.2,      761,     5772
          1024,         1864,     1823,    403.1,      761,     5772
          1024,         2353,     1823,    403.2,      761,     5772
          1024,         1731,     1823,    403.1,      761,     5772
          1024,         2014,     1823,    403.0,      761,     5772
          1024,         1182,     1823,    403.2,      761,     5772
          1024,         2011,     1823,    403.1,      761,     5772
          1024,         1709,     1823,    403.0,      761,     5772
          1024,          956,     1822,    403.4,      761,     5772
          1024,         1686,     1822,    403.3,      761,     5772
          1024,         2287,     1823,    403.4,      761,     5772
          1024,         2245,     1823,    403.4,      761,     5772
          1024,         1716,     1823,    403.3,      761,     5772
          1024,         1725,     1823,    403.1,      761,     5772
          1024,         1766,     1823,    403.0,      761,     5772
          1024,         2215,     1823,    403.0,      761,     5772
          1024,         2437,     1823,    403.2,      761,     5772
          1024,         1796,     1823,    403.0,      761,     5772
          1024,         1895,     1823,    402.9,      761,     5772
          1024,         1928,     1823,    402.8,      761,     5772
          1024,         2429,     1824,    403.0,      761,     5772
          1024,         2345,     1824,    403.0,      761,     5772
          1024,         1803,     1824,    402.9,      761,     5772
          1024,         1728,     1824,    402.8,      761,     5772
          1024,         2074,     1824,    402.7,      761,     5772
          1024,         1956,     1824,    402.6,      761,     5772
          1024,         1685,     1824,    402.5,      761,     5772
          1024,         1647,     1824,    402.4,      761,     5772
          1024,         2182,     1824,    402.4,      761,     5772
          1024,         2369,     1825,    402.5,      761,     5772
          1024,         2224,     1825,    402.5,      761,     5772
          1024,         2194,     1825,    402.5,      761,     5772
          1024,         1638,     1825,    402.4,      761,     5772
          1024,         1680,     1825,    402.2,      761,     5772
          1024,         1766,     1825,    402.1,      761,     5772
          1024,         1747,     1825,    402.0,      761,     5772
          1024,         2304,     1825,    402.1,      761,     5772
          1024,         1909,     1825,    401.9,      761,     5772
          1024,         2259,     1825,    402.0,      761,     5772
          1024,         2467,     1826,    402.2,      761,     5772
