
Intervals One-Way Latency for 1024 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
          1024,         7025,     7309,   1139.5,     1182,    12352
          1024,         5756,     7309,   1139.5,     1182,    12352
          1024,         8692,     7309,   1139.5,     1182,    12352
          1024,         7843,     7309,   1139.5,     1182,    12352
          1024,         7214,     7309,   1139.4,     1182,    12352
          1024,         5990,     7309,   1139.5,     1182,    12352
          1024,         5648,     7308,   1139.5,     1182,    12352
          1024,         8052,     7309,   1139.5,     1182,    12352
          1024,         7598,     7309,   1139.4,     1182,    12352
          1024,         6236,     7308,   1139.4,     1182,    12352
          1024,         5947,     7308,   1139.5,     1182,    12352
          1024,         8415,     7308,   1139.4,     1182,    12352
          1024,         7873,     7308,   1139.4,     1182,    12352
          1024,         6752,     7308,   1139.4,     1182,    12352
          1024,         7812,     7308,   1139.3,     1182,    12352
          1024,         9338,     7309,   1139.4,     1182,    12352
          1024,         7968,     7309,   1139.4,     1182,    12352
          1024,         5978,     7309,   1139.4,     1182,    12352
          1024,         9257,     7309,   1139.5,     1182,    12352
          1024,         8166,     7309,   1139.5,     1182,    12352
          1024,         7740,     7309,   1139.5,     1182,    12352
          1024,         6377,     7309,   1139.4,     1182,    12352
          1024,         5574,     7309,   1139.5,     1182,    12352
          1024,         8691,     7309,   1139.5,     1182,    12352
          1024,         7900,     7309,   1139.5,     1182,    12352
          1024,         7351,     7309,   1139.4,     1182,    12352
          1024,         6464,     7309,   1139.4,     1182,    12352
          1024,         5754,     7309,   1139.5,     1182,    12352
          1024,         8618,     7309,   1139.5,     1182,    12352
          1024,         5645,     7309,   1139.6,     1182,    12352
          1024,         8091,     7309,   1139.5,     1182,    12352
          1024,         5982,     7309,   1139.5,     1182,    12352
          1024,         8486,     7309,   1139.6,     1182,    12352
          1024,         6159,     7309,   1139.6,     1182,    12352
          1024,         8843,     7309,   1139.6,     1182,    12352
          1024,         6717,     7309,   1139.6,     1182,    12352
          1024,         7907,     7309,   1139.5,     1182,    12352
          1024,         6520,     7309,   1139.5,     1182,    12352
          1024,         8434,     7309,   1139.5,     1182,    12352
          1024,         7476,     7309,   1139.4,     1182,    12352
          1024,         6783,     7309,   1139.4,     1182,    12352
          1024,         6197,     7309,   1139.4,     1182,    12352
          1024,         9159,     7309,   1139.5,     1182,    12352
          1024,         7920,     7309,   1139.4,     1182,    12352
          1024,         7611,     7309,   1139.4,     1182,    12352
          1024,         6523,     7309,   1139.3,     1182,    12352
          1024,         5470,     7309,   1139.4,     1182,    12352
          1024,         8686,     7309,   1139.5,     1182,    12352
          1024,         7921,     7309,   1139.4,     1182,    12352
          1024,         7203,     7309,   1139.4,     1182,    12352
          1024,         5655,     7309,   1139.4,     1182,    12352
          1024,         8322,     7309,   1139.4,     1182,    12352
          1024,         7872,     7309,   1139.4,     1182,    12352
          1024,         6724,     7309,   1139.3,     1182,    12352
          1024,         6195,     7309,   1139.3,     1182,    12352
          1024,         8733,     7309,   1139.4,     1182,    12352
          1024,         9455,     7309,   1139.5,     1182,    12352
          1024,         6580,     7309,   1139.5,     1182,    12352
          1024,         6124,     7309,   1139.5,     1182,    12352
          1024,         9247,     7309,   1139.6,     1182,    12352
          1024,         8451,     7309,   1139.6,     1182,    12352
          1024,         7374,     7309,   1139.5,     1182,    12352
          1024,         6843,     7309,   1139.5,     1182,    12352
          1024,         5559,     7309,   1139.6,     1182,    12352
          1024,         9109,     7309,   1139.7,     1182,    12352
          1024,         7804,     7309,   1139.6,     1182,    12352
          1024,         7429,     7309,   1139.5,     1182,    12352
          1024,         6316,     7309,   1139.5,     1182,    12352
          1024,         8892,     7309,   1139.6,     1182,    12352
          1024,         7587,     7309,   1139.5,     1182,    12352
          1024,         7371,     7309,   1139.5,     1182,    12352
          1024,         6008,     7309,   1139.5,     1182,    12352
          1024,         5000,     7309,   1139.7,     1182,    12352
          1024,         8188,     7309,   1139.7,     1182,    12352
          1024,         7174,     7309,   1139.6,     1182,    12352
          1024,         6565,     7309,   1139.6,     1182,    12352
          1024,         5842,     7309,   1139.6,     1182,    12352
          1024,         8778,     7309,   1139.6,     1182,    12352
          1024,         7913,     7309,   1139.6,     1182,    12352
          1024,         6829,     7309,   1139.5,     1182,    12352
          1024,         6290,     7309,   1139.5,     1182,    12352
          1024,         8633,     7309,   1139.6,     1182,    12352
          1024,         8007,     7309,   1139.5,     1182,    12352
          1024,         7090,     7309,   1139.5,     1182,    12352
          1024,         6118,     7309,   1139.5,     1182,    12352
          1024,         5426,     7309,   1139.6,     1182,    12352
          1024,         8456,     7309,   1139.6,     1182,    12352
          1024,         7321,     7309,   1139.5,     1182,    12352
          1024,         6369,     7309,   1139.5,     1182,    12352
          1024,         5568,     7308,   1139.6,     1182,    12352
          1024,         8533,     7309,   1139.6,     1182,    12352
          1024,         7967,     7309,   1139.5,     1182,    12352
          1024,         6441,     7309,   1139.5,     1182,    12352
          1024,         8534,     7309,   1139.5,     1182,    12352
          1024,         7860,     7309,   1139.5,     1182,    12352
          1024,         7137,     7309,   1139.4,     1182,    12352
          1024,         6426,     7309,   1139.4,     1182,    12352
          1024,         8874,     7309,   1139.4,     1182,    12352
          1024,         7999,     7309,   1139.4,     1182,    12352
          1024,         7416,     7309,   1139.3,     1182,    12352
          1024,         6584,     7309,   1139.3,     1182,    12352
          1024,         5838,     7309,   1139.4,     1182,    12352
          1024,         8732,     7309,   1139.4,     1182,    12352
          1024,         7556,     7309,   1139.3,     1182,    12352
          1024,         7048,     7309,   1139.3,     1182,    12352
          1024,         5276,     7309,   1139.4,     1182,    12352
          1024,         8824,     7309,   1139.5,     1182,    12352
          1024,         7480,     7309,   1139.4,     1182,    12352
          1024,         7198,     7309,   1139.3,     1182,    12352
          1024,         5972,     7309,   1139.4,     1182,    12352
          1024,         9258,     7309,   1139.5,     1182,    12352
          1024,         7976,     7309,   1139.4,     1182,    12352
          1024,         7627,     7309,   1139.4,     1182,    12352
          1024,         6867,     7309,   1139.3,     1182,    12352
          1024,         5512,     7309,   1139.4,     1182,    12352
          1024,         7897,     7309,   1139.4,     1182,    12352
          1024,         6052,     7309,   1139.4,     1182,    12352
          1024,         8266,     7309,   1139.4,     1182,    12352
          1024,         6405,     7309,   1139.3,     1182,    12352
          1024,         7791,     7309,   1139.3,     1182,    12352
          1024,         5913,     7309,   1139.3,     1182,    12352
          1024,         7563,     7309,   1139.3,     1182,    12352
          1024,         6117,     7308,   1139.3,     1182,    12352
          1024,         7567,     7308,   1139.2,     1182,    12352
          1024,         8454,     7309,   1139.2,     1182,    12352
          1024,         5521,     7308,   1139.3,     1182,    12352
          1024,         7834,     7308,   1139.3,     1182,    12352
          1024,         7390,     7308,   1139.2,     1182,    12352
          1024,         6429,     7308,   1139.2,     1182,    12352
          1024,         5958,     7308,   1139.2,     1182,    12352
          1024,         8871,     7308,   1139.2,     1182,    12352
          1024,         8184,     7308,   1139.2,     1182,    12352
          1024,         6931,     7308,   1139.2,     1182,    12352
          1024,         5674,     7308,   1139.2,     1182,    12352
          1024,         9084,     7308,   1139.3,     1182,    12352
          1024,         7982,     7309,   1139.3,     1182,    12352
          1024,         7428,     7309,   1139.2,     1182,    12352
          1024,         6115,     7308,   1139.2,     1182,    12352
          1024,         5339,     7308,   1139.3,     1182,    12352
          1024,         8322,     7308,   1139.3,     1182,    12352
          1024,         7705,     7308,   1139.3,     1182,    12352
          1024,         6957,     7308,   1139.2,     1182,    12352
          1024,         6190,     7308,   1139.2,     1182,    12352
          1024,         8883,     7308,   1139.3,     1182,    12352
          1024,         7895,     7308,   1139.2,     1182,    12352
          1024,         6547,     7308,   1139.2,     1182,    12352
          1024,         5905,     7308,   1139.2,     1182,    12352
          1024,         8913,     7308,   1139.3,     1182,    12352
          1024,         8224,     7308,   1139.3,     1182,    12352
          1024,         6882,     7308,   1139.2,     1182,    12352
          1024,         6586,     7308,   1139.2,     1182,    12352
          1024,         5389,     7308,   1139.3,     1182,    12352
          1024,         8077,     7308,   1139.3,     1182,    12352
          1024,         7627,     7308,   1139.2,     1182,    12352
          1024,         6747,     7308,   1139.2,     1182,    12352
          1024,         6025,     7308,   1139.2,     1182,    12352
          1024,         9136,     7308,   1139.3,     1182,    12352
          1024,         8564,     7308,   1139.3,     1182,    12352
          1024,         7594,     7308,   1139.2,     1182,    12352
          1024,         6161,     7308,   1139.2,     1182,    12352
          1024,         5741,     7308,   1139.3,     1182,    12352
          1024,         8085,     7308,   1139.3,     1182,    12352
          1024,         7839,     7308,   1139.2,     1182,    12352
          1024,         6665,     7308,   1139.2,     1182,    12352
          1024,         5193,     7308,   1139.3,     1182,    12352
          1024,         8510,     7308,   1139.3,     1182,    12352
          1024,         7698,     7308,   1139.3,     1182,    12352
          1024,         6909,     7308,   1139.2,     1182,    12352
          1024,         6228,     7308,   1139.2,     1182,    12352
          1024,         8723,     7308,   1139.2,     1182,    12352
          1024,         8434,     7308,   1139.2,     1182,    12352
          1024,         6745,     7308,   1139.2,     1182,    12352
          1024,         6263,     7308,   1139.2,     1182,    12352
          1024,         8651,     7308,   1139.2,     1182,    12352
          1024,         8507,     7308,   1139.2,     1182,    12352
          1024,         7343,     7308,   1139.2,     1182,    12352
          1024,         5950,     7308,   1139.2,     1182,    12352
          1024,         5429,     7308,   1139.3,     1182,    12352
          1024,         8430,     7308,   1139.3,     1182,    12352
          1024,         7672,     7308,   1139.2,     1182,    12352
          1024,         6994,     7308,   1139.2,     1182,    12352
          1024,         6406,     7308,   1139.1,     1182,    12352
          1024,         8707,     7308,   1139.2,     1182,    12352
          1024,         7637,     7308,   1139.1,     1182,    12352
          1024,         7194,     7308,   1139.1,     1182,    12352
          1024,         5890,     7308,   1139.1,     1182,    12352
          1024,         8876,     7308,   1139.1,     1182,    12352
          1024,         8245,     7308,   1139.1,     1182,    12352
          1024,         7382,     7308,   1139.1,     1182,    12352
          1024,         6765,     7308,   1139.0,     1182,    12352
          1024,         5796,     7308,   1139.1,     1182,    12352
          1024,         8876,     7308,   1139.1,     1182,    12352
          1024,         8138,     7308,   1139.1,     1182,    12352
          1024,         7036,     7308,   1139.0,     1182,    12352
          1024,         6427,     7308,   1139.0,     1182,    12352
          1024,         5238,     7308,   1139.2,     1182,    12352
          1024,         8339,     7308,   1139.1,     1182,    12352
          1024,         7481,     7308,   1139.1,     1182,    12352
          1024,         6833,     7308,   1139.0,     1182,    12352
          1024,         6274,     7308,   1139.0,     1182,    12352
          1024,         8648,     7308,   1139.0,     1182,    12352
          1024,         8504,     7308,   1139.1,     1182,    12352
          1024,         6981,     7308,   1139.0,     1182,    12352
          1024,         8485,     7308,   1139.0,     1182,    12352
          1024,         6913,     7308,   1138.9,     1182,    12352
          1024,         9097,     7309,   1139.0,     1182,    12352
          1024,         7126,     7308,   1139.0,     1182,    12352
          1024,         9470,     7309,   1139.1,     1182,    12352
          1024,         7532,     7309,   1139.1,     1182,    12352
          1024,         5370,     7309,   1139.2,     1182,    12352
          1024,         6778,     7308,   1139.1,     1182,    12352
          1024,         9228,     7309,   1139.3,     1182,    12352
          1024,         6487,     7309,   1139.2,     1182,    12352
          1024,         8256,     7309,   1139.2,     1182,    12352
          1024,         7381,     7309,   1139.1,     1182,    12352
          1024,         6044,     7309,   1139.2,     1182,    12352
          1024,         5799,     7308,   1139.2,     1182,    12352
          1024,         8390,     7309,   1139.2,     1182,    12352
          1024,         7897,     7309,   1139.2,     1182,    12352
          1024,         6816,     7309,   1139.1,     1182,    12352
          1024,         6332,     7308,   1139.1,     1182,    12352
          1024,         8783,     7309,   1139.1,     1182,    12352
          1024,         8067,     7309,   1139.1,     1182,    12352
          1024,         7475,     7309,   1139.0,     1182,    12352
          1024,         6633,     7309,   1139.0,     1182,    12352
          1024,         6056,     7308,   1139.0,     1182,    12352
          1024,         9094,     7309,   1139.1,     1182,    12352
          1024,         7234,     7309,   1139.0,     1182,    12352
          1024,         6404,     7309,   1139.0,     1182,    12352
          1024,         5797,     7308,   1139.1,     1182,    12352
          1024,         8834,     7309,   1139.1,     1182,    12352
          1024,         8175,     7309,   1139.1,     1182,    12352
          1024,         6512,     7309,   1139.1,     1182,    12352
          1024,         5415,     7308,   1139.2,     1182,    12352
          1024,         8737,     7309,   1139.2,     1182,    12352
          1024,         7618,     7309,   1139.1,     1182,    12352
          1024,         7154,     7309,   1139.1,     1182,    12352
          1024,         5996,     7308,   1139.1,     1182,    12352
          1024,         8824,     7309,   1139.1,     1182,    12352
          1024,         8207,     7309,   1139.1,     1182,    12352
          1024,         7454,     7309,   1139.1,     1182,    12352
          1024,         6919,     7309,   1139.0,     1182,    12352
          1024,         5941,     7308,   1139.0,     1182,    12352
          1024,         9086,     7309,   1139.1,     1182,    12352
          1024,         8305,     7309,   1139.1,     1182,    12352
          1024,         7121,     7309,   1139.1,     1182,    12352
          1024,         6289,     7309,   1139.0,     1182,    12352
          1024,         8900,     7309,   1139.1,     1182,    12352
          1024,         8008,     7309,   1139.1,     1182,    12352
          1024,         7447,     7309,   1139.0,     1182,    12352
          1024,         6688,     7309,   1139.0,     1182,    12352
          1024,         6094,     7309,   1139.0,     1182,    12352
          1024,         8948,     7309,   1139.0,     1182,    12352
          1024,         8339,     7309,   1139.0,     1182,    12352
          1024,         7366,     7309,   1139.0,     1182,    12352
          1024,         6231,     7309,   1139.0,     1182,    12352
          1024,         5236,     7309,   1139.1,     1182,    12352
          1024,         8449,     7309,   1139.1,     1182,    12352
          1024,         7246,     7309,   1139.0,     1182,    12352
          1024,         6433,     7309,   1139.0,     1182,    12352
          1024,         5741,     7309,   1139.1,     1182,    12352
          1024,         8386,     7309,   1139.1,     1182,    12352
          1024,         7518,     7309,   1139.0,     1182,    12352
          1024,         6923,     7309,   1138.9,     1182,    12352
          1024,         5998,     7308,   1139.0,     1182,    12352
          1024,         9023,     7309,   1139.0,     1182,    12352
          1024,         8225,     7309,   1139.0,     1182,    12352
          1024,         7051,     7309,   1139.0,     1182,    12352
          1024,         6492,     7309,   1138.9,     1182,    12352
          1024,         9041,     7309,   1139.0,     1182,    12352
          1024,         8095,     7309,   1139.0,     1182,    12352
          1024,         7481,     7309,   1138.9,     1182,    12352
          1024,         6635,     7309,   1138.9,     1182,    12352
          1024,         5966,     7309,   1138.9,     1182,    12352
          1024,         8948,     7309,   1139.0,     1182,    12352
          1024,         7832,     7309,   1138.9,     1182,    12352
          1024,         7398,     7309,   1138.9,     1182,    12352
          1024,         5561,     7309,   1138.9,     1182,    12352
          1024,         8933,     7309,   1139.0,     1182,    12352
          1024,         7858,     7309,   1139.0,     1182,    12352
          1024,         6844,     7309,   1138.9,     1182,    12352
          1024,         6251,     7309,   1138.9,     1182,    12352
          1024,         5540,     7309,   1139.0,     1182,    12352
          1024,         8637,     7309,   1139.0,     1182,    12352
          1024,         7809,     7309,   1139.0,     1182,    12352
          1024,         6614,     7309,   1138.9,     1182,    12352
          1024,         6213,     7309,   1138.9,     1182,    12352
          1024,         8919,     7309,   1139.0,     1182,    12352
          1024,         8495,     7309,   1139.0,     1182,    12352
          1024,         6756,     7309,   1138.9,     1182,    12352
          1024,         8597,     7309,   1139.0,     1182,    12352
          1024,         7061,     7309,   1138.9,     1182,    12352
          1024,         8308,     7309,   1138.9,     1182,    12352
          1024,         6819,     7309,   1138.8,     1182,    12352
          1024,         8796,     7309,   1138.9,     1182,    12352
          1024,         7310,     7309,   1138.8,     1182,    12352
          1024,         8568,     7309,   1138.8,     1182,    12352
          1024,         6500,     7309,   1138.8,     1182,    12352
          1024,         8509,     7309,   1138.8,     1182,    12352
          1024,         6646,     7309,   1138.8,     1182,    12352
          1024,         8785,     7309,   1138.8,     1182,    12352
          1024,         8101,     7310,   1138.8,     1182,    12352
          1024,         7151,     7310,   1138.7,     1182,    12352
          1024,         6521,     7309,   1138.7,     1182,    12352
          1024,         5688,     7309,   1138.8,     1182,    12352
          1024,         8456,     7309,   1138.8,     1182,    12352
          1024,         7712,     7309,   1138.7,     1182,    12352
          1024,         7083,     7309,   1138.6,     1182,    12352
          1024,         5789,     7309,   1138.7,     1182,    12352
          1024,         7679,     7309,   1138.6,     1182,    12352
          1024,         5692,     7309,   1138.7,     1182,    12352
          1024,         7432,     7309,   1138.6,     1182,    12352
          1024,         9028,     7309,   1138.7,     1182,    12352
          1024,         6793,     7309,   1138.7,     1182,    12352
          1024,         8451,     7309,   1138.7,     1182,    12352
          1024,         5938,     7309,   1138.7,     1182,    12352
          1024,         7146,     7309,   1138.6,     1182,    12352
          1024,         8868,     7309,   1138.7,     1182,    12352
          1024,         6675,     7309,   1138.6,     1182,    12352
          1024,         8560,     7309,   1138.7,     1182,    12352
          1024,         6629,     7309,   1138.6,     1182,    12352
          1024,         8521,     7310,   1138.6,     1182,    12352
          1024,         6033,     7309,   1138.6,     1182,    12352
          1024,         7903,     7309,   1138.6,     1182,    12352
          1024,         7129,     7309,   1138.5,     1182,    12352
          1024,         6494,     7309,   1138.5,     1182,    12352
          1024,         5627,     7309,   1138.6,     1182,    12352
          1024,         8595,     7309,   1138.6,     1182,    12352
          1024,         7580,     7309,   1138.5,     1182,    12352
          1024,         6359,     7309,   1138.5,     1182,    12352
          1024,         5369,     7309,   1138.6,     1182,    12352
          1024,         8392,     7309,   1138.6,     1182,    12352
          1024,         7610,     7309,   1138.6,     1182,    12352
          1024,         6893,     7309,   1138.5,     1182,    12352
          1024,         5997,     7309,   1138.5,     1182,    12352
          1024,         8042,     7309,   1138.5,     1182,    12352
          1024,         7373,     7309,   1138.5,     1182,    12352
          1024,         6656,     7309,   1138.4,     1182,    12352
          1024,         6638,     7309,   1138.4,     1182,    12352
          1024,         8535,     7309,   1138.4,     1182,    12352
          1024,         7086,     7309,   1138.3,     1182,    12352
          1024,         6402,     7309,   1138.3,     1182,    12352
          1024,         5678,     7309,   1138.4,     1182,    12352
          1024,         8749,     7309,   1138.4,     1182,    12352
          1024,         7855,     7309,   1138.4,     1182,    12352
          1024,         6654,     7309,   1138.3,     1182,    12352
          1024,         6185,     7309,   1138.3,     1182,    12352
          1024,         8718,     7309,   1138.4,     1182,    12352
          1024,         8397,     7309,   1138.3,     1182,    12352
          1024,         7197,     7309,   1138.3,     1182,    12352
          1024,         6221,     7309,   1138.3,     1182,    12352
          1024,         5588,     7309,   1138.4,     1182,    12352
          1024,         8297,     7309,   1138.3,     1182,    12352
          1024,         7616,     7309,   1138.3,     1182,    12352
          1024,         6769,     7309,   1138.2,     1182,    12352
          1024,         5525,     7309,   1138.3,     1182,    12352
          1024,         9006,     7309,   1138.4,     1182,    12352
          1024,         7787,     7309,   1138.4,     1182,    12352
          1024,         6801,     7309,   1138.3,     1182,    12352
          1024,         6129,     7309,   1138.3,     1182,    12352
          1024,         5475,     7308,   1138.4,     1182,    12352
          1024,         8533,     7309,   1138.4,     1182,    12352
          1024,         7672,     7309,   1138.4,     1182,    12352
          1024,         6986,     7309,   1138.3,     1182,    12352
          1024,         9161,     7309,   1138.4,     1182,    12352
          1024,         7964,     7309,   1138.4,     1182,    12352
          1024,         7524,     7309,   1138.3,     1182,    12352
          1024,         6312,     7309,   1138.3,     1182,    12352
          1024,         5356,     7309,   1138.4,     1182,    12352
          1024,         8427,     7309,   1138.4,     1182,    12352
          1024,         6967,     7309,   1138.4,     1182,    12352
          1024,         6322,     7309,   1138.3,     1182,    12352
          1024,         9247,     7309,   1138.4,     1182,    12352
          1024,         8597,     7309,   1138.5,     1182,    12352
          1024,         7691,     7309,   1138.4,     1182,    12352
          1024,         6310,     7309,   1138.4,     1182,    12352
          1024,         5275,     7309,   1138.5,     1182,    12352
          1024,         7670,     7309,   1138.5,     1182,    12352
          1024,         6269,     7309,   1138.5,     1182,    12352
          1024,         8585,     7309,   1138.5,     1182,    12352
          1024,         7019,     7309,   1138.4,     1182,    12352
          1024,         8909,     7309,   1138.5,     1182,    12352
          1024,         6964,     7309,   1138.4,     1182,    12352
          1024,         8800,     7309,   1138.5,     1182,    12352
          1024,         7760,     7309,   1138.4,     1182,    12352
          1024,         5486,     7309,   1138.5,     1182,    12352
          1024,         7791,     7309,   1138.5,     1182,    12352
          1024,         6626,     7309,   1138.4,     1182,    12352
          1024,         5742,     7309,   1138.5,     1182,    12352
          1024,         8837,     7309,   1138.5,     1182,    12352
          1024,         7937,     7309,   1138.5,     1182,    12352
          1024,         6738,     7309,   1138.4,     1182,    12352
          1024,         6306,     7309,   1138.4,     1182,    12352
          1024,         8716,     7309,   1138.5,     1182,    12352
          1024,         7876,     7309,   1138.4,     1182,    12352
          1024,         7132,     7309,   1138.4,     1182,    12352
          1024,         6360,     7309,   1138.3,     1182,    12352
          1024,         5735,     7309,   1138.4,     1182,    12352
          1024,         8653,     7309,   1138.4,     1182,    12352
          1024,         7991,     7309,   1138.4,     1182,    12352
          1024,         6340,     7309,   1138.4,     1182,    12352
          1024,         8863,     7309,   1138.4,     1182,    12352
          1024,         8465,     7309,   1138.4,     1182,    12352
          1024,         7258,     7309,   1138.4,     1182,    12352
          1024,         6317,     7309,   1138.3,     1182,    12352
          1024,         5606,     7309,   1138.4,     1182,    12352
          1024,         8713,     7309,   1138.4,     1182,    12352
          1024,         8046,     7309,   1138.4,     1182,    12352
          1024,         7127,     7309,   1138.4,     1182,    12352
          1024,         5907,     7309,   1138.4,     1182,    12352
          1024,         9344,     7309,   1138.5,     1182,    12352
          1024,         8153,     7309,   1138.5,     1182,    12352
          1024,         7203,     7309,   1138.4,     1182,    12352
          1024,         6031,     7309,   1138.4,     1182,    12352
          1024,         9442,     7309,   1138.6,     1182,    12352
          1024,         8152,     7309,   1138.6,     1182,    12352
          1024,         7301,     7309,   1138.5,     1182,    12352
          1024,         6569,     7309,   1138.5,     1182,    12352
          1024,         8951,     7309,   1138.5,     1182,    12352
          1024,         8196,     7309,   1138.5,     1182,    12352
          1024,         6952,     7309,   1138.5,     1182,    12352
          1024,         6484,     7309,   1138.4,     1182,    12352
          1024,         8921,     7309,   1138.5,     1182,    12352
          1024,         8280,     7310,   1138.5,     1182,    12352
          1024,         7020,     7310,   1138.4,     1182,    12352
          1024,         6236,     7309,   1138.4,     1182,    12352
          1024,         5595,     7309,   1138.5,     1182,    12352
          1024,         8577,     7309,   1138.5,     1182,    12352
          1024,         7256,     7309,   1138.4,     1182,    12352
          1024,         6566,     7309,   1138.4,     1182,    12352
          1024,         5579,     7309,   1138.5,     1182,    12352
          1024,         8666,     7309,   1138.5,     1182,    12352
          1024,         7911,     7309,   1138.5,     1182,    12352
          1024,         7246,     7309,   1138.4,     1182,    12352
          1024,         6456,     7309,   1138.4,     1182,    12352
          1024,         8948,     7309,   1138.4,     1182,    12352
          1024,         7431,     7309,   1138.4,     1182,    12352
          1024,         6801,     7309,   1138.3,     1182,    12352
          1024,         6043,     7309,   1138.4,     1182,    12352
          1024,         9040,     7309,   1138.4,     1182,    12352
          1024,         8203,     7309,   1138.4,     1182,    12352
          1024,         6492,     7309,   1138.4,     1182,    12352
          1024,         6078,     7309,   1138.4,     1182,    12352
          1024,         8518,     7309,   1138.4,     1182,    12352
          1024,         8127,     7309,   1138.4,     1182,    12352
          1024,         6988,     7309,   1138.3,     1182,    12352
          1024,         5111,     7309,   1138.5,     1182,    12352
          1024,         6726,     7309,   1138.4,     1182,    12352
          1024,         9026,     7309,   1138.5,     1182,    12352
          1024,         8438,     7309,   1138.5,     1182,    12352
          1024,         7158,     7309,   1138.5,     1182,    12352
          1024,         6468,     7309,   1138.4,     1182,    12352
          1024,         5653,     7309,   1138.5,     1182,    12352
          1024,         8947,     7309,   1138.6,     1182,    12352
          1024,         7519,     7309,   1138.5,     1182,    12352
          1024,         6940,     7309,   1138.4,     1182,    12352
          1024,         6052,     7309,   1138.5,     1182,    12352
          1024,         8657,     7309,   1138.5,     1182,    12352
          1024,         7785,     7309,   1138.4,     1182,    12352
          1024,         7315,     7309,   1138.4,     1182,    12352
          1024,         6411,     7309,   1138.4,     1182,    12352
          1024,         5960,     7309,   1138.4,     1182,    12352
          1024,         8957,     7309,   1138.4,     1182,    12352
          1024,         6821,     7309,   1138.4,     1182,    12352
          1024,         9362,     7310,   1138.5,     1182,    12352
          1024,         7063,     7309,   1138.5,     1182,    12352
          1024,         5354,     7309,   1138.6,     1182,    12352
          1024,         7472,     7309,   1138.5,     1182,    12352
          1024,         5613,     7309,   1138.6,     1182,    12352
          1024,         7944,     7309,   1138.6,     1182,    12352
          1024,         5962,     7309,   1138.6,     1182,    12352
          1024,         8193,     7309,   1138.6,     1182,    12352
          1024,         5884,     7309,   1138.6,     1182,    12352
          1024,         7644,     7309,   1138.5,     1182,    12352
          1024,         6233,     7309,   1138.5,     1182,    12352
          1024,         8857,     7309,   1138.6,     1182,    12352
          1024,         8548,     7309,   1138.6,     1182,    12352
          1024,         7242,     7309,   1138.5,     1182,    12352
          1024,         6411,     7309,   1138.5,     1182,    12352
          1024,         5813,     7309,   1138.6,     1182,    12352
          1024,         8664,     7309,   1138.6,     1182,    12352
          1024,         8164,     7309,   1138.5,     1182,    12352
          1024,         6441,     7309,   1138.5,     1182,    12352
          1024,         5784,     7309,   1138.6,     1182,    12352
          1024,         8790,     7309,   1138.6,     1182,    12352
          1024,         7653,     7309,   1138.6,     1182,    12352
          1024,         7148,     7309,   1138.5,     1182,    12352
          1024,         5933,     7309,   1138.5,     1182,    12352
          1024,         9323,     7309,   1138.7,     1182,    12352
          1024,         8054,     7309,   1138.6,     1182,    12352
          1024,         7205,     7309,   1138.6,     1182,    12352
          1024,         6656,     7309,   1138.5,     1182,    12352
          1024,         5706,     7309,   1138.6,     1182,    12352
          1024,         8907,     7309,   1138.6,     1182,    12352
          1024,         7792,     7309,   1138.6,     1182,    12352
          1024,         7154,     7309,   1138.5,     1182,    12352
          1024,         6246,     7309,   1138.5,     1182,    12352
          1024,         8854,     7309,   1138.6,     1182,    12352
          1024,         8474,     7309,   1138.6,     1182,    12352
          1024,         7432,     7309,   1138.5,     1182,    12352
          1024,         6345,     7309,   1138.5,     1182,    12352
          1024,         8772,     7309,   1138.5,     1182,    12352
          1024,         8051,     7310,   1138.5,     1182,    12352
          1024,         7468,     7310,   1138.4,     1182,    12352
          1024,         6609,     7309,   1138.4,     1182,    12352
          1024,         6022,     7309,   1138.4,     1182,    12352
          1024,         8920,     7309,   1138.5,     1182,    12352
          1024,         6854,     7309,   1138.4,     1182,    12352
          1024,         8508,     7310,   1138.4,     1182,    12352
          1024,         6051,     7309,   1138.5,     1182,    12352
          1024,         7383,     7309,   1138.4,     1182,    12352
          1024,         5782,     7309,   1138.4,     1182,    12352
          1024,         7254,     7309,   1138.4,     1182,    12352
          1024,         8898,     7309,   1138.4,     1182,    12352
          1024,         6879,     7309,   1138.4,     1182,    12352
          1024,         8624,     7310,   1138.4,     1182,    12352
          1024,         6474,     7309,   1138.4,     1182,    12352
          1024,         7643,     7309,   1138.3,     1182,    12352
          1024,         5519,     7309,   1138.4,     1182,    12352
          1024,         6577,     7309,   1138.4,     1182,    12352
          1024,         8819,     7309,   1138.4,     1182,    12352
          1024,         6076,     7309,   1138.4,     1182,    12352
          1024,         6980,     7309,   1138.4,     1182,    12352
          1024,         8883,     7309,   1138.4,     1182,    12352
          1024,         6195,     7309,   1138.4,     1182,    12352
          1024,         7763,     7309,   1138.4,     1182,    12352
          1024,         5849,     7309,   1138.4,     1182,    12352
          1024,         7548,     7309,   1138.4,     1182,    12352
          1024,         8408,     7309,   1138.4,     1182,    12352
          1024,         6837,     7309,   1138.3,     1182,    12352
          1024,         8397,     7309,   1138.3,     1182,    12352
          1024,         6510,     7309,   1138.3,     1182,    12352
          1024,         7676,     7309,   1138.2,     1182,    12352
          1024,         6251,     7309,   1138.2,     1182,    12352
          1024,         7383,     7309,   1138.2,     1182,    12352
          1024,         8842,     7309,   1138.2,     1182,    12352
